"","pVal","phase","peak.shape","period"
"2550",5.66757572173882e-06,2,16,24
"2551",4.94640010458758e-08,2,14,24
"2552",0.00119958286099853,2,6,24
"2553",2.5984790756717e-05,24,16,24
"2554",9.08145692197913e-07,24,18,24
"2555",6.2353529984642e-06,2,10,24
"2556",0.000305147279578597,2,14,24
"2557",4.50678093189195e-05,2,12,24
"2558",0.000278094478890815,2,10,24
"2559",0.00012825816311448,4,6,24
"2560",1.48469434194587e-08,24,16,24
"2561",1.09071033552075e-05,2,12,24
"2562",0.000429402339040596,2,12,24
"2563",6.89971207876291e-07,2,16,24
"2564",1.05255979773516e-05,24,16,24
"2565",4.2008632540796e-06,24,16,24
"2566",0.000222748539757682,2,18,24
"2567",0.00689748627216347,4,6,24
"2568",0.000465115453120018,2,6,24
"2569",0.000379831918766132,4,6,24
"2570",0.000192380937121397,2,16,24
"2571",6.34435603771162e-06,24,10,24
"2572",0.000402523435143655,2,16,24
"2573",0.000150416787056072,2,10,24
"2574",2.23085453007895e-05,2,10,24
"2575",1.58877254576059e-06,2,10,24
"2576",8.69378302772868e-05,2,10,24
"2577",4.21602169554515e-07,2,16,24
"2578",6.90805575563113e-06,2,10,24
"2579",7.24840589400605e-06,4,6,24
"2580",1.94106852270563e-06,2,10,24
"2581",0.00628685356277339,24,18,24
"2582",3.27524193960124e-05,2,10,24
"2583",0.000431897126852408,4,10,24
"2584",5.60496319171845e-05,2,8,24
"2585",2.12103106102856e-07,2,16,24
"2586",4.18674224472794e-05,2,16,24
"2587",3.65208416995206e-08,2,16,24
"2588",0.000329112398816226,2,16,24
"2589",0.000305147279578597,2,14,24
"2590",0.00217380306788678,2,14,24
"2591",0.000581950101572573,2,14,24
"2592",2.80623255834486e-05,24,18,24
"2593",0.000717445519135976,2,18,24
"2594",3.94620114588462e-07,2,14,24
"2595",3.67291592393483e-06,2,6,24
"2596",0.000706057495022707,2,8,24
"2597",0.000320588052433007,2,8,24
"2598",5.37117455139717e-06,24,14,24
"2599",0.000189498861567401,2,10,24
"2600",0.000858804678081193,2,6,24
"2601",1.05435332433672e-05,2,12,24
"2602",0.000422971830561164,2,10,24
"2603",1.73631208538487e-05,2,10,24
"2604",2.33969897383512e-05,2,10,24
"2605",0.000961315564907783,2,12,24
"2606",0.000322323181967478,2,12,24
"2607",2.06818767274277e-06,2,10,24
"2608",0.000131147013142209,2,8,24
"2609",5.79502304944427e-08,2,14,24
"2610",6.87984288244642e-06,24,18,24
"2611",2.48178091211466e-06,24,16,24
"2612",9.70021468259057e-09,2,14,24
"2613",5.61246511668972e-05,2,16,24
"2614",8.3522541718019e-05,2,14,24
"2615",1.76896204770937e-07,2,6,24
"2616",7.43697140062966e-08,2,14,24
"2617",7.12555155681951e-06,2,14,24
"2618",1.18386034376539e-06,2,12,24
"2619",6.31809574361813e-05,2,16,24
"2620",2.92422773087792e-05,24,16,24
"2621",3.82661996605228e-06,2,12,24
"2622",4.18993155642269e-05,2,8,24
"2623",5.25228975998432e-07,24,18,24
"2624",0.00208687124575834,24,18,24
"2625",0.000600713217971496,2,14,24
"2626",2.57237984514945e-05,2,14,24
"2627",2.00721773128104e-05,24,14,24
"2628",1.43949413239767e-07,2,10,24
"2629",2.3307424793451e-05,2,8,24
"2630",2.64972856653378e-06,2,14,24
"2631",8.7386631507663e-07,2,10,24
"2632",3.57809169923971e-05,2,16,24
"2633",5.79954728724604e-05,2,16,24
"2634",1.91176470549781e-05,2,8,24
"2635",0.000194243257453968,2,8,24
"2636",0.00015198844874571,2,16,24
"2637",0.0042462892569342,2,6,24
"2638",0.000186442428316314,2,10,24
"2639",0.000993902533209742,2,18,24
"2640",0.00406612419482856,4,8,24
"2641",4.93785986457898e-06,24,18,24
"2642",0.000117821343571052,4,6,24
"2643",0.00118267278706684,2,14,24
"2644",4.82027132163969e-05,4,8,24
"2645",8.10051556512505e-05,2,8,24
"2646",1.91277274098665e-05,2,10,24
"2647",0.00506660822959448,24,12,24
"2648",1.84733377671489e-06,2,12,24
"2649",5.1750646498899e-05,2,14,24
"2650",2.69128189980283e-05,4,10,24
"2651",6.34235555359863e-05,2,12,24
"2652",1.75872303860935e-05,2,14,24
"2653",0.00138255434671232,2,12,24
"2654",1.16537123967255e-05,2,10,24
"2655",1.41161416592567e-05,2,14,24
"2656",1.71767085566677e-08,2,8,24
"2657",2.24096813706558e-06,24,16,24
"2658",0.000273381013146903,2,14,24
"2659",0.000201257235708659,24,14,24
"2660",0.00312023745612112,2,6,24
"2661",2.7891879647724e-06,2,14,24
"2662",1.29212722520602e-08,2,12,24
"2663",1.12495309652509e-10,2,10,24
"2664",0.00143192762993726,2,8,24
"2665",4.2109570598755e-09,2,10,24
"2666",3.57809169923971e-05,2,16,24
"2667",0.00108789716153496,2,14,24
"2668",0.00011420263428746,24,18,24
"2669",6.30929939279025e-06,2,12,24
"2670",5.79502304944427e-08,2,10,24
"2671",2.25339046594598e-05,24,14,24
"2672",4.49944933250737e-06,2,10,24
"2673",0.000411776207893856,2,12,24
"2674",5.3574671534179e-05,24,14,24
"2675",1.88621886690709e-06,2,8,24
"2676",1.12652553168347e-05,2,14,24
"2677",6.41808041680387e-06,2,12,24
"2678",1.79416139938916e-06,2,14,24
"2679",1.6342872118035e-06,2,12,24
"2680",3.09283572959011e-07,4,6,24
"2681",0.00215767519283062,2,18,24
"2682",5.0899815657635e-06,24,14,24
"2683",2.04568480103986e-05,2,10,24
"2684",0.000917028724052799,2,6,24
"2685",3.58971881930871e-06,2,10,24
"2686",0.00335937877502622,4,6,24
"2687",5.5731161263765e-06,2,8,24
"2688",0.000216284256253793,4,8,24
"2689",0.00102483065941699,2,10,24
"2690",7.12555155681951e-06,4,6,24
"2691",0.00190772022889371,4,10,24
"2692",3.32591783454747e-06,2,16,24
"2693",1.66553804824043e-05,2,6,24
"2694",8.69921641724654e-05,2,8,24
"2695",0.000261884112613999,4,6,24
"2696",4.88522533163482e-07,2,10,24
"2697",8.80659575615187e-05,24,18,24
"2698",1.72589059215553e-07,4,6,24
"2699",4.3698610998708e-09,2,10,24
"2700",5.5731161263765e-06,2,16,24
"2701",3.722671368172e-06,2,14,24
"2702",4.17612708590095e-05,2,12,24
"2703",0.000286038480303349,2,10,24
"2704",3.38326124548794e-06,2,16,24
"2705",5.44274040764283e-05,2,14,24
"2706",9.09062178504192e-06,2,18,24
"2707",0.000139598804474986,24,18,24
"2708",6.7827678062415e-07,2,16,24
"2709",3.57809169923971e-05,2,8,24
"2710",0.000407263198624743,2,14,24
"2711",5.17871368836639e-08,2,12,24
"2712",4.71381391648974e-07,2,10,24
"2713",2.12946372792197e-05,2,10,24
"2714",0.000118629629825682,2,12,24
"2715",9.39421748247166e-08,2,18,24
"2716",3.85562391703528e-06,24,18,24
"2717",1.23853037318554e-05,2,14,24
"2718",0.000897680565181285,2,10,24
"2719",5.70600620196788e-05,2,16,24
"2720",5.15609647895731e-05,2,14,24
"2721",5.97652265827613e-06,2,8,24
"2722",4.18674224472794e-05,24,16,24
"2723",6.55735065711044e-05,24,18,24
"2724",1.61166278938451e-05,24,18,24
"2725",0.000231720093989361,4,6,24
"2726",0.000146697048770325,2,12,24
"2727",0.00195521809811752,2,14,24
"2728",1.26025897622388e-05,2,10,24
"2729",3.8610621856624e-07,2,16,24
"2730",2.24096813706558e-06,24,16,24
"2731",2.76230476905195e-07,4,10,24
"2732",2.04660891853633e-07,2,8,24
"2733",1.69527979910187e-05,2,8,24
"2734",0.00103177396467737,24,18,24
"2735",2.11622565624813e-05,2,14,24
"2736",1.29994012838867e-06,4,6,24
"2737",4.44931311986845e-09,2,14,24
"2738",3.17070824968074e-08,2,8,24
"2739",8.98474819237616e-10,2,14,24
"2740",4.57838704009521e-06,2,14,24
"2741",7.54870051401032e-05,2,14,24
"2742",3.79449214797856e-07,2,16,24
"2743",0.0027253146127053,24,18,24
"2744",0.000279197608949973,2,16,24
"2745",4.90197083556579e-05,2,14,24
"2746",0.008122036786321,2,18,24
"2747",6.22180186351586e-05,2,12,24
"2748",3.57008586366311e-06,2,14,24
"2749",2.19663301756447e-05,24,16,24
"2750",5.06964871547027e-05,2,14,24
"2751",6.41808041680387e-06,2,12,24
"2752",1.18344394828496e-07,2,8,24
"2753",9.51031943378909e-06,2,16,24
"2754",0.000319431765231337,2,16,24
"2755",0.00881063442416351,24,18,24
"2756",1.23169546826897e-06,2,16,24
"2757",9.39421748247166e-08,2,6,24
"2758",1.07180285766708e-05,4,6,24
"2759",1.40053944392659e-05,2,8,24
"2760",8.7386631507663e-07,2,10,24
"2761",2.46311170228653e-06,2,14,24
"2762",0.000127228705344521,24,18,24
"2763",2.91778892692879e-05,2,16,24
"2764",3.82352941099561e-05,24,18,24
"2765",8.26248083570822e-05,2,14,24
"2766",3.15388760172605e-06,2,8,24
"2767",4.02890900257651e-05,2,6,24
"2768",7.00269721963296e-06,2,12,24
"2769",9.38722527871506e-06,2,18,24
"2770",1.66585581410753e-05,24,16,24
"2771",4.22403553787334e-11,2,10,24
"2772",2.080955228644e-05,2,10,24
"2773",8.75891860027508e-06,24,18,24
"2774",2.91327681063571e-05,2,12,24
"2775",8.80659575615187e-05,4,6,24
"2776",0.00136015322258782,24,18,24
"2777",1.19029662461699e-11,2,12,24
"2778",1.00520718671786e-05,24,16,24
"2779",5.27287211906396e-08,2,12,24
"2780",2.86915911147998e-05,2,8,24
"2781",6.34526762377956e-09,2,10,24
"2782",0.00156920448279578,2,14,24
"2783",2.19042958668277e-06,2,12,24
"2784",5.1750646498899e-05,2,10,24
"2785",0.000290106560715612,2,16,24
"2786",6.51957620244735e-05,2,14,24
"2787",0.000132903282437205,24,16,24
"2788",4.5992397201938e-09,2,12,24
"2789",8.67803920688405e-06,4,10,24
"2790",0.00119416094180371,4,6,24
"2791",1.49882291367583e-05,2,8,24
"2792",0.000933544669539879,2,16,24
"2793",6.86163615216035e-05,2,14,24
"2794",9.19847944038761e-09,2,14,24
"2795",1.23853037318554e-05,2,10,24
"2796",0.00010130739726836,2,12,24
"2797",0.000156697314970031,24,18,24
"2798",0.00308859295026471,2,10,24
"2799",4.79951962406228e-07,2,10,24
"2800",6.34773615078299e-06,24,18,24
"2801",1.95079607206771e-07,2,12,24
"2802",0.0001755777177588,2,18,24
"2803",1.00520718671786e-05,24,12,24
"2804",0.00138933894181887,2,14,24
"2805",3.57809169923971e-05,2,8,24
"2806",2.43472277996804e-08,2,12,24
"2807",4.82311285950186e-06,2,8,24
"2808",0.000126847111071973,2,16,24
"2809",8.18104958259453e-06,2,10,24
"2810",1.37596857648928e-05,2,8,24
"2811",3.82215882681525e-08,2,10,24
"2812",2.08738183533698e-09,2,10,24
"2813",0.000219950091105552,24,16,24
"2814",1.86233319958621e-09,2,16,24
"2815",9.3161181898209e-06,4,10,24
"2816",1.09071033552075e-05,2,12,24
"2817",0.000251766639226163,24,12,24
"2818",0.0050771905656703,6,6,24
"2819",1.37135074934643e-06,24,16,24
"2820",7.2511988246292e-06,2,14,24
"2821",0.00289026102803247,2,16,24
"2822",3.5653781139499e-07,2,12,24
"2823",1.93130850327459e-09,2,16,24
"2824",2.17535964738876e-05,2,8,24
"2825",0.000321787074722002,2,16,24
"2826",5.47865653101419e-06,2,16,24
"2827",0.00336249445059004,2,14,24
"2828",4.17612708590095e-05,2,12,24
"2829",6.54887926119869e-07,2,16,24
"2830",5.44274040764283e-05,2,10,24
"2831",2.63643605953198e-08,2,8,24
"2832",5.26969738352981e-06,2,8,24
"2833",2.61915038778854e-05,2,12,24
"2834",2.21025581245976e-06,2,12,24
"2835",7.45620843915536e-07,24,16,24
"2836",1.18386034376539e-06,2,12,24
"2837",5.47865653101419e-06,2,8,24
"2838",1.96579615511878e-09,2,8,24
"2839",0.000296080903708229,2,12,24
"2840",6.85552412447883e-07,2,12,24
"2841",0.000283929771813532,2,8,24
"2842",3.68565315442899e-08,2,10,24
"2843",9.35128759998927e-05,2,8,24
"2844",0.00291016210736311,24,16,24
"2845",1.03617481874471e-05,2,12,24
"2846",2.69491454833063e-05,24,16,24
"2847",4.08490696672454e-05,2,14,24
"2848",4.04447724851316e-06,24,18,24
"2849",1.75671006701545e-07,24,18,24
"2850",1.59723317824854e-05,2,12,24
"2851",1.14263553627513e-07,2,16,24
"2852",8.97728193815592e-06,2,16,24
"2853",0.00280124842701777,2,12,24
"2854",8.89197303060431e-07,2,14,24
"2855",4.00483798111365e-05,4,8,24
"2856",6.13940233738342e-08,2,16,24
"2857",3.82215882681525e-08,2,14,24
"2858",5.38419693565188e-06,2,8,24
"2859",0.000181896628822883,24,18,24
"2860",9.06978962379129e-10,24,12,24
"2861",8.5899659401966e-06,2,8,24
"2862",1.5079875010609e-06,2,10,24
"2863",3.72792211029473e-07,2,16,24
"2864",1.08116883805795e-06,2,10,24
"2865",3.69502822718444e-07,2,12,24
"2866",0.000179769750742864,2,12,24
"2867",8.40110609797688e-07,2,6,24
"2868",7.30416833990413e-08,2,10,24
"2869",8.94068175570102e-05,2,8,24
"2870",8.27138610164425e-05,2,16,24
"2871",2.78041325231016e-05,4,8,24
"2872",2.63196276748383e-07,2,14,24
"2873",9.80394167113158e-05,4,8,24
"2874",0.000101715759859532,2,18,24
"2875",2.00939784729022e-07,2,16,24
"2876",1.32486428326689e-06,2,16,24
"2877",0.000199346813979676,2,14,24
"2878",8.74335818912868e-06,2,8,24
"2879",4.66218717092271e-05,2,12,24
"2880",5.02662500353634e-07,2,16,24
"2881",6.7827678062415e-07,2,16,24
"2882",1.02592002169224e-07,2,12,24
"2883",1.0352776245866e-05,2,16,24
"2884",0.000618491837641287,4,10,24
"2885",2.93708764836787e-06,2,8,24
"2886",6.54887926119869e-07,2,8,24
"2887",4.81520016285876e-06,2,10,24
"2888",3.55865424943014e-05,4,10,24
"2889",1.14263553627513e-07,2,8,24
"2890",4.49944933250737e-06,2,14,24
"2891",1.040477614322e-05,2,16,24
"2892",2.36958818733419e-05,2,8,24
"2893",7.84129366379512e-05,2,12,24
"2894",0.00894938822132524,4,8,24
"2895",1.15092855231691e-06,2,16,24
"2896",3.82215882681525e-08,2,14,24
"2897",1.40446481571363e-05,2,6,24
"2898",0.00143192762993726,24,12,24
"2899",7.5482894442095e-05,24,12,24
"2900",1.26025897622388e-05,2,14,24
"2901",2.01414036743042e-09,2,14,24
"2902",0.00038477448934344,2,12,24
"2903",3.8610621856624e-07,2,16,24
"2904",2.58496343235019e-07,2,10,24
"2905",0.000329604697005928,2,6,24
"2906",0.000227281760809071,2,16,24
"2907",2.08381998978245e-07,2,16,24
"2908",1.29336330850623e-06,4,8,24
"2909",4.42907781237657e-05,2,12,24
"2910",5.47865653101419e-06,2,8,24
"2911",2.39045509305953e-08,24,18,24
"2912",1.03607609574484e-05,24,18,24
"2913",9.55291387598699e-07,24,14,24
"2914",0.000217790336911478,2,18,24
"2915",5.17871368836639e-08,2,12,24
"2916",4.1208065316224e-06,24,14,24
"2917",5.34608064855546e-07,4,6,24
"2918",1.37967068053314e-06,2,12,24
"2919",2.82052929603117e-05,2,16,24
"2920",7.9686968777015e-06,2,16,24
"2921",1.28198757926222e-05,2,14,24
"2922",3.33171162821505e-05,2,10,24
"2923",5.27287211906396e-08,2,12,24
"2924",0.000126847111071973,2,8,24
"2925",1.16303974228004e-07,2,8,24
"2926",1.37596857648928e-05,2,8,24
"2927",2.75934136106628e-06,2,16,24
"2928",2.21420535537785e-05,2,16,24
"2929",1.30371618230057e-05,2,10,24
"2930",2.34791961575134e-05,4,6,24
"2931",6.41269790404657e-05,2,18,24
"2932",1.86233319958621e-09,2,16,24
"2933",6.35866670657568e-08,2,16,24
"2934",0.000125108226922113,24,18,24
"2935",4.37167909456434e-06,2,12,24
"2936",0.000146697048770325,24,18,24
"2937",6.02715054759514e-05,2,14,24
"2938",0.0223825647886438,2,18,24
"2939",0.000293394097540649,2,8,24
"2940",1.56184419752736e-06,2,10,24
"2941",0.000144189504169196,2,8,24
"2942",1.03409383637138e-05,24,16,24
"2943",3.45391606248237e-06,2,14,24
"2944",9.53296960185625e-09,2,14,24
"2945",2.19042958668277e-06,2,12,24
"2946",5.24655431192147e-05,24,18,24
"2947",0.00793052938368034,2,12,24
"2948",3.20135628150555e-07,24,18,24
"2949",0.000865284627701336,2,16,24
"2950",5.35351515505852e-05,2,10,24
"2951",0.000152573639789299,2,8,24
"2952",0.000999552144779637,4,6,24
"2953",3.82067418732376e-05,2,16,24
"2954",1.38898556634862e-07,2,14,24
"2955",1.3945939823862e-06,2,12,24
"2956",8.7997506928983e-05,24,16,24
"2957",5.44274040764283e-05,2,14,24
"2958",1.040477614322e-05,4,8,24
"2959",3.33171162821505e-05,2,14,24
"2960",8.04693062746856e-06,24,16,24
"2961",3.88833499423283e-05,24,18,24
"2962",1.73560784137681e-05,2,12,24
"2963",1.68876504544164e-08,2,8,24
"2964",0.00253548891660458,22,18,24
"2965",4.44837521903038e-06,2,12,24
"2966",5.79954728724604e-05,2,8,24
"2967",9.20353493592493e-06,2,16,24
"2968",5.58395217899945e-05,2,12,24
"2969",2.36813122763546e-06,2,8,24
"2970",3.45680045519769e-05,2,8,24
"2971",0.000420838638578901,2,10,24
"2972",1.75872303860935e-05,2,12,24
"2973",2.539695445101e-06,4,6,24
"2974",1.49882291367583e-05,2,16,24
"2975",8.0738456994085e-05,2,10,24
"2976",0.000215323588432426,2,6,24
"2977",2.35690695824487e-07,4,12,24
"2978",9.69936759113728e-06,24,16,24
"2979",4.88522533163482e-07,2,14,24
"2980",3.45358698581615e-06,2,12,24
"2981",5.55272547170437e-07,2,14,24
"2982",0.000126581486188771,2,14,24
"2983",8.0738456994085e-05,2,14,24
"2984",8.38893404447907e-05,24,18,24
"2985",1.50226031063065e-05,2,10,24
"2986",0.000208952586550275,24,12,24
"2987",1.22614107032844e-06,2,12,24
"2988",0.000366771990130454,24,16,24
"2989",5.61246511668972e-05,2,16,24
"2990",0.00748426184163589,2,14,24
"2991",0.000157503540930688,2,18,24
"2992",0.000147005220917982,24,16,24
"2993",6.3012948811194e-06,24,16,24
"2994",1.62951013156649e-08,2,8,24
"2995",0.000100075183087604,24,14,24
"2996",1.19452749446375e-09,2,12,24
"2997",1.0896662386282e-05,24,18,24
"2998",1.00034933382261e-05,4,6,24
"2999",0.000873360689574094,2,6,24
"3000",0.0017993742914978,24,18,24
"3001",1.03010863529785e-07,24,18,24
"3002",3.38818131682887e-05,2,14,24
"3003",5.00786600909083e-07,4,10,24
"3004",3.61406007128413e-05,2,10,24
"3005",5.02662500353634e-07,2,12,24
"3006",0.00167796597129183,2,6,24
"3007",0.000421752715923814,2,8,24
"3008",2.25305106336693e-05,2,8,24
"3009",1.91691550193288e-08,2,10,24
"3010",0.000985412562537472,24,16,24
"3011",7.56977446135519e-08,2,14,24
"3012",0.000750903356867836,24,18,24
"3013",7.90575640593403e-06,2,14,24
"3014",5.79585535181912e-05,2,10,24
"3015",1.05393947670596e-05,24,18,24
"3016",0.00177721019062475,2,16,24
"3017",5.90607637894059e-05,2,10,24
"3018",2.66205529708091e-05,2,12,24
"3019",6.70138124478576e-06,2,14,24
"3020",0.000655572573493176,2,16,24
"3021",3.3436559723906e-08,2,8,24
"3022",0.012455309946822,2,18,24
"3023",0.00194256867170549,4,6,24
"3024",4.29040907987315e-09,2,14,24
"3025",3.15388760172605e-06,2,16,24
"3026",1.44968117880121e-05,2,16,24
"3027",0.000328015608810655,2,6,24
"3028",6.23873475911571e-11,2,14,24
"3029",6.97994022374932e-05,2,12,24
"3030",2.49590759259926e-06,4,6,24
"3031",0.000454213603044616,2,16,24
"3032",3.16230256237361e-05,2,14,24
"3033",0.000933448281616841,2,10,24
"3034",0.000719507883805225,4,8,24
"3035",0.000604325771727917,24,18,24
"3036",8.89675043806077e-06,2,16,24
"3037",0.000175952909858102,2,12,24
"3038",0.00271193582464401,24,16,24
"3039",8.39146057348561e-06,24,18,24
"3040",3.10025918438831e-06,2,10,24
"3041",2.64457900945908e-08,2,12,24
"3042",0.000189174588169374,2,8,24
"3043",2.78041325231016e-05,24,16,24
"3044",0.000826333358423242,2,14,24
"3045",0.000186750693393348,2,6,24
"3046",9.05014268699285e-06,2,16,24
"3047",0.000154921515669529,2,6,24
"3048",8.39193690766088e-06,4,10,24
"3049",0.00157470652690464,24,18,24
"3050",1.14263553627513e-07,2,8,24
"3051",0.000150112774631407,2,16,24
"3052",6.3012948811194e-06,2,12,24
"3053",7.01346569999195e-05,2,18,24
"3054",0.00271890881099941,2,10,24
"3055",4.29267663546415e-07,2,12,24
"3056",1.76202692912455e-07,2,10,24
"3057",2.41334023811929e-05,4,10,24
"3058",0.000130508306327015,2,8,24
"3059",0.00015930078612211,4,8,24
"3060",3.57809169923971e-05,2,16,24
"3061",5.0858393973056e-05,2,10,24
"3062",1.12048406853279e-06,24,18,24
"3063",0.000134333773701496,2,10,24
"3064",1.91691550193288e-08,2,14,24
"3065",1.54402716760339e-06,24,18,24
"3066",5.27694341891652e-06,24,14,24
"3067",0.000128997062107091,2,16,24
"3068",7.38933510685957e-06,2,10,24
"3069",7.12555155681951e-06,2,10,24
"3070",0.000133017832944132,2,14,24
"3071",3.82661996605228e-06,2,12,24
"3072",2.49954451890172e-06,24,16,24
"3073",4.29267663546415e-07,2,12,24
"3074",1.4251103113639e-05,2,16,24
"3075",2.2906280226217e-05,2,10,24
"3076",1.66585581410753e-05,4,12,24
"3077",6.40993789631111e-06,2,12,24
"3078",1.10710267768892e-05,2,18,24
"3079",0.000638031588193206,4,8,24
"3080",4.03692284970425e-05,2,16,24
"3081",4.52507134349642e-06,2,18,24
"3082",3.79449214797856e-07,2,8,24
"3083",4.29267663546415e-07,2,12,24
"3084",4.03692284970425e-05,2,12,24
"3085",9.26289546620874e-05,24,18,24
"3086",5.247642597701e-08,2,8,24
"3087",5.35351515505852e-05,2,14,24
"3088",2.24972466625368e-06,2,8,24
"3089",0.000126581486188771,2,14,24
"3090",5.35351515505852e-05,2,14,24
"3091",6.73732543267747e-07,2,12,24
"3092",5.54379896116471e-05,24,18,24
"3093",6.01225833232722e-07,4,14,24
"3094",1.43949413239767e-07,2,14,24
"3095",2.080955228644e-05,2,10,24
"3096",2.60324210045424e-06,2,14,24
"3097",0.000139598804474986,2,10,24
"3098",1.78904584961986e-05,2,10,24
"3099",8.55660631204577e-05,2,16,24
"3100",0.000290382088631246,2,14,24
"3101",0.000290769639172287,2,16,24
"3102",2.7595778370841e-07,24,18,24
"3103",1.07102575909893e-05,4,8,24
"3104",4.42051162491952e-06,2,14,24
"3105",0.000137600126966677,2,8,24
"3106",7.14120316963087e-06,24,18,24
"3107",0.000239194935730953,2,16,24
"3108",1.4251103113639e-05,2,16,24
"3109",1.4588944634644e-05,2,8,24
"3110",8.77320922494611e-08,2,16,24
"3111",0.000964563224337402,2,10,24
"3112",0.000206742606486988,2,14,24
"3113",5.65368411664445e-07,2,10,24
"3114",0.000325843594276171,2,12,24
"3115",0.00402284323403174,2,10,24
"3116",0.000300110235223047,4,6,24
"3117",0.000305112072476764,4,6,24
"3118",1.91176470549781e-05,2,8,24
"3119",6.38653475974547e-08,2,8,24
"3120",5.70920716630924e-05,2,12,24
"3121",0.000458816900947704,2,18,24
"3122",6.61912674087611e-07,2,12,24
"3123",1.01821271478373e-05,24,18,24
"3124",0.000342320524121757,4,8,24
"3125",0.00108413058954993,2,16,24
"3126",3.26857442360699e-06,2,16,24
"3127",0.000203408048317843,2,8,24
"3128",8.5853532709283e-07,2,14,24
"3129",0.00043730985871578,24,18,24
"3130",0.000608373296693197,2,6,24
"3131",3.69466755342979e-06,2,16,24
"3132",1.90760182403829e-06,2,10,24
"3133",1.58387549991236e-05,4,6,24
"3134",6.85552412447883e-07,2,12,24
"3135",1.32544478533891e-05,2,10,24
"3136",0.000379831918766132,4,6,24
"3137",2.25149610495974e-06,2,6,24
"3138",0.000504532016943748,2,6,24
"3139",1.33732707650634e-06,2,18,24
"3140",0.017926595548588,2,8,24
"3141",0.000338243229828582,2,10,24
"3142",1.17112028130492e-06,2,16,24
"3143",0.000109062724194579,2,12,24
"3144",0.000789604674697537,4,6,24
"3145",0.000148696911399474,2,16,24
"3146",1.00520718671786e-05,2,14,24
"3147",2.5429196986528e-05,24,16,24
"3148",1.5078086602769e-05,24,14,24
"3149",9.61904685606986e-05,2,14,24
"3150",7.93464146321181e-05,2,10,24
"3151",3.79449214797856e-07,2,8,24
"3152",0.000105438178980954,2,10,24
"3153",3.63873732126073e-05,2,16,24
"3154",0.000391223456139151,24,16,24
"3155",0.000173875660554574,2,12,24
"3156",9.12105973010269e-05,2,8,24
"3157",0.000230173491082938,2,6,24
"3158",0.000131147013142209,2,8,24
"3159",2.11622565624813e-05,2,10,24
"3160",4.56904725663318e-05,24,16,24
"3161",1.00520718671786e-05,2,12,24
"3162",0.00421749693890424,2,14,24
"3163",2.63196276748383e-07,2,10,24
"3164",0.000617552549647261,4,6,24
"3165",0.00271890330836034,2,6,24
"3166",7.67457924647066e-07,2,12,24
"3167",0.000131147013142209,2,8,24
"3168",0.000261884112613999,4,6,24
"3169",3.69502822718444e-07,2,12,24
"3170",5.79954728724604e-05,2,8,24
"3171",5.91287434514204e-06,2,6,24
"3172",2.04568480103986e-05,2,14,24
"3173",1.86396105514737e-07,2,10,24
"3174",1.26025897622388e-05,2,14,24
"3175",0.000560529740904194,2,12,24
"3176",7.38933510685957e-06,2,14,24
"3177",6.30929939279025e-06,2,12,24
"3178",0.00196671772047953,24,18,24
"3179",2.36958818733419e-05,2,16,24
"3180",0.000162047351400078,24,16,24
"3181",1.47587828091941e-05,2,18,24
"3182",0.000931602116053297,2,12,24
"3183",5.34128484849919e-06,2,14,24
"3184",3.10025918438831e-06,2,8,24
"3185",0.000130872384025678,2,10,24
"3186",0.00143192762993726,2,14,24
"3187",1.75476330082474e-05,2,12,24
"3188",5.26428990247421e-05,2,14,24
"3189",0.000617917185201603,2,6,24
"3190",0.000192380937121397,2,8,24
"3191",0.000141964885906766,4,6,24
"3192",1.13073682332889e-06,2,8,24
"3193",1.12223133027022e-07,2,8,24
"3194",0.000170928615460428,2,12,24
"3195",8.22917510997626e-06,2,16,24
"3196",0.000162905279449897,24,18,24
"3197",1.73560784137681e-05,2,12,24
"3198",0.000941828789698397,2,16,24
"3199",0.000183385995065227,4,6,24
"3200",4.49944933250737e-06,2,14,24
"3201",6.44985310535453e-05,4,6,24
"3202",2.57639450355003e-05,24,14,24
"3203",3.38326124548794e-06,2,16,24
"3204",0.000425995331641832,2,6,24
"3205",2.21420535537785e-05,2,8,24
"3206",2.36958818733419e-05,2,8,24
"3207",1.24942341691397e-06,2,14,24
"3208",5.32406101535538e-06,4,10,24
"3209",2.68453693326498e-05,4,8,24
"3210",7.10439368290637e-07,2,8,24
"3211",0.00012014513943341,2,14,24
"3212",0.000137232723043207,24,18,24
"3213",5.1750646498899e-05,2,14,24
"3214",8.22911406722388e-05,24,18,24
"3215",0.000268402743851342,2,6,24
"3216",4.2457292039993e-05,2,14,24
"3217",1.34810751630666e-06,2,12,24
"3218",1.85823859222448e-06,2,10,24
"3219",2.74270149869286e-06,2,14,24
"3220",5.46483359618886e-06,2,16,24
"3221",6.46108858204697e-06,24,18,24
"3222",5.26428990247421e-05,2,10,24
"3223",0.000279197608949973,2,16,24
"3224",1.09174731320041e-05,2,16,24
"3225",2.69621503261332e-06,2,14,24
"3226",2.08381998978245e-07,2,16,24
"3227",2.5429196986528e-05,24,16,24
"3228",0.00013730873078104,2,14,24
"3229",0.00170309990214231,2,18,24
"3230",6.6658235337201e-07,2,16,24
"3231",5.66757572173882e-06,2,16,24
"3232",1.7149198967663e-05,2,6,24
"3233",6.68779344457494e-06,24,18,24
"3234",1.63579629737899e-05,2,16,24
"3235",0.000152573639789299,2,8,24
