"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"358","0","burg","1","21.2340425531915","1.18769464974239","2.44091789479402","-0.108182915053586","0.547406134461223","0.506261237594061","-10.8102911569321","0.000163228239100977","0.0010475634743478"
"359","0","burg","1","23.2093023255814","0.960255469670961","0.933401952640404","-0.089307606728336","0.336393779893494","0.276065941701994","-13.4619911389073","0.0109904361886143","0.025000992239796"
"360","1","burg","1","24.0481927710843","1.56355896006241","0.420789911459896","0.194379827859084","0.619829433998476","0.585268473452883","7.35463984845984","2.39752631853163e-05","0.000339273399263069"
"361","1","burg","1","21.4623655913979","1.18178553226369","1.79227409482117","0.0691236020691991","0.58279185802988","0.544863845123506","16.0967170686211","6.66623359278917e-05","0.000613268959778212"
"362","0","yule-walker","1","23.7619047619048","0.837096224128358","23.6707883106769","-0.243910851400369","0.392194263313062","0.336939196341522","-4.27070382036783","0.00418227650996683","0.0112065286976603"
"363","1","burg","1","24.3414634146341","0.644187407041858","22.9483006238467","-0.00792342545643281","0.238260882969569","0.169011872330439","-127.841480756913","0.0501035894275443","0.0901467963791729"
"364","0","burg","1","24.3414634146341","0.896335921556235","0.146402062105021","-0.231507425915385","0.397686990415902","0.342931262271893","-4.4023622001434","0.00378481521898677","0.0103608410046175"
"365","0","burg","1","26.972972972973","1.07535268350724","24.4315013201737","0.23339197326512","0.514516133502219","0.470381236547875","4.45330305438166","0.000353120412438512","0.00176560206219256"
"366","1","yule-walker","1","25.5897435897436","1.38630728936642","24.4726954166595","0.366844331501379","0.596097738367994","0.559379350946903","3.42440450189281","4.66701433530226e-05","0.000498336064553155"
"367","1","yule-walker","1","24.3414634146341","0.892939016615808","23.2043037924417","-0.206483400131658","0.320878226981368","0.259139883979674","-5.48751125411955","0.0141717733662128","0.0310852673090871"
"368","1","yule-walker","1","20.5773195876289","0.914198279766515","3.81837142794132","-0.335239386917391","0.506209238559735","0.461319169337893","-2.7831002364728","0.000425571526181501","0.00201884025702799"
"369","0","yule-walker","1","25.2658227848101","1.63090083590989","23.8725234941004","-0.27779340764649","0.809065598896518","0.791707926068928","-4.59650213756407","1.2294928741774e-08","2.10573404168069e-05"
"370","0","yule-walker","1","24.3414634146341","0.834821260439338","23.1565314690759","-0.0306909951141922","0.384113644924493","0.328123976281265","-31.5629217185475","0.00483622398656802","0.0126257690908746"
"371","1","burg","1","25.2658227848101","1.1267207223482","23.8372519028774","-0.0705284122013566","0.441611614490479","0.390849033989614","-16.9776461771361","0.00164550853827328","0.00541820394558209"
"372","0","burg","1","22.9425287356322","0.768992956960148","0.167118638358035","-0.135165868297256","0.336983170977193","0.276708913793302","-7.25812671316006","0.0108835373561882","0.0248086103400688"
"373","1","yule-walker","1","20.1616161616162","0.920395039588541","3.25904392998038","-0.357520125246035","0.37430100348266","0.317419276526539","-2.96224897057612","0.00575466495078647","0.0144953777097896"
"374","0","burg","1","21.2340425531915","0.613400178566419","3.79923448908493","-0.187936830652199","0.291061567118388","0.226612618674605","-4.31851500186944","0.0227349356864265","0.0464433730379873"
"375","0","yule-walker","1","27.7222222222222","1.55437085591986","24.408433415574","0.20448431734096","0.575691161246431","0.537117630450652","6.71829983549704","8.02606855341281e-05","0.000686575581985698"
"376","1","yule-walker","1","26.6133333333333","0.745376133861509","23.6786216009408","-0.0356942685315936","0.31337985572342","0.250959842607367","-25.5877916884761","0.0159912328887988","0.0344564380280086"
"377","0","yule-walker","1","23.2093023255814","0.914601949448425","1.5428847259309","0.153506471498554","0.464365177238364","0.415671102441852","6.3361461784951","0.00104125437780178","0.00383095797572399"
"378","1","burg","1","22.9425287356322","1.14404619955677","22.1932219922738","-0.0106298653084497","0.660208785674433","0.6293186752812","-96.4914166240081","6.97161829155135e-06","0.00018250309663747"
"379","0","yule-walker","1","25.5897435897436","1.26489737974898","25.098172872832","0.110674339081932","0.641920673315528","0.609368007253303","10.0983796896184","1.24099985410187e-05","0.000246656522845665"
"380","0","yule-walker","1","25.5897435897436","1.03368019424575","22.7238221967789","0.107833404241393","0.392987442936368","0.33780448320331","10.9746491897816","0.00412263065241381","0.011083864248622"
"381","0","burg","1","21.0105263157895","1.03112778264572","2.75965779756438","0.225273565476249","0.419653226547931","0.366894428961379","5.03797406243702","0.00251514667447972","0.00751238552711983"
"382","0","yule-walker","1","26.2631578947368","1.40497939373474","24.5237630972528","0.00369286871975083","0.473697404286772","0.425851713767388","392.910469530719","0.000858204191854339","0.00333283181302656"
"383","0","yule-walker","1","26.2631578947368","0.434894004960798","23.5827464632979","-0.281072524057104","0.1202712691376","0.0402959299682911","-3.1251126394652","0.244251102666312","0.327546067676428"
"384","1","burg","1","24.3414634146341","1.06216472101882","0.057355298927796","-0.0322067811779488","0.447998208431879","0.397816227380232","-35.4463073781346","0.00144992440516922","0.00494249172648258"
"385","1","burg","1","24.0481927710843","1.31725239653327","23.7187307375939","0.141054187278744","0.745968997066779","0.722875269527395","7.85640039633451","2.84285003981921e-07","4.48879948595942e-05"
"386","0","burg","1","22.9425287356322","1.11268615178302","1.42880424099755","0.203004319174497","0.350338326502981","0.291278174366888","6.76910851112597","0.00870081053216976","0.0205014385772143"
"387","1","default","1","24","0.765556681105418","23.5848889929313","0.138640436217372","0.257875080970534","0.190409179240583","7.83587444005018","0.0376051356877271","0.071033501487962"
"388","0","burg","1","26.2631578947368","1.29934543369217","22.8228190035951","-0.249995828814569","0.478125052982783","0.430681875981218","-5.19027431741806","0.000782043545716316","0.00310334740363617"
"389","0","yule-walker","1","25.5897435897436","1.18654045920583","22.8491243342177","0.286327915765569","0.502595125289083","0.457376500315363","4.10376583073546","0.000461116230408232","0.00213975048913333"
"390","0","yule-walker","1","24.3414634146341","1.06641936882453","0.767610575572124","-0.00978204301617139","0.722409568850991","0.697174075110172","-95.9701117439949","7.54135535685485e-07","6.98273644153227e-05"
"391","0","burg","1","21.9340659340659","0.884609728255155","2.34688506848542","0.0990657954494178","0.338690274566571","0.278571208618078","11.1751810003632","0.0105792287033853","0.0242361927495689"
"392","0","yule-walker","1","25.5897435897436","1.11080574499304","24.6340291072232","-0.0335403802087622","0.402682410280838","0.34838081121546","-36.4740872992943","0.00345349112064541","0.00967635505924744"
"393","0","yule-walker","1","25.5897435897436","1.30503985659121","24.1537816943107","0.155419195601992","0.590475354885624","0.553245841693408","7.6286697192648","5.43350997957992e-05","0.000541854477151886"
"394","1","yule-walker","1","21.695652173913","1.33939731024113","2.90549804772857","0.0613989028197932","0.485847116822341","0.439105945624372","22.5692752275501","0.00066376604243612","0.00276223904467799"
"395","1","yule-walker","1","21.2340425531915","1.09223619250608","2.47995160169364","0.198258691548674","0.450758737403304","0.400827713530877","5.92722061432676","0.00137212831092659","0.0047249597483698"
"396","0","burg","1","25.2658227848101","0.980620122152868","23.150255908575","0.0830660439980021","0.3747454620302","0.317904140396582","13.609518792557","0.00570985890701481","0.0144006529811218"
"397","1","yule-walker","1","22.1777777777778","1.28230606033423","1.62313588223717","-0.0203127116983033","0.682133901958952","0.65323698395522","-56.2969792795104","3.3472358824671e-06","0.0001266091914058"
"398","0","burg","1","24.3414634146341","1.49100491433751","23.910997682896","0.101642309125388","0.768766540592597","0.747745317010106","12.0523661857564","1.01054915324639e-07","3.10856301810603e-05"
"399","0","burg","1","23.4823529411765","1.0103433072528","22.759704195024","0.125157928053476","0.506135620531761","0.461238858761921","8.17673871701312","0.000426269967994442","0.00202023681513954"
"400","0","burg","1","23.4823529411765","0.728283136165344","0.75721047334722","0.149899434469526","0.349822425861691","0.290715373667299","5.95191822225277","0.0087771161094965","0.0206374702786186"
"401","1","yule-walker","1","21.0105263157895","0.885802046694354","4.45160400961677","-0.0111895052668644","0.255086827817479","0.187367448528159","-111.131548057388","0.0391888205540258","0.0734836312657525"
"402","0","yule-walker","1","26.972972972973","0.762262361808751","22.8337360665096","0.220155596133713","0.427670295704514","0.375640322586743","3.68942986844108","0.00215828679373586","0.0067006730634457"
"403","0","burg","1","23.2093023255814","1.06030144663519","0.959511302778269","0.0261916549089438","0.576169692386586","0.53763966442173","39.7515754255974","7.92705922956216e-05","0.000681024689888016"
"404","0","yule-walker","1","25.2658227848101","1.09775438341018","23.8208198636614","-0.179356327019329","0.568035918376709","0.528766456410956","-5.90980689366425","9.77066217908718e-05","0.000770524421845143"
"405","0","yule-walker","1","25.5897435897436","1.31767078320618","24.357508576578","-0.113803133689981","0.642124680151716","0.609590560165508","-10.1435167089818","1.23324465239882e-05","0.000246332318696888"
"406","0","yule-walker","1","26.6133333333333","1.54052279962734","24.7787778117793","-0.0423924065639204","0.6896515561535","0.661438061258364","-30.4196534823946","2.57244023038616e-06","0.00011282632589413"
"407","1","yule-walker","1","26.6133333333333","1.30466772085537","23.0562399091666","0.401671547017074","0.629342564805422","0.595646434333188","2.80345829801749","1.81426147622954e-05","0.000296933138499106"
"408","0","burg","1","22.1777777777778","1.0494324718963","0.232250742770823","0.32070134565134","0.605143569722786","0.569247530606676","3.04274806695704","3.63773756062447e-05","0.000424969341194448"
"409","1","yule-walker","1","23.2093023255814","1.12444421255463","1.09246604646128","-0.11668705020382","0.707828001865944","0.681266911126484","-9.07723200441272","1.32441623934554e-06","8.73633915784701e-05"
"410","0","burg","1","23.4823529411765","0.983061608240781","1.6202880910577","0.213450114051771","0.443771799412942","0.393205599359573","5.02915178967839","0.00157682334256093","0.00524209887819458"
"411","0","default","1","24","0.437595445772283","3.12741490730359","0.104018744865519","0.164103096770411","0.0881124692040851","7.35988904964361","0.139213027795461","0.209185616522105"
"412","0","yule-walker","1","22.6818181818182","0.71974164864597","2.64045733973329","0.077103273536854","0.284452619692274","0.219402857846117","12.7044740099693","0.0251780653648659","0.0504873979644394"
"413","0","yule-walker","1","27.7222222222222","1.02799870292817","23.7713112440768","0.233260677037303","0.534445124117139","0.492121953582333","4.06765802563632","0.000222679211295818","0.00130145652423038"
"414","0","burg","1","23.7619047619048","1.21590578734714","0.491169470882383","-0.0317052793750408","0.517157353237836","0.473262567168548","-40.1322238268643","0.000332553743413122","0.0016958375492765"
"415","0","burg","1","23.4823529411765","1.05616020936958","0.0856760996434938","-0.0322363189185307","0.447388375159097","0.397150954719015","-36.0697509690387","0.00146764217141904","0.00498181320916171"
"416","0","yule-walker","1","21.0105263157895","0.887697896841691","2.36177409460582","-0.0861327624254135","0.514297797513598","0.470143051833017","-10.2426384160289","0.000354871237787657","0.00177169864097682"
"417","1","yule-walker","1","21.9340659340659","1.28309001183126","2.01575254039907","0.194632281693288","0.336048032194409","0.275688762393901","8.23768452465786","0.0110535883363982","0.025093276586602"
"418","0","yule-walker","1","26.6133333333333","0.979660648130829","24.1678721961252","-0.0889078363050538","0.395856157466419","0.340933989963366","-13.1540793549393","0.00391330671741597","0.0106368761006142"
"419","1","burg","1","24.641975308642","1.14170079205384","22.9121208515066","-0.058597646394537","0.559747316366202","0.519724345126766","-18.5582600772048","0.000120426518608108","0.000876164011475469"
"420","0","burg","1","25.5897435897436","0.834514992165853","0.416513403134354","-0.000728079277175887","0.324591319507621","0.26319053037195","-1443.31937570546","0.0133423711602076","0.0294769105764186"
"421","0","burg","1","24.641975308642","1.03191680348457","1.09891071813963","-0.00812129647786056","0.438705380969127","0.387678597420866","-140.586652320515","0.00174220664806235","0.00565835221845518"
"422","1","burg","1","22.9425287356322","0.863951614716509","22.8933358609908","0.141381002754379","0.352277914411747","0.293394088449178","7.46693139214742","0.00841929567064492","0.0199320446748223"
"423","0","burg","1","23.4823529411765","0.642239532222444","0.565498113783364","0.104109351673095","0.181820025962689","0.107440028322933","10.5886455815028","0.109985972548255","0.172689547100416"
"424","0","burg","1","21.9340659340659","0.992344579075259","1.53487669616323","0.231780153362427","0.450778722997052","0.400849515996784","4.62872395483868","0.00137157919720621","0.00472469582227423"
"425","0","yule-walker","1","25.2658227848101","1.11975663059978","23.9684972116428","-0.251976993794258","0.554379182744344","0.513868199357466","-4.19778625031366","0.000137600552790218","0.000944219004922318"
"426","0","burg","1","22.9425287356322","1.44103591202736","22.6026236151765","0.348814000659772","0.656485075429364","0.625256445922943","3.67692699671001","7.85962299998388e-06","0.000195027866004563"
"427","0","yule-walker","1","26.6133333333333","1.01194554204507","24.3939599241614","-0.0870157047279056","0.410356286826699","0.356752312901853","-12.6288302437827","0.00299561775934465","0.00865382508066655"
"428","1","yule-walker","1","21.4623655913979","1.00786920674525","3.27408606819024","-0.0535358428690223","0.518341905444533","0.474554805939491","-18.8053115504732","0.000323688668326216","0.0016642090916515"
"429","0","burg","1","23.2093023255814","1.09250804501606","1.11120265426362","-0.121978128649313","0.451688843450598","0.40184237467338","-9.67425077209504","0.00134678387743348","0.00466661080191781"
"430","0","burg","1","23.2093023255814","1.20103486299824","1.73158587474056","0.385158823928608","0.517126363609448","0.473228760301216","3.15154492306064","0.000332788601027811","0.00169611546975704"
"431","0","yule-walker","1","26.6133333333333","1.37181953143324","23.5949111138395","-0.212907634061384","0.502269371816728","0.457021132890977","-6.20844676150451","0.00046444899536624","0.00215221962634958"
"432","0","burg","1","23.4823529411765","1.08120442026302","1.6848025321946","-0.0529973158331745","0.51906434193697","0.475342918476694","-20.8475209555501","0.00031838805089579","0.00164541628369917"
"433","0","burg","1","24.3414634146341","1.20323544269558","22.0994774815543","0.0635843476778999","0.64392285439938","0.611552204799324","16.8612090530202","1.16676958270556e-05","0.000237148289167797"
"434","0","yule-walker","1","26.2631578947368","0.971196068871843","24.4149987326536","-0.150062323108121","0.491316950123444","0.445073036498303","-6.47717443627406","0.000590092277960252","0.00256329232571166"
"435","1","burg","1","22.4269662921348","0.91098593685844","22.3438583368161","0.176709610123496","0.567349612162005","0.528017758722187","4.91901873779491","9.94278551602612e-05","0.000779826314982441"
"436","0","burg","1","24.641975308642","1.02083088657922","24.3818984035081","-0.0483769700051391","0.601208134610948","0.564954328666489","-19.5906139991933","4.05703916521727e-05","0.000455847097215424"
"437","1","burg","1","24.95","1.38878914037943","0.0507079703281156","-0.411429973699599","0.529114374979469","0.486306590886693","-3.28861259014087","0.000252388614601529","0.001406064705301"
"438","1","yule-walker","1","21.4623655913979","1.02189153459691","2.25435434402633","0.289969516902418","0.442126676473396","0.39141091978916","3.82134311306884","0.00162888919395809","0.00537409829745328"
"439","0","yule-walker","1","24.95","0.910738673814117","23.2712317901394","-0.0491409591595574","0.533748941003287","0.491362481094495","-17.9921224420508","0.000226369620904943","0.00131154936123448"
"440","0","burg","1","24.641975308642","1.13489337268954","24.4841732259252","0.0412196841620206","0.561874939458663","0.52204538850036","26.1660411113332","0.000114177110633218","0.000848900450804595"
"441","0","default","1","24","0.493868579162201","22.4759284347114","0.120428516448892","0.121386830743522","0.0415129062656608","8.57382918455936","0.240865607787311","0.323787616329226"
"442","0","burg","1","25.2658227848101","0.611957497986669","23.6969988824653","0.0316366704171193","0.234466821238301","0.164872895896328","29.1310221648307","0.0529180946653227","0.0944797262369625"
"443","0","burg","1","22.6818181818182","1.19628489195192","2.07366689643557","-0.187805705578056","0.572229307787141","0.533341063040518","-6.10731564638312","8.7764986739125e-05","0.000723750627067503"
"444","1","yule-walker","1","22.6818181818182","1.46160166926162","0.229098125181208","0.20572413210095","0.562257436811555","0.522462658339879","6.97846388491626","0.000113085401018509","0.000842663196859232"
"445","1","burg","1","20.5773195876289","0.898421424102697","3.15345749756281","0.19042221596953","0.430479841642471","0.378705281791787","5.24303079823819","0.00204456116561946","0.00642337783732158"
"446","0","yule-walker","1","23.2093023255814","1.40440934107156","0.324108960364309","0.0989492130722608","0.61370451836642","0.578586747308821","13.6975777860593","2.85835332940465e-05","0.000372666666154452"
"447","0","burg","1","22.6818181818182","0.96774520932065","0.43041794341737","0.318192728904018","0.426312142743499","0.374158701174726","3.38475519599795","0.00221529840177404","0.00683945168809521"
"448","0","yule-walker","1","25.9220779220779","1.5161980048827","24.3938593501797","0.115748575624716","0.671870338221119","0.642040368968494","11.1350762716418","4.74788727755637e-06","0.000151010385595611"
"449","0","burg","1","22.9425287356322","1.25571625257671","1.41145012371714","0.175090519921992","0.391347762155478","0.336015740533249","8.3374868662558","0.00424679653647864","0.0113492943128883"
"450","0","yule-walker","1","25.9220779220779","1.14696720323785","23.2812454360183","0.446906537542501","0.58443949186714","0.546661263855062","2.35567603675816","6.382296188856e-05","0.000595864852226526"
"451","0","burg","1","22.9425287356322","1.55541549960205","1.2735621694469","0.336833019372289","0.564992974864913","0.525446881670814","4.50595194342848","0.000105550179699154","0.000810055101298189"
"452","0","burg","1","20.5773195876289","0.939339760183737","2.48125673475842","0.075296172805688","0.536654179319028","0.494531831984395","12.086356796778","0.000211328344579265","0.00125790681297182"
"453","0","burg","1","22.4269662921348","1.05346982727207","2.69536477120396","0.203264285398292","0.431900155073314","0.380254714625433","5.7267343871664","0.0019891676058672","0.00630081598310801"
"454","0","burg","1","24.641975308642","0.958553473973077","21.7558384701591","0.345728398618665","0.525754004463775","0.482640732142301","2.7647177815674","0.0002729231637566","0.00147564301402254"
"455","1","burg","1","23.7619047619048","1.40586341862092","0.468256271993728","-0.0699894765247659","0.581349680701311","0.543290560765067","-19.0465910236898","6.9241376751128e-05","0.000628324652914047"
"456","0","burg","1","27.7222222222222","0.975868162775847","22.8116019084789","0.109843906466133","0.447276967253688","0.397029418822205","8.94636678880434","0.00147090013840001","0.00498948486567168"
"457","0","yule-walker","1","21.695652173913","1.30747500148677","2.19261698263461","0.0764441585842732","0.537708429566829","0.495681923163814","16.878281587917","0.000206098921407771","0.00123191226185159"
"458","0","burg","1","22.9425287356322","1.15382633989232","2.28494048730098","-0.0251720917127106","0.489977449070365","0.443611762622216","-47.520997711837","0.000607411723721585","0.00260356503952673"
"459","0","burg","1","22.9425287356322","1.27045131854705","2.15052329417968","-0.0744674144552902","0.560935487879176","0.521020532231828","-17.5773656110525","0.000116899242792012","0.000858921695753211"
"460","0","burg","1","24.641975308642","1.09095022265318","22.8784052025858","0.378111010387943","0.559438377189363","0.519387320570214","2.78292048673533","0.000121359364953832","0.000881321337584631"
"461","1","burg","1","25.2658227848101","1.11353325020216","22.1317044940143","0.040938242563954","0.503593036088967","0.458465130278873","27.3113434816033","0.000451041517514739","0.00210890988781632"
"462","1","burg","1","21.4623655913979","1.51508614062259","1.37762209481196","0.137500228314707","0.68445503976827","0.655769134292658","9.57945895497722","3.08797467463151e-06","0.000122972265712422"
"463","0","burg","1","22.9425287356322","0.810700506976696","1.36546435598267","0.243661514888938","0.292771140871365","0.228477608223307","4.47260670333449","0.0221390874479164","0.0454414766993358"
"464","0","burg","1","24.95","0.946813987378576","22.80919730873","0.00391550539697056","0.39804966103972","0.343326902952422","271.259956829508","0.00375982210397208","0.0103121834996492"
"465","0","burg","1","22.1777777777778","1.18749078758724","2.27709013897783","0.328408091453714","0.585267264511861","0.547564288558394","3.55045907901987","6.24383587458643e-05","0.000587836609306705"
"466","0","burg","1","23.7619047619048","1.11402431876045","23.0062310357036","-0.10333177586941","0.447493968848024","0.397266147834208","-11.6071395229149","0.00146456028999387","0.00497472924590309"
"467","1","burg","1","24.641975308642","1.26473854835215","23.8397551902588","-0.0415175383962736","0.413899142238502","0.360617246078365","-33.8472324261294","0.00280347008813031","0.00820687964909341"
"468","1","burg","1","23.2093023255814","1.62142479959834","1.28660644872378","-0.0811678307039573","0.632261562993329","0.598830795992722","-18.3408371596184","1.66314182152849e-05","0.00028236703251757"
"469","0","yule-walker","1","26.6133333333333","0.907695546341621","23.9392376496719","0.0594342762759626","0.294102253560769","0.229929731157203","19.387351207079","0.0216850161366864","0.0446101957142283"
"470","0","burg","1","22.9425287356322","1.03990452599696","1.64809976863473","-0.0419688151524057","0.37673278454454","0.320072128594044","-29.3011992536527","0.00551336968986782","0.014008953848401"
"471","0","default","1","24","0.851648613729531","0.353657702357767","-0.114713963087357","0.395169643368193","0.340185065492574","-8.71803325684184","0.00396250099822337","0.0107413960374719"
"472","1","burg","1","23.4823529411765","0.854084984633204","0.53237186207735","0.0746310845206975","0.355275224105821","0.296663880842714","14.0422216529802","0.00800051527345036","0.0190488458891675"
"473","0","burg","1","22.9425287356322","1.36863956704301","0.713942055551082","-0.0850238574148417","0.664939308774053","0.63447924593533","-14.4586061651938","5.97528027679317e-06","0.000167374797669276"
"474","1","burg","1","22.9425287356322","1.11025014445967","2.71428565209586","-0.167781437950627","0.454686088475515","0.405112096518743","-7.07894439812674","0.00126797983949878","0.00445217640273448"
"475","1","yule-walker","1","23.2093023255814","1.26917590859425","1.49127976860946","0.184022619232783","0.623098314408482","0.588834524809253","6.33406044111817","2.18026296097129e-05","0.00032505855728015"
"476","0","burg","1","22.1777777777778","0.938137110790167","2.08629174756949","0.181660021447408","0.331573093797238","0.270807011415168","6.60833445478928","0.0119012658244498","0.0267504289153738"
"477","1","burg","1","23.7619047619048","0.771782283835956","0.60830762753187","-0.149392557389925","0.374689504055888","0.317843095333696","-6.0993626836228","0.00571548254740595","0.0144075688112073"
"478","1","burg","1","22.9425287356322","0.642560343023132","1.6524261586146","0.0431622518119463","0.323696629612671","0.262214505032005","19.0007487124363","0.0135380797877673","0.0298327011629954"
"479","0","yule-walker","1","27.7222222222222","1.454283091045","24.4935811728915","-0.0670703282911164","0.45110279583113","0.401203049997596","-21.7928567156411","0.00136270297981467","0.00470384183574273"
"480","1","burg","1","24.641975308642","1.13163550367439","0.0381067529777167","0.0856479240361611","0.551052115175356","0.510238671100389","12.8330506940712","0.000149332806593017","0.000991585701148851"
"481","0","yule-walker","1","26.6133333333333","1.0587059401","23.0323513481618","0.308495326387027","0.500178528310606","0.45474021270248","3.45596987629348","0.000486366885537048","0.00221983973316772"
"482","1","yule-walker","1","22.9425287356322","0.921229373214086","3.03553289475633","-0.107555773307981","0.418618769599305","0.36576593047197","-9.46934500034342","0.00256490375587037","0.00763364213056658"
"483","0","burg","1","24.0481927710843","0.8220971972113","21.7658562338095","0.236151309375595","0.280294426031546","0.214866646579869","4.6907393744699","0.0268351191804002","0.0532587030307898"
"484","0","yule-walker","1","26.2631578947368","1.26799768180678","23.513802510659","-0.227445457486119","0.526612585754144","0.483577366277248","-5.34275900421086","0.000267536955582903","0.00145955785915386"
"485","0","yule-walker","1","21.0105263157895","1.10900353215841","2.50059615343145","-0.11067780311983","0.576570554271218","0.538076968295874","-9.41394290904108","7.84497594611411e-05","0.000679914175111464"
"486","1","yule-walker","1","22.6818181818182","1.45491173494789","1.39618081716628","0.360845218979446","0.554359585785241","0.513846820856627","4.06963509535169","0.000137667130917674","0.000944219004922318"
"487","0","burg","1","25.9220779220779","0.857262561591059","24.7034297519739","0.141596088350634","0.511152737712722","0.466712077504788","6.59733193850572","0.000380982529224028","0.00187069509057612"
"488","0","yule-walker","1","25.9220779220779","1.15401129646346","24.3363254828441","-0.0382405489843404","0.394710148344145","0.339683798193612","-33.7186854320887","0.00399574089106625","0.010822700138316"
"489","1","yule-walker","1","25.5897435897436","0.993981776674217","24.0212107786486","0.222073091944381","0.487836457581729","0.441276135543705","4.47730039407743","0.000636055873057817","0.00268718155073011"
"490","0","burg","1","23.4823529411765","1.13596400559031","0.540911002956288","0.0549376499731545","0.518900928689749","0.475164649479727","20.8048525680415","0.000319580082252191","0.00164902003226105"
"491","1","yule-walker","1","25.5897435897436","0.913394053012319","22.6863516944316","0.0115286103962396","0.453752109164672","0.404093209997824","82.3689883975645","0.00129207434687162","0.00451774247157909"
"492","0","yule-walker","1","26.6133333333333","1.42793580737792","24.2865979856626","-0.170928303927018","0.609634704683336","0.57414695056364","-7.30406763675151","3.20762216958759e-05","0.000400452205941022"
"493","0","yule-walker","1","26.6133333333333","0.991277323940124","24.2338361596863","-0.126747431435634","0.420754409995502","0.368095719995093","-8.26278175075909","0.00246314566864125","0.00740170015661013"
"494","0","yule-walker","1","25.9220779220779","1.06312482329859","23.9419074961242","0.172157151289909","0.308298533332426","0.245416581817193","7.76272486771416","0.0173422587629952","0.0367888391238761"
"495","0","burg","1","25.9220779220779","0.760377082012951","24.3478353217823","-0.196880944574886","0.457898171758981","0.408616187373434","-4.38063155096596","0.00118820011856302","0.00422892753869132"
"496","0","burg","1","22.6818181818182","0.757743932074584","1.49092122293762","-0.113253129686377","0.325558757722539","0.264245917515497","-8.56957308865841","0.0131336463025933","0.0290696022633761"
"497","0","default","1","24","0.581180020782518","22.7626285054023","-0.145179677843007","0.165456799026521","0.0895892353016591","-7.17912794730385","0.13675306102847","0.206187739752821"
"498","0","yule-walker","1","27.7222222222222","0.986238061246241","22.8642517301784","0.219959467996401","0.467175863436479","0.418737305567068","4.4199517092123","0.000982704145952251","0.00367228754092769"
"499","1","burg","1","24.641975308642","0.805285328159741","24.5406346720814","0.100864690257219","0.2675122680756","0.200922474264291","10.9932215739871","0.0325689613157597","0.0630082439848321"
"500","0","yule-walker","1","27.7222222222222","0.955012018110579","22.9223313927392","-0.0298644380668017","0.417487288673849","0.364531587644199","-33.3898611990693","0.00262035102972269","0.00776170328709328"
"501","0","burg","1","23.7619047619048","1.12554188159124","0.808954877765156","0.174372228636611","0.489906653190815","0.443534530753616","6.69397657199619","0.000608339826129178","0.00260530974787657"
"502","0","burg","1","21.695652173913","1.14160007315319","2.41025133058866","0.212595358376538","0.476493895195115","0.428902431121944","5.6189698609501","0.000809355375843479","0.00318498272417582"
"503","0","yule-walker","1","22.4269662921348","1.04703632127687","1.69964529275237","0.276970423571144","0.402608236498723","0.348299894362244","4.40623427423907","0.00345821137949631","0.009684153961065"
"504","0","yule-walker","1","22.6818181818182","1.14431250834859","2.55289069964039","0.0911385014913084","0.551741190656786","0.510990389807403","12.4018371959988","0.000146830800167086","0.000979525017792435"
"505","0","yule-walker","1","22.6818181818182","1.13669417606718","1.88019345952972","0.0822617082894792","0.606192891175982","0.570392244919254","13.1669319682116","3.53280012531654e-05","0.000419320761915737"
"506","0","yule-walker","1","26.972972972973","1.869519377068","23.4891417742513","0.115277609737515","0.785405904643047","0.765897350519687","12.6519372673615","4.44421897061176e-08","2.32188281934498e-05"
"507","0","burg","1","24.0481927710843","1.04238241436691","22.9387282583906","0.116389094396761","0.459372142136465","0.410224155057962","9.88715586751282","0.00115314156448632","0.00413668114501076"
"508","0","burg","1","25.9220779220779","0.619064936655","23.074689508206","-0.401432014325777","0.266539124503419","0.199860863094639","-2.11385559686499","0.0330480986036922","0.0638240606483047"
"509","0","yule-walker","1","26.6133333333333","1.02226541208541","25.132178578106","-0.00959442662203989","0.410873073682746","0.357316080381178","-114.803348757878","0.0029668637413558","0.00859213362686302"
"510","1","default","1","24","0.624813011538165","0.150738571752961","0.104410918281765","0.179610281112734","0.105029397577528","10.1660820731835","0.113298014926544","0.177000491995851"
"511","0","burg","1","22.1777777777778","0.77742804923918","2.50122916771148","-0.203095789765981","0.291130658007661","0.226687990553812","-5.16525875123624","0.0227105751379441","0.0464144188390437"
"512","0","burg","1","23.2093023255814","1.22704957302555","2.15960783748533","-0.0902800113102853","0.558524658547248","0.518390536596998","-13.1546630667316","0.000124156929165342","0.000889026568321374"
"513","0","yule-walker","1","26.6133333333333","1.38169147395275","24.3874624353335","-0.236328743224918","0.566750969095934","0.527364693559201","-5.30922081356098","0.000100951691337281","0.0007893017305495"
"514","1","burg","1","23.4823529411765","0.959553824871483","1.10236154747616","-0.147748736687478","0.42685697723863","0.374753066078506","-7.52393072332277","0.00219226529190242","0.00677880424212251"
"515","1","burg","1","24.0481927710843","1.40549920104973","23.588401570456","0.0163837868384913","0.478532747359396","0.431126633482978","90.2331298454261","0.000775349384316781","0.00308658194393623"
"516","1","yule-walker","1","22.9425287356322","1.46657598772027","0.588442062067828","-0.0246174719577541","0.626636483481025","0.592694345615664","-54.9354436426734","1.96539868535517e-05","0.000307489896591781"
