test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
79.0,24.0,3.0,0.9838461911044262,0.9998778152093892,0.16359153439475604,0.8072367248797552,15.529578059652835,0.051099660761354526,-0.2652004523181939,-29.521846362008077,0.2902422027214701,1.0503422885875784,0.0859037039322888,[ 5.42942943 19.98798799],[0.3598427  0.37614591],[ 0.38438438 15.23123123],[-0.07833043 -0.20432126],1.9514324056450738,0.9288457012051999
8.0,24.0,3.0,5.285955229084038e-09,4.066119406987722e-08,0.3590366939660492,0.8072367248797552,1.220850441738201,0.9216520435399572,0.8955360580532763,2.2681382396437364,1.1677193119456817,-2.151000375430849,0.10574698861341814,[8.21621622],[1.2734663],[19.50750751],[-1.06197232],0.547148127088212,0.2604323799780111
80.0,24.0,3.0,0.9900965162005583,0.9998778152093892,0.5057572957194845,0.8261461364785636,18.504475567168377,0.04267156235639957,-0.2764379168581339,-31.712673336456557,0.3407984042619977,2.6730267823336575,-0.0888091915781315,[ 5.81381381 13.78978979 20.94894895],[-0.06235483  0.25198539  0.09009314],[1.68168168 9.08108108],[-0.4296076  -0.26462822],2.1301592642806155,1.013916377418889
81.0,24.0,3.0,0.9948096889967433,0.9998778152093892,0.27660764636988744,0.8072367248797552,13.983532579471047,0.03378928656233782,-0.28828095125021624,-28.21102043143261,0.25258853147395666,0.8490790955648082,-0.07912705991045721,[ 5.57357357 12.97297297 20.75675676],[0.13873631 0.10319263 0.17346013],[ 1.2012012   9.32132132 16.76876877],[-0.33171559 -0.12275333 -0.16840153],1.851749064452733,0.8813982760827961
82.0,24.0,3.0,0.9949255594536864,0.9998778152093892,0.3037519503456514,0.8072367248797552,11.989463775342637,0.033517489106789644,-0.2886433478576138,-26.287868586543567,0.22365249992218755,0.798763297309117,-0.03338358757703147,[ 5.62162162 13.54954955 20.94894895],[ 0.17516946 -0.00483418  0.19026891],[ 1.34534535  9.94594595 16.72072072],[-0.25703609 -0.19962923 -0.13543096],1.714642422523155,0.8161380525697651
83.0,24.0,3.0,0.9005260979361983,0.9998778152093892,0.5122106046167094,0.8261461364785636,11.976252498866511,0.10453870188702996,-0.19394839748395998,-26.274087152198774,0.4726367377058002,2.534658337130504,0.06260175243635996,[ 6.53453453 14.31831832 22.15015015],[0.13280483 0.53522578 0.1024012 ],[ 2.30630631  9.84984985 18.83483483],[-0.41003499 -0.16166388 -0.19750915],1.713697473723249,0.8156882744334011
84.0,24.0,3.0,0.9437739475253855,0.9998778152093892,0.2417385311747664,0.8072367248797552,15.083102291722135,0.08260558681035901,-0.22319255091952117,-29.157203815322163,0.38123673035496775,2.4214477910551957,0.005304708131623204,[ 6.34234234 14.75075075],[0.33943526 0.3865108 ],[ 1.58558559 10.47447447 19.50750751],[-0.37593038 -0.25155749 -0.24201734],1.9231759653133096,0.9153961586755193
85.0,24.0,3.0,0.9944786123182209,0.9998778152093892,0.262818082897881,0.8072367248797552,12.895014801168411,0.0345458966717751,-0.2872721377709664,-27.19802535870103,0.26476320512180573,2.6352899336418885,0.1368169874535303,[ 6.43843844 13.93393393 21.81381381],[0.18832124 0.40156461 0.3162113 ],[ 2.30630631  9.60960961 18.11411411],[-0.12793308  0.04155668  0.05474761],1.778216382763046,0.8463980807965144
86.0,24.0,3.0,0.9856559671645327,0.9998778152093892,0.3586367451828377,0.8072367248797552,14.491400042173565,0.04889516272303718,-0.26813978303595043,-28.656957680927732,0.2596155722870335,-3.0818426431611585,-0.08012826670521445,[11.77177177],[0.17948731],[23.78378378],[-0.33974253],1.885075970362886,0.8972612663660199
87.0,24.0,3.0,0.7589731333467971,0.9998778152093892,0.6221997573976101,0.8292404018340707,12.398750820326043,0.15645897604649728,-0.12472136527133681,-26.707462109765057,0.5095931056981484,1.0503422885875784,-0.22898538315605166,[ 6.1981982  13.5015015  19.98798799],[0.16203707 0.20912152 0.28060772],[1.24924925],[-0.7385609],1.7436633957267527,0.8299514985938115
88.0,24.0,3.0,0.98774508171251,0.9998778152093892,0.24524845356053426,0.8072367248797552,13.830384110027797,0.046135923582541816,-0.2718187685566109,-28.07336450643181,0.3027538010094778,2.698184681461504,0.24166580789421677,[13.69369369],[0.54441358],[ 2.54654655  8.5045045  18.64264264],[ 0.04343184 -0.0287359  -0.06106482],1.8415809150498645,0.8765584251944203
89.0,24.0,3.0,0.9072520336024219,0.9998778152093892,0.3074567111679263,0.8072367248797552,15.036254205132968,0.1014830860126944,-0.19802255198307406,-29.118318419169857,0.4577430528759636,2.9246057736121194,-0.018100895561414365,[12.82882883 21.86186186],[0.43961531 0.24998139],[ 2.93093093 17.68168168],[-0.47584377 -0.30000947],1.9201869521238917,0.9139734437283834
9.0,24.0,3.0,3.396683327938632e-07,1.0957042993350426e-06,0.3453242498403507,0.8072367248797552,1.5451195531115847,0.8742707537403895,0.8323610049871861,-0.6762816193984058,1.1942320838055895,-1.8616845354606184,0.11964998041342456,[7.11111111],[1.31387432],[ 1.58558559 13.16516517 18.97897898],[ 0.02189003 -0.16213657 -1.0745821 ],0.6155378012094348,0.2929845988663326
90.0,24.0,3.0,0.9038675677004873,0.9998778152093892,0.21196410368514473,0.8072367248797552,12.756163473530457,0.10303290806720544,-0.1959561225770594,-27.062697575367764,0.45308330598744073,2.836553126664658,-0.02054328775502401,[ 6.67867868 13.16516517 21.52552553],[0.15074496 0.43250081 0.10070071],[ 1.82582583 17.87387387],[-0.47359369 -0.26391264],1.7686167050112354,0.8418288118907964
91.0,24.0,3.0,0.9960396330478924,0.9998778152093892,0.2859595317100758,0.8072367248797552,14.739282565548368,0.030682766623815083,-0.2924229778349132,-28.868968181194465,0.2713867136754855,2.207605648468504,0.0629777207163687,[ 7.54354354 15.56756757 22.63063063],[0.1646969  0.33434378 0.06302044],[ 2.97897898 11.0990991  20.18018018],[-0.20840899 -0.03364179  0.0084762 ],1.9011301833633543,0.9049027745671652
92.0,24.0,3.0,0.9119063184407874,0.9998778152093892,0.44428957409573555,0.8227584705476584,10.756747711602333,0.09930831887912572,-0.2009222414944989,-24.931681166247678,0.40399022185017386,2.6730267823336575,0.09117984778924743,[ 5.47747748 13.78978979],[0.09579386 0.49517007],[ 1.24924925  9.03303303 18.64264264],[-0.31281037 -0.20137489 -0.15819565],1.6241052716455198,0.7730440447277364
93.0,24.0,3.0,0.9740858920083646,0.9998778152093892,0.38244714281224845,0.8072367248797552,14.325124278894286,0.061046252140307566,-0.2519383304795899,-28.512702247110465,0.3119922617808412,1.0755001877154244,0.01820043300826174,[ 4.32432432 13.06906907 19.89189189],[0.03002267 0.27674869 0.33019269],[0.72072072 8.21621622],[-0.23241282 -0.2937851 ],1.8742299942009033,0.8920987824878752
94.0,24.0,3.0,0.9839032680244831,0.9998778152093892,0.5097844663979232,0.8261461364785636,16.14772827577159,0.051032409085829844,-0.2652901212188934,-30.00975771595982,0.2932144023209182,3.0252373701235045,0.001275330253837359,[ 2.16216216 12.44444444],[0.15256052 0.29447777],[ 6.67867868 21.42942943],[-0.27278987 -0.29192514],1.9898915187686306,0.9471515271173055
95.0,24.0,3.0,0.9811965280608298,0.9998778152093892,0.15223505578749852,0.8072367248797552,13.537155182535844,0.05408124131258707,-0.2612250115832171,-27.805492278287893,0.2869200873952902,2.572395185822273,-0.032952984200037616,[ 5.71771772 14.17417417],[0.18342814 0.2539671 ],[ 1.24924925  9.84984985 18.73873874],[-0.31987307 -0.28841995 -0.27251859],1.8219539180563753,0.8672163379500797
96.0,24.0,3.0,0.9682944574816889,0.9998778152093892,0.4129758440372131,0.8072367248797552,16.363983231500992,0.06595055919357895,-0.24539925440856125,-30.176050211111715,0.37432457254583595,2.1447109006488887,-0.04185001596266785,[ 7.06306306 15.80780781],[0.001526   0.33245675],[ 1.87387387 10.52252252],[-0.41617459 -0.17053434],2.0031717990514406,0.953472694694417
97.0,24.0,3.0,0.9620172986989599,0.9998778152093892,0.5265307325547264,0.8292404018340707,13.754415310812428,0.07073391141183272,-0.2390214514508897,-28.004514095268078,0.3320375835569861,2.6352899336418885,-0.07497752410269748,[ 7.06306306 13.93393393 20.13213213],[0.21824888 0.25706006 0.16604965],[1.63363363],[-0.40701511],1.8365161483487504,0.8741476900009654
98.0,24.0,3.0,0.7378522491499042,0.9998778152093892,0.6166615823377047,0.8292404018340707,11.483052316448976,0.16318762296960054,-0.11574983604053246,-25.748418478952438,0.5854800517323819,2.647868883205812,-0.03862014635441402,[ 6.77477477 13.88588589 21.47747748],[0.23991907 0.54683476 0.20809217],[ 2.06606607 18.25825826],[-0.6241002  -0.09551889],1.67804018278128,0.7987160640138847
99.0,24.0,3.0,0.9941659333341644,0.9998778152093892,0.13580373550425884,0.8072367248797552,14.471137663769014,0.03523527570955143,-0.2863529657205981,-28.639467516636813,0.2537648034347868,2.4843425388748113,0.06671586529274479,[ 6.1021021  14.51051051 22.1021021 ],[0.23123207 0.32045149 0.09494146],[ 1.87387387 10.13813814 18.73873874],[-0.18385499 -0.18704894 -0.10798942],1.8837576200430315,0.8966337560183711
