test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
8.0,24.0,2.0,1.57311719206632e-10,5.826359970615999e-10,0.9502695948030532,0.9696628518398502,1.6984117121651925,0.9170258325007545,0.9004309990009054,-1.8586846115445717,1.367065624155523,-2.943474197958005,-0.482182648170002,[ 2.11411411 11.24324324],[0.63355002 0.88485693],[18.73873874],[-1.84924827],0.6078734625124281,0.29141136835796166
80.0,24.0,2.0,0.6816495678447138,0.7887838434909468,0.48079805799201825,0.7013673327174064,19.673700523838864,0.10368666908727964,-0.0755759970952643,-32.47854983238018,0.4619251768709226,-2.0755266780473107,-0.01985111701084069,[7.92792793],[0.44207406],[17.00900901],[-0.48177279],2.0688772509600173,0.9918089665817421
81.0,24.0,2.0,0.5962507649099887,0.7644240575769086,0.321697343394022,0.7013673327174064,19.616674606145843,0.12395366350559667,-0.051255603793283866,-32.442264891381846,0.5414102845477539,-2.943474197958005,0.029268807188015167,[ 2.4024024  11.24324324],[0.36519842 0.57067909],[18.93093093],[-0.51214148],2.0658766654487684,0.9903705015332859
82.0,24.0,2.0,0.615540447920158,0.7703235398516685,0.40537021186483635,0.7013673327174064,17.513827199132866,0.11932100924353095,-0.056814788907762814,-31.02489920187991,0.5321356381084891,-2.918316298830158,-0.13829789918461532,[ 1.05705706 11.14714715],[0.15482161 0.3938184 ],[18.30630631],[-0.67042394],1.9520108454956984,0.9357838211663222
83.0,24.0,2.0,0.7064642912589925,0.7887838434909468,0.3984546457656354,0.7013673327174064,21.09701369349723,0.09786274295200881,-0.08256470845758934,-33.351659261160215,0.5118191597667565,-2.8428426014466197,-0.14552677866776786,[ 1.00900901 10.85885886],[0.16703067 0.36628666],[18.11411411],[-0.65731784],2.1424080350563055,1.0270592410736887
84.0,24.0,2.0,0.3001442843219666,0.535971936289226,0.6277637570316982,0.7473378059901169,18.42932866966589,0.207624802675051,0.04914976321006126,-31.66180733256666,0.7635280795947501,-2.5535267614763884,-0.03230555517823053,[9.75375375],[0.73122252],[ 2.93093093 17.34534535],[-0.16270708 -0.79583363],2.0023797922047875,0.959930431585172
85.0,24.0,2.0,0.2725973359865168,0.5242256461279169,0.5663041213886189,0.7463643516264649,15.458212973472408,0.2177547000255987,0.06130564003071848,-29.46427109609594,0.7408742348604389,-2.779947853627004,-0.08669602531057974,[10.61861862 23.87987988],[0.65417821 0.20036494],[ 4.61261261 17.58558559],[-0.23456927 -0.82757026],1.8338817951806563,0.8791533703931416
86.0,24.0,2.0,0.4137618465943065,0.6890802416428197,0.24498279156610825,0.7013673327174064,15.280212315336708,0.17148476759656606,0.005781721115879268,-29.319499002071918,0.6368005961711369,-2.6793162571156195,0.07079282702469447,[10.23423423 23.54354354],[0.70757558 0.28611488],[ 4.13213213 17.24924925],[-0.04865221 -0.56600777],1.8232926886076088,0.8740770079156844
87.0,24.0,2.0,0.2197041593101542,0.43079246923559644,0.4639756833931269,0.7013673327174064,14.90289358856106,0.2394985746549705,0.08739828958596463,-29.00695795265794,0.6772874201743718,-2.5661057110403114,0.050403244709084194,[9.8018018],[0.72767838],[18.64264264],[-0.62688418],1.8006404264598788,0.8632176315553645
88.0,24.0,2.0,0.7092525418899387,0.7887838434909468,0.1694750110556269,0.7013673327174064,18.363878787985186,0.09720824820531515,-0.08335010215362182,-31.617335842284596,0.501332964557407,-3.0944215927250815,-0.02901120436497684,[ 1.39339339 11.81981982],[0.17096063 0.47231589],[ 5.86186186 18.93093093],[-0.07133355 -0.53034252],1.9988210058950366,0.9582243679844816
89.0,24.0,2.0,0.4061412092646043,0.6883749309569565,0.5015171982669278,0.7013673327174064,16.65429941095908,0.17369325921740353,0.008431911060884256,-30.39587059392791,0.6289317240480004,-2.7044741562434655,0.017985356941374375,[10.33033033],[0.64691708],[ 2.69069069 18.30630631],[-8.80179861e-05 -6.10946367e-01],1.9035087616614028,0.9125321750754621
9.0,24.0,2.0,1.2038844943162985e-07,2.407768988632597e-07,0.044118606755701784,0.7013673327174064,2.788361110468051,0.8374969579395157,0.8049963495274188,-8.055690614692885,1.1578872696658367,-2.7422110049352346,-0.36338676879145293,[ 1.53753754 10.47447447],[0.68292662 0.79449541],[18.01801802],[-1.52125984],0.7788722028311135,0.37338727284603923
90.0,24.0,2.0,0.42033894740211997,0.6890802416428197,0.35531754488876066,0.7013673327174064,16.842148042098326,0.16959824831145454,0.003517897973745465,-30.536072477060486,0.57078762890197,-2.402579366709311,-0.11090588500779952,[9.17717718],[0.45988004],[18.16216216],[-0.68169302],1.9142137713730993,0.9176641009132461
91.0,24.0,2.0,0.5558862844181756,0.745901199717726,0.3750976853060757,0.7013673327174064,17.131918591794037,0.13381278132767604,-0.03942466240678866,-30.749306868268473,0.5591418492932978,-3.0692636935972355,0.012289956627900445,[ 1.48948949 11.72372372],[0.37659539 0.57141928],[18.78678679],[-0.54683574],1.9306106478535239,0.9255246780014577
92.0,24.0,2.0,0.3713001840647868,0.6401727311461842,0.45308119890726906,0.7013673327174064,14.83722409528648,0.18413041335597757,0.020956496027173088,-28.9517550776202,0.6260460887814367,-2.817684702318773,0.10960616350033792,[10.76276276],[0.73565225],[ 3.6996997  18.30630631],[-0.12674   -0.5164219],1.7966687918486026,0.8613136506315943
93.0,24.0,2.0,0.8542577305150962,0.8716915617500982,0.6435626650625708,0.7483286803053149,22.423131609408472,0.06197664390439894,-0.12562802731472122,-34.113679108859074,0.4081248423801273,-2.591263610168158,-0.06000920530844184,[1.34534535 9.8978979 ],[0.03599544 0.34810043],[17.77777778],[-0.46813405],2.2087157551361565,1.0588468163386164
94.0,24.0,2.0,0.4556008251895374,0.7165641813333335,0.43295722418325244,0.7013673327174064,15.937489202749827,0.15976609077189885,-0.008280691073721425,-29.84594233731299,0.5972689275447729,-2.9057373492662353,0.03673595190984469,[ 1.72972973 11.0990991 ],[0.05580412 0.63400488],[ 4.22822823 18.88288288],[ 0.01949101 -0.5605107 ],1.862094202139677,0.8926782511843174
95.0,24.0,2.0,0.8020231202887897,0.8354407503008227,0.4186682028767772,0.7013673327174064,19.500523093194698,0.07512123764730083,-0.10985451482323905,-32.368031650538626,0.44201756916373064,-2.717053105807389,0.022176482770523587,[ 0.43243243 10.37837838],[0.08359825 0.46418844],[ 3.93993994 17.82582583],[-0.00167222 -0.41984109],2.059751494971953,0.9874341267445311
96.0,24.0,2.0,0.515946418744077,0.7266850968226437,0.2403434675896664,0.7013673327174064,22.12579867703256,0.1438550939747335,-0.02737388723031975,-33.94681912725698,0.6455666127544193,-2.817684702318773,-0.08635050833855051,[ 1.82582583 10.76276276],[0.18029782 0.55921578],[18.45045045],[-0.73191101],2.1940229915546365,1.0518031820885636
97.0,24.0,2.0,0.661328226319174,0.7887838434909468,0.24566735757999902,0.7013673327174064,16.772874237788667,0.1084650233406198,-0.06984197199125619,-30.484552429119383,0.4909489051095745,-2.8428426014466197,0.037910332512525124,[ 1.53753754 10.85885886],[0.15528895 0.52884047],[18.4984985],[-0.45303717],1.9102730179130831,0.9157749242523696
98.0,24.0,2.0,0.5376852400339498,0.745901199717726,0.26825474241307834,0.7013673327174064,15.05716470080467,0.13834874615201442,-0.03398150461758265,-29.135689741370236,0.5356593642507115,-2.7422110049352346,-0.09009730436180396,[ 0.96096096 10.47447447],[0.08710585 0.44554823],[18.01801802],[-0.62575667],1.8099363259923489,0.867674037320602
99.0,24.0,2.0,0.6162588318813348,0.7703235398516685,0.39146210109459856,0.7013673327174064,16.5880822409339,0.1191492896257661,-0.05702085244908073,-30.34607177212636,0.5185440578061238,-2.9560531475219274,-0.08184127242023553,[ 1.44144144 11.29129129],[0.16461844 0.43668182],[18.59459459],[-0.6003694],1.8997208358539637,0.910716263194358
