test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_257,24.0,2.0,0.006817814768727892,0.010160677747731583,0.7696375544424338,0.9715479786796846,17.076273109352503,0.4916561401609809,0.38998736819317714,-30.708640050793754,1.1972372815148786,0.9245527929483472,-0.40562220290410766,[ 3.45945946 20.46846847],[0.55077755 0.79161082],[12.06006006],[-1.60285948],1.9274727290955986,0.9240203761106273
test_258,24.0,2.0,4.612902459111279e-05,0.0005069123581440966,0.08491413232480327,0.9174304939535339,7.6807395232990405,0.7007402840577015,0.6408883408692418,-20.721463452014603,1.192596027370247,-0.3647895373537695,-0.1841546097673623,[1.39339339],[1.00844142],[11.29129129],[-1.3767193],1.2926865039815059,0.6197071696898077
test_259,24.0,2.0,0.1358193124948487,0.14001990978850382,0.3182218294843291,0.9536823671753378,25.635147269778074,0.28410129738757883,0.14092155686509467,-35.787069895396215,0.8983312739611342,-0.02515789912784605,-0.08993128840204911,[0.0960961],[0.80839542],[13.69369369],[-0.98825266],2.3616177507643825,1.1321472357820355
test_26,24.0,2.0,0.0005401145953173314,0.0017146495089439093,0.12218621432039645,0.9174304939535339,9.558803036472545,0.6127844688065629,0.5353413625678756,-23.455796942196304,1.0929999168373463,-0.4025263860455386,0.21337750021111468,[1.53753754],[1.30637742],[11.29129129],[-0.87962242],1.4420936102079907,0.6913321573770652
test_260,24.0,2.0,0.0011543052012639166,0.0027881768146471417,0.8264804813514088,0.977500258748332,12.9465603983302,0.5802762603333027,0.4963315123999633,-27.247892351256766,1.3305807077671679,-0.27673689040630833,0.19652288178508126,[1.05705706],[1.52710359],[9.17717718],[-1.13405783],1.6782973041701077,0.8045669766504899
test_261,24.0,2.0,0.0005074382527341381,0.0016421949926671137,0.24491531920219256,0.9332306089594642,10.442902589162824,0.6153306001025527,0.5383967201230633,-24.561547639193886,1.1761848134010067,-0.27673689040630833,0.04386629924884389,[1.05705706],[1.22001577],[9.99399399],[-1.13231851],1.5073090599972212,0.7225961039599793
test_262,24.0,2.0,2.3061422865788828e-06,0.00016472444904134877,0.3352075690301366,0.9536823671753378,9.56254455885497,0.7803023436172194,0.7363628123406634,-23.460688755406018,1.6568497391536072,-0.18868424345884627,0.01950885795186519,[0.72072072],[1.67635319],[10.90690691],[-1.6373201],1.4423758159199254,0.6914674453238913
test_263,24.0,2.0,1.7903328438650945e-06,0.00014919440365542455,0.5021157489116216,0.9596321201474092,9.66920995669435,0.7859311981425625,0.743117437771075,-23.59934809029283,1.7436883675821107,0.018868424345884094,-0.05717709601124765,[23.92792793],[1.68651127],[9.17717718],[-1.80086211],1.4503979972130414,0.6953132372065971
test_264,24.0,2.0,0.01785925097018093,0.02193055686421241,0.26796408757243295,0.9425190219915586,13.798048578713548,0.43455978105637827,0.321471737267654,-28.04410520457182,0.920508509459488,-0.3522105877898465,-0.13685092635477347,[1.34534535],[0.78365758],[10.66666667],[-1.05735812],1.7326088600250729,0.8306036533363416
test_265,24.0,2.0,0.009854350254338007,0.013554814655210464,0.001134559980233929,0.28363999505848225,11.224765636459374,0.47067297343708836,0.3648075681245061,-25.464047452995498,0.8654566240966041,-0.2012631930227693,0.1349204759161301,[0.76876877],[1.00034864],[ 9.41741742 15.75975976],[-0.73052893 -0.62022267],1.5627170017638572,0.7491583823351166
test_266,24.0,2.0,0.005027078819690445,0.007941672700932772,0.05271038427654373,0.9174304939535339,15.41727579060437,0.5082758823287077,0.40993105879444924,-29.431124084910568,1.1455096879334326,-0.12578949563923114,0.007905337194871631,[0.48048048],[1.15341503],[10.37837838],[-1.13759021],1.8314518983978447,0.8779884905454163
test_267,24.0,2.0,0.0005901958341818503,0.0018272316847735303,0.08896841617069207,0.9174304939535339,13.881256870347054,0.6091350584783765,0.5309620701740518,-28.119259314235325,1.2964785566922814,-0.07547369738353815,0.04167329077542914,[0.28828829],[1.33813801],[11.81981982],[-1.25480527],1.7378252037408861,0.8331043413146715
test_268,24.0,2.0,0.0001874423769681055,0.0009663248530928242,0.34024413835915424,0.9536823671753378,7.422525026113105,0.6536043424144398,0.5843252108973278,-20.294006760584487,1.0683609318943934,0.14465791998511524,-0.05835011167920401,[23.44744745],[1.00998452],[13.78978979],[-1.12671104],1.2707716907094846,0.6092013224753007
test_269,24.0,2.0,0.039200505310214795,0.0430774783628734,0.43238012573491036,0.9596321201474092,19.493657278449948,0.38194125433825066,0.2583295052059008,-32.36362983035016,1.1142950859317793,-0.16352634433100022,0.3893529512027504,[0.62462462],[1.50360337],[ 8.07207207 17.58558559],[-0.72494213 -0.10580666],2.0593888606693582,0.9872602817507131
test_27,24.0,2.0,3.497700058885389e-05,0.00045424676089420637,0.07445248342946797,0.9174304939535339,13.947228978812825,0.7092150943932766,0.651058113271932,-28.178526132068168,1.7706861364763777,0.6478159025420398,-0.35849922426641223,[21.52552553],[1.41218691],[13.02102102],[-2.12915335],1.7419499057594001,0.8350817019553484
test_270,24.0,2.0,0.00174395546706263,0.0037343800151234045,0.11260067238008642,0.9174304939535339,17.161048551062304,0.5613583625056732,0.4736300350068078,-30.770542976355312,1.3749369684331838,-0.6037895790683088,-0.3330412672970531,[2.30630631],[1.0418839],[11.81981982],[-1.70795772],1.9322512908279599,0.9263111936887707
test_271,24.0,2.0,0.1500920671504692,0.15425700632113998,0.272503007754909,0.9425190219915586,13.895956036380268,0.27521798262577835,0.13026157915093406,-28.132488833927106,0.7189207301144227,-0.9056843686024632,0.05095342322284857,[3.45945946],[0.76987415],[12.15615616],[-0.66795687],1.738745070817563,0.8335453207948644
test_272,24.0,2.0,0.0025670120361401816,0.004917647578812608,0.049713654288861764,0.9174304939535339,15.822877531088896,0.542767151862946,0.4513205822355352,-29.755725991476485,1.3330924749033692,-0.32705268866200043,0.29063794068738114,[1.24924925],[1.62373042],[9.46546547],[-1.04245453],1.8553866586391592,0.889462689804606
test_273,24.0,2.0,7.587153241939149e-05,0.0006714294904370928,0.7942589310641854,0.9720816329016437,11.55026782584027,0.684840997319152,0.6218091967829824,-25.821373332806747,1.4339837495876688,0.32076321388003937,-0.1098590664876431,[22.77477477],[1.32410628],[12.87687688],[-1.54384282],1.5852133584930994,0.7599430184507345
test_274,24.0,2.0,0.009263802110088148,0.012884286662153197,0.21083518265703205,0.9332306089594642,13.888714131110332,0.4742639317499109,0.3691167180998931,-28.12597273585012,1.0161278828496974,0.6100790538502707,0.2932106518908125,[21.66966967],[1.30933853],[11.43543544],[-0.72291723],1.738291936536983,0.8333280905834848
test_275,24.0,2.0,6.499686380223579e-07,0.00011547626860286542,0.9454244520669195,0.9962322993328973,5.366747251031728,0.8070130753792051,0.7684156904550461,-16.240290505886442,1.337080904803702,-0.0503157982556921,-0.03262516474399879,[0.19219219],[1.30445045],[13.69369369],[-1.36970607],1.0805559705554706,0.518012898055238
test_276,24.0,2.0,0.00048549638748018875,0.0015970275903953578,0.6987483202864966,0.9661163759484725,12.230551209800469,0.6171230403275318,0.5405476483930383,-26.53672825658954,1.2475202332759585,0.3459211130078854,-0.2803734151393782,[22.67867868],[0.96714682],[11.77177177],[-1.52789365],1.6312281645094753,0.7820022765248343
test_277,24.0,2.0,0.008327174051359854,0.011778181119320868,0.45948134013609576,0.9596321201474092,10.875976833554999,0.4803896431559408,0.376467571787129,-25.069470478214388,0.9375427525473468,-0.38994743648161556,0.017485257685713407,[1.48948949],[0.95500974],[10.71471471],[-0.92003901],1.5382461366661184,0.737427177203112
test_278,24.0,2.0,0.026219858870486168,0.030137768816650767,0.09582171458127065,0.9174304939535339,15.003223925593787,0.40960961867464973,0.2915315424095797,-29.090829349031,1.023504944172575,0.798763297309117,-0.3126513762818337,[20.94894895],[0.71085357],[12.73273273],[-1.33615632],1.8066914600345123,0.8661184654997776
test_279,24.0,2.0,0.001960572967760865,0.004086497100919129,0.041091783245356006,0.9174304939535339,13.441075627747034,0.5558190833121224,0.4669828999745469,-27.716457565752357,1.1370607433641058,-0.2641579408423853,-0.16724319737598092,[1.00900901],[0.96981755],[13.78978979],[-1.30430234],1.7100496045873985,0.8197888639078673
test_28,24.0,2.0,0.00017258130655672943,0.0009278564868641367,0.1201311264881072,0.9174304939535339,11.382595103704515,0.656589686863746,0.5879076242364951,-25.638583562366396,1.5261830261299445,0.723289599925578,0.22600818133043554,[21.23723724],[1.75213807],[13.16516517],[-1.30017484],1.5736651962221937,0.7544068896724272
test_280,24.0,2.0,0.03566806856569271,0.039470518186314314,0.5421276589224129,0.9596321201474092,12.144889094934411,0.3885884482966294,0.26630613795595537,-26.4488709025841,0.8254677573031344,0.15723686954903826,0.2100778750956469,[23.3993994],[1.03554563],[14.7027027],[-0.61538988],1.6255056101562164,0.7792589138063938
test_281,24.0,2.0,0.022791899027784335,0.026813998856216863,0.7968879738486084,0.9720816329016437,15.696326757929237,0.41887165870193266,0.3026459904423192,-29.655349525729328,1.011952671601373,-0.012578949563923025,0.1868879988512483,[0.04804805],[1.19884067],[15.32732733],[-0.82506467],1.8479521074904977,0.8858986047491337
test_282,24.0,2.0,0.0007440629084422001,0.002083945660114576,0.9059259929784297,0.9908882219352714,15.304472188555467,0.5994220559699881,0.5193064671639858,-29.339329089172825,1.412202146029082,-0.21384214258669232,0.014161096245188798,[0.81681682],[1.42636324],[10.04204204],[-1.39804105],1.8247395044544572,0.8747706038886842
test_283,24.0,2.0,0.00694355925787582,0.010271537363721626,0.14964057893122795,0.9174304939535339,17.97921596953085,0.4906385980889395,0.3887663177067274,-31.352720799185,1.182694873540314,0.7610264486173479,-0.30193287983980843,[21.09309309],[0.88075808],[10.85885886],[-1.48460558],1.977775855378627,0.9481354325604241
test_284,24.0,2.0,1.6786681420799532e-05,0.00033573362841599064,0.17024171533931032,0.9174304939535339,8.245609447161423,0.7304975938400282,0.6765971126080339,-21.608526400030765,1.3071544669899815,-0.32705268866200043,-0.24292022272568148,[1.24924925],[1.06423012],[13.16516517],[-1.55005681],1.339377738689702,0.6420907041517352
test_285,24.0,2.0,0.0001699991761159314,0.0009239085658474533,0.000564403462580465,0.2822017312902325,10.844825369154286,0.6571315308561364,0.5885578370273636,-25.033616040763015,1.2658795829646738,-0.17610529389492324,-0.3198084216196291,[0.67267267],[0.94606428],[12.68468468],[-1.5856782],1.5360415998968253,0.7363703337707965
test_286,24.0,2.0,0.1773101231499995,0.18111350679264504,0.29333988693915725,0.9480937925569789,14.678240506304258,0.2599755844630278,0.11197070135563336,-28.817092512817048,0.6428500083857938,0.5471843060306547,0.43944510077741394,[21.90990991],[1.08229511],[12.97297297],[-0.20339673],1.7870170486506207,0.8566866552685486
test_287,24.0,2.0,0.00017147696072383756,0.000926902490399122,0.319487318732637,0.9536823671753378,10.776453539892298,0.6568205398460273,0.5881846478152328,-24.95455959658517,1.406566489709127,-0.704421175579693,0.009190246905231847,[2.69069069],[1.41575674],[11.1951952],[-1.39737624],1.531191912439212,0.7340454188908306
test_288,24.0,2.0,0.0009573236813019692,0.0024174840436918415,0.8920968038144561,0.9908882219352714,12.327477057393029,0.5885547707021204,0.5062657248425444,-26.635398994549185,1.3789873695234907,0.735868549489501,-0.0030347454905645943,[ 5.66966967 21.18918919],[0.41060143 1.37595262],[13.30930931],[-1.38200025],1.637679065910364,0.7850948050201654
test_289,24.0,2.0,0.0199903371457546,0.02408474354910193,0.3983242698125249,0.9596321201474092,15.554522589239848,0.4273753649708565,0.31285043796502776,-29.54190849539854,1.0652418311940854,-0.3647895373537695,-0.1529670310422111,[1.39339339],[0.91226138],[9.8018018],[-1.21817478],1.8395857599445689,0.8818878213593793
test_29,24.0,2.0,0.0016312141120571333,0.0035155476552955456,0.2772619155164796,0.9425190219915586,14.145852187965355,0.5644855781401731,0.47738269376820774,-28.355283638329674,1.245065282851844,-0.5912106295043857,0.03175381634521135,[2.25825826],[1.2768191],[11.96396396],[-1.21329966],1.7543096567017324,0.8410069021109564
test_290,24.0,2.0,0.0005103189979550615,0.0016461903159840695,0.42871266393275875,0.9596321201474092,10.16748408713834,0.6151003889670377,0.5381204667604452,-24.227450440849246,1.1208024446320344,0.06918422260157708,-0.25464560047620344,[23.73573574],[0.86615649],[11.86786787],[-1.37542608],1.4872995508532139,0.7130036496098158
test_291,24.0,2.0,0.0007463078124094746,0.002083945660114576,0.5383467086614153,0.9596321201474092,10.850921731738772,0.5992940262606368,0.5191528315127641,-25.040640876917063,1.1818116349538546,-0.006289474781961069,-0.04167868916261863,[],[],[8.98498498],[-1.22348239],1.5364732781659702,0.7365772780821701
test_292,24.0,2.0,0.005773836439279534,0.008910241418641256,0.49954882550795465,0.9596321201474092,8.574109497013556,0.5008014057577047,0.4009616869092457,-22.09685475569649,0.8669230312034719,1.0503422885875784,-0.06054615991883561,[19.98798799],[0.80637277],[11.29129129],[-0.92746919],1.3657971709905024,0.654756042240679
test_293,24.0,2.0,2.1054500318973268e-05,0.0003620214911903563,0.7373071844929528,0.9661163759484725,8.150351883230016,0.7241099892857206,0.6689319871428647,-21.463279296478866,1.3938987098348923,0.4465527095192705,-0.2446226532259621,[22.29429429],[1.14927606],[13.5015015],[-1.63852136],1.33161867067399,0.6383710474022931
test_294,24.0,2.0,0.0512769857966997,0.055314979284465694,0.3674469225901196,0.9596321201474092,18.231209119429924,0.362498491497916,0.2349981897974992,-31.52670192296899,0.99198363325205,0.798763297309117,0.16565241174585155,[20.94894895],[1.15761099],[12.2042042],[-0.82632389],1.9915876862286908,0.9547567522523714
test_295,24.0,2.0,0.039324495628240475,0.04316629596952851,0.5121571530073643,0.9596321201474092,13.506043492548443,0.38171730494968226,0.2580607659396187,-27.776731161595592,0.886958974017757,-0.037736848691769076,0.17061942134547314,[0.14414414],[1.05756038],[ 7.73573574 16.33633634],[-0.2686666  -0.71631066],1.7141774120935185,0.8217677133031098
test_296,24.0,2.0,3.9218277199104534e-06,0.00017847363627306097,0.5213569933787146,0.9596321201474092,7.47744113742493,0.7679951184202101,0.7215941421042521,-20.386148513411328,1.374643596286683,0.04402632347373103,-0.07030370844376121,[23.83183183],[1.30430381],[13.21321321],[-1.4449473],1.2754639777497936,0.6114507804159273
test_297,24.0,2.0,0.0014876099515402919,0.0032839071777931387,0.7131276003482332,0.9661163759484725,18.62918609995085,0.5687569842905628,0.48250838114867534,-31.796634219962854,1.3931624629232109,0.2830263651882694,-0.01114192745214182,[22.91891892],[1.38202054],[12.3963964],[-1.40430418],2.0132079498864646,0.9651213939176473
test_298,24.0,2.0,2.0733664593874934e-05,0.0003620214911903563,0.5296347381499364,0.9596321201474092,6.963606627528497,0.7245479458211341,0.669457534985361,-19.49623469102431,1.2074550930122778,-0.3018947895341544,0.02846293870080241,[1.15315315],[1.23591494],[11.43543544],[-1.17899215],1.2308604327415302,0.5900680735105271
test_299,24.0,2.0,0.001285117380384837,0.0029569512111031785,0.09012256803829821,0.9174304939535339,11.280946544640884,0.5754436223693049,0.49053234684316593,-25.52645497028134,1.103649215982141,0.20755266780473036,-0.24267384065764808,[23.20720721],[0.86097538],[12.92492492],[-1.3463004],1.5666228863988345,0.7510308430630823
test_3,24.0,2.0,6.499933440318184e-05,0.0006217198504710758,0.6455687856040535,0.9608241962662255,10.395546775714426,0.6898762807818061,0.6278515369381673,-24.50473451680155,1.545360513465131,0.39623691126357663,0.6912871114375172,[22.48648649],[2.23664762],[ 5.62162162 14.94294294],[-0.07931547 -0.8540734 ],1.5038875518366046,0.7209558507881889
test_30,24.0,2.0,1.6720743691855944e-06,0.00014919440365542455,0.2093911620213974,0.9332306089594642,6.530477375085345,0.7874248970446996,0.7449098764536396,-18.693516088387245,1.4814941734367801,-0.2515789912784623,0.19878386622874245,[0.96096096],[1.68027804],[9.8018018],[-1.28271031],1.1919668043191944,0.5714226708438048
test_300,24.0,2.0,0.0008612299998147499,0.00223696103847987,0.6141645568943419,0.9596321201474092,13.905370427387766,0.5931551036029915,0.5117861243235898,-28.140954609273855,1.344703815022776,-0.4151053356094625,-0.09451131777111277,[1.58558559],[1.2501925],[10.61861862],[-1.43919027],1.739333963526795,0.8338276328890691
test_301,24.0,2.0,0.0007743805944431248,0.0021270473014477383,0.2747920888989297,0.9425190219915586,14.250407016921342,0.5977210935810175,0.5172653122972211,-28.447333880485903,1.3053336605508523,-0.4025263860455386,-0.21033851991259978,[1.53753754],[1.09497761],[11.77177177],[-1.51567196],1.760780948218367,0.8441092055214581
test_302,24.0,2.0,0.014171655309403786,0.018122321367524022,0.12541586524957304,0.9174304939535339,10.089758481429008,0.4489531418482031,0.33874377021784374,-24.131526739886816,0.9826974280704386,0.723289599925578,0.01351260821315714,[ 6.96696697 21.23723724],[0.1101527  0.99621004],[ 3.7957958  13.64564565],[-0.0239636  -0.96918482],1.481603793908452,0.7102731334292818
test_303,24.0,2.0,0.00025212667094964836,0.001115604738715258,0.48611994944085635,0.9596321201474092,8.663129490369146,0.6426589259390274,0.5711907111268328,-22.225965898222817,1.1343580965980267,-0.3522105877898465,-0.11829833996019534,[1.34534535],[1.01604207],[11.29129129],[-1.25265644],1.3728690016434217,0.6581462409817876
test_304,24.0,2.0,0.0023362586325027523,0.004589899081537824,0.8175206532702823,0.9720816329016437,16.409009532926607,0.5473772840355664,0.4568527408426797,-30.210397341139803,1.32173947040982,-0.2012631930227693,-0.06151779379131295,[0.76876877],[1.26021088],[9.60960961],[-1.38324287],1.8894390189446886,0.9057872137794452
test_305,24.0,2.0,0.001510832675834739,0.0033126600932591945,0.1577811320893534,0.9174304939535339,11.079750800484884,0.5680422781144614,0.4816507337373537,-25.301505395954884,1.061970640439538,-0.27673689040630833,0.3253165546559915,[1.05705706],[1.3872872],[ 9.41741742 16.76876877],[-0.60972106 -0.7366439 ],1.5525896703430053,0.7443033924578365
test_306,24.0,2.0,0.003375607307237072,0.005922118082872056,0.7403692393129655,0.9661163759484725,12.841628455113932,0.5290595249280841,0.43487142991370087,-27.146166981042498,1.174606709042449,1.0377633390236554,-0.18670673873660504,[ 4.08408408 20.03603604],[0.62742302 0.98789997],[12.06006006],[-1.36131345],1.671482162445677,0.8012998332432727
test_307,24.0,2.0,0.0019615186084411818,0.004086497100919129,0.4955957769205952,0.9596321201474092,16.301342436330597,0.5557961076080516,0.466955329129662,-30.12810880024643,1.2930567388579888,0.25786846606042424,0.08337025584022006,[23.01501502],[1.37641773],[13.06906907],[-1.20968648],1.8832300758487748,0.9028106788339014
test_308,24.0,2.0,0.05160122275414847,0.05554550116092968,0.1953107323767962,0.9332306089594642,19.46723985000081,0.3620321732295314,0.2344386078754377,-32.34667858278871,0.9660490837096198,-0.9434212172942322,-0.24780688511129645,[ 3.6036036  21.23723724],[0.71823044 0.54237378],[12.2042042],[-1.21382963],2.0579929655500133,0.9865910969089678
test_309,24.0,2.0,0.006922491425468191,0.010255542852545468,0.9191462053185676,0.9908882219352714,15.264224483331821,0.4908079561856299,0.3889695474227559,-29.306413285702053,1.0708618614726877,0.08176317216550011,0.24511846533021964,[23.68768769],[1.31598033],[14.55855856],[-0.8257434],1.8223385746953784,0.8736196106810967
test_31,24.0,2.0,0.00030471203339010877,0.001238797154794415,0.7931394092533979,0.9720816329016437,13.468653358096645,0.6354707164853036,0.5625648597823644,-27.742078169381216,1.3354610287871838,-0.037736848691769076,0.2905740612581029,[0.14414414],[1.6260117],[12.49249249],[-1.04487593],1.711803003020655,0.82062943397421
test_310,24.0,2.0,0.020608974314907935,0.02465188315180375,0.7432536975232947,0.9661163759484725,18.391684774134845,0.42541335575750205,0.31049602690900246,-31.636248619534776,1.0391940588895343,-0.3522105877898465,0.08388618655047064,[1.34534535],[1.12308025],[12.2042042],[-0.95530787],2.0003337082688515,0.9589495496149639
test_311,24.0,2.0,0.0026885461313571613,0.005063175388619889,0.06230756960667394,0.9174304939535339,16.681275082680845,0.5404836774511368,0.4485804129413642,-30.416100991948408,1.2267518214960582,0.05660527303765406,0.408009619071529,[23.78378378],[1.63475047],[11.48348348],[-0.8187422],1.9050497346626127,0.9132709094973092
test_312,24.0,2.0,0.0020416129641792624,0.004178398530408051,0.04752740341310879,0.9174304939535339,12.123110612867267,0.5538845833271677,0.4646614999926013,-26.426435505996167,1.3215794717758294,-0.5408948312486928,0.02593465113396287,[ 2.06606607 16.19219219],[1.34749844 0.17874395],[ 9.60960961 19.6036036 ],[-1.29563904 -0.0455571 ],1.624047509994391,0.7785599081916326
test_313,24.0,2.0,0.0011580714018399885,0.00279024981214227,0.37993478191364205,0.9596321201474092,10.30333228210516,0.5801305199101736,0.4961566238922084,-24.393357587363575,1.1482656267172926,-0.9811580659860013,-0.016900230596117005,[3.74774775],[1.13135296],[12.3963964],[-1.16512933],1.4972025189524596,0.7177510808805919
test_314,24.0,2.0,0.00021267715449790892,0.0010274258671396567,0.6748439813452779,0.9614982802948874,9.812841155617894,0.6489857662101477,0.5787829194521772,-23.783663643710035,1.3743288670918585,-0.767315923399309,-0.11207173976965801,[2.93093093],[1.26225713],[11.0990991],[-1.48640061],1.4611307492415504,0.7004584625664071
test_315,24.0,2.0,0.0002822152921975185,0.0012080888604341364,0.8879706278763277,0.9908882219352714,7.703816287221204,0.6383995940527272,0.5660795128632726,-20.758963366724323,1.0246937786345336,0.19497371824080822,-0.18726157805860488,[23.25525526],[0.83743177],[11.57957958],[-1.21195536],1.2946269843204399,0.6206374258462506
test_316,24.0,2.0,0.007310971759416973,0.010704204625793518,0.8438415280664944,0.9841676258977279,10.97617923046884,0.48775480691623685,0.38530576829948426,-25.184108021223945,0.9256121190169072,-0.1509473947670772,0.2632606883575074,[0.57657658],[1.18887281],[10.23423423],[-0.66235143],1.5453159639367304,0.7408164155331887
test_317,24.0,2.0,0.00011407580899513992,0.0007988566729457014,0.6105550223878244,0.9596321201474092,10.347815619544296,0.671143970456916,0.6053727645482991,-24.447208596578925,1.2783730461534186,0.1823947686768852,-0.0638885464985377,[23.3033033],[1.2144845],[11.43543544],[-1.34226159],1.5004310295410157,0.7192988120226633
test_318,24.0,2.0,0.09281562930308662,0.0967837636111435,0.1613207396766605,0.9174304939535339,20.60607659721011,0.3163830785910434,0.1796596943092521,-33.057340678569936,0.8797176816538759,-0.012578949563923025,-0.10351317208946031,[0.04804805],[0.77620451],[14.55855856],[-0.98321915],2.117333900483268,1.0150388317007903
test_319,24.0,2.0,3.256519150474091e-05,0.00044154790688170047,0.2876888910095651,0.9425190219915586,12.059206371541398,0.7113617307799068,0.6536340769358882,-26.360370300041307,1.7969729561962435,0.8993948938205021,-0.07909497516711927,[ 4.94894895 20.56456456],[0.44826817 1.71787572],[12.63663664],[-1.87602991],1.6197614543425098,0.7765051954604488
test_32,24.0,2.0,0.0034445105940125176,0.006000889536607174,0.530224145874967,0.9596321201474092,11.713265727530034,0.5280296249117041,0.43363554989404496,-25.99654079898719,1.031097084437671,-0.5157369321208467,-0.33095574197575983,[1.96996997],[0.70013875],[11.86786787],[-1.36203122],1.5963594739231401,0.7652864080698818
test_320,24.0,2.0,5.1773126247156576e-05,0.000550777938799538,0.3215987795923052,0.9536823671753378,9.198888988918899,0.6971290822122508,0.6365548986547009,-22.976049452872253,1.3942471984680957,0.32076321388003937,-0.21743593932632432,[22.77477477],[1.1767816],[14.03003003],[-1.61166419],1.414683815396211,0.6781920446643007
test_321,24.0,2.0,0.03337471478252951,0.037331895729898784,0.7742583893374857,0.9715479786796846,21.690721753394396,0.39320975461944085,0.27185170554332905,-33.69857302107354,1.0690031460313603,-0.44026323473730855,-0.20285634764421867,[1.68168168],[0.8661468],[11.57957958],[-1.27185949],2.1723444951477897,1.041410623947019
test_322,24.0,2.0,0.0013638804648689051,0.003058137094629349,0.23760990560407036,0.9332306089594642,9.065543685624073,0.572739296514575,0.48728715581749005,-22.793525753758736,1.125701058458887,0.5346053564667317,-0.20808661207735457,[ 6.00600601 21.95795796],[0.11675757 0.91761445],[13.98198198],[-1.33374519],1.4043928949232574,0.6732586310484283
test_323,24.0,2.0,0.003065813159416342,0.005553320208763133,0.7525361112707747,0.9661163759484725,19.992948040715756,0.533930823838227,0.4407169886058724,-32.67976068692057,1.4971308998791235,0.8490790955648082,-0.26245583018228213,[20.75675676],[1.23464023],[12.3003003],[-1.75958673],2.0855956616103963,0.999823685474488
test_324,24.0,2.0,0.00041668650533965845,0.0014776117210626187,0.06707721719561666,0.9174304939535339,7.151615686642926,0.6232510630987378,0.5479012757184853,-19.82924428599375,1.1257879700940936,-0.3522105877898465,0.2117506766745938,[1.34534535],[1.33751385],[ 9.03303303 18.30630631],[-0.91402595 -0.07756902],1.2473656499762213,0.5979805885914243
test_325,24.0,2.0,0.007343179991384785,0.010735643262258458,0.9614312064324707,0.9979276414111092,15.50754253482805,0.48750806666489954,0.3850096799978795,-29.50409702822232,1.0749432776796766,-0.037736848691769076,-0.0713183167345286,[0.14414414],[1.00360934],[11.24324324],[-1.14626159],1.836805565475989,0.8805550106276169
test_326,24.0,2.0,0.006263493053331737,0.009562584814246926,0.07377689875788129,0.9174304939535339,10.505954122191524,0.4963465807711763,0.39561589692541166,-24.636792465545156,0.9197547972282091,-0.3522105877898465,0.2506352941291853,[1.34534535],[1.17039009],[11.48348348],[-0.66911765],1.5118525824375237,0.7247742449270504
test_327,24.0,2.0,0.004108479121859965,0.0068133982120397426,0.6067799998709682,0.9596321201474092,14.802628188439865,0.518935188127506,0.42272222575300733,-28.922574835571123,1.1498910100933677,-0.4025263860455386,-0.23230879994595655,[1.53753754],[0.91757619],[11.29129129],[-1.38219981],1.7945729260348577,0.8603089034887371
test_328,24.0,2.0,0.0223734784827867,0.026414968692782412,0.7951112577112853,0.9720816329016437,16.10820968883579,0.42008263154241543,0.3040991578508986,-29.97912877660626,0.9987757763815399,0.4968685077749626,-0.23139892538186224,[22.1021021],[0.76737685],[12.78078078],[-1.2301747],1.872040901780871,0.8974466471282788
test_329,24.0,2.0,0.0005069006484362815,0.0016421949926671137,0.06296043647546878,0.9174304939535339,11.592940026218972,0.6153736901012414,0.5384484281214897,-25.867469199258586,1.2483580934498177,-0.2012631930227693,0.11766195457779416,[0.76876877],[1.36602005],[10.28228228],[-1.13069614],1.5881389261265846,0.7613455203197486
test_33,24.0,2.0,0.0014173863947495313,0.003149747543887847,0.39264867037462214,0.9596321201474092,12.947847308896902,0.5709796518428873,0.48517558221146484,-27.249134811194743,1.2668907085845977,-0.32705268866200043,-0.08751919339606729,[1.24924925],[1.17937152],[9.8978979],[-1.3544099],1.6783807149293595,0.8046069633335553
test_330,24.0,2.0,0.005638393059849034,0.00874169466643261,0.9747524448120395,0.9987217672254504,11.768584833028852,0.5020918189399796,0.40251018272797545,-26.055436506221923,0.9781901245989464,-0.13836844520315417,0.2155115846104384,[0.52852853],[1.19370171],[ 8.40840841 16.62462462],[-0.61897347 -0.76266702],1.6001246560517564,0.7670914167499482
test_331,24.0,2.0,0.013776776800380142,0.017662534359461718,0.682062083499301,0.9621601201882252,13.470549299587631,0.4506808142308649,0.34081697707703795,-27.743837632642066,1.0242366909541163,0.30818426431611545,-0.3209912832067223,[ 6.77477477 22.82282282],[0.30332988 0.70324541],[14.7987988],[-1.34522797],1.7119234814398978,0.820687190700197
test_332,24.0,2.0,0.01361274752659003,0.017504599187302836,0.8539489028776134,0.9852119971449143,12.849378884376687,0.4514110823361821,0.3416932988034186,-27.15370894834983,1.0176793575944783,0.5220264069028078,-0.1618931786455391,[22.00600601],[0.85578618],[13.69369369],[-1.17957254],1.6719864890671083,0.8015416047959297
test_333,24.0,2.0,4.5257885033622713e-05,0.0005028653892624746,0.07214137743055926,0.9174304939535339,8.967739784645216,0.7013323692121791,0.6415988430546149,-22.65793638631108,1.4457709008177277,0.6226580034141929,-0.05321364655072358,[21.62162162],[1.39252628],[13.30930931],[-1.49898455],1.396796683083906,0.6696170467007697
