,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48
test_183,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_184,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_185,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_186,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_187,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_188,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_189,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_190,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_191,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_192,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_193,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_194,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_195,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_196,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_197,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_198,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_199,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_200,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_201,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_202,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_203,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_204,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_205,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_206,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_207,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_208,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_209,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_210,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_211,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_212,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_213,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_214,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_215,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_216,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_217,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_218,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_219,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_220,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_221,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_222,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_223,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_224,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_225,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_226,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_227,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_228,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_229,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_230,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_231,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_232,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_233,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_234,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_235,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_236,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_237,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_238,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_239,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_240,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_241,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_242,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_243,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_244,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
