"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"test_231","0","burg","1","22.6818181818182","0.921471843978923","15.820381450501","-0.0242300033671689","0.914943722972481","0.907211334151797","-29.0101290160563","1.68565161828838e-12","3.12157707090441e-12"
"test_232","0","burg","2","23.4823529411765,21.4623655913979","1.15327704860428,0.214300708877064","1.44346502350459,12.455026719399","0.0371392596312899","0.986888004387943","0.984265605265532","19.2872082467474","0","0"
"test_233","0","burg","1","22.1777777777778","0.89013572587471","8.90843244077427","-0.015683728677548","0.866380102847951","0.854232839470491","-44.4452849599703","2.42427855567939e-10","3.25843891892391e-10"
"test_234","0","burg","1","22.1777777777778","0.88212215481835","6.40335719187174","0.00990292448217948","0.856937850470616","0.843932200513399","70.1324980556067","5.137741343475e-10","6.05152101704947e-10"
"test_235","0","burg","1","21.9340659340659","0.866130456229471","7.73995668558791","-0.0019839421549627","0.83153332260551","0.816218170115102","-349.248334644646","3.10208803089296e-09","3.15587056487487e-09"
"test_236","0","burg","1","21.9340659340659","0.867831101937277","19.0765754726148","0.00582213130809922","0.833529084150877","0.818395364528229","119.098514740496","2.72095934672478e-09","2.99665126291275e-09"
"test_237","1","burg","1","23.7619047619048","0.983317453717631","1.4129153165683","0.0375881860164892","0.98741101841355","0.986266565542054","19.0718012013841","0","0"
"test_238","0","burg","1","22.1777777777778","0.88548359913703","17.2200580629035","-0.012647106524661","0.860937834345432","0.848295819285926","-54.999553286086","3.76096154219852e-10","4.73076923546984e-10"
"test_239","0","yule-walker","2","27.3424657534247,21.695652173913","0.406692154488794,0.603214265282085","20.2719979995009,20.5387379078317","0.0215641914376562","0.938354821077241","0.926025785292689","32.4996339141674","8.22875101391674e-12","1.28775446227179e-11"
"test_240","0","burg","1","21.9340659340659","0.866502653820255","7.86055299975182","-0.00323855015722172","0.831971299538241","0.816695963132627","-213.985248537328","3.01451996698177e-09","3.15587056487487e-09"
"test_241","0","yule-walker","2","27.7222222222222,21.2340425531915","0.443166150814806,0.581982002057308","19.4113954672732,20.1686486023234","0.016678796573332","0.932746735910116","0.919296083092139","41.8268751615172","1.95491400845071e-11","2.70389212787097e-11"
"test_242","0","burg","1","23.2093023255814","0.953731099761084","14.5488175586977","-0.032295415126181","0.957891348041529","0.954063288772577","-22.0048551200947","6.66133814775094e-16","1.72127600717079e-15"
"test_243","0","burg","2","24.0481927710843,21.9340659340659","0.973213370932559,0.0544163589139637","0.283285660890984,6.18352364267968","0.0395543091368518","0.998020183976492","0.99762422077179","18.1878745749245","0","0"
"test_244","0","burg","1","22.1777777777778","0.887870148360731","8.7664613368465","-0.0142837864388751","0.863743145622894","0.851356158861339","-48.7507428654101","3.00567459809997e-10","3.93928518754911e-10"
"test_245","1","yule-walker","2","27.3424657534247,21.4623655913979","0.438982105220898,0.581423819705789","14.1169158300796,16.717280202684","-0.0213906777241073","0.938930991127365","0.926717189352838","-32.7572929505843","7.49533768384936e-12","1.2011759108733e-11"
"test_246","0","burg","1","22.1777777777778","0.882712343832468","6.3507324292223","0.0104362717235955","0.857644317770044","0.844702892112775","66.5663233469657","4.86544804445543e-10","5.79220005292313e-10"
"test_247","0","yule-walker","2","27.7222222222222,21.2340425531915","0.445643763782993,0.582192860294245","14.5998763978254,17.1280142951311","-0.0175913605763962","0.934174336638031","0.921009203965637","-39.6876455428011","1.57960311497618e-11","2.25014688743046e-11"
"test_248","0","burg","1","22.1777777777778","0.880052723082731","6.61451581597756","0.00775167389857683","0.854446530283288","0.841214396672678","89.5110287156641","6.21223961161377e-10","7.04335556872309e-10"
"test_249","0","burg","1","23.2093023255814","0.960572511128202","14.271493648026","-0.034044313324861","0.964708863752461","0.961500578639048","-20.9319056248734","1.11022302462516e-16","3.45863870599738e-16"
"test_250","0","burg","1","21.9340659340659","0.866272576766841","18.7601565646941","0.00253724055439555","0.831700639448779","0.816400697580486","273.104501336762","3.06836578367609e-09","3.15587056487487e-09"
"test_251","0","burg","1","22.1777777777778","0.880321035393171","6.58408168631865","0.00806273187345142","0.854770792839117","0.841568137642673","86.0682689060687","6.0616889285825e-10","6.92898944570126e-10"
"test_252","0","burg","2","24.0481927710843,21.9340659340659","0.977016509327903,0.0405727793996723","11.7476927250819,9.43607854148098","-0.0397874387248513","0.999054246762864","0.998865096115437","-18.0890578927569","0","0"
"test_253","0","burg","2","23.2093023255814,20.7916666666667","1.07083416864459,0.19660385448986","2.95656110037653,13.2187093621532","0.0290079448757175","0.951430456715663","0.941716548058796","24.3810686888951","7.68052288435683e-13","1.50010212585094e-12"
"test_254","0","burg","1","23.2093023255814","0.953850891836332","21.8512651789118","0.0323267416027583","0.95801205680049","0.95419497105508","21.9845885544172","6.66133814775094e-16","1.72127600717079e-15"
"test_255","0","burg","1","23.2093023255814","0.947312905541943","14.798480213362","-0.0305761923453889","0.95135306830631","0.94693061997052","-23.1823629606941","3.5527136788005e-15","8.33970347136268e-15"
"test_256","0","yule-walker","2","27.7222222222222,21.4623655913979","0.422109400717042,0.601398444184948","19.897539170467,20.4567798968046","0.0199970749152854","0.937432371348042","0.92491884561765","34.9907285889543","9.53792600455472e-12","1.44733323286111e-11"
"test_257","0","burg","1","22.6818181818182","0.920906314200972","15.8456435138249","-0.0240113327818188","0.91431113614412","0.906521239429949","-29.2668223706551","1.82875936616256e-12","3.34325295459335e-12"
"test_258","0","burg","2","23.4823529411765,20.5773195876289","1.05662592451838,0.138549368758692","13.6187976770236,2.2298186332902","-0.0352851842819061","0.978673518529873","0.974408222235847","-20.2368098377527","2.22044604925031e-16","6.39897996902107e-16"
"test_259","1","yule-walker","2","27.3424657534247,21.695652173913","0.410549974818681,0.603177335031811","20.4170335937568,20.6452253896863","0.0225935976414608","0.940801649765581","0.928961979718697","31.0533203549875","5.50126610932011e-12","9.19944165438145e-12"
"test_260","0","burg","1","22.6818181818182","0.921612082331615","15.8141343992264","-0.0242839445837151","0.915100366014157","0.90738221746999","-28.9475293023828","1.65178981603731e-12","3.06454511324176e-12"
"test_261","0","burg","2","23.4823529411765,21.0105263157895","1.099782967743,0.169108273767885","1.63099945574434,12.5235164675875","0.0364415594740207","0.983757144994283","0.98050857399314","19.6328615207852","0","0"
"test_262","0","burg","1","22.1777777777778","0.889325426332167","16.9632694794931","-0.0151974457419402","0.865439881024671","0.853207142936005","-45.8504170509125","2.61866528461496e-10","3.48226766571138e-10"
"test_263","1","yule-walker","2","27.7222222222222,21.2340425531915","0.449726338091353,0.58254270538334","14.401235531417,16.9918076978307","-0.0190096997347806","0.936516102874485","0.923819323449382","-36.7734052394649","1.10207398762441e-11","1.65228483901711e-11"
"test_264","0","burg","2","23.4823529411765,20.7916666666667","1.06979322096984,0.151372615762535","22.6829306071669,14.7552676309479","0.0353767052433619","0.979095820011287","0.974914984013545","20.187528261053","2.22044604925031e-16","6.39897996902107e-16"
"test_265","0","burg","2","23.7619047619048,21.9340659340659","1.09364781449974,0.129193790052557","12.5946591833669,0.465350205952926","-0.0390543504659194","0.995718418921338","0.994862102705605","-18.4039153041203","0","0"
"test_266","0","burg","2","23.7619047619048,21.9340659340659","1.09399351895149,0.128997032013549","12.5898373072688,0.479572265137242","-0.0390729614081969","0.995801622822766","0.994961947387319","-18.395770570695","0","0"
"test_267","0","burg","2","23.7619047619048,21.695652173913","1.06274725774312,0.122330100253956","12.8412722527558,0.120501953241218","-0.0381060025450767","0.991515119679025","0.98981814361483","-18.8298476162635","0","0"
"test_268","0","burg","2","23.4823529411765,21.2340425531915","1.12623126115073,0.189566564214262","23.0037368051252,14.2532334399862","0.0369378476484787","0.985968720026994","0.983162464032393","19.3856082470051","0","0"
"test_269","0","burg","2","23.7619047619048,21.695652173913","1.0635128746179,0.121927964338221","12.8322301570457,0.141708647938064","-0.0381509722410994","0.991714060089249","0.990056872107099","-18.8091555126385","0","0"
"test_270","0","burg","2","22.9425287356322,20.1616161616162","1.07527236473773,0.20016660709943","10.017249499635,3.36094874438355","-0.0270107387757711","0.941589247167246","0.929907096600695","-26.1134594304112","4.81525930240423e-12","8.30217121104177e-12"
"test_271","0","burg","2","23.7619047619048,21.9340659340659","1.08955225677415,0.131497733798675","0.767883382709043,11.2762188906563","0.0388336383114089","0.994732465551568","0.993678958661881","18.5011222558273","0","0"
"test_272","0","burg","2","23.4823529411765,20.5773195876289","1.05534881777861,0.138382313904067","22.624285229291,14.9180059725637","0.0351856937011954","0.978245068150248","0.973894081780298","20.290682215068","2.22044604925031e-16","6.39897996902107e-16"
"test_273","0","burg","1","22.1777777777778","0.883914589967234","8.48268537883712","-0.0114470896554212","0.859077922794407","0.846266824866626","-60.7216546981056","4.35280700372687e-10","5.30906619479973e-10"
"test_274","0","burg","2","24.0481927710843,21.9340659340659","0.979729045496517,0.0265540696628456","11.869325777497,10.7257057897683","-0.0399534356807762","0.999791406281546","0.999749687537855","-18.0194252493472","0","0"
"test_275","0","burg","1","21.9340659340659","0.865944446482917","7.47130466300086","0.000813977108022306","0.831314187866496","0.815979114036178","851.168653218929","3.14676362744848e-09","3.15587056487487e-09"
"test_276","0","burg","2","23.2093023255814,21.4623655913979","1.16895682577096,0.294722852969908","14.265604039286,2.28804633667421","-0.030062388913026","0.955904973110657","0.947085967732789","-23.561026325542","2.93431945408429e-13","6.11316552934227e-13"
"test_277","0","burg","1","22.1777777777778","0.885083220495786","17.2495343102864","-0.0123517739195956","0.860464405426868","0.847779351374765","-56.3042874115495","3.90422694174219e-10","4.87419093850461e-10"
"test_278","0","burg","1","22.1777777777778","0.8798455780718","8.09448684466631","-0.00750278007697657","0.854195934069386","0.840941018984785","-92.471674741308","6.33090802004688e-10","7.13743857953425e-10"
"test_279","0","burg","1","23.2093023255814","0.956739661262662","2.82412261212599","0.0330743551631887","0.960908438978078","0.957354660703358","21.5125954407965","3.33066907387547e-16","9.38216640528301e-16"
"test_280","0","burg","1","21.9340659340659","0.867066280691457","18.0821751572754","-0.0045183708626369","0.832633264838086","0.817418107096094","-153.412339043219","2.88642709733722e-09","3.09702478255066e-09"
"test_281","0","burg","1","21.9340659340659","0.86593095500741","18.5790818759488","0.000652041521120205","0.831298287286623","0.815961767949043","1062.55148560667","3.15002801620778e-09","3.15587056487487e-09"
"test_282","0","yule-walker","2","27.7222222222222,21.2340425531915","0.443546197321026,0.582014274686054","5.57025584142699,9.56507630888457","-0.0168216550164851","0.932966032398791","0.919559238878549","-41.4765526289352","1.89249727000629e-11","2.62846843056429e-11"
"test_283","0","burg","1","23.2093023255814","0.957652590481374","22.003540008169","0.0333075933921418","0.961818020209988","0.958346931138168","21.369790660278","2.22044604925031e-16","6.39897996902107e-16"
"test_284","0","yule-walker","2","27.7222222222222,21.4623655913979","0.41947738253841,0.601096221849316","5.91167755221861,9.63786823306726","-0.0191114232434954","0.935755770888904","0.922906925066685","-36.581156033113","1.24050769656492e-11","1.81892624129754e-11"
"test_285","0","yule-walker","2","27.7222222222222,21.4623655913979","0.420447479537564,0.601207411243418","0.458463757994287,6.13598295309903","0.0194418993609951","0.936374416054421","0.923649299265305","35.9705911648864","1.12676534769207e-11","1.67934449415324e-11"
"test_286","0","burg","1","22.1777777777778","0.886186336093824","6.0808873481965","0.0131497471668091","0.861766838259762","0.849200187192467","52.9142392552889","3.52155637983742e-10","4.47133024345495e-10"
"test_287","1","yule-walker","2","27.3424657534247,21.4623655913979","0.438226160335297,0.581444660694842","6.51195872973143,9.79981983648769","-0.0211865139977327","0.938487455827164","0.926184946992596","-33.0659310856806","8.05444599905059e-12","1.27242432844401e-11"
"test_288","0","burg","1","23.2093023255814","0.961064086288713","22.1444669381419","0.0341669969204209","0.96519280888886","0.962028518787848","20.8608693561631","1.11022302462516e-16","3.45863870599738e-16"
"test_289","0","burg","1","22.6818181818182","0.923404523397587","9.58333182128501","-0.0249638273291051","0.917094681299662","0.909557834145086","-28.1820382821571","1.27176047470812e-12","2.42240090420594e-12"
"test_290","0","burg","1","21.9340659340659","0.867608319614527","7.02293908257557","0.00547439423605951","0.833268433645283","0.818111018522127","126.651310993519","2.76819145383911e-09","3.03316161392412e-09"
"test_291","0","burg","2","22.9425287356322,20.5773195876289","1.13989697571572,0.258954118943752","21.7785278841021,13.249711601279","0.0287758226106742","0.948922247545129","0.938706697054155","24.5698303544699","1.26787469412193e-12","2.41960819488918e-12"
"test_292","0","yule-walker","2","27.3424657534247,21.695652173913","0.407643739405604,0.603205188527208","0.349273875770015,5.7391745338382","0.021821707241859","0.93895909816196","0.926750917794352","32.1248744032741","7.4611428146909e-12","1.20060907889319e-11"
"test_293","0","burg","1","23.2093023255814","0.953357788217479","14.5635482590697","-0.0321976213476401","0.957514871285331","0.953652586856724","-22.0683825102477","8.88178419700125e-16","2.25425994847747e-15"
"test_294","0","burg","2","24.0481927710843,21.9340659340659","0.979818446265904,0.0259626526012325","23.8998812806196,21.7976760483786","0.0399589027482579","0.999815696476467","0.99977883577176","18.0171421189058","0","0"
"test_295","0","burg","1","22.1777777777778","0.886793888803472","17.1276587656567","-0.0135696129977907","0.862481560116268","0.849979883763202","-51.29124296305","3.32636806987807e-10","4.27553736488184e-10"
"test_296","0","burg","1","21.9340659340659","0.866984311546116","18.097855036982","-0.00435562931809154","0.832537089286757","0.817313188312826","-159.138620542585","2.90472479402837e-09","3.10333845515851e-09"
"test_297","0","burg","2","23.4823529411765,20.7916666666667","1.0751164150653,0.15214815473029","22.7447463587436,14.7011306824426","0.0357641234745462","0.980773924334803","0.976928709201764","19.9817896437979","0","0"
"test_298","0","burg","1","23.2093023255814","0.955008363488004","21.8971903174382","0.0326280800686689","0.95917591404638","0.955464633505141","21.7916755044054","4.44089209850063e-16","1.19378819852167e-15"
"test_299","0","burg","2","23.7619047619048,21.9340659340659","1.09130474110862,0.130517913801489","0.745319166391356,11.3404465898141","0.0389281325528178","0.995154406893385","0.994185288272062","18.4593650211087","0","0"
"test_300","0","burg","2","22.9425287356322,20.3673469387755","1.10428125959538,0.226593848887608","10.1563843310212,3.16229845069659","-0.0278630430480449","0.945098708000297","0.934118449600356","-25.3432141071979","2.60003130136965e-12","4.61817282658908e-12"
"test_301","0","burg","1","21.9340659340659","0.865907272898601","18.5076594129586","-9.19165742137485e-05","0.831270374251904","0.815931317365714","-7537.49228894707","3.15576587084365e-09","3.15587056487487e-09"
"test_302","0","burg","1","23.2093023255814","0.959855920583295","2.69669286207237","0.0338647891636103","0.964001988585175","0.960729442092918","21.0368068543766","1.11022302462516e-16","3.45863870599738e-16"
"test_303","0","burg","1","22.1777777777778","0.880226840489066","17.6835238160852","-0.00795490536876736","0.854656998387326","0.841443998240719","-87.2311455627589","6.11414030515789e-10","6.96637887846674e-10"
"test_304","0","burg","1","23.2093023255814","0.951231931010816","3.04221249444057","0.0316357075078257","0.955362049947924","0.951304054488644","22.4412050910564","1.33226762955019e-15","3.28144736342411e-15"
"test_305","0","burg","1","23.2093023255814","0.952786139345479","14.586043972768","-0.0320473668490415","0.956937468741374","0.953022693172408","-22.1667628312232","8.88178419700125e-16","2.25425994847747e-15"
"test_306","0","burg","1","22.1777777777778","0.882784465625969","8.38885887907897","-0.0104996135902483","0.857730526583134","0.844796938090691","-66.1669249531027","4.83313611354674e-10","5.774356169112e-10"
"test_307","0","burg","2","23.7619047619048,21.9340659340659","1.08894297805932,0.131836311072556","11.581606318685,3.84420097448792","-0.0388007676428095","0.994585752759819","0.993502903311783","-18.5156972406023","0","0"
"test_308","0","burg","2","23.4823529411765,20.5773195876289","1.05398776972982,0.138204279454489","22.6076073614546,14.9326318028254","0.0350794862684092","0.977788193199324","0.973345831839189","20.3485387277773","3.33066907387547e-16","9.38216640528301e-16"
"test_309","0","burg","2","23.2093023255814,20.7916666666667","1.06989495768896,0.196130546051348","2.96545585284107,13.2167106300619","0.0289360599538623","0.951143851608764","0.941372621930517","24.4391952611906","8.14459610865015e-13","1.58455177211092e-12"
"test_310","0","burg","2","23.7619047619048,21.695652173913","1.06798268654179,0.119547318010218","11.4605895626848,4.33497860091713","-0.0384131043756775","0.992875017827093","0.991450021392511","-18.6895364488339","0","0"
"test_311","0","burg","1","22.1777777777778","0.880563095914265","17.6464556742357","-0.00833347662374082","0.855063008795933","0.841886918686472","-83.2812242017344","5.92886628680844e-10","6.814788835412e-10"
"test_312","0","burg","2","23.7619047619048,21.695652173913","1.06541424868745,0.120922228815487","12.8093745964195,0.196074280049111","-0.0382625633769314","0.992208013301483","0.99064961596178","-18.7580258090247","0","0"
"test_313","0","burg","2","24.0481927710843,21.9340659340659","0.975658064434553,0.0460047936563521","0.221306746035841,5.90900879965172","0.0397042199032199","0.99868495823465","0.99842194988158","18.1241938292918","0","0"
"test_314","0","burg","1","22.1777777777778","0.883569468074657","6.27851293036151","0.0111661493993637","0.858667139690978","0.845818697844703","62.2395880528981","4.49443038341713e-10","5.43180905514861e-10"
"test_315","0","burg","1","23.2093023255814","0.959972508490294","10.4941949052859","-0.0338940530258936","0.96411710970782","0.960855028772167","-21.0196292486826","1.11022302462516e-16","3.45863870599738e-16"
"test_316","1","burg","1","24.0481927710843","0.996701259647066","0.556581194642883","0.0393443013014927","0.99652024359493","0.99620390210356","18.2779298196757","0","0"
"test_317","0","burg","2","23.7619047619048,21.9340659340659","1.09559333545413,0.128081742848881","11.6711708622388,3.58400268379349","-0.0391590484952508","0.996186623955662","0.995423948746794","-18.3582004533383","0","0"
"test_318","0","burg","1","21.9340659340659","0.866198588334791","7.76706658721888","-0.00226610153780882","0.831613545922961","0.816305686461412","-305.771498016027","3.0858773314435e-09","3.15587056487487e-09"
"test_319","0","burg","2","24.0481927710843,21.695652173913","0.981884506857428,0.0263524512239072","0.0940466823671915,5.02281514040743","0.0399258689985803","0.999670374579577","0.999604449495493","18.0309473917186","0","0"
"test_320","0","burg","1","22.1777777777778","0.881541944188675","8.27547954636852","-0.00934936026105387","0.856241584160489","0.843172637265988","-74.2652596459656","5.41958478095239e-10","6.34611801048289e-10"
"test_321","0","burg","2","23.4823529411765,21.2340425531915","1.12522206283919,0.189386798877643","22.9928446519425,14.2627791764873","0.0368752212801153","0.985692663092584","0.9828311957111","19.4164305255581","0","0"
"test_322","0","burg","2","24.0481927710843,24.641975308642","1.08262069490924,0.0841180219109286","12.0732280831717,0.0621723603289022","-0.0399959387432565","0.999980505910995","0.999976607093194","-18.0016923685018","0","0"
"test_323","0","burg","2","23.2093023255814,21.0105263157895","1.10100452967237,0.224320101629954","21.9637912819693,13.8270892034529","0.0296732663543861","0.954179063461771","0.945014876154125","23.8567204381891","4.30100399739786e-13","8.65393158430153e-13"
"test_324","0","burg","2","23.2093023255814,21.0105263157895","1.10060256151003,0.224114650762059","2.83033751892733,13.1616967256545","0.0296454804784551","0.954066642775501","0.944879971330601","23.8781381938344","4.40758540776187e-13","8.83283648850074e-13"
"test_325","0","yule-walker","2","27.7222222222222,21.2340425531915","0.443698546712896,0.582027219092203","19.4393308076472,20.1874665483779","0.0168786173566435","0.933053910025961","0.919664692031153","41.3385326877361","1.86799464785281e-11","2.60893107242013e-11"
"test_326","0","burg","1","22.1777777777778","0.882471527512372","8.36144123000952","-0.0102219672174075","0.857356271716341","0.844388660054191","-67.954410975807","4.9748449804099e-10","5.90135822112681e-10"
"test_327","0","yule-walker","2","27.7222222222222,21.2340425531915","0.445441902818268,0.582175639713756","14.6100552921893,17.1349322176657","-0.0175186029541518","0.934058205498245","0.920869846597894","-39.8499684282469","1.60751412181526e-11","2.27371162915878e-11"
"test_328","0","burg","2","24.0481927710843,21.695652173913","0.981898434485426,0.0262721516333334","12.117272549274,15.8600328264785","-0.0399267719376186","0.999674362659234","0.999609235191081","-18.0305697257916","0","0"
"test_329","0","burg","2","23.2093023255814,20.7916666666667","1.07472358812902,0.19855626085702","10.2662654274306,3.58559007637389","-0.0293044183198984","0.952616627521091","0.943139953025309","-24.1444125942674","6.00519634019747e-13","1.1821252638184e-12"
"test_330","0","burg","2","23.7619047619048,21.4623655913979","1.03892105604297,0.116373690610593","23.0824228664366,15.8147332225989","0.0372609200280625","0.987823233593121","0.985387880311746","19.2283028408244","0","0"
"test_331","0","burg","2","22.9425287356322,20.3673469387755","1.10733008634238,0.228663495268817","21.6602291076716,13.3545082982046","0.0281282590429231","0.9461412905877","0.93536954870524","25.1132277374951","2.1485035972546e-12","3.84347691816565e-12"
"test_332","0","burg","2","23.4823529411765,20.7916666666667","1.07044557547016,0.151467663765161","1.82722332454413,12.4596288776578","0.0354243071227149","0.97930164813825","0.9751619777659","20.1619995520835","2.22044604925031e-16","6.39897996902107e-16"
"test_333","0","burg","1","21.9340659340659","0.867596192906622","17.9918603819337","-0.00545483238943623","0.833254238828822","0.818095533267806","-127.104823228594","2.77078493482463e-09","3.03316161392412e-09"
"test_334","0","burg","2","23.7619047619048,21.4623655913979","1.04644127561713,0.112595717669716","12.9479227119102,0.170024059177407","-0.0377381614771254","0.989916193533508","0.987899432240209","-19.0010181792827","0","0"
"test_335","0","yule-walker","2","27.7222222222222,21.4623655913979","0.420431910980861,0.601205624960233","0.459205225316362,6.13650359022263","0.0194366341172522","0.936364494115526","0.923637392938631","35.9801546193139","1.12851950007098e-11","1.67934449415324e-11"
"test_336","0","burg","2","24.0481927710843,21.695652173913","0.981872469213317,0.02642165660444","0.0947948390023218,5.03188056840219","0.039925088582545","0.999666927673306","0.999600313207967","18.0312738250863","0","0"
"test_337","0","burg","1","22.1777777777778","0.884265281596763","19.5992545500223","0.0117257792608113","0.859494715529033","0.846721507849854","59.2879750510471","4.21326973309988e-10","5.18875582894074e-10"
"test_338","0","burg","1","22.9425287356322","0.927984429625505","4.11706182514321","0.0253294629088714","0.927163004890236","0.920541459880258","27.7876056022648","3.06088487889156e-13","6.31110284307538e-13"
"test_339","0","burg","1","22.4269662921348","0.898219371328934","16.816626729973","-0.0158734246933352","0.882266785549677","0.871563766054193","-43.9206314670973","6.02404792715561e-11","8.12961933489286e-11"
"test_340","0","burg","2","22.9425287356322,20.3673469387755","1.10681289884588,0.228313331622207","3.40276183219728,14.2795833864364","0.0280833942108956","0.945964521778318","0.935157426133982","25.151821989392","2.21977991543554e-12","3.95682694373537e-12"
"test_341","0","burg","1","22.1777777777778","0.882636433773099","8.37597540160873","-0.0103691904626683","0.857553552009933","0.844603874919927","-66.9946349471068","4.89968177141975e-10","5.82601875317449e-10"
"test_342","0","burg","2","24.0481927710843,21.9340659340659","0.971170068124371,0.0605435663596761","0.327673390260281,6.33212071322155","0.0394288647342147","0.997464371620774","0.996957245944929","18.2415479206357","0","0"
"test_343","0","burg","1","21.9340659340659","0.865946455797172","18.4362794626658","-0.000835413445653138","0.831316555898391","0.8159816973437","-829.328777002927","3.1462776828306e-09","3.15587056487487e-09"
"test_344","0","burg","1","23.2093023255814","0.956153345887737","21.9429774050406","0.0329238082661739","0.960322821518821","0.956715805293259","21.6058733209004","4.44089209850063e-16","1.19378819852167e-15"
"test_345","1","burg","1","23.7619047619048","0.983448373464265","10.9504722122975","-0.0376130680732709","0.987529719522673","0.986396057661098","-19.0600174160053","0","0"
"test_346","0","burg","1","22.1777777777778","0.883743261527875","6.26440055384565","0.0113084815404609","0.858874073946338","0.846044444305096","61.4611049319147","4.42257119814826e-10","5.36719805600517e-10"
"test_347","1","yule-walker","2","27.3424657534247,21.4623655913979","0.437136979805081,0.581474624338836","6.47027739851056,9.77008376002411","-0.0208894728855007","0.937847847862526","0.925417417435031","-33.5258670786397","8.92685925180103e-12","1.36915019199402e-11"
"test_348","0","yule-walker","2","27.3424657534247,21.695652173913","0.407188000508396,0.603209538286417","6.6197023903807,9.70470163383779","-0.0216986824562","0.938669753307355","0.926403703968826","-32.3027883829928","7.82029996315714e-12","1.24527069477025e-11"
"test_349","0","yule-walker","2","27.7222222222222,21.2340425531915","0.446637085303539,0.582277705895845","19.5885784238734,20.2887354441356","0.0179455606850595","0.934745327053098","0.921694392463718","38.9163654987228","1.44859679807041e-11","2.09637742123069e-11"
"test_350","0","burg","1","23.2093023255814","0.95816373857456","2.76633533449686","0.0334375691973929","0.962326094752682","0.958901194275653","21.2910973611122","2.22044604925031e-16","6.39897996902107e-16"
"test_351","0","burg","2","23.4823529411765,20.7916666666667","1.0741002857357,0.15200012308361","1.78482366830661,12.4967619949442","0.0356903470744819","0.980453851470266","0.976544621764319","20.0206140927429","1.11022302462516e-16","3.45863870599738e-16"
"test_352","0","burg","2","23.4823529411765,20.5773195876289","1.05415557531919,0.138226229550045","1.9079887371752,12.4918472155494","0.0350925906931334","0.9778445366402","0.97341344396824","20.3413806009506","3.33066907387547e-16","9.38216640528301e-16"
"test_353","0","yule-walker","2","27.7222222222222,21.2340425531915","0.443617141181586,0.582020301932589","14.7038104761134,17.1983794255286","-0.016848201940492","0.933006956249212","0.919608347499054","-41.4121124099761","1.8810508706224e-11","2.6198480092234e-11"
"test_354","0","burg","1","23.2093023255814","0.95246548831405","21.7967174979203","0.0319628160705277","0.956613109127453","0.952668846320858","22.222539788541","9.99200722162641e-16","2.51055457829809e-15"
"test_355","0","burg","1","22.1777777777778","0.887516462257934","5.99014258068484","0.0140530006504092","0.863329192569649","0.850904573712345","49.5433331281812","3.10765857491901e-10","4.0411684979441e-10"
"test_356","0","burg","2","23.2093023255814,20.7916666666667","1.07137140840851,0.196874267155377","14.556126800347,2.82401603357194","-0.0290490122060084","0.951594368578668","0.941913242294402","-24.3479931242365","7.4273920347423e-13","1.4535013766619e-12"
"test_357","1","yule-walker","2","27.7222222222222,21.2340425531915","0.448905377085868,0.58247211602193","19.6987371743895,20.3643023304657","0.0187321001982951","0.936046267241682","0.923255520690018","37.3087646354124","1.18587362152311e-11","1.74907613793969e-11"
"test_358","0","burg","2","23.4823529411765,21.2340425531915","1.11992639856535,0.188443343941033","11.1957033387382,3.69482076330491","-0.0365457661189662","0.984242950301985","0.981091540362382","-19.5803706942419","0","0"
"test_359","0","burg","1","23.2093023255814","0.947859013363301","3.17281997065437","0.0307257588718226","0.951914866672943","0.947543490915938","23.0745673456283","3.10862446895044e-15","7.36640869419536e-15"
"test_360","0","burg","1","21.9340659340659","0.866040959663762","7.40192015420053","0.00153653679623962","0.831427909213505","0.81610317368746","450.923932501346","3.12350645348403e-09","3.15587056487487e-09"
"test_361","0","burg","1","22.1777777777778","0.889006322871426","19.9279794375408","0.0150017426178198","0.865068727339139","0.852802248006334","46.4417672116389","2.69922306728176e-10","3.57040088264783e-10"
"test_362","0","burg","1","21.9340659340659","0.865937557321631","18.5871190940645","0.000735754203168686","0.831306068652752","0.815970256712093","941.659179335284","3.14843007220844e-09","3.15587056487487e-09"
"test_363","0","burg","1","22.1777777777778","0.886362654434426","8.66479195655633","-0.0132729349303261","0.861974448477759","0.849426671066646","-52.4273647374973","3.46381257010364e-10","4.42942783900721e-10"
"test_364","0","burg","2","23.4823529411765,21.4623655913979","1.15352588487491,0.21434957890228","13.1821754846281,1.72601828621134","-0.0371534640963277","0.986950903548899","0.984341084258679","-19.2803102085397","0","0"
"test_365","0","burg","2","22.9425287356322,20.3673469387755","1.10385819569611,0.226305616877036","14.9056161490215,4.10420298839438","-0.0278260993249427","0.94495393598413","0.933944723180955","-25.3756048972642","2.66908717350134e-12","4.73242406649174e-12"
"test_366","0","burg","2","23.4823529411765,20.5773195876289","1.05367682751456,0.138163606151541","10.8626343309918,4.64730142899278","-0.0350551964603194","0.977683778433167","0.973220534119801","-20.3618212929218","3.33066907387547e-16","9.38216640528301e-16"
"test_367","0","yule-walker","2","27.7222222222222,21.2340425531915","0.446535447162172,0.582269016259768","5.72243460932375,9.66827878290598","-0.0179096041840452","0.934686938388395","0.921624326066074","-38.9932596363364","1.46154199853754e-11","2.10900721289688e-11"
