"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"test_348","3.09790036685384e-15","1.86803392121287e-15","24","9","0.951852946975031"
"test_349","7.65492318243511e-16","2.7251526529469e-16","24","20","0.949186255960605"
"test_350","6.7546868362532e-15","5.55910726623638e-15","24","3","0.949500881186768"
"test_351","7.65492318243511e-16","2.7251526529469e-16","24","2","0.950198259025678"
"test_352","3.73073965708272e-15","2.8279006600687e-15","24","2","0.959706660746988"
"test_353","2.16219499191019e-16","1.92435354280007e-17","24","17","0.93915835812311"
"test_354","3.09790036685384e-15","1.86803392121287e-15","24","22","0.927454445455168"
"test_355","3.09790036685384e-15","1.86803392121287e-15","24","5","0.910455544221921"
"test_356","1.77030639835679e-15","9.08167182357032e-16","24","15","0.889440717957511"
"test_357","2.16219499191019e-16","1.92435354280007e-17","24","20","0.955916942682533"
"test_358","7.28489202717953e-16","1.74108919449591e-16","24","11","0.933493416701743"
"test_359","9.43152886507856e-15","8.29031387240406e-15","24","3","0.907686023206653"
"test_360","3.09790036685384e-15","1.86803392121287e-15","24","6","0.955270782893379"
"test_361","3.73073965708272e-15","2.8279006600687e-15","24","20","0.920688916224183"
"test_362","4.07003083895118e-16","7.5702573604492e-17","24","19","0.961001729729984"
"test_363","6.7546868362532e-15","5.55910726623638e-15","24","8","0.920718147824394"
"test_364","4.07003083895118e-16","7.5702573604492e-17","24","14","0.918762389994586"
"test_365","4.30866908143624e-14","4.19664368531889e-14","24","16","0.879830343922066"
"test_366","1.47955193941319e-15","5.90341223825861e-16","24","11","0.960251259225162"
"test_367","6.7546868362532e-15","5.55910726623638e-15","24","8","0.948869310116072"
"test_368","4.07003083895118e-16","7.5702573604492e-17","24","13","0.900138780817405"
"test_369","3.73073965708272e-15","2.8279006600687e-15","24","10","0.955495654147854"
"test_370","4.07003083895118e-16","7.5702573604492e-17","24","13","0.949794300095234"
"test_371","3.73073965708272e-15","2.8279006600687e-15","24","4","0.915834571001355"
"test_372","7.65492318243511e-16","2.7251526529469e-16","24","9","0.918467865240679"
"test_373","3.09790036685384e-15","1.86803392121287e-15","24","20","0.882245455709605"
"test_374","7.65492318243511e-16","2.7251526529469e-16","24","20","0.924512745068425"
"test_375","4.30866908143624e-14","4.19664368531889e-14","24","16","0.929482834332973"
"test_376","9.43152886507856e-15","8.29031387240406e-15","24","23","0.902522014164714"
"test_377","2.17900629904601e-17","5.24539347818203e-19","24","21","0.927117321523243"
"test_378","3.73073965708272e-15","2.8279006600687e-15","24","3","0.960561373875432"
"test_379","2.16219499191019e-16","1.92435354280007e-17","24","0","0.93281342338399"
"test_380","2.16219499191019e-16","1.92435354280007e-17","24","0","0.956555432960322"
"test_381","6.7546868362532e-15","5.55910726623638e-15","24","8","0.918181433821334"
"test_382","2.16219499191019e-16","1.92435354280007e-17","24","19","0.963521391660565"
"test_383","2.44692175495763e-14","2.30255337141513e-14","24","10","0.898468300741237"
"test_384","1.77030639835679e-15","9.08167182357032e-16","24","1","0.952453478213175"
"test_385","3.09790036685384e-15","1.86803392121287e-15","24","11","0.905060160768715"
"test_386","3.09790036685384e-15","1.86803392121287e-15","24","18","0.913540308039219"
"test_387","3.73073965708272e-15","2.8279006600687e-15","24","22","0.95114791824092"
"test_388","1.77030639835679e-15","9.08167182357032e-16","24","21","0.939331775145887"
"test_389","7.65492318243511e-16","2.7251526529469e-16","24","1","0.963603124410524"
"test_390","7.28489202717953e-16","1.74108919449591e-16","24","13","0.930283436382951"
"test_391","7.65492318243511e-16","2.7251526529469e-16","24","17","0.887556967435023"
"test_392","9.43152886507856e-15","8.29031387240406e-15","24","0","0.912153351719703"
"test_393","1.77030639835679e-15","9.08167182357032e-16","24","9","0.933921780521376"
"test_394","3.73073965708272e-15","2.8279006600687e-15","24","17","0.961647912859737"
"test_395","7.65492318243511e-16","2.7251526529469e-16","24","12","0.907298769169204"
"test_396","2.11193180710149e-16","1.18268181197684e-17","24","22","0.917661017501863"
"test_397","7.28489202717953e-16","1.74108919449591e-16","24","20","0.955721073254017"
"test_398","3.73073965708272e-15","2.8279006600687e-15","24","15","0.916636345131812"
"test_399","1.74364407497524e-14","1.56579237932777e-14","24","0","0.878808847704081"
"test_400","7.65492318243511e-16","2.7251526529469e-16","24","7","0.919140207778435"
"test_401","7.65492318243511e-16","2.7251526529469e-16","24","2","0.965067968066112"
"test_402","1.47955193941319e-15","5.90341223825861e-16","24","12","0.951309593598239"
"test_403","7.65492318243511e-16","2.7251526529469e-16","24","21","0.925705433317379"
"test_404","7.28489202717953e-16","1.74108919449591e-16","24","12","0.915799340458529"
"test_405","3.73073965708272e-15","2.8279006600687e-15","24","9","0.96400752859623"
"test_406","4.07003083895118e-16","7.5702573604492e-17","24","16","0.94183055196829"
"test_407","3.73073965708272e-15","2.8279006600687e-15","24","2","0.951525553064015"
"test_408","6.7546868362532e-15","5.55910726623638e-15","24","3","0.951224536700415"
"test_409","7.65492318243511e-16","2.7251526529469e-16","24","10","0.878075738024236"
"test_410","6.09073399922266e-14","6.09073399922266e-14","24","16","0.912339054458185"
"test_411","2.17900629904601e-17","8.93392582608863e-19","24","20","0.945392967867122"
"test_412","1.77030639835679e-15","9.08167182357032e-16","24","1","0.961261781875684"
"test_413","1.77030639835679e-15","9.08167182357032e-16","24","23","0.908851376182928"
"test_414","2.44692175495763e-14","2.30255337141513e-14","24","21","0.963746295260485"
"test_415","4.07003083895118e-16","7.5702573604492e-17","24","12","0.963238382722786"
"test_416","4.30866908143624e-14","4.19664368531889e-14","24","21","0.94943843487134"
"test_417","2.44692175495763e-14","2.30255337141513e-14","26","12","0.949398996472924"
"test_418","7.65492318243511e-16","2.7251526529469e-16","24","19","0.908045582705241"
"test_419","4.07003083895118e-16","7.5702573604492e-17","24","14","0.941767762081472"
"test_420","4.07003083895118e-16","7.5702573604492e-17","24","13","0.927467576369606"
"test_421","6.7546868362532e-15","5.55910726623638e-15","24","3","0.958353420855447"
"test_422","3.79784436129971e-16","4.74730545162464e-17","24","13","0.922301056515721"
"test_423","1.77030639835679e-15","9.08167182357032e-16","24","1","0.909832230820151"
"test_424","9.43152886507856e-15","8.29031387240406e-15","24","13","0.945252336710767"
"test_425","4.07003083895118e-16","7.5702573604492e-17","24","9","0.890135397449111"
"test_426","9.43152886507856e-15","8.29031387240406e-15","24","17","0.939039242825526"
"test_427","3.09790036685384e-15","1.86803392121287e-15","24","21","0.914262538228242"
"test_428","1.47955193941319e-15","5.90341223825861e-16","24","1","0.923115391510279"
"test_429","6.7546868362532e-15","5.55910726623638e-15","24","14","0.882170386718741"
"test_430","9.43152886507856e-15","8.29031387240406e-15","24","15","0.90895373799422"
"test_431","6.09073399922266e-14","6.09073399922266e-14","24","16","0.9183126425875"
"test_432","3.09790036685384e-15","1.86803392121287e-15","24","7","0.923861019690991"
"test_433","2.44692175495763e-14","2.30255337141513e-14","24","11","0.953386467731879"
"test_434","1.77030639835679e-15","9.08167182357032e-16","24","16","0.942225840393922"
"test_435","3.73073965708272e-15","2.8279006600687e-15","24","17","0.940399424446733"
"test_436","2.44692175495763e-14","2.30255337141513e-14","24","19","0.951542846566679"
"test_437","2.44692175495763e-14","2.30255337141513e-14","24","14","0.964463482741892"
"test_438","9.43152886507856e-15","8.29031387240406e-15","24","13","0.941714876432054"
"test_439","7.28489202717953e-16","1.74108919449591e-16","24","17","0.954880174339095"
"test_440","3.73073965708272e-15","2.8279006600687e-15","24","3","0.948490832837697"
"test_441","2.44692175495763e-14","2.30255337141513e-14","24","21","0.921073541931466"
"test_442","2.17900629904601e-17","8.93392582608863e-19","24","21","0.921409036081906"
"test_443","6.09073399922266e-14","6.09073399922266e-14","24","18","0.928858622672947"
"test_444","1.77030639835679e-15","9.08167182357032e-16","24","14","0.871778202871841"
"test_445","1.47955193941319e-15","5.90341223825861e-16","24","8","0.910751504440644"
"test_446","2.17900629904601e-17","5.24539347818203e-19","24","21","0.870432647346505"
"test_447","3.09790036685384e-15","1.86803392121287e-15","24","10","0.961057411539265"
"test_448","4.07003083895118e-16","7.5702573604492e-17","24","0","0.892089229301711"
"test_449","7.65492318243511e-16","2.7251526529469e-16","24","9","0.954563037336803"
"test_450","7.65492318243511e-16","2.7251526529469e-16","24","10","0.92868295089617"
"test_451","9.43152886507856e-15","8.29031387240406e-15","24","23","0.951482592202705"
"test_452","1.77030639835679e-15","9.08167182357032e-16","24","11","0.962737508308555"
"test_453","7.65492318243511e-16","2.7251526529469e-16","24","18","0.905593459720719"
"test_454","7.65492318243511e-16","2.7251526529469e-16","24","9","0.95975214841255"
"test_455","1.74364407497524e-14","1.56579237932777e-14","24","23","0.92653875840677"
"test_456","7.65492318243511e-16","2.7251526529469e-16","24","4","0.949799936269997"
"test_457","3.73073965708272e-15","2.8279006600687e-15","24","6","0.94264008034492"
"test_458","6.7546868362532e-15","5.55910726623638e-15","24","16","0.931092755227978"
"test_459","6.7546868362532e-15","5.55910726623638e-15","24","5","0.924327206458053"
"test_460","2.17900629904601e-17","8.93392582608863e-19","24","19","0.930072578149715"
"test_461","6.7546868362532e-15","5.55910726623638e-15","24","1","0.917589832226068"
"test_462","3.73073965708272e-15","2.8279006600687e-15","24","11","0.916861274360245"
"test_463","6.7546868362532e-15","5.55910726623638e-15","24","9","0.932442269205517"
"test_464","3.73073965708272e-15","2.8279006600687e-15","24","4","0.911888619330808"
"test_465","9.43152886507856e-15","8.29031387240406e-15","24","3","0.928015747040207"
"test_466","3.73073965708272e-15","2.8279006600687e-15","24","7","0.957043264965083"
"test_467","3.79784436129971e-16","4.74730545162464e-17","24","13","0.948071889461422"
"test_468","3.09790036685384e-15","1.86803392121287e-15","24","22","0.920639932549282"
"test_469","1.47955193941319e-15","5.90341223825861e-16","24","12","0.949464950077279"
"test_470","7.65492318243511e-16","2.7251526529469e-16","24","18","0.876578320280673"
"test_471","3.09790036685384e-15","1.86803392121287e-15","24","1","0.912215134539815"
"test_472","1.77030639835679e-15","9.08167182357032e-16","24","1","0.880336343357095"
"test_473","4.30866908143624e-14","4.19664368531889e-14","24","21","0.908462145778965"
"test_474","2.44692175495763e-14","2.30255337141513e-14","24","18","0.913996983997994"
"test_475","6.09073399922266e-14","6.09073399922266e-14","26","22","0.939907965349402"
"test_476","3.73073965708272e-15","2.8279006600687e-15","24","14","0.95785251506539"
"test_477","7.65492318243511e-16","2.7251526529469e-16","24","8","0.941378730632951"
"test_478","3.09790036685384e-15","1.86803392121287e-15","24","18","0.870472090714929"
"test_479","1.77030639835679e-15","9.08167182357032e-16","24","19","0.913429636626979"
"test_480","3.73073965708272e-15","2.8279006600687e-15","24","17","0.909445274388047"
"test_481","1.47955193941319e-15","5.90341223825861e-16","24","20","0.947617332909669"
"test_482","3.09790036685384e-15","1.86803392121287e-15","24","21","0.914328569414344"
"test_483","3.73073965708272e-15","2.8279006600687e-15","24","7","0.955398780155988"
"test_484","9.43152886507856e-15","8.29031387240406e-15","24","1","0.924500729497082"
"test_485","9.00020573782866e-17","4.41010081153604e-18","24","23","0.919098387278291"
"test_486","3.73073965708272e-15","2.8279006600687e-15","24","9","0.932008128473571"
"test_487","2.11193180710149e-16","1.18268181197684e-17","24","16","0.933540615321249"
"test_488","3.09790036685384e-15","1.86803392121287e-15","24","0","0.915770464624142"
"test_489","3.09790036685384e-15","1.86803392121287e-15","24","11","0.940443861569274"
"test_490","3.79784436129971e-16","4.74730545162464e-17","24","22","0.905670717537871"
"test_491","1.77030639835679e-15","9.08167182357032e-16","24","6","0.874371484514722"
"test_492","1.29738427522953e-17","1.55686113027544e-19","24","21","0.912477794739079"
"test_493","7.28489202717953e-16","1.74108919449591e-16","24","6","0.952594981908564"
"test_494","1.77030639835679e-15","9.08167182357032e-16","24","17","0.947387086671555"
"test_495","7.65492318243511e-16","2.7251526529469e-16","24","9","0.902669675731853"
"test_496","3.73073965708272e-15","2.8279006600687e-15","24","22","0.961082256144204"
"test_497","6.7546868362532e-15","5.55910726623638e-15","24","4","0.952713902944035"
"test_498","3.73073965708272e-15","2.8279006600687e-15","24","5","0.922112255749755"
"test_499","1.29738427522953e-17","1.55686113027544e-19","24","20","0.949764797987045"
"test_500","9.43152886507856e-15","8.29031387240406e-15","24","9","0.871904017599386"
"test_501","3.73073965708272e-15","2.8279006600687e-15","24","23","0.953835407710437"
"test_502","4.07003083895118e-16","7.5702573604492e-17","24","14","0.909242732760577"
"test_503","7.65492318243511e-16","2.7251526529469e-16","24","19","0.965736743164069"
"test_504","1.77030639835679e-15","9.08167182357032e-16","24","15","0.936022805757308"
"test_505","1.77030639835679e-15","9.08167182357032e-16","24","5","0.911465385980225"
"test_506","3.73073965708272e-15","2.8279006600687e-15","24","3","0.92588959294681"
"test_507","3.73073965708272e-15","2.8279006600687e-15","24","9","0.915700882697721"
"test_508","6.09073399922266e-14","6.09073399922266e-14","24","20","0.94204904337434"
"test_509","2.16219499191019e-16","1.92435354280007e-17","24","0","0.945600639410504"
"test_510","6.09073399922266e-14","6.09073399922266e-14","24","19","0.912032080975046"
"test_511","7.65492318243511e-16","2.7251526529469e-16","24","18","0.86791107083426"
"test_512","7.65492318243511e-16","2.7251526529469e-16","24","1","0.956825931496461"
"test_513","4.07003083895118e-16","7.5702573604492e-17","24","6","0.957168667599452"
"test_514","3.73073965708272e-15","2.8279006600687e-15","24","12","0.897200308718196"
"test_515","3.79784436129971e-16","4.74730545162464e-17","24","16","0.896173709930154"
"test_516","7.65492318243511e-16","2.7251526529469e-16","24","10","0.918910780459898"
"test_517","1.77030639835679e-15","9.08167182357032e-16","24","8","0.930306184561595"
"test_518","3.79784436129971e-16","4.74730545162464e-17","24","9","0.905494729254947"
"test_519","7.65492318243511e-16","2.7251526529469e-16","24","7","0.94707095612189"
"test_520","3.73073965708272e-15","2.8279006600687e-15","24","4","0.935750095280623"
"test_521","3.79784436129971e-16","4.74730545162464e-17","24","18","0.917818535564798"
"test_522","6.09073399922266e-14","6.09073399922266e-14","26","22","0.945245998772609"
"test_523","3.09790036685384e-15","1.86803392121287e-15","24","9","0.936629161070349"
"test_524","3.73073965708272e-15","2.8279006600687e-15","24","9","0.949872270295874"
"test_525","4.30866908143624e-14","4.19664368531889e-14","24","18","0.958326174227536"
"test_526","6.7546868362532e-15","5.55910726623638e-15","24","8","0.947387818058069"
"test_527","3.09790036685384e-15","1.86803392121287e-15","24","13","0.907096197502151"
"test_528","1.47955193941319e-15","5.90341223825861e-16","24","12","0.93666079388327"
"test_529","7.65492318243511e-16","2.7251526529469e-16","24","4","0.962051129343057"
"test_530","7.28489202717953e-16","1.74108919449591e-16","24","13","0.947888482662706"
"test_531","1.77030639835679e-15","9.08167182357032e-16","24","21","0.948268596695313"
"test_532","2.44692175495763e-14","2.30255337141513e-14","24","10","0.950679074131781"
"test_533","1.77030639835679e-15","9.08167182357032e-16","24","8","0.920105584061415"
"test_534","2.16219499191019e-16","1.92435354280007e-17","24","0","0.964503283712677"
"test_535","6.09073399922266e-14","6.09073399922266e-14","24","19","0.902173214651263"
"test_536","7.65492318243511e-16","2.7251526529469e-16","24","9","0.917452912858213"
"test_537","2.16219499191019e-16","1.92435354280007e-17","24","22","0.876493604166788"
"test_538","2.17900629904601e-17","5.24539347818203e-19","24","19","0.895357983881789"
"test_539","1.47955193941319e-15","5.90341223825861e-16","24","2","0.943146829735541"
"test_540","3.09790036685384e-15","1.86803392121287e-15","24","21","0.916717858785012"
"test_541","1.77030639835679e-15","9.08167182357032e-16","24","11","0.955299116965732"
"test_542","1.77030639835679e-15","9.08167182357032e-16","24","11","0.888040893048942"
"test_543","2.16219499191019e-16","1.92435354280007e-17","24","16","0.931376138482222"
"test_544","3.79784436129971e-16","4.74730545162464e-17","24","15","0.924624129931561"
"test_545","3.73073965708272e-15","2.8279006600687e-15","24","6","0.963896946460377"
"test_546","7.28489202717953e-16","1.74108919449591e-16","24","1","0.880811242466165"
"test_547","4.07003083895118e-16","7.5702573604492e-17","24","12","0.92569909976351"
"test_548","7.65492318243511e-16","2.7251526529469e-16","24","9","0.9360478701295"
"test_549","2.16219499191019e-16","1.92435354280007e-17","24","14","0.955574330828687"
"test_550","1.77030639835679e-15","9.08167182357032e-16","24","19","0.950399832357583"
"test_551","3.73073965708272e-15","2.8279006600687e-15","24","7","0.962783345315777"
"test_552","9.43152886507856e-15","8.29031387240406e-15","26","11","0.948195950363435"
"test_553","3.73073965708272e-15","2.8279006600687e-15","24","10","0.931123126107019"
"test_554","3.73073965708272e-15","2.8279006600687e-15","24","21","0.883823009701001"
"test_555","7.65492318243511e-16","2.7251526529469e-16","24","20","0.937207126110813"
"test_556","6.7546868362532e-15","5.55910726623638e-15","24","9","0.963165022692202"
"test_557","4.30866908143624e-14","4.19664368531889e-14","24","15","0.88328899249185"
"test_558","3.73073965708272e-15","2.8279006600687e-15","24","10","0.914183029410935"
"test_559","3.73073965708272e-15","2.8279006600687e-15","24","2","0.899939482165104"
"test_560","4.30866908143624e-14","4.19664368531889e-14","24","20","0.922920457055275"
"test_561","4.07003083895118e-16","7.5702573604492e-17","24","13","0.958858920511084"
"test_562","3.09790036685384e-15","1.86803392121287e-15","24","14","0.935746580273502"
"test_563","4.07003083895118e-16","7.5702573604492e-17","24","12","0.923395309998022"
"test_564","7.65492318243511e-16","2.7251526529469e-16","24","8","0.900174858764063"
"test_565","2.44692175495763e-14","2.30255337141513e-14","24","4","0.95088340205278"
"test_566","1.47955193941319e-15","5.90341223825861e-16","24","7","0.908597924688175"
"test_567","6.7546868362532e-15","5.55910726623638e-15","24","7","0.915504771828829"
"test_568","2.16219499191019e-16","1.92435354280007e-17","24","0","0.959344892826825"
"test_569","7.65492318243511e-16","2.7251526529469e-16","24","2","0.959142998466884"
"test_570","3.09790036685384e-15","1.86803392121287e-15","24","18","0.93099977887555"
"test_571","7.65492318243511e-16","2.7251526529469e-16","24","8","0.924484874175447"
"test_572","1.77030639835679e-15","9.08167182357032e-16","24","18","0.92306426932005"
"test_573","3.09790036685384e-15","1.86803392121287e-15","24","5","0.914763648131973"
"test_574","1.29738427522953e-17","1.55686113027544e-19","24","22","0.919892686419897"
"test_575","7.65492318243511e-16","2.7251526529469e-16","24","19","0.896222003337911"
"test_576","1.47955193941319e-15","5.90341223825861e-16","24","5","0.947848772530299"
"test_577","4.07003083895118e-16","7.5702573604492e-17","24","16","0.952026729225484"
"test_578","2.44692175495763e-14","2.30255337141513e-14","24","22","0.912042156978527"
"test_579","3.73073965708272e-15","2.8279006600687e-15","24","4","0.893937282337681"
"test_580","2.17900629904601e-17","8.93392582608863e-19","24","19","0.895265089241938"
"test_581","3.73073965708272e-15","2.8279006600687e-15","24","2","0.928411874640608"
"test_582","3.73073965708272e-15","2.8279006600687e-15","24","2","0.879712494022643"
"test_583","3.73073965708272e-15","2.8279006600687e-15","24","6","0.941637889970377"
"test_584","1.77030639835679e-15","9.08167182357032e-16","24","6","0.926362974560921"
"test_585","9.43152886507856e-15","8.29031387240406e-15","24","15","0.919358094437838"
"test_586","7.65492318243511e-16","2.7251526529469e-16","24","1","0.961642571853551"
"test_587","1.74364407497524e-14","1.56579237932777e-14","26","11","0.940642560917869"
"test_588","3.73073965708272e-15","2.8279006600687e-15","24","9","0.96122286459192"
"test_589","1.74364407497524e-14","1.56579237932777e-14","24","11","0.913795549878402"
"test_590","1.77030639835679e-15","9.08167182357032e-16","24","19","0.940075075112083"
"test_591","7.65492318243511e-16","2.7251526529469e-16","24","10","0.934330215722671"
"test_592","3.73073965708272e-15","2.8279006600687e-15","24","12","0.866379079046239"
"test_593","3.73073965708272e-15","2.8279006600687e-15","24","10","0.915428202963803"
"test_594","3.09790036685384e-15","1.86803392121287e-15","24","23","0.962771987477016"
"test_595","6.7546868362532e-15","5.55910726623638e-15","24","6","0.926609500190286"
"test_596","1.47955193941319e-15","5.90341223825861e-16","24","0","0.940111829912962"
"test_597","3.79784436129971e-16","4.74730545162464e-17","24","19","0.903724532425"
"test_598","7.65492318243511e-16","2.7251526529469e-16","24","0","0.949115073331234"
"test_599","1.77030639835679e-15","9.08167182357032e-16","24","8","0.879605790874731"
"test_600","4.30866908143624e-14","4.19664368531889e-14","24","21","0.92599100096563"
"test_601","2.17900629904601e-17","5.24539347818203e-19","24","20","0.915340466897447"
"test_602","6.7546868362532e-15","5.55910726623638e-15","24","6","0.939195527921704"
"test_603","4.07003083895118e-16","7.5702573604492e-17","24","0","0.955857877982939"
"test_604","2.44692175495763e-14","2.30255337141513e-14","24","11","0.911331245115096"
"test_605","7.65492318243511e-16","2.7251526529469e-16","24","19","0.934051285050011"
"test_606","3.73073965708272e-15","2.8279006600687e-15","24","5","0.905050199376281"
"test_607","6.09073399922266e-14","6.09073399922266e-14","24","19","0.882326705234792"
"test_608","2.16219499191019e-16","1.92435354280007e-17","24","17","0.932391095933842"
"test_609","4.07003083895118e-16","7.5702573604492e-17","24","17","0.890270399057329"
"test_610","3.79784436129971e-16","4.74730545162464e-17","24","20","0.931043224175362"
"test_611","2.44692175495763e-14","2.30255337141513e-14","24","17","0.912586798091599"
"test_612","9.00020573782866e-17","4.41010081153604e-18","24","18","0.961470551568169"
"test_613","3.73073965708272e-15","2.8279006600687e-15","24","3","0.949671992452396"
"test_614","4.30866908143624e-14","4.19664368531889e-14","24","20","0.937785034847642"
"test_615","6.09073399922266e-14","6.09073399922266e-14","24","16","0.942608849399565"
"test_616","6.7546868362532e-15","5.55910726623638e-15","24","2","0.912958329948899"
"test_617","1.77030639835679e-15","9.08167182357032e-16","24","1","0.963419628932313"
"test_618","6.7546868362532e-15","5.55910726623638e-15","24","10","0.924360912778007"
"test_619","7.65492318243511e-16","2.7251526529469e-16","24","8","0.885371449012269"
"test_620","2.16219499191019e-16","1.92435354280007e-17","24","16","0.866106471770813"
"test_621","3.73073965708272e-15","2.8279006600687e-15","24","5","0.952386497621408"
"test_622","6.7546868362532e-15","5.55910726623638e-15","24","5","0.887879940722078"
"test_623","7.65492318243511e-16","2.7251526529469e-16","24","10","0.917355044985236"
"test_624","7.65492318243511e-16","2.7251526529469e-16","24","19","0.917464155654149"
"test_625","2.16219499191019e-16","1.92435354280007e-17","24","15","0.888015544507138"
"test_626","9.43152886507856e-15","8.29031387240406e-15","24","15","0.890490072081656"
"test_627","2.44692175495763e-14","2.30255337141513e-14","26","13","0.956069506499551"
"test_628","1.77030639835679e-15","9.08167182357032e-16","24","12","0.959993501326658"
"test_629","2.17900629904601e-17","8.93392582608863e-19","24","19","0.916547570606798"
"test_630","3.09790036685384e-15","1.86803392121287e-15","24","19","0.934841659774621"
"test_631","7.28489202717953e-16","1.74108919449591e-16","24","4","0.908621164599717"
"test_632","1.77030639835679e-15","9.08167182357032e-16","24","16","0.932577916120055"
"test_633","2.44692175495763e-14","2.30255337141513e-14","24","16","0.916595030917197"
"test_634","3.73073965708272e-15","2.8279006600687e-15","24","15","0.915800255673767"
"test_635","6.16685278388942e-17","2.65174669707245e-18","24","0","0.96253042340799"
"test_636","6.7546868362532e-15","5.55910726623638e-15","24","11","0.941538183921762"
"test_637","2.44692175495763e-14","2.30255337141513e-14","24","16","0.95061116383662"
"test_638","3.73073965708272e-15","2.8279006600687e-15","24","2","0.927303266091619"
"test_639","3.09790036685384e-15","1.86803392121287e-15","24","23","0.913893458783839"
"test_640","1.77030639835679e-15","9.08167182357032e-16","24","12","0.884228374290817"
"test_641","1.77030639835679e-15","9.08167182357032e-16","24","19","0.947666370777598"
"test_642","7.65492318243511e-16","2.7251526529469e-16","24","10","0.911797036178886"
"test_643","3.09790036685384e-15","1.86803392121287e-15","24","7","0.921008460412261"
"test_644","3.73073965708272e-15","2.8279006600687e-15","24","11","0.923311694624891"
"test_645","3.79784436129971e-16","4.74730545162464e-17","24","12","0.908243721014672"
"test_646","9.43152886507856e-15","8.29031387240406e-15","24","16","0.87713824079588"
"test_647","3.73073965708272e-15","2.8279006600687e-15","24","8","0.953287263584898"
"test_648","1.77030639835679e-15","9.08167182357032e-16","24","9","0.948162742686188"
"test_649","1.77030639835679e-15","9.08167182357032e-16","24","18","0.965577021418683"
"test_650","4.30866908143624e-14","4.19664368531889e-14","24","20","0.92693414592244"
"test_651","7.65492318243511e-16","2.7251526529469e-16","24","16","0.963288354120877"
"test_652","7.65492318243511e-16","2.7251526529469e-16","24","11","0.922201590342624"
"test_653","4.07003083895118e-16","7.5702573604492e-17","24","19","0.93674636014637"
"test_654","1.77030639835679e-15","9.08167182357032e-16","24","14","0.959776303177903"
"test_655","1.47955193941319e-15","5.90341223825861e-16","24","10","0.939364997698263"
"test_656","1.77030639835679e-15","9.08167182357032e-16","24","19","0.922194374550973"
"test_657","4.30866908143624e-14","4.19664368531889e-14","24","21","0.963375397904924"
"test_658","3.09790036685384e-15","1.86803392121287e-15","24","18","0.919641273608871"
"test_659","3.79784436129971e-16","4.74730545162464e-17","24","0","0.946279596378552"
"test_660","3.09790036685384e-15","1.86803392121287e-15","24","4","0.925385616295157"
"test_661","3.09790036685384e-15","1.86803392121287e-15","24","18","0.873093697961216"
"test_662","1.77030639835679e-15","9.08167182357032e-16","24","9","0.910973892157454"
"test_663","3.73073965708272e-15","2.8279006600687e-15","24","0","0.952411417212034"
"test_664","7.65492318243511e-16","2.7251526529469e-16","24","9","0.899809186641424"
"test_665","4.30866908143624e-14","4.19664368531889e-14","24","22","0.919701715704864"
"test_666","3.73073965708272e-15","2.8279006600687e-15","24","7","0.95527667868947"
"test_667","3.73073965708272e-15","2.8279006600687e-15","24","4","0.887489019090737"
"test_668","9.43152886507856e-15","8.29031387240406e-15","24","5","0.92350642144254"
"test_669","3.73073965708272e-15","2.8279006600687e-15","24","9","0.906984139494643"
"test_670","2.16219499191019e-16","1.92435354280007e-17","24","15","0.874926597412625"
"test_671","3.73073965708272e-15","2.8279006600687e-15","24","4","0.926870063645527"
"test_672","3.73073965708272e-15","2.8279006600687e-15","24","10","0.938953683811093"
"test_673","3.09790036685384e-15","1.86803392121287e-15","24","9","0.923060061381816"
"test_674","7.65492318243511e-16","2.7251526529469e-16","24","0","0.907508322730263"
"test_675","3.73073965708272e-15","2.8279006600687e-15","24","4","0.929675772207726"
"test_676","3.73073965708272e-15","2.8279006600687e-15","24","8","0.964252363145608"
"test_677","3.73073965708272e-15","2.8279006600687e-15","24","8","0.962935230410051"
"test_678","3.79784436129971e-16","4.74730545162464e-17","24","0","0.939509749951106"
"test_679","1.47955193941319e-15","5.90341223825861e-16","24","20","0.918624828133604"
"test_680","6.7546868362532e-15","5.55910726623638e-15","24","14","0.937896248146688"
"test_681","3.09790036685384e-15","1.86803392121287e-15","24","9","0.907863737016482"
"test_682","6.7546868362532e-15","5.55910726623638e-15","24","11","0.945655693842499"
"test_683","3.09790036685384e-15","1.86803392121287e-15","24","4","0.917356074140806"
"test_684","9.43152886507856e-15","8.29031387240406e-15","24","17","0.962888151314891"
"test_685","2.16219499191019e-16","1.92435354280007e-17","24","22","0.924265718792821"
"test_686","7.65492318243511e-16","2.7251526529469e-16","24","1","0.961086014275915"
"test_687","2.17900629904601e-17","5.24539347818203e-19","24","0","0.909229711236283"
"test_688","3.09790036685384e-15","1.86803392121287e-15","24","23","0.909505803300925"
"test_689","3.73073965708272e-15","2.8279006600687e-15","24","15","0.940521662266716"
"test_690","1.74364407497524e-14","1.56579237932777e-14","26","12","0.949891576860981"
"test_691","7.28489202717953e-16","1.74108919449591e-16","24","19","0.924413239497407"
"test_692","2.17900629904601e-17","8.93392582608863e-19","24","21","0.911576320085808"
"test_693","3.79784436129971e-16","4.74730545162464e-17","24","18","0.909308143719068"
"test_694","3.73073965708272e-15","2.8279006600687e-15","24","10","0.956042651584408"
"test_695","1.47955193941319e-15","5.90341223825861e-16","24","0","0.878065385521917"
"test_696","1.29738427522953e-17","1.55686113027544e-19","24","21","0.935928090541007"
