"","pVal","phase","peak.shape","period"
"1557",1.56184419752736e-06,2,10,24
"1558",4.08293723741529e-06,24,16,24
"1559",3.18558835375044e-05,2,18,24
"1560",0.000126910308517471,2,10,24
"1561",0.00415439499588386,2,12,24
"1562",1.91596042792364e-07,2,12,24
"1563",1.26025897622388e-05,2,14,24
"1564",0.0921293035710545,2,12,24
"1565",0.263389431847776,4,14,24
"1566",0.00555873496826495,2,18,24
"1567",0.000124500462262232,2,8,24
"1568",1.33866794669354e-06,2,14,24
"1569",0.000111332109618963,4,10,24
"1570",0.025095602944843,2,6,24
"1571",0.00610868285438592,4,6,24
"1572",0.000141964885906766,2,10,24
"1573",0.000602823902443348,2,12,24
"1574",0.0171134598220494,2,12,24
"1575",0.000118629629825682,2,12,24
"1576",3.94907044274593e-06,24,16,24
"1577",2.9618314241463e-05,2,12,24
"1578",6.58381315277197e-06,2,8,24
"1579",0.0159875684079631,4,6,24
"1580",1.23853037318554e-05,2,14,24
"1581",0.00289101490546649,2,10,24
"1582",0.0120711931837527,2,6,24
"1583",0.00841984664051431,2,10,24
"1584",5.1750646498899e-05,2,14,24
"1585",0.00698499587741865,2,10,24
"1586",0.000917850801495509,24,14,24
"1587",0.0338841002079219,2,6,24
"1588",0.00359874858299559,2,16,24
"1589",3.33171162821505e-05,2,14,24
"1590",0.000694669470909437,2,12,24
"1591",0.000269146024822702,2,12,24
"1592",0.000469226861025179,2,14,24
"1593",2.67896210261747e-07,2,10,24
"1594",6.85552412447883e-07,2,12,24
"1595",9.4771436154272e-05,2,14,24
"1596",0.000216134227544871,2,16,24
"1597",0.000250668150697631,2,16,24
"1598",0.0125907991311476,24,16,24
"1599",0.0193826468998909,2,14,24
"1600",0.000458925400747754,24,16,24
"1601",6.30929939279025e-06,2,12,24
"1602",0.000283929771813532,2,16,24
"1603",0.000286038480303349,2,16,24
"1604",0.000846456804294858,24,16,24
"1605",3.69502822718444e-07,2,12,24
"1606",3.24051229088407e-05,2,6,24
"1607",0.00361548035351849,2,10,24
"1608",7.50563873157034e-05,24,16,24
"1609",0.00138479833196129,2,16,24
"1610",2.36994514521904e-05,2,10,24
"1611",0.0586453189943648,2,16,24
"1612",5.55534741115668e-08,2,12,24
"1613",0.000465560081258058,2,12,24
"1614",2.82052929603117e-05,2,16,24
"1615",9.81183230963234e-07,2,10,24
"1616",0.00311249825224197,2,12,24
"1617",5.54880526603997e-05,2,10,24
"1618",0.00412867995167208,2,12,24
"1619",0.00142317616679694,2,12,24
"1620",0.00393274187258888,4,8,24
"1621",0.0161372625129431,2,10,24
"1622",0.0560225108489207,2,18,24
"1623",0.00575297613335114,2,6,24
"1624",0.000669772601099688,2,12,24
"1625",0.00275549858177275,2,10,24
"1626",0.000294282406619645,2,12,24
"1627",1.765532114504e-05,2,12,24
"1628",4.58448405140733e-05,2,12,24
"1629",0.000500814396686683,2,6,24
"1630",2.03605853850181e-05,2,6,24
"1631",0.000812350963104442,4,6,24
"1632",0.00348801785736496,2,16,24
"1633",0.000646898257634975,2,10,24
"1634",0.0686580700350961,24,14,24
"1635",0.000429970207409214,24,18,24
"1636",0.000160085566191847,2,18,24
"1637",4.73626245527091e-06,2,14,24
"1638",0.00785667261386576,2,12,24
"1639",1.95079607206771e-07,2,12,24
"1640",0.000643012162606238,2,12,24
"1641",3.0216202951701e-06,2,14,24
"1642",0.00947777277318084,4,8,24
"1643",0.00323338497082608,2,14,24
"1644",0.00206211135919506,2,16,24
"1645",0.513351677375537,2,14,24
"1646",5.91930171882694e-07,2,14,24
"1647",0.000164934974433826,24,14,24
"1648",9.30658696499909e-05,2,10,24
"1649",0.000320438521635928,2,12,24
"1650",3.68136646492773e-05,2,6,24
"1651",0.0357959613419127,2,6,24
"1652",2.89973880574885e-05,2,14,24
"1653",1.73560784137681e-05,2,12,24
"1654",4.33111266695993e-05,2,8,24
"1655",3.33171162821505e-05,2,10,24
"1656",0.0225894001386146,2,6,24
"1657",0.0015454153308545,2,14,24
"1658",0.0122642796111893,24,16,24
"1659",0.0501453356264896,4,8,24
"1660",1.05811282812407e-05,2,12,24
"1661",0.000173875660554574,2,12,24
"1662",0.0343613410559208,2,8,24
"1663",0.00144473944205144,2,12,24
"1664",9.87571972915796e-06,4,8,24
"1665",0.00396415574914379,24,16,24
"1666",1.12652553168347e-05,2,6,24
"1667",1.22614107032844e-06,2,12,24
"1668",0.00145502323687174,24,16,24
"1669",3.34389672228747e-06,2,18,24
"1670",0.186378151276724,2,14,24
"1671",0.000993902533209742,24,16,24
"1672",6.52541531635073e-05,2,6,24
"1673",7.78519234472705e-06,2,10,24
"1674",2.74270149869286e-06,2,10,24
"1675",0.000933448281616841,2,10,24
"1676",0.000253696102996413,4,10,24
"1677",0.000764541602029102,2,6,24
"1678",1.28198757926222e-05,2,10,24
"1679",0.00456176803251695,2,10,24
"1680",0.000324201341317306,2,14,24
"1681",0.00939849235098505,2,12,24
"1682",0.000393027261986133,4,16,24
"1683",4.97299964898422e-05,2,12,24
"1684",9.1554954624102e-06,4,10,24
"1685",2.9618314241463e-05,2,12,24
"1686",0.00679798495661497,2,14,24
"1687",0.000473729445933166,4,12,24
"1688",0.000107661794216213,2,8,24
"1689",0.00399339504365221,2,12,24
"1690",1.5079875010609e-06,2,10,24
"1691",3.58304010921904e-05,2,16,24
"1692",4.65732474768306e-06,2,10,24
"1693",0.00297910547000303,2,12,24
"1694",0.000122547209001736,2,16,24
"1695",0.000495660986621377,2,8,24
"1696",0.00100606637899799,2,12,24
"1697",0.00152599523117811,2,10,24
"1698",0.00380323337490687,2,12,24
"1699",1.12706734670477e-05,2,12,24
"1700",1.88621886690709e-06,2,16,24
"1701",2.15149608385227e-05,2,14,24
"1702",0.000265272413404854,2,8,24
"1703",4.64920598043376e-05,2,10,24
"1704",0.000936812781378843,4,14,24
"1705",0.000643042149558268,2,14,24
"1706",0.00315696251298828,2,12,24
"1707",0.00106101408344156,2,16,24
"1708",0.0424377885366306,2,8,24
"1709",0.000224704315861049,2,6,24
"1710",0.000582729772361903,2,12,24
"1711",0.000964563224337402,2,10,24
"1712",8.2130499356052e-05,2,14,24
"1713",0.00106196032697928,24,18,24
"1714",0.00131931955524697,2,16,24
"1715",0.000345814764071793,2,8,24
"1716",0.009555591983118,2,10,24
"1717",2.19042958668277e-06,2,12,24
"1718",0.101551167511207,2,12,24
"1719",5.53196566022714e-05,2,10,24
"1720",0.000198591788699948,2,12,24
"1721",0.000149757465147212,2,6,24
"1722",0.000712175738876424,2,18,24
"1723",0.00964356249234535,2,18,24
"1724",0.00124013970294771,2,12,24
"1725",1.41417570591637e-05,2,14,24
"1726",0.000125108226922113,24,18,24
"1727",0.000128997062107091,2,16,24
"1728",6.26875387468692e-05,24,14,24
"1729",1.26905352475591e-08,2,12,24
"1730",0.000669772601099688,2,12,24
"1731",0.000324201341317306,2,12,24
"1732",1.79545638763118e-05,2,12,24
"1733",0.00510124082296482,24,16,24
"1734",3.75390599062212e-08,2,14,24
"1735",0.0100771372802717,2,18,24
"1736",2.33109358546135e-05,4,10,24
"1737",2.40843389532327e-05,2,8,24
"1738",0.000135163281862586,2,14,24
"1739",0.000970015491247824,2,8,24
"1740",0.0110694284226274,2,18,24
"1741",0.00144473944205144,2,12,24
"1742",0.00119408188129528,2,12,24
"1743",2.91327681063571e-05,2,12,24
"1744",5.1296001084612e-08,2,14,24
"1745",2.74270149869286e-06,2,10,24
"1746",0.00020429032249469,4,8,24
"1747",4.12319073670042e-05,24,8,24
"1748",0.000340411408383171,2,12,24
"1749",0.00703898136268101,2,8,24
"1750",0.0295109689783434,2,6,24
"1751",0.000301411951221674,4,10,24
"1752",0.000155046151417778,24,12,24
"1753",0.000303632818996414,4,10,24
"1754",2.19042958668277e-06,2,12,24
"1755",5.62119091281145e-05,2,14,24
"1756",2.80623255834486e-05,2,14,24
"1757",0.000125684577861991,2,10,24
"1758",0.0413061141756538,2,8,24
"1759",0.0306508510531623,2,6,24
"1760",0.00765186123444723,24,12,24
"1761",8.5899659401966e-06,2,8,24
"1762",0.000142730179157731,2,8,24
"1763",0.0168853037452224,2,18,24
"1764",0.0739666556376309,2,8,24
"1765",0.00546766681554617,2,18,24
"1766",6.61912674087611e-07,2,12,24
"1767",8.43657369126452e-06,2,16,24
"1768",1.81424680254761e-05,2,12,24
"1769",0.000846456804294858,4,8,24
"1770",0.0228400243896728,2,10,24
"1771",0.00136257593410753,2,12,24
"1772",0.00426813257812517,2,10,24
"1773",0.0415212004239114,2,6,24
"1774",0.00428238150719508,2,14,24
"1775",0.000673153357728406,2,12,24
"1776",0.000976476191380399,2,12,24
"1777",0.0133646827018795,2,16,24
"1778",0.00096176415729902,2,14,24
"1779",2.87748147065155e-08,2,18,24
"1780",0.000112099263834369,2,18,24
"1781",0.0145346534315827,2,10,24
"1782",0.00458329634081787,2,18,24
"1783",0.000219736464670618,4,8,24
"1784",7.19909780332241e-07,24,16,24
"1785",0.00201484752808178,2,10,24
"1786",0.0020529790030234,2,14,24
"1787",1.34717338837725e-05,2,14,24
"1788",0.00100571080850794,2,12,24
"1789",0.00398416177869278,2,18,24
"1790",0.000216284256253793,2,6,24
"1791",1.31607247561855e-05,2,12,24
"1792",3.27524193960124e-05,2,10,24
"1793",0.000300225549262813,2,10,24
"1794",0.000282807944634727,4,8,24
"1795",1.75056034702825e-05,2,12,24
"1796",0.000679243170516723,4,10,24
"1797",0.000311459016262397,2,8,24
"1798",0.0109156592206656,2,14,24
"1799",0.00847047516182402,2,12,24
"1800",3.74272257267652e-05,24,14,24
"1801",0.000110976105320799,2,12,24
"1802",8.43204339109029e-07,2,10,24
"1803",7.91714475734954e-06,2,10,24
"1804",0.00580549287752377,2,12,24
"1805",2.67896210261747e-07,2,14,24
"1806",0.00215684533685547,2,14,24
"1807",0.000234613430512589,2,12,24
"1808",1.58877254576059e-06,2,14,24
"1809",0.000590066471563832,2,14,24
"1810",1.40053944392659e-05,2,8,24
"1811",0.00706130081174977,2,12,24
"1812",0.000657679895262224,24,14,24
"1813",0.0154222942299325,2,6,24
"1814",0.00146732060462836,2,18,24
"1815",7.50563873157034e-05,2,12,24
"1816",0.0019513067404909,2,14,24
"1817",4.76092586491649e-07,2,18,24
"1818",2.29224202570367e-05,2,8,24
"1819",0.00684403001754208,2,8,24
"1820",0.00499817648388984,2,16,24
"1821",0.00539807755547297,2,8,24
"1822",0.000140638429261409,2,10,24
"1823",5.44274040764283e-05,2,10,24
"1824",2.40760008142938e-06,2,12,24
"1825",3.62001035717893e-05,24,14,24
"1826",0.0968654019945793,2,10,24
"1827",0.00142317616679694,2,12,24
"1828",0.00291004647374347,2,10,24
"1829",3.44465100544268e-05,2,14,24
"1830",0.00307170333705815,2,12,24
"1831",0.000300225549262813,2,10,24
"1832",0.00984960933741506,24,18,24
"1833",2.080955228644e-05,2,14,24
"1834",3.71848570031483e-08,2,12,24
"1835",0.00409734066986805,4,10,24
"1836",0.000189498861567401,2,14,24
"1837",0.00670232217078455,2,14,24
"1838",4.81759340995347e-05,2,12,24
"1839",0.000176822705648719,2,12,24
"1840",0.0119524853360783,2,10,24
"1841",0.00211815293962732,2,10,24
"1842",6.23485800184272e-05,2,10,24
"1843",0.000668228567201831,2,6,24
"1844",6.10997015664677e-06,2,6,24
"1845",0.000438777926444273,2,12,24
"1846",0.00829309785060346,2,6,24
"1847",1.85530493388556e-05,2,12,24
"1848",0.000903295773740792,2,8,24
"1849",7.65323993210456e-06,2,10,24
"1850",8.82766057251998e-06,2,14,24
"1851",0.00535783887235715,24,18,24
"1852",5.53196566022714e-05,2,10,24
"1853",1.32450716910373e-06,24,16,24
"1854",0.000573293609878952,2,12,24
"1855",0.00046632742334046,2,12,24
"1856",0.0150446065052094,2,14,24
"1857",6.54887926119869e-07,2,16,24
"1858",0.000110976105320799,2,12,24
"1859",5.44274040764283e-05,2,14,24
"1860",0.000118629629825682,2,12,24
"1861",3.27443963059935e-07,2,18,24
"1862",0.0168821968514812,2,12,24
"1863",0.00388959976574339,24,18,24
"1864",0.0149685236832718,2,12,24
"1865",0.0017993742914978,2,12,24
"1866",2.40879670497673e-05,2,10,24
"1867",0.000162667591453006,2,18,24
"1868",0.000154622959410322,2,12,24
"1869",0.00149818738003386,2,10,24
"1870",0.00183453955161265,2,16,24
"1871",0.00305023940742214,24,12,24
"1872",1.90760182403829e-06,2,16,24
"1873",0.0404991173964878,2,12,24
"1874",3.25046402453737e-07,2,10,24
"1875",0.000643012162606238,2,12,24
"1876",1.29212722520602e-08,2,12,24
"1877",0.000903295773740792,2,8,24
"1878",0.0024701310616117,4,6,24
"1879",8.89675043806077e-06,2,8,24
"1880",0.000447928948455266,2,8,24
"1881",0.0203058550356292,2,14,24
"1882",2.86472219712511e-05,2,12,24
"1883",0.0146080987203084,2,10,24
"1884",0.000556096279977708,24,16,24
"1885",5.18087409372356e-06,2,10,24
"1886",1.08382670669734e-05,2,14,24
"1887",8.69378302772868e-05,4,10,24
"1888",4.88522533163482e-07,2,14,24
"1889",0.0142627125603217,2,8,24
"1890",0.00059213579596126,2,10,24
"1891",0.000496951266604871,2,6,24
"1892",0.0255465489617487,4,8,24
"1893",0.0111675419059169,2,12,24
"1894",0.0718574695677243,2,14,24
"1895",0.00262000521382473,2,12,24
"1896",0.0056777098498113,4,6,24
"1897",0.000610224144953528,2,8,24
"1898",4.57838704009521e-06,2,14,24
"1899",0.0026607196410177,2,12,24
"1900",8.31300199521702e-06,2,14,24
"1901",0.134860260472189,4,10,24
"1902",2.28951877472851e-05,4,8,24
"1903",0.000702436239520829,2,10,24
"1904",0.00102086147280678,2,12,24
"1905",0.000194243257453968,2,14,24
"1906",1.10512790622988e-06,24,16,24
"1907",0.00291016210736311,2,8,24
"1908",0.0401242310587303,24,16,24
"1909",1.07253182992874e-05,2,12,24
"1910",0.000116716248699461,2,12,24
"1911",9.64054264327939e-05,2,12,24
"1912",0.000642073086434957,4,6,24
"1913",0.00110366378706445,2,14,24
"1914",0.0010090640338875,2,10,24
"1915",0.000119404339512696,4,8,24
"1916",3.69502822718444e-07,2,12,24
"1917",0.0391541936353385,2,18,24
"1918",1.67829211469712e-05,4,8,24
"1919",0.0197076676396471,24,12,24
"1920",0.0102657278144321,2,18,24
"1921",1.75872303860935e-05,2,18,24
"1922",0.00710113457004586,24,10,24
"1923",0.000874272755065402,2,12,24
"1924",1.07180285766708e-05,24,18,24
"1925",2.01041437343573e-05,2,10,24
"1926",0.000313394629940062,2,18,24
"1927",1.82538066075837e-05,2,12,24
"1928",7.00269721963296e-06,2,10,24
"1929",0.00293107273573056,2,8,24
"1930",3.5011206940565e-05,2,10,24
"1931",0.00120144537098854,2,10,24
"1932",0.0329296185119241,24,16,24
"1933",0.00073485637365256,2,10,24
"1934",0.00471809917437134,2,18,24
"1935",0.000932090909954018,2,12,24
"1936",3.70805631794056e-05,2,14,24
"1937",9.33753466966742e-05,2,12,24
"1938",1.13073682332889e-06,2,16,24
"1939",0.00883875669059898,2,12,24
"1940",8.11141278425354e-07,2,18,24
"1941",0.00604868680754962,2,18,24
"1942",6.63564246483112e-06,2,12,24
"1943",0.00337195861243291,2,14,24
"1944",0.00107936951266746,4,6,24
"1945",2.15330366148476e-06,2,12,24
"1946",0.00298135912126232,2,12,24
"1947",3.69502822718444e-07,2,12,24
"1948",1.5078086602769e-05,4,10,24
"1949",9.93968175127218e-05,2,10,24
"1950",0.00205358621955705,2,12,24
"1951",0.000600220470446094,2,16,24
"1952",0.00152599523117811,2,10,24
"1953",6.091737344763e-06,2,12,24
"1954",8.25172626360689e-05,2,6,24
"1955",1.61166278938451e-05,4,6,24
"1956",0.000182375661713119,2,14,24
"1957",0.000340411408383171,2,12,24
"1958",1.56184419752736e-06,2,10,24
"1959",0.00264488196070671,2,12,24
"1960",2.13792846573004e-07,4,8,24
"1961",8.84100310420805e-06,2,14,24
"1962",0.00271231990552514,2,12,24
"1963",4.97093103920736e-07,2,10,24
"1964",0.000680822816766342,2,10,24
"1965",0.00695126557335916,24,12,24
"1966",0.0436777376080068,2,8,24
"1967",4.25840539730366e-05,4,10,24
"1968",0.0299614039039118,24,18,24
"1969",1.98910353237475e-06,2,16,24
"1970",2.73270284193891e-06,2,12,24
"1971",0.000185968239217351,2,16,24
"1972",1.82538066075837e-05,2,12,24
"1973",0.00235084870380009,2,18,24
"1974",0.00708101611498866,4,6,24
"1975",0.00169121614914291,2,16,24
"1976",0.0172743331074682,2,18,24
"1977",1.31070252345454e-06,2,12,24
"1978",0.000536805487702684,24,18,24
"1979",0.000141301663031919,2,10,24
"1980",8.46946204208365e-09,2,16,24
"1981",0.000176822705648719,2,12,24
"1982",0.00110758245138006,2,10,24
"1983",4.44306778631357e-06,24,12,24
"1984",0.00374546845008465,2,18,24
"1985",9.19847944038761e-09,2,10,24
"1986",1.38380648505196e-05,2,14,24
"1987",2.9618314241463e-05,2,12,24
"1988",0.0011977973698625,4,8,24
"1989",0.0012867130688079,2,18,24
"1990",0.224868319771799,4,8,24
"1991",4.42091326122365e-05,2,6,24
"1992",0.000122456392078123,2,12,24
"1993",0.000335008052694549,2,16,24
"1994",0.0017067989652968,2,12,24
"1995",0.000211485915280582,24,12,24
"1996",7.97629400734341e-05,2,12,24
"1997",1.28198757926222e-05,2,10,24
"1998",8.94552606750377e-06,2,14,24
"1999",0.00799967310874029,2,18,24
"2000",0.000458816900947704,2,10,24
"2001",0.0833925514192095,2,10,24
"2002",0.0398924284089433,2,10,24
"2003",0.00145766708649849,2,14,24
"2004",0.000282422998009083,2,8,24
"2005",1.30371618230057e-05,2,14,24
"2006",0.000592776837402626,2,12,24
"2007",1.54641786479505e-07,2,8,24
"2008",2.48546551960368e-07,2,12,24
"2009",0.000321506081303119,2,16,24
"2010",0.00286158034334057,2,12,24
"2011",1.10888884111276e-05,2,12,24
"2012",0.000130872384025678,2,14,24
"2013",0.0201404016591398,2,12,24
"2014",0.00983439237161818,2,6,24
"2015",0.0592959581610561,4,8,24
"2016",7.60815736085064e-05,2,12,24
"2017",0.0123762461441657,2,14,24
"2018",7.48544514535305e-05,2,12,24
"2019",0.00122013744967436,24,18,24
"2020",0.0011416506181502,24,16,24
"2021",6.81910979644458e-05,4,10,24
"2022",0.0701002829290542,4,6,24
"2023",1.95079607206771e-07,2,12,24
"2024",2.64972856653378e-06,2,14,24
"2025",0.00311253311132353,4,8,24
"2026",7.32765312123889e-07,24,16,24
"2027",6.42702842885293e-05,2,14,24
"2028",1.26974461059635e-05,4,12,24
"2029",4.57838704009521e-06,2,10,24
"2030",0.000205882775093763,2,14,24
"2031",0.000914831270134643,2,12,24
"2032",4.65732474768306e-06,2,10,24
"2033",6.42702842885293e-05,4,12,24
"2034",0.0125211833490584,2,12,24
"2035",0.00159608468596448,2,10,24
"2036",5.12840588801498e-05,2,12,24
"2037",9.04528291044231e-07,2,14,24
"2038",4.26555968363343e-05,2,12,24
"2039",1.91691550193288e-08,2,10,24
"2040",0.0687226821118416,2,14,24
"2041",2.48755331377244e-05,4,10,24
"2042",0.000157495370105082,2,12,24
"2043",0.00316204755285398,2,12,24
"2044",0.0685012907224695,24,6,24
"2045",0.0010090640338875,2,10,24
"2046",1.4251103113639e-05,2,16,24
"2047",7.12555155681951e-06,2,10,24
"2048",0.000812828424601316,2,12,24
"2049",0.00108893110154169,2,12,24
"2050",4.88522533163482e-07,2,10,24
"2051",0.00549146848262207,2,10,24
"2052",0.000458925400747754,2,12,24
"2053",0.03861043764763,2,10,24
"2054",8.17228793534388e-09,2,16,24
"2055",1.10888884111276e-05,2,12,24
"2056",0.000384161165026128,2,14,24
"2057",1.66295891727373e-06,4,6,24
"2058",0.000414838736974244,2,16,24
"2059",0.000496648704179002,24,16,24
"2060",0.000638031588193206,2,12,24
"2061",0.110763489005585,24,16,24
"2062",2.50388837550776e-05,2,8,24
"2063",0.00203134790713281,2,14,24
"2064",3.98357722369617e-06,2,16,24
"2065",0.000201999983977467,2,16,24
"2066",0.00102578000970636,2,6,24
"2067",4.29267663546415e-07,24,16,24
"2068",0.000648402682634612,2,14,24
"2069",0.000691629528143586,2,10,24
"2070",0.00160447369296405,4,14,24
"2071",0.000651800127252238,4,8,24
"2072",8.44495440783951e-06,2,14,24
"2073",0.0151854588091163,24,18,24
"2074",0.000354546257126106,4,8,24
"2075",0.00168864356586716,2,12,24
"2076",2.86472219712511e-05,2,12,24
"2077",0.000715963814968632,24,16,24
"2078",0.00690321360195858,2,10,24
"2079",0.00651283899598799,2,8,24
"2080",0.000553666796231798,2,6,24
"2081",0.00596271824252464,2,10,24
"2082",0.000104631659382865,24,16,24
"2083",0.0124621302863025,24,18,24
"2084",0.00102483065941699,2,10,24
"2085",4.89529652946884e-05,2,12,24
"2086",0.000581539278344575,24,18,24
"2087",9.69936759113728e-06,2,14,24
"2088",0.0204339007021082,24,14,24
"2089",0.00469112023383252,24,14,24
"2090",5.55963681635847e-06,4,10,24
"2091",5.74014337866204e-05,24,14,24
"2092",0.00302356973074934,2,12,24
"2093",0.000135163281862586,2,10,24
"2094",3.5011206940565e-05,2,14,24
"2095",1.0442400220796e-07,2,12,24
"2096",0.0142932569624585,2,12,24
"2097",3.65239999161364e-06,2,12,24
"2098",0.207075495668606,2,6,24
"2099",0.00104235058113881,4,10,24
"2100",0.0102251269961786,2,14,24
"2101",0.0289652076103287,2,6,24
"2102",4.58448405140733e-05,2,12,24
"2103",1.53787023974159e-05,24,18,24
"2104",0.0256573270600346,2,12,24
"2105",1.79545638763118e-05,2,12,24
"2106",0.00210874846945212,2,14,24
"2107",0.000470704996681804,2,12,24
"2108",0.000164007804405327,2,10,24
"2109",0.00586764123157596,2,10,24
"2110",0.00885520755526202,2,14,24
"2111",2.91327681063571e-05,2,12,24
"2112",0.000176822705648719,2,12,24
"2113",4.98218950374974e-05,2,8,24
"2114",2.74270149869286e-06,2,10,24
"2115",0.0218713718569819,24,18,24
"2116",0.00152431005767515,2,12,24
"2117",0.000197592279134209,2,14,24
"2118",2.7376833118684e-05,2,14,24
"2119",0.00618921018438079,2,12,24
"2120",0.00011288948644702,2,12,24
"2121",2.41217156623182e-05,24,14,24
"2122",3.89771861350755e-05,2,12,24
"2123",3.78055437728429e-06,2,12,24
"2124",0.0173659336960608,2,6,24
"2125",0.000310076968746678,24,14,24
"2126",0.00144473944205144,2,12,24
"2127",1.10888884111276e-05,2,12,24
"2128",1.24728143360996e-06,2,12,24
"2129",7.48544514535305e-05,2,12,24
"2130",8.5853532709283e-07,2,10,24
"2131",0.0159064455570936,2,14,24
"2132",0.00138499559055345,2,6,24
"2133",0.000314990740210165,2,14,24
"2134",1.67575929512244e-05,2,12,24
"2135",0.000205882775093763,2,14,24
"2136",4.57838704009521e-06,2,14,24
"2137",0.00314100254308819,2,10,24
"2138",1.10888884111276e-05,2,12,24
"2139",0.000530713763653052,2,18,24
"2140",0.000217790336911478,2,14,24
"2141",0.0126597775789684,24,16,24
"2142",1.04190999489122e-07,2,10,24
"2143",0.00055469900395944,4,6,24
"2144",0.00192053359309449,2,8,24
"2145",0.000651739366039175,2,16,24
"2146",6.85552412447883e-07,2,12,24
"2147",1.07665183074238e-06,2,14,24
"2148",7.15044367688134e-06,2,14,24
"2149",0.000670016105389099,2,10,24
"2150",1.43236109856256e-05,2,10,24
"2151",2.2646814370788e-06,2,12,24
"2152",0.000476558530728697,2,14,24
"2153",0.00245521019183305,4,10,24
"2154",0.000588564813239289,4,10,24
"2155",0.000442494652772527,2,8,24
"2156",1.51928772681619e-07,2,16,24
"2157",0.00800992753820353,2,14,24
"2158",0.000902937435559349,2,14,24
"2159",2.67675757752926e-05,2,12,24
"2160",0.00208470116227761,2,12,24
"2161",0.0283698294098234,4,8,24
"2162",1.12048406853279e-06,2,14,24
"2163",0.000240441039324755,2,12,24
"2164",5.34128484849919e-06,24,18,24
"2165",0.00415261237061341,2,10,24
"2166",0.0696602864392734,2,16,24
"2167",0.00297387629264616,2,12,24
"2168",0.00235084870380009,2,18,24
"2169",0.000329755931157516,2,14,24
"2170",0.000238279265364349,2,16,24
"2171",0.00284364391467711,2,6,24
"2172",0.0493086413478883,4,12,24
"2173",0.00096176415729902,2,14,24
"2174",8.3522541718019e-05,2,10,24
"2175",3.85562391703528e-06,2,10,24
"2176",2.55030213425922e-07,2,12,24
"2177",1.66295891727373e-06,2,14,24
"2178",2.67675757752926e-05,2,12,24
"2179",6.54361920128392e-05,2,12,24
"2180",0.0046506977575946,2,6,24
"2181",0.000993297408358004,2,10,24
"2182",0.000428666694873385,2,16,24
"2183",0.00421749693890424,2,14,24
"2184",0.0013842041235378,2,12,24
"2185",4.99661414472129e-05,2,10,24
"2186",0.00542065294774968,2,14,24
"2187",6.74442348884475e-06,2,12,24
"2188",0.0191801907013446,2,16,24
"2189",0.000189498861567401,2,10,24
"2190",0.00197897933287045,4,8,24
"2191",0.00692025536415649,2,12,24
"2192",3.55865424943014e-05,2,18,24
"2193",7.60815736085064e-05,2,12,24
"2194",0.00145502323687174,24,16,24
"2195",1.20500070704691e-06,2,12,24
"2196",0.000466045454977009,2,10,24
"2197",0.00221591384453319,2,10,24
"2198",0.000670016105389099,2,14,24
"2199",0.000235352498340902,24,14,24
"2200",1.12706734670477e-05,2,12,24
"2201",0.0700456972540335,2,16,24
"2202",7.93464146321181e-05,2,14,24
"2203",0.000638443187242619,24,14,24
"2204",0.0708694128904472,2,10,24
"2205",0.000681320404566924,2,12,24
"2206",1.25290794258613e-05,2,8,24
"2207",0.00252742029732677,2,8,24
"2208",0.00032652961382348,2,10,24
"2209",0.000686530498909929,2,6,24
"2210",3.04187921183671e-06,4,10,24
"2211",2.35690695824487e-07,4,8,24
"2212",0.00468670207683957,2,14,24
"2213",2.15149608385227e-05,2,14,24
"2214",0.000189174588169374,2,16,24
"2215",1.81424680254761e-05,2,14,24
"2216",1.38898556634862e-07,2,14,24
"2217",5.24655431192147e-05,2,10,24
"2218",5.85649491246344e-06,2,8,24
"2219",0.00101892080450311,2,18,24
"2220",0.00238816376259057,2,6,24
"2221",8.39146057348561e-06,2,14,24
"2222",1.8826848679698e-08,2,10,24
"2223",0.00842755974712363,2,12,24
"2224",0.000740221567362515,2,12,24
"2225",0.00513286390721607,2,12,24
"2226",4.73989029043809e-05,2,12,24
"2227",1.16303974228004e-07,2,16,24
"2228",4.66218717092271e-05,2,12,24
"2229",0.00311687544495606,2,12,24
"2230",0.000219736464670618,2,8,24
"2231",1.80846098204447e-05,2,14,24
"2232",0.00479994588499538,2,14,24
"2233",0.00945660980327448,2,10,24
"2234",5.19373730718162e-07,2,18,24
"2235",0.0011121233768161,2,16,24
"2236",0.000496648704179002,2,14,24
"2237",0.000917269775806323,2,10,24
"2238",1.5079875010609e-06,2,10,24
"2239",5.51892403141156e-05,2,8,24
"2240",0.00138469487532413,2,16,24
"2241",0.0192077751486733,2,6,24
"2242",1.73560784137681e-05,2,12,24
"2243",0.00249248385040733,2,10,24
"2244",0.000608516162840621,24,14,24
"2245",4.2457292039993e-05,2,12,24
"2246",0.000539684756333732,24,16,24
"2247",0.0383078478483144,2,14,24
"2248",0.00020429032249469,4,10,24
"2249",9.40562391889788e-08,24,14,24
"2250",0.00175803860866303,2,18,24
"2251",0.000300833574112143,2,14,24
"2252",0.146315278094268,2,14,24
"2253",8.67803920688405e-06,4,10,24
"2254",0.00314100254308819,2,10,24
"2255",0.000673464011573814,2,12,24
"2256",1.54571063275969e-08,2,18,24
"2257",2.9618314241463e-05,2,12,24
"2258",0.00314906214558841,24,18,24
"2259",0.0690655706727625,2,10,24
"2260",0.000103949318553585,2,16,24
"2261",0.000611513183870882,2,12,24
"2262",8.91421074304355e-07,2,12,24
"2263",1.30371618230057e-05,2,14,24
"2264",0.000109518032047527,24,18,24
