"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"78","0.517804827630117","0.539380028781372","24","21.1320163126133","0.284949269416649","1","1","22","0","0.457143937456224","0.99999765361775","0.999999986604979","20","2.2221539189013","0.229921057973638","0.970750263990793","0.993535602413295","22","21.9446488100836","-0.030742085406233","0.272548053158247","0.272548053158247"
"79","0.266786094686511","0.355287296336495","26.2631578947368","18.8744130197851","0.380668000517589","1","1","22","0","0.459866811764943","0.999711064515841","0.999999986604979","28","17.2375778585726","0.459055141571011","0.85211034129889","0.993535602413295","25.4210526315789","19.2056578838941","0.112648008544204","0.438456340712262","0.438456340712262"
"80","0.558018701587568","0.575277011945946","24","20.2090983358291","0.296964433715419","1","1","26","13","0.504906287762421","0.999995042394064","0.999999986604979","28","16.1559419011623","0.296825835131386","0.978495858465187","0.993535602413295","26","16.1934558071895","0.0973485822003447","0.302492281713899","0.302492281713899"
"81","0.226953076776579","0.343868298146332","24","20.2296115964722","0.463220005653141","1","1","22","0","0.719656440613224","0.999850051855917","0.999999986604979","22.3188405797101","17.2187830146512","0.397422275593275","0.813061524092316","0.993535602413295","22.7729468599034","19.7823233448262","0.0882414699226942","0.487370798535873","0.487370798535873"
"82","0.264323336893968","0.355287296336495","25.9220779220779","19.1167958948454","0.407487287320706","1","1","22","0","0.522793708620926","0.998595325227036","0.999999986604979","25.2459016393443","17.5128262941679","0.313071089699687","0.849683713790121","0.993535602413295","24.3893265204741","19.4130270588803","0.022969260621562","0.470956493819305","0.470956493819305"
"83","0.501760874929048","0.528169342030577","27.7222222222222","15.7129927766325","0.289279655543943","1","1","24","21","0.451591828398079","0.99999996781252","0.999999986604979","28","9.90451928130858","0.181054537171321","0.967107705673392","0.993535602413295","26.5740740740741","14.8717526231254","-0.0116580832417903","0.299509721035185","0.299509721035185"
"84","0.162842105496867","0.301559454623828","24","19.8472765677049","0.451788229699274","1","1","24","22","0.55236289781103","0.971648710350324","0.999999986604979","24.6181172291297","17.4483260485789","0.2824544569493","0.718883280088452","0.993535602413295","24.2060390763766","19.805869175965","0.0543750288931995","0.503691954689794","0.503691954689794"
"85","0.358905187168513","0.420184831982302","21.4623655913979","1.59348351553347","0.338302933342384","1","1","22","0","0.445238939729903","0.999872296104886","0.999999986604979","20","2.3452825724709","0.340042327423827","0.915076140975061","0.993535602413295","21.1541218637993","1.35552452910699","0.0311485153913792","0.340360195069753","0.340360195069753"
"86","0.355871926119974","0.420184831982302","20.3673469387755","4.56773383912469","0.38101543458906","1","1","20","7","0.447970946724445","0.999946210375214","0.999999986604979","20","3.004885308291","0.243680035903752","0.913484313433172","0.993535602413295","20.1224489795918","4.83454509614026","0.0584710137966553","0.38908547199028","0.38908547199028"
"87","0.212697277724299","0.343868298146332","26.972972972973","19.3084065310882","0.426525764663681","1","1","24","22","0.513836051294591","0.999557734353503","0.999999986604979","24.7942754919499","17.6083423525468","0.393624029823142","0.796621477745976","0.993535602413295","25.2557494883076","19.6021082130759","0.0376296366880305","0.500399239678199","0.500399239678199"
"88","0.400893988397089","0.450442683592235","21.4623655913979","2.55638932552241","0.32807545012025","1","1","22","0","0.378533601203697","0.999974235412313","0.999999986604979","20","3.3424034807987","0.111972627593057","0.934804096106855","0.993535602413295","21.1541218637993","2.04265752640655","0.0199757247071929","0.323778418800071","0.323778418800071"
"89","0.237173543245407","0.348784622419716","26.6133333333333","19.3048694416202","0.429962948419855","1","1","24","22","0.507738931132181","0.998758483092926","0.999999986604979","26.7052023121387","17.2340617238778","0.341890653756269","0.823699962715288","0.993535602413295","25.7728452151573","19.5108559031573","0.0689730375087205","0.496574116827259","0.496574116827259"
"90","0.20334777794589","0.33891296324315","22.9425287356322","20.5154892513793","0.440990279003635","1","1","22","0","0.609055717632894","0.996891656397182","0.999999986604979","23.21608040201","17.88146521411","0.292252481404306","0.784404393645038","0.993535602413295","22.7195363792141","20.1919580487738","0.00254613469811073","0.464261409203706","0.464261409203706"
"91","0.230471064567048","0.343986663532907","24","19.9936515377529","0.44356703718307","1","1","22","0","0.58323619013084","0.998299156148448","0.999999986604979","20","16.6092484341191","0.307927886868449","0.81650480343271","0.993535602413295","22","19.4763349328657","0.0423792687238908","0.401077538791974","0.401077538791974"
"92","0.483532129931994","0.519927021432252","24.95","18.3053255228637","0.349997705353963","1","1","22","20","0.475405757366366","0.999999216995309","0.999999986604979","28","14.8245143944485","0.412035082439835","0.962537598776408","0.993535602413295","24.9833333333333","18.1768755069354","0.173306713687951","0.413426074931307","0.413426074931307"
"93","0.300581520118965","0.377966390195526","24.641975308642","19.2444307542322","0.36587230335621","1","1","22","0","0.385775553785248","0.997297948965158","0.999999986604979","25.4311926605505","17.8234859356823","0.318444521439615","0.878457130151322","0.993535602413295","24.0243893230642","19.6665050436818","0.0818832539691677","0.40839621927426","0.40839621927426"
"94","0.191970089913181","0.337505931229978","24","19.6138888481538","0.486385878545481","1","1","28","14","0.535221177381787","0.958088320343113","0.999999986604979","28","17.24265533695","0.575403537038918","0.759008992344293","0.993535602413295","26.6666666666667","17.0161610750652","0.0942524682314143","0.592504416786947","0.592504416786947"
"95","0.185009930528823","0.336381691870587","24","18.7371788857696","0.437915245433324","0.511214203886076","1","26","18","0.198435248233079","0.997695911943273","0.999999986604979","28","16.141113498225","0.641251758814216","0.580030604386453","0.993535602413295","26","17.7804095842602","0.107461972230583","0.56841822682716","0.56841822682716"
"96","0.493108134316796","0.524583121613613","27.3424657534247","19.1034897280499","0.303946303044753","1","1","28","14","0.488949106150546","0.999999986604979","0.999999986604979","28","16.9002906686149","0.257588793061025","0.964997937484395","0.993535602413295","27.7808219178082","16.6950391728826","0.00119244561169558","0.316748561914053","0.316748561914053"
"97","0.270018345215736","0.355287296336495","22.1777777777778","21.4764001185513","0.441380165009719","1","1","22","0","0.647461550341702","0.998613699703181","0.999999986604979","20","17.8962372517652","0.157643997876112","0.854652305240607","0.993535602413295","21.3925925925926","20.4224996198606","-0.0831468161709383","0.418302802082421","0.418302802082421"
"98","0.366104042389304","0.420809244125637","26.2631578947368","16.0332786987135","0.313255446077666","1","1","24","16","0.468331003967856","0.999973986096729","0.999999986604979","28","13.5998487010479","0.382206620149191","0.918801797437869","0.993535602413295","26.0877192982456","15.3641981102954","0.093983530599461","0.353920407623972","0.353920407623972"
"99","0.219172348712698","0.343868298146332","20.1616161616162","3.00605724410724","0.429153399167841","1","1","22","0","0.572992923938641","0.997484735961764","0.999999986604979","20","16.8174521816368","0.169044201075024","0.803704989274666","0.993535602413295","20.7205387205387","20.6653370561303","-0.0717002128805354","0.337398093369635","0.337398093369635"
