CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
716,3.6735503528007004e-11,5.07073116813419e-09,0.0005949241671302,0.0,8.961309472255151e-11,6.19802001844397e-10,1
717,3.16791037846542e-11,8.626412365462691e-09,0.0006345547264583,0.0,2.325083459098209e-09,6.238734759115709e-11,1
718,2.41140440948584e-13,2.39225518739737e-08,0.0003630351660499,0.0,6.715784617306042e-08,1.93395416131911e-10,1
719,1.0670353489672399e-11,5.07073116813419e-09,0.0005199193247382,0.0,1.0256755111903716e-08,2.45912267842731e-11,1
720,9.935385847370529e-12,2.7866479740311e-10,0.0005021008081191,0.0,2.4110829112133918e-06,4.747597956232491e-15,1
721,4.42150982493672e-10,5.77160035618108e-07,0.0008394827376625,2.2204460492503099e-16,1.1865505245012287e-09,3.4224135474419504e-09,1
722,6.3070770828233e-11,8.626412365462691e-09,0.0006958883037965,0.0,1.8716544425423365e-08,2.07452678676542e-11,1
723,4.48530101948563e-14,5.15859402887676e-10,0.0003339337239743,0.0,2.2245982833624112e-11,6.35426688428451e-11,1
724,3.2103097957758596e-11,1.00231102168983e-07,0.000556749135349,0.0,1.7943774732742668e-06,2.14520453993658e-09,1
725,2.1780732772924701e-10,1.44647756133219e-08,0.0007614331821209,0.0,2.9608636764599797e-08,1.62615268531807e-10,1
726,4.16483736387363e-10,1.00231102168983e-07,0.0008452747675617,0.0,4.355845651948798e-07,8.98474819237616e-10,1
727,2.21924700838372e-11,1.00231102168983e-07,0.0005785362966692,0.0,2.2836177393514845e-12,4.948981139819561e-09,1
728,2.08277839419679e-12,1.67273951736893e-09,0.0004455336746139,0.0,4.50244175276282e-10,8.47046605825494e-12,1
729,3.35995453681903e-10,8.71530659140061e-07,0.0008320328007788,2.2204460492503099e-16,5.693801319317515e-09,2.43472277996804e-08,1
730,3.52278441972942e-08,4.65159814425002e-05,0.0016792010158174,1.64146474190829e-12,4.76684403061256e-09,6.2353529984642e-06,1
731,5.72764058404118e-13,5.15859402887676e-10,0.0004210672936891,0.0,1.1559864177002057e-11,3.17713344214226e-11,1
732,1.70063962912081e-12,5.15859402887676e-10,0.0004181391812547,0.0,1.010706407456041e-09,4.02304146814286e-12,1
733,1.30200961123705e-10,3.78485995846773e-07,0.0007553759578279,0.0,5.967764737935255e-08,3.44410988013741e-08,1
734,1.63928870478003e-11,1.44647756133219e-08,0.0004981926584887,0.0,7.204977259256395e-08,3.25679831510507e-11,1
735,1.7485441983211602e-09,4.13688528375217e-06,0.001164131383075,6.8833827526759706e-15,1.0449832554826344e-08,9.37067562685476e-07,1
736,7.1975314597239e-11,1.57793508389465e-07,0.0005853795277456,0.0,1.198356436304948e-08,1.5430974277431e-09,1
737,1.46327394645596e-12,8.626412365462691e-09,0.0004591066176399,0.0,1.42491407562062e-09,3.4267479164137695e-11,1
738,1.26209043216363e-11,2.93573684251023e-09,0.0005192664085819,0.0,2.816947566319783e-07,4.3037343216068e-11,1
739,3.9047582944817805e-09,4.13688528375217e-06,0.0013410165210012,1.6764367671839902e-14,9.64540669556868e-11,1.8623331995862102e-09,1
740,2.51532128459075e-12,2.45682472323497e-07,0.0004549143634542,0.0,1.5213335036179387e-09,3.9981788981297097e-11,1
741,1.0233306979579e-08,1.57793508389465e-07,0.001351886249981,1.88737914186277e-15,1.7428107845773864e-09,8.82138913433296e-10,1
742,6.905329197337551e-09,2.45682472323497e-07,0.0015022950500396,2.2204460492503103e-15,6.510467720488576e-10,5.919286005248271e-09,1
743,6.129619034567209e-11,5.77160035618108e-07,0.000666793153,0.0,6.330748902882989e-08,9.198479440387611e-09,1
744,4.9737991503207e-14,5.07073116813419e-09,0.0003741093116891,0.0,8.393771011583341e-09,8.71746846989932e-10,1
745,2.8689939313153397e-11,2.93573684251023e-09,0.0006387502732174,0.0,3.910390899974913e-10,6.19802001844397e-10,1
746,6.52389253730234e-12,2.93573684251023e-09,0.0004550625554134,0.0,1.0710432540861348e-11,1.12656693223821e-12,1
747,4.51099690934598e-09,2.45682472323497e-07,0.0012592088517618,1.22124532708767e-15,3.974038326193252e-07,3.79758271677207e-10,1
748,1.7139623054163199e-12,3.90471295559102e-08,0.0004475934348078,0.0,6.083570835979657e-08,2.09219563777205e-09,1
749,6.43804565214623e-10,1.44647756133219e-08,0.0006732146179171,0.0,1.5299246314270931e-09,5.142420549841941e-10,1
750,5.1614268414823495e-12,5.07073116813419e-09,0.0005007121362431,0.0,2.0517586107882127e-07,3.1964872351957195e-11,1
751,4.4157233425323693e-11,2.45682472323497e-07,0.0006274394294302,0.0,1.4629318504377764e-06,3.56270487935249e-10,1
752,6.41930952838266e-13,8.626412365462691e-09,0.0003618329168685,0.0,1.3646242080778137e-07,6.238734759115709e-11,1
753,5.91090509871606e-11,6.29374330294742e-08,0.0004903189536911,0.0,3.4066642840002714e-09,5.33647415549635e-10,1
754,5.89644222337427e-10,5.77160035618108e-07,0.0009392499467306,3.33066907387547e-16,7.343895269684708e-09,6.78244474544007e-08,1
755,5.3396176369346896e-12,1.67273951736893e-09,0.0004802999876875,0.0,1.6349266385162764e-10,1.2235579243410599e-12,1
756,1.68753899743024e-14,5.07073116813419e-09,0.0003058123164191,0.0,4.427179202126652e-07,6.1232026339469e-11,1
757,3.88187260114137e-11,1.57793508389465e-07,0.0006977003004189,0.0,3.833711126333128e-11,1.30963471970157e-10,1
758,7.770184495825559e-11,3.90471295559102e-08,0.0006774062781703,0.0,4.3203752797538195e-09,6.84240082793375e-10,1
759,4.21762624824851e-12,9.37203460964733e-10,0.000478506197756,0.0,2.342461780102667e-09,2.01152073407143e-12,1
760,2.01197836169342e-10,3.78485995846773e-07,0.0007535827401536,1.11022302462516e-16,6.893588699874442e-09,4.5992397201938e-09,1
761,2.1626478385883297e-11,8.71530659140061e-07,0.0005650652998253,0.0,5.508853040403494e-09,3.5515612284775e-09,1
762,1.40014111416065e-10,3.90471295559102e-08,0.0007986677857227,0.0,3.789627056605127e-09,1.69399561169875e-08,1
763,4.36473968079554e-10,1.57793508389465e-07,0.0007983804090934,1.11022302462516e-16,3.805933346257007e-11,1.08771984295855e-10,1
764,3.07531777821168e-13,9.37203460964733e-10,0.0003694578987347,0.0,2.517072550389798e-09,1.0651178268433998e-12,1
765,6.540323838066799e-13,2.93573684251023e-09,0.0004370957768436,0.0,1.340149140549585e-07,5.97263747231873e-10,1
766,6.6204819404447294e-12,5.07073116813419e-09,0.0005143161769693,0.0,8.543569185448519e-10,1.38942296946213e-09,1
767,4.2422731993951895e-11,2.45682472323497e-07,0.0006142246326471,0.0,1.1148060252708092e-10,1.38942296946213e-09,1
768,1.2913003999415199e-11,1.67273951736893e-09,0.0005125009923622,0.0,1.1969271684897365e-08,4.02304146814286e-12,1
769,6.7980869822292805e-09,5.15859402887676e-10,0.0011780353870324,0.0,1.19074483606596e-09,3.10596233914967e-10,1
770,2.30437702253283e-09,9.37203460964733e-10,0.0010697503661767,0.0,4.098357653248286e-09,1.93837452555974e-12,1
771,9.23139342745571e-12,3.90471295559102e-08,0.0004571756645167,0.0,3.00743463466091e-09,5.33647415549635e-10,1
772,1.7500116911151101e-09,1.30367136488675e-06,0.0010771029940265,2.1094237467878e-15,1.6347029174745842e-08,3.65638359072079e-08,1
773,1.93610683041356e-09,5.77160035618108e-07,0.0009562778107945,9.992007221626409e-16,2.2514778930116106e-10,9.24227117003355e-09,1
774,2.8427991072277303e-09,8.71530659140061e-07,0.0012283031588046,2.55351295663786e-15,1.6512859302153515e-08,1.1570270522293e-07,1
775,1.89947302331461e-09,3.78485995846773e-07,0.0009306328022228,6.66133814775094e-16,2.6898331118019317e-08,9.36572452112193e-09,1
776,5.28612709160825e-11,2.93573684251023e-09,0.0006333265835969,0.0,5.6484794286326696e-08,5.95148312308493e-12,1
777,3.0596636335644697e-12,1.44647756133219e-08,0.0004391806784052,0.0,1.115841885557245e-07,2.7568694286862797e-12,1
778,4.82924811251451e-11,8.626412365462691e-09,0.0006169588485891,0.0,5.3629272800392875e-08,1.60162309130503e-10,1
779,3.72235575696322e-12,6.29374330294742e-08,0.0004430764172038,0.0,1.675702188119743e-08,3.72725711090592e-10,1
780,4.4080294969717196e-11,2.39225518739737e-08,0.0005985405435005,0.0,1.2702261464880849e-10,1.2170657490762701e-09,1
781,2.93391977379542e-11,1.44647756133219e-08,0.0004866908413847,0.0,4.16992023133389e-08,1.54338225162121e-10,1
782,3.0160318686967e-12,1.67273951736893e-09,0.0004238959932064,0.0,1.0636780345407716e-10,8.6074686432136e-11,1
783,5.26154231295095e-10,1.44647756133219e-08,0.0008188165937215,0.0,7.335065888014469e-11,3.3171093950144194e-11,1
784,3.33209015934699e-11,5.07073116813419e-09,0.0006054195067124,0.0,8.937346418491642e-10,1.60162309130503e-10,1
785,9.915453680342521e-09,1.44647756133219e-08,0.0013516688973794,2.2204460492503099e-16,4.1271607242876485e-09,2.16955240044124e-10,1
786,1.5682279919104801e-09,5.07073116813419e-09,0.0009849809385434,0.0,1.8415650115954918e-09,1.26972992148601e-12,1
787,4.05368849598631e-10,5.07073116813419e-09,0.0007750558484221,0.0,2.13862401121645e-08,1.24664392291354e-12,1
788,4.2797765331670196e-11,5.07073116813419e-09,0.0005961532470085,0.0,9.875776862955375e-10,1.1902966246169899e-11,1
789,1.7698487120299e-10,5.77160035618108e-07,0.0006456966882708,1.11022302462516e-16,6.68671784609387e-10,8.89996483040268e-09,1
790,2.18292051101798e-12,1.00231102168983e-07,0.0004492355294312,0.0,6.141472996823438e-09,8.82138913433296e-10,1
791,1.00577630668397e-08,8.71530659140061e-07,0.0013407953922186,9.43689570931383e-15,1.2391039616588273e-07,1.50230063433168e-08,1
792,7.72215147382127e-09,2.45682472323497e-07,0.0014735312723316,2.44249065417534e-15,3.2047111701016817e-06,1.38942296946213e-09,1
793,5.31677590842605e-10,1.57793508389465e-07,0.0007931313198855,1.11022302462516e-16,3.5270543152776664e-09,3.3212542537723605e-09,1
794,1.71600511578163e-11,1.00231102168983e-07,0.0005021211697011,0.0,5.8979997108465916e-08,7.59898517808301e-09,1
795,2.85041990011337e-11,5.15859402887676e-10,0.0004598518194559,0.0,1.3934742248977727e-10,2.4042566643087e-11,1
796,1.57962309899062e-10,2.39225518739737e-08,0.0006724006970355,0.0,1.6241452627241415e-11,3.6338727806272097e-12,1
797,4.53810544698285e-10,1.00231102168983e-07,0.0007789129195848,0.0,3.1302960223911214e-11,1.81422360004362e-08,1
798,1.41422873412012e-10,8.626412365462691e-09,0.0007175490330069,0.0,8.295616832354469e-07,4.3483720990923204e-09,1
799,1.24237509169234e-10,1.30367136488675e-06,0.0008921632516621,1.11022302462516e-16,1.2369687472091329e-06,1.01846992262472e-08,1
800,1.37187150528462e-10,2.45682472323497e-07,0.0006973451521479,0.0,6.256339890597927e-11,3.01445120637643e-09,1
801,7.476019803220879e-12,2.39225518739737e-08,0.0005786172211063,0.0,1.6811052550025352e-10,1.2396040036887902e-09,1
802,1.8374526788989e-08,8.57102259918609e-06,0.0023874260483143,2.5091040356528497e-13,3.820942451326914e-09,1.19610759959277e-06,1
803,1.75746084352113e-11,1.57793508389465e-07,0.0006064098239519,0.0,1.1134354700459426e-06,1.5430974277431e-09,1
804,1.13931888368057e-08,8.71530659140061e-07,0.0013917269988378,1.0991207943789e-14,7.892210462934203e-08,1.7434936939798602e-09,1
805,3.65461216844665e-10,1.00231102168983e-07,0.000938988420426,0.0,2.5564272920775006e-10,6.19802001844397e-10,1
806,4.09505762632989e-12,3.90471295559102e-08,0.0004908015834799,0.0,2.2387969256243423e-10,9.83649071370924e-11,1
807,1.13359124309653e-08,1.93242364498292e-06,0.0014663662098604,2.44249065417534e-14,1.0119682869458302e-12,6.46240858087548e-08,1
808,7.6083583877562e-13,2.39225518739737e-08,0.0004127262484927,0.0,7.75296116195534e-09,3.5560591585425895e-11,1
809,8.859468714206289e-11,3.90471295559102e-08,0.0007038999588794,0.0,2.0123970378982392e-08,1.2396040036887902e-09,1
810,6.4311889147461394e-12,2.93573684251023e-09,0.000451430516151,0.0,5.803468816623081e-12,5.142420549841941e-10,1
811,7.076272900974349e-11,5.07073116813419e-09,0.000577838681237,0.0,1.5947623444034775e-08,4.22403553787334e-11,1
812,8.68860539071648e-12,1.67273951736893e-09,0.0005049037428587,0.0,3.5137759368808474e-10,1.5625030013322299e-12,1
813,9.23150444975818e-12,2.93573684251023e-09,0.0004978468994066,0.0,5.416300741245549e-11,3.9227415604291495e-11,1
814,1.3575696122814e-09,5.77160035618108e-07,0.001015981955861,7.771561172376101e-16,7.2462084110824784e-09,3.57407629070863e-08,1
815,8.301279663669451e-10,2.45682472323497e-07,0.0009167296230753,2.2204460492503099e-16,7.796811681837212e-07,4.2109570598755e-09,1
816,1.2063683385577e-12,9.37203460964733e-10,0.0003887608505573,0.0,2.32150689782884e-08,2.7568694286862797e-12,1
817,1.2402427973512402e-09,3.90471295559102e-08,0.0010431241526334,0.0,1.0105222436607164e-08,2.24990619305018e-10,1
818,1.25926469252136e-09,1.30367136488675e-06,0.0010001635455768,1.4432899320127001e-15,2.2266015475835843e-08,3.61740031823586e-08,1
819,2.45481412974868e-12,6.29374330294742e-08,0.0004498488268581,0.0,7.294165271787278e-14,1.60162309130503e-10,1
820,7.73159314348959e-13,2.7866479740311e-10,0.0004011391940011,0.0,8.175498822371453e-08,3.84351928720186e-12,1
821,6.91074864000996e-10,1.44647756133219e-08,0.0009135871035537,0.0,6.823303699832195e-09,2.20972929674571e-10,1
822,7.162870296895109e-11,6.29374330294742e-08,0.0006866458194346,0.0,1.577998842705597e-10,2.9596430026241404e-09,1
823,1.64332991658966e-10,2.39225518739737e-08,0.0007863109478803,0.0,6.535105789851059e-12,1.10486464837285e-10,1
824,1.1321277249010099e-11,5.07073116813419e-09,0.0005943350468128,0.0,4.734235226067085e-11,3.22316846515532e-10,1
825,2.1416202145019298e-12,1.00231102168983e-07,0.0004146384583941,0.0,7.740796892363733e-11,1.36416073365373e-09,1
826,2.0547981094409802e-09,8.71530659140061e-07,0.0011403206390655,1.77635683940025e-15,1.8469089591022223e-09,3.75390599062212e-08,1
827,7.86259946039536e-13,1.47572970069241e-10,0.0003639478836848,0.0,4.2136709677009776e-08,5.62685677091666e-12,1
828,1.15063292227546e-10,2.93573684251023e-09,0.0010349025020258,0.0,9.36994593025986e-10,3.94989525963117e-12,1
829,5.82645043323282e-13,2.93573684251023e-09,0.000394638306246,0.0,1.246800174214968e-08,1.6002406859085e-09,1
830,1.0795901950189101e-09,1.21948407725852e-05,0.0008620067158238,9.10382880192628e-15,7.82370435103985e-09,1.94898890887447e-07,1
831,7.94371457502052e-10,2.83939895678181e-06,0.0009137513048118,1.77635683940025e-15,1.3635887530227821e-08,1.49652309264457e-09,1
832,2.94550341894961e-08,6.3920453817753e-05,0.0019195385603418,2.1220802892685198e-12,2.432132273355592e-11,4.79180845118295e-07,1
833,1.17328036175479e-10,2.45682472323497e-07,0.0006684368914408,0.0,2.191370973569917e-09,4.44931311986845e-09,1
834,1.2454481890244998e-12,1.67273951736893e-09,0.0004034002935786,0.0,1.6671046831895353e-07,3.6338727806272097e-12,1
835,1.01663737428481e-08,3.36299215085765e-05,0.0015091632245775,3.38395977905748e-13,4.561836686178822e-09,2.58496343235019e-07,1
836,6.21156326374717e-09,1.00231102168983e-07,0.0013905830134236,7.771561172376101e-16,2.1773831626603624e-09,5.54823298303503e-09,1
837,1.66580083060808e-11,1.57793508389465e-07,0.0005923276962914,0.0,1.9366054759828444e-08,2.4077805148416504e-09,1
838,4.8315795808662194e-11,2.45682472323497e-07,0.0006032185404744,0.0,2.4111934671111607e-10,1.9408988995238602e-09,1
839,3.6492194821491402e-09,8.71530659140061e-07,0.0011169749223308,2.9976021664879203e-15,4.1975778408698256e-10,6.81865641662052e-08,1
840,6.94988511185102e-12,6.29374330294742e-08,0.0004762422165105,0.0,4.732201630552879e-09,5.33647415549635e-10,1
841,1.69702596419796e-09,8.71530659140061e-07,0.0008704019586628,1.11022302462516e-15,2.683711031181701e-09,5.919286005248271e-09,1
842,3.52256834812437e-08,2.83939895678181e-06,0.001901476386502,1.31672450720544e-13,1.921502956747645e-10,2.82937041054107e-09,1
843,7.13673564689543e-12,5.07073116813419e-09,0.0005218886475359,0.0,1.9093144842941e-09,1.10608389710661e-12,1
844,2.11599981980726e-09,6.29374330294742e-08,0.0010940207896255,1.11022302462516e-16,1.7457817413912835e-09,6.238734759115709e-11,1
845,3.14978609861072e-09,3.78485995846773e-07,0.0011577468468764,1.22124532708767e-15,3.8998915208310336e-11,6.44633693031065e-10,1
846,1.12108988759019e-10,8.71530659140061e-07,0.0006041282831397,1.11022302462516e-16,1.604055777093549e-10,2.09219563777205e-09,1
847,3.5026170852603404e-09,2.39225518739737e-08,0.0012877452499542,1.11022302462516e-16,2.9351521213527576e-10,6.1385188202574605e-09,1
848,1.8014674196820101e-09,5.07073116813419e-09,0.001044790296933,0.0,5.880373507016756e-07,6.35426688428451e-11,1
849,5.5446280899929e-10,1.00231102168983e-07,0.000834864300086,0.0,3.240447687957726e-09,1.57250267146312e-10,1
850,1.8840262683284e-11,1.67273951736893e-09,0.0004507048713106,0.0,6.777092220744406e-10,1.06468775206839e-10,1
851,1.4797274516809002e-11,5.15859402887676e-10,0.0004945760023024,0.0,8.789669159181558e-08,3.17713344214226e-11,1
852,7.216505171214749e-11,3.90471295559102e-08,0.0006905654726572,0.0,1.196772277944902e-07,1.00707018371521e-09,1
853,1.29094197554025e-08,2.83939895678181e-06,0.0014781726060514,4.00790511889682e-14,3.3792713072244846e-10,7.423471709729341e-09,1
854,1.16338565447904e-08,1.93242364498292e-06,0.0015350652066731,2.60902410786912e-14,4.980067580540037e-09,1.69399561169875e-08,1
855,1.98994820621579e-10,2.45682472323497e-07,0.000806902241583,0.0,1.5968970590307663e-10,1.1764995798907e-08,1
856,1.2541967464585499e-11,2.7866479740311e-10,0.0005566541932312,0.0,3.690885513885078e-07,1.26972992148601e-12,1
857,9.911427234499119e-11,3.90471295559102e-08,0.0006962515398292,0.0,6.378363415215915e-08,8.92598998563551e-10,1
858,9.833622804933379e-11,1.93242364498292e-06,0.0007900908093455,1.11022302462516e-16,1.0642975389885123e-10,3.4224135474419504e-09,1
859,1.11022302462516e-15,9.27050746297547e-12,0.0002485743704214,0.0,3.026182682219769e-08,2.32173857499553e-14,1
860,1.17056027093554e-08,4.13688528375217e-06,0.0015318581254644,5.39568389967826e-14,1.328739562822534e-09,5.36703054976153e-08,1
861,5.02171637606352e-11,8.71530659140061e-07,0.0005629099429359,0.0,4.7125747748566476e-11,2.64457900945908e-08,1
862,1.490326750897e-10,8.626412365462691e-09,0.0007778507338821,0.0,2.733499093743319e-09,2.31682914924293e-11,1
863,2.36023645072692e-10,5.77160035618108e-07,0.0009054786000857,1.11022302462516e-16,2.3163448936713846e-10,6.49034459268886e-07,1
864,2.57158072614061e-10,5.77160035618108e-07,0.0008826953894808,1.11022302462516e-16,1.978134056557224e-08,3.5515612284775e-09,1
865,3.1377567211166e-11,5.07073116813419e-09,0.0005549124481036,0.0,2.3540491778106802e-09,2.41060254264982e-11,1
866,9.489242724924909e-11,9.37203460964733e-10,0.0006312747369959,0.0,4.001703379774568e-08,1.24664392291354e-12,1
867,1.8239210142212402e-09,1.57793508389465e-07,0.0010747246494882,3.33066907387547e-16,3.172896168024408e-09,6.22989912152902e-09,1
868,4.38982183936787e-13,2.93573684251023e-09,0.0003917606104094,0.0,4.890940985546877e-10,4.02304146814286e-12,1
869,4.70299355015413e-11,8.626412365462691e-09,0.0005717587734428,0.0,4.5244805013666685e-08,1.33889849784533e-09,1
870,4.44755343664838e-13,6.29374330294742e-08,0.0004247276964109,0.0,6.29666474516455e-08,9.384764976555292e-09,1
871,1.04317663396358e-08,1.30367136488675e-06,0.001500603262643,1.58761892521397e-14,1.0230424285495587e-09,4.29040907987315e-09,1
872,8.93265461598958e-11,3.90471295559102e-08,0.0007428419061991,0.0,5.331516644835332e-07,6.21192467829935e-10,1
873,1.22920340572819e-10,1.00231102168983e-07,0.0008074875316994,0.0,2.393242493070602e-09,6.50461074127227e-10,1
874,3.0830893393840597e-12,2.93573684251023e-09,0.000441970294788,0.0,6.123512807931775e-11,2.31682914924293e-11,1
875,1.23344401359304e-09,1.57793508389465e-07,0.0010366998785792,2.2204460492503099e-16,8.1165078213985e-08,1.8826848679698e-08,1
876,6.58979564249762e-08,1.30367136488675e-06,0.0022202937252716,1.3200551762793099e-13,9.747093521195185e-08,3.871181128457381e-09,1
877,3.7206799641254e-08,2.83939895678181e-06,0.0020456194919837,1.48547840694846e-13,6.693611898089813e-08,8.86398927891897e-09,1
878,5.7644333750772596e-11,5.15859402887676e-10,0.0006333172016387,0.0,2.485706862564996e-09,1.2235579243410599e-12,1
879,4.383344798242211e-09,1.00231102168983e-07,0.0012731849514636,5.55111512312578e-16,7.66374852467777e-10,9.29995485659782e-11,1
880,1.61163082879057e-10,8.626412365462691e-09,0.000620706546338,0.0,2.183835303704029e-07,9.47880014230163e-11,1
881,2.4417039501401e-09,5.9781837302054e-06,0.0013126441827077,1.49880108324396e-14,8.950218344239147e-11,3.3212542537723605e-09,1
882,9.47657508021393e-10,1.57793508389465e-07,0.0009153932723829,1.11022302462516e-16,1.4014994942357362e-08,1.93395416131911e-10,1
883,6.17480511166946e-11,2.39225518739737e-08,0.0005078498760789,0.0,3.2881075640034396e-09,6.02890241275287e-09,1
884,6.383111372798571e-09,1.00231102168983e-07,0.0013165217145451,7.771561172376101e-16,1.5188363788887218e-07,6.44633693031065e-10,1
885,7.776677080073571e-10,1.57793508389465e-07,0.0009359870205967,1.11022302462516e-16,1.1513634490256663e-10,1.2170657490762701e-09,1
886,6.312905753702579e-11,1.57793508389465e-07,0.0006056659668564,0.0,5.836253369473354e-09,5.33647415549635e-10,1
887,1.0325074129014e-14,9.27050746297547e-12,0.0002663314765922,0.0,8.191574085714136e-10,9.816882582494491e-14,1
888,8.927880656983689e-11,5.15859402887676e-10,0.000600143494823,0.0,5.013748882731761e-08,1.26972992148601e-12,1
889,5.662703306263951e-09,2.83939895678181e-06,0.0012508498015144,1.56541446472147e-14,5.2949866713447584e-11,4.3698610998708e-09,1
890,3.10507175527164e-12,1.67273951736893e-09,0.0004766780287295,0.0,3.475926879659141e-09,2.1293755041367702e-10,1
891,4.66616412175824e-09,2.83939895678181e-06,0.0010860883534274,1.14352971536391e-14,1.0397379623938718e-08,1.00760002130488e-07,1
892,3.3073543903583397e-12,6.29374330294742e-08,0.0005831663104801,0.0,8.576434007423471e-10,6.02890241275287e-09,1
893,1.07647224467655e-12,2.93573684251023e-09,0.0004555540712596,0.0,4.6582097956715536e-08,4.02304146814286e-12,1
894,1.19052439018219e-08,2.83939895678181e-06,0.0015617019169322,3.9079850466805504e-14,1.9112134097554187e-10,2.55012975912125e-08,1
895,7.349233888120921e-09,5.77160035618108e-07,0.0014825330135602,5.2180482157382405e-15,1.95722229423545e-07,7.742362256914761e-09,1
896,3.1210700690564895e-11,1.67273951736893e-09,0.0006648815764648,0.0,5.3072024108757894e-08,1.5430974277431e-09,1
897,2.1930302018802203e-09,5.07073116813419e-09,0.0007118855749338,0.0,5.829196902951139e-09,1.47281436722005e-11,1
898,1.73318501772712e-08,1.72229016592152e-05,0.0017379581072607,3.40061312442685e-13,8.42354778152199e-08,1.79739101746353e-07,1
899,3.2668470151264703e-09,2.45682472323497e-07,0.0009430682558626,6.66133814775094e-16,1.7311877598125136e-08,4.49237409618808e-10,1
900,8.39017744169723e-12,5.77160035618108e-07,0.0005582225681953,0.0,1.4723211538836267e-10,5.17871368836639e-08,1
901,1.1095346863498899e-11,1.00231102168983e-07,0.0005022559002431,0.0,3.070548038053289e-09,9.29995485659782e-11,1
902,1.9438561871254498e-11,2.39225518739737e-08,0.0005773015459792,0.0,2.264889450431795e-07,1.00707018371521e-09,1
903,6.48528010183114e-08,1.30367136488675e-06,0.0013842321310928,8.31557045444242e-14,1.0131520511436063e-08,9.57980213961821e-08,1
904,5.5768722972970896e-12,1.67273951736893e-09,0.0004707154292887,0.0,8.930159056674825e-09,8.31360557569466e-12,1
905,6.3904437297424e-13,5.15859402887676e-10,0.000376815881007,0.0,5.267614122672626e-10,5.95148312308493e-12,1
906,8.670275608579909e-11,1.57793508389465e-07,0.000580633344969,0.0,2.6915009110339842e-09,6.375324397803131e-09,1
907,2.68984834406183e-11,3.78485995846773e-07,0.0005763989765285,0.0,4.0659753341998334e-10,1.49652309264457e-09,1
908,1.07466990861838e-09,6.29374330294742e-08,0.0009621829134287,1.11022302462516e-16,1.3790839248351008e-07,4.44931311986845e-09,1
909,4.25472990173148e-10,1.30367136488675e-06,0.0007670420663872,4.44089209850063e-16,1.9409431839534363e-09,1.60162309130503e-10,1
910,1.62492019839533e-10,5.07073116813419e-09,0.0006889488107092,0.0,5.487927445813057e-09,8.288673508279759e-11,1
911,1.09749231924638e-09,5.77160035618108e-07,0.0010262854097603,5.55111512312578e-16,4.923147445268228e-10,8.98474819237616e-10,1
912,9.155429747664811e-10,1.00231102168983e-07,0.0007374025725066,1.11022302462516e-16,2.5747828757971547e-08,6.22989912152902e-09,1
913,7.24151849595955e-11,1.44647756133219e-08,0.0006447789824518,0.0,2.5388955382510403e-09,4.44931311986845e-09,1
914,5.4671600580036297e-11,2.45682472323497e-07,0.0006094576179452,0.0,2.2172264024788997e-12,4.81556102968329e-09,1
915,2.5583868357159596e-11,2.45682472323497e-07,0.000680924242099,0.0,6.600942015211331e-12,3.4224135474419504e-09,1
916,4.2971881608622203e-10,3.78485995846773e-07,0.0007637491473458,1.11022302462516e-16,2.375006413757319e-09,2.59735438429017e-08,1
917,3.5749181392929996e-14,9.37203460964733e-10,0.0003728425834438,0.0,1.657741754979014e-08,3.4267479164137695e-11,1
918,2.0607626716184797e-11,5.07073116813419e-09,0.0006265544261256,0.0,1.0553797835655132e-09,3.15960004743388e-11,1
919,5.0691340014452596e-11,1.47572970069241e-10,0.0006246177894081,0.0,2.0810654310920995e-08,3.8036028426077895e-12,1
920,3.4121594438829597e-12,3.90471295559102e-08,0.0004492614699761,0.0,5.618122633777033e-10,8.82138913433296e-10,1
921,2.42576136955108e-09,2.39225518739737e-08,0.0010308412213014,1.11022302462516e-16,9.833801095648909e-08,1.08771984295855e-10,1
922,3.00078877302212e-08,5.9781837302054e-06,0.0017303104827688,2.09277040141842e-13,7.642034338672944e-08,5.6354205846827e-07,1
923,2.8949065367100997e-12,5.15859402887676e-10,0.0004479134225788,0.0,6.888489778589246e-12,9.816882582494491e-14,1
924,1.5664913810553597e-11,2.93573684251023e-09,0.0004975215701625,0.0,9.774519527105953e-08,1.1902966246169899e-11,1
925,3.67794683597822e-12,3.90471295559102e-08,0.000407640199579,0.0,5.93746475319179e-08,8.023700881973991e-09,1
926,2.67321720315294e-11,2.7866479740311e-10,0.0005723844559326,0.0,2.8194699686068248e-08,4.02304146814286e-12,1
927,8.02669042343496e-12,2.45682472323497e-07,0.0005016681099839,0.0,1.7256351949601625e-06,3.68565315442899e-08,1
928,1.1581846592889599e-12,2.93573684251023e-09,0.0004606169549782,0.0,8.236017423612906e-10,1.12656693223821e-12,1
929,1.1447977010803402e-09,5.77160035618108e-07,0.000840484813871,5.55111512312578e-16,4.4776173879768075e-09,1.5150411108750501e-09,1
930,2.91988655476416e-13,5.07073116813419e-09,0.0004561922121182,0.0,4.1765724212439176e-10,3.72725711090592e-10,1
931,8.79185613200661e-12,1.44647756133219e-08,0.0005881550178151,0.0,1.9748829238608323e-09,4.57405362520968e-10,1
932,3.65796282153497e-12,9.37203460964733e-10,0.0004284184050891,0.0,5.052445128939097e-10,3.4267479164137695e-11,1
