"","pVal","phase","peak.shape","period"
"1728",3.21596749433864e-07,2,10,24
"1729",1.30162105022712e-06,4,12,24
"1730",6.69372238612875e-07,4,6,24
"1731",7.24840589400605e-06,2,16,24
"1732",3.89041166300837e-08,2,10,24
"1733",4.94640010458758e-08,2,14,24
"1734",2.9982909116665e-06,4,8,24
"1735",3.92020217557572e-09,2,8,24
"1736",6.89971207876291e-07,2,8,24
"1737",1.96417812193406e-07,2,10,24
"1738",1.92051375539631e-06,2,16,24
"1739",8.82138913433296e-10,2,10,24
"1740",7.24619436078997e-07,2,10,24
"1741",1.27837781718735e-06,2,12,24
"1742",3.89041166300837e-08,2,10,24
"1743",2.55030213425922e-07,2,12,24
"1744",6.2756729207379e-07,24,14,24
"1745",1.84845423400671e-08,2,10,24
"1746",5.27287211906396e-08,2,12,24
"1747",5.0899815657635e-06,2,8,24
"1748",2.68351527488077e-08,2,8,24
"1749",6.31499071615588e-07,2,16,24
"1750",3.72792211029473e-07,2,16,24
"1751",5.08455525766882e-08,2,12,24
"1752",5.5731161263765e-06,2,16,24
"1753",4.29040907987315e-09,2,14,24
"1754",3.32591783454747e-06,2,8,24
"1755",9.05014268699285e-06,2,16,24
"1756",1.79739101746353e-07,2,12,24
"1757",3.21123101266652e-06,2,16,24
"1758",1.2593387029939e-05,2,8,24
"1759",1.83067603630545e-07,2,10,24
"1760",4.52507134349642e-06,2,14,24
"1761",5.81359990241931e-07,2,8,24
"1762",2.04660891853633e-07,2,16,24
"1763",3.24985032097166e-06,4,6,24
"1764",1.00469892364511e-07,2,12,24
"1765",5.53196566022714e-05,2,10,24
"1766",1.83067603630545e-07,2,10,24
"1767",2.98431517767466e-07,4,6,24
"1768",9.14810725041936e-10,2,14,24
"1769",1.8262188436714e-06,2,10,24
"1770",7.07119924686573e-08,2,12,24
"1771",7.78519234472705e-06,2,10,24
"1772",3.61066311166475e-06,2,18,24
"1773",2.18149129125193e-05,2,18,24
"1774",5.81432643938967e-06,2,18,24
"1775",1.682799241369e-05,4,6,24
"1776",5.95656005146469e-07,2,14,24
"1777",1.81551311008903e-05,2,14,24
"1778",9.31166599793106e-10,2,12,24
"1779",4.2008632540796e-06,2,16,24
"1780",4.46827172485111e-06,2,8,24
"1781",1.59983987468743e-07,2,8,24
"1782",1.78268905697495e-07,2,10,24
"1783",1.05410085412454e-05,24,16,24
"1784",1.95480864388553e-06,2,8,24
"1785",2.82937041054107e-09,2,12,24
"1786",3.32591783454747e-06,2,16,24
"1787",3.97089019728198e-10,2,8,24
"1788",3.57407629070863e-08,2,12,24
"1789",3.6613520726109e-07,2,8,24
"1790",4.27830315602289e-05,2,10,24
"1791",1.12574805247987e-06,2,16,24
"1792",5.44274040764283e-05,2,10,24
"1793",3.56277577840975e-06,2,12,24
"1794",3.51928110922653e-08,2,16,24
"1795",2.72596143775111e-07,2,14,24
"1796",4.97093103920736e-07,2,14,24
"1797",1.89457382130182e-06,4,8,24
"1798",1.53491584929413e-06,2,14,24
"1799",4.22823703573242e-05,2,18,24
"1800",1.9305310928312e-07,24,18,24
"1801",7.25822532256794e-06,2,8,24
"1802",5.65368411664445e-07,4,6,24
"1803",4.13799118532993e-09,2,8,24
"1804",6.90805575563113e-06,2,12,24
"1805",7.09824429533829e-05,4,6,24
"1806",1.57250267146312e-10,2,10,24
"1807",2.4042566643087e-11,2,10,24
"1808",1.20384815428987e-07,2,16,24
"1809",1.13073682332889e-06,2,8,24
"1810",6.54887926119869e-07,2,8,24
"1811",6.57793107576795e-08,2,8,24
"1812",1.78752954187537e-07,24,18,24
"1813",3.21596749433864e-07,2,10,24
"1814",6.24903452197955e-08,2,8,24
"1815",7.07054248540594e-07,24,16,24
"1816",3.8610621856624e-07,2,8,24
"1817",2.91591958803357e-12,2,10,24
"1818",9.36572452112193e-09,2,10,24
"1819",8.98474819237616e-10,2,14,24
"1820",1.98910353237475e-06,2,8,24
"1821",4.52507134349642e-06,2,14,24
"1822",2.96641874237761e-05,2,8,24
"1823",5.23944735266915e-10,2,12,24
"1824",2.02339842086397e-06,2,16,24
"1825",1.19131201029294e-06,2,8,24
"1826",3.67275708088434e-08,2,10,24
"1827",2.20637558029204e-07,2,10,24
"1828",3.33242410443318e-05,2,14,24
"1829",1.22425236029478e-07,2,16,24
"1830",1.98910353237475e-06,2,16,24
"1831",8.02370088197399e-09,2,8,24
"1832",1.9305310928312e-07,2,10,24
"1833",2.67779699569065e-09,2,12,24
"1834",3.17070824968074e-08,2,8,24
"1835",8.14755065783246e-09,2,10,24
"1836",1.41423984937315e-07,2,10,24
"1837",3.53527124270297e-07,2,10,24
"1838",1.91691550193288e-08,2,14,24
"1839",1.38898556634862e-07,2,14,24
"1840",1.94089889952386e-09,2,14,24
"1841",3.79449214797856e-07,2,8,24
"1842",3.8290726902362e-10,2,8,24
"1843",1.38898556634862e-07,2,10,24
"1844",1.49215758883733e-07,2,8,24
"1845",7.2511988246292e-06,2,12,24
"1846",5.50913562132652e-08,2,14,24
"1847",1.1620524957082e-06,24,10,24
"1848",2.75946201570578e-05,2,10,24
"1849",2.78655806318825e-06,2,14,24
"1850",2.72372930115677e-06,2,14,24
"1851",7.16986836658855e-09,24,18,24
"1852",8.89675043806077e-06,2,16,24
"1853",6.34526762377956e-09,2,8,24
"1854",0.000150112774631407,2,8,24
"1855",1.31598138374192e-07,2,16,24
"1856",1.64260998712104e-05,2,16,24
"1857",6.89971207876291e-07,2,8,24
"1858",1.20384815428987e-07,2,16,24
"1859",1.19530453165523e-05,2,8,24
"1860",6.7238282502862e-06,24,16,24
"1861",7.03489215443741e-06,2,14,24
"1862",2.05769330935319e-06,2,16,24
"1863",4.40702410614676e-07,2,14,24
"1864",9.24898112658726e-05,2,8,24
"1865",4.44931311986845e-09,2,10,24
"1866",8.82138913433296e-10,2,14,24
"1867",2.3307424793451e-05,2,16,24
"1868",9.61434726277997e-08,4,6,24
"1869",5.15547737021736e-08,2,6,24
"1870",1.19692373198769e-06,24,14,24
"1871",1.98910353237475e-06,2,8,24
"1872",8.69921641724654e-05,2,16,24
"1873",0.00120434399178561,2,6,24
"1874",3.65208416995206e-08,2,8,24
"1875",5.55272547170437e-07,24,18,24
"1876",2.08381998978245e-07,2,16,24
"1877",1.43285043911393e-06,2,6,24
"1878",3.17070824968074e-08,2,8,24
"1879",1.32544478533891e-05,2,14,24
"1880",8.47535558647806e-08,2,16,24
"1881",1.91277274098665e-05,2,16,24
"1882",2.82052929603117e-05,2,8,24
"1883",1.95480864388553e-06,2,16,24
"1884",7.80922098763682e-07,2,6,24
"1885",1.51740600954127e-06,4,6,24
"1886",2.48872074540634e-05,2,6,24
"1887",5.03800010652439e-08,2,10,24
"1888",2.55107997736819e-06,2,14,24
"1889",9.92815858105887e-08,24,14,24
"1890",1.0442400220796e-07,2,12,24
"1891",4.20699810342251e-05,2,14,24
"1892",3.9586644992015e-08,2,14,24
"1893",3.92020217557572e-09,2,8,24
"1894",3.75985328380171e-07,2,12,24
"1895",1.05393947670596e-05,4,6,24
"1896",3.7587238277584e-05,4,6,24
"1897",5.5731161263765e-06,2,8,24
"1898",5.5731161263765e-06,2,16,24
"1899",9.19859279028032e-07,2,14,24
"1900",1.92051375539631e-06,2,16,24
"1901",8.00427830959234e-05,2,12,24
"1902",1.4251103113639e-05,2,16,24
"1903",1.31520092565613e-08,2,12,24
"1904",9.36572452112193e-09,2,10,24
"1905",3.17117777679931e-05,24,18,24
"1906",0.000293394097540649,2,8,24
"1907",1.8826848679698e-08,2,10,24
"1908",1.38380648505196e-05,2,16,24
"1909",2.18583954728217e-06,2,12,24
"1910",1.56184419752736e-06,2,14,24
"1911",1.31520092565613e-08,2,12,24
"1912",1.11057054273835e-05,2,8,24
"1913",5.61246511668972e-05,2,8,24
"1914",6.40993789631111e-06,2,8,24
"1915",6.76652249097588e-07,2,10,24
"1916",6.13940233738342e-08,2,8,24
"1917",1.99989045142377e-07,2,14,24
"1918",1.18386034376539e-06,2,12,24
"1919",2.21025581245976e-06,2,16,24
"1920",9.03123435965329e-09,2,14,24
"1921",3.00993144916545e-05,2,14,24
"1922",1.8826848679698e-08,2,14,24
"1923",8.17228793534388e-09,2,8,24
"1924",6.73732543267747e-07,2,12,24
"1925",1.98563171621177e-07,2,12,24
"1926",4.88522533163482e-07,2,10,24
"1927",2.58496343235019e-07,2,14,24
"1928",2.69621503261332e-06,2,10,24
"1929",2.63196276748383e-07,2,14,24
"1930",2.04660891853633e-07,2,16,24
"1931",7.43697140062966e-08,2,14,24
"1932",4.44931311986845e-09,2,10,24
"1933",8.58377029921488e-10,2,16,24
"1934",2.29008308935464e-10,2,12,24
"1935",5.47865653101419e-06,2,8,24
"1936",1.6257551992887e-05,4,6,24
"1937",3.49794806736889e-06,2,8,24
"1938",1.10710267768892e-05,24,18,24
"1939",9.19859279028032e-07,2,10,24
"1940",2.72596143775111e-07,2,14,24
"1941",6.51858091150283e-06,2,6,24
"1942",6.74053758153329e-07,2,16,24
"1943",1.97751963347714e-09,2,14,24
"1944",2.77296077288475e-07,2,10,24
"1945",1.0442400220796e-07,2,12,24
"1946",4.88522533163482e-07,2,14,24
"1947",9.61904685606986e-05,2,18,24
"1948",9.29841196086753e-05,2,6,24
"1949",2.15824213227468e-07,2,8,24
"1950",1.96417812193406e-07,2,14,24
"1951",3.86790832263822e-10,2,10,24
"1952",7.67457924647066e-07,2,16,24
"1953",1.53491584929413e-06,2,10,24
"1954",8.7386631507663e-07,2,14,24
"1955",1.14263553627513e-07,2,8,24
"1956",5.18087409372356e-06,2,14,24
"1957",2.57924943570658e-07,2,16,24
"1958",2.77296077288475e-07,2,10,24
"1959",1.15092855231691e-06,2,8,24
"1960",2.29189677135602e-05,2,16,24
"1961",1.18386034376539e-06,2,12,24
"1962",0.00108423704762707,2,12,24
"1963",2.63643605953198e-08,2,16,24
"1964",7.70257752208072e-08,2,10,24
"1965",2.11617773628675e-06,2,12,24
"1966",5.81519871140021e-08,2,14,24
"1967",3.8290726902362e-10,2,8,24
"1968",2.72596143775111e-07,2,14,24
"1969",1.8826848679698e-08,2,14,24
"1970",5.55272547170437e-07,2,14,24
"1971",2.58496343235019e-07,2,14,24
"1972",2.18323158465408e-06,2,10,24
"1973",7.78519234472705e-06,2,14,24
"1974",2.08738183533698e-09,2,10,24
"1975",8.82766057251998e-06,2,16,24
"1976",3.72792211029473e-07,2,16,24
"1977",2.69180363462799e-08,2,12,24
"1978",3.32591783454747e-06,2,16,24
"1979",2.24096813706558e-06,4,8,24
"1980",6.13940233738342e-08,2,16,24
"1981",8.67803920688405e-06,2,18,24
"1982",6.94492783174312e-08,2,12,24
"1983",9.20353493592493e-06,2,8,24
"1984",6.6658235337201e-07,2,16,24
"1985",3.72725711090592e-10,2,14,24
"1986",9.53296960185625e-09,2,10,24
"1987",8.82138913433296e-10,2,14,24
"1988",7.30416833990413e-08,2,10,24
"1989",4.79951962406228e-07,2,10,24
"1990",1.98563171621177e-07,2,12,24
"1991",1.17112028130492e-06,2,8,24
"1992",5.92013796819115e-08,2,8,24
"1993",3.75390599062212e-08,2,10,24
"1994",6.37532439780313e-09,24,14,24
"1995",2.39973671951833e-05,24,18,24
"1996",1.4251103113639e-05,2,8,24
"1997",2.36813122763546e-06,2,8,24
"1998",2.02339842086397e-06,2,8,24
"1999",1.0442400220796e-07,2,12,24
"2000",7.38933510685957e-06,2,10,24
"2001",7.30416833990413e-08,2,14,24
"2002",5.29320515484648e-05,2,8,24
"2003",1.47425204623852e-05,2,8,24
"2004",3.92020217557572e-09,2,16,24
"2005",1.23130608150706e-05,2,8,24
"2006",1.15092855231691e-06,2,8,24
"2007",5.47865653101419e-06,2,8,24
"2008",8.82138913433296e-10,2,10,24
"2009",1.77628883038842e-09,2,8,24
"2010",5.11638616431378e-07,2,8,24
"2011",8.19725039428328e-06,2,16,24
"2012",1.17181160182506e-05,2,14,24
"2013",9.89747913331836e-08,2,18,24
"2014",2.01414036743042e-09,2,14,24
"2015",2.02339842086397e-06,2,8,24
"2016",1.35648894908801e-07,24,10,24
"2017",3.45895445419717e-08,2,8,24
"2018",7.43697140062966e-08,2,10,24
"2019",1.98910353237475e-06,2,16,24
"2020",6.73732543267747e-07,2,12,24
"2021",3.45391606248237e-06,2,10,24
"2022",1.26972992148601e-12,2,12,24
"2023",4.17612708590095e-05,2,8,24
"2024",2.15149608385227e-05,2,10,24
"2025",5.02662500353634e-07,2,10,24
"2026",3.33171162821505e-05,2,10,24
"2027",3.6613520726109e-07,2,16,24
"2028",4.29040907987315e-09,2,14,24
"2029",1.38898556634862e-07,2,14,24
"2030",3.67291592393483e-06,2,18,24
"2031",7.07119924686573e-08,2,16,24
"2032",5.11638616431378e-07,2,12,24
"2033",3.06970116869171e-08,24,18,24
"2034",1.52373260341993e-09,4,8,24
"2035",1.6342872118035e-06,2,14,24
"2036",2.12103106102856e-07,2,16,24
"2037",3.63873732126073e-05,2,16,24
"2038",6.02977015278729e-08,2,8,24
"2039",1.91107941340762e-08,2,16,24
"2040",6.54887926119869e-07,2,8,24
"2041",2.64457900945908e-08,2,12,24
"2042",8.74335818912868e-06,2,8,24
"2043",1.29867719214508e-08,2,14,24
"2044",6.13851882025746e-09,2,12,24
"2045",1.73984328344931e-05,2,12,24
"2046",5.72974192839004e-06,2,14,24
"2047",6.73072772575142e-07,2,10,24
"2048",4.75036770454634e-06,2,14,24
"2049",2.11617773628675e-06,2,12,24
"2050",1.42995285076758e-06,2,14,24
"2051",5.33971559270561e-11,24,18,24
"2052",3.82215882681525e-08,2,14,24
"2053",1.86233319958621e-09,2,8,24
"2054",2.15824213227468e-07,2,8,24
"2055",1.48105915282767e-06,2,10,24
"2056",6.54887926119869e-07,2,16,24
"2057",7.53993750530451e-07,2,14,24
"2058",1.98563171621177e-07,2,12,24
"2059",2.05769330935319e-06,2,16,24
"2060",1.36416073365373e-09,24,14,24
"2061",1.12223133027022e-07,2,16,24
"2062",9.35692718485701e-06,2,16,24
"2063",2.12103106102856e-07,2,16,24
"2064",5.3429492745889e-08,2,18,24
"2065",1.2924817161751e-07,2,12,24
"2066",6.57793107576795e-08,2,8,24
"2067",9.19859279028032e-07,2,10,24
"2068",7.43697140062966e-08,2,10,24
"2069",2.81219123042151e-06,2,16,24
"2070",5.3832591537119e-07,2,16,24
"2071",0.00117542435190004,2,18,24
"2072",2.15824213227468e-07,2,16,24
"2073",2.76761297010392e-05,2,12,24
"2074",1.86233319958621e-09,2,8,24
"2075",5.1071750187286e-07,2,18,24
"2076",4.3698610998708e-09,2,14,24
"2077",2.97884781656741e-06,2,10,24
"2078",5.50913562132652e-08,2,10,24
"2079",8.58377029921488e-10,2,8,24
"2080",1.38898556634862e-07,2,14,24
"2081",8.37879647561219e-06,24,14,24
"2082",9.77404321942766e-07,2,14,24
"2083",3.72792211029473e-07,2,8,24
"2084",5.14234245435244e-07,2,14,24
"2085",3.26857442360699e-06,2,16,24
"2086",1.27635756341207e-10,24,18,24
"2087",2.12103106102856e-07,2,16,24
"2088",6.6658235337201e-07,2,16,24
"2089",8.89675043806077e-06,2,8,24
"2090",7.56977446135519e-08,2,14,24
"2091",3.22835749058402e-08,2,8,24
"2092",3.89041166300837e-08,2,14,24
"2093",3.86790832263822e-10,2,14,24
"2094",1.70945581916541e-10,2,16,24
"2095",2.00939784729022e-07,2,16,24
"2096",4.3698610998708e-09,2,14,24
"2097",2.90716321969484e-06,2,16,24
"2098",1.17474853531433e-06,2,14,24
"2099",5.18087409372356e-06,2,16,24
"2100",5.66757572173882e-06,2,16,24
"2101",4.13201334562931e-10,2,14,24
"2102",1.8826848679698e-08,2,14,24
"2103",1.31821802976599e-08,2,8,24
"2104",3.82215882681525e-08,2,14,24
"2105",8.7386631507663e-07,2,14,24
"2106",3.76064375974103e-06,2,18,24
"2107",9.56197136608723e-08,2,6,24
"2108",2.04568480103986e-05,2,14,24
"2109",5.17871368836639e-08,2,12,24
"2110",6.08400885073597e-06,2,8,24
"2111",1.98910353237475e-06,2,16,24
"2112",3.79449214797856e-07,2,8,24
"2113",7.28753920519127e-05,2,18,24
"2114",3.76064375974103e-06,2,16,24
"2115",3.75816393671331e-10,2,8,24
"2116",4.2949829700983e-06,2,14,24
"2117",8.5853532709283e-07,2,14,24
"2118",2.29031500332111e-06,2,18,24
"2119",3.92763222334623e-07,2,16,24
"2120",1.91596042792364e-07,2,12,24
"2121",9.20353493592493e-06,2,8,24
"2122",6.6658235337201e-07,2,16,24
"2123",2.09219563777205e-09,24,12,24
"2124",3.93823392850437e-10,2,10,24
"2125",9.20353493592493e-06,2,8,24
"2126",4.08614396767194e-09,2,10,24
"2127",2.83567443085194e-06,2,10,24
"2128",3.99279851216046e-09,2,16,24
"2129",6.6658235337201e-07,2,8,24
"2130",5.65368411664445e-07,2,10,24
"2131",3.92763222334623e-07,2,8,24
"2132",9.19847944038761e-09,2,14,24
"2133",2.15824213227468e-07,2,16,24
"2134",6.89971207876291e-07,2,8,24
"2135",9.03123435965329e-09,2,10,24
"2136",1.91330998302614e-06,2,16,24
"2137",4.57838704009521e-06,2,10,24
"2138",5.47865653101419e-06,2,16,24
"2139",5.18087409372356e-06,2,16,24
"2140",6.46829889117182e-08,2,16,24
"2141",1.26842179689149e-06,2,12,24
"2142",3.62420294700303e-06,2,8,24
"2143",6.93651742881333e-06,2,12,24
"2144",4.84358734934287e-05,2,6,24
"2145",1.2924817161751e-07,2,8,24
"2146",2.89973880574885e-05,2,12,24
"2147",1.9721867760441e-07,2,16,24
"2148",6.23873475911571e-11,2,14,24
"2149",1.38898556634862e-07,2,14,24
"2150",2.08381998978245e-07,2,16,24
"2151",6.43193498867729e-07,2,8,24
"2152",2.00939784729022e-07,2,8,24
"2153",5.36703054976153e-08,2,12,24
"2154",6.54887926119869e-07,2,8,24
"2155",3.99420226103007e-07,2,8,24
"2156",2.60324210045424e-06,2,10,24
"2157",6.57444101331095e-06,24,18,24
"2158",1.0442400220796e-07,2,12,24
"2159",2.85788926681865e-06,2,8,24
"2160",1.59983987468743e-07,2,12,24
"2161",2.01414036743042e-09,2,14,24
"2162",5.1071750187286e-07,2,6,24
"2163",4.44931311986845e-09,2,14,24
"2164",1.16303974228004e-07,2,16,24
"2165",3.92020217557572e-09,2,16,24
"2166",3.36866271633873e-07,2,16,24
"2167",2.16697601635825e-07,2,14,24
"2168",1.1018271242653e-07,2,16,24
"2169",3.32591783454747e-06,2,16,24
"2170",3.22835749058402e-08,2,8,24
"2171",5.11638616431378e-07,2,8,24
"2172",1.66585581410753e-05,2,16,24
"2173",1.38898556634862e-07,2,10,24
"2174",5.43350095832356e-10,2,12,24
"2175",8.5853532709283e-07,2,10,24
"2176",1.16303974228004e-07,2,16,24
"2177",2.07905181108873e-06,2,12,24
"2178",1.41423984937315e-07,2,10,24
"2179",7.78519234472705e-06,2,10,24
"2180",4.79951962406228e-07,2,14,24
"2181",8.02370088197399e-09,2,16,24
"2182",9.82089060967028e-08,2,14,24
"2183",9.19847944038761e-09,2,10,24
"2184",9.19847944038761e-09,2,14,24
"2185",5.20238807160999e-06,4,8,24
"2186",6.97372281628019e-07,2,12,24
"2187",1.58877254576059e-06,2,10,24
"2188",3.68565315442899e-08,2,14,24
"2189",3.11305900877745e-08,2,16,24
"2190",2.04660891853633e-07,2,16,24
"2191",6.7827678062415e-07,2,16,24
"2192",2.14633831773207e-07,2,8,24
"2193",8.5853532709283e-07,2,14,24
"2194",1.19131201029294e-06,2,8,24
"2195",5.61246511668972e-05,2,8,24
"2196",3.3436559723906e-08,2,16,24
"2197",3.86790832263822e-10,2,14,24
"2198",6.34526762377956e-09,2,14,24
"2199",1.54338225162121e-10,2,14,24
"2200",1.02592002169224e-07,2,12,24
"2201",1.05808886814337e-06,2,14,24
"2202",1.83067603630545e-07,2,10,24
"2203",0.000113991336559282,24,18,24
"2204",1.97751963347714e-09,2,10,24
"2205",3.38326124548794e-06,2,8,24
"2206",2.86178442364277e-07,2,8,24
"2207",3.68565315442899e-08,2,14,24
"2208",3.38326124548794e-06,2,16,24
"2209",1.69163062274397e-06,2,16,24
"2210",3.65239999161364e-06,2,12,24
"2211",3.21123101266652e-06,2,16,24
"2212",2.08381998978245e-07,2,16,24
"2213",5.14242054984194e-10,2,12,24
"2214",4.44931311986845e-09,2,10,24
"2215",1.98910353237475e-06,2,16,24
"2216",8.02370088197399e-09,2,16,24
"2217",4.44598651530215e-07,2,16,24
"2218",4.14786790901057e-05,2,6,24
"2219",7.38068451792615e-06,2,14,24
"2220",4.62995188782875e-08,2,14,24
"2221",6.69799282430072e-08,2,14,24
"2222",1.58877254576059e-06,2,10,24
"2223",8.82138913433296e-10,2,10,24
"2224",3.6613520726109e-07,2,16,24
"2225",2.0507611013837e-09,2,10,24
"2226",8.87742754623724e-05,2,16,24
"2227",2.05769330935319e-06,2,8,24
"2228",2.12103106102856e-07,2,16,24
"2229",9.70960020530155e-08,2,12,24
"2230",1.6342872118035e-06,2,12,24
"2231",3.11305900877745e-08,2,16,24
"2232",4.44931311986845e-09,2,14,24
"2233",7.24840589400605e-06,2,10,24
"2234",1.60162309130503e-10,2,14,24
"2235",5.44745860231354e-06,24,18,24
"2236",5.05802003180422e-07,2,12,24
"2237",3.38818131682887e-05,2,10,24
"2238",2.24990619305018e-10,2,12,24
"2239",1.30162105022712e-06,2,8,24
"2240",3.38326124548794e-06,2,16,24
"2241",1.34614554515028e-06,4,12,24
"2242",2.04660891853633e-07,2,16,24
"2243",1.88621886690709e-06,2,16,24
"2244",1.86396105514737e-07,2,12,24
"2245",5.91930171882694e-07,2,8,24
"2246",3.82215882681525e-08,2,10,24
"2247",9.60256877698156e-07,2,10,24
"2248",3.28600673148731e-08,2,8,24
"2249",8.14755065783246e-09,2,10,24
"2250",1.22614107032844e-06,2,12,24
"2251",4.57838704009521e-06,2,14,24
"2252",5.5731161263765e-06,2,8,24
"2253",6.24903452197955e-08,2,8,24
"2254",2.54227762883441e-08,2,10,24
"2255",1.05808886814337e-06,2,16,24
"2256",1.0288466546766e-06,2,18,24
"2257",2.12628308633163e-06,2,8,24
"2258",8.89197303060431e-07,2,14,24
"2259",5.66757572173882e-06,2,16,24
"2260",4.94640010458758e-08,2,10,24
"2261",7.12555155681951e-06,2,18,24
"2262",6.43634675536123e-05,24,16,24
"2263",1.47425204623852e-05,2,16,24
"2264",1.31598138374192e-07,2,12,24
"2265",6.35426688428451e-11,2,10,24
"2266",9.04528291044231e-07,2,10,24
"2267",2.08381998978245e-07,2,8,24
"2268",5.66757572173882e-06,2,16,24
"2269",3.22835749058402e-08,2,16,24
"2270",1.62951013156649e-08,2,8,24
"2271",2.77296077288475e-07,2,10,24
"2272",4.29267663546415e-07,2,12,24
"2273",5.70789808601169e-07,2,16,24
"2274",2.72832146730746e-09,2,12,24
"2275",1.38427372265642e-07,24,14,24
"2276",3.22835749058402e-08,2,16,24
"2277",2.52831837338995e-07,2,8,24
"2278",6.7446614028799e-07,2,16,24
"2279",5.5731161263765e-06,2,16,24
"2280",1.98537676985906e-08,2,14,24
"2281",2.31682914924293e-11,2,14,24
"2282",1.9145363451181e-10,2,10,24
"2283",0.000322725034474999,2,18,24
"2284",4.7385718077136e-05,2,8,24
"2285",1.29212722520602e-08,2,12,24
"2286",1.41423984937315e-07,2,14,24
"2287",1.10082645329537e-06,2,14,24
"2288",2.21025581245976e-06,2,10,24
"2289",5.55272547170437e-07,2,14,24
"2290",3.82215882681525e-08,2,10,24
"2291",3.75390599062212e-08,2,10,24
"2292",5.28973734028956e-06,2,16,24
"2293",1.41026464801558e-05,2,10,24
"2294",6.7827678062415e-07,2,16,24
"2295",1.95079607206771e-07,2,12,24
"2296",1.55652950438873e-08,2,10,24
"2297",1.47350387497317e-06,2,12,24
"2298",5.08455525766882e-08,2,12,24
"2299",3.02715230732638e-07,2,8,24
"2300",3.49794806736889e-06,2,16,24
"2301",1.44968117880121e-05,2,8,24
"2302",7.63965590452005e-06,2,14,24
"2303",1.03952590554437e-06,2,8,24
"2304",3.30956337043805e-07,2,16,24
"2305",8.58377029921488e-10,2,8,24
"2306",4.79951962406228e-07,2,10,24
"2307",5.11638616431378e-07,4,6,24
"2308",3.82215882681525e-08,2,10,24
"2309",9.19847944038761e-09,2,10,24
"2310",6.29669351496949e-06,2,10,24
"2311",8.82138913433296e-10,2,14,24
"2312",1.59988267462892e-08,2,16,24
"2313",1.01169921043199e-06,2,10,24
"2314",1.03952590554437e-06,24,14,24
"2315",3.72792211029473e-07,2,8,24
"2316",3.99279851216046e-09,2,8,24
"2317",9.20353493592493e-06,2,16,24
"2318",1.98910353237475e-06,2,8,24
"2319",2.12103106102856e-07,2,8,24
"2320",4.2949829700983e-06,2,14,24
"2321",6.54887926119869e-07,2,8,24
"2322",2.69621503261332e-06,2,10,24
"2323",3.55257766077685e-09,4,6,24
"2324",4.5287651398661e-09,2,10,24
"2325",1.91691550193288e-08,2,10,24
"2326",1.58877254576059e-06,2,14,24
"2327",4.21602169554515e-07,2,10,24
"2328",6.31499071615588e-07,2,8,24
"2329",3.51313158901987e-06,2,8,24
"2330",3.89259617236353e-06,2,8,24
"2331",7.30416833990413e-08,2,10,24
"2332",8.84102324983904e-07,2,16,24
"2333",9.14810725041936e-10,2,10,24
"2334",3.6613520726109e-07,2,8,24
"2335",8.04909716997204e-06,2,10,24
"2336",1.63074351114693e-10,2,10,24
"2337",1.29212722520602e-08,2,12,24
"2338",2.09403987653549e-09,2,6,24
"2339",9.14233832897619e-07,2,8,24
"2340",1.61417874529201e-08,2,10,24
"2341",2.78655806318825e-06,2,16,24
"2342",1.46474841542219e-07,2,14,24
"2343",6.90330163655852e-06,2,14,24
"2344",2.58348329760274e-06,4,6,24
"2345",3.99279851216046e-09,2,8,24
"2346",1.81422360004362e-08,2,14,24
"2347",3.92020217557572e-09,2,16,24
"2348",2.58496343235019e-07,2,10,24
"2349",7.83538058280625e-08,2,10,24
"2350",4.21602169554515e-07,2,14,24
"2351",2.13936013893462e-06,2,8,24
"2352",1.91691550193288e-08,2,10,24
"2353",3.28600673148731e-08,2,8,24
"2354",1.12223133027022e-07,2,16,24
"2355",2.99147816037469e-06,2,10,24
"2356",9.29841196086753e-05,4,10,24
"2357",7.00094234718861e-09,24,16,24
"2358",5.55272547170437e-07,2,14,24
"2359",6.95210965508846e-11,2,16,24
"2360",9.14810725041936e-10,2,14,24
"2361",1.6789298223946e-10,2,8,24
"2362",3.92763222334623e-07,2,8,24
"2363",1.57025521769135e-08,2,16,24
"2364",1.37135074934643e-06,2,8,24
"2365",2.0507611013837e-09,2,14,24
"2366",2.02339842086397e-06,2,16,24
"2367",1.06256002246696e-07,2,12,24
"2368",9.39540984178326e-11,2,10,24
"2369",1.52816135046911e-05,2,14,24
"2370",9.05014268699285e-06,2,8,24
"2371",2.67756439774733e-06,2,10,24
"2372",1.15092855231691e-06,2,8,24
"2373",3.68565315442899e-08,2,10,24
"2374",8.05831394692255e-06,2,8,24
"2375",8.17228793534388e-09,2,16,24
"2376",5.17871368836639e-08,2,12,24
"2377",3.59256967278763e-07,2,10,24
"2378",2.00028380696297e-09,2,8,24
"2379",1.81771206990965e-05,4,6,24
"2380",1.2924817161751e-07,2,10,24
"2381",2.19148033777032e-06,2,8,24
"2382",1.31598138374192e-07,2,8,24
"2383",4.41069456716648e-10,2,16,24
"2384",7.30416833990413e-08,2,14,24
"2385",9.19847944038761e-09,2,10,24
"2386",5.11638616431378e-07,2,8,24
"2387",6.24903452197955e-08,2,16,24
"2388",1.18280343313156e-06,2,10,24
"2389",3.89041166300837e-08,2,10,24
"2390",2.64972856653378e-06,2,14,24
"2391",2.74270149869286e-06,2,10,24
"2392",5.23944735266915e-10,2,12,24
"2393",3.79758271677207e-10,2,10,24
