test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_265,24.0,2.0,0.0,0.0,0.6938381489234782,1.0,2.1339303783810573e-30,1.0,1.0,858.7573252608933,0.9999985304326453,2.9246057736121194,1.0742765870208615e-06,[12.82882883],[0.9999996],[0.81681682],[-0.99999186],6.813681345457585e-16,3.266443309152217e-16
test_266,24.0,2.0,0.0,0.0,0.9998323927829135,1.0,2.501397811770142e-30,1.0,1.0,856.771273099375,0.9999987192893096,2.9246057736121194,4.692897912494942e-07,[12.82882883],[0.99999919],[0.81681682],[-0.99999825],7.377055977050274e-16,3.5365221699928176e-16
test_267,24.0,2.0,0.0,0.0,0.03457181942824028,0.27657455542592224,5.0497883141833324e-30,1.0,1.0,847.9900652981879,0.9999984471772255,2.836553126664658,-1.251296208537589e-06,[13.16516517],[0.99999231],[1.2012012],[-0.9999848],1.048161690658407e-15,5.024832491826634e-16
test_268,24.0,2.0,0.0,0.0,0.3703466673600797,0.969493893612774,3.258673465903203e-30,1.0,1.0,853.4653918501564,0.9999984155263749,0.39623691126357663,-1.3123436107820297e-06,[22.48648649],[0.9999971],[10.47447447],[-0.99998459],8.420000518997154e-16,4.036504345286403e-16
test_269,24.0,2.0,0.0,0.0,0.8813033754307219,1.0,1.9367151520758044e-30,1.0,1.0,859.969477886283,0.9999978252843085,2.836553126664658,2.1542532656626534e-06,[13.16516517],[0.99999998],[1.15315315],[-0.9999944],6.491193735850522e-16,3.111844430619728e-16
test_27,24.0,2.0,0.0,0.0,0.5642651107349532,1.0,5.5513004717017686e-30,1.0,1.0,846.80649160931,0.9999985001636376,-2.9560531475219274,1.1418147695119174e-06,[11.29129129],[0.99999964],[23.3033033],[-0.99999204],1.0989781643081107e-15,5.268444016833514e-16
test_270,24.0,2.0,0.0,0.0,0.5624687515322144,1.0,5.2978480910204084e-30,1.0,1.0,847.3906353841626,0.999998419883547,-2.3145267197618495,-1.3041092365995155e-06,[8.84084084],[0.99999712],[20.85285285],[-0.99998462],1.0735973893335762e-15,5.146769905008582e-16
test_271,24.0,2.0,0.0,0.0,1.0,1.0,4.806350769212786e-30,1.0,1.0,848.6076678492756,0.9999976243034089,-0.23900004171453837,-2.3737299924553312e-06,[0.91291291],[0.99999525],[12.92492492],[-1.],1.0225850223638693e-15,4.902219277639865e-16
test_272,24.0,2.0,0.0,0.0,0.26007596528842947,0.8432323743087324,3.5615740979067056e-30,1.0,1.0,852.3543617350988,0.9999986875962145,0.4968685077749626,6.139587822584502e-07,[22.1021021],[0.9999993],[10.09009009],[-0.99999064],8.802634876882605e-16,4.2199372613267045e-16
test_273,24.0,2.0,0.0,0.0,1.0,1.0,7.483393391911044e-30,1.0,1.0,843.0733149643393,0.9999983415580438,-1.8616845354606184,1.4449899580215586e-06,[7.11111111],[0.99999979],[19.12312312],[-0.99999279],1.2759715294513701e-15,6.116940980551898e-16
test_274,24.0,2.0,0.0,0.0,0.8928046872874995,1.0,5.760360167165003e-30,1.0,1.0,846.3443943313198,0.9999986451676535,-3.0944215927250815,7.659904640577864e-07,[11.81981982],[0.99999941],[23.83183183],[-0.99999105],1.1194804543674011e-15,5.366730926348461e-16
test_275,24.0,2.0,0.0,0.0,0.2810992946528792,0.8679402817833697,5.8581372230291126e-30,1.0,1.0,846.1339984406878,0.9999976650633237,-1.547210796362541,-2.3308902187269e-06,[5.90990991],[0.99999477],[17.92192192],[-1.],1.1289415736280647e-15,5.412087038762917e-16
test_276,24.0,2.0,0.0,0.0,1.0,1.0,2.0661376443386266e-30,1.0,1.0,859.1608819526401,0.9999978603582627,2.4214477910551957,2.1136171619584587e-06,[14.75075075],[0.99999997],[2.73873874],[-0.99999431],6.704576049949873e-16,3.2141387993820574e-16
test_277,24.0,2.0,0.0,0.0,1.0,1.0,1.2865212028506735e-30,1.0,1.0,865.0826214330256,0.9999986133647576,1.8805529598065025,-8.625524842154064e-07,[16.81681682],[0.99999131],[4.8048048],[-0.99999948],5.290542044913369e-16,2.5362582704159623e-16
test_278,24.0,2.0,0.0,0.0,0.19860522392703417,0.7185322441378653,4.1815790952535665e-30,1.0,1.0,850.3482824887259,0.9999987638243923,-1.7610529389492333,4.559897459621709e-09,[6.72672673],[0.99999877],[18.73873874],[-0.99998889],9.53809961991359e-16,4.572515224279503e-16
test_279,24.0,2.0,0.0,0.0,1.0,1.0,5.5033448160865265e-30,1.0,1.0,846.9149436563715,0.9999978265151048,-0.5912106295043857,2.1528402713855144e-06,[2.25825826],[0.99998148],[14.27027027],[-0.99999567],1.0942210329174077e-15,5.24563857699257e-16
test_28,24.0,2.0,0.0,0.0,1.0,1.0,3.013502583982708e-30,1.0,1.0,854.4431062108833,0.9999986535111347,1.6918687163476562,-7.385698863604517e-07,[17.53753754],[0.99999791],[5.52552553],[-0.99998655],8.097062288515642e-16,3.881689441456328e-16
test_280,24.0,2.0,0.0,0.0,0.43761063513329423,1.0,5.6250635885718e-30,1.0,1.0,846.6414911952331,0.9999987637819232,1.6792897667837332,-1.5191759628052637e-08,[17.58558559],[0.99998892],[5.57357357],[-0.99999878],1.1062554270055927e-15,5.303330834754607e-16
test_281,24.0,2.0,0.0,0.0,0.6883338308446381,1.0,1.895054879966278e-30,1.0,1.0,860.2412968720101,0.9999985967445606,1.553500271144502,9.089436028286713e-07,[18.06606607],[0.99999951],[6.05405405],[-0.99999769],6.420998845547907e-16,3.078193366218469e-16
test_282,24.0,2.0,0.0,0.0,0.8366299897636358,1.0,7.005955358697448e-30,1.0,1.0,843.897387442407,0.9999987615040986,-2.0000529806637726,1.0720971621580588e-07,[7.63963964],[0.99998855],[19.65165165],[-0.99999865],1.2345974594811554e-15,5.91859584643919e-16
test_283,24.0,2.0,0.0,0.0,0.3136552278972573,0.9110641408306753,2.3093825963147345e-30,1.0,1.0,857.7696416724162,0.9999987007688786,0.5849211547224229,-5.584000961622593e-07,[21.76576577],[0.99999814],[9.75375375],[-0.99999926],7.088260018832528e-16,3.398074893461542e-16
test_284,24.0,2.0,0.0,0.0,0.8338822139614612,1.0,3.0594600872806484e-30,1.0,1.0,854.2539136243602,0.9999979653325222,-2.0629477284833877,1.987036213790816e-06,[7.87987988],[0.99998211],[19.89189189],[-0.99999598],8.158570900738321e-16,3.91117634943801e-16
test_285,24.0,2.0,0.0,0.0,0.04133422162579137,0.3047843603464095,5.158085762368657e-30,1.0,1.0,847.7248251737578,0.9999979717476417,-1.0692107129334634,1.979038194099836e-06,[4.08408408],[0.99998215],[16.04804805],[-0.99999402],1.0593414738204418e-15,5.0784277893697855e-16
test_286,24.0,2.0,0.0,0.0,0.9801277108444608,1.0,5.372574172862633e-30,1.0,1.0,847.2155549102155,0.9999976178959807,-1.2327370572644636,-2.3803942480471463e-06,[4.70870871],[0.99999524],[16.72072072],[-1.],1.0811424158227867e-15,5.182940368585496e-16
test_287,24.0,2.0,0.0,0.0,0.6362995477286504,1.0,3.71478182498271e-30,1.0,1.0,851.8278949996117,0.9999975466799531,-2.125842476303003,-2.4532463075432887e-06,[8.12012012],[0.99999502],[20.13213213],[-1.],8.989972269768495e-16,4.309745830662587e-16
test_288,24.0,2.0,0.0,0.0,0.08389352100807657,0.4415448474109293,4.741278411216802e-30,1.0,1.0,848.7780592741235,0.9999980167551958,0.5471843060306547,1.921989594921847e-06,[21.90990991],[0.99999994],[9.8978979],[-0.99999389],1.0156391308994048e-15,4.868921036131518e-16
test_289,24.0,2.0,0.0,0.0,1.0,1.0,5.929553112779422e-30,1.0,1.0,845.9825337314815,0.9999982640140961,-2.239053022378311,1.5720771238125764e-06,[8.55255255],[0.99998366],[20.56456456],[-0.99999669],1.1358021275650686e-15,5.444976176614285e-16
test_29,24.0,2.0,0.0,0.0,1.0,1.0,2.6423758836992876e-30,1.0,1.0,856.0859134986606,0.9999980238216807,0.14465791998511524,-1.91287805684226e-06,[23.44744745],[0.99999387],[11.48348348],[-0.9999824],7.582091036547966e-16,3.6348149084233214e-16
test_290,24.0,2.0,0.0,0.0,0.037768628383123004,0.28397464949716544,8.24298016197737e-30,1.0,1.0,841.8648699950355,0.9999981831080506,-1.4340002502872329,1.6945446212890403e-06,[5.47747748],[0.99999988],[17.48948949],[-0.99999338],1.339164177348604e-15,6.419883239583633e-16
test_291,24.0,2.0,0.0,0.0,0.20228177785917678,0.7232424657363674,3.293340204902173e-30,1.0,1.0,853.3331154835248,0.9999982398470932,0.7736053981812709,1.6096349673144772e-06,[21.04504505],[0.99998352],[9.08108108],[-0.99999318],8.464669270217633e-16,4.057918311709942e-16
test_292,24.0,2.0,0.0,0.0,0.017577924455766447,0.17936657607924944,5.084358756685083e-30,1.0,1.0,847.9047828951451,0.9999975632584991,-0.9937370155499243,2.436481437384508e-06,[3.7957958],[1.],[15.80780781],[-0.99999513],1.0517433862074141e-15,5.042002953532001e-16
test_293,24.0,2.0,0.0,0.0,0.8950781446087326,1.0,2.0395598111060828e-30,1.0,1.0,859.3227192822159,0.9999975524818981,2.5095004380026573,-2.447392217885813e-06,[14.41441441],[0.99999511],[2.4024024],[-0.99998032],6.661314201314414e-16,3.1933992947219135e-16
test_294,24.0,2.0,0.0,0.0,1.0,1.0,2.308708520834199e-30,1.0,1.0,857.7732907747629,0.9999987289230854,0.04402632347373103,4.154478140394602e-07,[23.83183183],[0.99999914],[11.81981982],[-0.99999831],7.087225462887613e-16,3.397578932735926e-16
test_295,24.0,2.0,0.0,0.0,0.3680974910772018,0.9691361068102056,1.9159151086764222e-30,1.0,1.0,860.104452203118,0.999998746137249,1.9182898084982725,2.95767155322757e-07,[16.67267267],[0.99999904],[4.66066066],[-0.99998974],6.456242393822619e-16,3.095088939494649e-16
test_296,24.0,2.0,0.0,0.0,0.552718652311532,1.0,2.0703746902162785e-30,1.0,1.0,859.1352743452114,0.9999983042479292,1.6792897667837332,1.5074756375410558e-06,[17.58558559],[0.99999981],[5.57357357],[-0.9999968],6.711447094427821e-16,3.217432742277823e-16
test_297,24.0,2.0,0.0,0.0,0.8750286536843777,1.0,1.6009292662718898e-30,1.0,1.0,862.3495912026078,0.999998627044229,0.45913165908319264,8.224087005848091e-07,[22.24624625],[0.99998627],[10.23423423],[-0.9999978],5.901708680185382e-16,2.829248368623626e-16
test_298,24.0,2.0,0.0,0.0,0.21975873596032747,0.7657098813948693,3.751326345677458e-30,1.0,1.0,851.7055259831449,0.9999981738344688,0.6226580034141929,1.708021200474974e-06,[21.62162162],[0.99998316],[9.65765766],[-0.99999341],9.034083902227332e-16,4.330892717256719e-16
test_299,24.0,2.0,0.0,0.0,0.0011045659224926396,0.024545909388725327,3.68314842564615e-30,1.0,1.0,851.9347951428342,0.9999983728129034,-0.22642109215061534,1.3904857041335816e-06,[0.86486486],[0.99998431],[12.87687688],[-0.99999698],8.951613167158722e-16,4.291356676883285e-16
test_3,24.0,2.0,0.0,0.0,0.9997800441752743,1.0,6.0021606716828205e-30,1.0,1.0,845.8304003991221,0.9999986920605775,-1.6730002920017721,-5.957100829290241e-07,[6.39039039],[0.99999059],[18.35435435],[-0.99998702],1.142734934895178e-15,5.478211693464766e-16
test_30,24.0,2.0,0.0,0.0,0.7988465261299909,1.0,4.4219351523130935e-30,1.0,1.0,849.6496766342403,0.9999986908892264,0.8490790955648082,6.005518019547296e-07,[20.75675676],[0.99999929],[8.74474474],[-0.99999809],9.80839349833734e-16,4.70209270023098e-16
test_300,24.0,2.0,0.0,0.0,0.9364832780007275,1.0,3.884985883817932e-30,1.0,1.0,851.2679024747014,0.9999987520354376,-2.3396846188896956,-2.4148188981776286e-07,[8.93693694],[0.99999851],[20.94894895],[-0.99999899],9.193617239011074e-16,4.4073721670729897e-16
test_301,24.0,2.0,0.0,0.0,0.7449398002196315,1.0,1.6689960315573842e-30,1.0,1.0,861.8291160167511,0.9999984052761477,1.5786581702723481,1.3315141441649914e-06,[17.96996997],[0.99998452],[6.00600601],[-0.99999251],6.025864311198949e-16,2.888767930759915e-16
test_302,24.0,2.0,0.0,0.0,1.0,1.0,4.842510103918656e-30,1.0,1.0,848.5139793184329,0.9999987539435555,-0.5660527303765397,2.2108472630399945e-07,[2.16216216],[0.9999882],[14.12612613],[-0.99998953],1.0264243915038732e-15,4.920625013104868e-16
test_303,24.0,2.0,0.0,0.0,1.0,1.0,1.4837364291559265e-30,1.0,1.0,863.2998503461846,0.9999982065250126,1.7673424137311953,-1.6600276961931115e-06,[17.24924925],[0.9999933],[5.23723724],[-0.99999987],5.681592425551814e-16,2.723725783881269e-16
test_304,24.0,2.0,0.0,0.0,0.0056881593464264135,0.07686701819495154,4.4358018479126816e-30,1.0,1.0,849.610539361009,0.9999987210418517,-0.6541053773240009,-4.599642704494755e-07,[2.4984985],[0.99999021],[14.51051051],[-0.99999918],9.823760474682185e-16,4.709459548564294e-16
test_305,24.0,2.0,0.0,0.0,1.0,1.0,1.4228770429132898e-30,1.0,1.0,863.8233829981699,0.9999975300830688,2.4969214884387347,-2.469915741598605e-06,[14.46246246],[0.99999505],[2.45045045],[-1.],5.563849606618009e-16,2.667280490418368e-16
test_306,24.0,2.0,0.0,0.0,0.05831713200531863,0.36909577218556094,4.184660583164586e-30,1.0,1.0,850.3390743851788,0.9999977209769728,-1.8365266363327724,2.270809088988912e-06,[7.01501502],[0.99999999],[19.02702703],[-0.99999464],9.541613379332807e-16,4.5741997022236505e-16
test_307,24.0,2.0,0.0,0.0,0.20801098144903662,0.7350211358623203,1.8042111719019625e-30,1.0,1.0,860.8553509486896,0.9999978180751257,-2.893158399702312,-2.1625111008560793e-06,[11.05105105],[0.99999566],[23.06306306],[-0.99999998],6.265206357484295e-16,3.003507259773116e-16
test_308,24.0,2.0,0.0,0.0,0.20525654159364137,0.7278600765731964,3.578811170908971e-30,1.0,1.0,852.2940109772734,0.9999987042788383,0.4968685077749626,-5.426370889294319e-07,[22.1021021],[0.99999044],[10.09009009],[-0.99999925],8.823910373825067e-16,4.2301366236263405e-16
test_309,24.0,2.0,0.0,0.0,0.0006826040548590928,0.020512141700166613,5.511241128858514e-30,1.0,1.0,846.8970212529234,0.9999986292343159,-0.767315923399309,8.157982444023659e-07,[2.93093093],[0.99998629],[14.89489489],[-0.99999119],1.0950057569991615e-15,5.249400503323457e-16
test_31,24.0,2.0,0.0,0.0,1.0,1.0,5.525107824458102e-30,1.0,1.0,846.8656098165976,0.9999987566362699,-0.8931054190385392,1.8858372852204042e-07,[3.41141141],[0.9999883],[15.42342342],[-0.99999857],1.096382449840531e-15,5.256000297021539e-16
test_310,24.0,2.0,0.0,0.0,0.29435221456312666,0.8760482576283531,5.2246627531336934e-30,1.0,1.0,847.5645162170906,0.9999980820414573,-2.8554215510105427,-1.8360893210278562e-06,[10.90690691],[0.9999937],[22.91891892],[-0.99999992],1.0661561766847034e-15,5.11109711956919e-16
test_311,24.0,2.0,0.0,0.0,1.0,1.0,1.5137809362883674e-30,1.0,1.0,863.0492636968685,0.9999984250408225,1.7799213632951183,1.2942950924355046e-06,[17.2012012],[0.99999972],[5.18918919],[-0.99999713],5.738828044334622e-16,2.7511642410880956e-16
test_312,24.0,2.0,0.0,0.0,1.0,1.0,2.8981393803139125e-30,1.0,1.0,854.9310326273983,0.9999978390527392,2.8491320762285812,-2.1383934604157773e-06,[13.11711712],[0.99999436],[1.15315315],[-0.99998153],7.940563629344375e-16,3.8066648002640793e-16
test_313,24.0,2.0,0.0,0.0,0.9996872089298543,1.0,5.274351745698884e-30,1.0,1.0,847.446197103507,0.9999985761129164,-0.12578949563923114,-9.634290394355816e-07,[0.48048048],[0.99999158],[12.44444444],[-0.9999858],1.0712140021430158e-15,5.13534407109148e-16
test_314,24.0,2.0,0.0,0.0,0.9467507254816552,1.0,5.036691990561499e-30,1.0,1.0,848.0225254096085,0.9999987573683009,-1.2830528555201557,1.7872927704498665e-07,[4.9009009],[0.99998833],[16.91291291],[-0.99999858],1.0468016359893788e-15,5.01831246065921e-16
test_315,24.0,2.0,0.0,0.0,1.0,1.0,5.910390109832769e-30,1.0,1.0,846.0229963826093,0.9999976135162456,-2.578684660604235,-2.384938821098359e-06,[9.84984985],[0.99999523],[21.86186186],[-1.],1.1339653118052339e-15,5.436170577636784e-16
test_316,24.0,2.0,0.0,0.0,0.5370777539049478,1.0,8.466388035526289e-30,1.0,1.0,841.5305946581896,0.9999986428131655,-0.17610529389492324,7.735525835439461e-07,[0.67267267],[0.99998643],[12.68468468],[-0.99999787],1.3571904055114666e-15,6.50630003747379e-16
test_317,24.0,2.0,0.0,0.0,0.46453071982598937,1.0,2.15164893386942e-30,1.0,1.0,858.6539631763458,0.9999986046217,-2.9308952483940813,8.872589695174682e-07,[11.1951952],[0.99998605],[23.20720721],[-0.99999772],6.841910714465825e-16,3.2799763214613454e-16
test_318,24.0,2.0,0.0,0.0,0.10905442840640867,0.5193068019352793,8.255306113621448e-30,1.0,1.0,841.8461923673542,0.999998760816655,-1.6226844937460791,1.2203736765581397e-07,[6.1981982],[0.99998851],[18.21021021],[-0.99999864],1.3401650475760237e-15,6.424681359266562e-16
test_319,24.0,2.0,0.0,0.0,0.42647528069651464,1.0,9.897642873697663e-30,1.0,1.0,839.5781864131793,0.9999986707196656,-0.06289474781961513,-6.785238827466955e-07,[0.24024024],[0.99999799],[12.25225225],[-0.99998675],1.4674306500214794e-15,7.034786021513967e-16
test_32,24.0,2.0,0.0,0.0,0.9772127866342344,1.0,6.040101491587249e-30,1.0,1.0,845.7516341653969,0.9999987569985866,-2.7044741562434655,1.837723558884008e-07,[10.33033033],[0.99998832],[22.29429429],[-0.99998942],1.146340969666483e-15,5.495498836132735e-16
test_320,24.0,2.0,0.0,0.0,0.07291604399851659,0.41666310856295197,3.953548989838118e-30,1.0,1.0,851.0492236789664,0.9999987619681127,-1.8113687372049254,-9.591411465059707e-08,[6.91891892],[0.99998916],[18.88288288],[-0.99998858],9.27438794668595e-16,4.446093223178141e-16
test_321,24.0,2.0,0.0,0.0,0.31003850358407803,0.9070710875817252,3.413518233431937e-30,1.0,1.0,852.8851006106669,0.9999987605532653,0.39623691126357663,-1.2726153297837328e-07,[22.48648649],[0.99999863],[10.47447447],[-0.99999889],8.61772853967807e-16,4.1312941274084666e-16
test_322,24.0,2.0,0.0,0.0,1.0,1.0,1.704315593099027e-30,1.0,1.0,861.5673491225513,0.9999987589464863,3.125868966634889,1.5537220043881916e-07,[12.06006006],[0.99999891],[0.04804805],[-0.9999986],6.089290661519922e-16,2.9191741923864592e-16
test_323,24.0,2.0,0.0,0.0,0.9578764229117646,1.0,3.8965414634842556e-30,1.0,1.0,851.2307774102866,0.9999985170975929,0.735868549489501,1.1045396557385345e-06,[21.18918919],[0.99999962],[9.17717718],[-0.99999194],9.207279926351378e-16,4.413921988144022e-16
test_324,24.0,2.0,0.0,0.0,1.0,1.0,6.827036466863874e-30,1.0,1.0,844.2207608536676,0.9999977740323226,-0.7421580242714629,2.2122911202959727e-06,[2.83483483],[0.99998125],[14.7987988],[-0.99999452],1.2187308577662414e-15,5.842532185133375e-16
test_325,24.0,2.0,0.0,0.0,0.18959186319926624,0.7048024654247815,2.7648650281623158e-30,1.0,1.0,855.5194966113154,0.9999976292409407,1.1383949355350405,-2.368581757838939e-06,[19.65165165],[0.99999485],[7.68768769],[-0.99998063],7.755836831500939e-16,3.7181077365793986e-16
test_326,24.0,2.0,0.0,0.0,0.02617739808149011,0.23165839010168238,5.956516132000843e-30,1.0,1.0,845.9258222465577,0.9999986140950587,-1.8239476867688484,8.604566662517854e-07,[6.96696697],[0.99998614],[18.97897898],[-0.99999775],1.1383815731520798e-15,5.457341904261104e-16
test_327,24.0,2.0,0.0,0.0,0.2305080626923014,0.789411173603772,4.9577288628416225e-30,1.0,1.0,848.2200475370427,0.9999986429573664,2.0189214050096567,7.73091565098305e-07,[16.28828829],[0.99998643],[4.27627628],[-0.99999787],1.038563563430451e-15,4.978819570360841e-16
test_328,24.0,2.0,0.0,0.0,0.0985486763010982,0.49029192189601095,6.232646337777363e-30,1.0,1.0,845.3593816544064,0.9999984409305446,3.0755531683791975,1.2635782863368306e-06,[12.25225225],[0.99998476],[0.24024024],[-0.99999718],1.164469018175282e-15,5.582403755452199e-16
test_329,24.0,2.0,0.0,0.0,0.552059698249705,1.0,4.586794755552641e-30,1.0,1.0,849.1921259809641,0.999997821443189,-2.390000417145388,-2.158657048889623e-06,[9.12912913],[0.99999566],[21.14114114],[-0.99999998],9.989559770380962e-16,4.788942866412504e-16
test_33,24.0,2.0,0.0,0.0,0.2862275926997666,0.8679402817833697,2.5422275265911513e-30,1.0,1.0,856.5688859074783,0.9999987456313766,1.9057108589343494,2.9996598427395327e-07,[16.72072072],[0.99999905],[4.70870871],[-0.99998976],7.437019231205583e-16,3.5652682413747997e-16
test_330,24.0,2.0,0.0,0.0,1.0,1.0,3.421221953209486e-30,1.0,1.0,852.8569220595092,0.99999866990641,0.37107901213573147,6.814807071986451e-07,[22.58258258],[0.99999935],[10.57057057],[-0.99999799],8.62744742010924e-16,4.135953308011036e-16
test_331,24.0,2.0,0.0,0.0,0.7135503598124899,1.0,5.1584107630467725e-30,1.0,1.0,847.7240375985441,0.9999987638254033,0.7861843477451931,-3.974101936421448e-09,[20.996997],[0.99998889],[8.98498498],[-0.99999877],1.0593748467896183e-15,5.078587777643886e-16
test_332,24.0,2.0,0.0,0.0,0.978125617826053,1.0,9.34292690146553e-30,1.0,1.0,840.2991496547818,0.9999987250956381,-0.4780000834290776,4.376327487065623e-07,[1.82582583],[0.99998752],[13.83783784],[-0.99999829],1.4257164862286127e-15,6.83481049534862e-16
test_333,24.0,2.0,0.0,0.0,0.6362346009200939,1.0,5.635271017277052e-30,1.0,1.0,846.6188288324827,0.9999975292171254,1.7044476659115793,-2.4707823834679843e-06,[17.48948949],[0.99999505],[5.47747748],[-1.],1.1072586961371302e-15,5.308140454658794e-16
test_334,24.0,2.0,0.0,0.0,1.0,1.0,1.4475289462014465e-30,1.0,1.0,863.6086702579922,0.9999987505975935,2.7988162779728887,2.55779583957505e-07,[13.30930931],[0.99998809],[1.2972973],[-0.99999849],5.611840572860193e-16,2.6902871094006364e-16
test_335,24.0,2.0,0.0,0.0,0.9996305072662173,1.0,5.9900152759710285e-30,1.0,1.0,845.8557198238816,0.9999981499721567,-1.0692107129334634,1.7422192905014455e-06,[4.08408408],[0.99998303],[16.04804805],[-0.99999349],1.1415781851106703e-15,5.472666295313021e-16
test_336,24.0,2.0,0.0,0.0,0.5049211441805201,1.0,1.126211609104741e-29,1.0,1.0,837.9638376661517,0.99999875758407,-0.06289474781961513,-1.7571922383829985e-07,[0.24024024],[0.99999858],[12.25225225],[-0.99998834],1.5653148161777071e-15,7.504037610196064e-16
test_337,24.0,2.0,0.0,0.0,1.0,1.0,4.127653056810724e-30,1.0,1.0,850.5105321243535,0.9999980001138318,1.2767633807381946,-1.943278236216095e-06,[19.12312312],[0.99999394],[7.15915916],[-0.99998228],9.476397930501983e-16,4.542935756100191e-16
test_338,24.0,2.0,0.0,0.0,0.0008921783699673558,0.022347160630095675,5.693819287586424e-30,1.0,1.0,846.4896287158494,0.999998748483454,-0.8805264694746171,-2.7545772185444406e-07,[3.36336336],[0.99998969],[15.37537538],[-0.99999902],1.1129958262329818e-15,5.335643957193182e-16
test_339,24.0,2.0,0.0,0.0,0.31295768035898797,0.9110641408306753,3.0759027141808544e-30,1.0,1.0,854.1869140564552,0.9999984832919318,1.9811845563178876,-1.1777802328971632e-06,[16.43243243],[0.99999731],[4.42042042],[-0.99998506],8.180465054613951e-16,3.9216722926456093e-16
test_34,24.0,2.0,0.0,0.0,0.9653233281553928,1.0,3.0753249351975382e-30,1.0,1.0,854.1892622827686,0.9999986162201435,-2.2893688206340035,-8.543288572138152e-07,[8.74474474],[0.99999129],[20.70870871],[-0.99998616],8.179696707367729e-16,3.9213039509820825e-16
test_340,24.0,2.0,0.0,0.0,1.0,1.0,5.0782920773602635e-30,1.0,1.0,847.9197068557941,0.999997529911165,-0.792473822527155,2.470087808958965e-06,[3.02702703],[1.],[15.03903904],[-0.99999506],1.0511157264930883e-15,5.038993985588921e-16
test_341,24.0,2.0,0.0,0.0,0.022769170474985834,0.21082565254616512,6.1290794550179394e-30,1.0,1.0,845.5688372509873,0.9999980300681897,-1.8365266363327724,-1.9047875056132924e-06,[7.01501502],[0.99999386],[18.97897898],[-0.99998243],1.1547535918981832e-15,5.535828508461014e-16
test_342,24.0,2.0,0.0,0.0,0.06534810680406267,0.3945909230429097,5.374885288795898e-30,1.0,1.0,847.2101789514201,0.9999983166213713,-0.16352634433100022,1.4870440506742355e-06,[0.62462462],[0.99998397],[12.63663664],[-0.99999683],1.0813749279045795e-15,5.184055019381979e-16
test_343,24.0,2.0,0.0,0.0,0.26436496938814225,0.8432323743087324,5.746156433825147e-30,1.0,1.0,846.375254540901,0.9999981295457836,1.591237119836272,1.7709686744860065e-06,[17.92192192],[0.9999999],[5.90990991],[-0.99999636],1.1180994108708489e-15,5.360110275836284e-16
test_344,24.0,2.0,0.0,0.0,0.9968914240205735,1.0,4.427135163162939e-30,1.0,1.0,849.6349857931039,0.9999977760553438,0.6100790538502707,2.210029140359282e-06,[21.66966967],[0.99998126],[9.70570571],[-0.99999452],9.81415893418098e-16,4.704856620112317e-16
test_345,24.0,2.0,0.0,0.0,0.02561952090108699,0.2308064946043873,4.1014604095670575e-30,1.0,1.0,850.5901055067229,0.9999987228427574,-2.792526803190927,-4.501802042256031e-07,[10.66666667],[0.99999827],[22.67867868],[-0.99999917],9.446283121230927e-16,4.5284988735601215e-16
test_346,24.0,2.0,0.0,0.0,0.9640336983924698,1.0,5.2177294053338994e-30,1.0,1.0,847.5811152604741,0.9999986629315113,-1.2830528555201557,7.063318300248866e-07,[4.9009009],[0.99999937],[16.91291291],[-0.99999796],1.0654485247323944e-15,5.10770467300817e-16
test_347,24.0,2.0,0.0,0.0,0.035799445504650085,0.2769056555951311,7.120969487563823e-30,1.0,1.0,843.6938458517766,0.999998396365325,-2.125842476303003,1.3479581384423511e-06,[8.12012012],[0.99998446],[20.08408408],[-0.99999255],1.2446901666713557e-15,5.966979758455622e-16
test_348,24.0,2.0,0.0,0.0,0.07083092119604828,0.4118076813723738,6.238713017102183e-30,1.0,1.0,845.3472204303756,0.9999982345758607,-2.1384214258669267,1.6177111348270046e-06,[8.16816817],[0.99998349],[20.18018018],[-0.99999662],1.1650356107175653e-15,5.585119970556668e-16
test_349,24.0,2.0,0.0,0.0,0.9947237742632593,1.0,5.687608163515775e-30,1.0,1.0,846.5032718302872,0.9999987477689087,1.1006580868432705,2.8179808575501397e-07,[19.7957958],[0.99998801],[7.78378378],[-0.99999847],1.112388602759395e-15,5.33273295952262e-16
test_35,24.0,2.0,0.0,0.0,7.843150405706378e-05,0.010885128314248276,4.865139780765206e-30,1.0,1.0,848.4557012642533,0.9999986066895612,-0.5660527303765397,-8.814780486643414e-07,[2.16216216],[0.99999136],[14.12612613],[-0.99998607],1.0288199031862408e-15,4.932108971203499e-16
test_350,24.0,2.0,0.0,0.0,0.059982641602701614,0.377249318255985,7.016836862883236e-30,1.0,1.0,843.8779877640156,0.999998482308461,-0.5786316799404627,-1.179842884613258e-06,[2.21021021],[0.9999973],[14.22222222],[-0.99999966],1.2355558630337465e-15,5.923190383097286e-16
test_351,24.0,2.0,0.0,0.0,1.0,1.0,4.8655249667540836e-30,1.0,1.0,848.4547116453552,0.9999976689511662,-0.4654211338651546,-2.3267627865530827e-06,[1.77777778],[0.99999534],[13.78978979],[-1.],1.0288606295770721e-15,4.932304211397591e-16
