"","pVal","phase","peak.shape","period"
"test_638",6.61912674087611e-07,2,12,24
"test_639",3.58971881930871e-06,2,10,24
"test_640",1.20500070704691e-06,2,12,24
"test_641",3.2361877000076e-05,4,10,24
"test_642",2.6636510273001e-07,4,10,24
"test_643",1.2924817161751e-07,2,12,24
"test_644",8.92626377814743e-11,2,12,24
"test_645",3.5627151408073e-06,2,12,24
"test_646",4.82365804410866e-05,24,16,24
"test_647",4.23557574715492e-07,24,14,24
"test_648",5.98295632074937e-06,2,12,24
"test_649",2.63196276748383e-07,2,10,24
"test_650",2.74720435441493e-06,2,12,24
"test_651",2.45321033587639e-09,2,14,24
"test_652",4.15994046595572e-07,2,12,24
"test_653",3.59367144402978e-08,24,14,24
"test_654",9.78603203532962e-08,6,6,24
"test_655",6.61912674087611e-07,2,12,24
"test_656",2.10547852993775e-09,4,8,24
"test_657",4.49743636749975e-06,4,8,24
"test_658",2.76230476905195e-07,24,14,24
"test_659",3.7482702507419e-06,6,8,24
"test_660",2.71297789817603e-07,24,14,24
"test_661",1.08947120394142e-08,4,12,24
"test_662",3.25679831510507e-11,2,12,24
"test_663",2.53197390866124e-05,4,10,24
"test_664",1.60162309130503e-10,2,14,24
"test_665",5.00786600909083e-07,24,14,24
"test_666",3.72725711090592e-10,2,14,24
"test_667",3.13778651680023e-06,24,14,24
"test_668",1.49652309264457e-09,6,8,24
"test_669",1.20500070704691e-06,2,12,24
"test_670",2.74270149869286e-06,2,10,24
"test_671",5.91928600524827e-09,2,12,24
"test_672",3.32387304547945e-06,2,14,24
"test_673",2.53222384113597e-10,4,10,24
"test_674",7.12543028161459e-06,2,10,24
"test_675",7.43406258463632e-08,4,8,24
"test_676",3.63020317056717e-07,2,12,24
"test_677",2.50709583982736e-06,2,12,24
"test_678",6.24813522776206e-09,2,12,24
"test_679",9.82089060967028e-08,2,14,24
"test_680",1.17474853531433e-06,2,14,24
"test_681",7.30416833990413e-08,2,14,24
"test_682",8.5853532709283e-07,2,10,24
"test_683",2.96062134980562e-08,24,14,24
"test_684",1.11830269906144e-05,4,10,24
"test_685",4.02691733539463e-08,2,10,24
"test_686",7.17771559895921e-08,24,18,24
"test_687",4.71413283124382e-08,2,12,24
"test_688",1.26214225830132e-09,2,12,24
"test_689",3.21877225098743e-05,2,10,24
"test_690",1.06256002246696e-07,2,12,24
"test_691",2.54424057697761e-06,24,18,24
"test_692",3.92835624386811e-07,24,16,24
"test_693",3.59367144402978e-08,4,10,24
"test_694",2.61438444563509e-05,24,16,24
"test_695",6.61912674087611e-07,2,12,24
"test_696",4.41069456716648e-10,2,12,24
"test_697",1.92846579244435e-07,2,14,24
"test_698",9.69936759113728e-06,2,12,24
"test_699",1.78284214860871e-06,4,10,24
"test_700",1.41423984937315e-07,2,14,24
"test_701",4.90819650984337e-06,2,10,24
"test_702",1.58877254576059e-06,2,10,24
"test_703",1.17845347912243e-07,24,14,24
"test_704",7.78519234472705e-06,2,14,24
"test_705",7.88573933574652e-09,4,10,24
"test_706",7.88573933574652e-09,4,10,24
"test_707",7.11730849886027e-05,2,12,24
"test_708",1.81422360004362e-08,2,10,24
"test_709",7.15352728392100e-09,2,14,24
"test_710",2.76230476905195e-07,24,14,24
"test_711",2.43472277996804e-08,2,12,24
"test_712",6.02500353523456e-07,2,10,24
"test_713",1.56030478393223e-05,4,8,24
"test_714",1.98508129607585e-07,4,12,24
"test_715",6.81865641662052e-08,4,12,24
"test_716",2.17679989237967e-07,4,8,24
"test_717",2.77981840817924e-06,4,8,24
"test_718",8.60682416569722e-07,2,12,24
"test_719",4.26263620974382e-06,2,10,24
"test_720",1.40990842122413e-07,4,10,24
"test_721",1.78284214860871e-06,4,10,24
"test_722",8.83242855511259e-07,22,18,24
"test_723",6.73732543267747e-07,2,12,24
"test_724",1.91691550193288e-08,2,10,24
"test_725",1.5347338149247e-05,4,10,24
"test_726",3.04187921183671e-06,24,14,24
"test_727",6.44633693031065e-10,24,14,24
"test_728",1.2924817161751e-07,2,12,24
"test_729",5.33647415549635e-10,2,12,24
"test_730",1.58877254576059e-06,2,10,24
"test_731",1.44767152035598e-08,24,14,24
"test_732",2.64972856653378e-06,2,14,24
"test_733",9.23144569817755e-08,4,10,24
"test_734",1.15900460988885e-07,24,16,24
"test_735",1.24798213978672e-06,6,8,24
"test_736",2.64457900945908e-08,2,12,24
"test_737",9.41342433984899e-09,2,14,24
"test_738",4.22656543851203e-07,2,12,24
"test_739",2.64457900945908e-08,2,12,24
"test_740",1.46117781835955e-07,24,14,24
"test_741",6.02890165778598e-08,4,8,24
"test_742",6.23873475911571e-11,2,10,24
"test_743",1.15900460988885e-07,24,16,24
"test_744",8.67747366818079e-07,2,10,24
"test_745",4.86175081188624e-07,4,12,24
"test_746",3.11090093175793e-05,22,18,24
"test_747",4.57838704009521e-06,2,14,24
"test_748",1.55012959219416e-06,2,8,24
"test_749",8.2130499356052e-05,2,10,24
"test_750",1.47982150131207e-09,24,14,24
"test_751",0.000122987748499704,22,18,24
"test_752",4.11405267197133e-05,24,14,24
"test_753",4.3698610998708e-09,2,14,24
"test_754",1.17181160182506e-05,4,10,24
"test_755",3.25046402453737e-07,2,14,24
"test_756",1.27837781718735e-06,2,10,24
"test_757",3.16230256237361e-05,2,14,24
"test_758",2.07905181108873e-06,2,12,24
"test_759",1.29212722520602e-08,2,12,24
"test_760",2.34058741258001e-08,24,12,24
"test_761",1.29212722520602e-08,2,12,24
"test_762",3.05923038263906e-08,24,16,24
"test_763",7.12543028161459e-06,2,14,24
"test_764",2.53796409721655e-07,2,14,24
"test_765",1.52468159257299e-05,2,12,24
"test_766",1.22355792434106e-12,2,12,24
"test_767",1.95079607206771e-07,2,12,24
"test_768",3.30956337043805e-07,2,14,24
"test_769",1.23853037318554e-05,2,14,24
"test_770",4.52057531631527e-07,2,12,24
"test_771",7.07054248540594e-07,4,8,24
"test_772",2.0507611013837e-09,2,10,24
"test_773",1.98508129607585e-07,24,12,24
"test_774",2.4374633958269e-06,24,16,24
"test_775",8.5853532709283e-07,2,10,24
"test_776",2.94997215468767e-08,4,8,24
"test_777",1.35648894908801e-07,2,12,24
"test_778",3.29605006039161e-05,6,6,24
"test_779",3.13778651680023e-06,2,14,24
"test_780",0.000186750693393348,4,8,24
"test_781",1.29212722520602e-08,2,12,24
"test_782",5.32406101535538e-06,24,16,24
"test_783",7.43697140062966e-08,2,14,24
"test_784",1.23853037318554e-05,2,10,24
"test_785",2.16955240044124e-10,2,12,24
"test_786",8.76686621068052e-11,2,12,24
"test_787",1.76212280297149e-06,4,10,24
"test_788",2.82937041054107e-09,2,12,24
"test_789",3.71647718444897e-06,2,12,24
"test_790",4.29040907987315e-09,2,14,24
"test_791",1.02592002169224e-07,2,12,24
"test_792",2.17679989237967e-07,4,8,24
"test_793",1.05808886814337e-06,2,10,24
"test_794",3.42776206223941e-07,4,10,24
"test_795",2.12757645242446e-07,2,8,24
"test_796",0.00655514997726981,8,8,24
"test_797",1.00760002130488e-07,2,12,24
"test_798",3.5294987396721e-08,4,10,24
"test_799",4.87728713840458e-08,24,12,24
"test_800",1.14157961720234e-06,2,12,24
"test_801",5.30825205074382e-05,4,12,24
"test_802",2.04568480103986e-05,2,14,24
"test_803",1.02592002169224e-07,2,12,24
"test_804",3.38542625002536e-06,2,14,24
"test_805",5.51892403141156e-05,2,16,24
"test_806",1.20500070704691e-06,2,12,24
"test_807",2.17679989237967e-07,24,16,24
"test_808",2.59735438429017e-08,2,12,24
"test_809",2.7390282597969e-08,2,12,24
"test_810",2.20972929674571e-10,2,12,24
"test_811",1.16271998048386e-06,2,12,24
"test_812",3.89771861350755e-05,24,16,24
"test_813",2.54227762883441e-08,24,14,24
"test_814",3.68565315442899e-08,2,14,24
"test_815",7.31239018748071e-06,4,12,24
"test_816",4.51561717982664e-09,2,12,24
"test_817",1.25039405508755e-07,2,14,24
"test_818",2.59735438429017e-08,2,12,24
"test_819",9.7044944976193e-10,24,16,24
"test_820",6.46209310749926e-06,2,10,24
"test_821",7.53904330138451e-06,4,10,24
"test_822",4.71413283124382e-08,2,16,24
"test_823",1.73266301765721e-08,4,8,24
"test_824",2.5567556343747e-06,2,10,24
"test_825",1.27067272414647e-06,4,8,24
"test_826",3.05923038263906e-08,4,8,24
"test_827",1.80870015911793e-08,2,10,24
"test_828",1.93786124714549e-08,2,14,24
"test_829",1.61859601179945e-05,24,16,24
"test_830",1.91107941340762e-08,2,16,24
"test_831",1.38115238452598e-07,2,12,24
"test_832",1.41489456031851e-09,4,8,24
"test_833",1.29806891853777e-06,4,12,24
"test_834",4.22403553787334e-11,2,14,24
"test_835",6.13851882025746e-09,2,12,24
"test_836",1.67575929512244e-05,2,12,24
"test_837",1.26905352475591e-08,2,12,24
"test_838",3.75390599062212e-08,2,10,24
"test_839",5.10060426851844e-07,4,10,24
"test_840",7.14815258141726e-08,4,10,24
"test_841",3.56529471384605e-09,2,14,24
"test_842",3.5653781139499e-07,2,12,24
"test_843",2.81163163992788e-07,4,10,24
"test_844",7.01818617084604e-08,24,14,24
"test_845",1.0495285195402e-07,4,10,24
"test_846",1.2924817161751e-07,4,8,24
"test_847",7.64150460484035e-06,6,8,24
"test_848",1.40929701795083e-06,6,6,24
"test_849",4.79951962406228e-07,2,10,24
"test_850",3.85562391703528e-06,2,10,24
"test_851",0.000126581486188771,2,10,24
"test_852",0.000359623326880515,2,14,24
"test_853",8.5853532709283e-07,2,10,24
"test_854",1.14157961720234e-06,2,12,24
"test_855",2.59735438429017e-08,2,12,24
"test_856",2.78041325231016e-05,4,8,24
"test_857",5.81358374143648e-08,6,8,24
"test_858",6.94198716748947e-07,4,8,24
"test_859",2.77884593892426e-09,2,12,24
"test_860",5.20552989857502e-06,2,14,24
"test_861",7.56977446135519e-08,2,14,24
"test_862",9.82089060967028e-08,24,14,24
"test_863",3.98357722369617e-06,4,8,24
"test_864",1.23853037318554e-05,2,14,24
"test_865",5.17871368836639e-08,2,12,24
"test_866",1.27506487956063e-08,2,14,24
"test_867",2.64972856653378e-06,2,10,24
"test_868",1.08949172046271e-05,24,16,24
"test_869",6.02500353523456e-07,24,14,24
"test_870",2.59735438429017e-08,2,12,24
"test_871",1.26905352475591e-08,2,12,24
"test_872",2.58523459092846e-06,2,12,24
"test_873",3.05923038263906e-08,24,16,24
"test_874",2.59735438429017e-08,2,12,24
"test_875",2.24990619305018e-10,2,12,24
"test_876",1.23960400368879e-09,2,12,24
"test_877",7.42347170972934e-09,4,10,24
"test_878",1.00520718671786e-05,2,12,24
"test_879",6.46681654253116e-07,2,14,24
"test_880",7.07054248540594e-07,4,8,24
"test_881",1.29212722520602e-08,2,12,24
"test_882",2.03125575001522e-06,2,12,24
"test_883",5.43350095832356e-10,2,12,24
"test_884",1.44625467028361e-05,24,14,24
"test_885",5.4075708806523e-12,4,12,24
"test_886",0.000525823948257802,24,18,24
"test_887",2.11617773628675e-06,2,12,24
"test_888",0.000100267260279052,4,8,24
"test_889",2.59735438429017e-08,2,12,24
"test_890",1.46117781835955e-07,4,10,24
"test_891",6.50461074127227e-10,4,8,24
"test_892",1.91107941340762e-08,2,12,24
"test_893",1.29212722520602e-08,2,12,24
"test_894",4.3698610998708e-09,2,14,24
"test_895",8.98474819237616e-10,2,14,24
"test_896",8.67803920688405e-06,24,14,24
"test_897",1.03952590554437e-06,2,10,24
"test_898",2.27584408931802e-05,24,16,24
"test_899",1.13830809899798e-07,24,16,24
"test_900",3.68565315442899e-08,2,14,24
"test_901",9.20306285404142e-13,2,10,24
"test_902",0.000205327516167627,4,10,24
"test_903",5.17046918185692e-06,2,14,24
"test_904",9.83649071370924e-11,24,14,24
"test_905",1.65988751767018e-06,24,14,24
"test_906",4.99728031382229e-09,24,12,24
"test_907",9.78603203532962e-08,6,6,24
"test_908",1.38427372265642e-07,4,10,24
"test_909",2.71297789817603e-07,22,14,24
"test_910",1.34614554515028e-06,24,12,24
"test_911",4.49743636749975e-06,2,12,24
"test_912",4.79951962406228e-07,2,10,24
"test_913",3.68415461117599e-09,22,18,24
"test_914",0.0015207757621573,2,10,24
"test_915",5.29945713306756e-07,2,12,24
"test_916",7.30416833990413e-08,2,10,24
"test_917",3.31710939501442e-11,2,12,24
"test_918",2.01414036743042e-09,2,14,24
"test_919",7.30416833990413e-08,2,14,24
"test_920",5.08455525766882e-08,2,12,24
"test_921",4.29267663546415e-07,2,12,24
"test_922",1.77578061423875e-09,4,8,24
"test_923",8.82766057251998e-06,24,14,24
"test_924",2.0990570390804e-07,4,8,24
"test_925",2.7390282597969e-08,2,12,24
"test_926",4.936278352097e-06,2,8,24
"test_927",1.77578061423875e-09,24,16,24
"test_928",4.04447724851316e-06,24,18,24
"test_929",3.87674905111948e-12,2,12,24
"test_930",3.65239999161364e-06,2,12,24
"test_931",3.82215882681525e-08,2,10,24
"test_932",3.28600673148731e-08,2,16,24
"test_933",4.21995651443539e-06,2,10,24
"test_934",2.64457900945908e-08,2,12,24
"test_935",1.77406573401751e-09,6,6,24
"test_936",2.04192588589072e-06,2,12,24
"test_937",2.93005490171694e-07,22,18,24
"test_938",1.00760002130488e-07,2,12,24
"test_939",1.29212722520602e-08,2,12,24
"test_940",0.000627845092141382,22,14,24
"test_941",7.49389731852596e-05,2,10,24
"test_942",5.73788277713148e-07,22,16,24
"test_943",3.97352150731118e-06,24,18,24
"test_944",0.00011950336911468,24,14,24
"test_945",2.1174212488885e-05,4,10,24
"test_946",7.18771267677442e-07,24,16,24
"test_947",1.48105915282767e-06,2,14,24
"test_948",3.53527124270297e-07,24,14,24
"test_949",3.68565315442899e-08,2,10,24
"test_950",1.01058684163861e-07,2,10,24
"test_951",1.06481220307108e-05,4,10,24
"test_952",2.5984790756717e-05,2,12,24
"test_953",2.64457900945908e-08,2,12,24
"test_954",6.20051836877662e-06,2,12,24
"test_955",4.91512774966322e-07,4,10,24
"test_956",5.97536583554426e-06,2,12,24
"test_957",1.76212280297149e-06,2,14,24
"test_958",3.1738680753915e-06,24,16,24
"test_959",1.23960400368879e-09,2,12,24
"test_960",6.38272935727339e-07,2,12,24
"test_961",3.13778651680023e-06,24,14,24
"test_962",8.29943758835089e-07,4,8,24
"test_963",8.5853532709283e-07,2,14,24
"test_964",1.6002406859085e-09,2,14,24
"test_965",2.15523234261865e-05,2,10,24
"test_966",8.45313087702405e-07,6,8,24
"test_967",2.55012975912125e-08,2,12,24
"test_968",2.0990570390804e-07,4,8,24
"test_969",6.13851882025746e-09,2,12,24
"test_970",3.36866271633873e-07,2,10,24
"test_971",1.70826161674528e-05,4,8,24
"test_972",2.8513223012265e-08,24,18,24
"test_973",7.88573933574652e-09,4,10,24
"test_974",2.38323201075305e-06,24,12,24
"test_975",6.58381315277197e-06,2,12,24
"test_976",2.20165290659074e-06,24,16,24
"test_977",4.81556102968329e-09,4,12,24
"test_978",6.02890241275287e-09,2,12,24
"test_979",3.94907044274593e-06,24,16,24
"test_980",1.33731992484236e-05,2,8,24
"test_981",1.78268905697495e-07,2,14,24
"test_982",3.5294987396721e-08,24,14,24
"test_983",5.28608078737365e-07,4,10,24
"test_984",4.7385718077136e-05,2,12,24
"test_985",4.2109570598755e-09,2,14,24
"test_986",2.1930434363488e-05,6,6,24
"test_987",5.00786600909083e-07,24,14,24
"test_988",1.33874447722575e-06,24,16,24
"test_989",2.77884593892426e-09,2,12,24
"test_990",6.05144542525758e-06,24,16,24
"test_991",1.21706574907627e-09,2,12,24
"test_992",6.59210012078322e-05,4,8,24
"test_993",3.04200442536799e-06,2,12,24
"test_994",3.98357722369617e-06,24,12,24
"test_995",5.17871368836639e-08,2,12,24
"test_996",2.53197390866124e-05,4,10,24
"test_997",5.17871368836639e-08,2,12,24
"test_998",3.86790832263822e-10,2,14,24
"test_999",3.98357722369617e-06,24,14,24
