CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
2481,0.0080648542294792,0.0709541395803234,0.308172969962753,0.0082873101564184,0.0046660556584036,0.0060991862922428,1
2482,0.0003956426474647,0.0272070512720596,0.0819205309270081,9.8869929953227e-05,0.0009224290323548,0.0003728848566326,1
2483,0.0049278855388372,0.0222237719556643,0.19273756445295,0.0014715948973949,0.0002381430720291,0.0012897447029414,1
2484,8.28417883509402e-05,0.0018498592938576,0.024748703051599,7.90309412690426e-07,0.0021390671022236,5.50115084240459e-05,1
2485,3.13221909593597e-05,0.0014378634142753,0.0175969757372675,1.91415313044452e-07,9.628842114628444e-05,0.0003735013867866,1
2486,0.0006875465032372,0.0850786733599917,0.0668431700688462,0.0003557253051712,0.0107185674184081,0.0014694112981895,1
2487,0.0002853758119465,0.0118437429175653,0.0530659777863517,2.46052376686734e-05,0.0014223324292456,0.0023324496822414,1
2488,0.0563591966817312,0.90097784494172,0.717995807935299,0.357106972858027,0.0180674535623756,0.0251346846612754,1
2489,4.8248965810016e-05,0.000499885700757,0.025942013254008,1.54387608919393e-07,0.0035823347582591,1.56184419752736e-06,1
2490,1.3025182729054e-05,0.000499885700757,0.0111773180793252,2.16005549003029e-08,0.0017593273517494,4.65805909491045e-06,1
2491,3.09750207250215e-05,0.0002857574559262,0.0179190078958054,4.41158155561894e-08,0.0007883564482773,2.52609842840243e-06,1
2492,0.0015756169887999,0.0180863929339791,0.105437186247126,0.0002841073166262,0.0001876601209126,0.0009184995272575,1
2493,0.000430763275663,0.0180863929339791,0.0808127997542422,7.37971998640008e-05,0.0389237660452499,8.4914584079986e-05,1
2494,3.00847913883295e-05,0.0180863929339791,0.0231568392925704,2.3262461936735e-06,6.644474311612303e-05,0.0003296046970059,1
2495,4.27520412173976e-05,0.0030197661591326,0.0180055321957403,5.07868850752047e-07,0.1932938049970102,1.49078485147914e-06,1
2496,0.0003168163361364,0.0023688742750913,0.0837852223410571,9.75051489537915e-06,0.1065418068107195,0.0011358051494521,1
2497,0.000130935875354,0.0488599884546946,0.0301090849778048,2.61982412704809e-05,0.0019874196100226,0.000739471044558,1
2498,0.0063584191273495,0.0709541395803234,0.28287849690925,0.0064021652236278,0.051420988312783,0.0147989086706244,1
2499,0.0008402169476242,0.040338613070862,0.136114651938221,0.0004095106582167,0.0108306574272653,0.000282532787408,1
2500,0.0206374032394607,0.143867005356704,0.582011844841627,0.047676939211137,0.0229879293025616,0.0029562376876124,1
2501,2.6616211753927e-05,0.0008563069849221,0.0083727385107669,5.22495943178214e-08,0.0010437200141123,0.001044551141291,1
2502,5.88664442263687e-05,0.0076353759692052,0.0233954690247211,1.97803411838837e-06,0.1315798507204657,0.0001208672700772,1
2503,0.0003541497397481,0.0038324499306206,0.0574344160370077,1.17950668985234e-05,0.0851581428456261,8.581513294696e-05,1
2504,0.005677416790198,0.201043276693793,0.331483153295698,0.0151056353751656,0.0194275155046854,0.0045009152197056,1
2505,0.0548447613973309,1.0,0.795982370266414,0.394398467056381,0.009648052183578,0.115189541463714,1
2506,0.0020024292709124,0.0146640209743332,0.112589323510315,0.0003082842867581,0.0285326844465363,0.0008882427111246,1
2507,1.04175909458881e-05,0.0006559349147549,0.0136862884596682,2.7189844153952e-08,0.0115473027226256,3.49729814168134e-05,1
2508,0.0025745157102534,0.0272070512720596,0.150353267394548,0.0008229308938371,0.1471654418494304,0.0004364552673594,1
2509,0.0022780814148093,0.0272070512720596,0.143074569399237,0.0007120575473198,0.0214916556713857,0.0010065282116519,1
2510,4.64376563868996e-08,1.21948407725852e-05,0.0020491301030867,7.273071034319399e-13,0.0233265675827735,2.63196276748383e-07,1
2511,0.023933537228693,0.277589235790767,0.440553776066752,0.0698080608884758,0.0183623725244955,0.0241509603044936,1
2512,1.92839152562962e-05,0.000499885700757,0.0163635857806922,4.38952053594122e-08,0.0155252114301237,3.78055437728429e-06,1
2513,0.0018337307582819,0.101683413189193,0.119888922071267,0.0015434498450175,0.0148194956416789,0.0048851212262176,1
2514,0.0006377336014051,0.0048427681444993,0.0722053223878534,2.97943031163372e-05,0.0398313484755246,3.53148220756244e-05,1
2515,9.30794206750463e-05,0.0030197661591326,0.04505305351921,2.33669890004062e-06,0.0149784654533385,0.0235212563204194,1
2516,1.41080765148072e-06,1.30367136488675e-06,0.0051865520637899,5.28843635549947e-12,0.0037508828474932,3.46193077559535e-07,1
2517,0.0396949121917929,0.682303761313899,0.765923001903153,0.256921321910258,0.3795227950459312,0.0172291548703894,1
2518,0.0051425927061663,0.143867005356704,0.115342378223145,0.0046300911901158,0.0075257429063916,0.0529763000227601,1
2519,3.75908736182096e-05,0.0006559349147549,0.017318539391579,1.09018360783253e-07,0.0125079911687576,5.11032634316552e-05,1
2520,0.0002127051198486,0.0006559349147549,0.0367444060600399,1.03701179554605e-06,0.036897816982537,4.44306778631357e-06,1
2521,0.0464706772548004,0.682303761313899,0.753695319480167,0.279727213907371,0.0037777750428773,0.0816661159529789,1
2522,0.0054281706277115,0.0589789416030357,0.210026200525925,0.00381629994261,0.0474841723479256,0.0022151649027601,1
2523,0.0024319862672277,0.0118437429175653,0.148111134440749,0.0003831395970375,0.0123934317536696,0.0001565542208441,1
2524,0.0004557143386683,0.0095285387147614,0.0574796794943101,3.28903394617441e-05,4.326402976762012e-06,0.0002556249028929,1
2525,0.0008208735784565,0.0146640209743332,0.0800414940602587,0.0001067554754428,0.0524804110379882,0.0064289460768771,1
2526,0.0028785465991727,0.0709541395803234,0.160539061760506,0.0021192506584895,0.0095985428780055,0.0013842041235378,1
2527,1.15899311059486e-06,0.0003789681674376,0.0037526457182474,6.53009535334093e-10,0.0005874120192184,8.91817166573463e-06,1
2528,0.0341616025561471,0.785087019633595,0.687148155424709,0.23901036768505,0.0020579030481377,0.0433572424877037,1
2529,0.0488900811393057,0.591395775284717,0.559896394673398,0.220566564459771,0.0705575429444294,0.18163024869599,1
2530,0.0020778783098396,0.040338613070862,0.14235121436534,0.000913876148108,0.0003677056885198,0.0047989870116629,1
2531,0.0034183542068847,0.0146640209743332,0.258144539320109,0.000978194546867,0.0086605608331564,0.0002296472249363,1
2532,0.00025481751943,0.0118437429175653,0.0377060085670048,1.64789343932714e-05,0.0014212094378285,0.0040312545300314,1
2533,0.0014240353036123,0.0060934795025608,0.0338850967559002,3.79695524327373e-05,0.000272940236939,0.0009189029428709,1
2534,0.0001813125851253,0.0048427681444993,0.0610375977625219,8.46180525848617e-06,0.0616584134591325,1.73560784137681e-05,1
2535,0.0014527117910256,0.040338613070862,0.125117417131298,0.0006064835451978,0.0044214319914916,0.000167540481956,1
2536,0.0004785349233082,0.0048427681444993,0.0656238703008953,2.12798109706647e-05,0.0197419985425401,0.0003776499588392,1
2537,0.0068273191262218,0.0850786733599917,0.266032204441501,0.0074600635936981,0.2019569551546256,0.0008922543365245,1
2538,4.71096631349255e-06,2.41503962397589e-05,0.0073985810229131,3.49590911774555e-10,0.0586748642976593,1.32210723184403e-06,1
2539,0.0009867269266232,0.0709541395803234,0.0743465951087101,0.0004537349892161,0.8069468851626754,0.0063669104050739,1
2540,0.0002504447718894,0.0030197661591326,0.0291407049382056,3.83576744156233e-06,0.016237878169655,0.000212618421402,1
2541,5.59882792772193e-06,0.0003789681674376,0.0113986200939309,7.84163578515518e-09,0.0001999663632887,0.0005265798381059,1
2542,0.0002987223046124,0.0060934795025608,0.0524759662977173,1.41178550420173e-05,0.003734453127371,0.0001058567599655,1
2543,1.9679353381874e-05,0.0002857574559262,0.0153209825383797,2.52193973482306e-08,0.0297136991719159,7.52128751948207e-06,1
2544,2.48164347493862e-06,0.000159780931005,0.0076690797881899,1.15295251124081e-09,0.0162072999425256,6.61912674087611e-07,1
2545,0.0011927143358533,0.0272070512720596,0.0961803031574548,0.0002934893272893,0.0184518938780554,0.0028438832129237,1
2546,0.0886760445383948,1.0,0.890338348033897,0.533869277231598,0.5778914371825254,0.170832621677525,1
2547,0.001828507456937,0.0272070512720596,0.131010003798177,0.0005490033262425,0.0332135800885837,0.0018671137931137,1
2548,0.0001014222246048,0.000159780931005,0.0106787660923485,4.77790182973337e-08,0.002132031849066,4.51967240331897e-06,1
2549,0.0003379084690133,0.0011123235787784,0.0359805819387977,2.47843124778768e-06,0.008225050470259,8.41399620684501e-05,1
2550,0.0003862713340145,0.0146640209743332,0.056028845985289,4.05946730684947e-05,0.1985974851859786,0.0023190645865426,1
2551,0.00219182753039,0.0222237719556643,0.134511497068468,0.0005514705245288,0.0004817649724084,0.0004572321403552,1
2552,0.000940110213489,0.0331873774907249,0.0922133220750264,0.0002737546214988,0.0039485730661396,0.0011801329431276,1
2553,0.0161499164707375,0.236585399143175,0.449409811415812,0.0474562808109422,0.0037629161857234,0.0008464568042948,1
2554,0.0006514103878703,0.0146640209743332,0.0645403417728693,7.24598786371322e-05,0.0017587635568994,0.000112889486447,1
2555,2.8519556182216e-05,0.0003789681674376,0.0203184631477568,5.9409004160571e-08,0.0046962788705362,9.8248595286149e-06,1
2556,0.0001321982934552,0.0008563069849221,0.0480380703264598,1.09357222000117e-06,0.2413780670535485,1.29241862149985e-05,1
2557,0.0006121482588506,0.0118437429175653,0.0692201175409938,6.05747657536071e-05,0.01037104634688,0.0007609161211142,1
2558,0.0022961423452767,0.0222237719556643,0.167219922060115,0.0006893365675321,0.1343726635353821,0.0001377832283515,1
2559,0.0044510625229483,0.0850786733599917,0.22486058316245,0.0046220391202874,0.002813065858631,0.0006402351684758,1
2560,3.13244805680846e-05,0.0048427681444993,0.0162306763914295,5.34982103839177e-07,0.0133570875353414,0.0002511402554738,1
2561,0.0002200691064315,0.0018498592938576,0.0404337415121433,2.95509224212953e-06,0.018732273140016,3.4373976526382e-05,1
2562,0.0003391379544119,0.0118437429175653,0.077790465320739,4.00449235586908e-05,0.0039358322820567,0.0010703970144294,1
2563,0.0013319257392794,0.0272070512720596,0.239058168334067,0.0006981715264853,0.0017030539608682,0.0317525906630447,1
2564,1.34996282297184e-06,0.000159780931005,0.0052079198990444,4.5724912745015403e-10,0.1151056015685406,3.58832279877831e-06,1
2565,0.0224505783327642,0.0709541395803234,0.55456308670969,0.0289351457868359,0.0005512546789554,0.0559941424616777,1
2566,0.0524897955188941,0.90097784494172,0.701916211357866,0.338708571079998,0.0503556900557392,0.0418747666160589,1
2567,1.64627964142072e-05,0.0076353759692052,0.0180616990503015,4.971488918315e-07,0.0838148719204331,0.0004010107790751,1
2568,0.0006071318621213,0.0060934795025608,0.0597362210506086,2.95593762437152e-05,0.0012319523851528,0.0001682887949857,1
2569,0.001162155441547,0.0118437429175653,0.0915315488377286,0.0001346214959836,0.0229481065893096,0.0003920646831897,1
2570,4.51817468727356e-06,3.36299215085765e-05,0.0070849586303984,4.39503211602243e-10,0.0395102560360824,3.89011483805016e-07,1
2571,0.0001595297219061,0.0030197661591326,0.0283485882272694,2.50023917625075e-06,1.3330536344891009e-05,0.000125357851976,1
2572,0.000918915753699,0.0222237719556643,0.0840656535126785,0.0001757779223725,0.0022081625095721,0.0006718934226828,1
2573,0.0008660354552043,0.0331873774907249,0.0722297296565005,0.0002069647896835,0.0390342095022883,0.0006718934226828,1
2574,0.0003858611075473,0.0030197661591326,0.0721303053373475,1.26074438401291e-05,0.0204948652440528,7.06296441512488e-05,1
2575,0.0006060591525414,0.0488599884546946,0.0639798960232577,0.0001913271113135,0.3094420753023261,0.0007828765679202,1
2576,0.006222747053782,0.0038324499306206,0.179274655568976,0.0003838459097041,0.0551080433023019,2.78041325231016e-05,1
2577,0.0007657360895629,0.0076353759692052,0.0764576274303874,5.47614639168081e-05,2.6924364778913024e-05,0.0025436345667614,1
2578,2.12763987319509e-05,0.000499885700757,0.0172823534811944,5.04893377106796e-08,0.0051221175693998,7.07054248540594e-07,1
2579,0.001267879240574,0.0180863929339791,0.0977325483289807,0.000221019918317,4.395623555553119e-05,0.0005427519332189,1
2580,0.0001275069103239,0.0018498592938576,0.0260263529943907,1.21964346699865e-06,0.0775419895432044,6.20916305838334e-05,1
2581,0.0133768171015891,0.121140507684302,0.423438984295089,0.0238894185545311,0.004221284048254,0.0063666022395797,1
2582,9.55566834768273e-05,0.000499885700757,0.0400126429586304,4.25432539308268e-07,0.0323070571470007,5.24655431192147e-05,1
2583,0.0004210611830643,0.0060934795025608,0.0700454125448497,2.46485232637816e-05,0.0010191012085506,0.0001022065268633,1
2584,0.0161113318570307,0.236585399143175,0.438053467136854,0.0464914857769378,0.0021958771053866,0.0148399733031704,1
2585,6.38767121586836e-05,0.0018498592938576,0.0236962905687871,6.00922285487471e-07,0.001199909316726,3.2361877000076e-05,1
2586,0.0001495370256308,0.0023688742750913,0.032766898641623,2.1612319506259e-06,0.1727049817000635,0.00090304675631,1
2587,2.07433717909211e-05,0.0002142857370726,0.0175179320168131,2.29835196430273e-08,0.0098734426750216,1.29241862149985e-05,1
2588,0.0013207589285357,0.0180863929339791,0.103015394826214,0.0002394707900925,0.0231843730156035,0.0006484026826346,1
2589,0.000605208566988,0.0146640209743332,0.0743126658048571,7.68350878895818e-05,0.0001184908831665,0.0002348859323978,1
2590,0.0084629400881683,0.0709541395803234,0.298718395581514,0.0084001608622482,1.5951859107077304e-05,0.0014035111975426,1
2591,0.0069409949647616,0.785087019633595,0.358134992067191,0.0521118632803355,0.0295568375559529,0.0193936498990276,1
2592,0.0402203073899159,1.0,0.616149505642319,0.285831211854269,0.0333950771913644,0.156887000194227,1
2593,0.0103023982580897,0.121140507684302,0.307127542847724,0.015259044653525,0.0001153050855476,0.0019272984212773,1
2594,3.47197989076786e-05,0.0006559349147549,0.0164998639393641,9.70198088534602e-08,0.0060376579030624,0.0009661346968385,1
2595,0.0007433303017805,0.0095285387147614,0.0657098131939816,5.67214990696563e-05,0.0002987727001592,8.2130499356052e-05,1
2596,0.0136630918283471,0.277589235790767,0.451500038630839,0.0473608896241178,1.713289353988401e-05,0.0090951927643199,1
2597,0.0015090045018297,0.277589235790767,0.281765059669446,0.0060131056031524,0.0013167614612368,0.0159710777469337,1
2598,3.6447249949223e-06,6.3920453817753e-05,0.006944597305304,6.41834252412821e-10,0.00106244711608,3.57407629070863e-08,1
2599,0.0051675747810791,0.143867005356704,0.242429612744894,0.0084320685442829,0.0166769882559826,0.0028436439146771,1
2600,2.79675632373078e-05,0.0038324499306206,0.0178502375203654,4.25828340144818e-07,0.0025019924847234,0.0001013127729198,1
2601,0.0010646907356378,0.0272070512720596,0.092281275647499,0.0002570626773437,0.0023935328796144,0.0015073401616431,1
2602,0.0139594210824705,0.0331873774907249,0.381858492411592,0.0083081743533151,0.000508663874692,0.0140261726074434,1
2603,0.0731413484877692,1.0,0.86407662636171,0.47869199449419,0.010498173070037,0.0331378936440902,1
2604,0.0001602407414192,0.0038324499306206,0.0315283990239033,3.41677999993184e-06,0.0310044926663123,1.26025897622388e-05,1
2605,1.40573535050148e-05,0.0030197661591326,0.0246046161501717,2.45977580193291e-07,0.0180727218423432,0.000177273128563,1
2606,0.002937940373808,0.040338613070862,0.170933189711782,0.0014221384157968,0.0084178482409121,0.0001880626162406,1
2607,1.20388259614579e-05,0.0011123235787784,0.011720172341377,4.36925977620461e-08,0.0950741345980505,4.83898461071e-05,1
2608,0.0195336702397586,0.0709541395803234,0.418897577196977,0.0210252710180502,0.1421386777623537,0.0058181779386456,1
2609,0.0398931447065579,0.201043276693793,0.677856075322269,0.107702149325294,0.0001412050060553,0.0095998917699907,1
2610,0.0198027935831725,0.201043276693793,0.421702158379788,0.0466785828722716,0.0019940568437697,0.0089934983370522,1
2611,0.0035074544207067,0.170328572533671,0.215319739138409,0.0064428856123943,0.1017479037198412,0.0064562205754308,1
2612,0.0111135392576022,0.277589235790767,0.446889756684162,0.0403650827753012,5.654375135311085e-05,0.0058676412315759,1
2613,0.0004781781376895,0.0048427681444993,0.0608655962122868,1.99014584985058e-05,0.2040221494293768,5.31002620407034e-05,1
2614,0.0018531772820864,0.0331873774907249,0.171677540210701,0.000824706221396,0.0158860645731369,0.0031760439927522,1
2615,0.0017007635867547,0.0118437429175653,0.128574693867603,0.0002501967050024,0.0010100688312246,0.0001109761053207,1
2616,5.86718089159444e-05,0.0008563069849221,0.0181815868397427,2.17788172940381e-07,0.2494494578192481,2.69491454833063e-05,1
2617,0.0323413434025477,0.201043276693793,0.698679404450969,0.0951400263475087,0.0010522566532008,0.0607070039288041,1
2618,0.0022459587982228,0.0146640209743332,0.130224097763765,0.0003848769152554,0.0003119051481037,0.0039300078207371,1
2619,7.35672225562478e-05,0.0018498592938576,0.0247373681306789,7.09714342961298e-07,0.0001452881492544,8.15849516049346e-05,1
2620,0.0639769061096178,1.0,0.848053075430127,0.442720630415569,0.0098109093053101,0.16902550405377,1
2621,0.0108518001542168,0.0850786733599917,0.361696378612998,0.0137051719696578,0.0022929074918865,0.0090817336453814,1
2622,0.508447071686696,1.0,0.999999960729787,0.968667264548318,0.0187517784168856,0.33647292940232,1
2623,0.0052966960556677,0.040338613070862,0.219102518073783,0.0028398687995437,0.0003335140830342,0.0019243002578694,1
2624,7.63700796673206e-05,0.0006559349147549,0.030714719890173,3.49547279232532e-07,0.001132982117833,0.0001201451394334,1
2625,0.0004743161006396,0.0118437429175653,0.0576871358770948,4.13441345638033e-05,0.0190863601657742,0.0010662910516275,1
2626,1.47935224548146e-05,0.0003789681674376,0.0103777279147355,1.75867883589476e-08,0.0727594731964966,5.00786600909083e-07,1
2627,5.05810786262106e-05,0.000499885700757,0.0180599200417069,1.15888708185352e-07,0.0002581483909668,7.31239018748071e-06,1
2628,1.70082967947405e-05,0.0011123235787784,0.0130851446619077,6.62834404030477e-08,0.0226828216372201,4.12337436084565e-05,1
2629,0.0049749950499169,0.236585399143175,0.406129078474157,0.0181051683936746,0.02008280324576,0.0303810782119857,1
2630,0.0061015638239547,0.0146640209743332,0.270157546367313,0.0016468856885171,0.0918514078955305,0.0165773785873286,1
2631,0.000173244549751,0.0076353759692052,0.0761629293721904,1.47984936572643e-05,0.0030529619720071,0.0004472318519146,1
2632,2.27830422705466e-06,4.13688528375217e-06,0.0046731841939505,2.2227109042205497e-11,0.1177633215260535,5.27694341891652e-06,1
2633,0.0013781094922088,0.0488599884546946,0.105088719570946,0.0005885481363605,0.0259019196934477,0.0015207757621573,1
2634,0.0003841353623186,0.0018498592938576,0.0482430262483685,5.68774299691821e-06,9.026359088559754e-05,0.0002348859323978,1
2635,0.0003479144496059,0.0030197661591326,0.0484062599570048,8.07693168658474e-06,0.0056851324599092,5.1750646498899e-05,1
2636,0.0002198158397743,0.0003789681674376,0.025869369149542,4.7424243843075e-07,0.0675082216461016,0.0001767320153565,1
2637,8.86215114019873e-05,0.0038324499306206,0.0256869455535204,1.67279853613422e-06,0.138931278828545,7.78519234472705e-06,1
2638,0.0003364122332683,0.0008563069849221,0.0519888502665615,2.71553085240406e-06,0.0001445083361647,1.82619999580682e-06,1
2639,0.0007182232166484,0.0180863929339791,0.0747934785868272,0.0001075310647731,0.0002117006867292,0.0018068843159165,1
2640,0.11815585622526,1.0,0.961662335909969,0.629466969773302,0.0114343417643656,0.197723348776038,1
2641,0.0003329474667133,0.0038324499306206,0.0505509993877875,9.97325639751079e-06,0.000489577662052,2.39485583411835e-05,1
2642,5.16003234363183e-07,1.21948407725852e-05,0.0037743378339435,1.2455814157874598e-11,0.0218114214227638,1.2924817161751e-07,1
2643,0.0018236886242635,0.0180863929339791,0.120127124427601,0.0003597708728635,0.0002894034583282,0.0027948507437354,1
2644,0.0022346657673757,0.236585399143175,0.22594150613198,0.0060713608418965,0.0033582039177934,0.0145671599554783,1
2645,0.0141570217733098,0.0589789416030357,0.434714548574626,0.0146255082034835,0.0002893542243891,0.0474886303210935,1
2646,0.0002592439035391,0.0014378634142753,0.0422221835154755,2.83887625240897e-06,0.0004864639781521,0.0001090627241945,1
2647,0.0021050079754159,0.0331873774907249,0.122502175423993,0.0006910327294124,0.5509935674018436,0.0002317200939893,1
2648,0.002770354411213,0.0272070512720596,0.167222562104375,0.0009568711972093,0.0078726778386937,0.0005156653446395,1
2649,0.0031199013226639,0.0180863929339791,0.128247714843817,0.0005998224479772,0.0079828643689595,0.0003606591236282,1
2650,0.0224770718993081,0.0488599884546946,0.212487749264135,0.0103453759243951,0.0002168806723363,0.0099381374994119,1
2651,0.0102624223054122,0.143867005356704,0.237632593603505,0.0142434757098684,0.2060018818331179,0.007404848143265,1
2652,0.0329813491764496,0.170328572533671,0.558102789752793,0.0733110722074261,0.0004773336837451,0.0055842505820804,1
2653,0.007839900511096,0.0095285387147614,0.323582927770564,0.0016469206576657,0.0503649037844099,0.0066852559253276,1
2654,0.0001160216869608,0.0118437429175653,0.0296846559370403,6.63935500266888e-06,0.0007043287821069,7.96503930610551e-05,1
2655,0.0022849147851344,0.0331873774907249,0.126190045258087,0.0007591960862252,0.0227929984614925,0.0229788086821771,1
2656,0.0022086951190962,0.0118437429175653,0.233955570671563,0.0005205210016926,0.0987074054692354,5.35351515505852e-05,1
2657,0.0036411038713397,0.0180863929339791,0.197947171451021,0.0009842543877782,3.8712514774386086e-05,9.80161707974389e-05,1
2658,6.12300725877368e-06,0.0008563069849221,0.0082747472306478,1.34293285380949e-08,0.008197714751188,3.8281164954092e-05,1
2659,0.0062312416314143,0.143867005356704,0.233100249393031,0.0094812713838475,0.0002386151334906,0.0045424925062787,1
2660,0.0003825028630488,0.0118437429175653,0.0585393249249262,3.46866036889937e-05,0.0400338320602262,0.0006309181173342,1
2661,0.0007283456596018,0.0118437429175653,0.0747352844799088,7.53321066503387e-05,0.0021514830878008,0.0001822540087646,1
2662,0.0005630010157169,0.0060934795025608,0.0632420936595823,2.90848239696828e-05,0.0038866775474089,0.0007375403266044,1
2663,0.000123368464437,0.0023688742750913,0.0269823575782883,1.52759430072091e-06,0.0369469227895147,5.17046918185692e-06,1
2664,0.120322876565394,1.0,0.964687240913822,0.635199443979344,2.339113862404041e-05,0.214653370845558,1
2665,0.0007611028508196,0.0060934795025608,0.0588191929900681,3.55552850354046e-05,0.0120274570752065,0.0027571347550547,1
2666,2.75201255651725e-05,0.0001184471643996,0.0149135607832859,1.49102306057358e-08,0.0594416747635975,1.03617481874471e-05,1
2667,0.0002416763154637,0.0011123235787784,0.0404088707957611,2.03653246022562e-06,0.0326966433704337,0.0001040316434144,1
2668,1.24104567131855e-05,0.0048427681444993,0.011097041900109,1.63621906246192e-07,0.0278042882523966,0.0001640078044053,1
2669,5.62319489294527e-06,0.000499885700757,0.0104910446037942,9.413304247196662e-09,0.0405239911486957,5.45873656600207e-06,1
2670,0.0002890258518173,0.0006559349147549,0.0485856430663224,1.75635690080611e-06,0.0137296240710831,6.70353166430145e-05,1
2671,0.0044818862988871,0.0272070512720596,0.223691172507988,0.0018202820179243,0.0644493928698106,0.0002781175589834,1
2672,0.0995875164268134,1.0,0.929529421657738,0.574996360459389,0.006602384139007,0.574326549709345,1
2673,0.0007058854584865,0.0222237719556643,0.0767680944392274,0.0001294771404447,0.030413016403001,9.81232456812509e-05,1
2674,0.0001548904226647,0.0002142857370726,0.0165235120660023,1.36931507910276e-07,0.0266930015490409,5.78220312670309e-05,1
2675,0.0001248933219222,0.0006559349147549,0.0328370550974699,5.79557805746589e-07,0.0050185320106808,1.40808379180726e-05,1
2676,0.00016835046809,0.0014378634142753,0.0310266537191551,1.4621548449778e-06,0.0001157493730961,5.45313620972894e-05,1
2677,0.0079634134036614,0.143867005356704,0.366731553033338,0.0163857360064107,0.0355904940724943,0.0071697735990344,1
2678,0.0025493339655521,0.0331873774907249,0.147414812094809,0.0009484659232563,0.1511909109346176,0.0020142521192164,1
2679,0.0048886703777549,1.0,0.317944890822896,0.0441054416014761,0.0045456279758889,0.0079780410930152,1
2680,0.0051883825322555,0.040338613070862,0.234525361793024,0.0029521628243569,0.0050707945000038,0.0040285042384328,1
2681,3.26469778273442e-05,0.0001184471643996,0.0098845318499896,1.19519115715505e-08,0.0065424779475417,1.12048406853279e-06,1
2682,0.0007347544450158,0.0030197661591326,0.0651860121651791,2.03594582194322e-05,0.0389686160444161,0.0019594299361894,1
2683,8.01149036444571e-07,8.7281299674252e-05,0.0044922968781142,1.3953194155647e-10,0.0071690642701591,2.59135614321793e-06,1
2684,0.000348724761557,0.0146640209743332,0.061061072172053,4.00214070460647e-05,0.011032860886106,0.000630816662662,1
2685,0.0053178377457305,0.101683413189193,0.236689281126303,0.0064167933747381,0.01007259571111,0.0005895408929792,1
2686,0.309221752731237,1.0,0.904949527805054,0.863154475791221,0.0221953563288156,0.304385109178506,1
2687,0.0001563698847714,0.0038324499306206,0.0342567698983108,3.60026634971256e-06,0.0670125536828253,3.94907044274593e-06,1
2688,0.0045874930255027,0.0180863929339791,0.188254060246857,0.0011450152195641,0.0074371194225835,1.34717338837725e-05,1
2689,0.0003215822532697,0.0011123235787784,0.0511950394611791,3.25076556995096e-06,0.0103576204624822,6.31809574361813e-05,1
2690,0.00089816085384,0.0180863929339791,0.225221905036973,0.0003361313004099,0.0393280349940285,0.0026930416955438,1
2691,1.13486585636702e-05,0.0014378634142753,0.0370648151811184,1.49692001905066e-07,0.0015755967074263,4.1065249678026e-05,1
2692,0.0030000219354868,0.0488599884546946,0.161765940866015,0.0016208416946245,0.0452967686367125,0.0002536961029964,1
2693,0.0003851343566487,0.0488599884546946,0.0605779822541783,0.000123475388462,5.574969680277597e-05,0.0002279826731185,1
2694,1.95577149796344e-05,0.0018498592938576,0.0126961927193796,1.16511858605506e-07,0.1942621444053128,7.38933510685957e-06,1
2695,0.0010052844874406,0.0488599884546946,0.111632770195149,0.0004742208695185,0.0039202938647112,0.0034405053346511,1
2696,0.0029299335486494,0.378841653414575,0.155372947388627,0.0081417791326292,0.0008971872610482,0.0099152746629611,1
2697,0.0001517332212239,0.0095285387147614,0.0772208357368532,1.62036739486116e-05,0.3097918977284655,0.0005637387163809,1
2698,2.11739054956084e-06,8.7281299674252e-05,0.0057476616333765,4.34065894339142e-10,0.0080914486914793,3.04187921183671e-06,1
2699,9.04248487383352e-05,0.0038324499306206,0.0362321215231488,2.31896113378482e-06,0.0001293173205247,0.0003988235147044,1
2700,0.000885774909471,0.0272070512720596,0.0816592795917097,0.0001976768763668,0.0020120250259111,0.0010057108085079,1
2701,3.71034398582992e-05,0.000159780931005,0.0175389857389898,2.9964961290041e-08,0.0006094042242335,1.69527979910187e-05,1
2702,0.0005018528597814,0.0060934795025608,0.0897059951461041,3.5730448298521e-05,0.0070640278183295,9.40313081203038e-05,1
2703,0.0100211729528901,0.143867005356704,0.333993810076304,0.0182075434268696,0.0031377585927307,0.0098230909315561,1
2704,3.147673038284e-05,4.65159814425002e-05,0.0156713592759834,7.47041428716955e-09,9.09717580808156e-05,8.5853532709283e-07,1
2705,0.0018289539056247,0.0118437429175653,0.0976686262505584,0.0002103566546072,0.0467609027129289,0.00090304675631,1
2706,0.0076067275392988,0.0146640209743332,0.115103505013323,0.0009718105911498,0.0140199138262097,0.000561467517123,1
2707,0.022971332951661,0.121140507684302,0.451858991365402,0.0376987973583647,7.455046011539679e-05,0.0053786184012352,1
2708,0.0082828216258001,0.201043276693793,0.376392884777261,0.0222940839705261,0.0002943988608758,0.0058723740267288,1
2709,0.0002704786161662,0.040338613070862,0.126031524266415,0.0001451844651877,9.37579337173533e-05,5.93283748475521e-05,1
2710,0.0073353924235023,0.143867005356704,0.269150295087652,0.0120749370233377,0.0252955298818354,0.002988960919611,1
2711,5.61762094852813e-06,0.0002857574559262,0.0102983411604541,5.5213280614196905e-09,0.0917444766909034,1.43754253535488e-06,1
2712,9.10941776338658e-05,0.0038324499306206,0.0302939480222247,1.98824555719401e-06,0.0017456316585846,0.0031988731548826,1
