test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
1347.0,24.0,2.0,3.2653300667817575e-06,6.7872169336557e-06,0.007789490351809758,0.02235405028892839,4.828332871757164,0.7723198691894054,0.7267838430272866,-14.918781106211654,1.134338899978112,-0.037736848691769076,0.506004914079825,[0.14414414],[1.64034381],[ 7.78378378 16.52852853],[-0.59353752 -0.62832559],1.0249207784054346,0.4913416770312266
1348.0,24.0,2.0,3.189589248275837e-08,1.403250879135872e-07,0.14250613715489213,0.1568069290876894,3.254182422897992,0.8580170643739351,0.8296204772487221,-9.986778873634705,1.227923562613005,-0.07547369738353815,0.3819557469707807,[0.28828829],[1.60984461],[ 8.26426426 16.28828829],[-0.84596782 -0.75537809],0.841419637466433,0.4033721868757185
1349.0,24.0,2.0,5.591679119731907e-09,4.803848041006793e-08,0.07186679824693176,0.0875644868245078,2.817637259941725,0.8809888041725963,0.8571865650071155,-8.186249052665918,1.2814589413231636,0.09434212172942313,0.326226690849745,[23.63963964],[1.60768563],[ 8.40840841 15.23123123],[-0.67269797 -0.95522691],0.782950375887886,0.37534232774506826
135.0,24.0,2.0,5.545982052490572e-07,1.3192155215248744e-06,0.025405202556246342,0.04130927244918105,3.978268858336463,0.8101160896357646,0.7721393075629176,-12.4981000749736,1.1613245389367084,0.04402632347373103,0.3552586337424759,[23.83183183],[1.51658317],[ 7.78378378 15.95195195],[-0.80603898 -0.65057535],0.9303337176608536,0.44599713330561125
1350.0,24.0,2.0,9.160214625714147e-07,2.067301878969566e-06,0.012463169431120469,0.027831000688005054,3.361492987810551,0.8001241500464924,0.7601489800557909,-10.392330730450517,1.0292038596962705,-0.037736848691769076,0.20411133492684497,[0.14414414],[1.2333142],[ 8.21621622 16.0960961 ],[-0.82509252 -0.67420847],0.8551805226002643,0.409969083456945
1351.0,24.0,2.0,4.758541313210074e-07,1.1561081907701832e-06,0.00035381779862542206,0.011488185349500128,4.239636961346272,0.8130621030145769,0.7756745236174923,-13.293486059940228,1.1479682720659108,0.06918422260157708,0.28382062701754607,[23.73573574],[1.4317889],[ 8.40840841 14.99099099],[-0.86413033 -0.82728158],0.9604085793174746,0.46041486516761554
1352.0,24.0,2.0,5.2980239639843774e-08,2.0068272590849914e-07,0.045126006117690465,0.060997575179359914,3.479666352958899,0.8505087477138906,0.8206104972566688,-10.824220689308081,1.1982071063365163,-0.02515789912784605,0.354275550685461,[0.0960961],[1.55248266],[ 8.55255255 15.56756757],[-0.84392327 -0.79118803],0.8700826286067755,0.4171130753739865
1353.0,24.0,2.0,6.3166306629725e-09,5.1064112069300724e-08,0.17741380003600726,0.1906855116466114,2.657536479232539,0.8795109391659852,0.8554131269991823,-7.455009994741413,1.2258496637152603,-0.0503157982556921,0.3500957139160532,[0.19219219],[1.57594538],[ 8.40840841 15.9039039 ],[-0.87575395 -0.69269269],0.7603810998479928,0.3645227344921397
1354.0,24.0,2.0,3.0429655684116597e-08,1.3615920769693533e-07,0.041051059212071306,0.05685819750436045,3.2816763287021464,0.8586936367261533,0.830432364071384,-10.091945115078172,1.2722723581829267,0.08176317216550011,0.36499599154096296,[23.68768769],[1.6372382],[ 8.07207207 14.89489489],[-0.90725779 -0.5419869 ],0.8449666503861067,0.4050726063745947
1355.0,24.0,2.0,5.068097941318683e-09,4.5566277116672354e-08,0.023721435093174925,0.039424023754653356,2.8438001180156607,0.8821672659739965,0.8586007191687959,-8.301780862757042,1.327866279102974,0.08176317216550011,0.3316211051663821,[23.68768769],[1.65944371],[ 7.59159159 15.80780781],[-0.70419023 -0.99621382],0.7865769761530773,0.37708090100240166
1356.0,24.0,2.0,9.195022743213599e-09,6.42559241314717e-08,0.25436982146498344,0.26507901361503067,2.7190515708087064,0.8748410532103121,0.8498092638523745,-7.741054673010641,1.2264523454531433,0.03144737390980801,0.43476144710852105,[23.87987988],[1.66120144],[ 7.97597598 15.75975976],[-0.5864249 -0.7916828],0.7691311813565473,0.36871747794271337
1357.0,24.0,2.0,1.6758920950987743e-07,4.828630612929317e-07,9.523784650955491e-05,0.010463479416295501,3.972188117200279,0.8319315464837095,0.7983178557804513,-12.478979342855418,1.258112159104157,0.04402632347373103,0.49646537641843813,[23.83183183],[1.75457754],[ 7.54354354 16.0960961 ],[-0.61674484 -0.76160781],0.9296224432254486,0.44565615205000136
1358.0,24.0,2.0,3.025584804916548e-08,1.3585634138032048e-07,0.018269050833590983,0.03401678675160044,2.9843614232675746,0.8587757658458965,0.8305309190150758,-8.904837961826964,1.1471134286555231,-0.02515789912784605,0.3375717723084941,[0.0960961],[1.4846852],[9.41741742],[-0.80952973],0.8057817091054883,0.3862875498425735
1359.0,24.0,2.0,6.9991917817091576e-09,5.4299393186261895e-08,0.004623472126070061,0.01853086668892963,2.6119841727544904,0.8782526019384163,0.8539031223260996,-7.238892418768469,1.2210308432819286,-0.02515789912784605,0.34730173960857147,[0.0960961],[1.56833258],[ 8.21621622 16.        ],[-0.66557058 -0.8737291 ],0.7538361613274,0.3613851250919502
136.0,24.0,2.0,1.1756577822374936e-07,3.6454504875581195e-07,0.027045032979444494,0.04297637530501271,3.2908447343336746,0.8378888240198417,0.80546658882381,-10.126819143972796,1.1453673878748944,-0.012578949563923025,0.341991321591137,[0.04804805],[1.48735871],[ 8.45645646 15.47147147],[-0.80335923 -0.60960843],0.8461461685410628,0.4056380612278435
1360.0,24.0,2.0,5.5329227199862885e-08,2.0645234029799582e-07,0.2743349288975262,0.2843438317760429,2.7718080859797545,0.8498483766383652,0.8198180519660383,-7.981263592750583,1.129757113557384,-0.02515789912784605,0.5601915871672472,[0.0960961],[1.68993473],[ 7.63963964 16.57657658],[-0.56956184 -0.49171634],0.7765568854435158,0.3722773217629402
1361.0,24.0,2.0,1.4752949750729272e-08,8.60230306164972e-08,0.0009665529717343135,0.012976667627310829,2.475593879191127,0.8686987034910504,0.8424384441892605,-6.568519499580628,1.1982233385668652,-0.012578949563923025,0.33361570570669785,[0.04804805],[1.53183904],[ 7.44744745 16.52852853],[-0.62307632 -0.86459111],0.7338907201931312,0.35182338461159224
1362.0,24.0,2.0,7.754868047715746e-08,2.6404045106284457e-07,0.1540587333145259,0.1678199709308561,3.743106485500021,0.8446066820205809,0.813528018424697,-11.736463991216862,1.2627719444833998,0.05660527303765406,0.3378346478897709,[23.78378378],[1.60060659],[ 7.87987988 15.66366366],[-0.9249373  -0.73900993],0.9024180787556635,0.4326145215720354
1363.0,24.0,2.0,8.891154268386714e-08,2.943035241202717e-07,0.13810470564099953,0.1526511021332395,3.6691637034600912,0.8424309706960316,0.8109171648352379,-11.48706254904834,1.1743826743617851,-0.0503157982556921,0.3298645639437139,[0.19219219],[1.50424724],[ 9.46546547 14.7027027 ],[-0.84451811 -0.80872127],0.8934602600936408,0.428320190013271
1364.0,24.0,2.0,2.6649000706147064e-07,7.042547755324277e-07,0.15923169122815517,0.17291104490830977,2.870846749180416,0.8237981830370882,0.7885578196445058,-8.420103279452182,1.0075942828606277,0.006289474781961069,0.19453958725578802,[23.97597598],[1.20213387],[ 7.87987988 16.04804805],[-0.8130547  -0.78202912],0.7903085874019389,0.3788698159777588
1365.0,24.0,2.0,7.406833846257399e-08,2.556725525114739e-07,0.034784629783132015,0.05065476887015002,3.2287828723930505,0.8453304233636256,0.8143965080363508,-9.888831100859687,1.192617952129168,-0.037736848691769076,0.33483517801392526,[0.14414414],[1.52743563],[ 8.21621622 16.        ],[-0.85778277 -0.60928241],0.8381294797691096,0.401794902431144
1366.0,24.0,2.0,2.4120719577247485e-07,6.512159158001946e-07,0.10493065213165775,0.12033331666474513,4.107291821243462,0.8255794483671512,0.7906953380405815,-12.897064107395185,1.269596148839606,-0.12578949563923114,0.4497887535556718,[0.48048048],[1.7193849],[ 7.83183183 17.10510511],[-0.76811601 -0.8198074 ],0.9452996047143639,0.45317170152401737
1367.0,24.0,2.0,1.2968555673786852e-08,7.936692578816923e-08,0.2814782072109644,0.2911140833705289,2.806342573340148,0.8704033024854265,0.8444839629825118,-8.13604127222662,1.1667691960517785,0.05660527303765406,0.43791536466903336,[23.78378378],[1.60468456],[ 8.88888889 14.17417417],[-0.72885383 -0.63260064],0.7813795457510514,0.3745892799680837
1368.0,24.0,2.0,1.4710354032665407e-06,3.195124681291357e-06,0.0004917872824010683,0.011488185349500128,5.631388932016696,0.7901960075650931,0.7482352090781117,-16.841966940295055,1.322780350487665,-0.06289474781961513,0.44560035142014387,[0.24024024],[1.7683807],[ 7.92792793 16.48048048],[-0.66624467 -0.8771743 ],1.1068772403739597,0.5306311775620001
1369.0,24.0,2.0,7.447108955060955e-07,1.7182992512830999e-06,0.0029116852899081502,0.016015964289925324,3.750315247864703,0.8043107349575933,0.7651728819491119,-11.760514301092023,1.1237804882559264,-0.012578949563923025,0.18821727237212182,[0.04804805],[1.31199776],[15.37537538],[-0.93556322],0.9032866338463008,0.4330309023536717
137.0,24.0,2.0,4.2692313095837875e-07,1.0520530580541616e-06,0.0005099332388071032,0.011488185349500128,3.6993174510996214,0.8151212028946739,0.7781454434736087,-11.589369643729604,1.075494354861082,0.018868424345884094,0.30483262083182294,[23.92792793],[1.38032698],[ 8.84084084 15.08708709],[-0.73570536 -0.77066173],0.8971240445403706,0.43007658917334834
1370.0,24.0,2.0,5.3149521894724217e-08,2.0109542903792744e-07,0.11187113628425804,0.12701082684407133,2.675050675266786,0.8504602884407968,0.8205523461289561,-7.537119571683071,1.120312699899349,-0.07547369738353815,0.26705311508233653,[0.28828829],[1.38731834],[ 8.16816817 16.43243243],[-0.62964371 -0.85325958],0.7628825883394809,0.36572193503171135
1371.0,24.0,2.0,1.1939247454018087e-05,2.409535308580845e-05,0.040746310986392476,0.056505770331982355,4.888479554223059,0.7398168069554163,0.6877801683464996,-15.073532088406957,1.0471102828098444,0.05660527303765406,0.35324229849415023,[23.78378378],[1.40035258],[ 7.35135135 16.19219219],[-0.6938514  -0.66761232],1.0312847546015254,0.4943925340366225
1372.0,24.0,2.0,1.2871004262393626e-08,7.910881538041564e-08,0.022243947774412298,0.03793953227769452,2.64873131803341,0.8705024416089521,0.8446029299307425,-7.413525237387297,1.215797554740879,0.05660527303765406,0.32439320988144515,[23.78378378],[1.54019076],[ 7.63963964 15.9039039 ],[-0.62721577 -0.89139299],0.7591203771358462,0.3639183505975901
1373.0,24.0,2.0,1.45379996929762e-09,2.3115235216116216e-08,0.17128190940206878,0.18482994432078212,2.2632031286313894,0.8961472236044481,0.8753766683253377,-5.447279561727644,1.2975650832072663,0.10692107129334705,0.43763247619618495,[23.59159159],[1.73517396],[ 7.20720721 15.9039039 ],[-0.55908488 -0.85993261],0.7017032104163266,0.3363928602565302
1374.0,24.0,2.0,3.3135825194818835e-09,3.645305301960268e-08,0.00015659488737762572,0.011312288266891683,2.7099099906274335,0.8871263669401146,0.8645516403281375,-7.698958276131865,1.2913380075219152,0.006289474781961069,0.35709364667353394,[23.97597598],[1.64841294],[ 7.73573574 16.24024024],[-0.85511313 -0.93423786],0.767837165072271,0.3680971332832839
1375.0,24.0,2.0,7.648491839873373e-10,1.7130930032717558e-08,0.04976812348302151,0.06543271559692546,1.884529762966374,0.9026711187760356,0.8832053425312427,-3.1584946087854497,1.178529563351653,0.10692107129334705,0.24181491197586813,[23.59159159],[1.42029926],[8.16816817],[-0.93669807],0.6403142934504078,0.30696333355682515
1376.0,24.0,2.0,2.2980369684955093e-07,6.258270611371212e-07,0.04513252575262827,0.06099814265796496,3.51206521046678,0.8264382365909602,0.7917258839091522,-10.940068563027467,1.1926764112149715,-0.0503157982556921,0.2460147368595873,[0.19219219],[1.43869115],[15.66366366],[-0.94666167],0.8741238736675706,0.4190504271842937
1377.0,24.0,2.0,5.578459694177695e-09,4.8007398400840755e-08,0.002683937793940605,0.01556808465162764,2.484398552354615,0.8810173157958769,0.8572207789550523,-6.612898006872754,1.2300120794317118,-0.0503157982556921,0.2802434908357341,[0.19219219],[1.51022666],[ 7.73573574 16.57657658],[-0.80945909 -0.94972648],0.7351946361547198,0.35244847512470634
1378.0,24.0,2.0,1.551980433056599e-09,2.4024464907996886e-08,0.17541577167084987,0.18884247138642468,2.3084422951294266,0.8954590883306535,0.8745509059967842,-5.6946775937319565,1.2568943377851076,0.1320789704211931,0.3373084383677797,[23.4954955],[1.59420278],[ 7.20720721 15.80780781],[-0.9195859  -0.82593813],0.7086816824037503,0.33973830334019056
1379.0,24.0,2.0,1.160909579578373e-08,7.439527177799992e-08,0.09688605254526339,0.11246204590280137,2.6859736846232103,0.8718496097084169,0.8462195316501002,-7.588056779473309,1.2177288698724125,0.05660527303765406,0.3020290189756931,[23.78378378],[1.51970155],[ 7.15915916 16.33633634],[-0.8888109  -0.91569985],0.7644385372719595,0.3664678488369212
138.0,24.0,2.0,3.9499796877784377e-08,1.6275153225292284e-07,0.0003334071402026906,0.011488185349500128,2.899400912364983,0.8549012605343972,0.8258815126412766,-8.543817190618437,1.121354523282836,-0.012578949563923025,0.3408307338071369,[0.04804805],[1.46218526],[ 8.12012012 16.        ],[-0.77394098 -0.78052379],0.7942291666601903,0.38074932123150157
1380.0,24.0,2.0,2.6187972934632597e-07,6.950098974159394e-07,0.0775408984387278,0.09310866767378459,4.005253023495266,0.8241113738083631,0.7889336485700357,-12.582599962107238,1.1585343512802049,-0.02515789912784605,0.44326610560252977,[0.0960961],[1.60180046],[ 8.55255255 15.66366366],[-0.7044532  -0.71526825],0.9334835616569073,0.44750715209341996
1381.0,24.0,2.0,1.2683002648117281e-08,7.825084046193075e-08,0.008643758624535147,0.023341998177604444,3.994295035646157,0.8706954193046013,0.8448345031655216,-12.548354294033107,1.3879764971236863,0.06918422260157708,0.37312071780829936,[23.73573574],[1.76109721],[ 8.36036036 15.13513514],[-0.97614599 -1.01484703],0.9322057263350001,0.44689456450297965
1382.0,24.0,2.0,2.0538275191661626e-08,1.0591327528639606e-07,0.02082533504217443,0.036567752488453786,3.557775666462492,0.8642190553556443,0.8370628664267731,-11.101709729209894,1.358763348692991,0.04402632347373103,0.37798023167016415,[23.83183183],[1.73674358],[ 7.59159159 16.        ],[-0.76534278 -0.98078312],0.87979396039634,0.42176863719713037
1383.0,24.0,2.0,1.448553033078781e-08,8.515890847023992e-08,0.0010651385512552292,0.013046508800953949,2.330712032343209,0.868941961551801,0.8427303538621612,-5.81468819643732,1.0904553595006918,0.03144737390980801,0.38384234463820777,[23.87987988],[1.47424435],[ 7.73573574 16.04804805],[-0.65595656 -0.70660286],0.7120918335743123,0.3413731120301663
1384.0,24.0,2.0,2.3578228147691505e-08,1.1453505349924685e-07,0.0744914169362646,0.09018331348216053,2.667296219064711,0.862304462196878,0.8347653546362536,-7.50083186048915,1.1989602803004007,0.03144737390980801,0.34131791569349357,[23.87987988],[1.5402782],[ 7.3033033  16.38438438],[-0.66442821 -0.85764236],0.7617760610789692,0.36519147163267046
1385.0,24.0,2.0,1.1723424284681982e-06,2.590502240714267e-06,0.006848986488990683,0.021129795193810783,4.550597117253646,0.7950148383438833,0.75401780601266,-14.178246255684286,1.1379276942096332,0.04402632347373103,0.4284935882468718,[23.83183183],[1.56642128],[ 8.26426426 15.47147147],[-0.64558926 -0.70943411],0.9950064357258797,0.47700089712985055
1386.0,24.0,2.0,4.558341115679099e-08,1.79013022965735e-07,0.149586327265137,0.1635180665338183,3.5181343236409233,0.8527749711161144,0.8233299653393373,-10.961650861838525,1.2933302692720674,0.018868424345884094,0.44813507519688367,[23.92792793],[1.74142737],[ 7.3993994  16.38438438],[-0.74652714 -0.84519519],0.8748788235973579,0.4194123462441779
1387.0,24.0,2.0,6.258449980478531e-09,5.0799106984403657e-08,2.6066515488976094e-05,0.010463479416295501,2.5954985255322076,0.879623767405702,0.8555485208868424,-7.159748121748834,1.195013894805248,-0.07547369738353815,0.3706814891694039,[0.28828829],[1.56569538],[ 8.12012012 16.43243243],[-0.82356463 -0.8243026 ],0.7514534615371221,0.3602428712363513
1388.0,24.0,2.0,4.185516857546645e-07,1.0349942773359656e-06,0.05332203455802398,0.0688648257239106,2.9543016328135168,0.8154944918310141,0.7785933901972169,-8.778294129933101,1.00596917181588,-0.037736848691769076,0.26947700175498146,[0.14414414],[1.27540192],[ 8.12012012 16.19219219],[-0.64236187 -0.73649217],0.8017133461111452,0.38433719783632164
1389.0,24.0,2.0,3.2575415698232746e-09,3.6071675391004536e-08,0.021719316767317753,0.03745694083628693,2.469018648261728,0.8873209539259537,0.8647851447111444,-6.535275060463455,1.1983611259137499,-0.02515789912784605,0.46879994669455516,[0.0960961],[1.66716107],[ 8.16816817 16.        ],[-0.70431091 -0.72956118],0.7329154573635154,0.35135584869628456
139.0,24.0,2.0,2.590315757444728e-07,6.88181657131968e-07,0.06637683959218799,0.08216989303316166,4.338796361346994,0.8243073348755152,0.7891688018506182,-13.582477688669108,1.359430481012282,-0.012578949563923025,0.25093827000785596,[0.04804805],[1.610324],[ 7.25525526 16.76876877],[-0.84232333 -1.10846855],0.9715749965797638,0.46576798737928493
1390.0,24.0,2.0,5.8299577720966056e-08,2.1441551203003334e-07,0.02670680232705558,0.04267625811290441,2.9564870594716974,0.8490484056214451,0.8188580867457341,-8.787537510434163,1.1369368260545798,0.018868424345884094,0.4854902420243944,[23.92792793],[1.62242707],[ 8.16816817 15.75975976],[-0.48475738 -0.65144658],0.8020098225770989,0.3844793271082138
1391.0,24.0,2.0,8.065793588585279e-10,1.7592470958266198e-08,0.013068949498402205,0.028522369049328252,2.072173934761344,0.9021475867768286,0.8825771041321944,-4.344993847041334,1.2026059258513913,-0.0503157982556921,0.476724264027088,[0.19219219],[1.67931618],[ 8.55255255 15.9039039 ],[-0.59581414 -0.72585912],0.6714362729030338,0.32188304823035835
1392.0,24.0,2.0,5.606258392076846e-06,1.1446015500361057e-05,0.07978246820863799,0.09533094540403632,5.34552138915125,0.7593132628048851,0.7111759153658621,-16.19075410427956,1.1325343522499707,-0.012578949563923025,0.3736063518377448,[0.04804805],[1.50611408],[ 7.87987988 16.28828829],[-0.74368436 -0.75890019],1.0784170161966915,0.5169874944885635
1393.0,24.0,2.0,3.6886604881658513e-10,1.296960979159354e-08,0.15720263040779558,0.17100253498074142,1.8043357339206927,0.9095782578503551,0.8914939094204261,-2.6149218892960384,1.1838397747676797,-0.006289474781961069,0.5247902229029349,[],[],[ 7.87987988 16.14414414],[-0.58209148 -0.65901708],0.6265422627423902,0.300361093845449
1394.0,24.0,2.0,2.134695890054772e-07,5.903473147275365e-07,0.003093781724061384,0.016408142574061646,3.3736697551494794,0.8277373607600307,0.7932848329120368,-10.43752926933831,1.182852177537109,0.006289474781961069,0.3437114435804218,[23.97597598],[1.52656362],[ 7.44744745 16.62462462],[-0.83914073 -0.66218208],0.8567280374912534,0.41071095402664143
1395.0,24.0,2.0,9.521746346941029e-08,3.09549621161932e-07,0.2914639979440774,0.3006333140217405,3.2190914915562487,0.8413290155590089,0.8095948186708106,-9.851255197593897,1.185045853303929,0.03144737390980801,0.3978867933881759,[23.87987988],[1.58289844],[ 7.59159159 16.28828829],[-0.78714161 -0.62961315],0.8368706871212642,0.40119144379935673
1396.0,24.0,2.0,2.996859760351356e-09,3.4542663748517313e-08,0.38474563816467566,0.3914392493281877,2.8765099996775843,0.8882675845318337,0.8659211014382004,-8.444737439891227,1.3504471285888278,-0.0503157982556921,0.3744430840852494,[0.19219219],[1.72489021],[ 7.92792793 16.43243243],[-0.84472708 -0.97600404],0.7910877147433933,0.37924332556273055
1397.0,24.0,2.0,3.5249474450438356e-08,1.505744316550122e-07,0.01946568539670357,0.03518742841052706,3.1836378044137557,0.8565687961254723,0.8278825553505668,-9.712821851969068,1.2260481464184545,-0.037736848691769076,0.416156614961005,[0.14414414],[1.64214414],[ 7.83183183 16.48048048],[-0.74812791 -0.80985698],0.8322494612016431,0.39897605218946136
1398.0,24.0,2.0,5.831796157096392e-09,4.898580888425738e-08,0.2514500862398502,0.26222764234002527,2.3446869562726604,0.8804811771537568,0.8565774125845083,-5.889414255018199,1.1632855864380724,0.05660527303765406,0.3992256675916397,[23.78378378],[1.56251125],[ 7.4954955  16.04804805],[-0.70738433 -0.76405252],0.7142234904363642,0.3423950172149604
1399.0,24.0,2.0,1.5520498419796525e-07,4.549683038154666e-07,0.007813696429177841,0.022356785205086813,4.026351389450075,0.8332402559063442,0.799888307087613,-12.648273062403842,1.2118775873591807,-0.11321054607530812,0.3237055547892681,[0.43243243],[1.53553557],[ 9.65765766 15.51951952],[-0.77537    -0.88817203],0.9359389757207737,0.4486842647926309
14.0,24.0,2.0,1.3867080265184129e-05,2.7918422116336076e-05,0.00033629560439984996,0.011488185349500128,4.68449630452651,0.7357651620085524,0.6829181944102629,-14.540745488467287,1.0001776027238627,-0.037736848691769076,0.3232148478579735,[0.14414414],[1.32339245],[ 8.21621622 16.04804805],[-0.58022331 -0.67695914],1.0095391055189613,0.48396778325248624
140.0,24.0,2.0,3.1935698530105583e-09,3.574890476752838e-08,0.8648404322661374,0.865013434953128,2.503956714186197,0.8875467855591077,0.8650561426709292,-6.710917599534078,1.2624770607401326,0.03144737390980801,0.45729859831286457,[23.87987988],[1.71977566],[ 7.4954955  16.28828829],[-0.80517846 -0.71345612],0.738082833604066,0.3538330619222995
1400.0,24.0,2.0,8.309586352339693e-11,7.102210557555293e-09,0.18710264015675981,0.200259702618816,1.9685107653898293,0.9221955289490196,0.9066346347388234,-3.703481771960206,1.3762021012683778,-0.0503157982556921,0.413839254064329,[0.19219219],[1.79002629],[ 7.83183183 16.48048048],[-0.80444839 -0.96236285],0.6544260721860045,0.3137284467011104
1401.0,24.0,2.0,4.158088318106934e-09,4.108782923030567e-08,0.0006864765939944562,0.012141285749061785,2.6622351546923517,0.8845038172459985,0.8614045806951982,-7.477091190162017,1.2575701226933331,-0.012578949563923025,0.42586798370179024,[0.04804805],[1.68341226],[ 8.12012012 15.95195195],[-0.68410086 -0.83168395],0.7610530014785313,0.36484484063039396
1402.0,24.0,2.0,7.539085578045501e-09,5.678453941999377e-08,0.04421892370653535,0.060112729345480356,2.573714269339924,0.8773330381562474,0.8527996457874969,-7.054391726011989,1.210860094095497,0.018868424345884094,0.46790345579512305,[23.92792793],[1.67873706],[ 7.73573574 16.04804805],[-0.60027138 -0.74293883],0.7482933079311525,0.35872791007530513
1403.0,24.0,2.0,1.707911023718367e-08,9.446410529415747e-08,0.03773293711260228,0.05354468158450729,3.4225256117664795,0.8667351007031249,0.8400821208437499,-10.617250038049178,1.2771358620901083,0.006289474781961069,0.3459341548211108,[23.97597598],[1.62307002],[ 8.64864865 15.42342342],[-0.8297792  -0.93119907],0.8629091010406772,0.4136741236629673
1404.0,24.0,2.0,4.500200212476102e-11,5.697006652435785e-09,0.8229798032120835,0.8233914989615643,1.4751562997321728,0.9268570980848205,0.9122285177017846,-0.09706489548816322,1.2840951170047514,-0.02515789912784605,0.3774646968292029,[0.0960961],[1.66152497],[ 7.4954955  16.62462462],[-0.63635566 -0.90663042],0.5665140892160015,0.27158390045547365
1405.0,24.0,2.0,3.870275211426133e-10,1.3117438816838148e-08,0.11639903814795682,0.1314055522103825,1.972904752902164,0.9091386688746086,0.8909664026495303,-3.731352401891744,1.2574378768064787,-0.06289474781961513,0.3524270058101393,[0.24024024],[1.60982161],[ 8.45645646 16.0960961 ],[-0.6457773 -0.9050011],0.6551560496840729,0.3140783941074397
1406.0,24.0,2.0,1.0299476804753738e-07,3.28322499354598e-07,0.03891320382217478,0.05472254791474446,2.502624012653727,0.8400566778191577,0.8080680133829893,-6.704262850331677,1.0362947302196148,0.006289474781961069,0.2724830055499742,[23.97597598],[1.30872723],[ 7.68768769 16.38438438],[-0.76381172 -0.63564264],0.7378863895050211,0.3537388876455151
1407.0,24.0,2.0,1.3428088252442905e-07,4.043387007661218e-07,0.14868291583960258,0.16272618566225522,2.9797132236687274,0.8356806709730766,0.8028168051676919,-8.885353796993613,1.1460859869004152,0.06918422260157708,0.2503526843544912,[23.73573574],[1.39643867],[ 7.54354354 15.85585586],[-0.5426966 -0.8957333],0.805153954417184,0.3859866075182355
1408.0,24.0,2.0,7.735461264868349e-07,1.7786758484406412e-06,0.04239219912359926,0.05828708802914789,4.348739689664645,0.8035493667921998,0.7642592401506397,-13.611091476862843,1.2037239739135792,0.10692107129334705,0.37026891204598644,[23.59159159],[1.57399289],[ 7.20720721 16.04804805],[-0.83345506 -0.73547214],0.9726876508500302,0.4663013880348548
1409.0,24.0,2.0,5.693712057386335e-09,4.837294500928826e-08,0.018224910927757576,0.03397028546920272,2.57215349186422,0.8807707535325968,0.8569249042391162,-7.046809051932545,1.2004912803089274,-0.037736848691769076,0.3471181262793196,[0.14414414],[1.54755635],[ 8.31231231 15.95195195],[-0.74083578 -0.85337315],0.7480663797765421,0.35861912190123246
141.0,24.0,2.0,9.296977632189396e-10,1.850066819424032e-08,0.04039841253199228,0.056140100039766286,2.100473862652977,0.9007335870445766,0.880880304453492,-4.514552621225157,1.2736809331150887,-0.06289474781961513,0.29788029360773904,[0.24024024],[1.571531],[ 8.07207207 16.52852853],[-0.97580064 -0.66296003],0.6760056674607653,0.32407359215562265
1410.0,24.0,2.0,3.839577622510859e-08,1.5978267259720595e-07,0.013446774179774912,0.02903016878189748,3.535035543821393,0.8553183228446293,0.8263819874135552,-11.021557445854747,1.271925563443816,0.05660527303765406,0.4826825977681741,[23.78378378],[1.75457485],[ 7.97597598 15.56756757],[-0.78924297 -0.61306626],0.8769777774861386,0.4204185737941054
1411.0,24.0,2.0,2.7046885842096913e-09,3.246925071080061e-08,0.2774892880588037,0.28737498763339236,1.7192409834449063,0.8894207538756853,0.8673049046508223,-2.0110518284396797,1.0741829001390342,-0.06289474781961513,0.22538734274843852,[0.24024024],[1.29954404],[8.79279279],[-0.84879556],0.611589574791457,0.2931928532079957
1412.0,24.0,2.0,3.8039755734242675e-07,9.514696281701519e-07,0.014923319929501133,0.030632337016888275,4.011150745505809,0.8172853689395394,0.7807424427274473,-12.600992633074686,1.1752659624562787,0.03144737390980801,0.44937689177231244,[23.87987988],[1.62464285],[ 7.63963964 16.14414414],[-0.72587133 -0.69084442],0.934170584589777,0.4478365073051665
1413.0,24.0,2.0,3.9681225305621126e-08,1.6316293300008686e-07,0.12978728118987726,0.1444327633984835,2.806776093410899,0.8548337251432343,0.8258004701718812,-8.137972106480053,1.1233700534934923,0.06918422260157708,0.43157697972575315,[23.73573574],[1.55494703],[ 7.54354354 15.95195195],[-0.69178532 -0.67193783],0.781439896657248,0.374618211877833
1414.0,24.0,2.0,2.550872233442192e-07,6.796888445089772e-07,0.0018561812670915279,0.014323829076745448,4.813589897173156,0.8245819291582046,0.7894983149898456,-14.880554845674748,1.3161556693795204,-0.037736848691769076,0.42587642873583476,[0.14414414],[1.74197401],[ 8.21621622 16.0960961 ],[-0.77557741 -0.89026703],1.0233548203767262,0.49059096491747356
1415.0,24.0,2.0,6.432138155432199e-10,1.549912808537879e-08,0.17752653096331228,0.1907861697617542,2.1345230888027573,0.9043584374285704,0.8852301249142844,-4.715556070741112,1.2624584881746959,0.018868424345884094,0.39522510398655497,[23.92792793],[1.65767917],[ 7.97597598 15.9039039 ],[-0.6778456  -0.86723338],0.6814627547731098,0.3266896913588457
1416.0,24.0,2.0,5.316596184412603e-07,1.2728264746020117e-06,0.07330979018984873,0.08893581243460964,3.283730080959691,0.8109334486365287,0.7731201383638344,-10.09976546996706,1.0815899603725732,-0.08805264694746207,0.30569908679875635,[0.33633634],[1.38728905],[ 8.21621622 16.43243243],[-0.53396731 -0.77589087],0.8452310092945725,0.4051993386568944
