"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"3073","1","1","20","12","0.424264068711928"
"3074","1","1","20","12","0.60811183182043"
"3075","1","1","24","22","0.0636396103067893"
"3076","1","1","20","18","0.841457069611993"
"3077","1","1","24","0","110.432401551809"
"3078","1","1","20","18","0.0424264068711932"
"3079","1","1","20","6","0.190918830920368"
"3080","1","0.898239271017049","20","2","0.579827560572969"
"3081","1","1","20","0","0.254558441227157"
"3082","1","1","20","12","0.120208152801713"
"3083","1","1","24","0","0.0742462120245875"
"3084","1","1","20","16","0.93338095116624"
"3085","1","1","20","6","0.0212132034355964"
"3086","1","1","20","10","5.90434162290769"
"3087","1","1","20","12","9.41866232540482"
"3088","1","1","24","12","0.127279220613578"
"3089","1","1","24","0","0.507349115501348"
"3090","1","1","20","10","0.388908729652602"
"3091","1","0.898239271017049","20","10","4.30628029742607"
"3092","1","1","20","8","0.0212132034355964"
"3093","1","1","24","10","3.84666088965482"
"3094","1","1","20","14","0.353553390593274"
"3095","1","1","20","18","0.509116882454315"
"3096","1","1","20","14","2.44658946290546"
"3097","1","1","24","18","0.783120760164101"
"3098","1","1","20","14","0.254558441227157"
"3099","1","1","20","12","4.00929544932773"
"3100","1","1","24","0","0.0972271824131503"
"3101","1","1","20","18","0.530330085889911"
"3102","1","1","20","10","0.21920310216783"
"3103","1","1","20","6","0.0919238815542511"
"3104","1","1","20","14","0.445477272147525"
"3105","1","1","20","8","0.190918830920368"
"3106","1","0.772989417989418","20","14","0.29698484809835"
"3107","1","1","20","8","0.615182899632296"
"3108","1","1","20","4","0.240416305603426"
"3109","1","1","20","2","0.197989898732233"
"3110","1","0.312045855379189","24","2","0.875044641718352"
"3111","1","1","20","16","32.8168257148677"
"3112","1","1","20","0","0.572756492761104"
"3113","1","0.898239271017049","20","18","1.43542676580869"
"3114","1","1","20","12","0.537401153701777"
"3115","1","1","20","12","38.5019642356075"
"3116","1","1","24","0","0.295217081145384"
"3117","1","1","20","0","0.749533188057741"
"3118","1","1","20","12","1.26572113832392"
"3119","1","1","20","4","2.46073159852919"
"3120","1","1","20","10","0.120208152801713"
"3121","1","1","24","0","0.289913780286485"
"3122","1","0.312045855379189","20","18","0.912167747730648"
"3123","1","1","20","16","0.183847763108502"
"3124","1","0.259810405643739","20","16","0.141421356237309"
"3125","1","1","20","2","1.13844191771034"
"3126","1","0.772989417989418","20","0","0.728319984622144"
"3127","1","0.898239271017049","20","14","0.106066017177982"
"3128","1","1","20","10","0.0282842712474619"
"3129","1","0.898239271017049","24","2","0.383605428793702"
"3130","1","1","24","10","0.0901561146012848"
"3131","1","1","20","10","0.0212132034355964"
"3132","1","1","20","2","0.311126983722081"
"3133","1","0.898239271017049","24","20","0.528562318936944"
"3134","1","1","20","12","7.43876333808247"
"3135","1","1","20","2","4.44770165366338"
"3136","1","1","20","16","0.00707106781186547"
"3137","1","0.898239271017049","24","20","0.353553390593274"
"3138","1","1","20","6","0.0989949493661167"
"3139","1","1","20","10","0.410121933088198"
"3140","1","1","24","6","0.0848528137423857"
"3141","1","1","20","0","0.197989898732233"
"3142","1","1","20","10","0.0424264068711929"
"3143","1","1","20","0","0.106066017177982"
"3144","1","1","24","22","0.357088924499207"
"3145","1","1","20","18","0.325269119345812"
"3146","1","1","20","10","1.66877200360025"
"3147","1","1","20","2","0.523259018078046"
"3148","1","0.647739564961787","20","0","0.791959594928934"
"3149","1","1","20","0","3.28097546470558"
"3150","1","1","24","12","0.675286976033153"
"3151","1","1","20","18","0.275771644662754"
"3152","1","1","20","12","13.2370389438122"
"3153","1","1","20","16","0.240416305603426"
"3154","1","1","24","18","0.742462120245875"
"3155","1","1","24","0","1.00055609537896"
"3156","1","0.647739564961787","24","18","0.11667261889578"
"3157","1","1","24","10","0.468458242536088"
"3158","1","1","20","4","0.169705627484771"
"3159","1","1","20","0","0.431335136523794"
"3160","1","1","20","10","4.42648845022779"
"3161","1","1","24","18","0.45254833995939"
"3162","1","1","20","18","1.46371103705615"
"3163","1","1","20","4","0.685893577750951"
"3164","1","1","24","10","0.45785164081829"
"3165","1","1","20","10","0.0353553390593274"
"3166","1","1","0","0","0"
"3167","1","1","20","4","0.190918830920368"
"3168","1","1","20","10","1.32228968081884"
"3169","1","1","20","10","0.106066017177982"
"3170","1","1","20","10","0.989949493661166"
"3171","1","1","20","16","0.190918830920368"
"3172","1","1","24","0","0.0282842712474619"
"3173","1","1","24","0","0.410121933088198"
"3174","1","1","20","0","1.46371103705615"
"3175","1","1","20","0","0.29698484809835"
"3176","1","1","24","12","0.208596500450032"
"3177","1","1","20","4","0.565685424949237"
"3178","1","1","20","10","0.0777817459305202"
"3179","1","1","24","18","1.45310443533835"
"3180","1","1","20","2","0.162634559672906"
"3181","1","1","20","0","0.862670273047588"
"3182","1","1","20","10","11.8440385848747"
"3183","1","1","20","12","0.424264068711929"
"3184","1","1","24","0","0.0494974746830583"
"3185","1","1","24","6","0.268700576850888"
"3186","1","0.898239271017049","24","2","5.71695832589324"
"3187","1","1","20","2","0.106066017177982"
"3188","1","1","20","18","0.289913780286484"
"3189","1","1","20","8","0.388908729652601"
"3190","1","1","20","10","0.424264068711929"
"3191","1","1","20","10","3.05470129472589"
"3192","1","1","20","0","0.332340187157677"
"3193","1","1","24","10","0.0424264068711928"
"3194","1","1","24","6","0.102530483272049"
"3195","1","1","24","0","0.100762716319083"
"3196","1","0.898239271017049","24","18","2.97338401488943"
"3197","1","0.898239271017049","24","6","0.565685424949238"
"3198","1","1","20","16","0.106066017177982"
"3199","1","1","20","10","0.205060966544099"
"3200","1","1","20","4","0.509116882454314"
"3201","1","1","20","16","0.282842712474619"
"3202","1","1","20","8","0.0282842712474619"
"3203","1","1","20","10","0.459619407771256"
"3204","1","1","24","10","0.014142135623731"
"3205","1","1","20","2","29.2459364698756"
"3206","1","1","20","12","0.162634559672906"
"3207","1","1","24","22","0.943987552884041"
"3208","1","1","20","12","4.96388960392956"
"3209","1","1","20","0","0.424264068711929"
"3210","1","0.455602586713698","20","18","2.94156420973604"
"3211","1","1","20","16","0.0848528137423856"
"3212","1","1","20","10","4.39820417898033"
"3213","1","1","20","16","0.15556349186104"
"3214","1","1","20","8","0.388908729652602"
"3215","1","1","20","10","0.509116882454314"
"3216","1","1","20","12","0.37476659402887"
"3217","1","1","20","16","0.014142135623731"
"3218","1","1","24","0","0.707106781186548"
"3219","1","1","24","0","4.24087292016632"
"3220","1","0.772989417989418","20","18","0.0353553390593274"
"3221","1","1","20","2","0.820243866176395"
"3222","1","1","20","8","0.636396103067893"
"3223","1","1","20","18","0.735391052434009"
"3224","1","1","24","22","0.802566196646732"
"3225","1","1","0","0","0"
"3226","1","1","20","16","0.0141421356237309"
"3227","1","1","20","12","0.197989898732233"
"3228","1","1","24","22","0.332340187157678"
"3229","1","1","24","0","0.104298250225016"
"3230","1","1","24","0","0.222738636073762"
"3231","1","1","20","10","0.113137084989847"
"3232","1","0.647739564961787","20","12","0.0212132034355964"
"3233","1","0.647739564961787","24","12","0.314662517628014"
"3234","1","1","24","0","0.18031222920257"
"3235","1","1","20","2","1.64755880016466"
"3236","1","1","20","4","0.120208152801713"
"3237","1","1","20","16","0.148492424049175"
"3238","1","1","20","18","3.77595021153616"
"3239","1","1","24","10","8.44815826822627"
"3240","1","1","24","0","0.342946788875475"
"3241","1","1","24","0","1.21622366364086"
"3242","1","1","24","0","0.0742462120245875"
"3243","1","1","24","6","0.125511453660612"
"3244","1","1","24","10","0.107833784130948"
"3245","1","1","24","0","1.75362481734264"
"3246","1","0.647739564961787","20","14","0.749533188057742"
"3247","1","1","24","12","0.0707106781186548"
"3248","1","0.312045855379189","24","16","1.52027957955108"
"3249","1","1","20","10","0.0212132034355964"
"3250","1","1","20","4","0.014142135623731"
"3251","1","1","20","18","0.120208152801713"
"3252","1","1","20","2","0.975807358037436"
"3253","1","1","20","18","0.629325035256028"
"3254","1","0.898239271017049","24","18","0.523259018078045"
"3255","1","1","20","10","0.304055915910216"
"3256","1","1","24","0","0.311126983722081"
"3257","1","1","24","6","2.00111219075793"
"3258","1","1","20","0","0.0424264068711929"
"3259","1","0.647739564961787","20","12","0.212132034355964"
"3260","1","1","20","12","0.84145706961199"
"3261","1","1","20","12","0.615182899632296"
"3262","1","1","20","6","0.233345237791561"
"3263","1","1","20","18","2.13546247918337"
"3264","1","0.898239271017049","20","0","0.289913780286485"
"3265","1","0.455602586713698","24","2","0.0848528137423857"
"3266","1","1","20","6","0.268700576850887"
"3267","1","1","20","2","0.148492424049175"
"3268","1","1","20","16","0.381837661840735"
"3269","1","0.898239271017049","24","2","0.484368145112785"
"3270","1","1","20","18","0.106066017177982"
"3271","1","1","20","2","0.205060966544099"
"3272","1","1","24","0","0.569220958855171"
"3273","1","1","20","18","0.0636396103067893"
"3274","1","1","24","0","0.25809397513309"
"3275","1","1","20","12","1.41421356237309"
"3276","1","1","20","10","0.120208152801713"
"3277","1","0.898239271017049","24","8","0.69650017946875"
"3278","1","1","20","2","0.940452018978109"
"3279","1","0.647739564961787","20","4","0.134350288425444"
"3280","1","1","24","0","0.162634559672906"
"3281","1","1","24","0","0.0282842712474619"
"3282","1","1","20","16","0.791959594928934"
"3283","1","1","20","6","0.275771644662754"
"3284","1","1","24","18","0.0212132034355964"
"3285","1","0.647739564961787","24","2","0.35532115754624"
"3286","1","1","24","6","1.29400540957138"
"3287","1","1","20","0","0.21920310216783"
"3288","1","1","20","10","0.643467170879758"
"3289","1","1","20","2","0.388908729652601"
"3290","1","1","24","22","5.21137697734485"
"3291","1","1","20","12","14.1209224202954"
"3292","1","0.455602586713698","24","2","0.463154941677189"
"3293","1","1","20","10","0.360624458405139"
"3294","1","1","20","2","0.21920310216783"
"3295","1","1","20","8","0.45254833995939"
"3296","1","1","24","0","0.0707106781186548"
"3297","1","0.455602586713698","20","18","0.0353553390593274"
"3298","1","1","20","18","232.687628485057"
"3299","1","1","20","2","1.01116269709676"
"3300","1","1","20","6","0.0848528137423858"
"3301","1","1","20","0","0.289913780286484"
"3302","1","1","20","18","0.360624458405139"
"3303","1","1","20","10","0.254558441227157"
"3304","1","1","24","6","0.169705627484771"
"3305","1","0.898239271017049","24","16","4.02343758495145"
"3306","1","0.551671075837743","20","18","1.52027957955108"
"3307","1","1","20","18","0.113137084989848"
"3308","1","0.647739564961787","20","10","0.346482322781408"
"3309","1","1","20","2","0.014142135623731"
"3310","1","1","24","18","0.463154941677187"
"3311","1","1","20","2","0.388908729652601"
"3312","1","1","20","4","0.169705627484771"
"3313","1","1","24","22","3.62745778748699"
"3314","1","0.898239271017049","20","4","0.120208152801713"
"3315","1","1","24","22","0.0318198051533946"
"3316","1","1","20","0","5.70635172417544"
"3317","1","1","24","12","0.183847763108502"
"3318","1","1","20","16","0.318198051533946"
"3319","1","1","24","10","0.410121933088197"
"3320","1","1","20","0","0.0424264068711929"
"3321","1","1","24","12","8.49235244205044"
"3322","1","1","20","0","13.0602622485156"
"3323","1","1","20","10","2.9698484809835"
"3324","1","0.898239271017049","24","6","0.155563491861041"
"3325","1","1","20","16","0.0424264068711929"
"3326","1","0.647739564961787","20","18","0.982878425849302"
"3327","1","0.898239271017049","20","8","0.0636396103067893"
"3328","1","1","24","22","0.17500892834367"
"3329","1","1","24","18","0.548007755419574"
"3330","1","1","20","0","0.261629509039023"
"3331","1","0.383824221046443","24","2","0.357088924499205"
"3332","1","1","20","18","0.127279220613578"
"3333","1","1","24","10","0.100762716319083"
"3334","1","1","20","16","0.579827560572969"
"3335","1","1","20","16","0.176776695296637"
"3336","1","1","0","0","0"
"3337","1","1","24","0","0.0707106781186548"
"3338","1","1","20","2","0.367695526217004"
"3339","1","1","24","0","0.132582521472478"
"3340","1","1","24","22","0.014142135623731"
"3341","1","1","20","2","6.54073772597557"
"3342","1","1","20","4","0.275771644662754"
"3343","1","1","20","8","0.212132034355964"
"3344","1","1","20","10","1.11722871427475"
"3345","1","0.898239271017049","20","14","2.52437120883598"
"3346","1","1","20","10","0.0212132034355964"
"3347","1","1","20","2","0.254558441227156"
"3348","1","0.647739564961787","24","2","1.90388500834478"
"3349","1","1","20","6","1.08187337521542"
"3350","1","1","20","12","3.06177236253775"
"3351","1","1","24","6","0.0212132034355964"
"3352","1","1","0","0","0"
"3353","1","1","24","10","0.109601551083915"
"3354","1","1","24","6","0.346482322781408"
"3355","1","1","24","12","0.00707106781186548"
"3356","1","1","20","10","0.0494974746830583"
"3357","1","1","20","10","0.240416305603426"
"3358","1","1","20","2","0.29698484809835"
"3359","1","1","20","16","0.650538238691622"
"3360","1","1","20","2","1.25157900270019"
"3361","1","1","24","6","0.0106066017177982"
"3362","1","1","24","18","0.521491251125079"
"3363","1","1","20","12","9.16410388417766"
"3364","1","1","20","10","0.141421356237309"
"3365","1","1","24","22","0.0954594154601836"
"3366","1","1","24","6","0.809637264458599"
"3367","1","0.312045855379189","24","20","3.76004030895946"
"3368","1","1","0","0","0"
"3369","1","0.455602586713698","20","18","5.83363094478902"
"3370","1","1","24","0","0.240416305603426"
"3371","1","1","24","10","0.0989949493661167"
"3372","1","1","20","16","0.162634559672906"
"3373","1","1","24","18","0.109601551083915"
"3374","1","1","20","12","0.15556349186104"
"3375","1","0.898239271017049","24","14","0.21920310216783"
"3376","1","1","24","22","0.0212132034355964"
"3377","1","0.312045855379189","20","0","9.97020561473033"
"3378","1","1","20","4","21.8990970133474"
"3379","1","1","24","18","0.29698484809835"
"3380","1","1","24","12","0.0106066017177982"
"3381","1","1","24","22","1.69352074094177"
"3382","1","1","20","0","74.4442019233199"
"3383","1","0.455602586713698","20","16","2.75064537881567"
"3384","1","1","20","10","0.848528137423857"
"3385","1","1","20","12","0.0494974746830583"
"3386","1","1","20","16","0.0353553390593274"
"3387","1","1","24","22","0.551543289325507"
"3388","1","1","20","2","0.685893577750952"
"3389","1","1","24","12","0.503813581595415"
"3390","1","1","20","14","0.940452018978108"
"3391","1","1","20","4","0.806101730552664"
"3392","1","1","24","22","0.489671445971684"
"3393","1","1","24","22","0.0954594154601839"
"3394","1","1","24","22","1.77483802077824"
"3395","1","0.647739564961787","24","0","0.201525432638166"
"3396","1","1","20","12","0.233345237791561"
"3397","1","1","20","12","0.579827560572969"
"3398","1","1","24","0","1.75716035124857"
"3399","1","1","20","18","0.848528137423859"
"3400","1","1","0","0","0"
"3401","1","1","20","12","0.106066017177982"
"3402","1","0.772989417989418","24","22","0.951058620695907"
"3403","1","1","20","4","0.282842712474618"
"3404","1","1","24","22","0.0565685424949238"
"3405","1","0.898239271017049","20","0","2.56679761570716"
"3406","1","1","24","0","0.14142135623731"
"3407","1","1","20","4","0.169705627484773"
"3408","1","1","24","12","0.182079996155536"
"3409","1","0.647739564961787","24","4","0.321733585439879"
"3410","1","1","24","0","0.0300520382004281"
"3411","1","1","20","14","3.50017856687341"
"3412","1","0.898239271017049","24","12","39.4901459623157"
"3413","1","1","24","18","0.243951839509359"
"3414","1","1","20","2","0.29698484809835"
"3415","1","1","20","6","0.014142135623731"
"3416","1","1","20","14","0.247487373415292"
"3417","1","1","20","0","0.148492424049175"
"3418","1","1","24","18","0.753068721963673"
"3419","1","1","20","0","0.459619407771256"
"3420","1","1","24","10","0.0353553390593274"
"3421","1","1","20","12","0.749533188057739"
"3422","1","1","20","10","0.0494974746830583"
"3423","1","1","20","10","0.0282842712474619"
"3424","1","1","20","12","0.162634559672906"
"3425","1","1","24","22","1.30104260698261e-18"
"3426","1","1","24","10","0.834386001800126"
"3427","1","1","20","2","0.0353553390593274"
"3428","1","1","20","0","0.791959594928934"
"3429","1","0.647739564961787","24","16","2.42537625946986"
"3430","1","1","20","12","0.134350288425444"
"3431","1","1","24","0","0.0300520382004283"
"3432","1","1","20","4","0.0212132034355964"
"3433","1","1","24","0","0.774281925399271"
"3434","1","1","20","16","0.162634559672906"
"3435","1","1","20","10","0.127279220613578"
"3436","1","1","24","0","146.904969325411"
"3437","1","1","24","0","0.27753941161572"
"3438","1","1","20","16","0.014142135623731"
"3439","1","1","20","18","0.0636396103067893"
"3440","1","1","20","16","0.183847763108503"
"3441","1","0.898239271017049","24","2","25.1093617999343"
"3442","1","1","24","18","0.933380951166245"
"3443","1","1","20","16","0.106066017177982"
"3444","1","1","20","12","0.0212132034355964"
"3445","1","1","24","0","0.0742462120245875"
"3446","1","1","20","8","1.43542676580869"
"3447","1","1","24","6","0.342946788875475"
"3448","1","1","24","0","0.132582521472478"
"3449","1","1","24","22","2.10364267402998"
"3450","1","0.551671075837743","24","18","0.434870670429727"
"3451","1","1","24","22","0.922774349448444"
"3452","1","1","20","2","0.0282842712474619"
"3453","1","1","20","8","0.551543289325508"
"3454","1","1","24","10","0.0212132034355965"
"3455","1","0.647739564961787","24","16","2.84610479427585"
"3456","1","1","24","22","125.596306474355"
"3457","1","1","20","16","0.254558441227157"
"3458","1","1","20","8","0.0424264068711928"
"3459","1","1","24","12","0.0989949493661167"
"3460","1","1","20","18","0.233345237791561"
"3461","1","1","20","10","0.0282842712474619"
"3462","1","1","20","12","11.0945053968169"
"3463","1","1","20","10","0.113137084989848"
"3464","1","1","20","0","0.636396103067893"
"3465","1","0.898239271017049","20","10","9.4823019357116"
"3466","1","1","20","10","0.205060966544099"
"3467","1","1","20","0","0.247487373415291"
"3468","1","1","24","10","0.279307178568687"
"3469","1","1","20","18","0.226274169979694"
"3470","1","1","20","16","0.487903679018718"
"3471","1","1","20","12","0.247487373415292"
"3472","1","1","20","18","0.0424264068711929"
"3473","1","1","20","10","0.0353553390593274"
"3474","1","0.647739564961787","20","10","0.240416305603426"
"3475","1","1","20","6","1.02530483272049"
"3476","1","1","24","0","0.0565685424949237"
"3477","1","1","24","12","0.295217081145384"
"3478","1","1","20","8","0.473761543394987"
"3479","1","1","20","16","0.127279220613579"
"3480","1","1","20","4","0.975807358037437"
"3481","1","1","24","18","0.0795495128834866"
"3482","1","1","20","2","0.247487373415292"
"3483","1","1","24","10","1.03591143443829"
"3484","1","1","24","12","0.0459619407771256"
"3485","1","1","24","10","0.268700576850888"
"3486","1","1","20","6","0.636396103067892"
"3487","1","1","24","12","0.3995153313704"
"3488","1","1","20","10","7.12763635436037"
"3489","1","1","20","12","22.2172950648813"
"3490","1","1","20","14","0.106066017177982"
"3491","1","1","0","0","0"
"3492","1","1","20","12","0.791959594928933"
"3493","1","1","20","18","0.0777817459305202"
"3494","1","1","20","0","0.268700576850889"
"3495","1","1","20","0","0.134350288425444"
"3496","1","1","20","0","0.240416305603426"
"3497","1","1","24","22","0.121975919754679"
"3498","1","1","24","10","0.0353553390593273"
"3499","1","1","20","18","0.332340187157677"
"3500","1","1","20","4","0.113137084989847"
"3501","1","0.383824221046443","20","6","0.0989949493661166"
"3502","1","0.455602586713698","24","18","0.899793379059881"
"3503","1","1","24","10","2.74003877709787"
"3504","1","1","20","8","0.106066017177982"
"3505","1","1","20","16","0.0353553390593274"
"3506","1","0.647739564961787","20","14","0.240416305603426"
"3507","1","1","20","10","1.67584307141212"
"3508","1","1","20","2","0.155563491861041"
"3509","1","1","20","14","0.275771644662754"
"3510","1","0.312045855379189","24","12","15.0383934688849"
"3511","1","1","24","12","0.770746391493337"
"3512","1","0.455602586713698","24","2","0.445477272147525"
"3513","1","1","20","2","0.417193000900063"
"3514","1","1","20","0","0.0282842712474619"
"3515","1","1","24","12","0.33587572106361"
"3516","1","1","20","6","0.947523086789974"
"3517","1","1","20","10","0.0919238815542512"
"3518","1","1","20","0","0.0353553390593273"
"3519","1","1","20","2","1.47785317267988"
"3520","1","1","24","22","0.282842712474619"
"3521","1","1","20","16","0.700035713374681"
"3522","1","1","20","8","0.0353553390593274"
"3523","1","1","24","10","0.114904851942814"
"3524","1","1","20","10","0.0282842712474621"
"3525","1","1","20","16","0.00707106781186547"
"3526","1","1","20","2","0.212132034355964"
"3527","1","1","24","14","0.288146013333518"
"3528","1","1","24","0","0.0494974746830584"
"3529","1","1","20","0","0.0212132034355964"
"3530","1","1","0","0","0"
"3531","1","1","24","6","0.12197591975468"
"3532","1","1","20","6","0.523259018078044"
"3533","1","1","20","14","0.0424264068711927"
"3534","1","1","20","18","0.176776695296637"
"3535","1","1","20","8","3.21733585439879"
"3536","1","1","24","10","2.86378246380552"
"3537","1","1","24","18","0.509116882454315"
"3538","1","1","24","18","0.631092802208994"
"3539","1","0.898239271017049","20","12","0.685893577750951"
"3540","1","1","24","10","0.0176776695296637"
"3541","1","0.898239271017049","24","0","0.509116882454315"
"3542","1","1","20","0","0.254558441227157"
"3543","1","1","20","8","1.30107647738325"
"3544","1","1","24","12","1.73948268171891"
"3545","1","1","20","16","0.148492424049175"
"3546","1","1","24","6","0.220970869120796"
"3547","1","1","20","16","0.912167747730647"
"3548","1","1","20","0","0.162634559672906"
"3549","1","1","24","0","0.286378246380552"
"3550","1","1","24","18","0.201525432638166"
"3551","1","1","24","22","0.18031222920257"
"3552","1","1","20","12","1.11015764646288"
"3553","1","1","20","18","0.113137084989848"
"3554","1","1","20","18","0.919238815542512"
"3555","1","1","24","0","64.7709811566878"
"3556","1","1","20","12","1.59806132548159"
"3557","1","1","20","12","0.480832611206852"
"3558","1","1","20","0","3.23147799002252"
"3559","1","1","24","10","0.067175144212722"
"3560","1","0.647739564961787","24","8","0.717713382904346"
"3561","1","1","24","12","0.286378246380552"
"3562","1","1","20","10","0.0424264068711929"
"3563","1","1","20","4","0.388908729652601"
"3564","1","1","24","6","0.067175144212722"
"3565","1","0.647739564961787","24","18","1.95515024998081"
"3566","1","1","20","18","0.127279220613579"
"3567","1","1","20","12","0.183847763108502"
"3568","1","1","20","12","0.0353553390593274"
"3569","1","1","20","14","0.551543289325507"
"3570","1","1","20","10","1.15258405333407"
"3571","1","1","24","0","0.0212132034355964"
"3572","1","1","24","12","0.779585226258169"
"3573","1","1","20","12","1.44249783362056"
"3574","1","0.647739564961787","20","12","0.0353553390593274"
"3575","1","1","20","16","0.0494974746830583"
"3576","1","1","20","16","0.155563491861041"
"3577","1","0.772989417989418","24","16","0.014142135623731"
"3578","1","1","20","12","8.28022040769448"
"3579","1","1","24","6","0.427799602617861"
"3580","1","1","24","22","0.169705627484771"
"3581","1","1","20","0","0.282842712474619"
"3582","1","1","20","0","0.0777817459305203"
"3583","1","1","20","2","2.64457936163769"
"3584","1","1","20","6","0.0989949493661171"
"3585","1","1","24","6","0.864438040000552"
"3586","1","0.898239271017049","20","18","0.742462120245875"
"3587","1","0.455602586713698","20","0","0.169705627484771"
"3588","1","1","20","16","0.452548339959391"
"3589","1","1","24","18","0.330572420204711"
"3590","1","0.898239271017049","24","22","0.682358043845018"
"3591","1","1","20","0","0.509116882454314"
"3592","1","1","24","18","0.369463293169971"
"3593","1","1","20","10","2.54558441227157"
"3594","1","1","24","6","0.243951839509359"
"3595","1","1","20","18","0.0565685424949238"
"3596","1","1","20","12","1.15258405333407"
"3597","1","1","20","2","0.332340187157677"
"3598","1","1","20","8","0.67175144212722"
"3599","1","1","0","0","0"
"3600","1","1","24","22","0.226274169979695"
"3601","1","1","20","8","0.0494974746830583"
"3602","1","0.647739564961787","24","16","11.3985613127272"
"3603","1","0.898239271017049","20","2","0.0353553390593273"
"3604","1","0.455602586713698","24","12","3.81660885145439"
"3605","1","1","20","4","0.261629509039023"
"3606","1","0.551671075837743","24","2","0.542704454560675"
"3607","1","0.772989417989418","24","12","0.240416305603426"
"3608","1","1","20","2","0.0919238815542513"
"3609","1","1","24","6","0.463154941677188"
"3610","1","1","24","12","0.570988725808135"
"3611","1","1","20","0","4.44770165366338"
"3612","1","1","20","10","0.304055915910215"
"3613","1","1","20","2","0.0282842712474619"
"3614","1","1","24","22","0.0247487373415292"
"3615","1","1","20","18","2.31931024229188"
"3616","1","1","24","0","0.0601040764008565"
"3617","1","1","24","6","0.134350288425444"
"3618","1","1","24","6","0.288146013333518"
"3619","1","1","20","12","0.0848528137423856"
"3620","1","1","20","4","0.014142135623731"
"3621","1","1","20","14","2.02232539419353"
"3622","1","0.455602586713698","24","22","0.57982756057297"
"3623","1","1","20","0","0.954594154601839"
"3624","1","1","24","10","0.351785623640308"
"3625","1","1","20","4","0.183847763108503"
"3626","1","1","0","0","0"
"3627","1","1","20","10","5.35986940139403"
"3628","1","1","24","22","0.212132034355964"
"3629","1","1","20","16","1.95868578388673"
"3630","1","1","20","18","0.15556349186104"
"3631","1","1","24","12","0.0742462120245873"
"3632","1","1","20","0","0.205060966544099"
"3633","1","1","20","10","1.25157900270019"
"3634","1","0.312045855379189","24","2","1.26572113832392"
"3635","1","1","24","20","0.0265165042944955"
"3636","1","1","24","22","0.360624458405139"
"3637","1","0.898239271017049","20","0","1.12429978208661"
"3638","1","1","20","0","0.106066017177982"
"3639","1","1","0","0","0"
"3640","1","0.312045855379189","24","6","0.15556349186104"
"3641","1","1","20","14","0.113137084989848"
"3642","1","0.455602586713698","20","12","6.33567675943147"
"3643","1","1","24","22","0.357088924499207"
"3644","1","1","20","0","0.325269119345812"
"3645","1","0.312045855379189","24","18","0.982878425849301"
"3646","1","1","24","10","0.067175144212722"
"3647","1","1","20","14","0.197989898732233"
"3648","1","1","20","12","0.692964645562816"
"3649","1","1","20","0","0.494974746830584"
"3650","1","1","20","0","0.417193000900063"
"3651","1","1","20","0","0.643467170879758"
"3652","1","1","20","2","0.0424264068711929"
"3653","1","1","20","16","0.304055915910215"
"3654","1","1","20","12","0.0707106781186547"
"3655","1","1","24","6","0.107833784130948"
"3656","1","1","20","10","0.190918830920368"
"3657","1","1","20","16","0.381837661840735"
"3658","1","1","24","0","0.21920310216783"
"3659","1","0.647739564961787","20","0","3.00520382004283"
"3660","1","1","24","6","0.21920310216783"
"3661","1","0.898239271017049","20","0","0.0707106781186548"
"3662","1","1","20","18","0.0282842712474619"
"3663","1","1","24","10","0.32173358543988"
"3664","1","0.647739564961787","24","12","1.17379725676967"
"3665","1","1","24","6","0.014142135623731"
"3666","1","1","20","12","0.240416305603426"
"3667","1","1","20","12","0.0848528137423858"
"3668","1","1","20","2","0.134350288425444"
"3669","1","1","24","6","1.11546094732178"
"3670","1","1","24","0","0.45254833995939"
"3671","1","1","24","12","0.668215908221287"
"3672","1","1","20","10","0.162634559672906"
"3673","1","1","20","12","0.113137084989848"
"3674","1","0.898239271017049","20","14","4.92853426487024"
"3675","1","1","24","12","0.0636396103067893"
"3676","1","1","20","10","0.0353553390593274"
"3677","1","1","24","18","0.228041936932662"
"3678","1","1","24","10","0.0936916485072176"
"3679","1","1","24","14","0.109601551083915"
"3680","1","1","20","12","1.38592929112563"
"3681","1","1","20","14","1.31521861300698"
"3682","1","1","20","10","0.0636396103067893"
"3683","1","1","20","14","0.15556349186104"
"3684","1","1","24","22","0.530330085889911"
"3685","1","1","24","4","0.0318198051533946"
"3686","1","1","24","18","0.289913780286484"
"3687","1","1","20","12","0.162634559672906"
"3688","1","0.772989417989418","20","4","0.0353553390593274"
"3689","1","1","24","0","0.162634559672906"
"3690","1","1","24","0","0.0601040764008565"
"3691","1","1","24","12","1.90918830920368"
"3692","1","1","20","4","0.106066017177982"
"3693","1","1","20","10","0.0777817459305203"
"3694","1","1","24","0","38.7777358802703"
"3695","1","1","20","0","0.0777817459305202"
"3696","1","1","20","0","1.65462986797652"
"3697","1","1","20","12","1.06066017177982"
"3698","1","0.455602586713698","20","14","0.176776695296637"
"3699","1","1","20","12","0.912167747730651"
"3700","1","1","20","0","0.289913780286485"
"3701","1","1","20","0","1.20208152801713"
"3702","1","1","20","16","0.162634559672906"
"3703","1","0.772989417989418","0","0","0"
"3704","1","1","20","6","3.09712770159708"
"3705","1","1","24","0","0.0742462120245876"
"3706","1","1","20","12","1.27986327394765"
"3707","1","1","24","12","0.25809397513309"
"3708","1","0.898239271017049","24","12","2.92035100630045"
