CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
1569,0.0005742173990819,0.0003789681674376,0.0137789795222272,6.3926511928436e-07,1.750821709833872e-13,4.50524765231374e-08,1
1570,0.0014767079894342,8.7281299674252e-05,0.0108990808267305,3.21867871355686e-07,3.0495419300891065e-08,2.0332783905353e-08,1
1571,0.0002620230207637,1.72229016592152e-05,0.0052617276767248,7.710003080418911e-09,1.890879119947897e-09,1.40470075450621e-09,1
1572,0.0003935477940574,0.0003789681674376,0.0086499478504006,2.97941590621242e-07,3.557691252709105e-09,4.16196518153106e-08,1
1573,0.0008787539898483,6.3920453817753e-05,0.0083540723810764,1.18801531279189e-07,3.896327704921987e-12,2.0942291214691103e-09,1
1574,0.0046538123926067,0.0076353759692052,0.0481265793573367,0.000175191017644,1.9143575613611574e-12,1.10955069124827e-05,1
1575,0.0019567036315899,0.0006559349147549,0.0192987399449315,4.25730218933662e-06,1.3088785610904094e-10,1.34140476830631e-06,1
1576,0.0021779883122257,0.0008563069849221,0.0251278181022535,7.5111803032879e-06,2.86770607260678e-13,2.42380610213562e-08,1
1577,0.0029785882007218,0.0030197661591326,0.0279418599079005,3.3090584486084e-05,5.041117856485755e-09,9.10956783731193e-07,1
1578,0.0008413077414395,0.0003789681674376,0.0133022085660882,8.74128248451456e-07,1.7871593094298532e-11,1.01690423465375e-08,1
1579,3.7166943784861e-06,3.78485995846773e-07,0.0011880515065322,1.02595709705611e-12,8.7160723083457e-11,6.8805786725216394e-12,1
1580,0.000737488577825,0.0002142857370726,0.0099846948939021,3.57628066383064e-07,9.370426656829521e-11,1.14368850811149e-08,1
1581,0.000463224267729,0.0002857574559262,0.0090259731647801,2.77902974743505e-07,1.5126805363863127e-09,2.75923362492291e-09,1
1582,0.0001092479294015,8.57102259918609e-06,0.0027385657923847,9.84306081086572e-10,5.853428852731213e-11,2.70906574083341e-09,1
1583,4.1299040216658e-05,1.21948407725852e-05,0.0029257045234925,5.88429305281579e-10,8.146814334253348e-10,3.81229502703831e-09,1
1584,0.0007591481660016,0.0006559349147549,0.0140264684334513,1.36977129194804e-06,3.4099257861797123e-09,1.56014410158796e-07,1
1585,0.0011307097063952,0.0023688742750913,0.0180601084227546,7.72581474484113e-06,1.9671708706425758e-11,1.42069931538491e-05,1
1586,9.03051207945538e-05,8.57102259918609e-06,0.0043368165114703,1.26357180274539e-09,1.4242866552827138e-08,2.08188411259589e-08,1
1587,0.002031241294276,0.000499885700757,0.0244090484719757,4.25964986272565e-06,1.297398966038088e-09,3.50720046084223e-06,1
1588,0.0003292071983975,0.0002857574559262,0.0066198917519,1.53727546248206e-07,1.8748925190159585e-08,2.9097372771914404e-09,1
1589,0.0006604536648406,0.0002142857370726,0.0127669452374746,4.04326427561053e-07,1.143385164326105e-09,8.32007016516745e-08,1
1590,0.000221198533544,0.0060934795025608,0.0113909179540741,2.77662149328339e-06,3.2963368701288687e-09,7.77227099280898e-06,1
1591,0.0004630926349529,6.3920453817753e-05,0.0112030616197161,8.65656631932055e-08,7.351252939713504e-11,5.53617656784551e-08,1
1592,0.0002221439660943,0.0002857574559262,0.0102513857474673,1.60003575389034e-07,3.028688411177427e-13,4.9953190474219206e-09,1
1593,0.0010847909779616,0.0006559349147549,0.017259091901603,2.27332075930509e-06,4.163477829166595e-08,2.95828893626319e-07,1
1594,7.42704585241505e-05,1.21948407725852e-05,0.0031029136818437,1.07163733442661e-09,6.846870848065122e-10,1.40470075450621e-09,1
1595,0.0001170862758884,8.7281299674252e-05,0.0079276922281251,2.38351421932848e-08,1.4510731505268382e-09,2.29843682099067e-08,1
1596,0.0011267157542265,0.0002142857370726,0.0111083993542874,5.7798596719838e-07,2.92266009171982e-08,2.25664706060902e-08,1
1597,0.0015881897630036,0.0008563069849221,0.0165394771129087,3.9063466467093e-06,6.405986852087153e-13,9.09759662417914e-06,1
1598,0.0002553750446074,3.36299215085765e-05,0.0052495999308419,1.39121727471547e-08,6.803098084873226e-10,1.2842732573938901e-09,1
1599,0.0009731949045794,0.0008563069849221,0.011885701485448,1.87468674306412e-06,2.0405899192610377e-13,1.50671916468414e-06,1
1600,0.0002178218071375,8.57102259918609e-06,0.0039252402807052,2.60391563866591e-09,6.9349626041770315e-09,7.0079967960868595e-12,1
1601,0.0002290937895012,2.41503962397589e-05,0.0058431890841156,1.02445828487063e-08,7.560340131718134e-10,2.5583908334851403e-10,1
1602,0.0004050562188931,0.0002142857370726,0.0091793016980416,1.92343289961983e-07,2.451694403049487e-11,1.56014410158796e-07,1
1603,0.0002326916267298,8.7281299674252e-05,0.0078486853898951,4.43185668164148e-08,1.5835555089438458e-11,1.4791444681316e-07,1
1604,0.0004774930315399,0.0038324499306206,0.0088347450139719,2.90796423363382e-06,5.714873019257993e-12,4.17054937055234e-06,1
1605,0.0004293207584133,1.72229016592152e-05,0.0073192384016724,1.64556150927808e-08,9.257361544001695e-11,4.16196518153106e-08,1
1606,0.0006381057841402,0.0002857574559262,0.0118831298836017,4.7659327573335e-07,1.0937177830072642e-09,3.11965015096846e-07,1
1607,0.0009055681314493,0.0008563069849221,0.0143001196957617,2.07451311784457e-06,3.0631197578401265e-10,1.26092283453218e-09,1
1608,0.0001402830502927,8.57102259918609e-06,0.0050929711953995,2.2052776271763702e-09,7.0145000918842015e-12,3.93717606030245e-08,1
1609,0.0002936127061043,8.57102259918609e-06,0.0066954619290938,5.61920043828934e-09,2.8472446622629377e-10,1.30762368025559e-09,1
1610,0.0008441360517172,0.0006559349147549,0.0157396427731703,1.67120806449095e-06,2.095502327215115e-09,2.34022658137232e-08,1
1611,0.0003392260691769,0.000499885700757,0.0082987832160905,3.2238478775426e-07,2.7242763600554554e-10,2.87059547154232e-07,1
1612,1.11334796315532e-06,5.07073116813419e-09,0.0008075482292089,3.774758283725531e-15,1.9954149443890398e-11,4.05246329585402e-14,1
1613,0.0015459692967665,0.0118437429175653,0.0168828977216845,3.96709615729796e-05,8.239986470925941e-10,2.61140310649228e-06,1
1614,0.0008894891629194,0.0095285387147614,0.0205603592690227,2.39889436819407e-05,2.896302087052049e-10,5.06665763888075e-07,1
1615,0.0040390303016435,0.0030197661591326,0.0417720957757773,6.13772726255624e-05,1.2375989122404008e-11,2.85103527204397e-06,1
1616,0.0036932126095754,0.0060934795025608,0.0371785551681999,9.446787319356e-05,4.4883723515631864e-08,3.17343722253688e-07,1
1617,0.0012773350965278,0.000159780931005,0.0126585291400917,5.58769985836705e-07,3.6312508555624845e-11,4.50524765231374e-08,1
1618,0.0016656538704819,0.0048427681444993,0.0244058406826496,2.67047580623236e-05,3.790301406070285e-13,1.05295729427683e-06,1
1619,0.0006781879613122,1.21948407725852e-05,0.0154619978620502,3.62202260406619e-08,3.389433178568879e-11,2.0592315388926897e-11,1
1620,0.003731803256715,0.0011123235787784,0.0359937045537728,2.09504141510664e-05,8.846146037910785e-12,8.83644658659186e-07,1
1621,0.0019452927379817,0.0018498592938576,0.0230975430821614,1.24839294737278e-05,1.8959399827878087e-08,4.32318473635143e-07,1
1622,0.0009903063110361,0.0095285387147614,0.0182634549494397,2.37559190668923e-05,3.6539951064895596e-09,4.46321950181917e-06,1
1623,0.0003597992040658,0.000159780931005,0.0082673372441928,1.20191820607296e-07,2.6745716752429868e-11,1.22840617537901e-08,1
1624,0.0006734053662228,0.0006559349147549,0.0121046269987791,1.07702875862259e-06,1.1699768931450192e-09,5.6422048923418e-07,1
1625,0.0002561452807658,6.3920453817753e-05,0.0049545279837227,2.38630846194354e-08,4.1556946772658416e-10,2.80940150901242e-09,1
1626,0.0003021579677953,0.000159780931005,0.0084276801434506,1.04319635041428e-07,1.5216372606374762e-10,5.1412111463088e-06,1
1627,0.0003253668047134,4.65159814425002e-05,0.0066492836873063,2.90804408331624e-08,9.615042095845183e-11,4.46809853068709e-10,1
1628,0.0003063229279328,1.72229016592152e-05,0.00761886335669,1.25181922605577e-08,5.6741833454054807e-11,4.23763727574071e-08,1
1629,0.0021417580931597,0.0018498592938576,0.0240037704199406,1.40632283444075e-05,5.703690852953969e-10,8.47527455148142e-08,1
1630,0.0009904141645011,0.0023688742750913,0.0168629449305202,6.46137930770951e-06,9.330679906494056e-08,2.47861989768759e-06,1
1631,0.0002102558492482,1.93242364498292e-06,0.004025746039589,6.48382458834362e-10,3.170915752193082e-10,2.02179096545827e-11,1
1632,0.0025019535347496,0.0023688742750913,0.0238513627201211,1.99531788879215e-05,9.90092452468616e-11,5.42221256090747e-07,1
1633,0.000572382902986,0.0002142857370726,0.0109169315039049,3.08172445007138e-07,1.9244317250866058e-10,5.750113015502671e-09,1
1634,0.0002109954157807,2.41503962397589e-05,0.0068085944033018,1.09326058206349e-08,2.2401004384775547e-09,9.990638094843841e-09,1
1635,0.0007935132300673,0.0001184471643996,0.0105746860037366,2.35141704107988e-07,8.248590699366787e-11,1.18604734174525e-08,1
1636,0.0032143579125838,0.0014378634142753,0.0371589124598918,2.36836544614816e-05,1.6617491827020103e-09,2.91430021400826e-07,1
1637,0.0009067774035969,0.0030197661591326,0.0190381867713305,8.25644604285358e-06,3.062037179368815e-09,8.92930711673936e-08,1
1638,0.0003549689532256,4.65159814425002e-05,0.0081441496715503,3.79281415163746e-08,1.0885926715609172e-08,5.824339624641861e-09,1
1639,2.49153271725255e-05,1.72229016592152e-05,0.0023548922873152,4.14381196023328e-10,9.818990065468823e-11,8.15036149367923e-08,1
1640,0.0001281099312899,8.7281299674252e-05,0.0029651777489504,1.04855319982278e-08,3.326983133433714e-11,6.000692266775569e-12,1
1641,0.0010089964141784,0.0030197661591326,0.0252425958236412,1.16555194749068e-05,1.6301160332687917e-07,3.17780769278836e-06,1
1642,6.99258902842059e-05,1.21948407725852e-05,0.0041304474997006,1.32120969720262e-09,7.43849426498855e-14,2.75513934955542e-08,1
1643,0.0001440070123233,6.3920453817753e-05,0.0060998224046141,1.70217514527948e-08,1.1495782104020691e-10,2.3251357607668802e-09,1
1644,0.0007052769675146,0.0003789681674376,0.0119711559861119,6.77876802579469e-07,7.993794515215312e-11,4.50524765231374e-08,1
1645,0.0007436077173524,0.0011123235787784,0.0207581777571624,3.0687409912078e-06,2.2092434548426357e-08,7.25411959328839e-06,1
1646,0.0012469626297977,0.0011123235787784,0.0149030070590771,3.62242162754711e-06,6.479042857776561e-10,8.47527455148142e-08,1
1647,0.000149083477094,3.36299215085765e-05,0.0054146392912121,8.722339628342011e-09,1.995839049584447e-09,7.46760913431651e-11,1
1648,6.46650423554718e-05,3.36299215085765e-05,0.0041893977033857,3.1846105752464403e-09,1.0888600909808588e-08,2.29843682099067e-08,1
1649,0.0013082516847129,0.0030197661591326,0.0116530922062047,7.39326621301828e-06,2.164620371836179e-09,6.91110757480712e-06,1
1650,0.000177161436758,0.0001184471643996,0.0066061161070561,3.89988593640922e-08,1.0018652574217413e-12,4.14186338812746e-08,1
1651,0.0002630946964016,4.65159814425002e-05,0.0082137027547906,2.90499420074752e-08,2.40088204872535e-09,2.38201634175397e-08,1
1652,0.0010471699530526,0.0002142857370726,0.019356112670969,8.93107488852962e-07,2.9421831637677087e-10,2.04470761058525e-08,1
1653,0.000188262766245,5.9781837302054e-06,0.0041293596752172,1.7082295578063601e-09,4.323097435587897e-12,2.9097372771914404e-09,1
1654,6.1313446249267e-05,4.65159814425002e-05,0.0061386447305313,5.8214090215003e-09,8.914380345004247e-11,1.14921841049534e-08,1
1655,0.0001803164175512,6.3920453817753e-05,0.003965236411794,1.40874638621113e-08,2.2536417176866053e-12,2.70906574083341e-09,1
1656,0.0002125221391096,8.7281299674252e-05,0.0070802130819216,3.71157553580304e-08,3.717470775654874e-12,1.14368850811149e-08,1
1657,0.0009200708774527,0.000159780931005,0.0136494985463526,4.44591616188816e-07,9.443357207317148e-11,1.50671916468414e-06,1
1658,0.0009819702312385,0.0002142857370726,0.0130944857979721,5.92256252263113e-07,6.017963904980661e-12,8.61721552820914e-08,1
1659,0.0003650727354019,1.21948407725852e-05,0.006740625094825,9.5658867493853e-09,3.0171176668147837e-10,4.56723095864924e-09,1
1660,0.0001063105371026,6.3920453817753e-05,0.0047236986018817,1.01777152261562e-08,5.2484953272369246e-08,2.9599051612809404e-09,1
1661,0.0006442665051917,0.000159780931005,0.0112516666480419,2.70187318629489e-07,1.301774243955833e-10,1.39018312351745e-06,1
1662,0.0002423846378141,4.65159814425002e-05,0.0042459455582329,1.47010387197e-08,4.7695922766877175e-09,2.2420951978823503e-09,1
1663,0.00018101783384,0.0003789681674376,0.0085586311064621,1.45700245979263e-07,1.2095324741778768e-11,8.62661873990073e-08,1
1664,0.0010365580204634,0.0023688742750913,0.0203625469347127,7.95597222169597e-06,4.361542904618432e-09,2.47861989768759e-06,1
1665,3.58421558359634e-05,1.57793508389465e-07,0.0018883563502264,5.88074033913699e-12,4.4239389929146005e-10,2.0592315388926897e-11,1
1666,1.72766911427091e-05,6.29374330294742e-08,0.0027755318612068,1.79078973872038e-12,2.696050804829042e-08,6.8805786725216394e-12,1
1667,0.000738489890584,8.7281299674252e-05,0.0097985208368309,1.55707933768845e-07,7.465361662184478e-12,8.92930711673936e-08,1
1668,0.0005938460039887,0.000499885700757,0.0143212429596979,8.76024672691322e-07,1.4925383151620508e-10,8.67865289754557e-07,1
1669,0.0021952475314444,0.0018498592938576,0.0205210510889289,1.25127623347154e-05,5.160746274768258e-10,5.6422048923418e-07,1
1670,0.0001007481650856,3.36299215085765e-05,0.0074080832623626,8.1144230223984e-09,1.3000045484545808e-11,4.65027152153377e-09,1
1671,0.0009121313423909,0.000159780931005,0.0132531391233627,4.29506517574119e-07,1.7448561484556535e-09,1.53411405858748e-06,1
1672,0.0013719511611842,0.000499885700757,0.0129883606628584,1.70434354340721e-06,1.1561851476216134e-10,8.47527455148142e-08,1
1673,0.0002099617486857,0.000499885700757,0.0123604560262238,2.99458568608912e-07,1.791622850078056e-09,8.5715446430613e-08,1
1674,0.0004641402652816,0.0006559349147549,0.0156703993542846,9.71943016403465e-07,1.5198929892434874e-09,1.18604734174525e-08,1
1675,6.05180311594733e-05,1.21948407725852e-05,0.0032668281770162,9.29561538853818e-10,1.1312129011287195e-10,2.25262382615687e-08,1
1676,0.0009069309735105,0.0011123235787784,0.0139534790778664,2.56891852767893e-06,1.5716283829902975e-10,2.5706055731544e-06,1
1677,0.0001594461950273,0.000499885700757,0.007233538252606,1.43309538458425e-07,8.7045259888896e-11,3.01343832936827e-06,1
1678,0.0007059407980218,6.3920453817753e-05,0.014355348781343,1.59336923433173e-07,8.647227711655603e-09,9.8122338431502e-09,1
1679,0.0028131711038814,0.0011123235787784,0.0237524630425574,1.13076768363252e-05,3.5946501331096665e-10,8.64636947270285e-07,1
1680,6.336284135533e-05,8.57102259918609e-06,0.0036579327496417,7.76649411449171e-10,1.05423447749331e-11,2.48324006044848e-10,1
1681,0.0003751673748405,0.0002857574559262,0.0110123957003944,2.74912359987667e-07,7.2546345597501735e-09,2.48888445418704e-07,1
1682,3.54168745054784e-05,1.72229016592152e-05,0.0021479287166456,5.275750947220101e-10,2.0642197839926272e-08,4.0857487418233e-08,1
1683,0.0006592894992971,0.0006559349147549,0.0103191709388668,9.15162842285433e-07,3.456560482284487e-09,2.41352552802522e-08,1
1684,0.0021343900080137,0.0023688742750913,0.0365434294845151,2.52565417384609e-05,1.2581515829168666e-09,1.83040679293688e-06,1
1685,0.0001687385040837,1.21948407725852e-05,0.0043498923686844,3.13298520460137e-09,6.463027890646345e-10,4.1994860871222593e-11,1
1686,0.0005708285816155,0.0001184471643996,0.0060802422979564,1.05306341535716e-07,2.702504886542556e-12,1.5725076348431698e-11,1
1687,0.0001971652705055,0.000499885700757,0.0116261800098912,2.67563920242075e-07,6.550315845288424e-15,8.47527455148142e-08,1
1688,0.0004280568134131,0.0003789681674376,0.0079545520752024,2.98007664767397e-07,7.883228514415919e-10,2.29843682099067e-08,1
1689,0.0001494468282267,1.72229016592152e-05,0.0047246259083283,4.1585129784138506e-09,7.032596727185592e-12,1.60162814659952e-11,1
1690,7.10255296716422e-05,4.65159814425002e-05,0.0060760275519662,6.60416699105326e-09,2.5335530229320117e-08,4.0665567810706e-08,1
1691,0.000101677854001,2.41503962397589e-05,0.0053008637434244,4.42807257527988e-09,7.414902025715264e-11,4.56723095864924e-09,1
1692,0.0026797543225485,0.0018498592938576,0.0343824949735748,2.35256687065588e-05,2.780587760042863e-09,4.46321950181917e-06,1
1693,0.0005830174476746,0.0011123235787784,0.0139633699024483,1.7296853657145e-06,6.310008071608307e-11,5.44423279085613e-07,1
1694,0.0003237153900652,5.9781837302054e-06,0.0068498234675178,4.5032163553671e-09,4.52905490888611e-11,1.12631191307843e-08,1
1695,0.0011336800263035,2.41503962397589e-05,0.0160767591263417,1.1207123384871e-07,6.860212398152044e-11,1.20722675856213e-08,1
1696,0.0002890942413006,2.41503962397589e-05,0.0054518612393929,1.19060350467493e-08,3.0531133177191805e-14,2.34022658137232e-08,1
1697,0.0004218904239325,0.000159780931005,0.0096888470272431,1.60534796900258e-07,1.516321512795571e-10,5.88869016535407e-10,1
1698,0.0014127589747965,0.0001184471643996,0.0169272589109754,6.0722845152128e-07,1.0173425435411332e-09,3.01207600783162e-07,1
1699,0.0032210473942664,0.0018498592938576,0.0426029619327868,3.33816144137966e-05,1.0231737679333719e-10,8.62661873990073e-08,1
1700,0.0032241807117545,0.0023688742750913,0.023235636219758,2.43767728594912e-05,4.605752779163197e-09,8.03134669256928e-06,1
1701,0.0013163963476742,0.0008563069849221,0.0172202776732537,3.42455775337314e-06,2.5963642347193167e-10,5.54321884159897e-07,1
1702,0.0016587848607013,0.0006559349147549,0.0215421682930634,4.05264464919952e-06,1.2189571574339195e-10,2.4444400889337e-07,1
1703,0.0002539165536898,8.7281299674252e-05,0.0076292884663954,4.6774730089183e-08,2.849421198991564e-08,5.8546605248754505e-09,1
1704,0.0023144816436091,0.0095285387147614,0.029406551121533,7.57209793925684e-05,6.561895471435264e-11,1.84807080941092e-05,1
1705,0.0014070156702419,0.0030197661591326,0.0227465945237647,1.42650074136386e-05,4.438628242731113e-09,3.82136657146442e-06,1
1706,0.0006791089099682,6.3920453817753e-05,0.0110440215331804,1.21142603615176e-07,7.0832228971085e-13,1.22840617537901e-08,1
1707,0.0005211975500908,6.3920453817753e-05,0.0102936093776301,8.92558035259228e-08,5.595618790543711e-08,1.26092283453218e-09,1
1708,0.0010656168664107,0.0030197661591326,0.018487565502714,9.28300950131522e-06,4.2381520515277766e-10,4.31330936995037e-08,1
1709,0.0001514400876703,3.36299215085765e-05,0.0051437203435162,8.44056924353964e-09,5.482281295599023e-13,4.13270902433313e-08,1
1710,0.0004430546407316,3.36299215085765e-05,0.0068790564074906,2.95733596500369e-08,1.233253499322018e-10,9.990638094843841e-09,1
1711,8.99964383300755e-05,1.00231102168983e-07,0.0019504983133775,9.39892608187165e-12,1.5364127725625565e-07,4.9061169215751e-09,1
1712,0.0013458659274058,0.0008563069849221,0.0162667041609246,3.31959983101981e-06,6.484417669483378e-09,4.58569850324791e-08,1
1713,0.0023122197583169,0.0003789681674376,0.0311397952354087,4.64117539666908e-06,8.439526855141821e-11,9.81700139828873e-06,1
1714,0.0001534591823373,0.000159780931005,0.0092868801904301,6.14114656904974e-08,7.553402348037253e-12,9.40367482056967e-08,1
1715,0.0003698202864192,0.0006559349147549,0.0162923798074953,8.20237665122292e-07,2.3054280706702454e-10,4.97776890837407e-07,1
1716,0.0007189318030954,0.0095285387147614,0.0201911401334285,1.95738293221615e-05,1.3113609120818381e-07,2.74418631529698e-06,1
1717,0.0005539580612431,6.3920453817753e-05,0.0064809785117075,6.18484971015576e-08,1.0366152380925089e-12,1.99440779492467e-08,1
1718,4.80951462767942e-05,1.21948407725852e-05,0.0038362215972856,8.71824390458187e-10,1.2869794119296785e-10,5.750113015502671e-09,1
1719,0.0003768567673274,0.0006559349147549,0.0086501656748101,4.70908713912088e-07,2.1847423870013927e-10,1.50240631581269e-06,1
1720,0.0001339222992648,3.36299215085765e-05,0.0046631352505737,6.8850711798518205e-09,6.880052083602095e-13,9.09867337158098e-10,1
1721,0.0013435883878865,0.0002857574559262,0.0219890546488641,1.62419790694646e-06,3.091894518192362e-10,2.77160942079948e-07,1
1722,6.07859143118006e-05,8.71530659140061e-07,0.0043552732209425,1.04619313212595e-10,1.622617595842257e-10,2.0194352242737904e-09,1
1723,0.0002466349192471,8.7281299674252e-05,0.0056808242052326,3.47675488399091e-08,1.1857759663058688e-08,1.02235380529263e-08,1
1724,0.0011513090479956,0.0002857574559262,0.0129592420805698,8.78289647898711e-07,1.7776169425332003e-10,8.64636947270285e-07,1
1725,0.0012400375598427,0.0011123235787784,0.0198562412644395,4.6565951568045e-06,8.389821060106327e-10,2.76356054776645e-07,1
1726,0.000217784041778,8.7281299674252e-05,0.0084177914940598,4.44726195869549e-08,6.634671145810955e-09,8.47527455148142e-08,1
1727,0.0004796289587691,0.0003789681674376,0.0097147757604838,3.95997565960649e-07,6.5382144143200086e-12,2.04470761058525e-08,1
1728,0.0004686881418778,2.41503962397589e-05,0.0095065241794761,3.09214722715723e-08,1.603314481180007e-09,5.6455655061299e-09,1
1729,0.0051536735051576,0.0018498592938576,0.0528689694570426,6.08035479112701e-05,7.192229034558294e-10,5.32816427890185e-06,1
1730,0.0002938143829565,8.57102259918609e-06,0.0050321202350729,4.3198195021076905e-09,5.521111345885288e-10,1.2842732573938901e-09,1
1731,0.0002508625174733,8.7281299674252e-05,0.007698494098834,4.66434934009996e-08,6.238675132053118e-10,2.29284925162396e-08,1
1732,9.84447420460111e-06,1.57793508389465e-07,0.0020181967864407,1.85607085256834e-12,2.2215929096347506e-10,4.12313179462913e-11,1
1733,0.0004568775620598,0.0014378634142753,0.0139247288192268,1.74549453901829e-06,4.289798516410314e-10,1.26144048364458e-06,1
1734,0.0002694577091406,2.41503962397589e-05,0.0086355059539317,1.7034792465509e-08,4.861134828004765e-10,1.08496373858876e-07,1
1735,0.0011664406697097,0.0006559349147549,0.0145924106620893,2.08723154360158e-06,6.362688154126772e-13,1.22840617537901e-08,1
1736,0.0004674440339702,0.0002142857370726,0.0081133083809231,1.95838080863098e-07,6.613687375534028e-11,7.86438389740978e-08,1
1737,9.20458466927565e-05,2.41503962397589e-05,0.0039653929314247,3.0889201196870902e-09,4.331092151588223e-10,2.42380610213562e-08,1
1738,0.0003221683362357,0.0011123235787784,0.0095571737462262,7.20814956944871e-07,4.456486957238326e-09,2.04686131495786e-05,1
1739,0.0007649328294321,0.000499885700757,0.0116540120072478,9.14000693907902e-07,1.260336279784724e-11,2.42380610213562e-08,1
1740,0.0004625062818313,4.65159814425002e-05,0.00673217629961,4.05958949789564e-08,6.977751709769109e-12,9.09867337158098e-10,1
1741,0.0003553414740431,3.36299215085765e-05,0.0094890589526803,3.24433342413499e-08,6.715050737682304e-11,4.0857487418233e-08,1
1742,0.0001424027483289,4.65159814425002e-05,0.0051207803990026,1.07079237698926e-08,1.259013582277646e-08,4.65027152153377e-09,1
1743,5.20335117735193e-05,1.72229016592152e-05,0.003632585991362,1.22816945502535e-09,1.0271117290017172e-11,3.953491139150841e-09,1
1744,0.0005146653369085,0.0002142857370726,0.006640929816291,1.78165992847923e-07,6.72208289032028e-10,8.02292480212575e-08,1
1745,0.0008851970071712,0.0003789681674376,0.0119985916889056,8.33869513550134e-07,1.5845991185869934e-11,2.07093169406373e-08,1
1746,0.0004626874090083,0.0002142857370726,0.0090178376876586,2.13588588815483e-07,3.5627056860221273e-11,1.30762368025559e-09,1
1747,0.001124264699433,6.3920453817753e-05,0.0107514894779427,1.87045855915002e-07,1.188040998911788e-09,4.90785179535811e-07,1
1748,0.0001400094451702,2.83939895678181e-06,0.0043024266234562,6.75854816556409e-10,3.094711154005836e-10,5.6960996515700095e-11,1
1749,0.0004333028816816,0.000499885700757,0.0077768678516747,3.7944409836399e-07,6.359279769441173e-11,1.53228438548817e-07,1
1750,0.0002735800949524,0.0006559349147549,0.0085966355407364,3.50382157177087e-07,9.254264021762992e-12,1.39018312351745e-06,1
1751,0.0003083473424208,0.000159780931005,0.0096413594878133,1.20129459824092e-07,2.5668291270264376e-08,2.03066975483239e-08,1
1752,0.0004059617610061,0.000159780931005,0.0065714428836994,1.08839194323807e-07,1.0011325102254888e-11,2.46559586251727e-08,1
1753,0.0004556457815017,6.3920453817753e-05,0.0081512194321788,6.37958970095553e-08,1.0368494951507046e-10,3.33139030957641e-07,1
1754,0.0005629999744034,0.0001184471643996,0.0108225381254506,1.75799669377419e-07,7.71743557947957e-10,2.10858499759216e-08,1
1755,0.0001080309625876,3.36299215085765e-05,0.0036095732174175,4.45861214615206e-09,4.0278114177283437e-10,1.5725076348431698e-11,1
1756,0.0004494847448566,0.0002857574559262,0.011790683743527,3.4456517528092e-07,3.885336496978198e-12,1.40690355159019e-07,1
1757,0.0023827648226124,0.0048427681444993,0.019349417172759,2.9826876314365e-05,3.998124054049868e-11,1.12868087558014e-05,1
1758,0.0005934182556289,0.0008563069849221,0.0118976271198999,1.20299138095525e-06,8.197620360306246e-11,8.46864284668829e-08,1
1759,0.0043200313528218,0.0023688742750913,0.0392076997866441,4.98320466320035e-05,1.2666312443343484e-09,3.06822811717497e-06,1
1760,0.0002708167048238,0.0002142857370726,0.0055673060325673,8.45289152007211e-08,4.00670607803022e-11,4.23763727574071e-08,1
1761,0.0006420503804405,8.7281299674252e-05,0.0142485767161742,1.92723566327935e-07,3.3612002070526614e-12,2.90450186469477e-07,1
1762,0.0013163061426977,0.0038324499306206,0.016709284563012,1.26400819135952e-05,6.535894048198543e-10,4.17054937055234e-06,1
1763,0.0018420047132679,0.0006559349147549,0.0213945526293272,4.42257406052526e-06,4.084055316155855e-10,4.34434595044539e-08,1
1764,0.0025134447305268,0.0008563069849221,0.0224688839881689,7.72371091473101e-06,2.0713442072661792e-10,1.52876432135326e-06,1
1765,0.0005841503732224,0.0006559349147549,0.0116429849662887,9.14912212990338e-07,3.331168674236551e-11,8.67865289754557e-07,1
1766,0.0002506844420686,0.0002857574559262,0.0084243031036265,1.49389540626821e-07,7.733258478026528e-12,5.6455655061299e-09,1
1767,0.000501801744853,0.0038324499306206,0.0097318073707283,3.31462476887978e-06,2.149392885897328e-10,6.67279352050343e-06,1
1768,0.0003124061112784,3.36299215085765e-05,0.007983280834741,2.46053536434587e-08,4.1434250253047367e-08,1.95814583501695e-08,1
1769,5.68921824055657e-05,3.78485995846773e-07,0.0029064262882992,3.08882919242137e-11,1.77824903691004e-08,2.0194352242737904e-09,1
1770,9.06850983770635e-05,8.57102259918609e-06,0.004060448765461,1.19336840409545e-09,2.331473902827952e-10,2.1721729752227e-08,1
1771,4.72451685025188e-05,5.9781837302054e-06,0.004396658828184,5.01921726403509e-10,1.3788215014187701e-09,9.26114968178779e-10,1
1772,0.0008395441751207,0.0008563069849221,0.0138070077941599,1.87824780339962e-06,2.2137146560297083e-09,2.53332881944038e-07,1
1773,0.0014754109964103,0.0030197661591326,0.0240679131265438,1.56367719026385e-05,2.5446951545937683e-08,8.99424027563814e-07,1
1774,0.0003007624824421,8.57102259918609e-06,0.0041321357575574,3.6795426705538102e-09,1.3798850950763608e-11,1.81635749972768e-09,1
1775,0.0016089645421537,6.3920453817753e-05,0.0201422023719363,4.57591660230072e-07,1.7749135494682378e-11,2.61734385630266e-06,1
1776,0.0002232966714847,8.7281299674252e-05,0.0066178015606642,3.6505954370547e-08,4.3126466842124955e-09,2.25664706060902e-08,1
1777,0.0005739740416201,0.0001184471643996,0.0099133843786849,1.65189003142885e-07,3.4800951009827935e-10,1.69105029708736e-07,1
1778,0.0005750709232559,4.65159814425002e-05,0.0111489387819059,7.85740726927386e-08,7.095199983098154e-10,4.97776890837407e-07,1
