,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48
test_153,1.8308722341197474,1.2065423097964494,0.14265063233781267,0.18341123215797958,-0.5750831851755025,-0.3270271916068944,-1.1952572981608047,0.10192437023109435,-0.873439876778578,-0.5826046583782467,-0.011580686291660758,0.4336730278915939,1.2780641334867342,0.3708670824497557,-0.3592835484899736,-0.26280985131457196,-0.6105068431922078,-0.6352846691767045,-1.4559418832538347,-0.5728422096494319,-1.6410633578603337,-1.0875463812574186,0.2656197642026452,1.2869696309997702,-0.06370664147492144
test_154,0.8475188369519372,-0.08593827014509314,0.4897826677344129,0.5252425397171134,-0.9891038140023404,-0.8190740775569199,-0.9633243258247569,-0.5682196858577317,-0.7834159319059089,-1.1839943959557326,0.7419745179436472,0.9912961691495148,0.964693625879052,1.033273557740606,-0.3408722502210925,0.48982169516003565,-0.8122260100284988,-0.6971000466811309,-0.7535767301114057,-1.3019346008760357,-0.9597143559644231,-0.8459270576297795,0.5642806730014582,0.4319512259645264,0.4947681201736652
test_155,1.0993420721878964,1.2363621504684148,0.18706580676713203,-0.033952961983633186,-0.12345552137746418,-1.819435026197228,-1.0725277201289314,-0.8636357645656593,-0.6527196812136653,-0.17952553910757957,0.35483144639414144,0.1863197836119177,1.3872569132463632,1.2376002360417466,-0.049427083727512755,0.4046194301468369,-0.14587189074174323,-1.2403174542738724,0.010536950403592815,-1.6612621644464034,-0.03289551908798538,-0.1469068770390971,0.7652210568881465,0.8635689907135198,0.8064452947925583
test_156,0.43548057934173046,0.28826428122641545,-0.1895852963225565,-0.4775260171507567,-1.2179366074528766,-0.9886385027894677,-0.9873864768432001,-1.1001078391330914,-0.30307145650350403,0.428895387460153,0.8682247335038259,1.2792895203955181,-0.10152191544109024,0.09758051859454475,0.5634349676451054,0.18579827676034824,-0.3558043213714204,-0.20439858649011422,-0.6479044266917959,-1.6718170987777996,-0.4116136605861651,-0.642554019048489,0.5741086883156435,0.6460317445161186,0.8243132058870939
test_157,0.6395918069131268,1.4443953792664397,0.7917336949649518,-0.16072790467379816,0.06536879760137204,-1.3286628032532635,-1.4576366888960577,0.10561113677423661,-1.4317602986953966,-0.4461110865964782,0.32663838380497134,0.687021097569279,1.4094260573988553,0.44824704318006464,0.8640068675938398,-0.7049297262047072,-0.6730644254231368,-1.6274267728544092,-0.48712842277536195,-1.1141388580256655,-0.3404371465578217,0.40514496079806867,0.45392941823016486,0.8303984483771114,0.7938148435585414
test_158,0.10854610756588101,-0.024880471488280875,-0.7479474735563202,0.6029347370172409,-0.602778764131136,-0.5074718552304435,-0.8202769288899623,-0.3400594194192019,-0.17942439583572167,0.10522198787013348,1.0768306397022567,1.1665092391408105,1.682780955794418,-0.5857533256536951,0.19283672286263465,0.18274588153426713,-0.487993007782443,-0.46487116480264107,-1.2117511203072224,0.5465325255912589,-0.12628182905571667,0.03785727520154833,1.2746084905951576,0.9890510157968715,1.1452165143851487
test_159,1.0666691303392655,0.004929798880425551,0.8450349176642356,-0.09203735321067799,-0.5570834339589011,-0.20703025473011516,-1.3194075099147686,-0.7096985324907249,-0.2997008109105142,-0.08793885107681398,0.2787528126482669,0.23744416155797954,0.35673061882762236,0.7944852032157518,0.37043726817694234,0.12272085533864951,-0.731344647315792,-1.3604605163149175,-1.2807747848111555,-1.4134533116002514,0.2596861370216404,0.6845235547923765,0.49389801805781663,1.697627930757453,0.5268057789241363
test_160,1.017896709835834,0.6808718582889552,0.16183342856594246,-0.3055293409996987,0.054714432573434224,-0.9690214935212664,-1.4285872229164551,-0.6464531718361148,-0.8589708162490965,0.15311039173386673,0.050291527864826824,1.0303715681967454,1.1989840229789994,1.0503069348907903,0.4069892147840472,0.675875607282571,-0.8995575639526747,-1.3254856001869189,-0.8933133492759684,-1.0817154912720865,-0.010583272798552146,0.4312013086497147,1.0740949952888301,1.6619255138806523,0.769661542492931
test_161,1.6250207990689467,0.7749874384788333,0.6918668656870577,-0.5097960692841781,-1.2384429329128326,-1.3145944467077746,-0.09229177278998524,-0.3454881278392774,-0.7501141137047334,0.3960886847098718,0.23884569074912576,0.7214328880747032,0.9023863008778188,0.3489948925422044,0.9685219313679833,-0.06634939440653348,-0.30809411711221846,-0.276863356863819,-0.5544939200937026,0.01264792254256053,0.11352059206016368,0.4580352857157824,0.6394345064036535,1.016581128298133,0.6840067988791096
test_162,0.664461477233109,0.8793774615773352,-0.4837972864898643,-0.2936532135458149,-0.6889119426451507,-1.4694932642774496,-1.246565942120061,-0.6737801954559339,-1.1189449969163903,0.300790713858648,0.3019598392523455,1.6359157131468876,1.668964989084698,1.236660628664513,1.0256526762533964,-0.03810298887956233,-1.251716695002901,-0.7790162646784853,-1.1449616042687711,-1.5845378099560157,-1.2329850560107363,0.31014705454515934,0.8509098632902405,2.0726027592540763,0.26104122067954083
test_163,1.1542657981214703,0.2690927696559554,1.3458170119356379,0.4278528185134261,-1.1636392141770475,-1.4166767114050387,-0.40451506088938927,-1.3034772621903676,0.08366863639660527,-0.7400735321263637,-0.03404332145406752,0.6346205435319885,0.6263866039061319,0.527741277360317,0.26503382823188004,0.48940101899419575,-0.45916198140068637,-0.6782280978572116,-0.6916486793801393,-0.5670865403020207,-1.0390392936623611,-0.0465818428426664,0.7516212552244093,1.5910537580156303,0.9833109791919457
test_164,1.4650293927892586,0.7859128181291662,0.32371927211157664,-0.5724410922114336,-0.5559695851958388,-1.2779977408318657,-0.7706413929729296,-0.3096324965582302,-0.6134013449435632,-0.35886679859358694,0.29120752630718083,0.46855070596845333,0.6421600308437201,0.5492148867737898,0.17009495785431483,0.7574288191727908,-0.5143717584115449,-0.27492830725663464,-1.2270975354748768,-0.5112006329977425,-0.09640173775834432,0.25463499183992755,1.1338129347449093,0.9342531347724365,0.7626763333433325
test_165,0.850929245354937,0.7321872535472499,1.6602446392224297,-0.12574748835764277,-0.4474533970675785,-0.6232847960220846,-1.2357179161219176,-0.567162151700031,-0.6600990662776085,-0.1378696548583653,0.34678179632400447,1.6512039394127993,1.149385681767578,0.27861570288318194,0.022290510159078958,0.030745071006343366,-1.475094810333402,-1.5014933352872204,-0.6188161004087478,-0.6273897808158472,-0.09707223445361102,1.2742098789244996,1.0141193254236467,1.5055142975654785,1.3457280004356615
test_166,0.5879502809207464,1.0341629075566698,0.6192834032261487,-1.2409405841561305,-1.344668977624456,-1.8578428282281203,-0.6613913861443146,-0.936744881396208,-0.5245733500383638,0.9105764573529008,0.9216002944498083,0.9666824788375281,1.320385237699244,1.7040884795119031,1.6372442752559606,-0.41602958848886956,-1.060501783441273,-0.9993049748527029,-0.3415707287617945,-0.5647953727619359,-0.09906485025711326,0.1881794443131464,1.0838837301978677,0.9202807207168354,1.181250695878088
test_167,0.5695032506448289,1.0293566620178853,0.5423144697006772,-0.057470726106261326,0.018470997540295797,-1.2279078071953795,-0.673292958261789,-0.48866725862454136,-0.8213181168204535,-0.065601475318974,0.7015263532789738,1.1318138682917347,0.9232353747112269,0.46111627738168137,1.6418979040384367,-0.3215045766375861,-0.7050168868892255,-0.7114226831805686,-0.9664624447173715,-1.5581040933251955,-0.516810175896643,0.5688502183004382,0.5714632317216966,0.8582664144682549,1.3835247579302072
test_168,1.0587913957092312,1.2514361359508293,0.6975895833208634,0.0686892727140056,-1.0301728506767454,-0.919975699661357,-0.7417350529140909,-0.648093790083779,-0.2356296470147788,-0.28741790026757447,0.11720256682119806,1.1675752703970768,1.3676391488432285,1.4128811133331831,1.2105760314289875,0.4957483263972061,-0.11184782804445637,-1.018028713171554,-1.0278732617436952,-1.4949164456498238,-1.1004254648138936,0.0798499254742381,0.42626634554093146,0.12634804762466112,1.3343967920065951
test_169,1.7925686844689344,1.2410951975846112,1.425096157317104,0.13772467131921923,-1.8845538539457742,-0.5245951285291024,-0.9006004316640984,-0.28352213357850664,-0.364617758640609,0.05665962702037882,0.47911249339149375,0.2699084721689591,1.3017113564739293,0.9163407972252049,-0.5529251838445575,-0.5554659676887059,-0.31587097313569923,-1.505862656547925,-1.5648166862774904,-0.8788134094479898,-0.20093250768132187,0.8701356394506614,0.25931043645357355,1.3107590177840585,1.4351709126035848
test_170,1.60820241910739,0.09076602140227519,0.15401435403493624,-0.3042007214540379,-1.1275349922935742,-0.03133916983413021,-0.34356613874440145,-1.3329962081401598,-0.44692237952338404,-0.9583242051824006,0.8257321665070743,1.8479901539465244,0.0036873822169044557,0.8431985194569154,-0.7324922677709831,-0.7612435578611669,-0.43461996981042944,-0.9539620317012087,-0.28072967091525236,-1.3847821993727312,-0.9078401670007135,-0.672874110141827,0.5568940649328565,0.8242208329697156,0.7370363179253494
test_171,0.7909846819533174,1.1020284409326984,1.278940028037807,-0.518089405869157,-0.38014407268474154,-0.9425041528571512,-0.8878630906884679,-0.010595860231397913,0.4627464665245289,-0.5733696267926311,-0.039248783631852247,0.9534500202635009,1.0012289849516358,0.5081922891415189,-0.3102151817740842,0.6398352156632582,0.025539412695382735,-0.46823218959583757,-0.9630753335330655,-1.2205813246100576,-0.30572651622457636,1.6084747170390807,-0.3116287561144103,0.07990158906647316,0.723943057929308
test_172,0.4506035510929217,0.5156934339513313,-0.1780738045610346,0.08382582591468549,-1.0946492858104344,-0.8604742169534534,-0.6132792838590213,0.08064093231009306,-0.18999601923474713,-0.16923845876486326,0.43971157146958617,1.243584234700314,1.0654501733372677,0.17266481368372877,-0.05916312131366702,0.5487434394573841,-0.40466729970535753,-0.7193314064953191,-1.3620179017280996,-0.7958170709585908,-0.42502424727779875,-0.09028330892673445,0.855076443914488,0.1631712460029192,0.8118168419139411
test_173,0.6954720690459318,0.9615340019581987,0.24385191486119984,1.4404421840928352,0.07441935356025453,-1.708206976237876,-0.5071592929969873,-0.8500155324370694,-1.3581500224011238,0.2996745546569618,0.12524957499695633,0.8003922102927481,1.3339786590163998,0.7595890815250321,1.0094698997986777,-0.35077494682818106,0.43349282362400643,-0.3106842008915277,-0.27693676141671064,-1.2092491358595514,-0.5872796171849296,0.7293358474280721,1.643311629240435,-0.22156965857447875,1.1196099544497102
test_174,0.8261769266087677,0.23736064638519838,0.11118409829645043,-0.9930087840111403,-0.7362641949624777,-1.0788878074959256,-1.4714486478262276,-0.5908665990604017,-0.8805805325550059,-0.05589682521060274,0.622740391965303,0.9973746372576162,1.5975482490834452,0.4083342855063094,0.6751870147491278,0.19561717372893436,-0.6103957988193935,-1.2642463389305858,-2.0392652894451646,-0.5218118242429624,-0.7799989348880861,0.08227848703234997,0.9444469705921748,0.5771849936189338,1.71060977933481
test_175,1.152346589842705,0.9126675944024246,0.6350166033359195,0.3836636386948462,-0.5974424220450962,-0.176555444236826,-0.9577695665718312,-0.7626445721520333,0.14377872216730403,-0.41702931792390774,0.25636820451251785,1.1421722605942062,1.1393704783849383,0.17549757958896617,1.0584209802296516,0.2696979454286918,-0.9130517465996275,-1.0370065096904524,0.2909007922704048,0.03943984043458959,0.20849216021888267,-0.2428699145678072,1.5036745146479658,0.8670313088592756,0.2207069936389635
test_176,1.3409649800530696,1.1736950491714089,-0.22913667650624936,0.546357498091238,-0.3160666410648788,-0.9211860347316945,-1.3824738679473045,-1.8443454451735237,-0.23799941377920403,0.01786830850033091,0.15931502462105102,0.858949146930706,1.3848678057748138,0.7446758022497959,1.1296008355490124,0.05427097760708367,-0.011699613794262487,-0.5936626554442153,-1.5574426667287473,-0.5744112491578597,-0.07045961104760023,-0.4165036533356601,0.6107333024836056,1.5772582441479428,0.847392806953261
test_177,-0.26057850251548564,0.6220012447990286,-0.5523005068977914,0.22619918412354748,-0.3208070617985527,-0.4226377696218398,-0.923211015557614,-0.99934352414141,-1.489279660146887,0.5384302691190785,-0.0324608485999216,0.1880606486467502,1.4182933687120474,1.0023965210910148,0.753891083989522,1.1263053682402255,0.06988657173793156,-1.3607795584773594,-0.9312840251763018,-1.4366370651894584,-0.49962447028105855,0.2816513781744419,0.8596637239307956,1.3518803712537826,1.0886968057717357
test_178,0.6422530517256425,0.6722380088054286,-0.04364315389512674,-0.031554042107832046,-0.20582826219302108,-1.5132886456196704,-1.33314211354704,-0.6849764777899973,-0.1837222970840277,0.050725765975702546,-0.1805921978954258,1.2584598640455364,1.2935536594396813,0.9521085523536648,-0.3046588622471325,-0.14429614608548597,-0.006595479492020329,-1.9587921404319606,-0.5171675240926061,-1.759185327303394,-0.7551291259636324,0.3194215694388627,0.5735408996481177,1.5728295052893686,0.7410950843276013
test_179,1.306344949016418,1.4966568312969568,0.582054821212193,0.01868782810461658,-1.3659411506780996,-0.34350462175713736,-0.996550024055025,-1.7325161340749053,-0.44339476436317987,-1.004210993433487,1.6879568090506787,0.7599193590658502,1.184987987548679,0.68275954972918,-0.34603825613368794,-0.8855652123428718,-1.31597636604467,-0.7255036232355091,-0.42833742204531833,-1.0786917269591647,-0.7327111948533818,0.15486665304204789,0.8449618005126203,1.4730465399682235,1.9719950456421829
test_180,0.5094143590721047,1.0038766829025045,-0.5598579879141673,-0.4105690170190182,0.06418198495095317,-0.5426482868843652,-1.4347303241383322,-0.2775585512536485,-0.011810755390670169,-0.083255699260995,0.892636233883402,1.1683925791533658,1.2624624043604378,0.6129524268294861,0.4684275739988432,0.06765020784027159,-0.6250167452872624,-1.6342885480759843,-1.1464520813728807,-1.296508056798193,0.17647360881719348,-0.725124471129749,0.7632942030227161,0.568848324216594,0.8038965810078369
test_181,0.5043098824116585,0.5141253032462954,0.7430040563965604,0.18893943738808885,-0.29558315796300416,-0.8051012263636764,-1.2177359525024445,-1.3842858830699696,-0.12735841075800752,0.4114577541362797,0.48263403955157747,0.885935855061477,-0.12345622634211595,1.0268774367397449,0.9608434835966213,-0.6156708162327343,-0.4472314773015532,-0.9802883961309397,-0.17450034538126769,-1.4631803877254528,-1.3549586074482962,0.16539420792201667,0.5086066601477885,0.3118814219120519,1.0274802439183781
test_182,1.3186925807913867,1.1795194107003901,0.5942895767955639,-1.5251313171074137,-0.22827845315281248,-1.6615224296490312,-1.4440506136958422,-1.0585159221631093,0.25411577534425833,-0.36088691601563616,1.5228798205841114,0.17610542191253908,0.42867667836006007,0.4894440438022824,0.7565177995887202,0.4631587860856094,-1.2777320344261867,-1.4167826403917947,-1.0696130015112169,-0.014033225641512881,-0.6007481821854799,0.02227611256940444,0.21533551861165606,1.0911909489728568,1.92854826442576
test_183,0.6981464969156563,0.7628378302610135,1.729205615145033,-0.17643719609037165,-0.5076274005589801,-0.7881392754307938,-0.7960475010317101,-1.452963882775431,0.09203806568127282,0.998530847160264,0.7835453106698689,0.8901649102546644,0.20010272295827047,0.9228515333378041,0.09473245256843704,-0.027947796974336775,-0.6486422225838002,-0.2651827299169457,-0.6592726654374875,-0.8319415691178058,-0.2781508018301476,0.9367526592075933,0.5032581426155476,0.9887099960258875,1.4556568491684918
test_184,0.5780379549161498,-0.4336696169651596,0.18259316542618992,-0.09340599762749673,-0.8814592855406134,-1.7375227462506175,-0.6998526507876759,-0.4298074624143804,0.23207599455995542,0.3504921899850015,0.5392920817231,0.5987078040308224,0.7322492098468498,1.8382716479564314,0.49104145419990464,0.026151241109914503,-1.2203545796362354,-0.21732403481178442,-1.862226676678881,-0.8332744852668468,-0.7692118641571689,-0.08695159569834256,0.7734221345403522,0.4828543426520481,1.3536342440264497
test_185,1.456856108797616,1.8117801874454866,0.5862610354552782,0.745367665491558,-0.2554465447814076,-1.0122862411586317,-0.819628370824804,-0.5402235610273127,-0.6651263390677414,-0.8888418349949002,0.6092406437134228,1.2606492122297945,0.9587185476419285,1.2382670576916674,1.4694529156936644,0.20574039885870618,-1.58140830237069,-0.742050571021213,-0.6708430739659903,-1.585633618117297,-0.19076942199344066,-0.4398940471923932,0.15225724910090027,0.4665073720968047,1.0452618180548456
test_186,1.847170282154185,0.45977247306115704,0.36473419201564683,-0.006562661247487603,-0.6131575062115532,-0.6081041052341261,-0.7576100485293215,-1.4821343716182305,-0.2616235567037909,0.24415956608724546,0.6307933378865916,0.8636858938650915,0.25152746101416257,1.1367869045997248,0.18761569498692487,-1.0335322223678336,0.001038145809166502,-1.0127790135400592,-0.2546027004169866,-1.7655206166663988,0.05136384316152792,0.6868102005641945,0.12657065871445722,0.6030669094187435,0.7377427173586473
test_187,0.2346705694270821,0.8988481286488168,-0.17171906123357839,-0.5406965396573831,-1.1814315207385455,-0.7661808769589716,-1.2570541089034781,-1.193388345631424,0.40896587209027047,-0.35840535510651866,0.24241711105496883,0.1476212420680313,1.469805036919917,0.8042675993077745,0.6158888312551276,0.36830602880066476,-0.48642212612708735,-1.291800200220246,-1.1375445958407848,-1.0379510166943673,0.11827631524641774,0.6132876652303454,0.5214222246836927,1.234887875577325,1.7047562082411167
test_188,0.5534818442922758,0.28185740323590136,0.2696356970599869,-0.18586718958374385,0.05601149398079319,-0.4391453793747239,-1.132434861977933,-0.18303604015490693,-1.0363800204024702,-0.5904637985970156,0.2368347457734914,0.5976794478868002,0.965897862044379,0.8818895264469727,-0.29703363148293976,-0.18513657590592716,-0.5980012711518488,-0.6060196781305016,-0.6846022930198645,-0.919465249425584,-0.6064180541268295,0.8680831613737654,0.20517814320872113,1.130053377899189,0.36380882549831306
test_189,0.2104002331069449,0.7799819403631142,0.05841759694773807,0.058817337587112606,-0.06805737890921065,-1.9664987853916172,-0.701932109458445,-0.2866074284479738,-0.014094376986148682,-0.1710856459054913,0.9110736083674175,0.7292644905681567,1.1269389799293577,0.46087045351797307,0.45843281467730584,0.10153173039636074,-1.089572435050259,-0.9529659088376665,-0.9445480435313832,-0.9851980058980657,-1.14656136162535,0.40703024657526,0.6272785078827652,1.5541537942629229,0.9245970151381862
test_190,0.9252739028522878,0.24543337059150916,0.591017044010859,-1.0235609425843313,-1.188750066837276,-0.46127638826836864,-1.2939531905011106,-0.31216532103691375,-0.1406556302222341,0.5019077744202601,1.2812633449022113,1.2002365191455941,1.3509427387712534,1.5221615032954738,0.35407667216241195,0.9654106724682635,-0.23965359374698053,-1.7043138674698355,-1.3644983234547445,-0.4323487665868403,-0.06594571253885428,-0.1055022380122897,0.863009180109379,0.5242986628461608,1.2916742032084272
test_191,1.5134002043045356,-0.1648840127789385,-0.2729927705673052,0.655142027144152,-0.3396638113466157,-1.9326811307205576,-0.869469009146143,-1.2180355903113793,-0.5677618825416422,0.16569932242018895,0.8540987545305041,1.2870904236797949,1.3431319909296087,0.26841690830106624,0.8766623330610919,-0.9519113687381165,-1.4465955033800815,-0.7401536265094275,-1.5828554836733466,-0.7800823682847208,-0.5671894682816366,0.3326306738839683,0.09353024882254551,0.6640932677534878,1.474499553470174
test_192,1.4359428404858419,0.2519551828804183,0.5102702375540731,0.5005562410526686,-1.6025879637767388,-1.234553836637733,-1.3735175045311927,-0.6851624405400987,-0.3881520787292916,-0.305877598993714,1.2394979840173483,0.5768477303449888,0.5322682439580443,1.3350044141870072,-0.22975564011201094,0.1702356593158915,-0.3384263868711328,-0.14654827777184531,-0.27189330772328013,-1.0382501964482602,-0.5752685067709203,0.7064909606573845,0.1486010561656823,0.6597855363362334,1.1886540443488098
test_193,1.4061277776750978,1.6928438562395929,-0.08141206472632989,-0.17109378294146318,-0.6899747942286107,-0.31955183845051116,-1.8240229819781875,-0.39146059592717364,-0.229335598339325,0.2480846376429332,1.7165949167021508,0.34350270488638923,0.3495129986730102,0.9481682830087833,0.6569729465135742,-0.301441714429333,-0.18590784083276202,-0.8472584369197037,-1.4479897877778667,-0.572846243625372,0.14323149370952265,-0.6323673127194863,0.035815361136457835,1.4700619036561173,1.2554658406043693
test_194,0.43753949085094956,1.4514751682319185,1.0084096281307469,-0.5253561268226723,-0.26968314987496755,-1.3416137712578307,-0.8404052137861043,-1.238054951751212,-0.527868564191974,0.10718402521968234,0.45670729982515545,-0.349306896257511,0.7946765162354199,0.6518122285029668,0.446803235193148,-0.5447825873220268,-1.2387140598568545,-1.0741660990173867,-1.6228887603277367,-1.2280587392943212,-0.5671870189872252,-0.3310610605421231,0.5897857016943016,0.6185261226465602,0.6732802294359177
test_195,0.6997076823845272,0.9815565601064062,0.6526368597125011,0.2109226043475358,-0.20889129459492023,-0.46854533750525346,-0.9362445400692315,-0.11814307075590313,-0.4023436696423444,0.4522812120270453,-0.25262985922902637,0.5447465115853755,1.2676818033215551,0.9591806457056687,0.8286071203502365,-0.4874728423849802,-0.6235235041108385,-1.4275264493157087,-0.7896443459880472,-0.8289843769824595,-1.0031677516429451,0.1087928934433323,0.5117252250391628,0.6700457603982524,1.116321680508308
test_196,1.0582195839322597,1.4437888861616122,1.4019135736851611,-0.8424631333184934,-0.50544450495803,-0.8660227502495782,-1.4924998642853433,-0.16261067583523692,-0.049466432216043243,0.015048087914683867,0.4437651221620817,1.0695389953695822,1.6137384867834215,0.7637528320666035,-0.45913171512206524,-0.4514053700617906,-0.4376246961122098,-0.7113074416559488,-1.2261056902624243,-0.48404477064810636,-1.5103823538464465,-0.161367341716929,1.4993368151547468,1.0399074411528133,0.653117648819389
test_197,1.3852577848588559,0.045915625816035366,0.8880030733125927,-0.5244166527387107,-0.8198890216121225,-0.38907128999663343,-1.1164505860103426,-0.7862063734143129,-0.30260516747963473,-0.8370992350396903,0.31789611738207346,0.6770282998280543,1.4427555125802967,1.1616848729998728,1.096906450550623,0.5728557438153705,-0.6005904845980776,-1.064168749700344,-1.2071967635180496,-0.3977812504882347,-0.46755389910036177,-0.16437571257018968,1.862482443612767,0.3966579415506914,0.9503932085737475
test_198,1.0306205750744977,1.0434361181077403,-0.04662949900364144,0.9125157475881477,-0.23976381425807214,-0.3820961126860065,-0.3966814775122913,-0.5842263690408106,-0.9128302914248791,-0.40297151828043204,-0.013176257036396022,1.2854664269766487,0.5774767357593886,1.1125802020800093,1.3720937213568944,0.2706114607655873,-0.8327729704055606,-0.40155943839332403,-1.1942202341535475,-0.6864835682518107,0.11983606227669535,0.21134604360085185,0.9222226380744136,-0.27979699376940237,0.5590866645198527
test_199,0.8907032373838086,0.8482171834344896,1.0842378555547252,-0.25031198409849026,-0.9627778469944857,-0.1583633661511591,-0.6436252285304578,-1.0718545150243473,-0.5882674914700357,-0.5604113219880448,0.5784025341836792,0.5485150442038604,1.9288850604183851,-0.18919707181676615,0.7615090428023557,0.6407720651360128,-0.07282549036509695,-0.8646746626362958,0.3925367118680654,-1.303882373398163,-0.3189510462791675,-0.3597294256843488,0.19344756289252424,1.1681836441555777,0.16999898468977515
test_200,0.761334139828223,0.7774651112823536,0.5298392156701552,-0.24502710260728267,-0.4916717986136085,-0.5306167705927207,-1.9015114687234287,-0.6067938328480513,0.02973302547270351,-0.6188925481987622,0.3693744098566249,1.6650486037810874,0.6528244879820583,0.8118893602006796,1.1297571641115527,-0.09663389331728033,-0.7982049249184466,-1.1300288168383956,-1.0304715350447093,-1.3547384062071048,-1.0209621041701396,0.5709415545992775,0.37181415160627984,1.4661602663817213,1.0706341351051603
test_201,0.655209449652011,1.4807351637179296,-0.09592830202709102,0.5138821892872829,0.41882136624027844,-1.3307811895281767,-0.9635615537291741,-0.764406306607982,-0.24689771021756657,0.1375121734195035,0.32807434445350814,1.0408558187209678,1.795167355278876,0.13558485744061366,-0.5306111772514539,-0.8085524659084559,-0.556961681257114,-1.0924238659596712,-0.77095261603637,-1.0310009026455913,-0.5990327947349553,0.034646564923163065,0.4622121235220312,0.6892799420272637,1.4209713743125159
test_202,1.0082692276438643,0.8089337723300237,0.47669350072181127,0.03142910834738747,-0.8212722419283321,-0.04542776741082821,-0.9640493594237924,-0.9910655346077487,-0.6104462241529619,0.21312824248121576,0.26709626972044564,0.5638969962344893,0.5197288414746729,0.6180680622483744,0.8001622723443402,-0.39864471830236636,-0.48671835551323944,-0.8518588298280969,-0.9667947155251725,-0.6176364129990819,0.4182423231364168,-0.4035485502122141,1.4756763979128782,0.14911989277588267,0.6645623090469879
test_203,0.9031290429265157,1.2282514386105285,0.6841977987073316,0.04574117030653762,-1.210221078713759,-1.3170823909731488,-1.9202053918981679,-0.9896091299306742,-0.2400677665923841,0.20925805355238153,0.9945898069382308,1.0035652496090601,0.9392332792682645,1.4717767723970947,-0.6688860509840064,0.7126053299788793,-0.33547779693182034,-0.8727322865000525,-0.9766055110896971,-0.5476564077744115,-0.32697039083771146,0.8317622944462115,0.2800197645784186,1.0941633375840216,0.9570245595902896
test_204,1.2134195557409664,0.5683745363588921,0.5137447672162975,-0.061079005231432344,-0.5177758947526393,-0.40191867419510324,-1.1907000078887955,-0.04932012172730915,-1.113219585456227,0.3354369182803133,0.3390325651332722,0.13653434640420947,0.23147728014941582,0.339626669276177,0.46535802154226397,-0.24009631039179063,-1.1418353288321084,-0.9262779173763657,-1.4089491178518807,-1.1488885276037928,-0.4085827077234017,-1.1168414765826897,0.1344312784648512,0.5655981364918526,2.0940581711745
test_205,0.6211580893346158,0.25000652597452167,0.5884796030109989,0.28164741323219333,-0.7760431322683683,-0.8862554708572353,-1.6254886123743866,-1.688930191393872,-0.9437492914565929,-0.49377760084966577,0.5210748913763864,0.6491369576216757,1.1030865359389068,0.8770080839793784,1.0502221677346713,0.4893514181961645,-0.45340586058666676,-0.9480606685673422,-1.4651364831715379,0.5857363443115849,0.8060576837036899,0.4139103300242752,-0.16754660510530484,1.494366574739832,1.1585526567709532
test_206,1.701454649482475,1.0257996924385309,0.4982804520780033,-1.2616190013291666,-0.6499531061222895,-0.5702548566082608,-0.9543660722504652,-0.4819416171517956,-1.098924636937514,0.052344343472283936,1.1940059595140893,0.7364345985971276,0.4116935064278612,0.6910907890405077,0.6705740973967947,0.01590025374216203,-0.38499758630999004,-1.3189219272133315,-1.6905815645950182,0.42269550464198813,-1.3064892219665059,0.3526495762888941,0.3838308286815239,0.3015667649591033,1.092515627634579
test_207,0.8572386182867147,0.14686765003150326,1.5965439802820884,0.4594651403260658,-0.7813730997220418,-2.4664725216024777,-1.4714320721089917,-0.2830083424032106,-1.2180913265102054,0.2251215003793895,1.1515224824475236,1.1752862457476212,0.7980971611797757,1.4948329659591018,0.052710778111738965,0.6856200414847516,-0.898988968144991,-0.8041013914029034,-1.4254519428211732,-0.793321602319022,-1.0595909788625222,0.9402322854299197,0.5478434893327182,0.9663789189900074,0.5032674941205292
test_208,0.078068266673186,0.5077793603540547,0.6316471104261283,-0.2190011701222951,-1.6509275410890676,-1.522476072733016,-1.0390718613939327,-1.381693419867616,-0.8319270636489939,0.15360749033561769,0.806915775156544,0.9228490719588437,1.7896915499158843,0.6290553539972791,0.8179179052865386,-0.48680656915357295,-0.5594792923078596,-1.3293932012796221,-0.9280125615844599,-0.4660661021802019,-0.3004237213033881,0.700171269567382,-0.1485909499816711,1.2292278283874685,1.2844253675147457
test_209,1.2752689967789894,0.6858094067891304,0.9694113830524993,-0.3194956835000194,-0.580902309317686,-0.7185066881325798,-0.38513073668129616,-0.768933597188056,-0.1079864783782103,0.4097358447780865,-0.2574231453883201,0.711436027417733,0.5795203683492857,0.07230122192869337,0.6586730978617934,0.8276230117681943,-1.0859768516779464,-0.7632085262555253,-0.788569716584692,-0.6341907293887241,0.08891567463044187,-0.03813757351240854,-0.14919058999626933,1.1480196369537956,0.9865675074352471
test_210,0.6977764051895678,1.2890379674169021,0.11199157526253262,-0.5740370626506033,-0.38953721704800054,-1.0251056500810136,-0.6963816129147806,-0.7017378759605226,-0.8590993112846834,-0.22086058997893168,0.48074866235104924,0.6571693763384256,1.3999171026952335,1.3751352660398228,0.8284211960736259,-0.20866483838215788,-0.07640116798131835,-0.44127311513989226,-1.2858639327582728,-1.0135867138711292,-0.4684269405760084,0.1096340395086953,1.418616777623395,0.9245220464300137,1.4102011618647283
