test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
88.0,24.0,1.0,0.6982597766536609,0.8412768393417601,0.8623367714196799,0.995500578067732,20.67086397478618,0.03212398087767443,-0.055864748133445996,-33.09658016063983,0.23014928916337213,-3.056684744033312,-0.12868721208969353,[11.67567568],[0.10145998],[23.63963964],[-0.35883405],2.0102503475219806,0.9693217866769758
89.0,24.0,1.0,0.2907350564832334,0.5286091936058789,0.8595275803549534,0.995500578067732,15.532462608676278,0.10622740007855613,0.024975345540243166,-29.524167964975614,0.3888740653498483,2.0566582537014266,0.021253975685755766,[16.14414414],[0.41012804],[4.13213213],[-0.36761475],1.7425730364002954,0.8402505743330995
9.0,24.0,1.0,0.0010354327221768767,0.0021131280044426053,0.8469261758193449,0.995500578067732,11.726096950809287,0.4646381202776316,0.4159688584846891,-26.010226350869566,0.8883085552933656,0.25786846606042424,-0.12238783455352586,[23.01501502],[0.76592072],[11.003003],[-1.01069639],1.5140756381727247,0.7300715080421696
90.0,24.0,1.0,0.4437546668282665,0.6723555558004037,0.9401099923368359,0.995500578067732,23.344518625318422,0.07120026064393237,-0.013236079297528347,-34.61704312147462,0.37919017115554354,2.320816194543811,-0.2640431896082237,[15.13513514],[0.11514698],[3.12312312],[-0.64323309],2.1363051764330416,1.0301041126842563
91.0,24.0,1.0,0.4730574972675138,0.706055966070916,0.8509050502544733,0.995500578067732,14.228787957305824,0.06578524794129059,-0.019143365882228425,-28.42835593554416,0.28895516347834893,1.5786581702723481,-0.004255103352872769,[17.96996997],[0.28469579],[5.95795796],[-0.29321027],1.6678415348188773,0.8042158223813098
92.0,24.0,1.0,0.5580910864937686,0.7642489148195062,0.9415447726561882,0.995500578067732,27.641613299223415,0.05164008369093842,-0.034574454155339884,-36.72904508769947,0.3435350994270347,-2.6541583579877734,0.11489342904232477,[10.13813814],[0.45842382],[22.15015015],[-0.22864167],2.3246229698952776,1.1209089919108146
93.0,24.0,1.0,0.7598808247488312,0.863500937214581,0.9781048079317938,0.995500578067732,25.78385246349417,0.024654060026510383,-0.06401375269835219,-35.859370800251924,0.22941674386389072,2.257921446724196,-0.08123453373956141,[15.37537538],[0.14818173],[3.41141141],[-0.31064722],2.2451467597988155,1.0825863909153808
94.0,24.0,1.0,0.8678495391592886,0.8855607542441721,0.7573363169075805,0.995500578067732,20.791244864218623,0.012802516207017667,-0.07694270959234428,-33.169165245590534,0.1467818898374262,0.748447499053424,0.10115325589881359,[21.14114114],[0.24793515],[9.12912913],[-0.04562863],2.016095396373186,0.9721402083738796
95.0,24.0,1.0,0.34543844158500114,0.5662925271885265,0.9895639703901798,0.995500578067732,13.878589109438028,0.09210902934813736,0.009573486561604505,-28.11685677846551,0.34036800571617126,1.1635528346628856,-0.07382838290842847,[19.55555556],[0.26653633],[7.59159159],[-0.41419295],1.6471892163155013,0.7942574894326841
96.0,24.0,1.0,0.6186850863248685,0.7931860081088058,0.9472606423554591,0.995500578067732,23.037763886544816,0.04271182295314202,-0.044314374960208625,-34.451700239043184,0.28241864595267796,-0.27673689040630833,-0.006859282200224193,[1.05705706],[0.27555936],[13.06906907],[-0.28927793],2.122222881683529,1.023313776782096
97.0,24.0,1.0,0.6100480043268629,0.7922701354894324,0.6421298831655045,0.995500578067732,16.757743309518755,0.043934520801016785,-0.04298052276252706,-30.473271001573632,0.24650196233364674,2.5598162362583503,-0.0037055732627273574,[14.22222222],[0.24279557],[2.21021021],[-0.25020754],1.810000097162124,0.872763200976144
98.0,24.0,1.0,0.7819513203547535,0.8771298300589302,0.930626533684201,0.995500578067732,23.37046551545793,0.02211211612880537,-0.06678678240493952,-34.63092886567692,0.2069110571952122,0.9245527929483472,0.03720068517579411,[20.46846847],[0.24410937],[8.45645646],[-0.16971037],2.1374920735102325,1.030676422096804
99.0,24.0,1.0,0.432783158926788,0.6658202445027507,0.9917230271053441,0.995500578067732,16.37597551314172,0.07331172435135547,-0.010932664343975773,-30.185207432620906,0.32469993662052554,2.1447109006488887,0.11573717763685892,[15.80780781],[0.44043186],[3.7957958],[-0.20896276],1.7892639894199416,0.8627644657289866
