test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
78.0,24.0,3.0,0.8664915322838358,0.9587736329549252,0.5966621023989027,0.864727684636091,25.350278683806565,0.11876992288043775,-0.17497343615941618,-35.647387062024436,0.6248783496358943,-0.4025263860455386,0.031551009678059794,[ 1.53753754 14.7987988 ],[0.65642936 0.29243509],[ 7.59159159 20.08408408],[-0.47160672 -0.5932831 ],2.4932455560642204,1.1867387310469948
79.0,24.0,3.0,0.43778331277919136,0.7292390501204393,0.18658086523205752,0.7754502338322271,26.653772338381703,0.2556675715143957,0.0075567620191943075,-36.27414916617958,1.1331579106931466,2.610132034514042,-0.2284879285889896,[14.03003003 22.82282282],[0.90460814 0.48434771],[ 8.6966967 18.4024024],[-1.36160221 -0.26804064],2.5565425572331733,1.2168669318828969
8.0,24.0,3.0,1.2083170705778912e-05,5.25355248077344e-05,0.5463833501208251,0.827051923310588,5.510370516603674,0.8102168630083624,0.7469558173444832,-16.57041383547308,1.5695717282041481,2.0943951023931957,0.773992586920724,[16.],[2.34352221],[ 3.07507508 10.52252252 22.1021021 ],[-0.79557093 -0.76037484 -0.55719398],1.162422708374777,0.5532916910336453
80.0,24.0,3.0,0.7311723236638961,0.907384814220354,0.4568906420616222,0.827051923310588,26.672345737688598,0.1652892901301296,-0.11294761315982704,-36.28285662545473,0.8304521766372949,-0.69184222601577,-0.33606757868803994,[ 2.64264264 13.45345345],[0.4943846  0.09061057],[ 8.5045045  17.72972973],[-1.16651976 -0.52858317],2.5574331519286013,1.217290838471704
81.0,24.0,3.0,0.6348738231573501,0.87785322440816,0.10295120826011472,0.7754502338322271,30.218012828825255,0.1947387271799531,-0.07368169709339578,-37.842992992515036,0.9497463644055479,2.4969214884387347,-0.21991422871847166,[14.46246246 23.4954955 ],[0.72983214 0.56103511],[ 9.27327327 18.78678679],[-1.16966059 -0.33877224],2.7221160437883314,1.2956768464745723
82.0,24.0,3.0,0.45008520509530814,0.7292390501204393,0.3671943404446265,0.827051923310588,18.847637730825173,0.25165537945103034,0.002207172601373819,-31.942360353280286,0.8401851133260447,2.4969214884387347,-0.11248409725062136,[14.46246246 23.25525526],[0.72770102 0.5037355 ],[ 9.27327327 18.88288288],[-0.95261294 -0.64716231],2.1498202404728235,1.0232746381328148
83.0,24.0,3.0,0.7040647165989364,0.902647072562739,0.8222013382272297,0.9788111169371783,28.87850443796005,0.17371344722239246,-0.10171540370347665,-37.276234610445826,0.876768986999108,2.735921530153273,-0.30517155046684974,[13.54954955],[0.57159744],[ 8.84084084 18.4984985 ],[-0.6913326  -1.18186283],2.661099011938297,1.2666338688288923
84.0,24.0,3.0,0.6840224263618834,0.8883408134569913,0.5438328617078707,0.827051923310588,18.369733541079114,0.1798566536924553,-0.0935244617433928,-31.62132044437809,0.6134137059373259,-0.6415264277600778,-0.054078975810366026,[ 2.45045045 14.7987988 ],[0.55933473 0.47593471],[ 8.26426426 20.85285285],[-0.66749268 -0.60803486],2.1223896201400634,1.0102181706355182
85.0,24.0,3.0,0.6021028093148575,0.8508286679998733,0.3320942467098027,0.8099859675848847,27.31855222718407,0.20460644332279176,-0.06052474223627757,-36.582091021138595,0.8998648946466012,2.4843425388748113,-0.4220032919553529,[ 2.45045045 14.51051051],[0.3961105 0.477857 ],[7.97597598],[-1.32185683],2.5882279601407863,1.2319485971235449
86.0,24.0,3.0,0.60408835427991,0.8508286679998733,0.5147223912204001,0.827051923310588,20.749717959382483,0.20400838412524303,-0.06132215449967582,-33.14417369758199,0.8794893402428874,2.4843425388748113,0.14017673934892616,[14.51051051 22.82282282],[1.01963727 0.38407357],[ 2.97897898  9.65765766 19.02702703],[-0.43135474 -0.73924987 -0.4466255 ],2.255691918436529,1.0736675970031797
87.0,24.0,3.0,0.7784272739528566,0.9378641854853694,0.1661973888201531,0.7754502338322271,24.57982346027669,0.15012673139110755,-0.1331643581451898,-35.2615895425312,0.6550374148241659,-0.22642109215061534,0.006507928165151555,[ 0.86486486 15.95195195],[0.66154534 0.4576985 ],[ 5.86186186 11.1951952  20.27627628],[-0.45399416 -0.57926205 -0.64852949],2.45506539196925,1.16856567970874
88.0,24.0,3.0,0.971481297814688,0.971481297814688,0.15668338423354755,0.7754502338322271,29.993578498833255,0.06332051047136555,-0.24890598603817926,-37.74980687815537,0.511637554304239,-0.12578949563923114,-0.2998644725398374,[ 0.48048048 14.55855856],[0.21176307 0.0893215 ],[ 5.86186186  9.51351351 19.41141141],[-0.41775141 -0.42411889 -0.81144825],2.711988393962753,1.2908562726352797
89.0,24.0,3.0,0.8324227518786641,0.9587736329549252,0.22037274237601356,0.7889354606553844,35.04901791542319,0.1315818794474699,-0.15789082740337346,-39.69686043872193,0.8527641213803175,-0.4528421843012316,-0.015566182211743329,[ 1.72972973 16.04804805],[0.83718884 0.18785771],[ 7.25525526 20.61261261],[-0.54755933 -0.8683303 ],2.9316465656398996,1.3954094961580115
9.0,24.0,3.0,0.00045661302313071417,0.0009926370068059002,0.9744020921378714,0.986447020550605,8.751417912179841,0.7084041977190478,0.6112055969587304,-22.352712198609012,1.40727319781168,1.9811845563178876,0.5079495412391756,[16.43243243],[1.9151682],[ 8.55255255 23.78378378],[-0.65762884 -0.89932366],1.4649165866018314,0.697273177463461
90.0,24.0,3.0,0.4521282110746724,0.7292390501204393,0.45810085297489733,0.827051923310588,20.935624640839258,0.2509933977459812,0.001324530327974971,-33.255668471526256,0.9020234170105639,2.7107636310254275,-0.3038466379421372,[13.64564565 23.97597598],[0.5981483  0.41026864],[ 7.73573574 18.45045045],[-1.20586511 -0.31920752],2.265774298800962,1.078466623416971
91.0,24.0,3.0,0.311756951816324,0.5773276885487482,0.192566343281785,0.7754502338322271,29.753269302749022,0.3003833011360021,0.06717773484800282,-37.64925325030526,1.1942653946106514,-0.17610529389492324,-0.005211736330957173,[ 0.67267267 15.08708709],[1.18905366 0.9634901 ],[ 5.66966967 19.93993994],[-0.84088006 -1.19947713],2.701102290514598,1.285674688911732
92.0,24.0,3.0,0.3611427124139823,0.6448977007392541,0.26174967098460944,0.7889354606553844,22.394559130620355,0.2819140498334721,0.0425520664446295,-34.09774093679613,0.920634051110763,2.811395227536812,-0.2714320286390227,[13.26126126 23.3993994 ],[0.64910693 0.61604422],[ 8.16816817 17.92192192],[-1.19206608 -0.82567501],2.3433920011703044,1.1154112129270322
93.0,24.0,3.0,0.6589730053307272,0.8831142406682959,0.08868928596606296,0.7754502338322271,32.314628091842486,0.1874646072210382,-0.08338052370528226,-38.681515641874945,0.9822747136947498,2.35855304323558,-0.3905661577956314,[ 0.86486486 14.99099099],[0.28143865 0.59163205],[ 9.51351351 19.50750751],[-1.37284087 -0.39842205],2.8149667255281825,1.3398720521801593
94.0,24.0,3.0,0.9155251178300381,0.9635297002833281,0.3101639352693236,0.8099859675848847,24.565088590320205,0.0975799232868031,-0.20322676895092906,-35.254093918984836,0.47409589184120104,2.434026740619119,-0.14844339368438897,[ 0.67267267 14.7027027 ],[0.32029993 0.32564084],[ 8.98498498 19.6036036 ],[-0.56938574 -0.62253929],2.454329412468873,1.1682153670906226
95.0,24.0,3.0,0.48826502908892633,0.7750238556967084,0.046751791534994536,0.7754502338322271,23.9312974720389,0.23946473596255136,-0.014047018716598192,-34.92735451833367,0.89131766090352,2.6352899336418885,-0.18594439452007006,[ 0.28828829 13.93393393],[0.5910092 0.7053322],[ 8.45645646 18.73873874],[-1.07726206 -0.58338567],2.4224610740834116,1.1530466279489235
96.0,24.0,3.0,0.38702850328610483,0.6568192317292447,0.11450050543747559,0.7754502338322271,22.716863437596643,0.27277281627597494,0.03036375503463329,-34.27635966176538,0.9300652520916732,-0.44026323473730855,-0.2590539687384741,[ 1.68168168 14.46246246],[0.67098872 0.54167789],[ 8.64864865 19.84384384],[-0.8870092  -1.18905782],2.3601949036058683,1.1234090834399413
97.0,24.0,3.0,0.8296640094212955,0.9587736329549252,0.6619018705980286,0.9141424304078629,22.605033224651287,0.1325740836675401,-0.15656788844327973,-34.21467290098464,0.5745195009533481,-0.3144737390980774,0.018517921524448644,[ 1.2012012  15.18318318],[0.59301771 0.18240949],[10.52252252 19.55555556],[-0.55600158 -0.54744832],2.3543783714809168,1.1206405218210225
98.0,24.0,3.0,0.6623356805012219,0.8831142406682959,0.6673239741977399,0.9141424304078629,24.71157125787727,0.18644674284160545,-0.08473767621119266,-35.32841059318969,0.8720343722307324,-0.4025263860455386,0.08065310123944802,[ 1.53753754 16.76876877],[0.95268747 0.54112578],[ 6.48648649 12.44444444 21.04504505],[-0.79138127 -0.16777404 -0.5283228 ],2.4616361713420942,1.1716932490554304
99.0,24.0,3.0,0.6408328538179568,0.87785322440816,0.1353017973537367,0.7754502338322271,39.66029251326191,0.19294268161517292,-0.0760764245131027,-41.241896751613666,1.2096667922306799,2.698184681461504,-0.009706830662006949,[ 3.12312312 13.69369369],[0.36953286 1.19995471],[ 8.36036036 19.02702703],[-1.21937362 -0.5776053 ],3.118542313688695,1.4843684125142604
