CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
2662,0.0029262149432046,0.0709541395803234,0.136322241939398,0.0018768262147905,7.854113012317754e-05,0.0003760022260464,1
2663,5.76734133672652e-07,1.21948407725852e-05,0.0038358592714349,1.4037548901058e-11,0.0005494250296765,2.39975981203114e-07,1
2664,0.0005894138292124,0.0589789416030357,0.0916527922580742,0.0002987082406831,2.0677365175636453e-07,0.0002915399058105,1
2665,1.11711264144665e-05,0.0002857574559262,0.0095298202899224,9.686788482454741e-09,0.0002490707680516,7.05392578762249e-07,1
2666,0.0004021650473923,0.0006559349147549,0.0525704693607829,2.53481715928316e-06,0.0004257298641097,2.74270149869286e-06,1
2667,1.38946205363588e-06,0.0001184471643996,0.0070035500113619,4.68325711544537e-10,1.2472250363493307e-05,8.5853532709283e-07,1
2668,4.46288706568154e-06,2.41503962397589e-05,0.0108150283944549,4.73242889320602e-10,2.4517278010005583e-06,3.63020317056717e-07,1
2669,0.0005432781665277,0.0023688742750913,0.0641868297812396,1.24159698746684e-05,0.000106467418066,8.04909716997204e-06,1
2670,1.76181044397872e-05,6.3920453817753e-05,0.0115657844560215,4.430679934053221e-09,0.0001246717948818,1.46474841542219e-07,1
2671,7.23343099724438e-05,0.0038324499306206,0.0225330996753766,1.23888626979429e-06,0.0002825704010581,4.17612708590095e-05,1
2672,0.0004801364736051,0.0272070512720596,0.0595259392892067,8.86519841565292e-05,0.0091177466997354,0.0006534137971317,1
2673,0.0001184640586671,0.000499885700757,0.0304199352380589,4.03226008138802e-07,2.79057119878523e-06,3.78055437728429e-06,1
2674,0.000258465475725,0.0118437429175653,0.0408371880128223,1.79038202191562e-05,3.5631272342850906e-05,3.05894065116749e-05,1
2675,0.0002993780081588,0.0038324499306206,0.0448847561673352,8.16739844033965e-06,0.0001142455983852,9.24078072762789e-07,1
2676,4.89499556237671e-05,0.0011123235787784,0.0231218604410779,2.91413146280561e-07,1.2675251170657376e-05,5.26428990247421e-05,1
2677,0.0076682645387409,0.378841653414575,0.268059396979896,0.026301733906628,1.6633030169743712e-05,0.0129038120650541,1
2678,1.8595489030826e-06,8.7281299674252e-05,0.0055362209825714,3.71493058537453e-10,0.000248595169156,1.53491584929413e-06,1
2679,9.2406111349419e-06,0.0011123235787784,0.0107450751792905,3.16685466739131e-08,1.185646104406857e-06,5.5943070489904e-06,1
2680,4.73074520224159e-07,0.0002857574559262,0.0059815162231259,3.36763394948036e-10,0.0004839079512715,2.33153209445423e-05,1
2681,0.0002404698473987,0.0011123235787784,0.0442534500525242,2.19954407298939e-06,0.001430603714514,4.58448405140733e-05,1
2682,5.05550432119417e-05,0.0011123235787784,0.020007395933735,2.63154267599042e-07,7.205764163464856e-06,3.62001035717893e-05,1
2683,2.08141482187507e-05,0.0014378634142753,0.0128961451820719,9.94159724543309e-08,1.3975154295242652e-05,1.61570089399382e-06,1
2684,0.0034711360493366,0.0488599884546946,0.187458527263072,0.0020659793579687,0.0002631952097769,0.0001029413875468,1
2685,0.0003306515108085,0.0180863929339791,0.045473373408086,3.5458691499457e-05,0.0001351885157563,5.44274040764283e-05,1
2686,1.27513663691348e-05,8.57102259918609e-06,0.0121739689446855,5.35178346083853e-10,0.0008504323592211,5.27287211906396e-08,1
2687,0.000333785611345,0.0030197661591326,0.0488234788388566,7.84453089863746e-06,0.0004070173127325,3.7110703206321e-05,1
2688,0.000120445103013,0.0018498592938576,0.0328512473164393,1.42868957853093e-06,7.699016887274812e-05,2.11622565624813e-05,1
2689,0.0004915048702029,0.0048427681444993,0.0627990528267048,2.09588357221735e-05,2.708648383464851e-05,3.80407868042532e-05,1
2690,0.000144379072456,0.000499885700757,0.0326324083685401,5.13920309641591e-07,0.0037588438503373,4.97093103920736e-07,1
2691,0.0007606164218527,0.040338613070862,0.0813649679243359,0.0002424406107651,6.801853765669996e-06,0.0004355806738229,1
2692,3.12314638895028e-05,0.0048427681444993,0.0181030284449016,5.88885813890272e-07,0.00115896059604,1.32544478533891e-05,1
2693,6.02410971275447e-05,0.0014378634142753,0.0259406479223819,4.92509661609297e-07,2.5728929876622786e-06,7.36273292985546e-05,1
2694,9.25994508634842e-05,0.0038324499306206,0.0334501146908069,2.2051971415582e-06,3.374999684124802e-05,8.0738456994085e-05,1
2695,0.0001124020613316,0.0008563069849221,0.0340219687217218,6.92210482822198e-07,0.0001753490889049,4.98367034949189e-05,1
2696,3.15255442862039e-08,1.57793508389465e-07,0.0018584724066524,7.43849426498855e-15,0.0218171296528092,4.38343310534026e-11,1
2697,0.0005449917559334,0.0038324499306206,0.0612629451065032,1.8275462919326e-05,0.0040838938618606,1.14524585229679e-05,1
2698,0.000307483294859,0.0014378634142753,0.0466211792649444,3.61322307662615e-06,7.263192970907717e-05,4.81520016285876e-06,1
2699,0.0003452754214022,0.0038324499306206,0.0383988257817255,8.07053975759864e-06,0.0001017837329718,3.55028473409338e-05,1
2700,0.0005197337209029,0.0048427681444993,0.0755927034919871,2.59158205909715e-05,4.623563671479758e-05,2.81616758361452e-05,1
2701,0.000615527101843,0.0038324499306206,0.0646619740676502,2.13361309419069e-05,0.0002116789358076,7.65323993210456e-06,1
2702,9.67360534700479e-05,0.0118437429175653,0.0257670447431843,4.97865453119584e-06,3.7541729523415945e-05,5.62119091281145e-05,1
2703,1.12708452050247e-05,6.3920453817753e-05,0.0104699292980358,2.67439848045115e-09,0.0007334156867488,3.20904020840194e-06,1
2704,5.43836264275122e-05,0.0008563069849221,0.0202615479190624,2.24297629247694e-07,3.17858734788512e-06,5.27176662168362e-06,1
2705,0.0026511013128918,0.0272070512720596,0.168844529667215,0.000929707724897,4.434831089361602e-06,0.0003458147640717,1
2706,1.14575459966293e-05,0.0001184471643996,0.0104886225009073,4.80918416201348e-09,2.8532224078725577e-05,6.19265186592769e-06,1
2707,3.48901885590669e-05,0.0003789681674376,0.0149153890138018,5.38466404798044e-08,0.0005923549734634,5.09014634625451e-06,1
2708,2.3321946619026e-05,0.0060934795025608,0.0141126103941116,4.44382796005449e-07,0.0001332350047204,3.7587238277584e-05,1
2709,0.0072105676972492,0.170328572533671,0.270005898732057,0.0136305695873954,4.543732889350505e-05,0.0010721305360054,1
2710,0.0015507408981549,0.0146640209743332,0.166652878689873,0.0003463737096247,1.2410962774045409e-05,2.15149608385227e-05,1
2711,0.0001367258192959,0.0038324499306206,0.0268513998812828,2.567891545735e-06,2.1002196879393864e-06,3.54841029939467e-06,1
2712,5.68286703928056e-06,0.000159780931005,0.007800178171597,2.52309007020557e-09,0.0001249992565895,8.47535558647806e-08,1
2713,0.000245692168614,0.000499885700757,0.0425924652750383,1.05603347910765e-06,6.74896387664603e-08,0.0001026637580838,1
2714,3.30261475860461e-05,6.3920453817753e-05,0.0083529677126557,5.85996962065849e-09,8.15972064138748e-07,5.0899815657635e-06,1
2715,2.32600359650892e-06,3.36299215085765e-05,0.0058513941649427,1.9821300156763801e-10,4.064524453784024e-06,6.28739622302364e-07,1
2716,0.0011026918620725,0.0222237719556643,0.0897186102204199,0.0002174187914287,1.9144010933169757e-06,0.0002058827750937,1
2717,8.70375835670956e-06,0.0006559349147549,0.0181234725652775,2.98302412771179e-08,0.0072235111773911,1.75872303860935e-05,1
2718,0.0002657698297667,0.0011123235787784,0.0398628677419729,2.19078332253098e-06,2.792209358826181e-05,1.765532114504e-05,1
2719,0.0002593077791257,0.0048427681444993,0.0440481990144154,8.70238792094469e-06,7.682288657784309e-05,7.60815736085064e-05,1
2720,0.0026461580224646,0.0589789416030357,0.160481609217662,0.001696105255436,0.0018230010790708,0.0002074193684871,1
2721,0.0004782460490695,0.0048427681444993,0.0661710730039524,2.14245978316097e-05,0.0007653797732947,3.33171162821505e-05,1
2722,0.0004093020903342,0.0014378634142753,0.0563578310547352,5.52292471289739e-06,0.0001482728239108,6.62722392669454e-06,1
2723,8.08788641302183e-05,0.0008563069849221,0.0254842804350939,3.9582913435865e-07,2.00806151698929e-05,6.63564246483112e-06,1
2724,2.60748250990872e-07,1.30367136488675e-06,0.0034911732299257,7.42850225776692e-13,8.68189514391382e-07,2.82937041054107e-09,1
2725,0.0007885431687981,0.0709541395803234,0.0755376013422202,0.0003800942598873,0.0002969471714008,3.40528410228496e-05,1
2726,1.54640015970209e-06,0.000159780931005,0.0050535972748706,5.045048823149051e-10,0.0007639298771919,2.41912756474569e-06,1
2727,8.57888821936825e-06,3.36299215085765e-05,0.0096003592696759,1.05727349097862e-09,1.297248048759414e-06,3.69502822718444e-07,1
2728,0.0064933147961188,0.101683413189193,0.249016476400989,0.0078380906667879,0.0019814665688322,0.0035258107807153,1
2729,1.21848162083493e-05,0.000159780931005,0.0099732908378845,6.404562102879651e-09,0.0002328459003002,8.7386631507663e-07,1
2730,5.51431296637039e-05,0.0008563069849221,0.0229137471093936,2.53984547282649e-07,0.0004027440232903,2.05769330935319e-06,1
2731,0.000148338710989,0.000499885700757,0.0436344951949483,6.84756205404646e-07,2.621090266097248e-05,3.71647718444897e-06,1
2732,0.0007691503825592,0.0850786733599917,0.0876870109359619,0.0004928520791328,1.2119476362815185e-05,0.0040534400781129,1
2733,0.0350963067354453,0.511214203886076,0.692872827214169,0.186628754951705,1.861536754799165e-05,0.021999515658445,1
2734,0.0023922649603777,0.0709541395803234,0.131620763659603,0.0015427024185291,1.209110337085928e-05,0.0001395988044749,1
2735,2.23160663601618e-05,8.7281299674252e-05,0.0138320246465397,8.66149463263355e-09,0.0005071119625258,3.82661996605228e-06,1
2736,0.0002939949111391,0.0014378634142753,0.0440111490725865,3.29705594515062e-06,1.1888933600934236e-05,8.97728193815592e-06,1
2737,0.0001272337210769,0.0076353759692052,0.0383241623122491,6.12137490185738e-06,1.73880862793796e-05,0.00046511545312,1
2738,1.31406815295776e-06,1.21948407725852e-05,0.0054196271657328,4.19753121150279e-11,0.0005682708982485,1.91691550193288e-08,1
2739,1.73240119978324e-05,0.0002142857370726,0.0130052625973192,1.48159827739747e-08,3.182938292112247e-05,3.78055437728429e-06,1
2740,0.001567854319043,0.101683413189193,0.108754770576178,0.0012492502229533,0.0020259039821226,0.0018187202089228,1
2741,5.34265589102745e-07,6.3920453817753e-05,0.0036870870819694,5.941236391748819e-11,0.0007928530972068,5.91930171882694e-07,1
2742,1.44308833609497e-05,2.41503962397589e-05,0.0117323491711693,1.5171270906222402e-09,2.0886277892651076e-05,4.3698610998708e-09,1
2743,2.10624714376273e-05,1.72229016592152e-05,0.0143250538147747,1.89434701258762e-09,1.0112855312605085e-05,7.43697140062966e-08,1
2744,1.10125332353217e-05,0.0118437429175653,0.0176366535452523,5.03085683556392e-07,3.370858750451067e-05,8.7980036442221e-05,1
2745,2.09113007485495e-05,0.0003789681674376,0.013311977462504,3.03650065092143e-08,7.23449120209052e-05,9.05014268699285e-06,1
2746,0.000247116407445,0.0060934795025608,0.0419604859925127,9.79221481389736e-06,0.0005200631386683,0.000341640723398,1
2747,7.52009155946531e-07,8.57102259918609e-06,0.0048664932296673,1.61690660860359e-11,3.652161227507556e-05,1.18386034376539e-06,1
2748,0.0066674893860305,0.101683413189193,0.240711267431203,0.0077917234704659,1.7276296813251157e-05,0.002053586219557,1
2749,3.33802484542289e-08,2.93573684251023e-09,0.0018636566104037,2.2204460492503099e-16,0.0003557088238951,8.98474819237616e-10,1
2750,9.32520765357658e-05,0.0018498592938576,0.0290110125108741,1.01473589442236e-06,2.149626641911873e-06,4.65732474768306e-06,1
2751,0.000367155167823,0.0118437429175653,0.0533566063260837,3.08497645591377e-05,1.7097655247155785e-07,0.0002200808391635,1
2752,5.07146364074895e-05,3.36299215085765e-05,0.0197151678991769,1.06220942042157e-08,0.0015927569216865,1.29212722520602e-08,1
2753,6.46655267158014e-05,0.0030197661591326,0.0463543194032887,1.72908976225905e-06,9.429069747546316e-06,0.0001621006706586,1
2754,1.99777826859204e-05,0.0002857574559262,0.013219602268963,2.23327146775532e-08,0.0001638646702164,1.07253182992874e-05,1
2755,8.58713935460997e-05,0.0038324499306206,0.0245933323406374,1.56377855631273e-06,0.0020461588367135,3.57809169923971e-05,1
2756,0.0004866026305081,0.0048427681444993,0.0567293481613097,1.89946510410488e-05,0.0003638012295126,7.91714475734954e-06,1
2757,2.90573053030041e-06,0.000499885700757,0.0063558912889174,3.22386373152739e-09,0.0007195618206574,3.79449214797856e-07,1
2758,9.64639161107339e-05,4.65159814425002e-05,0.0313282700809164,3.9500663739922e-08,8.72860915811513e-05,5.55534741115668e-08,1
2759,9.99513872368407e-05,0.000499885700757,0.0255987544645609,2.95626227941881e-07,0.0010001241629508,7.91714475734954e-06,1
2760,0.0003030761921052,0.0146640209743332,0.0472539017248534,2.82650793027583e-05,9.22538037839704e-06,4.76149264850655e-05,1
2761,1.26074812589749e-07,1.21948407725852e-05,0.0026676782013468,2.39053221662289e-12,3.3119941076353854e-05,1.83067603630545e-07,1
2762,0.0001167228210005,0.0008563069849221,0.0292635108550396,6.25085238792344e-07,0.0001844667488095,2.04568480103986e-05,1
2763,0.0002873329086154,0.0011123235787784,0.0389195355196301,2.29954996489035e-06,5.188356327068266e-05,1.43285043911393e-06,1
2764,0.0004332083918796,0.0030197661591326,0.0534081886588281,1.0704944332196e-05,0.0052246667357908,0.0004417756418042,1
2765,0.0001000023565211,0.000159780931005,0.0287980461648345,1.16699742869208e-07,2.488741879047573e-05,2.02046736035584e-07,1
2766,0.0004346596594739,0.0030197661591326,0.0542250924056188,1.08820624071804e-05,0.0002640941042288,5.33701214488563e-05,1
2767,0.000906917268073,0.0272070512720596,0.0992986589291506,0.0002385815971622,2.434983838839333e-05,0.0011362117763244,1
2768,0.0001991333694365,0.0272070512720596,0.0396807360905478,2.8851968645105e-05,0.0004059773744906,0.0004355806738229,1
2769,0.000213182742111,0.0095285387147614,0.038087953116836,1.17167178003141e-05,0.0003558929880606,0.0005828485033769,1
2770,2.64059936694316e-05,0.0011123235787784,0.0178766415841632,1.31610658371528e-07,8.801615606590651e-05,8.02021558150205e-05,1
2771,0.0003090264828349,0.0018498592938576,0.043767175802223,4.29568080184684e-06,1.9038046750186052e-07,1.79545638763118e-05,1
2772,0.0026367697954821,0.0118437429175653,0.177452926374412,0.000478510679793,2.062842806915821e-05,0.0006028239024433,1
2773,3.80833541852033e-05,0.0018498592938576,0.0173113770239681,2.83131970313377e-07,1.959738043744164e-05,2.83567443085194e-06,1
2774,0.0007683359038141,0.0060934795025608,0.0656160090291777,3.94548001582118e-05,9.243070953068866e-07,0.0001451935579409,1
2775,0.00017738421561,0.0002142857370726,0.0379373994349853,3.29599043169537e-07,0.000109477452681,1.20500070704691e-06,1
2776,0.00364944928391,0.236585399143175,0.168603979973567,0.0071130129775484,0.0021013789781824,0.0042173403746093,1
2777,1.04249331335238e-05,0.0018498592938576,0.011114292853873,5.81051853298931e-08,0.0016134203662189,1.52816135046911e-05,1
2778,7.30946190796722e-06,0.000499885700757,0.0089986625004966,1.04053686778016e-08,9.600255726416318e-05,1.78904584961986e-05,1
2779,0.0351211702210231,0.591395775284717,0.648821761910921,0.196500960144746,0.0011313736505484,0.0106325181444719,1
2780,0.0007849054522599,0.0222237719556643,0.0740525779868033,0.0001375572090774,8.117917341987635e-05,0.0001797697507428,1
2781,0.0001953297419938,0.0030197661591326,0.0363702299713141,3.744604125e-06,6.424851994868419e-08,3.67861854054264e-05,1
2782,6.35682334748644e-05,0.0002142857370726,0.0223563522275667,8.00877340001449e-08,9.585878481765953e-06,4.97093103920736e-07,1
2783,0.0017133074096935,0.0272070512720596,0.115030600872689,0.0004653148687748,2.5282183760300118e-05,0.0010219319505806,1
2784,7.18129606780415e-07,8.7281299674252e-05,0.0045128467504651,1.2652989767048002e-10,0.0026810066303004,6.4017125179877e-07,1
2785,1.91993896558884e-07,2.45682472323497e-07,0.0027096732069424,9.03721542044877e-14,0.0001660622573613,1.9775196334771404e-09,1
2786,6.68393464382522e-05,0.0003789681674376,0.0222359722967918,1.40293993755591e-07,0.0005389385063563,4.73626245527091e-06,1
2787,0.0003661189936252,0.0023688742750913,0.056530000827637,7.81848244213457e-06,3.345086982964318e-07,1.52339378111314e-05,1
2788,6.77333173348948e-05,0.0011123235787784,0.0231725252710301,3.91943775435166e-07,7.296958903912909e-05,5.27176662168362e-06,1
2789,0.0020047139783913,0.0222237719556643,0.128885945438429,0.0004931490119509,2.616013728484745e-05,0.0002092633187657,1
2790,8.32706383022686e-05,0.0030197661591326,0.0241150203949533,1.20624138777448e-06,0.0001288185544686,6.70981619436864e-05,1
2791,3.16557995372335e-07,1.72229016592152e-05,0.0033328146148687,9.68769509057665e-12,0.0002901431144008,3.82215882681525e-08,1
2792,9.26655544752908e-06,4.65159814425002e-05,0.0098943190953187,1.5775466488676701e-09,0.0030047373776197,5.24670370458212e-08,1
2793,0.0007740363917925,0.0272070512720596,0.0811413143935171,0.0001750732284594,0.0001368063172896,0.0041859728052577,1
2794,2.99505692680224e-06,1.21948407725852e-05,0.0064012753250063,1.05919828463641e-10,2.550274668999819e-06,6.61912674087611e-07,1
2795,2.41124226323386e-05,4.65159814425002e-05,0.0155670756846735,5.80683179318697e-09,0.0064448901978794,2.64972856653378e-06,1
2796,3.79324901044198e-05,8.57102259918609e-06,0.0094332496341111,1.1620925333133402e-09,0.0002078363299142,2.21025581245976e-06,1
2797,0.0009762550784806,0.324752839622234,0.0872256431651505,0.0018411020035064,0.0003165610354077,0.0030931670387925,1
2798,0.0020420017364817,0.0180863929339791,0.13338427671443,0.0004329971033435,0.0001485094496069,0.0001886108860253,1
2799,0.0001386598146828,0.0023688742750913,0.0351098725645326,2.14875728099528e-06,7.195054244668597e-05,8.67248302206485e-05,1
2800,7.71062474522743e-05,0.0048427681444993,0.0316557522596274,2.1968080951007e-06,0.0001206519097125,0.000542463981105,1
2801,0.0003516309630904,0.0011123235787784,0.0496861392929728,3.42806328168521e-06,4.308210417858227e-06,6.41808041680387e-06,1
2802,1.68234966135827e-06,0.0001184471643996,0.0052911133000913,4.31077951112968e-10,0.000174625425928,2.67896210261747e-07,1
2803,1.67519614370226e-05,0.000159780931005,0.0124955648627149,1.05701436492467e-08,3.552460531297541e-06,4.11458755498813e-06,1
2804,0.0002384862633686,4.65159814425002e-05,0.0414824469478657,1.16707510211533e-07,1.7743772887657272e-05,5.27287211906396e-08,1
2805,4.91495104653072e-05,6.3920453817753e-05,0.020538932640267,1.93412731386289e-08,0.0004784313082101,3.36866271633873e-07,1
2806,3.75880020235808e-05,0.0038324499306206,0.0180198819717128,5.61176365598826e-07,0.0001164832572835,9.45872940846869e-05,1
2807,0.0004897570543797,0.0146640209743332,0.0633893561296389,5.56396444814089e-05,0.0004821768280891,0.0006326705019847,1
2808,0.0001235031675923,0.0008563069849221,0.0315812799244541,7.04658777883616e-07,3.210832077460424e-05,4.57838704009521e-06,1
2809,2.15306594896214e-05,6.3920453817753e-05,0.0133947853710973,6.1050997590683706e-09,0.0002530298213722,1.16303974228004e-07,1
2810,0.0001569709118627,0.0076353759692052,0.0327513967825318,6.41637010134755e-06,0.0017130953609548,1.52339378111314e-05,1
2811,2.74597294451784e-05,0.000499885700757,0.015401509568583,5.73803164982678e-08,0.0002196891117712,1.56184419752736e-06,1
2812,0.000116743912869,0.0095285387147614,0.0275961446511227,5.15504038200998e-06,4.030593744264177e-05,1.88001428265138e-05,1
2813,0.0014163871021482,0.0709541395803234,0.136984860592019,0.0010302739355744,0.0033794884443817,0.0008746197174315,1
2814,0.0005611063155589,0.0272070512720596,0.0686994987582032,0.0001148878373573,0.0003803834229322,0.0001335901406117,1
2815,0.0001674754807754,0.0014378634142753,0.030809694367812,1.44617262043401e-06,8.085720330464063e-05,7.2511988246292e-06,1
2816,0.0028886797624423,0.0118437429175653,0.157717474435225,0.0004678109611004,0.0002362641071894,1.765532114504e-05,1
2817,1.0851950582369e-05,6.3920453817753e-05,0.011591574847107,2.8372063587411803e-09,1.156385008305172e-06,2.05530300449991e-07,1
2818,1.13966445860481e-05,0.0003789681674376,0.0122938785784831,1.61696206424367e-08,1.7727563796920975e-06,3.10025918438831e-06,1
2819,1.32752719051998e-05,0.0002857574559262,0.0127309339699125,1.48203865846241e-08,0.0001743169854026,2.81163163992788e-07,1
2820,0.0009894523271809,0.0095285387147614,0.095653352379898,0.0001008112047431,5.22260699031829e-06,2.9618314241463e-05,1
2821,2.3034188468829e-05,3.36299215085765e-05,0.0139858955982176,3.73759589944456e-09,3.866375709216108e-05,1.46474841542219e-07,1
2822,0.000746681399341,0.0048427681444993,0.0676129207864091,3.22995574324469e-05,5.17475213585028e-05,3.63873732126073e-05,1
2823,0.0032846288405703,0.0272070512720596,0.17891246407357,0.0011675559602767,1.9709594675232367e-06,0.0001915579311194,1
2824,0.0019564653274468,0.0272070512720596,0.116394663000271,0.0005259588021252,1.31937477988453e-05,0.0001575035409306,1
2825,1.21850185497152e-07,8.57102259918609e-06,0.0035056258613663,2.14805950804475e-12,2.0984067410356744e-06,1.78268905697495e-07,1
2826,4.55930025071716e-05,8.7281299674252e-05,0.0294927418391772,3.34823742065282e-08,0.0001192015276463,7.52128751948207e-06,1
2827,1.14813972329486e-07,1.72229016592152e-05,0.0033550831848736,3.75866004986847e-12,0.0003052517671129,1.29212722520602e-08,1
2828,5.32912717043921e-06,0.0001184471643996,0.0082993129603217,1.9085810709640303e-09,0.0009088454034578,3.78055437728429e-06,1
2829,8.21729138800187e-06,1.21948407725852e-05,0.0096389241216519,3.97335275792443e-10,0.0001304719926393,2.01846142485213e-05,1
2830,0.0001596948196123,0.0589789416030357,0.0473773502972935,5.46766210507421e-05,1.066923128456576e-05,0.0019602413913953,1
2831,5.63336919201518e-06,4.13688528375217e-06,0.0081185753485482,8.692291331158229e-11,4.787792777061206e-05,1.8826848679698e-08,1
2832,3.02590019558568e-05,0.0023688742750913,0.0138513383785408,2.34916624819448e-07,0.000917308615589,2.12103106102856e-07,1
2833,2.86785067493689e-06,0.0002857574559262,0.0066568614929836,1.98155980513093e-09,6.580914978293606e-06,7.65323993210456e-06,1
2834,0.0004516375194829,0.0146640209743332,0.0529823510440933,4.43226515158823e-05,1.002683641126989e-05,7.60815736085064e-05,1
2835,7.77555325903734e-07,5.9781837302054e-06,0.0052829880609724,1.28523858222707e-11,1.6787859046241138e-06,5.4611889804591e-08,1
2836,0.0035944701411621,0.101683413189193,0.167122724622014,0.0035293809054364,2.3724658601897985e-05,1.04773268030992e-05,1
2837,0.000340670648633,0.0709541395803234,0.0483525515797598,0.0001261709779083,0.0042559334945641,0.0001398194838532,1
2838,0.0013780900249382,0.0589789416030357,0.153573511839364,0.0009491071203234,2.126216339326525e-06,9.04827535278539e-05,1
2839,5.63304257827912e-06,0.0002142857370726,0.0080203585976337,3.3685491063195602e-09,1.7741463080644948e-05,4.2949829700983e-06,1
2840,0.0081134605841626,0.0850786733599917,0.272758444096608,0.0087296200866329,0.0003894114657735,0.0004385808320427,1
2841,0.000214742844997,0.0018498592938576,0.0386571782243125,2.77708630735951e-06,0.000183808512833,3.69391824452119e-05,1
2842,1.96771704670251e-05,0.000159780931005,0.0138698479747577,1.34923330286085e-08,0.0001237135768136,2.72596143775111e-07,1
2843,0.0006986712660563,0.0060934795025608,0.071036871939325,3.891729539518e-05,0.0185549313998786,0.0001167162486994,1
2844,1.67870663925207e-07,4.65159814425002e-05,0.0035094988674331,1.4245493673570299e-11,6.674590125133051e-05,2.32866237384153e-06,1
2845,0.0009172291590924,0.0488599884546946,0.0854704475074808,0.0003495440452654,1.9521754559215232e-05,0.0002091507556508,1
2846,1.04970128641524e-05,4.65159814425002e-05,0.0124561471484329,2.1914222658736503e-09,0.0015330882105859,8.89197303060431e-07,1
2847,0.0001062470720798,0.0002857574559262,0.0229824743072173,1.70487438166944e-07,2.437238822661225e-05,1.24728143360996e-06,1
2848,3.3173397639974e-05,0.0002857574559262,0.0160952129293708,4.25775686929697e-08,7.563914319663745e-06,3.75985328380171e-07,1
2849,3.95801771801985e-06,8.7281299674252e-05,0.0071441680932447,9.49969547470175e-10,7.750463578704014e-07,1.15900460988885e-07,1
2850,0.0001834433420866,0.0002142857370726,0.035031520803069,3.16106317010956e-07,4.211590557912093e-05,6.85552412447883e-07,1
2851,0.0033675451055141,0.121140507684302,0.169030026791104,0.0038952717610955,5.8988077594412935e-05,3.46020803941859e-05,1
2852,0.0001067668911569,0.000499885700757,0.0412567077062445,4.83574656207075e-07,6.9988278634802725e-06,7.78519234472705e-06,1
2853,2.2564575546058e-05,0.0003789681674376,0.0149379440601686,3.61842533713741e-08,0.0006191937464929,2.01041437343573e-05,1
2854,0.0005809868356785,0.0060934795025608,0.0691237150115913,3.23256641785452e-05,1.0410072314170904e-06,3.32591783454747e-06,1
2855,5.43222204472116e-05,0.0018498592938576,0.045618204367881,9.37602972372886e-07,1.2260675400055376e-05,3.27524193960124e-05,1
2856,0.0004974504948611,0.0076353759692052,0.0596563122731842,3.02148532946855e-05,2.9364880073101678e-06,0.0038281895291592,1
2857,5.54691098649807e-05,0.000499885700757,0.0253408162612487,1.715732446117e-07,0.0007848147406308,1.05435332433672e-05,1
2858,1.73232818778679e-05,0.000159780931005,0.0127622652814928,1.11154859760987e-08,0.0001345841433388,3.69502822718444e-07,1
2859,0.0001330017030406,0.0011123235787784,0.0317284295963562,9.57823217184739e-07,6.532322460317541e-05,2.080955228644e-05,1
2860,5.23832660782597e-05,0.0023688742750913,0.0199197494205866,5.36883675628097e-07,2.3542239135920798e-07,4.98367034949189e-05,1
2861,0.0030625922151633,0.277589235790767,0.186100543744353,0.0076015495641504,0.0001107942542005,0.0080289153879781,1
2862,3.88373946124121e-05,0.000499885700757,0.0179172846905138,9.04227899223287e-08,0.0029234118280412,2.5429196986528e-05,1
2863,2.71330274426163e-06,3.36299215085765e-05,0.0056686440491889,2.22139195926729e-10,1.497729269495096e-07,1.16303974228004e-07,1
2864,0.0006170337969004,0.0048427681444993,0.0667954593013614,2.7029701462622e-05,2.3276122499082952e-05,2.40879670497673e-05,1
2865,0.0002696669368633,0.0038324499306206,0.0373823051101005,6.32620102292147e-06,4.491086586178028e-06,2.10877491487687e-05,1
2866,1.72688412125588e-06,8.7281299674252e-05,0.0059717020459966,3.72082697985832e-10,9.6012622359809e-05,3.58832279877831e-06,1
2867,0.0006653757038352,0.0048427681444993,0.0709065094634239,3.04361082273941e-05,2.114804976449669e-05,2.91327681063571e-05,1
2868,1.84579100259707e-06,1.72229016592152e-05,0.0053772984388216,7.90618681634214e-11,0.0003200301301031,4.71381391648974e-07,1
2869,0.000151008317208,0.0222237719556643,0.0312395272947729,1.53281805391758e-05,0.0014931614324761,1.45673127976583e-06,1
2870,7.2847009776611e-06,2.41503962397589e-05,0.0118670976243579,8.13315081948929e-10,1.1962742751281397e-05,3.9586644992015e-08,1
2871,0.0003660776284182,0.0030197661591326,0.0528062968394802,9.1284223907584e-06,5.577158260627879e-05,0.0001888249794196,1
2872,1.72653710130977e-05,0.0006559349147549,0.0132992580629762,4.20761426811467e-08,2.11403731631421e-07,2.15824213227468e-07,1
2873,7.49756507101296e-07,1.72229016592152e-05,0.0041706333323789,2.6834978683609698e-11,4.347254810943557e-05,9.53800912019145e-07,1
2874,1.19990443945284e-05,6.3920453817753e-05,0.0121999649073695,3.26420401819405e-09,0.0005431111776436,2.67896210261747e-07,1
2875,0.000375848369748,0.0076353759692052,0.0540721907935786,2.16606291790766e-05,2.859541328259496e-05,0.0006430121626062,1
2876,0.0008676167562772,0.0709541395803234,0.120809453507751,0.0006138291974554,0.0058175967995205,0.0006430121626062,1
2877,5.08783520498657e-05,0.0001184471643996,0.0175074069344819,3.03684150049222e-08,0.0002093178853895,8.89197303060431e-07,1
