test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
367.0,24.0,2.0,5.870435076216207e-05,0.001038355540662798,0.13631090648387212,0.46052194535091334,8.648305978733381,0.6931460542477991,0.6317752650973589,-22.204558783709984,1.4147786451436342,-0.16352634433100022,0.07455938602639067,[0.62462462],[1.48926825],[ 8.02402402 17.58558559],[-1.34020618 -0.63850471],1.3716939382523796,0.6575829217191312
3670.0,24.0,2.0,0.026736587977914783,0.060176880436450114,0.6511489414673691,0.8257467380819087,20.789272221730894,0.4083045978691696,0.2899655174430036,-33.16797920785732,1.2351346579203542,0.1320789704211931,0.2782605536098778,[11.86786787 23.4954955 ],[0.53868279 1.51336704],[ 6.15015015 17.10510511],[-0.9568741 -0.6059054],2.126725013885765,1.0195408824988552
3671.0,24.0,2.0,0.0005952874801623542,0.003547601192862659,0.11598516397440317,0.4442295301475195,8.34697928058634,0.6087795416814681,0.5305354500177617,-21.761261901849103,1.1036433188822605,0.15723686954903826,0.5190460713483693,[23.3993994],[1.62262195],[ 6.1021021  16.67267267],[-0.58458322 -0.56171884],1.3475856070594274,0.6460255134507591
3672.0,24.0,2.0,0.017475774797869548,0.04165858116297866,0.08100136432630012,0.40602187632230635,12.624101937711687,0.43593023998772684,0.32311628798527225,-26.93261350657314,0.951931826741792,0.5220264069028078,-0.2713233966206241,[22.00600601],[0.68059631],[13.40540541],[-1.22322952],1.657264938714284,0.7944841703178134
3673.0,24.0,2.0,0.011314089225207935,0.029070116200431487,0.5768482528135953,0.7812567394224661,21.198303924823914,0.4625393551936292,0.3550472262323551,-33.41153020590769,1.3995044204456102,0.14465791998511524,-0.09608038640174899,[10.90690691 23.44744745],[-0.03631545  1.3033563 ],[ 6.00600601 16.57657658],[-0.98814972 -1.49558481],2.1475449033080465,1.029521828928943
3674.0,24.0,2.0,0.0037138349029981477,0.012264976562081068,0.7567486309456004,0.8828145484666361,19.398697654442596,0.5241698216133432,0.42900378593601196,-32.30258967678409,1.4736559026296867,-0.23900004171453837,0.13571025752353316,[0.91291291],[1.60935157],[ 8.79279279 17.34534535],[-1.33794565 -0.17537023],2.0543667776463406,0.9848527213355963
3675.0,24.0,2.0,0.006433433545964595,0.0186368295074293,0.5391873243214211,0.7585958882085806,21.235575026675352,0.4948713817789876,0.3938456581347851,-33.433488551666365,1.446221481383714,-0.07547369738353815,0.12931631246780095,[0.28828829],[1.57546957],[ 7.4954955  17.44144144],[-1.31690517 -0.81105595],2.149431993274971,1.0304264900194324
3676.0,24.0,2.0,0.00221590745601552,0.008506362595069174,0.35867740500184,0.638182657794722,21.39796263920054,0.5499428732021108,0.4599314478425329,-33.52871194076384,1.5196170903242159,-0.1509473947670772,0.1797885908035215,[0.57657658],[1.69940568],[ 8.55255255 16.62462462],[-1.33981521 -0.76319457],2.157634653020544,1.0343588023311963
3677.0,24.0,2.0,0.0060181948480435565,0.01774231971710954,0.30189912634382066,0.5975979064235188,19.316150723080504,0.4985387269174172,0.3982464723009006,-32.249285156740136,1.1814741042076145,0.2704474156243464,0.4631745592177069,[22.96696697],[1.64461963],[10.95495495],[-0.71829954],2.049991162702063,0.9827550743466172
3678.0,24.0,2.0,0.007581616666917923,0.021101076167319575,0.07906801334370939,0.40301832048374425,12.107465987214121,0.485710209679459,0.38285225161535086,-26.410294094995834,0.9323117595515149,-0.02515789912784605,0.4254097656049709,[0.0960961],[1.3577051],[12.78078078],[-0.50689773],1.6229992716979937,0.7780573882180581
3679.0,24.0,2.0,0.04244655637664296,0.08967451527891555,0.6764006610539735,0.8401672567347696,27.049357094710846,0.37626621471571675,0.2515194576588601,-36.458305990721115,1.287713747367233,-0.08805264694746207,-0.2621592490304516,[0.33633634],[1.0255545],[ 7.54354354 16.67267267],[-0.71258395 -1.549873  ],2.4258847801121077,1.1629565145505407
368.0,24.0,2.0,0.0033493670748681037,0.011361489399145535,0.44680831578917635,0.7006759667146271,14.136170952448955,0.5294565891285404,0.4353479069542485,-28.34672587369728,1.3132768625880238,0.04402632347373103,0.06130569540835662,[23.83183183],[1.37454705],[ 6.53453453 16.52852853],[-0.42744179 -1.25197117],1.7537092407065953,0.8407190658135735
3680.0,24.0,2.0,0.0058381919837503515,0.017303473573652497,0.5518982261879614,0.7668448328302923,13.491406334278665,0.5001975064170596,0.40023700770047155,-27.763176955737407,1.138075797998121,0.20755266780473036,0.012189068897901167,[23.20720721],[1.15026487],[ 6.48648649 15.66366366],[-0.68549222 -1.12588673],1.7132482914452896,0.8213222977089647
3681.0,24.0,2.0,3.4379859396027612e-06,0.00028651881115819106,0.8746375035794625,0.9396957503132122,10.437208277626214,0.7711120077754842,0.725334409330581,-24.55472977348175,1.6407838745226384,-0.11321054607530812,0.40840462089168983,[0.43243243],[2.0491885],[ 8.6006006  16.28828829],[-1.06766633 -1.23237925],1.5068980508135665,0.7223990683004171
3682.0,24.0,2.0,0.13962875497975258,0.2515833423058605,0.5714550035323076,0.7778072730805874,32.17218500684123,0.28166046531295486,0.1379925583755458,-38.62629376401239,1.0451783210414223,-0.12578949563923114,0.26567877361044734,[0.48048048],[1.31085709],[ 8.64864865 16.0960961 ],[-0.77949955 -0.36393698],2.6456474727268757,1.268309603504626
3683.0,24.0,2.0,1.584725745407134e-05,0.0005935911368591988,0.016419254935645777,0.2906195053757296,7.328552400331556,0.7320967202949,0.6785160643538801,-20.134740602664976,1.3176668469379633,-0.16352634433100022,0.6217939441601621,[0.62462462],[1.93939525],[ 7.78378378 17.48948949],[-0.69584585 -0.64660416],1.2627017862652703,0.6053326523627961
3684.0,24.0,2.0,0.5824149386652682,0.7145685977014242,0.534393261099401,0.7557484735786505,20.45373751685201,0.1273054437334068,-0.047233467519911754,-32.96458588738697,0.5603096865238248,0.14465791998511524,0.23382372283915642,[11.0990991  23.44744745],[0.45779604 0.79413341],[ 5.66966967 16.91291291],[-0.17158876 -0.32645634],2.109492741028071,1.0112798207432998
3685.0,24.0,2.0,0.0015288233067223267,0.006564290711560012,0.12625849113957544,0.44975380570298606,15.40713632938745,0.5674952180010189,0.4809942616012227,-29.422900520464992,1.192219638822166,0.16981581911296217,0.3773623816372511,[23.35135135],[1.56958202],[ 8.21621622 14.51051051],[-0.81308051 -0.81485726],1.8308495549628594,0.8776997302434202
3686.0,24.0,2.0,0.0035709034775311954,0.011888752382542857,0.5991358762464414,0.7951417463284486,19.645871326240925,0.5261864875976869,0.43142378511722435,-32.46085558945268,1.536242141759372,0.04402632347373103,-0.3545531060474625,[23.83183183],[1.18168904],[ 7.20720721 17.10510511],[-1.89076204 -0.8431797 ],2.0674134803607465,0.9911072425888362
3687.0,24.0,2.0,0.0002918781077285715,0.002356929994162,0.3288075263249526,0.6171667127800702,10.092643584736244,0.6371171000066195,0.5645405200079434,-24.13510052574916,1.2390495279815825,-0.13836844520315417,0.41783915242703773,[0.52852853],[1.65688868],[ 8.74474474 15.9039039 ],[-0.82121038 -0.30942906],1.4818156064352344,0.7103746752501895
3688.0,24.0,2.0,0.00016514595111394303,0.00178061048502506,0.47208333369498523,0.7164278245117004,13.778508709065738,0.6581700342396695,0.5898040410876033,-28.026390998340393,1.38545066405617,-0.27673689040630833,0.5041465481296573,[1.05705706],[1.88957528],[ 9.8018018  16.24024024],[-0.88129484 -0.83181124],1.7313816232403345,0.8300153224207893
3689.0,24.0,2.0,0.002507703010077744,0.00927062110934471,0.12040299475211502,0.44703424729606334,17.554766584220086,0.543916167773904,0.4526994013286848,-31.05408443521015,1.4384348114630947,-0.22642109215061534,0.21611295200978975,[0.86486486],[1.65454162],[ 8.12012012 17.82582583],[-1.22228019 -0.74941548],1.9542909718366874,0.93687690184517
369.0,24.0,2.0,0.0010515867779790078,0.0051624289542415705,0.7600085016491048,0.8845536564817329,16.33288146657776,0.5844224412107383,0.501306929452886,-30.15226981611755,1.3367191095306517,-0.012578949563923025,0.22702814279242345,[0.04804805],[1.56374725],[ 8.55255255 15.71171171],[-0.86684361 -1.10969097],1.8850509856777338,0.9036836135113262
3690.0,24.0,2.0,0.0014646514762811647,0.00641755102553212,0.4204682019649074,0.6822459872868853,21.123202063879823,0.5694732862650228,0.48336794351802737,-33.36716627200291,1.4904164052047,0.2956053147521933,-0.007241134410637562,[22.87087087],[1.48317527],[13.74174174],[-1.49763884],2.1437373410701044,1.0276965034454437
3691.0,24.0,2.0,8.118362417164349e-05,0.0012100995321416344,0.03490347506381175,0.33315681274945314,10.384264844174545,0.6826107122839266,0.6191328547407119,-24.49116132752681,1.4664629713116937,-0.037736848691769076,0.3333823134236311,[ 0.14414414 12.25225225],[1.79984528 0.43452394],[ 6.77477477 17.53753754],[-1.13308066 -1.02557966],1.5030712714316643,0.7205645302183055
3692.0,24.0,2.0,9.955846547171632e-06,0.0004900848053215808,0.7059413430521703,0.8552856730590348,12.368751828927387,0.7446474059110694,0.6935768870932832,-26.67718149720831,1.7009611571826682,0.20755266780473036,0.5581733068482695,[23.20720721],[2.25911951],[ 7.06306306 15.37537538],[-1.14277569 -0.95231741],1.6404184076008033,0.7864080311431015
3693.0,24.0,2.0,0.03138086408995333,0.06916655078235251,0.12218578634350097,0.44703424729606334,27.79934233456281,0.39745243822059617,0.2769429258647155,-36.80017006159737,1.3100259400419778,0.1320789704211931,0.0244361354956959,[23.4954955],[1.33445834],[ 7.3993994  15.75975976],[-1.2855898  -0.61838836],2.459285543914025,1.1789686665590993
3694.0,24.0,2.0,0.00016493782425297532,0.00178061048502506,0.07882968351430797,0.40301832048374425,10.509702627885503,0.6582151729686145,0.5898582075623375,-24.641251647785225,1.5240468554394848,-0.23900004171453837,0.23726872116742692,[ 0.91291291 14.07807808],[1.76126967 0.39016184],[ 8.02402402 18.4984985 ],[-1.28673773 -0.30689515],1.5121222715360738,0.7249035324746839
3695.0,24.0,2.0,2.8589352173535865e-05,0.0007595095929458245,0.6558815590677554,0.827973846333114,8.627859841113715,0.7152312359702975,0.658277483164357,-22.174971566009592,1.4642238525139653,0.30818426431611545,0.271687896801599,[22.82282282],[1.7358556],[ 5.81381381 15.66366366],[-0.82963557 -1.19251834],1.3700715142152382,0.6568051400953602
3696.0,24.0,2.0,1.1929274444932858e-06,0.00023756585288868916,0.11791790060849827,0.4466587144261298,5.011649744744226,0.7946493325477821,0.7535791990573386,-15.384579910023156,1.3705256530989247,-0.08805264694746207,0.4595383595000462,[0.33633634],[1.83006401],[ 7.54354354 17.34534535],[-0.91096446 -0.52670425],1.0441960637921313,0.500582148340521
3697.0,24.0,2.0,0.6638450066015229,0.7749766595861812,0.16309432124175138,0.48660024025540477,28.594192214895962,0.10787236115080912,-0.0705531666190291,-37.15256086670419,0.6229771985363673,0.4968685077749626,0.267525232563303,[22.1021021],[0.89047188],[ 4.94894895 14.65465465],[ 0.04397674 -0.35544983],2.4941961942478748,1.195704650298224
3698.0,24.0,2.0,0.021412141363783777,0.04973784288916092,0.23627294580621316,0.5478025242222525,24.72709529468725,0.42294022025631306,0.30752826430757574,-35.33626074288157,1.2182613581028559,-0.0503157982556921,0.10495267798863561,[0.19219219],[1.32317196],[ 8.5045045 16.       ],[-0.78708011 -1.11330795],2.3194138565293736,1.1119149089450877
3699.0,24.0,2.0,0.00016564793831497227,0.00178061048502506,0.9627672699008905,0.9813141065140052,18.756874052698656,0.6580613703618088,0.5896736444341706,-31.882019286427692,1.9116594519504764,0.1823947686768852,0.5134204895266681,[23.3033033],[2.42503215],[ 6.43843844 15.75975976],[-0.38189878 -1.39822936],2.0200956210606535,0.9684233075648958
37.0,24.0,2.0,7.581928949418337e-05,0.001176578095611083,0.8894538672922955,0.9457244734633657,10.55341324696968,0.6848636130517336,0.6218363356620804,-24.693132245712007,1.3104601512044085,-0.28931583997023136,0.08625266059696335,[1.10510511],[1.39666532],[ 9.41741742 16.81681682],[-1.22420749 -1.16238157],1.5152635221113326,0.7264094316213714
370.0,24.0,2.0,4.860614544299757e-05,0.0009329394518809515,0.010746337504193293,0.2601640725234365,9.41377851073175,0.6991094907561018,0.6389313889073223,-23.264695707454756,1.2823677307810484,0.16981581911296217,0.29429122528928087,[23.35135135],[1.57662505],[11.67567568],[-0.98807651],1.4311122001192167,0.6860677266397156
3700.0,24.0,2.0,0.00030542021918145146,0.0024055732898522575,0.038249126972782266,0.3396085140396184,13.20752112200515,0.6353816693047121,0.5624580031656545,-27.497346135493054,1.4447349668102427,-0.06289474781961513,0.29375212396673933,[0.24024024],[1.73848709],[ 8.02402402 16.62462462],[-1.15098284 -0.59825238],1.6951274358762487,0.8126352540348329
3701.0,24.0,2.0,0.0011756934691822263,0.005574073798685727,0.985975457317526,0.9931259642601994,14.926803615811194,0.5794541052450124,0.49534492629401494,-29.02699673498862,1.3367811471776663,-0.10063159651138509,0.2201261541811561,[0.38438438],[1.55688541],[9.51351351],[-1.11665499],1.8020843107186861,0.8639098221403433
3702.0,24.0,2.0,0.001925396810387503,0.007760567554967767,0.3771371937994952,0.6534810448413497,18.691435475311867,0.5566807429734888,0.4680168915681866,-31.83833330646086,1.5967395827948168,0.04402632347373103,-0.005047732833614038,[23.83183183],[1.59164625],[ 6.53453453 16.33633634],[-0.35191756 -1.60178732],2.016568709216812,0.9667325244169627
3703.0,24.0,2.0,0.0009879798875523926,0.004955543720067062,0.03174062741334349,0.3299441519058575,20.094482461924123,0.5871728906982678,0.5046074688379214,-32.74308143176333,1.5489176034382335,0.24528951649650033,0.47758704215682757,[23.06306306],[2.02648904],[ 6.87087087 15.18318318],[-0.75590417 -1.07133056],2.090884815875917,1.0023592784506992
3704.0,24.0,2.0,0.049681426777380744,0.10279624824618404,0.46616666114112015,0.7124182008028352,20.094682292357923,0.36482997718869636,0.2377959726264357,-32.743205737925834,0.9225525857860921,0.2704474156243464,0.035882823466461544,[22.96696697],[0.95842049],[11.91591592],[-0.88666935],2.0908952122964717,1.0023642624405043
3705.0,24.0,2.0,0.00408705262734077,0.013239561475026793,0.6200896548616986,0.8085661061340713,20.645011127797265,0.5192078386925807,0.4230494064310969,-33.0809367485743,1.3994736098451677,-0.12578949563923114,0.3824204326531646,[0.48048048],[1.7818559],[ 8.55255255 16.48048048],[-0.47105592 -1.01704767],2.1193332742396405,1.0159973210544717
3706.0,24.0,2.0,0.005044814344501325,0.015527283301019774,0.1263331081260508,0.44975380570298606,18.158484691881696,0.5080874351062521,0.40970492212750254,-31.476739614447613,1.2606248403246287,0.10692107129334705,0.3290785145454054,[23.59159159],[1.58970335],[ 7.87987988 14.89489489],[-0.93154633 -0.46523048],1.9876114880158602,0.9528505835618115
3707.0,24.0,2.0,0.15752285085321416,0.2775244024898065,0.22046918910397018,0.5366071741134988,24.58725016192822,0.2708549155621284,0.12502589867455405,-35.26536580027896,1.0033652550826788,0.5094474573388856,0.2951251190386468,[22.05405405],[1.2984523],[ 5.04504505 14.46246246],[-0.03322384 -0.70824014],2.312845785302376,1.1087662098460662
3708.0,24.0,2.0,0.10182623742111219,0.1921975036261083,0.9834223019953817,0.9918519685567644,23.495866420176327,0.30874032838681986,0.1704883940641838,-34.69782187757238,0.9469258739942485,-0.10063159651138509,0.310193923308106,[0.38438438],[1.25711819],[15.13513514],[-0.63673195],2.2609316234229895,1.0838788313316283
3709.0,24.0,2.0,0.0017352455150176915,0.007191237111552804,0.3268305636532802,0.6152914581686428,19.389908974665378,0.5615935156456169,0.4739122187747403,-32.29692520421637,1.5393385595208735,-0.16352634433100022,0.6218368677985373,[0.62462462],[2.16111734],[ 8.07207207 17.44144144],[-0.91750169 -0.41512964],2.053901354205658,0.9846295997649415
371.0,24.0,2.0,0.011438712573865528,0.029309309859828856,0.15388712553120598,0.4781535407291207,20.549381525668906,0.46188791501454685,0.3542654980174562,-33.022901074449834,1.4010018976300427,0.20755266780473036,0.2729635337144831,[23.20720721],[1.67396543],[ 5.81381381 15.9039039 ],[-0.20537209 -1.12800179],2.114419102980761,1.01364149297641
3710.0,24.0,2.0,0.0005459474694669009,0.0033700461078203757,0.6919049048923603,0.8492756903060763,18.150356614716646,0.6123443790486736,0.5348132548584084,-31.4711431281592,1.4419240541504244,0.11950002085726918,0.3732802206207364,[23.54354354],[1.81520427],[10.85885886],[-1.06864383],1.9871665921972101,0.952637302826124
3711.0,24.0,2.0,0.00012992554009694235,0.0015543893956832644,0.5851654003617442,0.7852045670727412,16.255278077879886,0.6666425533972943,0.5999710640767532,-30.092736279648033,1.6589488593491035,-0.10063159651138509,0.6592888749996939,[0.38438438],[2.31823773],[ 7.97597598 16.86486486],[-0.99962442 -0.74899292],1.8805673762349484,0.9015341945228669
3712.0,24.0,2.0,0.0008846420099477559,0.00461472096999351,0.9952155257032058,0.997079208505816,9.154524752203553,0.5919940266367797,0.5103928319641357,-22.915618837963976,1.0990764950452574,0.24528951649650033,0.0629025932791778,[23.06306306],[1.1619623],[14.46246246],[-1.03614677],1.4112683365344063,0.6765546819069229
3713.0,24.0,2.0,8.834386103417913e-05,0.0012620551576311304,0.41088540832434917,0.6763545816038669,9.789874313613932,0.6798015477600813,0.6157618573120975,-23.75437324699338,1.467672265889644,-0.704421175579693,0.3024823846999751,[2.69069069],[1.77015465],[10.42642643 19.17117117],[-1.16518988 -0.450583  ],1.4594198677132253,0.6996382748825972
3714.0,24.0,2.0,0.025114052884772864,0.05705444372403003,0.3608199776528287,0.6395249515292958,20.041985261791215,0.41247796299363115,0.2949735555923574,-32.710382222635516,1.0946467293542992,0.2704474156243464,0.3408092597333521,[22.96696697],[1.43541213],[14.41441441],[-0.75383747],2.0881517924253976,1.0010490812590362
3715.0,24.0,2.0,5.068615508785346e-05,0.000959965058482073,0.3590019570498896,0.638182657794722,13.415213078006468,0.6977963320024339,0.6373555984029207,-27.692382610703092,1.691105968665465,-0.2012631930227693,0.4868487160527488,[0.76876877],[2.17795468],[9.17717718],[-1.20425725],1.7084036225589694,0.818999788705909
3716.0,24.0,2.0,0.004089764509216498,0.013244056053162234,0.9430390634736032,0.9738513723825406,17.84180021545844,0.5191732611324833,0.42300791335898,-31.25681590675372,1.33487074777669,-0.32705268866200043,0.5195184784041117,[1.24924925],[1.85438923],[ 8.5045045  18.11411411],[-0.81530189 -0.63373802],1.9702032544284684,0.9445051671499326
3717.0,24.0,2.0,0.022361051480989547,0.05159448888091727,0.8148293355219804,0.9107202458852102,22.53863953179289,0.42011889317579854,0.3041426718109582,-34.17790487975668,1.2358219831288846,0.018868424345884094,0.2171394664682389,[23.92792793],[1.45294564],[ 6.87087087 16.86486486],[-0.83325807 -1.01865608],2.214397308937489,1.0615705236062485
3718.0,24.0,2.0,0.000223956745319831,0.002060299926730665,0.2418727751312244,0.5530698411171762,13.488124028356015,0.6470770717610207,0.5764924861132248,-27.76013547772173,1.4089835363352265,-0.037736848691769076,0.3411577862739317,[0.14414414],[1.75014132],[ 7.68768769 16.67267267],[-1.06778841 -1.02010307],1.7130398718430666,0.8212223824383994
3719.0,24.0,2.0,0.00018817541367033286,0.0018912101876415361,0.21670330756656098,0.5349742871218092,11.408657162342339,0.6534625955625675,0.584155114675081,-25.667171361857783,1.3646898635515488,0.15723686954903826,0.38757086323492984,[23.3993994],[1.75225948],[7.83183183],[-0.977119],1.5754657304960957,0.7552700564149998
372.0,24.0,2.0,7.124395479451984e-06,0.000423479244246624,0.04725109916822212,0.3586730396941051,7.19230407244829,0.7533026452385523,0.7039631742862628,-19.900160213477037,1.3553947256646945,-0.07547369738353815,0.6113986529935229,[0.28828829],[1.96679338],[ 7.68768769 16.96096096],[-0.74399607 -0.65265832],1.2509089968740446,0.5996792506185407
3720.0,24.0,2.0,0.0021546288993304907,0.008335121467429363,0.7337263784704444,0.8700263986743321,19.66216856318786,0.5512965926815637,0.46155591121787654,-32.471220668662035,1.3507414173394645,-0.27673689040630833,0.23476042056534663,[1.05705706],[1.58545428],[15.66366366],[-1.115981],2.0682708142544373,0.9915182439871658
3721.0,24.0,2.0,0.0011066996333859436,0.005359320258527572,0.6900306594088759,0.8480526112577584,9.057022599857607,0.5821555532037681,0.49858666384452177,-22.78177095278273,1.1582314499485895,-0.07547369738353815,0.20962820884542055,[ 0.28828829 11.81981982],[1.3678186  0.30874694],[ 6.82282282 17.48948949],[-0.57431046 -0.94860324],1.4037327157820305,0.6729421446104267
3722.0,24.0,2.0,0.0003117330139302821,0.002427827211295032,0.9090743002655769,0.9546443665718167,18.47360453959576,0.6345958877711955,0.5615150653254346,-31.691802164497698,1.7335423491327007,-0.006289474781961069,0.20435710419988862,[],[],[ 6.87087087 17.05705706],[-1.34428797 -1.52918485],2.0047836758112876,0.9610828408518114
3723.0,24.0,2.0,0.18142826443326432,0.31186343893975,0.5510346122997787,0.7665976621072969,32.04184712386778,0.25783124094461585,0.10939748913353908,-38.57555015796556,0.9746168996591302,0.14465791998511524,0.37433755991128415,[23.44744745],[1.34895446],[ 7.20720721 15.80780781],[-0.60026692 -0.38834148],2.6402829311685156,1.2657378702533115
3724.0,24.0,2.0,0.012687253566264323,0.031813574639579546,0.6996907039978957,0.8535936366937852,12.890248828854277,0.45568000911049533,0.3468160109325944,-27.19340452910938,0.9168359115422895,-0.3144737390980774,-0.012333825253117103,[1.2012012],[0.90450182],[11.86786787],[-0.92916656],1.674643416862955,0.8028153221275202
3725.0,24.0,2.0,0.005092629346025612,0.015611984506516286,0.7598728950609615,0.8844987720416266,15.000815549640643,0.5075822504258017,0.4090987005109621,-29.08882263926755,1.0642960345129389,0.30818426431611545,0.24644207672079488,[22.82282282],[1.31070873],[10.90690691],[-0.81785177],1.8065464456389306,0.8660489463546689
3726.0,24.0,2.0,0.020466277252934373,0.04784076029203921,0.8318609843413373,0.9185744085041269,17.324235314796784,0.4258613851364913,0.3110336621637896,-30.888845599611855,1.106390458167628,-0.3522105877898465,0.0692492429995808,[1.34534535],[1.17560776],[ 8.31231231 18.4984985 ],[-1.03711167 -0.96864082],1.9414165751282657,0.9307049831927618
3727.0,24.0,2.0,0.012933360892287582,0.0322924696919181,0.2970794507799799,0.5934378316843244,14.85567858308788,0.4545191831941494,0.3454230198329793,-28.96729287328258,0.9776121756521268,0.2956053147521933,0.23338444542861025,[22.87087087],[1.21099662],[ 7.01501502 14.75075075],[-0.66460165 -0.7442156 ],1.7977857898288028,0.8618491336390575
3728.0,24.0,2.0,6.043766128671635e-07,0.00021340389122492812,0.34292058737541653,0.6262296125326233,10.79562889819759,0.8084416618360448,0.7701299942032538,-24.97678202621234,1.953889581710204,-0.07547369738353815,0.4687455666019875,[0.28828829],[2.42254201],[ 7.83183183 16.76876877],[-1.48514402 -1.22494577],1.5325535897259013,0.7346981998820192
3729.0,24.0,2.0,0.0543797801932594,0.11131529264556855,0.7017116812340756,0.8548771638354472,32.12033149794978,0.35813379214432317,0.22976055057318778,-38.60613063968871,1.170619350779515,0.03144737390980801,0.2553081603736761,[23.87987988],[1.42586691],[ 7.63963964 16.04804805],[-0.89247643 -0.91527684],2.643514552212956,1.2672870925317155
373.0,24.0,2.0,1.8948241385485787e-05,0.0006260221624985404,0.9885784485418252,0.9945528574941229,7.7546341146982325,0.7271015900214169,0.6725219080257003,-20.841148206112564,1.4039361848551009,-0.49057903299300065,-0.13308988461482074,[1.87387387],[1.270823],[10.47447447],[-1.53699745],1.2988899359121127,0.6226810626114396
3730.0,24.0,2.0,0.021520520127690568,0.04994318897120113,0.2012561210855407,0.5219297745994312,16.414067645030425,0.4226126202509679,0.3071351443011615,-30.214249898988378,0.9886384992048844,-0.08805264694746207,0.13446469654673743,[0.33633634],[1.1231032],[9.65765766],[-0.8541738],1.8897302083054632,0.9059268084406826
3731.0,24.0,2.0,0.002207743580040389,0.008491321461693803,0.5215552162175265,0.7480884028300249,15.757982115866854,0.5501213088600809,0.46014557063209716,-29.704353492999363,1.2043086059436197,0.14465791998511524,0.1335452637754082,[23.44744745],[1.33781979],[14.12612613],[-1.07076334],1.8515779393161245,0.8876368096205467
3732.0,24.0,2.0,1.1073946009965141e-05,0.0005038604820242008,0.684543389304159,0.8457419162719473,6.23529739986088,0.7418287577801991,0.6901945093362389,-18.1153439748705,1.2261826719668736,-0.22642109215061534,-0.21323763142699037,[0.86486486],[1.01294504],[9.75375375],[-1.4394203],1.164716645851469,0.5583590869620051
3733.0,24.0,2.0,0.000953847578826772,0.004851841189673267,0.17967135628996278,0.5025738343385658,11.401867471421,0.5887139189490875,0.5064567027389051,-25.65972996010259,1.2643388259287485,0.006289474781961069,0.47327182154706104,[23.97597598],[1.73761065],[ 7.11111111 17.10510511],[-0.791067   -0.45118918],1.5749968533435366,0.7550452791528797
3734.0,24.0,2.0,1.4816827000663224e-05,0.0005742956201807451,0.19768107158403803,0.5186365978138544,13.089626196862664,0.7339511032977952,0.6807413239573543,-27.38526580832256,1.7839561680156788,-0.0503157982556921,0.3648070096536207,[0.19219219],[2.14876318],[15.32732733],[-1.41914916],1.6875448282950294,0.8090001914975875
3735.0,24.0,2.0,0.025496248277898204,0.05780151502584041,0.9982160002545065,0.9988422026003463,28.631872410413436,0.4114745852323134,0.2937695022787761,-37.16902198508163,1.2444993782162093,-0.2641579408423853,0.3199130106712894,[1.00900901],[1.56441239],[10.37837838],[-0.92458534],2.495839025397684,1.1964922149854014
3736.0,24.0,2.0,0.002619642220274332,0.009574715717376944,0.8644310740605756,0.9350903003928256,12.123955692479266,0.541766888728693,0.4501202664744317,-26.42730682750131,1.0927179700963525,-0.02515789912784605,0.26804980732355577,[0.0960961],[1.36076778],[14.99099099],[-0.82464989],1.6241041136816188,0.778587043704147
3737.0,24.0,2.0,7.321876966515095e-05,0.0011510781149267398,0.30862502194199104,0.6039945898174108,9.573210838031242,0.6860072748193795,0.6232087297832554,-23.474623768761518,1.3805388584936547,0.018868424345884094,0.5388667114381912,[23.92792793],[1.91937201],[ 7.15915916 16.81681682],[-0.84166021 -0.60709637],1.4431800210816366,0.6918529770851334
3738.0,24.0,2.0,1.9974915437037666e-05,0.0006409379016733596,0.8559520726099903,0.9307149170026412,12.980296269645878,0.7256082218838418,0.6707298662606102,-27.280422220561007,1.7722100406820451,-0.11321054607530812,0.4098149032606595,[0.43243243],[2.18196983],[ 7.87987988 17.2012012 ],[-1.36239514 -0.91486424],1.680482517234031,0.8056145563992088
3739.0,24.0,2.0,6.188712845522915e-07,0.00021340389122492812,0.73385874404355,0.8700263986743321,6.925912305329699,0.8079773170942051,0.7695727805130461,-19.42838782224148,1.5705998294028976,0.08176317216550011,0.39873122878993117,[23.68768769],[1.96933106],[ 8.02402402 15.51951952],[-0.63170341 -1.17185644],1.2275245603081313,0.5884688736598436
374.0,24.0,2.0,0.00019642033995714847,0.0019351757631246153,0.2145689390126828,0.5336574081438117,11.578341678647378,0.6519011647873693,0.5822813977448431,-25.85171872234387,1.484049472232162,0.10692107129334705,0.1651634496004657,[23.59159159],[1.64921292],[ 7.01501502 16.57657658],[-1.31888602 -0.59352708],1.5871386834259282,0.760866009184514
3740.0,24.0,2.0,0.005580033440049537,0.01671169044638975,0.8259298014910186,0.9155955760577442,23.14941165192907,0.5026561887973429,0.4031874265568115,-34.512132589336694,1.4649888896014005,-0.16352634433100022,0.05040600842145748,[0.62462462],[1.5153949],[ 8.26426426 17.15315315],[-1.41456039 -0.91120125],2.2442006044062657,1.0758580680537992
3741.0,24.0,2.0,0.07225431133712878,0.1425134345899976,0.7408626692487323,0.874135483136562,12.650351528196442,0.3364152716959543,0.20369832603514515,-26.958578063985065,0.7355901364631925,-0.2641579408423853,-0.05014128783861482,[1.00900901],[0.6854407],[10.47447447],[-0.7857147],1.6589870388567691,0.7953097361467556
