test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
3031.0,24.0,2.0,0.0001661059194479897,0.0019727543877433454,0.9177312035771681,0.9998957931631893,7.322663081552632,0.6579624871828504,0.5895549846194206,-20.12469140384014,1.1548756577996255,0.08176317216550011,0.22234268980355987,[23.68768769],[1.37721835],[ 6.91891892 16.24024024],[-0.54271208 -0.93253297],1.2621943226119,0.6050893769333846
3032.0,24.0,2.0,0.011430104993022994,0.02915843110465049,0.1748616020740461,0.9998957931631893,30.383118374740565,0.4619327109637761,0.35431925315653134,-37.911104738594545,1.5486855930692807,0.2327105669325773,0.7625822057841531,[23.11111111],[2.3112678],[ 6.91891892 15.23123123],[-0.10963579 -0.78607758],2.5710342903097487,1.2325404329015046
3033.0,24.0,2.0,0.0055737298260929435,0.01704504533973377,0.5827579567701077,0.9998957931631893,17.901136387820685,0.5027174562331271,0.4032609474797526,-31.29831797157319,1.2886080965002145,-0.32705268866200043,0.43776067244419115,[1.24924925],[1.72636877],[ 8.26426426 18.25825826],[-0.85084742 -0.80225675],1.9734766708744518,0.9460744259259068
3034.0,24.0,2.0,0.0007481651294042324,0.00451517881354395,0.750475738818533,0.9998957931631893,25.78195213910971,0.5991883581532287,0.5190260297838745,-35.85844948989909,1.7071858789206034,0.06918422260157708,0.3354876222067804,[23.73573574],[2.0426735],[ 7.59159159 15.85585586],[-1.34629633 -1.37169453],2.368370238670938,1.1353843432756527
3035.0,24.0,2.0,0.0010309460577740959,0.005480840285880361,0.23377971400094666,0.9998957931631893,14.67107096270439,0.5852984899690641,0.5023581879628769,-28.810985432800837,1.4393476198644604,0.06918422260157708,0.1524093439146832,[23.73573574],[1.59171588],[ 6.63063063 16.57657658],[-0.80947292 -1.28693828],1.786580563721501,0.8564774066694459
3036.0,24.0,2.0,0.000609349036452933,0.0039969090410671105,0.35918023570587443,0.9998957931631893,12.110370267191115,0.6078115032817417,0.5293738039380901,-26.41329217455216,1.3283226394438055,0.03144737390980801,0.2949780256735903,[23.87987988],[1.62329361],[ 7.25525526 16.28828829],[-0.49254229 -1.03329675],1.6231939186065556,0.7781507009310958
3037.0,24.0,2.0,0.0010986970685402664,0.0056765270280805255,0.22356480324292083,0.9998957931631893,11.30415833908465,0.582478443653274,0.49897413238392874,-25.55214867719114,1.0923842852105459,0.03144737390980801,0.2161808788525127,[23.87987988],[1.30852989],[ 7.87987988 15.85585586],[-0.82107694 -0.87620341],1.5682338080392597,0.7518031104978433
3038.0,24.0,2.0,0.04451404641477896,0.0851291765438496,0.23139753611772806,0.9998957931631893,24.981894075214786,0.3728401080144642,0.24740812961735703,-35.46440708789541,1.2153543985252937,0.2327105669325773,0.06206233867141009,[23.11111111],[1.27741674],[7.20720721],[-1.15328985],2.3313333555675375,1.1176290546333965
3039.0,24.0,2.0,0.006366083426079916,0.018712767272427735,0.06456777390971369,0.9766699314508743,19.268146700744037,0.49545191401533584,0.394542296818403,-32.218181799733806,1.325380584840817,-0.3522105877898465,0.092352062550914,[1.34534535],[1.41773199],[9.94594595],[-1.23299227],2.0474422843245903,0.9815331553428045
304.0,24.0,2.0,0.36158443031576537,0.43360646398340974,0.5081358468265736,0.9998957931631893,30.928051106656525,0.18715083532083443,0.024581002385001383,-38.133310205568776,0.7886287787699755,-0.08805264694746207,0.22418109735990654,[0.33633634],[1.01280988],[ 7.78378378 16.76876877],[-0.40074083 -0.56444768],2.5939880632770054,1.2435443519765694
3040.0,24.0,2.0,0.0011670327512733891,0.005888157170905092,0.40599004325477783,0.9998957931631893,11.356941092479701,0.5797854169106882,0.49574250029282585,-25.61037935682839,1.2408349328594284,0.40881586082750054,0.08123603741992635,[22.43843844],[1.32206715],[6.58258258],[-1.1595989],1.5718908382318475,0.753556271703703
3041.0,24.0,2.0,0.003090598376469522,0.011242627779081566,0.3004837020521879,0.9998957931631893,26.473088510549253,0.5335255703624574,0.44023068443494895,-36.1891241328961,1.5800846616191242,0.2956053147521933,0.1220996200111808,[22.87087087],[1.70217891],[13.06906907],[-1.45798504],2.3999047313860773,1.1505018146563102
3042.0,24.0,2.0,0.00020885833589001646,0.0022054734518481144,0.31510590937573246,0.9998957931631893,13.250560793178623,0.6496523653114927,0.5795828383737913,-27.538013963640264,1.5365033853641497,0.3333421634439615,-0.09817485400704595,[22.72672673],[1.43832853],[14.27027027],[-1.63467824],1.6978871659622545,0.8139582542482945
3043.0,24.0,2.0,4.769700478024497e-05,0.0010582426780940029,0.639539390150563,0.9998957931631893,16.96414660115743,0.6996992320112718,0.6396390784135262,-30.626291687676673,1.8416807743864332,0.018868424345884094,0.12759666930682445,[23.92792793],[1.96922627],[ 7.87987988 16.        ],[-1.13168761 -1.71408411],1.921134205200276,0.9209817208055063
3044.0,24.0,2.0,0.0978216496660338,0.16002232891548143,0.3991735040088916,0.9998957931631893,20.098077378177496,0.3120659129267389,0.17447909551208673,-32.74531749005202,0.9923607823092199,-0.23900004171453837,-0.11313028035041961,[0.91291291],[0.8792305],[ 8.16816817 18.16216216],[-1.10549106 -0.57590321],2.091071837852562,1.002448935811134
3045.0,24.0,2.0,0.00011362980744855644,0.0016079348350170782,0.4120259396190389,0.9998957931631893,14.338905147691236,0.6712785043089948,0.6055342051707938,-28.52472155330573,1.7358401681872107,-0.13836844520315417,0.5582469074607281,[0.52852853],[2.29408708],[ 7.92792793 17.53753754],[-1.17759326 -0.29578732],1.7662399025719115,0.8467261997744973
3046.0,24.0,2.0,8.566657080333329e-05,0.0014421981616722776,0.3821890380255517,0.9998957931631893,12.423976052496577,0.680827375194077,0.6169928502328924,-26.732867498326,1.4935468233738933,-0.16352634433100022,0.07116369218303698,[0.62462462],[1.56470351],[9.17717718],[-1.42236651],1.6440764137342117,0.7881616602099019
3047.0,24.0,2.0,0.11001286128029986,0.17644404375348813,0.039449517379191446,0.9058047490875678,26.84871806036582,0.3022599218759495,0.1627119062511394,-36.36524146079151,1.0345194531366078,-0.012578949563923025,-0.011457339697030111,[0.04804805],[1.02306211],[8.26426426],[-1.04597679],2.4168710146890686,1.1586353624062624
3048.0,24.0,2.0,0.0010828511669230823,0.005619362568360571,0.0006634634738816869,0.6742047076485163,18.794015723320697,0.5831239698547793,0.4997487638257352,-31.906746851443977,1.5272916963686627,-0.1509473947670772,0.22488366143438054,[0.57657658],[1.75217536],[ 7.73573574 17.48948949],[-1.30240076 -1.18990596],2.0220946913728532,0.9693816514490229
3049.0,24.0,2.0,0.020785836124898482,0.0468501892903106,0.6596116734983538,0.9998957931631893,24.882447181157875,0.42486174130182863,0.3098340895621944,-35.41454829933068,1.2951257203899673,0.018868424345884094,0.4319983081384673,[23.92792793],[1.72707039],[ 7.25525526 16.43243243],[-0.48870732 -0.86312741],2.326688490579954,1.1154023305775786
305.0,24.0,2.0,0.014517543649536058,0.03510453617540782,0.11799086986573093,0.9998957931631893,20.226747275697118,0.44747365347411716,0.3369683841689406,-32.82508865787982,1.2662729357943983,0.1823947686768852,0.03547139253565579,[23.3033033],[1.30169758],[ 6.87087087 15.42342342],[-0.45175324 -1.23080154],2.097754784011445,1.0056527053535211
3050.0,24.0,2.0,0.00022173346274723116,0.0022788639542367026,0.2568068632150414,0.9998957931631893,11.320965069157724,0.6474464300137904,0.5769357160165485,-25.57071955176844,1.3467045844758299,0.16981581911296217,0.2495123131325352,[23.35135135],[1.5962169],[ 7.15915916 15.61561562],[-1.09719227 -0.70851946],1.5693991797593918,0.7523617836239997
3051.0,24.0,2.0,0.00011223708415075695,0.0015981128661727848,0.3157978698928834,0.9998957931631893,11.124309187324226,0.6717016542187091,0.606041985062451,-25.3516746518003,1.5094286064902922,-0.06289474781961513,-0.27986613786557446,[0.24024024],[1.2295227],[8.31231231],[-1.78923793],1.5557084894087574,0.7457985380558286
3052.0,24.0,2.0,0.010111788037707958,0.026602967739300074,0.41271538245837025,0.9998957931631893,19.679328841090694,0.4691657720062409,0.3629989264074891,-32.48212536225745,1.3110137450032626,0.006289474781961069,0.19080212387514184,[23.97597598],[1.50181587],[ 7.68768769 16.67267267],[-1.12019813 -0.36471173],2.0691731654174608,0.9919508264296848
3053.0,24.0,2.0,0.0012094452207217499,0.006050251229223361,0.340360767993673,0.9998957931631893,20.864172137159812,0.5781831535567159,0.49381978426805906,-33.212933471129716,1.6485654400737764,-0.2012631930227693,0.3881063445627684,[0.76876877],[2.03666283],[ 8.31231231 16.96096096],[-0.46789922 -1.26044093],2.130552668489542,1.0213758401577702
3054.0,24.0,2.0,0.003135141254497542,0.011371567843661742,0.21648773527646736,0.9998957931631893,18.027683923161526,0.5328043787689323,0.4393652545227188,-31.386372670804352,1.4426142146480676,-0.2641579408423853,0.1182337533918898,[1.00900901],[1.56084797],[ 8.6966967  17.72972973],[-1.32438046 -0.46446557],1.9804398823333207,0.9494125531917493
3055.0,24.0,2.0,0.0012759352203558505,0.006251519942948802,0.36672509675256726,0.9998957931631893,19.25395400715673,0.5757683378185369,0.4909220053822443,-32.208971051897706,1.6385458718864125,0.15723686954903826,0.23690696670266798,[23.3993994],[1.87545284],[ 6.43843844 15.95195195],[-0.52201712 -1.40163891],2.046688084284454,0.9811715957761091
3056.0,24.0,2.0,0.0019558369857805014,0.008259446730491981,0.3326423241459926,0.9998957931631893,16.102574271603107,0.5559342976998098,0.4671211572397719,-29.97475491745314,1.2767587765887796,-0.11321054607530812,0.647071130149338,[0.43243243],[1.92381059],[ 8.12012012 16.72072072],[-0.50154507 -0.62965318],1.8717134087005478,0.8972896486531845
3057.0,24.0,2.0,0.02203215328597341,0.04899300263725464,0.6586907879441656,0.9998957931631893,14.723194291353368,0.42108494787412376,0.3053019374489485,-28.855316684858796,0.925632995921007,0.1320789704211931,0.2847636740934928,[23.4954955],[1.21039667],[14.27027027],[-0.64085461],1.7897514283903295,0.857997502658177
3058.0,24.0,2.0,0.03500452830338685,0.07026417702175773,0.7656299795257813,0.9998957931631893,19.425909464786297,0.38989895049895207,0.2678787405987425,-32.32011194991106,1.037296749995655,-0.32705268866200043,0.36601750233196295,[1.24924925],[1.40331425],[ 9.12912913 17.34534535],[-0.4013818  -0.67127925],2.055807169397364,0.9855432376305541
3059.0,24.0,2.0,0.035628344011681023,0.07122819674466419,0.029399420028938694,0.8990648326892567,30.712436158809417,0.3886663198956076,0.2663995838747292,-38.045861258937975,1.392647567294913,-0.6037895790683088,0.09415698590675636,[2.30630631],[1.48679648],[10.61861862],[-1.29845026],2.5849302534829777,1.239202085190495
306.0,24.0,2.0,0.004501741662593317,0.014554612552839692,0.3854812444340461,0.9998957931631893,26.21830411080785,0.5141397903270429,0.41696774839245154,-36.068237982040486,1.4194771261651573,0.10692107129334705,0.270378863817091,[23.59159159],[1.68985599],[11.05105105],[-1.14909826],2.388328133134779,1.1449520538172735
3060.0,24.0,2.0,0.0052776280097062145,0.016363191373003603,0.1067052935192051,0.9998957931631893,15.046676021356568,0.5056659056342004,0.4067990867610406,-29.126979324675133,1.265436751904533,0.45913165908319264,0.11215781498403898,[22.24624625],[1.37759457],[ 5.52552553 14.60660661],[-0.43820062 -1.15327894],1.8093058238538144,0.8673717778829494
3061.0,24.0,2.0,0.0006202122395853049,0.004040420403165826,0.7701507725502921,0.9998957931631893,12.507782171179064,0.607077085323456,0.5284925023881472,-26.816903322814014,1.1777543126351593,0.11950002085726918,0.5786235655570267,[23.54354354],[1.75637147],[ 8.02402402 14.99099099],[-0.59912061 -0.57487014],1.6496121652285325,0.790815470611794
3062.0,24.0,2.0,0.0046330572289294825,0.014889273057562501,0.3202143840588294,0.9998957931631893,20.243659032222137,0.5126200661280653,0.41514407935367836,-32.83553564807107,1.5083856539546656,0.2956053147521933,-0.06933824381436815,[22.87087087],[1.43899395],[ 5.86186186 15.18318318],[-0.40564059 -1.5777239 ],2.098631576141552,1.0060730349289295
3063.0,24.0,2.0,0.0016154240262552522,0.007237562841645394,0.06352936559775857,0.9752369110977588,18.574153760834175,0.5649386575895488,0.47792638910745855,-31.759653414300065,1.3807636178650244,0.20755266780473036,-0.02466364410090094,[23.20720721],[1.35609997],[ 7.83183183 13.64564565],[-1.40541565 -1.08006692],2.0102321493010056,0.9636948106333814
3064.0,24.0,2.0,0.007283982763703234,0.020681382066164773,0.364073721865817,0.9998957931631893,21.483541083916162,0.48796229378779477,0.38555475254535376,-33.5786044065706,1.4513867715446382,-0.012578949563923025,0.1522780307159488,[0.04804805],[1.60362533],[ 7.78378378 16.91291291],[-1.29910874 -0.23239827],2.161944941133973,1.0364251319780933
3065.0,24.0,2.0,0.03008773701032963,0.06222903207927535,0.20420895431500308,0.9998957931631893,20.77242839337577,0.40032846990217674,0.28039416388261207,-33.15784738635578,1.133380756862243,-0.02515789912784605,0.06993686686867062,[0.0960961],[1.20331762],[15.61561562],[-1.06344389],2.1258632845863668,1.019127773965948
3066.0,24.0,2.0,0.0008235393053798168,0.004788477312890519,0.06146612903564064,0.9574009038537927,12.572529562887102,0.5950842316405915,0.5141010779687099,-26.88144352494065,1.246848369231982,0.09434212172942313,0.16099084087714965,[23.63963964],[1.40783921],[ 7.35135135 15.85585586],[-0.83100447 -1.08585392],1.6538763191503536,0.7928596837677869
3067.0,24.0,2.0,0.0023641504412432734,0.009456601764973094,0.6253123500592112,0.9998957931631893,16.3852085094454,0.5467993170534431,0.45615918046413173,-30.192253115510262,1.2470572292660438,0.09434212172942313,0.5722784832922787,[23.63963964],[1.81933571],[ 7.3033033  15.95195195],[-0.67477875 -0.62436184],1.8880682201316,0.9051300599760622
3068.0,24.0,2.0,0.0007907780964692135,0.004676393237547093,0.2418582775492858,0.9998957931631893,15.769292366068534,0.5968254964486882,0.5161905957384259,-29.71332211689148,1.4896944668584124,-0.0503157982556921,0.29170123320519625,[0.19219219],[1.78138957],[ 7.20720721 17.00900901],[-0.85209737 -1.19799323],1.8522423027232968,0.887955301973825
3069.0,24.0,2.0,0.017007974166140194,0.03996040537022519,0.045657985550696,0.9099268437877338,15.722318661145016,0.43763757155232796,0.3251650858627936,-29.67603143992279,1.0866115554125981,0.006289474781961069,0.16229340850616336,[12.10810811 23.97597598],[0.18246262 1.24890496],[ 6.67867868 17.34534535],[-0.92431815 -0.82608266],1.849481507498497,0.8866317911383794
307.0,24.0,2.0,0.002268024729256357,0.009160035255478018,0.9582080664120656,0.9998957931631893,12.375525156098965,0.54881719106052,0.458580629272624,-26.684024824399533,1.2853417381628558,0.2830263651882694,0.3185467993941429,[22.91891892],[1.60385378],[ 5.71771772 15.51951952],[-0.08082106 -0.96679494],1.6408675058602744,0.7866233265070063
3070.0,24.0,2.0,0.0006751732526594223,0.004240105428321986,0.05949896373500274,0.9574009038537927,21.034751187658866,0.6035271654609788,0.5242325985531746,-33.31471412526382,1.608321853213117,0.1320789704211931,0.21802425572876016,[23.4954955],[1.826312],[ 6.91891892 16.04804805],[-1.3902976  -1.37561269],2.139244311076299,1.025542568293946
3071.0,24.0,2.0,0.0009953640043302014,0.005365843689111598,0.14400437749351602,0.9998957931631893,18.396551467038805,0.5868457024194819,0.5042148429033783,-31.639555854013512,1.4187208708309382,-0.02515789912784605,0.463884484491929,[0.0960961],[1.88257121],[8.98498498],[-0.95481548],2.0005983486773817,0.9590764168469269
3072.0,24.0,2.0,1.0650548825097417e-06,0.0002304522876074843,0.5004923386443338,0.9998957931631893,11.64711808511961,0.7970182124950843,0.7564218549941012,-25.925750203535614,2.07805476060044,0.2956053147521933,0.4746440754494572,[22.87087087],[2.55269884],[ 6.05405405 15.51951952],[-1.11826046 -1.6033552 ],1.5918455782578975,0.7631224700242947
3073.0,24.0,2.0,0.00476623289474476,0.01521738247640114,0.07487446584344559,0.9950583692969769,14.970506546315269,0.5111168119105615,0.4133401742926738,-29.063540960367735,1.2699969235445014,-0.23900004171453837,0.2659031066919091,[0.91291291],[1.53584006],[ 8.02402402 18.06606607],[-1.00404412 -0.5810946 ],1.8047204679839086,0.8651735821878541
3074.0,24.0,2.0,0.07886761263292308,0.13513984344229452,0.5125918411623889,0.9998957931631893,23.84752677793005,0.32950956727157155,0.19541148072588588,-34.88352193074757,1.128604162405097,-0.2515789912784623,-0.005978754067016201,[0.96096096],[1.12257965],[ 8.40840841 18.16216216],[-1.13454861 -0.40850517],2.2777883567502113,1.0919598613944115
3075.0,24.0,2.0,1.0949819734151767e-05,0.0005420702838688994,0.17614827587791426,0.9998957931631893,8.746662891247231,0.7421287977373725,0.690554557284847,-22.345918566348608,1.49305838702002,-0.037736848691769076,0.1735013396333991,[0.14414414],[1.66655973],[ 8.26426426 15.85585586],[-1.31955327 -0.65068483],1.379472001915042,0.6613116848826743
3076.0,24.0,2.0,0.00018929576271475845,0.002076046934613581,0.5795657318693033,0.9998957931631893,11.525336249457963,0.6532468986840654,0.5838962784208785,-25.794362570702667,1.363789909973265,-0.3647895373537695,0.38254488045857715,[1.39339339],[1.74629352],[ 8.6966967  18.11411411],[-0.97723002 -0.98121424],1.5835015705571334,0.7591223962398278
3077.0,24.0,2.0,0.0006046656070501921,0.003984270453345844,0.39062033131477114,0.9998957931631893,21.557449743764064,0.6081317093507279,0.5297580512208735,-33.62153367647751,1.5969479083825306,0.32076321388003937,0.7176163296883649,[22.77477477],[2.31456424],[ 7.35135135 13.93393393],[-0.87933158 -0.6823741 ],2.1656605591123754,1.0382063798629844
3078.0,24.0,2.0,0.032961844492924164,0.06690043534183918,0.0380888355558644,0.9058047490875678,18.64738243256298,0.39407024338841645,0.27288429206609977,-31.808837820491135,1.0913385501046993,-0.2641579408423853,0.04938771483420612,[1.00900901],[1.14071545],[9.27327327],[-1.04192663],2.01419092520774,0.965592627161242
3079.0,24.0,2.0,8.775226528090485e-05,0.0014528520741871663,0.06575551575666116,0.9769536481211639,17.971224805859592,0.6800258192345443,0.6160309830814532,-31.347163729764908,1.868845560852964,0.1823947686768852,0.2724013850093947,[23.3033033],[2.14124695],[14.94294294],[-1.59643956],1.9773362787265676,0.947924701805465
308.0,24.0,2.0,0.0013908392606640785,0.0065885327364475525,0.03905481907843933,0.9058047490875678,9.540800186413144,0.5718452473194817,0.48621429678337813,-23.432232505829653,1.1047167706063856,0.1823947686768852,0.23207566904233368,[23.3033033],[1.33676681],[15.03903904],[-0.87263111],1.4407349656979236,0.6906808302831758
3080.0,24.0,2.0,4.114536109423028e-05,0.0009819895249219637,0.10064478389855536,0.9998957931631893,17.489710596896188,0.7042724618397624,0.6451269542077149,-31.007674795740474,1.958046820275736,-0.02515789912784605,0.20309653803523653,[0.0960961],[2.16114336],[ 7.97597598 16.14414414],[-0.78579303 -1.75491547],1.950666419583983,0.9351393103943441
3081.0,24.0,2.0,0.0011233214547785586,0.005749874216699904,0.44400612136962603,0.9998957931631893,10.49902286711836,0.581491419920205,0.49778970390424604,-24.628542926247555,1.2419351996274766,-0.28931583997023136,0.24986098715617355,[1.10510511],[1.49179619],[ 8.12012012 17.53753754],[-0.19823104 -0.99207421],1.5113537812480105,0.7245351222376442
3082.0,24.0,2.0,0.023980869507726488,0.0523257026134115,0.8715795235954221,0.9998957931631893,19.85815577136191,0.41553170924978755,0.29863805109974506,-32.595200429801736,1.2844888841208693,0.2327105669325773,0.08205026735465348,[12.10810811 23.11111111],[0.40845696 1.36653915],[ 6.05405405 16.86486486],[-1.20243862 -0.38230436],2.078553238291447,0.9964475844559489
3083.0,24.0,2.0,0.0011133216092295006,0.005725946112666995,0.1940661885486722,0.9998957931631893,17.24962218157354,0.5818899210733879,0.4982679052880655,-30.834893528264672,1.5917558702131478,-0.08805264694746207,0.32749536517754274,[0.33633634],[1.91925124],[ 7.78378378 17.44144144],[-1.26425225 -0.25779519],1.9372313549555025,0.9286986104644913
3084.0,24.0,2.0,0.11126938497463712,0.17788870499542306,0.8887476418595781,0.9998957931631893,26.475966010261665,0.3013001762377149,0.1615602114852579,-36.190482750033496,1.061797492097887,0.39623691126357663,-0.1884179073567822,[22.48648649],[0.87336204],[14.31831832],[-1.25020106],2.400035156997862,1.1505643400145353
3085.0,24.0,2.0,0.00318567993621488,0.011508959307134683,0.15599596493307144,0.9998957931631893,17.207820366627832,0.5319969123082036,0.4383962947698443,-30.804564931333793,1.2931118740139746,-0.037736848691769076,0.36229012079249534,[0.14414414],[1.65534748],[ 7.83183183 16.33633634],[-0.60045939 -0.93080309],1.93488263955136,0.9275726485464045
3086.0,24.0,2.0,0.283213786467039,0.3598193196125511,0.026518622261231917,0.8810173508714922,33.86063697223546,0.21376834238313747,0.05652201085976505,-39.26568037509536,0.8687527512514115,0.14465791998511524,-0.128464646920732,[23.44744745],[0.7402848],[8.16816817],[-0.9972171],2.714183824320187,1.3011655730965883
3087.0,24.0,2.0,0.0041314861230221656,0.013703104885645658,0.4381612715471668,0.9998957931631893,12.84490363080912,0.5186438080093613,0.4223725696112336,-27.14935462009589,1.1472292878322836,-0.0503157982556921,0.553052868683515,[0.19219219],[1.70023835],[ 7.25525526 17.24924925],[-0.59413278 -0.36646792],1.6716952993061784,0.80140200994286
3088.0,24.0,2.0,0.000794489861451142,0.004685475739149936,0.8095714289458468,0.9998957931631893,10.328377850620523,0.5966250473890735,0.5159500568668882,-24.42370599359962,1.235630018856949,0.06918422260157708,0.03291833953380019,[23.73573574],[1.268525],[ 6.53453453 16.67267267],[-0.85395353 -1.20265522],1.499021130979171,0.7186229140036005
3089.0,24.0,2.0,0.0010630844324394095,0.005574643064705871,0.049371336112448816,0.917100540512906,13.953132247603303,0.5839410091432797,0.5007292109719357,-28.183815731036674,1.198255324311458,-0.08805264694746207,0.27739759747655235,[0.33633634],[1.47565292],[14.41441441],[-0.92085773],1.7423185134107462,0.8352584105414116
309.0,24.0,2.0,0.042582360565077915,0.08228949542718679,0.08122918273499047,0.9950583692969769,24.60182568426303,0.3760368927603499,0.2512442713124199,-35.272773706664,1.1191117572289315,-0.44026323473730855,0.09953831833819304,[1.68168168],[1.21861822],[10.66666667],[-1.01955319],2.313531220652601,1.1090948039789708
3090.0,24.0,2.0,0.004847518681130425,0.015384064364107981,0.496507329812897,0.9998957931631893,25.47910490866236,0.5102172306691255,0.41226067680295064,-35.71074928068359,1.6672479897535628,0.1823947686768852,0.3876810234679313,[23.3033033],[2.05492901],[ 6.39039039 15.66366366],[-0.07427299 -1.27956697],2.354419139665445,1.1286962591561638
3091.0,24.0,2.0,0.00027554589353762093,0.002570390797925568,0.9891354644923028,0.9998957931631893,15.173648054887483,0.639307699829498,0.5671692397953976,-29.232018552880636,1.5227737287548209,-0.07547369738353815,0.14591032841108187,[0.28828829],[1.66864262],[ 8.5045045  15.75975976],[-1.37683974 -0.7611012 ],1.8169237397402302,0.8710237670376016
3092.0,24.0,2.0,0.0005267290734395358,0.0036878687411316933,0.6144403740135641,0.9998957931631893,14.971812187527776,0.6138105243045298,0.5365726291654358,-29.064631090715466,1.5229453352579678,-0.02515789912784605,0.2724443137674881,[0.0960961],[1.79538965],[8.16816817],[-1.25050102],1.8047991649217474,0.8652113090895129
3093.0,24.0,2.0,0.0033080120070259067,0.011788004956797856,0.4991594112653873,0.9998957931631893,21.233510656139227,0.530087940071879,0.4361055280862548,-33.43227333211045,1.4323530401029083,0.03144737390980801,-0.05305736241618919,[23.87987988],[1.37929568],[14.55855856],[-1.48538822],2.14932751454259,1.0303764034599012
3094.0,24.0,2.0,0.0003219971289857293,0.0027936306965811062,0.07736067870877794,0.9950583692969769,16.26018995776919,0.6333478840806215,0.5600174608967459,-30.096512851402494,1.6134992463831712,-0.0503157982556921,0.13557321373542552,[0.19219219],[1.74907246],[8.6966967],[-1.47792603],1.8808514815987123,0.9016703931528746
3095.0,24.0,2.0,0.0031250721704729756,0.011343274665963613,0.7841862904950408,0.9998957931631893,22.860271156903387,0.5329666169615392,0.43955994035384716,-34.355022018366,1.7338348887320887,0.2956053147521933,0.05024295014379998,[ 9.56156156 22.87087087],[0.19657455 1.78407784],[ 5.33333333 15.66366366],[-0.46416692 -1.68357878],2.2301413223809283,1.0691181215586842
3096.0,24.0,2.0,0.003122187525727682,0.011336919120289333,0.6069340915057404,0.9998957931631893,18.84345154331501,0.5330131803088197,0.43961581637058367,-31.939583710572425,1.4988821333258833,0.3333421634439615,0.33879918734907166,[22.72672673],[1.83767388],[ 5.57357357 15.61561562],[-0.65568638 -1.16008295],2.0247524059517437,0.970655745960302
3097.0,24.0,2.0,0.001256417084503636,0.006192297114359961,0.5068811567965841,0.9998957931631893,9.2719986070068,0.5764654734678527,0.49175856816142327,-23.07500246677555,1.1169685843716688,-0.13836844520315417,0.1594764704657844,[0.52852853],[1.27640383],[ 7.78378378 17.58558559],[-0.95745183 -0.6076886 ],1.420294400848209,0.6808817300753046
3098.0,24.0,2.0,5.5740276786453435e-05,0.0011422187866076522,0.5788903200080718,0.9998957931631893,10.930880369424544,0.6947951788182363,0.6337542145818835,-25.132413582954833,1.406314415002217,0.14465791998511524,0.04830683158103155,[23.44744745],[1.45462125],[13.11711712],[-1.35798468],1.5421238956894308,0.739286154659498
3099.0,24.0,2.0,0.0006754487947316923,0.004240105428321986,0.6688128194901524,0.9998957931631893,16.72226121541469,0.6035100219743748,0.5242120263692498,-30.446776002624446,1.3645379690210455,0.06918422260157708,0.5609749005917732,[23.73573574],[1.92551287],[ 8.6006006  14.51051051],[-0.80356307 -0.66737235],1.907388666142097,0.9143921810529301
31.0,24.0,2.0,0.0011581986459942017,0.005855402659222455,0.6602715777362838,0.9998957931631893,20.010976530698354,0.5801256032563649,0.4961507239076378,-32.691027388498156,1.6611241019085285,-0.02515789912784605,0.2853512101539175,[0.0960961],[1.94646174],[ 7.3033033  16.52852853],[-0.49501595 -1.3757289 ],2.0865357847934667,1.0002743756264667
310.0,24.0,2.0,2.2233715767150386e-05,0.0007386616533937005,0.31726761430280803,0.9998957931631893,9.649281516492621,0.7225498379383142,0.6670598055259771,-23.573558748383935,1.6287644798579326,0.14465791998511524,-0.13220941531010344,[23.44744745],[1.49655506],[ 7.20720721 16.43243243],[-1.7609739  -0.28368259],1.4489025762699295,0.6945963402038849
3100.0,24.0,2.0,0.01327298258845333,0.03277279651469958,0.01095913926460701,0.8396897318355919,17.724917948367764,0.45294826116757647,0.34353791340109174,-31.1746585600191,1.2254053115907744,0.018868424345884094,0.2789783909619692,[23.92792793],[1.5043837],[ 7.54354354 16.81681682],[-0.94642692 -0.15571643],1.9637392147364916,0.9414063402263595
3101.0,24.0,2.0,5.025504008671078e-05,0.0010943301415286422,0.22928995517288775,0.9998957931631893,15.1695626704287,0.6980645108362685,0.6376774130035223,-29.228652573814962,1.777715570021563,0.018868424345884094,0.6890010040933019,[23.92792793],[2.46671657],[ 6.87087087 16.96096096],[-1.00667388 -1.08871457],1.8166791271169436,0.8709065010214558
3102.0,24.0,2.0,0.1248956265953205,0.19390719856438518,0.4688395832206075,0.9998957931631893,27.246130224707475,0.2914169482174235,0.1497003378609082,-36.54890928079413,1.1577466459073018,0.40881586082750054,-0.34585683042437276,[ 9.08108108 22.43843844],[0.25124182 0.81188439],[ 4.27627628 15.51951952],[-0.49757967 -1.50360348],2.4346924562572476,1.1671788685695839
3103.0,24.0,2.0,6.951962541634771e-06,0.00047634047705486036,0.004109220766933208,0.7609668086913348,9.272436863486597,0.7539242557157995,0.7047091068589594,-23.075593286162544,1.5224180290079912,-0.1509473947670772,0.11397536213810988,[0.57657658],[1.63637397],[9.84984985],[-1.40844267],1.420327966743526,0.6808978213905005
3104.0,24.0,2.0,0.00036733045186965185,0.0029953302690762587,0.9455830231221363,0.9998957931631893,14.231113559380953,0.6282259448662363,0.5538711338394835,-28.43039881162275,1.4174730599915613,-0.02515789912784605,0.24968340064776173,[0.0960961],[1.66715646],[ 8.40840841 15.9039039 ],[-0.72536751 -1.16774971],1.7595885942514526,0.8435375972468848
