test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
82.0,24.0,2.0,0.6292009899282045,0.96008701597002,0.11320409615360427,0.35335057300176664,15.954031012823249,0.11606442440225762,-0.06072269071729086,-29.85890958647913,0.47339564570692716,-0.12578949563923114,-0.12177019786802579,[ 0.48048048 11.53153153],[0.35162545 0.26950314],[ 6.15015015 17.92192192],[-0.24467401 -0.59516584],1.8630603022508327,0.8931413945401716
83.0,24.0,2.0,0.9469933936498734,0.9961909915735914,0.42722004353614795,0.71585417646073,26.090200405502998,0.03441965144013226,-0.15869641827184133,-36.00701277468844,0.29205252363637624,2.735921530153273,-0.0454921915209604,[ 1.58558559 13.54954955],[0.17353002 0.24656033],[ 7.44744745 19.6996997 ],[-0.33398914 -0.33754472],2.3824862540526968,1.1421514874460172
84.0,24.0,2.0,0.7598756082489416,0.9961909915735914,0.6052449541258687,0.796594382035562,20.032489147789672,0.08526659863455832,-0.09768008163852993,-32.70445818101102,0.4345082930163621,-0.44026323473730855,0.079195395652716,[ 1.68168168 13.54954955],[0.51367811 0.28488017],[ 7.92792793 19.31531532],[-0.31366064 -0.3553129 ],2.0876570391210327,1.0008118991046637
85.0,24.0,2.0,0.8377684845756356,0.9961909915735914,0.06117684781287036,0.35335057300176664,18.51257329478998,0.06622242245774024,-0.12053309305071158,-31.71814225415781,0.3962116500680585,2.8742899753564273,0.10316309869558171,[ 3.12312312 13.02102102],[0.116142   0.49937475],[ 6.34234234 20.61261261],[ 0.06096934 -0.29303337],2.0068970362086347,0.9620959748068272
86.0,24.0,2.0,0.5785407146941796,0.918318594752666,0.29446614724009557,0.6288240528772061,20.969424856418506,0.12824883699317358,-0.04610139560819171,-33.275833238848314,0.5131142250841005,-0.06289474781961513,-0.12383209130974115,[ 0.24024024 12.25225225],[0.38928213 0.25342136],[ 6.39039039 18.11411411],[-0.63693809 -0.63657133],2.135919868289074,1.0239488477560417
87.0,24.0,2.0,0.5953954536900717,0.9303053963907371,0.6100191925449462,0.796594382035562,22.19118940029444,0.12416011952190975,-0.05100785657370821,-33.983707222293674,0.5339967511292505,-0.12578949563923114,-0.015176222185697918,[0.48048048],[0.5188008],[ 7.54354354 17.34534535],[-0.48523768 -0.54917297],2.1972627142558347,1.0533562882589738
88.0,24.0,2.0,0.9914849341175628,0.9961909915735914,0.005373165725591766,0.3062779268343696,24.732897555590824,0.012934934413702415,-0.18447807870355715,-35.33919354806199,0.1935544401468455,0.2327105669325773,-0.28055071926144803,[10.09009009 23.11111111],[-0.16879928 -0.08699848],[ 4.996997   16.38438438],[-0.32871683 -0.47410516],2.319685968049021,1.1120453577887643
89.0,24.0,2.0,0.4900194658529686,0.7903539771822075,0.6662775780496176,0.796594382035562,19.156793355769192,0.1505675419489536,-0.01931894966125558,-32.14573298359328,0.6163218147846945,-0.02515789912784605,-0.13627767992339812,[ 0.0960961  11.38738739],[0.48004413 0.00258507],[ 6.39039039 17.2972973 ],[-0.45726919 -0.75258394],2.041517482583852,0.9786928362813634
9.0,24.0,2.0,0.0006756850840919926,0.001778118642347349,0.047819998690966536,0.35335057300176664,9.452055319848485,0.603495325609885,0.524194390731862,-23.315418169527877,1.1226950893383103,-1.9371582328441566,0.09409872488726556,[7.3993994],[1.21679381],[22.48648649],[-1.02857288],1.434018729019929,0.68746110143951
90.0,24.0,2.0,0.9715562667597132,0.9961909915735914,0.058487143552417464,0.35335057300176664,15.279587520218195,0.024473145007170127,-0.17063222599139571,-29.318987877062952,0.196103191326287,-0.1509473947670772,-0.13690266749642865,[ 0.57657658 12.34834835],[ 0.05920052 -0.0531718 ],[ 6.82282282 18.16216216],[-0.29976355 -0.33299984],1.8232554117689999,0.874059137593624
91.0,24.0,2.0,0.6699003919623404,0.96008701597002,0.012251117073374784,0.3062779268343696,23.89220095716975,0.10644755025961483,-0.0722629396884622,-34.90691659301289,0.49119055480252327,-0.21384214258669232,0.14168966853811682,[0.81681682],[0.63288022],[ 8.64864865 16.91291291],[-0.23214815 -0.34949791],2.2799208779595825,1.0929821809428035
92.0,24.0,2.0,0.9553547526840511,0.9961909915735914,0.045180447288773906,0.35335057300176664,29.995789481433075,0.03129409203193079,-0.16244708956168297,-37.75072828417916,0.28327990222599875,0.7107106503616558,0.0035625069318366287,[21.28528529],[0.28683908],[11.05105105],[-0.27971594],2.554593745669898,1.2246589215253583
93.0,24.0,2.0,0.1993818562509455,0.36922565972397314,0.6568912066222138,0.796594382035562,17.56327279826135,0.2488984471718778,0.09867813660625346,-31.060139880187425,0.7485697000387924,-0.3018947895341544,0.1260534820197119,[ 1.15315315 13.16516517],[0.87462318 0.17659617],[ 7.73573574 18.54654655],[-0.61814818 -0.62251622],1.9547643932278982,0.9371038575916052
94.0,24.0,2.0,0.8280110450935968,0.9961909915735914,0.11074904093714244,0.35335057300176664,20.77646771775587,0.06868802304097488,-0.11757437235083001,-33.1602778506827,0.3758557845076119,-0.13836844520315417,-0.0043105691336979834,[0.52852853],[0.37154462],[16.24024024],[-0.38016635],2.1260699680280224,1.0192268569301899
95.0,24.0,2.0,0.9325906840179059,0.9961909915735914,0.30183554538105895,0.6288240528772061,26.754038104831654,0.039398238451312184,-0.15272211385842538,-36.32108325850298,0.3164643329742307,-0.0503157982556921,0.10738233209504508,[ 0.19219219 12.25225225],[0.42384667 0.29622275],[ 6.43843844 18.01801802],[-0.209082   -0.19136911],2.4126057955193367,1.1565906385759754
96.0,24.0,2.0,0.9937923547384501,0.9961909915735914,0.11363727216493791,0.35335057300176664,19.975558581494,0.010979600625733887,-0.18682447924911938,-32.66888371040293,0.16347703300576635,-1.0566317633695395,-0.06626038172950263,[ 4.03603604 15.61561562],[ 0.09721605 -0.0190615 ],[10.37837838 21.42942943],[-0.17852902 -0.22973741],2.0846884599754594,0.9993887777410251
97.0,24.0,2.0,0.8551671809047586,0.9961909915735914,0.4131318121036973,0.71585417646073,26.67202808874541,0.061739193067624654,-0.12591296831885046,-36.282707758329465,0.4504973851339331,-0.729579074707539,0.0930278408491973,[ 2.78678679 14.55855856],[0.54349889 0.20452974],[ 9.17717718 20.22822823],[-0.26466017 -0.35746954],2.4089052382956733,1.1548166107383764
98.0,24.0,2.0,0.19635954331429328,0.36922565972397314,0.19020367292852458,0.48481991902539373,14.738637013325926,0.2503578093533426,0.10042937122401119,-28.868420693251146,0.720477496140016,-0.4654211338651546,-0.03207410748229611,[ 1.77777778 13.98198198],[0.68839496 0.31773736],[ 8.16816817 19.55555556],[-0.75254154 -0.62195792],1.7906897910045907,0.8584473488026486
99.0,24.0,2.0,0.8923421798000152,0.9961909915735914,0.7433943218599585,0.8352745189437736,14.277265111494952,0.05164853003115821,-0.13802176396261,-28.47087076634551,0.30770816422025177,2.8868689249203503,-0.0023104454401875474,[ 2.01801802 12.97297297],[0.20396275 0.30539226],[ 7.20720721 19.65165165],[-0.07966136 -0.31001861],1.7624394608283807,0.8449042878188912
