test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
2090.0,24.0,2.0,0.04864696067505092,0.09407650488309982,0.695692657086124,0.9971167531170109,11.853261149561758,0.366375437690986,0.2396505252291833,-26.145053421946095,0.7318258012249783,-0.27673689040630833,-0.03101012877278031,[1.05705706],[0.70080623],[12.44444444],[-0.76283225],1.6058708785312514,0.7698461258446962
2091.0,24.0,2.0,0.002220126557624491,0.0051332405956635635,0.33648479429171874,0.9971167531170109,6.7386669012372415,0.5498508838037398,0.4598210605644878,-19.08579197210712,0.8389850523133797,0.3459211130078854,0.22390567336846823,[22.67867868],[1.06287592],[13.54954955],[-0.61506104],1.2108175043149128,0.5804595981305349
2092.0,24.0,2.0,0.0007816589312534816,0.002083868118511015,0.6917652317045974,0.9971167531170109,9.552028000738375,0.5973215179972207,0.5167858215966648,-23.446934119845974,1.0459166256012764,0.19497371824080822,-0.1524421781503551,[23.25525526],[0.89345493],[11.77177177],[-1.1983588],1.441582460038814,0.6910871146511984
2093.0,24.0,2.0,0.0002478801938666786,0.0008329307589606136,0.6373119856036216,0.9971167531170109,6.438313168871633,0.6432959795550897,0.5719551754661076,-18.515847713102982,1.0365838521500554,-0.38994743648161556,-0.03923435533687547,[1.48948949],[0.99732973],[10.04204204],[-1.07581821],1.1835258414680125,0.5673761172657708
2094.0,24.0,2.0,0.001013768707200935,0.0025848258725164074,0.08965422359707675,0.9971167531170109,8.224677956858002,0.58603942581812,0.5032473109817439,-21.57675479055797,0.9195697106954184,-0.02515789912784605,0.18597440775191132,[0.0960961],[1.10551266],[14.07807808],[-0.7335953],1.3376766523856396,0.6412752122473627
2095.0,24.0,2.0,1.0247671963004024e-05,0.00010488917055275358,0.6281527689954296,0.9971167531170109,4.470387698589288,0.743885498703692,0.6926625984444305,-13.955954748383224,0.9965131760279651,-0.3018947895341544,-0.3012642044360485,[1.15315315],[0.69524897],[11.72372372],[-1.29777738],0.9861983936016446,0.47277836766233755
2096.0,24.0,2.0,0.00010327025318890293,0.00043984653080835704,0.8070179787058234,0.9971167531170109,10.20515929659712,0.6745435053661799,0.6094522064394159,-24.273683091784644,1.3914496920744734,-0.5157369321208467,0.16830562850882824,[1.96996997],[1.55975532],[10.37837838],[-1.22314406],1.4900525676927898,0.7143234315279431
2097.0,24.0,2.0,7.759218144232083e-05,0.0003602236835762341,0.8466655214844434,0.9971167531170109,6.88400823348835,0.68410377071562,0.620924524858744,-19.352528949028905,1.0639925037598164,0.018868424345884094,0.017646827411131882,[23.92792793],[1.08162319],[11.57957958],[-1.04634568],1.2238054604966981,0.5866859566023526
2098.0,24.0,2.0,9.905128071663327e-05,0.0004287173924449787,0.8590352282522635,0.9971167531170109,7.802809541343772,0.6759573116433546,0.6111487739720256,-20.91856384986602,1.2481277168154103,-0.6289474781961548,-0.039106791200419266,[2.4024024],[1.20899838],[10.90690691],[-1.28723088],1.3029183459543228,0.6246122613807614
2099.0,24.0,2.0,0.0012755920173223023,0.0031550631148214254,0.048562369872147126,0.9971167531170109,7.076832061745823,0.5757805146543195,0.49093661758518337,-19.697845002571036,0.8639320177233528,0.16981581911296217,0.1641168698732024,[23.35135135],[1.02803386],[11.96396396],[-0.69980378],1.2408267311116226,0.5948458649829308
21.0,24.0,2.0,0.00016816332230940034,0.0006248196055295063,0.4960242156110164,0.9971167531170109,5.95566923965623,0.6575212366565426,0.5890254839878512,-17.541810260596765,0.9491984070371454,-0.02515789912784605,0.35585550719041337,[0.0960961],[1.30505391],[ 8.36036036 15.71171171],[-0.5933429  -0.40823356],1.138300643218468,0.5456953930379214
210.0,24.0,2.0,0.0010217534952695617,0.0026018678259983746,0.17630497728725025,0.9971167531170109,9.484989329735694,0.5856936390963947,0.5028323669156737,-23.358896499568964,1.015121384814755,-0.13836844520315417,0.19037963124868063,[0.52852853],[1.20550102],[12.3963964],[-0.8247365],1.4365148485163486,0.6886577281108408
2100.0,24.0,2.0,0.33646788711478437,0.4697571352457818,0.5401662364053941,0.9971167531170109,6.6121739467942495,0.19521335202817913,0.03425602243381498,-18.848921611206336,0.4094994906131068,0.35850006257180844,0.1124415365926465,[22.63063063],[0.5219336],[ 5.76576577 14.99099099],[-0.04688696 -0.29705795],1.1993994107233603,0.5749858235989062
2101.0,24.0,2.0,1.782728569987846e-06,4.2957314939466164e-05,0.5131689810991007,0.9971167531170109,3.413587776087265,0.7860245507510439,0.7432294609012527,-10.584563918521418,0.9819480003079728,0.04402632347373103,0.29402445605837024,[23.83183183],[1.27596261],[12.68468468],[-0.68792354],0.8617816322521497,0.41313362100458884
2102.0,24.0,2.0,2.674723065254625e-07,1.8836077924328344e-05,0.47297117263790023,0.9971167531170109,3.9451632047697003,0.8237320800483638,0.7884784960580367,-12.393644562670108,1.1879975574528372,-0.012578949563923025,0.011619192860012006,[0.04804805],[1.19961675],[11.53153153],[-1.17637836],0.9264546876217815,0.4441375465308974
2103.0,24.0,2.0,6.876666397059861e-05,0.0003310864899884382,0.2487546949896393,0.9971167531170109,6.010387509397303,0.6880519233460556,0.6256623080152668,-17.656130818085444,1.168633175360645,-0.3522105877898465,0.21461989155671835,[1.34534535],[1.38325307],[ 9.22522523 17.82582583],[-0.9540073  -0.05036301],1.143517809278802,0.5481964752439267
2104.0,24.0,2.0,0.0050328427723691505,0.010860687898940765,0.35496115376766624,0.9971167531170109,5.713138696985992,0.5082145743282923,0.4098574891939508,-17.02212248029687,0.7268005818324612,0.30818426431611545,0.13580283576177288,[22.82282282],[0.86259173],[13.78978979],[-0.59099775],1.1148824520746297,0.53446883431057
2105.0,24.0,2.0,0.007576651421582259,0.015937424109344255,0.7793932239487922,0.9971167531170109,10.436610580333632,0.4857471434379632,0.38289657212555583,-24.554013927837005,0.9840527120103416,0.8616580451287321,-0.15801938838521357,[20.70870871],[0.82600383],[12.3963964],[-1.14203409],1.5068549031750404,0.722378383547488
2106.0,24.0,2.0,1.0490355920711458e-05,0.0001061776915051767,0.9858809952122722,0.9971167531170109,6.088590827395998,0.7432665024001472,0.6919198028801767,-17.817723815696052,1.134227301242475,-0.13836844520315417,0.06679973644798687,[0.52852853],[1.20101934],[11.43543544],[-1.06742756],1.150933127556428,0.5517513401613084
2107.0,24.0,2.0,0.0011020291244717706,0.002780093654066021,0.7728301992518692,0.9971167531170109,11.041316130583116,0.5823437493283876,0.4988124991940651,-25.258068625141433,1.090259806912412,0.16981581911296217,0.09403312087297933,[23.35135135],[1.18429293],[11.24324324],[-0.99621958],1.5498944332018774,0.7430113098258706
2108.0,24.0,2.0,0.09400100839782133,0.1718797008554056,0.2535586274280264,0.9971167531170109,17.04575760274684,0.3153439269790145,0.17841271237481737,-30.68628241695421,0.7789538888864898,0.4842895582110396,-0.1502088176426255,[ 3.17117117 22.15015015],[0.58771275 0.62873796],[12.87687688],[-0.92914419],1.9257497504644263,0.923194389138789
2109.0,24.0,2.0,3.7356809293065396e-05,0.00022196559294750682,0.2544565554877447,0.9971167531170109,6.6874178745831205,0.7072225324548154,0.6486670389457785,-18.990363415646197,1.2042530328534116,-0.07547369738353815,-0.23860322544338652,[0.28828829],[0.96564625],[9.12912913],[-1.4428466],1.206204451592415,0.578248124708724
211.0,24.0,2.0,0.0005192089102282749,0.0014834540292236425,0.7976131802374409,0.9971167531170109,4.0770733738269005,0.6143971432145112,0.5372765718574135,-12.80475827788148,0.7279551637965695,-0.08805264694746207,0.13233556534880353,[0.33633634],[0.86029073],[14.89489489],[-0.5956196],0.9418157736643789,0.4515015710840274
2110.0,24.0,2.0,2.2611318173382244e-07,1.766509232295488e-05,0.5613501203205744,0.9971167531170109,4.2324893435921584,0.8267243524352079,0.7920692229222495,-13.272394485072653,1.2417392500454716,0.03144737390980801,0.05266359434490986,[23.87987988],[1.29440284],[12.73273273],[-1.18907566],0.9595986598368957,0.4600265939917038
2111.0,24.0,2.0,3.823731562890842e-05,0.00022479323198280822,0.4563844258022264,0.9971167531170109,7.275423364237835,0.7065138882352688,0.6478166658823226,-20.043790591280327,1.203190653802282,0.2956053147521933,0.02075362378406287,[22.87087087],[1.22394082],[13.16516517],[-1.1824344],1.2581164224269776,0.6031344528476977
2112.0,24.0,2.0,4.4221957652301747e-05,0.0002488573869009665,0.6263317758523435,0.9971167531170109,5.408407066869565,0.7020498130625328,0.6424597756750394,-16.336948108621804,1.1039912399381961,-0.2012631930227693,-0.1198888552069417,[0.76876877],[0.98410238],[ 8.84084084 16.33633634],[-1.2238801  -0.49801823],1.084741815204793,0.5200195701543148
2113.0,24.0,2.0,0.0011651151173540653,0.0029178941080742933,0.5766510588620976,0.9971167531170109,5.986953234038471,0.5798590682390867,0.49583088188690405,-17.607298527531906,0.8418565353310342,-0.2012631930227693,-0.01003395198418311,[0.76876877],[0.83182258],[10.13813814],[-0.85189049],1.1412863655618046,0.5471267327611798
2114.0,24.0,2.0,0.00021968485897461143,0.0007604183418989665,0.06554389539344607,0.9971167531170109,6.86511043694836,0.6477896894469628,0.5773476273363554,-19.31816709483773,0.9936081964334277,0.11950002085726918,-0.07761523502793788,[23.54354354],[0.91599296],[12.58858859],[-1.07122343],1.2221245269695074,0.5858801258341317
2115.0,24.0,2.0,0.0011750605438779482,0.0029383859561839167,0.7535062189801942,0.9971167531170109,7.743404315285428,0.5794782444675735,0.49537389336108817,-20.823033330754477,0.9983926518482642,-0.4528421843012316,-0.17369556415997867,[1.72972973],[0.82468992],[10.47447447],[-1.17205587],1.2979491076412972,0.6222300344440723
2116.0,24.0,2.0,0.003112844402948567,0.006982602967583147,0.8119804577714964,0.9971167531170109,10.844401880002417,0.5331642545623936,0.4397971054748723,-25.033127907706152,1.0569225655141765,0.735868549489501,-0.4031758411259374,[21.18918919],[0.65374672],[12.49249249],[-1.4600603],1.5360116084823574,0.7363559560430817
2117.0,24.0,2.0,0.0020592551374740697,0.004793424435461056,0.9213460870009481,0.9971167531170109,9.49111011457231,0.5534724188219906,0.4641669025863887,-23.3669603077647,1.0868609940801353,0.5849211547224229,-0.24233628430574927,[ 5.86186186 21.76576577],[0.30310084 0.84451754],[13.78978979],[-1.32915842],1.4369782744602395,0.6888798920919491
2118.0,24.0,2.0,0.04980242267139756,0.09623656554859433,0.9173469919098202,0.9971167531170109,10.448217946588905,0.36465098532450224,0.23758118238940273,-24.567908424786612,0.6999523729010941,-0.5031579825569237,0.30679271652566387,[1.92192192],[1.00674509],[11.86786787],[-0.39315966],1.5076926155795523,0.7227799785062154
2119.0,24.0,2.0,5.87217553515984e-06,7.538094396867574e-05,0.720053764380792,0.9971167531170109,5.499710437849799,0.7581628982407598,0.7097954778889117,-16.546208559124505,1.1990869302550529,-0.07547369738353815,-0.1167141894943553,[0.28828829],[1.08237274],[9.46546547],[-1.31580112],1.0938596645110736,0.5243906195695056
212.0,24.0,2.0,1.8642507433330735e-06,4.3721262358184186e-05,0.1356390759884355,0.9971167531170109,4.38197777705608,0.7850417810030136,0.7420501372036163,-13.70626764107233,1.152653039335727,0.6478159025420398,-0.29324911949360644,[21.52552553],[0.85938921],[12.54054054],[-1.44587196],0.9763977758615613,0.4680800026200692
2120.0,24.0,2.0,1.675081283236679e-06,4.219348320495413e-05,0.3181760940810867,0.9971167531170109,4.5835239631263605,0.787385762653359,0.7448629151840309,-14.268367100944204,1.1587243607863265,0.3836579616996545,-0.09438289678893996,[22.53453453],[1.06434146],[11.53153153],[-1.25310726],0.9985997413104801,0.4787235090909136
2121.0,24.0,2.0,4.860640544968042e-05,0.0002644526955912972,0.4675604880421016,0.9971167531170109,5.856271207155487,0.69910932350495,0.6389311882059401,-17.3314291228134,1.0276458068603165,-0.02515789912784605,0.09444072499401512,[0.0960961],[1.12208653],[12.87687688],[-0.93319172],1.12876175617065,0.5411225003248104
2122.0,24.0,2.0,3.6172603130602e-06,5.760045639679316e-05,0.7904775490024756,0.9971167531170109,4.893193792288548,0.7699139182137794,0.7238967018565353,-15.085580738631421,1.0994996751731994,-0.32705268866200043,0.2612945134140092,[1.24924925],[1.36079419],[11.0990991],[-0.83819869],1.0317818979616327,0.49463086197125566
2123.0,24.0,2.0,4.7345448310864846e-05,0.0002601398258838728,0.732940055553264,0.9971167531170109,6.97320300172858,0.6999299665569066,0.639915959868288,-19.51344877368019,1.1250486282998913,-0.037736848691769076,-0.06281138391870256,[0.14414414],[1.06223724],[13.40540541],[-1.18786001],1.231708249925017,0.590474512647607
2124.0,24.0,2.0,1.3258055653331269e-08,7.798856266665452e-06,0.48269495794303685,0.9971167531170109,2.6000120462367504,0.8701129801463028,0.8441355761755633,-7.18146649657286,1.1449993393055848,-0.02515789912784605,0.10485653446456622,[0.0960961],[1.24985587],[11.96396396],[-1.04013605],0.7521065590980193,0.36055596280166763
2125.0,24.0,2.0,0.0003959509333333333,0.001199851313131313,0.7978320385420297,0.9971167531170109,7.522850508974763,0.6252739099535065,0.5503286919442079,-20.461829559042968,0.9940324087307103,0.24528951649650033,0.1160889860176696,[23.06306306],[1.11012139],[8.6966967],[-0.87794342],1.2793309658507643,0.6133045943483043
2126.0,24.0,2.0,0.00019063045940059808,0.0006872042516243623,0.019839108946747452,0.9971167531170109,8.19454226150548,0.6529914086392561,0.5835896903671074,-21.5308699543861,1.1043581836232672,-0.2515789912784623,0.25827251709451216,[0.96096096],[1.3626307],[11.05105105],[-0.84608567],1.335223741141013,0.6400992993866452
2127.0,24.0,2.0,0.002236986622729198,0.005168638222572084,0.10687472244859997,0.9971167531170109,8.56769007361007,0.5494848097585942,0.459381771710313,-22.087492518556317,0.9116117360360865,-0.7170001251436169,-0.17876678696876946,[2.73873874],[0.73284495],[12.10810811],[-1.09035656],1.3652857900698603,0.6545108888937629
2128.0,24.0,2.0,9.64641164166169e-05,0.00041922692923345025,0.3870664182593634,0.9971167531170109,8.215693343168986,0.6768510078903773,0.6122212094684528,-21.56309236405388,1.1928415999475963,0.24528951649650033,-0.11259905711413776,[23.06306306],[1.08024254],[13.21321321],[-1.30544066],1.3369458157458884,0.6409248529729904
2129.0,24.0,2.0,0.00473478464161059,0.010261255239205931,0.3028316413859735,0.9971167531170109,7.03897525793916,0.5114684482898915,0.41376213794786976,-19.63079801455492,0.7676572226591367,-0.07547369738353815,-0.11368793784319198,[0.28828829],[0.6539571],[10.66666667],[-0.88134516],1.2375034416356698,0.5932526973364369
213.0,24.0,2.0,9.42142920545841e-06,9.932595058344589e-05,0.23907685551204283,0.9971167531170109,6.295645906231585,0.7460958963774198,0.6953150756529038,-18.23574387507472,1.2995685787665452,-0.2012631930227693,-0.045676399770984144,[0.76876877],[1.25389138],[9.51351351],[-1.34522308],1.170339445390761,0.5610546277427709
2130.0,24.0,2.0,0.00017072070523138638,0.0006308969151196836,0.1876084308684931,0.9971167531170109,5.073118759565179,0.6569793906863991,0.588375268823679,-15.536962624711158,0.9207513007955251,-0.3647895373537695,0.1771953328394157,[1.39339339],[1.09794166],[10.66666667],[-0.74354559],1.0505801978948426,0.5036426689412434
2131.0,24.0,2.0,0.0014763250853120358,0.0035720423065861017,0.6520514581055912,0.9971167531170109,7.322674500999962,0.5691078444439521,0.48292941333274253,-20.12471089715544,0.9459246760238045,0.45913165908319264,0.23401618977339644,[22.24624625],[1.17993627],[13.5975976],[-0.711904],1.26219530678636,0.6050898487414891
2132.0,24.0,2.0,1.723075393322837e-05,0.00013906984611160913,0.011614275138337127,0.9971167531170109,7.59324477942288,0.7297692964257545,0.6757231557109054,-20.578253109548356,1.2761778796894356,0.4842895582110396,-0.15727686160619125,[22.15015015],[1.11889866],[12.25225225],[-1.43344364],1.2853026300379993,0.6161673790222459
2133.0,24.0,2.0,5.150087900585021e-08,1.1682155502216554e-05,0.6342152918495021,0.9971167531170109,2.841626845858114,0.8509382441064445,0.8211258929277334,-8.292224534458366,1.0956917664289931,0.39623691126357663,0.185648049274033,[22.48648649],[1.28133982],[12.2042042],[-0.91004317],0.7862763620994175,0.3769367881925373
2134.0,24.0,2.0,1.4031836574446288e-05,0.00012427809978171758,0.6262795221252352,0.9971167531170109,6.680052771434612,0.7354426777932572,0.6825312133519087,-18.9765891121732,1.2064085386971781,0.11950002085726918,0.07224153406437939,[23.54354354],[1.27864546],[12.54054054],[-1.13414465],1.2055400495960489,0.5779296138559873
2135.0,24.0,2.0,0.00015854500116541104,0.0006014605507033803,0.4162289078318424,0.9971167531170109,7.311021008316769,0.6596269067987642,0.5915522881585171,-20.10480222962304,1.0522952054188148,-0.2012631930227693,0.28855231353016897,[0.76876877],[1.34084752],[11.53153153],[-0.76372992],1.2611905618331718,0.6046081792498663
2136.0,24.0,2.0,0.00015722400444595497,0.0005982566206003871,0.78326052714216,0.9971167531170109,5.879621448158725,0.6599249136033686,0.5919098963240423,-17.3811702726798,0.9711103780544369,-0.16352634433100022,-0.06555376894473752,[0.62462462],[0.90555661],[10.18618619],[-1.03666415],1.131009828169842,0.5422002143193382
2137.0,24.0,2.0,0.0024466140402081837,0.005605072257063422,0.24064364854873221,0.9971167531170109,10.184709838335005,0.545124897948842,0.45414987753861047,-24.24861002120339,1.0909136751854691,-0.1509473947670772,-0.2061460141174407,[0.57657658],[0.88475002],[16.33633634],[-1.29703379],1.4885589091021538,0.7136073793878187
2138.0,24.0,2.0,0.009357162111899409,0.019445474048003758,0.16636330278745848,0.9971167531170109,9.860044622294172,0.4736832409975934,0.3684198891971121,-23.843649196663655,0.8453295872739612,0.823921196436963,-0.33968770448945285,[ 3.98798799 20.85285285],[0.47434198 0.5056388 ],[12.3963964],[-1.18498157],1.4646408280751506,0.7021411760570011
2139.0,24.0,2.0,0.0016526727309996714,0.003948095391781346,0.022009635717585296,0.9971167531170109,8.91310597609419,0.5638759971851525,0.476651196622183,-22.581550208473136,0.9762752024970118,-0.704421175579693,-0.034942630912125905,[2.69069069],[0.94132046],[11.67567568],[-1.01118759],1.392535358132142,0.6675741897382713
214.0,24.0,2.0,2.5537415593301915e-07,1.874001350581947e-05,0.9575956342294553,0.9971167531170109,6.117890179727324,0.8245618259369414,0.7894741911243297,-17.87773170942023,1.5100502376928777,0.006289474781961069,0.2923521712967887,[23.97597598],[1.80235668],[14.31831832],[-1.21767652],1.1536990486825378,0.5530773083271145
2140.0,24.0,2.0,0.0017459843794502827,0.004149202422648011,0.7052057341322242,0.9971167531170109,8.188479085666245,0.5613037339829919,0.47356448077959035,-21.521617729189714,0.9111164105021197,-0.3018947895341544,-0.17687024203187618,[1.15315315],[0.73424617],[11.57957958],[-1.08797119],1.334729680940153,0.6398624495024788
2141.0,24.0,2.0,9.91278178430477e-07,3.3153116335467456e-05,0.7570372212520282,0.9971167531170109,4.180794511622563,0.7985034665702568,0.7582041598843082,-13.11878180708479,1.1421368490857566,0.05660527303765406,-0.14548728144590117,[23.78378378],[0.99664957],[10.57057057],[-1.28761514],0.9537204768026094,0.4572086236950569
2142.0,24.0,2.0,2.7189990796094854e-05,0.00018458921110722917,0.13374010065524522,0.9971167531170109,5.296869153417363,0.7167080576984206,0.6600496692381048,-16.076464522271266,1.0101102027592972,-0.07547369738353815,0.13316523578467887,[0.28828829],[1.14327544],[10.81081081],[-0.87693755],1.0734981949633635,0.514629437236997
2143.0,24.0,2.0,0.005176034972629195,0.011152844155632828,0.4475300992067074,0.9971167531170109,10.675487217217654,0.506710873647735,0.40805304837728207,-24.836893007143416,1.0221342791221544,-0.4654211338651546,0.017692780871064295,[1.77777778],[1.03979862],[10.23423423],[-1.0044415],1.5240020406612311,0.7305986318498568
2144.0,24.0,2.0,9.206586175669607e-05,0.0004041521587212294,0.07660826935638865,0.9971167531170109,5.335340770844772,0.6784204380813867,0.614104525697664,-16.166924985344487,0.9902272867015599,0.47171060864711567,-0.023836573460132793,[22.1981982],[0.96639071],[12.82882883],[-1.01406065],1.0773895968308207,0.5164949550017295
2145.0,24.0,2.0,0.00029003893874313125,0.0009407685330623783,0.9915817529031072,0.9983706734827903,8.491688667625617,0.6373582723669746,0.5648299268403696,-21.97611403583332,1.2103702075260148,-0.38994743648161556,0.3266779345151736,[1.48948949],[1.53699655],[ 9.56156156 17.24924925],[-0.88369227 -0.08432262],1.3592167808576363,0.6516014375224174
2146.0,24.0,2.0,0.00014924515675263095,0.0005771731541582525,0.137444173450885,0.9971167531170109,6.576013421933581,0.6617736572333304,0.5941283886799964,-18.780374254265432,1.0332140316238216,0.4842895582110396,-0.26534617226514157,[22.15015015],[0.76786786],[12.3003003],[-1.2985602],1.1961152887576083,0.5734114326525754
2147.0,24.0,2.0,1.52140162884562e-05,0.00012935850706382714,0.568523068574615,0.9971167531170109,5.223365340160317,0.733223077241847,0.6798676926902164,-15.90178921106627,1.0746814047243745,0.14465791998511524,0.13627854781294202,[23.44744745],[1.21095995],[13.30930931],[-0.93840286],1.06602379199264,0.5110462474258234
2148.0,24.0,2.0,2.0432987457574825e-07,1.6907807154353804e-05,0.9181895329730545,0.9971167531170109,4.486278121434785,0.8285036725210366,0.794204407025244,-14.000308417027927,1.3349184648269952,0.09434212172942313,-0.0747784048237643,[23.63963964],[1.26014006],[13.74174174],[-1.40968628],0.9879496072680254,0.4736178903628317
2149.0,24.0,2.0,0.0006572551781995895,0.001797743922865398,0.6044002841965814,0.9971167531170109,3.83625960243767,0.6046554848318209,0.5255865817981851,-12.043738394613055,0.6990281522944901,0.09434212172942313,0.2867072849116834,[23.63963964],[0.98570468],[ 8.40840841 15.27927928],[-0.17605506 -0.41232087],0.9135781212406267,0.437964587748694
215.0,24.0,2.0,0.0005731575822568447,0.001604584496799677,0.20993639588188107,0.9971167531170109,6.515082565992752,0.6103447930592221,0.5324137516710665,-18.664014065652406,0.9521956986634101,-0.012578949563923025,-0.1442703082624479,[0.04804805],[0.80791722],[15.47147147],[-1.09646601],1.1905610166835028,0.5707487435813045
2150.0,24.0,2.0,3.995952604807229e-06,6.082080063664877e-05,0.35769434214807994,0.9971167531170109,6.808478812154331,0.767548333074286,0.7210579996891433,-19.214624514363756,1.3209030860646822,-0.5283158816847697,0.16046123095315257,[2.01801802],[1.48134082],[13.54954955],[-1.16044186],1.2170733174082171,0.5834586023084385
2151.0,24.0,2.0,0.00017050973767773758,0.0006308166395772756,0.023886998574772944,0.9971167531170109,7.306519757638713,0.6570238157156603,0.5884285788587924,-20.097103857351662,1.042804894209966,0.018868424345884094,-0.3063306265054677,[23.92792793],[0.73647427],[12.3003003],[-1.34913311],1.2608022570445312,0.6044220279588887
2152.0,24.0,2.0,7.637587892350695e-06,8.829842881269777e-05,0.3971942860512755,0.9971167531170109,5.063794507627031,0.7515290177122901,0.701834821254748,-15.513966831213434,1.16250080845359,0.35850006257180844,-0.2270444340022666,[22.63063063],[0.93545637],[13.45345345],[-1.38953669],1.0496142851901848,0.5031796154270873
2153.0,24.0,2.0,1.5548988461455693e-05,0.00013109437361456198,0.22180566721834516,0.9971167531170109,4.625958182785898,0.7326221555110923,0.6791465866133108,-14.383559571302978,1.1000376102395295,0.22013161736865428,-0.008324730360986798,[23.15915916],[1.09171288],[14.7027027],[-1.10835034],1.00321160503454,0.48093441251307323
2154.0,24.0,2.0,7.149758463209643e-05,0.0003391726026190533,0.3275650202859195,0.9971167531170109,8.79967086933289,0.6867842658208541,0.6241411189850249,-22.42144451392114,1.2495919018943185,0.32076321388003937,0.08556787137704358,[22.77477477],[1.33515977],[12.97297297],[-1.16402402],1.3836457404556217,0.6633125533763435
2155.0,24.0,2.0,1.7671988172818232e-07,1.588788675842684e-05,0.4304171053182442,0.9971167531170109,3.204929830843068,0.8310210563289072,0.7972252675946887,-9.796142975267493,1.2249007525656845,0.6352369529781168,-0.009059608836505806,[21.57357357],[1.21583524],[12.82882883],[-1.23395205],0.8350278469931934,0.40030799585088656
2156.0,24.0,2.0,7.469449504449166e-05,0.0003504889441099378,0.5031044216892815,0.9971167531170109,5.66708276996955,0.685353925660091,0.6224247107921093,-16.920946552850346,0.9991512993248579,0.15723686954903826,0.12443084691318762,[23.3993994],[1.1235647],[ 8.40840841 14.99099099],[-0.59574286 -0.87470499],1.110379599183511,0.5323101901133187
2157.0,24.0,2.0,0.00016069459386469642,0.000605487997048124,0.28539715936174326,0.9971167531170109,7.344192522175066,0.6591466566357091,0.590975987962851,-20.161388867610604,1.0900485332442922,-0.4780000834290776,0.04618509684527283,[1.82582583],[1.13623363],[11.62762763],[-1.04386344],1.2640484563360879,0.6059782389729463
2158.0,24.0,2.0,0.001992436690187338,0.004650879295488651,0.7071283675730722,0.9971167531170109,7.164709552077412,0.5550502233014297,0.46606026796171574,-19.85210956194134,0.8237420240985129,-0.06289474781961513,-0.23285347994832395,[0.24024024],[0.59088801],[12.87687688],[-1.05657374],1.248507026246094,0.5985277584238433
2159.0,24.0,2.0,0.0003686704924052986,0.00113332460007777,0.017099948055408043,0.9971167531170109,6.67697189074476,0.6280832537891339,0.5536999045469606,-18.970822706812704,0.9577436753586912,0.2327105669325773,-0.09014998952003173,[23.11111111],[0.86758066],[12.97297297],[-1.04789366],1.2052620163581576,0.5777963261714616
216.0,24.0,2.0,7.5401741191361e-05,0.000353169747968904,0.8277601117500097,0.9971167531170109,8.631815039468956,0.6850448677825246,0.6220538413390295,-22.18070052448048,1.196683967121563,-0.2515789912784623,0.05919693509380486,[0.96096096],[1.2558809],[11.96396396],[-1.13748703],1.370385513503925,0.6569556697171033
2160.0,24.0,2.0,6.745286308651455e-05,0.0003268559284158891,0.24061000401749288,0.9971167531170109,6.729204867041745,0.6886778101378846,0.6264133721654617,-19.06822788344653,1.1213244168426466,0.30818426431611545,0.13361053730716743,[22.82282282],[1.25491499],[13.69369369],[-0.98770202],1.2099671268320977,0.5800519315993071
2161.0,24.0,2.0,1.3884582764855935e-05,0.00012396948897192798,0.05610813131511838,0.9971167531170109,8.106518041750272,0.7357307418352289,0.6828768902022747,-21.395870951715796,1.4490408673885757,0.35850006257180844,-0.13627525109835248,[22.63063063],[1.31275118],[13.93393393],[-1.58530261],1.3280330184861104,0.6366521044397118
2162.0,24.0,2.0,7.05439849891798e-05,0.0003356041150769734,0.12992642647853936,0.9971167531170109,8.102869130972216,0.6872219412400855,0.6246663294881026,-21.39024317751186,1.2561900942785362,-0.4528421843012316,-0.22600374247967947,[1.72972973],[1.03017523],[10.76276276],[-1.48217159],1.3277340973340512,0.6365088031980476
2163.0,24.0,2.0,0.0012086234705859233,0.003013272177975376,0.08273073617860549,0.9971167531170109,6.468778789495423,0.5782137236336523,0.49385646836038277,-18.574857281836263,0.8093277961049483,0.22013161736865428,0.0991605830407929,[23.15915916],[0.90846752],[11.81981982],[-0.71016721],1.1863227149950704,0.5687169238511995
2164.0,24.0,2.0,0.010032967826616446,0.020772190117218314,0.3649422177513505,0.9971167531170109,6.294406068372684,0.46962366277691225,0.36354839533229477,-18.233281935550146,0.7403862437914399,0.3333421634439615,0.1428738737952806,[22.72672673],[0.88326012],[14.46246246],[-0.59751237],1.1702241988679425,0.5609993791606496
2165.0,24.0,2.0,0.00032656740943803886,0.0010272645782888922,0.6867936209848489,0.9971167531170109,8.754788897517574,0.6328035021123222,0.5593642025347867,-22.357526184608446,1.1485000264971557,0.4339737599553466,-0.30601796511005896,[22.34234234],[0.84248206],[13.54954955],[-1.45451799],1.3801126460065083,0.6616188063196804
2166.0,24.0,2.0,6.85440115195668e-05,0.0003303325856364665,0.0405328055649099,0.9971167531170109,7.465790199016181,0.6881572405355705,0.6257886886426847,-20.366656509795604,1.1339936308083765,0.30818426431611545,0.06106105142405682,[22.82282282],[1.19505468],[11.67567568],[-1.07293258],1.2744699113884124,0.6109742301855365
