"","pVal","phase","peak.shape","period"
"2733",0.653549868606351,8,17,24
"2734",0.195247316690477,3,8,24
"2735",0.999982816851604,15,17,24
"2736",0.0589119211280459,3,17,24
"2737",0.0271398731847342,12,17,24
"2738",0.0170432290647835,1,10,24
"2739",0.220967210647599,12,17,24
"2740",0.0489702078736028,2,8,24
"2741",0.106200596561895,1,10,24
"2742",0.0487254880187198,10,17,24
"2743",0.955438451479054,12,15,24
"2744",0.0912091007293046,6,17,24
"2745",0.0234567214005916,3,8,24
"2746",0.0277918821501332,1,9,24
"2747",0.0464795942507816,12,17,24
"2748",0.0161374428244097,1,7,24
"2749",0.116478345389422,13,16,24
"2750",1,8,16,24
"2751",1,8,16,24
"2752",0.00203592220239599,1,8,24
"2753",1,8,16,24
"2754",0.19433049729287,13,16,24
"2755",0.115187737003323,11,17,24
"2756",0.0287291450378943,4,8,24
"2757",0.19433049729287,4,8,24
"2758",0.0464720889645755,1,10,24
"2759",0.0711122507119013,1,10,24
"2760",0.0235087129721819,2,7,24
"2761",0.220967210647599,5,7,24
"2762",0.0914532887939734,11,17,24
"2763",0.126996902144202,4,17,24
"2764",0.111760278007018,1,8,24
"2765",0.0340577603207532,2,10,24
"2766",0.0120203738165228,3,8,24
"2767",0.0271857167960359,4,8,24
"2768",0.00865669843776212,12,15,24
"2769",0.0189082599965716,8,17,24
"2770",0.00728055843939187,7,17,24
"2771",0.0141919445832965,4,8,24
"2772",0.119949112076694,13,14,24
"2773",0.104716124548476,9,16,24
"2774",0.0258595842694,1,8,24
"2775",0.59031889188458,5,17,24
"2776",0.0723059518210483,3,9,24
"2777",0.195247316690477,2,8,24
"2778",0.16131087486176,13,14,24
"2779",0.424444787285515,3,7,24
"2780",0.111241043418478,13,17,24
"2781",0.740106964245942,10,17,24
"2782",0.0589119211280459,3,17,24
"2783",0.0547830454828416,11,16,24
"2784",0.00499739580437894,17,17,24
"2785",0.092234141524646,2,8,24
"2786",0.176806908640828,10,16,24
"2787",0.00705202073053204,6,17,24
"2788",0.121655994416341,4,7,24
"2789",0.443128096771114,1,7,24
"2790",0.00817551549990508,13,15,24
"2791",0.00968713925237785,12,16,24
"2792",0.999996360161973,7,17,24
"2793",0.0338457473987038,2,7,24
"2794",0.00249455333832136,1,10,24
"2795",0.145287900580693,4,7,24
"2796",0.99992358020845,15,17,24
"2797",0.000448472164200814,6,17,24
"2798",0.0223414520264261,13,17,24
"2799",0.999981668343848,3,17,24
"2800",0.287555559827656,1,7,24
"2801",1,12,17,24
"2802",1,12,17,24
"2803",1,12,17,24
"2804",1,12,17,24
"2805",0.0296506668744141,10,15,24
"2806",1,12,17,24
"2807",0.02534255056785,12,17,24
"2808",0.016253138276498,3,7,24
"2809",0.0569777495766976,3,7,24
"2810",1,12,17,24
"2811",1,12,17,24
"2812",0.00861223997183084,13,14,24
"2813",1,12,17,24
"2814",0.201560746030541,6,17,24
"2815",0.383902539881078,10,15,24
"2816",0.0513280538863534,13,16,24
"2817",0.999981668343848,3,7,24
"2818",0.28344522034951,1,8,24
"2819",0.0475185498869756,13,16,24
"2820",0.1469595611561,4,8,24
"2821",0.269680112937337,4,17,24
"2822",0.187711300180475,13,16,24
"2823",0.0892004575754574,3,9,24
"2824",0.346942914415712,13,16,24
"2825",0.999998780346788,3,7,24
"2826",0.0236053020288882,1,9,24
"2827",0.243058546683888,8,16,24
"2828",0.999781694446066,3,7,24
"2829",0.0599033236960349,14,17,24
"2830",0.0357270624395606,2,8,24
"2831",0.0036837014628775,4,17,24
"2832",0.022237296072923,1,8,24
"2833",0.285889094691042,12,17,24
"2834",0.999999441893372,10,17,24
"2835",0.0968447148993064,4,8,24
"2836",0.0933951877688541,12,17,24
"2837",0.142529880450623,7,17,24
"2838",0.284853724009282,15,17,24
"2839",0.0036837014628775,4,17,24
"2840",0.102268299254354,3,8,24
"2841",0.0159946335958751,8,17,24
"2842",0.141404310174864,2,7,24
"2843",0.373317744337659,2,8,24
"2844",0.398099214336069,14,17,24
"2845",0.0570358200143465,4,8,24
"2846",0.22183771963342,10,17,24
"2847",0.00331533131658975,1,8,24
"2848",0.0495930210061405,13,17,24
"2849",0.0036837014628775,4,17,24
"2850",0.00285541722116234,12,17,24
"2851",0.416310167388343,1,7,24
"2852",0.0036837014628775,4,17,24
"2853",0.0682027748250051,5,7,24
"2854",0.112679619478164,5,7,24
"2855",0.020691486501578,6,17,24
"2856",0.450715128732951,1,7,24
"2857",0.057213786713764,6,17,24
"2858",0.392359280672352,1,7,24
"2859",0.14243086620022,13,16,24
"2860",0.0070193724864092,13,17,24
"2861",0.381460411764787,1,9,24
"2862",0.117206781160983,11,14,24
"2863",0.116935123214479,13,16,24
"2864",0.457752494117744,11,16,24
"2865",0.257248737999493,7,17,24
"2866",0.226985772805316,1,7,24
"2867",0.741643153082979,13,14,24
"2868",0.577782024398391,3,7,24
"2869",0.545906021141619,8,17,24
"2870",0.0137266349248277,12,16,24
"2871",0.666096267821348,3,7,24
"2872",0.158129982174933,3,7,24
"2873",0.0382629311621796,12,17,24
"2874",0.0136684712175191,4,8,24
"2875",0.00122899840961283,11,14,24
"2876",0.478207220931476,1,7,24
"2877",0.0464795942507816,12,17,24
"2878",0.0036837014628775,4,17,24
"2879",0.00793352332184854,6,17,24
"2880",0.0168755988913426,3,7,24
"2881",0.302319164974883,4,8,24
"2882",0.999999821848407,1,7,24
"2883",0.0374793811545922,12,15,24
"2884",0.164496489608177,2,8,24
"2885",0.0328082150525002,9,16,24
"2886",0.999781694446066,12,17,24
"2887",0.339148459893535,2,7,24
"2888",0.0141919445832965,4,8,24
"2889",0.187251709395304,10,16,24
"2890",0.270984998241858,11,17,24
"2891",0.0124742042565343,3,17,24
"2892",0.305168329411829,4,7,24
"2893",0.295418731180743,12,17,24
"2894",0.0034259334241321,4,17,24
"2895",0.122133076747386,11,17,24
"2896",0.0463407697246361,4,8,24
"2897",0.312928109224214,11,17,24
"2898",0.91445728095655,12,15,24
"2899",0.297061740752537,14,17,24
"2900",0.135464959635383,8,17,24
"2901",0.126682777764069,1,7,24
"2902",0.0846048683925838,10,17,24
"2903",0.247881081694965,11,17,24
"2904",0.303987306103522,3,7,24
"2905",0.0574582900757886,14,17,24
"2906",0.515901673566093,3,7,24
"2907",0.0691174476069148,3,8,24
"2908",1,10,14,24
"2909",0.158129982174933,9,17,24
"2910",0.0412835243797153,2,7,24
"2911",0.511626552618409,5,7,24
"2912",0.140775170861417,3,8,24
"2913",0.466821334718822,13,16,24
"2914",0.0287291450378943,12,17,24
"2915",0.0290726140464527,4,8,24
"2916",0.19962509295677,5,7,24
"2917",0.0780754043383688,10,15,24
"2918",0.176496451471911,3,9,24
"2919",0.00656925829396387,11,14,24
"2920",0.303921472090433,12,17,24
"2921",0.693242873854438,13,17,24
"2922",0.220967210647599,1,7,24
"2923",0.0303917678996618,13,15,24
"2924",0.106196576451056,3,8,24
"2925",0.018458092788097,5,17,24
"2926",0.346621436927219,2,7,24
"2927",0.742301341812558,1,9,24
"2928",0.0261937514795084,1,7,24
"2929",0.478207220931476,10,17,24
"2930",0.432961077003566,8,17,24
"2931",0.446972702610633,3,7,24
"2932",0.0190960636331219,1,9,24
"2933",0.0884892115416625,10,16,24
"2934",0.00383168276767953,2,8,24
"2935",0.298418187057343,13,16,24
"2936",0.110790674821642,7,17,24
"2937",0.119373681452282,1,9,24
"2938",0.0129297921347,6,17,24
"2939",0.244009705765715,13,16,24
"2940",0.999981668343848,3,17,24
"2941",0.0211939371101879,4,7,24
"2942",0.130666371059423,2,7,24
"2943",0.0108595906301458,4,17,24
"2944",0.0297071584859928,6,17,24
"2945",0.248711071025374,4,7,24
"2946",0.0255417498102437,11,16,24
"2947",0.00760704088062021,6,17,24
"2948",0.0623483573162812,13,17,24
"2949",0.133622138095711,1,7,24
"2950",0.205264321221577,8,17,24
"2951",0.692627757348647,10,16,24
"2952",0.210428530802248,13,16,24
"2953",0.193262847512261,12,15,24
"2954",0.140000905646332,4,7,24
"2955",0.305168329411829,10,16,24
"2956",0.217367759590376,4,17,24
"2957",0.200565336989439,2,8,24
"2958",0.0232073226103129,1,7,24
"2959",0.0136684712175191,5,17,24
"2960",0.113531536858029,3,8,24
"2961",0.314163788268677,13,15,24
"2962",0.0224157770433761,6,17,24
"2963",0.300928300464892,5,7,24
"2964",0.0567727973942926,1,8,24
"2965",0.0423390979108541,12,14,24
"2966",0.060975665548732,1,7,24
"2967",0.0626800682160943,13,14,24
"2968",1,5,17,24
"2969",0.014066709010658,12,17,24
"2970",0.314148373645428,3,7,24
"2971",0.295418731180743,4,8,24
"2972",0.999999986296031,10,17,24
"2973",0.0414515087590279,1,7,24
"2974",0.440350622143019,12,17,24
"2975",0.462629537430029,11,16,24
"2976",0.165303466678691,2,7,24
"2977",0.212884894975036,12,16,24
"2978",0.0226164292230544,10,15,24
"2979",0.276955060481946,1,7,24
"2980",0.0770376348077072,3,17,24
"2981",0.027906466150559,13,15,24
"2982",0.100039271796632,1,8,24
"2983",0.432961077003566,12,17,24
"2984",0.0270752057521496,1,8,24
"2985",0.114913105167043,4,8,24
"2986",0.0978913266955737,1,7,24
"2987",0.0116769345646221,1,9,24
"2988",0.000235402904294394,13,15,24
"2989",0.0562957150632481,12,17,24
"2990",0.0175227409450986,4,8,24
"2991",0.0654189880974539,9,17,24
"2992",0.0131449978517418,5,17,24
"2993",0.0659094648065939,15,17,24
"2994",0.264255512964459,1,7,24
"2995",0.0749663493326787,1,9,24
"2996",0.00760704088062021,13,17,24
"2997",0.999996360161973,6,17,24
"2998",0.137222626732437,6,17,24
"2999",0.105754735057022,7,17,24
"3000",0.0123667120539459,2,7,24
"3001",0.631827483573405,10,17,24
"3002",0.0434270729497992,7,17,24
"3003",0.19282405932936,8,17,24
"3004",0.0991630852738856,12,16,24
"3005",0.257796324962764,13,16,24
"3006",0.142529880450623,6,17,24
"3007",0.0493457485538212,12,16,24
"3008",0.509669481822589,3,7,24
"3009",0.163383957413895,12,15,24
"3010",0.171528283415546,4,7,24
"3011",0.335505235918491,12,15,24
"3012",0.999781694446066,12,17,24
"3013",0.252228749583727,1,10,24
"3014",0.768743310442064,8,17,24
"3015",0.248711071025374,4,7,24
"3016",0.187152763466732,9,17,24
"3017",0.175765164240122,5,17,24
"3018",0.03404906364937,12,14,24
"3019",0.216480538501783,1,7,24
"3020",0.142529880450623,6,17,24
"3021",0.0200289943019775,15,17,24
"3022",0.00247330665870731,1,10,24
"3023",0.00760704088062021,6,17,24
"3024",0.0388857146749973,1,8,24
"3025",0.258249705851631,6,17,24
"3026",0.788868395356407,12,17,24
"3027",0.134295391633817,3,17,24
"3028",0.0623483573162812,13,17,24
"3029",0.151831256998431,3,9,24
"3030",0.737364066252928,11,17,24
"3031",0.249255864756652,10,17,24
"3032",0.999999821848407,2,7,24
"3033",0.0796086092085567,13,14,24
"3034",0.00760704088062021,13,17,24
"3035",0.0599033236960349,6,17,24
"3036",0.0572230627270927,1,11,24
"3037",0.758431611003012,3,7,24
"3038",0.148061331270758,16,17,24
"3039",0.0246884561431858,9,17,24
"3040",0.178923587434115,3,8,24
"3041",0.0429240209844823,10,17,24
"3042",0.168200275055989,11,14,24
"3043",0.106304657467708,12,17,24
"3044",0.0938250724174082,1,8,24
"3045",0.861597179915889,10,16,24
"3046",0.220967210647599,12,17,24
"3047",0.149856861095859,16,17,24
"3048",0.0224157770433761,13,17,24
"3049",0.978118656748896,1,11,24
"3050",0.0141692680041592,1,7,24
"3051",0.0223199831243873,14,17,24
"3052",0.28923608899404,8,17,24
"3053",0.371068606725838,1,7,24
"3054",0.647441619148913,9,17,24
"3055",0.0740032561867517,1,7,24
"3056",0.142529880450623,14,17,24
"3057",0.0241572905315618,12,13,24
"3058",0.00199918103644388,8,17,24
"3059",0.274061568296582,1,9,24
"3060",0.489186429326722,8,17,24
"3061",0.0562275604445275,12,17,24
"3062",0.105754735057022,1,7,24
"3063",0.00817551549990508,4,17,24
"3064",0.0530104105940831,3,9,24
"3065",0.64329046135374,1,9,24
"3066",0.378547842263137,5,7,24
"3067",0.0753306166874169,1,10,24
"3068",0.0568770835427573,3,7,24
"3069",0.147551681850995,2,8,24
"3070",0.685163225792008,5,17,24
"3071",0.417512308581056,15,17,24
"3072",0.00331533131658975,4,8,24
"3073",0.112679619478164,4,8,24
"3074",0.0073132066835147,6,17,24
"3075",0.0105520623999116,1,8,24
"3076",0.440562943764711,3,7,24
"3077",0.217785593195603,12,15,24
"3078",0.130666371059423,10,17,24
"3079",0.18289929156976,12,16,24
"3080",0.132062249786347,12,15,24
"3081",0.00964389309500117,1,8,24
"3082",0.105324837760043,14,17,24
"3083",0.0107768158862385,13,17,24
"3084",0.0464795942507816,8,17,24
"3085",0.195247316690477,3,7,24
"3086",0.0508684396085712,6,17,24
"3087",0.0305262447487753,4,17,24
"3088",0.677806066467252,13,17,24
"3089",0.341587829651973,4,8,24
"3090",0.0101628469835214,9,16,24
"3091",0.016056604611719,3,17,24
"3092",0.0831256969737239,1,8,24
"3093",0.153816920904426,8,17,24
"3094",0.376687170250767,12,15,24
"3095",0.044839137983107,1,7,24
"3096",0.0173403220997085,8,17,24
"3097",0.0214578378534882,6,17,24
"3098",0.0508684396085712,6,17,24
"3099",0.0873105619431687,9,17,24
"3100",0.0448833862881661,1,7,24
"3101",0.0223199831243873,6,17,24
"3102",0.104489740206561,12,17,24
"3103",0.297061740752537,14,17,24
"3104",0.197199324801397,10,15,24
"3105",0.0464795942507816,12,17,24
"3106",0.511751513769814,2,7,24
"3107",0.0277607973521156,9,16,24
"3108",0.105889404899475,1,7,24
"3109",0.0555339123636938,1,8,24
"3110",0.200599223011995,13,16,24
"3111",0.106304657467708,8,17,24
"3112",0.211247318859844,13,17,24
"3113",0.356664680255467,10,17,24
"3114",0.248711071025374,4,7,24
"3115",0.0124877479591547,6,17,24
"3116",0.0965336853181773,10,17,24
"3117",0.142246511146326,1,9,24
"3118",0.402854738224809,3,7,24
"3119",0.141654867720143,14,17,24
"3120",0.165419920457955,2,9,24
"3121",0.226985772805316,1,7,24
"3122",0.0968292020682499,5,17,24
"3123",0.2245985586956,10,17,24
"3124",0.341084368412272,1,7,24
"3125",0.00734320260248419,12,16,24
"3126",0.0545066721834322,11,16,24
"3127",0.0806960517505058,1,7,24
"3128",0.00728055843939187,13,17,24
"3129",0.0245088542596591,1,9,24
"3130",0.0264377047742138,9,15,24
"3131",0.999999636323281,1,7,24
"3132",0.0161832496165605,1,10,24
"3133",0.047318049676482,5,17,24
"3134",0.0224157770433761,6,17,24
"3135",0.0329120864261713,1,10,24
"3136",0.429739527626676,8,16,24
"3137",0.047318049676482,5,17,24
"3138",0.0415712151314317,12,16,24
"3139",0.462629537430029,1,7,24
"3140",0.580074542623537,8,17,24
"3141",0.106304657467708,5,7,24
"3142",0.378547842263137,1,7,24
"3143",0.227063073716058,2,7,24
"3144",0.0128802532690749,1,7,24
"3145",0.450248354869912,9,17,24
"3146",0.11172311552442,4,17,24
"3147",0.22163483703754,13,17,24
"3148",0.255813276309204,7,17,24
"3149",0.116935123214479,8,16,24
"3150",0.321378499033274,3,9,24
"3151",0.130666371059423,9,17,24
"3152",0.00386379353439595,4,17,24
"3153",0.133821593857975,1,8,24
"3154",0.585085652168345,3,7,24
"3155",0.371068606725838,1,7,24
"3156",0.244009705765715,5,17,24
"3157",0.269544445367286,8,17,24
"3158",0.0011696265057668,1,10,24
"3159",0.100749604679215,2,7,24
"3160",0.0216494256914658,6,17,24
"3161",0.0129297921347,6,17,24
"3162",0.025751238576969,1,9,24
"3163",0.0464795942507816,8,17,24
"3164",0.0991630852738856,9,16,24
"3165",0.0225115709623649,6,17,24
"3166",0.999999986296031,12,17,24
"3167",0.200599223011995,13,16,24
"3168",0.142529880450623,6,17,24
"3169",0.0532907462565984,14,17,24
"3170",0.424444787285515,1,7,24
"3171",0.0536775684017745,9,17,24
"3172",0.999999998795809,1,9,24
"3173",0.0984137698981275,1,7,24
"3174",0.035253979408037,5,7,24
"3175",0.502730668158732,12,17,24
"3176",0.239091139631984,10,16,24
"3177",0.0129297921347,7,17,24
"3178",0.207068341175619,8,17,24
"3179",0.0585041597090039,4,7,24
"3180",0.0968292020682499,13,16,24
"3181",0.118448304076683,11,16,24
"3182",0.0479387273013477,4,17,24
"3183",0.276955060481946,2,8,24
"3184",0.110790674821642,14,17,24
"3185",0.23841622740186,9,17,24
"3186",0.00626407152892489,13,16,24
"3187",0.5584192751129,4,7,24
"3188",0.0539154081467467,4,8,24
"3189",0.398099214336069,14,17,24
"3190",0.0010422496774134,4,17,24
"3191",0.0971099722533739,2,7,24
"3192",0.308644410733223,1,7,24
"3193",0.975707927178852,14,17,24
"3194",0.14243086620022,13,16,24
"3195",0.0449120471505592,15,17,24
"3196",0.00626407152892489,5,17,24
"3197",0.82244784967102,10,17,24
"3198",0.423442468403067,1,7,24
"3199",0.0543309308574932,4,7,24
"3200",0.22163483703754,7,17,24
"3201",0.135824712646277,4,7,24
"3202",0.06822277333936,9,17,24
"3203",0.0314799472366095,4,8,24
"3204",0.999999636323281,1,7,24
"3205",0.0224157770433761,14,17,24
"3206",0.172230468007362,1,8,24
"3207",0.260800524669328,1,9,24
"3208",0.0129297921347,6,17,24
"3209",0.220967210647599,8,17,24
"3210",0.0489946464049016,5,17,24
"3211",0.124842175042924,11,16,24
"3212",0.490162401454763,8,17,24
"3213",0.11819744021391,4,8,24
"3214",0.150439961722691,4,17,24
"3215",0.00365095744987414,4,17,24
"3216",0.639641117713384,2,8,24
"3217",0.465732457527538,10,17,24
"3218",0.101489200207444,1,7,24
"3219",0.120987645069402,1,8,24
"3220",0.337208409680315,12,15,24
"3221",0.763923947005002,12,16,24
"3222",0.00545125105858266,8,17,24
"3223",0.0240216146317274,1,7,24
"3224",0.0167800843528154,5,7,24
"3225",1,5,17,24
"3226",0.14243086620022,5,17,24
"3227",0.0428703156042889,4,8,24
"3228",0.164175514427957,1,7,24
"3229",0.0539841382517338,12,15,24
"3230",0.06792439615225,2,7,24
"3231",0.0713906866081237,9,15,24
"3232",0.777705981146137,4,17,24
"3233",0.0142501082906051,4,8,24
"3234",0.0233916912242496,12,16,24
"3235",0.0074111514158832,13,17,24
"3236",0.308243346065334,13,14,24
"3237",0.44331482140097,1,8,24
"3238",0.336203826522036,10,16,24
"3239",0.243777713882879,10,17,24
"3240",0.427045445424253,13,14,24
"3241",0.269544445367286,1,7,24
"3242",0.374241640402282,2,10,24
"3243",0.254821751982424,14,17,24
"3244",0.0105561269549682,2,10,24
"3245",0.0272962278399223,1,8,24
"3246",0.119373681452282,3,9,24
"3247",0.341084591282989,10,15,24
"3248",0.160070933312386,12,14,24
"3249",0.0426518629595408,12,17,24
"3250",0.141654867720143,7,17,24
"3251",0.14140735135922,3,7,24
"3252",0.134295391633817,13,14,24
"3253",0.173775724223966,10,17,24
"3254",0.0489998030515216,6,17,24
"3255",0.542550789264393,1,8,24
"3256",0.14896949974615,8,16,24
"3257",0.0846048683925838,1,9,24
"3258",0.377713212860029,5,7,24
"3259",0.281824398171532,1,7,24
"3260",0.10892263827593,3,9,24
"3261",0.00505021812983227,3,17,24
"3262",0.0180932487898228,12,16,24
"3263",0.301814831286425,11,17,24
"3264",0.123946178571324,13,14,24
"3265",0.0115788090640791,1,9,24
"3266",0.449272369546315,1,9,24
"3267",0.0689349089378701,13,14,24
"3268",0.0424116020729322,4,7,24
"3269",0.305605583980079,11,17,24
"3270",0.152233800311166,4,8,24
"3271",0.129732783830574,12,16,24
"3272",0.0714505260071482,13,16,24
"3273",0.11727598261608,5,7,24
"3274",0.297061740752537,14,17,24
"3275",0.581927360608714,3,7,24
"3276",0.53491911330675,14,17,24
"3277",0.00285971723087986,2,10,24
"3278",0.503032452042289,11,17,24
"3279",0.0249754959183094,12,16,24
"3280",0.106304657467708,12,17,24
"3281",0.129292860356603,1,7,24
"3282",0.462629537430029,3,7,24
"3283",0.023373716233264,14,17,24
"3284",1,4,17,24
"3285",0.455346148803098,10,17,24
"3286",0.32384067620102,1,7,24
"3287",0.0614754660860167,11,17,24
"3288",0.0465082876421222,12,17,24
"3289",0.141654867720143,13,17,24
"3290",0.0434270729497992,5,17,24
"3291",0.0297129799946125,5,17,24
"3292",0.0304839849630014,2,8,24
"3293",0.112679619478164,4,8,24
"3294",0.00521984565749372,1,9,24
"3295",0.124451433382997,3,7,24
"3296",0.594136244187592,3,7,24
"3297",0.133821593857975,1,8,24
"3298",0.0042896075394195,9,17,24
"3299",0.0535082595066253,7,17,24
"3300",0.502657673667458,5,7,24
"3301",0.303987306103522,10,17,24
"3302",0.0363705907163725,2,8,24
"3303",0.677147854056569,3,9,24
"3304",0.117391901039535,13,16,24
"3305",0.018458092788097,5,17,24
"3306",0.127319786699232,1,8,24
"3307",0.255813276309204,7,17,24
"3308",0.564736464358516,12,17,24
"3309",0.402056538346088,1,8,24
"3310",0.000149852359577891,12,13,24
"3311",0.0100257923391132,12,16,24
"3312",0.440562943764711,12,17,24
"3313",0.149438645980254,4,17,24
"3314",0.23452018362935,12,16,24
"3315",0.297061740752537,7,17,24
"3316",0.142529880450623,13,17,24
"3317",0.548716139142398,11,16,24
"3318",0.047608323297472,10,17,24
"3319",0.1886811117571,11,16,24
"3320",0.160137733344982,12,17,24
"3321",0.0991630852738856,4,8,24
"3322",0.0128929551200712,5,7,24
"3323",0.370534397480116,1,7,24
"3324",0.0233916912242496,13,17,24
"3325",0.0298294101670051,6,17,24
"3326",0.187104852255614,5,7,24
"3327",0.131531879305277,8,16,24
"3328",0.023373716233264,7,17,24
"3329",0.105754735057022,6,17,24
"3330",0.0464795942507816,12,17,24
"3331",0.217785593195603,12,15,24
"3332",0.181641472548976,11,16,24
"3333",0.589891253002343,10,17,24
"3334",0.0945964448245515,1,11,24
"3335",0.106304657467708,1,7,24
"3336",0.999999986296031,3,17,24
"3337",0.10615503646041,1,10,24
"3338",0.064102204794885,1,8,24
"3339",0.0568770835427573,1,9,24
"3340",0.511830478785473,3,7,24
"3341",0.0101628469835214,12,16,24
"3342",0.0448242955855834,1,10,24
"3343",0.0434270729497992,12,17,24
"3344",0.25619087223898,8,17,24
"3345",0.628937039190334,3,9,24
"3346",0.999401022794792,15,17,24
"3347",0.981029164202193,6,17,24
"3348",0.0513280538863534,8,16,24
"3349",0.0614754660860167,8,17,24
"3350",0.649114673142258,3,7,24
"3351",0.55005166180695,11,13,24
"3352",1,5,17,24
"3353",0.216480538501783,8,17,24
"3354",0.582911415442013,12,17,24
"3355",0.214621359522608,3,9,24
"3356",0.363089811535645,10,15,24
"3357",0.548622508651306,15,17,24
"3358",0.774185532926649,10,17,24
"3359",0.0464795942507816,1,7,24
"3360",0.0541345764725465,12,16,24
"3361",0.150139728315753,9,15,24
"3362",0.0234695101522528,7,17,24
"3363",0.0224369283171373,6,17,24
"3364",0.00189665893201086,1,7,24
"3365",0.251376107935577,3,7,24
"3366",0.201135441197005,13,15,24
"3367",0.28187254716209,1,9,24
"3368",0.999999821848407,3,7,24
"3369",0.0235817646167213,11,15,24
"3370",0.0188267588758967,8,17,24
"3371",0.0176401984425419,2,7,24
"3372",0.43004056147244,3,7,24
"3373",0.47671144023269,12,17,24
"3374",0.111241043418478,14,17,24
"3375",0.111241043418478,6,17,24
"3376",0.0799445105132342,1,7,24
"3377",0.245958438827012,13,14,24
"3378",0.0128929551200712,12,17,24
"3379",0.643154346109458,4,7,24
"3380",0.999999441893372,10,17,24
"3381",0.12236404670393,9,16,24
"3382",0.666096267821348,1,7,24
"3383",0.126682777764069,5,7,24
"3384",0.139400346762512,13,17,24
"3385",0.0645492393903175,4,7,24
"3386",0.0234695101522528,7,17,24
"3387",0.0214578378534882,6,17,24
"3388",0.0154796300680144,1,10,24
"3389",0.999930837709462,5,17,24
"3390",0.0325425614893221,5,17,24
"3391",0.21652850183134,13,17,24
"3392",0.0111863070619069,12,15,24
"3393",0.0224157770433761,6,17,24
"3394",0.12236404670393,9,16,24
"3395",0.0397825105080635,1,9,24
"3396",0.134346384422124,9,16,24
"3397",0.0435772271569267,1,7,24
"3398",0.758431611003012,1,10,24
"3399",0.0779448271558485,1,9,24
"3400",0.999999986296031,3,17,24
"3401",0.297061740752537,14,17,24
"3402",0.142529880450623,7,17,24
"3403",0.142529880450623,7,17,24
"3404",0.422663009455318,11,15,24
"3405",0.284853724009282,5,17,24
"3406",0.28923608899404,1,7,24
"3407",0.0428341358781713,12,17,24
"3408",0.141171228744715,12,13,24
"3409",0.735711014778953,10,17,24
"3410",0.141202365506009,7,17,24
"3411",0.0129048988117488,12,13,24
"3412",0.00226532938389472,4,17,24
"3413",0.100745496987867,14,17,24
"3414",0.694072195219311,10,17,24
"3415",0.469041166753864,8,16,24
"3416",0.00746950215460393,10,15,24
"3417",0.408737829794654,13,14,24
"3418",0.0380000068926319,12,13,24
"3419",0.478164212717128,3,7,24
"3420",0.169826275946149,11,17,24
"3421",0.149572615129738,15,17,24
"3422",0.00343844638626878,3,8,24
"3423",1,9,17,24
"3424",0.0843605259565949,3,9,24
"3425",0.999999773905942,12,17,24
"3426",0.226985772805316,12,17,24
"3427",0.147990522385319,2,8,24
"3428",0.0552144080456987,11,16,24
"3429",0.0515506402563829,6,17,24
"3430",0.297061740752537,14,17,24
"3431",0.385328779800969,2,7,24
"3432",0.0612961592182804,1,11,24
"3433",0.094992245848922,12,13,24
"3434",0.207469095974676,10,17,24
"3435",0.0682027748250051,1,7,24
"3436",0.245958438827012,13,14,24
"3437",0.0450819853425385,1,7,24
"3438",0.583408931540779,4,7,24
"3439",0.0541345764725465,1,8,24
"3440",0.0174227258812211,1,7,24
"3441",0.0213613927676993,13,14,24
"3442",0.0259700953132864,1,8,24
"3443",0.152233800311166,1,8,24
"3444",0.0293230933069965,5,7,24
"3445",0.276660606863864,1,7,24
"3446",0.0100952181183294,3,8,24
"3447",0.416310167388343,3,7,24
"3448",0.490162401454763,1,8,24
"3449",0.158129982174933,4,7,24
"3450",0.398099214336069,6,17,24
"3451",0.00728055843939187,7,17,24
"3452",0.0610025779885438,1,10,24
"3453",0.00845265803271607,4,7,24
"3454",0.226985772805316,1,7,24
"3455",0.0733144755761155,5,17,24
"3456",0.158129982174933,3,7,24
"3457",0.192185827610516,6,17,24
"3458",0.176140248857208,11,17,24
"3459",0.0464795942507816,1,7,24
"3460",0.0933951877688541,1,7,24
"3461",0.0623483573162812,14,17,24
"3462",0.427045445424253,3,17,24
"3463",0.0692108248964165,1,8,24
"3464",0.0586629543760686,11,16,24
"3465",0.0605629690927024,3,9,24
"3466",0.217785593195603,3,9,24
"3467",0.263799789955142,13,17,24
"3468",0.220967210647599,1,7,24
"3469",0.195247316690477,3,7,24
"3470",0.22571595135219,3,7,24
"3471",0.0251169118900093,12,17,24
"3472",0.094992245848922,12,13,24
"3473",0.0449755543169996,12,16,24
"3474",0.0101628469835214,4,8,24
"3475",0.0769937150564947,12,16,24
"3476",0.0181747499104977,2,7,24
"3477",0.119373681452282,3,9,24
"3478",0.000607884705513928,9,16,24
"3479",0.0414515087590279,5,7,24
"3480",0.469041166753864,8,16,24
"3481",0.226985772805316,12,17,24
"3482",0.245958438827012,13,14,24
"3483",0.0192435435450373,8,16,24
"3484",0.0684989788994384,4,8,24
"3485",0.384371655221032,1,7,24
"3486",0.214368713769945,2,8,24
"3487",0.134871174986273,4,8,24
"3488",0.777971032004063,1,7,24
"3489",0.013633311731699,3,17,24
"3490",0.409213681293203,10,17,24
"3491",0.999996179116165,3,17,24
"3492",0.0113142259216952,4,8,24
"3493",0.19282405932936,1,8,24
"3494",0.0599033236960349,13,17,24
"3495",0.911198312158763,8,16,24
"3496",0.00196656036685155,14,17,24
"3497",0.0722671034472299,12,15,24
