test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
3853.0,24.0,2.0,3.6348395734409067e-06,3.99872340312531e-05,0.9980584853036089,0.9980584853036089,5.831893151154128,0.7697993111740886,0.7237591734089064,-17.27928643683717,1.2269167239716952,-0.037736848691769076,0.25989129029672464,[0.14414414],[1.48679215],[ 8.40840841 15.71171171],[-0.96700887 -0.77659308],1.1264099428287486,0.5399950532715151
3854.0,24.0,2.0,2.5745926358622384e-06,3.3392900594840966e-05,0.5733186818222754,0.7629794110736423,7.404249384713419,0.7778066978916529,0.7333680374699836,-20.26319147644231,1.4211377947667283,0.10692107129334705,0.3799830694370998,[23.59159159],[1.80105486],[ 7.25525526 15.9039039 ],[-1.00741388 -1.04111448],1.2692062880450776,0.608450876600298
3855.0,24.0,2.0,0.0025430447970850034,0.005312397737800299,0.24151590990357596,0.6388211207933637,9.120736147498084,0.5432286419086265,0.4518743702903518,-22.86939700371612,0.9252071742483565,-0.012578949563923025,0.22114039468002733,[0.04804805],[1.14634757],[ 7.59159159 16.52852853],[-0.70406587 -0.70021043],1.408661490695699,0.675304973604448
3856.0,24.0,2.0,1.3093932789254303e-05,8.563723210761479e-05,0.029994046124694584,0.48770806706820463,12.550059610903276,0.7373257093431862,0.6847908512118235,-26.859083212255346,1.6942416397860824,0.15723686954903826,0.5157611656957888,[23.3993994],[2.20995006],[ 7.3033033  15.51951952],[-0.88759776 -1.17848047],1.652397732816417,0.7921508571889345
3857.0,24.0,2.0,0.0006639190638993986,0.0015936607390768089,0.5508444424041028,0.7528598111852521,9.329174990753224,0.6042327124063382,0.525079254887606,-23.151847838278243,1.116530157766211,0.05660527303765406,0.3049842232465496,[23.78378378],[1.42151438],[15.37537538],[-0.81152587],1.4246668394739863,0.6829778543537566
3858.0,24.0,2.0,5.370985322716848e-06,4.8827139297425894e-05,0.005649263360518297,0.3860391106702724,6.327831130592811,0.7603724502510278,0.7124469403012335,-18.29948481984169,1.2293703310703574,-0.012578949563923025,0.28936726694658665,[0.04804805],[1.5187376],[14.55855856],[-0.94000306],1.1733271942888748,0.5624869389858227
3859.0,24.0,2.0,1.507887459939461e-05,9.4066591387365e-05,0.043419052988475815,0.5082533851136153,6.557682006027766,0.7334688611044089,0.6801626333252907,-18.74548036642104,1.3592421402348878,0.06918422260157708,0.18789051862648298,[23.73573574],[1.5470622],[ 6.63063063 16.52852853],[-0.62017743 -1.17133906],1.194446968802444,0.5726116487650145
386.0,24.0,2.0,0.0012715038631417874,0.0028280486338600986,0.19715961166665052,0.6190254683411319,10.99120346674523,0.5759257848406905,0.4911109418088285,-25.201206369746025,1.2025188830161415,-0.07547369738353815,0.42189259299218107,[0.28828829],[1.6244025],[ 7.73573574 17.10510511],[-0.78062629 -0.29747416],1.546373219479118,0.7413232583274731
3860.0,24.0,2.0,1.1620893614949779e-05,7.992361495838913e-05,0.4175094051209636,0.7022866360318983,9.530702005547264,0.7405414177126761,0.6886497012552113,-23.41899523994998,1.6445057676463715,-0.11321054607530812,-0.12588068738006886,[0.43243243],[1.51862362],[ 7.92792793 16.57657658],[-0.6473131  -1.77038646],1.4399723119526264,0.6903152180543054
3861.0,24.0,2.0,1.2641415997327599e-06,2.380680978781092e-05,0.011127374409495183,0.4128653176579811,4.0783599884283515,0.7934269472595665,0.7521123367114798,-12.808702319096014,1.1604803897435862,-0.06289474781961513,0.4801125095543104,[0.24024024],[1.6405929],[ 8.12012012 16.43243243],[-0.68034252 -0.33685456],0.9419643677944114,0.4515728063351663
3862.0,24.0,2.0,2.9232861162853396e-06,3.589838639743481e-05,0.3553437269471347,0.676132790624134,7.477395040534701,0.7748915965100471,0.7298699158120565,-20.386071453238824,1.4203616814725941,-0.06289474781961513,0.2392397273114657,[0.24024024],[1.65956198],[15.23123123],[-1.18110974],1.2754600462568866,0.6114488956787272
3863.0,24.0,2.0,0.0001301678819889407,0.0004272001378042031,0.18716628942728175,0.6122394873850329,7.247670463066909,0.6665776015245575,0.599893121829469,-19.996016791697684,1.0791730382229447,-0.17610529389492324,0.37964288403216573,[0.67267267],[1.45881592],[ 8.21621622 17.10510511],[-0.69950767 -0.65952249],1.2557145180472076,0.6019829924120327
3864.0,24.0,2.0,6.693317360217943e-05,0.00025973292045859307,0.012756069020882221,0.4229478116629696,9.085533648440165,0.6889283852974464,0.6267140623569356,-22.821058514666007,1.2281118910418636,0.1320789704211931,-0.0002691955146458813,[23.4954955],[1.2278427],[ 7.92792793 14.99099099],[-1.22837696 -1.10391143],1.4059404194711427,0.6740005062475904
3865.0,24.0,2.0,1.3119874164857492e-07,9.099245208147782e-06,0.05830631715313506,0.5313362527428076,5.323579403570129,0.8360685802477161,0.8032822962972593,-16.13933923590746,1.5172819251384229,0.018868424345884094,0.2546554997762738,[23.92792793],[1.77193742],[8.55255255],[-1.26262643],1.0762014285030825,0.5159253533007526
3866.0,24.0,2.0,9.442218358635124e-06,6.994235821211202e-05,0.8007805837128836,0.8722149915182263,6.614420614088355,0.7460381938814218,0.6952458326577062,-18.853168107357273,1.2121684569239006,0.03144737390980801,0.5233370041337875,[23.87987988],[1.73546734],[ 7.83183183 15.85585586],[-0.63037376 -0.68883133],1.1996031578263395,0.5750834988976973
3867.0,24.0,2.0,1.4726148934163241e-05,9.261728889410844e-05,0.9314241536428456,0.9481109055810724,8.16516213778127,0.7341197500335843,0.6809437000403011,-21.48597281781082,1.3725019528629148,-0.0503157982556921,0.437323577052084,[0.19219219],[1.80980439],[ 8.45645646 15.56756757],[-0.93517838 -0.46838498],1.3328279841309247,0.638950785967952
3868.0,24.0,2.0,0.0010261006100454884,0.002327792207948038,0.26259548165712987,0.6448054728676312,11.47710964608364,0.5855063857782404,0.5026076629338885,-25.741947846789937,1.147528837599195,0.03144737390980801,0.4715944247098641,[23.87987988],[1.61906636],[ 7.3993994  16.43243243],[-0.675919   -0.61237149],1.5801850965079696,0.7575324958733995
3869.0,24.0,2.0,0.00013105402118107623,0.00042940373912541356,0.4149915635495822,0.7010839083631956,13.38290710384787,0.6663410119489015,0.5996092143386818,-27.66224431220535,1.443046782856697,-0.012578949563923025,0.38394169388625055,[0.04804805],[1.82698307],[ 7.73573574 16.33633634],[-1.00439709 -1.05908764],1.7063453283447032,0.8180130531919362
387.0,24.0,2.0,1.5251179794284475e-05,9.472782480922034e-05,0.5668857462693384,0.7601087624171119,8.679170458911713,0.7331558290255047,0.6797869948306057,-22.249089954957114,1.2913420825733752,0.018868424345884094,0.5744337281603604,[23.92792793],[1.86577512],[ 8.98498498 14.89489489],[-0.70156398 -0.71690835],1.3741394411344516,0.6587552830494687
3870.0,24.0,2.0,0.0013110468872431502,0.0029102039672433966,0.9177613299598176,0.9391745087595351,11.16463007175373,0.5745375785865554,0.4894450943038665,-25.39689991795636,1.200410555405135,-0.10063159651138509,0.32619361140536707,[0.38438438],[1.52660417],[ 7.25525526 17.39339339],[-0.68748599 -0.87419736],1.5585253297074118,0.7471489166074502
3871.0,24.0,2.0,6.331660290059826e-05,0.000249671147084378,0.03272676731660684,0.4932514711201422,7.946818265348123,0.6907217405263695,0.6288660886316434,-21.1471608987938,1.333193578415516,0.006289474781961069,0.17796835026550184,[23.97597598],[1.51116193],[ 7.73573574 16.62462462],[-1.15522523 -0.28011078],1.3148867127861932,0.630349834034567
3872.0,24.0,2.0,7.7258500309485e-06,6.154439088488045e-05,0.24132232908553497,0.6388211207933637,6.338787471687133,0.7512347622605955,0.7014817147127146,-18.321109264712895,1.231512806018102,-0.18868424345884627,0.45085669723649424,[0.72072072],[1.68234254],[ 8.93693694 16.52852853],[-0.5667248  -0.78065611],1.1743425353184431,0.5629736881812121
3873.0,24.0,2.0,0.0033132088772862556,0.006767174994457221,0.3187719554740218,0.6647748698835712,9.880856988317571,0.5300082226856269,0.43600986722275226,-23.870006115593828,1.071370955505567,0.03144737390980801,0.3049976657591216,[23.87987988],[1.37635607],[ 6.48648649 17.00900901],[-0.473337   -0.76632529],1.466185779117733,0.7028818175311399
3874.0,24.0,2.0,0.0006114315012628602,0.0014894799056342513,0.7366121777158132,0.8366226483548649,11.846471366524337,0.6076698238051452,0.5292037885661742,-26.1378911225208,1.1890139524236687,0.08176317216550011,0.3512411304025408,[23.68768769],[1.54023755],[ 7.3993994  15.95195195],[-0.82491056 -0.83777282],1.6054108753051985,0.7696256026966728
3875.0,24.0,2.0,0.0002892211211937834,0.0008018328838197488,0.00898666033054274,0.39405965134959536,10.042018694103918,0.637465949550081,0.5649591394600972,-24.072242509295407,1.2642194311393116,-0.06289474781961513,0.1893547435223657,[0.24024024],[1.453507],[ 7.3993994  17.15315315],[-1.07485174 -0.91162504],1.4780945267984347,0.7085908090747409
3876.0,24.0,2.0,0.0015376204901931256,0.003351396011754851,0.7355603920609118,0.8363392746570913,8.921838151047632,0.5672297742751187,0.48067572913014245,-22.59379047060817,0.9501664544300559,0.018868424345884094,0.39170534018030123,[23.92792793],[1.34184563],[ 7.87987988 15.9039039 ],[-0.47269963 -0.55844937],1.393217324980212,0.6679011210893283
3877.0,24.0,2.0,4.081846278791712e-05,0.00018238812684502734,0.07108503276647382,0.5370882082940347,9.254019386943842,0.7045172526674184,0.6454207032009021,-23.05074033754552,1.3949821023315474,0.08176317216550011,0.3918494282681475,[23.68768769],[1.78683153],[ 7.11111111 16.38438438],[-1.00309139 -0.74628392],1.4189166948260492,0.6802212649919084
3878.0,24.0,2.0,1.3432251007028384e-06,2.4387419742876418e-05,0.3396485607956736,0.671438964148688,5.00122328015365,0.7921396786622998,0.7505676143947598,-15.35854725103211,1.2416853625779631,0.25786846606042424,0.06828522430719608,[23.01501502],[1.30995131],[13.40540541],[-1.17337628],1.0431093017145225,0.5000611602671042
3879.0,24.0,2.0,2.0056236439969233e-05,0.00011389117796688945,0.00023415353489675272,0.28232857952634355,8.095525047583026,0.7254928816312577,0.6705914579575092,-21.378908591176568,1.2995054245202033,-0.2515789912784623,0.5520491708470763,[0.96096096],[1.85155224],[ 9.41741742 16.14414414],[-0.74745625 -0.48074519],1.3271322611053924,0.6362202860481198
388.0,24.0,2.0,6.506822105223353e-05,0.00025417273848528724,0.14330148489077832,0.5929457507322402,10.081992847448621,0.6898420866501143,0.6278105039801372,-24.121902347044802,1.3455432676396017,0.25786846606042424,0.39852699287724114,[23.01501502],[1.74404176],[ 7.25525526 14.89489489],[-0.68530401 -0.94700415],1.4810335222079207,0.7099997481495547
3880.0,24.0,2.0,0.00010135045049219915,0.0003542483414617237,0.07663976129518413,0.5413769849943368,8.168840866035652,0.6751803509685861,0.6102164211623033,-21.491603293567007,1.1474323124961756,0.11950002085726918,0.44293446131270064,[23.54354354],[1.59036677],[ 7.35135135 15.71171171],[-0.70446935 -0.64393556],1.3331281961624597,0.6390947060505059
3881.0,24.0,2.0,0.0034875183801372778,0.0070884519921489385,0.4318153758189215,0.7099891085480459,9.583173551755493,0.5273959024459394,0.4328750829351272,-23.48762558896381,0.9724266025555022,0.1320789704211931,0.1384431557177025,[23.4954955],[1.11086726],[ 7.3033033  15.80780781],[-0.83398345 -0.52026875],1.4439307749742027,0.6922128845866528
3882.0,24.0,2.0,0.00019718762933584877,0.0005891473837342359,0.11791237063823501,0.5784296907618576,7.821962305968794,0.6517588304069761,0.5821105964883714,-20.949208736084202,1.0446067326334325,0.09434212172942313,0.4370780839813526,[23.63963964],[1.48168482],[ 7.54354354 15.71171171],[-0.60536719 -0.60751532],1.3045164365988722,0.6253783777030029
3883.0,24.0,2.0,0.00030707390860684747,0.0008387705780028611,0.0035254232026618038,0.3739483691288787,7.794960352151745,0.6351744453217746,0.5622093343861295,-20.905983221500257,1.093821306718453,0.018868424345884094,0.23771675230798817,[23.92792793],[1.33153806],[ 7.73573574 16.        ],[-0.45739145 -0.85610455],1.3022628496392108,0.6242980198651821
3884.0,24.0,2.0,0.000277237078786019,0.0007741889940966742,0.03369847444711038,0.4932514711201422,11.712875725335433,0.639075598453507,0.5668907181442084,-25.996124594940714,1.2948210712271002,0.11950002085726918,0.5027512061381062,[23.54354354],[1.79757228],[ 6.96696697 16.14414414],[-0.78182168 -0.79206987],1.5963328976934565,0.7652736675639451
3885.0,24.0,2.0,4.413867812236294e-05,0.00019240923331457254,0.5363954015782402,0.7499804761246216,7.9895720462498,0.702108137316003,0.6425297647792036,-21.214230483932994,1.1566525664090557,-0.006289474781961069,0.3562790372639649,[],[],[ 8.55255255 15.51951952],[-0.79333075 -0.80036035],1.3184190051084823,0.632043196555813
3886.0,24.0,2.0,6.444716384501614e-05,0.00025284149149205047,0.40544679547413176,0.6969163587215211,6.970121150968554,0.6901515400511442,0.628181848061373,-19.507923099213222,1.122924326565807,0.05660527303765406,0.41178465784439944,[23.78378378],[1.5346918],[ 7.20720721 16.28828829],[-0.66555682 -0.71113967],1.2314360392559813,0.5903440162722307
3887.0,24.0,2.0,6.532707581885511e-06,5.5739825784006065e-05,0.16559595992713438,0.606705112298478,6.28401710503982,0.7554950987228639,0.7065941184674367,-18.21263354911891,1.318603848115233,-0.18868424345884627,0.43170183762185843,[0.72072072],[1.75027179],[ 8.36036036 16.91291291],[-0.44139931 -0.88690201],1.1692580682448575,0.5605362211775355
3888.0,24.0,2.0,2.5369947906916934e-06,3.3226446197376536e-05,0.5797162711335397,0.764371957430171,6.5869433265365185,0.7781417961172319,0.7337701553406784,-18.80113309159166,1.3466580840369495,-0.17610529389492324,0.4461986874402095,[0.67267267],[1.79285677],[ 8.88888889 16.38438438],[-0.9004594  -0.68186733],1.1971088997327994,0.5738877645732011
3889.0,24.0,2.0,7.990030479909649e-06,6.242211312429413e-05,0.2184669350680628,0.6240818269994801,8.677215634195871,0.750371614370787,0.7004459372449445,-22.246274241026782,1.4692897264828773,-0.0503157982556921,0.2682901842283316,[0.19219219],[1.7375435],[ 8.26426426 16.0960961 ],[-1.20099954 -0.8192768 ],1.3739846825070705,0.6586810925704438
389.0,24.0,2.0,0.00022728772718516588,0.0006603873175405361,0.05605964147129494,0.528765343582133,12.498263270360976,0.6465297332766976,0.5758356799320372,-26.80738672281811,1.3182140607655897,-0.16352634433100022,0.5234663594651153,[0.62462462],[1.8416619],[ 8.45645646 16.76876877],[-0.78069208 -0.7947477 ],1.6489843367669659,0.7905144929209387
3890.0,24.0,2.0,4.433663311154135e-06,4.3952736267211114e-05,0.32183742282142724,0.6659387609161959,7.122339484967177,0.7650518347761984,0.7180622017314382,-19.77796865429974,1.3909160960983429,0.11950002085726918,0.475897805260564,[23.54354354],[1.8668139],[8.07207207],[-0.91501829],1.2448098933666192,0.5967553721989932
3891.0,24.0,2.0,0.0003585484257510041,0.0009514446035317363,0.57331767910479,0.7629794110736423,8.691724384344559,0.6291726613999353,0.5550071936799224,-22.26715742892972,1.1015937207483433,0.08176317216550011,0.44054992635308654,[23.68768769],[1.54214365],[ 8.02402402 15.51951952],[-0.35643784 -0.66104379],1.375132889216657,0.6592315368800464
3892.0,24.0,2.0,0.00012093169678406568,0.00040392892253772185,0.10232827061668592,0.5649963347891351,5.383655235996548,0.6691326684753665,0.6029592021704397,-16.279609961429138,0.8894358633675024,0.15723686954903826,0.30819599666058417,[23.3993994],[1.19763186],[11.05105105],[-0.58123669],1.0822567826027716,0.5188282584823493
3893.0,24.0,2.0,1.1216664943969334e-05,7.805612347925773e-05,0.418592260359705,0.7027048829680893,5.59225270171323,0.741487463039817,0.6897849556477804,-16.75479294143129,1.2010080209514824,0.018868424345884094,0.23721424508589706,[23.92792793],[1.43817152],[ 8.74474474 15.71171171],[-0.3398975  -0.96379378],1.1030243251466556,0.52878411009188
3894.0,24.0,2.0,0.00015234524174245756,0.00048164793469003336,0.4521609912025839,0.7200015783480636,10.498800794390096,0.6610451543368168,0.5932541852041802,-24.628278526550886,1.4378436350877855,-0.02515789912784605,0.16551087464192515,[0.0960961],[1.60334808],[ 7.4954955  17.10510511],[-1.27233276 -0.61401999],1.5113377972732809,0.7245274596035024
3895.0,24.0,2.0,0.00334233001675166,0.006821081666840123,0.02893815847556258,0.4855359625051093,12.81987299237909,0.5295635367500771,0.43547624410009245,-27.12497232492354,1.0432771590615981,0.08176317216550011,0.3770672968446126,[23.68768769],[1.42034446],[ 8.21621622 14.94294294],[-0.66620986 -0.52437431],1.6700657033720954,0.8006207901490908
3896.0,24.0,2.0,0.00036869850639098534,0.0009735899297359001,0.16266369941711423,0.6051388845071861,10.07613511766072,0.6280802756925333,0.5536963308310401,-24.114637622409997,1.122928459885689,0.05660527303765406,0.37024663143621883,[23.78378378],[1.49317509],[ 7.87987988 15.66366366],[-0.75268183 -0.72076179],1.4806032127039999,0.7097934600170925
3897.0,24.0,2.0,3.908718662037902e-05,0.0001767051836364332,0.013503248380573929,0.4309701382171456,10.75708092691748,0.7058435555056578,0.6470122666067895,-24.932068376865523,1.4795667931856182,0.10692107129334705,0.4938707154233818,[23.59159159],[1.97335704],[ 6.77477477 16.38438438],[-0.98569608 -0.95660911],1.5298149969528314,0.733385332786165
3898.0,24.0,2.0,5.2230441252021365e-06,4.791783601102878e-05,0.18930008877892512,0.6134108721281972,7.792773015941499,0.7610599045663227,0.7132718854795872,-20.902475116484357,1.5189064756498771,-0.06289474781961513,0.5229546072120197,[0.24024024],[2.04179663],[ 7.25525526 17.15315315],[-0.75300405 -0.99593964],1.302080123466569,0.6242104218907875
3899.0,24.0,2.0,0.0015602439989610417,0.0033962646908163733,0.36908230120462204,0.681466582726407,5.446138326249072,0.5665532328009125,0.4798638793610951,-16.423850438439906,0.7591947361902351,0.20755266780473036,0.22728709320339768,[23.20720721],[0.98646627],[ 7.20720721 15.13513514],[-0.53189047 -0.39410104],1.088519040033827,0.5218303520421685
39.0,24.0,2.0,2.3634972638242324e-05,0.00012630030335526114,0.07896369228027178,0.5418430397941694,7.653442748993662,0.7207891107697699,0.6649469329237239,-20.676960258668807,1.3439690129454467,0.05660527303765406,0.17141757793519097,[23.78378378],[1.51536133],[ 7.01501502 16.33633634],[-0.8193468  -1.17252935],1.2903874038377086,0.6186049930688267
390.0,24.0,2.0,0.0015245630383315945,0.0033258355984546128,0.05726186911321851,0.5313362527428076,10.275673629459005,0.5676242500138369,0.48114910001660427,-24.359756997739368,1.0568186652410452,0.16981581911296217,0.19015749134095628,[23.35135135],[1.24694374],[ 8.36036036 14.99099099],[-0.52344897 -0.86666117],1.495191595122752,0.7167870544819781
3900.0,24.0,2.0,4.906454102227009e-06,4.6267863233229096e-05,0.0454771188949149,0.5091980565259073,6.610829381463368,0.76259150417681,0.715109805012172,-18.846379515998958,1.3604381531347733,0.2704474156243464,0.47462192325891306,[22.96696697],[1.83505694],[ 7.15915916 14.84684685],[-0.3920268  -0.88581623],1.1992774574240543,0.574927359823107
3901.0,24.0,2.0,0.0018318566083380672,0.003925126651677881,0.379944246423191,0.6860609374671398,9.625632430642622,0.5590413338588633,0.4708496006306361,-23.54288533295162,1.05109832319648,-0.28931583997023136,0.4843964940576042,[1.10510511],[1.53543652],[ 8.02402402 18.11411411],[-0.5579824  -0.56670183],1.4471259547680757,0.6937446371195464
3902.0,24.0,2.0,9.198830505097177e-07,2.0004467471412823e-05,0.13656661844746476,0.5929457507322402,6.744878613847352,0.8000381388133333,0.760045766576,-19.09730918218107,1.5668284739139853,0.09434212172942313,0.42005553040555665,[23.63963964],[1.98686234],[ 7.25525526 16.24024024],[-1.14677294 -0.663813  ],1.2113754424051852,0.5807270707418138
3903.0,24.0,2.0,0.00023518103312292205,0.0006781460009311478,0.20322219068624314,0.6195299975674405,7.412025599365048,0.6452606119451574,0.574312734334189,-20.276312546640447,1.0284838526179039,0.06918422260157708,0.47882428973990654,[23.73573574],[1.50726616],[ 7.4954955  16.04804805],[-0.5496407  -0.49773217],1.269872596675483,0.6087703014834515
3904.0,24.0,2.0,0.0003281263343370977,0.0008837229580853695,0.6196286037504906,0.7809053003379544,6.181323988503358,0.632619357157443,0.5591432285889316,-18.00667159608806,0.945492987525739,-0.13836844520315417,0.26851600629404904,[0.52852853],[1.21400899],[ 8.84084084 16.33633634],[-0.3771722  -0.67695772],1.159664732734164,0.5559372261552269
3905.0,24.0,2.0,4.862828800311636e-05,0.00020561643975947722,0.44903818008860585,0.7180015671388006,5.70049474229947,0.6990952502483851,0.6389143002980622,-16.99442761887076,0.9964064127652079,0.14465791998511524,0.3214359454688219,[23.44744745],[1.3178323],[ 7.44744745 15.42342342],[-0.65268607 -0.67497047],1.1136480753180662,0.533877080529754
3906.0,24.0,2.0,0.0016137465427283892,0.003500534799844662,0.2957414226791195,0.6560368737336281,11.919240278749472,0.5649870200599492,0.477984424071939,-26.214439576786845,1.2015722191640539,0.22013161736865428,0.6677698973895438,[23.15915916],[1.86934212],[ 6.24624625 15.9039039 ],[-0.30194917 -0.53380232],1.610334077567882,0.7719857601908688
3907.0,24.0,2.0,0.00029056904180579934,0.0008040095235356927,0.815972216266768,0.8783339249373174,5.997319376892548,0.6372886205627573,0.5647463446753087,-17.628923005245095,0.9134471286005219,0.10692107129334705,0.2549930727751202,[23.59159159],[1.16839856],[ 7.68768769 15.51951952],[-0.65845406 -0.51111644],1.1422739814968617,0.5476001906908246
3908.0,24.0,2.0,2.4062986714756818e-05,0.00012768008054411302,0.0871993385571922,0.5510818246044707,8.32489596451786,0.72026984998055,0.66432381997666,-21.728147257186947,1.2802254289449897,0.08176317216550011,0.3889712928599751,[23.68768769],[1.66919672],[ 7.44744745 15.9039039 ],[-0.89122178 -0.86946016],1.3458017959844528,0.6451703637225543
3909.0,24.0,2.0,8.673510276346885e-05,0.00031585980613062215,0.12672793565898255,0.5839997034976154,9.165239208866133,0.6804145842892546,0.6164975011471056,-22.93024028437972,1.240118146238899,0.08176317216550011,0.3749053313728865,[23.68768769],[1.6149971],[8.5045045],[-0.86518808],1.412093969324219,0.6769504859613491
391.0,24.0,2.0,2.366365245465296e-05,0.00012630030335526114,0.36834000356314367,0.6814201821778029,7.0202377361845905,0.7207540558091263,0.6649048669709516,-19.597479056985,1.2651204563053544,-0.16352634433100022,0.43935938091532245,[0.62462462],[1.70446815],[ 8.40840841 17.00900901],[-0.82576108 -0.44909888],1.2358552472154556,0.5924625615253926
3910.0,24.0,2.0,0.0006620944369437609,0.0015900442770023077,0.16784426503660832,0.6070216531796055,8.13086218696445,0.6043480966152622,0.5252177159383147,-21.433352619188526,1.0515501762991972,0.06918422260157708,-0.024226616965313363,[23.73573574],[1.02732356],[ 8.45645646 15.56756757],[-0.56132298 -1.07574609],1.3300255874887121,0.6376073316299166
3911.0,24.0,2.0,5.6016008472159484e-05,0.00022873012851024697,0.12308887291603932,0.5817041482362197,7.4539240721372755,0.694638518023428,0.6335662216281137,-20.346773204450017,1.1274158071700289,0.06918422260157708,0.0586880613015206,[23.73573574],[1.18610387],[9.22522523],[-1.06872775],1.273456687390589,0.610488495884127
3912.0,24.0,2.0,7.453105040911012e-07,1.7747287060578183e-05,0.012380166431322448,0.4229478116629696,4.857025750160731,0.8042946362169303,0.7651535634603164,-14.992843831878872,1.3336846774678826,0.018868424345884094,0.2913168551468537,[23.92792793],[1.62500153],[ 7.35135135 16.33633634],[-0.6829082  -1.04236782],1.0279616174957453,0.4927994394355949
3913.0,24.0,2.0,0.0003067179627748162,0.0008381871489784334,0.23255929418169452,0.6343766560760362,9.199854321576481,0.6352189652243416,0.5622627582692099,-22.977361135743983,1.1338153503083883,0.1823947686768852,0.1207015124682016,[23.3033033],[1.25448372],[ 7.78378378 14.27027027],[-1.01309064 -0.71931702],1.414758042004612,0.6782276285133363
3914.0,24.0,2.0,1.609842371630421e-07,9.456698017255388e-06,0.09624403712985308,0.560820517221287,5.69313438830977,0.8326183126816178,0.7991419752179414,-16.978277463970134,1.5322251220924228,-0.006289474781961069,0.3951039522091375,[],[],[ 8.31231231 15.32732733],[-1.13712117 -0.6359454 ],1.1129288840872265,0.5335323040036924
3915.0,24.0,2.0,2.8139396482607104e-05,0.00013985783540063174,0.37138537989305986,0.6820198178247834,7.156008972485785,0.7156989338000125,0.658838720560015,-19.83692076284717,1.3311947923907905,0.018868424345884094,0.34219347183879656,[23.92792793],[1.67338826],[ 7.54354354 16.67267267],[-0.98900132 -0.29697422],1.2477487237279394,0.5981642321505769
3916.0,24.0,2.0,1.9195741156607937e-06,2.8522646592285196e-05,0.29800255223453687,0.6577613233031805,4.811147172180682,0.784396510024919,0.7412758120299028,-14.874209931971347,1.2626325836454733,0.06918422260157708,0.43928770402394757,[23.73573574],[1.70192029],[ 7.15915916 16.0960961 ],[-0.41067139 -0.82334488],1.0230951294115251,0.4904664704228354
3917.0,24.0,2.0,0.00013661498483164003,0.00044226281913771454,0.2120914064022723,0.6203439103519427,6.481807110953874,0.6648879440435633,0.597865532852276,-18.600007352176068,1.1489653787706302,0.19497371824080822,0.04633843940790161,[23.25525526],[1.19530382],[ 6.1981982 15.9039039],[-0.58352192 -1.10262694],1.1875167594895424,0.5692893425558692
3918.0,24.0,2.0,0.009214829397858004,0.017324364350174853,0.1702163797302596,0.6085816339837601,10.276187921711731,0.47457057313571194,0.36948468776285437,-24.3603826007432,0.9054669077244277,-0.11321054607530812,0.16080199206486046,[0.43243243],[1.0662689],[ 8.21621622 16.52852853],[-0.42862667 -0.74463567],1.495229011445034,0.7168049916717841
3919.0,24.0,2.0,0.00020905983845065368,0.0006185202321025257,0.14148869869890635,0.5929457507322402,10.733950184560678,0.6496169224902915,0.5795403069883498,-24.905160929790853,1.412897754891472,-0.28931583997023136,0.3798201225114226,[1.10510511],[1.79271788],[ 9.08108108 17.2012012 ],[-1.03307763  0.04933769],1.5281693460743908,0.7325964163357844
392.0,24.0,2.0,2.2318768838958114e-05,0.0001221462558019432,0.14878531627802327,0.595002731430723,9.190223753433346,0.7224401837757812,0.6669282205309375,-22.964269063779646,1.305695518190861,0.03144737390980801,0.4381239869072885,[23.87987988],[1.74381951],[ 8.55255255 15.23123123],[-0.83272966 -0.86757153],1.4140173514011114,0.677872545300123
3920.0,24.0,2.0,2.2489669460723505e-05,0.00012279261068950104,0.33803251748684804,0.6704333944602302,8.108413580734474,0.7222209730887998,0.6666651677065598,-21.39879347250862,1.4887735684363594,0.14465791998511524,-0.0786842396384333,[23.44744745],[1.41008933],[ 6.48648649 15.85585586],[-0.49128292 -1.56745638],1.328188275725187,0.6367265339505837
3921.0,24.0,2.0,0.00016004728112362088,0.0004992117315147252,0.7177629300389086,0.826918916973665,12.642636175425942,0.6592906722452421,0.5911488066942905,-26.950952083713172,1.3870836000040419,-0.1509473947670772,0.26123032863408646,[0.57657658],[1.64829679],[10.33033033],[-1.12585327],1.6584810599352122,0.7950671724900338
3922.0,24.0,2.0,8.686133228563708e-05,0.0003162043403190283,0.8532913810620374,0.8987690973899698,6.590831985941243,0.6803661189621005,0.6164393427545207,-18.808510398127453,0.9913180827689949,-0.16352634433100022,0.26659852960096486,[0.62462462],[1.2579103],[10.28228228 15.13513514],[-0.70936249 -0.72471716],1.197462209432117,0.5740571394008285
3923.0,24.0,2.0,4.431007737393244e-06,4.3952736267211114e-05,0.5200434042592218,0.7437184530932944,8.85587469749722,0.765066303910283,0.7180795646923396,-22.501028599561952,1.4362166194381745,0.018868424345884094,0.3435236979343286,[23.92792793],[1.77970189],[ 9.08108108 14.46246246],[-1.09268488 -1.00094781],1.3880574059415187,0.6654274828070005
3924.0,24.0,2.0,0.0001499888108791314,0.00047570758081877287,0.09393103772671685,0.5595078367524352,11.164970423853351,0.6615976855684438,0.5939172226821325,-25.397280972802946,1.3962225080887416,0.006289474781961069,0.02060925489002141,[23.97597598],[1.41678581],[8.36036036],[-1.37561325],1.5585490852336708,0.7471603048828729
