"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"test_406","0.112091847678236","0.0709541395803234","22","2","0.908359103031084"
"test_407","0.0306039868670939","0.0118437429175653","22","2","0.419219094512222"
"test_408","0.0471842292052321","0.0222237719556643","28","25","1.00616232606856"
"test_409","0.394596402943176","0.324752839622234","26","24","1.02270058935511"
"test_410","1","1","28","25","0.832677850688884"
"test_411","0.00943805762172279","0.00184985929385767","26","24","1.01020230632415"
"test_412","0.0471842292052321","0.0222237719556643","26","0","1.0986412022794"
"test_413","0.0306039868670939","0.0118437429175653","22","2","0.765307743007699"
"test_414","0.00943805762172279","0.00184985929385767","24","0","1.17655979501661"
"test_415","0.263836321120464","0.201043276693793","26","23","0.508937194798628"
"test_416","0.0236389348891803","0.00763537596920524","24","0","0.857235334011548"
"test_417","0.0550750025750195","0.0272070512720596","20","4","1.02701703066553"
"test_418","0.975084247772425","0.90097784494172","20","6","0.619623494586003"
"test_419","0.0645668822776749","0.0331873774907249","24","1","1.25054755754648"
"test_420","0.514827075210281","0.440691976380001","26","0","0.853002247846014"
"test_421","0.0306039868670939","0.0118437429175653","24","2","0.88389869107751"
"test_422","0.582248523788242","0.511214203886076","24","0","0.892966272540856"
"test_423","0.00855871079925782","0.00143786341427531","20","5","1.08806914601023"
"test_424","1","1","26","23","1.30221479317388"
"test_425","0.0266160299295012","0.00952853871476142","22","3","0.871762438996816"
"test_426","0.197348429844587","0.143867005356704","26","0","0.806159102636969"
"test_427","0.0355061040540755","0.0146640209743332","24","2","1.07359133488247"
"test_428","0.0744254853705942","0.040338613070862","22","3","1.16401014353505"
"test_429","0.263836321120464","0.201043276693793","24","23","1.12196015474924"
"test_430","0.0645668822776749","0.0331873774907249","22","3","0.630778838771811"
"test_431","0.0176743362937931","0.00484276814449931","26","25","1.35060788613601"
"test_432","0.112091847678236","0.0709541395803234","28","26","0.558624691290141"
"test_433","0.0176743362937931","0.00484276814449931","22","5","1.11927793370648"
"test_434","0.0978091900547856","0.0589789416030357","22","3","0.80851474949597"
"test_435","0.174052453569399","0.121140507684302","22","4","0.547593996720423"
"test_436","0.00653669454139055","0.000856306984922162","26","24","1.18138501379957"
"test_437","0.00653669454139055","0.000856306984922162","26","25","1.66402796897746"
"test_438","0.582248523788242","0.511214203886076","22","4","1.00251605201362"
"test_439","0.0236389348891803","0.00763537596920524","28","26","1.44224447760817"
"test_440","0.197348429844587","0.143867005356704","26","25","0.943052389134487"
"test_441","0.174052453569399","0.121140507684302","20","7","0.758804984835281"
"test_442","0.0306039868670939","0.0118437429175653","22","1","0.971812216717902"
"test_443","0.0852704859593274","0.0488599884546946","24","0","0.755903016322962"
"test_444","0.0744254853705942","0.040338613070862","24","4","0.839889712425291"
"test_445","0.112091847678236","0.0709541395803234","26","0","1.07971638365747"
"test_446","0.0111214754699125","0.00236887427509137","22","3","0.973299581163211"
"test_447","0.197348429844587","0.143867005356704","22","3","0.400278779790013"
"test_448","1","1","24","2","0.648665037546112"
"test_449","0.00653669454139055","0.000856306984922162","24","0","1.02389424153677"
"test_450","0.0355061040540755","0.0146640209743332","24","2","0.798857200019052"
"test_451","0.00264488786891673","8.7281299674252e-05","22","1","1.17917398949809"
"test_452","0.0471842292052321","0.0222237719556643","26","25","1.54785251190358"
"test_453","0.149975535677276","0.101683413189193","22","3","0.749120654274823"
"test_454","1","1","24","22","0.744684488013932"
"test_455","0.149975535677276","0.101683413189193","26","23","0.669320040196562"
"test_456","0.0410122288752361","0.0180863929339791","26","24","0.787657883608986"
"test_457","0.0236389348891803","0.00763537596920524","24","0","1.02190617655751"
"test_458","0.300999235551113","0.236585399143175","28","22","0.70135873239555"
"test_459","0.394596402943176","0.324752839622234","20","3","1.04702941780934"
"test_460","0.00855871079925782","0.00143786341427531","24","0","0.961991345422856"
"test_461","1","1","24","2","0.522537366241987"
"test_462","0.00653669454139055","0.000856306984922162","24","22","1.09305898361708"
"test_463","0.130089714617724","0.0850786733599917","28","24","1.14036361869315"
"test_464","0.197348429844587","0.143867005356704","24","2","0.874243693464311"
"test_465","0.0129603697816853","0.00301976615913268","26","0","0.901276958141841"
"test_466","0.149975535677276","0.101683413189193","26","0","0.885684591002995"
"test_467","1","1","24","4","0.604292662655946"
"test_468","0.0355061040540755","0.0146640209743332","22","0","0.95060664234062"
"test_469","0.197348429844587","0.143867005356704","28","25","0.798855064780863"
"test_470","0.00767119709502382","0.00111232357877845","24","1","1.3907402565586"
"test_471","0.00357142895121151","0.000214285737072691","24","22","1.09950352256871"
"test_472","0.0155159916219461","0.00383244993062068","28","24","1.35176815396442"
"test_473","0.0236389348891803","0.00763537596920524","24","2","1.59152468811857"
"test_474","0.0355061040540755","0.0146640209743332","22","3","1.2397604173448"
"test_475","0.130089714617724","0.0850786733599917","28","25","0.804457709417769"
"test_476","0.00288895522926032","0.000118447164399673","22","3","1.03798156707613"
"test_477","0.0852704859593274","0.0488599884546946","26","0","0.874621549471602"
"test_478","0.00515346083254692","0.000499885700757051","26","24","1.62477595219538"
"test_479","0.197348429844587","0.143867005356704","24","0","0.786199246391075"
"test_480","0.665237092558737","0.591395775284717","28","25","0.70009950279234"
"test_481","1","1","22","1","0.553919433191365"
"test_482","0.00855871079925782","0.00143786341427531","26","25","1.15050362024711"
"test_483","0.00142061154351523","2.41503962397589e-05","24","1","1.64964592745085"
"test_484","0.00855871079925782","0.00143786341427531","24","0","1.09236133832482"
"test_485","0.0266160299295012","0.00952853871476142","26","25","1.00740172506705"
"test_486","0.0129603697816853","0.00301976615913268","24","1","1.33665273292522"
"test_487","0.0205167660018884","0.00609347950256085","28","24","1.29020831354229"
"test_488","0.0355061040540755","0.0146640209743332","22","2","0.930702420176403"
"test_489","0.00590932355635046","0.000655934914754901","24","2","0.824381860961905"
"test_490","0.149975535677276","0.101683413189193","22","1","1.09226552474626"
"test_491","0.00943805762172279","0.00184985929385767","26","25","1.64269619739697"
"test_492","0.00855871079925782","0.00143786341427531","20","4","1.31825753473003"
"test_493","0.0205167660018884","0.00609347950256085","26","25","1.77164217909086"
"test_494","0.0236389348891803","0.00763537596920524","26","0","1.04544362429017"
"test_495","0.174052453569399","0.121140507684302","28","25","1.43099206089819"
"test_496","0.0852704859593274","0.0488599884546946","28","25","0.948526600264759"
"test_497","0.0266160299295012","0.00952853871476142","24","0","0.763419325949394"
"test_498","0.665237092558737","0.591395775284717","22","0","0.750003311964022"
"test_499","0.0355061040540755","0.0146640209743332","24","0","1.12762673418388"
"test_500","0.00357142895121151","0.000214285737072691","26","25","1.26716366714199"
"test_501","0.0410122288752361","0.0180863929339791","24","2","0.889763750066182"
"test_502","0.0205167660018884","0.00609347950256085","24","2","0.752392660957006"
"test_503","0.582248523788242","0.511214203886076","22","4","0.575937912515757"
"test_504","0.0410122288752361","0.0180863929339791","26","24","0.943200907405673"
"test_505","0.0410122288752361","0.0180863929339791","22","3","0.537279945999913"
"test_506","0.0744254853705942","0.040338613070862","24","2","0.647424077616932"
"test_507","0.344403518350828","0.277589235790767","22","2","0.772391778756236"
"test_508","0.0176743362937931","0.00484276814449931","24","0","0.791494814403502"
"test_509","0.514827075210281","0.440691976380001","28","25","0.664170192140374"
"test_510","0.00515346083254692","0.000499885700757051","24","2","1.36126303104589"
"test_511","0.00653669454139055","0.000856306984922162","22","2","1.31077075420483"
"test_512","0.753926808081656","0.682303761313899","0","0","0"
"test_513","0.174052453569399","0.121140507684302","20","6","1.05786401046832"
"test_514","0.263836321120464","0.201043276693793","22","1","0.491391519265806"
"test_515","0.858018600692453","0.785087019633595","22","1","0.784366610803631"
"test_516","0.0550750025750195","0.0272070512720596","24","1","0.687013240905253"
"test_517","0.0744254853705942","0.040338613070862","26","25","0.938901468253144"
"test_518","0.0645668822776749","0.0331873774907249","24","1","0.869627062201232"
"test_519","0.0236389348891803","0.00763537596920524","24","1","0.494654176458262"
"test_520","0.174052453569399","0.121140507684302","20","7","0.795328133709436"
"test_521","0.00590932355635046","0.000655934914754901","28","24","0.87970474448977"
"test_522","0.00288895522926032","0.000118447164399673","24","2","1.11211895561398"
"test_523","0.0031329594314723","0.000159780931005087","24","1","1.34186422321359"
"test_524","1","1","20","7","0.567866332541968"
"test_525","0.0266160299295012","0.00952853871476142","22","1","0.57556170319458"
"test_526","0.00391448569761964","0.000285757455926234","26","25","1.15334757052126"
"test_527","0.174052453569399","0.121140507684302","22","1","0.742612680189426"
"test_528","0.0236389348891803","0.00763537596920524","24","1","0.831116634773319"
"test_529","0.000435765329570031","8.71530659140061e-07","24","0","1.48169714670654"
"test_530","0.197348429844587","0.143867005356704","24","0","0.662135940696631"
"test_531","0.00943805762172279","0.00184985929385767","24","0","0.877665408080666"
"test_532","0.0176743362937931","0.00484276814449931","26","25","0.941040936013792"
"test_533","0.00142061154351523","2.41503962397589e-05","24","0","0.972254231587901"
"test_534","0.00653669454139055","0.000856306984922162","24","23","1.07813404301948"
"test_535","0.0410122288752361","0.0180863929339791","22","2","0.418436419809775"
"test_536","0.0410122288752361","0.0180863929339791","28","25","1.00651239183424"
"test_537","0.753926808081656","0.682303761313899","24","0","0.726547736980445"
"test_538","0.0155159916219461","0.00383244993062068","26","25","1.15033191673551"
"test_539","0.00767119709502382","0.00111232357877845","24","1","1.01921068730381"
"test_540","0.00767119709502382","0.00111232357877845","22","2","1.24114736065877"
"test_541","0.0471842292052321","0.0222237719556643","22","4","0.536327873477024"
"test_542","1","1","24","0","0.710402814356175"
"test_543","0.112091847678236","0.0709541395803234","22","3","0.449046568646049"
"test_544","0.0306039868670939","0.0118437429175653","26","0","1.18181218626906"
"test_545","0.00515346083254692","0.000499885700757051","24","1","0.939548398859089"
"test_546","0.00767119709502382","0.00111232357877845","22","4","0.827038676624598"
"test_547","1","1","26","0","0.6588248120198"
"test_548","0.149975535677276","0.101683413189193","24","0","0.965322645174251"
"test_549","0.0645668822776749","0.0331873774907249","26","23","0.488292380642925"
"test_550","0.514827075210281","0.440691976380001","28","24","0.27978702164589"
"test_551","0.0744254853705942","0.040338613070862","26","0","0.783640860643823"
"test_552","0.112091847678236","0.0709541395803234","26","25","1.08684312999352"
"test_553","0.344403518350828","0.277589235790767","28","26","0.769678161612421"
"test_554","1","1","26","22","1.84549975726269"
"test_555","0.174052453569399","0.121140507684302","28","22","0.443811035388296"
"test_556","0.344403518350828","0.277589235790767","28","25","0.717184420458018"
"test_557","0.149975535677276","0.101683413189193","26","25","0.731405327787483"
"test_558","0.149975535677276","0.101683413189193","26","25","1.4036276392083"
"test_559","0.00767119709502382","0.00111232357877845","26","24","1.51073053642869"
"test_560","0.0978091900547856","0.0589789416030357","26","0","1.09690573724964"
"test_561","0.753926808081656","0.682303761313899","22","4","0.661453345908114"
"test_562","1","1","26","2","0.854464400298987"
"test_563","0.0645668822776749","0.0331873774907249","26","23","1.16166427666571"
"test_564","0.0471842292052321","0.0222237719556643","26","0","1.04849588512616"
"test_565","0.344403518350828","0.277589235790767","28","26","1.01980558089674"
"test_566","0.149975535677276","0.101683413189193","24","0","0.618180134350078"
"test_567","0.0236389348891803","0.00763537596920524","24","23","0.780584626292056"
"test_568","0.00467861935108163","0.000378968167437612","22","2","0.783241542557666"
"test_569","0.0129603697816853","0.00301976615913268","24","0","1.03395301790285"
"test_570","0.00391448569761964","0.000285757455926234","26","25","1.12077645597479"
"test_571","0.0355061040540755","0.0146640209743332","24","23","1.25612047801994"
"test_572","0.300999235551113","0.236585399143175","28","1","0.496761098741892"
"test_573","0.451001968350685","0.378841653414575","26","0","0.63938496617823"
"test_574","0.0978091900547856","0.0589789416030357","26","25","1.48658377163728"
"test_575","0.00653669454139055","0.000856306984922162","26","23","0.868767161486402"
"test_576","0.130089714617724","0.0850786733599917","24","22","0.553201877999961"
"test_577","0.0471842292052321","0.0222237719556643","24","2","1.37381846489351"
"test_578","0.0978091900547856","0.0589789416030357","24","2","1.0127028346391"
"test_579","0.00467861935108163","0.000378968167437612","24","21","1.19344392675166"
"test_580","0.197348429844587","0.143867005356704","22","2","0.463726756007005"
"test_581","0.263836321120464","0.201043276693793","22","4","0.97904357098804"
"test_582","0.300999235551113","0.236585399143175","28","25","0.551761702959083"
"test_583","0.00590932355635046","0.000655934914754901","24","1","1.03902716375809"
"test_584","0.00943805762172279","0.00184985929385767","24","1","1.40507847907373"
"test_585","0.112091847678236","0.0709541395803234","22","2","1.05809940835073"
"test_586","0.0155159916219461","0.00383244993062068","24","23","0.995036736806131"
"test_587","0.858018600692453","0.785087019633595","24","22","0.40033609693879"
"test_588","0.0852704859593274","0.0488599884546946","24","1","0.907467189829047"
"test_589","0.300999235551113","0.236585399143175","26","0","0.650266469493476"
"test_590","0.00943805762172279","0.00184985929385767","24","0","1.23501908446314"
"test_591","0.197348429844587","0.143867005356704","26","23","1.33585218299368"
"test_592","0.00943805762172279","0.00184985929385767","24","0","0.945631705949221"
"test_593","0.0744254853705942","0.040338613070862","28","24","1.21077122141535"
"test_594","0.514827075210281","0.440691976380001","28","0","0.654446751889862"
"test_595","0.00515346083254692","0.000499885700757051","28","23","1.38479176665573"
"test_596","0.00653669454139055","0.000856306984922162","24","0","1.17592042046032"
"test_597","0.451001968350685","0.378841653414575","22","2","0.470121080004359"
"test_598","0.300999235551113","0.236585399143175","26","24","0.519713694989685"
"test_599","0.112091847678236","0.0709541395803234","26","24","1.17986638567214"
"test_600","0.0852704859593274","0.0488599884546946","22","3","0.996487163177539"
"test_601","0.0111214754699125","0.00236887427509137","22","4","1.20693161173917"
"test_602","0.0176743362937931","0.00484276814449931","24","1","0.762274933503482"
"test_603","0.130089714617724","0.0850786733599917","28","25","0.494553195667367"
"test_604","0.00264488786891673","8.7281299674252e-05","22","2","1.3657678810337"
"test_605","0.00264488786891673","6.3920453817753e-05","26","25","1.35146786199528"
"test_606","0.451001968350685","0.378841653414575","28","25","0.803446642001516"
"test_607","0.00653669454139055","0.000856306984922162","24","1","1.05095249966681"
"test_608","0.174052453569399","0.121140507684302","22","4","0.625044320050536"
"test_609","0.582248523788242","0.511214203886076","24","1","0.527865908799212"
"test_610","0.197348429844587","0.143867005356704","24","0","0.562197111858488"
"test_611","0.00391448569761964","0.000285757455926234","24","1","1.14058021616746"
"test_612","1","1","26","24","0.853606306335741"
"test_613","0.0266160299295012","0.00952853871476142","24","0","0.691560574614897"
"test_614","0.0744254853705942","0.040338613070862","24","1","0.581766080663431"
"test_615","0.00943805762172279","0.00184985929385767","26","25","0.727460753809045"
"test_616","0.344403518350828","0.277589235790767","24","2","0.510223581244117"
"test_617","0.0355061040540755","0.0146640209743332","20","4","1.20619988846873"
"test_618","0.0355061040540755","0.0146640209743332","26","3","0.570604970689987"
"test_619","0.0205167660018884","0.00609347950256085","24","23","0.786912267874505"
"test_620","0.0410122288752361","0.0180863929339791","24","1","0.894861069865299"
"test_621","0.0645668822776749","0.0331873774907249","28","25","1.22983936316333"
"test_622","0.00288895522926032","0.000118447164399673","26","23","1.65251849505368"
"test_623","0.514827075210281","0.440691976380001","28","25","1.32857681110068"
"test_624","0.753926808081656","0.682303761313899","20","6","0.79966963851252"
"test_625","0.0550750025750195","0.0272070512720596","24","0","1.15409267308504"
"test_626","0.0236389348891803","0.00763537596920524","22","1","0.937789574185643"
"test_627","0.0176743362937931","0.00484276814449931","26","0","0.652599424399951"
"test_628","0.149975535677276","0.101683413189193","26","23","0.735192108725791"
"test_629","0.00943805762172279","0.00184985929385767","22","3","0.774990571375046"
"test_630","0.0111214754699125","0.00236887427509137","24","0","1.07133730471622"
"test_631","0.227407974010241","0.170328572533671","26","23","0.588836329098761"
"test_632","0.858018600692453","0.785087019633595","26","0","1.08230211170212"
"test_633","0.00653669454139055","0.000856306984922162","24","2","0.846636069283182"
"test_634","0.0236389348891803","0.00763537596920524","24","2","0.77807689419197"
"test_635","0.0176743362937931","0.00484276814449931","22","4","1.27636940288539"
"test_636","0.451001968350685","0.378841653414575","24","1","0.688051603140352"
"test_637","0.149975535677276","0.101683413189193","24","23","0.710268551988961"
"test_638","0.0111214754699125","0.00236887427509137","24","1","0.982569006730696"
"test_639","0.0978091900547856","0.0589789416030357","24","1","1.23237352612336"
"test_640","0.0978091900547856","0.0589789416030357","20","5","0.725928882253142"
"test_641","0.227407974010241","0.170328572533671","26","25","0.960327418164509"
"test_642","0.0031329594314723","0.000159780931005087","24","1","1.40630749324304"
"test_643","0.0236389348891803","0.00763537596920524","24","0","0.892802087894175"
"test_644","0.0550750025750195","0.0272070512720596","26","23","0.32228640796015"
"test_645","0.0205167660018884","0.00609347950256085","22","2","1.24767934473304"
"test_646","1","1","26","5","0.707472771427833"
"test_647","0.00855871079925782","0.00143786341427531","20","4","1.2994896277421"
"test_648","0.344403518350828","0.277589235790767","24","0","0.559895016421913"
"test_649","0.197348429844587","0.143867005356704","24","1","0.998740964868847"
"test_650","0.00943805762172279","0.00184985929385767","26","23","1.06168669001814"
"test_651","0.000567879791356361","2.83939895678181e-06","26","24","0.885306460986809"
"test_652","0.0471842292052321","0.0222237719556643","24","1","0.576368773351583"
"test_653","0.0266160299295012","0.00952853871476142","24","2","0.900564567203087"
"test_654","1","1","22","3","0.95818047696046"
"test_655","0.665237092558737","0.591395775284717","28","26","0.744408841592353"
"test_656","0.00467861935108163","0.000378968167437612","24","3","1.16422999555169"
"test_657","1","1","20","7","0.836863712120772"
"test_658","0.227407974010241","0.170328572533671","22","2","1.02395479557115"
"test_659","0.00590932355635046","0.000655934914754901","24","1","1.42170878959625"
"test_660","0.0978091900547856","0.0589789416030357","20","2","1.38876933104779"
"test_661","0.174052453569399","0.121140507684302","26","25","1.0647262417947"
"test_662","0.0205167660018884","0.00609347950256085","24","1","1.20816837248079"
"test_663","0.0031329594314723","0.000159780931005087","24","0","1.65225004141949"
"test_664","1","1","20","7","0.710210055637238"
"test_665","0.0306039868670939","0.0118437429175653","26","0","1.04035930882117"
"test_666","0.0978091900547856","0.0589789416030357","24","2","0.837367551266498"
"test_667","0.130089714617724","0.0850786733599917","28","26","1.06809603984444"
"test_668","0.0155159916219461","0.00383244993062068","24","2","1.48585066269503"
"test_669","0.344403518350828","0.277589235790767","28","21","0.573976543665328"
"test_670","0.0205167660018884","0.00609347950256085","24","2","1.37510463720372"
"test_671","0.00391448569761964","0.000285757455926234","22","1","0.94290090057378"
"test_672","0.227407974010241","0.170328572533671","26","23","0.462336572702417"
"test_673","0.0852704859593274","0.0488599884546946","24","2","0.859630404959887"
"test_674","0.00391448569761964","0.000285757455926234","28","24","1.14314070762543"
"test_675","0.0471842292052321","0.0222237719556643","24","23","0.79479632462791"
"test_676","0.112091847678236","0.0709541395803234","22","4","0.684703234474935"
"test_677","0.0410122288752361","0.0180863929339791","20","3","0.788376068258485"
"test_678","1","1","22","0","0.805724761013508"
"test_679","0.0129603697816853","0.00301976615913268","24","1","1.00326196838906"
"test_680","0.263836321120464","0.201043276693793","24","2","1.10857171604668"
"test_681","0.112091847678236","0.0709541395803234","22","4","0.565260324919525"
"test_682","0.0205167660018884","0.00609347950256085","24","0","1.19255556253455"
"test_683","0.0155159916219461","0.00383244993062068","26","24","0.575875444733753"
"test_684","0.00142061154351523","1.72229016592152e-05","24","23","1.18409662199164"
"test_685","0.0645668822776749","0.0331873774907249","22","3","0.787160019640888"
"test_686","0.451001968350685","0.378841653414575","24","23","0.518300512787682"
"test_687","0.0645668822776749","0.0331873774907249","24","1","1.25768799166804"
"test_688","1","1","26","19","0.56340490722689"
"test_689","0.0129603697816853","0.00301976615913268","22","4","1.04475513950455"
"test_690","0.582248523788242","0.511214203886076","20","3","0.475064864709095"
"test_691","0.0236389348891803","0.00763537596920524","24","0","1.55821910068735"
"test_692","0.582248523788242","0.511214203886076","26","25","1.40464517005838"
"test_693","0.0111214754699125","0.00236887427509137","28","24","1.15880712058306"
"test_694","0.0550750025750195","0.0272070512720596","28","26","1.22201208178728"
"test_695","0.0205167660018884","0.00609347950256085","28","24","1.36993470920193"
"test_696","0.0176743362937931","0.00484276814449931","26","0","0.565418179968821"
"test_697","0.0129603697816853","0.00301976615913268","24","1","1.02950310129008"
"test_698","0.0236389348891803","0.00763537596920524","26","24","1.43082063062237"
"test_699","0.174052453569399","0.121140507684302","22","3","0.942792066529797"
"test_700","0.514827075210281","0.440691976380001","24","23","0.77560055382704"
"test_701","0.0410122288752361","0.0180863929339791","26","24","0.855515485945018"
"test_702","0.00943805762172279","0.00184985929385767","28","23","1.38544128279039"
"test_703","0.300999235551113","0.236585399143175","22","3","0.475410497367564"
"test_704","1","1","26","24","1.23187085177972"
"test_705","0.0129603697816853","0.00301976615913268","22","0","1.30604941091701"
"test_706","0.0266160299295012","0.00952853871476142","20","4","0.919236932527732"
"test_707","0.0111214754699125","0.00236887427509137","22","1","0.761106126509386"
"test_708","0.582248523788242","0.511214203886076","24","0","0.645167479355592"
"test_709","0.0852704859593274","0.0488599884546946","24","1","0.925427388989954"
"test_710","0.0176743362937931","0.00484276814449931","28","26","1.61863083595424"
"test_711","1","1","20","0","0.593250567604976"
"test_712","0.0410122288752361","0.0180863929339791","26","23","0.970407614995886"
"test_713","0.0471842292052321","0.0222237719556643","24","0","1.11346097288849"
"test_714","0.514827075210281","0.440691976380001","26","0","0.737786525782365"
"test_715","0.00264488786891673","8.7281299674252e-05","28","23","0.795892477576173"
"test_716","0.0744254853705942","0.040338613070862","22","1","0.92139067158859"
"test_717","0.227407974010241","0.170328572533671","20","5","1.02863424487486"
"test_718","0.112091847678236","0.0709541395803234","24","1","1.18367572096894"
"test_719","0.0978091900547856","0.0589789416030357","28","26","0.59695772029273"
"test_720","0.975084247772425","0.90097784494172","26","23","0.175821568611888"
"test_721","0.753926808081656","0.682303761313899","20","7","0.462399222985062"
"test_722","0.00264488786891673","8.7281299674252e-05","22","1","1.09327733361583"
"test_723","1","1","28","0","0.726700744474517"
"test_724","0.00142061154351523","1.72229016592152e-05","26","24","1.28485164782614"
"test_725","0.0852704859593274","0.0488599884546946","28","23","0.355567177824908"
"test_726","0.112091847678236","0.0709541395803234","28","23","0.841525021895447"
"test_727","0.00515346083254692","0.000499885700757051","26","23","1.16516851979778"
"test_728","0.263836321120464","0.201043276693793","26","0","1.61365194205266"
"test_729","0.0176743362937931","0.00484276814449931","24","1","0.825146272135131"
"test_730","0.00467861935108163","0.000378968167437612","26","24","0.800883069025934"
"test_731","0.00142061154351523","1.72229016592152e-05","24","0","1.50980973552122"
"test_732","0.00391448569761964","0.000285757455926234","22","3","1.19139275054325"
"test_733","1","1","28","23","0.519539680517384"
"test_734","0.00515346083254692","0.000499885700757051","26","25","0.945700416302196"
"test_735","0.00767119709502382","0.00111232357877845","22","1","1.2713806691008"
"test_736","1","1","26","0","0.996827269260689"
"test_737","0.0978091900547856","0.0589789416030357","24","0","0.811687592000307"
"test_738","1","1","26","1","0.798432274777425"
"test_739","0.665237092558737","0.591395775284717","20","5","1.27190670996273"
"test_740","0.0266160299295012","0.00952853871476142","22","4","0.981298250893914"
"test_741","0.130089714617724","0.0850786733599917","20","5","0.851343962660814"
"test_742","0.00855871079925782","0.00143786341427531","26","25","1.23611097320891"
"test_743","0.0129603697816853","0.00301976615913268","22","3","0.931612659192267"
"test_744","0.00767119709502382","0.00111232357877845","24","0","0.981193412850819"
"test_745","0.263836321120464","0.201043276693793","24","3","0.676246145352271"
"test_746","0.394596402943176","0.324752839622234","22","3","0.769902549699075"
"test_747","0.0852704859593274","0.0488599884546946","20","3","0.596034981417337"
"test_748","0.514827075210281","0.440691976380001","22","2","0.81777752428104"
"test_749","0.0744254853705942","0.040338613070862","26","1","1.21852703181241"
"test_750","0.0852704859593274","0.0488599884546946","24","2","0.969572784997154"
"test_751","0.227407974010241","0.170328572533671","24","0","0.644139710156319"
"test_752","0.344403518350828","0.277589235790767","22","4","0.661303586711334"
"test_753","0.0852704859593274","0.0488599884546946","22","2","1.28479024047575"
"test_754","0.0744254853705942","0.040338613070862","22","1","0.638330185168595"
"test_755","0.0266160299295012","0.00952853871476142","24","1","1.17566156236358"
"test_756","0.0306039868670939","0.0118437429175653","26","24","1.06782475783001"
"test_757","0.0176743362937931","0.00484276814449931","22","4","1.08082928711585"
"test_758","0.0129603697816853","0.00301976615913268","22","1","1.14249459244918"
"test_759","0.0471842292052321","0.0222237719556643","26","1","0.882430599224178"
"test_760","0.263836321120464","0.201043276693793","28","26","0.543079243484913"
"test_761","0.0744254853705942","0.040338613070862","22","4","0.923188099010714"
"test_762","1","1","28","25","0.860832525267029"
"test_763","0.00653669454139055","0.000856306984922162","22","1","1.16279950565384"
"test_764","0.0129603697816853","0.00301976615913268","22","2","1.11946656144177"
"test_765","0.344403518350828","0.277589235790767","28","25","0.857009487387964"
"test_766","0.665237092558737","0.591395775284717","20","6","0.885254194797667"
"test_767","0.149975535677276","0.101683413189193","26","24","0.932870809221914"
"test_768","0.149975535677276","0.101683413189193","22","5","0.91785326514387"
"test_769","0.0645668822776749","0.0331873774907249","22","2","1.02633695368704"
"test_770","0.858018600692453","0.785087019633595","24","2","0.696335328270752"
"test_771","0.394596402943176","0.324752839622234","20","4","0.680916111083243"
"test_772","1","1","28","23","0.76108892040065"
"test_773","1","1","26","21","1.33684661919951"
"test_774","0.0355061040540755","0.0146640209743332","24","1","1.01015825385812"
"test_775","0.263836321120464","0.201043276693793","26","25","1.37533163257963"
"test_776","1","1","28","27","0.678550145342079"
"test_777","0.0306039868670939","0.0118437429175653","26","1","1.75847409545325"
"test_778","1","1","26","3","0.692767935671133"
"test_779","0.00357142895121151","0.000214285737072691","24","2","1.10084000938565"
"test_780","0.00288895522926032","0.000118447164399673","26","23","1.12759304534697"
"test_781","0.0978091900547856","0.0589789416030357","24","2","0.562771140121707"
"test_782","0.582248523788242","0.511214203886076","24","3","0.603697954148931"
"test_783","0.0410122288752361","0.0180863929339791","26","24","1.63446295858475"
"test_784","0.227407974010241","0.170328572533671","28","26","0.804345793322445"
"test_785","0.227407974010241","0.170328572533671","28","25","1.25407176013704"
"test_786","0.0471842292052321","0.0222237719556643","24","0","1.12860661372392"
"test_787","0.0645668822776749","0.0331873774907249","24","2","0.725952580962354"
"test_788","0.0355061040540755","0.0146640209743332","22","2","0.985571724509074"
"test_789","0.0031329594314723","0.000159780931005087","24","23","1.24779426826014"
"test_790","0.451001968350685","0.378841653414575","26","0","0.830326441476339"
"test_791","0.0176743362937931","0.00484276814449931","28","26","1.0960723838095"
"test_792","0.00264488786891673","8.7281299674252e-05","24","0","1.06854138192384"
"test_793","0.00142061154351523","1.21948407725852e-05","24","1","1.27031539663958"
"test_794","0.0410122288752361","0.0180863929339791","24","1","0.936878631258619"
"test_795","0.0355061040540755","0.0146640209743332","26","25","1.39307714294954"
"test_796","0.0410122288752361","0.0180863929339791","28","24","1.1016832601996"
"test_797","0.858018600692453","0.785087019633595","24","1","0.529665914507695"
"test_798","0.0355061040540755","0.0146640209743332","24","2","0.797056362339307"
"test_799","0.0205167660018884","0.00609347950256085","26","24","1.63331983890296"
"test_800","1","1","28","25","0.705656213205022"
"test_801","0.00943805762172279","0.00184985929385767","24","23","1.15415733663677"
"test_802","0.00855871079925782","0.00143786341427531","24","22","1.00933007181669"
"test_803","0.0236389348891803","0.00763537596920524","22","0","1.01639288315441"
"test_804","0.00767119709502382","0.00111232357877845","28","26","1.22424579760532"
"test_805","0.0744254853705942","0.040338613070862","26","23","1.14133404705691"
"test_806","0.00211436279284092","4.65159814425002e-05","22","3","0.981072456971957"
"test_807","0.00943805762172279","0.00184985929385767","28","24","1.22610332869154"
"test_808","0.0471842292052321","0.0222237719556643","26","24","1.12666396736552"
"test_809","0.130089714617724","0.0850786733599917","28","24","0.505049729415163"
"test_810","0.112091847678236","0.0709541395803234","24","0","1.07936543069975"
"test_811","0.0471842292052321","0.0222237719556643","22","1","1.13536358391138"
