CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
635,3.32098756761212e-06,0.0001184471643996,0.0066748590676767,1.00613062326005e-09,9.251937809096056e-06,2.5429196986528e-05,1
636,1.06857708570551e-07,1.72229016592152e-05,0.002444384662943,2.6078028625420298e-12,7.941947350353917e-05,2.1849305499354e-09,1
637,5.53748216947092e-07,0.0002142857370726,0.0040903393617134,2.09348427482325e-10,2.8088116082902737e-05,4.2592488122843e-06,1
638,0.0005091319882297,0.0011123235787784,0.0664862764727802,6.18299243759779e-06,0.00017316366668,4.50678093189195e-05,1
639,1.61432642764581e-06,0.0002857574559262,0.0050960249854287,9.080304286257501e-10,8.713547914762643e-06,1.4539583509813e-05,1
640,0.0001619127418133,0.0030197661591326,0.0309801501910536,2.74324305393758e-06,7.517509150378743e-05,0.0001054381789809,1
641,7.49831448620952e-05,0.0146640209743332,0.0263421626729565,4.89482775778427e-06,1.3225043015263616e-05,5.338060182589e-05,1
642,1.16382201453824e-06,0.0002857574559262,0.005086439098494,6.68952560012315e-10,0.0011936499768196,1.09035336535286e-06,1
643,6.94221041763754e-07,8.7281299674252e-05,0.0041106066277257,1.12364118010078e-10,0.0001096974448856,3.58832279877831e-06,1
644,1.60250492735603e-05,0.0030197661591326,0.0119883823106313,1.44122220602227e-07,1.275333784611643e-05,0.0002002377393238,1
645,0.0006240461478639,0.0272070512720596,0.0805936582943563,0.0001445702996701,3.0399054399277148e-06,0.0010568546222345,1
646,3.34275184507016e-05,0.0014378634142753,0.0164523894736417,1.91032220486775e-07,0.0004443900446372,2.81616758361452e-05,1
647,0.0004872569659829,0.0030197661591326,0.0571411147502343,1.26115021438222e-05,1.889627857742937e-06,0.0006955242876783,1
648,2.03119565789223e-06,0.000499885700757,0.0055298780897579,2.03513450536263e-09,4.403954916298858e-07,1.77420514969733e-06,1
649,7.15394141259651e-07,0.0003789681674376,0.0066702363376555,7.11743886050442e-10,1.337742171281242e-05,2.0532624839013e-05,1
650,1.23929006481394e-05,4.65159814425002e-05,0.0110789634645648,2.2928055010140704e-09,2.7774011392311948e-05,1.43949413239767e-07,1
651,0.0004511112352438,0.0038324499306206,0.0566616076421154,1.4436140559182e-05,2.257773295133436e-05,3.63873732126073e-05,1
652,0.0007404918489813,0.0060934795025608,0.0748282509624943,4.28548765362136e-05,0.0002227225687853,8.83660076782889e-05,1
653,1.85124081464316e-05,0.0006559349147549,0.0124625402186341,4.22597962179694e-08,0.0001325701238451,8.5853532709283e-07,1
654,1.42628602373129e-06,6.3920453817753e-05,0.0065230118849863,2.52972975900434e-10,1.4675565187638462e-05,2.15824213227468e-07,1
655,0.0002091451318448,0.0030197661591326,0.0529904124193544,5.56729808398604e-06,2.269582968639217e-05,1.36623754639378e-05,1
656,0.000223811659139,0.0118437429175653,0.0387606282505771,1.50574792255886e-05,3.124560128742182e-06,0.000369735522279,1
657,2.43701876634361e-05,0.0014378634142753,0.0134717779812664,1.19450378477381e-07,1.4323556386752756e-05,2.49830707236064e-05,1
658,8.79629874164234e-05,0.0014378634142753,0.0250508087929269,6.71900309390239e-07,4.578272682964624e-06,3.49729814168134e-05,1
659,0.0007456166215109,0.0146640209743332,0.063575129923748,8.04273835046665e-05,0.000261765953249,2.11622565624813e-05,1
660,1.70659797622541e-05,0.0002857574559262,0.0118604645885315,1.74923169282692e-08,1.4357601600956116e-06,1.00693884744985e-05,1
661,9.68979993243302e-07,0.0011123235787784,0.0057722951033117,2.2378747743800903e-09,5.998985885824483e-08,5.38419693565188e-06,1
662,0.0001573376854768,0.0030197661591326,0.0331736137494389,2.84257534433063e-06,3.477005577501302e-05,7.65323993210456e-06,1
663,0.0001480648957207,0.0038324499306206,0.0283935002949688,2.89905149786218e-06,1.5128104679851262e-05,0.0001524107134517,1
664,9.37507239927582e-05,0.0018498592938576,0.0261833636341302,9.29629136003918e-07,8.944843877145559e-06,8.39559135329265e-06,1
665,1.861970516992e-06,6.3920453817753e-05,0.0089289238975033,4.34250413405834e-10,5.942757325827497e-05,6.02500353523456e-07,1
666,0.0004651689526684,0.0060934795025608,0.0588683171432876,2.30905850963081e-05,7.556824290766428e-07,8.80659575615187e-05,1
667,2.40495003522856e-05,0.0006559349147549,0.0135419369422225,5.79285649449091e-08,0.0004911137297539,3.60731052672777e-06,1
668,7.96342971447483e-05,0.0006559349147549,0.0259067433917316,3.11142405284848e-07,2.9620166703159256e-05,3.21123101266652e-06,1
669,3.09359939154596e-06,6.3920453817753e-05,0.0063837560452482,5.096421062944501e-10,2.970239909505512e-05,4.5777477312051e-06,1
670,3.27374045778761e-05,0.0014378634142753,0.0213478592168792,2.37498756550103e-07,8.663542777620492e-06,4.58448405140733e-05,1
671,5.66189063655465e-06,0.0002142857370726,0.0100853157143481,4.18231482779419e-09,6.86717328557407e-08,1.2924817161751e-07,1
672,0.0002830530548449,0.0180863929339791,0.0442216701692779,3.01915496484506e-05,5.57102520659658e-06,0.0001268471110719,1
673,8.21726523435595e-05,0.0038324499306206,0.0223417766278061,1.37883579987008e-06,2.377803092845632e-05,3.38818131682887e-05,1
674,0.001781539869041,0.0709541395803234,0.12546344082119,0.0011596843814697,0.0001546881263523,0.0002346134305125,1
675,1.54036253785517e-05,4.65159814425002e-05,0.0125452400614653,3.14524850608677e-09,1.8305099214632747e-05,2.67896210261747e-07,1
676,0.0020528640062198,0.0146640209743332,0.137913443100067,0.0003743656545063,2.0818377205467087e-05,0.0003658662774048,1
677,0.0022390405232595,0.0589789416030357,0.140148354832248,0.0013190882171941,1.0349771339734914e-05,0.0009176338018954,1
678,1.24178983740286e-06,1.72229016592152e-05,0.0053347560053339,5.4180993025454395e-11,1.079901659428728e-05,1.0442400220796e-07,1
679,5.75450025569468e-05,0.0011123235787784,0.0208505826117932,3.07257718268339e-07,1.0749824508327067e-07,3.5174460772187e-05,1
680,0.0002180960295135,0.0002857574559262,0.0326599431149996,4.50371302584962e-07,0.0001993491738698,3.27443963059935e-07,1
681,0.0044885188316036,0.277589235790767,0.20228680682294,0.0109925930252101,0.0001611669738855,0.0074608549295479,1
682,6.39384533052123e-06,0.0002857574559262,0.0081179271418568,4.99535712794597e-09,1.0234935898800757e-07,2.29189677135602e-05,1
683,3.88553800689806e-07,8.7281299674252e-05,0.0036856462481063,5.90052451343581e-11,0.0001989880875014,6.85091929228269e-07,1
684,6.81831254372156e-05,0.0011123235787784,0.021189660805122,3.63608566478213e-07,2.730293148234253e-07,1.61452911644762e-05,1
685,4.49997732354657e-05,0.0006559349147549,0.0186503832579582,1.37402776712037e-07,3.878186976702391e-05,3.21877225098743e-05,1
686,7.1455773204554e-05,0.0018498592938576,0.02228226169839,6.29028953036403e-07,7.813739795659025e-05,6.70353166430145e-05,1
687,4.57903611672528e-06,6.3920453817753e-05,0.007140893623002,8.14160405759878e-10,1.6631455146409737e-06,1.5079875010609e-06,1
688,6.30950052159518e-05,0.000499885700757,0.0236308717913543,1.81023371181865e-07,0.0001026348678409,4.49944933250737e-06,1
689,5.97520264122853e-06,0.0002142857370726,0.0080803528590461,3.58179619297516e-09,6.068569878281416e-06,1.05410085412454e-05,1
690,6.5123482277385e-05,0.0038324499306206,0.0205311527433153,1.03657640748711e-06,9.645124886548118e-07,0.000739471044558,1
691,3.79953529472399e-05,0.0014378634142753,0.0201155028279646,2.5759983135476e-07,4.198201255412037e-05,0.0001859682392173,1
692,0.000430008813491,0.0038324499306206,0.0524261767285213,1.29188808941638e-05,1.226593188774494e-05,9.30658696499909e-05,1
693,2.59530871682401e-06,6.3920453817753e-05,0.0076068471993406,5.09482123156602e-10,0.0013229932004126,7.65323993210456e-06,1
694,1.63698375771348e-05,0.0023688742750913,0.0125267982007268,1.22605040120405e-07,1.159984389653701e-07,3.17117777679931e-05,1
695,0.0002510607188249,0.0038324499306206,0.0421965313267715,6.61183760430895e-06,2.8884070419010754e-05,8.89675043806077e-06,1
696,0.000328608761253,0.0030197661591326,0.0469290379354759,7.46910667070999e-06,3.097857258749226e-05,0.0001757306414051,1
697,9.738290473571e-05,0.0076353759692052,0.0278876270330615,3.63261577085439e-06,5.78046136224808e-05,3.7587238277584e-05,1
698,0.0009566090175078,0.0850786733599917,0.121694087532507,0.0007815201523022,0.0005841365420997,0.0026002929255355,1
699,9.57933325995697e-08,6.29374330294742e-08,0.0012433167891269,6.10622663543836e-15,6.640888012166002e-06,1.26905352475591e-08,1
700,8.4151461043902e-06,8.7281299674252e-05,0.009378879879155,2.45907849638627e-09,1.2948721650474226e-07,6.73732543267747e-07,1
701,4.4383621660149e-06,0.000159780931005,0.007782380356851,2.00295013907947e-09,2.065749406821027e-05,1.05435332433672e-05,1
702,7.60440618741143e-06,0.0014378634142753,0.0086843741554333,2.7571899985368e-08,0.0001272290055558,1.02284240051993e-05,1
703,2.44086750108563e-05,0.000499885700757,0.015986387381059,5.33078872155812e-08,1.52874460908059e-05,1.17112028130492e-06,1
704,0.0065312832676991,0.0589789416030357,0.250733658012813,0.0051171459446883,2.932299063374e-05,0.0001550345049471,1
705,9.50775633667966e-06,1.72229016592152e-05,0.0092270997266266,6.02317973275035e-10,2.3317240034681497e-05,1.43949413239767e-07,1
706,0.0130254806448147,0.201043276693793,0.37540784252148,0.0313614951840226,1.9051306104911347e-06,0.0038663582283538,1
707,0.0001481191986101,0.0146640209743332,0.032694963867012,1.0860383916067e-05,5.747387485466327e-05,9.45872940846869e-05,1
708,8.00010360180181e-06,0.000159780931005,0.0090204474252809,3.95904709016293e-09,5.848370158001437e-05,2.07905181108873e-06,1
709,4.0709492012958e-06,4.65159814425002e-05,0.0072919720391621,5.53965873173468e-10,2.1153388139127927e-05,9.36572452112193e-09,1
710,0.0014953891327891,0.0038324499306206,0.107210490454822,7.22467046305741e-05,2.175257096870276e-05,2.47598795842868e-05,1
711,0.0002221291074516,0.0118437429175653,0.0386171565525485,1.49085138173577e-05,0.000297165862327,0.000306853311468,1
712,3.43529731292591e-05,0.0008563069849221,0.0216108140139879,1.5663685404288e-07,0.0002694741954294,1.07761617130933e-05,1
713,0.0037851728375453,0.0709541395803234,0.183262009392276,0.0029588077351371,9.308828907483855e-06,0.0111754074234724,1
714,4.89529726971361e-05,0.0180863929339791,0.0200984394071988,3.16845378733888e-06,2.7595965796378685e-05,1.45207379251748e-05,1
715,2.04338600924281e-05,0.0048427681444993,0.0151324172102918,3.41060139241733e-07,0.0002256059892543,1.00034933382261e-05,1
716,0.0004775209631689,0.0222237719556643,0.0596077213603541,7.40995599073369e-05,6.98230806506217e-10,0.0003798319187661,1
717,1.10299269495684e-06,4.13688528375217e-06,0.0049596033813945,1.1903922292333399e-11,0.0005631270460038,2.16697601635825e-07,1
718,0.0001293790223964,0.0018498592938576,0.027629392025905,1.30400588982393e-06,2.236744563821613e-05,7.95166112958607e-05,1
719,3.58401768847383e-05,6.3920453817753e-05,0.017178613262031,1.22771706134728e-08,6.265712594322181e-07,3.3436559723906e-08,1
720,4.52213544316349e-05,0.0272070512720596,0.034449506240105,6.86956519635462e-06,4.560420567845114e-07,0.0004752901157825,1
721,0.0020637674545542,0.0589789416030357,0.121816776261072,0.0010962707217413,0.0004486665391856,0.0006519487212453,1
722,0.0001134458760075,0.0030197661591326,0.0283444610164031,1.84157618843273e-06,0.0001784740816536,0.000153217741871,1
723,1.22152329793401e-05,0.0011123235787784,0.0108385466457089,4.12192874277295e-08,3.90225365669572e-05,5.1750646498899e-05,1
724,0.0068015231403271,0.0850786733599917,0.277278451488053,0.0076871621652089,0.000118242163234,0.0006912293936153,1
725,0.0003936263036439,0.0272070512720596,0.0589766946370984,7.40007016251099e-05,0.0018755751733178,0.0018404466684441,1
726,1.27642341425371e-05,0.0011123235787784,0.0112204303106251,4.42939661615682e-08,4.140279544850856e-05,1.0179963131527e-05,1
727,4.76989788159576e-05,0.0076353759692052,0.0236925560205725,1.65635731874669e-06,5.841647086457513e-05,0.0001560719429018,1
728,4.85719872034274e-06,0.0006559349147549,0.0081130225721467,8.3370927939086e-09,6.219313172239893e-07,1.30371618230057e-05,1
729,0.0022626946583718,0.170328572533671,0.139772058522557,0.0031854124566754,0.000769176222791,0.0024627938801715,1
730,0.0009793066364254,0.101683413189193,0.0961016512403079,0.0007592426202404,0.0025166138022004,0.0015589337482446,1
731,1.09292161631913e-06,4.65159814425002e-05,0.0046041128078557,1.06031294855313e-10,7.119200295946372e-08,1.5079875010609e-06,1
732,2.18102794927733e-05,0.0011123235787784,0.0136807812086641,8.66309556313283e-08,5.918506526092493e-06,4.03692284970425e-05,1
733,9.31833377147973e-05,0.0023688742750913,0.0255465453148386,1.12991747036606e-06,9.640196459992367e-07,2.73247509278757e-05,1
734,9.16834715203318e-06,1.72229016592152e-05,0.0088933180525587,5.6271021176002e-10,2.422535806290149e-06,8.742729008459601e-10,1
735,8.90013811125634e-05,0.0008563069849221,0.0241484951047715,4.11121908405754e-07,1.491126095187756e-05,1.76896204770937e-07,1
736,8.73949601465362e-06,8.7281299674252e-05,0.0109236558057293,2.93231505743563e-09,3.1493573415808385e-08,1.18386034376539e-06,1
737,4.72637631698802e-07,8.7281299674252e-05,0.0035171659249118,6.7830296934801e-11,0.0014261936643888,1.62951013156649e-08,1
738,2.14275827432608e-05,0.0018498592938576,0.0136757273482722,1.35486997621115e-07,0.0017769047433877,2.39060906331045e-05,1
739,8.58905864209447e-08,1.21948407725852e-05,0.0026081045162837,1.63036251166204e-12,4.629961922142378e-05,8.43204339109029e-07,1
740,0.000251869077446,0.0023688742750913,0.0373470128282837,3.87370958854216e-06,0.0002821851546039,0.0001569716765734,1
741,5.00404845560354e-07,8.7281299674252e-05,0.0073154380619784,1.41761602456825e-10,1.6354075960789416e-05,1.53491584929413e-06,1
742,3.23347454145306e-07,1.21948407725852e-05,0.005732116935165,1.1890155526828e-11,1.470593481467386e-05,1.02330445926817e-07,1
743,2.54955996265016e-05,0.0011123235787784,0.0144006205120771,1.04672953527007e-07,9.212554901938397e-06,1.83964134380385e-05,1
744,1.43441797133548e-05,0.0060934795025608,0.0162204186548205,3.24565168963176e-07,7.891355514155762e-06,6.32907430943854e-05,1
745,3.77737944257106e-08,5.77160035618108e-07,0.0022186991229786,3.5971225997855103e-14,2.961854518090945e-06,5.97511988039354e-07,1
746,0.0102944455302085,0.143867005356704,0.355674145257619,0.0195116838792692,1.1022305401731105e-08,0.0011567668225048,1
747,2.29250035288509e-06,0.0002142857370726,0.0082311819692205,1.5015489962522102e-09,1.0451079618500891e-05,1.32486428326689e-06,1
748,1.25254694716137e-06,4.13688528375217e-06,0.0047220798196338,1.2808643035100399e-11,6.0490197335560936e-06,1.8826848679698e-08,1
749,3.5555321237446e-05,0.0060934795025608,0.0168218894970008,7.62416101918184e-07,3.157647021079235e-06,1.84969147164087e-05,1
750,5.33590143944052e-05,0.0048427681444993,0.019023230854978,9.98503300819742e-07,0.0001708628170398,9.30658696499909e-05,1
751,1.91677556771186e-05,8.57102259918609e-06,0.0133093287268039,8.48983772172573e-10,9.974357592534844e-06,2.54227762883441e-08,1
752,0.0003014688079316,0.0060934795025608,0.0517585787990311,1.40604094517327e-05,0.0015139869673115,1.78904584961986e-05,1
753,1.83298732858717e-08,8.71530659140061e-07,0.0037898672047104,4.45199432874688e-14,0.0002692161458265,3.82215882681525e-08,1
754,1.70044240316303e-05,4.65159814425002e-05,0.0139161857736914,3.792825276072161e-09,0.0014098531921509,1.61570089399382e-06,1
755,1.0915052559568e-06,1.21948407725852e-05,0.0049818769890894,3.2608138411660496e-11,0.0002941597156069,1.27173454935886e-06,1
756,0.0010530393926166,0.0222237719556643,0.0839605214549334,0.0001974138861445,4.266298768706989e-07,0.0007915917331481,1
757,3.0406665809779e-05,0.0011123235787784,0.0159078567279988,1.34566628062771e-07,8.54537578287573e-06,2.58753232494495e-05,1
758,0.012296172962312,0.170328572533671,0.36371129477115,0.0258655444315576,0.0007318474242324,0.0013780897502731,1
759,2.20261687999823e-07,4.13688528375217e-06,0.0034765675279395,1.8743895324746498e-12,4.584555053921413e-06,9.43109433453546e-07,1
760,6.64683304252289e-05,0.0018498592938576,0.0239917003958476,6.29918246453087e-07,1.7751134524179868e-05,2.49830707236064e-05,1
761,0.0001147927738442,0.0002857574559262,0.0283515084437271,2.21369671926652e-07,0.0001273448258914,6.41808041680387e-06,1
762,0.0003581685281233,0.0048427681444993,0.041085580513031,1.0894223018032e-05,0.0049147469864534,1.16537123967255e-05,1
763,3.15746251433602e-06,0.000499885700757,0.0071793499069453,3.89593790561804e-09,7.041615135428003e-08,1.98910353237475e-06,1
764,8.84926356858884e-07,3.36299215085765e-05,0.0042297232097184,5.9395044438304e-11,0.0003934240840753,1.71799318803932e-06,1
765,7.22944377551382e-05,0.0030197661591326,0.0233030115108653,1.02985392003152e-06,3.076736310170247e-09,9.50181649628905e-05,1
766,3.5186678192578e-05,0.0006559349147549,0.0154680197246458,9.25911641802557e-08,9.887426262777944e-05,4.17612708590095e-05,1
767,9.18116546233527e-06,4.65159814425002e-05,0.0095339381026659,1.5112153750607101e-09,2.348467037616153e-06,1.72136483313944e-06,1
768,0.0008909608333426,0.0146640209743332,0.0813707373845539,0.0001162460168059,1.144384439322188e-06,9.77936430367102e-05,1
769,0.0001579862055267,0.0095285387147614,0.0325674215034119,7.81825191920049e-06,3.361678440172433e-06,2.82052929603117e-05,1
770,1.94503346426789e-05,3.36299215085765e-05,0.0135766172414203,3.11023085064477e-09,1.7067625945332843e-05,1.18386034376539e-06,1
771,4.04822429977969e-06,0.0008563069849221,0.006918391303312,7.78108832921731e-09,0.0001239563992356,4.49944933250737e-06,1
772,5.82904374348825e-05,0.0095285387147614,0.0216344537207648,2.22939200655858e-06,2.2795999865543595e-07,5.64105859206233e-05,1
773,4.48538763930806e-06,0.0014378634142753,0.009326859769171,1.81336672344656e-08,2.7187543882867263e-08,0.0001804201614139,1
774,0.002411221240105,0.0488599884546946,0.124544026285054,0.0010867059338206,1.7016517499301997e-05,0.0006222443957559,1
775,0.0002966744364771,0.0095285387147614,0.0406421783299949,1.66186663986823e-05,6.200624874108662e-06,3.69938294328174e-05,1
776,0.0025956488648004,0.143867005356704,0.145944567116454,0.0032158781324541,1.5439939936578997e-06,0.0007896046746975,1
777,0.0002232310825578,0.0038324499306206,0.0369583789370805,5.29257983117315e-06,4.764412654956196e-06,6.09777129008075e-05,1
778,1.40469612508465e-05,0.000499885700757,0.0108078966035609,2.24477513244281e-08,0.0001452190976174,3.66013822388912e-05,1
779,5.32117589996384e-05,0.0002857574559262,0.0208393016252605,8.30453789069097e-08,3.250037033941666e-06,8.52841784124812e-06,1
780,2.95207999778668e-06,0.0018498592938576,0.0109937226548041,1.81014202516039e-08,1.966417888199512e-05,9.40010453327665e-07,1
781,0.000595953824366,0.0180863929339791,0.0673365297459633,8.3502371885702e-05,2.1861628096697674e-07,5.62119091281145e-05,1
782,1.27288834341766e-05,2.41503962397589e-05,0.0112798170830795,1.3021852485195502e-09,1.8271908053257849e-07,9.4771436154272e-05,1
783,0.0019307376812589,0.0180863929339791,0.109711598656076,0.000349599334746,0.0001519970756818,0.0001613772226003,1
784,5.44271244962147e-07,5.9781837302054e-06,0.0038734555862262,6.8708372324977095e-12,1.194992154118779e-07,4.87728713840458e-08,1
785,0.0001469817051426,0.0060934795025608,0.040596408173226,5.99366184039773e-06,3.194154556340756e-05,2.67675757752926e-05,1
786,1.38615708187295e-05,0.0011123235787784,0.0168110952163781,6.91270752861683e-08,3.889438891735431e-06,1.82538066075837e-05,1
787,2.63010985590562e-06,0.000159780931005,0.006683481053051,1.0710414777293e-09,4.542447134614491e-05,7.19909780332241e-07,1
788,0.0045968842876384,0.0709541395803234,0.24448284347978,0.0043828407951607,4.304501426699581e-05,0.0022034494838872,1
789,7.68378718174478e-06,0.0011123235787784,0.0128071822307799,3.14101998855065e-08,8.614798926476208e-05,9.78603203532962e-08,1
790,0.0040774685175243,0.121140507684302,0.195942647239889,0.0051257147369561,4.588789238224589e-05,0.0009178508014955,1
791,0.0114822246498657,0.277589235790767,0.382295187255551,0.0368269569294487,1.836901299956395e-07,0.0093133278365582,1
792,8.81730318691432e-05,0.0018498592938576,0.0259781864820579,8.73406158841128e-07,4.2142257414501394e-05,1.28198757926222e-05,1
793,0.0008125939220196,0.0180863929339791,0.072976374035972,0.0001171357041883,4.189959129763388e-06,0.0003995168671005,1
794,5.83925037833666e-06,0.0011123235787784,0.008848016830724,1.73891440136131e-08,0.0003157653240679,6.49970064194333e-06,1
795,2.53495368904844e-05,0.0030197661591326,0.0163979513037041,2.90639122879632e-07,6.162375807039489e-05,4.58448405140733e-05,1
796,1.81096901830102e-06,1.72229016592152e-05,0.0058389555212572,8.387979200108479e-11,3.1715945075783125e-06,9.36572452112193e-09,1
797,2.92592298949401e-05,0.0030197661591326,0.029271788298959,5.59319698223426e-07,6.627535251158001e-05,3.79085744617088e-05,1
798,0.000278962092244,0.0060934795025608,0.0458847980476992,1.18009284044707e-05,0.0003000740420465,0.0001186296298256,1
799,3.33131098639861e-06,6.3920453817753e-05,0.0081367325236284,6.84009959783793e-10,0.0001897926476441,1.18386034376539e-06,1
800,3.52962389982281e-05,0.0003789681674376,0.0227430311991264,8.00112013310539e-08,0.0010484166355647,0.0003933435440959,1
801,5.51022288715064e-05,0.0048427681444993,0.0216145044050928,1.15309319392853e-06,2.1154655041932813e-05,5.38419693565188e-06,1
802,4.31183804994184e-07,0.0011123235787784,0.0036540111075693,6.91302348698741e-10,0.0001256090325687,9.24078072762789e-07,1
803,1.2653213649072e-05,0.0001184471643996,0.0129618903884158,6.407438246647251e-09,6.145557539860569e-05,9.26804417436719e-06,1
804,3.26481289014691e-06,0.0011123235787784,0.0122202863593711,1.37115609977201e-08,5.4544212304774575e-05,4.2457292039993e-05,1
805,0.0005540304393567,0.0331873774907249,0.061703750146214,0.0001229695648293,2.3461834873783616e-05,0.0007314996818686,1
806,1.8843209547259e-05,0.0001184471643996,0.0132035127383371,9.40724720344122e-09,3.314586649283413e-05,8.7386631507663e-07,1
807,9.56815563535329e-06,0.0002857574559262,0.0123542531755449,1.06668245347663e-08,0.0001047621948904,2.15330366148476e-06,1
808,1.32815974562828e-05,0.000499885700757,0.0116511144036826,2.28446938033144e-08,0.0024320848032385,1.65913758850406e-08,1
809,0.0001059472191586,0.0048427681444993,0.0303965855308928,2.81581301919687e-06,3.450670763571751e-07,8.12877599644349e-05,1
810,0.0005149805036182,0.0030197661591326,0.0584489397134571,1.35118656882094e-05,0.0005968628584018,8.3522541718019e-05,1
811,0.0001405296515325,0.0180863929339791,0.0301732184760409,1.16257297166911e-05,1.3072792568569191e-05,0.0004014479972618,1
812,0.0002533675452585,0.0222237719556643,0.0527009973714028,3.8276494063183e-05,4.918762843697522e-07,0.0002317200939893,1
813,1.93884811849898e-06,6.3920453817753e-05,0.0057754581113983,3.00619529269852e-10,4.662149288403583e-06,3.99978090284753e-07,1
814,4.11208417094855e-07,0.0023688742750913,0.0034029758120326,1.2489466127974e-09,2.8372512335450573e-05,1.78904584961986e-05,1
815,1.86427805681788e-06,0.0002142857370726,0.0062087433079987,9.54358037041914e-10,2.506624228182375e-07,1.38463244898634e-05,1
816,8.71670566187088e-05,0.0038324499306206,0.0247217653511557,1.59239226837915e-06,0.0001125640866862,3.57809169923971e-05,1
817,9.50634760021885e-07,2.41503962397589e-05,0.0044223905826145,4.85795847993131e-11,3.276903240279072e-05,6.73732543267747e-07,1
818,0.0014007564805758,0.0180863929339791,0.114027154225142,0.0002747147069386,0.0003654722910931,0.0001311470131422,1
819,7.15832555023832e-05,0.0014378634142753,0.0223497915827336,5.03096338144715e-07,6.922079224835898e-05,2.15330366148476e-06,1
820,3.89482861751222e-06,0.0076353759692052,0.0109024684252307,8.48010962561929e-08,4.670380263327445e-05,0.0002903820886312,1
821,2.07542061836374e-06,0.0003789681674376,0.0068569854722943,1.96062688306853e-09,2.3949886494234462e-05,4.49944933250737e-06,1
822,1.76712445465466e-06,6.3920453817753e-05,0.0084510987072296,3.93006849286337e-10,2.019118455709457e-05,6.28739622302364e-07,1
823,1.7291378329176202e-09,8.57102259918609e-06,0.0010635705835806,1.24344978758018e-14,1.3003854230086986e-06,8.52251878124899e-07,1
824,0.0001999125880812,0.0018498592938576,0.0465710389344275,3.07716072411868e-06,0.0001162649933225,8.89675043806077e-06,1
825,0.0006340905815049,0.277589235790767,0.0809175627193178,0.0010600058975535,7.3311231616468575e-06,0.0013448507908272,1
826,4.94711102683176e-06,0.000499885700757,0.007462791745652,6.11146611095847e-09,2.578356795113201e-05,3.8610621856624e-07,1
827,0.0008120225271346,0.040338613070862,0.0782331180679449,0.0002479328141431,0.0005374799006599,0.0001466970487703,1
828,0.0026153484078131,0.236585399143175,0.143709707588017,0.0047867296478296,0.0004348128006061,0.0044484935072644,1
829,2.74837837310749e-06,8.57102259918609e-06,0.0068337198616799,7.474687535591329e-11,4.844640534518163e-05,7.32513725429236e-08,1
830,6.512196149e-08,3.78485995846773e-07,0.0023707628240651,4.30766533554561e-14,0.0003924455571021,4.62995188782875e-08,1
831,0.0014602030791197,0.0222237719556643,0.103859149538364,0.0003133982720796,5.67701599063497e-08,0.0001032024968633,1
832,7.47347636438356e-05,0.0002857574559262,0.0257840844647735,1.37435368197103e-07,0.0002660928280023,8.67803920688405e-06,1
833,1.51295340555802e-06,0.0001184471643996,0.0051418235153354,3.8029102089609503e-10,1.0144395782507589e-05,1.41423984937315e-07,1
834,7.18023805634793e-05,0.0014378634142753,0.0224006656702227,5.05527585348275e-07,3.367308906154776e-06,9.61434726277997e-08,1
835,1.59320226944537e-06,0.000499885700757,0.0059592957486112,1.7417821629450701e-09,1.6392713728663466e-06,1.97514394583159e-05,1
836,0.0020606864983487,0.0095285387147614,0.127512523154212,0.0002430473851045,1.0302909333459451e-06,6.51858091150283e-06,1
837,5.15171557092797e-05,0.0030197661591326,0.0211867019907859,6.96288110169085e-07,2.614960333702232e-05,4.11543298971515e-06,1
838,8.66016540919112e-05,0.0095285387147614,0.0286987046684223,4.09008565205315e-06,3.645276562491695e-06,0.0002728761229155,1
839,0.000477192385738,0.0076353759692052,0.0565064673367693,2.77765305385369e-05,0.0009449874407204,3.57809169923971e-05,1
840,3.11954166027917e-05,0.000499885700757,0.0279225724156827,1.1097203345134e-07,4.023470464575851e-07,1.84969147164087e-05,1
841,1.34394760102907e-05,0.0060934795025608,0.0108654352959363,2.12657344067502e-07,8.090059679943806e-07,9.35128759998927e-05,1
842,3.19528725793994e-05,0.0038324499306206,0.0211857080489467,5.60886430189811e-07,0.0002309540243862,0.0001441895041691,1
843,7.73967326073155e-06,0.0006559349147549,0.0098231563942988,1.52639898498563e-08,5.294389343579731e-05,1.72840022759885e-05,1
844,3.09036528389761e-05,0.0002857574559262,0.0172417302905736,4.24972301793503e-08,9.363866793066222e-09,8.11099503623189e-06,1
845,0.0001017578548001,0.0060934795025608,0.0260942219110505,2.91000240792982e-06,2.2885216599544123e-06,0.0001265814861887,1
846,2.7476069643928e-06,2.83939895678181e-06,0.006541804232744,2.5516921908774696e-11,5.505105112213471e-05,3.75390599062212e-08,1
847,3.14195334070178e-05,0.0002142857370726,0.0151040080318444,2.93601903900154e-08,2.993722910848984e-05,5.37881904680126e-07,1
848,0.000282343057564,0.0709541395803234,0.052208663366372,0.0001146174431895,2.3637238173446207e-06,3.40528410228496e-05,1
849,4.30627990566368e-05,0.0018498592938576,0.018888905987378,3.42554884458224e-07,1.6373354483345537e-07,1.19530453165523e-05,1
850,0.00048453503668,0.0095285387147614,0.0537245668926695,3.27108979054636e-05,0.0008621358563994,0.0002233387017963,1
851,5.10557606518969e-05,0.0146640209743332,0.0207120220881604,2.80141547570611e-06,4.165827462321303e-06,0.0001265814861887,1
