CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
1780,1.52623677054375e-05,0.0002142857370726,0.0077186496325546,8.157362563210311e-09,1.0856300108774695e-05,4.88522533163482e-07,1
1781,2.30991325134156e-06,4.65159814425002e-05,0.0042927342861967,1.99637306685929e-10,1.9288741710421498e-05,3.08175461471451e-06,1
1782,1.74572004523199e-05,0.0002857574559262,0.01989026697998,2.87060532011552e-08,2.3966303386302452e-09,8.39146057348561e-06,1
1783,0.0001135490458545,0.0006559349147549,0.0258525346432001,4.28296249133098e-07,0.0048109838563622,8.54130808372642e-06,1
1784,0.0001553847552618,0.0018498592938576,0.0333877915935969,1.82228655276617e-06,2.896026628507187e-07,0.0001768227056487,1
1785,1.65123878970164e-06,8.57102259918609e-06,0.0058129477968357,3.9900749371213396e-11,0.0004550365871804,1.02592002169224e-07,1
1786,3.75251750117656e-07,1.72229016592152e-05,0.0034602665181414,1.17720277970079e-11,5.947656533944468e-08,2.53796409721655e-07,1
1787,0.0002379595402577,0.0011123235787784,0.04498987527942,2.21142568157529e-06,4.230567376417582e-07,6.58795353215832e-05,1
1788,1.06593762039253e-07,0.000159780931005,0.0057351944340995,4.6854076174440693e-11,0.000182550776462,6.73072772575142e-07,1
1789,3.13092397119519e-06,0.000499885700757,0.0064094311334805,3.4810121452011303e-09,1.572741543665046e-07,2.2906280226217e-05,1
1790,9.98120350814702e-08,4.13688528375217e-06,0.0036693510729428,9.35362898246694e-13,0.0004692324552688,2.69180363462799e-08,1
1791,0.001222567240547,0.0014378634142753,0.0992999799860986,2.40250193546121e-05,9.276682195114017e-05,6.63564246483112e-06,1
1792,1.27177339970252e-06,1.21948407725852e-05,0.0054545823865034,4.09554612446072e-11,6.264563504387866e-06,1.53124659816368e-05,1
1793,9.06213373785825e-06,0.0048427681444993,0.0114055874990336,1.25998522837456e-07,3.249644570868515e-05,8.3522541718019e-05,1
1794,5.19362870556872e-05,0.0003789681674376,0.0195092762636931,9.89533024409184e-08,6.25835049899992e-05,9.87571972915796e-06,1
1795,1.8955411699495e-05,0.0048427681444993,0.0143577306973574,3.03784273181229e-07,3.364753456269742e-05,0.0001181699302827,1
1796,6.72155348535597e-06,0.0006559349147549,0.0090933610355571,1.24884983465634e-08,1.59293689908635e-05,4.67564379999464e-05,1
1797,6.12855409685142e-05,0.0002857574559262,0.0212211975905062,9.60481277845204e-08,7.309809300981573e-05,2.60324210045424e-06,1
1798,6.73989640775918e-06,1.21948407725852e-05,0.0129439653715797,4.34701608043042e-10,4.4340381505358906e-06,3.63020317056717e-07,1
1799,1.10186532944478e-05,6.3920453817753e-05,0.0105984623976045,2.6487263493635303e-09,1.921885945332935e-05,3.69502822718444e-07,1
1800,2.31411218742927e-07,4.65159814425002e-05,0.0050366538602449,2.70033995164454e-11,0.0001564302185181,2.58496343235019e-07,1
1801,9.74178287571625e-06,0.0002857574559262,0.0098013691166909,8.7630960265983e-09,5.726522657867328e-05,4.49944933250737e-06,1
1802,0.0046341670332752,0.0589789416030357,0.212157006076957,0.0033828250435117,2.836613968493218e-06,0.0002780481399888,1
1803,0.000274137678188,0.0048427681444993,0.0365938823504478,7.75522043827692e-06,0.0001144304428137,6.82753226795405e-05,1
1804,4.7023425153724904e-09,2.45682472323497e-07,0.0011324470726547,1.11022302462516e-15,0.0004783973473804,4.2109570598755e-09,1
1805,8.10074876576028e-05,0.0023688742750913,0.026989996701833,1.04660478206231e-06,5.557702368541584e-06,0.0001620473514,1
1806,0.0003359592238771,0.0146640209743332,0.0919814880543502,5.5415450961771e-05,1.5535041834047192e-06,0.0011955843678444,1
1807,7.14643763423117e-05,0.0038324499306206,0.0209881639540688,1.14959117314406e-06,2.1201240157697757e-05,3.24985032097166e-06,1
1808,6.79225900415137e-05,0.0038324499306206,0.0261350061485742,1.33775632593647e-06,1.9491586646935843e-06,3.27524193960124e-05,1
1809,1.22315384976091e-06,3.36299215085765e-05,0.0069000816307708,1.26934684985258e-10,3.761205357821762e-05,2.55012975912125e-08,1
1810,0.0001432393122643,0.000159780931005,0.0314186524029881,1.75216215647644e-07,0.0008875881415786,2.24096813706558e-06,1
1811,7.58387091954749e-05,0.0006559349147549,0.0219892992027321,2.56516690666508e-07,3.165611217603725e-09,1.27067272414647e-06,1
1812,3.88244731450715e-05,0.0014378634142753,0.0214333885351103,2.78269663200881e-07,1.851866834323701e-07,0.0001834006993029,1
1813,4.8933099898063e-05,0.0003789681674376,0.0192521603873668,9.25933419937408e-08,1.293968276971924e-08,3.1506474405597e-06,1
1814,1.63354075077837e-06,0.0018498592938576,0.0054712364412942,5.52176060431009e-09,5.663434833846903e-05,6.84641048243514e-05,1
1815,0.0008409371852868,0.0331873774907249,0.0772199993356215,0.0002137176911568,7.374213029098797e-08,0.0002690788451505,1
1816,7.58008616466022e-05,0.0048427681444993,0.0328363336083467,2.23562561185719e-06,0.0001375883042402,0.0002645941977313,1
1817,6.68949214466252e-05,0.0003789681674376,0.0210287446935203,1.33441974581316e-07,0.0002600630504943,4.89895923027556e-05,1
1818,4.00459799118069e-05,0.0006559349147549,0.018288980455442,1.21372227379624e-07,4.653506193008639e-05,0.0002805386279996,1
1819,1.97020213743571e-06,8.57102259918609e-06,0.0059148641795984,4.7841619554844796e-11,0.0009473745710528,7.30416833990413e-08,1
1820,7.2668963261302e-06,0.0014378634142753,0.0096934702962154,2.92525795808629e-08,0.0001418647049983,3.35176583215073e-05,1
1821,0.0028866601410977,0.0180863929339791,0.170524543864298,0.0007144397087502,2.1209575207237208e-09,0.000781344742426,1
1822,3.13982216226805e-07,2.83939895678181e-06,0.003301941470869,1.7492673975993999e-12,0.0001966952604,2.07905181108873e-06,1
1823,0.0001313992655054,0.0030197661591326,0.030208075518475,2.22442720243521e-06,9.404241950572434e-05,2.43329851086957e-05,1
1824,1.50003814625155e-06,0.0003789681674376,0.0052832564743163,1.1397313093297602e-09,2.214588643056903e-05,2.46775690228533e-05,1
1825,3.52038793671738e-08,5.9781837302054e-06,0.0018889137460402,2.64455124465712e-13,1.6670688394171409e-06,1.40990842122413e-07,1
1826,6.24536314886015e-07,1.72229016592152e-05,0.004351026790488,2.3527735315553897e-11,9.556831805923591e-07,1.91691550193288e-08,1
1827,2.83695815062046e-06,0.0002857574559262,0.0070679650626096,2.0737003225690403e-09,4.966059785616038e-10,2.115912050261e-06,1
1828,1.48885573847402e-06,1.72229016592152e-05,0.004240864943788,5.18015630390778e-11,2.00082072110419e-06,8.89197303060431e-07,1
1829,1.1575130940189e-05,8.7281299674252e-05,0.0112530523138319,3.907751677800771e-09,2.4156696087906937e-08,1.16433118692077e-06,1
1830,1.52681190244142e-05,0.0014378634142753,0.020706553273258,1.1541217137534e-07,3.963833020481644e-06,2.61915038778854e-05,1
1831,3.83622384592108e-05,0.0006559349147549,0.0161204925330094,1.04030055902982e-07,5.974586514634339e-06,2.23451055476715e-05,1
1832,0.0001062891397324,0.0095285387147614,0.0286439849166561,4.90166890365629e-06,0.0004350874933609,0.0006192101208896,1
1833,2.44209482858082e-07,5.9781837302054e-06,0.0029527345336373,2.5052182550666698e-12,3.035295036546426e-05,2.59735438429017e-08,1
1834,4.17869630009449e-08,5.9781837302054e-06,0.0019076418854638,3.13860049061532e-13,0.0001955505314881,9.40562391889788e-08,1
1835,1.13429782566676e-07,2.83939895678181e-06,0.0027790373947034,5.69211344725318e-13,9.47292826758428e-06,3.59367144402978e-08,1
1836,2.52416402934941e-06,1.72229016592152e-05,0.0051152406040302,1.0107947812088001e-10,1.528356576852019e-07,7.20779225371969e-07,1
1837,6.076687597555971e-09,0.000159780931005,0.0016343040211934,9.76996261670138e-13,2.27501983918188e-07,1.67575929512244e-05,1
1838,8.78038388218982e-07,0.0002142857370726,0.0053701682161653,4.14337453236158e-10,0.0006386295779837,2.24096813706558e-06,1
1839,3.77360771858237e-05,0.0030197661591326,0.0233781694878129,5.74486111681871e-07,0.0001145486338319,0.0002052867516985,1
1840,6.63865375738482e-06,0.0003789681674376,0.0104208532261827,8.4466945660111e-09,0.0009102676463712,5.00174666911304e-06,1
1841,0.0003590961278523,0.0038324499306206,0.0843689280284653,1.67742835731621e-05,3.040544593879701e-09,6.72865062056756e-05,1
1842,7.12318143780699e-06,0.000499885700757,0.0099793997444956,1.11760993792842e-08,5.569773531277632e-10,6.49970064194333e-06,1
1843,7.63054642429761e-05,2.41503962397589e-05,0.0230466196873225,1.31684909643326e-08,1.5971403770631554e-06,3.65788912138377e-07,1
1844,2.06735115670931e-05,0.0001184471643996,0.0117201757954514,9.180689986010291e-09,1.3684145383496826e-07,8.10425146869669e-05,1
1845,0.0001894538005813,0.0018498592938576,0.0405623123750373,2.59167148042305e-06,0.0001690353446716,2.87628957135533e-05,1
1846,5.30741540720747e-05,0.0006559349147549,0.0218671926991451,1.84540825953761e-07,1.303890320158985e-07,1.39020662615508e-05,1
1847,0.0016778960908177,0.040338613070862,0.10974013709771,0.000613166776234,0.0142252381439875,0.0010855038664378,1
1848,1.34688374897607e-06,1.72229016592152e-05,0.0062050959281986,6.732747692694829e-11,4.2662838484530674e-05,1.14157961720234e-06,1
1849,1.64814110958922e-06,2.41503962397589e-05,0.0082947442599473,1.46164191860976e-10,3.1501087405239054e-08,7.38933510685957e-06,1
1850,3.67252050779143e-05,1.21948407725852e-05,0.0154287384112033,2.4660923303443403e-09,5.524201585060951e-08,2.63196276748383e-07,1
1851,0.0001420724084965,0.0095285387147614,0.0453601541391523,9.54748384696114e-06,1.1846594315190195e-05,0.0003249714661794,1
1852,3.39655156667007e-07,4.65159814425002e-05,0.0032695236584352,2.58073562520167e-11,2.164268766646771e-06,3.47099358374474e-07,1
1853,1.0414928919289e-09,2.39225518739737e-08,0.0009534142973246,0.0,4.260608776895936e-08,3.72725711090592e-10,1
1854,0.0001147272783408,0.0018498592938576,0.0287176843332285,1.21175730338763e-06,2.433365579035396e-07,2.91327681063571e-05,1
1855,2.43612186501263e-06,0.0001184471643996,0.0059935178752522,6.82841228005771e-10,2.2681936540092096e-06,3.00460126866336e-08,1
1856,5.09573314688705e-05,0.0014378634142753,0.0231933619078757,3.82480317528966e-07,0.0018872891995236,4.42907781237657e-05,1
1857,7.28638401059634e-07,1.72229016592152e-05,0.0043373156715739,2.7103208566359197e-11,4.005774840554199e-05,1.24942341691397e-06,1
1858,1.8881451899766e-06,5.9781837302054e-06,0.0055853386501196,3.11016767895467e-11,9.802864737673556e-05,3.82215882681525e-08,1
1859,3.47195187989646e-05,0.0180863929339791,0.0180325200640269,2.11382328785259e-06,7.640344043469138e-05,0.0009490057529771,1
1860,3.57792603056239e-06,0.0014378634142753,0.0199738681797024,2.96420600287561e-08,0.0002228420489074,6.3012948811194e-06,1
1861,2.59334779650899e-07,4.13688528375217e-06,0.0034674036102944,2.18058904266627e-12,1.0587881402734922e-06,2.02046736035584e-07,1
1862,0.0006658249018066,0.0146640209743332,0.0872062915212964,9.59120581423001e-05,0.0005250575894943,0.0004399001822111,1
1863,9.56641299358907e-05,0.0006559349147549,0.0286108355520027,4.01987567233419e-07,3.9684891837143965e-06,2.49590759259926e-06,1
1864,1.18152307937436e-08,1.21948407725852e-05,0.0021253204853618,2.0661250488274199e-13,0.0010941371166336,9.42762783297948e-08,1
1865,1.29988002184334e-06,8.57102259918609e-06,0.0050295814088888,2.7851498884956498e-11,5.8885308185097074e-08,8.90167914360911e-06,1
1866,6.83545465511859e-05,0.0011123235787784,0.0412486094758926,6.65737612925987e-07,0.0221828117965426,5.35351515505852e-05,1
1867,9.958116775621311e-09,5.9781837302054e-06,0.0012630252983109,5.4733995114020205e-14,2.588890500421215e-06,2.3140541044586e-07,1
1868,2.15282662807681e-07,2.41503962397589e-05,0.0037502913256858,1.0350720280882799e-11,5.430970213549102e-07,2.67463984968473e-05,1
1869,4.17957321756646e-05,0.0008563069849221,0.0199143694104835,1.73810347781078e-07,0.0029744661932183,1.39020662615508e-05,1
1870,5.64833725125169e-07,1.72229016592152e-05,0.0051022133054006,2.4859891922801596e-11,4.162232509763442e-07,1.41423984937315e-07,1
1871,4.37230215810658e-07,0.000159780931005,0.0037705455537619,1.1839207392228e-10,0.0118843734300836,4.234842497777e-05,1
1872,3.25693760395707e-05,0.0008563069849221,0.0172347856242369,1.21432243260777e-07,2.1535664007643618e-07,7.52128751948207e-06,1
1873,7.93145863731137e-06,0.0006559349147549,0.012899459388706,2.00512252357399e-08,1.489207575477991e-06,3.2361877000076e-05,1
1874,5.9351088219417e-05,0.0018498592938576,0.0252385121936091,5.95284477933333e-07,3.878034478421721e-05,0.000186046181248,1
1875,1.03813361129745e-07,1.93242364498292e-06,0.0025383276251231,3.34177130412172e-13,9.00509343393363e-06,1.2924817161751e-07,1
1876,3.46979245335888e-06,8.7281299674252e-05,0.0090300289104566,1.04485686769351e-09,0.0001311952359022,1.29404568180375e-06,1
1877,8.45637926416565e-06,0.0002857574559262,0.0129618898635723,9.950545831749482e-09,0.0005269148823247,3.19381841888595e-06,1
1878,7.23728295071169e-08,0.0001184471643996,0.0022586224613723,1.0282663609473299e-11,9.78566916539636e-05,1.43949413239767e-07,1
1879,6.37197374642184e-07,2.41503962397589e-05,0.0044800525168292,3.38170602631749e-11,3.938408150028216e-05,2.20165290659074e-06,1
1880,1.34166223753063e-06,2.41503962397589e-05,0.0049001661996356,7.378997413098889e-11,3.3267748341891945e-05,4.01666902348971e-07,1
1881,1.42426372251592e-06,6.3920453817753e-05,0.0053446743023851,2.09837147657765e-10,5.438208863672856e-05,4.54072846098957e-07,1
1882,0.0005562246800788,0.0076353759692052,0.0618208940834536,3.43829987772271e-05,7.603676728251685e-07,8.74814148263494e-05,1
1883,1.07988796216318e-06,4.65159814425002e-05,0.0046179133332346,1.05143671547125e-10,8.709787602756425e-05,5.81359990241931e-07,1
1884,2.49835074990212e-05,0.0030197661591326,0.0177395179272862,3.08036071317019e-07,0.0002483987937863,8.0738456994085e-05,1
1885,2.48599949292938e-06,0.0002857574559262,0.0053382522042912,1.4148606730657302e-09,4.132518200083979e-06,7.4425838164835e-05,1
1886,7.02805651453531e-08,1.30367136488675e-06,0.0022161114039868,1.40110145707695e-13,1.6763212740134037e-07,8.61654477450064e-08,1
1887,5.40239264859022e-05,0.0038324499306206,0.0223969748226871,9.47377030269259e-07,0.0001611754034922,0.0026295138964385,1
1888,9.09714395036509e-06,0.0003789681674376,0.0222174816917077,2.2638716790091e-08,1.0375836592135812e-06,3.21351421442646e-05,1
1889,7.98318707673218e-05,0.0018498592938576,0.0230755379969197,7.17561375762621e-07,7.915230679778062e-07,8.0738456994085e-05,1
1890,1.19448453204107e-05,6.3920453817753e-05,0.0110380741925865,2.96330693316804e-09,0.0007109763435561,6.61912674087611e-07,1
1891,1.59445058933727e-07,5.9781837302054e-06,0.0027503656996752,1.5683010445854998e-12,2.314606870612579e-07,1.84282657721449e-08,1
1892,2.78541886569172e-05,0.0002142857370726,0.013813459144607,2.42215911772092e-08,0.0001284940664683,7.53904330138451e-06,1
1893,6.18083544057235e-06,0.0002142857370726,0.0083206740219294,3.7969797306303105e-09,4.30742127888184e-06,2.02117368327723e-07,1
1894,0.0001322307767321,0.0331873774907249,0.0385741917600047,2.33845958458323e-05,3.4852566538678964e-05,0.0007857165052977,1
1895,3.08224730217743e-05,0.0002857574559262,0.0168717289226631,4.15613823356864e-08,0.0002349509987938,1.39020662615508e-05,1
1896,5.74636415606733e-05,0.0003789681674376,0.0207683781012815,1.14877570789318e-07,1.8682190685570528e-06,4.2949829700983e-06,1
1897,3.93125498820979e-09,4.13688528375217e-06,0.0013921059474059,1.7541523789077502e-14,3.468969839492964e-06,1.8826848679698e-08,1
1898,0.000122683962894,0.0018498592938576,0.028389554306308,1.27387090342879e-06,5.946936267875458e-07,7.65323993210456e-06,1
1899,0.0001366703791123,0.0030197661591326,0.0310467473591393,2.36147660992447e-06,3.5732433900648175e-07,0.0003545462571261,1
1900,0.0001071206837602,0.0030197661591326,0.0282351386108015,1.74308721823113e-06,6.765067656067103e-07,3.55865424943014e-05,1
1901,0.000258148056313,0.0018498592938576,0.0430989539530572,3.60840913671279e-06,8.116135359448329e-06,5.53196566022714e-05,1
1902,2.6340477534692e-06,0.0002142857370726,0.0061775291220539,1.3089158645840402e-09,4.93977900362097e-07,4.44598651530215e-07,1
1903,2.25342293891373e-06,1.72229016592152e-05,0.0060897299410858,1.06995190485293e-10,5.257065950337036e-07,1.98537676985906e-08,1
1904,1.75649285782953e-06,1.72229016592152e-05,0.0054163804892761,7.5994766035592e-11,5.044481670157808e-07,8.32769024120215e-06,1
1905,0.0001008285080037,0.0076353759692052,0.0224818522417454,3.09082186544796e-06,7.801136905349892e-07,0.0002911462219797,1
1906,1.48822626933054e-06,0.000159780931005,0.0053042236947565,5.09244646451634e-10,5.4126212235772186e-05,2.14492927615138e-06,1
1907,1.52369230723703e-05,0.000499885700757,0.0120757138984392,2.67776812945542e-08,9.420890397793258e-07,3.98357722369617e-06,1
1908,4.42470164507824e-07,0.000159780931005,0.0036610910786224,1.16469056621327e-10,0.0005383458039353,2.1174212488885e-05,1
1909,0.0001701488794592,0.0023688742750913,0.0347718891659984,2.55893493050774e-06,1.531850292790793e-05,2.1174212488885e-05,1
1910,4.4560559686601705e-09,2.39225518739737e-08,0.0011526687262528,1.11022302462516e-16,0.0007814241287787,1.2229061238557e-08,1
1911,3.2957594431337603e-09,4.13688528375217e-06,0.0013029859262796,1.3877787807814501e-14,1.618767019317957e-07,2.1849305499354e-09,1
1912,6.64279304443127e-05,0.0014378634142753,0.0341757131403038,6.90231391597962e-07,2.8735210666375188e-05,2.63214495123711e-05,1
1913,1.42749160459976e-05,3.36299215085765e-05,0.0121212888074052,2.1035421182702403e-09,0.0002324900063308,1.63762096980062e-05,1
1914,0.0001459970771149,0.0006559349147549,0.0411328577100809,8.17784530204868e-07,2.9171088661406053e-05,0.0001550461514177,1
1915,1.73713543549781e-08,8.57102259918609e-06,0.0026172644887901,2.59459120854899e-13,1.96360271120799e-06,1.94898890887447e-07,1
1916,1.51248026408757e-05,8.7281299674252e-05,0.0108698672262978,4.845099210726291e-09,6.138275240319402e-07,4.28985855230275e-06,1
1917,0.0001049349204556,0.000159780931005,0.0272803740844797,1.16064094557444e-07,5.23747530902785e-05,5.27694341891652e-06,1
1918,0.0049196869998847,0.236585399143175,0.236851735102618,0.0117950888481391,0.0002011352933874,0.0075223854153804,1
1919,7.17414644402226e-06,0.0006559349147549,0.0079767482639424,1.17543580424595e-08,1.844937869144303e-08,3.2371920235989e-05,1
1920,2.80421817100418e-07,2.41503962397589e-05,0.0030502994495206,1.0927259097570599e-11,3.2596932736383977e-06,1.66319569148605e-08,1
1921,1.09568438939611e-05,8.7281299674252e-05,0.0111995694423174,3.6981983031481e-09,0.0001765971881378,8.89197303060431e-07,1
1922,0.0002428250795603,0.0118437429175653,0.117499483837264,4.28865862991401e-05,5.576779565763523e-05,0.0006518001272522,1
1923,1.47862393512499e-05,8.7281299674252e-05,0.0136282737907363,5.846060524561381e-09,0.0001967167578651,3.89011483805016e-07,1
1924,0.0001551847006046,0.0038324499306206,0.0241409054460869,2.61482609609232e-06,2.341258963367565e-06,2.87628957135533e-05,1
1925,1.16207467315554e-07,8.71530659140061e-07,0.00202698751663,1.41553435639707e-13,0.0012816834793089,1.69399561169875e-08,1
1926,3.13120742889694e-05,0.0003789681674376,0.0164718314497679,5.34080234482204e-08,5.568796720667457e-05,6.49970064194333e-06,1
1927,9.74324055658116e-07,8.7281299674252e-05,0.0050169749428271,1.85641058081387e-10,8.785533719191108e-06,5.32406101535538e-06,1
1928,4.41176473131577e-07,2.41503962397589e-05,0.0036598050617232,1.9829027309015097e-11,3.979056097314082e-05,8.43204339109029e-07,1
1929,3.63490329491345e-06,1.72229016592152e-05,0.0068169406176396,1.85689796872168e-10,6.316974118680818e-06,9.38232612820151e-07,1
1930,7.16844084092116e-08,2.41503962397589e-05,0.0024633162141335,2.4799051701052097e-12,1.7908221691342874e-05,3.05923038263906e-08,1
1931,7.00926342589447e-06,0.0023688742750913,0.0102561862871426,4.70816420294895e-08,2.5658920365323468e-05,9.48514920958954e-05,1
1932,9.6484445666345e-07,2.83939895678181e-06,0.0048602310259139,7.234657317667369e-12,9.587928730958597e-07,1.29212722520602e-08,1
1933,3.03140635926624e-07,0.0002857574559262,0.0029632734193768,1.15569998015985e-10,6.643098312331119e-06,1.28618992257473e-05,1
1934,1.81294248502439e-08,8.71530659140061e-07,0.0017829752596059,2.1538326677728e-14,0.0031248380157556,1.45769989936503e-08,1
1935,2.58593885282821e-06,1.72229016592152e-05,0.0061201061974325,1.22229670829199e-10,0.0004325112296512,3.89041166300837e-08,1
1936,1.55519103484103e-07,6.3920453817753e-05,0.0032754387553896,1.67453828581188e-11,1.2754161444528124e-05,6.12645777713479e-07,1
1937,0.0003104380034668,0.0018498592938576,0.0537686738020378,5.18190976761534e-06,0.0035020202851856,7.48544514535305e-05,1
1938,9.27964432796413e-05,0.0014378634142753,0.0271964472818812,7.59438127273526e-07,0.0128915706772667,9.45872940846869e-05,1
1939,6.47151271482294e-06,0.000159780931005,0.0097248282648129,3.4887982502951302e-09,0.0002762049564783,1.75898113963884e-06,1
1940,5.75209367428275e-05,0.0023688742750913,0.0202335576352599,5.92576961055968e-07,3.070592415399531e-05,0.0001044762932751,1
1941,3.24359240466698e-07,4.13688528375217e-06,0.0036209086351748,2.80375722638837e-12,0.0005235586113067,9.89280020917517e-08,1
1942,4.72426782582858e-06,5.9781837302054e-06,0.0088444463365329,1.12666320717381e-10,0.000163596838561,1.95079607206771e-07,1
1943,1.7673614588487e-06,2.41503962397589e-05,0.0061297322831777,1.17644338715195e-10,6.44442087838204e-06,2.59667126397302e-07,1
1944,9.3704257686511e-08,1.00231102168983e-07,0.0026337656468632,1.9095836023552702e-14,0.0004464513682016,1.2396040036887902e-09,1
1945,3.62523826513694e-06,8.7281299674252e-05,0.0045390499095712,5.74588376878182e-10,0.000100962040198,7.32765312123889e-07,1
1946,2.96606484118112e-06,4.13688528375217e-06,0.006280827521491,3.75346420611322e-11,1.8498252929433082e-08,1.59983987468743e-07,1
1947,7.59893966020275e-05,0.0030197661591326,0.0265955825357475,1.21321691537446e-06,1.873309384503585e-06,6.70981619436864e-05,1
1948,6.43509389131047e-06,0.000499885700757,0.009838137821182,1.00456757357037e-08,1.402607063949457e-05,6.40993789631111e-06,1
1949,5.6483618626757e-07,4.13688528375217e-06,0.0035748116997234,4.66793270703647e-12,0.0001226976808186,3.17070824968074e-08,1
1950,1.214190548815e-05,0.0002142857370726,0.0115416241926232,9.571797687790711e-09,0.0007803297791447,1.80720172803627e-06,1
1951,7.65041979366998e-06,0.0003789681674376,0.0126622849315835,1.15162985814266e-08,0.012246736333806,2.63214495123711e-05,1
1952,4.29998498585604e-07,4.13688528375217e-06,0.0036799625731824,3.71158659362436e-12,0.0041789410040528,2.5893568441832e-08,1
1953,2.20539719320012e-06,0.000159780931005,0.0080237093578362,1.0776626258035501e-09,3.350673427970907e-05,3.33272602520229e-06,1
1954,1.44126227175079e-07,3.78485995846773e-07,0.0024197853203851,9.314771176605061e-14,3.808131396532133e-05,7.36267370681445e-07,1
1955,1.7247265415854e-07,2.41503962397589e-05,0.0025838042875638,5.923372903282599e-12,1.4953366402892243e-06,3.85693158488869e-07,1
1956,0.0009402339431315,0.0146640209743332,0.0887117245967032,0.0001312239513049,1.8528667589445824e-05,0.0009263288244708,1
1957,8.24179438063677e-05,0.0002142857370726,0.0260827034672704,1.16814751982552e-07,6.101930530855171e-07,8.99487273499949e-06,1
1958,8.98795789263662e-05,0.0011123235787784,0.0256982759887109,5.55966093274129e-07,7.376445508855412e-07,2.33153209445423e-05,1
1959,8.85322081867201e-07,8.7281299674252e-05,0.0047789062963512,1.62254876201473e-10,1.5626410843072591e-06,1.04281742664627e-07,1
1960,0.000129527912777,0.0014378634142753,0.0318371818556615,1.18214728361821e-06,0.0001114903346252,1.10082645329537e-06,1
1961,4.32068646027961e-05,0.0018498592938576,0.0214019661664305,3.84766388861202e-07,6.505031350334534e-05,0.0001828928561421,1
1962,4.63255643912142e-06,0.0003789681674376,0.008114175016009,4.81259021523073e-09,0.0013896108234122,5.37881904680126e-07,1
1963,9.68782987165184e-07,8.57102259918609e-06,0.003947080746654,1.6848411554804e-11,4.998633269304165e-06,4.32467535223181e-07,1
1964,1.24127684597575e-06,1.72229016592152e-05,0.0043206170050256,4.4466097470774496e-11,0.0017622859557347,2.04192588589072e-06,1
1965,2.09345665469485e-07,2.41503962397589e-05,0.0034888195764227,9.421241564666619e-12,7.733426595313286e-05,1.40990842122413e-07,1
1966,3.7847409444236e-06,2.41503962397589e-05,0.0060830549088521,2.37608155373437e-10,9.76389862217264e-06,3.65619509374035e-06,1
1967,0.0013536034805063,0.0331873774907249,0.0596265046603253,0.0002575116610951,5.537662153831668e-06,0.00110758245138,1
1968,2.42052005934301e-05,0.0048427681444993,0.0261305934196573,6.5168940188709e-07,1.768376335364863e-07,0.000535074035887,1
1969,4.3228200359402e-05,0.0030197661591326,0.0176900292690252,5.04845425908229e-07,1.4964735179812116e-05,0.0003711387526523,1
1970,9.47277061236207e-08,4.13688528375217e-06,0.0024057006659188,5.97744076458184e-13,9.051173099461352e-06,3.06322888856739e-07,1
1971,3.5951969359016e-05,0.0014378634142753,0.0130802041841735,1.65679708286071e-07,0.0010158706614566,1.5347338149247e-05,1
1972,2.52695390710045e-05,0.0038324499306206,0.0142086153194383,3.15889487012555e-07,0.0005371459489003,0.0001686640694202,1
1973,1.66549256822579e-05,0.000159780931005,0.0126045044741283,1.05981164955082e-08,0.0014342148812228,1.53491584929413e-06,1
1974,1.99699653178342e-05,0.0002857574559262,0.0123271269025305,2.09372136295016e-08,5.733913935923596e-05,7.79543722701511e-05,1
1975,1.74401286514581e-05,0.0008563069849221,0.0139437852368598,5.65921052242402e-08,6.7126774340176e-06,4.49944933250737e-06,1
1976,7.9039153295879e-05,0.0011123235787784,0.0254943126146419,4.9140852098617e-07,1.534052258722607e-05,0.0001148028675732,1
1977,6.0386884603858e-08,8.71530659140061e-07,0.0020778919372554,7.7937656328686e-14,3.208396149867454e-06,4.3698610998708e-09,1
1978,4.30885015112459e-07,1.93242364498292e-06,0.0035818015064697,1.7708057242771198e-12,0.0001528306257784,2.71297789817603e-07,1
1979,7.75994874713248e-06,0.0038324499306206,0.0085173196709814,6.76880075323183e-08,1.1768558905167481e-07,0.0001757306414051,1
1980,0.0001415330251396,0.0003789681674376,0.0350399027952701,4.1900243330506e-07,7.898561742769594e-06,1.81358080634334e-06,1
1981,1.59845287894811e-07,2.41503962397589e-05,0.0030711640279749,6.48714415518725e-12,9.526621439370776e-05,2.5567556343747e-06,1
1982,8.74714422814948e-05,0.0048427681444993,0.0228540987440098,1.83661222175058e-06,5.058105270183688e-06,0.0001767320153565,1
1983,1.0094928300064e-05,0.0006559349147549,0.0097875391432124,1.94191629443452e-08,1.4974632824071854e-05,7.65323993210456e-06,1
1984,3.57381811670887e-05,0.0006559349147549,0.0152999158671053,9.29826294848723e-08,0.0001105911549275,4.34157391733167e-06,1
1985,0.0027781384367946,0.0709541395803234,0.221818358691227,0.0026853324026925,4.295585009916891e-08,0.0030387769349378,1
1986,0.0005274181402112,0.0222237719556643,0.0734337576018094,9.68176990715497e-05,7.409983509121254e-06,0.0001229877484997,1
1987,1.98528766248707e-06,0.0002142857370726,0.0056970003982758,9.34092914128826e-10,6.891902093464354e-08,1.38594974029118e-05,1
1988,0.0003100709348697,0.0118437429175653,0.0977353639539711,4.52082982004276e-05,9.3841337418632e-05,0.0008397556869383,1
