"","pVal","phase","peak.shape","period"
"test_634",3.18697714090359e-17,16,12,24
"test_635",7.3463798162205e-18,2,12,24
"test_636",3.18697714090359e-17,12,12,24
"test_637",3.18697714090359e-17,18,12,24
"test_638",3.18697714090359e-17,4,12,24
"test_639",3.18697714090359e-17,24,12,24
"test_640",7.3463798162205e-18,14,12,24
"test_641",3.18697714090359e-17,20,12,24
"test_642",3.18697714090359e-17,12,12,24
"test_643",3.18697714090359e-17,8,12,24
"test_644",3.18697714090359e-17,12,12,24
"test_645",7.3463798162205e-18,14,12,24
"test_646",3.18697714090359e-17,18,12,24
"test_647",3.18697714090359e-17,10,12,24
"test_648",3.18697714090359e-17,10,12,24
"test_649",3.18697714090359e-17,20,12,24
"test_650",3.18697714090359e-17,22,12,24
"test_651",3.18697714090359e-17,18,12,24
"test_652",3.18697714090359e-17,12,12,24
"test_653",3.18697714090359e-17,20,12,24
"test_654",3.18697714090359e-17,16,12,24
"test_655",3.18697714090359e-17,12,12,24
"test_656",3.18697714090359e-17,20,12,24
"test_657",3.18697714090359e-17,22,12,24
"test_658",3.18697714090359e-17,20,12,24
"test_659",7.3463798162205e-18,2,12,24
"test_660",3.18697714090359e-17,6,12,24
"test_661",3.18697714090359e-17,20,12,24
"test_662",3.18697714090359e-17,10,12,24
"test_663",7.3463798162205e-18,2,12,24
"test_664",3.18697714090359e-17,10,12,24
"test_665",3.18697714090359e-17,24,12,24
"test_666",3.18697714090359e-17,8,12,24
"test_667",3.18697714090359e-17,6,12,24
"test_668",3.18697714090359e-17,6,12,24
"test_669",3.18697714090359e-17,10,12,24
"test_670",3.18697714090359e-17,16,12,24
"test_671",3.18697714090359e-17,6,12,24
"test_672",3.18697714090359e-17,12,12,24
"test_673",3.18697714090359e-17,10,12,24
"test_674",7.3463798162205e-18,2,12,24
"test_675",3.18697714090359e-17,6,12,24
"test_676",3.18697714090359e-17,10,12,24
"test_677",3.18697714090359e-17,10,12,24
"test_678",7.3463798162205e-18,2,12,24
"test_679",3.18697714090359e-17,22,12,24
"test_680",3.18697714090359e-17,16,12,24
"test_681",3.18697714090359e-17,10,12,24
"test_682",3.18697714090359e-17,12,12,24
"test_683",3.18697714090359e-17,6,12,24
"test_684",3.18697714090359e-17,18,12,24
"test_685",3.18697714090359e-17,24,12,24
"test_686",7.3463798162205e-18,2,12,24
"test_687",7.3463798162205e-18,2,12,24
"test_688",3.18697714090359e-17,24,12,24
"test_689",3.18697714090359e-17,16,12,24
"test_690",7.3463798162205e-18,14,12,24
"test_691",3.18697714090359e-17,20,12,24
"test_692",3.18697714090359e-17,22,12,24
"test_693",3.18697714090359e-17,20,12,24
"test_694",3.18697714090359e-17,12,12,24
"test_695",7.3463798162205e-18,2,12,24
"test_696",3.18697714090359e-17,22,12,24
"test_697",3.18697714090359e-17,24,12,24
"test_698",3.18697714090359e-17,8,12,24
"test_699",3.18697714090359e-17,18,12,24
"test_700",3.18697714090359e-17,24,12,24
"test_701",3.18697714090359e-17,10,12,24
"test_702",3.18697714090359e-17,18,12,24
"test_703",3.18697714090359e-17,10,12,24
"test_704",3.18697714090359e-17,4,12,24
"test_705",3.18697714090359e-17,10,12,24
"test_706",3.18697714090359e-17,24,12,24
"test_707",3.18697714090359e-17,18,12,24
"test_708",3.18697714090359e-17,12,12,24
"test_709",7.3463798162205e-18,2,12,24
"test_710",3.18697714090359e-17,12,12,24
"test_711",3.18697714090359e-17,12,12,24
"test_712",3.18697714090359e-17,16,12,24
"test_713",3.18697714090359e-17,16,12,24
"test_714",3.18697714090359e-17,6,12,24
"test_715",3.18697714090359e-17,8,12,24
"test_716",3.18697714090359e-17,6,12,24
"test_717",3.18697714090359e-17,12,12,24
"test_718",3.18697714090359e-17,22,12,24
"test_719",3.18697714090359e-17,10,12,24
"test_720",7.3463798162205e-18,14,12,24
"test_721",3.18697714090359e-17,8,12,24
"test_722",3.18697714090359e-17,12,12,24
"test_723",7.3463798162205e-18,2,12,24
"test_724",3.18697714090359e-17,6,12,24
"test_725",3.18697714090359e-17,24,12,24
"test_726",3.18697714090359e-17,4,12,24
"test_727",7.3463798162205e-18,2,12,24
"test_728",3.18697714090359e-17,10,12,24
"test_729",3.18697714090359e-17,22,12,24
"test_730",3.18697714090359e-17,18,12,24
"test_731",3.18697714090359e-17,8,12,24
"test_732",3.18697714090359e-17,12,12,24
"test_733",3.18697714090359e-17,12,12,24
"test_734",3.18697714090359e-17,20,12,24
"test_735",3.18697714090359e-17,16,12,24
"test_736",3.18697714090359e-17,24,12,24
"test_737",3.18697714090359e-17,12,12,24
"test_738",3.18697714090359e-17,20,12,24
"test_739",3.18697714090359e-17,10,12,24
"test_740",3.18697714090359e-17,10,12,24
"test_741",7.3463798162205e-18,2,12,24
"test_742",3.18697714090359e-17,12,12,24
"test_743",7.3463798162205e-18,2,12,24
"test_744",3.18697714090359e-17,12,12,24
"test_745",3.18697714090359e-17,10,12,24
"test_746",3.18697714090359e-17,18,12,24
"test_747",3.18697714090359e-17,4,12,24
"test_748",3.18697714090359e-17,12,12,24
"test_749",3.18697714090359e-17,16,12,24
"test_750",3.18697714090359e-17,20,12,24
"test_751",3.18697714090359e-17,22,12,24
"test_752",3.18697714090359e-17,22,12,24
"test_753",7.3463798162205e-18,2,12,24
"test_754",3.18697714090359e-17,12,12,24
"test_755",3.18697714090359e-17,12,12,24
"test_756",3.18697714090359e-17,16,12,24
"test_757",3.18697714090359e-17,22,12,24
"test_758",3.18697714090359e-17,20,12,24
"test_759",3.18697714090359e-17,22,12,24
"test_760",3.18697714090359e-17,12,12,24
"test_761",3.18697714090359e-17,18,12,24
"test_762",3.18697714090359e-17,4,12,24
"test_763",3.18697714090359e-17,12,12,24
"test_764",3.18697714090359e-17,6,12,24
"test_765",3.18697714090359e-17,8,12,24
"test_766",7.3463798162205e-18,2,12,24
"test_767",7.3463798162205e-18,14,12,24
"test_768",7.3463798162205e-18,14,12,24
"test_769",3.18697714090359e-17,12,12,24
"test_770",3.18697714090359e-17,18,12,24
"test_771",7.3463798162205e-18,14,12,24
"test_772",7.3463798162205e-18,2,12,24
"test_773",3.18697714090359e-17,8,12,24
"test_774",3.18697714090359e-17,4,12,24
"test_775",3.18697714090359e-17,22,12,24
"test_776",3.18697714090359e-17,4,12,24
"test_777",7.3463798162205e-18,14,12,24
"test_778",3.18697714090359e-17,18,12,24
"test_779",3.18697714090359e-17,22,12,24
"test_780",3.18697714090359e-17,12,12,24
"test_781",3.18697714090359e-17,22,12,24
"test_782",7.3463798162205e-18,2,12,24
"test_783",3.18697714090359e-17,6,12,24
"test_784",7.3463798162205e-18,14,12,24
"test_785",3.18697714090359e-17,4,12,24
"test_786",7.3463798162205e-18,2,12,24
"test_787",3.18697714090359e-17,8,12,24
"test_788",3.18697714090359e-17,8,12,24
"test_789",3.18697714090359e-17,20,12,24
"test_790",3.18697714090359e-17,6,12,24
"test_791",3.18697714090359e-17,22,12,24
"test_792",3.18697714090359e-17,4,12,24
"test_793",3.18697714090359e-17,10,12,24
"test_794",3.18697714090359e-17,22,12,24
"test_795",3.18697714090359e-17,22,12,24
"test_796",3.18697714090359e-17,10,12,24
"test_797",7.3463798162205e-18,14,12,24
"test_798",3.18697714090359e-17,6,12,24
"test_799",3.18697714090359e-17,10,12,24
"test_800",3.18697714090359e-17,18,12,24
"test_801",7.3463798162205e-18,2,12,24
"test_802",3.18697714090359e-17,20,12,24
"test_803",3.18697714090359e-17,12,12,24
"test_804",3.18697714090359e-17,24,12,24
"test_805",3.18697714090359e-17,24,12,24
"test_806",3.18697714090359e-17,16,12,24
"test_807",7.3463798162205e-18,2,12,24
"test_808",3.18697714090359e-17,20,12,24
"test_809",3.18697714090359e-17,12,12,24
"test_810",3.18697714090359e-17,6,12,24
"test_811",3.18697714090359e-17,18,12,24
"test_812",3.18697714090359e-17,22,12,24
"test_813",3.18697714090359e-17,12,12,24
"test_814",7.3463798162205e-18,2,12,24
"test_815",3.18697714090359e-17,6,12,24
"test_816",3.18697714090359e-17,22,12,24
"test_817",3.18697714090359e-17,12,12,24
"test_818",7.3463798162205e-18,2,12,24
"test_819",3.18697714090359e-17,10,12,24
"test_820",3.18697714090359e-17,6,12,24
"test_821",3.18697714090359e-17,16,12,24
"test_822",3.18697714090359e-17,6,12,24
"test_823",3.18697714090359e-17,16,12,24
"test_824",3.18697714090359e-17,18,12,24
"test_825",3.18697714090359e-17,6,12,24
"test_826",3.18697714090359e-17,22,12,24
"test_827",3.18697714090359e-17,8,12,24
"test_828",3.18697714090359e-17,4,12,24
"test_829",3.18697714090359e-17,22,12,24
"test_830",3.18697714090359e-17,24,12,24
"test_831",3.18697714090359e-17,4,12,24
"test_832",3.18697714090359e-17,8,12,24
"test_833",7.3463798162205e-18,2,12,24
"test_834",3.18697714090359e-17,16,12,24
"test_835",3.18697714090359e-17,16,12,24
"test_836",3.18697714090359e-17,22,12,24
"test_837",3.18697714090359e-17,6,12,24
"test_838",3.18697714090359e-17,20,12,24
"test_839",3.18697714090359e-17,20,12,24
"test_840",3.18697714090359e-17,18,12,24
"test_841",3.18697714090359e-17,22,12,24
"test_842",3.18697714090359e-17,24,12,24
"test_843",7.3463798162205e-18,2,12,24
"test_844",3.18697714090359e-17,10,12,24
"test_845",3.18697714090359e-17,18,12,24
"test_846",3.18697714090359e-17,12,12,24
"test_847",3.18697714090359e-17,24,12,24
"test_848",3.18697714090359e-17,20,12,24
"test_849",3.18697714090359e-17,4,12,24
"test_850",3.18697714090359e-17,6,12,24
"test_851",3.18697714090359e-17,12,12,24
"test_852",3.18697714090359e-17,12,12,24
"test_853",3.18697714090359e-17,20,12,24
"test_854",3.18697714090359e-17,22,12,24
"test_855",3.18697714090359e-17,16,12,24
"test_856",7.3463798162205e-18,14,12,24
"test_857",3.18697714090359e-17,24,12,24
"test_858",7.3463798162205e-18,2,12,24
"test_859",3.18697714090359e-17,18,12,24
"test_860",3.18697714090359e-17,10,12,24
"test_861",3.18697714090359e-17,12,12,24
"test_862",3.18697714090359e-17,8,12,24
"test_863",3.18697714090359e-17,8,12,24
"test_864",3.18697714090359e-17,4,12,24
"test_865",3.18697714090359e-17,8,12,24
"test_866",3.18697714090359e-17,18,12,24
"test_867",3.18697714090359e-17,18,12,24
"test_868",7.3463798162205e-18,2,12,24
"test_869",3.18697714090359e-17,12,12,24
"test_870",7.3463798162205e-18,14,12,24
"test_871",3.18697714090359e-17,24,12,24
"test_872",7.3463798162205e-18,14,12,24
"test_873",3.18697714090359e-17,6,12,24
"test_874",3.18697714090359e-17,24,12,24
"test_875",7.3463798162205e-18,2,12,24
"test_876",3.18697714090359e-17,22,12,24
"test_877",3.18697714090359e-17,8,12,24
"test_878",3.18697714090359e-17,24,12,24
"test_879",3.18697714090359e-17,8,12,24
"test_880",7.3463798162205e-18,14,12,24
"test_881",3.18697714090359e-17,10,12,24
"test_882",3.18697714090359e-17,16,12,24
"test_883",3.18697714090359e-17,22,12,24
"test_884",3.18697714090359e-17,6,12,24
"test_885",7.3463798162205e-18,14,12,24
"test_886",3.18697714090359e-17,22,12,24
"test_887",3.18697714090359e-17,8,12,24
"test_888",3.18697714090359e-17,12,12,24
"test_889",3.18697714090359e-17,6,12,24
"test_890",3.18697714090359e-17,20,12,24
"test_891",3.18697714090359e-17,22,12,24
"test_892",3.18697714090359e-17,4,12,24
"test_893",3.18697714090359e-17,4,12,24
"test_894",3.18697714090359e-17,20,12,24
"test_895",7.3463798162205e-18,2,12,24
"test_896",3.18697714090359e-17,22,12,24
"test_897",3.18697714090359e-17,10,12,24
"test_898",7.3463798162205e-18,14,12,24
"test_899",3.18697714090359e-17,8,12,24
"test_900",3.18697714090359e-17,20,12,24
"test_901",3.18697714090359e-17,24,12,24
"test_902",3.18697714090359e-17,12,12,24
"test_903",3.18697714090359e-17,12,12,24
"test_904",3.18697714090359e-17,8,12,24
"test_905",7.3463798162205e-18,14,12,24
"test_906",3.18697714090359e-17,22,12,24
"test_907",3.18697714090359e-17,12,12,24
"test_908",3.18697714090359e-17,6,12,24
"test_909",3.18697714090359e-17,8,12,24
"test_910",7.3463798162205e-18,14,12,24
"test_911",3.18697714090359e-17,8,12,24
"test_912",3.18697714090359e-17,18,12,24
"test_913",3.18697714090359e-17,22,12,24
"test_914",3.18697714090359e-17,8,12,24
"test_915",3.18697714090359e-17,16,12,24
"test_916",3.18697714090359e-17,24,12,24
"test_917",3.18697714090359e-17,6,12,24
"test_918",3.18697714090359e-17,18,12,24
"test_919",3.18697714090359e-17,18,12,24
"test_920",7.3463798162205e-18,14,12,24
"test_921",7.3463798162205e-18,14,12,24
"test_922",3.18697714090359e-17,8,12,24
"test_923",3.18697714090359e-17,22,12,24
"test_924",3.18697714090359e-17,18,12,24
"test_925",7.3463798162205e-18,14,12,24
"test_926",3.18697714090359e-17,8,12,24
"test_927",3.18697714090359e-17,4,12,24
"test_928",3.18697714090359e-17,10,12,24
"test_929",3.18697714090359e-17,10,12,24
"test_930",3.18697714090359e-17,10,12,24
"test_931",3.18697714090359e-17,6,12,24
"test_932",3.18697714090359e-17,18,12,24
"test_933",3.18697714090359e-17,20,12,24
"test_934",3.18697714090359e-17,12,12,24
"test_935",7.3463798162205e-18,2,12,24
"test_936",7.3463798162205e-18,14,12,24
"test_937",3.18697714090359e-17,12,12,24
"test_938",3.18697714090359e-17,18,12,24
"test_939",7.3463798162205e-18,14,12,24
"test_940",3.18697714090359e-17,6,12,24
"test_941",7.3463798162205e-18,14,12,24
"test_942",3.18697714090359e-17,20,12,24
"test_943",7.3463798162205e-18,14,12,24
"test_944",7.3463798162205e-18,14,12,24
"test_945",3.18697714090359e-17,16,12,24
"test_946",3.18697714090359e-17,6,12,24
"test_947",3.18697714090359e-17,20,12,24
"test_948",3.18697714090359e-17,12,12,24
"test_949",3.18697714090359e-17,8,12,24
"test_950",7.3463798162205e-18,2,12,24
"test_951",3.18697714090359e-17,18,12,24
"test_952",3.18697714090359e-17,24,12,24
"test_953",3.18697714090359e-17,24,12,24
"test_954",3.18697714090359e-17,10,12,24
"test_955",3.18697714090359e-17,12,12,24
"test_956",3.18697714090359e-17,6,12,24
"test_957",3.18697714090359e-17,20,12,24
"test_958",3.18697714090359e-17,18,12,24
"test_959",3.18697714090359e-17,10,12,24
"test_960",3.18697714090359e-17,22,12,24
"test_961",3.18697714090359e-17,18,12,24
"test_962",3.18697714090359e-17,4,12,24
"test_963",7.3463798162205e-18,2,12,24
"test_964",7.3463798162205e-18,14,12,24
"test_965",3.18697714090359e-17,4,12,24
"test_966",7.3463798162205e-18,14,12,24
"test_967",3.18697714090359e-17,4,12,24
"test_968",3.18697714090359e-17,12,12,24
"test_969",3.18697714090359e-17,4,12,24
"test_970",3.18697714090359e-17,20,12,24
"test_971",3.18697714090359e-17,22,12,24
"test_972",3.18697714090359e-17,16,12,24
"test_973",3.18697714090359e-17,12,12,24
"test_974",3.18697714090359e-17,6,12,24
"test_975",3.18697714090359e-17,6,12,24
"test_976",3.18697714090359e-17,22,12,24
"test_977",3.18697714090359e-17,24,12,24
"test_978",3.18697714090359e-17,12,12,24
"test_979",3.18697714090359e-17,22,12,24
"test_980",3.18697714090359e-17,16,12,24
"test_981",7.3463798162205e-18,14,12,24
"test_982",3.18697714090359e-17,4,12,24
"test_983",3.18697714090359e-17,16,12,24
"test_984",3.18697714090359e-17,24,12,24
"test_985",3.18697714090359e-17,22,12,24
"test_986",3.18697714090359e-17,24,12,24
"test_987",3.18697714090359e-17,16,12,24
"test_988",3.18697714090359e-17,16,12,24
"test_989",3.18697714090359e-17,18,12,24
"test_990",3.18697714090359e-17,20,12,24
"test_991",7.3463798162205e-18,14,12,24
"test_992",3.18697714090359e-17,10,12,24
"test_993",3.18697714090359e-17,24,12,24
"test_994",3.18697714090359e-17,6,12,24
"test_995",7.3463798162205e-18,14,12,24
"test_996",3.18697714090359e-17,8,12,24
"test_997",3.18697714090359e-17,18,12,24
"test_998",3.18697714090359e-17,18,12,24
"test_999",3.18697714090359e-17,4,12,24
