geneID	N_ZT0_1_NRF	N_ZT0_2_NRF	N_ZT0_3_NRF	N_ZT0_4_NRF	N_ZT4_1_NRF	N_ZT4_2_NRF	N_ZT4_3_NRF	N_ZT4_4_NRF	N_ZT8_1_NRF	N_ZT8_2_NRF	N_ZT8_3_NRF	N_ZT8_4_NRF	N_ZT12_1_NRF	N_ZT12_2_NRF	N_ZT12_3_NRF	N_ZT12_4_NRF	N_ZT16_1_NRF	N_ZT16_2_NRF	N_ZT16_3_NRF	N_ZT16_4_NRF	N_ZT20_1_NRF	N_ZT20_2_NRF	N_ZT20_3_NRF	N_ZT20_4_NRF	N_ZT24_1_NRF	N_ZT24_2_NRF	N_ZT24_3_NRF	N_ZT24_4_NRF	D_ZT0_1_DRF	D_ZT0_2_DRF	D_ZT0_3_DRF	D_ZT0_4_DRF	D_ZT4_1_DRF	D_ZT4_2_DRF	D_ZT4_3_DRF	D_ZT4_4_DRF	D_ZT8_1_DRF	D_ZT8_2_DRF	D_ZT8_3_DRF	D_ZT8_4_DRF	D_ZT12_1_DRF	D_ZT12_2_DRF	D_ZT12_3_DRF	D_ZT12_4_DRF	D_ZT16_1_DRF	D_ZT16_2_DRF	D_ZT16_3_DRF	D_ZT16_4_DRF	D_ZT20_1_DRF	D_ZT20_2_DRF	D_ZT20_3_DRF	D_ZT20_4_DRF	D_ZT24_1_DRF	D_ZT24_2_DRF	D_ZT24_3_DRF	D_ZT24_4_DRF
ENSMUSG00000020131	12.9475469589	13.7249975204	11.7594537735	14.2042751312	19.2795276642	15.4933748245	20.2430591583	19.7802238464	38.7181510925	37.6044425964	44.2457847595	40.0161437988	50.3419075012	52.9499740601	49.494972229	36.548866272	34.6729621887	36.9081306458	41.4917526245	33.6241531372	24.1169891357	15.4082765579	19.2657794952	18.4955501556	12.4815368652	17.6002426147	10.372262001	11.86079216	43.0238990784	41.4265480042	38.3932533264	41.1328735352	33.4484558105	35.6634025574	33.6859054565	33.5673179626	24.3600502014	19.2324409485	27.5939216614	25.4183635712	15.1318149567	14.4035491943	10.4110441208	12.316450119	13.1775808334	12.7436847687	15.0140199661	11.1983327866	19.4356918335	23.6487121582	24.8449459076	24.9283103943	39.7112846375	25.044462204	29.9387702942	34.0327720642
ENSMUSG00000029675	19.7693119049	20.8380508423	20.0022335052	20.2669773102	19.4303264618	19.5663375854	20.1700897217	19.9422531128	17.8389854431	15.7791252136	16.8361206055	17.6206531525	12.8630437851	13.9337244034	12.0624732971	14.5295858383	14.9236917496	13.4965982437	15.0420312881	14.9907140732	17.6830825806	19.703332901	19.2490100861	18.0283432007	19.5805568695	19.4252967834	20.0665683746	22.1207332611	18.9701976776	16.828502655	19.0333919525	16.8062343597	20.5962867737	18.2735729218	19.5630836487	21.4088764191	15.9074554443	16.1614532471	12.4900026321	16.2148151398	14.5997200012	15.6888179779	15.0262641907	16.4242897034	16.1837329865	16.4485588074	16.6077823639	17.3727703094	16.3841915131	18.4779338837	18.6701545715	16.8345832825	18.8186607361	16.8293418884	17.3953018188	17.287815094
ENSMUSG00000075225	6.9232292175	6.4839410782	6.6580367088	6.5429959297	6.9363527298	6.5105366707	6.2708406448	6.0250692368	6.2518219948	6.4169769287	4.5386843681	5.2586236	4.53393507	3.6590950489	3.3959746361	3.5229363441	3.6414079666	3.7157170773	4.4573454857	4.2350449562	5.7662138939	6.0192875862	5.8757710457	5.9249801636	7.3342900276	6.9090709686	6.9709630013	7.8624267578	3.5066690445	3.6394138336	3.8521335125	3.8847303391	3.6862304211	4.0469574928	3.6476404667	4.0391025543	4.7008895874	5.2638812065	4.7570519447	5.1754546165	5.9322280884	5.7658395767	6.3543300629	4.1921358109	5.4408183098	5.5301685333	5.2693834305	5.6737046242	4.3515076637	4.4599313736	4.5220527649	4.0364556313	4.1898488998	3.1895976067	4.6786437035	4.3933691978
ENSMUSG00000005125	39.7193374634	37.0896453857	34.3558883667	37.4244766235	38.024394989	35.6879577637	38.6798324585	38.1555404663	33.8781814575	34.348865509	30.4929904938	31.3144569397	24.935043335	26.746175766	26.213809967	24.7519454956	20.2986869812	22.5950469971	22.487329483	24.7285175323	29.8462867737	31.3218708038	33.5562820435	31.9251499176	38.0889129639	37.5063819885	38.5285987854	37.6873588562	25.6443862915	23.0269508362	24.8889064789	24.2973384857	20.6150226593	20.4342498779	20.7897205353	23.0708961487	25.6277885437	28.8123512268	23.5693435669	26.6793613434	28.5723514557	32.926158905	32.7588768005	29.9845714569	31.0562858582	33.7237129211	34.0077705383	31.9698600769	28.6422042847	32.7383270264	30.6032371521	26.6314296722	26.0679454803	23.6089630127	27.4284515381	26.5671386719
ENSMUSG00000033318	25.1228160858	29.161781311	27.6409873962	28.5565185547	30.5074825287	29.9630031586	29.9052867889	30.2742347717	38.3963012695	35.6247787476	39.2942085266	36.0507965088	38.3609924316	43.3742370605	42.9899291992	41.6708564758	39.9531364441	41.8932723999	36.4929084778	41.8068008423	35.9604530334	36.8964996338	35.0755348206	36.4240150452	30.0041866302	28.978937149	31.3917598724	29.962884903	38.1934089661	37.1194610596	37.9178161621	40.8298072815	37.4058914185	36.0159454346	39.7841682434	38.9318618774	35.7960891724	34.0590629578	37.5117835999	35.5329666138	36.4774093628	36.2912063599	34.4218521118	34.1068115234	30.1762981415	31.9029102325	34.1150932312	32.6994056702	29.5475521088	33.7167472839	29.1019458771	33.6153831482	38.4357223511	35.0094490051	36.9376411438	38.3440170288
ENSMUSG00000030244	115.8263626099	116.3309936523	117.8821105957	116.5346603394	119.3430328369	120.3703613281	112.9056396484	115.9298248291	132.6089019775	131.1027069092	137.8100891113	131.9534912109	146.5662841797	153.1081848145	155.6043548584	154.9001312256	146.2272033691	148.6069030762	148.9300842285	152.8996429443	141.0015258789	136.0018615723	132.9899291992	135.4374847412	125.1722412109	126.192489624	123.4379806519	128.5141601562	139.0192718506	138.0397186279	133.6537017822	136.9358520508	134.3074035645	135.9682312012	137.9377746582	136.6905670166	129.2891235352	129.2913360596	128.9108276367	130.8738250732	130.0210876465	128.6042633057	125.9908752441	124.574798584	121.4462356567	123.2134552002	121.372505188	122.9881896973	128.7037353516	134.888092041	135.3439025879	134.5201721191	141.7994995117	137.2086639404	144.4629974365	148.1730499268
ENSMUSG00000004633	27.9703712463	27.6312980652	28.6997642517	28.6331005096	29.3519535065	29.3896503448	29.755065918	29.691986084	32.1912841797	31.6079921722	30.5818061829	31.3313903809	33.9200820923	34.4709854126	32.2608222961	34.2537498474	30.5360546112	31.0569076538	33.7090530396	33.0939979553	30.6528186798	31.9652423859	30.5275840759	30.1410999298	29.5523414612	29.3770561218	28.9664840698	29.9124355316	32.1808128357	32.9624557495	32.611656189	33.2836608887	31.9879283905	31.8180351257	32.033706665	32.6647453308	30.0458049774	30.3346385956	30.3874759674	30.7498550415	30.6218833923	31.5048770905	28.80119133	30.0602741241	28.9474754333	29.4227333069	28.6750526428	29.4658622742	29.8405361176	32.3410720825	31.0371437073	31.7057247162	33.0049247742	32.6526145935	34.1535797119	34.2537193298
ENSMUSG00000022386	33.7142715454	33.0397148132	35.2936630249	32.2435455322	31.3474025726	28.8715667725	30.0834083557	28.2384376526	24.8798007965	25.8207530975	25.6111660004	24.5240783691	27.6369018555	26.0404548645	26.9231014252	25.2254047394	31.1553192139	32.686088562	30.6713047028	35.8212738037	34.493270874	37.1055603027	35.7125015259	36.0435791016	33.1114234924	32.1694755554	33.1550712585	32.4369010925	26.7537574768	27.2762145996	25.5077095032	28.7093257904	33.1683692932	31.3428840637	31.879234314	34.3727874756	31.0804100037	31.0367202759	34.7409172058	33.2446098328	31.3153972626	31.4072265625	32.2757377625	31.4191799164	31.9402503967	31.063331604	32.2980270386	30.0914421082	29.3938655853	30.3234214783	30.0143375397	28.3241405487	31.101026535	28.7511520386	28.9172878265	26.6654720306
ENSMUSG00000047617	62.5791282654	57.3304862976	64.9741287231	60.9194793701	51.0615158081	49.4675674438	30.5581874847	39.8720741272	29.2188301086	30.1286029816	32.3748703003	26.990442276	25.8113765717	21.3334293365	26.2385177612	24.1532154083	47.844417572	39.4142990112	36.6097373962	48.4305686951	66.6327362061	53.412021637	47.789264679	44.491809845	67.8377075195	80.1522216797	58.7135734558	66.700088501	20.4509525299	34.5282821655	29.4146957397	23.9844245911	39.3547706604	28.4716949463	33.0997543335	44.5627250671	43.1704216003	41.7874526978	46.8487892151	40.4743995667	45.1448822021	45.2356071472	53.7495803833	41.1652183533	32.2623748779	32.5138549805	39.0428543091	35.8143234253	25.5047512054	22.6693115234	26.8579826355	28.8395309448	16.234954834	18.986787796	26.4957370758	22.5969104767
ENSMUSG00000033530	29.7970619202	28.2173194885	29.6178569794	28.9452457428	31.123468399	28.6700992584	28.3956661224	26.4916152954	30.5862674713	29.4101238251	29.4297561646	30.2035331726	33.0502624512	31.1770458221	33.1035690308	32.8670883179	35.5599327087	34.177936554	34.6101036072	35.8673706055	35.0111885071	32.9675865173	34.0845985413	33.2816009521	30.9245471954	32.9216766357	31.5282878876	31.4301452637	32.3757896423	32.9495239258	31.3858013153	32.1049499512	33.6018371582	33.2170791626	32.4091377258	35.4089355469	29.802154541	29.3436832428	32.4538650513	30.8291549683	31.9226169586	31.5178203583	32.5793151855	33.0335083008	32.5241928101	33.9947814941	31.5853614807	32.1538238525	31.2921676636	34.9776992798	33.8654136658	33.0966377258	33.6902160645	31.1002025604	33.8069648743	33.6900520325
ENSMUSG00000022571	104.6489868164	102.5699768066	105.6478271484	100.17212677	99.8745193481	89.5672607422	90.3986129761	86.5075683594	99.0668487549	96.1095123291	96.5502929688	98.4832229614	102.4688873291	103.2533798218	101.195022583	100.6119384766	115.2285232544	116.797668457	112.7486038208	125.1750946045	113.0388717651	118.88697052	118.0322723389	115.3254699707	111.4955673218	111.5223236084	105.3709106445	109.1553878784	103.6847915649	100.9353637695	102.7776260376	101.5393295288	116.5473251343	107.822593689	114.4337387085	122.5390777588	105.6374511719	104.0754852295	106.984916687	111.5350723267	102.9850692749	103.6958694458	106.8484039307	108.6967163086	109.2101745605	111.4980163574	109.7816390991	106.8259048462	108.1941452026	115.4856414795	115.791809082	108.3882446289	104.1748046875	102.5341491699	115.3700180054	101.9426422119
ENSMUSG00000044707	35.6164321899	34.4687805176	28.3890075684	37.3120956421	35.4069519043	34.8041305542	30.5856685638	28.0107688904	19.5419788361	18.1045284271	10.4557647705	22.1705780029	7.7070193291	8.0687999725	9.5971899033	8.5991811752	10.7051944733	16.0984516144	17.9736595154	8.9214496613	22.8797721863	20.3808689117	30.1632041931	25.3234424591	32.1776504517	30.8221893311	33.5658187866	33.7885360718	29.6737232208	21.4898052216	28.2185573578	12.7863826752	26.0976638794	26.5164451599	21.1608028412	36.2340507507	17.7816200256	16.6913166046	14.5400590897	14.9341468811	12.2323207855	20.9954032898	9.9245481491	8.7122325897	18.9785633087	22.2650318146	11.5832633972	11.224193573	12.4051733017	27.0109004974	20.6148738861	28.8801555634	28.0658588409	24.1472625732	31.86028862	30.3162307739
ENSMUSG00000052632	23.2448177338	20.6166229248	22.0077514648	22.6085987091	24.018283844	25.2029876709	22.6454143524	25.2713222504	19.1757659912	18.6461219788	16.1252193451	18.8509159088	11.309431076	11.1936292648	10.5250988007	11.9073238373	14.4237995148	15.7853708267	15.8729972839	18.106502533	22.2692871094	20.8062953949	20.2956409454	21.9286155701	24.9122562408	24.0544567108	22.8949871063	25.559387207	13.577246666	12.0766086578	12.0936870575	11.6338891983	11.7818498611	11.4742298126	12.6362361908	13.1682806015	20.5338802338	22.0250816345	19.9133205414	21.2039642334	23.4055862427	24.237739563	23.1100711823	20.8629436493	23.7328262329	24.5290184021	24.1909427643	23.4286804199	21.4342498779	20.1225223541	22.0329666138	17.0269069672	15.1086435318	15.5644226074	14.9428443909	13.9861278534
ENSMUSG00000023045	73.2801361084	67.6405181885	69.2091293335	75.9870605469	80.5807037354	85.0207595825	82.9038162231	86.4377365112	92.1399841309	91.0808105469	89.5936660767	90.1248092651	86.8333816528	93.7371444702	97.956489563	94.4135894775	78.3055419922	82.0430984497	78.7106018066	80.1310119629	70.0689086914	66.2181549072	66.3959121704	66.7566299438	67.854385376	71.386505127	74.217124939	72.6992340088	80.5557861328	82.4974594116	82.6224212646	82.2951049805	80.3771743774	74.9133911133	79.551864624	78.2291793823	74.2278366089	75.8270111084	76.6692733765	73.8200149536	73.9921264648	75.5839996338	78.6762161255	75.9368133545	75.9246826172	83.0123596191	81.5587387085	83.1428527832	81.8437347412	80.912651062	81.757598877	81.9344406128	82.9669418335	76.9035263062	85.4114608765	85.1839752197
ENSMUSG00000036138	42.6010246277	44.578754425	44.5083389282	45.3038635254	45.765411377	44.8927764893	47.9959449768	46.4341087341	51.8292045593	50.9378166199	48.3260536194	49.6985816956	52.869846344	52.9692420959	54.9212341309	53.9708557129	54.7853012085	54.0250511169	51.0206985474	57.2356452942	51.4484405518	50.757686615	53.7675590515	53.8734512329	47.1507720947	49.4146499634	47.6301231384	45.4372787476	55.849445343	54.4776687622	52.1861572266	54.746383667	52.8965339661	53.087474823	51.8420372009	56.2866401672	51.8070755005	51.224319458	51.9421463013	51.7306404114	53.3563499451	54.822593689	50.9018249512	52.0335578918	50.3107414246	52.379524231	51.0247802734	51.0493278503	48.589969635	55.5226554871	52.9286384583	51.2097930908	56.6768493652	49.4484443665	55.7869338989	53.4509506226
ENSMUSG00000024254	50.0551986694	50.6647033691	48.3896751404	54.624622345	57.1453971863	60.0814971924	59.7930641174	63.2663002014	66.1927490234	67.7898178101	66.0195465088	66.2035675049	65.7782592773	70.4781951904	74.4107894897	70.7734909058	56.2254486084	55.4445838928	54.0992889404	58.0523147583	40.807674408	38.3054885864	45.1426048279	38.9091110229	52.4100532532	53.4680137634	47.4216117859	48.3561630249	66.9814147949	66.7560043335	65.3238067627	65.6518936157	55.2521514893	62.3537483215	57.4931373596	57.2493438721	54.806350708	57.5487365723	58.8031806946	49.8501472473	58.1127853394	62.7415809631	56.2694740295	60.474407196	51.4518508911	53.4691467285	54.2792854309	55.8414306641	59.7535667419	62.3262825012	61.0658454895	65.0174102783	69.4271392822	61.8826522827	68.2264404297	69.2657394409
ENSMUSG00000033174	68.6399307251	70.3577194214	69.0621871948	69.3518066406	70.085395813	68.024520874	71.0872650146	67.6835250854	72.8411560059	74.281791687	67.8414382935	72.3684844971	76.7076873779	71.6098556519	77.0213546753	75.1197433472	80.2247314453	79.3448257446	78.8140258789	82.7537689209	78.0184326172	78.3535079956	78.4904251099	78.9684677124	74.7744674683	76.0361099243	75.0620574951	75.6359405518	73.5981826782	74.3142700195	69.0835037231	73.6375579834	75.7494125366	77.1785049438	76.1798171997	81.5230712891	75.1767807007	77.98853302	77.3836593628	75.5116043091	76.9967880249	77.4747314453	76.4974365234	76.696434021	72.9370574951	73.9647827148	70.9370498657	70.5175933838	71.2877044678	75.8873291016	74.3729705811	75.0319976807	76.5886230469	70.9706573486	77.5143966675	76.1287765503
ENSMUSG00000020257	29.9644069672	28.9769458771	30.4419937134	30.0748195648	28.433681488	28.5711421967	28.7376117706	28.0942745209	29.1082115173	29.2060527802	29.3558731079	28.7528686523	30.7581863403	30.3777637482	32.1038703918	31.631975174	33.1770744324	33.0539932251	30.916934967	34.9889411926	34.218006134	33.5030403137	33.7311820984	32.6340751648	33.1338310242	34.1336860657	32.2521324158	32.0918273926	29.622335434	31.1938514709	30.7711429596	30.1684970856	31.884595871	31.2960777283	31.8951454163	33.4641456604	30.1837234497	30.7643451691	29.9933547974	31.0994777679	32.8363571167	33.3614692688	32.1602401733	33.8841934204	34.2840080261	34.067401886	32.3546142578	32.3074989319	32.2015228271	32.7630996704	33.3570213318	32.3148994446	30.3514518738	31.6580295563	32.6246376038	33.4304237366
ENSMUSG00000051615	46.5748825073	42.7855758667	45.6026954651	45.3539276123	43.7187461853	42.8172912598	40.9089584351	38.7897338867	44.1403846741	43.805431366	42.5238380432	44.2864151001	47.9839324951	45.037361145	47.5880241394	51.5158615112	52.0547561646	52.7107620239	52.93359375	56.7194595337	54.5329551697	51.4627227783	53.9394378662	53.1576194763	48.4143676758	52.2939758301	51.6174964905	47.9323425293	45.434513092	46.3915519714	45.3371696472	45.378036499	48.4017601013	46.607837677	47.3765335083	49.8349227905	45.6451225281	47.3367385864	48.024684906	47.6533927917	47.1438751221	48.2347373962	50.8947257996	50.3480567932	48.4674758911	49.0201568604	48.9135971069	49.3618392944	49.0169830322	51.0955963135	51.758731842	50.4910736084	46.9550666809	43.4296340942	50.7507476807	50.5246047974
ENSMUSG00000055116	33.5660896301	31.2459850311	32.3145637512	32.0250015259	32.8285827637	31.4470806122	28.7290878296	28.0567054749	15.6320142746	14.9864721298	9.8573036194	11.7350263596	6.824672699	7.1160283089	5.6295604706	7.1260080338	26.6443710327	26.5852661133	27.8436851501	30.4345626831	34.6499862671	33.7956504822	34.5532264709	33.2110862732	34.2351341248	34.9781112671	34.0395584106	35.7386703491	16.8068065643	15.3009605408	15.0896453857	15.659538269	21.0347957611	20.0119304657	23.1175422668	24.8679027557	30.9203796387	30.9657726288	29.2899341583	30.7773323059	31.6590099335	31.2496547699	32.8529853821	32.5740661621	33.5644493103	32.4241256714	31.6790790558	31.6311073303	23.6948699951	24.8595046997	23.5491714478	17.2344989777	18.4327163696	19.9168128967	19.7644824982	19.4582748413
ENSMUSG00000030089	9.6503696442	12.7983150482	6.8213133812	12.5705051422	14.7668247223	18.180973053	14.268406868	13.7772731781	26.4172267914	22.9447975159	22.4160518646	21.8721008301	28.832408905	27.7602825165	25.9295597076	25.7828178406	20.0486164093	19.3804950714	19.5563583374	19.1927719116	10.7442531586	14.1241378784	10.8547182083	11.5707988739	12.5812749863	12.6809682846	10.9745397568	10.8905134201	25.6095561981	18.3123111725	24.6830654144	24.5036716461	13.1384563446	17.0625343323	15.1670427322	17.8054885864	12.636926651	13.2806921005	10.8402891159	13.2005405426	15.5266218185	14.6361036301	16.6154155731	14.7434520721	15.0620708466	18.6342258453	12.9843816757	11.507850647	22.935842514	18.9574184418	21.1242828369	21.1030349731	23.2057952881	24.5372810364	24.6561164856	18.7199115753
ENSMUSG00000042363	37.2948303223	39.3372612	40.4937477112	38.4391746521	34.810295105	33.325138092	32.4897270203	30.4098377228	22.0313911438	22.8531646729	17.2317028046	20.3785514832	15.1302986145	16.9145202637	18.270658493	20.9579658508	35.4972915649	35.8367538452	28.7023162842	42.1074562073	43.2563552856	43.2058792114	41.8915901184	43.4563140869	44.3182144165	44.818561554	43.5648803711	43.1293411255	24.1820964813	19.8127651215	20.4608135223	22.065328598	28.6604270935	27.8219223022	30.8603458405	32.1349754333	37.6520080566	38.2076301575	35.73853302	36.1336784363	42.3337783813	42.5434913635	42.8121299744	42.6507644653	41.4365692139	39.8437194824	37.8332328796	38.2822608948	30.0717315674	34.2996444702	32.6375007629	26.1999702454	27.6615467072	23.941400528	26.8170700073	25.4268932343
XLOC_006283	62.0546836853	61.117389679	61.0795860291	62.1980133057	73.3966903687	48.7031936646	54.0421791077	49.9819564819	44.1074371338	42.8161201477	33.2054252625	34.88073349	24.9253826141	19.3238601685	19.7777385712	23.0898418427	42.4718818665	33.4012145996	51.2552833557	41.2414627075	59.2012710571	60.6959686279	59.676738739	57.4102134705	59.8996963501	70.1245117188	68.143951416	84.7381973267	29.0315589905	27.8072395325	24.4985046387	27.9000930786	28.1929531097	25.199420929	32.1961593628	35.1651153564	48.1464691162	52.9601745605	50.57654953	38.7270545959	49.7464027405	48.0978546143	60.2008361816	40.8922996521	57.6318016052	58.1668663025	56.9803695679	56.8600540161	45.2594833374	44.1456718445	40.4633865356	41.380317688	40.7786636353	42.2276954651	42.1914176941	37.3383903503
ENSMUSG00000056148	56.9006347656	59.0935211182	64.2203521729	60.7412261963	66.6432189941	69.1351089478	61.1359100342	64.7334289551	77.050819397	79.4984512329	74.2669219971	76.3787460327	77.4338607788	78.381362915	80.7216796875	77.5154495239	77.8738174438	79.9664001465	76.5281295776	77.2379608154	72.2777938843	71.931602478	73.1054992676	74.7898406982	67.1420059204	69.7014389038	62.7032012939	60.4369544983	71.0068588257	73.4032821655	68.5232925415	68.0056228638	64.4866027832	65.3027114868	67.3303146362	64.320274353	62.1074409485	67.086517334	70.1117782593	65.5774078369	67.0086975098	67.6948852539	68.8348999023	66.5192489624	70.6364822388	70.7494888306	70.59009552	71.3804855347	60.6069488525	72.5746459961	66.2716064453	68.5589981079	72.6402740479	63.7480812073	72.0196151733	69.1010513306
ENSMUSG00000024277	11.4651727676	11.2695741653	12.2672214508	11.9079494476	11.3369865417	11.9961719513	11.0096292496	11.2310085297	12.0380315781	11.770072937	12.3955602646	11.7269887924	13.9029321671	13.918718338	14.2607860565	15.0024833679	15.0041828156	15.5776987076	15.7362480164	15.6282520294	14.3163461685	14.312710762	13.8371629715	14.0879812241	11.9383811951	13.0163011551	12.5309677124	12.0857944489	13.3219966888	13.8509140015	13.3546047211	13.0379915237	13.2225227356	9.6959438324	13.2997970581	14.054028511	13.3132915497	13.5292768478	13.5317802429	10.142496109	8.1233215332	13.3468017578	13.1314439774	13.6511325836	12.8025379181	13.1084222794	12.5338191986	13.0860462189	12.1345367432	12.37429142	8.171667099	13.1991090775	12.6812877655	12.8921794891	13.9929523468	13.8773822784
ENSMUSG00000091412	44.6091499329	47.3738250732	38.3005065918	40.7587089539	38.8588256836	37.1450462341	47.7149810791	45.3195800781	32.9871559143	36.8106918335	30.0741729736	30.3816165924	17.3865280151	18.9526939392	22.7478656769	18.9324951172	6.8256559372	16.4141578674	13.9975833893	9.3847198486	20.9143047333	25.6640586853	28.6737880707	32.0872459412	36.6473312378	26.2891712189	35.2146530151	27.0702342987	16.4983215332	15.0390796661	20.3025531769	19.3344173431	19.0844898224	12.8609638214	13.1680116653	14.8962364197	21.6496505737	23.6191825867	22.1939086914	22.5027256012	20.7614574432	28.8123283386	22.0602226257	24.562746048	28.1263961792	28.8886547089	31.7325134277	27.3590450287	22.6543941498	24.6650733948	20.3353633881	23.2373771667	16.6833896637	13.3243379593	15.6072483063	16.6854362488
ENSMUSG00000109698	131.7267303467	142.1844329834	154.3909912109	116.0628128052	88.8041305542	80.3655319214	107.1695404053	84.1036605835	57.770690918	55.9418792725	39.494934082	66.3625640869	102.0683059692	60.6297912598	104.0104370117	102.9804382324	160.5978088379	162.6727294922	116.6663894653	153.3214416504	156.9905700684	165.4154510498	157.0918273926	159.2313995361	128.2279815674	138.1537017822	128.669418335	110.6939849854	70.3654785156	127.942565918	101.4644546509	106.6211776733	152.8463592529	150.0619354248	161.6866149902	142.2053985596	149.7955780029	153.0698852539	170.7521972656	144.1974182129	171.1156158447	158.8341217041	155.9920806885	146.5433654785	133.1997070312	104.5228652954	117.0757598877	105.5071029663	77.9419326782	94.6372146606	99.6702423096	102.1276092529	68.2980117798	93.6951293945	83.2490844727	89.4619827271
ENSMUSG00000033917	136.352722168	133.364364624	128.1105651855	130.188079834	128.0824279785	121.3657913208	118.5227737427	117.591835022	125.2567901611	127.3318634033	126.0577850342	124.7802124023	152.9077453613	146.7984008789	157.2310180664	161.3423309326	168.3386230469	171.694229126	167.5050048828	176.3878479004	159.0669250488	154.1359710693	162.0288848877	150.2305297852	140.9740600586	149.3895874023	134.9618682861	134.2069244385	152.5200958252	150.3301849365	143.3476867676	146.4934082031	148.5156707764	148.5945281982	150.0867919922	158.6496276855	140.2628936768	145.2927093506	150.2670135498	142.9523620605	138.9036865234	143.399810791	145.4083709717	142.8408813477	153.1845245361	152.6558074951	142.2303619385	141.1878051758	145.2028656006	152.5509185791	157.5600280762	150.6030883789	153.8674468994	144.9014587402	159.6537322998	151.1490478516
ENSMUSG00000034785	110.808883667	112.8958129883	119.210357666	111.4483413696	112.4445648193	114.7929840088	111.5947189331	106.9881973267	120.8315124512	126.1898651123	121.7632446289	121.6404647827	128.9604492188	128.793182373	138.4993743896	134.1227722168	142.920791626	139.1359100342	139.929901123	144.303817749	134.3266143799	125.239906311	140.8193969727	136.2166900635	124.5534973145	126.1756668091	123.1764221191	115.1728057861	115.8565597534	115.480430603	115.371131897	115.8316345215	119.825881958	122.5642929077	118.0631637573	123.4113006592	119.4903793335	130.4410400391	124.9940261841	111.2286300659	121.8352432251	133.8060760498	126.4854125977	130.3659515381	123.5448760986	117.1190719604	109.092628479	121.7842788696	118.4233398438	115.4087524414	112.7237472534	120.7213439941	116.9856033325	109.755317688	116.3007125854	109.5626678467
ENSMUSG00000055128	36.9280586243	36.0162010193	38.1241378784	37.4375762939	35.8603668213	35.19739151	35.1030693054	32.9298019409	38.5947341919	36.5999908447	35.2760162354	36.1416549683	41.1940155029	40.6933822632	40.8503761292	42.5930366516	44.3130149841	44.0898094177	42.9618988037	45.4869346619	42.2679138184	41.4885177612	41.0284194946	41.5130195618	41.489692688	40.4134979248	38.8514518738	41.3656654358	40.3555755615	39.9052658081	39.6418876648	39.9082794189	40.3720550537	40.9828605652	40.727268219	42.8146018982	40.4331512451	38.4112739563	39.1201782227	40.9437141418	38.80834198	40.1707572937	40.7535133362	40.8015213013	40.3748130798	39.5244674683	39.0310897827	40.1106796265	40.2286529541	41.1385002136	42.0116653442	40.6298789978	39.5132522583	37.8001937866	43.3557853699	41.095916748
ENSMUSG00000025277	59.4945602417	63.2607078552	64.0617828369	59.2944335938	53.2546424866	54.0730018616	56.8894424438	55.3625335693	61.4892311096	58.300075531	54.9902877808	54.4134864807	65.4311294556	66.2319488525	69.2567977905	68.7550430298	73.7104415894	78.7916412354	79.5417175293	81.1218795776	71.8657836914	73.8818511963	74.8159637451	73.3807373047	72.5883102417	70.3826065063	67.6512298584	66.401802063	62.4919586182	62.9812011719	57.7347869873	62.2028503418	67.1967697144	70.8095932007	67.9378128052	71.602432251	67.1260757446	72.1019668579	70.9958343506	68.1688995361	66.1145248413	69.4556427002	66.2440261841	68.4768218994	63.4516487122	61.8773040771	62.1289749146	61.0409698486	54.0900840759	63.9080352783	59.0656280518	58.8947944641	65.3051452637	58.8751945496	65.7316131592	63.9617881775
ENSMUSG00000016239	43.8248786926	40.5175743103	38.0592308044	40.2650642395	37.7300224304	32.900478363	32.1628723145	28.6052112579	17.1919689178	18.1236248016	24.1911830902	19.3539562225	34.1246452332	37.0410881042	41.2612266541	39.5821876526	47.0374603271	48.0849456787	43.0680084229	46.8900146484	49.8552398682	46.1188354492	50.0625457764	47.8946495056	45.1803512573	44.4252662659	42.8766670227	45.95703125	33.459274292	37.8084716797	35.3594398499	37.0404701233	40.0315093994	39.3048553467	43.3520927429	44.7979507446	43.4233055115	44.7948150635	42.6552391052	42.7208976746	43.8468132019	44.5408363342	42.3775634766	43.573551178	42.5407066345	36.8780021667	38.3968429565	39.5757331848	33.8441123962	34.5686035156	29.5749473572	27.7666244507	37.2773742676	32.6125030518	37.7113647461	36.3227233887
ENSMUSG00000109959	449.8573608398	495.9326782227	438.440246582	435.4253540039	424.2958068848	382.7438049316	399.104888916	365.946472168	49.9908294678	118.0305252075	97.1395263672	43.4460716248	42.2293548584	0	0	21.7940502167	238.8346557617	247.1713562012	349.7969970703	300.8268432617	351.3687133789	440.6896972656	405.2964782715	433.5448303223	413.9668273926	360.5766906738	468.4258422852	374.7768554688	109.8814544678	93.4486083984	45.4823608398	79.6620788574	218.5531463623	199.6591949463	218.2631378174	211.6181945801	376.8229370117	342.9323425293	369.1663208008	437.915802002	422.2175598145	358.1501159668	415.4955749512	403.6567077637	432.3960876465	336.8436889648	398.1286621094	394.8720397949	258.0387573242	274.1672363281	251.4320220947	136.6496429443	48.307056427	116.1614608765	67.0488815308	135.2451171875
