"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"test_204","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_205","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_206","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_207","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_208","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_209","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_210","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_211","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_212","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_213","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_214","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_215","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_216","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_217","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_218","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_219","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_220","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_221","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_222","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_223","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_224","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_225","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_226","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_227","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_228","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_229","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_230","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_231","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_232","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_233","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_234","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_235","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_236","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_237","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_238","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_239","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_240","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_241","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_242","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_243","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_244","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_245","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_246","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_247","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_248","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_249","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_250","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_251","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_252","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_253","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_254","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_255","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_256","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_257","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_258","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_259","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_260","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_261","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_262","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_263","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_264","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_265","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_266","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_267","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_268","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_269","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_270","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_271","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_272","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_273","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_274","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_275","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_276","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_277","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_278","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_279","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_280","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_281","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_282","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_283","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_284","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_285","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_286","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_287","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_288","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_289","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_290","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_291","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_292","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_293","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_294","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_295","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_296","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_297","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_298","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_299","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_300","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_301","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_302","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_303","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_304","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_305","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_306","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_307","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_308","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_309","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_310","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_311","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_312","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_313","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_314","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_315","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_316","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_317","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_318","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_319","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_320","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_321","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_322","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_323","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_324","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_325","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_326","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_327","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
