"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"1199","2.14291566324393e-07","6.29374330294742e-08","24","0","0.925365834451982"
"1200","7.15723682005042e-08","1.44647756133219e-08","24","1","0.959818970604522"
"1201","2.14291566324393e-07","6.29374330294742e-08","24","1","0.767457545494219"
"1202","2.60722632549754e-08","2.93573684251023e-09","24","0","0.917872538678586"
"1203","7.57241297291061e-09","2.7866479740311e-10","24","1","0.754133081761123"
"1204","5.42547684078093e-09","1.47572970069241e-10","26","24","0.804030836921674"
"1205","2.00906099386828e-06","8.71530659140061e-07","26","24","1.00822200542887"
"1206","5.42547684078093e-09","1.47572970069241e-10","24","0","0.960276791510138"
"1207","2.60722632549754e-08","2.93573684251023e-09","26","25","0.88715029011778"
"1208","7.15723682005042e-08","1.44647756133219e-08","24","1","0.891585257872469"
"1209","1.82613484428923e-08","1.67273951736893e-09","24","1","1.14426519872352"
"1210","1.02276835716006e-07","2.39225518739737e-08","26","24","0.625621403087646"
"1211","8.69824491957983e-06","4.13688528375217e-06","24","0","0.723330718632573"
"1212","7.15723682005042e-08","1.44647756133219e-08","26","25","1.11275414962694"
"1213","7.15723682005042e-08","1.44647756133219e-08","24","0","0.794694130680653"
"1214","4.52130396531419e-07","1.57793508389465e-07","24","0","0.973448782251651"
"1215","2.4928129134475e-05","1.21948407725852e-05","24","1","0.911235019059289"
"1216","9.9203731324553e-09","5.15859402887676e-10","26","24","0.976132682627353"
"1217","2.60722632549754e-08","2.93573684251023e-09","24","0","0.902757095445821"
"1218","9.60136975765532e-07","3.78485995846773e-07","24","0","0.833152939311257"
"1219","3.50272557641148e-05","1.72229016592152e-05","26","24","0.924285065229351"
"1220","1.48074059749375e-07","3.90471295559102e-08","24","1","0.81367934619399"
"1221","6.58313162710336e-07","2.45682472323497e-07","26","24","1.06388910646403"
"1222","2.91844944008674e-06","1.30367136488675e-06","24","1","0.833568264811006"
"1223","3.10505273138114e-07","1.00231102168983e-07","24","0","0.872416300498311"
"1224","3.62972882472025e-08","5.07073116813419e-09","24","0","1.00889094429034"
"1225","1.38673723118238e-06","5.77160035618108e-07","24","1","0.711629057054282"
"1226","2.14291566324393e-07","6.29374330294742e-08","26","24","1.04081918652331"
"1227","8.69824491957983e-06","4.13688528375217e-06","26","25","1.16242136555631"
"1228","1.2433826393938e-05","5.9781837302054e-06","24","0","1.00713055173394"
"1229","2.14291566324393e-07","6.29374330294742e-08","26","24","0.974221612787163"
"1230","7.57241297291061e-09","2.7866479740311e-10","24","0","0.934757424343904"
"1231","7.57241297291061e-09","2.7866479740311e-10","24","0","0.847620235580668"
"1232","2.14291566324393e-07","6.29374330294742e-08","26","24","0.872033508596041"
"1233","9.35746961225109e-05","4.65159814425002e-05","26","24","0.956038836799412"
"1234","9.60136975765532e-07","3.78485995846773e-07","24","0","1.09000085921673"
"1235","2.60722632549754e-08","2.93573684251023e-09","24","0","0.880722148533207"
"1236","5.12257266357642e-08","8.62641236546269e-09","24","0","1.04738696154487"
"1237","2.91844944008674e-06","1.30367136488675e-06","26","25","0.887364353368037"
"1238","1.34269836814432e-08","9.37203460964733e-10","22","2","0.920248809415669"
"1239","2.14291566324393e-07","6.29374330294742e-08","24","0","0.88860894339594"
"1240","2.91724051163418e-09","3.87992988047346e-11","26","24","0.978282796848201"
"1241","3.62972882472025e-08","5.07073116813419e-09","26","25","0.990635576647054"
"1242","6.0683884521945e-06","2.83939895678181e-06","26","24","0.745435530592857"
"1243","3.62972882472025e-08","5.07073116813419e-09","24","0","0.975926616928595"
"1244","1.48074059749375e-07","3.90471295559102e-08","26","25","1.04517720284433"
"1245","6.58313162710336e-07","2.45682472323497e-07","26","24","0.897569566519743"
"1246","9.60136975765532e-07","3.78485995846773e-07","24","0","0.818041275496339"
"1247","1.02276835716006e-07","2.39225518739737e-08","24","1","1.06398858192178"
"1248","4.2091562731059e-06","1.93242364498292e-06","24","1","0.895831989224367"
"1249","9.60136975765532e-07","3.78485995846773e-07","24","1","0.838219153097087"
"1250","6.58313162710336e-07","2.45682472323497e-07","24","1","0.880906161278779"
"1251","1.82613484428923e-08","1.67273951736893e-09","24","1","1.01661925607876"
"1252","2.14291566324393e-07","6.29374330294742e-08","26","24","1.0658394151088"
"1253","1.82613484428923e-08","1.67273951736893e-09","24","0","0.876306837524829"
"1254","4.52130396531419e-07","1.57793508389465e-07","24","1","0.854620315806892"
"1255","1.81774656136774e-09","9.27050746297547e-12","24","1","1.03265734877919"
"1256","4.52130396531419e-07","1.57793508389465e-07","26","24","0.855657314088671"
"1257","7.15723682005042e-08","1.44647756133219e-08","24","1","0.908150115288718"
"1258","3.10505273138114e-07","1.00231102168983e-07","24","1","0.862333434621588"
"1259","1.38673723118238e-06","5.77160035618108e-07","22","3","0.769596713414029"
"1260","3.10505273138114e-07","1.00231102168983e-07","24","1","0.895217167000239"
"1261","9.60136975765532e-07","3.78485995846773e-07","26","24","1.07282667015962"
"1262","2.60722632549754e-08","2.93573684251023e-09","24","0","1.1257029935807"
"1263","1.48074059749375e-07","3.90471295559102e-08","24","1","0.93932379691442"
"1264","3.10505273138114e-07","1.00231102168983e-07","24","0","0.928139897422249"
"1265","2.60722632549754e-08","2.93573684251023e-09","24","1","0.748452329226867"
"1266","4.52130396531419e-07","1.57793508389465e-07","24","1","0.785608474909492"
"1267","4.88973400278577e-05","2.41503962397589e-05","24","0","0.889740967632082"
"1268","1.02276835716006e-07","2.39225518739737e-08","24","0","0.895166806296377"
"1269","5.12257266357642e-08","8.62641236546269e-09","24","0","0.806157211984177"
"1270","3.50272557641148e-05","1.72229016592152e-05","22","2","0.871725912743213"
"1271","5.12257266357642e-08","8.62641236546269e-09","24","0","0.896129543992455"
"1272","4.2091562731059e-06","1.93242364498292e-06","24","0","0.964292739892105"
"1273","1.48074059749375e-07","3.90471295559102e-08","24","0","0.981786436675825"
"1274","3.10505273138114e-07","1.00231102168983e-07","24","0","0.979386232272584"
"1275","6.58313162710336e-07","2.45682472323497e-07","26","24","0.961546261279365"
"1276","6.78159336732739e-05","3.36299215085765e-05","26","24","1.03349993225174"
"1277","4.52130396531419e-07","1.57793508389465e-07","24","1","0.957024803707927"
"1278","1.02276835716006e-07","2.39225518739737e-08","26","25","0.8121001712689"
"1279","9.60136975765532e-07","3.78485995846773e-07","22","2","1.0347836395926"
"1280","1.38673723118238e-06","5.77160035618108e-07","24","1","0.868729749812794"
"1281","4.2091562731059e-06","1.93242364498292e-06","22","3","0.774368966917703"
"1282","3.62972882472025e-08","5.07073116813419e-09","24","1","0.931067890738454"
"1283","1.82613484428923e-08","1.67273951736893e-09","24","0","0.964170965019094"
"1284","1.2433826393938e-05","5.9781837302054e-06","24","1","0.950201745591094"
"1285","1.48074059749375e-07","3.90471295559102e-08","24","1","1.00105344107984"
"1286","1.48074059749375e-07","3.90471295559102e-08","26","25","1.11595863875865"
"1287","1.34269836814432e-08","9.37203460964733e-10","24","0","0.832113026396552"
"1288","2.60722632549754e-08","2.93573684251023e-09","24","1","0.954574329636025"
"1289","3.62972882472025e-08","5.07073116813419e-09","24","0","0.850212735461008"
"1290","1.02276835716006e-07","2.39225518739737e-08","24","0","0.858307587526555"
"1291","1.48074059749375e-07","3.90471295559102e-08","24","0","0.805827165499797"
"1292","7.15723682005042e-08","1.44647756133219e-08","24","0","0.728953995183194"
"1293","3.10505273138114e-07","1.00231102168983e-07","26","25","0.894559095080474"
"1294","4.52130396531419e-07","1.57793508389465e-07","24","1","0.935498441571809"
"1295","7.15723682005042e-08","1.44647756133219e-08","26","24","1.28040860062424"
"1296","1.02276835716006e-07","2.39225518739737e-08","26","24","0.875980906545403"
"1297","3.10505273138114e-07","1.00231102168983e-07","26","24","0.831894174432968"
"1298","9.60136975765532e-07","3.78485995846773e-07","24","0","0.940564245086135"
"1299","1.38673723118238e-06","5.77160035618108e-07","24","0","0.898169361293129"
"1300","3.10505273138114e-07","1.00231102168983e-07","24","1","0.898463675067583"
"1301","9.9203731324553e-09","5.15859402887676e-10","26","25","0.782721633928418"
"1302","2.91844944008674e-06","1.30367136488675e-06","26","24","0.953561037585535"
"1303","2.91844944008674e-06","1.30367136488675e-06","26","25","0.911668118464206"
"1304","1.38673723118238e-06","5.77160035618108e-07","22","3","0.784343653355528"
"1305","3.62972882472025e-08","5.07073116813419e-09","26","24","1.01679185619375"
"1306","2.60722632549754e-08","2.93573684251023e-09","26","24","1.04354472530579"
"1307","5.42547684078093e-09","1.47572970069241e-10","24","1","0.966956233397509"
"1308","1.48074059749375e-07","3.90471295559102e-08","26","25","1.01035444157122"
"1309","1.02276835716006e-07","2.39225518739737e-08","24","0","0.906023161407143"
"1310","3.10505273138114e-07","1.00231102168983e-07","24","0","0.768257251412662"
"1311","1.82613484428923e-08","1.67273951736893e-09","24","0","0.862393697325483"
"1312","6.58313162710336e-07","2.45682472323497e-07","26","24","0.780770769077266"
"1313","1.2433826393938e-05","5.9781837302054e-06","26","24","0.907055749199465"
"1314","2.14291566324393e-07","6.29374330294742e-08","24","0","0.962185814858136"
"1315","2.00906099386828e-06","8.71530659140061e-07","26","25","0.784525461150146"
"1316","1.02276835716006e-07","2.39225518739737e-08","26","24","0.992110846187643"
"1317","7.15723682005042e-08","1.44647756133219e-08","26","25","0.748128531694132"
"1318","6.0683884521945e-06","2.83939895678181e-06","24","1","0.737185613048209"
"1319","1.02276835716006e-07","2.39225518739737e-08","24","0","0.874647664160537"
"1320","4.2091562731059e-06","1.93242364498292e-06","24","1","0.729525422558902"
"1321","3.62972882472025e-08","5.07073116813419e-09","24","1","0.97955461871684"
"1322","6.58313162710336e-07","2.45682472323497e-07","24","0","0.887678741740336"
"1323","7.15723682005042e-08","1.44647756133219e-08","26","24","1.01670068826217"
"1324","2.4928129134475e-05","1.21948407725852e-05","24","0","0.935896745161433"
"1325","7.57241297291061e-09","2.7866479740311e-10","24","0","0.977170765247635"
"1326","4.52130396531419e-07","1.57793508389465e-07","26","24","1.08547605660217"
"1327","2.00906099386828e-06","8.71530659140061e-07","24","0","0.803029145686522"
"1328","8.69824491957983e-06","4.13688528375217e-06","24","0","0.857779536693302"
"1329","2.91844944008674e-06","1.30367136488675e-06","26","24","0.742363041110855"
"1330","2.60722632549754e-08","2.93573684251023e-09","26","24","1.13514944044622"
"1331","2.4928129134475e-05","1.21948407725852e-05","26","24","0.771367249112265"
"1332","4.52130396531419e-07","1.57793508389465e-07","24","1","0.936378321474414"
"1333","6.0683884521945e-06","2.83939895678181e-06","26","25","1.06094066511178"
"1334","2.14291566324393e-07","6.29374330294742e-08","24","1","0.962554791498197"
"1335","3.10505273138114e-07","1.00231102168983e-07","24","0","0.968354631013022"
"1336","9.60136975765532e-07","3.78485995846773e-07","24","1","1.00280005236115"
"1337","1.38673723118238e-06","5.77160035618108e-07","26","24","0.923581943033566"
"1338","1.38673723118238e-06","5.77160035618108e-07","24","0","0.960914109982809"
"1339","1.81774656136774e-09","9.27050746297547e-12","26","25","0.950538483123254"
"1340","5.42547684078093e-09","1.47572970069241e-10","24","0","1.00400321024003"
"1341","7.15723682005042e-08","1.44647756133219e-08","26","25","1.18172113619547"
"1342","1.02276835716006e-07","2.39225518739737e-08","24","1","0.851603565245147"
"1343","2.00906099386828e-06","8.71530659140061e-07","24","0","1.0451208020606"
"1344","9.60136975765532e-07","3.78485995846773e-07","24","0","0.974572557265605"
"1345","3.10505273138114e-07","1.00231102168983e-07","24","0","0.86372760741423"
"1346","1.38673723118238e-06","5.77160035618108e-07","24","0","0.909012257670603"
"1347","7.57241297291061e-09","2.7866479740311e-10","24","0","0.849310761285478"
"1348","5.12257266357642e-08","8.62641236546269e-09","24","0","0.860633437881288"
"1349","7.57241297291061e-09","2.7866479740311e-10","26","25","1.07068721182881"
"1350","1.38673723118238e-06","5.77160035618108e-07","22","2","0.85005592050498"
"1351","1.48074059749375e-07","3.90471295559102e-08","24","1","0.830421038367371"
"1352","3.98546319046393e-09","7.65208932569074e-11","24","1","0.997107235077205"
"1353","3.10505273138114e-07","1.00231102168983e-07","24","0","0.790270532813174"
"1354","2.14291566324393e-07","6.29374330294742e-08","26","25","0.77492580350609"
"1355","2.14291566324393e-07","6.29374330294742e-08","24","1","0.675163678931058"
"1356","1.02276835716006e-07","2.39225518739737e-08","26","24","0.857476517539015"
"1357","1.38673723118238e-06","5.77160035618108e-07","26","23","0.738843257253541"
"1358","1.82613484428923e-08","1.67273951736893e-09","24","0","0.858786725055785"
"1359","2.91724051163418e-09","3.87992988047346e-11","24","0","0.891056208068447"
"1360","2.00906099386828e-06","8.71530659140061e-07","24","0","0.838013599434539"
"1361","6.58313162710336e-07","2.45682472323497e-07","26","24","0.669893452550631"
"1362","5.12257266357642e-08","8.62641236546269e-09","26","25","1.03388529982843"
"1363","2.00906099386828e-06","8.71530659140061e-07","26","23","0.999463581563548"
"1364","1.82613484428923e-08","1.67273951736893e-09","24","0","0.964840418780054"
"1365","9.9203731324553e-09","5.15859402887676e-10","26","25","1.09083060790812"
"1366","1.38673723118238e-06","5.77160035618108e-07","26","24","0.893904630181522"
"1367","1.02276835716006e-07","2.39225518739737e-08","24","0","0.905471075554193"
"1368","7.15723682005042e-08","1.44647756133219e-08","24","1","1.00860574123691"
"1369","4.52130396531419e-07","1.57793508389465e-07","24","0","0.738628111298432"
"1370","5.12257266357642e-08","8.62641236546269e-09","26","25","0.999078444034461"
"1371","2.00906099386828e-06","8.71530659140061e-07","24","0","0.910326591417731"
"1372","9.60136975765532e-07","3.78485995846773e-07","24","1","0.85625659125115"
"1373","1.38673723118238e-06","5.77160035618108e-07","24","0","0.789330086372105"
"1374","1.38673723118238e-06","5.77160035618108e-07","26","24","1.00071287723258"
"1375","1.82613484428923e-08","1.67273951736893e-09","24","1","0.966977946796504"
"1376","2.4928129134475e-05","1.21948407725852e-05","26","25","0.903912479651551"
"1377","2.4928129134475e-05","1.21948407725852e-05","22","3","0.913996088180607"
"1378","5.42547684078093e-09","1.47572970069241e-10","24","1","0.802103286056019"
"1379","1.82613484428923e-08","1.67273951736893e-09","24","0","0.967856634665376"
"1380","5.12257266357642e-08","8.62641236546269e-09","24","1","0.991593176770902"
"1381","5.12257266357642e-08","8.62641236546269e-09","26","24","1.06595658667373"
"1382","9.60136975765532e-07","3.78485995846773e-07","26","25","0.964537199257151"
"1383","2.14291566324393e-07","6.29374330294742e-08","24","0","0.973407543531833"
"1384","9.60136975765532e-07","3.78485995846773e-07","26","24","0.817966689050655"
"1385","1.48074059749375e-07","3.90471295559102e-08","24","1","0.870984300873696"
"1386","7.15723682005042e-08","1.44647756133219e-08","26","25","0.904549546513569"
"1387","7.15723682005042e-08","1.44647756133219e-08","24","0","0.99618130124102"
"1388","9.9203731324553e-09","5.15859402887676e-10","24","1","0.869025722276249"
"1389","3.10505273138114e-07","1.00231102168983e-07","24","1","0.790543899295862"
"1390","1.34269836814432e-08","9.37203460964733e-10","24","0","0.8954155148818"
"1391","1.38673723118238e-06","5.77160035618108e-07","24","0","0.837527908821337"
"1392","1.48074059749375e-07","3.90471295559102e-08","26","24","0.986620610165831"
"1393","2.60722632549754e-08","2.93573684251023e-09","24","1","0.914885263436251"
"1394","1.82613484428923e-08","1.67273951736893e-09","26","25","0.988816798609021"
"1395","1.34269836814432e-08","9.37203460964733e-10","26","24","0.967640655740264"
"1396","6.58313162710336e-07","2.45682472323497e-07","24","1","0.812257312810541"
"1397","2.14291566324393e-07","6.29374330294742e-08","26","25","0.988764639953164"
"1398","2.91844944008674e-06","1.30367136488675e-06","24","0","0.965331837475476"
"1399","4.52130396531419e-07","1.57793508389465e-07","24","0","0.942853176459209"
"1400","2.60722632549754e-08","2.93573684251023e-09","24","1","1.06709674078935"
"1401","1.82613484428923e-08","1.67273951736893e-09","24","0","1.03129025658488"
"1402","2.60722632549754e-08","2.93573684251023e-09","24","1","0.775077069343629"
"1403","5.12257266357642e-08","8.62641236546269e-09","24","1","0.967947411230622"
"1404","3.10505273138114e-07","1.00231102168983e-07","26","24","0.982747631960036"
"1405","1.02276835716006e-07","2.39225518739737e-08","24","0","0.985469964785944"
"1406","1.02276835716006e-07","2.39225518739737e-08","24","0","0.93714364351331"
"1407","2.14291566324393e-07","6.29374330294742e-08","24","0","1.02723604745438"
"1408","1.48074059749375e-07","3.90471295559102e-08","24","0","0.788123178540463"
"1409","1.48074059749375e-07","3.90471295559102e-08","24","1","0.921982664335009"
"1410","1.48074059749375e-07","3.90471295559102e-08","24","1","0.870950451671683"
"1411","2.60722632549754e-08","2.93573684251023e-09","24","0","1.02882730819258"
"1412","1.48074059749375e-07","3.90471295559102e-08","24","0","0.960623132730532"
"1413","9.60136975765532e-07","3.78485995846773e-07","26","24","0.838479057538148"
"1414","2.14291566324393e-07","6.29374330294742e-08","24","2","0.991704064636176"
"1415","1.38673723118238e-06","5.77160035618108e-07","24","1","0.908145960179328"
"1416","3.10505273138114e-07","1.00231102168983e-07","26","25","0.858793877633026"
"1417","1.38673723118238e-06","5.77160035618108e-07","26","25","1.10690717871101"
"1418","9.60136975765532e-07","3.78485995846773e-07","26","25","0.86512215307918"
"1419","1.38673723118238e-06","5.77160035618108e-07","26","24","0.821799261815858"
"1420","3.10505273138114e-07","1.00231102168983e-07","24","0","0.707814270919159"
"1421","1.48074059749375e-07","3.90471295559102e-08","24","0","0.970787707735218"
"1422","1.02276835716006e-07","2.39225518739737e-08","26","25","0.852925311587346"
"1423","3.10505273138114e-07","1.00231102168983e-07","24","0","0.826787568786463"
"1424","1.2433826393938e-05","5.9781837302054e-06","26","25","1.01116813672161"
"1425","4.88973400278577e-05","2.41503962397589e-05","22","1","0.968568372282506"
"1426","8.69824491957983e-06","4.13688528375217e-06","26","0","1.1408412429685"
"1427","2.14291566324393e-07","6.29374330294742e-08","24","0","0.853642312461221"
"1428","1.82613484428923e-08","1.67273951736893e-09","24","0","0.848129366594779"
"1429","9.60136975765532e-07","3.78485995846773e-07","24","0","0.927522682593312"
"1430","0.000758239630727515","0.000378968167437612","26","24","0.959512241850624"
"1431","6.58313162710336e-07","2.45682472323497e-07","26","24","1.25828727576381"
"1432","1.34269836814432e-08","9.37203460964733e-10","24","1","0.85175466293473"
"1433","2.00906099386828e-06","8.71530659140061e-07","24","1","0.742354462899412"
"1434","3.98546319046393e-09","7.65208932569074e-11","24","1","0.840623141578178"
"1435","1.38673723118238e-06","5.77160035618108e-07","26","25","0.738387878911374"
"1436","4.52130396531419e-07","1.57793508389465e-07","24","1","0.904373330255239"
"1437","9.60136975765532e-07","3.78485995846773e-07","22","2","1.01521065593952"
"1438","8.69824491957983e-06","4.13688528375217e-06","24","0","0.907118987098605"
"1439","8.69824491957983e-06","4.13688528375217e-06","24","0","0.945040962167904"
"1440","1.38673723118238e-06","5.77160035618108e-07","24","0","0.793046749953638"
"1441","1.38673723118238e-06","5.77160035618108e-07","24","0","0.846252978185946"
"1442","2.00906099386828e-06","8.71530659140061e-07","26","25","0.904628030688748"
"1443","9.9203731324553e-09","5.15859402887676e-10","26","24","0.665129016306747"
"1444","1.76612870372679e-05","8.57102259918609e-06","26","25","1.09983497130369"
"1445","9.9203731324553e-09","5.15859402887676e-10","26","24","0.790960788778565"
"1446","1.82613484428923e-08","1.67273951736893e-09","26","24","0.809653948199756"
"1447","5.12257266357642e-08","8.62641236546269e-09","24","1","0.903081879484399"
"1448","4.52130396531419e-07","1.57793508389465e-07","24","1","1.02002541571498"
"1449","1.34269836814432e-08","9.37203460964733e-10","24","1","0.995598818930488"
"1450","3.62972882472025e-08","5.07073116813419e-09","24","1","0.934373623455738"
"1451","2.91844944008674e-06","1.30367136488675e-06","24","0","0.906347311524516"
"1452","3.62972882472025e-08","5.07073116813419e-09","24","1","0.892791208270114"
"1453","5.12257266357642e-08","8.62641236546269e-09","26","25","1.03128936086838"
"1454","2.14291566324393e-07","6.29374330294742e-08","24","1","0.935657948157501"
"1455","2.14291566324393e-07","6.29374330294742e-08","22","3","0.872079568398082"
"1456","1.02276835716006e-07","2.39225518739737e-08","24","1","0.941224934924507"
"1457","4.52130396531419e-07","1.57793508389465e-07","22","2","1.07832881818589"
"1458","3.10505273138114e-07","1.00231102168983e-07","26","25","1.16231760190485"
"1459","4.2091562731059e-06","1.93242364498292e-06","24","1","1.07083092458804"
"1460","1.48074059749375e-07","3.90471295559102e-08","24","0","0.878078776925484"
"1461","2.00906099386828e-06","8.71530659140061e-07","24","1","0.927866320610022"
"1462","2.60722632549754e-08","2.93573684251023e-09","24","0","0.914902307664174"
"1463","6.0683884521945e-06","2.83939895678181e-06","24","2","0.865750109783249"
"1464","1.82613484428923e-08","1.67273951736893e-09","24","0","0.926368193864527"
"1465","2.60722632549754e-08","2.93573684251023e-09","26","25","0.882629990260247"
"1466","1.02276835716006e-07","2.39225518739737e-08","24","0","0.896012074738256"
"1467","2.60722632549754e-08","2.93573684251023e-09","26","24","0.893917549036097"
"1468","7.15723682005042e-08","1.44647756133219e-08","24","0","0.926817697753769"
"1469","9.9203731324553e-09","5.15859402887676e-10","24","1","0.928097778846939"
"1470","8.69824491957983e-06","4.13688528375217e-06","26","25","1.00523736079345"
"1471","4.52130396531419e-07","1.57793508389465e-07","26","24","1.0118380110278"
"1472","1.48074059749375e-07","3.90471295559102e-08","24","0","1.00048075394347"
"1473","9.9203731324553e-09","5.15859402887676e-10","24","0","0.98407692131164"
"1474","3.10505273138114e-07","1.00231102168983e-07","24","0","0.742051987250396"
"1475","6.0683884521945e-06","2.83939895678181e-06","24","1","1.11408407480094"
"1476","9.9203731324553e-09","5.15859402887676e-10","24","0","0.989093950868575"
"1477","7.15723682005042e-08","1.44647756133219e-08","24","1","0.893050737829131"
"1478","1.38673723118238e-06","5.77160035618108e-07","26","24","0.821578975963524"
"1479","7.15723682005042e-08","1.44647756133219e-08","24","1","0.868888933893045"
"1480","1.48074059749375e-07","3.90471295559102e-08","26","24","0.648263124891647"
"1481","2.00906099386828e-06","8.71530659140061e-07","24","1","0.936163947365929"
"1482","1.82613484428923e-08","1.67273951736893e-09","24","1","1.14426087742082"
"1483","3.62972882472025e-08","5.07073116813419e-09","24","0","0.852255600659278"
"1484","2.91844944008674e-06","1.30367136488675e-06","24","1","0.964242117103119"
"1485","6.78159336732739e-05","3.36299215085765e-05","24","0","0.833022684999198"
"1486","1.82613484428923e-08","1.67273951736893e-09","24","1","0.809815380034054"
"1487","9.60136975765532e-07","3.78485995846773e-07","24","1","0.851483367010646"
"1488","2.14291566324393e-07","6.29374330294742e-08","24","1","0.802875798277406"
"1489","5.12257266357642e-08","8.62641236546269e-09","26","25","1.03535234999175"
"1490","9.60136975765532e-07","3.78485995846773e-07","26","24","0.946856070195892"
"1491","2.91724051163418e-09","3.87992988047346e-11","24","1","1.08546634625785"
"1492","9.60136975765532e-07","3.78485995846773e-07","26","25","0.825229190844716"
"1493","2.91724051163418e-09","3.87992988047346e-11","24","0","0.9811192156284"
"1494","3.98546319046393e-09","7.65208932569074e-11","24","1","0.978867769157472"
"1495","3.10505273138114e-07","1.00231102168983e-07","26","25","0.921296865897079"
"1496","6.58313162710336e-07","2.45682472323497e-07","26","25","0.980095447390315"
"1497","3.62972882472025e-08","5.07073116813419e-09","26","24","0.931492157716381"
"1498","2.00906099386828e-06","8.71530659140061e-07","24","1","0.929527844585252"
"1499","2.14291566324393e-07","6.29374330294742e-08","26","24","1.07009115400504"
"1500","4.52130396531419e-07","1.57793508389465e-07","26","25","1.07616470248445"
"1501","5.12257266357642e-08","8.62641236546269e-09","22","2","0.888623707278194"
"1502","4.52130396531419e-07","1.57793508389465e-07","24","1","0.952247522159406"
"1503","0.00012827704960416","6.3920453817753e-05","24","1","0.966048185182883"
"1504","1.48074059749375e-07","3.90471295559102e-08","24","1","1.01928396895062"
"1505","5.12257266357642e-08","8.62641236546269e-09","24","1","0.841318218075743"
"1506","5.12257266357642e-08","8.62641236546269e-09","26","24","0.795265731368145"
"1507","2.91844944008674e-06","1.30367136488675e-06","24","1","0.798582092249207"
"1508","7.15723682005042e-08","1.44647756133219e-08","24","1","1.01673809199559"
"1509","3.62972882472025e-08","5.07073116813419e-09","24","1","0.66601094066664"
"1510","3.10505273138114e-07","1.00231102168983e-07","24","1","0.777727366727328"
"1511","6.58313162710336e-07","2.45682472323497e-07","24","0","0.75477628134207"
"1512","9.9203731324553e-09","5.15859402887676e-10","24","0","0.942226677672307"
"1513","2.60722632549754e-08","2.93573684251023e-09","24","1","0.912528101282501"
"1514","1.34269836814432e-08","9.37203460964733e-10","26","24","0.895372524535804"
"1515","5.12257266357642e-08","8.62641236546269e-09","22","3","0.929360360831981"
"1516","3.10505273138114e-07","1.00231102168983e-07","24","1","0.902037883332014"
"1517","2.60722632549754e-08","2.93573684251023e-09","24","0","0.869662252306487"
"1518","7.15723682005042e-08","1.44647756133219e-08","24","0","1.0450258951791"
"1519","9.60136975765532e-07","3.78485995846773e-07","26","24","1.20759735841901"
"1520","1.48074059749375e-07","3.90471295559102e-08","24","1","0.7945490842911"
"1521","3.62972882472025e-08","5.07073116813419e-09","22","3","0.759500176559442"
"1522","7.15723682005042e-08","1.44647756133219e-08","24","0","0.926133694462315"
"1523","7.57241297291061e-09","2.7866479740311e-10","24","1","0.888112486805477"
"1524","3.62972882472025e-08","5.07073116813419e-09","24","0","0.891652447055693"
"1525","7.15723682005042e-08","1.44647756133219e-08","26","25","0.937536533168027"
"1526","2.91844944008674e-06","1.30367136488675e-06","24","2","0.765768350638994"
"1527","2.14291566324393e-07","6.29374330294742e-08","26","25","1.15789423637728"
"1528","1.76612870372679e-05","8.57102259918609e-06","26","25","1.30555331737686"
"1529","3.10505273138114e-07","1.00231102168983e-07","26","24","0.996120895839755"
"1530","4.2091562731059e-06","1.93242364498292e-06","24","0","0.815329299784804"
"1531","5.12257266357642e-08","8.62641236546269e-09","26","25","0.940014041454555"
"1532","1.38673723118238e-06","5.77160035618108e-07","24","1","0.889350679291462"
"1533","1.02276835716006e-07","2.39225518739737e-08","26","24","1.11337240056134"
"1534","4.2091562731059e-06","1.93242364498292e-06","26","25","0.971718816691544"
"1535","2.60722632549754e-08","2.93573684251023e-09","24","0","1.03246946898116"
"1536","0.000319881743753928","0.000159780931005087","26","25","0.894548755604975"
"1537","4.2091562731059e-06","1.93242364498292e-06","24","23","0.923084866710838"
"1538","1.48074059749375e-07","3.90471295559102e-08","24","1","0.894417300137305"
"1539","1.48074059749375e-07","3.90471295559102e-08","24","0","0.884705451184705"
"1540","9.60136975765532e-07","3.78485995846773e-07","24","0","0.91299038622325"
"1541","3.10505273138114e-07","1.00231102168983e-07","24","1","0.971044575091013"
"1542","1.02276835716006e-07","2.39225518739737e-08","24","0","0.903367685142641"
"1543","3.10505273138114e-07","1.00231102168983e-07","22","2","0.896190546633946"
"1544","7.57241297291061e-09","2.7866479740311e-10","24","0","0.84425066823069"
"1545","3.10505273138114e-07","1.00231102168983e-07","26","25","0.831545071853226"
"1546","2.91844944008674e-06","1.30367136488675e-06","24","0","0.918027619048483"
"1547","1.38673723118238e-06","5.77160035618108e-07","24","0","0.788993360371445"
"1548","3.62972882472025e-08","5.07073116813419e-09","24","0","0.861795788446558"
"1549","2.91724051163418e-09","3.87992988047346e-11","24","1","0.914103096598298"
"1550","9.60136975765532e-07","3.78485995846773e-07","24","1","0.87615239981964"
"1551","1.02276835716006e-07","2.39225518739737e-08","26","25","0.975591811809004"
"1552","1.02276835716006e-07","2.39225518739737e-08","24","0","0.947530460847622"
"1553","2.91724051163418e-09","3.87992988047346e-11","24","1","1.04861643577582"
"1554","1.81774656136774e-09","9.27050746297547e-12","24","1","1.01979131741135"
"1555","3.10505273138114e-07","1.00231102168983e-07","26","25","1.22655224390957"
"1556","2.4928129134475e-05","1.21948407725852e-05","24","0","0.848676228917827"
