,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48
test_298,0.8157020017167211,0.4171824870250345,-0.09312073816141753,-0.5784723367589275,-0.9088227398781386,-0.9956548237839622,-0.8157020017167212,-0.4171824870250344,0.09312073816141696,0.5784723367589274,0.9088227398781387,0.9956548237839622,0.8157020017167214,0.41718248702503535,-0.09312073816141772,-0.5784723367589281,-0.9088227398781387,-0.9956548237839621,-0.8157020017167209,-0.41718248702503463,0.09312073816141848,0.578472336758928,0.9088227398781386,0.9956548237839621,0.815702001716721
test_299,0.9732033138204474,0.9577919526932405,0.6857410113248519,0.22994631975506757,-0.28746230249559507,-0.7278456329381733,-0.9732033138204473,-0.9577919526932401,-0.6857410113248513,-0.2299463197550677,0.28746230249559496,0.727845632938172,0.9732033138204473,0.9577919526932407,0.6857410113248514,0.22994631975506782,-0.28746230249559485,-0.7278456329381732,-0.9732033138204473,-0.9577919526932408,-0.6857410113248515,-0.22994631975506793,0.28746230249559473,0.7278456329381718,0.9732033138204477
test_300,-0.696576076201123,-0.24451110735439838,0.27307041524837733,0.7174829406085182,0.9696464914495003,0.9619940479629169,0.6965760762011235,0.24451110735439763,-0.2730704152483772,-0.7174829406085182,-0.9696464914495004,-0.9619940479629169,-0.6965760762011236,-0.2445111073543995,0.2730704152483771,0.7174829406085181,0.9696464914495,0.961994047962917,0.6965760762011237,0.2445111073543996,-0.273070415248377,-0.717482940608518,-0.9696464914495,-0.961994047962917,-0.6965760762011237
test_301,-0.0022979143553441793,-0.5019887321031102,-0.8671720744743245,-0.9999973597913224,-0.8648741601189807,-0.49800862768821236,0.0022979143553442786,0.5019887321031106,0.8671720744743245,0.9999973597913224,0.8648741601189803,0.49800862768821247,-0.0022979143553441563,-0.5019887321031097,-0.8671720744743249,-0.9999973597913224,-0.8648741601189808,-0.4980086276882118,0.002297914355344034,0.5019887321031096,0.8671720744743249,0.9999973597913224,0.8648741601189809,0.4980086276882119,-0.0022979143553439113
test_302,0.8466197290902601,0.9992933445186704,0.8842071152815074,0.5321983035628116,0.037587386191246915,-0.4670950409558584,-0.8466197290902605,-0.9992933445186704,-0.8842071152815074,-0.5321983035628125,-0.03758738619124703,0.4670950409558583,0.8466197290902604,0.9992933445186704,0.8842071152815075,0.5321983035628126,0.037587386191248934,-0.46709504095585974,-0.8466197290902604,-0.9992933445186704,-0.8842071152815075,-0.5321983035628127,-0.03758738619124905,0.46709504095585963,0.8466197290902603
test_303,-0.19887263421918505,-0.6622414254728732,-0.9481631615766694,-0.980025344243057,-0.7492905273574844,-0.3177839187701835,0.19887263421918472,0.6622414254728731,0.9481631615766691,0.980025344243057,0.7492905273574845,0.31778391877018447,-0.19887263421918458,-0.6622414254728723,-0.9481631615766695,-0.980025344243057,-0.7492905273574851,-0.31778391877018375,0.19887263421918447,0.6622414254728722,0.9481631615766694,0.9800253442430571,0.7492905273574851,0.31778391877018386,-0.19887263421918436
test_304,0.7908926876956421,0.9909105916106252,0.9254148027320954,0.6119548647976937,0.13452211503645292,-0.3789557268129312,-0.7908926876956415,-0.9909105916106252,-0.9254148027320954,-0.6119548647976931,-0.13452211503645306,0.3789557268129311,0.7908926876956414,0.990910591610625,0.9254148027320948,0.6119548647976932,0.13452211503645317,-0.378955726812931,-0.7908926876956414,-0.990910591610625,-0.9254148027320949,-0.6119548647976933,-0.13452211503645328,0.3789557268129309,0.7908926876956412
test_305,-0.8011841712260382,-0.9930547706332942,-0.9188371462094852,-0.598417850483127,-0.11765297498344743,0.3946369201501676,0.8011841712260382,0.9930547706332942,0.9188371462094852,0.5984178504831271,0.11765297498344666,-0.3946369201501658,-0.8011841712260381,-0.9930547706332941,-0.918837146209485,-0.5984178504831272,-0.11765297498344766,0.3946369201501674,0.8011841712260381,0.9930547706332941,0.918837146209485,0.5984178504831273,0.11765297498344779,-0.39463692015016727,-0.801184171226038
test_306,-0.262490339756209,0.2551440076941434,0.7044127243292093,0.9649346203420571,0.9669030640854187,0.7097906126479137,0.26249033975620917,-0.25514400769414247,-0.7044127243292085,-0.9649346203420571,-0.9669030640854183,-0.7097906126479137,-0.2624903397562093,0.2551440076941423,0.7044127243292098,0.964934620342057,0.9669030640854188,0.7097906126479138,0.2624903397562094,-0.2551440076941422,-0.7044127243292096,-0.964934620342057,-0.9669030640854188,-0.7097906126479139,-0.2624903397562095
test_307,-0.9700191910702374,-0.7185470968589196,-0.27454088832052675,0.24302832953267467,0.6954783027497105,0.9615754263915943,0.9700191910702374,0.7185470968589194,0.27454088832052687,-0.24302832953267456,-0.6954783027497103,-0.9615754263915939,-0.9700191910702374,-0.71854709685892,-0.27454088832052614,0.24302832953267442,0.6954783027497102,0.9615754263915943,0.9700191910702375,0.7185470968589202,0.27454088832052626,-0.2430283295326743,-0.6954783027497101,-0.9615754263915942,-0.9700191910702375
test_308,0.8769871567102286,0.5192362487126715,0.022356407191588608,-0.4805138155821422,-0.8546307495186402,-0.9997500642948136,-0.8769871567102286,-0.5192362487126716,-0.022356407191589173,0.4805138155821417,0.8546307495186402,0.9997500642948136,0.8769871567102289,0.5192362487126725,0.022356407191588407,-0.48051381558214235,-0.85463074951864,-0.9997500642948136,-0.8769871567102285,-0.5192362487126718,-0.022356407191587643,0.48051381558214223,0.85463074951864,0.9997500642948136,0.8769871567102286
test_309,0.7234014988465594,0.9716978753630933,0.9596285908890486,0.6904276004524671,0.23622709204248984,-0.2812702749106266,-0.7234014988465592,-0.9716978753630934,-0.9596285908890484,-0.6904276004524672,-0.23622709204248996,0.2812702749106248,0.7234014988465591,0.9716978753630929,0.9596285908890484,0.6904276004524672,0.2362270920424901,-0.28127027491062634,-0.7234014988465591,-0.9716978753630929,-0.9596285908890484,-0.6904276004524673,-0.2362270920424902,0.28127027491062456,0.7234014988465601
test_310,-0.960327609391938,-0.6922309490201553,-0.2386515648825924,0.27887431333768514,0.7216760445093461,0.9711052623578402,0.960327609391938,0.692230949020155,0.2386515648825925,-0.2788743133376842,-0.721676044509346,-0.9711052623578402,-0.9603276093919377,-0.6922309490201551,-0.23865156488259262,0.2788743133376841,0.7216760445093446,0.9711052623578407,0.9603276093919378,0.6922309490201553,0.23865156488259276,-0.278874313337684,-0.7216760445093445,-0.9711052623578406,-0.9603276093919378
test_311,-0.2083369155935217,-0.6694536213525141,-0.9511907699000096,-0.9780571198048599,-0.7428538543064879,-0.3086034984523455,0.20833691559352135,0.669453621352514,0.9511907699000094,0.9780571198048599,0.742853854306488,0.30860349845234647,-0.20833691559352122,-0.6694536213525132,-0.9511907699000096,-0.9780571198048599,-0.7428538543064886,-0.30860349845234575,0.2083369155935211,0.6694536213525131,0.9511907699000096,0.9780571198048599,0.7428538543064888,0.30860349845234586,-0.208336915593521
test_312,-0.9565640844232843,-0.9741698625541629,-0.7307476127229158,-0.29152213019159307,0.22581647170036828,0.6826477323625704,0.9565640844232841,0.9741698625541628,0.7307476127229158,0.2915221301915932,-0.22581647170036903,-0.6826477323625703,-0.9565640844232841,-0.9741698625541632,-0.7307476127229159,-0.2915221301915933,0.22581647170036717,0.6826477323625701,0.9565640844232841,0.9741698625541633,0.730747612722916,0.2915221301915934,-0.22581647170036706,-0.6826477323625701,-0.956564084423284
test_313,0.9926054975805001,0.9203140932101406,0.6014252707811434,0.12138503273866898,-0.3911802267993572,-0.7989290604714716,-0.9926054975805002,-0.9203140932101407,-0.6014252707811435,-0.12138503273866998,0.3911802267993571,0.7989290604714715,0.9926054975805002,0.9203140932101407,0.6014252707811436,0.1213850327386701,-0.3911802267993554,-0.7989290604714725,-0.9926054975805002,-0.9203140932101408,-0.6014252707811437,-0.12138503273867021,0.39118022679935527,0.7989290604714724,0.9926054975805002
test_314,0.2791537349840927,0.7218774373909447,0.9711746634146444,0.960246422666823,0.6920209284305523,0.23836898527587802,-0.27915373498409257,-0.721877437390944,-0.9711746634146442,-0.9602464226668231,-0.6920209284305511,-0.23836898527587813,0.27915373498409246,0.721877437390944,0.9711746634146445,0.9602464226668231,0.6920209284305525,0.23836898527587824,-0.2791537349840923,-0.7218774373909439,-0.9711746634146445,-0.9602464226668231,-0.6920209284305538,-0.23836898527587835,0.2791537349840922
test_315,-0.8473513256473395,-0.46831142278552884,0.03621214761793356,0.5310327023109748,0.8835634732652735,0.9993441250965039,0.8473513256473395,0.46831142278552895,-0.03621214761793344,-0.5310327023109754,-0.8835634732652734,-0.9993441250965039,-0.8473513256473401,-0.4683114227855306,0.03621214761793509,0.5310327023109753,0.8835634732652733,0.9993441250965039,0.8473513256473402,0.46831142278553073,-0.03621214761793497,-0.5310327023109753,-0.8835634732652733,-0.9993441250965039,-0.8473513256473402
test_316,0.9836075325373173,0.9419903853887281,0.6479676751973478,0.18032254971536557,-0.33563985733996904,-0.761667835673363,-0.9836075325373171,-0.9419903853887285,-0.6479676751973485,-0.18032254971536568,0.3356398573399706,0.7616678356733629,0.9836075325373171,0.9419903853887286,0.6479676751973473,0.18032254971536582,-0.3356398573399688,-0.7616678356733629,-0.9836075325373171,-0.9419903853887286,-0.647967675197346,-0.18032254971536768,0.33563985733997037,0.7616678356733628,0.9836075325373171
test_317,-0.9789762123812715,-0.7458310454332259,-0.3128410521712871,0.2039744483792509,0.6661351602099842,0.9498054938124764,0.9789762123812714,0.745831045433226,0.31284105217128805,-0.20397444837925077,-0.6661351602099841,-0.949805493812476,-0.9789762123812715,-0.7458310454332261,-0.3128410521712865,0.20397444837925066,0.666135160209984,0.9498054938124765,0.9789762123812715,0.7458310454332261,0.3128410521712866,-0.20397444837925055,-0.6661351602099839,-0.9498054938124765,-0.9789762123812715
test_318,-0.0566525384452178,0.45013444014456383,0.8363082590121733,0.9983939552539934,0.8929607974573917,0.5482595151094295,0.05665253844521792,-0.4501344401445645,-0.8363082590121738,-0.9983939552539934,-0.8929607974573918,-0.548259515109431,-0.056652538445218045,0.4501344401445628,0.8363082590121738,0.9983939552539934,0.8929607974573918,0.5482595151094297,0.05665253844521816,-0.45013444014456266,-0.8363082590121736,-0.9983939552539934,-0.8929607974573919,-0.5482595151094313,-0.05665253844521651
test_319,0.9981467249645061,0.8948470348711024,0.5517738044346026,0.060853228695202245,-0.4463729205299032,-0.8339938061759006,-0.9981467249645061,-0.8948470348711028,-0.5517738044346034,-0.06085322869520237,0.4463729205299047,0.8339938061759006,0.9981467249645061,0.894847034871103,0.5517738044346021,0.06085322869520249,-0.44637292052990296,-0.8339938061759005,-0.9981467249645061,-0.894847034871103,-0.5517738044346007,-0.06085322869520438,0.44637292052990446,0.8339938061759005,0.9981467249645061
test_320,-0.23373400652634885,0.28373070167489023,0.725169997494426,0.9723005781100517,0.9589040040207752,0.6885698764351613,0.23373400652634896,-0.28373070167488923,-0.7251699974944252,-0.9723005781100517,-0.9589040040207748,-0.6885698764351614,-0.2337340065263491,0.2837307016748891,0.7251699974944265,0.9723005781100517,0.9589040040207754,0.6885698764351615,0.2337340065263492,-0.283730701674889,-0.7251699974944263,-0.9723005781100515,-0.9589040040207754,-0.6885698764351617,-0.23373400652634932
test_321,0.9218805320028817,0.6046348412266301,0.12537773302798322,-0.38747423748435694,-0.7965027989748985,-0.9921090787109872,-0.9218805320028817,-0.6046348412266302,-0.12537773302798377,0.3874742374843566,0.7965027989748985,0.9921090787109871,0.9218805320028819,0.604634841226631,0.125377733027983,-0.38747423748435733,-0.7965027989748984,-0.9921090787109873,-0.9218805320028816,-0.6046348412266305,-0.12537773302798225,0.3874742374843572,0.7965027989748984,0.9921090787109873,0.9218805320028816
test_322,-0.9998984685814118,-0.8730623000567442,-0.5122897932898135,-0.01424965012017017,0.48760867529159807,0.8588126499365742,0.9998984685814118,0.873062300056744,0.5122897932898136,0.014249650120170293,-0.4876086752915995,-0.8588126499365742,-0.9998984685814118,-0.8730623000567446,-0.512289793289813,-0.014249650120170414,0.48760867529159785,0.8588126499365741,0.9998984685814118,0.8730623000567446,0.5122897932898131,0.014249650120170538,-0.48760867529159774,-0.8588126499365741,-0.9998984685814118
test_323,0.7418316588596532,0.30715198491257695,-0.2098288153454407,-0.6705861539828681,-0.9516604742050938,-0.9777381388954453,-0.7418316588596533,-0.30715198491257645,0.2098288153454406,0.6705861539828684,0.951660474205094,0.9777381388954453,0.7418316588596531,0.3071519849125774,-0.20982881534544046,-0.6705861539828677,-0.9516604742050934,-0.9777381388954453,-0.7418316588596537,-0.3071519849125784,0.20982881534544034,0.6705861539828676,0.9516604742050934,0.9777381388954454,0.7418316588596539
test_324,0.74113701196138,0.977520381803516,0.9519779547564371,0.671353803520139,0.21084094279505766,-0.30616657828337746,-0.7411370119613799,-0.9775203818035161,-0.9519779547564369,-0.6713538035201391,-0.21084094279505777,0.3061665782833756,0.7411370119613798,0.9775203818035157,0.9519779547564369,0.6713538035201392,0.2108409427950579,-0.30616657828337723,-0.7411370119613797,-0.9775203818035157,-0.951977954756437,-0.6713538035201392,-0.21084094279505802,0.3061665782833788,0.7411370119613785
test_325,0.42196543391608804,-0.08787317445989101,-0.574166236702983,-0.9066119195002941,-0.9961316706190712,-0.8187387450404031,-0.421965433916088,0.08787317445989133,0.5741662367029828,0.906611919500294,0.996131670619071,0.8187387450404032,0.4219654339160881,-0.08787317445989033,-0.5741662367029835,-0.906611919500294,-0.9961316706190712,-0.8187387450404028,-0.4219654339160882,0.08787317445989021,0.5741662367029834,0.9066119195002939,0.9961316706190712,0.8187387450404028,0.4219654339160883
test_326,-0.2555491804351883,0.2620859464685795,0.7094953556685443,0.9667960572834912,0.9650445361037329,0.7047101108149122,0.2555491804351884,-0.2620859464685794,-0.7094953556685443,-0.9667960572834909,-0.9650445361037329,-0.7047101108149123,-0.2555491804351877,0.2620859464685793,0.7094953556685442,0.9667960572834908,0.9650445361037333,0.7047101108149111,0.2555491804351878,-0.2620859464685792,-0.709495355668544,-0.9667960572834908,-0.9650445361037334,-0.7047101108149112,-0.25554918043518793
test_327,-0.43796507385379735,-0.8287848738153809,-0.9975324361390033,-0.8989919877753293,-0.5595673622852058,-0.07020711395994868,0.43796507385379724,0.8287848738153811,0.9975324361390033,0.8989919877753294,0.5595673622852059,0.0702071139599488,-0.43796507385379635,-0.82878487381538,-0.9975324361390034,-0.8989919877753291,-0.559567362285206,-0.07020711395994893,0.43796507385379624,0.8287848738153799,0.9975324361390034,0.8989919877753291,0.5595673622852061,0.07020711395994905,-0.4379650738537961
test_328,-0.9981692984404671,-0.8946808842754168,-0.5514634496852061,-0.060481829096563,0.44670584875526137,0.8341990551788536,0.998169298440467,0.8946808842754167,0.5514634496852062,0.060481829096563126,-0.44670584875526126,-0.8341990551788535,-0.998169298440467,-0.8946808842754176,-0.5514634496852049,-0.06048182909656236,0.44670584875526115,0.8341990551788535,0.998169298440467,0.8946808842754176,0.551463449685205,0.06048182909656248,-0.44670584875526104,-0.8341990551788534,-0.998169298440467
test_329,-0.7326104579974599,-0.2941351880266724,0.22315336804143887,0.6806481593545607,0.9557638260388986,0.9747833473812333,0.7326104579974603,0.29413518802667166,-0.22315336804143873,-0.6806481593545606,-0.9557638260388989,-0.9747833473812333,-0.7326104579974604,-0.29413518802667343,0.22315336804143862,0.6806481593545606,0.9557638260388983,0.9747833473812334,0.7326104579974605,0.29413518802667354,-0.2231533680414385,-0.6806481593545605,-0.9557638260388982,-0.9747833473812334,-0.7326104579974594
test_330,0.931523000701564,0.6248813751907711,0.15080328983236188,-0.36368241525258543,-0.780719710869202,-0.9885637904433566,-0.9315230007015639,-0.6248813751907708,-0.150803289832362,0.36368241525258554,0.7807197108692024,0.9885637904433566,0.931523000701564,0.6248813751907716,0.15080328983236124,-0.3636824152525846,-0.7807197108692012,-0.9885637904433565,-0.9315230007015644,-0.6248813751907725,-0.15080328983236224,0.3636824152525845,0.7807197108692011,0.9885637904433565,0.9315230007015644
test_331,0.7032064760730786,0.25350182716556896,-0.2641284316107688,-0.7109856904389025,-0.9673349076838476,-0.9644875176044713,-0.7032064760730786,-0.2535018271655686,0.2641284316107687,0.7109856904389024,0.9673349076838477,0.9644875176044714,0.7032064760730787,0.2535018271655696,-0.2641284316107686,-0.7109856904389016,-0.9673349076838472,-0.9644875176044714,-0.7032064760730794,-0.25350182716557057,0.2641284316107685,0.7109856904389015,0.9673349076838472,0.9644875176044715,0.7032064760730795
test_332,0.8856076780678728,0.9991758009252217,0.8450155748279377,0.46443410786378636,-0.0405921032399346,-0.5347416930614358,-0.8856076780678727,-0.9991758009252218,-0.8450155748279382,-0.46443410786378647,0.04059210323993625,0.5347416930614357,0.8856076780678726,0.9991758009252218,0.8450155748279373,0.4644341078637866,-0.04059210323993435,-0.5347416930614357,-0.8856076780678726,-0.9991758009252218,-0.8450155748279383,-0.46443410786378514,0.04059210323993245,0.5347416930614356,0.8856076780678724
test_333,-0.13637080973590612,-0.6134295172497274,-0.9261202810030708,-0.990657863367557,-0.7897494712671649,-0.3772283461178299,0.13637080973590598,0.6134295172497276,0.9261202810030708,0.990657863367557,0.7897494712671647,0.37722834611783007,-0.13637080973590587,-0.6134295172497275,-0.9261202810030706,-0.9906578633675572,-0.7897494712671659,-0.3772283461178285,0.13637080973590662,0.6134295172497274,0.9261202810030706,0.9906578633675572,0.789749471267166,0.37722834611782863,-0.1363708097359065
test_334,-0.9434540369281333,-0.9828068451776876,-0.7588173529461011,-0.3315033637898844,0.1846366839820318,0.6513034813878036,0.9434540369281333,0.9828068451776875,0.7588173529461012,0.3315033637898845,-0.18463668398203342,-0.6513034813878035,-0.9434540369281332,-0.9828068451776877,-0.7588173529461006,-0.3315033637898846,0.18463668398203156,0.6513034813878034,0.9434540369281332,0.9828068451776877,0.7588173529461008,0.3315033637898847,-0.18463668398203142,-0.6513034813878034,-0.9434540369281332
test_335,0.48591585293130546,0.8578182713209616,0.9998689766575042,0.8740055971617355,0.5139531237261985,0.01618732584077445,-0.4859158529313061,-0.8578182713209616,-0.9998689766575042,-0.8740055971617361,-0.5139531237261986,-0.016187325840774574,0.485915852931306,0.8578182713209614,0.9998689766575042,0.8740055971617361,0.5139531237262003,0.01618732584077292,-0.4859158529313059,-0.8578182713209614,-0.9998689766575042,-0.8740055971617362,-0.5139531237262004,-0.01618732584077304,0.4859158529313058
test_336,0.9981272145636265,0.8949897282125278,0.5520404669527327,0.061172408383652496,-0.44608674761089345,-0.8338173198288757,-0.9981272145636265,-0.8949897282125282,-0.5520404669527336,-0.061172408383652614,0.44608674761089495,0.8338173198288756,0.9981272145636264,0.8949897282125282,0.5520404669527321,0.06117240838365274,-0.44608674761089323,-0.8338173198288755,-0.9981272145636264,-0.8949897282125283,-0.5520404669527338,-0.06117240838365109,0.4460867476108915,0.8338173198288755,0.9981272145636264
test_337,0.2931444815202815,-0.22416350846495847,-0.6814070673844854,-0.9560681528814802,-0.9745515489047671,-0.7319046444165219,-0.2931444815202814,0.22416350846495878,0.6814070673844854,0.9560681528814802,0.9745515489047669,0.731904644416522,0.2931444815202815,-0.22416350846495692,-0.6814070673844853,-0.9560681528814798,-0.9745515489047674,-0.731904644416522,-0.29314448152028244,0.2241635084649568,0.6814070673844852,0.9560681528814798,0.9745515489047674,0.7319046444165221,0.2931444815202826
test_338,0.6332365727217839,0.935378106266014,0.9868858316185127,0.773958295367114,0.3536492588967294,-0.1614198108989005,-0.6332365727217839,-0.9353781062660137,-0.9868858316185128,-0.7739582953671141,-0.3536492588967278,0.16141981089890037,0.6332365727217838,0.9353781062660137,0.9868858316185126,0.7739582953671141,0.3536492588967296,-0.16141981089890026,-0.6332365727217837,-0.9353781062660136,-0.9868858316185126,-0.7739582953671154,-0.35364925889672805,0.16141981089890015,0.6332365727217836
test_339,-0.3968356173333796,-0.8026145734083521,-0.9933336027051065,-0.9178896953423302,-0.596497985371727,-0.11527512193397775,0.39683561733337924,0.8026145734083521,0.9933336027051065,0.9178896953423302,0.596497985371727,0.11527512193397875,-0.39683561733337996,-0.802614573408352,-0.9933336027051067,-0.9178896953423299,-0.5964979853717272,-0.11527512193397711,0.39683561733337985,0.8026145734083519,0.9933336027051066,0.91788969534233,0.5964979853717273,0.11527512193397724,-0.39683561733337974
test_340,0.7020848552723922,0.9640699660976699,0.9677333080599771,0.7120932916389145,0.2656484527875846,-0.25197667445875505,-0.7020848552723927,-0.9640699660976699,-0.9677333080599771,-0.7120932916389152,-0.2656484527875847,0.25197667445875493,0.7020848552723926,0.9640699660976699,0.9677333080599771,0.7120932916389153,0.26564845278758653,-0.2519766744587565,-0.7020848552723926,-0.9640699660976698,-0.9677333080599773,-0.7120932916389153,-0.26564845278758664,0.2519766744587564,0.7020848552723925
test_341,-0.259229761566709,0.25840828183870446,0.7068060348079224,0.9658156815449143,0.9660357963746317,0.7074073997062104,0.2592297615667091,-0.25840828183870435,-0.7068060348079224,-0.9658156815449139,-0.9660357963746317,-0.7074073997062105,-0.2592297615667084,0.2584082818387042,0.7068060348079223,0.9658156815449139,0.9660357963746321,0.7074073997062093,0.2592297615667085,-0.25840828183870407,-0.7068060348079221,-0.9658156815449139,-0.9660357963746322,-0.7074073997062094,-0.2592297615667086
test_342,0.9857216183553671,0.9378515463194256,0.6386849098269148,0.16838316752833735,-0.34703670852845264,-0.7694683787910882,-0.9857216183553669,-0.9378515463194257,-0.638684909826915,-0.1683831675283366,0.34703670852845253,0.7694683787910881,0.9857216183553669,0.9378515463194264,0.6386849098269137,0.16838316752833674,-0.3470367085284524,-0.769468378791088,-0.9857216183553669,-0.9378515463194264,-0.6386849098269138,-0.16838316752833685,0.3470367085284523,0.769468378791088,0.9857216183553669
test_343,-0.020885336141329126,-0.5179781704541864,-0.876279172296894,-0.9997818775784365,-0.8553938361555652,-0.4818037071242503,0.020885336141329005,0.5179781704541866,0.876279172296894,0.9997818775784365,0.8553938361555651,0.4818037071242504,-0.020885336141328883,-0.5179781704541865,-0.8762791722968939,-0.9997818775784365,-0.855393836155566,-0.4818037071242489,0.020885336141329647,0.5179781704541865,0.8762791722968939,0.9997818775784365,0.8553938361555661,0.481803707124249,-0.020885336141329525
test_344,0.8230952066543482,0.4288696547114421,-0.08027117486960914,-0.5679034079688516,-0.9033663815239573,-0.9967730626802936,-0.8230952066543482,-0.42886965471144184,0.08027117486960901,0.5679034079688515,0.9033663815239577,0.9967730626802936,0.8230952066543482,0.4288696547114428,-0.08027117486960977,-0.5679034079688506,-0.9033663815239569,-0.9967730626802936,-0.8230952066543489,-0.42886965471144367,0.08027117486960877,0.5679034079688505,0.9033663815239568,0.9967730626802936,0.8230952066543489
test_345,-0.9403267018317752,-0.6442103268565442,-0.17547831504431213,0.3402729695732175,0.7648483867874629,0.9844832964297612,0.9403267018317751,0.6442103268565442,0.17547831504431313,-0.3402729695732174,-0.7648483867874628,-0.9844832964297611,-0.9403267018317752,-0.6442103268565443,-0.1754783150443115,0.3402729695732173,0.7648483867874627,0.9844832964297613,0.9403267018317752,0.6442103268565444,0.1754783150443116,-0.3402729695732172,-0.7648483867874627,-0.9844832964297613,-0.9403267018317752
test_346,0.282712038511523,0.7244382216251956,0.972051768288158,0.9592048286370639,0.6893397297766349,0.2347666070118689,-0.2827120385115237,-0.7244382216251954,-0.972051768288158,-0.9592048286370642,-0.689339729776635,-0.23476660701186902,0.2827120385115236,0.7244382216251954,0.9720517682881579,0.9592048286370642,0.6893397297766364,0.2347666070118674,-0.2827120385115235,-0.7244382216251953,-0.9720517682881579,-0.9592048286370642,-0.6893397297766365,-0.23476660701186752,0.2827120385115233
test_347,-0.5222368221375173,-0.025870102181995994,0.47742849076130106,0.8528005051614985,0.9996653128988187,0.8786706073434946,0.5222368221375174,0.025870102181996115,-0.4774284907613017,-0.8528005051614984,-0.9996653128988187,-0.8786706073434954,-0.5222368221375175,-0.025870102181997128,0.4774284907613016,0.8528005051614983,0.9996653128988187,0.8786706073434947,0.5222368221375177,0.02587010218199725,-0.4774284907613015,-0.8528005051614983,-0.9996653128988187,-0.8786706073434956,-0.5222368221375162
test_348,-0.5424670614049999,-0.049751719776803864,0.4562945549876455,0.8400770722324375,0.9987616163926457,0.8898287920092415,0.542467061405,0.04975171977680399,-0.4562945549876462,-0.8400770722324374,-0.9987616163926456,-0.8898287920092424,-0.5424670614050001,-0.049751719776804995,0.4562945549876461,0.8400770722324373,0.9987616163926456,0.8898287920092416,0.5424670614050002,0.04975171977680512,-0.456294554987646,-0.8400770722324373,-0.9987616163926456,-0.8898287920092425,-0.5424670614049988
test_349,0.4486390171264888,-0.058323743675148115,-0.5496587044594693,-0.8937130592711388,-0.9982977215859583,-0.8353893155959905,-0.4486390171264889,0.058323743675148434,0.5496587044594692,0.8937130592711388,0.9982977215859583,0.8353893155959908,0.448639017126489,-0.05832374367514743,-0.5496587044594705,-0.8937130592711391,-0.9982977215859583,-0.8353893155959909,-0.4486390171264899,0.05832374367514642,0.5496587044594704,0.8937130592711391,0.9982977215859583,0.8353893155959909,0.44863901712649
test_350,0.835939229934821,0.9983556165102334,0.8932634218826532,0.5488220147333546,0.057324191947832684,-0.44953360177687923,-0.835939229934821,-0.9983556165102333,-0.8932634218826536,-0.5488220147333547,-0.05732419194783103,0.4495336017768791,0.8359392299348208,0.9983556165102333,0.8932634218826528,0.5488220147333548,0.05732419194783293,-0.449533601776879,-0.8359392299348208,-0.9983556165102333,-0.8932634218826522,-0.5488220147333565,-0.057324191947831275,0.4495336017768789,0.8359392299348207
test_351,0.8922586768620492,0.9984809749073082,0.8371611020683142,0.4515245879953664,-0.05509757479373536,-0.5469563869119416,-0.8922586768620495,-0.9984809749073082,-0.8371611020683143,-0.4515245879953673,0.055097574793735234,0.5469563869119415,0.8922586768620494,0.9984809749073082,0.8371611020683143,0.45152458799536743,-0.05509757479373334,-0.5469563869119428,-0.8922586768620494,-0.9984809749073082,-0.8371611020683144,-0.45152458799536754,0.055097574793733214,0.5469563869119427,0.8922586768620493
test_352,0.8773147673283365,0.9997345797214975,0.8542763188328155,0.4799154081998481,-0.02303844849552043,-0.5198191715216498,-0.8773147673283365,-0.9997345797214975,-0.8542763188328161,-0.47991540819984824,0.02303844849552208,0.5198191715216497,0.8773147673283364,0.9997345797214975,0.8542763188328152,0.47991540819984835,-0.023038448495520183,-0.5198191715216496,-0.8773147673283364,-0.9997345797214975,-0.8542763188328162,-0.4799154081998469,0.023038448495518286,0.5198191715216495,0.8773147673283362
test_353,-0.421205048512299,-0.8182569915946334,-0.9960576345780658,-0.9069654387614513,-0.5748525860657667,-0.08870844716681825,0.4212050485122989,0.8182569915946335,0.9960576345780658,0.9069654387614514,0.5748525860657668,0.08870844716681837,-0.42120504851229956,-0.8182569915946335,-0.9960576345780658,-0.9069654387614517,-0.5748525860657684,-0.08870844716681672,0.42120504851229945,0.8182569915946334,0.9960576345780658,0.9069654387614519,0.5748525860657685,0.08870844716681685,-0.42120504851229934
test_354,0.7990704017631939,0.39139653329801644,-0.1211517201847054,-0.6012374680822944,-0.9202221219478994,-0.9926340013803108,-0.7990704017631939,-0.39139653329801655,0.12115172018470484,0.601237468082294,0.9202221219478993,0.9926340013803109,0.7990704017631942,0.3913965332980175,-0.1211517201847056,-0.6012374680822938,-0.920222121947899,-0.9926340013803108,-0.7990704017631943,-0.3913965332980176,0.12115172018470548,0.6012374680822938,0.920222121947899,0.9926340013803108,0.7990704017631943
test_355,0.35132501626023227,0.772383170224435,0.9864818774796098,0.9362535623161856,0.6351568612193781,0.1638703920917502,-0.3513250162602321,-0.7723831702244355,-0.9864818774796099,-0.9362535623161856,-0.6351568612193782,-0.16387039209175205,0.351325016260232,0.7723831702244344,0.9864818774796099,0.9362535623161856,0.6351568612193783,0.16387039209175044,-0.3513250162602319,-0.7723831702244343,-0.9864818774796098,-0.9362535623161857,-0.6351568612193784,-0.1638703920917523,0.35132501626023344
