CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
1744,0.0521355857597656,0.121140507684302,0.844358882832,0.106285255955404,3.4367901874832185e-05,0.0469162551954919,1
1745,0.0018549739186635,0.0488599884546946,0.129816595901374,0.0009032029405784,0.0881489212083181,0.0001103585562162,1
1746,0.0003950069668153,0.0060934795025608,0.0501318241538191,1.735371645184e-05,0.0033952172819113,0.000180609351262,1
1747,3.71248087940312e-05,0.0002142857370726,0.0171305431600479,3.83941083370587e-08,0.0003550852983735,1.30162105022712e-06,1
1748,0.004163925596353,0.0589789416030357,0.203663868947498,0.002997963687559,0.0005319109553642,0.0077406347968416,1
1749,0.000789844107035,0.0011123235787784,0.0690570711471519,9.44606750241661e-06,0.0003540546787553,3.85562391703528e-06,1
1750,0.0001920201181262,0.0038324499306206,0.0335466061021912,4.24469947302164e-06,0.010590761902947,7.82771104220713e-05,1
1751,0.0008682058097171,0.0038324499306206,0.0964556933138435,4.09950014484961e-05,0.0135397867074407,0.0002523266650648,1
1752,7.79000246331485e-06,1.21948407725852e-05,0.0145040009842531,5.52850987212139e-10,0.0065577097073667,6.1385188202574605e-09,1
1753,3.30549431371008e-05,0.0008563069849221,0.0140080187749059,1.01889975567815e-07,0.0165436161040829,6.99459628336268e-05,1
1754,0.0041374663187685,0.170328572533671,0.206417109420845,0.0071088878573804,9.66882791642032e-06,0.0013842041235378,1
1755,0.0561144159143402,1.0,0.813903775646665,0.404141162752343,0.0020966172982923,0.0203701384975827,1
1756,0.0001070220673031,0.0030197661591326,0.0330595118384007,2.00647939874177e-06,5.028622192759791e-06,0.0001478060343867,1
1757,0.0122031951163406,0.143867005356704,0.422103384303009,0.0253301409746368,0.0013041754709675,0.0398064872386507,1
1758,0.0010345301488804,0.0180863929339791,0.130863219166538,0.0002384498882279,0.0030544975982224,0.0006783904257234,1
1759,0.004814760849989,0.236585399143175,0.25118065067451,0.0121442482075668,0.0085824208866809,0.0262058330193458,1
1760,0.0021077838581824,0.0146640209743332,0.13128186593597,0.0003671423001454,0.089615855151927,0.000189915959383,1
1761,4.08087901440091e-05,0.0014378634142753,0.0255688353175431,3.41651379631713e-07,5.508580060786805e-05,2.88216089693148e-06,1
1762,0.0022263676510838,0.0331873774907249,0.134150513865592,0.0007820312697325,0.0006848516843711,0.0003051472795785,1
1763,0.0257761514755961,0.236585399143175,0.570046158224945,0.0788760538370917,0.0077877628335627,0.0001911456099494,1
1764,0.0005837578366507,0.0060934795025608,0.062059487366197,2.95307154632996e-05,0.0038278537354026,9.51534527718207e-05,1
1765,6.22405533334813e-06,0.0023688742750913,0.0339101320841151,1.25867275158065e-07,6.42221085779271e-05,8.37348448945587e-05,1
1766,6.30863497669276e-05,0.0003789681674376,0.0250516526590309,1.48364718954852e-07,0.0551616218665464,8.5899659401966e-06,1
1767,0.0002713324745506,0.0076353759692052,0.03970809910821,1.23705468316748e-05,0.000250032544652,3.92192717301516e-06,1
1768,0.0005461115981271,0.0060934795025608,0.0571755118264449,2.59159446867052e-05,7.143291654210238e-05,0.0001058567599655,1
1769,0.0006920968301022,0.0118437429175653,0.112049277394801,0.0001024215975792,0.0156600976251068,0.0024845343748529,1
1770,0.0010611352233382,0.0180863929339791,0.0992190807367763,0.0001921643276296,0.0142182912292543,0.0003149907402101,1
1771,0.0504959804561997,1.0,0.813224074877088,0.381448160820352,0.010387947396238,0.043003625717119,1
1772,0.0003395514783408,0.0060934795025608,0.0528759003240183,1.59159621822003e-05,0.0224371214608012,1.78904584961986e-05,1
1773,0.0001707101106576,0.0118437429175653,0.0538687994676567,1.58532051424132e-05,0.0001622861361874,0.0005368054877026,1
1774,3.59123362181357e-06,1.72229016592152e-05,0.0074206954091372,1.98723704158965e-10,9.847133887874726e-05,4.69116306410076e-07,1
1775,0.0031975156079627,0.101683413189193,0.170085944290164,0.0032544184562267,0.0022003781506811,0.0040534400781129,1
1776,0.0068191527358525,0.201043276693793,0.265024625328729,0.0146368698348884,0.0013194505043767,0.0035712478972425,1
1777,0.0085868483059229,0.440691976380001,0.366147039824126,0.0405147047149358,0.0228132937718333,0.0011355419699622,1
1778,0.0020329426263355,0.040338613070862,0.116019636765706,0.0007555402105809,0.0038545438814689,0.0019723946004972,1
1779,6.94488666285187e-05,0.0011123235787784,0.032771356626468,5.48602444916391e-07,0.0001352069778464,3.26857442360699e-06,1
1780,0.0085556467131541,0.378841653414575,0.267599550327633,0.0285374513498805,0.0004035711600459,0.0120754801522468,1
1781,0.0109233167673803,0.324752839622234,0.352682903718443,0.0375578504284826,0.0100079203229002,0.0057820298109329,1
1782,0.0648615456529822,1.0,0.743408709334864,0.416056972881203,6.024574894747392e-05,0.0107323518059972,1
1783,0.0506233607311115,1.0,0.838600078613409,0.388449167339911,0.0120464019740477,0.217710970525288,1
1784,0.0468845203725217,0.378841653414575,0.472129860442402,0.144330820962237,0.0162929829169571,0.0190668267826918,1
1785,0.0031319626867544,0.0331873774907249,0.158628819299033,0.001197937651853,4.98993385099622e-05,0.0013541727579151,1
1786,0.0122773419281828,0.201043276693793,0.3692528552684,0.0296248044357862,0.0042838265765206,0.0078574376898803,1
1787,0.0381905771366917,0.682303761313899,0.623001242863122,0.220952266378551,0.0136258561722077,0.0367794167317465,1
1788,0.0190407201752369,0.0488599884546946,0.34870926985508,0.013398953101634,0.0029259586599363,0.0013409477446772,1
1789,8.73305118964662e-06,8.7281299674252e-05,0.0096571211115876,2.6146677045701904e-09,0.0007346639963742,2.07234963748942e-06,1
1790,0.0595862332981418,1.0,0.815917134018295,0.417885049247183,0.0005658797793847,0.0316725283732997,1
1791,0.0011736322296778,0.040338613070862,0.101196630236579,0.0004228715792913,0.0004772417631109,0.0003153325105898,1
1792,0.0003671640495193,0.0076353759692052,0.0628917673564463,2.42373769999693e-05,4.691552190805304e-05,0.0006902920121396,1
1793,0.0092424521211056,0.143867005356704,0.325193694514305,0.0167546297442592,0.1013630460063993,0.0022034494838872,1
1794,0.0076001248989712,0.0488599884546946,0.30827285845804,0.00586732961981,0.0102102379816276,0.0016886435658671,1
1795,0.0001797188815553,0.0060934795025608,0.0368667692933674,6.57891113220455e-06,0.1486868939986236,2.080955228644e-05,1
1796,0.0030932041074387,0.0709541395803234,0.175240352318791,0.0024168224447845,0.0001180170827045,0.0002796389677064,1
1797,0.0005642315334813,0.0331873774907249,0.107303403771638,0.0002012411808185,0.0015526491315682,0.0009939025332097,1
1798,0.0035444120248353,0.0331873774907249,0.162838734422106,0.0013573953460787,0.0128746957144701,0.0054032131099532,1
1799,0.0008957620011624,0.101683413189193,0.140273170363923,0.000967839307274,0.0028849149486572,0.0015454153308545,1
1800,0.0005256745585867,0.0076353759692052,0.0633439612680025,3.34272769850763e-05,0.010449165298671,0.0001095069930678,1
1801,0.0002994964382612,0.0030197661591326,0.0497791520696772,7.24807036245334e-06,0.0002250729193117,5.33701214488563e-05,1
1802,0.0125045247677165,0.0488599884546946,0.368286517836822,0.0100521884602086,0.0010943509524916,0.004903246918834,1
1803,0.0091205587509168,0.0850786733599917,0.289076581414534,0.0100275210645326,0.1264057413091315,0.004577214278649,1
1804,0.0004310230910953,0.0018498592938576,0.0636205676210592,8.05861283326159e-06,0.0013754841623838,2.85220210401526e-05,1
1805,0.000237365962736,0.0589789416030357,0.0465156867482741,7.599290483562e-05,0.0082731596483075,0.0008267598019651,1
1806,0.0713253773878695,0.785087019633595,0.878627058497639,0.420538526715575,0.0009267316943551,0.009849609337415,1
1807,0.0026393668865538,0.0272070512720596,0.190178683102827,0.0010233679747345,0.008180779380589,0.0003051472795785,1
1808,0.0019417031145394,0.0118437429175653,0.124426158143188,0.0002724840172709,0.0004325543141036,8.0738456994085e-05,1
1809,0.0003138667517768,0.0014378634142753,0.0478092090448301,3.76380253452879e-06,0.0100760034544983,0.0001329032824372,1
1810,0.0108147763313434,0.0589789416030357,0.335952811892961,0.0096716164218394,0.0001686248869291,0.0003028584232677,1
1811,0.0004558852420979,0.0488599884546946,0.0778069620838907,0.0001772171196035,0.0077821308567154,0.0009613155649077,1
1812,0.0035247432819627,0.040338613070862,0.120671400600281,0.0012383785590355,0.0256392268654028,0.0026744493920008,1
1813,0.0332907201272756,0.591395775284717,0.663028844801757,0.19255220471051,0.0807851136657908,0.0273663319298101,1
1814,0.0005877211485141,0.0272070512720596,0.138982640438506,0.0002194294012652,2.3467094653173423e-05,0.0019994963491541,1
1815,9.62886940615304e-05,0.000499885700757,0.0284738049400994,3.14747858776165e-07,6.014816151589386e-06,0.0003066657570239,1
1816,0.002967523029051,0.0118437429175653,0.133315165568672,0.0004149543579106,0.0023906832283565,0.0003066657570239,1
1817,0.0017995612018704,0.0589789416030357,0.122359912784893,0.0009811612923036,2.594181240356264e-05,0.0041270958587094,1
1818,0.0009071569185152,0.0180863929339791,0.32020896813497,0.0004573252035428,0.0297512525036331,0.0012628760680104,1
1819,0.0087118010287178,1.0,0.663450786252505,0.112314221364509,0.0010135876654699,0.0723030192980483,1
1820,0.0133282733729718,0.121140507684302,0.342793219675083,0.0202676107339166,0.0012157742048207,0.0073660879518331,1
1821,0.0019206979767341,0.236585399143175,0.145034919937393,0.0037545975885751,0.0002421863840024,0.0007770712671626,1
1822,0.0001390154120473,0.0030197661591326,0.0271854425157947,2.12867184179455e-06,0.0002430538721197,1.72840022759885e-05,1
1823,0.0003274588000521,0.0018498592938576,0.0458078349696434,4.71114084688029e-06,0.0011031251102496,0.0001161444635413,1
1824,0.0012618823566348,0.0118437429175653,0.0838343425368931,0.0001339821478382,0.0018093944005878,0.0004079247580246,1
1825,0.0003224393720067,0.0118437429175653,0.0566789830378107,2.90248047111197e-05,0.0052680690768315,0.0005700302449873,1
1826,0.0011544025024932,0.0331873774907249,0.135621756525489,0.0004530470032924,0.0008743149801403,0.0012625159157367,1
1827,0.0006638781159971,0.0272070512720596,0.0688596123785624,0.0001331335163842,0.0120593412336508,0.0004389774076204,1
1828,0.042953933388943,1.0,0.614400692155954,0.296644156792109,0.0001625797109729,0.0212857052535084,1
1829,0.00583197455851,0.0589789416030357,0.277648113385392,0.005070772980485,0.0001579847592235,0.0012826605474128,1
1830,0.0001137887380441,0.0002857574559262,0.0263321484956429,2.053499227328e-07,0.0208694271597882,1.13073682332889e-06,1
1831,0.0162173226556568,0.591395775284717,0.465336098547486,0.0939745172440165,0.0008510514243443,0.009849609337415,1
1832,0.00022977568612,0.0030197661591326,0.041907726755124,4.91196997964849e-06,8.997604827565286e-05,5.3840938258351e-05,1
1833,0.0005897569825621,0.0222237719556643,0.0767369872618666,0.0001107994243833,0.0005685819187162,9.67940295437486e-05,1
1834,1.47879585266075e-06,2.83939895678181e-06,0.0045069028214028,1.0064282740529498e-11,0.0005396289374868,1.00469892364511e-07,1
1835,0.0026241781451275,0.0331873774907249,0.160351388588912,0.001042671674825,0.0016968222941211,0.002033951868483,1
1836,0.031706698828141,0.785087019633595,0.712245744224793,0.233376899872,3.678970379672464e-06,0.498238760845743,1
1837,1.9973743770052e-08,1.00231102168983e-07,0.0016062930861182,2.77555756156289e-15,0.00304151386478,1.84282657721449e-08,1
1838,0.000693917477379,0.0272070512720596,0.0730486033881402,0.0001455506471131,0.0005440003087331,0.0009459975317695,1
1839,0.0002178182396966,0.0272070512720596,0.0927710733397622,6.55841665601065e-05,0.0006224318011844,0.0006222988544112,1
1840,3.00406532682818e-06,1.21948407725852e-05,0.0067155277199941,1.11077258502235e-10,0.00258065279321,6.61912674087611e-07,1
1841,0.0001510503827697,0.0095285387147614,0.0389783706441907,8.81215334103125e-06,0.0018661627544712,5.4274699778498e-05,1
1842,0.003181019739497,0.0331873774907249,0.16787250134438,0.0012722809463254,0.0026977748166687,0.0008602816892769,1
1843,0.0005660111709662,0.0076353759692052,0.079208935740348,4.33739854093229e-05,0.1232560229381722,0.0001265814861887,1
1844,0.0006443343175353,0.0060934795025608,0.0532628694120847,2.81600122494785e-05,1.1368224260066562e-05,2.3307424793451e-05,1
1845,0.0013108623724198,0.0589789416030357,0.0887273899560093,0.0005733005192578,0.0048744156773786,0.0028475326158762,1
1846,0.245856386289992,0.440691976380001,0.748239674749383,0.540623814144841,1.6521005004377365e-05,0.206498094784137,1
1847,0.0002250082259249,0.0018498592938576,0.0450915238468749,3.32302567784826e-06,0.0029006501768291,0.0003423806518676,1
1848,0.102278039819812,1.0,0.921707263345254,0.579775913092729,0.0010483504261242,0.0378414448471649,1
1849,7.28824729638866e-05,0.0048427681444993,0.0263980105073219,1.77453914596004e-06,0.0004195187577088,0.0009801206956976,1
1850,4.5898010594736e-05,2.41503962397589e-05,0.0221668386043719,7.956775793793721e-09,4.657993166956587e-06,1.09174731320041e-05,1
1851,0.0002752850221847,0.0095285387147614,0.0567139093031279,2.08707715686485e-05,0.0041282914564531,0.000167540481956,1
1852,0.0003200830600534,0.0048427681444993,0.0450361520653445,1.06970774230719e-05,8.728669545610135e-05,0.000596967464659,1
1853,0.0024377069635066,0.0095285387147614,0.15600644336462,0.0003333921810635,1.9876767731741296e-06,0.0013232656252787,1
1854,0.0104493338445092,0.201043276693793,0.33355960941122,0.024274579893885,0.0019708703389165,0.0055837709529584,1
1855,0.012314849897727,0.201043276693793,0.371975250858949,0.0298578437721732,0.0035565098556636,0.0039309407598875,1
1856,0.0007633328964816,0.0589789416030357,0.0829461311151063,0.0003420504857074,0.0325824852447049,0.002104793446684,1
1857,0.0028779479577911,0.0222237719556643,0.159086289260801,0.0007994454195892,0.000173545710367,0.0004105958006046,1
1858,0.0065023686767571,0.101683413189193,0.244166774615215,0.0077248388831932,3.508809285324155e-05,0.0114464841597517,1
1859,0.0007905052906935,0.0272070512720596,0.0828720131730355,0.0001815404470444,0.0045085489469428,0.0009023333388962,1
1860,0.0004150974467008,0.0038324499306206,0.0548250159485429,1.30272962831635e-05,0.0262795964937558,0.000186212596279,1
1861,0.0183801966496175,0.0488599884546946,0.459753889116307,0.0161655301422294,0.0047117538704527,0.0007288335432492,1
1862,0.0459239043936173,0.90097784494172,0.7210994041497,0.318629276146703,0.0038529159127914,0.0510930979234975,1
1863,0.0043985712462975,0.0272070512720596,0.206120480070472,0.001674797877109,0.0015203096133972,0.0001287269351072,1
1864,0.0791216472140717,0.0850786733599917,0.869957710015876,0.113325136542702,0.0020910531781639,0.0165906155122124,1
1865,4.26670619064762e-05,0.0002142857370726,0.0188909136668747,4.76945193339517e-08,0.0418117767158463,3.10025918438831e-06,1
1866,0.0089213251619855,0.101683413189193,0.328065783145428,0.0125246693172167,0.001533577957021,0.0052868911869265,1
1867,0.0001863345406931,0.0038324499306206,0.0383170666292051,4.65276358796451e-06,0.012920549943996,9.64054264327939e-05,1
1868,0.0013384341512161,0.0118437429175653,0.100228192438743,0.0001644391246846,9.313154904488918e-06,0.0003837375380294,1
1869,0.0041211020196421,0.0709541395803234,0.228642092192159,0.0037986439283089,0.0108015686590617,0.0272297111956067,1
1870,0.0022069221190775,0.121140507684302,0.132711606807604,0.0022615857234998,0.001439138212522,0.0014892260204564,1
1871,0.0108664932755069,0.143867005356704,0.377447858250728,0.0212880394983533,0.00010992966073,0.0225043279249442,1
1872,0.0364695171408533,1.0,0.75325290691821,0.303698290369065,0.0020151048031737,0.0208288482251219,1
1873,0.0003800787685365,0.0003789681674376,0.0458165062934557,1.30164344502859e-06,0.000127169932239,2.21453890618829e-05,1
1874,0.0010186694200428,0.0331873774907249,0.086565736001368,0.0002777772282197,0.0004875911939681,7.74607578347646e-05,1
1875,0.0248592942596013,0.277589235790767,0.650092991826103,0.0943125896837215,0.0002433174748038,0.0068695965445665,1
1876,0.0013674454889084,0.0272070512720596,0.110815920123665,0.0003721509383798,0.4435783603018808,0.000993297408358,1
1877,0.0001753850417219,0.0095285387147614,0.0491463994429435,1.23528973561271e-05,0.0007230160923055,0.0004808405487858,1
1878,0.0049266924395123,0.101683413189193,0.213574486776905,0.0055569616461298,6.813331071664486e-06,0.0040285042384328,1
1879,8.22747122608547e-06,0.0001184471643996,0.0092132575002276,3.1419037371804802e-09,7.837103661811895e-06,2.08381998978245e-07,1
1880,0.0045295121221053,0.0850786733599917,0.203731156146714,0.0043279108698567,0.0021194479092785,0.0009459975317695,1
1881,0.0092277336874702,0.143867005356704,0.349683516830586,0.0177005434975835,0.0008881364386904,0.0152810222928956,1
1882,0.0011892784899167,0.0222237719556643,0.152524587500171,0.0003651010647089,0.0023715848097716,0.0007520044520928,1
1883,0.006244700394437,0.0589789416030357,0.267082428889489,0.0051932080938348,0.0199867076190685,0.002781100636179,1
1884,7.17970986297001e-05,0.0076353759692052,0.0273182206159496,2.71540911811474e-06,0.000202225058077,0.0003242013413173,1
1885,0.0035914995394505,0.0589789416030357,0.204455695606943,0.0026643284289037,0.0006195929850564,0.0009024727125598,1
1886,0.0001321947306475,0.0018498592938576,0.0317551466234179,1.50669172771511e-06,1.4286447466482777e-05,0.0001797697507428,1
1887,0.0007279714693712,0.0030197661591326,0.067652516947689,2.08654032908262e-05,0.0093284308595287,0.0002607200509008,1
1888,0.0302759250816094,1.0,0.6369773655458,0.245758401731944,2.7585393050588717e-05,0.0249129193109634,1
1889,8.33817435228479e-05,0.0048427681444993,0.0249970020333672,1.90671194899572e-06,0.0027922061674532,8.92213311633038e-07,1
1890,0.0057450669124394,0.121140507684302,0.300599506911394,0.0094898116860585,0.1438360159981181,0.0032801765826785,1
1891,0.0006401176721115,0.0488599884546946,0.0715514982172711,0.0002207418865423,0.0266080479642405,0.0003667719901304,1
1892,0.0022389946061423,0.0180863929339791,0.141331576455222,0.0004917727059194,0.025462287864543,0.0002832112307228,1
1893,0.000216289127514,0.0023688742750913,0.0368426282454118,3.34013579883496e-06,3.6570396766077984e-05,4.99593154568397e-05,1
1894,0.0089234306441805,0.121140507684302,0.355901235536341,0.0153029163649694,0.0001105566208765,0.0024802794058954,1
1895,0.0029470209257618,0.0850786733599917,0.281744785578184,0.0039724922358536,7.668622027967587e-05,0.0009752527700244,1
1896,0.0002510380996965,0.0095285387147614,0.0438311576116219,1.53289844886384e-05,0.0061239651091238,8.27138610164425e-05,1
1897,0.0031073889042023,0.0331873774907249,0.171031110801036,0.0012672226303166,0.0001960428580237,0.0003051472795785,1
1898,5.08769840035228e-07,8.57102259918609e-06,0.0037446690207666,8.762990333366359e-12,0.061506190192428,1.9775196334771404e-09,1
1899,0.0151888732070458,0.277589235790767,0.398881853137837,0.0467378528991391,5.546290442404178e-05,0.0419929697601899,1
1900,0.0130000057025021,0.201043276693793,0.390049896138211,0.0322283429507529,0.0019380138325076,0.0050877853525011,1
1901,0.0002806800881722,0.0118437429175653,0.0891496415404404,3.82327250795234e-05,0.0372808307092848,0.0001886108860253,1
1902,0.0011024931265941,0.143867005356704,0.092299816692923,0.001084666876261,0.0048827108840161,0.0057173027849833,1
1903,4.3052832496504e-05,0.0014378634142753,0.0203783187500026,2.91950201791735e-07,3.846497630810575e-05,6.34773615078299e-06,1
1904,0.0008117381671812,0.0048427681444993,0.0885668506106227,4.40208395534603e-05,6.438320229429362e-05,0.000112889486447,1
1905,0.00041471490497,0.0095285387147614,0.0487052405376045,2.61792697109353e-05,0.0010439858654581,6.34235555359863e-05,1
1906,1.0803480142485e-05,4.65159814425002e-05,0.0107020990539444,1.95558713667054e-09,0.0003550953865282,6.73732543267747e-07,1
1907,0.0013761670827447,0.0488599884546946,0.115180447952717,0.0006351979145778,0.0703937687044815,0.0038703173984208,1
1908,3.43047492123993e-05,0.0014378634142753,0.0157756304582022,1.88256418787169e-07,0.070567384473668,2.04568480103986e-05,1
1909,0.0131070036613914,0.682303761313899,0.551023798148517,0.10065557586027,0.0020405664224295,0.0191295696038525,1
1910,0.0015319687625021,0.0331873774907249,0.116419307754553,0.0005059920859785,0.007399810403413,5.63211821595129e-06,1
1911,0.0002049737339138,0.0222237719556643,0.0415498183393277,2.5797051166454e-05,0.0003034322774754,0.0004148387369742,1
1912,5.41662888675631e-05,0.0023688742750913,0.0185911010527928,5.19896390605012e-07,0.0008594818628478,0.0003982753486186,1
1913,0.0035834629532978,0.143867005356704,0.382244230274956,0.0090509826887295,0.0005756502787374,0.0020529790030234,1
1914,0.0015163858851264,0.0331873774907249,0.0975381699904455,0.0004316815471808,0.0455845417186668,0.0001451910443156,1
1915,0.0001801543190742,0.0038324499306206,0.0365064204197312,4.32408034911624e-06,0.0053236122117948,2.58753232494495e-05,1
1916,0.0013343755425911,0.040338613070862,0.147810413745337,0.0006498099522086,0.0003836435305074,0.0061718284949217,1
1917,0.0018960856755154,0.040338613070862,0.11531305949364,0.0007088100930525,0.1257544964878669,0.0036726576195529,1
1918,2.74506556252607e-05,0.0060934795025608,0.0182478657106409,6.49630646387678e-07,0.0003150322201034,3.34389672228747e-06,1
1919,3.02374395820815e-05,0.000499885700757,0.0252847764585739,9.85303143519189e-08,0.0008458556306639,3.78914764260364e-06,1
1920,0.0027127868880401,0.121140507684302,0.190501441590571,0.0036008101035262,0.0004339411444186,0.0051093097923497,1
1921,0.0002338061733244,0.0023688742750913,0.0332801850697947,3.26977579967469e-06,0.2107927143900314,9.09062178504192e-06,1
1922,0.0162164564060253,0.201043276693793,0.435289127774233,0.0412392889178583,0.0005814405440764,0.0054146911908806,1
1923,0.0001243792709624,0.0076353759692052,0.0525251721805079,7.93936593213029e-06,0.0010946926927748,6.19894130724502e-05,1
1924,2.6251709358549e-05,0.0048427681444993,0.0155501522703653,4.38630387789019e-07,0.0001427514114661,5.4253829461334e-05,1
1925,0.0007465001961862,0.0180863929339791,0.070098253495269,0.0001051171774673,0.0003933120902002,0.0008456080745714,1
1926,0.0004697247300609,0.0060934795025608,0.0661391934687414,2.58013626576181e-05,0.0022361485057079,5.20158217072205e-05,1
1927,0.0013484265507279,0.0222237719556643,0.136450460288291,0.0003695522336462,0.0001675522487692,0.0004472318519146,1
1928,0.000418416332206,0.0076353759692052,0.061413588745762,2.6625511403422e-05,4.45044614972856e-05,5.54379896116471e-05,1
1929,1.98387382666088e-06,6.3920453817753e-05,0.0055252137366593,2.94706037351489e-10,0.015174104502114,1.88621886690709e-06,1
1930,0.479455782520928,0.511214203886076,0.702714560871652,0.741606738351329,0.000648470951401,0.932357408779737,1
1931,6.60465487309914e-05,0.0002142857370726,0.032734303766168,1.17423925916071e-07,0.0396076830443394,1.09521479334139e-06,1
1932,0.0781089893841495,1.0,0.873183726543459,0.497242276687345,0.0002380024463114,0.0780193381697534,1
1933,0.0004639831829484,0.0146640209743332,0.0574615492955078,4.87154710472337e-05,0.0006966862763018,0.0003002255492628,1
1934,1.49807589666651e-07,0.0014378634142753,0.0033670778038104,3.04337999246229e-10,0.0349480702926896,3.13066441661682e-05,1
1935,0.0002348728237409,0.0018498592938576,0.0404822763001015,3.13563452081222e-06,0.0097288147107044,2.15149608385227e-05,1
1936,0.001244287922015,0.0331873774907249,0.0977901222574781,0.0003656368140565,0.005419802007291,0.0027435054567975,1
1937,0.001282672862636,0.0488599884546946,0.0964302593171719,0.0005149908435372,0.0031032077317035,0.0023181229962817,1
1938,9.99767743725677e-06,8.7281299674252e-05,0.0100849897038564,3.0841965648065204e-09,0.0135977527038181,7.12543028161459e-06,1
1939,1.59152590439859e-07,1.93242364498292e-06,0.0028666166597244,5.61106716645554e-13,0.0068227423295197,1.26905352475591e-08,1
1940,0.0032580955038741,0.0272070512720596,0.162803843705379,0.0010717354273968,0.0211976588849188,0.0006813204045669,1
1941,0.0008722121741093,0.0331873774907249,0.0823092490973901,0.0002329287209272,0.0056819311947512,0.0005450563236535,1
1942,0.0016083853049413,0.0180863929339791,0.077121749176434,0.000221216422827,0.0023117920883193,0.0001419648859067,1
1943,0.0079542897007733,0.0272070512720596,0.306650741786816,0.0037758047462809,0.0053942979664812,0.0004185266375314,1
1944,0.227363420056601,1.0,0.997496461941389,0.812924165187846,2.6749071992293597e-05,0.520651110568162,1
1945,0.0897827941624052,1.0,0.916974905439912,0.544573371709828,2.870946261335217e-05,0.0910450781914226,1
1946,0.008818427583388,0.101683413189193,0.328081060097126,0.0124118065266293,0.0696826746892576,0.0115304121638468,1
1947,0.0115996231170583,0.0180863929339791,0.318096768135267,0.0037930132147027,0.0175626747550448,0.0012244163916487,1
1948,0.0052911791451983,0.511214203886076,0.318564634882891,0.0283966756548928,0.0192085622671932,0.0041114864233807,1
1949,0.0004041718519367,0.0222237719556643,0.0573139339416558,6.19348652858287e-05,0.0203166403501067,0.0002933940975406,1
1950,0.0005676233351334,0.040338613070862,0.105726830948251,0.000236133480037,3.904361465245643e-06,0.0002346134305125,1
1951,0.0002601930483928,0.0030197661591326,0.0467876008807168,6.05270508491351e-06,0.0064852385189153,3.57809169923971e-05,1
1952,0.0009202252336183,0.0709541395803234,0.0964082162433707,0.0005330825541221,0.0101381552952396,0.0009178908102565,1
1953,0.0003629365656864,0.121140507684302,0.108890726384994,0.0004226167458331,1.6952727964758552e-06,0.0073723103137375,1
1954,0.0152423352039017,0.201043276693793,0.440901438171951,0.0397652123599007,0.0015473698543387,0.0009172697758063,1
1955,0.0001260015670445,0.0038324499306206,0.0286882794715507,2.53246618919789e-06,3.4160670677074734e-05,0.0003051472795785,1
1956,0.0149025568595919,0.440691976380001,0.667554260781392,0.0928159857072237,0.0002543128650082,0.0393150120681779,1
1957,0.0022510427154058,0.0118437429175653,0.139294211262265,0.0003404416527534,5.3445862671308575e-05,0.0001256845778619,1
1958,0.0010663065958322,0.0146640209743332,0.0903584095710012,0.0001486185857885,0.0038869627497126,0.0005158753363486,1
1959,0.0052964085664072,0.040338613070862,0.205838897414627,0.0026980454867698,0.0003137911945102,0.0030210806782437,1
1960,0.116401366779006,0.90097784494172,0.9320391805916,0.58932352834591,8.982060477880083e-05,0.0196533682006514,1
1961,3.15667312067447e-07,0.0002142857370726,0.0033012852162738,1.0147493956225201e-10,0.0080156946858507,1.96417812193406e-07,1
1962,0.0190545813664139,0.143867005356704,0.57071118002623,0.0443180272778114,0.001224318325807,0.0048591525759759,1
1963,0.0068411398448514,0.0589789416030357,0.239019011809934,0.0051109695315357,0.0012992954810685,0.0006624640232009,1
1964,0.0198131652185977,0.236585399143175,0.494292759085921,0.0590247681255107,1.2104262103740382e-06,0.0109306380155377,1
1965,0.0797597330430314,0.591395775284717,0.903266534991131,0.3892165640127,0.0001186067312829,0.0519286057967566,1
1966,0.0026454526881498,0.101683413189193,0.111812515514038,0.0019734953674173,2.49628751780584e-06,0.0282540365151794,1
1967,0.0003527477124963,0.0118437429175653,0.0488573677362744,2.75672480140043e-05,0.0151077426354793,0.0001208672700772,1
1968,1.16425411315069e-05,0.0011123235787784,0.0086587542766073,3.21122587410017e-08,0.0377152753174073,1.62389064178978e-06,1
1969,1.92732219028713e-06,8.7281299674252e-05,0.0059036941413107,4.07738620644693e-10,0.0042044120775921,9.3161181898209e-06,1
1970,0.0072844246420555,0.0272070512720596,0.306486399479561,0.0035133099229454,0.0064713755209625,0.003104104408932,1
1971,3.69430582111141e-05,0.0018498592938576,0.0171461733486642,2.73042875420515e-07,0.0731367612530558,0.0001290350868688,1
1972,0.0010718470271857,0.0118437429175653,0.0879953409331675,0.0001213314773333,0.0190996888150304,8.22911406722388e-05,1
1973,6.28404981148911e-05,0.0018498592938576,0.0097855148754628,2.6579386824821e-07,0.0087832328082068,0.0001565542208441,1
1974,1.45202457774163e-05,8.7281299674252e-05,0.0129201959555237,5.4728258591652e-09,0.0002447450075123,6.02500353523456e-07,1
1975,0.0068325790758351,0.143867005356704,0.259400245325283,0.0110935054305539,0.0001402617660833,0.0045009152197056,1
1976,0.0073156011774107,0.201043276693793,0.516697563720635,0.0258186446524851,0.0039568322151111,0.0393451779594352,1
