CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
1534,2.58047147649876e-07,4.65159814425002e-05,0.0028488773994462,1.75327530271829e-11,7.11114934078827e-05,7.31239018748071e-06,1
1535,0.0007242220447025,0.0076353759692052,0.0577628160236879,4.08238232099123e-05,0.0047685294121597,0.0006267892598801,1
1536,0.0001853351741496,0.0003789681674376,0.0360049047431865,5.48067707328848e-07,0.000182215787715,7.65323993210456e-06,1
1537,4.66784026784683e-05,0.000159780931005,0.0204328088129353,4.25313523289006e-08,2.791776068011842e-05,3.45391606248237e-06,1
1538,0.0002673473701032,0.0038324499306206,0.0499987767773015,8.12935819549665e-06,5.11892227272881e-06,4.89413787044661e-06,1
1539,5.08214384020711e-06,0.0003789681674376,0.0117913943219359,7.399666435148331e-09,0.0024772466565892,1.08116883805795e-06,1
1540,0.0018846577918846,0.0146640209743332,0.120426102928122,0.0003100463650601,0.0048116357219248,0.0013193195552469,1
1541,0.000555731943812,0.0118437429175653,0.0672482270848348,5.42909426060056e-05,3.2380520562314e-05,0.0008921153767771,1
1542,3.17011624062502e-06,0.0002142857370726,0.0081426704154951,2.0071183604031303e-09,0.0066817806286342,4.49743636749975e-06,1
1543,2.21357476961614e-05,3.36299215085765e-05,0.0184501142019582,4.6531584141362706e-09,0.0002818739696121,1.47350387497317e-06,1
1544,0.0001954031464608,0.0118437429175653,0.0635864819603583,2.06722100877244e-05,1.2820060033003068e-05,0.0003987098473116,1
1545,1.56020248121003e-06,0.0006559349147549,0.0059747670613306,2.20224194436014e-09,1.526028944009994e-05,3.62911266128397e-05,1
1546,1.07040381069901e-06,4.13688528375217e-06,0.0050463846032368,1.1763479079718299e-11,1.683834093091363e-05,7.19909780332241e-07,1
1547,1.31742628373122e-06,5.9781837302054e-06,0.0046525855879012,1.8706369786514197e-11,0.0075842992488831,4.63548885884035e-08,1
1548,1.83897870349448e-05,0.0018498592938576,0.0268988917437535,2.18134257545799e-07,0.0001655334734111,5.15609647895731e-05,1
1549,4.82541075785825e-06,3.36299215085765e-05,0.0080377697632553,5.25388177408104e-10,1.0971276638405136e-05,1.45769989936503e-08,1
1550,7.38283089130043e-06,1.21948407725852e-05,0.0080770738423288,3.0508817694396803e-10,6.976398533398154e-05,1.46117781835955e-07,1
1551,5.58137865946939e-06,0.0008563069849221,0.0082913143033733,1.23553428599266e-08,4.3921357943954575e-05,5.20158217072205e-05,1
1552,0.0001540650047817,0.0014378634142753,0.0325616644084569,1.41002971720816e-06,5.591362160495272e-06,0.0003439761659273,1
1553,2.5881523353366e-06,2.41503962397589e-05,0.0064723158692067,1.76662573458941e-10,4.0964256550757305e-05,3.72320856997991e-07,1
1554,3.00886736859241e-07,2.83939895678181e-06,0.0033156949182754,1.68698388591793e-12,5.191398303350248e-05,1.38115238452598e-07,1
1555,1.47981353615378e-07,5.77160035618108e-07,0.0029005791859556,1.69086966650411e-13,2.509288635654805e-06,1.38427372265642e-07,1
1556,2.29116139682795e-05,0.000499885700757,0.0137699260394748,4.38872130859025e-08,0.000527623637994,3.9673207316059e-05,1
1557,2.94470446648987e-06,2.41503962397589e-05,0.0077766498253231,2.3642665603063103e-10,0.0006392908996881,2.72596143775111e-07,1
1558,8.52976603482603e-06,0.0002142857370726,0.0092073286713987,5.61294866141537e-09,0.0003543182696595,8.7386631507663e-07,1
1559,2.0609830968521e-06,2.41503962397589e-05,0.0123536131838247,2.60962473852544e-10,0.0184927572132457,4.93686384275891e-07,1
1560,8.988354283090421e-09,1.93242364498292e-06,0.0019600380111314,2.57571741713036e-14,0.004810935718267,6.02977015278729e-08,1
1561,0.0001061200860328,0.0076353759692052,0.0390864048465698,5.30029001499788e-06,3.823385068679741e-05,3.35490809718432e-05,1
1562,8.06044995171895e-06,3.36299215085765e-05,0.0104872281122186,1.0831060492932902e-09,3.871669908006581e-07,7.07119924686573e-08,1
1563,0.0053772856159175,0.0709541395803234,0.216103983112033,0.0045030757419154,0.0004628454788148,0.0031384089655915,1
1564,0.0001992082054258,0.0180863929339791,0.0458013415276324,2.28661413240738e-05,0.0004976583772101,3.82352941099561e-05,1
1565,4.29940678303709e-06,8.7281299674252e-05,0.0100001656265335,1.4011561910720601e-09,2.4273401851404582e-05,3.62869134711854e-06,1
1566,2.14177455992726e-05,0.0014378634142753,0.0116730882080679,9.31771529932846e-08,0.0012101612275048,0.0001040316434144,1
1567,0.0001279040367759,0.0060934795025608,0.0393591595246972,5.15172530912711e-06,3.53618435756653e-05,0.0001244360372703,1
1568,3.07136307853284e-06,0.0002142857370726,0.0066013064105926,1.6048651296785e-09,1.6185795379652923e-05,3.65619509374035e-06,1
1569,1.22291242411476e-05,3.36299215085765e-05,0.0084692165292154,1.3076109084408902e-09,3.273604023290577e-05,2.12302244564107e-06,1
1570,8.30979244859087e-07,1.21948407725852e-05,0.0041712897321625,2.1386781234866697e-11,0.0001206680646457,7.43697140062966e-08,1
1571,2.94942719203384e-06,0.0001184471643996,0.0079634087259329,1.0616116874473402e-09,3.394509895393582e-09,1.8826848679698e-08,1
1572,4.010520914699e-06,4.65159814425002e-05,0.0074324755982384,5.56096280135421e-10,0.0006950375021936,6.02890165778598e-08,1
1573,5.80101880041095e-05,0.000499885700757,0.0213998742803053,1.5323494995112e-07,5.633885400979644e-06,1.5079875010609e-06,1
1574,2.05212190973469e-06,0.0002857574559262,0.0061404728208017,1.34853705979765e-09,3.9172673282017456e-05,9.55291387598699e-07,1
1575,4.63978068776516e-06,0.0003789681674376,0.0109988895985926,6.3810319250734404e-09,2.051463330754455e-05,1.63579629737899e-05,1
1576,0.0002812588571868,0.0060934795025608,0.0348989191595593,9.32727692359858e-06,9.17800870559038e-06,0.0001481942093506,1
1577,1.98279140763979e-05,0.0008563069849221,0.0137435952684278,6.27992633450702e-08,3.0753944416872514e-05,9.3161181898209e-06,1
1578,5.35937798740171e-06,0.000159780931005,0.0082516769191782,2.5176384310654502e-09,4.504813343697567e-05,2.62081509843882e-05,1
1579,3.470614495793e-07,1.72229016592152e-05,0.0041265388669521,1.2905787549755098e-11,0.0001234780395198,1.0442400220796e-07,1
1580,8.06514988416218e-06,0.0011123235787784,0.0088314268605245,2.33516146419532e-08,0.0008494687927086,0.0001022065268633,1
1581,1.35615408227707e-05,0.0006559349147549,0.0099346672480452,2.58137750064336e-08,5.494360452074076e-05,6.66525675253926e-06,1
1582,5.27907073610834e-09,1.57793508389465e-07,0.0017572605300751,1.33226762955019e-15,0.001078717507893,9.651143469039891e-09,1
1583,6.53466967892591e-06,0.0001184471643996,0.0089663648677443,2.47606235515008e-09,0.0015287111195371,2.030579114921e-06,1
1584,0.0001133168808454,0.0018498592938576,0.028139915230909,1.17662496590398e-06,0.0001461349187552,3.76298288156734e-05,1
1585,2.36784720802907e-05,0.0018498592938576,0.0136974736261001,1.48600714067193e-07,0.0044184969913775,3.34389672228747e-06,1
1586,2.76005376478317e-05,0.0118437429175653,0.0153911400385215,1.01962470810957e-06,0.0001869369725776,0.0002943811092422,1
1587,1.43548908069224e-05,0.0008563069849221,0.012443616891412,4.26756623372881e-08,0.0001214124680728,1.90515581274133e-05,1
1588,1.08055051217804e-06,4.65159814425002e-05,0.0064574986591302,1.43856260237385e-10,0.0018338372505076,8.7386631507663e-07,1
1589,3.81470887700353e-06,0.0001184471643996,0.0073928432534599,1.2578699193355202e-09,0.0003976049901294,7.44641713995982e-07,1
1590,5.71462774323628e-07,2.41503962397589e-05,0.0041167240108082,2.82139867024966e-11,0.0001706836817815,6.61912674087611e-07,1
1591,0.000126065124095,0.0011123235787784,0.0290055591253697,8.41758272085436e-07,1.6341949604647965e-07,2.27584408931802e-05,1
1592,1.46343072585653e-05,0.0001184471643996,0.0114715067781448,6.54666032495754e-09,4.5412211237660927e-05,2.52609842840243e-06,1
1593,2.97794543757668e-06,2.41503962397589e-05,0.0074304227386587,2.28986940520315e-10,0.0004072020737743,1.67575929512244e-05,1
1594,0.0001856862078932,0.0180863929339791,0.0888535740971832,3.84636415133865e-05,0.0001155359333189,0.0023590484587244,1
1595,3.87276849478368e-07,0.0001184471643996,0.0035740629583958,7.60350671313859e-11,2.675305527000127e-06,2.67896210261747e-07,1
1596,2.69599978884871e-05,4.65159814425002e-05,0.0118705584936705,5.0122482830872206e-09,0.0004865714772614,1.45413080459444e-06,1
1597,0.0001329108163334,0.0011123235787784,0.0327284618408052,9.84376582802149e-07,1.7358125022903792e-06,0.0001345730124113,1
1598,6.13073082025295e-05,0.0038324499306206,0.0220097798525546,1.04516118992759e-06,0.0001326595793209,8.08474364499188e-05,1
1599,6.91183860812572e-07,6.3920453817753e-05,0.0041777231538497,8.4936502275923e-11,7.640450879753402e-07,2.37514342720486e-06,1
1600,2.58066545688607e-07,2.83939895678181e-06,0.0030012866319115,1.32893696047631e-12,5.154759994629998e-05,2.65365368322933e-06,1
1601,0.0001114142581768,0.0048427681444993,0.0710290079085142,6.28100381983021e-06,0.0004725429827792,0.000724684216706,1
1602,7.85081206711169e-08,1.72229016592152e-05,0.0027421562647127,2.1738166822160597e-12,3.458874680117852e-06,1.03952590554437e-06,1
1603,2.08456277941416e-05,0.0006559349147549,0.0170653218340363,6.27970616617901e-08,3.2934411248741746e-05,5.26179809710687e-05,1
1604,4.70730678883147e-05,0.0011123235787784,0.0240979105629753,2.9200833573384e-07,0.0005151049492373,5.0858393973056e-05,1
1605,1.35841190520569e-05,4.65159814425002e-05,0.0112174898575381,2.5248770851860104e-09,5.103290326191612e-05,2.58523459092846e-06,1
1606,8.51877842578119e-06,0.0002857574559262,0.0093883055681977,7.442936378332381e-09,0.0001057985100746,1.34196323887373e-05,1
1607,2.63501726304183e-05,0.0048427681444993,0.0144954029306628,4.13004354715696e-07,4.9378854573456366e-05,1.70826161674528e-05,1
1608,2.83926461730477e-06,0.0008563069849221,0.0075603587590141,6.0888467601216706e-09,0.0001951683186578,1.58387549991236e-05,1
1609,7.1634921691599e-05,0.0118437429175653,0.0309708121340145,4.48764661487022e-06,0.0015856972150336,0.0001148236124681,1
1610,1.77422327940491e-08,8.7281299674252e-05,0.0020013454868905,1.83608683812508e-12,7.637814092298356e-06,1.43554311979184e-07,1
1611,6.46042939367319e-07,0.0001184471643996,0.0054521102669681,1.81809345356498e-10,0.0028061902198909,8.16493205045927e-05,1
1612,1.01102862692937e-05,3.36299215085765e-05,0.0107387880739929,1.3660403919146802e-09,8.211979069827624e-05,2.03125575001522e-06,1
1613,2.89287366537216e-05,0.0006559349147549,0.0173223822762926,8.58687931870605e-08,7.806747914784752e-08,1.41026464801558e-05,1
1614,2.72336851674382e-05,0.0014378634142753,0.0160277540286657,1.54819885023194e-07,0.000733862354227,3.02168175193238e-05,1
1615,0.001053242103163,0.0038324499306206,0.0960360300835796,4.83548525936905e-05,0.0001202928026668,8.3522541718019e-05,1
1616,3.05851644765154e-05,0.0002142857370726,0.0173063081774856,3.24511139071504e-08,0.0001050647970132,0.0001040316434144,1
1617,4.55936357224296e-07,1.30367136488675e-06,0.0034813632370592,1.25488508473381e-12,0.0002700560564988,1.70057666547838e-08,1
1618,2.44348164648578e-05,0.0003789681674376,0.0212685884896707,5.37797677502283e-08,0.0003141689111488,5.37881904680126e-07,1
1619,2.76701774826194e-08,5.9781837302054e-06,0.0019288387872575,2.14828155264968e-13,0.0001521742757992,1.02096294294536e-06,1
1620,2.98195188541683e-07,1.93242364498292e-06,0.0031945360024333,1.12387876782805e-12,0.0004562560781231,4.60586919020801e-07,1
1621,0.0004357473672851,0.0488599884546946,0.10320241514697,0.0002173000423009,2.170782046428954e-05,0.0003735013867866,1
1622,1.47588545540422e-06,1.21948407725852e-05,0.0059167203303479,5.079592302337229e-11,2.445108556847764e-06,1.03952590554437e-06,1
1623,7.70259750257907e-05,2.41503962397589e-05,0.0232317312953961,1.3380900720783e-08,8.033854491540371e-05,2.08381998978245e-07,1
1624,0.0030605877138214,0.0180863929339791,0.185338065835184,0.0008050187002556,0.0012129263155082,0.0002942824066196,1
1625,6.09976722465433e-08,3.78485995846773e-07,0.0014442073565501,2.53130849614536e-14,0.0003511701528866,6.88821976027482e-08,1
1626,0.0001210115910698,0.0014378634142753,0.0305093863179798,1.07010442074174e-06,7.478339379274335e-05,2.86472219712511e-05,1
1627,3.34845816288842e-05,0.000159780931005,0.0175013201591941,2.7220114606763e-08,3.220788691449261e-05,1.84695912226059e-05,1
1628,6.73212673363288e-05,0.0023688742750913,0.0239667940529915,7.95850677026699e-07,0.0010892266791866,7.78519234472705e-06,1
1629,2.06042312100863e-08,3.90471295559102e-08,0.0017703549984865,1.22124532708767e-15,0.0109031273267562,8.76686621068052e-11,1
1630,3.97009241148716e-07,4.65159814425002e-05,0.00364107014057,3.3035352231536295e-11,0.0001420650399137,5.28608078737365e-07,1
1631,1.38182985065516e-06,2.41503962397589e-05,0.0048280529295236,7.48087147783849e-11,2.9564673736603982e-05,5.919286005248271e-09,1
1632,1.51631862621571e-07,2.83939895678181e-06,0.0027717605679952,7.4673600636288e-13,2.734205219900865e-06,7.1713652791786e-08,1
1633,2.98263107274543e-05,0.0038324499306206,0.0179394706484003,4.53408124045929e-07,0.0187015671245558,0.0006187984135674,1
1634,1.1281888366188e-05,0.0001184471643996,0.0099442459316962,4.5134370685318e-09,0.0246534269038872,1.6183531106008e-05,1
1635,7.75779054551506e-07,8.57102259918609e-06,0.0042696798930903,1.4725554109418197e-11,2.0598751739431265e-05,5.02662500353634e-07,1
1636,2.24051107077239e-05,1.30367136488675e-06,0.0144449535201757,1.83724258029372e-10,3.673377291457669e-06,9.198479440387611e-09,1
1637,0.0019131316080747,0.0180863929339791,0.131667191216387,0.0004051693898466,0.0007167646687826,0.0004460576883885,1
1638,6.44489921430846e-08,1.21948407725852e-05,0.0024363943920119,1.1664003096711899e-12,0.0068751078015534,1.13830809899798e-07,1
1639,0.0002064418080991,0.0018498592938576,0.0369781160280946,2.5763087857511e-06,4.882416131835043e-06,0.0001049310862384,1
1640,0.0002333728974279,0.0030197661591326,0.04193964200661,4.98383224301069e-06,4.06641547013864e-05,5.83581243497307e-05,1
1641,1.83866232121854e-05,0.0018498592938576,0.0175379600953237,1.47820059970272e-07,0.0123867117392583,2.73247509278757e-05,1
1642,1.03083181335339e-05,2.83939895678181e-06,0.0061738022896198,8.327116773898519e-11,3.217681501266334e-05,3.66013822388912e-05,1
1643,0.0003191451941187,0.0002142857370726,0.0515078526680244,7.39342250866137e-07,0.0002029449529636,8.7386631507663e-07,1
1644,2.00735376310046e-06,8.57102259918609e-06,0.0051690377655069,4.2917558396027295e-11,1.7107214331790743e-06,2.5567556343747e-06,1
1645,3.60606951632647e-07,1.72229016592152e-05,0.0032097767347515,1.05681019491044e-11,0.0002183486223495,1.19161600537653e-06,1
1646,5.7876925252387e-08,2.83939895678181e-06,0.002482915336566,2.71005440311001e-13,0.0016539179744045,1.41423984937315e-07,1
1647,1.63767300342954e-06,5.9781837302054e-06,0.0064314713760091,3.10649284074316e-11,7.355594896729656e-06,1.69062617540481e-06,1
1648,1.29946809568349e-06,0.0001184471643996,0.0065884724337688,4.15742329451518e-10,0.0014343400253182,1.34614554515028e-06,1
1649,3.69401222208854e-05,0.0038324499306206,0.0199788119278871,6.06426902582946e-07,0.0003599625967555,0.0002805386279996,1
1650,1.05242917132209e-05,0.000159780931005,0.0107256870908722,5.98328075973598e-09,0.0060561488091703,7.23548706616299e-05,1
1651,4.56081387931739e-05,0.0060934795025608,0.0183861757457489,1.03393912243011e-06,1.2168854020222495e-05,0.0002513691557239,1
1652,7.07149775359683e-05,0.0076353759692052,0.0217448609674918,2.18352899949981e-06,0.000412858358249,0.0001256845778619,1
1653,2.0361376815714e-06,0.0001184471643996,0.0056803596322349,5.49908119040765e-10,0.0003974465137722,0.0002843067318189,1
1654,3.21694939975359e-06,4.65159814425002e-05,0.0068501085468384,4.19920542782393e-10,4.9082646191522805e-05,7.56977446135519e-08,1
1655,0.0004193907379549,0.0030197661591326,0.0538629497718555,1.04802985617658e-05,4.028977777814635e-05,6.22180186351586e-05,1
1656,0.0083935783311108,0.0180863929339791,0.295545696377914,0.0027427008172707,1.871609526149509e-05,0.0006468982576349,1
1657,2.01187082238263e-06,4.65159814425002e-05,0.009859353746743,3.80766640439845e-10,7.269515604724219e-05,5.02204972210738e-06,1
1658,2.77410012339274e-06,8.57102259918609e-06,0.0068562215586235,7.563227821805189e-11,8.654331051116682e-05,2.3140541044586e-07,1
1659,1.95055419797141e-05,0.000499885700757,0.0126113757749706,3.49443264324734e-08,6.533285955601098e-05,2.28028336754041e-06,1
1660,0.0001097418545585,0.0095285387147614,0.0269499360809301,4.77659678699283e-06,0.0002863979462206,0.0002146586551884,1
1661,0.0006636376681498,0.0272070512720596,0.0938944705253688,0.0001738864032525,0.0004476068950975,0.000734786226071,1
1662,2.08615071950469e-06,1.21948407725852e-05,0.0034525172947131,4.2420289503297694e-11,5.542601683650173e-05,4.87728713840458e-08,1
1663,1.79633860935002e-05,6.3920453817753e-05,0.0129303317007718,4.9999547835355404e-09,0.0005287130663916,6.61912674087611e-07,1
1664,0.0004199800570886,0.0095285387147614,0.0539379109257736,2.89538816926616e-05,3.214784422334027e-06,0.000859453822751,1
1665,3.23652554014009e-05,0.0003789681674376,0.0151428697355724,5.0972113085912e-08,0.0008147500277687,7.12543028161459e-06,1
1666,0.0007715452931655,0.0488599884546946,0.0751064404995996,0.0002700305639141,0.0044091935720572,0.0008742727550654,1
1667,3.24895211785137e-05,0.0006559349147549,0.0158230847192615,8.7894587386117e-08,6.73488851656856e-05,7.44534273634399e-06,1
1668,3.79274230355442e-06,0.0006559349147549,0.0064217000882874,5.349807596921611e-09,0.0009163785649255,1.48105915282767e-06,1
1669,3.68955054641518e-06,0.0001184471643996,0.010425811378846,1.6771509736557302e-09,1.191337332118181e-07,1.20500070704691e-06,1
1670,4.49403676024973e-05,0.0011123235787784,0.0255571075555133,2.95318334009309e-07,0.0052267101032893,1.26598695433062e-05,1
1671,7.52810174153851e-06,0.0018498592938576,0.0137257958059493,5.23287095877123e-08,2.929032338894189e-08,1.23799397921434e-05,1
1672,3.67052182898009e-05,0.0003789681674376,0.0154249842146834,5.816165438155e-08,5.406021165943464e-05,0.0001709286154604,1
1673,2.07363887283485e-05,0.0003789681674376,0.015374609466698,3.43847998962588e-08,0.0102661868692681,0.0001022065268633,1
1674,8.84546842105927e-07,4.65159814425002e-05,0.0044239467568537,8.38401570391056e-11,3.722036931896877e-05,3.69502822718444e-07,1
1675,1.73733464747805e-06,8.7281299674252e-05,0.0062771884050423,3.9195557910431903e-10,0.0032699879137284,1.38898556634862e-07,1
1676,6.11032012465262e-05,0.0003789681674376,0.0213301101806247,1.24479594298954e-07,0.0031251446638225,3.35176583215073e-05,1
1677,9.72301128498998e-10,5.15859402887676e-10,0.0010424508965579,0.0,0.0166027525718626,2.34618740615102e-08,1
1678,5.79115296828192e-08,4.13688528375217e-06,0.0023648456603198,3.69593244897715e-13,0.0174154211920943,4.69969473741377e-08,1
1679,3.89727365268655e-06,0.0003789681674376,0.0079204051148543,4.01213295919689e-09,1.6667608753628826e-05,1.75210349087408e-06,1
1680,0.0011842741184819,0.0076353759692052,0.0990340791526546,0.0001001987396537,6.404927187153575e-05,0.0001704166019286,1
1681,2.01593143873691e-05,0.0014378634142753,0.0148994161850561,1.10147273746364e-07,9.305040692519915e-06,3.1738680753915e-06,1
1682,5.16619142132413e-07,2.41503962397589e-05,0.0053152594616403,3.26099147685e-11,0.001636083731508,1.31923585472913e-06,1
1683,1.51718020369174e-08,6.29374330294742e-08,0.0016492482169887,1.4432899320127001e-15,0.001309955322434,4.9121712189845395e-11,1
1684,4.32501547783515e-05,3.36299215085765e-05,0.0194455494341959,9.05809205420383e-09,3.234881031710657e-06,1.73349278658016e-05,1
1685,7.39148069150986e-06,0.0002857574559262,0.0135501750954818,9.157373637158631e-09,0.0007427065726559,3.36866271633873e-07,1
1686,0.0001242152078297,0.0048427681444993,0.0306360026982618,3.26921604743013e-06,4.3528966227390775e-05,0.0005983999639605,1
1687,3.38831583235333e-07,0.0001184471643996,0.0062186699373809,1.12577169808503e-10,0.0013137533021441,3.1506474405597e-06,1
1688,1.03345348723138e-07,4.13688528375217e-06,0.0023591965078269,6.37156993832377e-13,0.0003343487533701,1.08839994618984e-07,1
1689,7.1517014976763e-08,1.93242364498292e-06,0.0021958459306574,2.04836148043341e-13,0.0011619014492475,1.72623789612213e-08,1
1690,0.0009563540192886,0.0060934795025608,0.0465406987975169,3.53755916816523e-05,0.0003090126523018,0.0002903820886312,1
1691,9.636794584544361e-09,1.72229016592152e-05,0.0019096290264809,2.13495887635418e-13,0.0005047115631265,3.5653781139499e-07,1
1692,6.09002039650974e-05,0.0011123235787784,0.025598979940647,3.89552568424989e-07,0.0001028075214494,3.16230256237361e-05,1
1693,1.84540495984375e-06,1.21948407725852e-05,0.0055087043390205,5.855360640794059e-11,0.0003972864154581,1.8826848679698e-08,1
1694,0.0002052494255777,0.0076353759692052,0.0404292344203007,9.81624116291879e-06,1.885391725475749e-05,3.7587238277584e-05,1
1695,9.87072017303303e-05,0.000499885700757,0.0298007385441359,3.35478626323216e-07,0.0029202275190696,8.7386631507663e-07,1
1696,3.90593882402257e-05,0.0003789681674376,0.017378736625341,6.86498872193297e-08,8.772272461343711e-05,0.0001058567599655,1
1697,0.0001172969599443,0.0048427681444993,0.0370143110288325,3.67791538802287e-06,1.2682067392133511e-05,1.66585581410753e-05,1
1698,2.24907630297366e-08,1.93242364498292e-06,0.002876561595466,8.8484775062625e-14,6.371439381558375e-05,1.27837781718735e-06,1
1699,0.000141328390403,0.0023688742750913,0.0312651811431864,1.96988941736365e-06,0.0004949266278935,6.82753226795405e-05,1
1700,9.38170789055448e-07,1.72229016592152e-05,0.0044725574865905,3.53420626098e-11,1.0152808205265984e-05,3.82215882681525e-08,1
1701,5.88888893449102e-05,0.0008563069849221,0.0272200060122483,3.15181595822445e-07,2.6861363024210935e-05,2.24096813706558e-06,1
1702,9.24052914319518e-06,0.0002857574559262,0.0113806428919238,9.57817603008948e-09,0.0002481986383158,1.12486197539458e-05,1
1703,2.40341279356127e-06,1.72229016592152e-05,0.0062957913464278,1.17213794226245e-10,0.0557421434527969,1.94505741902508e-07,1
1704,5.05477082776151e-05,0.0006559349147549,0.0199613282526424,1.62482044596679e-07,0.0094291426372329,6.40993789631111e-06,1
1705,3.46247503351105e-05,0.0023688742750913,0.0168892497321519,3.17816867601017e-07,1.8320380251735104e-06,1.28068342677346e-05,1
1706,0.001332580249805,0.0095285387147614,0.0840743558013889,0.0001166643077415,0.0036353293969707,0.0001428888982911,1
1707,4.97908066110497e-07,1.30367136488675e-06,0.0040987576660848,1.5901724381706099e-12,1.0442156542778136e-05,4.5287651398661e-09,1
1708,1.37453146178412e-05,0.0002857574559262,0.0123475308417187,1.4877944320979e-08,0.0003091044412861,2.19545320352079e-07,1
1709,7.78569481973967e-06,6.3920453817753e-05,0.0096043305507294,1.7532153506749602e-09,1.763086355688337e-06,2.07905181108873e-06,1
1710,1.14730288602871e-07,3.78485995846773e-07,0.0027247319213407,8.40438829641244e-14,0.0021792330709321,5.17871368836639e-08,1
1711,3.02426813603152e-06,4.65159814425002e-05,0.0058825360553967,3.44094197579636e-10,8.568080810211764e-05,1.82619999580682e-06,1
1712,1.32170070887838e-07,1.21948407725852e-05,0.0030909067579184,2.8707036747732697e-12,3.816877542250907e-06,3.184304625329e-07,1
1713,8.1095531845321e-07,6.3920453817753e-05,0.0040711122074642,9.625633623500108e-11,0.0002791406843926,1.79416139938916e-06,1
1714,1.06060810290964e-05,8.7281299674252e-05,0.0104132317799703,3.35518157701387e-09,5.000515003483752e-05,2.76230476905195e-07,1
1715,1.80471898569845e-06,6.3920453817753e-05,0.0054320066392963,2.6560198485015e-10,0.0373644924720865,1.38115238452598e-07,1
1716,4.01518966648418e-05,0.0023688742750913,0.0186316571349793,3.97286791242735e-07,0.0002099369084433,0.0003100769687466,1
1717,8.29077814455959e-05,0.0222237719556643,0.0334786607472342,9.58597612021883e-06,0.0112877097358529,0.0001153825632831,1
1718,4.00338331696393e-06,0.0003789681674376,0.0093524024556124,4.795081331998571e-09,0.0016693757868907,1.58115128118681e-05,1
1719,2.43379669817578e-05,0.0014378634142753,0.014632987595561,1.28640340268937e-07,0.0002557630934354,0.0001031219295791,1
1720,1.2626178098607e-05,0.000159780931005,0.0126385905482499,8.232800663421361e-09,1.4533962608087592e-05,2.02093815465258e-05,1
1721,0.0002196387690864,0.0076353759692052,0.0470191538950434,1.19153660937954e-05,0.0202685809143092,0.000391524918981,1
1722,1.17352616846311e-07,4.13688528375217e-06,0.0025350890374784,7.68718422250458e-13,0.0057866657322689,9.031234359653291e-09,1
1723,1.17295694188613e-05,0.000159780931005,0.0106060694750706,6.544494723925711e-09,0.0003036413068316,1.34810751630666e-06,1
1724,7.11079592572439e-05,0.0018498592938576,0.02725210375906,7.5111416508733e-07,2.0695309254081806e-06,0.0003249403852417,1
1725,0.0093863888522391,0.440691976380001,0.326431768163478,0.0397478018176015,0.0002406271658335,0.0064730255784918,1
1726,1.50768420317249e-05,0.0048427681444993,0.0124400103279333,2.1666757965555e-07,1.43073471677857e-05,0.0001695646539874,1
1727,6.5345209876444e-07,1.72229016592152e-05,0.0043805601657743,2.4703017409422e-11,9.01816180576276e-05,2.00479996069271e-06,1
1728,0.0003773441945214,0.0146640209743332,0.0735860636640586,5.04760820669858e-05,0.0002616747338538,0.0008496336921686,1
1729,6.44733923027552e-06,0.000499885700757,0.0085225497440971,8.81712602929241e-09,0.000452957852801,2.21453890618829e-05,1
1730,1.51465355646696e-06,8.7281299674252e-05,0.0052346945670841,2.91328072776764e-10,0.0013976279716156,1.18386034376539e-06,1
1731,6.55655529202548e-07,1.21948407725852e-05,0.0048418651720054,1.96955785014552e-11,4.734184108368122e-05,3.38542625002536e-06,1
1732,3.31517802765191e-07,4.13688528375217e-06,0.0030732701084158,2.4527047060019e-12,5.893738254103553e-07,1.25130199687404e-08,1
1733,7.68882024715367e-09,8.57102259918609e-06,0.0013541767429445,6.42819131257966e-14,2.9287534157651507e-05,2.6636510273001e-07,1
1734,0.0004420060242822,0.0038324499306206,0.0651914067469446,1.60480804619612e-05,0.0003804716687684,0.0003302526992848,1
1735,2.10262688149498e-07,8.57102259918609e-06,0.0037402353645327,3.8151704018218896e-12,4.8592987643925056e-05,3.75985328380171e-07,1
1736,6.47976349570367e-05,0.0048427681444993,0.0251538323173898,1.52895684824017e-06,0.000113612216409,5.4253829461334e-05,1
1737,1.03950827545773e-06,3.36299215085765e-05,0.00517655014689,8.33835223090773e-11,0.0002425862846752,1.41423984937315e-07,1
1738,1.98264428963313e-06,0.0002142857370726,0.0054814419747758,9.00132968162382e-10,6.493212826197414e-05,3.45391606248237e-06,1
1739,1.37706935010584e-06,4.13688528375217e-06,0.0049371248795925,1.45968792608642e-11,3.327348583626044e-05,1.5150411108750501e-09,1
1740,0.0001802713887422,0.0076353759692052,0.0352521166692183,7.74684273208148e-06,0.0011758359285428,6.82753226795405e-05,1
1741,4.52067505914977e-05,0.0014378634142753,0.0185320258446041,2.79978190853569e-07,0.0005106383860925,0.000141745614268,1
1742,5.85001364594717e-06,1.72229016592152e-05,0.0055875210946132,2.40376607507642e-10,0.0007114481596198,1.81510158528358e-07,1
1743,1.10928849972325e-06,2.83939895678181e-06,0.0027840567460568,4.88609153137531e-12,7.213993857835277e-05,2.42656350185765e-06,1
1744,2.45628994854918e-06,0.0003789681674376,0.0072987715220737,2.4278368204733203e-09,1.5282209347322606e-05,1.70568356824962e-05,1
