"","pVal","phase","peak.shape","period"
"1821",3.66514601741025e-10,6,16,24
"1822",1.58148033243441e-06,6,18,24
"1823",2.51270528288719e-10,6,18,24
"1824",8.77372075116738e-10,6,16,24
"1825",4.45923357901535e-05,6,18,24
"1826",1.99440779492467e-08,8,14,24
"1827",3.06822811717497e-06,6,16,24
"1828",1.10690766674181e-10,6,18,24
"1829",1.18604734174525e-08,6,18,24
"1830",2.05683217287145e-09,6,16,24
"1831",2.61734385630266e-06,6,18,24
"1832",1.57250763484317e-11,6,18,24
"1833",1.16486792492837e-08,6,18,24
"1834",8.83644658659186e-07,6,18,24
"1835",9.99417092872924e-07,8,16,24
"1836",6.09900052840243e-10,6,18,24
"1837",3.01207600783162e-07,6,16,24
"1838",2.0332783905353e-08,6,18,24
"1839",7.33183442278349e-11,6,18,24
"1840",2.56714203689072e-06,6,18,24
"1841",2.67262337005664e-07,6,14,24
"1842",4.47037075498458e-06,6,18,24
"1843",2.80940150901242e-09,6,18,24
"1844",1.99440779492467e-08,8,14,24
"1845",1.56014410158796e-07,6,18,24
"1846",4.16196518153106e-08,6,16,24
"1847",3.01207600783162e-07,6,16,24
"1848",8.32007016516745e-08,6,16,24
"1849",9.28326136857111e-09,8,14,24
"1850",8.32393036306211e-08,6,18,24
"1851",8.1714974836466e-08,6,16,24
"1852",5.54321884159897e-07,6,16,24
"1853",7.26857865626266e-06,6,18,24
"1854",4.50524765231374e-08,6,18,24
"1855",1.50603800391581e-07,6,18,24
"1856",2.70906574083341e-09,6,18,24
"1857",2.51270528288719e-10,6,18,24
"1858",3.66514601741025e-10,6,16,24
"1859",4.16196518153106e-08,8,16,24
"1860",8.47527455148142e-08,6,18,24
"1861",2.38201634175397e-08,6,18,24
"1862",1.6014745391089e-07,6,16,24
"1863",4.21716999518432e-08,8,16,24
"1864",1.53411405858748e-06,6,18,24
"1865",8.15036149367923e-08,6,18,24
"1866",1.56014410158796e-07,6,18,24
"1867",2.29843682099067e-08,6,18,24
"1868",1.93467924663072e-12,6,18,24
"1869",2.91430021400826e-07,6,18,24
"1870",8.64636947270285e-07,6,18,24
"1871",5.24443509989411e-07,6,18,24
"1872",1.53228438548817e-07,6,18,24
"1873",3.66514601741025e-10,6,16,24
"1874",4.20924067293189e-08,6,16,24
"1875",1.42995285076758e-06,6,18,24
"1876",1.4791444681316e-07,6,18,24
"1877",2.26616788441764e-05,6,16,24
"1878",8.80076892757255e-07,6,18,24
"1879",1.26092283453218e-09,6,18,24
"1880",3.73301909180673e-10,8,16,24
"1881",1.04965382191034e-10,6,18,24
"1882",1.14921841049534e-08,6,16,24
"1883",2.12185845168452e-06,6,16,24
"1884",8.61721552820914e-08,6,16,24
"1885",5.24443509989411e-07,6,18,24
"1886",1.0904205069164e-05,6,18,24
"1887",2.86405365859432e-07,6,18,24
"1888",2.75513934955542e-08,8,16,24
"1889",2.34022658137232e-08,6,18,24
"1890",3.47448455337335e-05,6,18,24
"1891",8.1714974836466e-08,6,16,24
"1892",9.62083450924643e-09,8,14,24
"1893",2.04904476814706e-08,6,18,24
"1894",4.74660020511626e-08,6,18,24
"1895",8.85221392031283e-07,8,16,24
"1896",9.41836674705132e-07,6,18,24
"1897",2.51270528288719e-10,6,18,24
"1898",4.56723095864924e-09,6,16,24
"1899",8.62661873990073e-08,6,18,24
"1900",2.87059547154232e-07,8,14,24
"1901",0.000137990885243326,6,18,24
"1902",3.25489121576628e-07,6,14,24
"1903",9.09867337158098e-10,6,16,24
"1904",1.60162814659952e-11,6,18,24
"1905",4.66614935418209e-08,6,18,24
"1906",1.50240631581269e-06,6,18,24
"1907",1.47493226712652e-08,8,16,24
"1908",7.14942162911082e-06,6,18,24
"1909",1.16486792492837e-08,6,18,24
"1910",5.93023670872626e-09,6,16,24
"1911",2.1721729752227e-08,6,16,24
"1912",1.01158548055799e-08,6,16,24
"1913",1.64372324988731e-07,6,18,24
"1914",5.95920803424822e-09,6,18,24
"1915",8.93619706137418e-10,8,16,24
"1916",5.33332383040079e-07,6,18,24
"1917",1.16486792492837e-08,6,18,24
"1918",1.16694124424387e-05,6,18,24
"1919",8.77372075116738e-10,6,16,24
"1920",2.47861989768759e-06,6,18,24
"1921",9.99417092872924e-07,6,16,24
"1922",9.99063809484384e-09,6,16,24
"1923",5.95920803424822e-09,6,18,24
"1924",3.01207600783162e-07,6,16,24
"1925",9.63382959145656e-09,6,16,24
"1926",0.00015685938535841,6,16,24
"1927",4.21716999518432e-08,6,16,24
"1928",9.8122338431502e-09,6,16,24
"1929",4.7333120844183e-09,6,16,24
"1930",1.56014410158796e-07,6,18,24
"1931",1.53228438548817e-07,6,18,24
"1932",9.63204393409524e-06,6,18,24
"1933",4.27584037961539e-11,6,18,24
"1934",1.37961681246146e-09,8,16,24
"1935",2.87505650775134e-09,8,16,24
"1936",9.99063809484384e-09,8,16,24
"1937",6.30461417266089e-10,6,16,24
"1938",2.71082042259919e-06,6,18,24
"1939",4.18068235429936e-09,6,14,24
"1940",4.17054937055234e-06,6,18,24
"1941",8.62661873990073e-08,6,18,24
"1942",3.11965015096846e-07,6,16,24
"1943",4.23763727574071e-08,6,16,24
"1944",4.79956478278929e-14,6,18,24
"1945",4.12319073670042e-05,6,16,24
"1946",5.69609965157001e-11,6,16,24
"1947",2.05683217287145e-09,6,16,24
"1948",4.31688443618576e-06,6,18,24
"1949",1.57287677948196e-07,6,16,24
"1950",2.04470761058525e-08,6,16,24
"1951",1.58800381768774e-07,6,18,24
"1952",5.06665763888075e-07,6,18,24
"1953",8.1714974836466e-08,8,16,24
"1954",1.01690423465375e-08,8,16,24
"1955",5.15554636938743e-07,6,18,24
"1956",8.32007016516745e-08,6,16,24
"1957",5.6422048923418e-07,8,16,24
"1958",4.35219467210852e-11,6,18,24
"1959",8.80076892757255e-07,6,18,24
"1960",8.99424027563814e-07,6,18,24
"1961",1.57287677948196e-07,6,16,24
"1962",2.21239840068978e-08,6,16,24
"1963",8.5715446430613e-08,8,14,24
"1964",9.26114968178779e-10,6,16,24
"1965",5.75011301550267e-09,6,18,24
"1966",3.23259748059505e-06,6,16,24
"1967",6.3552242741102e-05,6,18,24
"1968",1.22840617537901e-08,6,18,24
"1969",1.56014410158796e-07,6,18,24
"1970",2.03085083932027e-06,8,14,24
"1971",8.41848134586377e-08,8,14,24
"1972",4.50524765231374e-08,6,18,24
"1973",8.95516838244224e-07,6,18,24
"1974",1.03056920696651e-10,6,18,24
"1975",1.04711456073456e-09,6,18,24
"1976",9.09759662417914e-06,6,16,24
"1977",2.96454676942219e-07,6,18,24
"1978",9.09867337158098e-10,8,16,24
"1979",2.7466853430775e-05,6,18,24
"1980",9.63382959145656e-09,6,16,24
"1981",4.0862930873214e-08,6,16,24
"1982",1.64372324988731e-07,6,18,24
"1983",1.47604831027212e-06,6,18,24
"1984",2.01943522427379e-09,6,16,24
"1985",2.87505650775134e-09,8,16,24
"1986",2.04470761058525e-08,6,16,24
"1987",2.08188411259589e-08,6,16,24
"1988",2.21239840068978e-08,6,16,24
"1989",5.17555280237764e-07,6,18,24
"1990",2.80940150901242e-09,6,18,24
"1991",1.65867005836279e-07,8,16,24
"1992",9.99063809484384e-09,6,16,24
"1993",5.99384534687825e-10,6,18,24
"1994",8.77796292832004e-08,6,18,24
"1995",1.86196553074614e-06,6,16,24
"1996",4.66614935418209e-08,6,18,24
"1997",2.71082042259919e-06,8,14,24
"1998",4.56723095864924e-09,6,16,24
"1999",1.22840617537901e-08,6,18,24
"2000",3.80089216620322e-10,6,16,24
"2001",8.47527455148142e-08,6,18,24
"2002",5.79966509978038e-11,6,16,24
"2003",4.16196518153106e-08,6,16,24
"2004",4.97776890837407e-07,6,18,24
"2005",4.56723095864924e-09,6,16,24
"2006",1.41457230112302e-06,6,16,24
"2007",7.13541491965208e-12,6,16,24
"2008",1.53228438548817e-07,6,18,24
"2009",1.53228438548817e-07,6,18,24
"2010",2.46701973228925e-10,6,18,24
"2011",5.08631913337113e-07,6,18,24
"2012",1.20722675856213e-08,6,18,24
"2013",7.00799679608686e-12,6,16,24
"2014",2.09422912146911e-09,6,16,24
"2015",4.01146240106288e-08,8,14,24
"2016",8.64636947270285e-07,6,18,24
"2017",2.98346856230832e-05,6,18,24
"2018",1.52876432135326e-06,6,18,24
"2019",2.86405365859432e-07,6,18,24
"2020",2.21239840068978e-08,6,16,24
"2021",2.34022658137232e-08,6,18,24
"2022",2.76356054776645e-07,6,18,24
"2023",1.76728931731837e-06,6,16,24
"2024",1.18604734174525e-08,6,18,24
"2025",3.32170594070731e-08,8,12,24
"2026",1.99440779492467e-08,8,14,24
"2027",4.56723095864924e-09,8,16,24
"2028",2.96454676942219e-07,6,18,24
"2029",5.88869016535407e-10,6,18,24
"2030",5.67837980230571e-10,6,18,24
"2031",1.53228438548817e-07,6,18,24
"2032",9.26114968178779e-10,8,16,24
"2033",9.08065130515867e-08,6,18,24
"2034",3.66514601741025e-10,6,16,24
"2035",3.57096774194845e-06,6,16,24
"2036",8.1714974836466e-08,8,16,24
"2037",8.49197001783316e-07,6,18,24
"2038",5.59253420335965e-11,6,16,24
"2039",1.44969030473154e-06,6,18,24
"2040",3.01479332483613e-07,6,18,24
"2041",2.28361547932462e-09,6,18,24
"2042",5.85466052487545e-09,6,18,24
"2043",6.16830305299378e-09,6,18,24
"2044",4.83230101577181e-07,6,16,24
"2045",4.31688443618576e-06,6,18,24
"2046",8.32393036306211e-08,6,18,24
"2047",7.51319529304869e-06,6,18,24
"2048",2.44470774863164e-05,6,16,24
"2049",4.39194319787959e-06,8,14,24
"2050",9.81570359071622e-07,6,16,24
"2051",4.23763727574071e-08,6,16,24
"2052",5.75011301550267e-09,6,18,24
"2053",2.72211639542806e-07,6,18,24
"2054",5.53617656784551e-08,6,18,24
"2055",0.000158363608271484,8,16,24
"2056",2.77160942079948e-07,6,18,24
"2057",1.4935218268633e-10,6,16,24
"2058",8.62661873990073e-08,6,18,24
"2059",4.9061169215751e-09,6,18,24
"2060",2.80616044862126e-08,6,16,24
"2061",1.4822733847111e-07,6,16,24
"2062",1.4663668845567e-10,6,16,24
"2063",3.33639676025171e-06,6,16,24
"2064",8.47527455148142e-08,6,18,24
"2065",4.14186338812746e-08,6,16,24
"2066",0.000102557755244918,6,16,24
"2067",3.80089216620322e-10,6,16,24
"2068",4.50524765231374e-08,6,18,24
"2069",6.16830305299378e-09,6,18,24
"2070",2.70906574083341e-09,6,18,24
"2071",1.4935218268633e-10,6,16,24
"2072",4.35940132118562e-12,6,14,24
"2073",4.65027152153377e-09,8,16,24
"2074",3.66514601741025e-10,6,16,24
"2075",4.90750190698461e-08,6,18,24
"2076",4.31688443618576e-06,6,18,24
"2077",4.16003508258372e-08,6,18,24
"2078",5.95920803424822e-09,6,18,24
"2079",1.01726382667423e-06,6,16,24
"2080",4.56723095864924e-09,6,16,24
"2081",1.04094205629795e-08,6,18,24
"2082",1.18604734174525e-08,6,18,24
"2083",4.42479680137957e-08,6,18,24
"2084",2.29843682099067e-08,6,18,24
"2085",1.53411405858748e-06,6,18,24
"2086",8.1725861746428e-08,6,18,24
"2087",4.66614935418209e-08,6,18,24
"2088",1.147811059912e-05,6,18,24
"2089",2.25262382615687e-08,6,16,24
"2090",5.24443509989411e-07,6,18,24
"2091",9.45204793890877e-09,8,14,24
"2092",2.72211639542806e-07,6,18,24
"2093",1.50240631581269e-06,6,18,24
"2094",1.99440779492467e-08,8,14,24
"2095",7.2255113779823e-06,6,18,24
"2096",1.16486792492837e-08,6,18,24
"2097",9.8122338431502e-09,6,16,24
"2098",2.28361547932462e-09,6,18,24
"2099",1.58800381768774e-07,6,18,24
"2100",2.87505650775134e-09,6,16,24
"2101",4.90785179535811e-07,8,14,24
"2102",5.5151174114949e-06,6,16,24
"2103",8.77372075116738e-10,6,16,24
"2104",4.19948608712226e-11,6,18,24
"2105",2.81380710318039e-07,6,18,24
"2106",1.53293153970002e-07,6,18,24
"2107",4.42479680137957e-08,6,18,24
"2108",2.38201634175397e-08,6,18,24
"2109",1.14921841049534e-08,8,16,24
"2110",8.47527455148142e-08,6,18,24
"2111",1.57287677948196e-07,6,16,24
"2112",4.66614935418209e-08,6,18,24
"2113",9.63382959145656e-09,6,16,24
"2114",9.99063809484384e-09,6,16,24
"2115",8.32007016516745e-08,8,16,24
"2116",6.79195054765528e-06,6,18,24
"2117",1.78333281791445e-09,8,14,24
"2118",5.54321884159897e-07,6,16,24
"2119",2.51270528288719e-10,6,18,24
"2120",9.41836674705132e-07,6,18,24
"2121",2.09422912146911e-09,6,16,24
"2122",2.96454676942219e-07,6,18,24
"2123",2.29843682099067e-08,6,18,24
"2124",4.45923357901535e-05,6,18,24
"2125",8.26541804866625e-08,8,14,24
"2126",1.35432452597901e-09,6,18,24
"2127",1.63419634351556e-06,6,18,24
"2128",1.53293153970002e-07,6,18,24
"2129",4.0862930873214e-08,6,16,24
"2130",4.29247660224119e-08,6,16,24
"2131",2.61140310649228e-06,6,18,24
"2132",5.33332383040079e-07,6,18,24
"2133",8.80076892757255e-07,6,18,24
"2134",5.85466052487545e-09,6,18,24
"2135",3.27681824667579e-06,6,16,24
"2136",8.80076892757255e-07,6,18,24
"2137",1.68898968186859e-11,6,18,24
"2138",8.00737269554451e-08,6,18,24
"2139",2.87505650775134e-09,6,16,24
"2140",4.50524765231374e-08,6,18,24
"2141",3.73301909180673e-10,8,16,24
"2142",1.53293153970002e-07,6,18,24
"2143",9.09867337158098e-10,6,16,24
"2144",4.18068235429936e-09,8,14,24
"2145",8.52085920849929e-07,6,18,24
"2146",4.42479680137957e-08,6,18,24
"2147",5.53192251720866e-07,6,16,24
"2148",1.50240631581269e-06,6,18,24
"2149",7.58767796248147e-10,8,14,24
"2150",5.85466052487545e-09,6,18,24
"2151",1.50603800391581e-07,8,14,24
"2152",2.34022658137232e-08,6,18,24
"2153",8.80076892757255e-07,6,18,24
"2154",4.99531904742192e-09,6,18,24
"2155",1.53228438548817e-07,6,18,24
"2156",4.88888017786739e-07,6,18,24
"2157",8.80076892757255e-07,6,18,24
"2158",8.1725861746428e-08,6,18,24
"2159",8.32393036306211e-08,6,18,24
"2160",1.23279793125863e-08,8,16,24
"2161",1.57287677948196e-07,6,16,24
"2162",5.64161765152256e-09,8,14,24
"2163",5.73308333601625e-07,8,16,24
"2164",2.46559586251727e-08,6,18,24
"2165",5.54321884159897e-07,6,16,24
"2166",1.28427325739389e-09,6,18,24
"2167",1.14368850811149e-08,6,18,24
"2168",2.64976193468104e-10,6,18,24
"2169",1.18604734174525e-08,6,18,24
"2170",6.063755543621e-09,6,18,24
"2171",4.78408098340455e-06,6,18,24
"2172",9.41130685259911e-06,6,16,24
"2173",8.80076892757255e-07,6,18,24
"2174",4.16196518153106e-08,6,16,24
"2175",3.06586307940004e-07,8,16,24
"2176",5.75011301550267e-09,6,18,24
"2177",4.97776890837407e-07,6,18,24
"2178",1.60162814659952e-11,6,18,24
"2179",9.26114968178779e-10,6,16,24
"2180",1.12868087558014e-05,6,18,24
"2181",8.93619706137418e-10,6,16,24
"2182",4.25669476074117e-09,6,14,24
"2183",1.02235380529263e-08,6,18,24
"2184",7.26857865626266e-06,6,18,24
"2185",2.87505650775134e-09,6,16,24
"2186",3.01479332483613e-07,6,18,24
"2187",4.88888017786739e-07,6,18,24
"2188",1.89261214143626e-05,6,18,24
"2189",5.59253420335965e-11,8,16,24
"2190",8.64636947270285e-07,6,18,24
"2191",2.05683217287145e-09,6,16,24
"2192",8.77372075116738e-10,6,16,24
"2193",7.64129700331281e-08,6,18,24
"2194",2.29284925162396e-08,6,16,24
"2195",3.51513230097949e-06,6,16,24
"2196",7.51319529304869e-06,8,14,24
"2197",1.03056920696651e-10,6,18,24
"2198",8.48294797762388e-06,8,16,24
"2199",3.57821042700151e-05,8,12,24
"2200",1.6715829659871e-07,6,18,24
"2201",0.000155393041332588,6,18,24
"2202",3.16553299107794e-07,6,18,24
"2203",1.4663668845567e-10,6,16,24
"2204",1.12832353030451e-08,8,16,24
"2205",2.81380710318039e-07,6,18,24
"2206",1.67108852810422e-06,6,18,24
"2207",8.77796292832004e-08,6,18,24
"2208",2.81380710318039e-07,6,18,24
"2209",6.4495134837692e-07,8,14,24
"2210",4.48419039576471e-09,6,16,24
"2211",1.52067676916991e-10,8,16,24
"2212",5.88869016535407e-10,6,18,24
"2213",5.67837980230571e-10,6,18,24
"2214",2.84804982578501e-11,6,18,24
"2215",4.12313179462913e-11,6,18,24
"2216",5.85466052487545e-09,6,18,24
"2217",4.88888017786739e-07,6,18,24
"2218",3.23335971840694e-05,6,16,24
"2219",2.53332881944038e-07,6,16,24
"2220",2.88212315756762e-07,6,16,24
"2221",8.62661873990073e-08,6,18,24
"2222",2.38201634175397e-08,6,18,24
"2223",4.21716999518432e-08,6,16,24
"2224",1.06873843685416e-10,6,18,24
"2225",8.92930711673936e-08,6,18,24
"2226",9.08887283316844e-06,6,16,24
"2227",1.16486792492837e-08,6,18,24
"2228",1.56150895249083e-06,4,18,24
"2229",1.04965382191034e-10,6,18,24
"2230",1.03474465982311e-08,8,16,24
"2231",8.77372075116738e-10,6,16,24
"2232",4.90785179535811e-07,6,18,24
"2233",8.99424027563814e-07,8,14,24
"2234",1.17011329068616e-08,6,16,24
"2235",3.30592438644771e-05,6,16,24
"2236",4.0862930873214e-08,8,16,24
"2237",8.95516838244224e-07,6,18,24
"2238",5.85466052487545e-09,6,18,24
"2239",1.52876432135326e-06,6,18,24
"2240",4.46321950181917e-06,6,18,24
"2241",1.57287677948196e-07,8,16,24
"2242",2.09422912146911e-09,6,16,24
"2243",9.25445173838913e-06,6,16,24
"2244",1.6715829659871e-07,6,18,24
"2245",8.49197001783316e-07,6,18,24
"2246",4.56723095864924e-09,6,16,24
"2247",3.17780769278836e-06,6,16,24
"2248",6.24792796097945e-09,6,16,24
"2249",4.58569850324791e-08,6,18,24
"2250",1.6014745391089e-07,6,16,24
"2251",1.4935218268633e-10,6,16,24
"2252",4.56723095864924e-09,6,16,24
"2253",1.18604734174525e-08,6,18,24
"2254",5.75011301550267e-09,6,18,24
"2255",5.78353498382989e-10,6,18,24
"2256",2.75923362492291e-09,6,18,24
"2257",4.50524765231374e-08,6,18,24
"2258",1.37334267153875e-05,6,16,24
"2259",2.52288096728916e-06,6,18,24
"2260",1.52876432135326e-06,6,18,24
"2261",1.24958559219589e-08,6,18,24
"2262",2.48324006044848e-10,6,16,24
"2263",7.96699252828154e-07,6,16,24
"2264",2.14623830112059e-08,6,18,24
"2265",1.16486792492837e-08,6,18,24
"2266",1.78333281791445e-09,8,14,24
"2267",1.50671916468414e-06,6,18,24
"2268",9.09867337158098e-10,6,16,24
"2269",8.29335029181395e-08,6,18,24
"2270",6.91110757480712e-06,6,18,24
"2271",1.4663668845567e-10,6,16,24
"2272",8.00737269554451e-08,6,18,24
"2273",1.4935218268633e-10,6,16,24
"2274",8.1714974836466e-08,6,16,24
"2275",2.76356054776645e-07,6,18,24
"2276",1.76728931731837e-06,8,16,24
"2277",4.99531904742192e-09,6,18,24
"2278",2.34022658137232e-08,6,18,24
"2279",2.01943522427379e-09,6,16,24
"2280",3.06822811717497e-06,6,16,24
"2281",2.08188411259589e-08,8,16,24
"2282",8.00737269554451e-08,6,18,24
"2283",2.34022658137232e-08,6,18,24
"2284",4.58569850324791e-08,6,18,24
"2285",6.67279352050343e-06,6,18,24
"2286",1.56014410158796e-07,6,18,24
"2287",8.02292480212575e-08,6,16,24
"2288",0.000103454153746214,6,16,24
"2289",2.25664706060902e-08,6,18,24
"2290",1.53411405858748e-06,8,14,24
"2291",2.29843682099067e-08,6,18,24
"2292",5.68486635799791e-12,6,18,24
"2293",7.24845152365771e-07,6,16,24
"2294",4.24598500891658e-07,6,16,24
"2295",4.39194319787959e-06,6,18,24
"2296",9.45204793890877e-09,8,14,24
"2297",3.19676815834188e-07,8,14,24
"2298",1.40690355159019e-07,6,16,24
"2299",1.68726781798974e-07,6,16,24
"2300",3.86069754963753e-08,8,14,24
"2301",1.63007229873585e-07,6,16,24
"2302",1.16486792492837e-08,6,18,24
"2303",8.99424027563814e-07,6,18,24
"2304",1.3309741031173e-09,6,18,24
"2305",1.6014745391089e-07,6,16,24
"2306",1.07129032258454e-05,6,18,24
"2307",8.64636947270285e-07,6,18,24
"2308",2.04470761058525e-08,6,16,24
"2309",1.03056920696651e-10,6,18,24
"2310",4.21716999518432e-08,8,16,24
"2311",3.59077119596306e-06,8,14,24
"2312",1.2625921659032e-05,6,18,24
"2313",2.04470761058525e-08,6,16,24
"2314",2.47861989768759e-06,6,18,24
"2315",7.26857865626266e-06,6,18,24
"2316",1.52876432135326e-06,6,18,24
"2317",2.90973727719144e-09,6,18,24
"2318",5.95920803424822e-09,6,18,24
"2319",2.29843682099067e-08,6,18,24
"2320",4.46321950181917e-06,6,18,24
"2321",4.82705105605044e-08,6,18,24
"2322",2.96454676942219e-07,6,18,24
"2323",9.41836674705132e-07,6,18,24
"2324",2.08188411259589e-08,6,16,24
"2325",2.60485450796785e-05,8,16,24
"2326",8.46864284668829e-08,6,16,24
"2327",8.77372075116738e-10,6,16,24
"2328",5.93023670872626e-09,8,16,24
"2329",5.75011301550267e-09,6,18,24
"2330",8.32007016516745e-08,6,16,24
"2331",4.0857487418233e-08,6,18,24
"2332",1.56150895249083e-06,6,18,24
"2333",1.54338712308681e-11,6,18,24
"2334",6.53811840127796e-10,8,16,24
"2335",2.65566417609385e-06,6,18,24
"2336",5.54321884159897e-07,6,16,24
"2337",4.79956478278929e-14,6,18,24
"2338",4.21716999518432e-08,6,16,24
"2339",7.26857865626266e-06,6,18,24
"2340",9.45204793890877e-09,8,14,24
"2341",1.13673005850648e-10,8,14,24
"2342",2.08188411259589e-08,6,16,24
"2343",8.00737269554451e-08,6,18,24
"2344",7.77227099280898e-06,6,18,24
"2345",9.8122338431502e-09,6,16,24
"2346",1.47493226712652e-08,6,16,24
"2347",5.54321884159897e-07,6,16,24
"2348",2.82278275306495e-09,6,16,24
"2349",9.62083450924643e-09,8,14,24
"2350",5.67837980230571e-10,6,18,24
"2351",2.80940150901242e-09,6,18,24
"2352",1.81777456663369e-05,6,18,24
"2353",1.54427901985501e-07,6,16,24
"2354",3.93219194870489e-08,8,14,24
"2355",7.50689271056636e-06,6,18,24
"2356",1.50240631581269e-06,6,18,24
"2357",5.08452117326874e-09,6,18,24
"2358",1.99458564576098e-06,6,14,24
"2359",5.24443509989411e-07,6,18,24
"2360",1.64372324988731e-07,6,18,24
"2361",1.53228438548817e-07,6,18,24
"2362",1.23757241167047e-09,6,18,24
"2363",1.56014410158796e-07,6,18,24
"2364",9.15203396468442e-07,6,18,24
"2365",2.02179096545827e-11,6,16,24
"2366",2.72211639542806e-07,8,14,24
"2367",3.11965015096846e-07,6,16,24
"2368",2.01943522427379e-09,6,16,24
"2369",2.76356054776645e-07,6,18,24
"2370",8.23298330987418e-07,6,16,24
"2371",1.18604734174525e-08,6,18,24
"2372",5.75011301550267e-09,6,18,24
"2373",2.10858499759216e-08,6,18,24
"2374",2.38201634175397e-08,6,18,24
"2375",2.80940150901242e-09,6,18,24
"2376",2.46559586251727e-08,6,18,24
"2377",1.19692373198769e-06,6,16,24
"2378",5.93023670872626e-09,6,16,24
"2379",1.4791444681316e-07,6,18,24
"2380",3.34217705620845e-06,8,16,24
"2381",5.6422048923418e-07,6,16,24
"2382",5.06665763888075e-07,6,18,24
"2383",5.82433962464186e-09,8,16,24
"2384",5.74119094308464e-07,6,16,24
"2385",5.75011301550267e-09,6,18,24
"2386",1.39702099346183e-05,8,16,24
"2387",4.42479680137957e-08,6,18,24
"2388",5.41096579009165e-06,8,16,24
"2389",9.97292822880489e-07,6,18,24
"2390",2.82278275306495e-09,6,16,24
"2391",1.53228438548817e-07,6,18,24
"2392",2.51270528288719e-10,6,18,24
"2393",1.13673005850648e-10,8,14,24
"2394",4.29247660224119e-08,6,16,24
"2395",1.63074865835588e-11,6,18,24
"2396",8.1714974836466e-08,8,16,24
"2397",0.000236618195102177,6,18,24
"2398",5.69609965157001e-11,6,16,24
"2399",1.2829584825634e-05,6,16,24
"2400",6.79195054765528e-06,6,18,24
"2401",7.31176240020941e-10,8,14,24
"2402",4.21716999518432e-08,6,16,24
"2403",6.98627579097054e-05,6,16,24
"2404",1.82744605508834e-06,6,16,24
"2405",1.50603800391581e-07,6,18,24
"2406",4.16196518153106e-08,6,16,24
"2407",7.86438389740978e-08,6,18,24
"2408",4.60543795865519e-05,6,18,24
"2409",4.24371690336905e-06,6,18,24
"2410",2.52288096728916e-06,6,18,24
"2411",3.45555378740356e-06,6,16,24
"2412",2.49854273218231e-07,8,14,24
"2413",9.99063809484384e-09,6,16,24
"2414",1.57250763484317e-11,6,18,24
"2415",8.9373916192823e-06,6,16,24
"2416",6.75316054895643e-12,6,16,24
"2417",8.32393036306211e-08,6,18,24
"2418",2.75923362492291e-09,6,18,24
"2419",5.51110129141415e-07,6,18,24
"2420",4.23763727574071e-08,6,16,24
"2421",1.86650954590337e-10,6,18,24
"2422",8.64636947270285e-07,6,18,24
"2423",4.56723095864924e-09,6,16,24
"2424",9.63382959145656e-09,6,16,24
"2425",2.70906574083341e-09,6,18,24
"2426",2.10338122643885e-06,8,14,24
"2427",4.31688443618576e-06,6,18,24
"2428",1.75677727915183e-06,6,14,24
"2429",2.36040748143745e-05,8,16,24
"2430",9.09867337158098e-10,6,16,24
"2431",0.000690502852775225,8,16,24
"2432",5.93023670872626e-09,6,16,24
"2433",1.47604831027212e-06,6,18,24
"2434",6.00639403758637e-06,6,18,24
"2435",1.55512232689384e-06,6,18,24
"2436",2.25664706060902e-08,6,18,24
"2437",4.31688443618576e-06,6,18,24
"2438",4.90785179535811e-07,6,18,24
"2439",4.16196518153106e-08,8,16,24
"2440",9.31347328974555e-06,8,16,24
"2441",2.03066975483239e-08,8,14,24
"2442",2.66408213945092e-06,6,18,24
"2443",7.86438389740978e-08,6,18,24
"2444",1.30762368025559e-09,6,18,24
"2445",2.82278275306495e-09,8,16,24
"2446",8.32007016516745e-08,8,16,24
"2447",5.24443509989411e-07,6,18,24
"2448",2.80940150901242e-09,6,18,24
"2449",4.56723095864924e-09,6,16,24
"2450",1.93467924663072e-12,6,18,24
"2451",1.90044608310161e-10,6,18,24
"2452",4.54879831208957e-06,4,18,24
"2453",2.52288096728916e-06,6,18,24
"2454",2.46701973228925e-10,6,18,24
"2455",2.75755870574745e-06,6,18,24
"2456",4.21716999518432e-08,6,16,24
"2457",5.00802105270897e-07,4,18,24
"2458",2.57777318469372e-07,4,18,24
"2459",8.99424027563814e-07,6,18,24
"2460",2.98051519018472e-10,8,14,24
"2461",4.21716999518432e-08,6,16,24
"2462",1.50174921743791e-08,8,16,24
"2463",2.14623830112059e-08,6,18,24
"2464",4.58569850324791e-08,6,18,24
"2465",2.34022658137232e-08,6,18,24
"2466",1.54427901985501e-07,6,16,24
"2467",4.31688443618576e-06,6,18,24
"2468",4.50524765231374e-08,6,18,24
"2469",2.34022658137232e-08,6,18,24
"2470",2.29843682099067e-08,6,18,24
"2471",2.34022658137232e-08,6,18,24
"2472",5.26478647138415e-07,6,18,24
"2473",4.08042520586359e-08,8,14,24
"2474",2.09422912146911e-09,6,16,24
"2475",3.59077119596306e-06,8,14,24
"2476",4.58569850324791e-08,6,18,24
"2477",4.32318473635143e-07,6,16,24
"2478",1.30762368025559e-09,6,18,24
"2479",1.16486792492837e-08,6,18,24
"2480",1.30762368025559e-09,6,18,24
"2481",8.32007016516745e-08,6,16,24
"2482",1.26092283453218e-09,6,18,24
"2483",2.77160942079948e-07,6,18,24
"2484",1.26092283453218e-09,6,18,24
"2485",5.85466052487545e-09,6,18,24
"2486",1.4822733847111e-07,6,16,24
