test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
1939.0,24.0,2.0,1.339400251820777e-07,2.741863360943249e-07,0.2386832553496432,0.7114119741820919,3.661728184318662,0.8357231755887338,0.8028678107064805,-11.461705737745525,1.2188324347226729,0.006289474781961069,0.3804943345852716,[23.97597598],[1.59927425],[ 7.63963964 16.28828829],[-0.83832616 -0.74211259],0.8925545073824316,0.42788597688628816
194.0,24.0,2.0,1.3951867772199478e-08,3.157960111407759e-08,0.2696569625387345,0.7114119741820919,2.5748921982055117,0.8694396952151036,0.8433276342581243,-7.060111375074143,1.235707203342616,0.09434212172942313,0.34793940424880143,[23.63963964],[1.58361569],[ 7.4954955 15.9039039],[-0.8877678  -0.43983917],0.7484645265212876,0.35880999137464886
1940.0,24.0,2.0,2.3968538265251027e-10,1.0989701176181122e-09,0.47578632791997455,0.7268272005435881,1.7625531296241603,0.9134265076340347,0.8961118091608415,-2.3220580157338127,1.2105523985085915,0.06918422260157708,0.1789765306141735,[23.73573574],[1.38949615],[ 7.73573574 15.71171171],[-0.86396395 -1.03157061],0.6192454220480611,0.29686302646373464
1941.0,24.0,2.0,2.539002341706009e-10,1.1424828908663218e-09,0.03238928324913071,0.7114119741820919,1.668203139990564,0.912921947025898,0.8955063364310776,-1.634354057842554,1.2357617239789578,-0.02515789912784605,0.3353969527395455,[0.0960961],[1.57115868],[ 7.73573574 16.62462462],[-0.90032772 -0.61233676],0.6024432784552114,0.28880816643496804
1942.0,24.0,2.0,4.441463863358308e-10,1.7146946841093654e-09,0.5098678128325944,0.7373759459778172,1.7861135515925934,0.9078676261492534,0.8894411513791041,-2.488041258670851,1.176877943095918,0.04402632347373103,0.3865645809307515,[23.83183183],[1.56344252],[ 7.4954955  16.14414414],[-0.73040034 -0.79031336],0.6233704752222176,0.29884055544659544
1943.0,24.0,2.0,2.5063173758610446e-11,2.4428044599035525e-10,0.38900467171465936,0.7130346586840359,1.2963986819639515,0.9310433803592512,0.9172520564311014,1.5176072857931011,1.2000126272540945,-0.037736848691769076,0.38017564806700177,[0.14414414],[1.58018828],[ 8.36036036 16.        ],[-0.50020688 -0.81982175],0.5310812716816582,0.2545975924831136
1944.0,24.0,2.0,6.917244554927038e-12,1.186491347328823e-10,0.16971046616447405,0.7114119741820919,1.1535453740405528,0.9394221170915869,0.9273065405099042,2.9769828078944123,1.1990525605676094,-0.037736848691769076,0.25584985597758225,[0.14414414],[1.45490242],[ 7.92792793 16.38438438],[-0.9432027  -0.80318715],0.500966905822599,0.24016092251244298
1945.0,24.0,2.0,6.058265000774554e-12,1.089616007333553e-10,0.45988900676763156,0.7229694616979996,1.319806946640088,0.940224668211293,0.9282696018535517,1.2939160637738745,1.2450010217202612,0.04402632347373103,0.34724838585923734,[23.83183183],[1.59224614],[ 8.16816817 15.56756757],[-0.79763729 -0.89774787],0.5358545232717735,0.25688586440675243
1946.0,24.0,2.0,2.940246468519092e-08,6.350424338054194e-08,0.6631610959006438,0.8117026877608859,2.4997639321790954,0.8591852579026982,0.8310223094832379,-6.689969272855201,1.1191674177140571,0.018868424345884094,0.3120688194598338,[23.92792793],[1.43123624],[ 8.16816817 15.80780781],[-0.51219909 -0.80707451],0.7374646286348544,0.35353669768350043
1947.0,24.0,2.0,4.145254139942267e-10,1.6321489217020593e-09,0.19715901892511534,0.7114119741820919,1.528996455906229,0.9085071374600163,0.8902085649520196,-0.5451606321156071,1.112843642625791,-0.012578949563923025,0.2731482528206556,[0.04804805],[1.3859919],[ 7.4954955  16.57657658],[-0.78646346 -0.83969539],0.5767597374719957,0.2764956108065939
1948.0,24.0,2.0,2.0907040543249877e-09,5.976855501214945e-09,0.9975527571619556,0.9987809610544062,2.1701689079398614,0.892262574112194,0.8707150889346328,-4.922578047807704,1.2095757807514729,0.05660527303765406,0.36983044490496264,[23.78378378],[1.57939609],[ 7.25525526 16.33633634],[-0.83970384 -0.79018546],0.6871292950311566,0.32940620121210995
1949.0,24.0,2.0,1.5511925077760225e-11,1.864414071846181e-10,0.061332610146996314,0.7114119741820919,1.329812410056546,0.93429444400325,0.9211533328039,1.1995108905406333,1.2547412395601913,-0.07547369738353815,0.2489271692343462,[0.28828829],[1.50362244],[ 8.02402402 16.67267267],[-1.00581407 -0.79586872],0.5378818462220609,0.2578577524582639
195.0,24.0,2.0,2.473576898864849e-13,2.3304307601010296e-11,0.7385652825802246,0.8546230994911185,0.8389559776125867,0.9566547719355174,0.9479857263226209,6.957447530235239,1.2337032943302746,0.11950002085726918,0.31528193516919867,[23.54354354],[1.54896479],[ 7.3033033  15.75975976],[-0.72034297 -0.91842136],0.4272295487888181,0.20481161803137374
1950.0,24.0,2.0,1.616841216467435e-09,4.814893437961391e-09,0.38649135438138016,0.7130346586840359,1.6803559115250486,0.8950256220887225,0.874030746506467,-1.7250858077133593,1.0689536579993089,0.03144737390980801,0.3000166743287298,[23.87987988],[1.36897033],[ 7.54354354 16.19219219],[-0.68534991 -0.76892954],0.6046336801446036,0.2898582335836821
1951.0,24.0,2.0,1.4070966614099234e-12,5.116715132399722e-11,0.3476542169695883,0.7114119741820919,0.973933448918315,0.9483846638248561,0.9380615965898274,5.092638296652002,1.1994193163874123,-0.012578949563923025,0.26281641852953397,[0.04804805],[1.46223573],[ 8.31231231 15.66366366],[-0.9366029  -0.64791848],0.46031628215178266,0.2206732254849141
1952.0,24.0,2.0,3.1225322327799176e-10,1.3236677544637209e-09,0.9998814170921466,0.9998900981904476,1.6707994548691645,0.9110856426944234,0.893302771233308,-1.653793361407761,1.1659190033728595,0.04402632347373103,0.3559865143036124,[23.83183183],[1.52190552],[ 7.68768769 15.95195195],[-0.67024314 -0.80993249],0.6029119037374107,0.289032822951751
1953.0,24.0,2.0,3.9141034635648e-07,7.875459685241046e-07,0.7572387532616742,0.867528347912257,2.969281535790709,0.8167525165942108,0.780103019913053,-8.841515724379068,1.001341664009699,0.22013161736865428,0.33416081266766884,[23.15915916],[1.33550248],[14.12612613],[-0.66718085],0.8037433356540069,0.3853103642384091
1954.0,24.0,2.0,2.34461561277044e-10,1.0821656855755156e-09,0.2917595412631806,0.7114119741820919,1.4024665976309767,0.9136187057061883,0.8963424468474259,0.5345777079206648,1.0749463370197163,-0.13836844520315417,0.20550535124403868,[0.52852853],[1.28042649],[ 8.21621622 16.81681682],[-0.86944099 -0.84109904],0.5523800173602388,0.26480810010562145
1955.0,24.0,2.0,9.264800038266685e-11,5.632097287700113e-10,0.10688694908609986,0.7114119741820919,1.7115827302341708,0.9213376946112224,0.9056052335334669,-1.9552469651660935,1.3165529577299548,-0.06289474781961513,0.3419179728757189,[0.24024024],[1.65846172],[ 8.02402402 16.52852853],[-0.97463498 -0.60802999],0.6102259104357107,0.29253911962626217
1956.0,24.0,2.0,2.1751326628738354e-08,4.7721208049009116e-08,0.6228234077742854,0.7883840604737788,2.180795844881935,0.8634264116398306,0.8361116939677967,-4.983638977264988,1.0409914004008551,-0.012578949563923025,0.36915195240163556,[0.04804805],[1.41014335],[ 8.07207207 16.04804805],[-0.52907071 -0.67182801],0.6888096163719614,0.33021173850136937
1957.0,24.0,2.0,1.7801116136695327e-09,5.221799981430135e-09,0.3886080552274709,0.7130346586840359,1.7051373691933043,0.8939999456810598,0.8727999348172717,-1.9080864684122822,1.0556824726715381,0.03144737390980801,0.3196562793111348,[23.87987988],[1.37533875],[ 8.07207207 15.71171171],[-0.59230661 -0.73600421],0.609075853239404,0.2919877882029747
1958.0,24.0,2.0,4.7326698116023636e-11,3.6377169958511635e-10,0.07749533022409116,0.7114119741820919,1.3934343933285704,0.9264851050741395,0.9117821260889674,0.6153409015436573,1.1476511571370909,-0.012578949563923025,0.4270722682465322,[0.04804805],[1.57471996],[ 7.92792793 16.14414414],[-0.72057889 -0.70786616],0.5505984176914409,0.263954010514007
1959.0,24.0,2.0,3.5642833129401197e-10,1.463771381084238e-09,0.19607965099772395,0.7114119741820919,1.8288454736700694,0.9098906649436529,0.8918687979323835,-2.7835765074446677,1.260288519936495,-0.11321054607530812,0.3825083463523179,[0.43243243],[1.64279687],[ 8.31231231 16.57657658],[-0.87775669 -0.50134927],0.6307833219854442,0.3023942355328611
196.0,24.0,2.0,1.18849374786123e-12,4.75397499144492e-11,0.08586665310739228,0.7114119741820919,1.1128135162247172,0.9492528827404212,0.9391034592885055,3.4263406345676337,1.2950742272200206,0.04402632347373103,0.3381789653765013,[23.83183183],[1.63325319],[ 7.87987988 15.80780781],[-0.71004007 -0.95689526],0.4920428123085273,0.23588275861375682
1960.0,24.0,2.0,7.811218338815706e-11,5.07881556489968e-10,0.47836653428353015,0.7272722009423308,1.4187132176086483,0.9226789093779038,0.9072146912534845,0.39060603077463796,1.2034172911456391,0.10692107129334705,0.4467267145948183,[23.59159159],[1.650079],[ 7.11111111 16.        ],[-0.54003028 -0.7566715 ],0.5555702777870166,0.2663374943195802
1961.0,24.0,2.0,1.4028936345944487e-08,3.174462402346133e-08,0.6856657576181856,0.825407195880806,2.814565380444382,0.8693667710420154,0.8432401252504185,-8.172613713181153,1.1741893467882685,-0.07547369738353815,0.35975190593000517,[0.28828829],[1.53390742],[ 8.6966967 16.       ],[-0.75126612 -0.81441223],0.782523460554181,0.3751376667601097
1962.0,24.0,2.0,1.6304016026147394e-08,3.651515347401432e-08,0.18912433168663612,0.7114119741820919,2.4653502117371318,0.8673611972705191,0.8408334367246229,-6.516688908391416,1.1690644585988064,0.03144737390980801,0.35880656418250345,[23.87987988],[1.52787102],[ 7.15915916 16.62462462],[-0.81021387 -0.74033095],0.7323707767330833,0.3510947316421262
1963.0,24.0,2.0,7.206391039460414e-11,4.807465670087e-10,0.1705880576379427,0.7114119741820919,1.8497932473071448,0.9233042445095178,0.9079650934114213,-2.9259389521701173,1.3237804798169814,0.006289474781961069,0.3599970415430487,[23.97597598],[1.68377752],[ 7.92792793 16.        ],[-0.79858964 -0.96378344],0.6343855629602311,0.3041211310733887
1964.0,24.0,2.0,3.9490699599298296e-10,1.573961721773547e-09,0.4529436527214088,0.7214494519767519,1.9519283727473409,0.9089536881556768,0.8907444257868121,-3.597737932119017,1.245153796426528,-0.10063159651138509,0.39358450609478324,[0.38438438],[1.6387383],[ 8.21621622 16.62462462],[-0.85155927 -0.72722026],0.6516638570183538,0.31240425515246595
1965.0,24.0,2.0,4.752015262399212e-07,9.54795109985777e-07,0.12116162939413289,0.7114119741820919,2.4243739230751964,0.8130882923601541,0.775705950832185,-6.307181956824394,0.9104232068790261,0.03144737390980801,0.23261476064863895,[23.87987988],[1.14303797],[ 7.54354354 16.19219219],[-0.63712401 -0.67779605],0.7262589511469585,0.34816475432438565
1966.0,24.0,2.0,3.060095510321048e-10,1.3060586898510662e-09,0.15159081046091516,0.7114119741820919,1.728471303055174,0.9112666401328501,0.8935199681594201,-2.077982744481215,1.170543244688466,-0.006289474781961069,0.3750925610159558,[],[],[ 7.97597598 16.        ],[-0.79544345 -0.6895505 ],0.6132291385815638,0.2939788515399683
1967.0,24.0,2.0,2.6236457451034312e-11,2.508265530691617e-10,0.4637109159742753,0.7230651050088513,1.3257449242079733,0.9307250354753368,0.9168700425704042,1.2378031256296786,1.238881377536858,-0.0503157982556921,0.4094627931141759,[0.19219219],[1.64834417],[ 8.21621622 16.19219219],[-0.82940039 -0.40724995],0.5370586089306999,0.25746309679330487
1968.0,24.0,2.0,2.8864688417229445e-12,7.344704431864998e-11,0.7921118505049052,0.8886154930501516,1.2143190885468427,0.9445189483969716,0.9334227380763659,2.335190746374497,1.2385057474290178,0.08176317216550011,0.3238690142007692,[23.68768769],[1.56234658],[ 7.97597598 15.42342342],[-0.84121949 -0.91462636],0.5139940683027407,0.24640607627926334
1969.0,24.0,2.0,1.7963102116880236e-09,5.2600591850308155e-09,0.3235688395751519,0.7114119741820919,2.1174216740016094,0.8939028446907122,0.8726834136288547,-4.615004981941478,1.2097853124477316,0.10692107129334705,0.311459407272621,[23.59159159],[1.52124472],[ 7.83183183 15.42342342],[-0.58432217 -0.89832591],0.6787273864670514,0.3253783700556638
197.0,24.0,2.0,1.1464353910639602e-09,3.6499057340463555e-09,0.6626111789472053,0.8112281818648449,1.769937643432475,0.8986099420811989,0.8783319304974387,-2.374319472589196,1.1071234216781083,-0.21384214258669232,0.4334119510678881,[0.81681682],[1.54053537],[ 8.45645646 17.15315315],[-0.66389116 -0.67368904],0.6205412827638181,0.2974842553339987
1970.0,24.0,2.0,1.2732923604374946e-09,3.9874174372141505e-09,0.7058544539303515,0.8375776524626342,2.421212763339196,0.8975291699182623,0.8770350039019147,-6.290872475697348,1.2523755131030494,0.10692107129334705,0.35052151335690407,[23.59159159],[1.60289626],[ 7.73573574 15.47147147],[-0.901854   -0.86525788],0.7257853093944983,0.34793769293791643
1971.0,24.0,2.0,1.68254304711013e-07,3.426070142761413e-07,0.4592831466587163,0.7228186747732159,2.656957302583134,0.8318637422469217,0.7982364906963061,-7.4522854800676015,1.001522707858088,0.1823947686768852,0.12047276796472273,[23.3033033],[1.12199548],[13.78978979],[-0.88103834],0.760298237584695,0.3644830107551746
1972.0,24.0,2.0,1.8173373916852142e-10,9.066572438842824e-10,0.03857915340939855,0.7114119741820919,1.5493845020000723,0.9158096488718137,0.8989715786461765,-0.7107374765648196,1.130069311597652,-0.012578949563923025,0.3766121167273764,[0.04804805],[1.5066644],[ 8.07207207 16.04804805],[-0.75345719 -0.69247986],0.5805923375522071,0.2783329393011248
1973.0,24.0,2.0,1.0609377820713917e-09,3.4201733786956536e-09,0.1159210330338899,0.7114119741820919,2.1618392843158434,0.8994006841055169,0.8792808209266203,-4.8745077676986845,1.2552539623234578,0.03144737390980801,0.3994394228031256,[23.87987988],[1.65465188],[ 7.44744745 16.19219219],[-0.72424809 -0.85577836],0.6858093445383017,0.328773423828314
1974.0,24.0,2.0,3.0695315178519422e-09,8.20072540168833e-09,0.3085622676464901,0.7114119741820919,2.3864506513765043,0.8879964805778711,0.8655957766934452,-6.1101052568699465,1.2304009663148805,-0.13836844520315417,0.38071444961589074,[0.52852853],[1.61111542],[ 8.45645646 16.62462462],[-0.84968652 -0.67616651],0.720556309139601,0.3454309374807433
1975.0,24.0,2.0,1.823047157678559e-09,5.32587542412667e-09,0.15074654688838862,0.7114119741820919,1.6861154310897313,0.8937442783255752,0.8724931339906903,-1.767857040540708,1.0616894956673344,0.018868424345884094,0.379982965371816,[23.92792793],[1.44167246],[ 8.02402402 15.85585586],[-0.49802072 -0.68170653],0.6056690026488172,0.2903545617938292
1976.0,24.0,2.0,3.404687642927229e-11,2.994448234764493e-10,0.9338950622432954,0.9697005770180284,1.4346732525883708,0.9288833808705875,0.914660057044705,0.2507704214901203,1.20314708888599,-0.07547369738353815,0.40003734767077215,[0.28828829],[1.60313235],[ 8.21621622 16.33633634],[-0.70697771 -0.80308789],0.5586865252413593,0.2678314071004716
1977.0,24.0,2.0,2.892015293909367e-09,7.794282600097527e-09,0.46880989681045926,0.7242555418344772,1.6160135233949777,0.888669296299595,0.866403155559514,-1.2370446255314924,0.9748796946164153,0.018868424345884094,0.3052650865834212,[23.92792793],[1.28014478],[ 7.97597598 15.9039039 ],[-0.66961461 -0.66164958],0.5929446999916805,0.28425459744698744
1978.0,24.0,2.0,6.555422871201699e-12,1.1480600474959193e-10,0.40921679701600056,0.7149946460469209,0.9293072181764273,0.9397486165970449,0.9276983399164539,5.678933194768252,1.071992622404819,-0.11321054607530812,0.4691777917072929,[0.43243243],[1.54115551],[ 7.97597598 16.81681682],[-0.57167645 -0.60281483],0.44964663880024075,0.21555825409578117
1979.0,24.0,2.0,4.923381702326424e-10,1.849504771722924e-09,0.1742943523419228,0.7114119741820919,1.7034097194000912,0.9069047514867407,0.8882857017840888,-1.8954150141514496,1.130078014160603,-0.12578949563923114,0.31096400340047303,[0.48048048],[1.44099474],[ 8.55255255 16.38438438],[-0.81911077 -0.70875522],0.6087672163909377,0.2918398293071125
198.0,24.0,2.0,3.2542643024768836e-09,8.595521137022936e-09,0.8099192978526754,0.8989576999000377,2.337048443516581,0.8873324263201008,0.8647989115841209,-5.848625322701164,1.2395337450701507,-0.06289474781961513,0.36883387997049244,[0.24024024],[1.60836763],[ 7.73573574 16.72072072],[-0.73127842 -0.87069941],0.7130591439991874,0.34183683560410666
1980.0,24.0,2.0,6.306066779870889e-14,1.2495451296761565e-11,0.22545259136550322,0.7114119741820919,0.7651980027826292,0.9622089096628778,0.9546506915954533,8.10774262421992,1.2308866282321635,0.09434212172942313,0.31997700904009774,[23.63963964],[1.55086364],[ 7.87987988 15.42342342],[-0.72938128 -0.91089052],0.40801733041430804,0.195601380718878
1981.0,24.0,2.0,1.9962720365640507e-10,9.639169659894016e-10,0.07376048664949353,0.7114119741820919,1.6475028157511409,0.915008598650992,0.8980103183811905,-1.478274225495074,1.1887913131730519,-0.07547369738353815,0.3948305878406684,[0.28828829],[1.5836219],[ 7.97597598 16.57657658],[-0.69784142 -0.79396073],0.598693825078966,0.28701069803677537
1982.0,24.0,2.0,1.0194100008575901e-09,3.31525773410112e-09,0.42844819665491074,0.7155063855606583,1.5751731037632941,0.8998056271704872,0.8797667526045846,-0.9170801866336369,1.0398749366603213,0.05660527303765406,0.24629140886207768,[23.78378378],[1.28616635],[ 8.12012012 15.51951952],[-0.66230393 -0.79358353],0.5854042079780807,0.28063972489326006
1983.0,24.0,2.0,6.980934208478118e-08,1.448627144320008e-07,0.2794963014837404,0.7114119741820919,2.9040569536109144,0.846258765874394,0.8155105190492727,-8.563874380454376,1.137277713864207,-0.0503157982556921,0.3631594768511446,[0.19219219],[1.50043719],[ 7.78378378 16.62462462],[-0.77409504 -0.68838907],0.7948666225442291,0.38105491425849075
1984.0,24.0,2.0,1.4292929062520443e-09,4.369590052742416e-09,0.44853191098454614,0.7209485733037341,2.102495506352666,0.8963254877882041,0.8755905853458449,-4.526577713951912,1.2096643173982389,0.006289474781961069,0.3007216064211532,[23.97597598],[1.51038592],[ 7.92792793 16.        ],[-0.70276635 -0.90894271],0.6763309069085862,0.32422951025104624
1985.0,24.0,2.0,2.1347213996492087e-09,6.067997156478706e-09,0.20654338030743213,0.7114119741820919,2.003762245486127,0.8920353940849371,0.8704424729019246,-3.925347221856274,1.1273046921913872,0.006289474781961069,0.2588459014715103,[23.97597598],[1.38610312],[ 8.6006006  15.56756757],[-0.68438838 -0.86845238],0.6602597009089598,0.3165250578932201
1986.0,24.0,2.0,1.4866130548796264e-10,7.874009824574292e-10,0.5677744410650813,0.7609897347072528,1.4570335430135908,0.9174976263375421,0.9009971516050505,0.05745261923154388,1.1502061290252081,-0.08805264694746207,0.30071562316244704,[0.33633634],[1.45089766],[ 8.16816817 16.57657658],[-0.84949    -0.66569739],0.5630234337117138,0.269910498407675
1987.0,24.0,2.0,1.2483980516009296e-10,6.973967281201081e-10,0.7810176461707378,0.882805070838406,1.3954452335659824,0.9189373913469907,0.9027248696163889,0.5973153782611256,1.1329489395484722,0.03144737390980801,0.17753779235525913,[23.87987988],[1.31046118],[ 8.55255255 15.56756757],[-0.63685779 -0.95541005],0.5509955538298671,0.26414439550802343
1988.0,24.0,2.0,2.1272131833782737e-09,6.050094378208969e-09,0.8183381450564365,0.9034424211265583,2.1025943412363732,0.8920738457374511,0.8704886148849413,-4.527165304748465,1.1319322757404502,-0.02515789912784605,0.3943996345704138,[0.0960961],[1.52633191],[ 8.26426426 15.9039039 ],[-0.73752503 -0.6974244 ],0.6763468033280503,0.3242371309116503
1989.0,24.0,2.0,1.2813457073157508e-08,2.9201132801179368e-08,0.34636770328780764,0.7114119741820919,2.4176576438665434,0.8705612419136288,0.8446734902963546,-6.272504965239612,1.0957926978554844,-0.1509473947670772,0.3415471357715276,[0.57657658],[1.43728348],[ 8.64864865 16.52852853],[-0.74985252 -0.75424556],0.7252522704600244,0.3476821568520984
199.0,24.0,2.0,1.4375378665221206e-10,7.666868621451309e-10,0.21087065174593878,0.7114119741820919,1.7521811505488545,0.9177763618734661,0.9013316342481593,-2.2482828142786992,1.233481958653166,-0.006289474781961069,0.2267750621486131,[],[],[ 8.07207207 15.95195195],[-1.0067069  -0.85437364],0.617420717500698,0.2959882726180933
1990.0,24.0,2.0,5.6363247402657635e-11,4.0813951350275745e-10,0.2326049735327167,0.7114119741820919,1.5112663910766118,0.9251796734734516,0.910215608168142,-0.39936513085383396,1.1829497330842866,-0.006289474781961069,0.4050620831399433,[],[],[ 8.12012012 15.9039039 ],[-0.77788765 -0.71403208],0.5734059672680356,0.27488783085802576
1991.0,24.0,2.0,6.7503698186754946e-09,1.6340764509018383e-08,0.5516202301425565,0.7534200876571596,2.4005275338699983,0.8786980212561332,0.8544376255073598,-6.183622006505747,1.2022644803621687,-0.10063159651138509,0.33250200434266597,[0.38438438],[1.53476648],[ 8.07207207 16.76876877],[-0.86974878 -0.69169718],0.7226783460265925,0.34644823089965393
1992.0,24.0,2.0,4.359788263741393e-08,9.225112703642389e-08,0.77026185459775,0.8756956054999431,2.677331826503909,0.8534394013399477,0.8241272816079372,-7.547774412655691,1.0634747756017322,0.10692107129334705,0.415670095395856,[23.59159159],[1.47910574],[ 7.83183183 15.32732733],[-0.64083686 -0.64780468],0.7632077933410915,0.3658778366138013
1993.0,24.0,2.0,1.3500711659730769e-10,7.33734329333194e-10,0.19088807435601374,0.7114119741820919,1.3585508919544191,0.9182950618950922,0.9019540742741107,0.9322518425413229,1.0891110100256989,0.04402632347373103,0.3128160956497682,[23.83183183],[1.40192711],[ 7.68768769 16.        ],[-0.77628065 -0.6967284 ],0.5436628432474817,0.26062913228900747
1994.0,24.0,2.0,2.634344298257929e-09,7.20356657986855e-09,0.0887046566348273,0.7114119741820919,2.322170891618178,0.889715053694453,0.8676580644333436,-5.7687964855440725,1.1765141780270503,0.05660527303765406,0.2717965000558845,[23.78378378],[1.4483016],[ 8.36036036 15.08708709],[-0.90471768 -0.79226571],0.7107858680986034,0.34074703899066955
1995.0,24.0,2.0,6.455334300436988e-08,1.3429029125102948e-07,0.5647577505972756,0.7594133447821422,2.5191551500483467,0.8474771187720547,0.8169725425264656,-6.786560361695678,1.0144271005424212,0.06918422260157708,0.3973191839256761,[23.73573574],[1.41174628],[ 8.16816817 15.37537538],[-0.55839096 -0.61710792],0.7403194405297653,0.3549052796203761
1996.0,24.0,2.0,1.5222413529691892e-07,3.107883529949345e-07,0.11658860440141594,0.7114119741820919,2.790520918315462,0.8335692002700102,0.8002830403240123,-8.065369112751142,1.04042416747707,-0.0503157982556921,0.38985314005051075,[0.19219219],[1.43026697],[ 7.87987988 16.52852853],[-0.65054137 -0.63020533],0.7791737937303945,0.37353185395060096
1997.0,24.0,2.0,2.6195845492793524e-10,1.1678932453318556e-09,0.6405617695836452,0.7989533146866076,1.667062565472071,0.9126470800554706,0.8951764960665647,-1.6258047047798634,1.159018858143528,-0.02515789912784605,0.21991868262626002,[0.0960961],[1.37888392],[ 8.26426426 15.9039039 ],[-0.9390887  -0.79229975],0.6022372936664423,0.2887094184012769
1998.0,24.0,2.0,1.1137620825607542e-09,3.5606204685446103e-09,0.3120345338919993,0.7114119741820919,2.0511770609604727,0.8989056707818677,0.8786868049382413,-4.21768807492159,1.168986136860271,0.04402632347373103,0.4116581955697798,[23.83183183],[1.58064433],[ 7.78378378 15.85585586],[-0.73155192 -0.75732165],0.6680258550640866,0.3202481117009492
1999.0,24.0,2.0,2.1089446855526717e-09,6.013468925093782e-09,0.5928592445896155,0.7733018095534399,1.6782270112363966,0.8921679151747727,0.8706014982097272,-1.7092390903422618,1.0390078309804278,0.04402632347373103,0.2587358805175285,[23.83183183],[1.29769815],[ 8.26426426 15.56756757],[-0.60151677 -0.780267  ],0.6042505432249898,0.2896745597421697
2.0,24.0,2.0,3.4674818572000277e-11,3.0230879312990653e-10,0.5722330495902879,0.7634863903806375,1.3748239040321395,0.9287523832286262,0.9145028598743514,0.7834138167095581,1.1967241165938576,0.08176317216550011,0.3520504572883413,[23.68768769],[1.54877457],[ 7.63963964 15.75975976],[-0.84467366 -0.66242019],0.5469092054738838,0.26218542141318035
20.0,24.0,2.0,1.0827549967729055e-10,6.287775823303749e-10,0.7332257640506581,0.8525349342544293,1.6971974772994542,0.9200922212853219,0.9041106655423863,-1.8497448687050486,1.3286022986898562,-0.06289474781961513,0.19858673845580288,[0.24024024],[1.52715612],[ 8.07207207 16.52852853],[-1.1299709  -0.60347731],0.6076561320749553,0.29130718127944033
200.0,24.0,2.0,4.1897429969850464e-10,1.6404631938077705e-09,0.0006032814995092783,0.7114119741820919,1.9008077096366776,0.9084085186599136,0.8900902223918963,-3.266001846435433,1.2115369988804179,0.03144737390980801,0.3588442836113296,[23.87987988],[1.57032625],[ 7.78378378 15.95195195],[-0.8526732  -0.74684574],0.6430737592856125,0.30828620708983057
2000.0,24.0,2.0,2.9235051046683225e-09,7.865227615464952e-09,0.9599069244311119,0.9811989414608115,1.7761776330740922,0.8885472880524242,0.8662567456629091,-2.4183112466549197,1.0494966581997947,0.04402632347373103,0.36621401970824974,[23.83183183],[1.41568937],[ 7.78378378 15.85585586],[-0.68328264 -0.5765954 ],0.6216341925389975,0.29800819058157546
2001.0,24.0,2.0,1.0758061108617767e-13,1.63000925888148e-11,0.1629326614559462,0.7114119741820919,0.7306935426020541,0.9601325009100773,0.9521590010920927,8.684498699492242,1.1336261499915232,-0.037736848691769076,0.3107531225034774,[0.14414414],[1.44437927],[ 8.40840841 15.85585586],[-0.82287303 -0.79112722],0.3987120220266606,0.1911404643975281
2002.0,24.0,2.0,5.781790268777343e-09,1.4230347695735522e-08,0.13313061103792512,0.7114119741820919,2.23694731013216,0.8805853269365108,0.856702392323813,-5.30141712455044,1.1599408830362732,-0.0503157982556921,0.4271963698978517,[0.19219219],[1.58713725],[ 7.68768769 16.72072072],[-0.73273798 -0.65826681],0.6976210450703959,0.3344358914748954
2003.0,24.0,2.0,2.38237873873004e-10,1.0933358140110325e-09,0.9291311574226462,0.9675425985865315,2.004819298807445,0.9134793887323722,0.8961752664788467,-3.9319396619385003,1.3309525999911855,0.03144737390980801,0.3114071910075449,[23.87987988],[1.6423448],[ 7.15915916 16.62462462],[-0.97861178 -1.01954541],0.6604338327677058,0.3166085357983455
2004.0,24.0,2.0,3.884020882694017e-10,1.555474922985189e-09,0.3156694685575262,0.7114119741820919,1.5968054774239109,0.909106155012407,0.8909273860148884,-1.0875787295096124,1.1153488704728762,-0.012578949563923025,0.37773438633562206,[0.04804805],[1.4930578],[ 8.5045045  15.75975976],[-0.54265178 -0.73760695],0.589410275602709,0.2825602128240909
2005.0,24.0,2.0,1.4410916904239457e-11,1.8104166965124946e-10,0.9902719091701229,0.9960031413046906,1.1436260275909582,0.9347794455232669,0.9217353346279202,3.0849352237914225,1.1343664106180653,0.08176317216550011,0.34583157726884584,[23.68768769],[1.48019799],[ 7.3993994 16.       ],[-0.78853483 -0.73322123],0.4988083461006494,0.2391261202368907
2006.0,24.0,2.0,6.208034086796488e-12,1.1007152636163985e-10,0.46342539214134937,0.7230651050088513,1.7269947377324495,0.9400776643180765,0.9280931971816918,-2.067299920549747,1.4325485895847203,0.03144737390980801,0.4291950021838413,[23.87987988],[1.86174359],[ 7.78378378 15.95195195],[-1.00331771 -0.95248092],0.6129671538036107,0.2938532574034572
2007.0,24.0,2.0,2.6009584486175186e-09,7.133731345632251e-09,0.9175110479394878,0.9614492800371872,1.9216621178607745,0.889857206755233,0.8678286481062797,-3.4023967434538456,1.2072194563444962,-0.02515789912784605,0.1987412366080723,[0.0960961],[1.40593732],[ 7.44744745 16.91291291],[-1.00847822 -0.66196756],0.6465918266547865,0.3099727502427249
