test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
78.0,24.0,3.0,0.22325930134200744,0.35030815129984266,0.23184625218645705,0.7011275864532794,22.725756975494473,0.33846895779595076,0.1179586103946011,-34.28125239128369,1.1046087247615117,-2.2893688206340035,0.23415890262703865,[ 8.74474474 15.51951952],[1.33876763 1.15672901],[ 3.6996997  20.66066066],[-0.55200134 -0.87040943],2.3606568606199616,1.1236289664271464
79.0,24.0,3.0,0.18466789433404052,0.3027342530066238,0.4497214436754797,0.7753817994404824,20.565562114386953,0.3582239351060058,0.14429858014134112,-33.0327397049579,1.167825267531394,2.811395227536812,-0.11544066437352285,[ 6.05405405 13.26126126],[0.68043319 1.0523846 ],[ 1.34534535 18.30630631],[-0.95328899 -1.28326593],2.245659863022041,1.068892524333973
8.0,24.0,3.0,0.010490040175468951,0.030459403700993412,0.3001915065119387,0.7300419633851979,13.221537971925427,0.5696763239721953,0.42623509862959374,-27.51060507443662,1.3659119378624798,-2.8428426014466197,-0.06232117807412241,[10.85885886 19.07507508],[ 1.30358729 -0.01599658],[ 1.34534535 16.43243243],[-1.42822616 -0.20700172],1.8005893327653653,0.8570471908414322
80.0,24.0,3.0,0.5596794489519263,0.7024726592833611,0.7489508118779928,0.9457833299540267,27.147648060878183,0.21742959280031238,-0.04342720959958335,-36.50364570720923,0.893868624414813,3.05039526925135,-0.29910107786480966,[12.34834835],[0.59476755],[ 4.75675676 20.42042042],[-0.70898758 -1.19296838],2.580119314305043,1.2280890318086828
81.0,24.0,3.0,0.1946654286511369,0.31397649782441434,0.3802636148431797,0.7520245511138371,21.269775565517534,0.35285442238499665,0.13713922984666227,-33.45360398757401,1.202752587439441,2.220184598032427,0.3375118011394098,[ 6.00600601 15.51951952],[0.36076967 1.54016787],[10.28228228 21.62162162],[-0.45663867 -0.86524079],2.283784590449644,1.0870391888447755
82.0,24.0,3.0,0.3436703837626294,0.4821657852168152,0.3234085036862613,0.7300419633851979,29.30054086369706,0.2882790624949617,0.051038749993282284,-37.45759021132046,1.2307484121403334,2.9120268240481963,0.18458516149267323,[ 5.14114114 12.87687688],[0.3046302  1.41531477],[0.24024024 7.97597598],[-1.04616325 -0.018944  ],2.680473408494019,1.2758557229408611
83.0,24.0,3.0,0.8102223015989388,0.8586141237691867,0.03850022207805037,0.48125277597562965,31.72410878726611,0.13941369470374032,-0.1474484070616795,-38.450977036688386,0.8129310367762357,2.8868689249203503,0.040343033965983155,[12.97297297],[0.85327407],[ 0.76876877  8.07207207 18.45045045],[-0.58048054 -0.25016347 -0.772588  ],2.7891277063604876,1.327573157374557
84.0,24.0,3.0,0.2241972168318993,0.35030815129984266,0.24005501628289194,0.7011275864532794,28.51518038182978,0.3380186446108624,0.11735819281448323,-37.11797289984062,1.066638516619153,-1.9623161319720026,-0.25904726432763203,[ 7.4954955  12.10810811],[0.80759125 0.75482861],[ 1.2972973 18.4984985],[-0.97311831 -1.32563958],2.644306217876472,1.258640809714762
85.0,24.0,3.0,0.26760807893529237,0.3966066095136386,0.028964742502005314,0.48125277597562965,30.59231636927791,0.3183928159458781,0.09119042126117083,-37.99687649907039,1.089519357128939,-2.0126319302276947,-0.05876630829508844,[ 7.68768769 14.41441441],[1.03074473 0.43599088],[0.33633634],[-1.14828508],2.738923268297663,1.3036767742145867
86.0,24.0,3.0,0.49795435432664015,0.6552030977982107,0.8691499948409951,0.9457833299540267,16.30364388724616,0.2364248874602085,-0.01810015005305532,-30.12987344668467,0.8500152756865427,2.408868841491273,-0.2946609640404245,[ 1.63363363 14.7987988 ],[-0.25755682  0.55535431],[ 4.42042042 20.66066066],[-0.38045324 -1.14467624],1.9994752143379628,0.9517131888000175
87.0,24.0,3.0,0.8017345081792764,0.8586141237691867,0.004657481346547643,0.4657481346547643,52.52855659872849,0.14232505718314015,-0.14356659042247966,-44.754477480918275,1.1339074333824897,2.5975530849501194,0.21676875438967236,[ 7.11111111 14.07807808 22.91891892],[0.5391321  1.35067619 0.61034038],[ 2.93093093  9.99399399 18.83483483],[-0.64217785  0.13170398 -0.91713868],3.5889831407184833,1.7082895376293228
88.0,24.0,3.0,0.12601142213858174,0.23130718859479257,0.02581355874714053,0.48125277597562965,28.942769764983286,0.39478103703910683,0.1930413827188091,-37.30402081646247,1.6827582029961605,2.3459740936716575,-0.22848610647191614,[ 1.53753754  6.91891892 15.03903904],[-0.19827437  0.75366053  1.45418698],[10.76276276 20.32432432],[-0.2830875  -1.91117446],2.664058330013146,1.2680424494511935
89.0,24.0,3.0,0.14714553140286124,0.24939920576756144,0.796436061673759,0.9457833299540267,21.50775879195164,0.3804186867985022,0.17389158239800295,-33.592687320245595,1.2750669587581493,2.6352899336418885,0.25720407771681475,[13.93393393],[1.53227104],[ 3.12312312 19.41141141],[-1.01784189 -0.53794121],2.2965254532992074,1.0931036037090711
9.0,24.0,3.0,5.5799360262343e-05,0.001394984006558575,0.8803620525652252,0.9457833299540267,5.60196105796149,0.7729848509971805,0.6973131346629073,-16.77647458627642,1.5947290577809428,-2.616421509296004,-0.30068706719149496,[ 9.99399399 16.24024024 23.01501502],[ 1.29402902  0.61589072 -0.07692001],[4.22822823],[-1.89530178],1.1720434910626778,0.5578710054982589
90.0,24.0,3.0,0.7533044098677452,0.856027738486074,0.015784641354388285,0.48125277597562965,25.035830557235567,0.15827845707789767,-0.12229539056280303,-35.49136578269986,0.8262473082920632,2.647868883205812,0.24496866799971906,[ 7.25525526 13.88588589 22.24624625],[0.62243976 1.07119424 0.64538669],[ 2.64264264 18.4984985 ],[-0.58127864 -0.20620972],2.477734034505364,1.1793555339260404
91.0,24.0,3.0,0.7110246048423425,0.8267727963283052,0.5483382689644125,0.8341401374114197,46.983451195946174,0.171564800309135,-0.10458026625448658,-43.35995848793441,1.0756532319425587,2.9120268240481963,0.6020049113482113,[ 2.35435435 12.87687688],[0.82491116 1.67761541],[ 7.44744745 18.88288288],[-0.4735631 -0.4195118],3.3942680963211833,1.6156087809578532
92.0,24.0,3.0,0.14444171106849302,0.24939920576756144,0.1667479020446777,0.6548875967917787,23.500336893533095,0.38216843375739895,0.1762245783431986,-34.700199981044065,1.3704969059707977,2.6730267823336575,-0.22127388583383345,[ 3.55555556 13.78978979],[0.46058627 1.14916857],[ 8.6006006  19.98798799],[-0.67327069 -1.59171023],2.400549848540624,1.1426172901995444
93.0,24.0,3.0,0.9007881297222513,0.9121248631571716,0.1808640747576753,0.6548875967917787,34.37472643390175,0.10442146081112758,-0.19410471891849657,-39.454035490121484,0.6194259075241111,2.4969214884387347,-0.11396599649625716,[ 6.34234234 14.46246246],[0.37983994 0.50545991],[0.62462462],[-0.7333919],2.9033093311086637,1.3819214970850018
94.0,24.0,3.0,0.7863705681723673,0.8586141237691867,0.8378579160131723,0.9457833299540267,34.09597559744003,0.14749690813619076,-0.13667078915174558,-39.35225751494502,0.7698771583072697,2.3333951441077345,-0.0074694002485382605,[ 0.91291291 15.08708709],[0.2557305  0.76240302],[ 5.09309309 20.61261261],[-0.65329563 -0.77734656],2.8915136404295017,1.3763069666772911
95.0,24.0,3.0,0.23439022374677598,0.35517926745940653,0.20249898092015806,0.6749966030671936,23.277973421815133,0.3332031102016533,0.11093748026887107,-34.58136010359475,1.0277331093721038,2.685605731897581,-0.23268593494537626,[ 6.53453453 13.74174174],[0.40310002 0.79504717],[0.33633634],[-1.2603867],2.3891656858351795,1.1371986394893359
96.0,24.0,3.0,0.6169098261368765,0.7432648507673211,0.33326924408447134,0.7300419633851979,30.11970180561806,0.20014802505732932,-0.06646929992356077,-37.802259302649325,0.9050862670181914,3.1384479161988126,0.287098587345746,[ 3.93993994 12.01201201],[0.63417455 1.19215203],[ 7.4954955  17.92192192 21.71771772],[ 0.13517165 -0.61798768 -0.44781615],2.717684381899326,1.2935674574519804
97.0,24.0,3.0,0.5579539961533365,0.7024726592833611,0.1665245243575897,0.6548875967917787,30.981635258510615,0.21795390616830235,-0.042728125108930204,-38.15494824332207,1.0029121197966395,2.434026740619119,0.3217186672008503,[ 7.4954955 14.7027027],[0.82450493 1.32461005],[ 2.4984985  20.08408408],[-0.36717864 -0.68119345],2.7562959882781444,1.3119458673307163
98.0,24.0,3.0,0.8910946673268912,0.9121248631571716,0.1704199732431304,0.6548875967917787,52.70510720676729,0.10867012180232338,-0.18843983759690208,-44.79642004171562,0.84675123429834,2.8868689249203503,-0.42129948269328177,[ 0.24024024 12.97297297],[-0.07068226  0.42545175],[ 3.98798799 19.41141141],[-0.60423209 -1.26805072],3.5950094402168427,1.7111579446348812
99.0,24.0,3.0,0.8156834175807273,0.8586141237691867,0.5783869953192373,0.8450464280695322,33.93206750735174,0.13751778839436535,-0.14997628214084613,-39.29202191217472,0.798602343498801,2.647868883205812,0.14828536359976352,[13.88588589],[0.94684895],[ 2.73873874 19.55555556],[-0.50472011 -0.65031574],2.8845551440982864,1.3729948512356267
