"","pVal","phase","peak.shape","period"
"1545",2.21025581245976e-06,2,8,24
"1546",4.71381391648974e-07,2,10,24
"1547",1.20500070704691e-06,2,12,24
"1548",0.000132330128871162,2,10,24
"1549",0.00046189519132166,2,10,24
"1550",1.98563171621177e-07,2,12,24
"1551",1.765532114504e-05,2,12,24
"1552",0.000657679895262224,2,14,24
"1553",0.00381341198817738,2,12,24
"1554",2.02339842086397e-06,2,16,24
"1555",6.61912674087611e-07,2,12,24
"1556",4.58448405140733e-05,2,12,24
"1557",4.73989029043809e-05,2,12,24
"1558",1.18386034376539e-06,2,12,24
"1559",0.00192053359309449,2,16,24
"1560",8.60682416569722e-07,2,12,24
"1561",8.92987367539158e-08,2,12,24
"1562",0.000180609351262019,2,12,24
"1563",1.16271998048386e-06,2,12,24
"1564",2.63214495123711e-05,2,8,24
"1565",4.52264145522116e-07,2,12,24
"1566",6.63564246483112e-06,2,12,24
"1567",0.000205888103946928,4,10,24
"1568",0.00217380306788678,2,12,24
"1569",2.69621503261332e-06,2,10,24
"1570",1.34810751630666e-06,2,16,24
"1571",3.99978090284753e-07,24,16,24
"1572",2.7891879647724e-06,2,10,24
"1573",0.000728833543249246,2,8,24
"1574",1.33305135050785e-05,2,6,24
"1575",0.000300110235223047,4,6,24
"1576",0.0291439743228512,2,14,24
"1577",4.37167909456434e-06,2,12,24
"1578",0.00140883202300279,2,18,24
"1579",2.29031500332111e-06,2,6,24
"1580",1.72840022759885e-05,2,14,24
"1581",0.000219950091105552,2,6,24
"1582",2.90315587027454e-07,2,18,24
"1583",4.42051162491952e-06,2,14,24
"1584",3.0103860376569e-05,2,12,24
"1585",1.4251103113639e-05,2,8,24
"1586",4.2457292039993e-05,2,12,24
"1587",0.000491221870135734,2,14,24
"1588",0.000282603326063837,2,12,24
"1589",3.5011206940565e-05,2,14,24
"1590",0.000227281760809071,2,12,24
"1591",5.35351515505852e-05,2,14,24
"1592",0.000745663085029804,2,14,24
"1593",9.53296960185625e-09,2,14,24
"1594",0.000300225549262813,2,10,24
"1595",0.000150112774631407,4,8,24
"1596",7.36273292985546e-05,2,12,24
"1597",0.000300225549262813,2,10,24
"1598",1.84751411359222e-07,2,10,24
"1599",1.32486428326689e-06,2,10,24
"1600",3.65208416995206e-08,2,14,24
"1601",4.57838704009521e-06,2,14,24
"1602",1.03620836334467e-05,2,10,24
"1603",7.09192150808154e-07,2,12,24
"1604",0.00052323892191146,2,18,24
"1605",1.45663840531785e-05,24,14,24
"1606",2.94727550748243e-05,2,6,24
"1607",1.84431946407798e-06,4,10,24
"1608",2.11617773628675e-06,2,12,24
"1609",0.000691629528143586,2,10,24
"1610",0.00232058193894886,2,14,24
"1611",5.56082650462031e-06,2,12,24
"1612",2.21453890618829e-05,2,6,24
"1613",1.07665183074238e-06,4,10,24
"1614",0.000448490504495537,2,18,24
"1615",7.65323993210456e-06,2,14,24
"1616",8.92213311633038e-07,24,18,24
"1617",9.53296960185625e-09,2,14,24
"1618",6.40993789631111e-06,2,8,24
"1619",3.27524193960124e-05,2,10,24
"1620",9.81222332026504e-05,24,12,24
"1621",3.33171162821505e-05,2,10,24
"1622",1.78904584961986e-05,2,10,24
"1623",5.60496319171845e-05,2,8,24
"1624",0.000301411951221674,2,8,24
"1625",0.000335008052694549,2,12,24
"1626",1.53491584929413e-06,2,14,24
"1627",6.41808041680387e-06,2,12,24
"1628",0.000260174490661946,2,12,24
"1629",1.88522920701274e-05,2,12,24
"1630",1.79416139938916e-06,2,14,24
"1631",5.36703054976153e-08,2,12,24
"1632",0.000116838061809735,2,10,24
"1633",2.29224202570367e-05,4,10,24
"1634",2.67675757752926e-05,2,14,24
"1635",1.05435332433672e-05,2,12,24
"1636",0.000214658655188466,2,10,24
"1637",1.07665183074238e-06,24,14,24
"1638",1.69409065841443e-05,4,8,24
"1639",6.99459628336268e-05,2,12,24
"1640",9.02538467200786e-05,24,16,24
"1641",5.06964871547027e-05,2,14,24
"1642",0.000300225549262813,2,14,24
"1643",6.46063612603009e-09,4,10,24
"1644",0.000130688227729919,4,8,24
"1645",1.32544478533891e-05,2,14,24
"1646",0.000152573639789299,2,12,24
"1647",2.11622565624813e-05,2,14,24
"1648",1.97751963347714e-09,2,14,24
"1649",4.93966149464022e-08,2,10,24
"1650",1.05435332433672e-05,2,12,24
"1651",0.00159735801746088,2,12,24
"1652",6.34526762377956e-09,4,10,24
"1653",3.69502822718444e-07,2,12,24
"1654",8.89197303060431e-07,2,14,24
"1655",2.86472219712511e-05,2,12,24
"1656",0.0275574790605644,2,6,24
"1657",0.000184867761139503,2,16,24
"1658",1.24728143360996e-06,2,12,24
"1659",6.68883321653432e-06,2,14,24
"1660",0.0019447998828717,24,16,24
"1661",3.52231061584244e-05,2,14,24
"1662",3.63020317056717e-07,2,12,24
"1663",6.41808041680387e-06,2,12,24
"1664",4.92568205017919e-05,2,18,24
"1665",1.89027718864215e-06,2,14,24
"1666",0.000455965346237129,2,6,24
"1667",2.18149129125193e-05,2,18,24
"1668",3.89054162331538e-05,24,16,24
"1669",9.92815858105887e-08,2,10,24
"1670",3.65239999161364e-06,2,12,24
"1671",0.000727843475431666,2,12,24
"1672",7.2101201998829e-07,2,12,24
"1673",1.05435332433672e-05,2,12,24
"1674",3.0103860376569e-05,2,12,24
"1675",8.7386631507663e-07,2,14,24
"1676",1.64262924222705e-06,2,10,24
"1677",8.97153416075674e-05,4,10,24
"1678",0.000463440187978722,2,6,24
"1679",2.29189677135602e-05,2,16,24
"1680",0.000179769750742864,2,12,24
"1681",1.23960400368879e-09,2,12,24
"1682",6.97372281628019e-07,2,12,24
"1683",0.0177435265178089,2,16,24
"1684",0.000463236589621239,2,8,24
"1685",6.41269790404657e-05,2,18,24
"1686",1.98563171621177e-07,2,12,24
"1687",1.22614107032844e-06,2,12,24
"1688",4.2457292039993e-05,2,12,24
"1689",3.27524193960124e-05,2,10,24
"1690",0.00204386390116129,2,12,24
"1691",2.15330366148476e-06,2,12,24
"1692",0.00011288948644702,2,12,24
"1693",0.000463112980606292,2,12,24
"1694",2.89977364362302e-05,2,18,24
"1695",0.0020890806556428,4,6,24
"1696",2.64457900945908e-08,2,12,24
"1697",0.000224704315861049,4,6,24
"1698",5.27287211906396e-08,2,12,24
"1699",2.96558347935359e-06,2,12,24
"1700",2.44261266581741e-07,2,14,24
"1701",0.000196078833422632,2,14,24
"1702",0.000670283048354281,2,6,24
"1703",0.000888605095312375,2,18,24
"1704",2.63196276748383e-07,2,10,24
"1705",0.00011288948644702,2,12,24
"1706",1.22614107032844e-06,2,12,24
"1707",2.24972466625368e-06,2,12,24
"1708",6.19265186592769e-06,2,12,24
"1709",6.50092804907475e-07,2,12,24
"1710",1.84845423400671e-08,2,10,24
"1711",6.02890241275287e-09,2,12,24
"1712",4.49221831382403e-05,2,12,24
"1713",6.20051836877662e-06,2,12,24
"1714",9.64054264327939e-05,2,14,24
"1715",0.00156011872806056,2,12,24
"1716",4.31533132209765e-05,2,12,24
"1717",2.15330366148476e-06,2,12,24
"1718",3.1738680753915e-06,2,8,24
"1719",1.22614107032844e-06,2,12,24
"1720",3.68136646492773e-05,4,10,24
"1721",0.000961681097571605,2,12,24
"1722",3.68136646492773e-05,4,10,24
"1723",2.0779943178009e-08,24,12,24
"1724",1.07253182992874e-05,2,12,24
"1725",0.000264660257742324,2,12,24
"1726",4.88522533163482e-07,2,10,24
"1727",0.000149077283971541,2,14,24
"1728",6.02500353523456e-07,2,14,24
"1729",0.00023094759566083,2,8,24
"1730",0.00100571080850794,2,12,24
"1731",2.7891879647724e-06,2,14,24
"1732",1.345901817314e-08,4,10,24
"1733",0.0186815347336411,2,18,24
"1734",1.0442400220796e-07,2,12,24
"1735",1.19131201029294e-06,2,8,24
"1736",2.05530300449991e-07,2,12,24
"1737",5.38503092956036e-06,2,12,24
"1738",8.04909716997204e-06,2,14,24
"1739",2.24972466625368e-06,2,12,24
"1740",9.04528291044231e-07,2,14,24
"1741",7.78519234472705e-06,2,10,24
"1742",6.19265186592769e-06,2,12,24
"1743",1.10888884111276e-05,2,12,24
"1744",1.29212722520602e-08,2,12,24
"1745",1.10888884111276e-05,2,12,24
"1746",0.000114802867573241,2,12,24
"1747",2.17385830823699e-06,2,18,24
"1748",2.57237984514945e-05,2,18,24
"1749",0.000145191044315623,2,12,24
"1750",6.5268614408175e-06,2,12,24
"1751",1.38839743349789e-07,24,18,24
"1752",0.000128726935107225,2,14,24
"1753",0.00355485830949963,2,8,24
"1754",0.00560587681697102,24,18,24
"1755",8.98848753714321e-05,4,10,24
"1756",2.91327681063571e-05,2,12,24
"1757",5.35351515505852e-05,2,10,24
"1758",6.20051836877662e-06,2,12,24
"1759",3.85419519067895e-05,2,12,24
"1760",3.63020317056717e-07,2,12,24
"1761",6.35775163526666e-09,2,12,24
"1762",4.66218717092271e-05,2,12,24
"1763",1.22614107032844e-06,2,12,24
"1764",1.47425204623852e-05,2,16,24
"1765",1.09071033552075e-05,2,12,24
"1766",0.00029530381894703,2,10,24
"1767",3.5011206940565e-05,2,14,24
"1768",1.97514394583159e-05,2,10,24
"1769",0.000234613430512589,2,8,24
"1770",0.0046506977575946,2,18,24
"1771",3.15464969639512e-06,2,10,24
"1772",2.080955228644e-05,2,14,24
"1773",1.63579629737899e-05,4,6,24
"1774",2.77296077288475e-07,2,14,24
"1775",8.5853532709283e-07,2,10,24
"1776",3.63542413981929e-05,24,18,24
"1777",2.40843389532327e-05,2,16,24
"1778",0.000271192385961683,4,10,24
"1779",1.14524585229679e-05,2,12,24
"1780",1.36890199141559e-05,2,10,24
"1781",9.4771436154272e-05,2,16,24
"1782",0.000438777926444273,2,12,24
"1783",5.0566367467799e-07,2,14,24
"1784",9.19847944038761e-09,2,14,24
"1785",3.63020317056717e-07,2,12,24
"1786",4.79951962406228e-07,2,14,24
"1787",2.28028336754041e-06,4,8,24
"1788",7.36273292985546e-05,2,12,24
"1789",0.000314990740210165,2,14,24
"1790",1.03617481874471e-05,2,12,24
"1791",8.4914584079986e-05,2,14,24
"1792",4.52264145522116e-07,2,12,24
"1793",6.89971207876291e-07,2,8,24
"1794",6.85552412447883e-07,2,12,24
"1795",1.0869291541185e-06,2,14,24
"1796",6.51858091150283e-06,2,12,24
"1797",0.000398275348618648,2,12,24
"1798",4.66218717092271e-05,2,12,24
"1799",3.84463157011962e-06,2,12,24
"1800",6.97372281628019e-07,2,12,24
"1801",9.77936430367102e-05,2,18,24
"1802",0.000176822705648719,2,12,24
"1803",2.21025581245976e-06,2,12,24
"1804",0.000314990740210165,2,14,24
"1805",0.00297521547405925,2,10,24
"1806",6.46681654253116e-07,2,10,24
"1807",0.000949005752977121,2,18,24
"1808",0.0001418967683178,2,8,24
"1809",2.02046736035584e-07,2,12,24
"1810",1.06256002246696e-07,2,12,24
"1811",5.81432643938967e-06,2,18,24
"1812",3.71647718444897e-06,2,12,24
"1813",0.000186442428316314,2,10,24
"1814",0.00295575951085615,2,6,24
"1815",4.79951962406228e-07,2,10,24
"1816",1.96417812193406e-07,24,18,24
"1817",7.60815736085064e-05,2,12,24
"1818",0.000130872384025678,2,14,24
"1819",0.0001755777177588,2,6,24
"1820",2.91327681063571e-05,2,12,24
"1821",1.44968117880121e-05,2,16,24
"1822",2.69621503261332e-06,2,10,24
"1823",0.00105907646981366,2,18,24
"1824",1.39020662615508e-05,2,14,24
"1825",1.24728143360996e-06,2,12,24
"1826",5.66757572173882e-06,2,8,24
"1827",3.78055437728429e-06,2,12,24
"1828",1.58877254576059e-06,2,10,24
"1829",1.41423984937315e-07,2,10,24
"1830",3.40528410228496e-05,2,6,24
"1831",6.43193498867729e-07,2,8,24
"1832",0.00596271824252464,2,10,24
"1833",2.1867665114564e-05,2,10,24
"1834",0.0020763061853067,2,12,24
"1835",3.74272257267652e-05,2,14,24
"1836",0.000425277067169065,2,12,24
"1837",2.19042958668277e-06,2,12,24
"1838",0.000273631791903081,2,12,24
"1839",0.000321506081303119,2,16,24
"1840",4.18638873091713e-06,4,6,24
"1841",6.85552412447883e-07,2,12,24
"1842",5.46540568387782e-06,24,14,24
"1843",7.78519234472705e-06,2,14,24
"1844",0.000691629528143586,2,14,24
"1845",1.12223133027022e-07,2,8,24
"1846",1.34717338837725e-05,2,14,24
"1847",4.58448405140733e-05,2,12,24
"1848",1.26025897622388e-05,2,10,24
"1849",0.000312143885803688,2,6,24
"1850",7.96503930610551e-05,2,10,24
"1851",0.000329604697005928,2,12,24
"1852",0.000165249616714164,2,6,24
"1853",4.66218717092271e-05,2,12,24
"1854",0.000202614794536719,2,10,24
"1855",1.82538066075837e-05,2,12,24
"1856",1.14524585229679e-05,2,12,24
"1857",1.11377775594039e-06,2,10,24
"1858",7.11730849886027e-05,2,12,24
"1859",5.27176662168362e-06,2,14,24
"1860",3.82467834041898e-07,2,12,24
"1861",9.57980213961821e-08,2,10,24
"1862",8.27873351125229e-07,2,14,24
"1863",2.01414036743042e-09,2,14,24
"1864",2.62460666120157e-08,2,16,24
"1865",1.14263553627513e-07,2,8,24
"1866",0.00211815293962732,2,14,24
"1867",3.79449214797856e-07,2,8,24
"1868",3.30956337043805e-07,2,10,24
"1869",9.60256877698156e-07,2,10,24
"1870",1.28198757926222e-05,2,10,24
"1871",0.000205882775093763,2,14,24
"1872",0.000142888898291128,2,12,24
"1873",1.23853037318554e-05,2,14,24
"1874",1.79545638763118e-05,2,12,24
"1875",4.21602169554515e-07,24,12,24
"1876",4.03692284970425e-05,2,16,24
"1877",0.00414661520669124,2,12,24
"1878",0.00840881522545653,2,12,24
"1879",7.73086957634823e-05,2,12,24
"1880",2.58496343235019e-07,2,10,24
"1881",2.90876467838185e-05,2,10,24
"1882",1.12669523297299e-05,24,16,24
"1883",4.5992397201938e-09,2,12,24
"1884",0.00600702004635083,2,6,24
"1885",5.27176662168362e-06,24,14,24
"1886",4.57838704009521e-06,2,10,24
"1887",3.83161002490721e-06,4,6,24
"1888",7.73086957634823e-05,2,12,24
"1889",2.11617773628675e-06,2,12,24
"1890",1.26842179689149e-06,2,12,24
"1891",8.97153416075674e-05,2,14,24
"1892",0.000300225549262813,2,14,24
"1893",0.000221247326386263,2,12,24
"1894",0.0263226581631584,2,10,24
"1895",8.2130499356052e-05,2,14,24
"1896",2.37243616628676e-05,4,10,24
"1897",2.64457900945908e-08,2,12,24
"1898",0.000474502876488561,2,16,24
"1899",0.000812350963104442,4,10,24
"1900",1.36890199141559e-05,2,14,24
"1901",0.00143489103827195,2,14,24
"1902",3.63020317056717e-07,2,12,24
"1903",6.6165064435581e-05,2,14,24
"1904",0.000469226861025179,2,10,24
"1905",1.28198757926222e-05,2,14,24
"1906",5.91287434514204e-06,2,18,24
"1907",7.36273292985546e-05,2,12,24
"1908",7.09192150808154e-07,2,12,24
"1909",0.00302653122916024,2,10,24
"1910",2.19042958668277e-06,2,12,24
"1911",5.36703054976153e-08,2,12,24
"1912",5.27287211906396e-08,2,12,24
"1913",7.36273292985546e-05,2,12,24
"1914",1.23853037318554e-05,2,10,24
"1915",3.58832279877831e-06,2,12,24
"1916",0.00101799999897772,2,8,24
"1917",8.89197303060431e-07,2,10,24
"1918",8.89197303060431e-07,2,14,24
"1919",4.29267663546415e-07,2,12,24
"1920",0.000643012162606238,2,12,24
"1921",0.000463440187978722,2,6,24
"1922",1.16303974228004e-07,2,16,24
"1923",0.00302098801981401,2,12,24
"1924",0.012322356607377,2,10,24
"1925",5.68561189416541e-06,2,10,24
"1926",1.98563171621177e-07,2,12,24
"1927",8.7386631507663e-07,2,14,24
"1928",0.000706116804523258,2,12,24
"1929",5.1296001084612e-08,2,10,24
"1930",4.71381391648974e-07,2,14,24
"1931",1.46474841542219e-07,2,14,24
"1932",3.10025918438831e-06,2,14,24
"1933",1.32544478533891e-05,2,10,24
"1934",7.67457924647066e-07,2,16,24
"1935",0.000283929771813532,2,16,24
"1936",6.85320451285837e-06,2,12,24
"1937",0.000196078833422632,2,10,24
"1938",1.20500070704691e-06,2,12,24
"1939",0.000133296964177327,2,8,24
"1940",1.88522920701274e-05,2,12,24
"1941",4.02454858498602e-06,2,12,24
"1942",1.36890199141559e-05,2,10,24
"1943",0.00202247127683649,2,12,24
"1944",2.79116149648529e-05,2,12,24
"1945",2.02046736035584e-07,2,12,24
"1946",1.53491584929413e-06,2,10,24
"1947",2.02046736035584e-07,2,12,24
"1948",7.96656612739187e-07,2,6,24
"1949",2.9618314241463e-05,2,12,24
"1950",1.53491584929413e-06,2,14,24
"1951",4.4339277648044e-05,2,12,24
"1952",3.44465100544268e-05,2,14,24
"1953",0.000307590586131326,2,16,24
"1954",1.18386034376539e-06,2,12,24
"1955",0.00606161756329687,2,12,24
"1956",1.26842179689149e-06,2,12,24
"1957",0.0107777230573724,2,12,24
"1958",9.58457750966442e-09,2,12,24
"1959",3.5653781139499e-07,2,12,24
"1960",0.000465302111533999,2,14,24
"1961",2.11622565624813e-05,2,14,24
"1962",7.73086957634823e-05,2,12,24
"1963",0.00132360539553042,2,8,24
"1964",0.00998027620031253,2,14,24
"1965",0.000661802697765208,2,14,24
"1966",0.00104101489360149,2,12,24
"1967",0.000659209394011855,2,10,24
"1968",0.000130087245330973,2,18,24
"1969",9.35190267011832e-07,2,10,24
"1970",0.000305147279578597,2,14,24
"1971",0.000483890200432216,2,14,24
"1972",5.35351515505852e-05,2,14,24
"1973",3.75985328380171e-07,2,12,24
"1974",0.00148044313472503,2,14,24
"1975",0.0130119301518747,2,12,24
"1976",5.14234245435244e-07,2,10,24
"1977",0.000648402682634612,2,14,24
"1978",0.000977530782828512,2,14,24
"1979",8.67803920688405e-06,4,10,24
"1980",7.60815736085064e-05,2,12,24
"1981",5.62119091281145e-05,2,14,24
"1982",2.9618314241463e-05,2,12,24
"1983",0.000202614794536719,2,14,24
"1984",3.78055437728429e-06,2,12,24
"1985",0.000202614794536719,2,14,24
"1986",5.26279898867579e-06,2,14,24
"1987",0.000622918032524793,2,12,24
"1988",0.000113230507710155,2,16,24
"1989",0.000447231851914623,2,14,24
"1990",0.0001613625172375,2,12,24
"1991",1.82619999580682e-06,4,10,24
"1992",3.84463157011962e-06,2,12,24
"1993",0.000112122626123884,2,16,24
"1994",1.98563171621177e-07,2,12,24
"1995",0.0288175970759276,2,10,24
"1996",1.43949413239767e-07,2,10,24
"1997",2.32866237384153e-06,2,6,24
"1998",6.41808041680387e-06,2,12,24
"1999",0.00428238150719508,2,10,24
"2000",2.85788926681865e-06,2,10,24
"2001",2.21453890618829e-05,4,10,24
"2002",2.86472219712511e-05,2,12,24
"2003",0.000727511618435868,2,6,24
"2004",1.66585581410753e-05,2,12,24
"2005",3.82215882681525e-08,2,14,24
"2006",0.00019558728607342,2,16,24
"2007",4.89413787044661e-06,2,14,24
"2008",5.03800010652439e-08,2,10,24
"2009",1.46474841542219e-07,2,10,24
"2010",2.53796409721655e-07,2,10,24
"2011",8.37897185746607e-05,2,16,24
"2012",1.06481220307108e-05,2,14,24
"2013",6.40993789631111e-06,2,12,24
"2014",1.765532114504e-05,2,12,24
"2015",5.10060426851844e-07,4,10,24
"2016",3.76064375974103e-06,2,14,24
"2017",2.19042958668277e-06,2,12,24
"2018",2.25305106336693e-05,2,8,24
"2019",5.24655431192147e-05,2,10,24
"2020",0.000680249866505573,2,8,24
"2021",2.69621503261332e-06,2,10,24
"2022",1.82180189462594e-06,4,10,24
"2023",5.28973734028956e-06,2,16,24
"2024",6.54361920128392e-05,2,12,24
"2025",9.05014268699285e-06,2,16,24
"2026",0.000115086745541469,2,8,24
"2027",1.27405294227175e-08,2,12,24
"2028",3.90870876295495e-06,2,12,24
"2029",1.18386034376539e-06,2,12,24
"2030",1.92051375539631e-06,2,8,24
"2031",1.31598138374192e-07,2,12,24
"2032",6.73732543267747e-07,2,12,24
"2033",0.00013905877949173,2,10,24
"2034",2.11617773628675e-06,2,12,24
"2035",2.05530300449991e-07,2,12,24
"2036",5.17871368836639e-08,2,12,24
"2037",1.09071033552075e-05,2,12,24
"2038",1.09071033552075e-05,2,12,24
"2039",9.36572452112193e-09,2,14,24
"2040",0.000301411951221674,24,14,24
"2041",2.07905181108873e-06,2,12,24
"2042",0.00274677965965496,2,12,24
"2043",1.50226031063065e-05,2,18,24
"2044",0.000428211197079329,2,10,24
"2045",0.000296319248528725,2,14,24
"2046",0.0234298327334184,2,14,24
"2047",0.000673464011573814,2,16,24
"2048",0.00997901578884786,2,10,24
"2049",9.9677461827904e-05,2,12,24
"2050",7.21654836692726e-05,2,14,24
"2051",1.24728143360996e-06,2,12,24
"2052",0.000286760563092315,2,12,24
"2053",6.41808041680387e-06,2,12,24
"2054",1.0442400220796e-07,2,12,24
"2055",7.24840589400605e-06,2,10,24
"2056",0.00152599523117811,2,10,24
"2057",0.00497732257669437,2,12,24
"2058",0.00959989176999076,4,10,24
"2059",0.00020926331876573,2,10,24
"2060",7.43697140062966e-08,2,10,24
"2061",6.65089164720661e-05,2,14,24
"2062",1.26842179689149e-06,2,12,24
"2063",4.44931311986845e-09,2,14,24
"2064",6.5268614408175e-06,2,12,24
"2065",6.13851882025746e-09,2,12,24
"2066",1.05435332433672e-05,2,12,24
"2067",6.41808041680387e-06,2,12,24
"2068",2.72137020382142e-05,2,12,24
"2069",1.07665183074238e-06,2,14,24
"2070",1.66585581410753e-05,2,12,24
"2071",1.43949413239767e-07,2,10,24
"2072",0.000195762459490522,4,10,24
"2073",3.27524193960124e-05,2,10,24
"2074",0.000451468717779675,2,12,24
"2075",5.35351515505852e-05,2,14,24
"2076",4.34157391733167e-06,2,10,24
"2077",2.82937041054107e-09,2,12,24
"2078",9.57980213961821e-08,2,14,24
"2079",0.00154870201108151,2,12,24
"2080",2.69621503261332e-06,2,10,24
"2081",3.55759038267031e-05,2,10,24
"2082",0.000715963814968632,24,18,24
"2083",7.02232407856815e-06,2,14,24
"2084",1.5079875010609e-06,2,10,24
"2085",9.58457750966442e-09,2,12,24
"2086",2.18125448389157e-05,2,10,24
"2087",0.000147651909473515,2,12,24
"2088",1.26842179689149e-06,2,12,24
"2089",0.000988084079435618,2,10,24
"2090",0.000278117558983459,2,12,24
"2091",1.09920002324169e-07,2,12,24
"2092",0.000185663840931155,2,12,24
"2093",2.19042958668277e-06,2,12,24
"2094",3.69502822718444e-07,2,12,24
"2095",1.50226031063065e-05,2,14,24
"2096",0.000133296964177327,2,16,24
"2097",0.00054724883486103,2,10,24
"2098",0.000749500270945051,2,6,24
"2099",0.000296060627304973,2,12,24
"2100",3.13066441661682e-05,2,6,24
"2101",1.23960400368879e-09,2,12,24
"2102",1.30371618230057e-05,2,10,24
"2103",6.20051836877662e-06,2,12,24
"2104",0.00125406653897209,2,16,24
"2105",0.0143177637382004,2,12,24
"2106",5.1750646498899e-05,2,14,24
"2107",1.24942341691397e-06,2,12,24
"2108",0.00128014420949441,4,6,24
"2109",0.000975252770024405,2,6,24
"2110",2.29189677135602e-05,2,16,24
"2111",2.64457900945908e-08,2,12,24
"2112",0.000319912470525949,2,14,24
"2113",2.83567443085194e-06,2,14,24
"2114",4.54711084796832e-05,4,10,24
"2115",0.000324668351546605,2,12,24
"2116",4.73989029043809e-05,2,12,24
"2117",0.00350180072279068,2,8,24
"2118",0.00229164817040893,2,10,24
"2119",7.32374207711093e-08,2,12,24
"2120",8.9576753356302e-05,2,12,24
"2121",2.20165290659074e-06,4,8,24
"2122",5.28973734028956e-06,2,8,24
"2123",0.000113976869534846,4,8,24
"2124",0.000351218119760415,4,12,24
"2125",6.89971207876291e-07,2,16,24
"2126",0.000512415329708494,2,12,24
"2127",0.000695188657108453,2,10,24
"2128",2.19042958668277e-06,2,12,24
"2129",6.41808041680387e-06,2,12,24
"2130",6.02977015278729e-08,2,8,24
"2131",1.08088002285432e-07,2,12,24
"2132",4.49944933250737e-06,2,10,24
"2133",0.000379831918766132,24,18,24
"2134",5.02662500353634e-07,2,18,24
"2135",1.30371618230057e-05,2,14,24
"2136",4.44931311986845e-09,2,14,24
"2137",3.53148220756244e-05,2,14,24
"2138",8.93654344970222e-06,2,18,24
"2139",1.33931538690242e-05,2,16,24
"2140",2.11617773628675e-06,2,12,24
"2141",0.000282603326063837,2,12,24
"2142",3.51513197655221e-05,2,6,24
"2143",7.65191616545083e-05,2,6,24
"2144",7.2602365081956e-09,24,16,24
"2145",0.000128196535456786,2,12,24
"2146",1.26842179689149e-06,2,12,24
"2147",1.68823599428067e-07,2,16,24
"2148",4.89529652946884e-05,2,12,24
"2149",3.84463157011962e-06,2,12,24
"2150",0.000302193311198194,2,16,24
"2151",0.00138004961628795,2,12,24
"2152",2.22203693906054e-05,2,10,24
"2153",2.57117122717622e-07,2,12,24
"2154",3.55529147830936e-06,2,8,24
"2155",5.83581243497307e-05,2,10,24
"2156",4.97093103920736e-07,2,14,24
"2157",0.000405025778256252,2,12,24
"2158",5.17196615268815e-05,2,18,24
"2159",3.26857442360699e-06,2,8,24
"2160",3.0103860376569e-05,2,12,24
"2161",2.64457900945908e-08,2,12,24
"2162",0.000161477913434711,2,10,24
"2163",0.000111807962978656,2,12,24
"2164",0.012847743616074,2,18,24
"2165",9.08566134561435e-11,2,12,24
"2166",2.19042958668277e-06,2,12,24
"2167",1.30371618230057e-05,2,14,24
"2168",3.00502098852979e-07,2,18,24
"2169",1.88326864579027e-05,4,10,24
"2170",4.25840539730366e-05,24,14,24
"2171",1.10710267768892e-05,2,18,24
"2172",2.22755551188079e-06,2,12,24
"2173",0.000946140747038602,2,18,24
"2174",6.19265186592769e-06,2,12,24
"2175",2.25730736666468e-05,2,14,24
"2176",0.00984960933741506,2,12,24
"2177",2.44261266581741e-07,2,16,24
"2178",5.17871368836639e-08,2,12,24
"2179",3.9586644992015e-08,2,14,24
"2180",5.20614732509121e-07,2,16,24
"2181",0.000225761689077524,4,8,24
"2182",8.18104958259453e-06,2,14,24
"2183",0.000496951266604871,2,10,24
"2184",2.96211830565534e-07,2,12,24
"2185",0.016650933880913,2,12,24
"2186",0.00421734037460937,2,12,24
"2187",8.69115559396724e-06,2,10,24
"2188",2.63214495123711e-05,2,14,24
"2189",4.29040907987315e-09,2,10,24
"2190",3.38326124548794e-06,2,16,24
"2191",0.000300225549262813,2,14,24
"2192",7.16180549281279e-06,4,10,24
"2193",0.000340411408383171,2,12,24
"2194",0.000399516867100545,2,14,24
"2195",1.5079875010609e-06,2,10,24
"2196",4.58448405140733e-05,2,12,24
"2197",2.83567443085194e-06,2,14,24
"2198",0.000115717827687725,2,12,24
"2199",6.34210898445743e-07,2,14,24
"2200",0.000202614794536719,2,10,24
"2201",7.09192150808154e-07,2,12,24
"2202",8.37348448945587e-05,24,18,24
"2203",9.99817807560687e-06,2,12,24
"2204",7.38933510685957e-06,2,14,24
"2205",0.000608516162840621,4,10,24
"2206",3.38818131682887e-05,2,10,24
"2207",5.28029959563465e-07,2,6,24
"2208",0.00043845326350815,2,14,24
"2209",3.89041166300837e-08,2,14,24
"2210",3.6613520726109e-07,2,16,24
"2211",6.30929939279025e-06,2,12,24
"2212",8.84113528243595e-05,2,10,24
"2213",0.000128726935107225,2,14,24
"2214",0.000946886003762811,2,12,24
"2215",2.60324210045424e-06,2,14,24
"2216",2.40879670497673e-05,2,14,24
"2217",3.38326124548794e-06,2,8,24
"2218",0.00207719749794193,2,6,24
"2219",1.3806603273117e-05,2,18,24
"2220",1.58877254576059e-06,2,10,24
"2221",2.49590759259926e-06,24,18,24
"2222",1.56184419752736e-06,2,14,24
"2223",5.99129768791374e-05,2,6,24
"2224",2.04568480103986e-05,2,14,24
"2225",2.64457900945908e-08,2,12,24
"2226",1.32544478533891e-05,2,10,24
"2227",1.72840022759885e-05,2,14,24
"2228",5.3840938258351e-05,2,12,24
"2229",1.82538066075837e-05,2,12,24
