CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
1532,5.8275279180009e-07,6.3920453817753e-05,0.0039573812165173,6.8843486467074e-11,4.0136128864887155e-09,2.7393282655071e-06,1
1533,6.444028866070541e-09,6.29374330294742e-08,0.0012686457686081,4.44089209850063e-16,2.6441071554472728e-11,5.142420549841941e-10,1
1534,8.79776748785588e-07,0.0006559349147549,0.0046333257720366,1.0232374947349901e-09,1.383991810044449e-10,1.16537123967255e-05,1
1535,7.7464914665093e-06,0.0038324499306206,0.0092492412385465,7.28662523652446e-08,2.920360731017979e-09,1.75476330082474e-05,1
1536,1.36379441073586e-08,8.71530659140061e-07,0.0015947505971988,1.47659662275146e-14,7.570488680386234e-11,1.87908196835665e-10,1
1537,9.1034787574884e-07,8.57102259918609e-06,0.0043971797464211,1.7587264977692e-11,1.0744066747392367e-09,3.17070824968074e-08,1
1538,2.01639616115301e-09,2.83939895678181e-06,0.0010592576693456,4.9960036108132005e-15,4.116553986577287e-09,9.89280020917517e-08,1
1539,7.33798125152063e-07,0.000499885700757,0.0042314062487827,6.17562556648465e-10,3.2371383351659233e-09,3.38326124548794e-06,1
1540,6.2584414317612405e-09,1.93242364498292e-06,0.0012738916036434,1.21014309684142e-14,3.179531971042593e-09,3.19136467863669e-07,1
1541,8.33706749192586e-08,3.36299215085765e-05,0.0023133979110369,3.6796121705151596e-12,3.4622194000633044e-11,2.24972466625368e-06,1
1542,1.54634392179887e-07,1.21948407725852e-05,0.0026736013009041,2.90312218709232e-12,5.9362514903682495e-12,1.83067603630545e-07,1
1543,2.36663471342435e-06,0.0018498592938576,0.0059870198959042,8.44480618766852e-09,1.1885159523217226e-10,1.38508875781013e-06,1
1544,1.21474286185475e-08,1.93242364498292e-06,0.0015147439307354,2.68673971959288e-14,2.673277155196274e-09,2.72832146730746e-09,1
1545,3.62105209150698e-07,1.72229016592152e-05,0.0036640965365444,1.2012724148746698e-11,1.8820922598195009e-10,6.50092804907475e-07,1
1546,1.85150426101899e-08,2.41503962397589e-05,0.0016271403711336,4.68070027181966e-13,2.5554169891250917e-10,1.99431877358312e-06,1
1547,2.4476928150996e-07,2.83939895678181e-06,0.00326926395489,1.37045930159729e-12,1.5801138175675078e-11,8.98474819237616e-10,1
1548,1.96326568446814e-07,0.0002857574559262,0.0027656360354435,7.221823139502701e-11,1.8056001138688768e-11,1.01542541966013e-06,1
1549,1.20348204735166e-08,3.36299215085765e-05,0.0015940275551298,4.1788794646890897e-13,8.90065798841988e-13,3.12210978706774e-08,1
1550,6.38988463808055e-07,6.3920453817753e-05,0.0039428316624561,7.477496399843629e-11,8.734435397173002e-11,3.71647718444897e-06,1
1551,8.10588830502113e-07,0.000159780931005,0.004034954791287,2.24275487070713e-10,1.261031279398139e-10,6.53401810733946e-06,1
1552,3.66098835025142e-07,3.36299215085765e-05,0.0032365468029609,2.0235924047540298e-11,3.71628620099429e-08,3.99279851216046e-09,1
1553,2.90039919859097e-08,4.65159814425002e-05,0.0017541260063797,1.42408307368669e-12,3.1983415915703966e-11,1.53491584929413e-06,1
1554,5.0326169898085e-09,8.71530659140061e-07,0.0012467889391919,4.55191440096314e-15,7.216093056428008e-09,4.5992397201938e-09,1
1555,9.31391236869139e-06,0.0030197661591326,0.0096036517944423,7.17794643723124e-08,8.015288432972055e-11,3.63873732126073e-05,1
1556,3.30838942907974e-08,5.77160035618108e-07,0.001904171809616,2.74225087082414e-14,3.188834973855137e-09,4.44931311986845e-09,1
1557,3.3443692259993395e-11,8.626412365462691e-09,0.0006152485095926,0.0,3.3239999641665463e-10,6.1232026339469e-11,1
1558,1.52431001154696e-08,5.9781837302054e-06,0.0014774510485344,9.492406860545091e-14,4.001867437430917e-08,1.02592002169224e-07,1
1559,2.2622182371812e-07,1.72229016592152e-05,0.0031132305130315,6.62803145701218e-12,3.270272941335861e-12,6.02977015278729e-08,1
1560,1.44696506909625e-06,0.0002857574559262,0.0058616362335481,9.34115895745435e-10,1.17844523028765e-09,3.32591783454747e-06,1
1561,1.75875781314172e-05,0.0008563069849221,0.0137277432893188,5.62209887533527e-08,6.757484571906501e-10,7.24840589400605e-06,1
1562,9.15803566314821e-09,3.78485995846773e-07,0.0013649969393725,3.99680288865056e-15,8.313372212853665e-11,9.40562391889788e-08,1
1563,3.875329390723441e-09,3.78485995846773e-07,0.0011140595948625,1.4432899320127001e-15,1.0155697283131817e-08,1.57250267146312e-10,1
1564,6.73416257201964e-08,8.57102259918609e-06,0.0020909174253888,7.54729612140181e-13,2.1015611473274018e-10,1.62951013156649e-08,1
1565,9.39791415799363e-08,6.3920453817753e-05,0.0024203014992164,7.85771447908701e-12,4.788058838300913e-12,1.35685583890978e-05,1
1566,2.49205826687859e-05,0.0060934795025608,0.0134946986466526,4.53125788557607e-07,5.764816857212197e-08,9.70693512640069e-06,1
1567,3.7174077149870804e-09,1.00231102168983e-07,0.0011845030111403,4.44089209850063e-16,5.1693427316479295e-11,6.1232026339469e-11,1
1568,8.15285089661444e-07,0.000499885700757,0.004386476097742,7.04183822364257e-10,1.4199275089055163e-10,4.44837521903038e-06,1
1569,1.20859666719042e-09,2.39225518739737e-08,0.0009597129144032,0.0,3.8660008527813256e-10,9.657645428005429e-11,1
1570,1.4537135322179e-06,0.0003789681674376,0.0051263722493964,1.07652331493568e-09,4.758152760686585e-10,1.50226031063065e-05,1
1571,1.14731233513687e-07,8.7281299674252e-05,0.0025086988953503,1.3129497489217098e-11,3.6963621052876755e-10,2.62614487999216e-07,1
1572,6.65566428970088e-07,0.0006559349147549,0.0042453356705509,7.28178406461666e-10,4.4533710052974124e-10,2.7376833118684e-05,1
1573,7.71534081067671e-09,3.36299215085765e-05,0.0013015896533769,2.26707541628457e-13,1.0187454102528193e-08,6.54887926119869e-07,1
1574,2.40537263440643e-08,4.13688528375217e-06,0.001736678282409,1.20237153566904e-13,1.1990454318322466e-07,6.24903452197955e-08,1
1575,0.0003370399165225,0.040338613070862,0.0483490558203334,7.66153761715405e-05,1.4359671229868807e-09,4.47548308919193e-05,1
1576,2.94669074918374e-06,1.72229016592152e-05,0.0071287875561707,1.59185220560687e-10,2.7330825380644796e-09,1.0579560251305e-06,1
1577,2.9064427531366703e-09,5.9781837302054e-06,0.0011581293159448,1.56541446472147e-14,8.951626107034372e-10,4.88522533163482e-07,1
1578,4.84797354927125e-07,0.0011123235787784,0.0036368612217038,7.67430785586498e-10,9.483414054045625e-12,7.02924971625623e-06,1
1579,4.83511772790823e-05,0.0030197661591326,0.0194466372146677,6.08550662084539e-07,8.759659664292485e-13,3.69938294328174e-05,1
1580,3.14486454211504e-07,1.72229016592152e-05,0.003804964830527,1.0903167257936299e-11,2.4212687410596345e-10,2.08381998978245e-07,1
1581,1.11245946146088e-05,0.0008563069849221,0.0099258802280496,2.74650503451213e-08,2.0315393811642932e-10,1.98910353237475e-06,1
1582,4.6714921630997e-07,1.72229016592152e-05,0.0035098083677953,1.4651946322885598e-11,2.623213868346852e-10,8.46946204208365e-09,1
1583,4.97464210491572e-07,8.7281299674252e-05,0.0038266084569038,7.698797155342159e-11,6.959677278928211e-11,1.13073682332889e-06,1
1584,8.55701317581392e-08,2.41503962397589e-05,0.0025447018463804,3.0205837830976598e-12,2.3415334116094755e-09,5.61115665135108e-08,1
1585,5.12572694066904e-07,4.65159814425002e-05,0.0038590454599505,4.43052261545063e-11,3.4841199925139676e-09,2.69621503261332e-06,1
1586,3.53803887409576e-07,1.21948407725852e-05,0.0035821753536864,8.32200974798525e-12,2.02113004110771e-09,3.84760583899099e-09,1
1587,2.26154082128005e-08,3.36299215085765e-05,0.0019982006618081,9.38027433505795e-13,1.3693490785726679e-11,2.64972856653378e-06,1
1588,4.73930006350542e-10,8.71530659140061e-07,0.0008852757024142,3.33066907387547e-16,3.6980085660331945e-11,1.61417874529201e-08,1
1589,2.04416009230712e-07,0.0006559349147549,0.0029843512819975,1.74870895541801e-10,6.209333047735299e-11,1.19131201029294e-06,1
1590,3.43809845704257e-07,2.41503962397589e-05,0.0033307936195481,1.4368173317791398e-11,1.8024421510887123e-08,4.44931311986845e-09,1
1591,4.3901901932708e-06,0.000159780931005,0.0077808310254854,1.98244987092977e-09,3.0598901190614924e-10,8.89675043806077e-06,1
1592,1.81209899861035e-05,0.000499885700757,0.0127210937788901,3.29248811548055e-08,3.373704537956712e-09,3.32591783454747e-06,1
1593,1.7388376505334e-06,6.3920453817753e-05,0.0052737600665302,2.49590903500518e-10,2.7664104340630047e-09,6.54887926119869e-07,1
1594,1.21689765486543e-07,3.36299215085765e-05,0.0025320324540024,5.7162052868875394e-12,2.7329305485324085e-10,3.22835749058402e-08,1
1595,1.31173323092426e-07,3.36299215085765e-05,0.0026046202127676,6.29896135251329e-12,4.5236738799303575e-09,2.53796409721655e-07,1
1596,2.67825913649045e-05,0.0008563069849221,0.0144059391499517,8.62713497307155e-08,2.456189573951661e-08,4.49944933250737e-06,1
1597,2.50986230909689e-07,0.0011123235787784,0.0030374621246893,3.52003315384763e-10,6.141755992672414e-10,2.80466540228167e-05,1
1598,1.05753000134712e-07,0.000159780931005,0.0024152766298302,2.0694335134408e-11,1.8976076265886374e-10,3.06784497864164e-06,1
1599,4.79425918964438e-08,1.30367136488675e-06,0.0020063360490971,8.88178419700125e-14,1.6528300950113814e-10,4.29040907987315e-09,1
1600,2.03155655631448e-08,5.9781837302054e-06,0.0016425427200053,1.37778677355982e-13,7.610533647728346e-09,1.84751411359222e-07,1
1601,9.974450043692681e-09,3.78485995846773e-07,0.0014136751793629,4.44089209850063e-15,5.506706202140776e-14,1.8278455477420201e-09,1
1602,4.46822164601457e-07,0.0002857574559262,0.00348032631302,1.92823756961502e-10,4.928616292865229e-09,8.4903870829417e-06,1
1603,1.85073343261788e-06,1.72229016592152e-05,0.0055405524351041,8.150546904062139e-11,3.341238397069901e-11,8.40110609797688e-07,1
1604,3.6805664638262e-06,0.0006559349147549,0.0071261983856075,5.7282185661478e-09,2.4152920774511703e-09,1.43285043911393e-06,1
1605,5.34591176881705e-08,5.77160035618108e-07,0.0019903669365168,4.51860771022439e-14,1.8341514973485571e-09,1.28468051291384e-09,1
1606,9.054546667996991e-09,3.78485995846773e-07,0.0014745931966966,4.21884749357559e-15,1.4295009620468589e-11,1.87695299531106e-08,1
1607,6.49374476413556e-09,5.9781837302054e-06,0.0013087105712739,3.7747582837255303e-14,1.0620404555794494e-10,1.95079607206771e-07,1
1608,7.8196027875066e-08,4.65159814425002e-05,0.002251076938622,4.581113266510779e-12,4.0935960177179715e-08,6.81894933679954e-06,1
1609,4.21368179015502e-07,8.7281299674252e-05,0.0035465891024366,6.14035489121534e-11,3.6273539727460496e-11,2.62614487999216e-07,1
1610,3.10779458612132e-07,0.0001184471643996,0.0031732902895883,5.53862511409875e-11,1.0385121318456925e-08,1.48105915282767e-06,1
1611,4.51097714737614e-09,2.93573684251023e-09,0.0012880425709591,0.0,8.409438700951454e-10,4.02304146814286e-12,1
1612,2.60938982199477e-06,0.0018498592938576,0.0061515141009469,9.47311706855913e-09,4.857537816427282e-09,4.07635294506211e-05,1
1613,6.48098133049224e-07,5.9781837302054e-06,0.0039001492478311,8.14759371081664e-12,4.2225878349455565e-10,9.031234359653291e-09,1
1614,7.05467634531942e-07,0.0011123235787784,0.0040300463707406,1.1956018397540902e-09,3.9048987376943955e-09,6.46829889117182e-08,1
1615,1.62248550150679e-08,8.71530659140061e-07,0.0015452572283605,1.69864122767649e-14,1.4221197552899412e-09,2.01414036743042e-09,1
1616,1.19121805290945e-05,0.0002857574559262,0.0106558023377699,1.13894985664942e-08,1.503301039207372e-09,2.19545320352079e-07,1
1617,1.00452290197062e-06,0.0002857574559262,0.0048054149211638,5.53427192961919e-10,1.972453755882952e-09,6.46829889117182e-08,1
1618,2.39377133004481e-06,4.65159814425002e-05,0.0059985760400773,2.81870193852285e-10,7.682743330406083e-14,2.28919352004761e-06,1
1619,3.11160834876034e-08,1.21948407725852e-05,0.0018500330451198,4.52526904837214e-13,5.065614594457202e-12,3.69502822718444e-07,1
1620,2.83956144153663e-07,5.9781837302054e-06,0.0032097585467644,3.12316839057303e-12,1.2487133549399232e-10,3.75390599062212e-08,1
1621,9.66704167826293e-08,1.21948407725852e-05,0.0025824131281713,1.80544468264543e-12,1.9515600246933215e-10,1.43949413239767e-07,1
1622,1.34722154099265e-07,0.000159780931005,0.0025208889525237,2.7026048066147697e-11,1.7241508221133015e-10,2.63196276748383e-07,1
1623,1.97582910987926e-06,6.3920453817753e-05,0.0062712738051734,3.30334648523944e-10,4.161076705422317e-09,3.22835749058402e-08,1
1624,2.55802406035066e-07,0.0023688742750913,0.0030119906548301,7.17875092703935e-10,7.973366411562209e-11,2.78408472393397e-05,1
1625,5.38732880528414e-09,2.83939895678181e-06,0.0012273795691412,1.46549439250521e-14,2.496058915113508e-11,1.59988267462892e-08,1
1626,3.44785362482725e-08,4.13688528375217e-06,0.0018586326501182,1.80300219199125e-13,3.946938331722549e-10,3.82215882681525e-08,1
1627,2.08281834768176e-06,2.41503962397589e-05,0.0056670800880175,1.27446830866518e-10,3.4035485541039634e-10,2.95408842940216e-07,1
1628,8.10183149035915e-06,0.0014378634142753,0.0096263836896978,3.21142693548992e-08,2.5478763543418376e-10,5.91721974142478e-08,1
1629,7.52897388878182e-09,1.93242364498292e-06,0.0016788639913482,1.8873791418627702e-14,1.0467919864254327e-09,9.198479440387611e-09,1
1630,4.24938932819252e-07,8.7281299674252e-05,0.0035676713232824,6.22336626676656e-11,8.354184011238884e-11,2.52831837338995e-07,1
1631,3.8507704991364e-07,0.0001184471643996,0.0034980495308495,7.412737090817249e-11,4.220820359890354e-10,9.04528291044231e-07,1
1632,4.80058285345919e-07,0.0002142857370726,0.0036069628810221,1.62980406948066e-10,8.417844199470892e-11,2.28919352004761e-06,1
1633,3.05851072468499e-07,1.21948407725852e-05,0.0031786812509633,6.48725517748971e-12,1.166644558736607e-11,1.00760002130488e-07,1
1634,2.09416420871023e-08,1.93242364498292e-06,0.001705352284421,5.04041253179821e-14,3.3841536795087286e-08,3.93755691430205e-09,1
1635,1.01478960790047e-08,1.30367136488675e-06,0.0013952784658435,1.4432899320127e-14,9.888867502638732e-12,1.62951013156649e-08,1
1636,1.22596321866508e-05,0.0060934795025608,0.011141872466606,2.00139161132817e-07,3.776201573657545e-12,9.77936430367102e-05,1
1637,1.8579963123599402e-09,2.45682472323497e-07,0.0010523538167696,4.44089209850063e-16,2.6439428424396283e-10,1.2621422583013202e-09,1
1638,1.38315967790348e-07,8.71530659140061e-07,0.002504138968211,2.03836947321179e-13,8.754159619428491e-10,4.41069456716648e-10,1
1639,6.92077024577742e-08,1.93242364498292e-06,0.002243531675297,2.02726724296554e-13,5.1090243147200446e-12,9.41342433984899e-09,1
1640,4.50304215027231e-07,0.0001184471643996,0.0037193801267163,9.08564334878292e-11,8.390769057342595e-08,1.10633860329918e-06,1
1641,2.89460493574367e-07,0.0006559349147549,0.0031471844172457,2.54102738850293e-10,8.367924242413949e-09,8.89675043806077e-06,1
1642,3.63391880586761e-07,4.13688528375217e-06,0.0034554564231867,2.9859448247293597e-12,1.048057893804355e-07,1.91691550193288e-08,1
1643,5.49319817189087e-07,0.0006559349147549,0.0042316486159369,6.07424777143706e-10,4.996402513945952e-09,8.46565148366999e-07,1
1644,3.36402208866993e-06,0.0001184471643996,0.0069651234365554,1.05923558813004e-09,3.3731350490562306e-08,6.70138124478576e-06,1
1645,1.57307993298161e-08,8.7281299674252e-05,0.0016041507903695,1.33082433961818e-12,2.111189145725945e-08,3.65239999161364e-06,1
1646,3.5216931593140502e-09,8.71530659140061e-07,0.0013403396149166,3.4416913763379904e-15,2.1054821219834707e-09,1.78703814535432e-08,1
1647,7.38185453874607e-07,0.0006559349147549,0.0041026747852002,7.76633313215314e-10,3.3340197269637883e-10,2.15824213227468e-07,1
1648,1.54564494536658e-09,8.71530659140061e-07,0.0009859225887773,1.22124532708767e-15,2.36177855050812e-10,6.248135227762061e-09,1
1649,2.59043373418422e-08,1.72229016592152e-05,0.0017062580420931,4.88498130835069e-13,1.3519624975089073e-08,2.04660891853633e-07,1
1650,3.21543005554759e-08,2.41503962397589e-05,0.0018154480287229,8.73856542682461e-13,2.7525759449531506e-12,3.25046402453737e-07,1
1651,5.37515713006087e-06,0.0023688742750913,0.0077801772483686,2.86642576341478e-08,4.005240583637715e-12,5.73831822295996e-05,1
1652,8.06426142752059e-07,0.0002142857370726,0.0042180654954779,3.0575475484795303e-10,6.684985898175455e-12,1.49000269844671e-07,1
1653,7.31971201095583e-06,0.0146640209743332,0.0089308377749297,2.27543302200317e-07,8.871570145174701e-11,1.44968117880121e-05,1
1654,2.44703632912291e-08,1.21948407725852e-05,0.0018257459692788,3.5615954629974997e-13,1.865352317054203e-11,1.05129586724202e-06,1
1655,3.12955987791241e-08,1.21948407725852e-05,0.0020751598216273,5.07149877648772e-13,2.9887203822909214e-13,6.54887926119869e-07,1
1656,3.98039468052502e-09,1.30367136488675e-06,0.0011355568051023,4.88498130835069e-15,8.645417715058556e-12,1.61787782885298e-10,1
1657,4.6406536335919e-07,0.000159780931005,0.0037306676458895,1.23924204231685e-10,9.148382051904491e-11,3.27443963059935e-07,1
1658,2.84796058958037e-08,2.41503962397589e-05,0.001730928147855,7.45070671825943e-13,1.4699419459418548e-10,1.23167607572815e-07,1
1659,7.76694669024636e-07,0.0002142857370726,0.0040768347690285,2.86030643614765e-10,1.567598939544723e-09,3.21123101266652e-06,1
1660,2.45733599335551e-06,0.0002857574559262,0.0059984512577542,1.5594595614842902e-09,1.4297019124143162e-10,4.26420892062406e-06,1
1661,2.14477705019478e-05,0.0014378634142753,0.0143636291789142,1.12720077272144e-07,1.0196299360387684e-10,6.90330163655852e-06,1
1662,1.33324429375525e-05,8.7281299674252e-05,0.0106743283281832,4.24077184479899e-09,5.468958619303521e-13,4.44837521903038e-06,1
1663,6.71086291703649e-06,0.0038324499306206,0.0088791787631299,6.1571928999804e-08,5.2182924648036526e-11,7.04462123168489e-05,1
1664,1.40873911331774e-05,0.0095285387147614,0.0112956888474864,3.4493791878365e-07,2.0986945514778203e-09,0.0001132305077101,1
1665,8.81888250869878e-07,0.000499885700757,0.0041467744290698,7.18942017030599e-10,1.947001448954211e-10,5.24670370458212e-08,1
1666,7.12124808877057e-06,0.000499885700757,0.0086456046825089,9.79091596686743e-09,3.210654186958095e-09,7.15044367688134e-06,1
1667,3.7419108600556e-07,4.65159814425002e-05,0.0033513165797952,2.8919089345436097e-11,1.70130576293559e-12,6.6658235337201e-07,1
1668,2.99433598849319e-06,3.36299215085765e-05,0.0063187556534689,2.6941571196204e-10,3.4724667585805946e-11,6.43193498867729e-07,1
1669,4.36455453356466e-06,0.0023688742750913,0.0076834062075568,2.34089858608399e-08,2.0458900129582958e-09,1.17112028130492e-06,1
1670,1.76505223103973e-07,1.72229016592152e-05,0.0027575518487262,4.68347582938122e-12,2.4202861936828413e-14,1.62951013156649e-08,1
1671,7.34474770003324e-07,0.0008563069849221,0.0042831860002807,1.0303601305494701e-09,6.541042084640125e-07,2.46966606398148e-05,1
1672,2.17840064742347e-06,0.0006559349147549,0.0056813524855615,2.8624507208974104e-09,9.37726229999214e-10,1.15092855231691e-06,1
1673,1.43124286866581e-07,4.65159814425002e-05,0.0027150733263312,9.640177545122698e-12,1.051422171549632e-08,9.08145692197913e-07,1
1674,9.893913244241052e-09,1.93242364498292e-06,0.0013902886182543,2.04281036531029e-14,3.024747119440008e-11,8.17228793534388e-09,1
1675,4.8182834433419e-07,0.0048427681444993,0.0034838679937602,2.86609469490884e-09,2.6820878851196994e-11,2.32913390168249e-06,1
1676,1.1494965773684e-06,0.000499885700757,0.00480757341455,1.0547021034312802e-09,3.3652081121715577e-10,1.38594974029118e-05,1
1677,5.04748316476622e-08,8.57102259918609e-06,0.0022544948387545,6.17284001691587e-13,4.5854420260837964e-10,2.96399101020144e-07,1
1678,1.02364851040093e-06,2.41503962397589e-05,0.0046274308009188,5.4314885922224195e-11,1.6589951634671252e-11,1.87695299531106e-08,1
1679,6.24962698259068e-08,3.36299215085765e-05,0.0022221773927714,2.7015056858203898e-12,2.759166339849628e-09,5.55272547170437e-07,1
1680,7.19622249123475e-07,4.65159814425002e-05,0.004025700088628,6.3303140507287e-11,3.3243408026351066e-12,1.41423984937315e-07,1
1681,1.20366484557266e-07,0.0002142857370726,0.0025090646701821,3.18725046355439e-11,2.491460371345511e-10,1.98910353237475e-06,1
1682,6.92787735179223e-07,2.41503962397589e-05,0.0040283774882767,3.31082938842542e-11,7.127626266978382e-10,5.1296001084612e-08,1
1683,2.83307405934963e-06,0.0003789681674376,0.0063058506349367,2.4199472425934203e-09,4.076039727962666e-09,1.20384815428987e-07,1
1684,3.66706680132722e-07,8.57102259918609e-06,0.0035471676173755,6.123102025412659e-12,8.218059566189594e-10,4.79951962406228e-07,1
1685,9.17508025111147e-09,1.00231102168983e-07,0.0013386099156241,1.11022302462516e-15,1.318438691555457e-10,6.27561622656599e-09,1
1686,6.92382319922302e-07,0.0002857574559262,0.0042140978500495,3.46507267323659e-10,5.71209746169643e-13,1.15092855231691e-06,1
1687,2.01759326190487e-06,0.0002857574559262,0.0055054533747117,1.19970877676678e-09,4.567035638558536e-11,1.17112028130492e-06,1
1688,1.19866290182458e-06,0.0001184471643996,0.0046269134856987,2.77540213033944e-10,2.0478174711513475e-11,1.16303974228004e-07,1
1689,3.0616601476296503e-09,5.77160035618108e-07,0.0011426379301737,1.77635683940025e-15,8.944468499194612e-10,6.38653475974547e-08,1
1690,7.73162961120732e-06,0.0008563069849221,0.0090077645725109,1.79909497299846e-08,9.914037368830007e-10,5.5731161263765e-06,1
1691,8.12234564606662e-07,0.0018498592938576,0.0042908567835729,2.3128741144518e-09,3.693135797178115e-10,1.15092855231691e-06,1
1692,8.73882788354763e-09,2.41503962397589e-05,0.0012703933310693,1.8218759834098799e-13,8.381503269205837e-10,3.22835749058402e-08,1
1693,2.9780131693968302e-09,5.9781837302054e-06,0.0011375361466222,1.57651669496772e-14,5.683872261741384e-10,1.3637312833241e-07,1
1694,7.14411117375136e-07,4.65159814425002e-05,0.004794414704653,7.402978230430789e-11,9.992784377743645e-11,2.23266427476691e-07,1
1695,9.65687446563557e-07,0.0001184471643996,0.0043251976352402,2.13111528424292e-10,3.321043440251969e-11,6.54887926119869e-07,1
1696,6.67745535531949e-08,0.0001184471643996,0.0023391159373258,9.85278525433841e-12,8.498102221921043e-11,1.22605987004876e-06,1
1697,1.06949983913474e-06,6.3920453817753e-05,0.0049694551053463,1.5011181186963502e-10,6.24288398753947e-11,1.94629808618176e-06,1
1698,1.49666404425375e-06,0.0018498592938576,0.0055414480730515,5.1536713785438304e-09,5.534019908992605e-10,9.20353493592493e-06,1
1699,1.1119714116159e-07,8.7281299674252e-05,0.0023294088154458,1.18927090397847e-11,3.661215663974815e-09,1.51525698147123e-07,1
1700,1.21259062624279e-06,0.0048427681444993,0.0048694701868712,9.149913049455451e-09,5.2031934316687505e-11,8.54595275483855e-07,1
1701,9.68676363566345e-08,1.21948407725852e-05,0.0023577681627129,1.66033853332692e-12,1.1036505043193756e-11,1.43949413239767e-07,1
1702,1.77369043008468e-07,2.41503962397589e-05,0.0028480325021484,6.6638916607075795e-12,1.0230383207243674e-09,2.69209846782594e-06,1
1703,2.9427326131426e-09,8.57102259918609e-06,0.001103605036616,2.1316282072803e-14,2.3404356230827256e-10,7.53993750530451e-07,1
1704,1.20885499388379e-08,8.71530659140061e-07,0.0015117650134677,1.25455201782643e-14,3.927941971682003e-09,3.75390599062212e-08,1
1705,3.29133730936348e-06,0.0038324499306206,0.0072154533494762,2.6520572737887e-08,4.6784937035582175e-09,1.65427722032885e-05,1
1706,3.46465544032171e-08,6.3920453817753e-05,0.0018260483420061,2.3590018827235298e-12,1.840201657721252e-07,1.0179963131527e-05,1
1707,4.91772685462522e-07,0.0002857574559262,0.0044448372093222,2.6481028481129003e-10,1.2867051868425958e-10,2.64972856653378e-06,1
1708,2.38259671991869e-07,8.7281299674252e-05,0.0031400820480566,3.2141844741318e-11,2.9650438770900678e-09,1.11054509434087e-06,1
1709,0.0001117797530215,0.0095285387147614,0.0314909450878176,5.57823090807652e-06,9.088840791093844e-11,1.49882291367583e-05,1
1710,4.55701099077999e-09,2.45682472323497e-07,0.0013274347743453,1.33226762955019e-15,2.3227847756324135e-08,1.84282657721449e-08,1
1711,2.83397218581172e-07,1.72229016592152e-05,0.0031737093710301,8.33977331637925e-12,1.2487422207385634e-10,1.95079607206771e-07,1
1712,1.53254548940218e-07,5.77160035618108e-07,0.0026038334076194,1.57873714101697e-13,2.701347923128594e-09,2.55012975912125e-08,1
1713,2.82366063864004e-08,1.30367136488675e-06,0.0017663369394145,4.76285677564192e-14,1.5736367764418446e-10,2.9596430026241404e-09,1
1714,7.57520936955913e-06,0.0023688742750913,0.0091387882643176,4.54848688713483e-08,4.959676003224445e-10,3.79085744617088e-05,1
1715,1.89321882859694e-05,0.000159780931005,0.0132380835295075,1.24751737828888e-08,1.9018371322232493e-09,9.05014268699285e-06,1
1716,5.69189985744067e-06,0.000499885700757,0.0082613261821491,7.63840812822991e-09,5.367961630753371e-10,2.80861531394247e-06,1
1717,1.675788174893e-09,1.72229016592152e-05,0.0011018440637071,2.42028619368284e-14,3.119498326320524e-09,4.62980994604468e-07,1
1718,1.41762509042742e-06,3.36299215085765e-05,0.0056222066353094,1.2032996821176301e-10,1.8830015324766689e-10,5.65368411664445e-07,1
1719,3.38872732685847e-06,0.0014378634142753,0.0067012995279887,1.03389539152232e-08,1.2590728459827003e-10,1.37135074934643e-06,1
1720,7.67141443702712e-08,4.65159814425002e-05,0.0021630032381785,4.33364455432184e-12,3.3870062421392795e-08,1.86396105514737e-07,1
1721,2.2211387891824e-05,0.0023688742750913,0.0133408276171398,1.71414476834997e-07,6.724251155887372e-10,4.57838704009521e-06,1
1722,1.0802476397842e-06,0.000499885700757,0.0046165909302434,9.58870649547805e-10,3.160014361291985e-09,1.38380648505196e-05,1
1723,9.46326504713824e-07,0.0006559349147549,0.0044124507610282,1.0463484523270902e-09,3.765054934490309e-11,1.75872303860935e-05,1
1724,1.2101467605774e-07,2.41503962397589e-05,0.0024240933480734,3.99802413397765e-12,1.4617873578259832e-10,7.43697140062966e-08,1
1725,2.41968623582167e-07,1.72229016592152e-05,0.002958439606616,6.7301719752777e-12,1.4646937551709982e-08,3.6613520726109e-07,1
1726,7.57386221628131e-07,2.41503962397589e-05,0.0042264294457827,3.7643554939847894e-11,5.2592978860843695e-09,2.04660891853633e-07,1
1727,1.982357559982e-05,0.0038324499306206,0.0129524320448973,2.33019007311874e-07,8.590255784479696e-08,6.80114587583892e-06,1
1728,1.36721994170586e-07,3.36299215085765e-05,0.0025455719060768,6.40942854346349e-12,3.3914655972466796e-08,3.21596749433864e-07,1
1729,6.84108101389747e-07,8.7281299674252e-05,0.0041127690178192,1.10889852855678e-10,5.773159728050814e-12,1.30162105022712e-06,1
1730,5.01939574348853e-08,1.21948407725852e-05,0.0020094650629255,7.683853553430709e-13,3.8940262125919384e-10,6.69372238612875e-07,1
1731,1.83375442053269e-06,0.0018498592938576,0.0055018875416608,6.1749747537476204e-09,4.9212856012559306e-12,7.24840589400605e-06,1
1732,1.75929955048559e-08,8.7281299674252e-05,0.001811119281205,1.65800706497521e-12,4.532897834863547e-09,3.89041166300837e-08,1
1733,6.848523304014981e-09,3.78485995846773e-07,0.0016700150638122,3.6637359812630205e-15,1.4356626998335288e-11,4.94640010458758e-08,1
1734,1.31699828620491e-06,0.0002142857370726,0.005836342352372,6.52587983651642e-10,1.0625567092859e-10,2.9982909116665e-06,1
