,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48
test_139,1.141384710654121,1.2426230317521558,0.6531755051174069,0.10452362457546786,-0.8656249317849547,-1.1108419032972696,-0.6077822554328638,-0.7456485452217118,-0.42462249659953705,0.2889886128922429,0.5377540884965195,0.8253022706408477,0.9822243754597753,0.8816340275750354,0.6552908829858229,-0.05593215035006383,-0.4450911497773784,-0.6711229675811092,-0.8394685234835271,-1.0662684793999757,-0.7231398225981769,0.04119875795611823,0.5078535844000388,1.107434236892408,1.2061935907667394
test_140,0.7525609924577331,0.8141173844514356,0.5046546976116318,0.031371757250422475,-0.5619167365721919,-0.8796994954017091,-0.8524329954575676,-0.8434355132924269,-0.7505163213988659,-0.04168123042618681,1.154798651284901,1.0758948100951702,1.088066244264694,0.8212240129185704,0.6282017561598154,0.2834201508220164,-0.6007239787135372,-0.8959331173411651,-1.2123036810890317,-0.9901182508810427,-0.14737626247987412,0.1351721450811503,0.1792568757219375,1.20007431502569,0.8555354419167673
test_141,1.0174874705441026,0.7247574516607646,0.6169071252064044,-0.08833826169885003,-0.5649068145543987,-1.0257103704511836,-0.7387877922179169,-0.7407988245976416,-0.37616935967541576,0.12653056754296343,0.4754242338303636,0.7439048335468486,1.2497766316858812,1.0071212540036478,0.46571890216870887,-0.11053436737431811,-0.5865491776130267,-0.42584707092890195,-0.7177375509833874,-0.9184661330569903,-0.40881996408641924,0.2818838684096531,0.45857877851514073,0.6681573826536359,1.120069004997435
test_142,0.7362215850075579,0.7891132784466977,0.8360147096164401,0.1337077699661128,-0.292982170506386,-0.8070258052777217,-0.7808920176399939,-0.3967832480389075,-0.331850455495618,0.23896815122192394,0.6006087911007161,0.7440639510572458,0.5948089908708258,1.1557901103400186,0.46011983799820505,0.32462573714801707,-0.857888556725389,-0.708890362563524,-0.8208144983501812,-0.8216521156526838,-0.2679181167701815,0.04805790684145407,0.252939324752662,0.6196431784619914,0.847114759893284
test_143,1.1671583007445774,1.3476646435745059,0.33112145484978095,-0.2690757766142398,-0.7345986979290199,-0.9184684085993192,-1.402794294124824,-0.879337474030484,-0.9101099699123216,-0.18193491479057772,0.5551945461277735,0.7864388059841815,1.2765918546554875,0.6497560749077345,0.3847196094609914,-0.19404526613136788,-0.28435180570953733,-0.7808142931192936,-1.3269804189040484,-1.0410562835542705,-0.657521153977292,0.15008527327165957,0.47542756199953917,1.0816412882633122,1.4336494073925008
test_144,1.0984799947842525,0.5964810430762313,0.1963498131993331,-0.06223682222057907,-0.8579057975969655,-0.5793417209581588,-0.7660752573200009,-0.7693654043602688,-0.8027067022551879,0.06039089347207226,0.5284153577839091,0.8126336327445587,1.0953787267184922,0.4953383369079167,0.2535760194231944,-0.1820271889815107,-0.28030867343710886,-0.7885152032218177,-0.4698405180932451,-0.7442861524757736,-0.23099975261611955,0.2758216107830554,0.7704538271770742,0.9695863281336758,1.1167965837719984
test_145,0.7322937015006257,0.8681233413111761,0.5145705766179941,0.17581325248667243,-0.29836204695251023,-0.9729601274994526,-0.9358821037938586,-0.9693719725427948,-0.3073816102392859,-0.27983721909459136,0.7255375146685139,0.8816700419011732,0.9775738957314538,0.8482462543583666,0.645379416197972,-0.233265066764023,-0.6739838531304043,-1.0189926651077275,-1.0761841031608634,-0.9789693252202432,-0.6010622593032277,-0.002111646882865747,0.6066555695631969,0.8562312653799848,1.0496153222516877
test_146,1.3513710378997768,0.8957796312478387,0.4337427781029243,-0.07255813057240729,-0.18203458062110717,-0.4973865259621927,-1.141412637121736,-0.6243694511582527,-0.34061943176435366,-0.02471478097408628,0.3670961455192188,0.7954386432461826,0.9211678769681408,0.9997467636116534,0.6769051456606154,0.18506077288833145,-0.5323712430766745,-0.9711726756047815,-0.8692514319492421,-1.024137888370578,-0.43198726900009665,-0.21080786128169535,0.6137437060497147,0.6527267096748018,0.8934509275228119
test_147,0.915320751896977,1.023437063367124,0.7929535511903651,0.06397916604571874,-0.05558701180317693,-1.05156829589633,-0.7821044059555737,-0.8042944385297729,-0.41669695889212294,0.06201462080127147,0.5179162691239385,0.7663714169317185,1.0940777682034823,0.8831562080811611,1.1028550000927078,-0.15610725264884698,-0.6054522054845528,-0.9234805255160263,-0.8829904409697038,-0.7048518726822035,-0.3994752840330931,0.07260124429316825,0.10579907735672833,0.7851152972026461,0.9907030887446387
test_148,1.3051082625134356,1.476930631790316,0.53729826124132,0.06439545412219191,-0.3024103653580923,-1.1013319277642486,-1.1976482354641522,-1.0875832640587935,-0.387717070894476,0.14008156404272804,0.48018438981173844,1.031055395195413,1.2704731677206071,1.2099827447846778,0.5572281756915507,-0.12150855568408475,-0.30736199833271965,-0.6937769964214109,-1.1703639926451723,-0.7271129492246733,-0.5587567866175396,-0.24088071030559924,0.5458749082454533,1.360059791003988,0.9515159543492179
test_149,0.92996911771792,0.9753031018231024,0.51963399655841,-0.25123982018841723,-0.06876174590117307,-0.6780884757354686,-0.8890401415574425,-0.8880060655078555,-0.6214468085099724,0.35674127777513925,0.5938990915362934,0.6623443892247056,1.051711591785281,0.9722603254248112,0.6550365665398388,-0.4926973899463837,-0.5933028466193975,-0.7899312988702455,-1.1210398837750508,-0.7416147605044017,-0.4024895525997252,0.10190271925765078,0.8931470206560848,0.9466384880777169,1.330423923160597
test_150,1.0359851307073566,0.9901611576550826,0.7931780458788598,-0.2551538584801879,-0.5347512440291452,-0.9791014646704008,-1.0082597868215029,-0.5837510393468756,-0.26896983123035334,0.4544322851379658,0.5966660928793008,1.2136771492057359,0.8175286507897506,0.7290998068571265,0.8235961451444263,-0.02721538812985761,-0.3182864302995916,-1.417648663820259,-0.9143893666046702,-1.2800588413882557,-0.6499135647191804,-0.05094780935886171,0.5796909705136053,0.7400474988831126,1.0487846705132093
test_151,0.7948378785123464,0.8073870299730341,0.46392224890872547,-0.08676002797467133,-0.26990732352541724,-1.0197894233414166,-1.2211594139856925,-0.8890278669630179,-0.41883039058269966,-0.05578612553810013,0.5665905216185774,0.5532377681647964,1.2085203243278744,1.2288524942741053,0.39067216347361594,-0.050517098355863516,-0.33032083064963624,-1.0297835695432151,-0.9253688309289961,-0.585204579916426,-0.5226921154717575,0.07584769102525736,0.21927631217203414,0.45383023692401686,1.164886699812962
test_152,0.9841710102850081,0.9490163940061638,0.2977012559515885,0.006819349190067766,-0.606280916866873,-0.7122103910096298,-0.9831143302788891,-0.9670756514729009,-0.37260586169316035,-0.09203554217609748,0.45055023291462637,0.4829969132496914,0.5935136124645288,0.6889219508534735,0.5528138005609688,0.005476982643214886,-0.34436877062515825,-0.6418482049786468,-0.9381632402087011,-0.7297167966600332,-0.501738214069731,0.36384140401873544,0.5479693246955563,1.0126413091328446,1.2008720181245374
test_153,1.1241724641101194,0.6644577759802064,0.5539105238592489,0.03746793370507301,-0.5763566066721452,-0.6961177264630863,-0.8038546168425895,-0.257428462982888,-0.21643511233041096,-0.14566064280314495,0.43868626833477714,1.023405741894513,1.1620508103242915,0.7313078525042305,0.6206487582513429,-0.028018447297573648,-0.5404872465948097,-1.057598156756807,-0.8306557948467909,-0.7119490595686804,-0.2826259187367176,0.11753037004386337,0.23294445935940994,1.0193330899579736,0.8948687403883486
test_154,0.8470772993002019,0.6447903952294622,0.49659574175280413,0.27291381309558965,-0.1517753868358796,-0.8503317408347518,-1.191801566752933,-0.8209694342602544,-0.9690290692227803,0.14941512398934279,0.5372001880564484,1.0765717157486712,1.288856969629251,0.7648802529713483,0.37831808241260884,-0.10993556433782967,-0.6638198124589045,-0.8871477028701638,-0.8644592879748287,-1.0371062556463602,-0.4265261234207114,-0.013684470241101197,0.6430875984608845,0.899554121980991,1.0410642869973652
test_155,1.117933640006189,0.6737662112114858,0.12715658334804358,0.04977094345814674,-0.4268057603920918,-0.7007201922559068,-0.8203222111326756,-1.3160222598965952,-0.3071737021590153,0.07812342794967915,0.14147456850287132,0.9423649636990485,0.8098920072737674,0.7991813028047624,0.5888011649709788,0.16378511198682,-0.42218822412201634,-0.8436026765167495,-0.9241173856249376,-0.7870815369934967,-0.7872427299918485,-0.31412247116468905,0.5888765358707546,0.9389356974081865,0.8639040157741156
test_156,0.7449701806826374,0.7365348782250528,0.6972566142627441,-0.018345673909554154,-0.6640984238666936,-0.6079873715048982,-1.2350756636013545,-0.6676601221913716,-0.44908741744309033,-0.09387557133332808,0.3471572046477362,0.5524720989742258,1.2798465284223939,0.8928861325546517,0.375580239210191,-0.1123870812105937,-0.4938809158630519,-1.0442874203203656,-1.0124557225931894,-0.9584504919051808,-0.5639118371009781,-0.28226085568219167,0.49328994664904785,1.3663974643031158,1.121528109221831
test_157,1.0413227200846091,0.7728663693142801,0.28457877640374785,0.14545802091606014,-0.533239444441388,-0.995478629018901,-1.0390664449807927,-0.8225645675454332,-0.27931422577167997,-0.022831507835233914,0.34128046016638247,0.8954346805695111,1.0578357397671638,0.9601582624293156,0.33771613623801855,0.24405304744214687,-0.14772809615654486,-0.539072921835172,-0.8890385225209574,-0.7399065299740248,-0.4544185162352132,0.25820871105011595,0.4285581504452457,0.7662957515773637,0.9793973979470312
test_158,1.1032118769012755,0.9524953484846722,0.284916220481228,-0.05294910052279323,-0.790928505609852,-0.9300265933971434,-0.8182220097328913,-0.6442495715027292,-0.477373072706274,-0.267257830297902,0.3519790494616325,1.1305607255492536,0.8584320229688629,0.7850140377490866,0.4825514562860996,-0.12066671012854555,-0.6855381926828996,-0.8647535670827288,-1.4582690180972357,-0.41267917857077563,-0.6284648692833845,-0.1408651696611279,0.580724007532391,0.835462304472115,1.1114504994949665
test_159,0.548578878963593,0.9435861778511199,0.397675315824399,-0.10200272182184483,-0.7154137591088813,-0.6262322050279168,-0.6113573447142282,-0.7400725195797117,-0.5667150473372843,0.056185465512050004,0.7538405802719215,0.9628606363980261,0.7924920101898519,0.8282519068720471,0.2610186212913584,-0.12668019005511477,-0.7839311761896963,-0.8832480866181154,-0.7700314480969879,-0.8299409022390295,-0.48291944804506526,-0.04002196755685393,0.4679347744540879,0.9283897974940082,1.1779903557845937
test_160,0.8839009280304821,0.5167043204054549,0.5607436658074816,-0.1514898218788659,-0.14830370580872565,-0.9169816261858814,-1.2208288792728803,-0.9950267346140068,-0.47095271015440654,-0.35510700107596926,0.5674553545924399,0.7202202458945314,0.8112470541360621,0.6908777172259379,0.37286337259462976,0.1708617784733398,-0.6251604849608388,-0.8714221519623322,-0.9560400555586855,-0.7038155985323435,-0.3612852411388403,0.15929519466977551,0.5064663209743692,0.9118608228931888,0.6653758861339876
test_161,1.1086989088001138,0.8969559194925354,0.5765458344330323,0.015208091376538372,-0.659083772090136,-1.0245530742991655,-0.8038217158503932,-0.6825599997669551,-0.4769447959445258,0.04477007655874192,0.2953751720723511,0.8556561231409553,0.9009233345841268,0.7916499154464065,0.5391482619003541,0.012464142678625998,-0.19760585147359755,-0.8987551653079677,-0.714551093381478,-0.7340350570316013,-1.0042831292002006,0.19983548273030322,0.5038973200159822,1.2555080862983763,1.2837401022305965
test_162,0.7970314632125719,1.0064125475546044,0.9582641681867886,-0.3095745132255496,-0.14155472212230513,-0.6772303129926863,-1.1196064937733856,-0.7219020919203845,-0.7938461335730439,0.06233536676804089,0.20414967061556472,0.883313656329014,1.0263756655724672,0.8842705216597115,0.3755456562483818,-0.2887757352242926,-0.5730105027166432,-1.0726570123925199,-1.0257233097266125,-0.8753607478877669,-0.5813298637470532,0.025281983886692404,0.7402802757801045,0.5800487453345629,1.4032815764137427
test_163,0.6847766031967817,0.8637935719243434,0.492739278410401,-0.060400654885997294,-0.5902466485104948,-1.110553353096202,-0.8048573092576887,-1.0452702037421737,-0.4487723850015414,0.1348315259484147,0.780927656957416,0.8335974378538696,1.0588156315115609,0.8793042567521885,0.20885490133216172,-0.2764025855819682,-0.5175823635154859,-1.1011237244312715,-1.3114110299413615,-0.8079795558925552,-0.4037224443595081,-0.003736457070161305,0.2213985694628549,0.7158427916557085,1.1283234484414053
test_164,0.7922601075128712,0.9932753618532216,0.3897817658366778,0.04467431371945443,-0.23009721400525385,-0.9633557078615995,-1.2941093897929354,-0.6342177828254816,-0.7983985816697527,0.007679982549178983,0.3193986980453233,0.9045479322481127,0.842966648717764,0.8080236815404716,0.6153902032128096,-0.04806902310948797,-0.6228158524566196,-0.7398355051110619,-1.0406892134378058,-1.0085081880510722,-0.7527470800327969,0.18805233356767553,0.5012223488559834,1.2002398632609854,1.243940393036173
test_165,1.1558319383370406,0.7176098851795836,0.0847142193836441,0.2052153124738421,-0.49276460759537116,-0.8504818008078019,-1.1631791529651152,-0.582132226617496,-0.5068162133659865,-0.3101094019493566,0.3182084995815466,0.8530086749061421,1.1113210522436714,0.951838328657596,0.348142014352561,0.03121849970429463,-0.7370094832044629,-0.809764527764109,-0.9549135835477659,-0.9720807702308873,-0.5039085037049983,-0.10710083385884422,0.04173965726644169,1.0494903122829642,0.6997305951930884
test_166,1.0182742081079392,0.9460655848069451,0.21404063206489332,0.0416406051520791,-0.5362823574332745,-0.7225990366280788,-1.1305385733327389,-0.9398887705985706,-0.527547288654582,-0.20483686125490072,0.3769759448520095,0.9213126614278496,0.9218825762121279,0.7102127938569991,0.24896362613616713,0.12371293463261615,-0.2688119094624465,-1.2036679550184253,-1.013056185069677,-0.972011900653174,0.019934591540701818,-0.03195350845795154,0.5806612977100639,1.0457874098461537,0.9349385489624235
test_167,1.1216108126678594,1.0944199076387195,1.0892694900804045,-0.034053928349133775,-0.49979968857186735,-0.5102794412035088,-0.9844335191855137,-0.8361170885624273,-0.6785179294517835,0.14993822879684213,0.4009484659598149,0.8680245930899582,0.8081843949979312,1.0233442170615845,0.4861706247491589,-0.024154815783315943,-0.48453990359246213,-0.9325374367496073,-0.751382835964086,-0.6031536613562938,-0.6529162784822067,0.03285780200395933,0.4227950282739573,1.3730650225909218,0.9208569986036301
test_168,1.2763345831408546,0.8271453920690363,0.43381342779817805,-0.39507077038358485,-0.5238789584769807,-0.8069687989138583,-1.1236487109525224,-0.9972041770719686,-0.4669980616631725,-0.09959407653231245,0.4204552654898254,1.2010428897143528,1.1332799090171266,0.9704312080806027,0.33111076960776153,-0.09250078190712338,-0.8235846695938507,-0.6828880562858454,-0.8956851071224301,-0.7077128776355048,-0.4184535994894979,0.0363081609600416,0.4526538322913041,0.9969690801455509,1.2277298256328486
test_169,1.117297427801152,0.33768871478292173,0.42060572704748683,0.014195901914603116,-0.5120150098227348,-0.5917288349678096,-0.9824997283195658,-0.9903070310103754,-0.8315917908616792,-0.12412515066305228,0.5306846076160787,0.6286499292126189,0.9911882711864624,0.6819997078993905,0.3201535153974017,-0.2524605074542402,-0.5165406320447509,-0.6991289767207554,-1.0846864724158771,-1.1504390003719234,-0.649495097907624,-0.16195472865799987,0.5846749629972094,0.8017471376561135,1.2653137994204107
test_170,0.8862893956490785,0.5303016437089859,0.41539136559789414,0.07657945136651595,-0.13658388406448313,-1.1617854984803264,-1.1289672247730926,-0.8382760811572272,-0.6072073027913232,0.28913089143280435,0.3693123404698334,0.7700860492346343,0.9711968127206714,0.8703769611134605,0.6464398449193383,0.18773537220837394,-0.4302939870440338,-1.0757887617055755,-1.0596358200370153,-1.0890843916968076,-0.9752995384431761,-0.3523168382880182,0.5454511657166509,0.7886258998223643,1.0703584793869436
test_171,0.949785088130565,0.8545376811114417,0.6515958947745183,0.14911218986531496,-0.5189967463303766,-1.0625603340593044,-0.9999424015618598,-0.9790698129301202,0.016704379390041213,-0.2715464680445062,0.6849584432859523,0.9053620380936295,0.811549597218973,0.8825065927780924,0.25151290177262425,0.1352776419712462,-0.41486063038912047,-0.8812570495277421,-1.1253582612938322,-0.8126256183015392,-0.6197168546259547,0.1747200699379958,0.580781312027517,0.6873364842089027,0.9169706668004859
test_172,1.0207545966158609,0.7984225634961517,0.1450551435084445,-0.04797625999635767,-0.6135296147490757,-0.6782459478624931,-1.2040101919297164,-1.0241371824137924,-0.9062360958009652,-0.08831744546293036,0.4945419450812032,0.7710255389388806,0.9940113469755384,0.5991812884806811,0.45682416926274705,0.01957196178828476,-0.22053843502700998,-0.9630827908384142,-1.0766309768166982,-1.0395807144557963,-0.414544578973391,-0.3476068019223989,0.4053231585896385,0.9568014721706205,1.0893596416339661
test_173,1.0270315812492086,0.7364034131386397,0.42861425891945903,-0.11064125622869225,-0.6709277295124724,-1.2244021376700331,-1.0809192515076553,-0.8515672821065945,-0.5901927394902131,0.13564032420569344,0.48576659460837507,0.86156940196582,1.0462510326058836,0.7850760432234507,0.8653543934664467,0.33851474634077366,-0.506916101941845,-0.7860627810980116,-1.1192423445851383,-0.918420634997941,-0.776603996612355,0.3195839421317886,0.3541451470755539,0.639002670594211,0.8512455414095168
test_174,1.0191120255363204,0.7218697136728462,0.6792203470143715,0.05168906033741779,-0.5719453241583146,-1.1593020806545007,-1.0968173743922949,-0.3016143853845298,-0.5775239523036113,0.06851783443044177,0.38044045800252646,0.7293478418833259,0.9159260150376108,1.1107038333186445,0.6695186341584338,0.12404355044755302,-0.7175980992570148,-0.6186436646710224,-0.9071416043806364,-1.001307495520063,-0.2928648824126777,0.003393907682552653,0.4761368009640269,0.7772209192377476,1.2312968867846266
test_175,0.9323358686286932,0.9098383429822607,0.6209576081547048,-0.21489910431364914,-0.2909139585618709,-0.5350693896044345,-1.0059746244561598,-1.0242342865730036,-0.48397949301889476,-0.3005659235766513,0.5618272797794521,0.6215003332906421,0.8472448065531357,0.5897598881005028,0.5555377992511428,0.3369043547096547,-0.2647175127592196,-0.5839278282671472,-1.0446578749709132,-0.7444511305838944,-0.5031659691921267,-0.12839595196458484,0.708044691857038,1.0208850299197463,1.1404431531207568
test_176,1.110263172559557,0.8864333033100882,0.46308747984120624,0.021855033359855076,-0.5980115848251626,-0.6490313344081049,-1.3359142578570067,-0.9198716897483076,-0.6118452680935363,0.08760388183484384,0.35486517021453534,0.8341311000838104,0.6280750206573351,0.864830573490147,0.44621563742086734,-0.026954344322712376,-0.6559583329841935,-0.7119810776608892,-1.2977212964019658,-0.7431270911756608,-0.24582287291496463,0.10259191226609155,0.46714753266732234,0.3341415023805967,1.1577358487631735
test_177,1.0412028509810085,1.0712660274496655,0.40466582187210876,-0.05798529189763723,-0.912136496569002,-0.7960984140299933,-1.2105857005272478,-0.6374214876128441,-0.5961722126047511,-0.14182073517535965,0.2971422814177399,0.9042585051191465,1.21890236381204,1.0766491027162375,0.6835699707934958,0.28014822616354274,-0.5233918004298037,-0.5854199021659351,-0.6865268919138884,-0.8795624476805785,-0.8153456338905782,0.09519161962259755,0.3978728292198704,0.63470111368833,0.7829081609309113
test_178,0.681240352354678,1.5656452491593806,0.8914684913559421,0.03491260257942782,-0.32170700155577403,-0.8011869659465769,-1.0120297518462311,-0.8979061230376805,-0.11965060347303558,-0.07686390747277652,0.20687244390749004,0.7759674577029202,0.8657523610746377,1.0478769248404285,0.3796599488437018,-0.04889543195621528,-0.49606101197857705,-0.9111958230228143,-1.0381052990976087,-0.9313815351562914,-0.5702953462606577,-0.08095651185994902,0.6589179920479503,1.4900680965227058,0.9605977358300615
test_179,0.7279162381216937,0.6553717375962469,0.46440944337939066,-0.19503625493966498,-0.45975643703535257,-0.8016263581102463,-1.1293263174949033,-0.7890324055711523,-0.45131400163684704,0.04741398383168628,0.3162094597852032,0.7310196710138492,0.8284913418922801,0.6800386507455147,0.6074123031507872,0.10953985112739995,-1.0067648397426865,-0.6811280228343197,-1.131370937381126,-0.7450015972736502,-0.1386478460283072,0.1384366140840778,0.5866037724408821,0.8586568963245723,1.1985799586678099
test_180,1.247956705502938,1.1203857473017718,0.5263268910117205,0.2677288985970241,-0.47726840692407874,-0.6684918864811296,-1.1364865680969574,-0.679457733193259,-0.38990586769654334,-0.005117014040130626,0.5720619238044872,1.0726624252178973,0.8062602633928706,0.7168890519143147,0.49837904942172184,-0.02168320540901474,-0.5957584845668431,-0.9536646738140327,-0.7704054912617425,-1.071017278356769,-0.5104580136227017,0.014833550388262964,1.0064904973401703,0.7721349746377568,0.920934686197438
test_181,0.9223162446295475,1.0604986164089891,0.3663288595238721,-0.1430748181414657,-0.34012552142335956,-0.7377138829433693,-1.148216025209916,-0.9493707431502266,-0.6163195022432864,0.24570748544689083,0.2037501248268334,0.9898713679692843,1.011051632168102,1.1608965086552265,0.4614359713487483,-0.13263479173697526,-0.5189770691825796,-0.9788332343200942,-1.2420058658102213,-0.9679565425507854,-0.5932395907269656,-0.0601943171802977,0.3960726437154344,0.6159253967525972,1.1093316524730228
test_182,0.91834353820604,0.6781221572394791,0.13343374948062603,0.32798565678340347,-0.781239097162489,-0.7218458905659187,-1.5184829134237257,-0.8513590274704574,-0.4147273667955014,-0.2470513201854259,0.43900262007045565,1.2872524212973686,0.7678200292570415,0.8504653142747329,0.519725186323332,0.055381205729044855,-0.6722162444957271,-0.9532761417853319,-0.8341917128039249,-0.820801871676776,-0.45584625404069457,-0.19636719636902175,0.09062344349418294,0.8020537283590733,1.0691322277419415
test_183,1.2690517142303268,0.4300533656526989,0.5560641619022102,-0.010989587956756358,0.21286542889375437,-0.8207973613348565,-0.9463160999203801,-0.7927425790139424,-0.6465875003889822,0.0742803101403246,0.44670443611771743,0.9228917962334964,1.515528026432865,1.3355044154680031,0.6718778437166404,0.24038768779906722,-0.6072676390098707,-0.7848161038112453,-0.76877331601644,-1.3369534147759634,-0.523727851451368,0.37433661979524196,0.8161505867805947,0.801928627591043,1.3352510353531013
test_184,0.8820923784902306,0.8148615311918105,0.29679803567777774,-0.2438728028713578,-0.7242587023268762,-1.1050416218016603,-1.155571423649606,-0.6394099406744487,-0.6495569250737276,0.02154133904736095,0.17740926619445813,0.6805091410409057,0.8887781573419008,0.6893871118168635,0.6268330589597446,0.19159809013127824,-0.6502242005915893,-0.67440787644342,-1.0329951369388153,-0.9039404521386298,-1.00648966154664,-0.030878553880449643,0.26825073762989116,0.8877821164346644,0.898396562834086
test_185,0.8055237279277241,0.7021724850123788,0.7894251213692756,-0.025367164372120898,-0.8169610308910102,-0.5778072804539318,-1.0354513801300118,-0.7369882416178303,-0.5536965977155707,0.07879606163974189,0.35250934277446383,0.809187672911601,0.8654545120559094,0.7112746155743854,0.64458580432498,0.0812051422272472,-0.5692797825425322,-0.8593251227359308,-1.1897563160420837,-0.6045651951997477,-0.15225437861379093,-0.05975114712398575,0.37237783024909876,0.671681926439485,0.6423835025998343
test_186,1.2983486659416257,1.1511933489201829,0.4083162696424148,-0.1788990248897061,-0.3169092811283552,-0.7369068308959338,-1.233813135663297,-0.8942242081631279,-0.5874140419251225,0.10350879260235646,0.6611947748117157,0.5734881685580359,0.9984238528469861,1.0301845771148663,0.5431443375123188,0.3283241901038892,-0.8162452466300989,-0.7894153726356284,-0.831006182242742,-0.6669856534109663,-0.6286583207539291,0.14473430021430275,0.3128567922089319,1.2743247979482362,0.8480405811082544
test_187,0.9828134941429586,0.8730446373734101,0.542079862358545,-0.0005355841484103218,-0.4227022565269277,-0.8608489179590677,-1.0223530394963636,-0.5640526037677998,-0.5589557209898544,-0.1419107299167633,0.8797528457808914,1.2094208229052128,1.057649890394301,0.9244747945061432,0.7583931092189726,0.2738173260718677,-0.6472590178621054,-0.703776887149556,-0.9265356816012559,-0.5935771647890382,-0.16717953435899513,-0.14901972987847995,0.2985775573065452,0.5202630408256783,1.177975335326351
test_188,0.8256768941872181,1.0673725661448403,0.683654130696028,0.3542760692548859,-0.5561226292351229,-1.2143959223004683,-0.839350101125852,-0.9064994703317819,-0.8794141739085359,-0.19164569038348336,0.22112623912005974,0.9676615131925751,1.175622440692429,0.9306681443830329,0.45660872205723085,0.2828204899550906,-0.44563614887014646,-0.9847027840481548,-1.1964344331110373,-0.7810437737315848,-1.0937776017077379,-0.29119307264261646,0.17921679414019187,0.8945135830156373,1.1983988141769955
test_189,1.2089589232070437,1.0229202683617482,0.4504045951990964,0.07797987031680766,-0.449318308815808,-1.1287553109681292,-1.0056958281918074,-0.7444188512839912,-0.7607556674313136,0.13798570254366205,0.31672823452669097,1.0176320005632395,0.9602764948419038,0.9142054200209786,0.6883145964012454,-0.1042315952417703,-0.304051241385076,-1.3042701857932737,-0.8877392476170609,-0.646375743192213,-0.8619288578969038,0.20716059902885056,0.35377314321171693,0.8906467501860723,0.8056532639204729
test_190,0.7244840156103547,0.9730598854621602,0.3927243291372891,-0.4657145894028712,-0.38958650654046634,-1.0760358264430072,-0.5580618126861391,-0.8364949371327367,-0.7764672607508983,0.051479182228931254,0.571485324313444,0.587808468956944,1.1510823814753077,0.7539626193622246,0.4805561717764099,0.0747668072055125,-0.5053084569086008,-1.089934883817958,-0.9908575562689867,-0.8902686639241437,-0.23568231627306113,-0.09848629829253461,0.4944408424650067,0.8495843241767389,1.150656221513616
test_191,1.0307368798342535,0.9133103250573675,0.4157342118657185,0.060353352210480146,-0.17404364389320232,-1.0655034154357612,-1.1540047484553757,-0.5523931353587657,-0.5268602172413225,-0.22395583666042607,0.393164213128704,1.0682777455639958,0.7221823588446741,0.7141122545213743,0.22225906066088047,0.06653524103268976,-0.30892216915394827,-1.1592215728983664,-0.8957267314855932,-0.3417540919145785,-0.6711479800764368,-0.09036284374387667,0.5923823626464576,0.9276442621337151,0.9286143208075015
test_192,1.0270218683130954,0.9583029948032397,0.6415651191640518,-0.14465347650970997,-0.43800477357608464,-0.8755138498116776,-0.9405208112940053,-0.766916317136406,-0.3464708906317455,-0.28525609823297027,0.5842837431946872,0.5670726269754861,1.1491458823092555,0.9940244887251003,0.17497703545862636,-0.12141225571057171,-0.5647121014421462,-1.0326698505654899,-1.0478609457296975,-0.6991249184923364,-0.5441684137133384,0.11263817593325971,0.32291686986489176,0.4482833188740626,1.1586662884527563
test_193,1.0153542236853192,1.0385385080526528,0.3263637048129081,-0.04901701800511097,-0.8126831894388453,-0.8704065030859534,-0.7826846237111662,-0.8175455640166586,-0.47821356347772837,-0.051521085270332174,0.9156570553241883,0.28592830206029773,0.9327827426810694,0.5537018675211213,0.5700903238669213,0.0974465380866115,-0.6756821412823448,-0.9522549644402494,-0.9366490104335221,-1.214804589311478,-0.8002492066118413,-0.2653322640945703,0.3443728106651337,0.75648244375507,0.9514070293508378
test_194,0.7043583425269222,1.0279817084940979,0.6880784987334618,-0.219595970500332,-0.6369682473112668,-1.0115381485366945,-0.9945465781247644,-1.0825092798669436,-0.3524128782764403,-0.21761494359589173,0.3892710053972218,0.6134168508879527,1.128103196357693,0.7358800857579437,0.3206055858413356,-0.2564977464395648,-0.5002346525721753,-0.5916360447916102,-0.9736820306464443,-0.950091324791597,-0.4097532453137394,-0.007741343285327528,0.7497036916170096,0.8777085029523111,0.9566822684889955
test_195,1.1778125073780197,0.8777942270487784,0.42263636047218567,0.055873699010908495,-0.28610142685497664,-1.0830680286838705,-1.3638608019672116,-0.8423450742919453,-0.48438604829004717,0.09873809855790674,1.0433749006518425,0.7577555324510411,1.2269884674775098,0.8822295571992549,0.43259157340684135,-0.30470430848614155,-0.05146635325434906,-1.0573398341085656,-1.2146005884854354,-0.9010208112460787,-0.6030199402737942,0.05989307780104518,0.5118931981672659,1.0646657654918352,1.2125559078306596
test_196,0.9842825488933943,0.7790356026506527,0.3679315515482787,-0.3958407959330309,-0.47389955434543785,-0.5759679950458658,-1.2177976264995458,-0.9149544497999266,-0.2492137056403546,-0.03564541348519043,0.3964434462083373,1.2935252482530553,0.8132210514313725,1.0565215000927084,0.6588941047487935,-0.004072884793750974,-0.6643723759532407,-1.1557576308914912,-0.6393754440190993,-0.7876085790296308,-0.8064906741122602,0.11001270486587302,0.804330848462687,0.4974257453336775,0.94941706024067
