CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
2096,7.35221025682797e-06,4.65159814425002e-05,0.0088244849483569,1.14486076174813e-09,1.0375572623289031e-09,8.5853532709283e-07,1
2097,1.51772367451564e-07,1.57793508389465e-07,0.0025809024367122,4.54081217071689e-14,1.1632044216725035e-09,8.92626377814743e-11,1
2098,6.01638969754958e-07,1.21948407725852e-05,0.0047523569775437,1.7855383838139002e-11,3.330321352024157e-09,1.31520092565613e-08,1
2099,9.779927756525811e-09,3.8799298804734595e-11,0.0013897149634825,0.0,5.056769447620012e-10,1.2235579243410599e-12,1
2100,9.6103608322462e-06,0.0001184471643996,0.0094448149383601,3.7112014572571204e-09,4.197936998018292e-09,7.09192150808154e-07,1
2101,0.0001147560534007,0.0002857574559262,0.0280553682340321,2.19204347007285e-07,2.744913109031799e-07,2.2646814370788e-06,1
2102,2.83407806089819e-05,0.0003789681674376,0.014850320987847,4.43420630213964e-08,4.924312957399479e-09,7.09192150808154e-07,1
2103,3.10161495875594e-06,0.0002857574559262,0.0075518711905371,2.3944876081927203e-09,7.524415535087313e-10,6.85552412447883e-07,1
2104,7.71887865935739e-06,0.0001184471643996,0.0090072466373957,2.90061730190416e-09,1.7186257850188014e-06,3.42776206223941e-07,1
2105,1.12779570846655e-05,0.0048427681444993,0.0110522744798385,1.49426127027397e-07,2.5465784481149e-07,2.3307424793451e-05,1
2106,3.4721490682621e-08,2.39225518739737e-08,0.0018241485187541,1.33226762955019e-15,1.9337312862077734e-09,8.6074686432136e-11,1
2107,3.27038621295017e-07,1.00231102168983e-07,0.0031468582754593,7.38298311375729e-14,5.4068425958675454e-08,8.6074686432136e-11,1
2108,2.46265343673002e-08,2.39225518739737e-08,0.0017511794822379,8.881784197001249e-16,1.694611234670518e-07,2.20972929674571e-10,1
2109,4.99158567812685e-08,2.39225518739737e-08,0.0019419632555854,1.99840144432528e-15,2.7919063450010384e-07,8.76686621068052e-11,1
2110,5.4609345498946e-06,0.0002142857370726,0.0078189900389452,3.1972700043070303e-09,1.2959079254137862e-08,8.7386631507663e-07,1
2111,7.29263204046759e-07,1.57793508389465e-07,0.0040755207275344,3.09197112358106e-13,8.751832503151036e-07,2.24990619305018e-10,1
2112,5.55833642224002e-07,3.78485995846773e-07,0.0037620250029064,5.06816810741384e-13,5.3506230224265046e-08,5.33647415549635e-10,1
2113,2.87508567420325e-06,4.13688528375217e-06,0.0067152834561254,3.88110654725438e-11,6.763325899328265e-09,1.93130850327459e-09,1
2114,1.16892755166464e-05,0.0008563069849221,0.0105377273912108,3.03610128149501e-08,2.71322131428775e-09,1.040477614322e-05,1
2115,2.04835294281835e-08,1.00231102168983e-07,0.0016150067535413,2.77555756156289e-15,2.0637764830411243e-09,2.24990619305018e-10,1
2116,4.85402020133918e-07,1.72229016592152e-05,0.00363312526333,1.5688117471768198e-11,6.43404662548086e-07,4.44598651530215e-07,1
2117,3.15300888065195e-07,3.90471295559102e-08,0.0034137396320377,3.15303338993544e-14,2.069975379992428e-08,1.60162309130503e-10,1
2118,3.96642562994209e-05,8.7281299674252e-05,0.0168904926607556,1.76683122576904e-08,1.2465270704531406e-08,1.46474841542219e-07,1
2119,5.27460789045975e-07,4.65159814425002e-05,0.0037055744554784,4.3812620198480097e-11,5.985757468573993e-07,2.69180363462799e-08,1
2120,2.53801197191983e-06,8.57102259918609e-06,0.0058732971308211,6.0227267617563e-11,9.56628665171877e-10,2.69180363462799e-08,1
2121,7.90059363930951e-07,1.72229016592152e-05,0.0043804445693406,2.95096169722342e-11,9.441649881924974e-07,2.02046736035584e-07,1
2122,2.9138795132333e-07,2.45682472323497e-07,0.0033684741477304,1.64868119156836e-13,7.97716614986399e-09,2.71675047916178e-10,1
2123,1.41726650615404e-05,4.65159814425002e-05,0.012129990815175,2.82288858954871e-09,2.5206051135207023e-08,3.75985328380171e-07,1
2124,6.22627829072187e-07,8.626412365462691e-09,0.0038305713315106,1.59872115546023e-14,1.6221982646058562e-09,1.1686548678057698e-11,1
2125,6.87289718614981e-06,3.36299215085765e-05,0.0094853836890413,8.51092307740942e-10,2.039632351902298e-09,1.58877254576059e-06,1
2126,4.37210150374678e-05,0.0011123235787784,0.018893698986052,2.18951937691614e-07,7.993089985447455e-07,0.0001186296298256,1
2127,1.50154339817465e-06,8.71530659140061e-07,0.0051808953651565,3.836153616987299e-12,7.165400772723984e-08,3.86790832263822e-10,1
2128,1.6790344923967e-05,0.0003789681674376,0.0114170832465612,2.15652158352952e-08,5.975735536400961e-07,1.26842179689149e-06,1
2129,4.74124893123928e-07,2.83939895678181e-06,0.0036592618301568,2.8405056085034598e-12,2.386459474479352e-08,5.43350095832356e-10,1
2130,1.13813672385499e-05,1.72229016592152e-05,0.0111047636815563,8.45452596820451e-10,8.091947112376373e-10,2.02046736035584e-07,1
2131,8.44628456397878e-06,6.3920453817753e-05,0.011120051944623,2.16524254081918e-09,8.94979459431511e-08,5.4611889804591e-08,1
2132,4.86351503325988e-06,2.41503962397589e-05,0.007745492544653,3.75800945917604e-10,1.4099916201271157e-07,3.69502822718444e-07,1
2133,1.28047525338459e-06,2.83939895678181e-06,0.0048521030340028,9.422462809993699e-12,8.160037456850233e-07,9.198479440387611e-09,1
2134,4.6195787292147e-06,1.93242364498292e-06,0.0077305499567086,3.38487016193767e-11,3.5560907107878854e-08,1.2396040036887902e-09,1
2135,1.78920113447223e-06,3.36299215085765e-05,0.005575749636801,1.48367762520252e-10,7.568127147195014e-08,1.07665183074238e-06,1
2136,1.62241506569405e-05,0.0002857574559262,0.0117886474176281,1.66049468619534e-08,5.305537763566903e-07,5.81432643938967e-06,1
2137,1.16870943589475e-07,5.77160035618108e-07,0.0025035994075013,1.17683640610267e-13,3.819176086494736e-10,1.2170657490762701e-09,1
2138,4.81825765952237e-08,2.83939895678181e-06,0.0019615741931206,1.82409642945913e-13,1.6364344417318932e-06,2.33025998565911e-10,1
2139,1.73223709420967e-06,3.36299215085765e-05,0.0052782590672902,1.3677803334388701e-10,1.5179312928825794e-07,7.43697140062966e-08,1
2140,3.80191702260557e-05,0.0014378634142753,0.0169787587488169,2.20970842179646e-07,3.748426014027473e-10,6.63564246483112e-06,1
2141,7.12658755341877e-07,5.77160035618108e-07,0.0041937515430567,1.05704334174561e-12,6.759315989257608e-06,1.31520092565613e-08,1
2142,4.70718670204651e-05,0.0008563069849221,0.0194498010231958,1.89540598882765e-07,1.7882972880300938e-10,3.32591783454747e-06,1
2143,2.41837469250328e-06,2.83939895678181e-06,0.0059661471702066,2.07686090547554e-11,5.255124225778118e-07,6.357751635266661e-09,1
2144,1.09591565977674e-06,3.36299215085765e-05,0.0050481661889989,8.557154984600859e-11,6.667597474141473e-09,1.46474841542219e-07,1
2145,8.1470838275699e-07,8.57102259918609e-06,0.0041926109835159,1.51563206429728e-11,1.0772007619230806e-08,2.64457900945908e-08,1
2146,1.52000601583158e-06,8.71530659140061e-07,0.0051779975504805,3.8784531142255194e-12,1.4324015973343762e-08,1.94520583150419e-08,1
2147,1.35078423865176e-05,0.0002857574559262,0.0112394328535573,1.34287300168623e-08,2.962173019760428e-06,1.26025897622388e-05,1
2148,1.392147919832e-06,1.21948407725852e-05,0.0052677525061797,4.3141934469304e-11,1.4020582850271526e-07,9.584577509664421e-09,1
2149,2.12490037676538e-07,3.90471295559102e-08,0.0028165763465657,1.8096635301390102e-14,4.098405503860647e-09,2.3605429067758197e-11,1
2150,2.33650988654688e-05,0.0008563069849221,0.0136627659241577,7.25677749002784e-08,9.793488831011389e-08,4.7385718077136e-05,1
2151,9.11062998598666e-06,3.36299215085765e-05,0.0093395075982664,1.0897247548769e-09,5.822183150039351e-07,2.63196276748383e-07,1
2152,3.20440676437883e-07,5.77160035618108e-07,0.0031778125556615,3.82582854285829e-13,3.787989618642129e-07,4.766484800928121e-09,1
2153,1.1519296143625e-06,3.78485995846773e-07,0.0045584907879513,1.20803367309463e-12,1.3736922710450014e-10,5.53052776115077e-10,1
2154,1.06349507165149e-05,0.0014378634142753,0.0098544160374868,4.20956537405814e-08,4.571320899593445e-08,1.86758436810246e-06,1
2155,6.33879295541817e-06,8.57102259918609e-06,0.0090381572593984,2.1163126806556001e-10,2.630468065589753e-10,2.59735438429017e-08,1
2156,2.3277450189596e-08,5.07073116813419e-09,0.0016533813446847,2.2204460492503099e-16,2.195505099944484e-08,1.1902966246169899e-11,1
2157,0.000113903006598,0.0003789681674376,0.0280965898807731,2.8170770494107e-07,2.481776451013218e-09,6.41808041680387e-06,1
2158,1.17113872594166e-05,0.000159780931005,0.0101857303812337,6.29591956347042e-09,7.1410751756317844e-09,9.29119296112242e-07,1
2159,8.1407234657771e-06,0.0002142857370726,0.0092259657391665,5.386351586977871e-09,1.0800978644809335e-07,6.85552412447883e-07,1
2160,8.44984954073702e-06,0.0006559349147549,0.0092412826704856,1.56436316123276e-08,3.271950599348372e-09,3.90870876295495e-06,1
2161,2.93327140856725e-05,0.0006559349147549,0.0149621955288169,7.6079117117267e-08,5.514879319878929e-08,2.74270149869286e-06,1
2162,1.54475099916063e-05,0.000499885700757,0.011393673886977,2.57087495736386e-08,4.0515505295157794e-07,6.41808041680387e-06,1
2163,1.54582707656559e-06,2.83939895678181e-06,0.0052826410250083,1.21782584017183e-11,1.0462085845430735e-06,2.64457900945908e-08,1
2164,1.2537930773826e-05,0.0014378634142753,0.0111849263221566,5.49503244018368e-08,5.1167853953870697e-08,1.69409065841443e-05,1
2165,1.67135656070627e-06,1.93242364498292e-06,0.005249066210242,9.077072427032819e-12,1.491414293286475e-06,1.36951412989845e-08,1
2166,7.80279799028616e-06,0.0003789681674376,0.009046321163869,8.60473658992333e-09,8.921669292227818e-09,8.67803920688405e-06,1
2167,4.75386017972923e-06,1.21948407725852e-05,0.0074973529636569,1.8888235420178e-10,8.002379452420882e-07,3.69502822718444e-07,1
2168,9.74513051321679e-06,8.57102259918609e-06,0.0097755106847199,3.39823835737718e-10,1.3221173323363368e-05,1.06256002246696e-07,1
2169,3.15750768642431e-06,6.3920453817753e-05,0.0064050497496145,5.21032994527104e-10,1.5092291860696603e-09,7.43697140062966e-08,1
2170,5.05439739861835e-06,0.0001184471643996,0.0093670810006805,2.03279448829363e-09,6.059930113266887e-09,1.49000269844671e-07,1
2171,7.4680361461521e-07,4.13688528375217e-06,0.004376479009313,7.33968441579691e-12,1.1169837577096332e-07,1.2621422583013202e-09,1
2172,2.294442231765e-07,3.78485995846773e-07,0.0030762532662185,1.81632486828676e-13,3.408218152145537e-11,1.29212722520602e-08,1
2173,6.245966963081e-06,0.0003789681674376,0.0082774006603806,6.458011569954181e-09,1.5980132793691482e-06,2.40760008142938e-06,1
2174,1.75673543884036e-05,0.0001184471643996,0.0125171415350552,8.3957846230831e-09,1.4226029909636397e-08,3.63020317056717e-07,1
2175,1.90788990519497e-05,0.0003789681674376,0.0145653069432495,3.0316930188512e-08,7.139935886968375e-08,6.30929939279025e-06,1
2176,0.0001324047922428,0.0038324499306206,0.0287704117690024,2.65418614231461e-06,1.82334065579326e-06,3.97278595579027e-06,1
2177,6.17019667359386e-07,4.13688528375217e-06,0.0038309942072711,5.41322542346734e-12,6.476509095687534e-08,2.87989488215787e-09,1
2178,1.12853139108138e-05,1.21948407725852e-05,0.0102741092269006,5.66301339155473e-10,1.2370678925677223e-09,1.2924817161751e-07,1
2179,2.2641519943134e-05,0.0006559349147549,0.0142802087911518,5.75461149843193e-08,1.1614942341253707e-09,3.58832279877831e-06,1
2180,5.56900360648704e-06,6.3920453817753e-05,0.0078852536497207,1.07042730235207e-09,1.835455150089871e-07,5.36703054976153e-08,1
2181,1.95389753006037e-05,8.7281299674252e-05,0.0130853968676444,7.28118954018697e-09,3.4341583446950708e-06,1.08088002285432e-07,1
2182,2.1964338842162e-06,8.7281299674252e-05,0.0059765504218911,4.657261243323771e-10,1.4753182875359985e-07,8.89197303060431e-07,1
2183,1.63758315796514e-08,3.78485995846773e-07,0.0015694874818321,7.882583474838611e-15,4.912387407962626e-08,4.0085595343705203e-10,1
2184,5.38741661526565e-06,0.0002142857370726,0.0081083447832867,3.2653223458467604e-09,1.643539970785923e-09,2.69209846782594e-06,1
2185,1.06691680373805e-05,0.000159780931005,0.0097616397056139,5.55499013454863e-09,2.4039381896212575e-07,3.69502822718444e-07,1
2186,2.43204608463277e-06,1.21948407725852e-05,0.0058737881650642,8.04710742485781e-11,6.097240823343952e-09,2.3140541044586e-07,1
2187,3.50471639021244e-06,1.21948407725852e-05,0.0067465050185915,1.28815846878183e-10,1.2323530140800898e-06,1.8826848679698e-08,1
2188,3.63757237509255e-06,1.21948407725852e-05,0.0067015997220977,1.32538091612844e-10,6.304633926035308e-09,1.06256002246696e-07,1
2189,6.00830424102305e-06,0.0002142857370726,0.0088452082372519,3.91387233733553e-09,4.794701142785129e-07,1.22614107032844e-06,1
2190,1.73502828348937e-06,3.90471295559102e-08,0.0052099137190313,2.36366481942696e-13,1.1465169535984645e-06,6.238734759115709e-11,1
2191,7.89863636052601e-07,4.65159814425002e-05,0.0042310856646958,7.234801646660569e-11,2.0287405089192132e-10,6.94492783174312e-08,1
2192,4.96365090807416e-07,2.83939895678181e-06,0.0039263516181566,3.16890957918758e-12,1.7735237611837817e-08,6.22989912152902e-09,1
2193,1.38491241696848e-07,1.00231102168983e-07,0.0025888152555523,2.72004641033163e-14,7.900209531008785e-08,1.28468051291384e-09,1
2194,8.54177428788461e-08,8.71530659140061e-07,0.0023900791033406,1.23678844943242e-13,2.903408312660005e-07,1.9775196334771404e-09,1
2195,9.07623163493021e-06,0.0003789681674376,0.0100870244259941,1.09329910680245e-08,5.64062101249263e-07,1.07253182992874e-05,1
2196,2.78514388496465e-06,3.36299215085765e-05,0.006783950889362,2.69068323177635e-10,1.0475884948402125e-07,1.02592002169224e-07,1
2197,1.39055035939251e-05,0.000159780931005,0.0111670335868506,8.02846800151968e-09,7.641625665577578e-09,8.40110609797688e-07,1
2198,3.40677409527146e-05,0.000159780931005,0.0171857455049612,2.71969030629649e-08,4.029080569178944e-08,1.24728143360996e-06,1
2199,1.89815101476754e-05,0.0003789681674376,0.0129092384027398,2.70135874780308e-08,5.2133628525297135e-09,8.07850446996912e-07,1
2200,5.4118277117432e-06,0.0001184471643996,0.0076014372240084,1.7847532340908901e-09,1.2347095346143533e-08,6.85552412447883e-07,1
2201,2.44393713666469e-06,3.36299215085765e-05,0.0060094334361638,2.12783457520516e-10,4.062758937051214e-07,6.73732543267747e-07,1
2202,3.59978313824172e-09,2.39225518739737e-08,0.0011372216213446,1.11022302462516e-16,1.685433175246942e-07,1.1686548678057698e-11,1
2203,1.96214284597929e-07,2.45682472323497e-07,0.0028149111551479,9.570122472268851e-14,1.393431814378232e-09,1.2621422583013202e-09,1
2204,1.91172936148121e-07,2.45682472323497e-07,0.0028258708618567,9.37028232783632e-14,1.3003295917801694e-07,8.82138913433296e-10,1
2205,5.26200733890203e-05,0.0030197661591326,0.0189211105322586,6.40829590725644e-07,1.0546496789443084e-05,4.81520016285876e-06,1
2206,0.0004219896553432,0.143867005356704,0.0586755069447623,0.0003285616048713,3.1179495307842586e-07,0.0022060753218883,1
2207,2.1091018709285e-07,6.29374330294742e-08,0.0028080044113177,2.80886425230165e-14,6.434799926235969e-08,1.2170657490762701e-09,1
2208,6.886329297906e-07,5.9781837302054e-06,0.0041356961111929,9.11348774224052e-12,3.4751865385374003e-08,6.248135227762061e-09,1
2209,1.3258989485232e-06,8.57102259918609e-06,0.0048475682144781,2.74105182995754e-11,2.1517150838867852e-08,9.36572452112193e-09,1
2210,1.9295357109872e-06,6.3920453817753e-05,0.0066206078772537,3.39846262242816e-10,1.1405932566210808e-06,7.43697140062966e-08,1
2211,3.3503620666675e-07,1.00231102168983e-07,0.0033135884359927,7.92699239582362e-14,6.851243905536819e-09,8.6074686432136e-11,1
2212,4.70355373538567e-07,3.78485995846773e-07,0.0035558739749102,4.1044945220391997e-13,2.0540919076772468e-08,9.085661345614349e-11,1
2213,0.000157101310436,0.0038324499306206,0.0333740084889782,3.53195914015725e-06,9.009564905237967e-08,4.89413787044661e-06,1
2214,6.04996181867712e-05,0.0030197661591326,0.0207572768983361,7.90236722281179e-07,2.0334443240344058e-08,0.0001013073972683,1
2215,1.84554097082401e-06,0.000159780931005,0.0055155153421239,6.44976516639417e-10,1.5596177571630676e-08,1.82619999580682e-06,1
2216,2.23790911224597e-06,5.77160035618108e-07,0.0060536292312368,4.38671321489892e-12,4.3587676468170855e-08,9.36572452112193e-09,1
2217,8.57931832343173e-06,1.72229016592152e-05,0.0089347018911344,5.31317878582627e-10,5.396920332856325e-07,1.43949413239767e-07,1
2218,3.34116801784523e-05,0.000499885700757,0.0155059092173183,6.90728139129959e-08,4.689065267182713e-07,6.13070535164218e-07,1
2219,1.48372283499398e-05,0.0002857574559262,0.0119746734697445,1.55174048055429e-08,1.1204622452076762e-08,3.84463157011962e-06,1
2220,1.93190453261494e-05,0.0023688742750913,0.0125734701567652,1.43053565992979e-07,8.941937978956815e-08,1.765532114504e-05,1
2221,4.26457069457875e-06,0.000499885700757,0.0077237863762738,5.5009433674868505e-09,1.835509633174581e-09,6.97372281628019e-07,1
2222,1.1858635409201e-06,8.7281299674252e-05,0.0058802982740588,2.58490784332821e-10,5.705651506815457e-10,1.49000269844671e-07,1
2223,9.8640357548696e-08,5.77160035618108e-07,0.0022889728137571,9.20374887414255e-14,7.388541711783604e-08,6.22989912152902e-09,1
2224,1.06101305830109e-06,1.30367136488675e-06,0.0047747577365184,3.74278386061633e-12,5.0043973409685805e-09,2.14520453993658e-09,1
2225,4.80762673671364e-07,1.72229016592152e-05,0.0053382655124709,2.2301049895645497e-11,4.449284904950446e-07,1.02592002169224e-07,1
2226,2.67347859805867e-06,8.71530659140061e-07,0.0067564291976225,8.467004875001289e-12,2.062482710174507e-07,4.29040907987315e-09,1
2227,2.28434923177367e-06,4.65159814425002e-05,0.0059411207415922,2.67444288937213e-10,1.2657587145081808e-07,5.36703054976153e-08,1
2228,1.43275890067684e-05,0.000499885700757,0.0113361283829755,2.38822563947139e-08,8.2625450925633e-10,8.23378976498283e-08,1
2229,4.75786254838795e-08,2.93573684251023e-09,0.0019876453653031,2.2204460492503099e-16,1.6107137867926724e-07,8.76686621068052e-11,1
2230,3.00952294418622e-07,1.93242364498292e-06,0.003619209728013,1.27520216608445e-12,2.9784914867825307e-08,6.1385188202574605e-09,1
2231,8.46086465777773e-07,8.71530659140061e-07,0.0042299019468858,1.84718906837134e-12,3.1021903379446776e-08,1.00707018371521e-09,1
2232,8.70038556755048e-08,3.90471295559102e-08,0.0022612338384753,6.328271240363391e-15,2.1371898251132396e-08,1.19452749446375e-09,1
2233,5.26894964492097e-06,0.000159780931005,0.0076709311970768,2.31648877857538e-09,1.1529578403113303e-09,6.73732543267747e-07,1
2234,8.89589409580616e-07,8.71530659140061e-07,0.0043908918390334,2.00583993859027e-12,2.784812702660844e-08,1.32228950472954e-08,1
2235,1.01588816799891e-05,0.0018498592938576,0.0113558103356977,5.7874342984654e-08,2.9227727016412075e-08,5.22804816192498e-07,1
2236,9.80057802468792e-06,0.000499885700757,0.0104239889643041,1.56011241703169e-08,3.856162944515518e-09,2.22755551188079e-06,1
2237,3.44535183938177e-06,0.0003789681674376,0.0070481179218224,3.2143190331623803e-09,2.808753968297495e-07,1.24728143360996e-06,1
2238,3.69463709737339e-07,1.21948407725852e-05,0.0033728412788147,8.190892408777019e-12,3.409311823965311e-07,7.43697140062966e-08,1
2239,2.84147988265371e-05,0.0006559349147549,0.0146838372681473,7.26455159361095e-08,2.5081983601182856e-08,2.83378786086941e-06,1
2240,5.19382784780476e-06,1.72229016592152e-05,0.0076165443271007,2.87127543963095e-10,3.7136913240143343e-06,1.87695299531106e-08,1
2241,1.76552019002241e-05,0.0030197661591326,0.0128401866201201,1.67551260199517e-07,1.6583300399553025e-08,4.58448405140733e-05,1
2242,1.26434451241941e-06,3.36299215085765e-05,0.0045640619437301,8.900791215182839e-11,1.6531366053840202e-08,2.22755551188079e-06,1
2243,5.63222754212944e-07,5.77160035618108e-07,0.0037572624742549,7.63278329429795e-13,5.308903128220521e-08,1.28468051291384e-09,1
2244,2.76382359010174e-06,4.65159814425002e-05,0.0062376299275814,3.34170691118629e-10,1.0801008754057762e-08,1.34604923391297e-06,1
2245,1.64971535492331e-05,8.7281299674252e-05,0.0121354471975293,5.810976810849411e-09,2.49700848886647e-09,5.36703054976153e-08,1
2246,5.42771008138487e-08,1.00231102168983e-07,0.0019722549573647,8.659739592076221e-15,3.861043484931771e-09,1.1902966246169899e-11,1
2247,2.67632038530863e-07,8.71530659140061e-07,0.003446208773097,5.14255305006373e-13,2.358709516592228e-08,4.3698610998708e-09,1
2248,5.22746393949447e-07,8.71530659140061e-07,0.0035976420171473,1.0073053502423999e-12,3.2328763333033805e-08,2.05664630731164e-09,1
2249,3.28673572136395e-07,8.626412365462691e-09,0.003175441648098,7.32747196252603e-15,1.0353232204884932e-06,8.76686621068052e-11,1
2250,6.20824183172886e-07,4.13688528375217e-06,0.0041386654753519,5.85453907575584e-12,2.1247584913730577e-08,1.59988267462892e-08,1
2251,2.19764176878634e-06,6.3920453817753e-05,0.0059563299044338,3.47643247522456e-10,2.1308456044089041e-07,3.87573326827954e-07,1
2252,8.25466346277004e-07,3.90471295559102e-08,0.0046831665067618,1.05804254246777e-13,4.9824712800017323e-08,8.92626377814743e-11,1
2253,2.17200879641943e-05,0.0038324499306206,0.0131646003765782,2.5693667626836e-07,5.5924461839218516e-08,9.80394167113158e-05,1
2254,1.35428219327771e-06,2.83939895678181e-06,0.0046292978119912,9.502731934674099e-12,1.8874998453100037e-08,4.766484800928121e-09,1
2255,1.66535946599655e-06,3.36299215085765e-05,0.0051693565276362,1.29304567053623e-10,4.448823309743943e-09,3.75985328380171e-07,1
2256,3.6832876615378e-07,8.57102259918609e-06,0.0035980632428618,6.2314597926160794e-12,3.832041317597401e-08,1.94520583150419e-08,1
2257,1.32908590408931e-05,2.41503962397589e-05,0.0108904175008,1.31196520314347e-09,4.304625278450658e-07,1.0442400220796e-07,1
2258,4.47419467419774e-06,0.0001184471643996,0.0074633058652603,1.47112222403933e-09,1.5807146058754995e-06,2.9128877169221e-07,1
2259,9.1080285962386e-05,0.0048427681444993,0.0248604236899024,2.05378298778758e-06,5.259518187639146e-08,1.1634243578888e-05,1
2260,5.2857200827372e-07,1.30367136488675e-06,0.0036681155950034,1.51523238400841e-12,1.156269550661726e-05,2.0507611013837e-09,1
2261,5.57682923552072e-06,0.0003789681674376,0.0079542345840223,5.60728086185236e-09,1.931806505428568e-06,1.58877254576059e-06,1
2262,2.06791890300373e-06,4.65159814425002e-05,0.0066851099804401,2.7207847086430103e-10,1.563682121563659e-07,2.02046736035584e-07,1
2263,2.47191121238721e-06,2.83939895678181e-06,0.0065055995263742,2.29903873716353e-11,7.821676639707674e-11,1.02592002169224e-07,1
2264,5.73930914337106e-05,0.0002142857370726,0.0201910486661167,6.64707353603688e-08,1.0709139500741929e-06,7.1716536128409e-06,1
2265,6.80417277520995e-07,3.78485995846773e-07,0.0039712737014526,6.45594688819529e-13,1.1595824300769664e-08,5.33647415549635e-10,1
2266,2.62350026170033e-06,8.7281299674252e-05,0.0060832713148314,5.58485258039809e-10,1.1413664458004291e-09,3.63020317056717e-07,1
2267,9.4515245918636e-07,8.7281299674252e-05,0.0044410928318587,1.61061386450001e-10,1.6358463250654154e-08,2.09013864864397e-07,1
2268,2.60655863604242e-06,4.13688528375217e-06,0.0059522723962292,3.16270343247993e-11,5.544148806713167e-09,7.43697140062966e-08,1
2269,6.97093796975246e-06,0.0002857574559262,0.0085017356048705,5.64562430138693e-09,7.464079798680245e-09,1.09071033552075e-05,1
2270,9.57934989753717e-06,0.0002857574559262,0.009549036416996,8.42356051578008e-09,3.612110610617947e-10,3.75985328380171e-07,1
2271,6.59132037306165e-06,0.0001184471643996,0.0090241863805775,2.51080223279132e-09,1.9671830608913865e-08,7.2101201998829e-07,1
2272,2.03545763060031e-05,0.0018498592938576,0.0134743710709684,1.27558756002344e-07,5.4214447375855463e-08,5.83581243497307e-05,1
2273,0.0001195316375628,0.0076353759692052,0.0294667684192528,4.58150606286178e-06,1.6664065682903129e-07,3.0103860376569e-05,1
2274,6.23088754814205e-06,4.65159814425002e-05,0.0102750581312262,1.1308327607650902e-09,1.7032571686392828e-08,1.0442400220796e-07,1
2275,3.70027838103582e-06,5.9781837302054e-06,0.0070503854698977,7.2567951647784e-11,4.36758750166355e-07,2.7390282597969e-08,1
2276,8.1106789617813e-08,5.07073116813419e-09,0.0021878766135426,7.771561172376101e-16,1.5898720340246086e-08,3.17713344214226e-11,1
2277,1.91871765808926e-06,1.21948407725852e-05,0.0054575966163794,6.019873488583019e-11,9.354771401959285e-09,5.27287211906396e-08,1
2278,4.37734134162149e-06,2.41503962397589e-05,0.0071588805304071,3.16632609020928e-10,7.558517094441441e-07,1.08088002285432e-07,1
2279,4.94200168832393e-06,1.72229016592152e-05,0.0074785128227413,2.69511968298275e-10,1.2268444038454618e-09,7.80922098763682e-07,1
2280,5.09545815652324e-07,2.41503962397589e-05,0.0037241297382437,2.3069213206383698e-11,1.2116064573852725e-07,1.36134832655634e-08,1
2281,4.76510066071967e-07,1.30367136488675e-06,0.0038831612560138,1.44995127016045e-12,1.8508720112109243e-09,1.2621422583013202e-09,1
2282,8.31612383733749e-06,4.13688528375217e-06,0.0092984480308613,1.41920586393951e-10,7.053853479099814e-08,3.89041166300837e-08,1
2283,9.10712846757811e-06,0.0048427681444993,0.0109858310584109,1.22317717843323e-07,3.203601273149559e-09,0.0001167162486994,1
2284,6.99444233531743e-07,4.13688528375217e-06,0.004198397576033,6.637468352721499e-12,5.977032202508781e-09,2.7390282597969e-08,1
2285,6.84749046797606e-07,2.83939895678181e-06,0.0039223350641811,4.28479474123833e-12,7.130423473888925e-09,3.71848570031483e-08,1
2286,5.71741122890046e-07,5.9781837302054e-06,0.003814117530441,7.09243774821289e-12,3.484861087477143e-07,2.87989488215787e-09,1
2287,4.70858598045076e-06,8.57102259918609e-06,0.0077655638735064,1.3923040498298201e-10,1.8009155056120107e-08,7.43697140062966e-08,1
2288,0.0001094082051354,0.0018498592938576,0.0302166518435201,1.21547909759379e-06,1.084124469086234e-07,4.36241280085595e-05,1
2289,3.65808715319105e-07,5.9781837302054e-06,0.003341563852631,4.11637390840269e-12,5.6729953623602114e-08,3.99279851216046e-09,1
2290,6.10617447494022e-06,2.41503962397589e-05,0.0083367707832157,4.972607881015281e-10,2.3063504439591043e-09,5.36703054976153e-08,1
2291,1.67022049080146e-07,4.13688528375217e-06,0.0034463650346102,1.43240974637138e-12,8.092315618712931e-07,3.01445120637643e-09,1
2292,1.41404097986353e-06,8.57102259918609e-06,0.0050444002611843,3.02191605072721e-11,1.3808244880841869e-08,1.2170657490762701e-09,1
2293,1.40432271900082e-06,2.83939895678181e-06,0.0050487345085529,1.0665912597573898e-11,8.825971398174204e-09,1.26905352475591e-08,1
2294,2.29859787137521e-06,8.7281299674252e-05,0.0063381962898663,5.13111775291009e-10,8.614421509456351e-09,1.70999664611906e-07,1
2295,4.14716641224944e-05,0.0001184471643996,0.0179382523375385,2.57447928531107e-08,3.2596926269334862e-09,1.20500070704691e-06,1
2296,1.04601298955842e-07,8.71530659140061e-07,0.0025034265214932,1.5643042416968499e-13,4.597899505576208e-09,9.14810725041936e-10,1
2297,1.85327121704493e-06,3.36299215085765e-05,0.005576455046766,1.53335677488542e-10,3.7589897972090114e-08,2.64457900945908e-08,1
