test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
87.0,24.0,1.0,0.5587721500199281,0.60985014156933,0.21185084319170855,0.7460352605861198,15.524861193960906,0.05153493054824021,-0.03468916667464694,-29.518049106413084,0.26351233354622616,1.1635528346628856,0.05221749029896294,[19.55555556],[0.31572883],[7.54354354],[-0.21129484],1.7421465862724002,0.8400449445216636
88.0,24.0,1.0,0.261323476186595,0.42148947772031453,0.42500603072839316,0.7460352605861198,14.563433401930492,0.11485133108480128,0.03438327027432875,-28.718938338536137,0.3966916932362166,1.478026573760964,0.09772300542772772,[18.35435435],[0.4944147],[6.34234234],[-0.29896869],1.6873404521775515,0.8136179973072715
89.0,24.0,1.0,0.45195835398375417,0.5697442453969344,0.5398635976206099,0.7460352605861198,12.184163264154895,0.06965225191499191,-0.014924816092735993,-26.489228211570264,0.2740987421596391,1.1761317842268095,0.06096143915174787,[19.50750751],[0.33506018],[7.4954955],[-0.2131373],1.543365138563723,0.7441946001659321
9.0,24.0,1.0,2.652003061598407e-10,8.554848585801313e-10,0.42024204276958854,0.7460352605861198,1.918845314011258,0.8652850424415596,0.853038228118065,-3.3840605964434722,0.9754411412439876,0.08176317216550011,0.048707907756694646,[23.68768769],[1.02414905],[11.67567568],[-0.92673323],0.6124784522103993,0.29533073247795644
90.0,24.0,1.0,0.1782640273520235,0.3183286202714705,0.5272658836594164,0.7460352605861198,13.09130075329789,0.14510085431766273,0.06738275016472306,-27.38686483157401,0.4286808550974639,1.2516054816103477,0.0862370083857299,[19.21921922],[0.51491033],[7.20720721],[-0.34244385],1.5997872508060877,0.771400755217354
91.0,24.0,1.0,0.553377758209207,0.60985014156933,0.5350317554303166,0.7460352605861198,13.88620020082604,0.052371014189532716,-0.03377707542960051,-28.123709965332523,0.25044276949899735,1.0503422885875784,0.08325852914426779,[19.98798799],[0.3337013],[7.97597598],[-0.16718424],1.6476408180310818,0.7944752470778215
92.0,24.0,1.0,0.11415938070530884,0.21539505793454497,0.29084620999376387,0.7460352605861198,11.79972403612356,0.1790452183746657,0.10441296549963541,-26.088467324626244,0.4610358957309928,1.9057108589343494,0.06022337937798272,[16.72072072],[0.52125149],[4.70870871],[-0.40081252],1.5188215709178632,0.7323599473968186
93.0,24.0,1.0,0.30347999198949416,0.43870102628626184,0.13914939798009573,0.7460352605861198,9.58714632301366,0.10273461255333916,0.02116503187637009,-23.49280647710364,0.3024226993301144,1.6163950189641172,0.035910575349490104,[17.82582583],[0.33833327],[5.81381381],[-0.26651212],1.3690380199487564,0.6601358786786269
94.0,24.0,1.0,0.08946038230257547,0.17203919673572204,0.18719587065253662,0.7460352605861198,12.685179419229991,0.19704038201155805,0.12404405310351796,-26.99294473370674,0.5074257754840208,1.2641844311742716,-0.0627144984368182,[19.17117117],[0.44470904],[7.20720721],[-0.57013247],1.5747772728966067,0.759341204275426
95.0,24.0,1.0,0.30709071840038327,0.43870102628626184,0.3067545631319253,0.7460352605861198,11.684075580099735,0.1017693278862064,0.020111994057679827,-25.965351184117058,0.33181663865310196,1.4151318259413488,0.0023103031311595412,[18.59459459],[0.33412694],[6.58258258],[-0.32950432],1.511360300057262,0.7287622002752255
96.0,24.0,1.0,0.38766630580760086,0.5169606498673852,0.3060601210115943,0.7460352605861198,13.234526935183627,0.08254009023690811,-0.0008653561051910064,-27.522879163901024,0.31354445605501374,1.2264475824825025,0.08416977480880808,[19.31531532],[0.39771423],[7.3033033],[-0.22936899],1.6085147303157483,0.775609054965651
97.0,24.0,1.0,0.4663187029325868,0.5697442453969344,0.25416383143061516,0.7460352605861198,13.191444339600325,0.06700297772941444,-0.0178149333860933,-27.482121311232714,0.2809710250316096,1.566079220708425,0.06742336054194395,[18.01801802],[0.34839392],[6.00600601],[-0.21354766],1.6058944825538406,0.7743455987771024
98.0,24.0,1.0,0.932074062867606,0.932074062867606,0.2352683734429898,0.7460352605861198,16.09335370471974,0.006374414924543936,-0.08395518371867916,-29.96759518661525,0.09095523555867718,0.7861843477451931,0.06023758287611293,[20.996997],[0.15119282],[8.98498498],[-0.03071733],1.773756947558246,0.8552871316039198
99.0,24.0,1.0,0.4671902812254861,0.5697442453969344,0.23601623329187238,0.7460352605861198,16.81269871653949,0.06684458236757673,-0.017987728326279928,-30.514196480055922,0.3166482639251831,1.4654476241970409,0.05799707465561538,[18.4024024],[0.37464383],[6.43843844],[-0.25864643],1.8129655285350172,0.8741931011078287
