"","pVal","phase","peak.shape","period"
"test_634",7.48765635114781e-18,2,12,24
"test_635",7.48765635114781e-18,2,12,24
"test_636",7.48765635114781e-18,2,12,24
"test_637",7.48765635114781e-18,2,12,24
"test_638",7.48765635114781e-18,2,12,24
"test_639",7.48765635114781e-18,2,12,24
"test_640",7.48765635114781e-18,2,12,24
"test_641",7.48765635114781e-18,2,12,24
"test_642",7.48765635114781e-18,2,12,24
"test_643",7.48765635114781e-18,2,12,24
"test_644",7.48765635114781e-18,2,12,24
"test_645",7.48765635114781e-18,2,12,24
"test_646",7.48765635114781e-18,2,12,24
"test_647",7.48765635114781e-18,2,12,24
"test_648",7.48765635114781e-18,2,12,24
"test_649",7.48765635114781e-18,2,12,24
"test_650",7.48765635114781e-18,2,12,24
"test_651",7.48765635114781e-18,2,12,24
"test_652",7.48765635114781e-18,2,12,24
"test_653",7.48765635114781e-18,2,12,24
"test_654",7.48765635114781e-18,2,12,24
"test_655",7.48765635114781e-18,2,12,24
"test_656",7.48765635114781e-18,2,12,24
"test_657",7.48765635114781e-18,2,12,24
"test_658",7.48765635114781e-18,2,12,24
"test_659",7.48765635114781e-18,2,12,24
"test_660",7.48765635114781e-18,2,12,24
"test_661",7.48765635114781e-18,2,12,24
"test_662",7.48765635114781e-18,2,12,24
"test_663",7.48765635114781e-18,2,12,24
"test_664",7.48765635114781e-18,2,12,24
"test_665",7.48765635114781e-18,2,12,24
"test_666",7.48765635114781e-18,2,12,24
"test_667",7.48765635114781e-18,2,12,24
"test_668",7.48765635114781e-18,2,12,24
"test_669",7.48765635114781e-18,2,12,24
"test_670",7.48765635114781e-18,2,12,24
"test_671",7.48765635114781e-18,2,12,24
"test_672",7.48765635114781e-18,2,12,24
"test_673",7.48765635114781e-18,2,12,24
"test_674",7.48765635114781e-18,2,12,24
"test_675",7.48765635114781e-18,2,12,24
"test_676",7.48765635114781e-18,2,12,24
"test_677",7.48765635114781e-18,2,12,24
"test_678",7.48765635114781e-18,2,12,24
"test_679",7.48765635114781e-18,2,12,24
"test_680",7.48765635114781e-18,2,12,24
"test_681",7.48765635114781e-18,2,12,24
"test_682",7.48765635114781e-18,2,12,24
"test_683",7.48765635114781e-18,2,12,24
"test_684",7.48765635114781e-18,2,12,24
"test_685",7.48765635114781e-18,2,12,24
"test_686",7.48765635114781e-18,2,12,24
"test_687",7.48765635114781e-18,2,12,24
"test_688",7.48765635114781e-18,2,12,24
"test_689",7.48765635114781e-18,2,12,24
"test_690",7.48765635114781e-18,2,12,24
"test_691",7.48765635114781e-18,2,12,24
"test_692",7.48765635114781e-18,2,12,24
"test_693",7.48765635114781e-18,2,12,24
"test_694",7.48765635114781e-18,2,12,24
"test_695",7.48765635114781e-18,2,12,24
"test_696",7.48765635114781e-18,2,12,24
"test_697",7.48765635114781e-18,2,12,24
"test_698",7.48765635114781e-18,2,12,24
"test_699",7.48765635114781e-18,2,12,24
"test_700",7.48765635114781e-18,2,12,24
"test_701",7.48765635114781e-18,2,12,24
"test_702",7.48765635114781e-18,2,12,24
"test_703",7.48765635114781e-18,2,12,24
"test_704",7.48765635114781e-18,2,12,24
"test_705",7.48765635114781e-18,2,12,24
"test_706",7.48765635114781e-18,2,12,24
"test_707",7.48765635114781e-18,2,12,24
"test_708",7.48765635114781e-18,2,12,24
"test_709",7.48765635114781e-18,2,12,24
"test_710",7.48765635114781e-18,2,12,24
"test_711",7.48765635114781e-18,2,12,24
"test_712",7.48765635114781e-18,2,12,24
"test_713",7.48765635114781e-18,2,12,24
"test_714",7.48765635114781e-18,2,12,24
"test_715",7.48765635114781e-18,2,12,24
"test_716",7.48765635114781e-18,2,12,24
"test_717",7.48765635114781e-18,2,12,24
"test_718",7.48765635114781e-18,2,12,24
"test_719",7.48765635114781e-18,2,12,24
"test_720",7.48765635114781e-18,2,12,24
"test_721",7.48765635114781e-18,2,12,24
"test_722",7.48765635114781e-18,2,12,24
"test_723",7.48765635114781e-18,2,12,24
"test_724",7.48765635114781e-18,2,12,24
"test_725",7.48765635114781e-18,2,12,24
"test_726",7.48765635114781e-18,2,12,24
"test_727",7.48765635114781e-18,2,12,24
"test_728",7.48765635114781e-18,2,12,24
"test_729",7.48765635114781e-18,2,12,24
"test_730",7.48765635114781e-18,2,12,24
"test_731",7.48765635114781e-18,2,12,24
"test_732",7.48765635114781e-18,2,12,24
"test_733",7.48765635114781e-18,2,12,24
"test_734",7.48765635114781e-18,2,12,24
"test_735",7.48765635114781e-18,2,12,24
"test_736",7.48765635114781e-18,2,12,24
"test_737",7.48765635114781e-18,2,12,24
"test_738",7.48765635114781e-18,2,12,24
"test_739",7.48765635114781e-18,2,12,24
"test_740",7.48765635114781e-18,2,12,24
"test_741",7.48765635114781e-18,2,12,24
"test_742",7.48765635114781e-18,2,12,24
"test_743",7.48765635114781e-18,2,12,24
"test_744",7.48765635114781e-18,2,12,24
"test_745",7.48765635114781e-18,2,12,24
"test_746",7.48765635114781e-18,2,12,24
"test_747",7.48765635114781e-18,2,12,24
"test_748",7.48765635114781e-18,2,12,24
"test_749",7.48765635114781e-18,2,12,24
"test_750",7.48765635114781e-18,2,12,24
"test_751",7.48765635114781e-18,2,12,24
"test_752",7.48765635114781e-18,2,12,24
"test_753",7.48765635114781e-18,2,12,24
"test_754",7.48765635114781e-18,2,12,24
"test_755",7.48765635114781e-18,2,12,24
"test_756",7.48765635114781e-18,2,12,24
"test_757",7.48765635114781e-18,2,12,24
"test_758",7.48765635114781e-18,2,12,24
"test_759",7.48765635114781e-18,2,12,24
"test_760",7.48765635114781e-18,2,12,24
"test_761",7.48765635114781e-18,2,12,24
"test_762",7.48765635114781e-18,2,12,24
"test_763",7.48765635114781e-18,2,12,24
"test_764",7.48765635114781e-18,2,12,24
"test_765",7.48765635114781e-18,2,12,24
"test_766",7.48765635114781e-18,2,12,24
"test_767",7.48765635114781e-18,2,12,24
"test_768",7.48765635114781e-18,2,12,24
"test_769",7.48765635114781e-18,2,12,24
"test_770",7.48765635114781e-18,2,12,24
"test_771",7.48765635114781e-18,2,12,24
"test_772",7.48765635114781e-18,2,12,24
"test_773",7.48765635114781e-18,2,12,24
"test_774",7.48765635114781e-18,2,12,24
"test_775",7.48765635114781e-18,2,12,24
"test_776",7.48765635114781e-18,2,12,24
"test_777",7.48765635114781e-18,2,12,24
"test_778",7.48765635114781e-18,2,12,24
"test_779",7.48765635114781e-18,2,12,24
"test_780",7.48765635114781e-18,2,12,24
"test_781",7.48765635114781e-18,2,12,24
"test_782",7.48765635114781e-18,2,12,24
"test_783",7.48765635114781e-18,2,12,24
"test_784",7.48765635114781e-18,2,12,24
"test_785",7.48765635114781e-18,2,12,24
"test_786",7.48765635114781e-18,2,12,24
"test_787",7.48765635114781e-18,2,12,24
"test_788",7.48765635114781e-18,2,12,24
"test_789",7.48765635114781e-18,2,12,24
"test_790",7.48765635114781e-18,2,12,24
"test_791",7.48765635114781e-18,2,12,24
"test_792",7.48765635114781e-18,2,12,24
"test_793",7.48765635114781e-18,2,12,24
"test_794",7.48765635114781e-18,2,12,24
"test_795",7.48765635114781e-18,2,12,24
"test_796",7.48765635114781e-18,2,12,24
"test_797",7.48765635114781e-18,2,12,24
"test_798",7.48765635114781e-18,2,12,24
"test_799",7.48765635114781e-18,2,12,24
"test_800",7.48765635114781e-18,2,12,24
"test_801",7.48765635114781e-18,2,12,24
"test_802",7.48765635114781e-18,2,12,24
"test_803",7.48765635114781e-18,2,12,24
"test_804",7.48765635114781e-18,2,12,24
"test_805",7.48765635114781e-18,2,12,24
"test_806",7.48765635114781e-18,2,12,24
"test_807",7.48765635114781e-18,2,12,24
"test_808",7.48765635114781e-18,2,12,24
"test_809",7.48765635114781e-18,2,12,24
"test_810",7.48765635114781e-18,2,12,24
"test_811",7.48765635114781e-18,2,12,24
"test_812",7.48765635114781e-18,2,12,24
"test_813",7.48765635114781e-18,2,12,24
"test_814",7.48765635114781e-18,2,12,24
"test_815",7.48765635114781e-18,2,12,24
"test_816",7.48765635114781e-18,2,12,24
"test_817",7.48765635114781e-18,2,12,24
"test_818",7.48765635114781e-18,2,12,24
"test_819",7.48765635114781e-18,2,12,24
"test_820",7.48765635114781e-18,2,12,24
"test_821",7.48765635114781e-18,2,12,24
"test_822",7.48765635114781e-18,2,12,24
"test_823",7.48765635114781e-18,2,12,24
"test_824",7.48765635114781e-18,2,12,24
"test_825",7.48765635114781e-18,2,12,24
"test_826",7.48765635114781e-18,2,12,24
"test_827",7.48765635114781e-18,2,12,24
"test_828",7.48765635114781e-18,2,12,24
"test_829",7.48765635114781e-18,2,12,24
"test_830",7.48765635114781e-18,2,12,24
"test_831",7.48765635114781e-18,2,12,24
"test_832",7.48765635114781e-18,2,12,24
"test_833",7.48765635114781e-18,2,12,24
"test_834",7.48765635114781e-18,2,12,24
"test_835",7.48765635114781e-18,2,12,24
"test_836",7.48765635114781e-18,2,12,24
"test_837",7.48765635114781e-18,2,12,24
"test_838",7.48765635114781e-18,2,12,24
"test_839",7.48765635114781e-18,2,12,24
"test_840",7.48765635114781e-18,2,12,24
"test_841",7.48765635114781e-18,2,12,24
"test_842",7.48765635114781e-18,2,12,24
"test_843",7.48765635114781e-18,2,12,24
"test_844",7.48765635114781e-18,2,12,24
"test_845",7.48765635114781e-18,2,12,24
"test_846",7.48765635114781e-18,2,12,24
"test_847",7.48765635114781e-18,2,12,24
"test_848",7.48765635114781e-18,2,12,24
"test_849",7.48765635114781e-18,2,12,24
"test_850",7.48765635114781e-18,2,12,24
"test_851",7.48765635114781e-18,2,12,24
"test_852",7.48765635114781e-18,2,12,24
"test_853",7.48765635114781e-18,2,12,24
"test_854",7.48765635114781e-18,2,12,24
"test_855",7.48765635114781e-18,2,12,24
"test_856",7.48765635114781e-18,2,12,24
"test_857",7.48765635114781e-18,2,12,24
"test_858",7.48765635114781e-18,2,12,24
"test_859",7.48765635114781e-18,2,12,24
"test_860",7.48765635114781e-18,2,12,24
"test_861",7.48765635114781e-18,2,12,24
"test_862",7.48765635114781e-18,2,12,24
"test_863",7.48765635114781e-18,2,12,24
"test_864",7.48765635114781e-18,2,12,24
"test_865",7.48765635114781e-18,2,12,24
"test_866",7.48765635114781e-18,2,12,24
"test_867",7.48765635114781e-18,2,12,24
"test_868",7.48765635114781e-18,2,12,24
"test_869",7.48765635114781e-18,2,12,24
"test_870",7.48765635114781e-18,2,12,24
"test_871",7.48765635114781e-18,2,12,24
"test_872",7.48765635114781e-18,2,12,24
"test_873",7.48765635114781e-18,2,12,24
"test_874",7.48765635114781e-18,2,12,24
"test_875",7.48765635114781e-18,2,12,24
"test_876",7.48765635114781e-18,2,12,24
"test_877",7.48765635114781e-18,2,12,24
"test_878",7.48765635114781e-18,2,12,24
"test_879",7.48765635114781e-18,2,12,24
"test_880",7.48765635114781e-18,2,12,24
"test_881",7.48765635114781e-18,2,12,24
"test_882",7.48765635114781e-18,2,12,24
"test_883",7.48765635114781e-18,2,12,24
"test_884",7.48765635114781e-18,2,12,24
"test_885",7.48765635114781e-18,2,12,24
"test_886",7.48765635114781e-18,2,12,24
"test_887",7.48765635114781e-18,2,12,24
"test_888",7.48765635114781e-18,2,12,24
"test_889",7.48765635114781e-18,2,12,24
"test_890",7.48765635114781e-18,2,12,24
"test_891",7.48765635114781e-18,2,12,24
"test_892",7.48765635114781e-18,2,12,24
"test_893",7.48765635114781e-18,2,12,24
"test_894",7.48765635114781e-18,2,12,24
"test_895",7.48765635114781e-18,2,12,24
"test_896",7.48765635114781e-18,2,12,24
"test_897",7.48765635114781e-18,2,12,24
"test_898",7.48765635114781e-18,2,12,24
"test_899",7.48765635114781e-18,2,12,24
"test_900",7.48765635114781e-18,2,12,24
"test_901",7.48765635114781e-18,2,12,24
"test_902",7.48765635114781e-18,2,12,24
"test_903",7.48765635114781e-18,2,12,24
"test_904",7.48765635114781e-18,2,12,24
"test_905",7.48765635114781e-18,2,12,24
"test_906",7.48765635114781e-18,2,12,24
"test_907",7.48765635114781e-18,2,12,24
"test_908",7.48765635114781e-18,2,12,24
"test_909",7.48765635114781e-18,2,12,24
"test_910",7.48765635114781e-18,2,12,24
"test_911",7.48765635114781e-18,2,12,24
"test_912",7.48765635114781e-18,2,12,24
"test_913",7.48765635114781e-18,2,12,24
"test_914",7.48765635114781e-18,2,12,24
"test_915",7.48765635114781e-18,2,12,24
"test_916",7.48765635114781e-18,2,12,24
"test_917",7.48765635114781e-18,2,12,24
"test_918",7.48765635114781e-18,2,12,24
"test_919",7.48765635114781e-18,2,12,24
"test_920",7.48765635114781e-18,2,12,24
"test_921",7.48765635114781e-18,2,12,24
"test_922",7.48765635114781e-18,2,12,24
"test_923",7.48765635114781e-18,2,12,24
"test_924",7.48765635114781e-18,2,12,24
"test_925",7.48765635114781e-18,2,12,24
"test_926",7.48765635114781e-18,2,12,24
"test_927",7.48765635114781e-18,2,12,24
"test_928",7.48765635114781e-18,2,12,24
"test_929",7.48765635114781e-18,2,12,24
"test_930",7.48765635114781e-18,2,12,24
"test_931",7.48765635114781e-18,2,12,24
"test_932",7.48765635114781e-18,2,12,24
"test_933",7.48765635114781e-18,2,12,24
"test_934",7.48765635114781e-18,2,12,24
"test_935",7.48765635114781e-18,2,12,24
"test_936",7.48765635114781e-18,2,12,24
"test_937",7.48765635114781e-18,2,12,24
"test_938",7.48765635114781e-18,2,12,24
"test_939",7.48765635114781e-18,2,12,24
"test_940",7.48765635114781e-18,2,12,24
"test_941",7.48765635114781e-18,2,12,24
"test_942",7.48765635114781e-18,2,12,24
"test_943",7.48765635114781e-18,2,12,24
"test_944",7.48765635114781e-18,2,12,24
"test_945",7.48765635114781e-18,2,12,24
"test_946",7.48765635114781e-18,2,12,24
"test_947",7.48765635114781e-18,2,12,24
"test_948",7.48765635114781e-18,2,12,24
"test_949",7.48765635114781e-18,2,12,24
"test_950",7.48765635114781e-18,2,12,24
"test_951",7.48765635114781e-18,2,12,24
"test_952",7.48765635114781e-18,2,12,24
"test_953",7.48765635114781e-18,2,12,24
"test_954",7.48765635114781e-18,2,12,24
"test_955",7.48765635114781e-18,2,12,24
"test_956",7.48765635114781e-18,2,12,24
"test_957",7.48765635114781e-18,2,12,24
"test_958",7.48765635114781e-18,2,12,24
"test_959",7.48765635114781e-18,2,12,24
"test_960",7.48765635114781e-18,2,12,24
"test_961",7.48765635114781e-18,2,12,24
"test_962",7.48765635114781e-18,2,12,24
"test_963",7.48765635114781e-18,2,12,24
"test_964",7.48765635114781e-18,2,12,24
"test_965",7.48765635114781e-18,2,12,24
"test_966",7.48765635114781e-18,2,12,24
"test_967",7.48765635114781e-18,2,12,24
"test_968",7.48765635114781e-18,2,12,24
"test_969",7.48765635114781e-18,2,12,24
"test_970",7.48765635114781e-18,2,12,24
"test_971",7.48765635114781e-18,2,12,24
"test_972",7.48765635114781e-18,2,12,24
"test_973",7.48765635114781e-18,2,12,24
"test_974",7.48765635114781e-18,2,12,24
"test_975",7.48765635114781e-18,2,12,24
"test_976",7.48765635114781e-18,2,12,24
"test_977",7.48765635114781e-18,2,12,24
"test_978",7.48765635114781e-18,2,12,24
"test_979",7.48765635114781e-18,2,12,24
"test_980",7.48765635114781e-18,2,12,24
"test_981",7.48765635114781e-18,2,12,24
"test_982",7.48765635114781e-18,2,12,24
"test_983",7.48765635114781e-18,2,12,24
"test_984",7.48765635114781e-18,2,12,24
"test_985",7.48765635114781e-18,2,12,24
"test_986",7.48765635114781e-18,2,12,24
"test_987",7.48765635114781e-18,2,12,24
"test_988",7.48765635114781e-18,2,12,24
"test_989",7.48765635114781e-18,2,12,24
"test_990",7.48765635114781e-18,2,12,24
"test_991",7.48765635114781e-18,2,12,24
"test_992",7.48765635114781e-18,2,12,24
"test_993",7.48765635114781e-18,2,12,24
"test_994",7.48765635114781e-18,2,12,24
"test_995",7.48765635114781e-18,2,12,24
"test_996",7.48765635114781e-18,2,12,24
"test_997",7.48765635114781e-18,2,12,24
"test_998",7.48765635114781e-18,2,12,24
"test_999",7.48765635114781e-18,2,12,24
