test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
2968.0,24.0,2.0,1.878160922796912e-05,7.863388889426317e-05,0.8215964952368853,0.9050566892626395,7.5879688994360865,0.7273507459962174,0.6728208951954608,-20.569564936931208,1.3011429861549662,0.03144737390980801,0.30373596624683485,[23.87987988],[1.60481628],[ 7.63963964 16.14414414],[-0.99740702 -0.73243034],1.284856030400587,0.6159532814847278
2969.0,24.0,2.0,3.2712863452522e-06,2.4540782785087772e-05,0.0990871189685254,0.58397835766291,5.65044571289768,0.772277259818924,0.7267327117827089,-16.884195885332336,1.3453821089026787,-0.11321054607530812,0.00224369406169167,[0.43243243],[1.3476258],[ 8.16816817 16.96096096],[-1.34313841 -0.72781519],1.1087485106903234,0.5315282547944973
297.0,24.0,2.0,8.704016255134395e-05,0.0002550253810470083,0.9799060716791068,0.988846553551278,7.490408841137078,0.6802975649182303,0.6163570779018764,-20.40780778140111,1.2139403279767107,0.03144737390980801,0.30780243027073917,[23.87987988],[1.5217334],[ 7.3033033  16.24024024],[-0.45643521 -0.9061379 ],1.2765694812127755,0.6119807530117707
2970.0,24.0,2.0,2.7196929808237513e-07,6.409138845620312e-06,0.7298118183660118,0.8594139422601585,6.844555307522202,0.8234322079670289,0.7881186495604346,-19.28068415176019,1.5472255455909938,0.22013161736865428,0.5351680448393141,[23.15915916],[2.08237888],[ 8.07207207 13.35735736],[-1.0120575  -0.80081295],1.220293546959771,0.5850023635645502
2971.0,24.0,2.0,4.048646210341733e-05,0.0001394161918161754,0.31890300077629197,0.6529133475443843,7.462865104481522,0.7047676582631781,0.6457211899158137,-20.361758053584,1.2473223143061078,-0.037736848691769076,0.5125065264126119,[0.14414414],[1.75982884],[ 7.3993994  16.96096096],[-0.73481579 -0.61827642],1.2742202184492522,0.6108545286924507
2972.0,24.0,2.0,3.7381491302390657e-07,7.414939199573382e-06,0.024992468805682178,0.58397835766291,4.5954747898561505,0.8176105033824763,0.7811326040589716,-14.300916493868687,1.2508202574495877,0.006289474781961069,0.29707801929968236,[23.97597598],[1.54789224],[ 7.78378378 16.19219219],[-0.94480185 -0.95374159],0.9999007406756574,0.4793472014029158
2973.0,24.0,2.0,0.00011754550466303026,0.00032687848905180834,0.06249912339586561,0.58397835766291,9.307044631530463,0.6701130352548499,0.60413564230582,-23.1221605276627,1.2452637550232108,-0.13836844520315417,0.2905569002008731,[0.52852853],[1.53581419],[ 8.6006006  16.43243243],[-0.95469206 -0.66456843],1.4229760624856198,0.6821673046815738
2974.0,24.0,2.0,1.687503210823227e-05,7.314519931830243e-05,0.6152200321633656,0.795364135947489,6.738550991101052,0.7303513366215705,0.6764216039458846,-19.085576960861626,1.3325313291555698,0.10692107129334705,0.13811768414235148,[23.59159159],[1.47060024],[ 7.01501502 15.80780781],[-0.45687404 -1.19441337],1.2108070907845065,0.5804546059383564
2975.0,24.0,2.0,0.0005824444297408693,0.0013132907096750153,0.6326035919457492,0.8049793927869008,7.730604851160909,0.6096815331950873,0.5316178398341048,-20.802354353984562,0.967203255154763,-0.07547369738353815,0.37882845466863524,[0.28828829],[1.34603171],[ 8.74474474 15.56756757],[-0.5883748  -0.40709598],1.2968759411643598,0.6217155640307274
2976.0,24.0,2.0,0.00010965439787524733,0.00030888562781759816,0.31671673901523245,0.6517470645138495,4.768511122474704,0.6724988563299834,0.6069986275959801,-14.76294205080556,0.8780250574449331,0.1320789704211931,0.18817428432695105,[23.4954955],[1.06619934],[ 7.87987988 14.84684685],[-0.68985077 -0.50500473],1.0185517424809836,0.48828839441843713
2977.0,24.0,2.0,1.5480781952792455e-05,6.85936248651784e-05,0.69392844519702,0.83958841897843,6.893374921784149,0.7327435714361659,0.6792922857233991,-19.369525445448723,1.145052879290101,-0.08805264694746207,0.12107371357389574,[0.33633634],[1.26608494],[10.13813814 14.55855856],[-1.01986369 -1.02397406],1.224637759593128,0.5870849564494115
2978.0,24.0,2.0,9.417473074591065e-06,4.8744684651092465e-05,0.9201681114786533,0.9562175116685578,3.9271503144936517,0.746106889909635,0.695328267891562,-12.336441169830607,0.9104773472689686,0.08176317216550011,0.1733260327813969,[23.68768769],[1.0837908],[12.2042042],[-0.73714847],0.9243372569721945,0.4431224613181807
2979.0,24.0,2.0,3.862865738279986e-06,2.7203279847042156e-05,0.4848196521906234,0.7253961498166864,5.04631325831999,0.7683559316376382,0.7220271179651658,-15.470739629453494,1.174937105755261,-0.06289474781961513,0.15881987501556338,[0.24024024],[1.33371782],[ 8.02402402 16.43243243],[-0.80308083 -1.01611723],1.0478009777870203,0.5023103253129478
298.0,24.0,2.0,2.5223930399387307e-05,9.784301939250314e-05,0.8884303771194243,0.9399658173539036,10.34691337654096,0.7189017807393758,0.6626821368872511,-24.44611865357451,1.3627665898668342,0.06918422260157708,0.444378707615679,[23.73573574],[1.80713024],[9.8018018],[-0.91838788],1.5003656155948049,0.7192674529179309
2980.0,24.0,2.0,2.356753943522083e-05,9.315232978348153e-05,0.15412476819217447,0.5912594808517132,7.179559243311584,0.7208716831391795,0.6650460197670154,-19.87799044989537,1.2231552124667266,-0.12578949563923114,0.14055913358525052,[0.48048048],[1.36370218],[ 8.88888889 15.51951952],[-1.08259608 -0.74476302],1.249800194315604,0.5991476964535366
2981.0,24.0,2.0,3.912849115317307e-05,0.00013600448784557896,0.9345551697721892,0.9640552607511751,8.372570266726303,0.7058113086824378,0.6469735704189254,-21.799526996928307,1.3166887237312772,0.04402632347373103,0.0790702839608517,[23.83183183],[1.39571241],[15.32732733],[-1.23758292],1.349649806047106,0.6470150796823171
2982.0,24.0,2.0,0.0038487559440966157,0.007872276424824331,0.8092673878219645,0.900095262788739,11.387400677521235,0.5223276206684295,0.4267931448021155,-25.643859775342282,0.948049168512432,0.15723686954903826,0.09159307296484032,[23.3993994],[1.03964224],[ 8.02402402 14.7987988 ],[-0.82173862 -0.85644261],1.5739973509804661,0.7545661229316234
2983.0,24.0,2.0,4.8340033885874156e-05,0.00015990748887156518,0.7475880242948302,0.8660311318203304,5.124144069524288,0.6992810880686762,0.6391373056824114,-15.662059272415338,0.9389834785215847,-0.12578949563923114,0.25850265828003416,[0.48048048],[1.19748569],[ 8.6966967  16.28828829],[-0.64800239 -0.68046267],1.0558503348638069,0.5061691451246455
2984.0,24.0,2.0,0.000128133650607265,0.00035143623315212565,0.03499642468725428,0.58397835766291,6.589569759602473,0.667126180315309,0.6005514163783708,-18.806116263322238,1.031339152648263,0.14465791998511524,0.25861583879603833,[23.44744745],[1.28995499],[ 7.15915916 15.71171171],[-0.6672379  -0.77270717],1.1973475394847695,0.5740021672259815
2985.0,24.0,2.0,1.2494375537630553e-05,5.901094757235581e-05,0.733353495758113,0.8610675021344985,5.948024102408954,0.738593547208679,0.6863122566504147,-17.525754028974468,1.1505370197906024,-0.0503157982556921,0.38688814663680127,[0.19219219],[1.53742517],[9.08108108],[-0.76362925],1.1375698051823522,0.5453450330941392
2986.0,24.0,2.0,0.00034884619018649143,0.0008286132783527113,0.693867352581851,0.83958841897843,6.561290175044711,0.6302427725283721,0.5562913270340466,-18.752356227308084,0.9196218172534086,0.05660527303765406,0.23949381501305378,[23.78378378],[1.15909659],[10.81081081],[-0.68012375],1.194775528030701,0.5727691583458693
2987.0,24.0,2.0,3.6485192312252224e-05,0.00012915112322921143,0.7735267558168305,0.8806087839444792,6.429242961806122,0.7079388333474474,0.649526600016937,-18.49822546907383,1.1030837213509854,0.1823947686768852,0.21626037838717305,[23.3033033],[1.3193441],[ 7.97597598 14.89489489],[-0.67959221 -0.88682295],1.1826918801802033,0.5669763205728314
2988.0,24.0,2.0,7.509923856929834e-05,0.00022620252581113958,0.6387185012090181,0.808008035515732,7.87486440142796,0.6851767406963305,0.6222120888355966,-21.033465090478806,1.1838729355300697,-0.02515789912784605,0.2669689853654911,[0.0960961],[1.45084192],[ 7.78378378 16.38438438],[-0.75813087 -0.91690395],1.3089204056456523,0.6274896175008778
2989.0,24.0,2.0,7.733067231008306e-08,3.925414838075282e-06,0.7749173718623704,0.8812889478703178,4.8608495456726954,0.8446511535607325,0.813581384272879,-15.002680847669112,1.5170378428092277,-0.0503157982556921,0.4638156814047669,[0.19219219],[1.98078695],[ 7.4954955  17.00900901],[-1.05322216 -0.90109796],1.0283661800708168,0.49299338462461617
299.0,24.0,2.0,3.2442345346828105e-06,2.4466323790971424e-05,0.9721995854679686,0.9845059093346517,6.683187150761158,0.7724713409508398,0.7269656091410077,-18.9824529210292,1.4233478098718386,0.03144737390980801,0.3069022190584014,[23.87987988],[1.73020936],[ 7.4954955  16.43243243],[-1.1164199  -0.71477823],1.2058228450166817,0.5780651845060883
2990.0,24.0,2.0,0.002866962294449049,0.0059112624627815444,0.7361428385746291,0.8619320478072403,11.03046767565959,0.537290456948951,0.4447485483387411,-25.245780927993405,1.0824816124642695,-0.006289474781961069,0.26489671585882646,[],[],[ 7.11111111 16.81681682],[-0.63536717 -0.8175849 ],1.549132835046695,0.7426462036413971
2991.0,24.0,2.0,0.000472865355301999,0.0010865472318520198,0.0268882177036045,0.58397835766291,10.98099959812185,0.6181876643810331,0.5418251972572398,-25.189596394489108,1.2493646536925354,-0.012578949563923025,0.3612963007769483,[0.04804805],[1.61066005],[ 7.78378378 16.24024024],[-0.48121453 -0.88806835],1.5456552520110676,0.7409790684669119
2992.0,24.0,2.0,4.4618376149330174e-07,8.217012182197086e-06,0.7101157939565319,0.848608740387825,4.830995570709726,0.8142866438515589,0.7771439726218707,-14.925672628318672,1.3841509321968009,0.11950002085726918,0.436975221447815,[23.54354354],[1.82111757],[ 6.82282282 16.33633634],[-0.94717571 -0.70527529],1.025203347918419,0.4914771393823789
2993.0,24.0,2.0,5.812376491221016e-08,3.513533165961201e-06,0.6685569549708104,0.8234474134386136,6.380685805058894,0.8490947261570081,0.8189136713884098,-18.403460325960364,1.709008646115282,0.15723686954903826,0.43372145653156435,[23.3993994],[2.14266495],[ 6.96696697 15.85585586],[-1.16483183 -1.27528719],1.1782172477104378,0.56483120509843
2994.0,24.0,2.0,2.014729400423576e-06,1.8672190921441854e-05,0.6958614668511508,0.8402094504360671,5.807942502396075,0.7833245831821092,0.739989499818531,-17.227845241118043,1.3472613942992846,0.2704474156243464,0.3296357218832364,[22.96696697],[1.67689712],[7.3993994],[-1.01760994],1.124094570782643,0.5388850759854125
2995.0,24.0,2.0,0.01141509961761833,0.022912684900879828,0.5926100481893495,0.7827805805376444,12.65182523629084,0.4620108725365215,0.3544130470438258,-26.960034172000775,0.870528171039554,0.03144737390980801,0.20951803168578886,[23.87987988],[1.08002705],[ 9.22522523 14.60660661],[-0.64879937 -0.66101014],1.6590836682438077,0.7953560597710575
2996.0,24.0,2.0,4.152654543565504e-07,7.865986557395539e-06,0.5552051308433872,0.7596372938736877,4.764770416672026,0.8156428569914198,0.7787714283897038,-14.75313245381816,1.2444742486142044,0.10692107129334705,0.5320784176923266,[23.59159159],[1.7765073],[ 8.21621622 14.7987988 ],[-0.71238045 -0.60584641],1.0181521575972616,0.4880968355086942
2997.0,24.0,2.0,2.3212677779937962e-08,2.401598493586139e-06,0.49846588215449317,0.7330940033121093,4.611241308812674,0.8625225612391095,0.8350270734869314,-14.343729083613521,1.7039587741228357,0.06918422260157708,0.22904199374621803,[23.73573574],[1.93300077],[ 6.72672673 16.38438438],[-0.74281995 -1.47489029],1.0016145413095363,0.4801687884907074
2998.0,24.0,2.0,5.806814227238277e-07,9.411368277533674e-06,0.3011046008085676,0.6469802337958049,5.251599230278028,0.8092226694255577,0.7710672033106691,-15.969173588123901,1.2600243410012681,0.05660527303765406,0.5319317115737363,[23.78378378],[1.79194305],[ 8.26426426 15.23123123],[-0.7280898  -0.71474956],1.0689010017966056,0.5124255668035128
2999.0,24.0,2.0,7.426589602577138e-05,0.00022396229199569175,0.06948297801504066,0.58397835766291,6.866913034194354,0.6855424875566306,0.6226509850679567,-19.321448834888887,1.1590286830129255,-0.037736848691769076,0.36226188333768716,[0.14414414],[1.52129057],[ 7.78378378 16.67267267],[-0.7967668  -0.44940839],1.2222849652999213,0.5859570391331754
3.0,24.0,2.0,2.729037985593763e-07,6.409138845620312e-06,0.6626163135630374,0.8197750810607372,5.169634771401295,0.8233704506701629,0.7880445408041955,-15.772541046706909,1.4798888234105152,-0.037736848691769076,0.10533428143290147,[0.14414414],[1.5852231],[8.5045045],[-1.37455454],1.0605267491592203,0.5084109937541327
30.0,24.0,2.0,6.40584890208018e-05,0.00019881591874860896,0.15252572026369593,0.5912594808517132,7.705374707515849,0.6903465575633874,0.6284158690760648,-20.761491760817968,1.2222211324418017,-0.10063159651138509,0.2953120240924392,[0.38438438],[1.51753316],[ 8.88888889 16.19219219],[-0.4171327  -0.92690911],1.2947579240304972,0.620700197660507
300.0,24.0,2.0,4.783015653542222e-07,8.587101711924994e-06,0.18186860957980966,0.5978729037692911,4.899153725959719,0.8129641719313114,0.7755570063175737,-15.100796534424976,1.2423037115532667,-0.08805264694746207,0.3951887886794032,[0.33633634],[1.6374925],[ 9.12912913 15.27927928],[-0.84709818 -0.75377066],1.0324100644098044,0.4949320016911272
3000.0,24.0,2.0,5.323849225136179e-05,0.00017241143881277954,0.656364907520816,0.8171873848615737,7.514797266189888,0.6962490229956948,0.6354988275948338,-20.448441089524373,1.3119202669118546,0.2327105669325773,0.21080528893691097,[23.11111111],[1.52271147],[ 5.90990991 16.0960961 ],[-0.82498776 -1.10106921],1.2786460179296022,0.6129762338863509
3001.0,24.0,2.0,4.248107660087541e-07,7.985005811286623e-06,0.1942503206217001,0.604912356461508,3.5202489023220607,0.8152147723474445,0.7782577268169335,-10.96916174422753,1.2388831143033268,0.16981581911296217,-0.08325107462036274,[23.35135135],[1.15563093],[ 7.15915916 15.37537538],[-0.42172105 -1.32213419],0.8751417075631385,0.41953837144664496
3002.0,24.0,2.0,0.0007170341473119457,0.0015884673179263308,0.4321902523039677,0.6998404489482826,10.99874362787767,0.6009909532840501,0.52118914394086,-25.209778652111588,1.125769807327456,-0.27673689040630833,0.20324038892837515,[1.05705706],[1.32899271],[ 9.36936937 16.62462462],[-0.92252942 -0.80240402],1.5469035483116882,0.7415774952045696
3003.0,24.0,2.0,6.2920851748971e-05,0.0001961201166651717,0.6003854010012424,0.7871842152894223,8.38674882442267,0.6909234809532014,0.6291081771438418,-21.820677261151367,1.230483110701381,-0.13836844520315417,0.21120208900858328,[0.52852853],[1.44165594],[10.13813814],[-1.01926567],1.3507921071786493,0.6475626928885986
3004.0,24.0,2.0,2.3967946451541877e-05,9.41396168560168e-05,0.07740550935101986,0.58397835766291,7.3105080093453765,0.7203844361226892,0.6644613233472271,-20.10392510013305,1.2960408701893549,0.09434212172942313,0.40927054815286956,[23.63963964],[1.70531142],[ 7.20720721 15.95195195],[-0.47730017 -0.88672711],1.2611463135120355,0.6045869668354329
3005.0,24.0,2.0,1.4454301232591504e-06,1.521505392904369e-05,0.44055148067547734,0.7034897305200825,4.477404364061746,0.7905729574710596,0.7486875489652716,-13.975559212986319,1.1014070174728638,-0.0503157982556921,0.18154697652341678,[0.19219219],[1.28295399],[14.17417417],[-0.91986004],0.9869720525653539,0.4731492557355314
3006.0,24.0,2.0,0.0002772008735097975,0.0006744546800725001,0.5503330812755325,0.7577040265023728,8.248095582311779,0.6390805541635692,0.5668966649962831,-21.612294709159528,1.2601414495583902,0.09434212172942313,0.24712119061783522,[23.63963964],[1.50726264],[ 6.82282282 17.00900901],[-1.01302026 -0.32824003],1.3395796414803445,0.6421874952968089
3007.0,24.0,2.0,0.0011000322989411782,0.002364643806838302,0.7672108659503925,0.877213430082772,12.251568135924984,0.5824244253640545,0.49890931043686537,-26.558189767938458,1.27888320483361,-0.02515789912784605,0.2647322785131734,[0.0960961],[1.54361548],[ 7.59159159 16.86486486],[-1.01413594 -0.50502207],1.6326291106224688,0.7826738827865979
3008.0,24.0,2.0,1.4338364240362722e-07,4.729296566936314e-06,0.7289864624753262,0.8588436174308743,5.109117974275861,0.8345798851842476,0.8014958622210971,-15.625350288556469,1.4826984952809592,0.20755266780473036,0.44306090293919054,[23.20720721],[1.9257594],[ 6.72672673 15.80780781],[-1.0395903  -0.86395617],1.0543011048393656,0.505426452328915
3009.0,24.0,2.0,4.379699380829827e-06,2.9632607448104377e-05,0.288319481261635,0.6431395968361253,6.873468495927354,0.7653473943211015,0.7184168731853219,-19.333376200617437,1.379529379127784,0.03144737390980801,0.3286205105093598,[23.87987988],[1.70810525],[8.36036036],[-1.05090887],1.222868250022087,0.5862366627876218
301.0,24.0,2.0,0.00013737010933023708,0.0003729842773017569,0.8854786702819747,0.938205838400058,8.466582269884128,0.6646947014383214,0.5976336417259858,-21.93910198404902,1.1941157119795967,-0.08805264694746207,0.12619249315245917,[0.33633634],[1.32030821],[8.84084084],[-1.0678989],1.357205973631771,0.6506374670230777
3010.0,24.0,2.0,7.817688728373184e-06,4.331129489403427e-05,0.8101197159203514,0.9005332546913644,7.871312798439263,0.7509317527925287,0.7011181033510344,-21.027826256678313,1.4789882301591364,0.20755266780473036,0.3307731373723637,[23.20720721],[1.80976137],[ 6.24624625 16.04804805],[-0.94675545 -1.14821509],1.308625207553343,0.6273481010746451
3011.0,24.0,2.0,1.5462437086277703e-07,4.924343021107549e-06,0.6256724972132504,0.8012828827846741,3.6472569522379135,0.8333038815325599,0.7999646578390718,-11.412207583350739,1.153636486663521,0.15723686954903826,0.12431697959073884,[23.3993994],[1.27794658],[ 9.41741742 14.27027027],[-0.91920234 -1.02930612],0.8907890636507999,0.427039632366711
3012.0,24.0,2.0,2.34899738649208e-06,2.0355263314489425e-05,0.2510122876326548,0.6261899515695551,5.696979837949691,0.7798870674508733,0.735864480941048,-16.98671778710833,1.3123311942216502,0.05660527303765406,0.4081687269906984,[23.78378378],[1.72049992],[ 7.01501502 16.57657658],[-0.90416247 -0.84796654],1.1133046866980276,0.5337124618158026
3013.0,24.0,2.0,1.8168285647046645e-06,1.7587885427925115e-05,0.8724499322793228,0.9311098530195546,7.945320632946139,0.7856086748056481,0.7427304097667777,-21.144804966065045,1.485401085514256,0.06918422260157708,0.4766401666711708,[23.73573574],[1.961961],[ 7.54354354 15.95195195],[-1.00875604 -1.00260801],1.314762807238897,0.6302904343612609
3014.0,24.0,2.0,6.90778719247831e-06,3.9910461923562486e-05,0.5535320737502842,0.7590949996575483,5.195454931033533,0.7540857197719237,0.7049028637263085,-15.834817914978363,1.1951264418918348,-0.10063159651138509,0.2275045877286186,[0.38438438],[1.42263103],[ 8.02402402 16.86486486],[-0.96760891 -0.6040822 ],1.0631718938040822,0.5096790623045807
3015.0,24.0,2.0,9.07969843544354e-06,4.777177122241915e-05,0.3820140894517473,0.6788947742167182,5.028363831222238,0.7470610741074166,0.6964732889289,-15.426198633424171,1.3019770957203813,0.3459211130078854,0.13272482194667545,[ 9.56156156 22.67867868],[0.14987187 1.43469036],[ 5.23723724 15.51951952],[-0.36626293 -1.16921594],1.045935835818363,0.5014161859783866
3016.0,24.0,2.0,0.00011035130502778934,0.00031049888865444385,0.70904644751921,0.8480748288031248,8.635737689716361,0.6722821100784975,0.6067385320941969,-22.186379746047663,1.2911796130467752,-0.012578949563923025,0.26970508632504364,[0.04804805],[1.56085624],[ 7.06306306 16.91291291],[-0.76456001 -1.02147453],1.3706968577849952,0.6571049265420387
3017.0,24.0,2.0,3.364454519405591e-05,0.00012106709317760314,0.24206908007980887,0.6232490717089051,9.24857009091413,0.7103841180025997,0.6524609416031197,-23.043377454374777,1.2864910639577434,0.04402632347373103,0.35652837443610497,[23.83183183],[1.64301944],[ 8.5045045  14.94294294],[-0.92996269 -0.82489988],1.4184988636437923,0.6800209589017875
3018.0,24.0,2.0,2.8693283685710114e-06,2.291795821542341e-05,0.9920205368258767,0.994905763540143,6.790136276224827,0.7753216328222257,0.7303859593866708,-19.18090316308189,1.3573330116216296,0.10692107129334705,0.5900187697722399,[23.59159159],[1.94734331],[ 7.68768769 15.47147147],[-0.76731424 -0.56645704],1.215432769811704,0.5826721323448045
3019.0,24.0,2.0,1.1352539223796754e-05,5.508267454535057e-05,0.6676715858099256,0.8231680259030028,5.902658445094491,0.7411661191963106,0.6893993430355727,-17.430050936058628,1.1637976557880925,-0.012578949563923025,0.5180803491660597,[0.04804805],[1.68184499],[ 8.6006006  15.71171171],[-0.35583844 -0.64571068],1.133223371881918,0.5432613756330599
302.0,24.0,2.0,0.00043423828964528344,0.0010089179592130191,0.3207596070244605,0.6529133475443843,8.432627258352603,0.6216073272233673,0.5459287926680407,-21.88887025994273,1.0977276408784968,-0.13836844520315417,0.49701434742222994,[0.52852853],[1.59472306],[ 8.6006006  16.28828829],[-0.60069987 -0.17460054],1.3544817195869283,0.6493314738387707
3020.0,24.0,2.0,0.0007238894295815701,0.0016015252866848895,0.7010992228613064,0.8429712911642496,8.852871462582595,0.6005881508475308,0.520705781017037,-22.496788837305118,1.0717370165697904,-0.012578949563923025,0.22420407981811685,[0.04804805],[1.29591838],[ 7.87987988 16.14414414],[-0.51546702 -0.84753294],1.387822024565303,0.665314642202567
3021.0,24.0,2.0,4.883669579847094e-09,1.3783421934674166e-06,0.42383824781343427,0.6957727056862832,3.6107815589349412,0.8826085209559027,0.8591302251470833,-11.286568609668546,1.6073770099069469,0.006289474781961069,0.2552336545969405,[23.97597598],[1.86261066],[ 7.54354354 16.67267267],[-1.35214336 -0.69553535],0.8863235808737248,0.42489890320727713
3022.0,24.0,2.0,0.00018567327900509412,0.0004805209083982767,0.19021492922040206,0.6022964799520697,8.932462056528182,0.653948469529988,0.5847381634359856,-22.60866630809673,1.2421092034210743,-0.13836844520315417,0.20234480694667356,[0.52852853],[1.44445401],[ 7.3993994  17.63363363],[-0.99153062 -1.03974201],1.394046582654299,0.6682986628943747
3023.0,24.0,2.0,0.0004246455149912176,0.0009882371770798641,0.5909232778308947,0.7817779056021142,10.97235441170078,0.6224982454545243,0.5469978945454291,-25.179751444528282,1.3123187732364607,-0.21384214258669232,0.18867144291967053,[0.81681682],[1.50097722],[ 8.26426426 17.58558559],[-1.12361642 -0.70087453],1.5450466958985123,0.7406873298396828
3024.0,24.0,2.0,9.927673981890983e-06,5.0202791272490094e-05,0.2360490584364885,0.6191766706542001,4.1483503557747285,0.7447220112196524,0.6936664134635829,-13.021399901565584,1.003306571663916,0.11950002085726918,-0.1991036752978086,[23.54354354],[0.8042029],[14.12612613],[-1.20239873],0.9500126982071884,0.455431133969491
3025.0,24.0,2.0,7.078249442671325e-05,0.00021560308993820668,0.5437490131425454,0.7542682562423025,8.026078105614483,0.6871119806791048,0.6245343768149259,-21.271215561408905,1.1748009982990297,-0.11321054607530812,0.22934245475435966,[0.43243243],[1.40413351],[15.56756757],[-0.94545854],1.3214276411190193,0.633485520971651
3026.0,24.0,2.0,3.391057004087372e-07,6.963156065887828e-06,0.6923208029857273,0.8387700545017291,3.769686690536262,0.8194147128349593,0.7832976554019511,-11.824914169862769,1.270937120705789,0.04402632347373103,0.325022749505987,[23.83183183],[1.59591431],[ 7.01501502 16.38438438],[-0.52019425 -0.94586398],0.9056164950403222,0.434147825661736
3027.0,24.0,2.0,4.289661601042383e-05,0.0001460558938046436,0.10519794268132776,0.58397835766291,7.199544526928549,0.7029898452813774,0.643587814337653,-19.912737567666678,1.2911001379539924,0.03144737390980801,0.11923588163723875,[23.87987988],[1.41026627],[ 6.96696697 16.96096096],[-1.17183462 -0.82930412],1.2515384802259768,0.5999810216552083
3028.0,24.0,2.0,2.1607039490945112e-09,1.0917390495908291e-06,0.7173208573908374,0.8525325141322051,3.2761815352377353,0.8919032605218278,0.8702839126261933,-10.070997746042728,1.508860827027477,0.10692107129334705,0.13124048969646163,[23.59159159],[1.64006031],[14.31831832],[-1.37761979],0.8442589537852172,0.404733340314196
3029.0,24.0,2.0,3.092162570184076e-05,0.00011355720052089887,0.2955601772671692,0.6457633037229475,4.811179120220248,0.7129073138170257,0.6554887765804308,-14.874292936950063,1.031675136075864,0.06918422260157708,0.0353719388538426,[23.73573574],[1.06699648],[ 7.25525526 16.28828829],[-0.99626546 -0.73314235],1.0230985262967422,0.49046809887189646
303.0,24.0,2.0,3.08884235272755e-05,0.00011350942041267162,0.5178967521804103,0.7416202929205449,4.693653906343174,0.7129392843223051,0.6555271411867662,-14.565157564733408,1.135810392267769,-0.2012631930227693,0.2924179737336219,[ 0.76876877 13.40540541],[1.42819562 0.41999446],[ 7.63963964 18.35435435],[-0.84336901 -0.3731752 ],1.0105253848085987,0.4844406004012863
3030.0,24.0,2.0,7.69024238178595e-06,4.289036465022839e-05,0.10602741538465021,0.58397835766291,8.639954950161002,0.7513531108542568,0.7016237330251083,-22.19248262802224,1.5175429207985685,0.018868424345884094,0.25977565293216487,[23.92792793],[1.77729987],[ 7.63963964 16.28828829],[-1.25776727 -0.79988595],1.3710315066756267,0.657265355475283
3031.0,24.0,2.0,4.719033451783261e-07,8.502762976186056e-06,0.9913874296098727,0.9947696464076587,4.466869395852642,0.8132211445712723,0.7758653734855268,-13.946113074139056,1.257426210478541,0.1320789704211931,0.5295992494269298,[23.4954955],[1.78702546],[ 6.87087087 16.14414414],[-0.72732817 -0.72782696],0.9858102362758188,0.4725922870642644
3032.0,24.0,2.0,0.00022653149850171417,0.0005678904449779749,0.10518788604857243,0.58397835766291,10.25372502245796,0.6466533672816335,0.5759840407379602,-24.333028724135364,1.1544847278887098,-0.18868424345884627,0.32829933164152547,[0.72072072],[1.48278406],[11.24324324],[-0.8261851],1.4935938937491338,0.7160211247741913
3033.0,24.0,2.0,8.223557335929055e-05,0.0002433005128973093,0.30752831910388223,0.6498079067835931,8.392093454244044,0.6821845169369727,0.6186214203243672,-21.828640608552476,1.3271035697483722,-0.02515789912784605,0.0831862305531772,[0.0960961],[1.4102898],[ 7.4954955  17.00900901],[-1.24391734 -0.7208239 ],1.3512224487868507,0.6477689964116855
3034.0,24.0,2.0,0.0035876297823784764,0.007351700373726386,0.34001302212707896,0.66189025136671,8.263226087764671,0.5259468742044424,0.4311362490453309,-21.63520400435472,0.9601797265763136,-0.07547369738353815,0.2193099148578196,[0.28828829],[1.17948964],[ 7.73573574 17.24924925],[-0.74083508 -0.28889245],1.3408077571174428,0.6427762475295999
3035.0,24.0,2.0,9.086816308623291e-06,4.777177122241915e-05,0.01615665448446879,0.58397835766291,5.738244991627568,0.7470406422198856,0.6964487706638628,-17.076933181673095,1.2164705946405114,0.08176317216550011,0.4574433314689116,[23.68768769],[1.67391393],[ 6.72672673 16.67267267],[-0.75902726 -0.74881078],1.1173294330753714,0.5356419042432905
3036.0,24.0,2.0,2.411452925787927e-06,2.055799595727133e-05,0.03220887558911045,0.58397835766291,6.447033468059777,0.779293828996869,0.735152594796243,-18.53276673896463,1.3354362867431615,-0.11321054607530812,0.45084742018450286,[0.43243243],[1.7862502],[ 7.97597598 16.81681682],[-0.88010865 -0.8845717 ],1.184327076732624,0.5677602252738289
3037.0,24.0,2.0,1.5187957198348201e-05,6.753204623542997e-05,0.9475945596744995,0.9707121066392058,5.050264112482297,0.7332703192310854,0.6799243830773025,-15.480522287028585,1.0350090606831504,0.04402632347373103,0.4388665761879097,[23.83183183],[1.47387564],[ 7.59159159 16.0960961 ],[-0.59612546 -0.56148633],1.0482110691443556,0.5025069209713582
3038.0,24.0,2.0,0.0023034852087746582,0.004787955121127953,0.048870039912443985,0.58397835766291,13.535199700579682,0.5480642062171962,0.4576770474606354,-27.80368648602489,1.1809281261857714,-0.006289474781961069,0.5553036424843922,[],[],[ 7.78378378 16.19219219],[-0.3297466  -0.62562448],1.7160266571852882,0.8226542317577805
