"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"test_230","3.84658402970972e-05","4.17652989110719e-05","25.5897435897436","25.1793839760573","0.82639130664722","0.00143786341427531","0.00152801638073891","28","25","0.941584798897689","0.0288735680659331","0.0299829367247488","25.9065420560748","24.6484894517497","0.902643386687714","3.61536822146569e-07","3.83072475445436e-07","26.4987618819395","24.9849755222047","0.168123416749579","0.850545922756304","0.850545922756304"
"test_231","8.49530710822499e-06","1.03854610125e-05","22.6818181818182","1.31078681864303","0.926273599843253","0.00763537596920524","0.00775165073015761","24","0","0.856751947985953","0.0111751118351961","0.0131518171871177","22.9850746268657","1.0323994608781","0.289593220042432","1.76500256743317e-07","1.90811088371154e-07","23.2222976028946","0.796353362543261","-0.0964473564301759","0.925053041030796","0.925053041030796"
"test_232","3.61922406821868e-07","7.9195275015726e-07","22.6818181818182","4.74822852586536","0.849128589870742","1.30367136488675e-06","6.20795888041308e-06","24","1","0.854203858224453","0.00206404278024752","0.0077267386751537","23.6923076923077","0.123041848463799","0.682130021673018","6.16395823271887e-13","1.98305109382403e-12","23.458041958042","1.92741832227767","0.0184980788977538","0.922817150674687","0.922817150674687"
"test_233","1.69898016766368e-08","9.997681767427e-08","24.3414634146341","23.58951150672","1.08421937414307","1.72229016592152e-05","3.3770395410226e-05","26","23","1.14391994219045","0.00145619235399586","0.0077267386751537","24.972972972973","23.9070833757163","0.688784599522613","2.82329715162177e-13","1.05741466352875e-12","25.1048121292024","23.5293182788027","-0.0778280425137906","1.1050418849362","1.1050418849362"
"test_234","7.09342075146946e-05","7.53017064911832e-05","25.9220779220779","22.2396601472709","0.897569215044605","0.000118447164399673","0.000160715284124387","28","24","0.98003790850422","0.011425889928516","0.0133480022529393","25.4311926605505","23.992837855966","0.992568352121916","2.78497802597144e-08","3.18647371392613e-08","26.4510901942095","23.4319399507984","0.0583387816690024","1.08448476634312","1.08448476634312"
"test_235","5.55636732180176e-08","2.11565822317879e-07","25.5897435897436","23.7789861886366","1.11189200796464","4.65159814425002e-05","7.478453608119e-05","26","24","1.09729548780038","0.00197654021210392","0.0077267386751537","24.8833034111311","23.8735514423737","1.04413415933204","2.9393154576951e-12","7.3299637349005e-12","25.4910156669582","23.8909150694249","0.221582148012161","1.11023966993588","1.11023966993588"
"test_236","3.51425020195251e-08","1.56188897864556e-07","25.2658227848101","25.2107232535263","1.05282114372043","2.45682472323497e-07","2.40865168944605e-06","26","0","1.06634759618193","0.00139878793787584","0.0077267386751537","26.2998102466793","24.5880481794613","1.09657793024841","9.65894031423886e-15","6.85031227960203e-14","25.8552110104965","25.2788136640793","0.141748272549054","1.09041361930827","1.09041361930827"
"test_237","6.01725477222814e-07","1.12001484790466e-06","24.3414634146341","24.2489521859709","0.866528784513137","1.72229016592152e-05","3.3770395410226e-05","24","1","0.746521550412483","0.0058373679551772","0.00917684917134884","24.3585237258348","23.8518242311654","0.486135212193877","2.99220648258824e-11","5.7321963267974e-11","24.233329046823","0.136385245108481","-0.0141823808233385","0.865789349371434","0.865789349371434"
"test_238","5.04787014410368e-08","1.9718242750405e-07","22.1777777777778","2.56058122016095","1.05399545839792","5.77160035618108e-07","3.72361313302005e-06","22","3","0.797574950753249","0.002328982771723","0.0077267386751537","22.4635332252836","1.7289310437789","0.473309010470916","4.96269692007445e-14","2.66811662369594e-13","22.2137703343538","2.43528673167767","-0.0918279363522289","1.05439175381328","1.05439175381328"
"test_239","3.57515359350469e-06","4.9793225536277e-06","22.6818181818182","1.12624960016861","0.903119534192205","1.72229016592152e-05","3.3770395410226e-05","24","0","0.830433690412426","0.010176334051526","0.0123799684325134","23.0615640599002","0.427677469547902","0.431451847585579","2.65592103865231e-10","4.02412278583683e-10","23.2477940805728","0.528100099694373","-0.089533032767423","0.905154887634044","0.905154887634044"
"test_240","2.06978347105924e-06","3.13129118163274e-06","24.0481927710843","23.2553238066822","0.97803297141585","6.3920453817753e-05","9.61209831845909e-05","24","0","0.877486390130068","0.00645376808326459","0.00965114178898744","24.0207972270364","23.6432574320677","0.133830286236654","3.54263063329086e-10","5.26386715290882e-10","24.0229966660402","23.6331478360785","-0.307929019578446","0.973388889196607","0.973388889196607"
"test_241","1.26730695333421e-05","1.49094935686378e-05","22.9425287356322","0.964362589890006","0.869610955471869","0.000118447164399673","0.000160715284124387","24","0","0.679505508761638","0.0118240948218841","0.0137011527484173","23.21608040201","0.759089529765699","0.141210677754403","5.89537352269076e-09","7.26031222006251e-09","23.3862030458807","0.583068179917534","-0.0458517132255596","0.870534070615312","0.870534070615312"
"test_242","3.66436880838705e-10","1.00733265572761e-08","24.0481927710843","23.2235984586213","1.32961540583925","2.83939895678181e-06","9.89337615603416e-06","26","24","1.26003521346103","0.000760788333422413","0.0077267386751537","24.8833034111311","23.6336842769644","1.05694549654132","6.66133814775094e-16","8.12358310701334e-15","24.9771653940718","23.6333991462341","0.0343699674394509","1.35014725633255","1.35014725633255"
"test_243","1.05079366143901e-05","1.26145697651742e-05","24.95","24.8004758729343","0.970774056986466","0.000655934914754901","0.000734529579792723","26","25","0.971240152253101","0.0089791025169883","0.0113497156188774","24.5309734513274","24.2299971481772","0.650910874031096","1.86138998659047e-08","2.16692664329507e-08","25.1603244837758","24.6848737260416","-0.051167648817582","0.976490674410676","0.976490674410676"
"test_244","3.02835699939052e-06","4.30776244579021e-06","22.9425287356322","0.434686895118484","0.776340107957153","5.9781837302054e-06","1.5984448476485e-05","24","23","0.665925846317317","0.00713641083758398","0.0100927464453754","23.4517766497462","0.5591689397362","0.255423509892095","6.08590955408772e-11","1.06129197571058e-10","23.4647684617928","0.0116540234134562","-0.0351570343704869","0.779108820285237","0.779108820285237"
"test_245","2.2466973887969e-06","3.33337891512893e-06","26.6133333333333","23.8323381434585","1.02971200678116","0.000856306984922162","0.000942031886603038","26","24","0.924787272530907","0.0052466748743436","0.00872873639717646","25.524861878453","23.9862407042154","0.968056304915893","3.50103557256176e-09","4.414925059977e-09","26.0460650705954","23.947936284569","0.21647857122468","1.02274964369159","1.02274964369159"
"test_246","3.27727415427859e-07","7.43146066729839e-07","23.7619047619048","0.59631141002473","0.922404055217466","3.36299215085765e-05","5.7193744062205e-05","22","3","0.90054880242216","0.00317640925186813","0.00773972807814343","24.3585237258348","24.0439271224825","0.711825326310854","1.79231074426411e-11","3.68030953647662e-11","23.3734761625799","1.13568490709412","-0.044367851015744","0.917278283892233","0.917278283892233"
"test_247","3.66327223821905e-06","5.08082141223169e-06","24.641975308642","23.6192583657006","1.05454791839543","1.72229016592152e-05","3.3770395410226e-05","26","24","1.03257759400107","0.0071660854859904","0.0100930781492823","24.4444444444444","23.6438658328559","0.672995569884863","1.95955029980155e-10","3.03015383693172e-10","25.0288065843621","23.7682349889001","0.00755896418379092","1.05933399439331","1.05933399439331"
"test_248","4.23222270340418e-07","8.65485215420078e-07","20.1616161616162","4.02798499962659","0.721604256078298","8.57102259918609e-06","2.04071966647288e-05","24","2","1.08222446699632","0.00232665190871173","0.0077267386751537","23.5314091680815","0.9053326099515","0.696635384643044","4.7134518510461e-12","1.10904749436379e-11","22.5643417765659","2.39464243313822","-0.125249147707513","1.07691979226768","1.07691979226768"
"test_249","3.65863773721387e-07","7.97088831637009e-07","24.0481927710843","23.5580379935925","0.999328449346628","0.000285757455926234","0.000341815138667744","24","0","0.946850966789565","0.00379162647972608","0.00778568065652172","24.0207972270364","23.8232666256099","0.704686088628372","1.73344671949849e-10","2.72554515644416e-10","24.0229966660402","23.7939548303403","0.0546462206241882","0.997228374412945","0.997228374412945"
"test_250","5.86252168122137e-06","7.42091352053338e-06","23.7619047619048","23.4489692926217","0.964220486679663","0.000856306984922162","0.000942031886603038","24","0","0.954449152865996","0.0108063071573373","0.0128493545271549","23.6115843270869","0.0991613286732012","0.637683918582096","1.64917681733101e-08","1.93112039500118e-08","23.7911630296639","23.7200622178195","0.136624180571255","0.962013311179814","0.962013311179814"
"test_251","3.98246469135444e-08","1.69466582610827e-07","24.0481927710843","0.519992501839367","1.09157110236881","5.07073116813419e-09","4.54021703445405e-07","24","1","0.836930933403347","0.00173422057283901","0.0077267386751537","24.7058823529412","24.1806590756176","0.886841727794721","3.33066907387547e-16","4.75809867696496e-15","24.2513583746752","0.340963182406715","0.0348438043596929","1.10004791030857","1.10004791030857"
"test_252","2.75436358165848e-08","1.35017822630318e-07","22.6818181818182","1.97559515688867","1.16531160260355","8.57102259918609e-06","2.04071966647288e-05","22","3","1.05631926496259","0.00195775321658465","0.0077267386751537","22.3909531502423","2.1011173606862","0.566822700214359","3.04867242562068e-13","1.10860815477116e-12","22.3575904440202","2.36369186657275","0.0694750868212307","1.17176293047441","1.17176293047441"
"test_253","1.35493054305158e-05","1.58101580286065e-05","26.6133333333333","22.9920752389854","0.736257345302551","0.000214285737072691","0.000266524548597874","26","25","0.750275710088377","0.00586400662049191","0.00917684917134884","24.8833034111311","23.9519296606275","0.673814510803566","5.6733772124673e-09","7.0128272094775e-09","25.8322122481548","24.0193558744812","-0.0328233957318271","0.933607501193799","0.933607501193799"
"test_254","1.49437028640342e-07","4.09803283545005e-07","24.641975308642","24.1283461844382","1.19371486456624","1.72229016592152e-05","3.3770395410226e-05","26","25","0.851497498043283","0.00314792672755493","0.00773972807814343","24.5309734513274","23.9362402312577","0.71500579135095","4.53581616710608e-12","1.07483795429054e-11","25.0576495866565","24.3598434544055","-0.0477988808658501","1.19960448242861","1.19960448242861"
"test_255","4.32819703632958e-07","8.81004142751183e-07","24.0481927710843","23.8687971506314","1.203406693119","5.77160035618108e-07","3.72361313302005e-06","26","24","0.868162195668741","0.00356716346842967","0.00773972807814343","24.1884816753927","23.8756529604458","0.861094112853897","5.66879876373605e-13","1.86153460587969e-12","24.7455581488257","23.9464278823625","-0.0577505136675147","1.21251394241627","1.21251394241627"
"test_256","2.21055507232393e-08","1.16345003806523e-07","25.2658227848101","24.0100411719492","1.2423625701724","1.93242364498292e-06","7.76073753005188e-06","28","24","1.02818987450054","0.00174074086968412","0.0077267386751537","25.3382084095064","24.0248722784565","1.02349736027814","5.40678612992451e-14","2.81294849244405e-13","26.2013437314388","24.0771225866873","0.0393155776968027","1.26439086240361","1.26439086240361"
"test_257","1.82941230930656e-06","2.83629815396366e-06","24.3414634146341","0.544282681483883","1.12868159142279","5.77160035618108e-07","3.72361313302005e-06","26","0","1.20511196913098","0.00527042996851645","0.00874034820649494","24.4444444444444","0.114134794658099","0.586209318998347","3.18578496916189e-12","7.86613572632565e-12","24.9286359530262","0.224516775359552","-0.0555915637532114","1.14933425993419","1.14933425993419"
"test_258","4.56814441829323e-09","4.61428729120528e-08","24.0481927710843","0.364558132448508","0.991221104001045","8.62641236546269e-09","4.54021703445405e-07","26","0","0.93028557016834","0.00119102923734027","0.0077267386751537","24.8833034111311","24.1129499882923","0.731828026263302","0","0","24.9771653940718","24.8460826214623","0.0356542691307811","1.01328227820878","1.01328227820878"
"test_259","3.72818176330725e-09","4.00879759495403e-08","23.2093023255814","0.776424674228193","1.17340700848792","6.29374330294742e-08","1.31119652144738e-06","24","0","1.01936109991984","0.00138570405190108","0.0077267386751537","23.4517766497462","0.471243836100701","0.877596434640817","3.33066907387547e-16","4.75809867696496e-15","23.5536929917759","0.420509641557666","0.235121118398814","1.17457871955159","1.17457871955159"
"test_260","5.44847141803473e-06","7.01218972720043e-06","24.0481927710843","0.528773468570589","0.946218578822395","0.000378968167437612","0.000442203229215417","26","25","0.784035576187389","0.0110926104071934","0.013096352310736","24.8833034111311","24.2905027026759","0.894438159078118","7.45794270784472e-09","9.06189879446503e-09","24.9771653940718","24.6401373770787","0.0933000552861887","0.966539204263327","0.966539204263327"
"test_261","4.16212777243352e-07","8.61724176487271e-07","24.641975308642","23.8447939720764","1.10816015502798","1.72229016592152e-05","3.3770395410226e-05","26","25","1.04580580388701","0.00346022225695264","0.00773972807814343","24.5309734513274","23.985740363833","0.911968723459102","1.29736221765597e-11","2.76034514394888e-11","25.0576495866565","24.2805272968059","0.134377542343658","1.10894183860171","1.10894183860171"
"test_262","0.000125515668510046","0.000129131346203751","23.2093023255814","1.00074181874536","0.834753600817915","0.000378968167437612","0.000442203229215417","24","2","0.622626029676461","0.0314354288086164","0.0324411030016681","23.4517766497462","0.639315448933399","0.235025265962563","3.4061033205024e-07","3.61582093471592e-07","23.5536929917759","1.20585456598982","-0.186597800354854","0.833331373770881","0.833331373770881"
"test_263","2.25962254540857e-06","3.34758895616084e-06","24.641975308642","24.4925057122919","1.01630704714234","2.41503962397589e-05","4.40700661309469e-05","26","25","0.888843852420665","0.00567553382892805","0.00908085412628488","24.3585237258348","24.1345187306921","0.787882429812317","1.37704736502542e-10","2.21746757653047e-10","25.0001663448256","24.552818655333","0.162136100003376","1.02301902855935","1.02301902855935"
"test_264","3.12922043921304e-06","4.41025733585537e-06","22.9425287356322","1.50203015944773","1.10022328603126","8.57102259918609e-06","2.04071966647288e-05","22","3","0.879887172847498","0.00755356644449201","0.010393862064271","23.0615640599002","0.866082050546201","0.679309950177482","9.26558829661417e-11","1.54771762091659e-10","22.6680309318441","1.80357914437995","0.00150316907879328","1.10158049661795","1.10158049661795"
"test_265","2.04490727684359e-08","1.10535528478032e-07","24.0481927710843","0.25750519000929","1.25121433291267","1.93242364498292e-06","7.76073753005188e-06","24","1","1.12331801565176","0.00169958145472682","0.0077267386751537","24.2732049036778","0.0523026098861976","0.649253941232217","4.91828799908944e-14","2.65853405356186e-13","24.107132558254","0.437733888111177","0.00594004893656806","1.25394783305708","1.25394783305708"
"test_266","1.13282033753492e-08","7.86680789954806e-08","25.2658227848101","23.5700087457189","1.22056384085611","5.9781837302054e-06","1.5984448476485e-05","26","25","1.01682103195406","0.00148818644387427","0.0077267386751537","24.6181172291297","23.7726913967584","0.977391795926388","7.21644966006352e-14","3.46944695195361e-13","25.2946466713133","24.1152310616244","0.0668837125359448","1.20978328754529","1.20978328754529"
"test_267","6.42998165822917e-09","5.64692201045358e-08","24.0481927710843","23.7771659206984","1.100523838717","3.78485995846773e-07","2.91143073728287e-06","26","24","1.02710969967103","0.00126454518732977","0.0077267386751537","24.5309734513274","23.9489205194439","0.734041937454893","2.66453525910038e-15","2.44452776064255e-14","24.8597220741372","23.934603520909","-0.0182840326437729","1.11618953679578","1.11618953679578"
"test_268","4.93287322100855e-09","4.69797449619862e-08","23.2093023255814","0.935229811447375","1.19603391085502","1.00231102168983e-07","1.67051836948305e-06","24","1","1.03657964200196","0.00135439538175752","0.0077267386751537","23.1385642737897","0.8493848261522","0.684583807237582","6.66133814775094e-16","8.12358310701334e-15","23.449288866457","0.927582345915192","-0.110995071800227","1.19549221750837","1.19549221750837"
"test_269","4.76727524123532e-09","4.64891437312021e-08","23.7619047619048","22.9354406279393","1.19103944261453","8.71530659140061e-07","4.78862999527506e-06","26","23","1.07679469771162","0.00111142038859824","0.0077267386751537","24.1884816753927","23.6558165730918","0.887510354657339","3.88578058618805e-15","3.32117998819491e-14","24.6501288124325","23.2430362717414","0.179322655949504","1.20126054061307","1.20126054061307"
"test_270","8.79390552899206e-06","1.06981819087495e-05","22.1777777777778","2.04601178541856","0.908903869080051","1.21948407725852e-05","2.65682805502945e-05","24","0","0.736006499569334","0.0106799185792382","0.0127931334275114","22.5365853658537","1.215178973565","0.413024560494117","4.6556258848085e-10","6.76689808838445e-10","22.9047877145438","1.1177347769219","0.0584114486182094","0.90420789114144","0.90420789114144"
"test_271","4.06645598971522e-07","8.47178331190671e-07","22.9425287356322","0.93290932614645","1.11103476988185","8.7281299674252e-05","0.000124155476065792","24","0","1.00745501353203","0.00387684751976369","0.00783944618219438","22.9850746268657","0.933389506442701","0.397082028521358","6.45508091423608e-11","1.1167960059232e-10","23.3092011208326","0.632223484569794","-0.100296710420033","1.1087739792997","1.1087739792997"
"test_272","5.71401814752903e-11","4.39539857502233e-09","23.7619047619048","0.111896880365037","1.26081650060647","1.00231102168983e-07","1.67051836948305e-06","24","1","1.21181627382961","0.000638002614540722","0.0077267386751537","23.6923076923077","0.1295125715972","0.825469593614544","0","0","23.8180708180708","0.411023553729988","0.0699866493885773","1.25674469705225","1.25674469705225"
"test_273","2.20170309628287e-06","3.28938998708654e-06","24.0481927710843","23.2334620375351","0.996722000366891","0.000214285737072691","0.000266524548597874","24","0","0.948341723405776","0.00957218468109067","0.0118909126473176","24.104347826087","23.4517363944604","0.562451071010469","1.66345259788869e-09","2.1887534182746e-09","24.0508468657238","23.5618901298563","-0.00729731378018414","0.993975179551407","0.993975179551407"
"test_274","4.49234167643198e-08","1.82547671985304e-07","23.2093023255814","0.458621812041139","1.058148247077","2.41503962397589e-05","4.40700661309469e-05","22","2","0.864418656757993","0.00243694098601777","0.0077267386751537","23.5314091680815","0.154754458761701","0.558105724133294","1.58084656476376e-12","4.45308891482749e-12","22.9135704978876","0.890497963001528","-0.0826858915936522","1.05421448433631","1.05421448433631"
"test_275","3.13128270845731e-06","4.41025733585537e-06","22.4269662921348","1.63788995482552","1.11082449925186","6.3920453817753e-05","9.61209831845909e-05","24","1","0.708252423011803","0.00785842991818941","0.0105766216933909","22.684124386252","1.3698698926368","0.402079925322552","6.2522764743278e-10","8.86847726855007e-10","23.0370302261289","1.34457608008422","-0.010301666141767","1.10434047795978","1.10434047795978"
"test_276","2.73489055235832e-06","3.94076448466617e-06","24","23.5635847552882","0.795674261212073","4.65159814425002e-05","7.478453608119e-05","26","24","0.74333888100722","0.00682457714765794","0.0099240737825232","24.1884816753927","23.7467421940029","0.712825196382497","3.59801632932033e-10","5.3225093628999e-10","24.7294938917976","23.7974367147785","-0.011629284525734","0.801537372532995","0.801537372532995"
"test_277","1.13538601524965e-05","1.34554497096713e-05","26.2631578947368","24.0590070000459","1.05748579986105","0.000499885700757051","0.000573263418299371","28","25","1.10022933122617","0.0107864912765466","0.0128410610435079","26.1016949152542","24.0896238619716","0.89078236854386","1.8429133774589e-08","2.14791768934604e-08","26.788284269997","24.3940305705234","0.277593384758794","1.06522530205559","1.06522530205559"
"test_278","2.45497758166735e-06","3.59967387341254e-06","24.641975308642","23.1535199382737","1.02993637982753","1.72229016592152e-05","3.3770395410226e-05","24","23","0.903898893602743","0.00537794465862285","0.00887449613634134","24.2732049036778","23.8008281047587","0.727820153154959","1.03205111123827e-10","1.70137014489682e-10","24.3050600707733","23.3203782565387","0.0312246765602932","1.02947574308457","1.02947574308457"
"test_279","8.18568119842489e-07","1.44623342728355e-06","25.9220779220779","23.9547985878888","0.943838097008576","1.72229016592152e-05","3.3770395410226e-05","26","24","0.956252421790531","0.0057374416012439","0.00913605350516545","25.9065420560748","24.1379479877258","0.82345357361968","3.92729182507878e-11","7.24592587652912e-11","25.9428733260509","24.0310209125946","0.0880382518630043","0.944163431255061","0.944163431255061"
"test_280","2.72499844193863e-05","3.01771698996526e-05","23.7619047619048","0.360985932715138","0.736511745808739","0.00184985929385767","0.00194517275905117","24","1","0.572076922595303","0.0166840816409756","0.0182140629268293","23.6923076923077","0.318989735625799","0.511713031852647","2.02035511098764e-07","2.17476330569175e-07","23.8180708180708","0.558078282136636","0.0357825110644074","0.736305248040179","0.736305248040179"
"test_281","1.59795066068114e-10","7.60928886038638e-09","23.2093023255814","22.9187155167076","1.02616997841293","1.00231102168983e-07","1.67051836948305e-06","24","23","0.926623551497449","0.00118061702654115","0.0077267386751537","23.21608040201","0.184772146141","0.54629654813879","0","0","23.4751275758638","23.1136659202161","-0.0393689534337881","1.02915411842038","1.02915411842038"
"test_282","2.84472445599704e-12","1.42236222799852e-09","22.9425287356322","1.57551932548322","1.13709630735041","2.39225518739737e-08","7.24925814362839e-07","24","1","1.1041712378324","0.000459514777385817","0.0077267386751537","23.3726812816189","0.990580555021502","0.368397914454715","0","0","23.4384033390837","1.19296312739738","-0.208601042709988","1.14262509475697","1.14262509475697"
"test_283","3.631112588387e-08","1.59960906977401e-07","23.7619047619048","0.00614444259558557","0.975730885390955","3.78485995846773e-07","2.91143073728287e-06","24","0","0.736000770556697","0.00219085623735282","0.0077267386751537","23.7735849056604","0.0515665652289989","0.639804936974641","2.29816166097407e-14","1.3928252490752e-13","23.8451632225217","0.0192958367572121","-0.0405582419588201","0.976167220262521","0.976167220262521"
"test_284","3.63056642349591e-06","5.04245336596654e-06","25.5897435897436","23.9786001576608","0.798431445191469","1.72229016592152e-05","3.3770395410226e-05","26","25","0.692809840465816","0.00791801237296763","0.0106027419336156","25.3382084095064","23.9694566148996","0.681910188997401","2.13262296711036e-10","3.28601381681104e-10","25.6426506664167","24.3139525886913","0.212947484626654","0.796761393255925","0.796761393255925"
"test_285","1.20022527704267e-05","1.41369290582175e-05","22.9425287356322","1.52532387007845","1.04305930687395","0.000118447164399673","0.000160715284124387","24","1","0.823064842751041","0.0144451536643473","0.0163406715660037","22.7586206896552","1.6580843551556","0.578776500741779","6.74406397394023e-09","8.244576985257e-09","23.2337164750958","1.40203778050434","0.0382669838805203","1.04425183205657","1.04425183205657"
"test_286","1.68048058746262e-05","1.92054924281442e-05","22.4269662921348","1.54637094445449","0.891517224345058","0.000159780931005087","0.000207238561614899","22","3","0.635789821349056","0.014058714723986","0.0159395858548594","22.833607907743","1.2352676829955","0.484021516532843","1.18154609429766e-08","1.4066024932115e-08","22.4201913999593","1.93444671129067","0.0165259049943611","0.888040192803057","0.888040192803057"
"test_287","5.99423383373932e-07","1.11832720778719e-06","26.2631578947368","23.3592688152542","1.25636283073279","0.000159780931005087","0.000207238561614899","24","0","1.04598209005757","0.00400224489215073","0.00784826724965863","25.9065420560748","23.6917370431781","0.673275434704708","1.68002278755353e-10","2.65406443531363e-10","25.3898999836039","23.7202949255072","-0.161508272032265","1.22431910000565","1.22431910000565"
"test_288","7.20828859934741e-08","2.49421750842471e-07","23.2093023255814","0.616412179487392","1.07831076930464","1.00231102168983e-07","1.67051836948305e-06","24","0","0.959531182400879","0.00228615094955975","0.0077267386751537","23.855421686747","0.2103789296633","0.589634279492181","1.29896093881143e-14","8.77676310007725e-14","23.6882413374428","0.279264754948348","-0.0633184145445564","1.08406600727846","1.08406600727846"
"test_289","1.0548148852596e-05","1.26476604947194e-05","25.2658227848101","23.4711531945139","0.877804073282859","0.000285757455926234","0.000341815138667744","26","24","0.739987156639789","0.0110449828681022","0.0130753588255379","25.4311926605505","23.7090146292698","0.832695533117989","1.05252597748517e-08","1.25900236541289e-08","25.5656718151202","23.7277270846891","0.0735400331960554","0.882851761523532","0.882851761523532"
"test_290","1.99679747698855e-05","2.25882067532641e-05","25.5897435897436","24.0212319192481","0.942486443867265","0.00184985929385767","0.00194517275905117","28","27","0.827099839411908","0.0164804003130598","0.0180652416794576","25.524861878453","23.8146615080812","0.634859366376067","1.50578200575069e-07","1.63671957146814e-07","26.3715351560655","24.9295322652981","0.018253229870563","0.935406652963728","0.935406652963728"
"test_291","2.71677891294786e-09","3.23426061065221e-08","24.95","23.8690949180309","1.01660514125756","3.78485995846773e-07","2.91143073728287e-06","26","24","1.15016822622944","0.00113169827172455","0.0077267386751537","25.1542649727768","24.0564186338841","0.75177345252235","9.99200722162641e-16","1.0980227716073e-14","25.3680883242589","23.9826896385865","-0.0264307637609588","1.02573731613619","1.02573731613619"
"test_292","8.4751927698079e-09","6.64160029056893e-08","25.2658227848101","24.391484066731","1.16072683488012","3.78485995846773e-07","2.91143073728287e-06","26","25","1.03534286915452","0.00132447659196322","0.0077267386751537","24.7942754919499","24.1310035920083","0.839091493684514","3.5527136788005e-15","3.08931624243522e-14","25.3533660922533","24.5097832956895","0.110450780468632","1.16444666370439","1.16444666370439"
"test_293","1.41380752338716e-05","1.64205287269124e-05","23.7619047619048","23.3644838053834","1.01629526864597","0.000118447164399673","0.000160715284124387","26","24","0.997571765162057","0.0125591147387931","0.0144051376577766","23.7735849056604","0.182714494737802","0.699490012556735","6.89409851428735e-09","8.40743721254555e-09","24.5118298891884","23.8129020600028","0.0746319679478615","1.01260082050618","1.01260082050618"
"test_294","1.18478275856759e-07","3.4744362421337e-07","24.3414634146341","23.836149659899","0.983699811736252","8.57102259918609e-06","2.04071966647288e-05","26","24","0.985869914770459","0.00254921151206433","0.0077267386751537","24.4444444444444","23.9500773867477","0.597197217805258","1.54976032007426e-12","4.39025586423302e-12","24.9286359530262","23.9510920544386","-0.0656914487133121","0.991365938282556","0.991365938282556"
"test_295","2.25760772298855e-08","1.18137744378743e-07","23.7619047619048","23.4215565026584","0.913339345308783","1.30367136488675e-06","6.20795888041308e-06","24","23","0.827502648693338","0.00180847936610762","0.0077267386751537","24.1884816753927","23.9254206948919","0.53523956958165","3.94129173741931e-14","2.17750924719299e-13","23.9834621457658","23.4491862836855","0.00848897842687819","0.918437055838382","0.918437055838382"
"test_296","1.54610100508989e-05","1.77712759205734e-05","23.4823529411765","1.12777036339724","0.83537512078072","0.00301976615913268","0.00312605192456799","24","1","0.907482992374458","0.0124825052783967","0.0143642178117338","23.6923076923077","0.291257142712098","0.234203415921508","1.4472152909395e-07","1.57477180733351e-07","23.7248868778281","0.806903609447446","-0.147182340475004","0.83869811230017","0.83869811230017"
"test_297","1.62010347359853e-08","9.75965947950922e-08","26.6133333333333","23.6214117331708","1.13451984196006","6.29374330294742e-08","1.31119652144738e-06","26","25","0.784822892149895","0.00145855508357207","0.0077267386751537","25.524861878453","23.8150188568474","0.883368584175199","1.33226762955019e-15","1.38777878078145e-14","26.0460650705954","24.1558375927489","0.0867783526717406","1.11943060050269","1.11943060050269"
"test_298","1.56203511747499e-06","2.49128407890748e-06","22.4269662921348","1.91214254538876","0.864586393344631","1.72229016592152e-05","3.3770395410226e-05","22","3","0.778730976142401","0.00577362759024946","0.00914996448533987","22.7586206896552","1.3751877888919","0.358056940007109","7.22919502038621e-11","1.24104652607576e-10","22.3951956605967","2.10365448809956","-0.0171719055451423","0.865235739120669","0.865235739120669"
"test_299","4.87142208571711e-06","6.4485873202138e-06","24.0481927710843","24.0039192387028","0.931793643583617","0.000159780931005087","0.000207238561614899","26","24","0.851485518458081","0.00778826631031804","0.0105491916191837","24.104347826087","23.9300280200836","0.467207213912549","2.18475326718703e-09","2.84473081664978e-09","24.7175135323904","24.0135695441223","-0.000145504301636223","0.937406457003563","0.937406457003563"
"test_300","3.85723175622132e-09","4.0643853195302e-08","25.2658227848101","23.9257376370457","1.07779936921931","4.13688528375217e-06","1.2498142851215e-05","26","24","1.02510308565749","0.00124491656377412","0.0077267386751537","24.7942754919499","23.8212975812437","0.706208275364696","1.54321000422897e-14","1.0020844183305e-13","25.3533660922533","23.9235959387954","0.101591216271669","1.07903116346152","1.07903116346152"
"test_301","3.86116605355369e-09","4.0643853195302e-08","25.2658227848101","24.0706653152747","1.13451100076476","5.77160035618108e-07","3.72361313302005e-06","24","1","0.957360128913854","0.00113396292161083","0.0077267386751537","24.7942754919499","24.0108309578189","0.683635080915614","2.22044604925031e-15","2.11471052309554e-14","24.6866994255867","24.3742867211576","-0.0109510050447675","1.12278494151206","1.12278494151206"
"test_302","1.64598756846601e-09","2.25477749104933e-08","24.3414634146341","24.1069166118417","0.9852861682039","9.37203460964733e-10","1.56200576827455e-07","26","24","0.922096416438346","0.000964946082706808","0.0077267386751537","25.1542649727768","24.056864264824","0.785445767164499","0","0","25.1652427958036","24.0731482183025","-0.0185419687614029","1.0057780138937","1.0057780138937"
