"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"test_234","0","burg","2","22.4269662921348,25.9220779220779","0.565403493265856,0.897569215044605","5.29725197251116,22.2396601472709","-0.00338743349685181","0.687042207478757","0.624450648974508","-278.228996066572","7.09342075146946e-05","7.53017064911832e-05"
"test_235","0","yule-walker","1","25.5897435897436","1.11189200796464","23.7789861886366","0.199615647632944","0.781004323566992","0.761095625709445","4.40464364310638","5.55636732180176e-08","2.11565822317879e-07"
"test_236","0","burg","1","25.2658227848101","1.05282114372043","25.2107232535263","0.106139374719551","0.789937550530579","0.770840964215177","7.86317556414064","3.51425020195251e-08","1.56188897864556e-07"
"test_237","0","yule-walker","1","24.3414634146341","0.866528784513137","24.2489521859709","0.0123695318193264","0.728048935173896","0.703326111098795","61.1425251515949","6.01725477222814e-07","1.12001484790466e-06"
"test_238","0","burg","1","22.1777777777778","1.05399545839792","2.56058122016095","0.0135138129690269","0.782906811287045","0.763171066858594","63.8051974491583","5.04787014410368e-08","1.9718242750405e-07"
"test_239","1","yule-walker","1","22.6818181818182","0.903119534192205","1.12624960016861","-0.0278003777163297","0.680224657231917","0.651154171525728","-29.1675720567676","3.57515359350469e-06","4.9793225536277e-06"
"test_240","1","yule-walker","1","24.0481927710843","0.97803297141585","23.2553238066822","-0.270044102508808","0.695725259077833","0.668063918994","-3.12586481934548","2.06978347105924e-06","3.13129118163274e-06"
"test_241","0","yule-walker","1","22.9425287356322","0.869610955471869","0.964362589890006","0.00925744198225301","0.641237172636852","0.608622370149293","85.3277605213578","1.26730695333421e-05","1.49094935686378e-05"
"test_242","0","burg","1","24.0481927710843","1.32961540583925","23.2235984586213","0.0356109709043475","0.861266371224083","0.848654223153545","28.9229609351475","3.66436880838705e-10","1.00733265572761e-08"
"test_243","0","yule-walker","1","24.95","0.970774056986466","24.8004758729343","-0.0574014395795934","0.647295763058261","0.615231741518103","-15.0038372013699","1.05079366143901e-05","1.26145697651742e-05"
"test_244","1","yule-walker","1","22.9425287356322","0.776340107957153","0.434686895118484","0.0114498611584301","0.68501378204333","0.656378671319996","60.415002101875","3.02835699939052e-06","4.30776244579021e-06"
"test_245","0","yule-walker","1","26.6133333333333","1.02971200678116","23.8323381434585","0.173726698433118","0.693448071369192","0.665579714220937","4.86411266121639","2.2466973887969e-06","3.33337891512893e-06"
"test_246","0","burg","1","23.7619047619048","0.922404055217466","0.59631141002473","0.0135826139546209","0.742663635514022","0.719269420560751","56.9184032744316","3.27727415427859e-07","7.43146066729839e-07"
"test_247","0","yule-walker","1","24.641975308642","1.05454791839543","23.6192583657006","0.00632751479707516","0.679516045779975","0.650381140850882","144.104016066033","3.66327223821905e-06","5.08082141223169e-06"
"test_248","0","yule-walker","2","20.1616161616162,27.7222222222222","0.721604256078298,0.629441032214554","4.02798499962659,25.9824301439161","-0.0304086743774764","0.815285411302192","0.778342493562631","-29.216552974303","4.23222270340418e-07","8.65485215420078e-07"
"test_249","1","burg","1","24.0481927710843","0.999328449346628","23.5580379935925","0.0935817283405807","0.740075498900038","0.716445998800041","8.95288172708775","3.65863773721387e-07","7.97088831637009e-07"
"test_250","1","burg","1","23.7619047619048","0.964220486679663","23.4489692926217","0.182764288666844","0.665519106470225","0.635111752512973","4.71252658459045","5.86252168122137e-06","7.42091352053338e-06"
"test_251","0","burg","1","24.0481927710843","1.09157110236881","0.519992501839367","0.0675593732377562","0.787535419874827","0.768220458045266","13.0956472724872","3.98246469135444e-08","1.69466582610827e-07"
"test_252","0","yule-walker","1","22.6818181818182","1.16531160260355","1.97559515688867","0.181411522536957","0.794539090549157","0.775860826053626","5.22982006721409","2.75436358165848e-08","1.35017822630318e-07"
"test_253","1","burg","2","21.695652173913,26.6133333333333","0.439858455360515,0.736257345302551","5.49785876220791,22.9920752389854","-0.0639961002715583","0.736396932256052","0.683676318707262","-12.3403572333822","1.35493054305158e-05","1.58101580286065e-05"
"test_254","1","burg","1","24.641975308642","1.19371486456624","24.1283461844382","-0.0505828823319224","0.76039482035516","0.738612531296538","-19.584319826682","1.49437028640342e-07","4.09803283545005e-07"
"test_255","0","burg","1","24.0481927710843","1.203406693119","23.8687971506314","-0.0452861651134902","0.736073829279307","0.712080541031971","-22.2880138567757","4.32819703632958e-07","8.81004142751183e-07"
"test_256","0","burg","1","25.2658227848101","1.2423625701724","24.0100411719492","-0.0211740282494472","0.798606441241629","0.780297935899959","-46.3162666722135","2.21055507232393e-08","1.16345003806523e-07"
"test_257","1","burg","1","24.3414634146341","1.12868159142279","0.544282681483883","-0.0524149650408461","0.699120940169604","0.67176829836684","-18.4247544535266","1.82941230930656e-06","2.83629815396366e-06"
"test_258","0","burg","1","24.0481927710843","0.991221104001045","0.364558132448508","0.0365685081216062","0.825500362368246","0.809636758947177","21.7616221229087","4.56814441829323e-09","4.61428729120528e-08"
"test_259","1","yule-walker","1","23.2093023255814","1.17340700848792","0.776424674228193","0.302190910914048","0.82869404420758","0.813120775499178","3.11610347739511","3.72818176330725e-09","4.00879759495403e-08"
"test_260","0","burg","1","24.0481927710843","0.946218578822395","0.528773468570589","0.0941807094127936","0.667738886568219","0.637533330801694","8.98655967680657","5.44847141803473e-06","7.01218972720043e-06"
"test_261","1","burg","1","24.641975308642","1.10816015502798","23.8447939720764","0.131799825948027","0.737010890578258","0.713102789721736","6.97509612252468","4.16212777243352e-07","8.61724176487271e-07"
"test_262","0","burg","1","23.2093023255814","0.834753600817915","1.00074181874536","-0.13998593388489","0.558087611489265","0.517913757988289","-5.82044375226366","0.000125515668510046","0.000129131346203751"
"test_263","0","yule-walker","1","24.641975308642","1.01630704714234","24.4925057122919","0.16212928714465","0.693288163589879","0.665405269370777","5.36245051240206","2.25962254540857e-06","3.34758895616084e-06"
"test_264","0","burg","1","22.9425287356322","1.10022328603126","1.50203015944773","0.0976596282072364","0.684074191709516","0.655353663683109","10.0009752612878","3.12922043921304e-06","4.41025733585537e-06"
"test_265","0","yule-walker","1","24.0481927710843","1.25121433291267","0.25750519000929","0.0503759055494731","0.80002747555972","0.781848155156058","19.9852356315554","2.04490727684359e-08","1.10535528478032e-07"
"test_266","1","burg","1","25.2658227848101","1.22056384085611","23.5700087457189","0.0524964301983715","0.810481764885961","0.793252834421048","18.211136624616","1.13282033753492e-08","7.86680789954806e-08"
"test_267","1","burg","1","24.0481927710843","1.100523838717","23.7771659206984","-0.0119559716626344","0.819992005030174","0.803627641851099","-73.1440606465964","6.42998165822917e-09","5.64692201045358e-08"
"test_268","0","burg","1","23.2093023255814","1.19603391085502","0.935229811447375","-0.0384581028460203","0.824277542549676","0.808302773690556","-24.9206349690446","4.93287322100855e-09","4.69797449619862e-08"
"test_269","0","burg","1","23.7619047619048","1.19103944261453","22.9354406279393","0.195980082781785","0.824822182234123","0.808896926073589","4.89138635498107","4.76727524123532e-09","4.64891437312021e-08"
"test_270","0","yule-walker","1","22.1777777777778","0.908903869080051","2.04601178541856","0.130993403894641","0.652959497706182","0.621410361134017","6.23337541897121","8.79390552899206e-06","1.06981819087495e-05"
"test_271","0","burg","1","22.9425287356322","1.11103476988185","0.93290932614645","-0.0270021229659305","0.737566275950442","0.713708664673209","-34.8942571928297","4.06645598971522e-07","8.47178331190671e-07"
"test_272","0","burg","1","23.7619047619048","1.26081650060647","0.111896880365037","0.129019561633538","0.882830960811257","0.872179229975916","7.51443142829652","5.71401814752903e-11","4.39539857502233e-09"
"test_273","1","burg","1","24.0481927710843","0.996722000366891","23.2334620375351","0.0302356386389743","0.694011333337771","0.666194181823023","28.9323759631277","2.20170309628287e-06","3.28938998708654e-06"
"test_274","0","yule-walker","1","23.2093023255814","1.058148247077","0.458621812041139","0.00150501090817345","0.785195695526239","0.76566803148317","579.441657735262","4.49234167643198e-08","1.82547671985304e-07"
"test_275","0","yule-walker","1","22.4269662921348","1.11082449925186","1.63788995482552","0.0729069696321613","0.684055269512799","0.655333021286689","13.4404010305661","3.13128270845731e-06","4.41025733585537e-06"
"test_276","1","default","1","24","0.795674261212073","23.5635847552882","-0.00288093397461132","0.687919043577792","0.659548047539409","-240.067645598511","2.73489055235832e-06","3.94076448466617e-06"
"test_277","1","yule-walker","1","26.2631578947368","1.05748579986105","24.0590070000459","0.203246954685464","0.644804385847071","0.612513875469532","4.45551980973426","1.13538601524965e-05","1.34554497096713e-05"
"test_278","0","yule-walker","1","24.641975308642","1.02993637982753","23.1535199382737","0.059564378064147","0.690967382079817","0.662873507723437","14.9758294291381","2.45497758166735e-06","3.59967387341254e-06"
"test_279","0","yule-walker","1","25.9220779220779","0.943838097008576","23.9547985878888","0.0523913946168411","0.720332920070469","0.694908640076875","15.0546649285083","8.18568119842489e-07","1.44623342728355e-06"
"test_280","1","burg","1","23.7619047619048","0.736511745808739","0.360985932715138","0.0702617004294618","0.615378731189969","0.580413161298148","9.70615318908498","2.72499844193863e-05","3.01771698996526e-05"
"test_281","1","burg","1","23.2093023255814","1.02616997841293","22.9187155167076","0.0206806177346554","0.871348500041392","0.859652909136064","38.802041193317","1.59795066068114e-10","7.60928886038638e-09"
"test_282","1","yule-walker","1","22.9425287356322","1.13709630735041","1.57551932548322","-0.139459844009454","0.910799577051137","0.90269044769215","-6.21018629286494","2.84472445599704e-12","1.42236222799852e-09"
"test_283","0","burg","1","23.7619047619048","0.975730885390955","0.00614444259558557","0.00433095638147123","0.789311915764855","0.77015845356166","184.099686283834","3.631112588387e-08","1.59960906977401e-07"
"test_284","0","yule-walker","1","25.5897435897436","0.798431445191469","23.9786001576608","0.192405843344161","0.679777224811425","0.650666063430645","3.55728433673893","3.63056642349591e-06","5.04245336596654e-06"
"test_285","0","yule-walker","1","22.9425287356322","1.04305930687395","1.52532387007845","0.109084258984394","0.643006546855867","0.610552596570037","8.74758245576851","1.20022527704267e-05","1.41369290582175e-05"
"test_286","0","burg","1","22.4269662921348","0.891517224345058","1.54637094445449","0.101076141079314","0.631914677658933","0.598452375627927","8.09466819212759","1.68048058746262e-05","1.92054924281442e-05"
"test_287","0","yule-walker","1","26.2631578947368","1.25636283073279","23.3592688152542","-0.180723004750843","0.728143685151522","0.703429474710751","-5.60945053316578","5.99423383373932e-07","1.11832720778719e-06"
"test_288","0","burg","1","23.2093023255814","1.07831076930464","0.616412179487392","-0.00692093405216848","0.775760552281975","0.755375147943972","-128.587221935704","7.20828859934741e-08","2.49421750842471e-07"
"test_289","0","burg","1","25.2658227848101","0.877804073282859","23.4711531945139","0.0534712877781565","0.647173271959586","0.615098114865003","14.3797375314658","1.0548148852596e-05","1.26476604947194e-05"
"test_290","1","yule-walker","1","25.5897435897436","0.942486443867265","24.0212319192481","-0.0313932387671417","0.626098129214426","0.592107050052101","-27.072542947014","1.99679747698855e-05","2.25882067532641e-05"
"test_291","0","burg","1","24.95","1.01660514125756","23.8690949180309","-0.0416674974840931","0.833552351683864","0.818420747291488","-19.0044822341643","2.71677891294786e-09","3.23426061065221e-08"
"test_292","0","yule-walker","1","25.2658227848101","1.16072683488012","24.391484066731","0.0939756551369552","0.815415420482831","0.798635004163088","9.61924557898784","8.4751927698079e-09","6.64160029056893e-08"
"test_293","1","burg","1","23.7619047619048","1.01629526864597","23.3644838053834","0.0945479745424358","0.637651565056822","0.604710798243806","9.95001750431417","1.41380752338716e-05","1.64205287269124e-05"
"test_294","0","yule-walker","1","24.3414634146341","0.983699811736252","23.836149659899","-0.0628317182683724","0.765398495320376","0.744071085804046","-12.8240478245781","1.18478275856759e-07","3.4744362421337e-07"
"test_295","1","burg","1","23.7619047619048","0.913339345308783","23.4215565026584","0.0454317125970629","0.798220456707166","0.779876861862363","16.5325904627381","2.25760772298855e-08","1.18137744378743e-07"
"test_296","0","burg","1","23.4823529411765","0.83537512078072","1.12777036339724","-0.105139150735268","0.634693005659413","0.601483278901178","-7.21718674178797","1.54610100508989e-05","1.77712759205734e-05"
"test_297","1","yule-walker","1","26.6133333333333","1.13451984196006","23.6214117331708","0.0400145004376162","0.804216262934218","0.786417741382784","21.6305095084186","1.62010347359853e-08","9.75965947950922e-08"
"test_298","1","yule-walker","1","22.4269662921348","0.864586393344631","1.91214254538876","0.0654403819772861","0.703411909123088","0.676449355407006","11.4512911777375","1.56203511747499e-06","2.49128407890748e-06"
"test_299","0","yule-walker","1","24.0481927710843","0.931793643583617","24.0039192387028","0.0105523575944951","0.671103225310397","0.641203518520433","77.5624840789089","4.87142208571711e-06","6.4485873202138e-06"
"test_300","0","yule-walker","1","25.2658227848101","1.07779936921931","23.9257376370457","0.0862046964999588","0.828163279360318","0.812541759302165","9.71750100065186","3.85723175622132e-09","4.0643853195302e-08"
"test_301","0","yule-walker","1","25.2658227848101","1.13451100076476","24.0706653152747","0.00319334057004202","0.828147353265408","0.812524385380445","274.765265471034","3.86116605355369e-09","4.0643853195302e-08"
"test_302","0","burg","1","24.3414634146341","0.9852861682039","24.1069166118417","-0.0252564219698556","0.840964776684002","0.82650702910982","-30.5444891339458","1.64598756846601e-09","2.25477749104933e-08"
"test_303","1","default","1","24","0.812685802485867","0.228309944683676","-0.121429831403001","0.523451660717432","0.480129084419016","-6.66848310617148","0.000287856847331014","0.000291058490729033"
"test_304","0","yule-walker","1","25.9220779220779","0.998501828481053","24.7846261060313","0.131698443651291","0.706305473352651","0.679605970930165","6.26046473823789","1.40234342604906e-06","2.2802332130879e-06"
"test_305","0","yule-walker","1","23.2093023255814","1.12997243021197","1.15497297890357","-0.102941160873072","0.691897942044911","0.663888664048994","-9.61963601176318","2.37487409893156e-06","3.49760544761644e-06"
"test_306","0","burg","1","23.4823529411765","1.10162768983244","0.43036401050104","0.0549579654335886","0.75679173849984","0.73468189654528","16.7027277953041","1.76100892312903e-07","4.62207066438066e-07"
"test_307","0","burg","1","23.4823529411765","1.02564435158004","1.31835279576033","-0.0171141075009801","0.729219437430343","0.704603022651284","-51.5899088992448","5.73842021900361e-07","1.07865041710594e-06"
"test_308","0","yule-walker","1","24.641975308642","0.84222890400392","24.3584961196914","0.147005153051583","0.588961106757664","0.551593934644725","5.32068922636425","5.65864036259356e-05","6.03910390885118e-05"
"test_309","0","yule-walker","1","25.9220779220779","1.16801934990101","24.8209733828056","0.0647736934379389","0.795490577959382","0.776898812319326","14.1353693025114","2.61725798811341e-08","1.32855735437229e-07"
"test_310","0","yule-walker","1","23.2093023255814","0.987227362820251","0.781779023489232","0.0203595459195444","0.831342019806012","0.816009476152013","38.7135753609873","3.14105719212421e-09","3.59810136231108e-08"
"test_311","0","burg","1","25.5897435897436","0.854598214399805","23.0988259351834","0.190954401070428","0.637445745480167","0.604486267796545","3.91788184006395","1.42266636719013e-05","1.65042501994215e-05"
"test_312","0","yule-walker","1","22.6818181818182","1.08661055539853","2.27921122350578","-0.147521660710253","0.755894384587239","0.733702965004261","-6.22748218996087","1.83381478890965e-07","4.75442975720365e-07"
"test_313","1","burg","1","24.0481927710843","0.816897383685745","0.217935772389054","0.105494539828561","0.824638226815757","0.808696247435371","6.27360516330122","4.82263295964458e-09","4.64891437312021e-08"
"test_314","0","burg","1","23.7619047619048","1.24889564144401","23.7309849849444","-0.0062408246423923","0.845500469133362","0.831455057236395","-157.324765438305","1.1972884905731e-09","1.83157125829583e-08"
"test_315","1","burg","1","24.3414634146341","1.02978833546654","23.8796794317349","-0.11050938274357","0.75076777059521","0.728110295194775","-7.70817017948822","2.30486888685988e-07","5.66306851808324e-07"
"test_316","0","burg","1","23.7619047619048","0.952965023720213","0.292385306411088","0.00661056934916983","0.709142190944187","0.682700571939113","123.732742118014","1.26034084846349e-06","2.07587242936171e-06"
"test_317","0","yule-walker","1","25.2658227848101","0.898852677331641","24.3014084875908","-0.167942397398213","0.681722001852076","0.652787638384082","-4.61678083567786","3.3952581180996e-06","4.74861275258685e-06"
"test_318","0","yule-walker","1","25.9220779220779","0.654428074909794","23.8698896081973","-0.156250547144158","0.666800258487534","0.636509372895492","-3.61873259622584","5.62019279726211e-06","7.14128690884639e-06"
"test_319","0","burg","1","23.7619047619048","0.900450353199118","0.14527765246509","0.0104317642854464","0.837294728557391","0.822503340244426","68.138625721825","2.11552353412969e-09","2.65843833058276e-08"
"test_320","0","yule-walker","1","24.641975308642","1.18896166040074","24.0651086758266","0.169030312210813","0.7725101708794","0.751829277322982","5.80618842269896","8.44465339877587e-08","2.79624284727678e-07"
"test_321","0","yule-walker","1","21.4623655913979","1.20500602080995","2.04050937828644","0.0770090191500375","0.789941052873483","0.770844784952891","12.6576856403409","3.51360573969117e-08","1.56188897864556e-07"
"test_322","1","burg","1","24.0481927710843","1.11715030849391","0.387829160254479","0.0393805842082312","0.839070985052347","0.82444107460256","22.2782623942215","1.87489901382065e-09","2.4785677783694e-08"
"test_323","0","burg","1","21.4623655913979","0.807608978310405","3.42654643187568","0.00830165479788507","0.716467424446041","0.690691735759318","83.2961316778913","9.51990451580897e-07","1.63291672655385e-06"
"test_324","0","burg","1","24.0481927710843","1.30363493597801","23.8714379028286","-0.102025684150957","0.838623764370393","0.823953197494974","-10.2622644853266","1.9330157474684e-09","2.4785677783694e-08"
"test_325","0","yule-walker","1","24.641975308642","1.10207909789665","23.5686977450962","-0.12143546732233","0.86647896787549","0.854340692227807","-7.0168902673679","2.40462094680538e-10","8.90600350668659e-09"
"test_326","0","burg","1","23.7619047619048","0.958111766292287","1.2687494923313","0.0678156169791615","0.764668922513252","0.743275188196275","11.6651547738521","1.22594818741106e-07","3.54320285378919e-07"
"test_327","0","yule-walker","1","26.2631578947368","0.98620881835287","23.1144805611142","0.0889463115367397","0.641112389475689","0.608486243064388","9.58007698594629","1.27216406906605e-05","1.49315031580522e-05"
"test_328","1","burg","1","24.0481927710843","0.881797936797069","23.8082888707056","0.0750750076491773","0.64492479037301","0.612645225861465","10.6155660235344","1.13115956774656e-05","1.34465764893806e-05"
"test_329","1","yule-walker","1","22.6818181818182","1.14898389694176","2.09507942865088","-0.00444165141833249","0.780135442193789","0.760147755120498","-212.430676306564","5.8037339156769e-08","2.15752190173862e-07"
"test_330","1","burg","1","23.7619047619048","1.00951209943362","0.684773230205517","-0.123372915153921","0.66432906481978","0.633813525257942","-7.28911395166906","6.09608654067451e-06","7.69707896549812e-06"
"test_331","0","yule-walker","1","24.95","0.949331359086328","23.8993565611687","0.0989256692307612","0.681940016411902","0.653025472449348","8.22841654662368","3.36976297499181e-06","4.71955598738349e-06"
"test_332","1","yule-walker","1","24.95","1.02925041080271","24.3259451731105","0.209488854844577","0.71683726579767","0.691095199052003","4.11077891043233","9.38419598250917e-07","1.61518003141294e-06"
"test_333","0","burg","1","24.0481927710843","1.20383082097238","0.0797149712445214","0.0763152596209748","0.83387523044649","0.818772978668898","12.4293833076577","2.65936717092075e-09","3.20405683243464e-08"
"test_334","1","burg","1","24.0481927710843","1.04733970938562","23.4442715157229","-0.0240451471698117","0.762444779894227","0.740848850793702","-35.9041219972783","1.35959750791059e-07","3.86016947081918e-07"
"test_335","0","burg","1","23.7619047619048","1.13183689071002","0.298039167422541","0.0116994486848279","0.830557688597902","0.815153842106803","77.1256524607858","3.30552563099218e-09","3.67280625665798e-08"
"test_336","0","burg","1","22.1777777777778","1.01458074762639","1.89732983679346","0.257970060769407","0.787771513808726","0.768478015064065","3.22448877273919","3.93405510390465e-08","1.68959585164235e-07"
"test_337","0","burg","1","24.0481927710843","1.05982944154834","23.7484537195728","0.159597818503873","0.692154170074238","0.664168185535532","5.81201224720718","2.35323893460482e-06","3.47598070104109e-06"
"test_338","0","burg","1","22.1777777777778","1.02689443466273","2.39268532108438","-0.0107975165911996","0.855915182918317","0.842816563183619","-74.5340691344056","5.55648860256497e-10","1.23477524501444e-08"
"test_339","0","yule-walker","1","26.2631578947368","0.926141443685305","24.4295825737698","-0.0186960622767803","0.757343805896987","0.735284151887623","-39.1848838449034","1.71753342881331e-07","4.54373922966484e-07"
"test_340","0","burg","1","22.4269662921348","1.04645985375516","1.56488455470519","0.0172516890299926","0.633496472706175","0.600177970224918","56.7445165193039","1.60272771119185e-05","1.83588512164015e-05"
"test_341","0","burg","1","23.7619047619048","0.985203962771854","23.4765179232676","-0.0913193966833492","0.752411202200173","0.729903129672916","-9.00642978808825","2.14309242685395e-07","5.37115896454624e-07"
"test_342","0","burg","1","23.4823529411765","1.01147667429304","1.17392293569469","0.0848477724322501","0.7471555064482","0.724169643398036","10.2510062626955","2.70015378722732e-07","6.39846869011213e-07"
"test_343","0","yule-walker","1","26.6133333333333","1.04692497404065","24.3470397684666","-0.0785067237640937","0.711673632536222","0.68546214458497","-10.7915041811075","1.14479563562142e-06","1.91437397261107e-06"
"test_344","0","burg","1","24.0481927710843","1.05714833205327","23.5278020650834","-0.0189576134975152","0.705163697209648","0.67836039695598","-47.8041744352718","1.46349257101885e-06","2.36047188874008e-06"
"test_345","0","yule-walker","1","24.95","1.22682862428264","23.6440638893918","-0.0359974777808539","0.773202513547784","0.752584560233946","-27.5156597858931","8.1662111961478e-08","2.73117431309291e-07"
"test_346","0","yule-walker","1","24.3414634146341","1.10418264343901","0.211976579527433","0.153495608216732","0.807422046380786","0.789914959688131","5.74242821296545","1.35105255871792e-08","8.71646812076077e-08"
"test_347","0","burg","1","23.2093023255814","1.14857163556421","2.01279659137006","-0.0884594649877907","0.820372667949051","0.804042910489874","-10.3670272499925","6.28198093544086e-09","5.64692201045358e-08"
"test_348","0","burg","1","23.4823529411765","1.21533600310425","1.06096610677804","0.151880625750406","0.884520414560593","0.874022270429738","6.16236485027359","4.87032636442564e-11","4.39539857502233e-09"
"test_349","1","burg","1","24.3414634146341","0.893364641553025","23.5132215863011","-0.180468316435281","0.649204645646216","0.617314158886781","-4.43601794840192","9.89901919101754e-06","1.19842847348881e-05"
"test_350","1","burg","1","23.7619047619048","1.04784328540599","0.877419352513715","0.0841483727141726","0.760001974167941","0.738183971819572","10.339362629582","1.52154346233502e-07","4.14589499273847e-07"
"test_351","0","burg","1","22.6818181818182","0.887855010489477","2.13667606744409","0.272615410097951","0.648589338150126","0.616642914345592","2.93326421133552","1.00916986403021e-05","1.21733397349844e-05"
"test_352","0","yule-walker","1","25.2658227848101","0.986218486261908","24.4002157053717","0.152184035355229","0.738092089956238","0.71428227995226","5.32863214322647","3.97772509486138e-07","8.4095667967471e-07"
"test_353","0","yule-walker","1","25.9220779220779","0.914847026451099","23.1977330542243","0.0852561551029271","0.728349344693493","0.70365383057472","8.75128125595275","5.94454100721897e-07","1.11112916022784e-06"
"test_354","0","burg","1","24.0481927710843","1.36278668160977","0.338240630875395","-0.00460259423170522","0.846678070072411","0.832739712806266","-232.460350738634","1.1006444644579e-09","1.77523300719016e-08"
"test_355","0","burg","2","26.6133333333333,22.1777777777778","0.950374512558876,0.418176401838327","21.7529144176502,6.18862173107733","0.0819185505385821","0.732828829253385","0.679394595104062","9.77763551447323","1.54330472480479e-05","1.7759548041482e-05"
"test_356","0","burg","1","23.7619047619048","1.04333433051411","23.6960500925056","-0.0564219486920143","0.741878733959752","0.71841316431973","-15.5136591442904","3.3889226180861e-07","7.59848120647108e-07"
"test_357","0","burg","1","21.9340659340659","0.959512315108972","2.57623798051829","0.0277345937535924","0.669812896165172","0.639795886725642","31.0814669290083","5.08582223890386e-06","6.62369084017053e-06"
"test_358","0","burg","1","24.0481927710843","1.06497647359888","23.3943917346476","-0.19188719234587","0.793222460502857","0.774424502366753","-4.61134074753052","2.95486058954353e-08","1.41380889451844e-07"
"test_359","1","burg","1","23.7619047619048","1.14772736782445","0.500547307060071","0.0939976820516662","0.771791673137216","0.751045461604235","10.0763975909182","8.74271569584195e-08","2.82023086962644e-07"
"test_360","1","burg","1","24.3414634146341","0.991573392428387","0.22578140936022","0.00563533108758429","0.712818409002374","0.686710991638953","149.534830522993","1.09577798035332e-06","1.83855365831094e-06"
"test_361","1","burg","1","23.2093023255814","1.07220808049435","0.972175707274231","-0.0349516724906343","0.849617653086619","0.835946530639948","-24.1636020574764","8.89539997217526e-10","1.61484476584357e-08"
"test_362","1","yule-walker","2","21.695652173913,27.3424657534247","0.812435578766426,0.83182741539362","4.05768724607959,20.7048305576119","-0.0466501447965659","0.872487505745118","0.846985006894142","-21.145893931656","1.10512509143845e-08","7.72814749257657e-08"
"test_363","0","yule-walker","1","26.6133333333333","0.697024052950166","22.2503422025314","0.125001517960292","0.645833162029529","0.613636176759486","5.05157255330726","1.09973192998769e-05","1.30920467855677e-05"
"test_364","0","burg","1","22.6818181818182","1.13015411753095","1.25286537526813","0.0254696771500054","0.72441899330592","0.699366174515549","37.9181568375791","6.9621296261424e-07","1.27046161060993e-06"
"test_365","1","yule-walker","1","24.3414634146341","1.04320134994193","23.1457660118907","0.0267234229110314","0.73922196425322","0.715514870094422","33.5474519935522","3.79298484620705e-07","8.17158195351114e-07"
"test_366","0","yule-walker","1","26.2631578947368","1.0213864931696","24.780971627057","0.0878232484101437","0.786620221774587","0.767222060117731","9.04747370069636","4.17528238649822e-08","1.75732086212397e-07"
"test_367","0","burg","1","23.7619047619048","1.16169257989854","0.281289204129311","-0.136343178099814","0.766883611403651","0.745691212440347","-7.03977065110364","1.1048437698058e-07","3.30824095330383e-07"
"test_368","1","burg","1","24.3414634146341","0.761446948115274","23.5116581390936","-0.176768079698164","0.741190625638261","0.717662500696284","-3.79773434759413","3.48963522411871e-07","7.78936433955069e-07"
"test_369","0","burg","1","22.6818181818182","0.735509570850972","0.00942580996995374","0.0221892493333555","0.540679888613658","0.498923514851263","32.5255637486391","0.000191986228074814","0.00019570461577453"
"test_370","1","burg","1","23.7619047619048","1.21578172984895","23.5110836368327","0.00630903212960575","0.844507871823372","0.830372223807315","153.252201263429","1.28467259052911e-09","1.91742177690912e-08"
"test_371","1","burg","1","24.0481927710843","1.16808037135981","23.4929940438816","0.0869381091313349","0.733555245185494","0.709332994747811","11.3105758760312","4.80483996700976e-07","9.40281793935374e-07"
"test_372","0","burg","1","22.6818181818182","1.1003189466818","0.822750200031927","0.0633636615091541","0.785300781307774","0.765782670517572","14.2336846704323","4.46822572275352e-08","1.82376560112389e-07"
"test_373","0","burg","1","22.9425287356322","0.8603463928242","0.900665418375161","0.0732197134608992","0.689501691998844","0.661274573089648","10.412383614469","2.58613753167936e-06","3.74260134830588e-06"
"test_374","0","burg","1","23.7619047619048","1.17127311958885","0.634676908531168","0.0387882237051481","0.754514284657012","0.732197401444013","25.1186162198982","1.95114023382459e-07","4.95213257315886e-07"
"test_375","0","burg","1","23.2093023255814","0.795509795223905","1.292564207238","0.112599704891933","0.740670027875085","0.717094575863729","6.0046437165147","3.56763032671736e-07","7.8582165786726e-07"
"test_376","1","burg","1","24.3414634146341","0.970681615209281","23.7034979100291","-0.0539639440838184","0.729714554724441","0.705143150608481","-15.0878937020499","5.62405109816311e-07","1.0591433329874e-06"
"test_377","0","burg","1","23.7619047619048","1.07042503477813","23.5284098463785","-0.180525286880964","0.867985977429569","0.855984702650438","-4.59396592724788","2.1223678370319e-10","8.63506599557696e-09"
"test_378","0","yule-walker","1","23.7619047619048","0.883705791155935","0.229030353882758","-0.105057312223744","0.652099509003049","0.62047219163969","-7.53491088795555","9.03660831275133e-06","1.09800830045581e-05"
"test_379","0","burg","1","23.7619047619048","0.912203537569533","0.389096939619155","0.0440591385342027","0.63591397157957","0.602815241723167","18.8646910669481","1.49019859001509e-05","1.72277293643363e-05"
"test_380","0","yule-walker","1","23.7619047619048","1.14298181063993","1.12596768293145","0.044638432776064","0.628773812151831","0.595025976892907","23.3246470578282","1.84512019107963e-05","2.10630158799045e-05"
"test_381","0","yule-walker","1","25.9220779220779","0.861002509421402","23.7822755241615","0.0371998637915157","0.618707225509823","0.584044246010716","20.9572941225047","2.47653420133442e-05","2.76707731992673e-05"
