"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"test_360","3.3770395410226e-05","1.72229016592152e-05","26","25","0.708435885911296"
"test_361","4.78862999527506e-06","8.71530659140061e-07","24","1","1.00384928232471"
"test_362","3.72361313302005e-06","5.77160035618108e-07","26","23","0.600184881866029"
"test_363","0.000942031886603038","0.000856306984922162","26","24","0.509961547877363"
"test_364","1.5984448476485e-05","5.9781837302054e-06","24","1","0.991719687633202"
"test_365","7.76073753005188e-06","1.93242364498292e-06","24","23","0.930729483325655"
"test_366","2.65682805502945e-05","1.21948407725852e-05","26","0","0.812037608403801"
"test_367","2.65682805502945e-05","1.21948407725852e-05","26","24","0.960625522858099"
"test_368","0.000442203229215417","0.000378968167437612","24","1","0.68401970706277"
"test_369","0.00247531272214354","0.00236887427509137","24","23","0.687488858446565"
"test_370","6.20795888041308e-06","1.30367136488675e-06","24","0","1.18483857131501"
"test_371","2.04071966647288e-05","8.57102259918609e-06","24","0","1.17079600105593"
"test_372","3.3770395410226e-05","1.72229016592152e-05","24","0","1.04720372671917"
"test_373","7.478453608119e-05","4.65159814425002e-05","24","1","0.682405665167764"
"test_374","2.04071966647288e-05","8.57102259918609e-06","26","0","1.24310636522722"
"test_375","0.000124155476065792","8.7281299674252e-05","22","4","0.680443631092325"
"test_376","2.65682805502945e-05","1.21948407725852e-05","24","0","0.9354069148208"
"test_377","1.28964850721919e-07","2.7866479740311e-10","24","0","0.925559074666663"
"test_378","0.000207238561614899","0.000159780931005087","24","0","0.801391429825233"
"test_379","0.000160715284124387","0.000118447164399673","24","1","0.702819544424818"
"test_380","0.000341815138667744","0.000285757455926234","24","2","0.984322376997743"
"test_381","0.000942031886603038","0.000856306984922162","22","3","0.685113371920131"
"test_382","1.90112660710199e-06","1.57793508389465e-07","26","23","0.779357149279238"
"test_383","4.78862999527506e-06","8.71530659140061e-07","24","2","0.908154788680996"
"test_384","0.000734529579792723","0.000655934914754901","28","26","1.06625648529835"
"test_385","9.89337615603416e-06","2.83939895678181e-06","24","1","0.709188612151498"
"test_386","9.61209831845909e-05","6.3920453817753e-05","26","0","1.17944454045967"
"test_387","0.000124155476065792","8.7281299674252e-05","24","0","0.930975811565724"
"test_388","1.5984448476485e-05","5.9781837302054e-06","28","25","0.907538136924696"
"test_389","4.78862999527506e-06","8.71530659140061e-07","26","0","0.934729209228814"
"test_390","6.20795888041308e-06","1.30367136488675e-06","22","3","0.942088956000156"
"test_391","4.40700661309469e-05","2.41503962397589e-05","24","0","0.867021024085479"
"test_392","4.40700661309469e-05","2.41503962397589e-05","24","2","0.907929966905285"
"test_393","0.00394284972286079","0.00383244993062068","24","1","0.685520489253619"
"test_394","0.000442203229215417","0.000378968167437612","24","23","0.927903901788007"
"test_395","0.000160715284124387","0.000118447164399673","24","1","0.84600250074777"
"test_396","0.000573263418299371","0.000499885700757051","26","24","0.781408046904006"
"test_397","0.000124155476065792","8.7281299674252e-05","24","1","1.08391641192712"
"test_398","0.000207238561614899","0.000159780931005087","24","0","1.06807846556303"
"test_399","0.000442203229215417","0.000378968167437612","24","0","0.783434380840471"
"test_400","0.00962478658056709","0.00952853871476142","20","4","0.78475512987217"
"test_401","7.76073753005188e-06","1.93242364498292e-06","24","0","1.03983647458185"
"test_402","0.000160715284124387","0.000118447164399673","24","1","0.857578526768361"
"test_403","0.00119991756071031","0.00111232357877845","22","3","0.608737114800937"
"test_404","5.7193744062205e-05","3.36299215085765e-05","24","1","0.841245425968058"
"test_405","7.76073753005188e-06","1.93242364498292e-06","24","1","0.840964646846423"
"test_406","0.000207238561614899","0.000159780931005087","24","1","0.963314078560174"
"test_407","9.61209831845909e-05","6.3920453817753e-05","26","0","0.82753849014977"
"test_408","0.000341815138667744","0.000285757455926234","24","0","0.927689873647383"
"test_409","1.90112660710199e-06","1.57793508389465e-07","24","1","0.753657037986526"
"test_410","6.20795888041308e-06","1.30367136488675e-06","22","3","0.834940848698828"
"test_411","4.40700661309469e-05","2.41503962397589e-05","24","0","0.830299475002674"
"test_412","1.5984448476485e-05","5.9781837302054e-06","22","1","0.95363869515833"
"test_413","0.040378992062925","0.040338613070862","24","0","0.508231920332862"
"test_414","2.04071966647288e-05","8.57102259918609e-06","26","25","1.1967462780078"
"test_415","1.90112660710199e-06","1.57793508389465e-07","26","25","0.796937171471799"
"test_416","2.40865168944605e-06","2.45682472323497e-07","26","24","1.48222619728168"
"test_417","0.000160715284124387","0.000118447164399673","22","2","0.73470513768864"
"test_418","7.478453608119e-05","4.65159814425002e-05","24","2","0.81644975600323"
"test_419","7.76073753005188e-06","1.93242364498292e-06","24","0","0.905854517216478"
"test_420","5.7193744062205e-05","3.36299215085765e-05","22","3","0.813247133737479"
"test_421","7.478453608119e-05","4.65159814425002e-05","24","0","0.907768969489451"
"test_422","4.78862999527506e-06","8.71530659140061e-07","24","0","0.713510016736529"
"test_423","0.000442203229215417","0.000378968167437612","26","25","0.76574108095434"
"test_424","9.89337615603416e-06","2.83939895678181e-06","24","1","0.937775989619819"
"test_425","0.000573263418299371","0.000499885700757051","24","2","0.852573396029317"
"test_426","0.00119991756071031","0.00111232357877845","28","26","0.816789080447847"
"test_427","1.5984448476485e-05","5.9781837302054e-06","24","0","1.11434266341648"
"test_428","0.00494664774719031","0.00484276814449931","24","0","0.815427693029098"
"test_429","0.000207238561614899","0.000159780931005087","26","23","0.481047452186759"
"test_430","0.000341815138667744","0.000285757455926234","26","24","0.908205629573032"
"test_431","5.7193744062205e-05","3.36299215085765e-05","24","0","0.939426423943015"
"test_432","2.91143073728287e-06","3.78485995846773e-07","22","3","0.823595166381958"
"test_433","2.91143073728287e-06","3.78485995846773e-07","26","25","1.37752332247593"
"test_434","4.78862999527506e-06","8.71530659140061e-07","26","25","1.12976414133458"
"test_435","7.478453608119e-05","4.65159814425002e-05","22","2","0.872655971904022"
"test_436","4.40700661309469e-05","2.41503962397589e-05","24","1","0.972950300915465"
"test_437","4.40700661309469e-05","2.41503962397589e-05","26","24","0.903106037833851"
"test_438","9.61209831845909e-05","6.3920453817753e-05","24","1","0.886417595242059"
"test_439","0.000573263418299371","0.000499885700757051","24","0","0.852878347829152"
"test_440","0.00620517260953243","0.00609347950256085","26","23","0.522699764114548"
"test_441","0.00194517275905117","0.00184985929385767","26","24","0.655196010066193"
"test_442","3.3770395410226e-05","1.72229016592152e-05","26","24","0.721131924271535"
"test_443","3.3770395410226e-05","1.72229016592152e-05","24","23","0.825309635870157"
"test_444","0.000573263418299371","0.000499885700757051","22","4","0.884086601819432"
"test_445","1.5984448476485e-05","5.9781837302054e-06","26","25","0.92203317396897"
"test_446","7.76073753005188e-06","1.93242364498292e-06","24","0","1.03582880574509"
"test_447","1.2498142851215e-05","4.13688528375217e-06","24","0","0.790325557799509"
"test_448","4.78862999527506e-06","8.71530659140061e-07","26","0","1.14012430899891"
"test_449","4.40700661309469e-05","2.41503962397589e-05","24","0","1.00456971003684"
"test_450","0.000124155476065792","8.7281299674252e-05","24","0","0.914315634572086"
"test_451","2.04071966647288e-05","8.57102259918609e-06","26","25","0.849123608762556"
"test_452","2.65682805502945e-05","1.21948407725852e-05","24","0","0.949176992512048"
"test_453","1.5984448476485e-05","5.9781837302054e-06","24","0","0.955691522173273"
"test_454","0.000207238561614899","0.000159780931005087","24","1","0.977033437597359"
"test_455","3.3770395410226e-05","1.72229016592152e-05","26","0","0.846090952301357"
"test_456","3.72361313302005e-06","5.77160035618108e-07","24","0","1.05378892846636"
"test_457","1.2498142851215e-05","4.13688528375217e-06","24","0","0.962214282255915"
"test_458","0.000207238561614899","0.000159780931005087","24","2","0.920257664455202"
"test_459","6.20795888041308e-06","1.30367136488675e-06","24","2","0.995165155203777"
"test_460","3.3770395410226e-05","1.72229016592152e-05","24","0","0.678260829358341"
"test_461","0.000942031886603038","0.000856306984922162","28","25","0.533069442423291"
"test_462","1.5984448476485e-05","5.9781837302054e-06","24","1","1.00918513508601"
"test_463","1.90112660710199e-06","1.57793508389465e-07","26","25","1.30753454060476"
"test_464","2.04071966647288e-05","8.57102259918609e-06","22","1","1.04767725880813"
"test_465","5.7193744062205e-05","3.36299215085765e-05","24","0","1.23481742370456"
"test_466","4.40700661309469e-05","2.41503962397589e-05","24","2","0.882587452028875"
"test_467","9.89337615603416e-06","2.83939895678181e-06","24","23","1.21309475565561"
"test_468","2.40865168944605e-06","2.45682472323497e-07","22","1","0.87368302939531"
"test_469","0.000207238561614899","0.000159780931005087","22","3","0.754398894922758"
"test_470","0.0181590290501799","0.0180863929339791","24","1","0.878286989601695"
"test_471","5.7193744062205e-05","3.36299215085765e-05","22","1","0.855171675351132"
"test_472","1.2498142851215e-05","4.13688528375217e-06","26","24","1.1615904626877"
"test_473","0.000160715284124387","0.000118447164399673","22","3","0.781364710425861"
"test_474","0.00152801638073891","0.00143786341427531","22","3","0.948727970879314"
"test_475","0.00494664774719031","0.00484276814449931","26","25","0.822834753692909"
"test_476","1.90112660710199e-06","1.57793508389465e-07","22","2","1.05997530142116"
"test_477","3.3770395410226e-05","1.72229016592152e-05","24","1","0.698943150019872"
"test_478","4.54021703445405e-07","8.62641236546269e-09","24","0","0.716545576874736"
"test_479","0.000734529579792723","0.000655934914754901","24","0","0.866429914167692"
"test_480","0.00312605192456799","0.00301976615913268","28","24","0.750920281617273"
"test_481","0.000124155476065792","8.7281299674252e-05","26","24","0.566556939537539"
"test_482","5.7193744062205e-05","3.36299215085765e-05","22","2","0.957623496435722"
"test_483","1.90112660710199e-06","1.57793508389465e-07","24","2","0.863050826943917"
"test_484","0.00494664774719031","0.00484276814449931","24","0","0.708648251281659"
"test_485","0.000341815138667744","0.000285757455926234","26","25","0.935516002220593"
"test_486","2.04071966647288e-05","8.57102259918609e-06","26","25","1.18115132572471"
"test_487","3.72361313302005e-06","5.77160035618108e-07","26","25","1.11291219264386"
"test_488","0.000341815138667744","0.000285757455926234","22","2","1.06159780866012"
"test_489","9.89337615603416e-06","2.83939895678181e-06","24","0","0.678308890739772"
"test_490","9.61209831845909e-05","6.3920453817753e-05","22","3","0.766537254856139"
"test_491","0.00962478658056709","0.00952853871476142","26","25","0.333896260783085"
"test_492","2.65682805502945e-05","1.21948407725852e-05","24","0","1.20197425750848"
"test_493","0.00194517275905117","0.00184985929385767","26","24","1.22486326827263"
"test_494","9.89337615603416e-06","2.83939895678181e-06","22","2","0.765943749891371"
"test_495","1.05532782583541e-06","3.90471295559102e-08","24","23","1.05988316184921"
"test_496","0.000124155476065792","8.7281299674252e-05","26","24","0.892364402959764"
"test_497","5.7193744062205e-05","3.36299215085765e-05","26","25","0.960767635173655"
"test_498","0.000442203229215417","0.000378968167437612","24","2","0.851474116384462"
"test_499","0.00962478658056709","0.00952853871476142","26","24","0.976441539826867"
"test_500","1.5984448476485e-05","5.9781837302054e-06","24","0","0.917814222614466"
"test_501","6.20795888041308e-06","1.30367136488675e-06","24","2","0.995613695179359"
"test_502","1.90112660710199e-06","1.57793508389465e-07","24","0","1.09068413858956"
"test_503","2.91143073728287e-06","3.78485995846773e-07","24","0","1.04355782695555"
"test_504","4.78862999527506e-06","8.71530659140061e-07","24","2","0.936858684890207"
"test_505","2.91143073728287e-06","3.78485995846773e-07","24","1","1.18935180334469"
"test_506","0.00152801638073891","0.00143786341427531","26","24","0.814989281299131"
"test_507","4.40700661309469e-05","2.41503962397589e-05","22","3","0.654776085939023"
"test_508","4.40700661309469e-05","2.41503962397589e-05","24","1","0.66690411278701"
"test_509","2.04071966647288e-05","8.57102259918609e-06","26","24","0.829307978157276"
"test_510","0.00775165073015761","0.00763537596920524","26","23","1.11328999750068"
"test_511","2.65682805502945e-05","1.21948407725852e-05","26","25","0.848877034307611"
"test_512","7.76073753005188e-06","1.93242364498292e-06","24","1","0.778378259844689"
"test_513","0.000160715284124387","0.000118447164399673","26","24","0.827501016461549"
"test_514","1.90112660710199e-06","1.57793508389465e-07","26","25","1.11447422272552"
"test_515","0.00194517275905117","0.00184985929385767","24","0","0.599477345268901"
"test_516","5.56337523589304e-07","1.44647756133219e-08","26","24","1.14775095864842"
"test_517","1.2498142851215e-05","4.13688528375217e-06","24","0","0.914585484084485"
"test_518","1.28964850721919e-07","5.15859402887676e-10","24","1","1.27802559859771"
"test_519","1.5984448476485e-05","5.9781837302054e-06","26","25","1.0292031523479"
"test_520","7.76073753005188e-06","1.93242364498292e-06","26","25","0.981188781090084"
"test_521","4.40700661309469e-05","2.41503962397589e-05","26","25","0.805884013732562"
"test_522","0.000160715284124387","0.000118447164399673","24","0","0.7617305034982"
"test_523","2.91143073728287e-06","3.78485995846773e-07","24","1","0.91409609765358"
"test_524","6.20795888041308e-06","1.30367136488675e-06","24","1","0.968614962597754"
"test_525","2.04071966647288e-05","8.57102259918609e-06","26","24","1.14654292087162"
"test_526","0.000442203229215417","0.000378968167437612","24","0","0.74165596609585"
"test_527","0.000341815138667744","0.000285757455926234","24","1","0.830380924288025"
"test_528","0.000266524548597874","0.000214285737072691","24","2","0.982586488846596"
"test_529","0.014767392723397","0.0146640209743332","22","2","0.599019106317805"
"test_530","2.04071966647288e-05","8.57102259918609e-06","24","0","0.884624019810475"
"test_531","0.000266524548597874","0.000214285737072691","26","25","0.863714981194526"
"test_532","0.000207238561614899","0.000159780931005087","26","24","1.05104442772428"
"test_533","7.76073753005188e-06","1.93242364498292e-06","26","24","1.23786475954742"
"test_534","0.000207238561614899","0.000159780931005087","24","0","0.913673094663576"
"test_535","2.04071966647288e-05","8.57102259918609e-06","22","3","0.95149007082696"
"test_536","0.000734529579792723","0.000655934914754901","24","0","0.942767729539468"
"test_537","9.89337615603416e-06","2.83939895678181e-06","26","24","1.17636305013801"
"test_538","0.000266524548597874","0.000214285737072691","24","2","0.754458194698063"
"test_539","2.65682805502945e-05","1.21948407725852e-05","24","0","0.876301094692814"
"test_540","1.56200576827455e-07","9.37203460964733e-10","26","25","0.9033061048249"
"test_541","2.04071966647288e-05","8.57102259918609e-06","26","25","1.1538491022689"
"test_542","4.40700661309469e-05","2.41503962397589e-05","26","24","1.0274670972588"
"test_543","2.91143073728287e-06","3.78485995846773e-07","26","24","1.2493129573701"
"test_544","7.24925814362839e-07","2.39225518739737e-08","24","1","0.781147176908918"
"test_545","4.78862999527506e-06","8.71530659140061e-07","26","23","0.797843354201546"
"test_546","7.24925814362839e-07","2.39225518739737e-08","26","25","1.10690512740891"
"test_547","7.76073753005188e-06","1.93242364498292e-06","26","25","1.20724283287922"
"test_548","9.61209831845909e-05","6.3920453817753e-05","26","24","0.658437369975684"
"test_549","1.2498142851215e-05","4.13688528375217e-06","24","0","0.94828298014605"
"test_550","7.76073753005188e-06","1.93242364498292e-06","24","1","0.877864762605058"
"test_551","0.000341815138667744","0.000285757455926234","22","3","0.861547250823265"
"test_552","1.2498142851215e-05","4.13688528375217e-06","24","0","1.03929359192922"
"test_553","0.00312605192456799","0.00301976615913268","26","0","1.25708294957193"
"test_554","3.3770395410226e-05","1.72229016592152e-05","26","24","0.691233174807353"
"test_555","0.000734529579792723","0.000655934914754901","26","24","1.01664993339391"
"test_556","5.56337523589304e-07","1.44647756133219e-08","24","1","1.04154701108873"
"test_557","6.20795888041308e-06","1.30367136488675e-06","22","3","1.08064724482321"
"test_558","0.000573263418299371","0.000499885700757051","28","25","0.586068386514721"
"test_559","1.2498142851215e-05","4.13688528375217e-06","24","0","0.954680619584366"
"test_560","7.478453608119e-05","4.65159814425002e-05","26","25","1.00052391128769"
"test_561","3.72361313302005e-06","5.77160035618108e-07","26","24","0.703458001642244"
"test_562","0.000442203229215417","0.000378968167437612","24","0","0.732447282059964"
"test_563","0.000573263418299371","0.000499885700757051","26","25","0.774238259412988"
"test_564","2.65682805502945e-05","1.21948407725852e-05","26","25","0.766246588967508"
"test_565","9.61209831845909e-05","6.3920453817753e-05","26","25","0.984921762588072"
"test_566","1.5984448476485e-05","5.9781837302054e-06","24","1","0.880214564449409"
"test_567","1.31119652144738e-06","6.29374330294742e-08","24","1","0.837888602473965"
"test_568","4.40700661309469e-05","2.41503962397589e-05","26","24","0.98222059686705"
"test_569","5.7193744062205e-05","3.36299215085765e-05","26","25","0.854639428955393"
"test_570","0.000207238561614899","0.000159780931005087","24","2","0.944663119650276"
"test_571","7.76073753005188e-06","1.93242364498292e-06","24","1","1.01180665179953"
"test_572","0.00247531272214354","0.00236887427509137","24","0","0.578197713102103"
"test_573","4.78862999527506e-06","8.71530659140061e-07","24","1","1.05998631605055"
"test_574","0.000207238561614899","0.000159780931005087","24","1","0.936441490979404"
"test_575","7.478453608119e-05","4.65159814425002e-05","24","1","0.955211697811461"
"test_576","1.2498142851215e-05","4.13688528375217e-06","26","24","0.993985741820299"
"test_577","1.90112660710199e-06","1.57793508389465e-07","24","0","1.08568302257282"
"test_578","4.40700661309469e-05","2.41503962397589e-05","26","25","0.841749748585523"
"test_579","7.478453608119e-05","4.65159814425002e-05","26","0","0.849419154785595"
"test_580","0.000341815138667744","0.000285757455926234","24","23","0.63674582953543"
"test_581","0.000124155476065792","8.7281299674252e-05","26","23","0.861825925291176"
"test_582","1.05532782583541e-06","3.90471295559102e-08","24","0","0.891916303355201"
"test_583","0.000124155476065792","8.7281299674252e-05","26","25","1.09449853239381"
"test_584","7.76073753005188e-06","1.93242364498292e-06","24","0","0.996311397248279"
"test_585","5.7193744062205e-05","3.36299215085765e-05","24","0","1.09960070106263"
"test_586","0.000160715284124387","0.000118447164399673","28","24","1.13905688239244"
"test_587","0.000124155476065792","8.7281299674252e-05","26","23","1.22883320169705"
"test_588","0.000266524548597874","0.000214285737072691","24","1","0.84054004220772"
"test_589","0.000341815138667744","0.000285757455926234","26","24","0.792303535000355"
"test_590","2.65682805502945e-05","1.21948407725852e-05","24","2","0.989467258163795"
"test_591","0.00194517275905117","0.00184985929385767","22","2","0.700494103169846"
"test_592","0.000207238561614899","0.000159780931005087","24","2","0.824178670777373"
"test_593","0.000942031886603038","0.000856306984922162","22","2","0.763508280791887"
"test_594","9.61209831845909e-05","6.3920453817753e-05","22","1","0.746468253852725"
"test_595","0.0119513046595008","0.0118437429175653","24","3","0.75338924978244"
"test_596","3.72361313302005e-06","5.77160035618108e-07","24","0","1.11740837986783"
"test_597","9.89337615603416e-06","2.83939895678181e-06","26","24","1.04127477751339"
"test_598","0.00962478658056709","0.00952853871476142","24","0","0.740456392874543"
"test_599","2.40865168944605e-06","2.45682472323497e-07","24","0","0.993433024535432"
"test_600","1.2498142851215e-05","4.13688528375217e-06","24","1","0.950430174530793"
"test_601","0.000207238561614899","0.000159780931005087","22","2","0.975367066760306"
"test_602","0.00152801638073891","0.00143786341427531","24","2","0.786626148532286"
"test_603","1.2498142851215e-05","4.13688528375217e-06","24","1","1.14384038465677"
"test_604","1.2498142851215e-05","4.13688528375217e-06","24","1","0.94226109207163"
"test_605","1.2498142851215e-05","4.13688528375217e-06","24","2","0.785554885145591"
"test_606","0.000160715284124387","0.000118447164399673","24","2","1.05191050818855"
"test_607","0.000341815138667744","0.000285757455926234","26","24","1.05427191034197"
"test_608","1.31119652144738e-06","6.29374330294742e-08","24","1","1.07880788261081"
"test_609","1.31119652144738e-06","6.29374330294742e-08","24","1","1.00424092550793"
"test_610","0.000442203229215417","0.000378968167437612","24","1","0.86007859793723"
"test_611","6.20795888041308e-06","1.30367136488675e-06","22","3","0.899682738155649"
"test_612","0.000573263418299371","0.000499885700757051","26","25","0.854181179204609"
"test_613","3.72361313302005e-06","5.77160035618108e-07","24","1","0.847848222546109"
"test_614","4.78862999527506e-06","8.71530659140061e-07","22","2","0.804570192781629"
"test_615","0.000442203229215417","0.000378968167437612","22","2","0.781551202022493"
"test_616","0.000160715284124387","0.000118447164399673","22","3","0.614288057743564"
"test_617","0.000341815138667744","0.000285757455926234","24","0","0.945747048224036"
"test_618","4.78862999527506e-06","8.71530659140061e-07","24","0","0.927983449665797"
"test_619","2.40865168944605e-06","2.45682472323497e-07","24","1","0.722162674445349"
"test_620","4.40700661309469e-05","2.41503962397589e-05","24","1","0.891927581184954"
"test_621","0.000573263418299371","0.000499885700757051","24","0","0.662866756219766"
"test_622","7.76073753005188e-06","1.93242364498292e-06","24","1","1.02951372202109"
"test_623","1.67051836948305e-06","1.00231102168983e-07","26","25","0.968123553332708"
"test_624","3.3770395410226e-05","1.72229016592152e-05","22","2","0.733606083955319"
"test_625","0.00620517260953243","0.00609347950256085","26","0","0.774188243033933"
"test_626","5.7193744062205e-05","3.36299215085765e-05","24","0","0.796390786439299"
"test_627","1.90112660710199e-06","1.57793508389465e-07","24","1","0.911747885267679"
"test_628","4.40700661309469e-05","2.41503962397589e-05","24","1","0.848216284477027"
"test_629","2.65682805502945e-05","1.21948407725852e-05","26","24","1.01257861479279"
"test_630","0.000124155476065792","8.7281299674252e-05","26","24","0.734348000193918"
"test_631","1.5984448476485e-05","5.9781837302054e-06","26","25","1.0594157322331"
"test_632","0.000442203229215417","0.000378968167437612","26","24","1.23368152964139"
"test_633","0.000124155476065792","8.7281299674252e-05","22","3","0.613386248934079"
"test_634","9.61209831845909e-05","6.3920453817753e-05","24","1","0.656894568166097"
"test_635","0.000942031886603038","0.000856306984922162","26","24","1.11793331146135"
"test_636","3.3770395410226e-05","1.72229016592152e-05","26","23","0.839970550771057"
"test_637","0.000942031886603038","0.000856306984922162","24","0","0.718800976054898"
"test_638","1.5984448476485e-05","5.9781837302054e-06","24","0","1.05449428795146"
"test_639","0.00152801638073891","0.00143786341427531","26","24","0.736300716905766"
"test_640","0.000207238561614899","0.000159780931005087","24","1","0.667230665877814"
"test_641","0.00152801638073891","0.00143786341427531","26","0","1.00241997671579"
"test_642","7.478453608119e-05","4.65159814425002e-05","22","2","0.876987041894194"
"test_643","6.20795888041308e-06","1.30367136488675e-06","26","24","1.0807122993385"
"test_644","4.54021703445405e-07","8.62641236546269e-09","24","0","1.15053243609327"
"test_645","5.7193744062205e-05","3.36299215085765e-05","26","24","0.858882745054121"
"test_646","0.00194517275905117","0.00184985929385767","26","0","0.997140775493308"
"test_647","3.3770395410226e-05","1.72229016592152e-05","26","24","1.26587647619342"
"test_648","7.478453608119e-05","4.65159814425002e-05","26","24","1.11507729032249"
"test_649","2.04071966647288e-05","8.57102259918609e-06","26","23","0.853092044043155"
"test_650","0.000124155476065792","8.7281299674252e-05","24","0","0.835429629258446"
"test_651","3.72361313302005e-06","5.77160035618108e-07","24","2","0.829161066341364"
"test_652","5.7193744062205e-05","3.36299215085765e-05","24","1","1.03528314448329"
"test_653","2.65682805502945e-05","1.21948407725852e-05","26","24","1.14986040769727"
"test_654","0.000341815138667744","0.000285757455926234","28","26","1.17697486507831"
"test_655","9.61209831845909e-05","6.3920453817753e-05","24","0","0.67862293664856"
"test_656","1.2498142851215e-05","4.13688528375217e-06","24","0","1.06223849873024"
"test_657","0.000266524548597874","0.000214285737072691","24","0","1.11771259032384"
"test_658","2.65682805502945e-05","1.21948407725852e-05","24","0","0.791008641415784"
"test_659","9.61209831845909e-05","6.3920453817753e-05","24","1","1.00020577648959"
"test_660","3.3770395410226e-05","1.72229016592152e-05","26","24","1.06398078433615"
"test_661","7.76073753005188e-06","1.93242364498292e-06","24","1","0.904836736927988"
"test_662","1.90112660710199e-06","1.57793508389465e-07","26","25","1.13810174408008"
"test_663","9.61209831845909e-05","6.3920453817753e-05","28","25","0.9635235657268"
"test_664","5.56337523589304e-07","1.44647756133219e-08","24","0","0.988267619718428"
"test_665","3.3770395410226e-05","1.72229016592152e-05","24","0","0.951493234542894"
"test_666","4.54021703445405e-07","5.07073116813419e-09","24","1","0.927610031153191"
"test_667","9.89337615603416e-06","2.83939895678181e-06","28","23","1.0662191254103"
"test_668","4.40700661309469e-05","2.41503962397589e-05","22","3","1.00390672814786"
"test_669","0.000266524548597874","0.000214285737072691","24","0","0.972874633411183"
"test_670","0.00394284972286079","0.00383244993062068","26","24","0.587052228132676"
"test_671","2.40865168944605e-06","2.45682472323497e-07","26","24","1.21493203454859"
"test_672","9.61209831845909e-05","6.3920453817753e-05","24","2","0.933043255247286"
"test_673","2.91143073728287e-06","3.78485995846773e-07","24","1","1.12620889507423"
"test_674","2.65682805502945e-05","1.21948407725852e-05","26","24","1.05983250499918"
"test_675","3.3770395410226e-05","1.72229016592152e-05","22","3","0.81228303925526"
"test_676","1.5984448476485e-05","5.9781837302054e-06","26","25","1.14939913866594"
"test_677","5.7193744062205e-05","3.36299215085765e-05","26","25","1.34703623146726"
"test_678","1.2498142851215e-05","4.13688528375217e-06","26","25","0.833067399607209"
"test_679","1.2498142851215e-05","4.13688528375217e-06","24","1","0.803115893783532"
"test_680","3.3770395410226e-05","1.72229016592152e-05","26","24","1.20218582973584"
"test_681","2.65682805502945e-05","1.21948407725852e-05","26","24","0.801355580363363"
"test_682","0.000573263418299371","0.000499885700757051","26","24","0.709672026965657"
"test_683","3.3770395410226e-05","1.72229016592152e-05","26","23","1.12036695064708"
"test_684","0.000341815138667744","0.000285757455926234","24","1","0.962340610570212"
"test_685","1.2498142851215e-05","4.13688528375217e-06","26","25","0.989604793572661"
"test_686","9.61209831845909e-05","6.3920453817753e-05","22","1","1.00658069450461"
"test_687","9.89337615603416e-06","2.83939895678181e-06","24","0","1.01501166487145"
"test_688","2.40865168944605e-06","2.45682472323497e-07","24","1","0.795385496794703"
"test_689","0.000573263418299371","0.000499885700757051","24","23","0.708288684479061"
"test_690","7.24925814362839e-07","2.39225518739737e-08","26","24","1.346591377343"
"test_691","9.61209831845909e-05","6.3920453817753e-05","24","1","0.997122914840344"
"test_692","2.04071966647288e-05","8.57102259918609e-06","26","25","1.3055993180394"
"test_693","2.04071966647288e-05","8.57102259918609e-06","24","1","0.794666626521171"
"test_694","0.000266524548597874","0.000214285737072691","26","24","1.21398935612962"
"test_695","7.478453608119e-05","4.65159814425002e-05","24","1","0.895479168454979"
"test_696","4.54021703445405e-07","8.62641236546269e-09","24","0","1.23181252261411"
"test_697","1.2498142851215e-05","4.13688528375217e-06","26","25","1.0553808568956"
"test_698","0.000124155476065792","8.7281299674252e-05","26","24","0.86176384204721"
"test_699","7.478453608119e-05","4.65159814425002e-05","24","1","0.752881148173181"
"test_700","2.04071966647288e-05","8.57102259918609e-06","24","1","1.08311609564732"
"test_701","5.7193744062205e-05","3.36299215085765e-05","26","24","0.422168991406522"
"test_702","9.61209831845909e-05","6.3920453817753e-05","24","0","0.943758308566585"
"test_703","9.89337615603416e-06","2.83939895678181e-06","24","1","1.12813922952522"
"test_704","0.00194517275905117","0.00184985929385767","28","25","0.907425425903712"
"test_705","2.65682805502945e-05","1.21948407725852e-05","22","2","0.879803829057466"
"test_706","2.40865168944605e-06","2.45682472323497e-07","22","2","0.983945501943431"
"test_707","0.00152801638073891","0.00143786341427531","26","25","0.854249122286862"
"test_708","6.20795888041308e-06","1.30367136488675e-06","24","1","0.886433672479085"
"test_709","2.40865168944605e-06","2.45682472323497e-07","26","25","1.12054147940583"
"test_710","2.65682805502945e-05","1.21948407725852e-05","24","0","1.15421545089951"
"test_711","3.72361313302005e-06","5.77160035618108e-07","24","0","0.774478676006546"
"test_712","3.3770395410226e-05","1.72229016592152e-05","26","24","0.739630066596342"
"test_713","1.5984448476485e-05","5.9781837302054e-06","22","2","0.658077246487931"
"test_714","4.40700661309469e-05","2.41503962397589e-05","24","2","0.845350602234"
"test_715","2.40865168944605e-06","2.45682472323497e-07","26","25","0.715909696522317"
"test_716","0.000124155476065792","8.7281299674252e-05","24","0","0.972443631213134"
"test_717","0.000124155476065792","8.7281299674252e-05","22","3","0.878562898671246"
"test_718","5.7193744062205e-05","3.36299215085765e-05","26","25","0.841115034815579"
"test_719","0.000207238561614899","0.000159780931005087","24","1","0.961905646047185"
"test_720","1.2498142851215e-05","4.13688528375217e-06","28","26","1.07423838436648"
