"","pVal","phase","peak.shape","period"
"test_685",0.00025744539884088,24,18,24
"test_686",0.022886023345032,22,16,24
"test_687",0.00245097261938442,24,16,24
"test_688",0.400348111243175,24,12,24
"test_689",0.000844635653393224,22,18,24
"test_690",0.126180503390797,4,6,24
"test_691",0.000106740242897713,24,16,24
"test_692",0.0320788019592438,6,8,24
"test_693",5.35351515505852e-05,2,14,24
"test_694",0.00717306943719719,4,10,24
"test_695",2.080955228644e-05,2,10,24
"test_696",0.000182761890265327,2,16,24
"test_697",2.3307424793451e-05,2,16,24
"test_698",5.54379896116471e-05,6,6,24
"test_699",0.0123414135721085,2,12,24
"test_700",0.0166248082533569,2,6,24
"test_701",0.000646898257634975,2,10,24
"test_702",1.79545638763118e-05,2,12,24
"test_703",0.0150718478860324,2,14,24
"test_704",0.160263793670591,2,14,24
"test_705",0.000152462048894149,24,12,24
"test_706",0.0251158077471941,6,10,24
"test_707",2.78041325231016e-05,22,16,24
"test_708",0.0219445600205365,2,12,24
"test_709",0.00147610660431207,4,12,24
"test_710",0.00244499794403302,6,6,24
"test_711",0.781516958372694,4,8,24
"test_712",8.00427830959234e-05,2,10,24
"test_713",8.94068175570102e-05,24,12,24
"test_714",0.00110366378706445,2,14,24
"test_715",2.72326966513354e-05,24,16,24
"test_716",0.0140733607014976,2,12,24
"test_717",0.0191400226933552,24,18,24
"test_718",0.00149455549039597,2,14,24
"test_719",0.0103770404524786,2,14,24
"test_720",0.0258886018317231,24,14,24
"test_721",0.141632113930587,24,12,24
"test_722",4.02890900257651e-05,24,14,24
"test_723",0.562379972749225,2,16,24
"test_724",5.27287211906396e-08,2,12,24
"test_725",0.00192430025786942,24,14,24
"test_726",0.0361796340789636,24,14,24
"test_727",1.28819725177501e-05,24,12,24
"test_728",0.0141443495545843,2,14,24
"test_729",2.080955228644e-05,2,14,24
"test_730",2.67896210261747e-07,2,14,24
"test_731",6.73732543267747e-07,2,12,24
"test_732",1.72136483313944e-06,4,10,24
"test_733",0.0669880864443032,2,12,24
"test_734",1.75210349087408e-06,24,14,24
"test_735",3.90728176195178e-05,24,14,24
"test_736",0.152132169915232,4,6,24
"test_737",0.00104278298566268,24,12,24
"test_738",0.575770006799785,2,8,24
"test_739",0.0875249741376928,6,6,24
"test_740",0.000719507883805225,2,16,24
"test_741",0.0885194534514041,2,14,24
"test_742",0.000135188174541205,2,12,24
"test_743",0.000524036349314844,24,14,24
"test_744",5.3574671534179e-05,24,14,24
"test_745",0.00477639741034761,6,10,24
"test_746",0.0118981817123478,6,8,24
"test_747",0.0847501337541051,22,18,24
"test_748",0.0310321754761627,2,12,24
"test_749",0.00262281597632633,6,6,24
"test_750",0.00181072291193189,2,14,24
"test_751",0.00751604654346766,2,10,24
"test_752",0.020624123938854,24,18,24
"test_753",0.000261884112613999,24,18,24
"test_754",0.00152129334996275,2,6,24
"test_755",0.000130872384025678,2,10,24
"test_756",4.68857562253882e-05,4,8,24
"test_757",0.00583278666407475,4,8,24
"test_758",7.96237807611573e-05,22,16,24
"test_759",0.0012616333253241,4,12,24
"test_760",0.0153761192694062,6,10,24
"test_761",0.0011021994327091,4,8,24
"test_762",0.604909708478937,4,8,24
"test_763",8.60233912459102e-05,4,10,24
"test_764",0.000109975045552776,4,8,24
"test_765",0.0103588693016734,2,10,24
"test_766",0.115919112679357,24,16,24
"test_767",0.00822495414264071,2,12,24
"test_768",0.000807389567173557,6,8,24
"test_769",0.00170431766448663,24,14,24
"test_770",0.0246416947989698,4,12,24
"test_771",0.242059197216576,2,14,24
"test_772",0.0124647347076246,2,10,24
"test_773",0.312133953595634,24,8,24
"test_774",0.000182933138702423,24,14,24
"test_775",0.0043331343314504,2,12,24
"test_776",0.939466353219219,2,18,24
"test_777",0.000617552549647261,4,14,24
"test_778",0.100604661476219,24,14,24
"test_779",1.49000269844671e-07,2,14,24
"test_780",3.3770924306621e-05,24,14,24
"test_781",0.00470234706822079,4,10,24
"test_782",0.024299449037873,4,12,24
"test_783",0.000588564813239289,22,14,24
"test_784",0.0530885003099138,6,6,24
"test_785",0.00433909731943042,4,10,24
"test_786",9.29841196086753e-05,2,10,24
"test_787",0.000202614794536719,2,14,24
"test_788",0.0090890454530505,2,10,24
"test_789",2.18125448389157e-05,2,10,24
"test_790",0.0400797887438206,24,16,24
"test_791",2.87628957135533e-05,4,8,24
"test_792",2.06683945625887e-06,2,14,24
"test_793",5.10060426851844e-07,4,10,24
"test_794",0.000908427206089232,2,16,24
"test_795",0.00180038679968714,2,12,24
"test_796",0.000368073150113998,4,12,24
"test_797",0.0109411146540678,2,14,24
"test_798",0.000641330273706415,4,14,24
"test_799",0.000170416601928652,24,18,24
"test_800",0.0191438341611163,24,10,24
"test_801",7.98616589124272e-05,2,8,24
"test_802",8.7386631507663e-07,2,10,24
"test_803",0.000390672371213012,22,18,24
"test_804",1.26598695433062e-05,4,12,24
"test_805",0.000223615925957312,24,12,24
"test_806",1.48469434194587e-08,24,16,24
"test_807",0.000208929753293375,22,18,24
"test_808",0.00162716149478641,2,14,24
"test_809",0.0581263271700544,4,8,24
"test_810",0.000648402682634612,2,10,24
"test_811",0.00146299936373729,22,18,24
"test_812",0.00120789265027338,4,6,24
"test_813",0.00524365583011851,2,14,24
"test_814",0.000602823902443348,2,12,24
"test_815",0.0513193393901955,4,12,24
"test_816",0.0681271828241337,24,16,24
"test_817",8.43355616892538e-05,22,16,24
"test_818",0.038753376037642,24,14,24
"test_819",0.00133363524219983,4,8,24
"test_820",0.000147651909473515,2,12,24
"test_821",0.00151938846746893,2,14,24
"test_822",0.000164802348502964,24,16,24
"test_823",0.0107814873082741,2,14,24
"test_824",0.000153807655566175,4,8,24
"test_825",0.0465164295752419,4,8,24
"test_826",0.000695253469069054,4,8,24
"test_827",0.912617106754291,24,16,24
"test_828",0.0630271884750223,2,14,24
"test_829",1.81548494623883e-05,24,10,24
"test_830",0.000612628733897197,2,14,24
"test_831",0.00163327820305185,2,12,24
"test_832",7.84420038293385e-06,4,12,24
"test_833",0.00609245498336151,2,12,24
"test_834",0.226542582010385,2,16,24
"test_835",0.000545752245831062,24,18,24
"test_836",0.0213651754800691,2,18,24
"test_837",1.29376616247248e-05,2,16,24
"test_838",0.000659209394011855,2,14,24
"test_839",0.00025744539884088,24,18,24
"test_840",0.000842106718525573,22,16,24
"test_841",0.000473729445933166,4,12,24
"test_842",1.19610759959277e-06,2,14,24
"test_843",0.0121874128414793,24,14,24
"test_844",8.10236757000388e-05,24,12,24
"test_845",0.0702205067837798,24,16,24
"test_846",1.64832261264896e-05,22,16,24
"test_847",0.00338410360785361,2,14,24
"test_848",0.00118267278706684,4,10,24
"test_849",0.000630918117334236,24,10,24
"test_850",0.00344502659123029,4,14,24
"test_851",0.00159806746840218,24,16,24
"test_852",5.06013370135523e-05,2,12,24
"test_853",0.000212618421402034,24,16,24
"test_854",0.000739471044558011,22,18,24
"test_855",0.581882842885349,2,18,24
"test_856",3.46532603531443e-08,24,14,24
"test_857",2.91327681063571e-05,2,12,24
"test_858",0.000392064683189756,4,10,24
"test_859",0.00462525941136471,2,14,24
"test_860",1.08949172046271e-05,24,16,24
"test_861",0.000534322805504322,24,18,24
"test_862",0.00122021795491023,22,18,24
"test_863",0.00531904832306942,4,6,24
"test_864",0.349314002009827,24,12,24
"test_865",0.000142730179157731,2,14,24
"test_866",0.00176527989368354,4,8,24
"test_867",0.00162470192620888,4,8,24
"test_868",0.0462477253202173,8,6,24
"test_869",0.0110987363835013,2,10,24
"test_870",0.0252496809429449,2,14,24
"test_871",1.55608821044022e-05,6,6,24
"test_872",0.00130360025450448,22,14,24
"test_873",0.00626987429158187,2,8,24
"test_874",0.00116013068985431,4,6,24
"test_875",0.0130041104564043,4,14,24
"test_876",0.00106678828253379,6,8,24
"test_877",0.0200441156159538,2,10,24
"test_878",0.0101192639571302,2,14,24
"test_879",0.0164902125186957,24,18,24
"test_880",0.000111332109618963,24,14,24
"test_881",3.41376613397703e-05,24,12,24
"test_882",0.00190772022889371,4,14,24
"test_883",0.000444121355562343,6,8,24
"test_884",0.000465115453120018,4,12,24
"test_885",2.11622565624813e-05,2,14,24
"test_886",0.0302531875942668,24,12,24
"test_887",0.00213564946190716,2,12,24
"test_888",1.24798213978672e-06,4,8,24
"test_889",2.78041325231016e-05,4,8,24
"test_890",0.0637149612929621,2,10,24
"test_891",0.0027253146127053,2,12,24
"test_892",0.0102419645501424,22,18,24
"test_893",0.000120543010951903,2,12,24
"test_894",0.000620402815378666,2,12,24
"test_895",0.000245762819668754,24,12,24
"test_896",0.000301411951221674,24,14,24
"test_897",0.000285460358315462,2,10,24
"test_898",0.00586764123157596,24,14,24
"test_899",0.00834609841220402,2,14,24
"test_900",3.18558835375044e-05,2,18,24
"test_901",0.00133363524219983,22,18,24
"test_902",0.0232715772830851,2,6,24
"test_903",0.00269087882254876,6,12,24
"test_904",0.00032455868722818,24,16,24
"test_905",1.43236109856256e-05,24,14,24
"test_906",4.42051162491952e-06,2,14,24
"test_907",0.550244055987159,6,12,24
"test_908",0.126743779301611,2,10,24
"test_909",0.182251945740534,6,6,24
"test_910",0.023721795464481,2,8,24
"test_911",0.00120142643594299,2,8,24
"test_912",0.000250668150697631,4,10,24
"test_913",0.000109062724194579,2,12,24
"test_914",0.110278533994018,22,18,24
"test_915",9.38232612820151e-07,4,10,24
"test_916",0.000863794253704816,24,12,24
"test_917",0.000438297755511511,22,14,24
"test_918",0.00978959380462612,4,6,24
"test_919",3.9673207316059e-05,2,12,24
"test_920",0.011624746660103,2,14,24
"test_921",0.00693904468284105,4,14,24
"test_922",1.70826161674528e-05,24,16,24
"test_923",0.00390504425430903,2,14,24
"test_924",0.000683281446796168,4,8,24
"test_925",0.0113625305551582,2,14,24
"test_926",7.24840589400605e-06,2,6,24
"test_927",0.00108169474626374,4,8,24
"test_928",0.000679243170516723,2,14,24
"test_929",0.0276443809475322,6,14,24
"test_930",6.73732543267747e-07,2,12,24
"test_931",0.0980329353637668,2,6,24
"test_932",4.01666902348971e-07,2,14,24
"test_933",5.93733958274433e-05,4,8,24
"test_934",0.00512249371546215,4,8,24
"test_935",0.0074909369001693,4,8,24
"test_936",0.000276342176794347,24,12,24
"test_937",0.0132794623883037,2,14,24
"test_938",0.00015930078612211,22,16,24
"test_939",2.04568480103986e-05,2,10,24
"test_940",7.52128751948207e-06,2,10,24
"test_941",5.55963681635847e-06,24,14,24
"test_942",5.11032634316552e-05,24,16,24
"test_943",0.347086796749157,24,8,24
"test_944",7.93464146321181e-05,2,14,24
"test_945",0.000110976105320799,2,12,24
"test_946",0.000137232723043207,2,6,24
"test_947",0.00239288399201527,4,16,24
"test_948",0.0230608243276936,2,6,24
"test_949",0.0102824778919227,2,12,24
"test_950",0.000278117558983459,2,12,24
"test_951",0.000128726935107225,2,10,24
"test_952",0.000189498861567401,2,14,24
"test_953",2.36454403509403e-06,24,18,24
"test_954",0.00609918629224285,2,10,24
"test_955",0.0126332226283131,20,18,24
"test_956",0.00276510869342465,22,14,24
"test_957",0.00198780506641948,2,10,24
"test_958",0.00165133638401559,24,16,24
"test_959",0.000259455985722964,24,16,24
"test_960",4.82365804410866e-05,24,14,24
"test_961",9.81222332026504e-05,24,12,24
"test_962",0.00011950336911468,24,12,24
"test_963",0.00766078848368344,24,14,24
"test_964",0.00744001479809506,22,18,24
"test_965",0.000888242711124686,4,10,24
"test_966",0.00569168559513716,2,10,24
"test_967",0.000362936622486121,4,10,24
"test_968",0.0114652329967429,24,14,24
"test_969",1.65988751767018e-06,24,14,24
"test_970",0.00564705505809724,2,14,24
"test_971",1.35685583890978e-05,2,18,24
"test_972",3.38045602788897e-05,4,10,24
"test_973",8.43204339109029e-07,2,10,24
"test_974",0.1019641839286,2,16,24
"test_975",0.000830480442229752,2,10,24
"test_976",0.0809719150862117,24,18,24
"test_977",0.00119596219578475,6,8,24
"test_978",5.37117455139717e-06,24,14,24
"test_979",9.95036162605796e-05,4,8,24
"test_980",0.0677682004158438,2,10,24
"test_981",0.30602887406468,4,12,24
"test_982",0.00157292277829353,2,12,24
"test_983",0.000677424992609615,24,18,24
"test_984",0.00280063400861964,22,18,24
"test_985",1.16303974228004e-07,2,8,24
"test_986",0.00106629105162753,4,6,24
"test_987",3.47262417076973e-05,24,14,24
"test_988",0.0122587380736486,2,6,24
"test_989",5.55963681635847e-06,6,10,24
"test_990",0.00125394412157481,24,16,24
"test_991",0.0215054778675799,22,16,24
"test_992",0.00587258103537936,2,12,24
"test_993",0.0105898186469143,6,10,24
"test_994",0.00317058302056919,4,8,24
"test_995",2.7126914730667e-05,2,14,24
"test_996",0.00359358049151643,24,18,24
"test_997",0.0111685011641609,20,18,24
"test_998",4.71381391648974e-07,2,10,24
"test_999",0.00279212529104022,4,8,24
