"","pVal","phase","peak.shape","period"
"test_666",0.00196671772047953,6,6,24
"test_667",0.000454563521618142,2,14,24
"test_668",0.000104031643414441,4,10,24
"test_669",0.000173875660554574,2,12,24
"test_670",0.00541469119088066,24,12,24
"test_671",0.546632807743348,8,12,24
"test_672",0.00092382427737888,2,12,24
"test_673",2.17078695866583e-06,24,16,24
"test_674",0.00878458639423054,2,14,24
"test_675",8.7865320702579e-05,6,8,24
"test_676",6.19265186592769e-06,24,16,24
"test_677",2.11617773628675e-06,2,12,24
"test_678",0.000443387933767999,22,18,24
"test_679",0.000421752715923814,2,16,24
"test_680",0.000864080697831468,24,14,24
"test_681",0.00133994635124677,6,6,24
"test_682",0.000280538627999678,2,14,24
"test_683",0.000142730179157731,2,12,24
"test_684",0.000246490348186004,2,16,24
"test_685",3.722671368172e-06,2,14,24
"test_686",3.1505177551166e-06,24,14,24
"test_687",0.00014729384384689,4,12,24
"test_688",0.919142249057307,22,18,24
"test_689",5.49313055593483e-05,6,6,24
"test_690",5.3840938258351e-05,24,16,24
"test_691",0.0166337936671875,2,18,24
"test_692",7.40529576413836e-07,2,12,24
"test_693",0.000858163123637411,2,12,24
"test_694",5.28973734028956e-06,2,8,24
"test_695",4.74257460479477e-05,4,14,24
"test_696",0.000547126985139358,6,8,24
"test_697",0.000196078833422632,2,10,24
"test_698",0.0086145774351947,2,10,24
"test_699",0.167260781026847,2,8,24
"test_700",0.000168288794985787,24,12,24
"test_701",0.00486425809055843,2,8,24
"test_702",2.30293459510401e-07,2,12,24
"test_703",0.000411776207893856,2,12,24
"test_704",1.00520718671786e-05,2,14,24
"test_705",2.13683578667291e-05,4,10,24
"test_706",8.69378302772868e-05,2,10,24
"test_707",2.15523234261865e-05,22,18,24
"test_708",0.000872910534718842,2,12,24
"test_709",0.000281822881043909,2,16,24
"test_710",1.69807741658834e-05,2,14,24
"test_711",2.1711464165559e-09,4,12,24
"test_712",1.03617481874471e-05,2,12,24
"test_713",2.97216589040051e-05,22,16,24
"test_714",0.000196078833422632,2,14,24
"test_715",0.000390672371213012,24,18,24
"test_716",3.72792211029473e-07,2,8,24
"test_717",0.00535783887235715,4,6,24
"test_718",0.000189915959383066,6,8,24
"test_719",2.57639450355003e-05,4,10,24
"test_720",4.46170906015791e-05,24,16,24
"test_721",0.000565615889269455,24,12,24
"test_722",0.00894424915953215,22,18,24
"test_723",1.88522920701274e-05,2,12,24
"test_724",0.000669772601099688,2,12,24
"test_725",0.00014729384384689,4,12,24
"test_726",0.0134097473357585,24,18,24
"test_727",0.00121957888114663,4,12,24
"test_728",8.05831394692255e-06,2,16,24
"test_729",0.0375805262416406,4,12,24
"test_730",1.73560784137681e-05,2,12,24
"test_731",1.41423984937315e-07,2,14,24
"test_732",0.000114802867573241,2,12,24
"test_733",0.0768806702385869,24,16,24
"test_734",2.53197390866124e-05,4,10,24
"test_735",0.00136656289359234,2,10,24
"test_736",0.000127519194251474,24,16,24
"test_737",1.03617481874471e-05,2,12,24
"test_738",1.73560784137681e-05,2,12,24
"test_739",8.37348448945587e-05,4,6,24
"test_740",4.1862290346375e-05,4,10,24
"test_741",0.000140638429261409,24,16,24
"test_742",2.9618314241463e-05,2,12,24
"test_743",0.0534129198367536,22,18,24
"test_744",0.000867679947742756,6,6,24
"test_745",5.10060426851844e-07,24,14,24
"test_746",0.00029530381894703,2,10,24
"test_747",1.13205161105889e-05,2,12,24
"test_748",2.15330366148476e-06,2,12,24
"test_749",0.129376293567337,24,14,24
"test_750",6.58795353215832e-05,4,10,24
"test_751",6.46736804277126e-09,2,12,24
"test_752",6.13656061596073e-08,4,8,24
"test_753",1.22156635944182e-05,2,12,24
"test_754",1.14661666720325e-06,4,14,24
"test_755",1.46416369341701e-06,24,18,24
"test_756",0.00862901700244822,24,16,24
"test_757",1.05808886814337e-06,2,10,24
"test_758",0.000126133004235937,4,6,24
"test_759",2.46311170228653e-06,2,14,24
"test_760",0.000294282406619645,22,18,24
"test_761",4.97135942589285e-05,22,18,24
"test_762",5.58586431707479e-06,4,10,24
"test_763",5.58805794053555e-08,4,10,24
"test_764",7.11730849886027e-05,2,12,24
"test_765",0.000980120695697683,4,10,24
"test_766",0.000521702413029547,2,16,24
"test_767",0.000271192385961683,4,10,24
"test_768",0.00386130694858184,2,12,24
"test_769",0.000348433390623931,4,8,24
"test_770",0.000436719332969637,2,12,24
"test_771",8.60233912459102e-05,22,18,24
"test_772",0.000109062724194579,2,12,24
"test_773",0.00136264080913385,22,14,24
"test_774",0.107312104451721,2,8,24
"test_775",1.0352776245866e-05,4,12,24
"test_776",0.000296272162796721,2,6,24
"test_777",0.000289294569219312,24,16,24
"test_778",2.20568242064723e-05,4,12,24
"test_779",0.000945997531769528,2,14,24
"test_780",0.000365484026702315,24,14,24
"test_781",5.15609647895731e-05,6,6,24
"test_782",7.09874802047384e-06,2,14,24
"test_783",4.11405267197133e-05,24,14,24
"test_784",0.000249322032255096,24,14,24
"test_785",3.75985328380171e-07,2,12,24
"test_786",3.82215882681525e-08,2,14,24
"test_787",0.00232305301662227,24,14,24
"test_788",5.86672282035255e-06,2,12,24
"test_789",7.38933510685957e-06,2,10,24
"test_790",5.03800010652439e-08,2,10,24
"test_791",3.51543480547517e-05,4,12,24
"test_792",0.000189542872308544,2,14,24
"test_793",5.3840938258351e-05,4,10,24
"test_794",0.00883156398854256,2,16,24
"test_795",0.00954990335936966,22,18,24
"test_796",0.109960235472553,24,14,24
"test_797",0.000232140023216104,24,14,24
"test_798",4.42051162491952e-06,2,10,24
"test_799",0.0529460133962123,24,12,24
"test_800",3.69466755342979e-06,2,16,24
"test_801",0.000738388300920039,24,12,24
"test_802",3.92835624386811e-07,4,8,24
"test_803",4.96760727059726e-08,24,12,24
"test_804",0.000104031643414441,24,14,24
"test_805",1.91596042792364e-07,2,12,24
"test_806",4.07120556182695e-07,24,16,24
"test_807",1.51740600954127e-06,22,18,24
"test_808",0.000304821426903514,24,16,24
"test_809",7.12543028161459e-06,2,14,24
"test_810",0.00013930172436685,2,10,24
"test_811",2.1930434363488e-05,6,6,24
"test_812",4.3715671047403e-05,2,10,24
"test_813",3.69502822718444e-07,2,12,24
"test_814",1.5965705560789e-05,2,6,24
"test_815",0.00117952422936221,24,12,24
"test_816",9.24898112658726e-05,6,8,24
"test_817",5.44274040764283e-05,2,14,24
"test_818",0.00201425211921642,2,10,24
"test_819",2.68453693326498e-05,4,8,24
"test_820",0.583653379306491,22,18,24
"test_821",1.41161416592567e-05,24,18,24
"test_822",0.000283006434296722,4,8,24
"test_823",0.00400010534134992,2,12,24
"test_824",6.2353529984642e-06,4,10,24
"test_825",0.00076837615125476,2,14,24
"test_826",3.27524193960124e-05,2,10,24
"test_827",1.07253182992874e-05,2,12,24
"test_828",3.21877225098743e-05,2,14,24
"test_829",0.000164934974433826,4,10,24
"test_830",0.0501913446541847,2,8,24
"test_831",0.00275678416627146,2,12,24
"test_832",0.00275328345896757,2,10,24
"test_833",0.000789604674697537,4,6,24
"test_834",4.29267663546415e-07,2,12,24
"test_835",0.00332576739856397,2,14,24
"test_836",3.82467834041898e-07,2,12,24
"test_837",1.63762096980062e-05,2,12,24
"test_838",0.000111807962978656,2,12,24
"test_839",0.0010090640338875,2,10,24
"test_840",0.00114574967587148,4,14,24
"test_841",0.00135988952135639,4,8,24
"test_842",0.00201425211921642,4,10,24
"test_843",0.00235904845872442,24,12,24
"test_844",4.42907781237657e-05,2,12,24
"test_845",0.000428014913414667,4,10,24
"test_846",0.0109150159234969,24,18,24
"test_847",0.000405355011433476,24,14,24
"test_848",0.0281467214029951,4,10,24
"test_849",0.00256684320822602,6,6,24
"test_850",0.000122987748499704,24,18,24
"test_851",0.0012616333253241,6,12,24
"test_852",0.00011950336911468,24,14,24
"test_853",2.23085453007895e-05,24,14,24
"test_854",5.3840938258351e-05,4,8,24
"test_855",3.65239999161364e-06,2,12,24
"test_856",8.5853532709283e-07,2,10,24
"test_857",8.73983043190713e-06,4,10,24
"test_858",0.00225271007060351,4,8,24
"test_859",0.00165133638401559,4,8,24
"test_860",0.00136656289359234,2,14,24
"test_861",8.38893404447907e-05,6,8,24
"test_862",1.02284240051993e-05,2,12,24
"test_863",0.000189012029852918,4,10,24
"test_864",3.65239999161364e-06,2,12,24
"test_865",0.0191185294913604,24,12,24
"test_866",7.78519234472705e-06,2,14,24
"test_867",0.00162565684920263,6,6,24
"test_868",0.000164934974433826,4,10,24
"test_869",7.18513934557526e-07,4,12,24
"test_870",9.93380376827795e-07,4,10,24
"test_871",0.000398275348618648,2,12,24
"test_872",0.000873438665939274,24,14,24
"test_873",0.00154479855278878,4,8,24
"test_874",0.0020529790030234,2,10,24
"test_875",1.5079875010609e-06,2,14,24
"test_876",3.65239999161364e-06,2,12,24
"test_877",6.30929939279025e-06,2,12,24
"test_878",0.00079436715479979,6,8,24
"test_879",0.000141745614268023,2,16,24
"test_880",0.00108550386643789,24,16,24
"test_881",0.00303877693493786,22,14,24
"test_882",0.000219736464670618,2,8,24
"test_883",0.00128968834087153,24,12,24
"test_884",0.00141223360904652,24,14,24
"test_885",0.000261884112613999,4,6,24
"test_886",0.000264202159427852,2,16,24
"test_887",0.000131147013142209,2,8,24
"test_888",1.21680177014719e-05,2,14,24
"test_889",0.000144330967338545,2,12,24
"test_890",0.000385419519067896,4,10,24
"test_891",0.000319912470525949,2,14,24
"test_892",3.69391824452119e-05,22,18,24
"test_893",0.0111685011641609,24,18,24
"test_894",8.51785491168787e-05,6,6,24
"test_895",4.61295343507852e-05,4,8,24
"test_896",0.000177273128563053,2,10,24
"test_897",4.41712500379439e-06,2,12,24
"test_898",5.50115084240459e-05,4,10,24
"test_899",0.000131222122239524,24,16,24
"test_900",3.65239999161364e-06,2,12,24
"test_901",2.16233767611591e-06,24,16,24
"test_902",0.000447928948455266,2,14,24
"test_903",0.00314100254308819,2,14,24
"test_904",0.047338167724814,20,18,24
"test_905",0.00162141936351948,2,12,24
"test_906",0.00400010534134992,24,18,24
"test_907",0.000523811003531826,24,12,24
"test_908",0.0011229350342461,22,16,24
"test_909",0.0230281122665492,2,14,24
"test_910",0.000208952586550275,2,8,24
"test_911",3.24051229088407e-05,2,18,24
"test_912",0.000271375966609473,6,10,24
"test_913",4.30341208284861e-07,2,12,24
"test_914",4.49743636749975e-06,24,12,24
"test_915",0.00308241624840781,4,10,24
"test_916",0.00013930172436685,2,14,24
"test_917",2.58753232494495e-05,2,12,24
"test_918",1.75898113963884e-06,2,12,24
"test_919",7.24002071435786e-05,2,12,24
"test_920",0.000378268524096535,24,12,24
"test_921",1.58692829264236e-05,24,14,24
"test_922",2.19042958668277e-06,2,12,24
"test_923",0.00167563054888195,2,18,24
"test_924",8.24161306324479e-06,24,18,24
"test_925",3.94196543136579e-05,2,8,24
"test_926",1.8479329870549e-05,24,14,24
"test_927",9.46432572711772e-05,2,10,24
"test_928",0.000592776837402626,2,12,24
"test_929",0.00138469487532413,2,8,24
"test_930",0.000354546257126106,22,16,24
"test_931",3.27524193960124e-05,2,10,24
"test_932",0.000465115453120018,2,10,24
"test_933",0.0875249741376928,22,18,24
"test_934",0.00130360025450448,4,10,24
"test_935",0.00478825405789345,2,16,24
"test_936",2.71905835659333e-05,2,12,24
"test_937",2.40794515933236e-05,2,14,24
"test_938",0.000189537821212652,4,12,24
"test_939",2.66523569332762e-05,4,10,24
"test_940",7.96503930610551e-05,2,10,24
"test_941",0.000541567308736295,4,12,24
"test_942",1.38311466511388e-05,4,12,24
"test_943",0.0046362459925635,2,8,24
"test_944",0.00218496448309103,2,16,24
"test_945",0.000162047351400078,6,8,24
"test_946",0.00688585709931128,4,8,24
"test_947",1.26598695433062e-05,2,12,24
"test_948",4.52507134349642e-06,2,14,24
"test_949",0.000867224929561196,2,14,24
"test_950",8.76280931068162e-07,22,18,24
"test_951",2.18323158465408e-06,24,14,24
"test_952",0.000196032341594878,22,16,24
"test_953",9.21173838041603e-07,4,10,24
"test_954",0.0081068801562258,2,14,24
"test_955",0.000662601688806494,2,10,24
"test_956",0.000853988834174574,22,16,24
"test_957",2.49830707236064e-05,2,8,24
"test_958",0.011567340368168,6,6,24
"test_959",0.00390592390440599,4,8,24
"test_960",8.86274477120976e-05,22,14,24
"test_961",0.00161129465554957,24,10,24
"test_962",2.38323201075305e-06,4,12,24
"test_963",0.000114802867573241,2,12,24
"test_964",0.00133392782238941,4,10,24
"test_965",1.05871062444425e-05,2,14,24
"test_966",0.000292124415698779,24,18,24
"test_967",4.28985855230275e-06,4,12,24
"test_968",1.43236109856256e-05,2,14,24
"test_969",0.0148849936124462,4,6,24
"test_970",0.0568058012697768,4,12,24
"test_971",0.000266818315220366,6,10,24
"test_972",0.000258070173737731,24,14,24
"test_973",0.00133392782238941,4,10,24
"test_974",0.000322323181967478,2,14,24
"test_975",0.026551440309468,4,14,24
"test_976",7.38933510685957e-06,2,14,24
"test_977",0.00817249204909909,4,14,24
"test_978",0.00636691040507397,8,6,24
"test_979",2.20165290659074e-06,4,8,24
"test_980",3.86326338761711e-09,2,10,24
"test_981",2.01041437343573e-05,2,10,24
"test_982",0.00012872269942044,4,8,24
"test_983",5.29283799827857e-05,2,12,24
"test_984",0.000578589138438623,4,10,24
"test_985",0.000329604697005928,2,12,24
"test_986",9.87571972915796e-06,2,12,24
"test_987",7.93464146321181e-05,2,14,24
"test_988",0.000496161792113269,2,8,24
"test_989",0.0011416506181502,24,16,24
"test_990",8.43204339109029e-07,2,14,24
"test_991",0.000419524348181324,2,14,24
"test_992",9.07742473119417e-06,4,10,24
"test_993",6.70353166430145e-05,4,10,24
"test_994",4.50678093189195e-05,2,12,24
"test_995",0.0301946907801745,2,6,24
"test_996",3.48698738795973e-09,24,14,24
"test_997",0.000131977040829539,4,10,24
"test_998",4.14263022080637e-07,24,16,24
"test_999",1.02592002169224e-07,2,12,24
