test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_270,24.0,2.0,0.0003021167318070228,0.0003403344459076048,0.4905834863302019,0.9617729577612881,6.070535628824149,0.6357986254253393,0.5629583505104072,-17.780601058754637,0.945562587023709,0.37107901213573147,0.05489305191554161,[22.58258258],[1.00045564],[12.92492492],[-0.89066954],1.1492253633785097,0.550932646919029
test_271,24.0,2.0,1.4883925257391795e-05,2.8135964569738743e-05,0.9267282932392745,0.9984389495170044,5.907556763426616,0.7338269030342723,0.6805922836411269,-17.440419753490207,1.132539261482226,0.3836579616996545,-0.23871558270482574,[22.53453453],[0.89382093],[11.96396396],[-1.37125484],1.133693476813913,0.5434867414862398
test_272,24.0,2.0,2.5954005611339426e-10,6.501843508033289e-08,0.02648356305206956,0.8654907995050247,2.050758486774005,0.9127287626682256,0.8952745152018706,-4.215136997612781,1.3505610674794188,-0.3522105877898465,0.004893457801856682,[1.34534535],[1.35542676],[10.90690691],[-1.34566761],0.6679576911179538,0.3202154342605932
test_273,24.0,2.0,7.93959761913321e-06,1.768284547691138e-05,0.5070161230612652,0.9617729577612881,4.772623350471159,0.7505344036758861,0.7006412844110633,-14.7737170489537,1.1936247302656142,0.7107106503616558,-0.09393784319408138,[21.28528529],[1.09966346],[12.87687688],[-1.28751937],1.0189908328236996,0.48849889203923275
test_274,24.0,2.0,4.298144609893306e-06,1.1758387157084923e-05,0.4669246347057264,0.9560339296408158,4.452716678462407,0.7658003029416682,0.7189603635300019,-13.906445512355933,1.0600402275658536,0.10692107129334705,-0.026584848770139002,[23.59159159],[1.03345538],[11.96396396],[-1.08661557],0.9842472890316994,0.47184301830494463
test_275,24.0,2.0,0.0002489334282248512,0.0002884512493914846,0.09291074720597914,0.8654907995050247,8.566511193236874,0.6431370764558884,0.5717644917470661,-22.085772449501604,1.0925018730287677,0.06918422260157708,0.02272068621439427,[23.73573574],[1.11521631],[12.01201201],[-1.06978119],1.365191857867761,0.6544658582858572
test_276,24.0,2.0,2.6317152745924943e-06,8.434984854463123e-06,0.859772571392104,0.997415976092928,2.6630705544989626,0.77730586106267,0.732767033275204,-7.481013029860446,0.904493648605709,0.836500146000887,-0.21945671364433095,[20.8048048],[0.68502788],[12.2042042],[-1.12395036],0.7611723999584729,0.36490207963911103
test_277,24.0,2.0,1.651169351835069e-05,3.0408275356078617e-05,0.9975042774177455,0.9985027801979435,5.515770078426797,0.7309572497983446,0.6771486997580136,-16.58265647424639,1.1507336877219065,-0.12578949563923114,0.39074844811245946,[0.48048048],[1.5414506],[ 8.36036036 16.62462462],[-0.75995225 -0.3375755 ],1.0954555837552713,0.5251556949337405
test_278,24.0,2.0,2.289539343813818e-05,3.9070637266447406e-05,0.6738434488163957,0.9966338158016854,5.536026279178834,0.7217064495556382,0.6660477394667659,-16.62847758508426,1.0545871489617222,0.3836579616996545,0.16673533798195028,[22.53453453],[1.22128846],[12.15615616],[-0.88784333],1.0974652245409982,0.5261191062477599
test_279,24.0,2.0,7.018507471112656e-05,9.5101727250849e-05,0.07745674439732386,0.8654907995050247,4.861918900258557,0.6873880355716557,0.6248656426859869,-15.005430462133653,0.9176029141792122,0.25786846606042424,0.16166734124593762,[23.01501502],[1.0792404],[13.5015015],[-0.75593557],1.0284792907118587,0.49304760927615077
test_28,24.0,2.0,2.1957212956946748e-05,3.812016138358811e-05,0.6079904006357724,0.9966338158016854,3.591401198673265,0.7229089206428709,0.6674907047714451,-11.219295924110824,0.8531845612283372,-0.16352634433100022,-0.15374583091558447,[0.62462462],[0.6994304],[12.25225225],[-1.00692069],0.8839417722218936,0.423757076558803
test_280,24.0,2.0,9.082746500133076e-06,1.970227006536459e-05,0.6344783732058229,0.9966338158016854,2.9410492635883045,0.7470523228736318,0.6964627874483582,-8.722095644972168,0.9113492849844661,-0.8302106712189241,-0.14006001337420593,[ 3.17117117 19.45945946],[0.77128927 0.43757718],[11.29129129],[-1.05137252],0.7999131671987796,0.3834742014522166
test_281,24.0,2.0,9.252372679124932e-08,1.25032063231418e-06,0.6531656091733389,0.9966338158016854,2.546865456727632,0.8417914917951856,0.8101497901542227,-6.923307649118595,1.0370118897711817,0.5346053564667317,-0.16157225285187793,[21.95795796],[0.87543964],[11.43543544],[-1.19856733],0.7443800028359034,0.3568518920173769
test_282,24.0,2.0,9.159895064669854e-10,1.4182250611988983e-07,0.8110014861180119,0.9966338158016854,1.8586531822418455,0.9008824076533106,0.8810588891839728,-2.985667142669225,1.1460034980303924,-0.2515789912784623,-0.181273486781947,[0.96096096],[0.96473001],[12.44444444],[-1.32727698],0.6359030029875595,0.30484858391026237
test_283,24.0,2.0,7.132609268767354e-07,3.7508045192095154e-06,0.4819780300856248,0.9578265571534261,3.0964599370995454,0.8051718349878046,0.7662062019853656,-9.365759309119877,1.0391585501721259,-0.3647895373537695,-0.10302504265457113,[1.39339339],[0.93613351],[11.05105105],[-1.14216545],0.8207755839638339,0.39347553526868384
test_284,24.0,2.0,6.965839980865862e-05,9.469173306711246e-05,0.18159066535887392,0.9099131721790787,3.658294253527133,0.6876331405181875,0.625159768621825,-11.44997786712564,0.8508587676030825,0.40881586082750054,0.15187608535935326,[22.43843844],[1.00273485],[13.40540541],[-0.69896322],0.8921358950273882,0.4276852963060066
test_285,24.0,2.0,0.0005758834753547548,0.0006192295433922095,0.07818733141028389,0.8654907995050247,8.874395416327053,0.6101491318849175,0.532178958261901,-22.527143155977676,1.042894023272855,0.11950002085726918,-0.050840224740031026,[23.54354354],[0.99205015],[12.58858859],[-1.09373003],1.3895081036335712,0.6661229397163504
test_286,24.0,2.0,1.2278815707755797e-05,2.450861418713732e-05,0.8241142855884936,0.9966338158016854,4.3668836926493775,0.7390626737716104,0.6868752085259324,-13.663136030647927,1.1217632742310637,-0.7170001251436169,-0.0812196895288293,[ 2.73873874 19.02702703],[1.04052415 0.38995963],[10.81081081],[-1.20293712],0.9747146838289322,0.46727313707559615
test_287,24.0,2.0,1.7382664127651992e-05,3.1504359134342465e-05,0.9422277315229576,0.9984389495170044,6.94922333867085,0.7295239979604613,0.6754287975525536,-19.47038931302295,1.2277626422901862,0.006289474781961069,-0.018409418327267613,[23.97597598],[1.20935322],[8.93693694],[-1.24615547],1.2295886081445084,0.5894583674302558
test_288,24.0,2.0,3.0160740676077324e-06,9.195347767096746e-06,0.7409949777282363,0.9966338158016854,4.471464090730804,0.774168411506004,0.7290020938072048,-13.958964170178831,1.0900352629671504,-0.06289474781961513,-0.06362960415445551,[0.24024024],[1.02640566],[11.77177177],[-1.15366487],0.9863171162248502,0.47283528266885944
test_289,24.0,2.0,0.0003130657845356044,0.00034905385913213847,0.6259656286006484,0.9966338158016854,5.403207267052749,0.6344317974374725,0.561318156924967,-16.324924464286322,0.8634480722988815,-0.10063159651138509,0.06175670671425082,[0.38438438],[0.92519921],[10.61861862],[-0.80167633],1.084220238648593,0.5197695290728742
test_29,24.0,2.0,7.839127347253338e-09,4.452033679985195e-07,0.5965372432124385,0.9966338158016854,1.819206678216556,0.8768472522658565,0.8522167027190277,-2.717521956398844,1.0184521389032257,0.09434212172942313,-0.07718314522305514,[23.63963964],[0.94126899],[13.54954955],[-1.09563274],0.6291188774708176,0.30159630951128663
test_290,24.0,2.0,0.0002742963206836535,0.0003131236537484629,0.9602659248820657,0.9984389495170044,6.5102806707645415,0.6394800064862821,0.5673760077835386,-18.654797632762076,1.0087979404655334,-0.3522105877898465,0.05817872370408428,[1.34534535],[1.06697666],[9.99399399],[-0.95059616],1.1901221885485898,0.5705383716615624
test_291,24.0,2.0,8.232633530447231e-08,1.1929384084632368e-06,0.9820047459514044,0.9984389495170044,2.4508644334335545,0.8436591888017956,0.8123910265621547,-6.443025423010031,1.0599471711104602,0.47171060864711567,-0.1496270331878773,[22.1981982],[0.91032014],[12.58858859],[-1.2095742],0.7302159935087112,0.3500617397998212
test_292,24.0,2.0,3.9836468024301297e-07,2.766421390576479e-06,0.050713662763021805,0.8654907995050247,3.7503452202020418,0.8164229067479822,0.7797074880975787,-11.760614200085811,1.133158673121445,-0.2012631930227693,0.13799656666325388,[0.76876877],[1.27115524],[11.72372372],[-0.99516211],0.9032902433505452,0.4330326327311858
test_293,24.0,2.0,0.00016400430804086596,0.00019712056254911776,0.13383035090117312,0.8654907995050247,7.557650511929769,0.6584182591172323,0.5901019109406788,-20.519520057319554,1.0968590297274057,-0.18868424345884627,-0.08641591159450002,[0.72072072],[1.01044312],[10.37837838],[-1.18325034],1.282286584396538,0.6147215024679782
test_294,24.0,2.0,4.4982686064898303e-07,2.955246433913781e-06,0.26074031808693077,0.9560339296408158,3.0168364507172027,0.8141324274757851,0.7769589129709421,-9.040124887584994,1.041139816485146,-0.16352634433100022,0.03396479916696071,[0.62462462],[1.07510462],[9.8018018],[-1.00717502],0.8101539979161327,0.388383602300432
test_295,24.0,2.0,9.809858000364713e-07,4.379400893019961e-06,0.8783033820199586,0.9984389495170044,2.8388598049050846,0.7987184792944999,0.7584621751533999,-8.280046699432948,0.9313263155495177,0.2956053147521933,0.07931767335864626,[22.87087087],[1.01063142],[11.62762763],[-0.85199635],0.7858934496150088,0.376753221944092
test_296,24.0,2.0,0.0003089583426892917,0.000345590987348201,0.06370905387195669,0.8654907995050247,5.254962926597645,0.634939509344786,0.5619274112137433,-15.977177387045746,0.8507196088440577,-0.3018947895341544,-0.1655812593850564,[1.15315315],[0.68513835],[11.96396396],[-1.01628126],1.069243267329602,0.5125896471153921
test_297,24.0,2.0,2.3066579488695282e-06,7.623465716418914e-06,0.9045547349056606,0.9984389495170044,4.114752224008731,0.7802973058569131,0.7363567670282958,-12.91974826224654,1.0717752958792877,0.16981581911296217,-0.044520339362007055,[23.35135135],[1.02725496],[12.34834835],[-1.11628982],0.9461577268755789,0.4535830808136879
test_298,24.0,2.0,8.820456366276375e-05,0.00011499943111181713,0.888750738894253,0.9984389495170044,4.494571957260366,0.6798542343095231,0.6158250811714276,-14.023395981430863,0.8762956672492387,-0.32705268866200043,0.03343655222779529,[1.24924925],[0.90972523],[11.67567568],[-0.8428424],0.988862402695002,0.47405547973103135
test_299,24.0,2.0,2.452553749676678e-05,4.1288783664590545e-05,0.6299603892168983,0.9966338158016854,4.693943322104326,0.7197178674146427,0.6636614408975713,-14.565928304450399,1.0341875506388525,-0.32705268866200043,0.02410446638733421,[1.24924925],[1.05828773],[10.18618619],[-1.01008308],1.0105565393708014,0.48445553573596034
test_3,24.0,2.0,1.064381974336115e-06,4.587853337655667e-06,0.9233566212381442,0.9984389495170044,4.117905791846471,0.7970313376370255,0.7564376051644306,-12.92932465903695,1.0977637400234461,0.06918422260157708,0.14323081128299742,[23.73573574],[1.2409788],[10.33033033],[-0.95452534],0.9465202275729115,0.45375686175784
test_30,24.0,2.0,9.932046327598698e-06,2.079967874948907e-05,0.5966597356296824,0.9966338158016854,5.024197171951382,0.7447104201923386,0.6936525042308064,-15.41583644932961,1.0855363399157203,-0.4528421843012316,0.08906976140791056,[1.72972973],[1.17460199],[12.3003003],[-0.99646658],1.0455023984644476,0.5012083983709462
test_300,24.0,2.0,2.3782356806112404e-07,2.181867596891046e-06,0.18564156797626907,0.9099131721790787,3.055507796821562,0.8258304037093439,0.7909964844512127,-9.199337982802177,1.0564183908164306,-0.1509473947670772,0.14497902865426004,[0.57657658],[1.20139742],[11.1951952],[-0.91143936],0.815329947024254,0.39086492531445965
test_301,24.0,2.0,1.2981465491446187e-07,1.442385054605132e-06,0.47624862707275484,0.9560339296408158,3.151719417121533,0.8362454406342524,0.8034945287611029,-9.586867402047645,1.1219009676884086,0.1320789704211931,0.04765264004652936,[23.4954955],[1.16952252],[13.16516517],[-1.07423762],0.8280669851547782,0.39697099498083815
test_302,24.0,2.0,7.512547006705006e-08,1.1356021363726387e-06,0.7800703887245292,0.9966338158016854,2.30451740677787,0.8451074239186285,0.8141289087023542,-5.673406600962146,0.9948752599097073,0.2327105669325773,-0.1805885353071559,[23.11111111],[0.81428672],[12.3003003],[-1.17543924],0.7080789643306458,0.3394493634386335
test_303,24.0,2.0,0.0009320568401539608,0.0009780239665833797,0.08234027643752917,0.8654907995050247,6.725454622288408,0.5897234040791142,0.5076680848949371,-19.061259582142743,0.8476215697991616,-0.037736848691769076,0.06789452724226508,[0.14414414],[0.9154944],[ 9.27327327 15.37537538],[-0.67096118 -0.77972704],1.2096299172095486,0.5798902750645336
test_304,24.0,2.0,5.23586426416367e-05,7.50123820080755e-05,0.3876366489757006,0.9560339296408158,5.153232297409328,0.6967748088891508,0.636129770666981,-15.732817373800227,0.9620613591347811,-0.32705268866200043,0.1314701804035988,[1.24924925],[1.09352619],[12.25225225],[-0.83058883],1.0588429665263968,0.5076037971395273
test_305,24.0,2.0,7.114735771418523e-05,9.614507799214221e-05,0.7748533117046912,0.9966338158016854,7.674620036392391,0.6869444032117029,0.6243332838540435,-20.711500339124235,1.144464625989908,0.09434212172942313,-0.06595448850765662,[23.63963964],[1.07851014],[13.06906907],[-1.21041911],1.2921714393584212,0.6194602503951481
test_306,24.0,2.0,4.378212999589515e-06,1.1865075879646381e-05,0.46467387033590635,0.9560339296408158,4.9429513666755325,0.7653555811618789,0.7184266973942546,-15.212047962375472,1.127925948829242,-0.2012631930227693,-0.11115721883855145,[0.76876877],[1.01676873],[11.53153153],[-1.23905932],1.037014585758536,0.497139385216839
test_307,24.0,2.0,1.0258327901579989e-06,4.460142565904343e-06,0.28850446705083477,0.9560339296408158,3.9406506617354258,0.7977959292544328,0.7573551151053193,-12.379338672361207,1.1057144066803213,-0.9308422677303092,-0.3397975942057696,[3.55555556],[0.76591681],[12.87687688],[-1.44547446],0.9259246889128206,0.44388346791333794
test_308,24.0,2.0,0.00017369856897064828,0.000208271665432432,0.357989825438241,0.9560339296408158,5.2559088685620186,0.6563574648440758,0.5876289578128909,-15.979427300243632,0.906979789556488,-0.2641579408423853,0.2900750342745626,[1.00900901],[1.19704746],[9.65765766],[-0.61688986],1.0693394998413894,0.512635780479768
test_309,24.0,2.0,3.0961449277722153e-06,9.353912168496119e-06,0.41693062130759884,0.9560339296408158,4.745746071697679,0.773560156317288,0.7282721875807456,-14.703123680971018,1.1442010706512273,0.05660527303765406,0.13654861535901874,[23.78378378],[1.28074969],[14.22222222],[-1.00765246],1.0161175316597109,0.4871214464431678
test_31,24.0,2.0,0.0002914121200375819,0.0003292792316808835,0.19466415340365728,0.9277118548679567,6.464940620812158,0.637178077780429,0.5646136933365149,-18.56743836258694,1.0373459278529225,-0.6792632764518469,0.12581303022834522,[2.59459459],[1.16315896],[11.38738739],[-0.9115329],1.1859707179293628,0.5685481782932805
test_310,24.0,2.0,2.955260191006559e-07,2.364208152805247e-06,0.5051209094620102,0.9617729577612881,2.7656199954638954,0.8219304101802879,0.7863164922163455,-7.953326015048592,0.9959192098461369,0.09434212172942313,-0.0758230441315475,[23.63963964],[0.92009617],[11.96396396],[-1.07173776],0.7756895654171045,0.371861533064654
test_311,24.0,2.0,0.0003471148243505695,0.00038228504884423953,0.8017232911021774,0.9966338158016854,5.171197092063415,0.6304365018093587,0.5565238021712304,-15.776318113906715,0.8152523561852474,0.20755266780473036,0.27958877933283055,[23.20720721],[1.09481917],[12.54054054],[-0.53566358],1.0606869884955608,0.5084878116564553
test_312,24.0,2.0,3.4539992966764466e-05,5.346748137270041e-05,0.7021653154931649,0.9966338158016854,6.127482444139245,0.7095940614301625,0.651512873716195,-17.897315160795205,1.146682790440241,0.19497371824080822,-0.1757575582279629,[23.25525526],[0.97090107],[14.22222222],[-1.3224216],1.1546031391093747,0.5535107245636368
test_313,24.0,2.0,5.871744512830901e-07,3.478703760998393e-06,0.98146169612708,0.9984389495170044,2.091483219283197,0.8090058581360811,0.7708070297632973,-4.460934126453953,0.830981611260859,-0.02515789912784605,0.10621547559447153,[0.0960961],[0.93719709],[13.30930931],[-0.72476614],0.6745573648781841,0.32337928344926464
test_314,24.0,2.0,8.278870922140413e-08,1.1929384084632368e-06,0.41301651406960316,0.9560339296408158,3.769969588227491,0.8435701269521487,0.8122841523425784,-11.825852202317108,1.2579479400063522,0.1320789704211931,-0.11622102314755955,[23.4954955],[1.14171186],[12.01201201],[-1.37416896],0.9056504755843565,0.4341641157573649
test_315,24.0,2.0,4.964743998248089e-06,1.2828795861106172e-05,0.9720141054932198,0.9984389495170044,4.3118594868520255,0.7623030023870068,0.7147636028644082,-13.504631100997347,1.047404594528571,0.24528951649650033,-0.2527862889529622,[23.06306306],[0.79461831],[12.3963964],[-1.30017304],0.9685543500349666,0.4643199051759479
test_316,24.0,2.0,2.0629710188457828e-05,3.622768929017346e-05,0.4600280922664932,0.9560339296408158,4.604762069082136,0.7246911454329439,0.6696293745195327,-14.326153024522728,0.9888671063227101,0.30818426431611545,-0.11278164147098213,[22.82282282],[0.87606943],[12.54054054],[-1.10164875],1.0009106113302586,0.47983132812906953
test_317,24.0,2.0,9.421109628549029e-05,0.00012124980216922817,0.7628069678947682,0.9966338158016854,4.844747962673854,0.6776468147000567,0.6131761776400682,-14.961205818035335,0.9023966052202868,0.1823947686768852,-0.11373237223024213,[23.3033033],[0.78866423],[13.5015015],[-1.01612898],1.0266615337552063,0.49217618606927005
test_318,24.0,2.0,0.0003115913253618485,0.0003481467322478754,0.08585836875290842,0.8654907995050247,2.9204430394172882,0.6346133689820734,0.5615360427784881,-8.634207151749674,0.61966299464706,0.04402632347373103,-0.10219700584401481,[23.83183183],[0.51745285],[10.47447447],[-0.7218532],0.7971059779636387,0.3821284495701209
test_319,24.0,2.0,4.143005083445672e-08,7.8169907234824e-07,0.40303831543059365,0.9560339296408158,1.841662483487908,0.8541965629455245,0.8250358755346294,-2.870874110812391,0.9263143541541192,0.19497371824080822,0.03951235030834788,[23.25525526],[0.9658267],[13.11711712],[-0.886802],0.6329898070507071,0.3034520129681057
test_32,24.0,2.0,4.637435034571258e-05,6.76997815265877e-05,0.5787412612609312,0.9865573791064282,5.230754673727866,0.7005753414763084,0.6406904097715701,-15.919460078600647,0.9687769361865528,-0.1509473947670772,-0.08999084088264486,[0.57657658],[0.87878],[12.63663664],[-1.05875686],1.0667775609649621,0.5114076003408565
test_320,24.0,2.0,6.718658376980713e-06,1.580860794583697e-05,0.7274809608432468,0.9966338158016854,5.904646218747416,0.7547875961706728,0.7057451154048073,-17.434259715556355,1.1740945206057691,-0.037736848691769076,0.24576719215422993,[0.14414414],[1.41985458],[11.0990991],[-0.92832733],1.1334141674335523,0.5433528420256682
test_321,24.0,2.0,2.4775208107286062e-05,4.1360948426187084e-05,0.9185387222909664,0.9984389495170044,6.664731823749621,0.7194237700953313,0.6633085241143977,-18.94788697332033,1.1376330288886423,0.24528951649650033,0.1812458775984278,[23.06306306],[1.31885232],[12.25225225],[-0.95638665],1.204156780687667,0.5772664819539421
test_322,24.0,2.0,1.9313427634948255e-08,5.988475363742178e-07,0.13316112692932625,0.8654907995050247,2.5965536886965475,0.8650632146728077,0.8380758576073692,-7.164828787039401,1.188766106844978,-0.4276842851733855,-0.015890820322098653,[1.63363363],[1.17287529],[11.24324324],[-1.20465693],0.7516061923968645,0.36031608961414335
test_323,24.0,2.0,0.00022573300583594857,0.000263733586129494,0.7922712522664451,0.9966338158016854,4.222396409305287,0.6467843090676866,0.5761411708812239,-13.242550973947711,0.7749359812284713,0.24528951649650033,-0.19079139806880585,[23.06306306],[0.58414393],[13.06906907],[-0.96572401],0.9584538315555438,0.45947776928298106
test_324,24.0,2.0,3.550282566822105e-07,2.5541601200159024e-06,0.8564160709952666,0.9966338158016854,4.972337892626926,0.8185674575610692,0.782280949073283,-15.286142149710237,1.3036661897197372,0.03144737390980801,-0.003620149710859888,[23.87987988],[1.30004604],[13.06906907],[-1.30728634],1.040092614906249,0.49861497634080976
test_325,24.0,2.0,6.704591437589613e-08,1.08138571574026e-06,0.21018104263879245,0.9329752575812755,2.779251286719146,0.846888666140482,0.8162663993685784,-8.014785145576766,1.075189120273576,0.05660527303765406,-0.05641711035012076,[23.78378378],[1.01877201],[11.77177177],[-1.13160537],0.7775988395521153,0.3727768291296514
test_326,24.0,2.0,2.8028539574842526e-06,8.841810591432973e-06,0.027961301295561403,0.8654907995050247,3.5066866373578116,0.7758614776996351,0.7310337732395622,-10.920910690379959,0.9780253432701428,-0.4151053356094625,0.016812085292632006,[1.58558559],[0.99483636],[12.78078078],[-0.96120557],0.8734542761076391,0.4187294256054745
test_327,24.0,2.0,0.0003037758801304191,0.00034148160345619813,0.1380182387610348,0.8654907995050247,6.614937066339989,0.635588710271395,0.562706452325674,-18.85414406602506,1.0289226645171252,0.5346053564667317,0.12219574405719658,[21.95795796],[1.15108877],[13.11711712],[-0.90672177],1.1996499892644357,0.5751059496449323
test_328,24.0,2.0,0.0002634219374598734,0.0003024362083351015,0.8558373442094889,0.9966338158016854,5.700328705946058,0.641009621244067,0.5692115454928804,-16.994063530359565,0.8895111475147777,0.19497371824080822,0.05328633811535666,[23.25525526],[0.9427801],[11.96396396],[-0.83622054],1.113631856777377,0.5338693054459143
test_329,24.0,2.0,8.057194444965887e-07,3.911259439303829e-06,0.7907761842399206,0.9966338158016854,4.3906219865588465,0.8027292791232877,0.7632751349479453,-13.73090176474539,1.2422872632032451,0.10692107129334705,-0.035677923820197854,[23.59159159],[1.20658457],[14.36636637],[-1.27796519],0.9773603581736984,0.4685414595614163
test_33,24.0,2.0,4.872513527875988e-06,1.2723666447685934e-05,0.844476357975567,0.9966338158016854,3.8973871947115617,0.7627609044559438,0.7153130853471326,-12.24134525107442,0.9823645266789174,0.06918422260157708,0.028024439352431374,[23.73573574],[1.01038373],[12.3963964],[-0.95434009],0.9208279076718676,0.441440097562034
test_330,24.0,2.0,3.089111076559625e-05,4.950498520127605e-05,0.4649236948405232,0.9560339296408158,5.80372493569498,0.7129366956310894,0.6555240347573073,-17.21876479055172,1.0999098887977166,0.5849211547224229,-0.38466081574219313,[21.76576577],[0.71524907],[12.73273273],[-1.4845707],1.1236863535157908,0.5386893787562077
test_331,24.0,2.0,4.055157005833365e-05,6.0888243330831305e-05,0.017931408261176007,0.8654907995050247,4.891329436464683,0.7047184079316141,0.645662089517937,-15.080817205951185,0.9964399772499866,-0.23900004171453837,0.10228213325567037,[0.91291291],[1.09871943],[10.23423423],[-0.89415784],1.0315853196187819,0.4945366233386908
test_332,24.0,2.0,2.6414136191643678e-05,4.3334053539501224e-05,0.06904869959780069,0.8654907995050247,5.2365103638782164,0.717556311974284,0.6610675743691409,-15.933206961644533,1.0287350180905466,-0.2515789912784623,0.15779155373365805,[0.96096096],[1.18651999],[11.57957958],[-0.87093895],1.0673643169260665,0.5116888880891501
test_333,24.0,2.0,2.0522244015275248e-08,5.988475363742178e-07,0.035924976776636086,0.8654907995050247,3.0539812949222207,0.8642298088805143,0.8370757706566171,-9.193091544236754,1.2734798423724625,-0.4276842851733855,-0.09039918152765747,[1.63363363],[1.18308066],[11.38738739],[-1.36385958],0.8151262561351806,0.39076727696432184
test_334,24.0,2.0,1.6083891912765935e-06,5.979141975005924e-06,0.006587937305777891,0.8463232330385595,3.9451923185225706,0.7882688924577336,0.7459226709492803,-12.393736807413653,1.0946782266602617,0.5220264069028078,-0.18448421637927637,[22.00600601],[0.91018098],[11.91591592],[-1.27914983],0.9264581060510909,0.44413918530808394
test_335,24.0,2.0,2.3729405085326505e-07,2.181867596891046e-06,0.7504330801760466,0.9966338158016854,3.5443956100148246,0.8258699657687371,0.7910439589224845,-11.054611202025576,1.146149561649753,0.06918422260157708,-0.040370810295297765,[23.73573574],[1.10577875],[12.73273273],[-1.18651275],0.8781380407232522,0.4209747979401394
test_336,24.0,2.0,1.6983648688739805e-05,3.093560781191221e-05,0.9949641679705554,0.9985027801979435,4.667524714477821,0.7301724640969587,0.6762069569163505,-14.49537666218577,0.9891189434421317,0.03144737390980801,0.21830432725178894,[23.87987988],[1.20742327],[12.44444444],[-0.77080908],1.0077087027137348,0.48309029769173695
test_337,24.0,2.0,5.6893173980832046e-05,8.06995375614639e-05,0.005500984532571307,0.8463232330385595,6.579047252738958,0.694144669551053,0.6329736034612636,-18.786139774725942,1.0926364672866642,0.37107901213573147,0.0360517700776557,[22.58258258],[1.12868824],[11.96396396],[-1.05656418],1.196391169655143,0.573543688516357
test_338,24.0,2.0,3.7074722181174025e-08,7.700994330246055e-07,0.052910639355249645,0.8654907995050247,2.3343559431222696,0.8558317437588492,0.8269980925106191,-5.834215840725172,1.0400035151406994,-0.28931583997023136,-0.16416071408007782,[1.10510511],[0.8758428],[12.44444444],[-1.20416423],0.7126482699048886,0.3416398647056773
test_339,24.0,2.0,8.988132504827995e-06,1.95819880279477e-05,0.44376201403927384,0.9560339296408158,3.3903096254453855,0.7473251977631911,0.6967902373158292,-10.499031171279544,0.9168385650918479,0.2327105669325773,-0.030769154415602684,[23.11111111],[0.88606941],[13.54954955],[-0.94759214],0.8588382482165542,0.4117225780453014
test_34,24.0,2.0,8.784287527630052e-05,0.00011467738286723306,0.012733250629484605,0.8654907995050247,5.85833872600002,0.679991382318204,0.6159896587818448,-17.335841388517927,1.0239922465432816,0.4465527095192705,-0.20428360485560204,[22.29429429],[0.81969235],[12.78078078],[-1.22825696],1.1289609896229649,0.5412180118030081
test_340,24.0,2.0,0.0003523479586096112,0.00038719555891166067,0.7655754110469853,0.9966338158016854,8.867978987709678,0.6298535365471934,0.5558242438566321,-22.518102048019145,1.1338014780907382,0.45913165908319264,-0.04622948520599568,[22.24624625],[1.08756065],[12.63663664],[-1.18000857],1.3890056867761797,0.6658820836946162
test_341,24.0,2.0,6.60224229243056e-06,1.5616969030282612e-05,0.5443316258439972,0.9747011088758053,4.139351844497713,0.7552284535634152,0.7062741442760982,-12.994255722770149,0.9944446312860948,0.22013161736865428,-0.11625477270067464,[23.15915916],[0.87818986],[11.57957958],[-1.1106994],0.9489817654034323,0.4549369101588545
test_342,24.0,2.0,1.0365588332561515e-05,2.1416504819341975e-05,0.4390270810014051,0.9560339296408158,4.849539530277037,0.7435831223925133,0.692299746871016,-14.973562497153996,1.1268463420788886,0.47171060864711567,-0.0610334136455748,[22.1981982],[1.06581293],[13.26126126],[-1.18787976],1.0271691042680353,0.4924195127265489
test_343,24.0,2.0,1.4425138273432836e-05,2.7528889834795486e-05,0.8725115411516071,0.9984389495170044,4.760771667504982,0.7346863039569379,0.6816235647483255,-14.742637645841349,1.092911501989383,-0.6415264277600778,-0.22946151677469429,[2.45045045],[0.86343748],[11.38738739],[-1.32237302],1.0177248348415362,0.4878919792077434
test_344,24.0,2.0,1.535605251778982e-05,2.8864760371785375e-05,0.866569542391738,0.9984389495170044,5.482822299147403,0.7329668447701903,0.6795602137242283,-16.507765350217003,1.1204116278563983,-0.2515789912784623,-0.1593951522180368,[0.96096096],[0.96100459],[10.66666667],[-1.27980678],1.0921788980994243,0.523584868915604
test_345,24.0,2.0,1.0962413558024409e-06,4.612530220161202e-06,0.2887029194734897,0.9560339296408158,4.993253107826056,0.7964179113832864,0.7557014936599438,-15.338610803869422,1.2940308397952158,0.30818426431611545,0.009253210223153951,[22.82282282],[1.30327508],[13.64564565],[-1.28477562],1.0422777975642175,0.4996625415130724
test_346,24.0,2.0,1.8907870980022778e-07,1.8819910789296519e-06,0.3848115646000825,0.9560339296408158,3.3048052530496252,0.8298535837540761,0.7958243005048914,-10.179734852018601,1.1196525377217212,-0.28931583997023136,0.2428888983082118,[1.10510511],[1.36252112],[11.43543544],[-0.8767556],0.8479390422400747,0.4064975555307575
