test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
2079.0,24.0,2.0,0.03793886217745435,0.09281907281969203,0.4059253041219246,0.9999723781690585,21.49725621346214,0.38425479715196753,0.261105756582361,-33.58658188190487,1.2455212210721822,-2.0126319302276947,-0.2469332843037042,[ 7.68768769 18.30630631],[ 0.99857701 -0.02849947],[ 0.52852853 13.98198198],[-1.49245451 -0.54401569],2.1626349257124953,1.0367559069873231
208.0,24.0,2.0,0.19799507785863546,0.38319155769041113,0.35943304089802763,0.9999723781690585,13.991151958735042,0.24956595943352122,0.09947915132022556,-28.217829605135716,0.7207348365515972,3.0252373701235045,-0.21729901022309572,[ 3.41141141 12.44444444],[0.11755237 0.50341165],[20.08408408],[-0.93800352],1.7446906468560133,0.8363955989463073
2080.0,24.0,2.0,0.003507513204780599,0.01576410429114876,0.21547922613817438,0.9999723781690585,17.453976473412602,0.5271036068474777,0.4325243282169733,-30.98210927952288,1.3616627592426505,-1.484316048542925,-0.035855152229716136,[ 5.66966967 14.31831832],[1.32580761 0.86700268],[21.90990991],[-1.39751791],1.9486726474346172,0.934183506421854
2081.0,24.0,2.0,6.403202859872614e-05,0.0020036213757256113,0.22974608604498847,0.9999723781690585,12.406369712776817,0.6903598723297477,0.6284318467956973,-26.71514085968304,1.6663664312668012,2.735921530153273,-0.25887528673485183,[13.54954955],[1.40746846],[21.66966967],[-1.92520795],1.6429110689964312,0.7876030000189441
2082.0,24.0,2.0,0.009691624123261855,0.031848912662707375,0.9436928068649615,0.9999723781690585,14.329652169191336,0.47164339993103543,0.36597207991724257,-28.51665262720062,1.0031835242444056,-2.226474072814388,-0.060345184132061025,[8.5045045],[0.94283834],[23.44744745],[-1.06351982],1.7656699281881731,0.8464529570268904
2083.0,24.0,2.0,0.0012246083166509436,0.008353602543897578,0.6003926899115106,0.9999723781690585,19.57160134758388,0.5776223305976351,0.4931467967171622,-32.4135105781716,1.5989728507055372,2.987500521431735,-0.21946897910945218,[12.58858859],[1.37950387],[21.23723724],[-1.81844183],2.0635019168082063,0.9892320594174018
2084.0,24.0,2.0,0.027702615024118638,0.07171269744788672,0.7912410795666045,0.9999723781690585,19.90341768285812,0.4059216119583463,0.28710593435001563,-32.623658767283345,1.0105971759367278,-2.691895206679542,-0.19729255788501998,[10.28228228],[0.81329958],[23.3033033],[-1.20788189],2.080920672281663,0.9975825199665971
2085.0,24.0,2.0,0.015958800826366026,0.046387066647220664,0.39920481552243103,0.9999723781690585,11.865022581729194,0.44161899397376936,0.32994279276852323,-26.15745043311343,0.9341313363207455,2.974921571867812,-0.34224859498341753,[ 5.76576577 12.63663664],[0.23247188 0.59186002],[20.94894895],[-1.27637993],1.6066673959722197,0.7702279721526996
2086.0,24.0,2.0,0.6649924220030109,0.9023490166426646,0.5413749953213025,0.9999723781690585,22.984456646683935,0.10760225940577717,-0.07087728871306731,-34.42274288807063,0.48964971039376626,2.987500521431735,0.12116002603774934,[12.58858859],[0.61080974],[22.05405405],[-0.36848968],2.2361905963203856,1.0720181119431689
2087.0,24.0,2.0,0.037241255751845226,0.09147938037790525,0.6838472798458274,0.9999723781690585,18.33160499142661,0.38556216901116247,0.26267460281339494,-31.59534825583246,1.0569931476234184,-3.0944215927250815,0.09232799424351701,[11.81981982],[1.14932114],[20.46846847],[-0.96466515],1.9970638087520094,0.9573819768364822
2088.0,24.0,2.0,0.038558069710043386,0.0941359123780356,0.716968711468452,0.9999723781690585,20.16335119927137,0.3831113100777065,0.25973357209324777,-32.78584876315256,1.0774657597642547,-1.6730002920017721,0.10575344807153297,[6.39039039],[1.18321921],[22.05405405],[-0.97171231],2.0944647396312743,1.0040754752325987
2089.0,24.0,2.0,2.404138215883478e-05,0.0014749314207874098,0.9193066670267538,0.9999723781690585,11.291922166113679,0.7202958622236385,0.6643550346683662,-25.538610738427593,1.5463573729369282,-1.8239476867688484,-0.634765406324308,[6.96696697],[0.91159197],[22.34234234],[-2.18112278],1.5673848118027816,0.7513961061289072
209.0,24.0,2.0,0.00629066472383899,0.02332632170223226,0.11688005175472926,0.9999723781690585,20.705332527894676,0.49610838591117545,0.39533006309341057,-33.117406483498996,1.2898526693688637,-2.918316298830158,0.14593777635076477,[11.14714715],[1.43577779],[21.18918919],[-1.14391489],2.1224271912868047,1.0174805287545967
2090.0,24.0,2.0,0.00014540410505925472,0.002815559190228481,0.1813968831477244,0.9999723781690585,12.193177209259336,0.6626951642329846,0.5952341970795816,-26.498472396272334,1.4030401779568706,2.836553126664658,0.18055368696300866,[13.16516517],[1.58359386],[23.06306306],[-1.22248092],1.6287339119194855,0.7808065448387115
2091.0,24.0,2.0,0.0009943619479718668,0.00738411950258057,0.8183344784939326,0.9999723781690585,20.092580809080136,0.5868899773721636,0.5042679728465964,-32.74189843113413,1.8328532162275526,-1.547210796362541,0.249898744921764,[ 5.90990991 16.48048048],[2.08267262 0.80628284],[12.01201201 22.82282282],[-0.0615273  -1.58286956],2.0907858774947083,1.0023118479066317
2092.0,24.0,2.0,0.0002740954971053311,0.0037698086134227865,0.9684168696402687,0.9999723781690585,10.382404366114105,0.6395077634457513,0.5674093161349016,-24.488921586951925,1.3341245743932562,2.572395185822273,-0.2659173026942616,[ 6.48648649 14.17417417],[0.29967538 1.06820727],[22.24624625],[-1.6000413],1.5029366178749926,0.7204999780053468
2093.0,24.0,2.0,0.16502298499057932,0.3270372274882666,0.7560087746984963,0.9999723781690585,25.286624354351478,0.26661204929004234,0.11993445914805079,-35.615960197837694,0.9815558632515656,2.295658295415965,-0.14685558970475643,[ 4.94894895 15.23123123],[0.63519185 0.83465615],[22.15015015],[-1.1283719],2.3455091125702014,1.1244248386253186
2094.0,24.0,2.0,0.0172443664141384,0.04924148033734552,0.5945020154185765,0.9999723781690585,17.771095705011728,0.4367698237945584,0.3241237885534701,-31.20718177737636,1.2098870447651935,2.0692372032653488,-0.09598785731979298,[ 6.63063063 16.0960961 ],[-0.07923567  1.11389919],[ 9.17717718 23.83183183],[-0.15843026 -1.3058749 ],1.9662955618811893,0.9426318397182362
2095.0,24.0,2.0,0.00018959193547996023,0.003197165859695788,0.040359582647929604,0.9999723781690585,11.17757158159398,0.653190067008652,0.5838280804103824,-25.411380934071538,1.2954790286748294,2.761079429281119,-0.5728779146215404,[ 7.3033033  13.45345345],[0.49044114 0.72260016],[22.1021021],[-1.86835694],1.559428352432512,0.7475818209933272
2096.0,24.0,2.0,0.0005426759512590085,0.00529346687265457,0.8008548129421406,0.9999723781690585,15.29719919823164,0.6125906994384391,0.535108839326127,-29.333387428038666,1.5220170155982673,-1.8868424345884645,0.19248668109954292,[7.20720721],[1.7145037],[22.72672673],[-1.32953033],1.8243058766341465,0.8745627249726471
2097.0,24.0,2.0,0.007620904224997949,0.0266979969241044,0.06772190096043296,0.9999723781690585,10.90878949318994,0.48541871107850254,0.38250245329420307,-25.10712601690235,0.9068502269755416,-2.528368862348542,0.11126306665382901,[9.65765766],[1.01811329],[20.70870871],[-0.79558621],1.5405648219310384,0.7385387428290386
2098.0,24.0,2.0,0.006100308591383108,0.022810105534896815,0.538488815829882,0.9999723781690585,9.527016788300035,0.49779636292856577,0.397355635514279,-23.41416095556759,0.9302573693812262,-2.0377898293555408,-0.21633978302992762,[7.78378378],[0.71391759],[23.35135135],[-1.14657264],1.4396938894466156,0.690181743756673
2099.0,24.0,2.0,0.0004278744148485947,0.004706970250957952,0.8985120410696261,0.9999723781690585,17.316549273235335,0.6221963926517535,0.5466356711821043,-30.88329863973567,1.7550549956081318,2.861711025792504,-0.17162914641439397,[13.06906907],[1.58342585],[21.09309309],[-1.92668414],1.9409858645189142,0.9304985027724476
21.0,24.0,2.0,0.0018900629326346063,0.010594523164992188,0.82943133355653,0.9999723781690585,26.618745710292625,0.5575603231294644,0.4690723877553572,-36.257711688461484,1.8091160990781483,2.371131992799503,-0.24021602334478365,[ 6.1021021  14.94294294],[0.73574929 1.56884016],[22.63063063],[-2.04933212],2.406497915422763,1.153662552705353
210.0,24.0,2.0,0.004131965222841982,0.017642891643219395,0.8813498635849978,0.9999723781690585,14.888113776203582,0.5186377553947754,0.4223653064737305,-28.994555037418195,1.0589693958077508,-2.528368862348542,-0.3100919477376889,[ 9.65765766 12.87687688],[0.7488764  0.74846697],[23.25525526],[-1.36906134],1.7997473203971075,0.8627894811657008
2100.0,24.0,2.0,0.004880802832564313,0.019721186531189188,0.6618929668589743,0.9999723781690585,23.290215826672892,0.5098526795501632,0.41182321546019585,-34.58793240398765,1.3813396659938166,2.5598162362583503,-0.6618585084501367,[ 6.1981982  14.22222222],[0.66839443 0.71948116],[22.1981982],[-2.04315015],2.251015329878327,1.079125011911801
2101.0,24.0,2.0,0.020719425559245885,0.05687462409894561,0.3534743848085301,0.9999723781690585,19.838833406381674,0.4250683949613474,0.31008207395361687,-32.58303176984387,1.0889465841081962,-2.226474072814388,-0.018076417131913658,[8.5045045],[1.07087017],[23.06306306],[-1.107023],2.0775417561766116,0.9959626852041615
2102.0,24.0,2.0,0.042199389406511245,0.10127043294099171,0.3769525892653144,0.9999723781690585,25.862302002376456,0.37668518188698297,0.25202221826437954,-35.897345360037335,1.3976866257377907,3.1132900170709656,-0.2700682588066212,[ 2.01801802 12.10810811],[0.08389587 1.12757824],[ 5.90990991 19.45945946],[-0.29326559 -1.66774667],2.372057899472287,1.1371521886356386
2103.0,24.0,2.0,0.1671277873652839,0.3304880114006009,0.800001741079252,0.9999723781690585,19.999941196681903,0.2654485041151323,0.11853820493815881,-32.684132186561364,0.8048029562264334,-1.9120003337163105,-0.10667711743027031,[7.3033033],[0.69811468],[22.39039039],[-0.91146815],2.0859603807242793,0.999998529915967
2104.0,24.0,2.0,0.1781893105139104,0.3495278746840141,0.4655487826277652,0.9999723781690585,19.005829649703813,0.2595145753040282,0.11141749036483384,-32.04683746644314,0.7325989231416487,-2.591263610168158,0.28955906061894676,[9.8978979],[1.0221572],[ 1.68168168 18.06606607],[-0.43992213 -0.44303791],2.0334575578144563,0.9748289503729312
2105.0,24.0,2.0,0.0034151840170461023,0.015495390276978684,0.10986552272744599,0.9999723781690585,21.904599831016537,0.528465742752337,0.4341588913028045,-33.82122367818349,1.3865192931773573,-2.591263610168158,0.49216434503396034,[9.8978979],[1.87865826],[22.39039039],[-0.89435495],2.1830282603271076,1.046532365266754
2106.0,24.0,2.0,0.0015393721754304313,0.009363577709430847,0.15115906997895356,0.9999723781690585,16.881696730455154,0.5671770791789534,0.4806124950147441,-30.565390535806234,1.4737978617976597,-2.9937899962136965,-0.03011959821697463,[11.43543544],[1.44362292],[19.89189189],[-1.50388363],1.916459929447604,0.9187408973822585
2107.0,24.0,2.0,0.0013403806274773222,0.00874351355171117,0.4333131503390819,0.9999723781690585,19.645710630339217,0.5735314324718863,0.48823771896626356,-32.46075334369563,1.538897028926478,2.974921571867812,-0.3244733211297979,[12.63663664],[1.21442371],[21.14114114],[-1.8633131],2.06740502500778,0.9911031891367119
2108.0,24.0,2.0,0.0008178062879049541,0.006605866622818693,0.7026490869799001,0.9999723781690585,15.663051717111568,0.59538447206901,0.514461366482812,-29.62882233121529,1.434359368024786,2.19502669890458,-0.3042242153798651,[ 6.34234234 15.61561562],[0.88155913 1.13013515],[23.06306306],[-1.73854058],1.8459923080336837,0.8849590871083128
2109.0,24.0,2.0,0.002294922676422728,0.012070609379905716,0.580617149510708,0.9999723781690585,21.355472536706053,0.5482450892782416,0.4578941071338899,-33.503865915930334,1.5905258505236315,2.72334258058935,-0.3000918065085023,[ 6.24624625 13.5975976 ],[0.3855218  1.29039479],[21.71771772],[-1.89055544],2.1554913724701703,1.033331324810829
211.0,24.0,2.0,0.0003637283287329929,0.004309577354656313,0.39096053844662726,0.9999723781690585,10.13150539414782,0.628611807438826,0.5543341689265913,-24.18313945347242,1.109466199091206,-2.213895123250465,-0.1983301452461519,[ 8.45645646 15.03903904],[0.91112824 0.86466883],[23.78378378],[-1.30779634],1.4846657372154544,0.7117410130850906
2110.0,24.0,2.0,0.0011446198855993295,0.007998741338919143,0.07753089315416661,0.9999723781690585,13.103378102288941,0.5806529877192017,0.4967835852630421,-27.39839136136411,1.2552856317003693,2.5849741353861964,-0.3786686401111983,[ 6.1981982  14.12612613],[0.5607634  0.87659221],[22.15015015],[-1.63391544],1.6884310592862606,0.8094250460138029
2111.0,24.0,2.0,0.031498177451865894,0.0796011560572805,0.12386342501089653,0.9999723781690585,15.150829570687025,0.3971965457959221,0.27663585495510656,-29.213206614230792,0.9087000505139613,-2.792526803190927,-0.10523868900968636,[10.66666667],[0.80345798],[21.04504505],[-1.01393138],1.8155570596858066,0.8703685877456466
2112.0,24.0,2.0,0.0005543519084623139,0.005345727179000134,0.7498376919130085,0.9999723781690585,8.431523273221949,0.6117175255042464,0.5340610306050957,-21.88723367420104,1.024302884588946,-3.044105794469389,-0.3777091959915049,[11.62762763],[0.64659116],[21.52552553],[-1.40201208],1.3543930534703676,0.6492889677648138
2113.0,24.0,2.0,0.016542902494399936,0.047578091729651814,0.4222267100253838,0.9999723781690585,31.435517937147246,0.43937553403438534,0.32725064084126243,-38.33674549610716,1.583188833121846,-1.572368695490387,-0.05410343990462074,[ 6.00600601 14.51051051],[1.52908539 0.56966044],[22.15015015],[-1.63729227],2.615182528981482,1.253704868323228
2114.0,24.0,2.0,0.002132134175686806,0.011506390586545096,0.20623042819465753,0.9999723781690585,11.155366023612507,0.551802033214972,0.46216243985796646,-25.386523517537622,1.0983204161950084,3.05039526925135,-0.03384432276056337,[12.34834835],[1.06447527],[21.71771772],[-1.13216474],1.5578785886182354,0.7468388723015329
2115.0,24.0,2.0,0.0033482164261664504,0.015340584802208306,0.1714745450728976,0.9999723781690585,19.912629358867093,0.5294740629482347,0.4353688755378817,-32.629442664014526,1.3510559518384722,2.72334258058935,-0.550425736404391,[13.5975976],[0.80061541],[22.24624625],[-1.9014542],2.081402161188128,0.9978133432377795
2116.0,24.0,2.0,0.0002951369581618568,0.0039038660009698416,0.08859152631024336,0.9999723781690585,11.754347998829816,0.6366930530830341,0.564031663699641,-26.040305701701136,1.304637442201208,2.610132034514042,-0.42965079221207314,[ 6.1021021  14.03003003],[0.70771795 0.87498665],[22.05405405],[-1.73428823],1.599156502125081,0.766627288805643
2117.0,24.0,2.0,5.55554271366443e-05,0.0018960896633666996,0.584009814584102,0.9999723781690585,13.074977712217144,0.694900590466651,0.6338807085599811,-27.37126933600168,1.663741229232463,2.937184723176043,-0.2574975091275502,[12.78078078],[1.40624254],[21.28528529],[-1.92123874],1.6866003057401977,0.8085473923097255
2118.0,24.0,2.0,0.0006380795834750597,0.005800723486136906,0.717299697761544,0.9999723781690585,15.084193591890697,0.605893529939367,0.5270722359272404,-29.158108188863995,1.3474263331979708,-2.6541583579877734,0.22702408838124533,[10.13813814],[1.57443885],[22.43843844],[-1.12040224],1.8115600924296429,0.8684524624840066
2119.0,24.0,2.0,0.06860571366129842,0.1525074349518565,0.48537970279418763,0.9999723781690585,18.638109163279875,0.34045242461587477,0.20854290953904975,-31.802620073937845,0.9540447030429996,2.283079345852042,-0.08857487516798257,[ 6.15015015 15.27927928],[0.55107606 0.86545154],[22.82282282],[-1.04261958],2.0136900383507568,0.9653525046137259
212.0,24.0,2.0,0.0003113171885421595,0.004001506279462204,0.6467373890336785,0.9999723781690585,16.548854822589828,0.6346472113713311,0.5615766536455973,-30.31647682450567,1.6576269832579489,2.72334258058935,-0.3959580304877415,[ 5.62162162 13.5975976 ],[0.55964989 1.26163368],[21.62162162],[-2.05358501],1.8974732808966193,0.9096387970669959
2120.0,24.0,2.0,0.0013543909268548537,0.008777604831814853,0.8528534996943684,0.9999723781690585,15.031114032073422,0.5730577120701346,0.48766925448416154,-29.114044539037522,1.2678852904821416,-2.603842559732081,-0.17553540756717045,[9.94594595],[1.09233611],[21.14114114],[-1.4434207],1.8083699466627319,0.8669231232373902
2121.0,24.0,2.0,0.004345366093341241,0.01825926813676745,0.8547062071464622,0.9999723781690585,10.892628927089179,0.5160009624256663,0.41920115491079957,-25.088594459976633,0.9730703788668892,-2.591263610168158,0.20033082504421362,[9.8978979],[1.1734012],[ 0.76876877 18.64264264],[-0.65357446 -0.7727391 ],1.539423282485558,0.7379914947710841
2122.0,24.0,2.0,0.0052616853445119904,0.020723455472674242,0.6335570133844799,0.9999723781690585,18.08101409347324,0.5058287201783972,0.4069944642140767,-31.423296052162613,1.1902864793908288,3.05039526925135,-0.13358237548239704,[12.34834835],[1.0567041],[23.54354354],[-1.32386053],1.9833670248825435,0.950815810067156
2123.0,24.0,2.0,0.0764605709294005,0.16767669063465024,0.212704487097096,0.9999723781690585,31.61495162038961,0.331965580679239,0.19835869681508678,-38.40789253470772,1.093550046469975,2.836553126664658,-0.11934639807260505,[13.16516517],[0.97419422],[23.20720721],[-1.21289644],2.622635628964557,1.2572778455932008
2124.0,24.0,2.0,0.0022783252974328816,0.012021497504086463,0.6198818415808929,0.9999723781690585,20.454774646917183,0.5485974036993617,0.45831688443923413,-32.96521969806018,1.5191235387194066,2.245342497160272,-0.24379906063163936,[ 6.96696697 15.42342342],[0.59144994 1.27532448],[23.25525526],[-1.7629226],2.1095462224665833,1.0113054594660602
2125.0,24.0,2.0,0.454511676800617,0.7320566572084817,0.3504677843704871,0.9999723781690585,29.08338885906924,0.1600631858408177,-0.007924176991018772,-37.36460528935134,0.6595579665857491,-2.226474072814388,-0.1708169875495552,[8.5045045],[0.4887369],[21.42942943],[-0.83035626],2.5154413810285967,1.2058894820643649
2126.0,24.0,2.0,0.00033204576890100146,0.004125927346477784,0.394441200233681,0.9999723781690585,5.653202081513383,0.632159784819653,0.5585917417835835,-16.89029207817307,0.9668141123675427,-1.9497371824080796,0.19418587832369605,[7.44744745],[1.16097822],[23.15915916],[-0.77262298],1.1090189094463643,0.5316578825482315
2127.0,24.0,2.0,0.0010720169827622694,0.007695742876972501,0.5479259540551817,0.9999723781690585,13.910692054962544,0.5835701448306255,0.5002841737967507,-28.145737482158072,1.2382351642845393,-3.00636894577762,0.14807694710940522,[11.48348348],[1.38631211],[22.43843844],[-1.09013178],1.7396667558898815,0.8339871718126887
2128.0,24.0,2.0,0.00312156642028516,0.014696640396822787,0.26158594230970333,0.9999723781690585,18.410933142682204,0.533023211002879,0.43962785320345477,-31.64932402788342,1.2406710982255889,-1.8994213841523875,-0.17681692484982436,[ 7.25525526 12.10810811],[1.06384647 1.06269576],[21.66966967],[-1.41748802],2.0013801891110505,0.9594512270741594
2129.0,24.0,2.0,0.248810844811179,0.46454601346373975,0.8460042761572769,0.9999723781690585,16.521712733714843,0.2271103256633339,0.07253239079600071,-30.295958507936785,0.6961258733747328,-2.151000375430849,-0.1488467649582944,[ 8.21621622 17.77777778],[0.54727116 0.26443974],[0.81681682],[-0.84495131],1.8959166014944797,0.9088925330784394
213.0,24.0,2.0,0.00027227804738516603,0.003765948096613638,0.4152351369087648,0.9999723781690585,15.4234243526248,0.6397597869600085,0.5677117443520101,-29.436108214707673,1.4521212062856175,-3.1070005422890046,-0.06282832753610323,[11.86786787],[1.38929288],[22.1981982],[-1.51494039],1.8318170625562968,0.8781635483389413
2130.0,24.0,2.0,0.05690618617201293,0.1302342081430998,0.7888688597675166,0.9999723781690585,23.389509475689813,0.3547315357346792,0.22567784288161508,-34.64111062972215,1.0052986732394495,-2.779947853627004,0.09214359748171674,[10.61861862],[1.0974207],[23.68768769],[-0.91315508],2.2558086261045216,1.0814228931294596
2131.0,24.0,2.0,0.17346911676310306,0.34127310006512507,0.4737159176247989,0.9999723781690585,18.420339438042404,0.2620106767240139,0.1144128120688167,-31.65570874860145,0.8299275418318487,-1.6604213424378482,-0.26250588419101917,[ 6.34234234 15.80780781],[0.56742166 0.08883065],[22.82282282],[-1.09242995],2.001891384527394,0.9596962914912822
2132.0,24.0,2.0,0.09266780517229978,0.1977124070243221,0.8060292777854644,0.9999723781690585,19.286548304427978,0.3165134274838014,0.17981611298056166,-32.23011394254986,0.8748086934613162,-3.132158441416851,0.18431283649007968,[11.96396396],[1.05911109],[21.47747748],[-0.69049273],2.0484197325168307,0.9820017389095596
2133.0,24.0,2.0,0.001496972252977402,0.009274921022164822,0.22588674473584536,0.9999723781690585,14.322227072518963,0.568467674167559,0.48216120900107073,-28.510173910066616,1.210548369087983,-2.5535267614763884,0.07358927731178722,[9.75375375],[1.28411942],[22.67867868],[-1.13695909],1.7652124164318486,0.8462336282764636
2134.0,24.0,2.0,0.0005289710501968914,0.005232156777417323,0.5661338348061784,0.9999723781690585,9.545482753682428,0.6136370705693168,0.5363644846831802,-23.438365925545178,1.1914912071930817,-2.264210921506157,0.3010799308530393,[8.64864865],[1.49257114],[0.48048048],[-0.89036621],1.4410884743502272,0.6908503004878274
2135.0,24.0,2.0,0.00026795543162616564,0.0037433250759151618,0.17182890256469707,0.9999723781690585,9.727936904247168,0.6403652459052251,0.5684382950862702,-23.675038509369905,1.1526888401210815,2.6352899336418885,-0.331377477009128,[ 6.43843844 13.93393393],[0.7844352  0.82131136],[22.1981982],[-1.48406632],1.4547959007263112,0.6974215692193341
2136.0,24.0,2.0,0.00839963490933815,0.028657915077919306,0.36560222866196557,0.9999723781690585,14.344891094280149,0.47989490040229854,0.37587388048275827,-28.52993873814531,1.0485639966546962,-3.1070005422890046,0.05886340739823637,[11.86786787],[1.10741421],[21.81381381],[-0.98970059],1.7666085330365493,0.8469029192971337
2137.0,24.0,2.0,0.0013911819229864841,0.008889952074231286,0.2817097141213615,0.9999723781690585,15.702773004221864,0.5718339820629297,0.4862007784755157,-29.660482034648396,1.3900250300666435,3.05039526925135,-0.1196482713722069,[12.34834835],[1.27037676],[21.33333333],[-1.50963063],1.848331531664072,0.8860804987195539
2138.0,24.0,2.0,0.15512819351135998,0.3098226353332534,0.9477781617885389,0.9999723781690585,20.809970651653526,0.2722429414402735,0.1266915297283282,-33.18041839556908,0.941845132358011,-1.3207897042119248,-0.18949517351593004,[ 5.04504505 14.65465465],[0.75234996 0.17949082],[21.57357357],[-1.13134031],2.127783466456093,1.0200482991420927
2139.0,24.0,2.0,7.465578751864044e-05,0.0020882524231397074,0.43103235692233755,0.9999723781690585,11.950612619203971,0.6853709154146725,0.6224450984976071,-26.247297297625025,1.6535881167715893,-1.2956318050840787,-0.20758204287436888,[ 4.94894895 15.51951952],[1.44600607 1.21853407],[22.1981982],[-1.86108781],1.6124519453322461,0.7730010549541304
214.0,24.0,2.0,0.04687299104365106,0.11034131601612772,0.21293069530084086,0.9999723781690585,31.692431042583884,0.36909127868578395,0.24290953442294072,-38.43848906927407,1.2797627012929698,-3.031526844905466,0.07578953470731231,[11.57957958],[1.35555224],[2.64264264],[-1.20396816],2.6258473363730697,1.2588175213783745
2140.0,24.0,2.0,0.0016447157534693613,0.009761294304099541,0.7075418219332248,0.9999723781690585,14.354814126359864,0.564101215805094,0.4769214589661128,-28.53858258343819,1.2371286525317766,-2.490632013656773,0.30052918736470435,[9.51351351],[1.5376145],[ 1.2012012  17.82582583],[-0.84872375 -0.93659947],1.7672194502780516,0.8471957898372685
2141.0,24.0,2.0,0.014219415486664055,0.04254762264112524,0.057419246427981796,0.9999723781690585,23.857433984249422,0.4487470104971556,0.3384964125965867,-34.88871384700927,1.246370186073035,-2.8554215510105427,0.11923817290019056,[10.90690691],[1.36558635],[21.81381381],[-1.12713201],2.2782614493300577,1.092186659510393
2142.0,24.0,2.0,0.003056329420495163,0.014486648080207951,0.573728807225822,0.9999723781690585,13.08980785473639,0.5340866493128202,0.44090397917538426,-27.385439282158334,1.088512247258868,2.9120268240481963,0.2551208227967582,[12.87687688],[1.34361944],[23.3993994],[-0.83339142],1.6875565381306323,0.8090058051317182
2143.0,24.0,2.0,0.010416297278658782,0.033600958963415424,0.36303078141207235,0.9999723781690585,20.022639078394306,0.467425387139501,0.36091046456740117,-32.698310360475844,1.2600572409761823,-3.0818426431611585,-0.2220625492744348,[11.77177177],[1.03798632],[20.75675676],[-1.48211979],2.087143720606801,1.0005658168854836
2144.0,24.0,2.0,0.03126264654618627,0.07918603481810099,0.3490219762490132,0.9999723781690585,20.58473495124579,0.39771112828821065,0.2772533539458528,-33.04438776075178,1.2256156465315406,2.5849741353861964,0.12935101874404298,[ 4.94894895 14.12612613],[0.30055797 1.35496667],[21.86186186],[-1.09626463],2.116237158547704,1.0145130593355067
2145.0,24.0,2.0,0.0031890577008849563,0.01486047390906317,0.15998574405413635,0.9999723781690585,21.082190919900455,0.5319433465446275,0.43833201585355297,-33.34287366744002,1.3639296342206826,-2.591263610168158,-0.044793577418185127,[9.8978979],[1.31913606],[22.24624625],[-1.40872321],2.141655274269906,1.02669837147773
2146.0,24.0,2.0,8.166685454524814e-05,0.002137875773435815,0.2270697129252527,0.9999723781690585,8.02054517452642,0.6824143260540836,0.6188971912649004,-21.262595474785797,1.154608237314754,-2.9308952483940813,-0.2030212984473876,[11.1951952],[0.95158694],[23.83183183],[-1.35762089],1.3209720868325763,0.6332671306220788
2147.0,24.0,2.0,0.003670695425281756,0.01625640135200069,0.2991751329917509,0.9999723781690585,20.51305764752647,0.5247712203332819,0.4297254643999383,-33.00078604161901,1.4108242675361027,2.72334258058935,-0.44073496303521664,[ 5.95795796 13.5975976 ],[0.5956585 0.9700893],[21.71771772],[-1.85155923],2.1125495121087265,1.012745220860767
2148.0,24.0,2.0,0.015139437026902791,0.044580203259431066,0.037847004839908105,0.9999723781690585,24.194963578951885,0.4448885229684557,0.3338662275621469,-35.06432170590363,1.229312216721962,-2.7296320553713116,0.3642897617854196,[10.42642643],[1.59360198],[23.63963964],[-0.86502245],2.2943210116088846,1.0998855299291805
2149.0,24.0,2.0,0.20625608938652862,0.39657006226981084,0.6484907881021731,0.9999723781690585,18.813557477389317,0.2456408300134577,0.0947689960161493,-31.919737423664053,0.6906441148854636,-2.8302636518826967,-0.08654099467482812,[10.81081081],[0.6040971],[23.01501502],[-0.77718511],2.023145691095926,0.9698854952361469
215.0,24.0,2.0,0.0004149622577458434,0.00461097899788723,0.21208442155479645,0.9999723781690585,11.316522962488223,0.6234158310653757,0.5480989972784509,-25.56581385428082,1.3133793722379012,2.9246057736121194,0.18665580863001763,[12.82882883],[1.50000882],[21.71771772],[-1.12672356],1.5690912500680494,0.7522141637355755
2150.0,24.0,2.0,0.0019873126460807633,0.010937328817175362,0.6127351116566255,0.9999723781690585,11.641929069842288,0.5551731314487063,0.4662077577384476,-25.920179972035097,1.1823878952442555,3.08813211794312,0.03347632456918648,[12.2042042],[1.21584522],[20.8048048],[-1.14891157],1.591490939832368,0.7629524582122496
2151.0,24.0,2.0,0.0018004606683886815,0.010320831461338642,0.7099055475446051,0.9999723781690585,18.235160710730458,0.5598574541563395,0.4718289449876074,-31.52941098842739,1.376433235921926,2.7736583788450426,0.03816121112823012,[13.40540541],[1.41458699],[22.1981982],[-1.33827202],1.9918035115785049,0.954860217799717
2152.0,24.0,2.0,0.010654016981236913,0.034160126230931294,0.6252950130159854,0.9999723781690585,17.63470590510349,0.46609714664462365,0.3593165759735484,-31.110876603960463,1.1217457510261717,-2.0377898293555408,-0.3422499851353058,[7.78378378],[0.77948576],[22.82282282],[-1.46399574],1.9587355551822476,0.9390076119261093
2153.0,24.0,2.0,0.002429863641667307,0.01251953059981625,0.5499894739421097,0.9999723781690585,10.800637859576621,0.5454609578156426,0.4545531493787712,-24.982580437489897,1.1238868860138351,-1.509473947670772,-0.14045276472768053,[ 5.76576577 15.95195195],[0.98343304 0.83039441],[22.77477477],[-1.26427347],1.5329090859913033,0.7348686229380262
