"","pVal","phase","peak.shape","period"
"2249",0.00475228573733583,20,18,24
"2250",0.000668612348000223,24,18,24
"2251",2.14492927615138e-06,4,8,24
"2252",0.00137949725443269,24,16,24
"2253",0.000561960191995925,6,8,24
"2254",1.08088002285432e-07,2,12,24
"2255",0.00133722469600045,6,8,24
"2256",0.0145271793036993,6,6,24
"2257",9.55291387598699e-07,4,10,24
"2258",0.00102578000970636,2,12,24
"2259",7.2814223250171e-05,4,10,24
"2260",0.136499104891474,2,14,24
"2261",6.73646051550861e-06,24,14,24
"2262",1.34614554515028e-06,24,12,24
"2263",0.000247248349892442,24,16,24
"2264",6.54361920128392e-05,2,12,24
"2265",0.00212230346835799,2,14,24
"2266",0.00165133638401559,6,8,24
"2267",0.0127969676293341,24,14,24
"2268",5.36265914964369e-06,2,10,24
"2269",0.000385419519067896,4,10,24
"2270",0.000262444244479048,24,14,24
"2271",0.00115690659699034,22,18,24
"2272",8.10456339890351e-05,24,18,24
"2273",3.27524193960124e-05,2,14,24
"2274",3.82661996605228e-06,4,8,24
"2275",3.35176583215073e-05,2,12,24
"2276",6.32907430943854e-05,2,12,24
"2277",0.00223734705533131,10,6,24
"2278",5.27176662168362e-06,2,10,24
"2279",0.00154945412198684,4,10,24
"2280",0.0151265937971334,4,10,24
"2281",0.0161857332838647,22,18,24
"2282",0.000530980163489639,4,8,24
"2283",0.000378774354946035,24,14,24
"2284",6.4556605296013e-06,24,10,24
"2285",5.27694341891652e-06,4,10,24
"2286",0.00187667270530549,2,18,24
"2287",3.58832279877831e-06,2,12,24
"2288",0.00406790373696602,2,14,24
"2289",0.000983358860239763,24,16,24
"2290",5.78220312670309e-05,2,10,24
"2291",0.0018319204598316,22,16,24
"2292",2.47062004661223e-08,4,12,24
"2293",5.26179809710687e-05,6,8,24
"2294",6.58795353215832e-05,4,10,24
"2295",0.000858115440910048,2,12,24
"2296",0.00568709842445055,24,14,24
"2297",0.000425277067169065,2,12,24
"2298",2.92093643689387e-07,24,16,24
"2299",0.000258070173737731,24,14,24
"2300",0.0131102999545396,4,10,24
"2301",1.91691550193288e-08,2,10,24
"2302",6.73732543267747e-07,2,12,24
"2303",1.72232550272134e-05,2,12,24
"2304",0.000961315564907783,2,14,24
"2305",4.88522533163482e-07,2,10,24
"2306",0.00134705359632129,4,10,24
"2307",5.08455525766882e-08,2,12,24
"2308",0.0095288379749723,24,14,24
"2309",8.90488435790417e-10,4,12,24
"2310",0.092094775089039,4,14,24
"2311",2.81616758361452e-05,2,12,24
"2312",0.0519798704974388,4,14,24
"2313",0.00159735801746088,2,12,24
"2314",4.57838704009521e-06,2,10,24
"2315",0.0133229569728257,6,10,24
"2316",2.78041325231016e-05,24,16,24
"2317",4.97518081302898e-05,4,12,24
"2318",3.01082659692157e-05,4,14,24
"2319",0.0197006557027859,4,6,24
"2320",0.000152573639789299,2,12,24
"2321",0.00323804099624526,6,6,24
"2322",0.00266226336243481,2,12,24
"2323",7.53904330138451e-06,24,14,24
"2324",0.000436455267359421,2,14,24
"2325",0.000342320524121757,4,8,24
"2326",0.239659865596376,2,10,24
"2327",4.30806207166617e-06,2,14,24
"2328",4.50678093189195e-05,2,12,24
"2329",0.0703696097884445,2,16,24
"2330",0.000598540488039955,4,10,24
"2331",0.0772212102980287,2,6,24
"2332",0.000556096279977708,4,8,24
"2333",0.000126847111071973,2,16,24
"2334",0.0376866786883984,2,12,24
"2335",0.00279917151661703,4,10,24
"2336",3.64098604852785e-05,24,12,24
"2337",0.00756793370291088,6,8,24
"2338",0.0107721196962999,4,14,24
"2339",0.000116716248699461,2,12,24
"2340",0.000817267604813097,2,8,24
"2341",0.000126581486188771,2,14,24
"2342",2.23085453007895e-05,24,18,24
"2343",0.0128519028191478,2,8,24
"2344",0.0001862748917515,2,14,24
"2345",0.0589601134352784,24,18,24
"2346",8.83425000758879e-06,4,10,24
"2347",0.00217786220308338,24,14,24
"2348",0.0366870799867309,2,12,24
"2349",0.000443852814263818,2,10,24
"2350",0.014653887740973,24,12,24
"2351",4.38608687269761e-05,4,8,24
"2352",0.000253006685067761,4,6,24
"2353",0.302674131425229,6,8,24
"2354",0.000267909040439875,4,12,24
"2355",7.65323993210456e-06,2,14,24
"2356",6.43634675536123e-05,2,12,24
"2357",0.0103850206556744,2,14,24
"2358",1.54402716760339e-06,6,6,24
"2359",0.00626079523165607,24,18,24
"2360",4.1862290346375e-05,22,14,24
"2361",0.00262281597632633,4,6,24
"2362",0.000170622387345337,4,10,24
"2363",0.000264660257742324,2,12,24
"2364",0.00176002476649469,24,12,24
"2365",5.27694341891652e-06,4,10,24
"2366",2.99817934785876e-05,4,8,24
"2367",0.000176917177397036,24,12,24
"2368",0.0177326680835497,6,6,24
"2369",0.0168821968514812,2,12,24
"2370",0.302354665840365,22,16,24
"2371",9.19859279028032e-07,2,14,24
"2372",0.000340411408383171,2,12,24
"2373",0.00156934442587741,4,6,24
"2374",0.000876373247096337,24,12,24
"2375",0.000572682707321181,2,12,24
"2376",9.97576037560279e-05,24,12,24
"2377",0.00320894738592811,22,18,24
"2378",0.00192430025786942,24,14,24
"2379",0.00925606017908136,2,12,24
"2380",1.428866859556e-05,4,10,24
"2381",0.000198721225050967,22,18,24
"2382",1.02284240051993e-05,24,16,24
"2383",0.021282137693508,2,8,24
"2384",0.000930230906240035,2,10,24
"2385",9.70960020530155e-08,2,12,24
"2386",1.60938612549371e-05,2,12,24
"2387",4.90979479489632e-05,2,10,24
"2388",0.0219093755270556,6,6,24
"2389",0.000335946711341449,24,14,24
"2390",0.00392871884494019,2,12,24
"2391",0.00202039203472144,2,14,24
"2392",0.00204386390116129,2,12,24
"2393",0.000725996771388248,24,10,24
"2394",0.000167778680889581,4,10,24
"2395",1.70826161674528e-05,24,16,24
"2396",0.000425277067169065,2,12,24
"2397",0.00235904845872442,22,16,24
"2398",0.000552109725170997,24,14,24
"2399",9.32161215425179e-05,4,12,24
"2400",0.0115457971770156,24,14,24
"2401",0.0444073584596175,2,10,24
"2402",0.00133722469600045,4,12,24
"2403",0.000863794253704816,4,12,24
"2404",0.000122987748499704,24,18,24
"2405",0.000237705022302565,4,12,24
"2406",0.0497874188113837,4,10,24
"2407",0.0114652329967429,4,10,24
"2408",0.000147651909473515,4,12,24
"2409",2.7126914730667e-05,24,18,24
"2410",0.000366771990130454,4,8,24
"2411",6.27557303360046e-06,24,16,24
"2412",0.00120142643594299,2,8,24
"2413",0.00289291568211211,2,14,24
"2414",8.39907851831415e-05,2,10,24
"2415",0.00554936819175066,2,12,24
"2416",2.02117368327723e-07,24,12,24
"2417",6.93468792858771e-05,4,10,24
"2418",0.0136669129282047,2,14,24
"2419",0.000933448281616841,2,14,24
"2420",2.24863451089407e-05,4,10,24
"2421",3.97352150731118e-06,20,18,24
"2422",0.000126848051498207,2,12,24
"2423",9.3161181898209e-06,24,14,24
"2424",0.000725996771388248,4,14,24
"2425",0.00016209126797807,24,14,24
"2426",0.020624123938854,4,6,24
"2427",7.38933510685957e-06,2,10,24
"2428",0.0313084203947171,22,18,24
"2429",0.000315332510589842,4,12,24
"2430",8.09176555300398e-06,6,6,24
"2431",0.0681111907814218,4,8,24
"2432",7.07119924686573e-08,2,16,24
"2433",3.21877225098743e-05,2,14,24
"2434",1.3806603273117e-05,2,6,24
"2435",6.16350922942902e-06,24,16,24
"2436",0.00194653704872504,2,10,24
"2437",0.00435087140025371,4,12,24
"2438",1.72136483313944e-06,4,10,24
"2439",0.00143192762993726,2,8,24
"2440",0.00267297191761374,24,16,24
"2441",2.68558727569858e-06,4,10,24
"2442",2.11622565624813e-05,2,10,24
"2443",8.2130499356052e-05,2,14,24
"2444",0.00648693969834653,2,14,24
"2445",0.00041790517310055,2,10,24
"2446",6.94524834153946e-05,4,8,24
"2447",0.00785667261386576,2,12,24
"2448",0.00203134790713281,4,14,24
"2449",0.0607912542977921,2,18,24
"2450",0.00718716098303285,4,10,24
"2451",0.00512167583733506,2,14,24
"2452",0.000888242711124686,4,10,24
"2453",0.000170928615460428,2,12,24
"2454",0.00471809691744883,6,6,24
"2455",0.00286385525987453,2,10,24
"2456",0.00380399761176749,2,12,24
"2457",1.70826161674528e-05,4,8,24
"2458",0.000379541023745518,2,12,24
"2459",0.0220382385216223,22,16,24
"2460",0.0415620206333922,2,14,24
"2461",0.00221591384453319,2,10,24
"2462",0.00581400450710464,24,14,24
"2463",0.000788818774054757,2,8,24
"2464",0.00705352060233119,2,16,24
"2465",0.0223314900561708,2,12,24
"2466",1.56165896957251e-05,4,10,24
"2467",0.00165024581277983,2,8,24
"2468",0.00136264080913385,22,14,24
"2469",0.000262444244479048,4,10,24
"2470",0.000173466093801093,4,10,24
"2471",0.0178612860291385,24,18,24
"2472",3.05028257732543e-05,4,14,24
"2473",7.2255113779823e-06,2,8,24
"2474",0.00549916836276212,8,6,24
"2475",0.000183585427403631,22,16,24
"2476",0.000418526637531461,2,12,24
"2477",0.0446038564592465,24,18,24
"2478",4.04187630930517e-05,24,14,24
"2479",0.109085518514462,4,10,24
"2480",0.000156554220844143,22,16,24
"2481",0.00609918629224285,24,10,24
"2482",0.000372884856632628,6,8,24
"2483",0.00128974470294147,2,14,24
"2484",5.50115084240459e-05,2,10,24
"2485",0.000373501386786697,8,6,24
"2486",0.00146941129818952,2,18,24
"2487",0.0023324496822414,8,6,24
"2488",0.0251346846612754,2,18,24
"2489",1.56184419752736e-06,2,14,24
"2490",4.65805909491045e-06,2,14,24
"2491",2.52609842840243e-06,4,8,24
"2492",0.000918499527257584,4,12,24
"2493",8.4914584079986e-05,2,10,24
"2494",0.000329604697005928,2,12,24
"2495",1.49078485147914e-06,24,18,24
"2496",0.00113580514945218,4,12,24
"2497",0.000739471044558011,22,18,24
"2498",0.0147989086706244,22,16,24
"2499",0.000282532787408029,4,10,24
"2500",0.00295623768761241,2,14,24
"2501",0.00104455114129109,4,6,24
"2502",0.000120867270077295,24,18,24
"2503",8.581513294696e-05,24,12,24
"2504",0.00450091521970565,24,16,24
"2505",0.115189541463714,24,14,24
"2506",0.000888242711124686,24,14,24
"2507",3.49729814168134e-05,4,10,24
"2508",0.000436455267359421,2,16,24
"2509",0.00100652821165198,24,12,24
"2510",2.63196276748383e-07,2,10,24
"2511",0.0241509603044936,4,10,24
"2512",3.78055437728429e-06,2,12,24
"2513",0.0048851212262176,24,10,24
"2514",3.53148220756244e-05,2,14,24
"2515",0.0235212563204194,4,8,24
"2516",3.46193077559535e-07,2,10,24
"2517",0.0172291548703894,24,12,24
"2518",0.0529763000227601,4,10,24
"2519",5.11032634316552e-05,22,16,24
"2520",4.44306778631357e-06,4,12,24
"2521",0.0816661159529789,2,14,24
"2522",0.00221516490276012,4,8,24
"2523",0.000156554220844143,24,16,24
"2524",0.000255624902892979,22,18,24
"2525",0.00642894607687718,4,10,24
"2526",0.0013842041235378,2,14,24
"2527",8.91817166573463e-06,24,14,24
"2528",0.0433572424877037,24,12,24
"2529",0.18163024869599,20,18,24
"2530",0.00479898701166298,2,18,24
"2531",0.000229647224936376,24,12,24
"2532",0.00403125453003146,2,12,24
"2533",0.000918902942870964,4,10,24
"2534",1.73560784137681e-05,2,12,24
"2535",0.000167540481956012,22,16,24
"2536",0.000377649958839245,22,18,24
"2537",0.000892254336524551,2,10,24
"2538",1.32210723184403e-06,24,12,24
"2539",0.00636691040507397,24,18,24
"2540",0.000212618421402034,4,12,24
"2541",0.000526579838105961,6,6,24
"2542",0.000105856759965571,4,10,24
"2543",7.52128751948207e-06,2,10,24
"2544",6.61912674087611e-07,2,12,24
"2545",0.00284388321292377,2,18,24
"2546",0.170832621677525,4,14,24
"2547",0.00186711379311378,2,10,24
"2548",4.51967240331897e-06,4,12,24
"2549",8.41399620684501e-05,2,8,24
"2550",0.00231906458654265,24,14,24
"2551",0.000457232140355272,2,8,24
"2552",0.00118013294312766,2,10,24
"2553",0.000846456804294858,22,16,24
"2554",0.00011288948644702,2,12,24
"2555",9.8248595286149e-06,4,6,24
"2556",1.29241862149985e-05,4,12,24
"2557",0.000760916121114202,24,18,24
"2558",0.0001377832283515,2,12,24
"2559",0.000640235168475833,2,16,24
"2560",0.000251140255473804,2,10,24
"2561",3.4373976526382e-05,2,14,24
"2562",0.00107039701442946,2,16,24
"2563",0.0317525906630447,2,12,24
"2564",3.58832279877831e-06,2,12,24
"2565",0.0559941424616777,4,12,24
"2566",0.0418747666160589,6,6,24
"2567",0.000401010779075102,2,16,24
"2568",0.000168288794985787,24,16,24
"2569",0.000392064683189756,24,14,24
"2570",3.89011483805016e-07,4,12,24
"2571",0.000125357851976025,4,10,24
"2572",0.000671893422682898,2,12,24
"2573",0.000671893422682898,2,12,24
"2574",7.06296441512488e-05,24,16,24
"2575",0.000782876567920256,2,16,24
"2576",2.78041325231016e-05,6,8,24
"2577",0.00254363456676147,2,10,24
"2578",7.07054248540594e-07,4,8,24
"2579",0.000542751933218946,6,6,24
"2580",6.20916305838334e-05,2,12,24
"2581",0.00636660223957977,4,6,24
"2582",5.24655431192147e-05,2,14,24
"2583",0.00010220652686331,4,10,24
"2584",0.0148399733031704,2,14,24
"2585",3.2361877000076e-05,24,12,24
"2586",0.000903046756310097,24,14,24
"2587",1.29241862149985e-05,4,12,24
"2588",0.000648402682634612,2,14,24
"2589",0.000234885932397819,22,16,24
"2590",0.00140351119754262,24,14,24
"2591",0.0193936498990276,4,6,24
"2592",0.156887000194227,6,6,24
"2593",0.0019272984212773,2,14,24
"2594",0.00096613469683857,8,6,24
"2595",8.2130499356052e-05,2,10,24
"2596",0.00909519276431995,2,16,24
"2597",0.0159710777469337,4,8,24
"2598",3.57407629070863e-08,4,8,24
"2599",0.00284364391467711,4,8,24
"2600",0.000101312772919863,24,16,24
"2601",0.00150734016164315,24,10,24
"2602",0.0140261726074434,22,16,24
"2603",0.0331378936440902,2,8,24
"2604",1.26025897622388e-05,2,14,24
"2605",0.000177273128563053,2,14,24
"2606",0.000188062616240608,4,6,24
"2607",4.83898461071e-05,24,10,24
"2608",0.00581817793864564,24,14,24
"2609",0.00959989176999076,4,12,24
"2610",0.00899349833705223,2,16,24
"2611",0.00645622057543083,2,12,24
"2612",0.00586764123157596,4,8,24
"2613",5.31002620407034e-05,2,12,24
"2614",0.00317604399275227,4,6,24
"2615",0.000110976105320799,2,12,24
"2616",2.69491454833063e-05,24,14,24
"2617",0.0607070039288041,4,10,24
"2618",0.0039300078207371,2,12,24
"2619",8.15849516049346e-05,2,14,24
"2620",0.16902550405377,2,16,24
"2621",0.00908173364538141,24,16,24
"2622",0.33647292940232,4,14,24
"2623",0.00192430025786942,4,10,24
"2624",0.00012014513943341,2,14,24
"2625",0.00106629105162753,20,18,24
"2626",5.00786600909083e-07,24,14,24
"2627",7.31239018748071e-06,24,12,24
"2628",4.12337436084565e-05,24,16,24
"2629",0.0303810782119857,8,6,24
"2630",0.0165773785873286,4,10,24
"2631",0.000447231851914623,2,10,24
"2632",5.27694341891652e-06,4,10,24
"2633",0.0015207757621573,2,12,24
"2634",0.000234885932397819,4,8,24
"2635",5.1750646498899e-05,2,10,24
"2636",0.000176732015356578,24,14,24
"2637",7.78519234472705e-06,2,10,24
"2638",1.82619999580682e-06,2,14,24
"2639",0.00180688431591656,2,14,24
"2640",0.197723348776038,2,12,24
"2641",2.39485583411835e-05,24,14,24
"2642",1.2924817161751e-07,2,14,24
"2643",0.00279485074373543,24,18,24
"2644",0.0145671599554783,2,14,24
"2645",0.0474886303210935,4,14,24
"2646",0.000109062724194579,2,12,24
"2647",0.000231720093989361,2,16,24
"2648",0.000515665344639544,24,14,24
"2649",0.00036065912362828,8,8,24
"2650",0.00993813749941193,6,6,24
"2651",0.00740484814326509,4,8,24
"2652",0.00558425058208045,6,8,24
"2653",0.00668525592532767,22,18,24
"2654",7.96503930610551e-05,24,12,24
"2655",0.0229788086821771,24,16,24
"2656",5.35351515505852e-05,2,10,24
"2657",9.80161707974389e-05,4,8,24
"2658",3.8281164954092e-05,4,8,24
"2659",0.00454249250627872,6,6,24
"2660",0.000630918117334236,24,12,24
"2661",0.000182254008764602,22,14,24
"2662",0.000737540326604444,2,10,24
"2663",5.17046918185692e-06,6,6,24
"2664",0.214653370845558,24,18,24
"2665",0.00275713475505474,24,14,24
"2666",1.03617481874471e-05,2,12,24
"2667",0.000104031643414441,24,14,24
"2668",0.000164007804405327,2,16,24
"2669",5.45873656600207e-06,6,6,24
"2670",6.70353166430145e-05,24,14,24
"2671",0.000278117558983459,2,12,24
"2672",0.574326549709345,24,12,24
"2673",9.81232456812509e-05,2,12,24
"2674",5.78220312670309e-05,4,12,24
"2675",1.40808379180726e-05,24,14,24
"2676",5.45313620972894e-05,4,10,24
"2677",0.00716977359903445,24,18,24
"2678",0.00201425211921642,2,10,24
"2679",0.0079780410930152,4,6,24
"2680",0.00402850423843283,2,12,24
"2681",1.12048406853279e-06,24,14,24
"2682",0.00195942993618944,2,14,24
"2683",2.59135614321793e-06,4,10,24
"2684",0.000630816662662048,2,14,24
"2685",0.0005895408929792,4,6,24
"2686",0.304385109178506,4,6,24
"2687",3.94907044274593e-06,24,16,24
"2688",1.34717338837725e-05,2,10,24
"2689",6.31809574361813e-05,2,12,24
"2690",0.00269304169554385,24,14,24
"2691",4.1065249678026e-05,4,12,24
"2692",0.000253696102996413,24,14,24
"2693",0.000227982673118565,2,8,24
"2694",7.38933510685957e-06,2,14,24
"2695",0.00344050533465117,2,14,24
"2696",0.00991527466296111,2,10,24
"2697",0.000563738716380969,2,12,24
"2698",3.04187921183671e-06,24,14,24
"2699",0.000398823514704439,22,18,24
"2700",0.00100571080850794,24,16,24
"2701",1.69527979910187e-05,4,8,24
"2702",9.40313081203038e-05,24,16,24
"2703",0.00982309093155611,2,12,24
"2704",8.5853532709283e-07,2,10,24
"2705",0.000903046756310097,4,10,24
"2706",0.000561467517123048,4,12,24
"2707",0.00537861840123525,24,12,24
"2708",0.00587237402672881,2,14,24
"2709",5.93283748475521e-05,4,6,24
"2710",0.00298896091961101,22,18,24
"2711",1.43754253535488e-06,22,18,24
"2712",0.0031988731548826,6,8,24
"2713",0.00126774445830229,2,14,24
"2714",0.000369735522279005,2,8,24
"2715",0.000244947961513778,24,14,24
"2716",0.00201425211921642,2,14,24
"2717",0.0120068059607578,2,10,24
"2718",4.47034087785051e-05,24,16,24
"2719",0.00195521809811752,2,10,24
"2720",0.00284364391467711,6,6,24
"2721",2.66592093042762e-05,2,14,24
"2722",0.00126695348008984,24,16,24
"2723",0.000294282406619645,24,12,24
"2724",0.00864376788407623,4,6,24
"2725",0.000148194209350656,24,14,24
"2726",0.0413197238699748,2,12,24
"2727",0.00303043924093124,2,8,24
"2728",4.88472298006482e-05,24,12,24
"2729",0.0179925201836949,2,8,24
"2730",0.000670016105389099,2,10,24
"2731",1.56184419752736e-06,2,14,24
"2732",0.000145087514510065,2,14,24
"2733",0.000261884112613999,4,6,24
"2734",0.000124661016127548,4,10,24
"2735",0.00151816409498207,4,8,24
"2736",0.000269733283222855,2,16,24
"2737",0.00599569214795166,4,10,24
"2738",0.000706057495022707,4,8,24
"2739",0.000357047592486024,4,12,24
"2740",0.0100750200390871,2,10,24
"2741",0.0238772944526012,22,16,24
"2742",0.00102714195560291,22,18,24
"2743",0.000608346785435422,4,10,24
"2744",2.48755331377244e-05,4,10,24
"2745",0.00017162308818201,4,10,24
"2746",0.114319003292472,2,16,24
"2747",2.81163163992788e-07,4,10,24
"2748",2.31959859801525e-06,4,8,24
"2749",0.0212192371880018,24,12,24
"2750",0.00934695326399419,2,14,24
"2751",6.70981619436864e-05,24,16,24
"2752",3.21123101266652e-06,2,8,24
"2753",9.48514920958954e-05,4,12,24
"2754",0.000142730179157731,4,12,24
"2755",0.00135988952135639,4,8,24
"2756",0.00225045760985282,24,12,24
"2757",8.16493205045927e-05,4,8,24
"2758",3.21877225098743e-05,2,14,24
"2759",0.00286158034334057,22,16,24
"2760",0.000993297408358004,2,14,24
"2761",0.00419554020198262,24,18,24
"2762",0.00440531721208175,4,8,24
"2763",0.878791345600183,22,12,24
"2764",0.0410947546063215,24,16,24
"2765",6.54361920128392e-05,4,12,24
"2766",0.000683281446796168,4,12,24
"2767",2.25305106336693e-05,2,8,24
"2768",0.000374899972110325,4,12,24
"2769",0.00272030644517563,2,8,24
"2770",0.0198739108604871,4,8,24
"2771",0.000436455267359421,2,16,24
"2772",8.12877599644349e-05,2,8,24
"2773",0.00189275435200271,4,10,24
"2774",0.000196032341594878,2,12,24
"2775",1.07665183074238e-06,2,14,24
"2776",0.000454563521618142,2,14,24
"2777",0.00028866193467709,2,16,24
"2778",0.000132330128871162,2,10,24
"2779",0.0358050712158325,4,12,24
"2780",6.46108858204697e-06,22,18,24
"2781",0.000113722692727591,4,12,24
"2782",1.36550645359081e-05,2,12,24
"2783",0.000421752715923814,2,16,24
"2784",0.0104314329002345,22,16,24
"2785",2.68558727569858e-06,24,16,24
"2786",0.000543955808542554,24,18,24
"2787",0.00617070678605424,4,8,24
"2788",0.000269146024822702,2,12,24
"2789",0.000253820617034942,24,12,24
"2790",0.00028508423903732,4,6,24
"2791",5.61723062788494e-06,2,18,24
"2792",0.0820295964547713,4,12,24
"2793",0.0102449874309243,2,10,24
"2794",2.62081509843882e-05,24,14,24
"2795",0.011624746660103,2,8,24
"2796",0.000285460358315462,2,10,24
"2797",0.00201142161701587,4,8,24
"2798",0.00409144961715835,2,12,24
"2799",0.0042462892569342,2,6,24
"2800",0.000888242711124686,4,10,24
"2801",0.00512249371546215,24,16,24
"2802",1.00520718671786e-05,2,12,24
"2803",6.02165319384313e-05,24,12,24
"2804",0.000195762459490522,24,14,24
"2805",0.000312322748994885,2,8,24
"2806",8.23969583390225e-05,2,14,24
"2807",0.00193453251130729,2,12,24
"2808",3.38818131682887e-05,2,14,24
"2809",0.000973268524362518,4,8,24
"2810",2.07961015515835e-05,22,14,24
"2811",7.52128751948207e-06,2,10,24
"2812",3.55759038267031e-05,2,10,24
"2813",0.00109677869835565,4,6,24
"2814",0.00744780777111864,24,12,24
"2815",7.30588909179777e-08,2,12,24
"2816",0.000628467512441953,24,14,24
"2817",0.00227031826943598,2,12,24
"2818",0.000359789837555821,6,10,24
"2819",0.0125019172302712,4,12,24
"2820",4.79951962406228e-07,2,14,24
"2821",9.29841196086753e-05,2,12,24
"2822",3.69920351069331e-05,2,10,24
"2823",0.0354891553567049,8,8,24
"2824",0.000348433390623931,24,16,24
"2825",0.000189542872308544,2,14,24
"2826",6.30929939279025e-06,2,12,24
"2827",2.12962440614215e-05,24,12,24
"2828",0.000106740242897713,6,8,24
"2829",0.00147610660431207,4,6,24
"2830",0.0679162030769198,22,18,24
"2831",0.0378730891871578,24,18,24
"2832",0.000336577589971575,4,14,24
"2833",0.0220721802900857,2,12,24
"2834",0.00109012584508212,2,8,24
"2835",3.7587238277584e-05,24,18,24
"2836",3.4373976526382e-05,4,10,24
"2837",0.0251740002955147,2,16,24
"2838",0.0017865951349957,2,12,24
"2839",0.000725873244972241,8,6,24
"2840",1.78268905697495e-07,2,10,24
"2841",0.0622706155679438,24,16,24
"2842",0.00722684241266873,2,6,24
"2843",2.33040303856295e-05,24,14,24
"2844",0.00517137732966242,2,12,24
"2845",0.000196078833422632,2,14,24
"2846",5.26428990247421e-05,2,10,24
"2847",0.00500116008815878,2,12,24
"2848",0.00635208798550453,2,12,24
"2849",0.10838510747352,4,14,24
"2850",0.00251855941010222,2,14,24
"2851",0.000118629629825682,2,12,24
"2852",8.51785491168787e-05,4,6,24
"2853",0.000223615925957312,2,12,24
"2854",0.000109062724194579,2,12,24
"2855",0.000156554220844143,6,8,24
"2856",0.000164934974433826,4,10,24
"2857",0.00380458060557101,24,14,24
"2858",0.0164323831468074,24,18,24
"2859",0.000272422534937699,4,14,24
"2860",0.0189572054003014,8,6,24
"2861",0.0027022933854086,2,12,24
"2862",0.00809035741607625,4,10,24
"2863",3.9673207316059e-05,2,12,24
"2864",0.0260829785669541,24,16,24
"2865",3.08826851788052e-05,22,18,24
"2866",0.120257502348921,24,10,24
"2867",0.00537999112094406,4,6,24
"2868",0.0398751651532312,2,12,24
"2869",0.00535978540498709,24,14,24
"2870",0.00235084870380009,2,18,24
"2871",3.71647718444897e-06,2,12,24
"2872",0.0156163711329907,4,10,24
"2873",0.00412700269078889,24,14,24
"2874",0.0390413939854094,24,16,24
"2875",0.0268668922847021,22,16,24
"2876",0.000140658910570115,24,14,24
"2877",1.21680177014719e-05,2,14,24
"2878",0.00128187358359607,24,14,24
"2879",0.0012894635616431,2,14,24
"2880",7.79543722701511e-05,2,14,24
"2881",2.1756873464306e-05,2,8,24
"2882",0.00050996521331755,6,6,24
"2883",3.97352150731118e-06,4,6,24
"2884",5.44274040764283e-05,2,10,24
"2885",0.00202585128995857,2,14,24
"2886",9.24078072762789e-07,22,18,24
"2887",0.00209227264372771,4,10,24
"2888",0.000173875660554574,2,12,24
"2889",0.00393354943965816,24,14,24
"2890",0.000185396319260544,2,10,24
"2891",1.12486233312684e-06,2,12,24
"2892",0.882988845460365,2,18,24
"2893",0.0143986532548197,2,16,24
"2894",4.93785986457898e-06,2,16,24
"2895",2.1174212488885e-05,24,14,24
"2896",0.00130368776950156,6,12,24
"2897",0.0700736737619661,2,12,24
"2898",1.58115128118681e-05,4,12,24
"2899",0.00117952422936221,2,14,24
"2900",2.95979563765171e-05,24,14,24
"2901",0.00605306245832047,2,14,24
"2902",9.80394167113158e-05,2,12,24
"2903",0.000110976105320799,2,12,24
"2904",0.00141503217148361,22,18,24
"2905",0.00197616815887124,24,12,24
"2906",0.166183988538941,2,14,24
"2907",0.794455358568629,4,16,24
"2908",0.00124661538399725,24,12,24
"2909",0.000278117558983459,2,12,24
"2910",0.0903275885160495,6,8,24
"2911",0.000126581486188771,2,10,24
"2912",0.000127744980777761,4,6,24
"2913",0.000856625799879462,22,18,24
"2914",0.00946497409936662,4,14,24
"2915",7.69217088554263e-05,6,6,24
"2916",0.0129290999326851,4,8,24
"2917",0.00738266489204392,2,14,24
"2918",0.00611610528612589,2,8,24
"2919",4.25840539730366e-05,24,14,24
"2920",0.000775933468763431,2,14,24
"2921",0.0246832432578937,24,14,24
"2922",0.00016209126797807,4,10,24
"2923",0.054920366984908,20,18,24
"2924",0.00137664172948379,24,14,24
"2925",0.0378805259393512,4,10,24
"2926",0.00295623768761241,2,10,24
"2927",2.48755331377244e-05,4,10,24
"2928",0.00786001564147419,24,14,24
"2929",0.000384161165026128,22,18,24
"2930",0.00303708659769593,6,10,24
"2931",0.000378774354946035,24,14,24
"2932",3.38818131682887e-05,2,14,24
"2933",4.07188786480608e-06,6,6,24
"2934",0.015810031445952,24,14,24
"2935",2.15330366148476e-06,2,12,24
"2936",0.0206043407166295,24,14,24
"2937",2.38323201075305e-06,24,12,24
"2938",0.00421749693890424,2,14,24
"2939",9.85562937610493e-05,24,14,24
"2940",9.10825030929189e-06,4,6,24
"2941",0.0014278839974242,2,12,24
"2942",0.000598540488039955,24,14,24
"2943",0.00124721233172705,2,14,24
"2944",7.93464146321181e-05,2,14,24
"2945",0.000145682443090476,2,10,24
"2946",0.00503906816253933,2,14,24
"2947",0.00402284323403174,2,14,24
"2948",0.0475831763020821,6,8,24
"2949",0.00503796789490299,6,6,24
"2950",0.0223747533249265,6,10,24
"2951",2.63196276748383e-07,2,10,24
"2952",0.0036638409196632,2,10,24
"2953",4.3513746928612e-05,2,12,24
"2954",0.0203058550356292,2,14,24
"2955",1.1927368090005e-05,4,6,24
"2956",0.00310410440893206,2,8,24
"2957",4.12843457728513e-06,4,12,24
"2958",0.00154699603391863,4,10,24
"2959",8.0738456994085e-05,2,10,24
"2960",0.000164793916678045,4,8,24
"2961",0.000162047351400078,22,16,24
"2962",0.0260322151013422,2,8,24
