,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48
test_131,1.1216999358204651,0.2965149412425987,-0.24938019421125424,-0.05074722381747853,-0.08736688175265245,-0.5860750263764851,-2.5536053724472643,0.9005599029524582,-1.1648461903979352,0.38787334649993693,0.07959644137131727,1.3865002795462504,0.6425128232447408,0.5700627190793165,1.1533097322502472,0.9006198250719605,0.6874657121726006,-1.2434108423342047,-1.7853191013334038,-0.9186006716385784,-1.8691491806575795,1.181535610460507,-0.1617222087471062,0.4965689283352803,1.9720800271074004
test_132,1.8666765160955898,1.43600958659135,1.4318180401848593,-0.70175539158173,-0.4198121686773265,0.16942813044836214,-1.054038266019664,-1.5751009405045602,-0.9031424275423279,0.16681640737437944,-0.9025729063628044,0.760052259388011,0.6515952727090822,1.1100464327908157,-0.6542504830039348,0.5779037615279569,0.038803915816106316,-0.23730994992346355,-0.8044608372666675,-0.786506273250446,-1.4478675523060063,-1.019981397991152,-0.6432243122224532,0.48607405583364316,0.6438323719970951
test_133,1.9088367696260966,-0.5173377290625346,0.38696052863830444,0.5948362266675438,-0.1501404102094107,0.344860838137364,-0.7690359334276782,-1.5234959575495524,-1.1947568616749216,0.17592695519957002,1.1552101492993248,0.1376530050739615,0.7976045675588423,0.6840036396191782,1.0310025675037522,0.9324326392232919,-0.6595510803370536,0.4512938376781177,-1.1410501929053307,-1.0036136586482738,-0.042434194766821864,0.23914327592945375,0.4433126281669428,2.0150990664045585,2.2309384955467197
test_134,0.8644924710180569,0.10276658075814848,0.4864980183077313,0.6472287220444447,-0.9825280418674763,-1.8390643407588891,-0.29885295386047084,-0.12271470604746826,0.18812623441881482,-0.5984993976341001,0.3409667060709328,1.2172089746441697,1.8829461149537843,0.6889632720710194,1.015447807349608,0.09780345061457647,-0.3775267677024058,-1.4252885461736224,-0.6670920208294668,-0.1476517082081118,-0.5740295307162729,-0.029624639303979752,1.4000647078788555,1.6872450395798357,0.24079200612768492
test_135,-0.1948924136977741,0.010999164984789145,0.6826323840353434,0.2203099059059267,0.3736353103014165,-1.5926098571056575,-0.8804723901177508,-0.9023138691172052,0.1651574333796827,-0.13426374857035067,0.7290128036717329,0.251084177095799,0.3119379787676154,0.753866776598761,0.6315394210069707,-0.6580259316699101,-1.109866877188044,-1.4013114618490379,-1.3485937969337194,-0.998930880305505,-1.3171599740749158,-1.2215818486165515,-0.6564840447670588,1.3205346432727882,2.145069803330208
test_136,0.6918791557657117,-0.23647618848846752,-0.03806525866187482,-1.359532886810809,-1.0834512598997819,-1.1420566895405795,-2.299144975931889,-1.6483875239094181,-0.02158645762386696,-0.8212459626455042,1.303962041646172,-0.28318841476500767,1.3194681204907996,0.5527455031516546,-0.3699709723285625,-0.8032619061043468,-0.24003379761501237,-2.515938954449117,-0.5405937840568037,-0.6383891994477757,-0.6053675974549554,1.3387249415172724,0.07768029154800099,0.7451113657508109,1.5103881682156963
test_137,0.7782281638749233,-0.2903439293131175,1.8409687630195495,0.7157499015728167,0.09569049005886432,-1.1950840739606015,-0.7159461206298054,0.255931251077834,-1.5359134331534834,0.7137175158561766,-0.398869805645088,0.2811928841970168,1.4385591499848078,1.3597188329435204,1.7392999477295394,0.0032069326098798884,-0.9804733054388253,-0.2754588480685807,-1.3862031786092113,-0.6948247796872341,-2.0086577971500543,-0.3613512174498612,0.47759328712198845,2.1552225333862847,0.9624808101416026
test_138,1.5256001424736363,-0.2970686335498399,-0.3398760638854458,0.6037231044138519,-1.3255994771372044,-0.5443018064638174,-1.500076381605906,-0.6077950906728249,-0.47579912634189586,0.6352691525798566,2.60643337745971,-0.3868799690130742,1.5918914729618328,0.31670605899385673,1.42434878691416,0.4742248164661168,0.01608526049667125,-1.3669691525606757,-0.5064231715995143,-1.0522263114767767,0.6503768544401427,-0.16479880898626775,1.577332246053708,-0.6435075776345321,0.2053328100562516
test_139,1.827685172911523,-0.6907384675195837,0.8040311136622,0.4415455139115062,-0.7988767312891389,-1.7885429682817278,-0.5965899634696648,-0.13576622748939848,0.9668143706411931,-0.6470963336479442,0.4118062513464365,1.1496513945136586,0.8572549694589469,-0.6040842195735572,0.7231801788300395,0.4405202591950504,0.9203327620585763,-1.6809705622965312,-1.487569599330449,-0.9506380365909193,-1.3195800070106016,0.6537958056218314,0.48204488764022735,0.8802963784026825,1.431499710206196
test_140,-0.14901274643680185,0.8942646356309654,-0.06636513835031621,-0.12566604011958737,-0.19406758856383366,-1.3197595068540708,-1.487951232958435,-1.17662370173538,-0.5907034946855699,0.24898050546717646,1.6196377569459859,3.1700443246308967,0.4816093612482393,0.548091210866628,-0.6881439754906742,-0.6243568157104836,0.932525391555313,-0.27742817301931555,0.2675796238852528,-1.0824896047794632,0.002524230508108516,-0.5738616988622602,2.2406122696212853,-0.37629166211433207,0.9353549264714711
test_141,1.2761380850948478,2.3966112998266866,0.370176044358307,0.9188626595880686,-0.761241016833941,-0.20293017837532645,-0.6320683288868432,-0.4722886489207154,0.7884624820074797,0.19780343651436272,0.6483345102395297,1.8481837674741097,1.9898842336971008,0.9131417777702453,0.7536986495369968,2.1931590279860815,-0.5571692549523014,0.18897899869098,-1.0565672211139707,0.6789086802533942,-1.576055424205927,0.1590227818984739,0.6413630917822026,-0.7192323160387472,0.06280334253186193
test_142,1.9071032068327334,-0.04386402666787115,1.8792107391331063,0.4094899812640125,-1.0475933018616082,-2.3450860038513484,-0.7215954310139859,0.010132651845736751,-1.1824900337337019,0.061091535850133084,-0.6639890087129471,0.6065598372885002,1.7103039326643552,0.9335323489943186,0.5167111168368478,-0.8681538399213315,-0.10871096083624782,-0.3827043267453352,-1.2287930875997763,-1.8302069414557027,-0.5134857120772264,-0.13694113397915847,-0.42502235829934676,0.12482731344841347,0.5994531025046819
test_143,0.8342696042662973,0.5109775339533656,0.25262440250229595,0.08130788508387597,-1.5910402148996048,-1.2003809433072055,-0.8554415169830633,-1.759576507435225,-1.3586143681496006,0.3970760891099541,0.4615773370164765,2.2812883132055166,1.7101387500014,1.3623486107794842,0.014489853555088528,-1.0167612524940088,-1.0554791297501855,-0.1966470938894851,-1.2642128099450944,0.9645411330835986,0.4885508129396677,0.0705983992501967,1.028700058062681,0.6779337257976679,1.5823041364766377
test_144,1.47728244604055,2.815692665860994,1.4559390629900344,-1.2111526000683497,1.3528136596675868,-1.3102212262081119,-0.16095769104464563,-1.500153072782425,-0.6757081518441889,-1.0491669561904404,0.0001205509251131498,-0.4181694576441979,1.0461567687541462,1.6502447805908402,0.17200127718242542,-0.3525337598500107,-0.8494865339608401,-0.2369733280052283,-2.1035766496756247,-2.5223933300692623,-0.7221417649444649,-0.5376134331383049,-0.7902025726529018,0.35786087039801306,0.2175624880561985
test_145,0.37608225303954246,0.2613677028928544,0.03300686640415551,-0.07192885367719523,-0.3442263224684619,-1.6666678124980634,-1.6125658499578153,-1.1239836968686834,-1.4008684245205536,0.7075275591070761,0.7313887871726286,0.2625587228220426,0.19873593721349303,1.3236509340580354,-0.06479377005724657,1.2771107974344178,0.49099762241834755,-1.0075280004095801,-2.2863803542269787,-0.5425476546291258,-1.7813138246208924,0.5191968816172144,2.163161665035943,1.3938623060067625,2.4507654781595583
test_146,0.5413350307412355,-0.029127610321569963,-0.7119849465764035,0.6828709669352919,0.2580613111278679,0.40129479105434285,-0.7029520165025537,-0.44678396715931057,-0.7368885508928209,0.1656089375723931,-0.22203921989885556,1.4372938727495872,1.0144620962320738,-0.05789654063799721,1.7948671157542053,0.048034536867828256,-0.800738414505787,-1.1872797393236356,-0.15781029471113983,-2.152900136842521,-1.2496523793288818,0.6038808880136206,0.7165837607229272,1.789530655217205,0.9339413375221755
test_147,0.7375421102000845,1.1181037526922826,2.283202002601296,1.1949351644925208,-1.5022451863205446,-0.8688376027021093,-1.242526656503172,-1.2394927529524689,-0.8517876933505217,-0.5013122607531665,2.053104593008972,1.0211543868010193,1.1444193912615663,2.49842808339075,0.5543544640738931,-0.8651552029704276,0.29126105180088135,-1.1501540906248384,-1.3188538570053367,-1.634651143928843,-1.0300142871469333,0.24911727993497015,1.1417573517362234,-0.9890611203278651,0.5152235743577671
test_148,1.9963533860611604,0.011314620360418415,0.6305878598868344,0.045833444250008314,-0.4740667179856977,-0.013415034669890136,-0.8638862545820097,0.2501006715210956,-0.5261985379418685,0.9027042864807621,-0.48852630351112913,0.5708590909715424,2.0509386990803313,0.6255666295236478,-0.1672617958815666,1.1111531120975557,-0.9809089026091047,-0.06956542211797889,-1.4096182125956969,-0.20531955063470697,1.155709412023865,0.007579919683176907,0.8087093618509216,1.7161523249914157,2.44087069049031
test_149,0.47815414963402214,1.4953817297560028,0.2399690418837473,0.5135390119242861,-1.4181010984546316,0.19551547159456317,-0.35962143475937847,-0.9703645600312594,-1.8373674562834774,-0.5743469079191197,1.502258537696096,1.1448922303422506,-0.2240661373217514,1.3550241865326142,1.1507803856816279,0.022034989598172693,1.706085082789302,-1.3372327870372165,-1.2066629798715716,-0.3198501031493799,-0.6340032660895609,-1.9809705106940778,0.7759992609471535,0.9961245772425613,0.6298001241666712
test_150,2.3374258424514442,0.42801948625927017,0.49752081275796806,-0.2855800371661082,-0.6723773751375144,-1.964994974189879,-2.209944028496608,-0.4619543596893063,-0.8226589075355436,1.2864430899365165,-0.21291195675346308,-1.1024292040545216,0.9251223218081497,0.46084295701762834,1.42033191938569,0.09597593953808423,-0.3202483517487432,0.3466992702983822,-1.8706725486193099,-0.11822385432720794,-0.6608434822788389,0.46327904182611146,0.29789755080207553,0.45273539078788017,1.2006335796595002
test_151,1.3362507371997714,1.5147835001682837,0.11827604468760172,1.209036007337919,0.6145083514204939,-0.48241494062709867,-0.45380364463646905,-1.416877907428999,-0.5010120906891118,0.3963801460212179,0.28465029870179215,0.33210381214530116,0.36162307318195486,0.06269008144847643,0.582939453918887,-0.24165984485200595,-0.5751252944680916,-1.1179401519270373,1.2979887915509223,-0.981708924097425,-0.6965688124520509,0.3544011837216614,0.7439541088955525,0.4757189665089613,2.0967907166687274
test_152,1.7261827007948964,0.5963542855159436,-1.4781599092013398,-0.6261949167040554,-1.8298939007484047,-2.8027824989984937,-1.3944876495073384,0.7570580379605161,0.5342284673188658,-0.02360497183408721,1.6659791551575625,0.5821454661600138,2.4317881052443613,1.0576042838195179,-1.1792246006093041,0.7143053753670916,-0.1962515012574993,-1.9635395225935215,-1.755393373643492,-0.9893065968441194,0.28829019234304315,0.38684366707857204,-0.3526802128222688,0.4648204593262157,0.05082362786629746
test_153,1.4656306565446662,-0.4819402339515698,0.9947901113618315,-1.3147382243560417,-0.4879894160420644,-1.4276222909430705,-1.3744286810367583,-1.3636277878762866,0.015611004176392718,0.17180573692541629,0.9249668563928272,2.9847843974825854,1.9710417598666334,-0.25878698875277917,0.209035991719761,-0.3173559801414395,0.17358076572468484,-0.07216584662774017,-0.507413821205985,-0.45816918886844954,0.5742866419712469,0.37037833232574496,-0.046684863646571206,1.0872695291931809,1.0061909132913005
test_154,0.47535879273313586,1.2798172521918785,0.888580976197036,0.6439045782336759,-1.8000050718921894,-0.5305315158281958,0.6494829023669717,-0.22742828347357358,-0.3537900983832177,0.8037920633165203,1.8094849183382937,0.11571429439175818,1.073990664282938,-0.17354578142312604,-0.1972730588822335,-2.1226477259059764,0.6389930129665037,-1.893207862753825,-0.7806630855454777,-0.8439586391736202,0.5590994273412979,0.4297889306195606,-0.084761086731587,0.9001614659893916,0.8071481926527251
test_155,-0.4846834548150021,2.0906888975205695,0.3416781039896165,0.5600903986350192,-0.5591322247181565,-1.310337188490744,-0.3560904875579519,-1.064630014662757,-0.42539207042726146,-1.5268862726461345,0.9163668606840604,1.8076046124124585,0.7461820068412908,0.03879923940297847,1.8739283080641114,0.21415660429155478,0.7236083013876974,-0.26761799163937494,0.6769936735882593,-0.5720266821590598,-1.3708883739007527,-1.1424916658681332,0.5132408757197446,0.9619170737920489,1.1624599895909509
test_156,0.8324605218196608,1.2840489503016872,0.18136604071372342,1.2171117703474756,0.5916288070801137,-0.44728471140102005,0.4624521737226335,-0.9845077240124919,-0.8255225678345584,0.6816792551646116,0.8766396375817117,2.241348315873574,0.7362780660633057,1.53319200381754,2.4083043635267924,-1.0322660489670907,-0.24633994402034998,-1.1348063142720708,-1.1094309411374512,-0.017196960211652845,-0.4641536163774583,0.36635589164116217,-0.8553134115689582,0.5497849463367301,2.1500564828874396
test_157,1.4804479722270032,0.4595773320533928,0.1506690465586999,1.0047150727920886,-0.724502185172503,-1.4541618266669705,-1.1939019804220257,-0.7427456442778241,-0.38041056493032455,-0.1966264353883158,0.93068282664434,0.42177221384837943,1.7938608593900143,1.5648302251009842,-0.028157067203675334,1.2129891899438905,-0.05098362957626834,-1.0095381816714855,-0.10879590448924503,-0.20219421574771645,-0.2106939393750379,-0.36999022267348575,0.9101919370605059,-0.8207238680457877,1.1348178103421958
test_158,1.4620691719262429,1.5990123833523455,-0.381475390361142,-0.6660740362196983,-1.5261990929203644,-0.2866733803859375,-0.9071137105668847,0.35625108049983734,-0.23322931356184423,1.043084579662405,0.5909353568879242,-0.5103390537324652,1.274240672206376,1.095275569697143,0.3416683024678582,1.4861800133585574,-0.9581533581218054,-0.28707052964394886,-1.6806206547570572,-1.257786529604681,-0.9819895771096376,-1.1752944653684854,0.7144366330235041,1.4833781124168317,0.47783981670356224
test_159,0.7926976581564443,0.46063323214352103,0.3182562491236165,-0.3862931986128412,0.5176543796666995,-1.1940115180502495,-0.8036481008072871,-0.5181039238638223,-1.6092887736992394,-0.2533977799856466,-0.10244692146912271,0.4190545832140706,0.021418928398984405,0.18757218225100947,0.10169522004107728,0.7093935830617741,0.32092455446285706,-1.0236479583154634,-0.9123642552760174,-1.581294043275168,-0.9826932907365531,-0.8518214069432687,1.9369030862264662,1.1700120406201377,1.0838356537127305
test_160,2.170309190586118,0.6296568354354848,-0.23754632602037107,-0.7580746111542229,-1.550931768005067,-1.1540191704950882,-0.8940804267961736,-1.2918114801866343,-1.2252919820367407,0.4203504706496854,-0.05425309690289093,0.5873195146960546,0.33274051590401377,1.0530193460304016,0.9764088682499154,0.18200306539824243,-0.41706880111304234,-1.6769631770636548,-1.9494516227602026,-2.193364111790273,0.0083701254435386,-0.46840149485124105,0.5960320622220737,0.3418596467478783,1.6534415646899232
test_161,1.5881832239048328,0.49361993758903777,-1.5698723125306304,0.49585585732537024,-0.6959780263293954,-1.2122929321193232,-0.44582063957816975,-1.7825554424622103,-0.45225692403602746,0.5772976576649349,-0.37152741049779026,0.48103390301490845,-0.42984483670675133,0.7247676351514134,2.0460756971448695,0.6501931472454701,-1.3465762005159507,-1.199685122300509,-1.7067524083161352,-0.16720374819491013,-0.20522452939220986,0.2010688593177624,0.7363728245660046,2.0137238010646974,1.6729457107713979
test_162,2.332988105684522,1.4848020357026182,1.434716194541533,-0.29454994656018807,0.3217804925949861,-0.42716697095043854,-1.1909024396600003,-1.7994607658153847,-0.04292668172192626,0.5724166496760319,0.44266758259695627,-0.03180759453033899,0.6603298094599614,0.8340594147594516,0.6036009018128137,1.0420077539872195,0.882555455024541,-0.21756036119273203,-0.644168440188611,-1.3045002132686223,-0.21292694285506514,-0.22328226675935123,1.4777078407549182,1.7608839497687465,0.696604163853278
test_163,1.8443594419422609,0.8503621707677069,1.0787502291527107,0.48664663912204764,-0.5213946104987073,-2.6584105585963926,-0.34635504814412155,0.4880841324677956,-0.9231842735104931,-0.33344315101976696,0.13148064476764676,-0.19531395323149403,1.323546347309911,2.2762997836647623,0.7123294406377569,-0.8760860939573581,-0.2743632152482126,-0.5338250057679581,0.12063394256780668,-1.777033218637591,-0.5475542496612514,0.4267491612175099,0.8049829510869222,0.4329635022573346,0.17105803113888918
test_164,0.5038952131472758,-0.020345998321457448,0.16597257152221667,0.08551984642202726,-1.70207456974981,-0.5175249581832219,-1.7988688941497517,-0.3347013436622531,-0.27890179122393377,-0.7690356218240717,-0.3580936640512724,1.272929916128957,0.8741105850591957,1.133190238012015,-0.7054084112752557,-0.3583777857551837,0.25996438431190616,-2.1297155797624123,-1.4354946378937568,-0.6315193122446775,0.6940423487556462,1.784489922807429,2.305146664459719,0.7961714050344728,1.4361350548234988
test_165,-0.7600754843105197,1.101145020082249,0.6571568412375997,-1.3122116745816677,-0.21121338772995318,-1.5078518413406694,-0.35208189856928396,-1.6812822642640797,-0.09581587143063408,-0.9496182121125604,0.7657515650004001,2.2295364368848043,2.1424554869348906,1.5113985110741954,-0.14698692802514118,-1.0364845045363458,-2.6675839018349006,-2.1560611929779547,-1.2478163816648804,-1.9122873352089518,-0.69387261232129,1.1590270743483129,0.8020722232016593,0.9120103024327798,1.529570410653419
test_166,0.8836778632702811,0.9787084170839389,-1.435905310633014,-1.3097463308936128,-0.8380987080674942,-0.8632086087442677,-1.179231125910055,-1.4495557989278294,-1.1506709466723752,-0.8499464449306331,-0.3094637892887534,0.39368879624205827,0.5963835335420862,0.6646095275772508,0.769393428630752,-0.8841767232842807,-1.5332794948528239,-0.7314624293189483,-0.891952816690326,-2.3772991158212187,-1.4341292856469596,1.2447011310079197,1.3934641333685684,1.6427670851081873,0.8474808405622674
test_167,0.7779215648308211,-0.2735847485763049,1.6240964889090712,0.4157750651185675,-0.21800585194929556,-0.664849433761325,-2.095585626975213,-1.4443279236214375,-0.21814968765173365,-0.8293343111212953,0.7590150582624707,-0.805350787052636,0.6841432942990755,1.9500983295356087,0.4962687457448904,-0.46953944735934516,-0.3675641272578334,-1.2871407290360874,-0.5169647112386271,-1.0730650422260875,-0.4731838094823683,-0.5320064410763353,0.14190377864629383,0.8935347407262024,-0.6959113709401814
test_168,1.492051219426168,-0.522683428878829,-0.6558746378321955,1.418514112330815,-0.258431499395931,-2.192835351807908,-1.1506971797491032,-0.14616332966647616,0.24787204672945362,-1.568921513710717,-0.47750782066171693,1.1586484603896339,1.1042659560963488,0.34728544976547426,1.0903920644306058,0.4005702011583427,-1.3163121411664571,-0.34250248087532686,0.03263946050387445,-0.6205618883310744,-1.5277011481200737,0.25520232344412347,-0.13105719580402564,-0.4876083269880359,1.3887250042632806
test_169,0.3518710038273226,1.1555314703843114,0.3399597817832457,0.13573430888772242,-1.4033923450456505,-0.3883739166290542,-1.8065891379527916,-2.1088203091895537,0.3166325356739573,-1.7647576692039124,1.696507472590425,0.832384739615255,-0.3793132873011389,1.016283275422564,1.3923437901983986,-0.17765292800939142,0.4764681381548045,0.5392294809094063,-1.722270286609457,0.5062680973175245,-0.016351326449143666,-1.033029087973533,2.524582264544128,0.10199582406689423,2.8452826895425543
test_170,1.0808971207195461,-0.15415928979710725,1.3310941873000313,-0.07009197309208993,0.16100953808541796,-0.5995660974805274,-1.0314239386113537,-0.49804869244189476,0.5443915270920778,-0.1865935099134908,0.787043279077682,0.4216817876800193,0.7977633277337104,0.1623908836672462,0.03813484184150945,0.39047178524261456,-0.2024740344143134,-0.1580201648616284,-0.259335131213032,-0.024741222361216453,-2.134950117111112,0.35020071434067096,0.31869263944704485,1.2083289230630752,1.0901571208053074
test_171,0.020337654703916574,0.9811382800204349,2.562426391277565,0.9133511248633949,0.4795516126837227,-1.0314216556595472,0.5285125839756266,-0.000703999697391211,-1.8859591559066087,-0.0910589489838204,1.086606720859335,1.23625793156171,1.2129926825149364,2.1066063399445882,1.160453297667248,0.6714564682360108,-0.45268268899305,-1.0398519171337992,0.8076914779480207,-0.9280089447845091,0.33572027603854465,-0.0405629939273584,-0.4966413249320234,1.1769453908972718,0.097421712404963
test_172,0.9466562355691481,-0.45752965995771155,0.17169348144815838,-1.1413390028563173,-0.14766177302753747,0.39792016582249723,-1.8028043540040173,0.3985586087760362,-0.8590558360311575,0.2574108722937743,0.6163342453093316,0.07333084623228747,1.0629123552738444,0.6617715944014748,0.1564202854437084,1.0677923230448592,-0.165178919999306,0.20483804254110094,-2.1218876581997472,-1.7928369659825154,-0.8437587432721412,-0.654573768384577,-0.4125743141696797,0.7300950144064543,1.6884979597814436
test_173,0.4708515256302248,1.5600752099539672,-0.4838802117815564,-0.5867160083480658,-2.18816778617602,-0.2981242559678011,-0.12942157637813323,-0.25075760845617334,-2.0231967678117333,0.2518395911865291,-0.18388382969287986,1.798902726291779,0.5186236493400445,0.23001822019026752,-0.08081797331329016,-1.7430369891412834,-0.5270323082218732,-2.321732855884019,-0.46034006119548443,0.2999933041561761,2.041069491094987,-0.24603196334850103,-0.8520708726202328,2.940602990973051,0.8981859055865644
test_174,1.7728247995745243,1.1224147483682845,0.7545604085092994,-0.2541361654895472,-0.23501497208567185,0.9468657095713656,-1.1279259467380396,-1.5514812304046144,-2.26111992828306,0.2270343084030458,0.7535804122232903,-0.03568933415723741,1.1618444712367086,0.4643764528192256,1.5861181662459132,0.9036683218188593,0.26881902594849816,-0.3886728419718829,-1.5810715819953978,-0.2944367624472888,-0.5975528537984223,0.5900363692801188,1.7784150241389627,1.2609977429559467,1.1828105955755812
test_175,0.6846049218563842,-0.3744973680077436,0.52058436821097,0.11924296655444282,-0.09366204843697468,-0.8787411695507719,-2.6137044410862527,-0.1947371407990376,-1.2044252934774566,0.14699479774741675,0.17628078448278528,-1.201891038784742,0.8066176598145514,-0.8245488643585748,-0.6492845809612093,-0.26276533286497356,-0.3619289700662147,-0.7289238195035058,-0.4121371708031393,-0.7915596266526608,-1.6932425017237547,-0.3532548827633558,1.4490532916265129,0.7473044496681756,2.105396878630298
test_176,0.9881513353961544,1.089769387577859,1.6460713681438985,0.4931841142401489,0.6764484086565354,-0.8150293662865328,-2.6379376113966555,-0.2967791179676591,-1.3446535922583442,0.0743163861372995,-0.17453777800727566,1.9667294809002018,1.5841794528105904,-0.055879632511491306,1.0331872585681268,-0.02162403554561685,0.1667907765119876,0.2816312217883461,-1.6264287048441768,-0.11129522797933711,-0.6497202190739584,-0.880770152001678,1.6015970084639553,1.6644935404353078,1.4665630618305947
test_177,2.0009999485426517,1.2445361825739867,-0.3920428155180974,1.3056316237998065,-0.7057770247534592,-0.4644631593897289,-0.9194759787881519,0.3812658781272644,-1.759442882121976,-0.2843425740974289,-0.897210275454105,1.1059432608161885,0.5152508349685617,2.107136001314531,-0.34054850517858487,-0.43284715549289143,-0.5359462548785549,-0.9240785764384049,-0.8870721645231461,-0.22798030766934652,-0.530996422770568,0.15299446536278952,-0.18098964172943033,-0.22645732138756214,-1.1901820719465674
test_178,0.7841679683928975,1.0104784220137417,0.2397191693724013,-0.4947995907400777,0.13995587366651174,-1.779158467128345,-2.231634373498694,-0.9375851363317259,-0.48788950919973484,-0.014885086198956364,0.6721380535304577,0.2163160681236581,1.1410201508672264,-0.07668294218728122,0.6244055169344924,-0.6388178242641539,-0.4264538229706853,-1.2485706180699703,-1.2257149025190461,-1.4098232574756653,1.8542782887273919,-0.36294309046472234,0.9248874541643757,0.6054656661191173,2.065268448405909
test_179,1.065159098979686,1.103694514643797,-0.8679441620853615,0.1895009061329347,-2.522450200885192,-1.517182770547032,-1.8895915963028744,-0.48279207493937326,-0.8460430929407097,1.023238087676485,0.8473306227114249,1.193959362784266,0.8380443138385089,0.7698155492178543,-0.001098219152047053,0.12138350077761109,-0.3087544739592192,-0.9680099501854282,-1.982148592294312,-0.5855246719412197,-0.43176882524870486,-1.3493224934118024,0.10985325821600672,0.667590116746507,0.12924244305852994
test_180,0.8076157878155106,1.9233502054310967,0.8953358753727001,-0.22178021333803968,1.5209596201104867,-2.156052049994644,-0.956050548008086,-1.000705434712457,-1.1394879231817139,0.0893035212402298,1.735238086306532,0.6519616516440321,0.6358831019932119,0.43589452643354365,-0.03744025661193878,-0.3370022584650434,0.0816652753172471,-1.5853242325399957,-1.9404337126616902,-0.6404256357175855,-0.9136307369150385,-0.23530660024947567,0.008019917971556156,1.437165771398316,-0.7329292186122551
test_181,0.8770438872220107,1.2998711912615148,0.39029357472249115,0.39525041128477734,-0.9942840569620682,-0.24617186679951375,-1.0573574299809674,-0.6675409947338572,-0.8405705667588891,0.16603254327259992,0.7914974063188754,1.129568234479673,1.3121076378085337,0.8831251171286928,0.2442560625258059,0.7383300717088183,-1.9349895689338523,-0.7732725241102483,-0.40251430585646386,-2.380826134595677,-1.2176976213795263,0.4763670651191063,-0.03208559608536965,1.334734403878653,1.6938075181566261
test_182,1.2282892437725859,-0.4236861967857902,-0.06968387306406376,-1.1256160809550113,-0.17182967173625374,-0.2893833615993121,-0.9110597639992711,-1.024021998238427,-1.9699710350961928,-0.8916305223141715,0.7256298716742411,0.7118837389475513,1.5627755308257978,0.880974044735687,2.040034454745214,0.39793026692890193,-0.6680261531438786,-0.4459667382676188,-0.6529949980987895,-1.438594263075704,-0.4882621409812919,1.162823927216395,0.4475625236799774,-0.2911249852666299,1.645714951345848
test_183,-0.8152291888832934,1.2496520525556254,-0.3714291318320958,-0.7100916685247748,0.27461500543662276,-1.1576707667076431,-0.7473334748307577,-1.623194594184758,-0.42419224759138097,1.171845607866934,0.7653702519103811,0.9330722818290702,1.2028633839999303,2.2484559585641124,1.0165144089788498,0.644542534134157,-0.6501008505462952,-0.10387868290521762,-1.4106300684685555,-1.5895927414917155,0.1928829618294608,0.7386641690768772,-0.07183699839079527,1.8249144622012472,0.47125396255244356
test_184,0.7698826432563426,2.5920690250320817,1.0467458934829361,-0.2765347586996105,0.5563859719824138,-1.1904177545923829,-1.3714920169425557,-0.9821897051245394,0.8899200895028812,-1.893901738019523,-0.03361386549997136,0.32927595937695797,1.8001884765506238,0.7054971639767157,0.19687309701128036,1.1309462681689197,-1.2952960577785446,-0.4611811739391829,-0.5070935831205481,-1.263369838083083,-0.9851351336222725,-0.4614913212670101,0.6432852216718999,0.5457308964904906,0.7985739121811386
test_185,0.39236352928110096,1.558085158317256,-0.1552068758094981,0.6202001188317908,-0.548383156975333,-0.9292815980721892,0.10208371661842963,-1.1312320040850412,0.45087410361640323,0.056767138370869864,0.2900947535116814,0.34240092196946026,2.171072201695174,0.7628315601767295,-0.2168247222944431,0.4605174556476353,0.23888825737135377,-1.367394567839952,-0.594670880745086,-1.7283420236918938,-1.4989510318983192,-0.24843929294411646,-0.19883855147299923,1.073852133731277,-0.8335233325812101
test_186,0.23780015821645129,1.6854555963226021,1.5241421789476144,1.3087435288846947,-0.30417915681906627,0.08769413975427132,-0.7255737110148008,-0.9715915566234158,-1.2222118748345632,-0.5754605115978224,-0.14342103621878677,0.6556444162725282,0.8752538703649403,2.6220807734289737,1.2054082202690528,1.4468332013600906,-1.2185513638150403,-0.9481838113469203,0.8804392648588379,-0.8652981148476686,0.37216952811474185,0.4794646728271519,2.180744780126549,1.3938361051580677,0.8804998712676192
test_187,1.0886987938609178,0.2621702479292274,0.8441671143846321,-0.6632861489924736,0.0034239959202356784,-0.8454592239067132,-2.190987934972054,-0.5487548610191454,-0.5556795948033791,1.7260027419311557,2.7323872660840283,1.7456351947423707,2.1086554821226073,1.430060730298054,-0.6403530924524652,2.09182837317727,-2.3423200499519794,-1.745411068261331,-2.8663136351775327,-0.6466688735377581,-1.190705629376633,0.04023030096515342,0.9703549126697163,1.0570451519643962,0.21245222257734464
test_188,0.4027138086787668,1.1106004336203021,0.17354467745654167,0.07859850407161229,0.07360644276242967,-0.9786747900826485,-1.0702519939873563,-2.0107182223751225,-1.0224653168563747,1.6857747492865949,0.004327389181044861,1.455219504003192,-0.29990092159431225,0.7051527719810536,-0.002170480409199149,-1.062963813636018,-0.653995355146648,-0.5544512169149096,-0.44689077081689366,-1.6962864962206543,-0.7156070014130058,0.3059005866837594,2.635203150444283,2.397591621702562,2.394194690050221
