"","pVal","phase","peak.shape","period"
"2743",1.33889849784533e-09,4,10,24
"2744",1.80870015911793e-08,2,12,24
"2745",6.50461074127227e-10,4,8,24
"2746",1.28930277421274e-10,4,10,24
"2747",1.00707018371521e-09,2,12,24
"2748",1.70020142283948e-07,2,10,24
"2749",2.16955240044124e-10,2,12,24
"2750",1.14701311099455e-11,2,12,24
"2751",1.08771984295855e-10,4,8,24
"2752",2.71810979560703e-10,24,16,24
"2753",1.38301785784361e-11,2,12,24
"2754",1.21706574907627e-09,2,12,24
"2755",3.42674791641377e-11,4,10,24
"2756",6.21332701760214e-11,4,8,24
"2757",3.32125425377236e-09,4,8,24
"2758",3.70375494948543e-12,4,10,24
"2759",3.76536973593959e-09,2,12,24
"2760",8.20378601262729e-12,4,10,24
"2761",5.3273020546002e-08,4,8,24
"2762",1.33889849784533e-09,24,14,24
"2763",1.62839915755254e-11,2,14,24
"2764",4.84710268198147e-07,2,12,24
"2765",3.1645654021525e-10,2,12,24
"2766",5.23944735266915e-10,2,12,24
"2767",6.13851882025746e-09,2,12,24
"2768",7.13058942769211e-09,4,8,24
"2769",1.00707018371521e-09,2,12,24
"2770",4.49237409618808e-10,2,12,24
"2771",5.33647415549635e-10,2,12,24
"2772",2.12937550413677e-10,2,12,24
"2773",2.57911687523108e-10,4,10,24
"2774",3.87674905111948e-12,2,12,24
"2775",3.36209229534936e-11,24,14,24
"2776",8.76686621068052e-11,2,12,24
"2777",3.19648723519572e-11,2,12,24
"2778",1.21706574907627e-09,2,12,24
"2779",2.31682914924293e-11,2,10,24
"2780",5.43350095832356e-10,2,12,24
"2781",1.10486464837285e-10,2,10,24
"2782",2.88601002542992e-10,24,12,24
"2783",3.06160131697345e-11,24,12,24
"2784",1.21706574907627e-09,2,12,24
"2785",1.10964659660701e-08,24,12,24
"2786",3.25679831510507e-11,2,12,24
"2787",1.0139597372789e-06,24,16,24
"2788",8.98474819237616e-10,2,10,24
"2789",3.70375494948543e-12,4,10,24
"2790",1.06468775206839e-10,2,10,24
"2791",8.31360557569466e-12,2,10,24
"2792",8.98474819237616e-10,2,10,24
"2793",6.21192467829935e-10,24,14,24
"2794",3.87118112845738e-09,2,12,24
"2795",7.13058942769211e-09,24,16,24
"2796",3.87674905111948e-12,2,12,24
"2797",2.92228873689350e-11,2,14,24
"2798",1.8764652256403e-07,2,10,24
"2799",2.37633862068495e-13,24,14,24
"2800",1.4307054567842e-08,4,8,24
"2801",9.06036598535677e-11,2,12,24
"2802",2.36054290677582e-11,2,14,24
"2803",5.04539374701474e-10,2,12,24
"2804",1.04609781888603e-09,2,10,24
"2805",5.10537054789329e-12,4,8,24
"2806",4.85899966455011e-09,24,14,24
"2807",1.1764995798907e-08,2,14,24
"2808",1.93395416131911e-10,2,12,24
"2809",8.00811545652513e-11,2,12,24
"2810",3.10596233914967e-10,2,12,24
"2811",1.30758052014305e-11,2,12,24
"2812",8.6074686432136e-11,2,12,24
"2813",1.74836443153409e-10,4,10,24
"2814",1.22355792434106e-12,2,12,24
"2815",2.98431517767466e-07,4,6,24
"2816",1.21706574907627e-09,2,12,24
"2817",2.1849305499354e-09,2,12,24
"2818",1.38942296946213e-09,2,14,24
"2819",7.12774424918373e-14,24,14,24
"2820",4.3037343216068e-11,2,10,24
"2821",1.04609781888603e-09,2,10,24
"2822",1.00153375622112e-08,24,14,24
"2823",6.35426688428451e-11,2,10,24
"2824",8.62732654081521e-12,2,14,24
"2825",7.71548713871551e-10,24,16,24
"2826",5.44735601970712e-09,2,10,24
"2827",1.97751963347714e-09,2,10,24
"2828",4.3698610998708e-09,2,10,24
"2829",4.18319079777923e-06,24,14,24
"2830",8.12812590981915e-11,2,12,24
"2831",3.6338133122953e-13,2,12,24
"2832",3.31710939501442e-11,2,12,24
"2833",8.31360557569466e-12,2,10,24
"2834",2.89891473272822e-09,24,12,24
"2835",1.66062712688618e-09,2,14,24
"2836",4.14905357353083e-11,24,16,24
"2837",1.19029662461699e-11,2,12,24
"2838",1.19029662461699e-11,2,12,24
"2839",4.3698610998708e-09,2,10,24
"2840",9.83649071370924e-11,24,14,24
"2841",7.57520555437523e-10,2,12,24
"2842",7.29464238569466e-10,24,12,24
"2843",3.31710939501442e-11,2,12,24
"2844",3.55605915854259e-11,4,10,24
"2845",2.20972929674571e-10,2,12,24
"2846",4.14905357353083e-11,24,16,24
"2847",3.48698738795973e-09,4,10,24
"2848",1.57250267146312e-10,2,14,24
"2849",9.63112205936659e-10,24,16,24
"2850",7.13058942769211e-09,24,16,24
"2851",9.83324051562555e-09,24,14,24
"2852",3.31710939501442e-11,2,12,24
"2853",1.21706574907627e-09,2,12,24
"2854",9.28141625981297e-14,2,12,24
"2855",8.44807107574668e-11,2,12,24
"2856",6.85658415607351e-14,2,14,24
"2857",5.07910867806643e-10,24,14,24
"2858",3.42674791641377e-11,24,14,24
"2859",1.85055307570594e-13,2,10,24
"2860",4.2109570598755e-09,2,10,24
"2861",6.35426688428451e-11,2,10,24
"2862",2.4042566643087e-11,2,14,24
"2863",9.19847944038761e-09,2,10,24
"2864",8.82138913433296e-10,2,10,24
"2865",2.55030213425922e-07,4,8,24
"2866",3.42674791641377e-11,4,10,24
"2867",1.42963051628345e-08,4,10,24
"2868",4.29040907987315e-09,2,14,24
"2869",3.70110615141188e-13,2,12,24
"2870",3.56652047317873e-13,2,12,24
"2871",1.91107941340762e-08,24,16,24
"2872",6.1232026339469e-11,2,14,24
"2873",1.38115238452598e-07,2,12,24
"2874",1.97751963347714e-09,2,10,24
"2875",2.67896210261747e-07,2,10,24
"2876",3.13403972079482e-10,2,14,24
"2877",2.66823707774818e-10,2,14,24
"2878",1.57115374461116e-09,4,10,24
"2879",2.53222384113597e-10,24,14,24
"2880",2.95964300262414e-09,2,14,24
"2881",4.51561717982664e-09,2,12,24
"2882",7.30416833990413e-08,2,10,24
"2883",3.06925941012873e-09,24,14,24
"2884",1.49652309264457e-09,4,8,24
"2885",9.03123435965329e-09,2,10,24
"2886",4.94640010458758e-08,2,14,24
"2887",2.43843777294574e-10,4,10,24
"2888",3.86790832263822e-10,2,10,24
"2889",7.01818617084604e-08,4,10,24
"2890",7.57130915889648e-11,2,12,24
"2891",1.12537135418333e-11,2,12,24
"2892",3.37742047492378e-11,2,12,24
"2893",5.23944735266915e-10,2,12,24
"2894",1.66319569148605e-08,4,10,24
"2895",2.4042566643087e-11,2,14,24
"2896",3.5515612284775e-09,4,10,24
"2897",4.45244217895209e-10,24,14,24
"2898",2.53625683004962e-13,2,10,24
"2899",6.1232026339469e-11,2,10,24
"2900",3.75390599062212e-08,2,10,24
"2901",5.05013703625015e-10,24,16,24
"2902",5.24083197061847e-11,24,14,24
"2903",1.18424853992225e-08,24,14,24
"2904",9.03123435965329e-09,2,10,24
"2905",8.92626377814743e-11,2,12,24
"2906",8.82138913433296e-10,2,14,24
"2907",1.76474936983605e-08,2,12,24
"2908",3.5515612284775e-09,4,10,24
"2909",4.32901503814488e-10,24,16,24
"2910",3.46068430664105e-08,2,12,24
"2911",6.99685679693467e-08,4,10,24
"2912",5.14242054984194e-10,2,12,24
"2913",1.3637312833241e-07,2,14,24
"2914",2.13792846573004e-07,4,8,24
"2915",1.23960400368879e-09,2,12,24
"2916",3.26086781279468e-09,4,8,24
"2917",1.69399561169875e-08,24,14,24
"2918",2.77884593892426e-09,2,12,24
"2919",8.76686621068052e-11,2,12,24
"2920",8.71746846989932e-10,2,12,24
"2921",2.57911687523108e-10,24,14,24
"2922",9.20428957217225e-08,2,14,24
"2923",9.83649071370924e-11,24,14,24
"2924",3.42674791641377e-11,24,14,24
"2925",1.57250267146312e-10,2,14,24
"2926",3.79758271677207e-10,2,14,24
"2927",2.53625683004962e-13,2,14,24
"2928",1.2849246306506e-10,24,14,24
"2929",3.25679831510507e-11,2,12,24
"2930",3.49140353747818e-11,24,14,24
"2931",2.20972929674571e-10,2,12,24
"2932",2.53222384113597e-10,24,14,24
"2933",2.16955240044124e-10,2,12,24
"2934",6.00767050877809e-11,2,14,24
"2935",4.51561717982664e-09,2,12,24
"2936",8.76686621068052e-11,2,12,24
"2937",3.31710939501442e-11,2,12,24
"2938",1.59101767891087e-14,2,10,24
"2939",2.91591958803357e-12,2,10,24
"2940",6.1232026339469e-11,2,14,24
"2941",1.86362855545296e-10,24,12,24
"2942",3.29760006972506e-08,4,10,24
"2943",5.92124269961123e-08,4,8,24
"2944",7.28849949682517e-09,4,10,24
"2945",1.4566203666236e-09,24,16,24
"2946",3.55605915854259e-11,24,14,24
"2947",2.09219563777205e-09,24,12,24
"2948",1.04816639412369e-10,24,16,24
"2949",3.86790832263822e-10,2,14,24
"2950",2.72832146730746e-09,2,12,24
"2951",1.19029662461699e-11,2,12,24
"2952",8.31360557569466e-12,2,10,24
"2953",8.82138913433296e-10,2,10,24
"2954",8.17373246699172e-07,2,12,24
"2955",5.91928600524827e-09,2,12,24
"2956",6.38634509143095e-10,24,16,24
"2957",5.08455525766882e-08,2,12,24
"2958",8.6074686432136e-11,2,12,24
"2959",1.60162309130503e-10,2,10,24
"2960",3.32125425377236e-09,24,16,24
"2961",1.71120677372098e-09,4,12,24
"2962",1.69399561169875e-08,4,10,24
"2963",1.14701311099455e-11,2,12,24
"2964",8.46997805849377e-09,2,12,24
"2965",6.44633693031065e-10,24,14,24
"2966",9.03573443851339e-13,2,14,24
"2967",1.19452749446375e-09,2,12,24
"2968",3.82064850165641e-07,24,12,24
"2969",3.200481371817e-09,24,16,24
"2970",6.08532874538135e-10,2,10,24
"2971",8.44807107574668e-11,2,12,24
"2972",1.19196581196204e-08,4,10,24
"2973",9.8875981673857e-10,2,12,24
"2974",1.93395416131911e-10,2,12,24
"2975",1.26214225830132e-09,2,12,24
"2976",3.46193077559535e-07,24,16,24
"2977",3.71848570031483e-08,24,16,24
"2978",2.83851714939594e-13,24,14,24
"2979",1.19029662461699e-11,2,12,24
"2980",6.23873475911571e-11,2,14,24
"2981",4.72133124511517e-08,4,10,24
"2982",1.57004746541966e-09,2,10,24
"2983",3.25679831510507e-11,2,12,24
"2984",5.11261246898036e-12,4,12,24
"2985",9.65764542800543e-11,24,14,24
"2986",2.20972929674571e-10,2,12,24
"2987",6.2353529984642e-06,24,14,24
"2988",1.26972992148601e-12,2,12,24
"2989",5.14242054984194e-10,2,12,24
"2990",1.26905352475591e-08,2,12,24
"2991",4.08098942818336e-09,4,12,24
"2992",8.76686621068052e-11,2,12,24
"2993",1.08771984295855e-10,4,8,24
"2994",6.38634509143095e-10,24,16,24
"2995",1.66062712688618e-09,2,10,24
"2996",3.70110615141188e-13,2,12,24
"2997",8.76686621068052e-11,2,12,24
"2998",1.26905352475591e-08,2,12,24
"2999",6.35426688428451e-11,2,10,24
"3000",3.00460126866336e-08,6,8,24
"3001",1.1661949686291e-11,4,10,24
"3002",2.62857977858217e-09,2,14,24
"3003",1.57115374461116e-09,24,14,24
"3004",2.66823707774818e-10,2,14,24
"3005",1.66062712688618e-09,2,14,24
"3006",4.29040907987315e-09,2,14,24
"3007",4.94898113981956e-09,2,10,24
"3008",3.65208416995206e-08,2,14,24
"3009",8.98474819237616e-10,2,14,24
"3010",3.46532603531443e-08,4,10,24
"3011",1.65855469750721e-11,2,10,24
"3012",1.0015335999413e-10,4,10,24
"3013",1.22052132262573e-13,24,16,24
"3014",7.42347170972934e-09,2,10,24
"3015",5.10537054789329e-12,4,8,24
"3016",3.32125425377236e-09,24,16,24
"3017",6.22989912152902e-09,4,10,24
"3018",2.16955240044124e-10,2,12,24
"3019",1.02012085370369e-07,2,12,24
"3020",5.48457538608118e-08,4,10,24
"3021",3.5515612284775e-09,4,10,24
"3022",6.50461074127227e-10,24,16,24
"3023",8.31360557569466e-12,2,10,24
"3024",2.53222384113597e-10,24,14,24
"3025",3.07057946013868e-07,24,16,24
"3026",3.19648723519572e-11,2,12,24
"3027",3.42674791641377e-11,24,14,24
"3028",4.15326608101935e-09,24,16,24
"3029",1.72136483313944e-06,24,14,24
"3030",7.13058942769211e-09,4,8,24
"3031",3.5515612284775e-09,24,14,24
"3032",5.33647415549635e-10,2,12,24
"3033",1.10964659660701e-08,4,12,24
"3034",3.78760277718761e-10,2,10,24
"3035",4.02304146814286e-12,2,12,24
"3036",2.52269687350737e-10,2,14,24
"3037",1.57127130549658e-07,2,10,24
"3038",3.31710939501442e-11,2,12,24
"3039",1.04816639412369e-10,4,8,24
"3040",2.16840682004452e-06,4,6,24
"3041",3.31710939501442e-11,2,12,24
"3042",3.13403972079482e-10,2,14,24
"3043",2.12937550413677e-10,2,12,24
"3044",5.95148312308493e-12,2,10,24
"3045",1.81422360004362e-08,2,14,24
"3046",1.14701311099455e-11,2,12,24
"3047",3.94989525963117e-12,2,12,24
"3048",1.21020232593586e-11,24,14,24
"3049",1.73266301765721e-08,2,12,24
"3050",2.00963413758429e-09,2,14,24
"3051",7.04954210612065e-08,4,8,24
"3052",2.77884593892426e-09,2,12,24
"3053",5.40488459580331e-13,2,14,24
"3054",1.47498607734383e-08,4,6,24
"3055",2.1849305499354e-09,2,12,24
"3056",1.67171488559198e-11,4,12,24
"3057",6.35426688428451e-11,2,10,24
"3058",2.31682914924293e-11,2,10,24
"3059",3.6338133122953e-13,2,12,24
"3060",3.65693150503977e-10,2,14,24
"3061",2.77884593892426e-09,2,12,24
"3062",7.71548713871551e-10,24,16,24
"3063",1.19029662461699e-11,2,12,24
"3064",8.62732654081521e-12,2,10,24
"3065",3.00227775416878e-13,24,14,24
"3066",1.54338225162121e-10,2,10,24
"3067",6.19802001844397e-10,2,14,24
"3068",9.19847944038761e-09,2,14,24
"3069",1.49652309264457e-09,24,16,24
"3070",1.00707018371521e-09,24,16,24
"3071",4.75267724136991e-13,4,8,24
"3072",1.22855105147633e-08,2,12,24
"3073",1.66062712688618e-09,2,14,24
"3074",2.4042566643087e-11,2,10,24
"3075",1.49652309264457e-09,24,16,24
"3076",4.82689579073548e-12,24,16,24
"3077",8.46997805849377e-09,22,16,24
"3078",2.86290286825114e-12,2,10,24
"3079",1.26214225830132e-09,2,12,24
"3080",1.22355792434106e-12,2,12,24
"3081",6.34526762377956e-09,2,10,24
"3082",3.84351928720186e-12,24,14,24
"3083",1.66062712688618e-09,2,10,24
"3084",3.72725711090592e-10,2,10,24
"3085",2.4042566643087e-11,2,14,24
"3086",1.26214225830132e-09,2,12,24
"3087",4.94640010458758e-08,2,14,24
"3088",4.02304146814286e-12,2,12,24
"3089",1.84845423400671e-08,2,10,24
"3090",1.18227201754702e-06,4,8,24
"3091",6.04741200014541e-09,24,16,24
"3092",3.6338133122953e-13,2,12,24
"3093",5.01254562884069e-12,24,16,24
"3094",9.20768256350651e-08,4,10,24
"3095",1.21706574907627e-09,2,12,24
"3096",2.66823707774818e-10,2,10,24
"3097",2.01152073407143e-12,24,14,24
"3098",3.70181698113625e-07,2,12,24
"3099",2.56984926130119e-10,24,16,24
"3100",2.59735438429017e-08,2,12,24
"3101",1.2924817161751e-07,2,12,24
"3102",5.70592478326174e-08,24,16,24
"3103",4.3698610998708e-09,2,14,24
"3104",6.34491024304138e-08,4,12,24
"3105",3.68565315442899e-08,2,10,24
"3106",1.80870015911793e-08,2,12,24
"3107",4.49237409618808e-10,2,12,24
"3108",1.42995285076758e-06,24,14,24
"3109",1.50008870735376e-11,24,16,24
"3110",6.50461074127227e-10,24,16,24
"3111",8.86840602298537e-13,2,14,24
"3112",6.1232026339469e-11,2,10,24
"3113",9.81688258249449e-14,2,12,24
"3114",7.71548713871551e-10,2,12,24
"3115",2.68257933947556e-13,2,10,24
"3116",3.55605915854259e-11,24,14,24
"3117",1.06583551358199e-09,24,14,24
"3118",8.98474819237616e-10,2,14,24
"3119",2.16955240044124e-10,2,12,24
"3120",1.19029662461699e-11,2,12,24
"3121",6.329130804305e-10,4,10,24
"3122",2.04192588589072e-06,2,12,24
"3123",3.22316846515532e-10,2,12,24
"3124",2.61926943940314e-10,24,16,24
"3125",2.19509828908668e-14,2,12,24
"3126",2.14520453993658e-09,2,14,24
"3127",1.23960400368879e-09,2,12,24
"3128",9.63839380826732e-14,2,12,24
"3129",3.17713344214226e-11,4,8,24
"3130",1.51504111087505e-09,4,10,24
"3131",4.86175081188624e-07,2,12,24
"3132",8.98474819237616e-10,2,10,24
"3133",1.94089889952386e-09,2,14,24
"3134",7.71228604168225e-16,2,12,24
"3135",3.5856826395893e-08,2,14,24
"3136",5.33647415549635e-10,2,12,24
"3137",2.91591958803357e-12,2,14,24
"3138",3.63387278062721e-12,4,10,24
"3139",2.5567556343747e-06,2,14,24
"3140",1.24266540352043e-10,2,12,24
"3141",3.42674791641377e-11,4,10,24
"3142",3.01445120637643e-09,2,14,24
"3143",1.26972992148601e-12,2,12,24
"3144",2.48533080704085e-10,4,10,24
"3145",4.75267724136991e-13,24,16,24
"3146",8.59705625077025e-11,2,10,24
"3147",1.26972992148601e-12,2,12,24
"3148",5.23944735266915e-10,2,12,24
"3149",1.27405294227175e-08,2,12,24
"3150",2.33939539028201e-08,2,14,24
"3151",3.51928110922653e-08,2,12,24
"3152",1.00760002130488e-07,2,12,24
"3153",2.4042566643087e-11,2,14,24
"3154",3.87674905111948e-12,2,12,24
"3155",1.59824361759786e-11,2,10,24
"3156",4.60586919020801e-07,24,12,24
"3157",1.77578061423875e-09,2,12,24
"3158",8.70107760745734e-13,2,14,24
"3159",3.87118112845738e-09,2,12,24
"3160",1.57250267146312e-10,2,14,24
"3161",6.13851882025746e-09,2,12,24
"3162",3.86790832263822e-10,2,14,24
"3163",3.94989525963117e-12,2,12,24
"3164",7.57130915889648e-11,4,12,24
"3165",3.36209229534936e-11,4,10,24
"3166",2.23731171772297e-14,2,12,24
"3167",3.92835624386811e-07,4,8,24
"3168",3.72725711090592e-10,2,14,24
"3169",1.7780295792713e-11,2,12,24
"3170",2.41344789536774e-12,4,10,24
"3171",6.02890241275287e-09,2,12,24
"3172",6.34864960743005e-13,2,14,24
"3173",1.04816639412369e-10,24,16,24
"3174",1.14701311099455e-11,2,12,24
"3175",1.19029662461699e-11,2,12,24
"3176",3.87674905111948e-12,2,12,24
"3177",2.50156867633472e-11,24,16,24
"3178",3.55605915854259e-11,24,14,24
"3179",3.70375494948543e-12,4,10,24
"3180",3.48698738795973e-09,4,10,24
"3181",9.03573443851339e-13,2,10,24
"3182",1.18819864728248e-11,4,10,24
"3183",1.06583551358199e-09,2,14,24
"3184",9.03573443851339e-13,2,10,24
"3185",9.29995485659782e-11,4,10,24
"3186",1.40906717897339e-08,24,18,24
"3187",6.329130804305e-10,24,14,24
"3188",5.32917756790994e-10,4,10,24
"3189",6.54222508135832e-11,24,16,24
"3190",4.3037343216068e-11,2,10,24
"3191",4.13201334562931e-10,2,14,24
"3192",4.68286226056097e-09,2,12,24
"3193",7.22770013543175e-12,24,14,24
"3194",1.2459798243058e-08,2,12,24
"3195",7.43697140062966e-08,2,14,24
"3196",1.41423984937315e-07,2,10,24
"3197",2.16955240044124e-10,2,12,24
"3198",2.20972929674571e-10,2,12,24
"3199",1.08771984295855e-10,24,16,24
"3200",1.19029662461699e-11,2,12,24
"3201",6.13851882025746e-09,2,12,24
"3202",2.49864015691114e-09,4,10,24
"3203",3.79758271677207e-10,2,10,24
"3204",2.57121027492097e-10,2,10,24
"3205",3.55605915854259e-11,24,14,24
"3206",6.44633693031065e-10,24,14,24
"3207",5.23944735266915e-10,2,12,24
"3208",2.12937550413677e-10,2,12,24
"3209",1.21020232593586e-11,24,14,24
"3210",8.47046605825494e-12,2,10,24
"3211",1.24664392291354e-12,2,12,24
"3212",7.1713652791786e-08,2,10,24
"3213",5.23944735266915e-10,2,12,24
"3214",1.1661949686291e-11,24,14,24
"3215",2.20972929674571e-10,2,12,24
"3216",7.3657643224857e-11,2,14,24
"3217",7.42347170972934e-09,24,14,24
"3218",4.41069456716648e-10,4,8,24
"3219",1.77578061423875e-09,2,12,24
"3220",9.8875981673857e-10,2,12,24
"3221",6.56354305631629e-10,24,14,24
"3222",4.49344030093155e-13,24,16,24
"3223",1.86362855545296e-10,2,12,24
"3224",5.84327433902884e-12,2,10,24
"3225",2.33364744906287e-09,2,10,24
"3226",1.23960400368879e-09,2,12,24
"3227",1.54338225162121e-10,2,14,24
"3228",1.85055307570594e-13,2,10,24
"3229",6.19802001844397e-10,2,14,24
"3230",1.54338225162121e-10,2,10,24
"3231",7.57130915889648e-11,24,16,24
"3232",9.81688258249449e-14,2,12,24
"3233",7.25599964126558e-08,2,10,24
"3234",1.20580010607862e-08,2,12,24
"3235",1.60979951945894e-11,24,12,24
"3236",3.55605915854259e-11,4,10,24
"3237",5.23944735266915e-10,2,12,24
"3238",1.17198923985122e-09,2,12,24
"3239",3.31710939501442e-11,2,12,24
"3240",7.71691125810603e-11,4,12,24
"3241",1.69485175255627e-08,2,14,24
"3242",8.82138913433296e-10,2,14,24
"3243",1.26972992148601e-12,2,12,24
"3244",4.02304146814286e-12,2,12,24
"3245",7.42347170972934e-09,24,14,24
"3246",3.62573280986183e-11,2,10,24
"3247",8.98474819237616e-10,2,10,24
"3248",2.01414036743042e-09,2,14,24
"3249",4.02304146814286e-12,2,12,24
"3250",3.72725711090592e-10,2,10,24
"3251",3.31710939501442e-11,2,12,24
"3252",1.14701311099455e-11,2,12,24
"3253",6.11453061927848e-09,2,10,24
"3254",8.62732654081521e-12,2,14,24
"3255",9.86093388022051e-08,2,12,24
"3256",3.32125425377236e-09,24,16,24
"3257",1.84845423400671e-08,2,14,24
"3258",8.62732654081521e-12,2,10,24
"3259",4.3037343216068e-11,2,10,24
"3260",2.31682914924293e-11,2,10,24
"3261",2.61972367633457e-10,2,14,24
"3262",1.26972992148601e-12,2,12,24
"3263",8.76686621068052e-11,2,12,24
"3264",1.14701311099455e-11,2,12,24
"3265",3.200481371817e-09,24,16,24
"3266",4.23017841585304e-09,2,10,24
"3267",2.50290513395234e-08,2,12,24
"3268",6.08532874538135e-10,2,14,24
"3269",3.50047117359431e-09,2,14,24
"3270",7.42347170972934e-09,24,14,24
"3271",1.06794311854112e-10,24,16,24
"3272",2.68257933947556e-13,2,10,24
"3273",6.329130804305e-10,24,14,24
"3274",2.51331250176817e-07,2,14,24
"3275",3.32125425377236e-09,4,8,24
"3276",1.23960400368879e-09,2,12,24
"3277",2.96211830565534e-07,4,10,24
"3278",1.86362855545296e-10,24,12,24
"3279",3.84351928720186e-12,24,14,24
"3280",8.86840602298537e-13,2,10,24
"3281",8.76686621068052e-11,2,12,24
"3282",2.53222384113597e-10,24,14,24
"3283",4.29040907987315e-09,2,14,24
"3284",2.88601002542992e-10,4,12,24
"3285",3.01445120637643e-09,24,14,24
"3286",2.20972929674571e-10,2,12,24
"3287",2.71810979560703e-10,24,16,24
"3288",7.88573933574652e-09,4,10,24
"3289",6.02890241275287e-09,2,12,24
"3290",1.08477620022062e-10,2,8,24
"3291",2.59735438429017e-08,2,12,24
"3292",1.8826848679698e-08,2,10,24
"3293",3.84351928720186e-12,4,10,24
"3294",4.41069456716648e-10,2,12,24
"3295",1.25130199687404e-08,2,12,24
"3296",1.49652309264457e-09,4,8,24
"3297",4.38343310534026e-11,2,10,24
"3298",1.21020232593586e-11,4,10,24
"3299",1.22355792434106e-12,2,12,24
"3300",6.00767050877809e-11,2,10,24
"3301",1.48698479400699e-09,4,10,24
"3302",2.66823707774818e-10,2,10,24
"3303",3.200481371817e-09,4,8,24
"3304",4.99728031382229e-09,4,12,24
"3305",3.19648723519572e-11,2,12,24
"3306",2.14520453993658e-09,2,12,24
"3307",1.18819864728248e-11,24,14,24
"3308",1.54338225162121e-10,2,14,24
"3309",1.00760002130488e-07,2,12,24
"3310",1.06583551358199e-09,24,14,24
"3311",2.4042566643087e-11,2,14,24
"3312",1.90427816557058e-09,2,14,24
"3313",3.4197334056408e-08,4,10,24
"3314",3.31710939501442e-11,2,12,24
"3315",1.81422360004362e-08,2,10,24
"3316",8.46997805849377e-09,2,12,24
"3317",8.44807107574668e-11,2,12,24
"3318",1.84282657721449e-08,2,12,24
"3319",5.02662500353634e-07,2,12,24
"3320",4.89771193956406e-10,24,14,24
"3321",2.16820358042409e-10,2,12,24
"3322",1.33360742043073e-10,24,12,24
"3323",2.16955240044124e-10,2,12,24
"3324",3.86790832263822e-10,2,14,24
"3325",1.70057666547838e-08,4,12,24
"3326",3.92274156042915e-11,24,16,24
"3327",3.50909308542302e-08,24,12,24
"3328",2.16955240044124e-10,2,12,24
"3329",4.21602169554515e-07,2,12,24
"3330",2.72832146730746e-09,2,12,24
"3331",2.20972929674571e-10,2,12,24
"3332",1.66319569148605e-08,4,10,24
"3333",6.35426688428451e-11,2,14,24
"3334",3.31710939501442e-11,2,12,24
"3335",1.26972992148601e-12,2,12,24
"3336",1.92380291949549e-09,2,14,24
"3337",2.71810979560703e-10,24,16,24
"3338",9.21173838041603e-07,4,10,24
"3339",2.01414036743042e-09,2,14,24
"3340",8.76686621068052e-11,2,12,24
"3341",1.97374756653708e-08,2,10,24
"3342",5.33647415549635e-10,2,12,24
"3343",2.59735438429017e-08,2,12,24
"3344",8.86840602298537e-13,2,10,24
"3345",3.86790832263822e-10,2,10,24
"3346",4.41069456716648e-10,2,12,24
"3347",3.25679831510507e-11,2,12,24
"3348",2.39348350310595e-08,24,14,24
"3349",1.27506487956063e-08,24,14,24
"3350",8.65803007628975e-10,2,10,24
"3351",2.63196276748383e-07,2,14,24
"3352",7.5004435367688e-12,4,10,24
"3353",2.31399572249649e-07,24,14,24
"3354",3.94989525963117e-12,2,12,24
"3355",5.27287211906396e-08,2,12,24
"3356",5.27287211906396e-08,2,12,24
"3357",4.94640010458758e-08,4,10,24
"3358",9.81688258249449e-14,2,12,24
"3359",1.38942296946213e-09,4,10,24
"3360",3.70110615141188e-13,2,12,24
"3361",8.65803007628975e-10,2,10,24
"3362",6.23873475911571e-11,2,10,24
"3363",2.01414036743042e-09,2,14,24
"3364",1.31363626203692e-09,2,14,24
"3365",3.00460126866336e-08,24,16,24
"3366",5.53052776115077e-10,2,12,24
"3367",1.19029662461699e-11,2,12,24
"3368",2.86655517827184e-06,2,8,24
"3369",4.73023895161475e-11,24,12,24
"3370",9.03123435965329e-09,2,14,24
"3371",1.66319569148605e-08,24,14,24
"3372",1.23960400368879e-09,2,12,24
"3373",5.91928600524827e-09,2,12,24
"3374",5.23944735266915e-10,2,12,24
"3375",7.86251335731558e-11,2,12,24
"3376",3.62573280986183e-11,2,14,24
"3377",2.24990619305018e-10,2,12,24
"3378",4.6612779933919e-15,2,12,24
"3379",1.77578061423875e-09,2,12,24
"3380",2.20972929674571e-10,2,12,24
"3381",1.64300336574365e-08,2,14,24
"3382",5.33647415549635e-10,2,12,24
"3383",1.57250267146312e-10,2,14,24
"3384",3.9278843615279e-10,4,8,24
"3385",2.66868961750508e-10,24,16,24
"3386",7.71548713871551e-10,2,12,24
"3387",3.25046402453737e-07,2,10,24
"3388",3.36209229534936e-11,4,10,24
"3389",5.95148312308493e-12,2,10,24
"3390",1.38942296946213e-09,2,14,24
"3391",5.43350095832356e-10,2,12,24
"3392",8.86398927891897e-09,2,10,24
"3393",3.55605915854259e-11,24,14,24
"3394",2.61972367633457e-10,2,10,24
"3395",6.02890241275287e-09,2,12,24
"3396",1.5430974277431e-09,4,10,24
"3397",1.94089889952386e-09,2,10,24
"3398",1.42648119581543e-08,2,10,24
"3399",6.35426688428451e-11,2,10,24
"3400",9.81688258249449e-14,2,12,24
"3401",8.76686621068052e-11,2,12,24
"3402",3.72725711090592e-10,2,14,24
"3403",2.39348350310595e-08,2,14,24
"3404",8.98474819237616e-10,2,14,24
"3405",1.3637312833241e-07,2,14,24
"3406",1.82846575251989e-10,4,12,24
"3407",8.76686621068052e-11,2,12,24
"3408",1.33434480875254e-10,2,10,24
