test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
2332.0,24.0,2.0,0.005068038728337498,0.02164504858766969,0.9577651031924216,0.9995494765921907,24.28359983047771,0.5078415400046488,0.40940984800557856,-35.11003074927234,1.5009310459194114,-0.18868424345884627,0.07368987876042521,[0.72072072],[1.57461881],[9.36936937],[-1.42722625],2.2985196975424365,1.10189835807296
2333.0,24.0,2.0,0.015664294969407466,0.04732415398612527,0.3052507674154792,0.9995494765921907,23.124010335804684,0.4427771322310726,0.33133255867728717,-34.49840909667899,1.3556658618303292,0.10692107129334705,-0.2025228389374356,[23.59159159],[1.15314302],[15.51951952],[-1.5581887],2.242969011651596,1.0752676489089747
2334.0,24.0,2.0,0.009695055338887149,0.033628357054759445,0.28055470155955786,0.9995494765921907,24.786076122284676,0.4716227921802144,0.36594735061625727,-35.36604112949756,1.609088869145726,-1.1824212590087715,-0.15396425362104238,[ 4.51651652 18.4024024 ],[1.45511748 0.93499052],[11.57957958],[-1.76305312],2.3221784244552945,1.1132402283937792
2335.0,24.0,2.0,0.027277152334654775,0.07185761942743618,0.22649372345380636,0.9995494765921907,19.757983408327256,0.4069622479004745,0.2883546974805694,-32.5319859302316,1.0743844460221221,-0.4025263860455386,0.03215719219853419,[1.53753754],[1.10654164],[11.0990991],[-1.04222725],2.0733040894230825,0.9939311698585385
2336.0,24.0,2.0,1.063447618621094e-05,0.001074977219506672,0.18943930085445626,0.9995494765921907,10.163591297155378,0.7429049287012294,0.6914859144414753,-24.222663692046055,1.6234609085498952,1.1761317842268095,-0.4469758687887524,[ 2.69069069 19.50750751],[0.76613791 1.17648504],[11.1951952],[-2.07043678],1.4870148049404257,0.7128671439039458
2337.0,24.0,2.0,0.07728725241153744,0.15981648554908487,0.22901774924639495,0.9995494765921907,20.81975518022779,0.3311149697235942,0.19733796366831313,-33.186294322301066,1.0010948853741444,-0.5157369321208467,-0.2585313771634379,[1.96996997],[0.74253367],[10.47447447],[-1.25960589],2.128283633222673,1.0202880764820246
2338.0,24.0,2.0,0.07583643994069778,0.15734861415484752,0.03464768843944255,0.9995494765921907,13.743468891263804,0.33261282856276553,0.19913539427531868,-27.994562038551273,0.7318709196924004,-0.22642109215061534,-0.11985208182508489,[0.86486486],[0.61201884],[13.54954955],[-0.85171824],1.729178702828574,0.8289592538618471
2339.0,24.0,2.0,0.006808862345399569,0.026565986521262464,0.3821879498730393,0.9995494765921907,23.353342890548067,0.4917292064148385,0.3900750476978062,-34.621767248580355,1.3045260467633066,0.16981581911296217,0.48775166387610436,[23.35135135],[1.79227771],[9.46546547],[-0.81677438],2.25406390252712,1.0805864817437814
234.0,24.0,2.0,0.0022635420576323506,0.012879817368129275,0.9226475880692565,0.9995494765921907,18.361802801042792,0.548913113708517,0.45869573645022044,-31.615922671136527,1.4765853056368474,0.6855527512338089,-0.29392416832254553,[21.38138138],[1.18266114],[12.82882883],[-1.77050947],1.998708022041349,0.9581702041141436
2340.0,24.0,2.0,0.00884527273385427,0.031477838910513416,0.7040657359127617,0.9995494765921907,12.139216709952656,0.47693132683023864,0.37231759219628635,-26.44303129587746,0.9223543860903212,0.2704474156243464,0.19704163221076,[22.96696697],[1.11938403],[12.68468468],[-0.72531275],1.6251259619593557,0.7790769124403782
2341.0,24.0,2.0,0.0013614863568924829,0.009581184777568494,0.733961204200746,0.9995494765921907,7.783781749931421,0.5728194447017526,0.4873833336421032,-20.888044346741246,0.9207605475986806,-0.012578949563923025,-0.05795274199019329,[0.04804805],[0.86280781],[14.51051051],[-0.97871329],1.3013287396104274,0.6238502123880147
2342.0,24.0,2.0,0.0039534916088220795,0.018414027055529015,0.09204595430070273,0.9995494765921907,16.492789923481197,0.5209361651782289,0.4251233982138748,-30.27405690765125,1.1526884118767962,0.1320789704211931,-0.009886646060664583,[23.4954955],[1.14280177],[13.54954955],[-1.1625728],1.8942563845256057,0.9080966337202555
2343.0,24.0,2.0,0.10250116021723499,0.19832769872822362,0.25008968188178626,0.9995494765921907,16.737231194093656,0.3081903708604563,0.16982844503254757,-30.457961154131386,0.7813030308032467,-0.1509473947670772,-0.24539060172264038,[0.57657658],[0.53591139],[10.57057057],[-1.02668255],1.9082422343221834,0.9148013771877931
2344.0,24.0,2.0,0.007972290336146881,0.029363868641424973,0.33652420422294693,0.9995494765921907,13.31232805284919,0.48286816106830754,0.37944179328196903,-27.596147108868404,1.0397101793444035,-0.16352634433100022,0.020930427958310682,[0.62462462],[1.06064061],[15.42342342],[-1.01877515],1.70183990072725,0.8158531746843053
2345.0,24.0,2.0,0.24828166604471524,0.38976713664790463,0.45248036358005206,0.9995494765921907,18.989898600716668,0.22732572982223676,0.0727908757866842,-32.03635533420467,0.6836132642922889,-0.38994743648161556,-0.3203221485475988,[1.48948949],[0.36329112],[11.003003],[-1.00393541],2.0326051376896612,0.9744203046097887
2346.0,24.0,2.0,0.0006101592282704571,0.006150798672081221,0.6948525888530764,0.9995494765921907,11.475765195486508,0.6077563314551743,0.5293075977462092,-25.740483487087776,1.1722615861706274,-0.32705268866200043,-0.18821268932237278,[1.24924925],[0.9840489],[13.54954955],[-1.36047428],1.5800925408436002,0.7574881251705041
2347.0,24.0,2.0,0.04530129554422735,0.10454949352464192,0.3302836750525089,0.9995494765921907,16.50009429984301,0.3715707744022072,0.2458849292826487,-30.27959171966686,0.8845775378630496,0.3836579616996545,-0.07027237907862927,[22.53453453],[0.81430516],[12.54054054],[-0.95484992],1.8946758050720787,0.9082977017432943
2348.0,24.0,2.0,0.09646612518792952,0.18933488751310998,0.6913228288899846,0.9995494765921907,21.309758332542437,0.31321675552256356,0.1758601066270763,-33.47707933776936,0.9356662748566471,-0.27673689040630833,-0.03375519478103739,[1.05705706],[0.90191108],[9.70570571],[-0.96941196],2.1531830797912885,1.03222474133646
2349.0,24.0,2.0,0.00025903944356886477,0.004105220975734783,0.0987211201743462,0.9995494765921907,12.72448578572975,0.6416419531029289,0.5699703437235147,-27.031617417442497,1.4611819773298942,-0.9434212172942322,-0.639763309310208,[3.6036036],[0.82141867],[12.10810811],[-2.10094529],1.6638409796065392,0.797636690032804
235.0,24.0,2.0,0.024762652095962068,0.06679261586353077,0.2542216965581765,0.9995494765921907,20.569523897688466,0.4134120917463866,0.2960945100956639,-33.035147493355744,1.1825017625925793,-0.44026323473730855,-0.13943462583196609,[1.68168168],[1.04301815],[9.84984985],[-1.32193639],2.115455119192925,1.0141381537465313
2350.0,24.0,2.0,0.03572694632533446,0.08756604491503546,0.5157588265194234,0.9995494765921907,13.308470182134762,0.3884731661984371,0.2661677994381245,-27.592524123273286,0.8284419536842889,-0.2641579408423853,-0.02591359947737326,[1.00900901],[0.80252835],[ 8.74474474 17.2972973 ],[-0.85434181 -0.77940905],1.7015932889392793,0.815734950279034
2351.0,24.0,2.0,0.001995027178330222,0.012016845010117705,0.08398576218677212,0.9995494765921907,11.088946949031731,0.5549881921980881,0.4659858306377058,-25.31187604241577,1.0593915067697854,-0.3018947895341544,0.13963308957362575,[1.15315315],[1.1990246],[ 9.65765766 16.04804805],[-0.91975842 -0.64126694],1.5532338582894747,0.7446122128004526
2352.0,24.0,2.0,0.0009416993020184838,0.007716665548922581,0.6345705645256958,0.9995494765921907,14.407584731919652,0.5892741614088972,0.5071289936906767,-28.58445033688188,1.4784898584798147,-0.37736848691769254,-0.0810556323951499,[1.44144144],[1.39743423],[ 9.32132132 18.16216216],[-1.55954549 -0.11661026],1.7704647619118257,0.8487515753128135
2353.0,24.0,2.0,0.22056804616458137,0.357600593652045,0.41407333559610915,0.9995494765921907,18.919310675062523,0.23911378693080354,0.08693654431696429,-31.98980463545479,0.8287791547640297,-1.1195265111891555,-0.4033523948798394,[ 4.27627628 18.45045045],[0.42542676 0.10877958],[11.53153153],[-1.23213155],2.0288238915974453,0.9726075949493331
2354.0,24.0,2.0,0.0017675135751491489,0.011088541876719881,0.14290762586904715,0.9995494765921907,12.122681936285991,0.5607274764251782,0.4728729717102138,-26.42599349468591,1.1019838229349803,-0.3144737390980774,0.3745517322220151,[1.2012012],[1.4765303],[13.93393393],[-0.72741886],1.624018796353514,0.7785461430219146
2355.0,24.0,2.0,0.000615097339400128,0.006167535815843963,0.8288348546573481,0.9995494765921907,15.071195930354328,0.6074214539870992,0.5289057447845191,-29.147332617276962,1.4202743944049496,0.2327105669325773,0.3363484812768123,[23.11111111],[1.75660698],[13.88588589],[-1.08392591],1.81077943686352,0.8680782202760973
2356.0,24.0,2.0,0.0005515670756157665,0.005930828770062005,0.6670803007212258,0.9995494765921907,13.052801465763995,0.6119242979185147,0.5343091575022176,-27.350050299715335,1.3153497762665276,-0.22642109215061534,0.056442525951178046,[0.86486486],[1.3717923],[ 9.03303303 16.62462462],[-1.25887881 -0.87178608],1.6851693917548922,0.807861419606234
2357.0,24.0,2.0,0.17445666465565424,0.2990856585901838,0.370672785764226,0.9995494765921907,18.872937869681422,0.26148412862051984,0.11378095434462387,-31.959128484629964,0.7270972350880798,-0.6163685286322318,-0.13434827688238182,[2.35435435],[0.59274896],[14.84684685],[-0.86144551],2.0263359580063023,0.971414892558309
2358.0,24.0,2.0,9.392961542986633e-05,0.0025530394017046704,0.46240591685636545,0.9995494765921907,15.36197723153567,0.677747425070434,0.6132969100845207,-29.386208587345322,1.8567447437390312,-0.69184222601577,-0.09783139709133226,[2.64264264],[1.75890913],[10.71471471],[-1.95457614],1.8281644295168071,0.8764124951053491
2359.0,24.0,2.0,0.02165528703471098,0.06035475762182547,0.9871426888135285,0.9995494765921907,20.905110678961684,0.42220722511936004,0.30664867014323205,-33.2374362589145,1.2017370267379448,0.30818426431611545,-0.11244306168478957,[22.82282282],[1.08925336],[ 6.43843844 15.08708709],[-0.79660862 -1.31416977],2.132641871344194,1.0223773931127802
236.0,24.0,2.0,0.002439014761169367,0.013535043069752313,0.6522640836867979,0.9995494765921907,18.442219337204886,0.5452771094489884,0.45433253133878615,-31.67054758674706,1.3059801764957533,0.20755266780473036,0.28718769501808583,[23.20720721],[1.59316787],[8.40840841],[-1.01878099],2.003079966925739,0.9602660916955489
2360.0,24.0,2.0,0.0022013775968448,0.012658870597152387,0.33501340938613966,0.9995494765921907,13.654706093971926,0.5502608513882675,0.46031302166592103,-27.913568406777046,1.1721302544084882,0.6352369529781168,0.08784474437444834,[21.57357357],[1.2599695],[12.10810811],[-1.0842662],1.7235856691975684,0.8262779827023085
2361.0,24.0,2.0,0.006015729107100576,0.024424397511573593,0.9448935360629829,0.9995494765921907,12.538262024847596,0.4985611552460033,0.39827338629520403,-26.847327157888145,1.0996463482497258,-0.16352634433100022,-0.01706336374605355,[0.62462462],[1.08256787],[8.98498498],[-1.11670878],1.6516208883799115,0.7917784420166918
2362.0,24.0,2.0,0.021090281269869893,0.05909297077576322,0.25428424459661036,0.9995494765921907,16.6655382608337,0.42392157750031545,0.30870589300037854,-30.404303145739505,0.9912424393047687,-0.22642109215061534,0.2303223466158406,[0.86486486],[1.2215559],[11.1951952],[-0.76090142],1.904150927407494,0.9128400259857611
2363.0,24.0,2.0,0.0024756145443889377,0.01365479616320429,0.1716437678505892,0.9995494765921907,18.858086444144817,0.5445478165905877,0.45345737990870527,-31.949288156561966,1.4258103112050668,0.5975001042863468,-0.2808620678789078,[ 6.00600601 21.71771772],[0.92720204 1.14494824],[13.83783784],[-1.7066204],2.025538522533021,0.9710326061504015
2364.0,24.0,2.0,0.0027257705396207532,0.014543285883234466,0.9518627012483553,0.9995494765921907,15.679839580302232,0.5398024075130294,0.4477628890156353,-29.642212819537487,1.2178234213945165,-1.0314738642416934,-0.3615390591233769,[ 3.93993994 20.94894895],[0.8562703  0.79345411],[12.3963964],[-1.57936248],1.8469813224154934,0.8854332154460389
2365.0,24.0,2.0,0.0027603151058214204,0.014666924047935284,0.5564036910661159,0.9995494765921907,11.362453992113934,0.5391774512268606,0.4470129414722327,-25.616445649220758,1.0183084905672422,0.19497371824080822,-0.16984475032021162,[23.25525526],[0.84845116],[11.86786787],[-1.18815092],1.5722723064892792,0.7537391455972661
2366.0,24.0,2.0,5.517684834333014e-05,0.0019415002452311731,0.18722719252161746,0.9995494765921907,13.439853132105242,0.6951174555571288,0.6341409466685546,-27.715320611321246,1.569948987551558,-0.729579074707539,-0.33871596035796125,[2.78678679],[1.23123303],[12.49249249],[-1.90860699],1.709971836416775,0.8197515822523688
2367.0,24.0,2.0,7.426821755285307e-05,0.002221901091857878,0.722771243895606,0.9995494765921907,11.660998873978999,0.6855414635968686,0.6226497563162423,-25.940638568954345,1.661217879698337,0.9371317425122703,-0.011775870965849755,[ 4.56456456 20.42042042],[0.39842571 1.64944201],[12.44444444],[-1.67299375],1.5927938597434683,0.7635770712239531
2368.0,24.0,2.0,0.07194973742575372,0.15074321689870882,0.8959427756192017,0.9995494765921907,11.892573584854986,0.33674573010709585,0.20409487612851507,-26.18644222934058,0.6762036884600054,-0.3144737390980774,0.12325503902172319,[1.2012012],[0.79945873],[10.18618619],[-0.55294263],1.6085316836942376,0.771121701965876
2369.0,24.0,2.0,0.018841452395005787,0.05442378914772039,0.19296046824906266,0.9995494765921907,15.679862661347093,0.43116179876040905,0.31739415851249086,-29.64223121977985,1.0666332343978653,-0.1509473947670772,0.6403185635908071,[0.57657658],[1.7069518],[ 7.73573574 17.58558559],[-0.42630377 -0.18072055],1.8469826818121522,0.885433867133709
237.0,24.0,2.0,0.020618924733753263,0.05814699586506842,0.42163805068728855,0.9995494765921907,14.374524779865991,0.42538221366529716,0.31045865639835657,-28.555734611077174,0.9268413756169522,0.4842895582110396,0.0376213535133475,[22.15015015],[0.96444754],[11.62762763],[-0.88920875],1.7684323221689329,0.847777234297607
2370.0,24.0,2.0,0.4480175342735482,0.591989342327627,0.06143233377749535,0.9995494765921907,22.486678911089214,0.16184292082209417,-0.005788495013486994,-34.14905408782033,0.6125304696404049,0.11950002085726918,0.18383642504350817,[23.54354354],[0.79636689],[ 7.68768769 15.47147147],[-0.20714542 -0.42869404],2.2118432982845557,1.0603461442163407
2371.0,24.0,2.0,0.0008713353444423921,0.007364139792468599,0.035702792064375544,0.9995494765921907,14.26498703661854,0.5926505694488238,0.5111806833385886,-28.46011646814749,1.3048617724504654,0.08176317216550011,0.0036895781930061933,[23.68768769],[1.30855135],[13.93393393],[-1.30117219],1.761681471892142,0.8445409118751602
2372.0,24.0,2.0,0.049693558667580184,0.1127093641814021,0.16501077513461482,0.9995494765921907,20.924314872980144,0.3648120136972154,0.23777441643665853,-33.24891394185799,1.05777586252899,-0.6037895790683088,-0.24091738317447797,[2.30630631],[0.81684316],[11.0990991],[-1.29869325],2.133621207626471,1.0228468818200538
2373.0,24.0,2.0,0.0018407226495272822,0.011418874997067506,0.476506109041681,0.9995494765921907,8.187672146297169,0.558813095223223,0.4705757142678676,-21.52038584729283,0.8765782455181843,0.10692107129334705,-0.05235656934360411,[23.59159159],[0.82422168],[9.65765766],[-0.92893481],1.3346639133872762,0.6398309208805546
2374.0,24.0,2.0,0.003123027640256848,0.015801628755123105,0.2901166251363908,0.9995494765921907,19.359449263397327,0.5329996154583372,0.43959953855000466,-32.277273448079754,1.5152207333244345,0.798763297309117,-0.157928538907542,[20.94894895],[1.35729219],[12.78078078],[-1.67314927],2.052287477857188,0.98385591585855
2375.0,24.0,2.0,0.005942785817085072,0.024266173201654032,0.4287622255510084,0.9995494765921907,21.565234283031195,0.4992283018435598,0.39907396221227176,-33.6260466952792,1.3182168056585921,-0.1509473947670772,-0.33134483645317636,[0.57657658],[0.98687197],[14.36636637],[-1.64956164],2.1660515410743466,1.0383938145768974
2376.0,24.0,2.0,0.02656423101857963,0.07036882389027717,0.09729546344745055,0.9995494765921907,17.654270480714118,0.408737477895727,0.29048497347487245,-31.124736865449247,0.9840362174049642,0.30818426431611545,0.35118466775953217,[22.82282282],[1.33522089],[9.08108108],[-0.63285122],1.9598217997463863,0.9395283519062668
2377.0,24.0,2.0,0.020279355986313807,0.057518812377179776,0.2198159542001482,0.9995494765921907,22.689774759388882,0.4264523435316029,0.31174281223792344,-34.2614451677084,1.2138490979288798,0.5849211547224229,0.13308373355174963,[21.76576577],[1.34687728],[ 5.42942943 14.17417417],[-1.08076536 -0.96463269],2.2218093416604527,1.0651238134458567
2378.0,24.0,2.0,0.009587324489797378,0.03345446818993098,0.17220967326603276,0.9995494765921907,16.134043775391117,0.47227286271301194,0.36672743525561435,-29.999160016135228,1.0778115759872988,0.1320789704211931,0.01821313213511333,[23.4954955],[1.09602471],[13.5975976],[-1.05959844],1.8735414748558283,0.8981660140361334
2379.0,24.0,2.0,0.06301747085762555,0.1356381206578251,0.9996449645868023,0.9998499091142642,25.783652457084138,0.3469961907495662,0.2163954288994795,-35.859273836858826,1.1113779995108273,0.3459211130078854,0.24112278326402814,[22.67867868],[1.35248789],[13.74174174],[-0.87024178],2.3684483343107208,1.1354217819181587
238.0,24.0,2.0,0.12222345571586268,0.2269702056004878,0.2320022534619519,0.9995494765921907,16.515776729706886,0.2932841900162574,0.15194102801950893,-30.291466638118408,0.7795330567955092,-0.855368570346771,-0.062271138041716356,[3.26726727],[0.71726192],[11.77177177],[-0.84180419],1.8955759836731976,0.9087292426709643
2380.0,24.0,2.0,6.099688422467331e-05,0.0020197643783004407,0.6810075653990707,0.9995494765921907,14.388871192827601,0.6919206433197433,0.6303047719836921,-28.5682039437708,1.5861597735954207,-0.3647895373537695,0.14365510460904996,[1.39339339],[1.72981444],[11.48348348],[-1.44250467],1.7693145890150708,0.8482001884233344
2381.0,24.0,2.0,0.0003942788681331466,0.00505485728375829,0.018050779597493793,0.9995494765921907,15.782981499899225,0.6254410877292937,0.5505293052751525,-29.724168510045068,1.5612809990419625,0.5723422051585008,0.13375342991936434,[21.81381381],[1.69503443],[13.5015015],[-1.42749398],1.8530460830022686,0.8883406300484974
2382.0,24.0,2.0,0.004781852987576052,0.020908845594998043,0.47937049496943296,0.9995494765921907,12.39710935507056,0.5109429103490751,0.41313149241889013,-26.70580713062109,1.0710324003142995,0.35850006257180844,0.12920573448925887,[22.63063063],[1.20023813],[13.5015015],[-0.94181113],1.6422978040129028,0.7873090039835235
2383.0,24.0,2.0,0.11846322762270378,0.22142659368729678,0.782771868748627,0.9995494765921907,25.898780460365106,0.29596810299220244,0.15516172359064295,-35.91496403332056,0.9376943091179288,-0.27673689040630833,0.26494803591961,[1.05705706],[1.20264235],[10.57057057],[-0.67274627],2.373730189199187,1.1379538756110703
2384.0,24.0,2.0,0.003748236979862818,0.01778101034090521,0.970002805632309,0.9995494765921907,17.579953814689386,0.5236945994471243,0.42843351933654916,-31.07200633304938,1.1904754201979846,-0.012578949563923025,0.4457734470197293,[0.04804805],[1.63619673],[ 8.5045045  15.56756757],[-0.74470197 -0.67032645],1.9556924582484088,0.9375487671233264
2385.0,24.0,2.0,5.83213648486236e-06,0.0009112713257597438,0.24695680788765362,0.9995494765921907,7.851361904010249,0.7583330938973357,0.709999712676803,-20.996103115554572,1.4360852210762212,-0.13836844520315417,0.0030579389643308197,[0.52852853],[1.43914316],[9.60960961],[-1.43302728],1.3069657125783896,0.6265525478365821
2386.0,24.0,2.0,0.0005749617903543225,0.006007960191790204,0.44937185587831596,0.9995494765921907,7.414715951037812,0.6102151974180811,0.5322582369016973,-20.280848863155352,0.9840298949091114,0.14465791998511524,0.3530891967272679,[23.44744745],[1.33711909],[14.46246246],[-0.6309407],1.270103039343353,0.6088807744968555
2387.0,24.0,2.0,0.0005083728313927116,0.005696124016708413,0.320691965344019,0.9995494765921907,14.350806217937453,0.6152557879423928,0.5383069455308713,-28.535092057540837,1.3470647427568063,0.5849211547224229,0.03906849818206681,[21.76576577],[1.38609508],[12.06006006],[-1.30799624],1.7669727264920676,0.8470775117407335
2388.0,24.0,2.0,0.02930306369443425,0.0758360861657201,0.6919575396521558,0.9995494765921907,16.950608614586347,0.40212543044581084,0.282550516534973,-30.61631226485317,1.1215347897312133,-0.9308422677303092,0.36965081698252544,[ 3.55555556 19.45945946],[1.49118561 0.39429044],[11.53153153],[-0.75187797],1.9203674858174193,0.9206141595311889
2389.0,24.0,2.0,0.003130512766295057,0.015824307787414966,0.9659015243107432,0.9995494765921907,16.08815307303415,0.5328788984790955,0.4394546781749147,-29.96355510874788,1.185626974039633,0.7610264486173479,-0.2215656784635991,[21.09309309],[0.964059],[10.47447447],[-1.40716584],1.8708750832111307,0.8968877597847501
239.0,24.0,2.0,0.08028044136518042,0.16488075860583368,0.16717413394017644,0.9995494765921907,14.972855079925498,0.32809667606402004,0.19371601127682403,-29.06550177362274,0.9177934160460945,-0.7421580242714629,-0.04838947004469829,[2.83483483],[0.86937182],[10.37837838 19.84384384],[-0.9661525 -0.3336752],1.8048620223276766,0.8652414426021646
2390.0,24.0,2.0,0.05807894075878306,0.1272265953094919,0.7645782488875693,0.9995494765921907,20.134953965297015,0.35319501865561087,0.2238340223867331,-32.768231869241774,1.0035974497986515,-0.5912106295043857,-0.1514019066183736,[ 2.25825826 19.6996997 ],[0.85219554 0.48411699],[10.61861862],[-1.15499369],2.0929893410064295,1.0033681768248635
2391.0,24.0,2.0,0.001989038125913223,0.012003851091811847,0.13363564590084365,0.9995494765921907,16.887038914655186,0.555131712041482,0.4661580544497784,-30.56934551379293,1.5216056356213103,0.45913165908319264,-0.3494449120925913,[ 7.3993994  22.24624625],[0.07638022 1.17216072],[14.55855856],[-1.87105055],1.9167631357037869,0.9188862528804962
2392.0,24.0,2.0,0.020690407957367873,0.058266426238715495,0.8124473053245233,0.9995494765921907,19.825314200029535,0.4251588693559356,0.31019064322712275,-32.57451072017339,1.0743816728826407,-0.3144737390980774,0.08627492376025192,[1.2012012],[1.16064398],[10.90690691],[-0.98810113],2.0768337633804266,0.9956232771492824
2393.0,24.0,2.0,0.006320915609493105,0.025192967754057813,0.1829203501640858,0.9995494765921907,13.776929211108525,0.49584425105177865,0.3950131012621344,-28.02495797996167,0.9990541514243473,0.40881586082750054,0.2656828628351934,[22.43843844],[1.26473701],[ 8.26426426 13.16516517],[-0.66711328 -0.73336875],1.7312823820171837,0.8299677466958739
2394.0,24.0,2.0,0.02901229360761548,0.07527839545307596,0.1929409780235647,0.9995494765921907,14.513323087095083,0.4028017470127764,0.2833620964153317,-28.675853783640633,0.8716862243089187,-0.22642109215061534,0.2168065542382993,[0.86486486],[1.08848743],[14.65465465],[-0.65486743],1.7769496728163092,0.8518604077868358
2395.0,24.0,2.0,0.0006299403920670965,0.0062432149857987755,0.7317933586666638,0.9995494765921907,18.612702117788544,0.6064289966950781,0.5277147960340938,-31.78556873427749,1.5464250772956338,0.2704474156243464,-0.13612320450795634,[22.96696697],[1.41030187],[13.21321321],[-1.68251403],2.012317062113082,0.9646943069643499
2396.0,24.0,2.0,0.004631525227686284,0.02046630679490183,0.7799192783138129,0.9995494765921907,15.405979840587836,0.5126375776877388,0.4151650932252865,-29.42196221160183,1.2115791001580987,-0.8931054190385392,-0.3582810626384987,[ 3.41141141 19.98798799],[0.85326719 0.53969783],[11.62762763],[-1.56984542],1.8307808401578003,0.8776667887241671
2397.0,24.0,2.0,0.016680385741273174,0.049540795192376516,0.184010305552057,0.9995494765921907,17.211300252192306,0.43885742343481215,0.3266289081217746,-30.80709251303385,1.1613967474936169,-0.6666843268879239,-0.2665139313783407,[ 2.54654655 17.44144144],[0.89488282 0.6176794 ],[10.09009009],[-1.42788212],1.9350782723988131,0.9276664339134058
2398.0,24.0,2.0,0.008389742970537628,0.030331681021466477,0.2773947310854281,0.9995494765921907,17.432587030360523,0.4799622205536298,0.3759546646643558,-30.966781425770584,1.1379872004905918,-0.4654211338651546,-0.13433259431793299,[1.77777778],[1.00365461],[11.77177177],[-1.27228541],1.9474782548474912,0.9336109208433812
2399.0,24.0,2.0,0.005959506037524709,0.02431459011637988,0.6888937626074396,0.9995494765921907,16.105510210987383,0.4990747483793714,0.39888969805524566,-29.97703380134174,1.1323843414270103,-0.6289474781961548,-0.05433213170460238,[2.4024024],[1.07803824],[15.13513514],[-1.18671647],1.8718840331783444,0.8973714451381709
24.0,24.0,2.0,0.03741948045351573,0.09067697675271758,0.17092747513739504,0.9995494765921907,16.61265182690281,0.3852261995280284,0.26227143943363407,-30.36457256069617,0.9876870028951095,-0.4654211338651546,0.006833642449130539,[1.77777778],[0.99452065],[10.47447447],[-0.98085336],1.901127209511246,0.9113904713925532
240.0,24.0,2.0,0.0029710187663551935,0.015369988444672496,0.13222671898941618,0.9995494765921907,7.721208708601013,0.535507770593681,0.4426093247124173,-20.78715202242374,0.898808651868805,-0.16352634433100022,-0.09093150669102812,[0.62462462],[0.80785705],[9.36936937],[-0.98973497],1.296087559371449,0.6213376179099819
2400.0,24.0,2.0,0.14089127170849824,0.2542704777269414,0.9127865146312492,0.9995494765921907,28.534361311365736,0.28086321127844327,0.13703585353413195,-37.1263782829907,0.9397988260869519,0.47171060864711567,-0.012190113489498722,[22.1981982],[0.92759394],[11.1951952],[-0.95198894],2.491585381616767,1.194453040336156
2401.0,24.0,2.0,0.10032444078176117,0.19503196108429466,0.5832471876751673,0.9995494765921907,26.414232985625443,0.3099747869022359,0.17196974428268308,-36.16130293324231,1.0248258225206766,-0.2641579408423853,0.08887943287627498,[1.00900901],[1.11370526],[9.8018018],[-0.93594639],2.397235487745476,1.1492221931729616
2402.0,24.0,2.0,0.00968188642729928,0.03359433180881082,0.03737338680791269,0.9995494765921907,29.08261019949696,0.4717019186807653,0.3660423024169184,-37.36427061807218,1.42490795839855,0.2704474156243464,-0.285444340304535,[22.96696697],[1.13946362],[11.86786787],[-1.71034549],2.5154077074146035,1.2058733391093974
2403.0,24.0,2.0,0.01572103583300033,0.04742393916440522,0.5759319030205687,0.9995494765921907,9.29157511074122,0.442552547562032,0.3310630570744384,-23.10136661315321,0.7603184103208718,0.03144737390980801,0.175323248336686,[23.87987988],[0.93564166],[8.84084084],[-0.58498215],1.4217929848664286,0.6816001434397304
2404.0,24.0,2.0,0.006632066479529297,0.026069443708841577,0.3985863202696861,0.9995494765921907,31.229965775558707,0.49318957954805964,0.3918274954576716,-38.254741461900565,1.6623336303944463,-0.012578949563923025,-0.08514990128604571,[0.04804805],[1.57718373],[15.42342342],[-1.74748353],2.6066183618828074,1.2495992512713567
2405.0,24.0,2.0,0.008237675418003243,0.029956895494381346,0.7235015791668395,0.9995494765921907,16.645146021705443,0.4810059097499644,0.37720709169995725,-30.388998565456234,1.1898142131054477,0.2956053147521933,0.02237748531451844,[22.87087087],[1.2121917],[14.07807808],[-1.1674215],1.9029855949127836,0.9122813716640673
2406.0,24.0,2.0,0.08805182964406066,0.17716665924358282,0.38220214927996476,0.9995494765921907,20.639435448925536,0.32067206999598796,0.18480648399518562,-33.077560368746084,0.8677407337773183,0.08176317216550011,0.024926868362932453,[23.68768769],[0.8926575],[11.96396396],[-0.84281124],2.1190470666023327,1.0158601146054886
2407.0,24.0,2.0,0.038262710864364946,0.0921770919401709,0.11970540808688146,0.9995494765921907,16.61487113136056,0.38365479144441306,0.26038574973329565,-30.366242339439413,1.0698418520694284,-0.9308422677303092,-0.0042355106305052015,[ 3.55555556 18.54654655],[1.06560634 0.47212879],[11.24324324],[-1.07407736],1.901254192223965,0.9114513462429181
2408.0,24.0,2.0,0.0048811559541842575,0.02118978583255833,0.5637163847087068,0.9995494765921907,17.853267804338884,0.5098488235815544,0.4118185882978652,-31.26484754103202,1.1978814956470518,-0.1509473947670772,0.09219121203355196,[0.57657658],[1.29007188],[12.63663664],[-1.10569028],1.9708363141928533,0.944808652700082
