"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"1215","2.4399288446754e-05","1.93242364498292e-06","24","0","1.14271950281506"
"1216","0.00399623956331317","0.00184985929385767","26","24","0.779910664809009"
"1217","4.33856995065669e-06","3.90471295559102e-08","24","0","0.726804506433294"
"1218","3.03679032810888e-05","2.83939895678181e-06","24","1","0.917486853602833"
"1219","0.00059956837457384","0.000214285737072691","24","1","0.754103591993447"
"1220","0.000473004532282674","0.000159780931005087","26","25","1.24997233188011"
"1221","0.00059956837457384","0.000214285737072691","26","25","1.14104906975839"
"1222","0.0050315936174413","0.00236887427509137","26","24","0.929013874260032"
"1223","0.000147693989936656","3.36299215085765e-05","24","1","0.855569147052708"
"1224","0.000186511553498397","4.65159814425002e-05","24","0","0.758672447389581"
"1225","5.9811741794739e-05","8.57102259918609e-06","26","24","1.02531524839039"
"1226","0.000375070184926134","0.000118447164399673","26","24","0.855033161738638"
"1227","4.77490713275192e-05","5.9781837302054e-06","24","1","0.860836434199452"
"1228","0.000233969450284601","6.3920453817753e-05","24","1","0.930312006217353"
"1229","0.00249567776257226","0.00111232357877845","26","25","1.07340121178183"
"1230","3.03679032810888e-05","2.83939895678181e-06","24","0","0.987895073993017"
"1231","1.30579193578757e-05","5.77160035618108e-07","24","0","0.800804230393878"
"1232","2.00256738077841e-05","1.30367136488675e-06","26","25","1.22361564524494"
"1233","0.00249567776257226","0.00111232357877845","26","24","1.17251107366598"
"1234","0.00059956837457384","0.000214285737072691","24","1","0.605285614430538"
"1235","4.77490713275192e-05","5.9781837302054e-06","24","1","0.87266893855158"
"1236","0.00059956837457384","0.000214285737072691","28","25","1.07874093808017"
"1237","0.000473004532282674","0.000159780931005087","24","1","0.767234713166663"
"1238","0.00197260305211279","0.000856306984922162","26","23","1.06006855601704"
"1239","4.77490713275192e-05","5.9781837302054e-06","24","1","0.962312150484023"
"1240","0.00315875091009515","0.00143786341427531","26","24","0.970945777732521"
"1241","0.000186511553498397","4.65159814425002e-05","24","1","0.781161120697105"
"1242","0.000147693989936656","3.36299215085765e-05","26","24","0.95642060079055"
"1243","3.03679032810888e-05","2.83939895678181e-06","24","1","1.06903104827911"
"1244","0.000147693989936656","3.36299215085765e-05","26","25","1.13419447568616"
"1245","0.000758983946683224","0.000285757455926234","24","1","0.557356324146742"
"1246","2.00256738077841e-05","1.30367136488675e-06","26","25","0.968800089822347"
"1247","0.00122641241598884","0.000499885700757051","26","24","0.954688217745593"
"1248","2.4399288446754e-05","1.93242364498292e-06","24","0","1.03549973447434"
"1249","0.000758983946683224","0.000285757455926234","24","1","0.84810825219394"
"1250","0.000295268266827645","8.7281299674252e-05","26","24","0.965852874184605"
"1251","0.0015565612595038","0.000655934914754901","24","0","0.933357331602888"
"1252","0.0124636520813272","0.00609347950256085","24","0","0.895311838552701"
"1253","0.000473004532282674","0.000159780931005087","24","1","1.00093943941204"
"1254","2.00256738077841e-05","1.30367136488675e-06","24","1","0.991827978678428"
"1255","0.000375070184926134","0.000118447164399673","24","1","0.916657142921565"
"1256","0.00249567776257226","0.00111232357877845","26","25","1.1345812882794"
"1257","7.10781569321915e-06","1.57793508389465e-07","24","1","1.00308384975228"
"1258","0.0239074342300471","0.0118437429175653","24","1","0.79491839938509"
"1259","0.00122641241598884","0.000499885700757051","24","0","0.81896981501054"
"1260","1.87804858079044e-06","5.07073116813419e-09","24","0","0.930601509050682"
"1261","0.00059956837457384","0.000214285737072691","26","25","1.16931488762811"
"1262","0.00197260305211279","0.000856306984922162","26","24","0.935089457295052"
"1263","0.0050315936174413","0.00236887427509137","26","25","1.26773040785347"
"1264","5.9811741794739e-05","8.57102259918609e-06","24","0","0.846769660141886"
"1265","0.00197260305211279","0.000856306984922162","24","0","1.01282658255743"
"1266","0.000758983946683224","0.000285757455926234","24","1","0.913340441879543"
"1267","0.000473004532282674","0.000159780931005087","24","0","0.807764336029766"
"1268","3.82336902380052e-05","4.13688528375217e-06","24","1","0.991497571035022"
"1269","0.000966262538086721","0.000378968167437612","24","0","0.756354468962598"
"1270","0.00197260305211279","0.000856306984922162","26","25","1.03907272718202"
"1271","0.000375070184926134","0.000118447164399673","24","0","1.10785360392414"
"1272","5.66277413384086e-06","1.00231102168983e-07","24","1","0.985321266235484"
"1273","1.46786842125512e-06","1.67273951736893e-09","26","25","1.22739126147521"
"1274","0.0545013046315297","0.0272070512720596","28","26","1.16725068674433"
"1275","2.00256738077841e-05","1.30367136488675e-06","26","25","1.08390893172558"
"1276","0.000147693989936656","3.36299215085765e-05","24","0","0.857447633834569"
"1277","0.00399623956331317","0.00184985929385767","26","25","1.26448073541712"
"1278","0.000186511553498397","4.65159814425002e-05","24","1","0.823525836260278"
"1279","2.4399288446754e-05","1.93242364498292e-06","26","25","1.00762527043298"
"1280","0.000295268266827645","8.7281299674252e-05","26","24","1.10583756784037"
"1281","0.0446081331908156","0.0222237719556643","22","2","0.754325318035698"
"1282","0.000375070184926134","0.000118447164399673","26","25","1.33781172703335"
"1283","9.36027264087785e-05","1.72229016592152e-05","24","1","0.897921917338178"
"1284","0.00796435978931979","0.00383244993062068","24","0","0.872812112401349"
"1285","0.000186511553498397","4.65159814425002e-05","24","0","1.15354189926257"
"1286","1.06018486231589e-05","3.78485995846773e-07","24","1","1.00004990438393"
"1287","5.66277413384086e-06","1.00231102168983e-07","24","1","0.960344212254083"
"1288","0.00399623956331317","0.00184985929385767","24","2","0.938456782140561"
"1289","4.77490713275192e-05","5.9781837302054e-06","24","1","0.905186852231951"
"1290","0.000966262538086721","0.000378968167437612","26","24","1.0774902709605"
"1291","0.000375070184926134","0.000118447164399673","24","0","0.782579375958467"
"1292","0.000473004532282674","0.000159780931005087","24","0","0.859951805352288"
"1293","0.000295268266827645","8.7281299674252e-05","24","1","0.937083501840632"
"1294","0.000147693989936656","3.36299215085765e-05","24","0","0.836083307321577"
"1295","0.0015565612595038","0.000655934914754901","26","24","0.962133480599236"
"1296","4.33856995065669e-06","3.90471295559102e-08","26","24","1.1690892245017"
"1297","0.000118268345934177","2.41503962397589e-05","26","24","0.95305795162104"
"1298","0.0192963521967627","0.00952853871476142","26","24","0.670888373569324"
"1299","7.56034765814333e-05","1.21948407725852e-05","24","1","0.96878468414709"
"1300","0.000295268266827645","8.7281299674252e-05","24","1","0.739409426134355"
"1301","0.000147693989936656","3.36299215085765e-05","24","0","0.971575372541223"
"1302","0.000147693989936656","3.36299215085765e-05","24","0","0.927146909107094"
"1303","0.0192963521967627","0.00952853871476142","26","25","0.974038475227919"
"1304","4.77490713275192e-05","5.9781837302054e-06","24","1","0.786051060163154"
"1305","0.000118268345934177","2.41503962397589e-05","24","1","0.928489771143837"
"1306","0.000118268345934177","2.41503962397589e-05","24","0","1.04649465104228"
"1307","0.000147693989936656","3.36299215085765e-05","24","0","0.959609179718916"
"1308","1.06018486231589e-05","3.78485995846773e-07","26","25","1.18416282067582"
"1309","2.4399288446754e-05","1.93242364498292e-06","24","1","0.867114825268058"
"1310","4.77490713275192e-05","5.9781837302054e-06","24","1","0.999115822716011"
"1311","0.000375070184926134","0.000118447164399673","24","23","0.743154016060217"
"1312","0.000118268345934177","2.41503962397589e-05","24","0","0.600549885854088"
"1313","0.000118268345934177","2.41503962397589e-05","24","0","0.86206119108958"
"1314","2.00256738077841e-05","1.30367136488675e-06","24","0","0.745878075862937"
"1315","7.56034765814333e-05","1.21948407725852e-05","26","24","1.12083270866248"
"1316","0.00059956837457384","0.000214285737072691","24","1","0.78504399398949"
"1317","0.000186511553498397","4.65159814425002e-05","24","1","0.686408503243385"
"1318","0.000295268266827645","8.7281299674252e-05","24","0","0.947539441962865"
"1319","5.9811741794739e-05","8.57102259918609e-06","24","0","1.03820509092761"
"1320","0.00796435978931979","0.00383244993062068","24","0","1.11128048606786"
"1321","5.9811741794739e-05","8.57102259918609e-06","24","0","0.955046977838402"
"1322","9.36027264087785e-05","1.72229016592152e-05","28","25","1.08325158115573"
"1323","0.000147693989936656","3.36299215085765e-05","26","25","1.08181075827052"
"1324","0.000375070184926134","0.000118447164399673","26","25","1.01948001379134"
"1325","4.77490713275192e-05","5.9781837302054e-06","24","1","0.998732104433956"
"1326","0.000375070184926134","0.000118447164399673","26","24","0.811034592572752"
"1327","7.56034765814333e-05","1.21948407725852e-05","24","0","0.822957575159351"
"1328","4.77490713275192e-05","5.9781837302054e-06","24","0","0.923627971204271"
"1329","9.36027264087785e-05","1.72229016592152e-05","24","0","0.8527656601388"
"1330","7.56034765814333e-05","1.21948407725852e-05","24","0","0.812990121105043"
"1331","2.4399288446754e-05","1.93242364498292e-06","24","0","0.908085000053017"
"1332","0.000473004532282674","0.000159780931005087","24","1","0.95769358580382"
"1333","0.000295268266827645","8.7281299674252e-05","24","1","0.932234887677184"
"1334","0.00197260305211279","0.000856306984922162","26","24","1.20708663505869"
"1335","4.77490713275192e-05","5.9781837302054e-06","24","0","0.924085099824351"
"1336","0.000233969450284601","6.3920453817753e-05","24","1","0.967751910480494"
"1337","0.000118268345934177","2.41503962397589e-05","24","0","1.04936218892845"
"1338","0.00197260305211279","0.000856306984922162","24","0","0.989970499236398"
"1339","0.000295268266827645","8.7281299674252e-05","24","1","0.765890705363696"
"1340","0.000966262538086721","0.000378968167437612","26","25","1.22675113175218"
"1341","0.000186511553498397","4.65159814425002e-05","24","0","0.797359325822857"
"1342","0.000186511553498397","4.65159814425002e-05","26","25","1.06975731755683"
"1343","0.000118268345934177","2.41503962397589e-05","24","1","1.0178335445063"
"1344","3.82336902380052e-05","4.13688528375217e-06","24","0","0.899417636202997"
"1345","0.00059956837457384","0.000214285737072691","26","25","1.18423736189918"
"1346","9.36027264087785e-05","1.72229016592152e-05","24","1","0.83340186832201"
"1347","7.56034765814333e-05","1.21948407725852e-05","26","24","1.11297694834065"
"1348","0.0124636520813272","0.00609347950256085","24","0","0.843526703050722"
"1349","5.9811741794739e-05","8.57102259918609e-06","24","0","1.00882657689315"
"1350","7.56034765814333e-05","1.21948407725852e-05","24","1","0.877120667648181"
"1351","3.82336902380052e-05","4.13688528375217e-06","24","1","0.925769035315527"
"1352","0.00197260305211279","0.000856306984922162","26","25","1.10686853989369"
"1353","9.36027264087785e-05","1.72229016592152e-05","24","1","0.952754213778883"
"1354","8.56036488932046e-06","2.45682472323497e-07","26","25","1.14484939569002"
"1355","0.00633340217938901","0.00301976615913268","24","1","0.833914104730772"
"1356","0.00122641241598884","0.000499885700757051","24","1","0.858794038829847"
"1357","4.77490713275192e-05","5.9781837302054e-06","24","1","0.966022317034585"
"1358","0.000966262538086721","0.000378968167437612","24","1","0.849523024817357"
"1359","0.0155253679731705","0.00763537596920524","24","1","0.797659124609181"
"1360","0.000473004532282674","0.000159780931005087","24","1","0.913966421014064"
"1361","4.77490713275192e-05","5.9781837302054e-06","24","1","0.852400315935967"
"1362","1.62296212130365e-05","8.71530659140061e-07","26","25","0.98661660638682"
"1363","0.000147693989936656","3.36299215085765e-05","26","24","1.23539771677334"
"1364","0.00998508895773054","0.00484276814449931","24","1","0.923046871679934"
"1365","0.000295268266827645","8.7281299674252e-05","26","24","0.912283891045615"
"1366","0.000186511553498397","4.65159814425002e-05","26","25","1.14570308321145"
"1367","2.4399288446754e-05","1.93242364498292e-06","24","0","1.05841104012732"
"1368","3.82336902380052e-05","4.13688528375217e-06","24","0","0.91363630167138"
"1369","0.0155253679731705","0.00763537596920524","24","0","0.811222732330393"
"1370","9.36027264087785e-05","1.72229016592152e-05","24","1","1.00166733345131"
"1371","1.06018486231589e-05","3.78485995846773e-07","24","0","0.973752589135023"
"1372","0.000473004532282674","0.000159780931005087","24","0","0.99577809503241"
"1373","0.000473004532282674","0.000159780931005087","24","0","0.973232654904028"
"1374","0.000473004532282674","0.000159780931005087","24","0","1.10973423051215"
"1375","0.000473004532282674","0.000159780931005087","26","25","0.88366163061427"
"1376","0.000295268266827645","8.7281299674252e-05","26","23","0.97042225453009"
"1377","5.66277413384086e-06","1.00231102168983e-07","24","1","0.800238998872572"
"1378","0.00197260305211279","0.000856306984922162","24","1","0.967733313423035"
"1379","0.00249567776257226","0.00111232357877845","24","0","0.846491696109508"
"1380","0.000118268345934177","2.41503962397589e-05","26","24","1.05837890798582"
"1381","5.03499464235794e-06","6.29374330294742e-08","24","1","0.757041592483553"
"1382","0.0015565612595038","0.000655934914754901","24","0","1.02918655662081"
"1383","0.000233969450284601","6.3920453817753e-05","26","25","1.06814093834189"
"1384","2.4399288446754e-05","1.93242364498292e-06","24","1","0.891805557751403"
"1385","0.0192963521967627","0.00952853871476142","24","1","0.846848025453661"
"1386","0.000295268266827645","8.7281299674252e-05","26","25","1.17953846379128"
"1387","5.9811741794739e-05","8.57102259918609e-06","24","0","0.872812182529903"
"1388","7.10781569321915e-06","1.57793508389465e-07","24","0","0.913037575584138"
"1389","0.000147693989936656","3.36299215085765e-05","24","1","0.902077966761859"
"1390","0.00197260305211279","0.000856306984922162","24","1","0.979351719002397"
"1391","2.00256738077841e-05","1.30367136488675e-06","24","0","0.792125604287051"
"1392","2.4399288446754e-05","1.93242364498292e-06","24","1","0.895184615936565"
"1393","0.000375070184926134","0.000118447164399673","24","1","0.886604346279221"
"1394","9.36027264087785e-05","1.72229016592152e-05","24","1","0.960394670023639"
"1395","0.000118268345934177","2.41503962397589e-05","26","25","1.13212010248129"
"1396","3.03679032810888e-05","2.83939895678181e-06","26","24","1.11927846943759"
"1397","3.03679032810888e-05","2.83939895678181e-06","26","25","1.31908886323302"
"1398","0.00796435978931979","0.00383244993062068","24","0","0.92261322082159"
"1399","0.000118268345934177","2.41503962397589e-05","26","23","0.885138564625889"
"1400","5.9811741794739e-05","8.57102259918609e-06","26","25","0.951526822265615"
"1401","5.9811741794739e-05","8.57102259918609e-06","24","1","0.997350924375792"
"1402","0.000966262538086721","0.000378968167437612","24","1","0.897774410361134"
"1403","0.00796435978931979","0.00383244993062068","26","24","0.902901074255091"
"1404","0.0015565612595038","0.000655934914754901","26","25","1.19809678643806"
"1405","0.00249567776257226","0.00111232357877845","26","24","1.18565346035365"
"1406","0.000118268345934177","2.41503962397589e-05","24","1","0.858926498187321"
"1407","0.0663747549814498","0.0331873774907249","26","25","1.09073520856527"
"1408","0.000758983946683224","0.000285757455926234","24","1","0.973035476470709"
"1409","0.000147693989936656","3.36299215085765e-05","24","0","0.870033467550612"
"1410","0.00059956837457384","0.000214285737072691","24","1","0.819754967041295"
"1411","0.00399623956331317","0.00184985929385767","26","23","1.00927746670591"
"1412","9.36027264087785e-05","1.72229016592152e-05","26","25","1.22663394227764"
"1413","0.000118268345934177","2.41503962397589e-05","24","1","0.879237770964149"
"1414","2.00256738077841e-05","1.30367136488675e-06","24","1","0.73329315103272"
"1415","2.00256738077841e-05","1.30367136488675e-06","24","1","0.98598744265085"
"1416","5.66277413384086e-06","1.00231102168983e-07","26","24","0.956083464335337"
"1417","8.56036488932046e-06","2.45682472323497e-07","24","0","1.05094066723633"
"1418","9.36027264087785e-05","1.72229016592152e-05","26","24","0.921299176927589"
"1419","0.000233969450284601","6.3920453817753e-05","24","1","0.781700965632927"
"1420","4.33856995065669e-06","3.90471295559102e-08","24","0","0.828848988982175"
"1421","0.00197260305211279","0.000856306984922162","26","25","1.26929602607725"
"1422","0.000295268266827645","8.7281299674252e-05","26","25","1.07615495528386"
"1423","0.000375070184926134","0.000118447164399673","24","0","0.731003103522356"
"1424","0.00249567776257226","0.00111232357877845","26","25","1.03919815399141"
"1425","0.0192963521967627","0.00952853871476142","26","25","1.04852507239044"
"1426","4.33856995065669e-06","3.90471295559102e-08","26","24","1.07764553340284"
"1427","3.5180223344079e-06","2.39225518739737e-08","24","0","1.05000488572323"
"1428","0.000233969450284601","6.3920453817753e-05","26","24","1.30547021378181"
"1429","0.000233969450284601","6.3920453817753e-05","24","1","0.801407595952407"
"1430","0.00249567776257226","0.00111232357877845","24","1","0.761022965864559"
"1431","1.30579193578757e-05","5.77160035618108e-07","24","0","0.853125061905508"
"1432","0.00399623956331317","0.00184985929385767","24","1","0.697255492088176"
"1433","0.00122641241598884","0.000499885700757051","24","0","1.01656195668023"
"1434","9.36027264087785e-05","1.72229016592152e-05","24","1","0.910332508808289"
"1435","0.0050315936174413","0.00236887427509137","24","0","0.595436368682367"
"1436","0.0124636520813272","0.00609347950256085","24","0","0.83577177183082"
"1437","3.82336902380052e-05","4.13688528375217e-06","24","1","0.998980019508847"
"1438","0.000295268266827645","8.7281299674252e-05","26","25","1.12431923158656"
"1439","2.00256738077841e-05","1.30367136488675e-06","24","1","0.792193114841427"
"1440","0.00122641241598884","0.000499885700757051","24","0","0.784540562499094"
"1441","7.56034765814333e-05","1.21948407725852e-05","24","0","0.706757256945582"
"1442","0.000966262538086721","0.000378968167437612","26","25","1.11496467773706"
"1443","0.000147693989936656","3.36299215085765e-05","24","1","0.757215035770698"
"1444","0.0015565612595038","0.000655934914754901","24","0","0.903458915307334"
"1445","0.0015565612595038","0.000655934914754901","24","1","0.884317661696205"
"1446","0.000758983946683224","0.000285757455926234","24","1","0.903416156577552"
"1447","0.000186511553498397","4.65159814425002e-05","26","24","1.14555696720206"
"1448","0.000233969450284601","6.3920453817753e-05","24","1","0.823211778218487"
"1449","2.78168761794652e-06","1.44647756133219e-08","26","25","1.16961182383724"
"1450","0.000473004532282674","0.000159780931005087","26","25","0.962793151836615"
"1451","9.36027264087785e-05","1.72229016592152e-05","24","0","0.854603341168116"
"1452","8.56036488932046e-06","2.45682472323497e-07","24","1","0.790571340800739"
"1453","0.00796435978931979","0.00383244993062068","24","0","0.677371431122903"
"1454","1.30579193578757e-05","5.77160035618108e-07","26","24","1.12446944510058"
"1455","0.00633340217938901","0.00301976615913268","26","24","0.927915269713644"
"1456","0.00059956837457384","0.000214285737072691","24","0","1.03736074649384"
"1457","0.00796435978931979","0.00383244993062068","24","0","0.843821851327245"
"1458","0.0050315936174413","0.00236887427509137","24","1","0.762061037783795"
"1459","0.000233969450284601","6.3920453817753e-05","24","0","0.866671820516606"
"1460","0.000295268266827645","8.7281299674252e-05","24","1","0.879321917950198"
"1461","7.56034765814333e-05","1.21948407725852e-05","24","0","1.00568400872556"
"1462","0.00197260305211279","0.000856306984922162","26","25","0.994970156089705"
"1463","0.000758983946683224","0.000285757455926234","24","0","0.901240349601931"
"1464","0.000233969450284601","6.3920453817753e-05","24","0","0.787235007954957"
"1465","0.000186511553498397","4.65159814425002e-05","24","1","0.846221331618881"
"1466","5.66277413384086e-06","1.00231102168983e-07","24","1","0.838435579941033"
"1467","0.00122641241598884","0.000499885700757051","24","2","0.850992856411041"
"1468","0.000147693989936656","3.36299215085765e-05","24","1","0.962582681861075"
"1469","1.06018486231589e-05","3.78485995846773e-07","24","0","0.957553822076099"
"1470","0.000233969450284601","6.3920453817753e-05","22","3","0.62160851994347"
"1471","0.00249567776257226","0.00111232357877845","26","24","0.883647299637946"
"1472","0.000233969450284601","6.3920453817753e-05","24","0","0.866047887146205"
"1473","0.000118268345934177","2.41503962397589e-05","26","24","1.16148288210311"
"1474","0.000375070184926134","0.000118447164399673","24","0","0.827789823020442"
"1475","0.00059956837457384","0.000214285737072691","24","0","0.897680312344095"
"1476","0.00059956837457384","0.000214285737072691","26","25","0.95796548952711"
"1477","9.36027264087785e-05","1.72229016592152e-05","24","1","0.809636118035373"
"1478","1.62296212130365e-05","8.71530659140061e-07","24","0","0.758976071487735"
"1479","0.000966262538086721","0.000378968167437612","24","0","0.851502017385641"
"1480","1.62296212130365e-05","8.71530659140061e-07","24","0","0.720000273952635"
"1481","0.000473004532282674","0.000159780931005087","24","0","0.855043812311205"
"1482","0.000375070184926134","0.000118447164399673","24","0","0.760960343413691"
"1483","0.000186511553498397","4.65159814425002e-05","24","0","0.989041774941082"
"1484","1.30579193578757e-05","5.77160035618108e-07","24","0","1.01168396712034"
"1485","3.82336902380052e-05","4.13688528375217e-06","24","0","0.980070601173076"
"1486","5.03499464235794e-06","6.29374330294742e-08","24","0","0.938200740589179"
"1487","1.30579193578757e-05","5.77160035618108e-07","24","1","0.971179649629889"
"1488","9.36027264087785e-05","1.72229016592152e-05","26","25","1.21321737986182"
"1489","0.000118268345934177","2.41503962397589e-05","24","1","0.886266005389387"
"1490","4.77490713275192e-05","5.9781837302054e-06","24","1","0.853528248203272"
"1491","0.0124636520813272","0.00609347950256085","26","25","0.958986940612759"
"1492","0.000375070184926134","0.000118447164399673","24","1","0.800872190613524"
"1493","0.0124636520813272","0.00609347950256085","26","24","1.17070782704044"
"1494","0.000147693989936656","3.36299215085765e-05","24","1","0.85258273694335"
"1495","0.00399623956331317","0.00184985929385767","24","1","0.854661961055649"
"1496","0.00122641241598884","0.000499885700757051","24","0","0.838700319424497"
"1497","0.0050315936174413","0.00236887427509137","26","25","1.0525273688079"
"1498","0.00059956837457384","0.000214285737072691","26","25","1.04408471718557"
"1499","0.000118268345934177","2.41503962397589e-05","24","1","0.813385083585634"
"1500","0.000473004532282674","0.000159780931005087","22","3","0.752091549148059"
"1501","7.56034765814333e-05","1.21948407725852e-05","24","1","0.764037196595863"
"1502","0.00059956837457384","0.000214285737072691","26","23","1.22658738809731"
"1503","0.000233969450284601","6.3920453817753e-05","26","25","0.99623742101447"
"1504","0.00122641241598884","0.000499885700757051","24","1","0.740451821253046"
"1505","0.000473004532282674","0.000159780931005087","26","25","1.13151167056392"
"1506","2.00256738077841e-05","1.30367136488675e-06","26","25","1.061979974596"
"1507","0.0015565612595038","0.000655934914754901","26","24","1.00767003751441"
"1508","0.000473004532282674","0.000159780931005087","26","23","1.1475445474593"
"1509","0.000966262538086721","0.000378968167437612","24","0","0.633744068211536"
"1510","0.00633340217938901","0.00301976615913268","24","0","0.945022010008341"
"1511","0.000118268345934177","2.41503962397589e-05","24","0","0.792148910925231"
"1512","0.000147693989936656","3.36299215085765e-05","24","1","0.701891451844738"
"1513","0.000118268345934177","2.41503962397589e-05","24","0","0.992189194527789"
"1514","0.00633340217938901","0.00301976615913268","24","0","0.837470902998029"
"1515","0.00197260305211279","0.000856306984922162","26","25","1.011457334959"
"1516","0.000233969450284601","6.3920453817753e-05","24","0","0.977022350372281"
"1517","2.00256738077841e-05","1.30367136488675e-06","24","0","0.956552792887464"
"1518","0.00399623956331317","0.00184985929385767","24","1","0.693006262144043"
"1519","0.000295268266827645","8.7281299674252e-05","24","0","0.889594066046227"
"1520","0.0015565612595038","0.000655934914754901","26","24","1.1805881282154"
"1521","0.00249567776257226","0.00111232357877845","24","0","0.932055714927167"
"1522","0.000295268266827645","8.7281299674252e-05","24","1","0.760470736016297"
"1523","7.56034765814333e-05","1.21948407725852e-05","24","1","0.973538476906624"
"1524","0.000233969450284601","6.3920453817753e-05","24","0","0.910127461517253"
"1525","0.000375070184926134","0.000118447164399673","24","0","0.858511372166827"
"1526","5.66277413384086e-06","1.00231102168983e-07","24","1","1.0086981956353"
"1527","3.03679032810888e-05","2.83939895678181e-06","24","0","0.882652195880882"
"1528","3.03679032810888e-05","2.83939895678181e-06","24","0","0.950309862883567"
"1529","9.36027264087785e-05","1.72229016592152e-05","26","25","1.03236044849668"
"1530","0.0124636520813272","0.00609347950256085","26","24","0.946106401741113"
"1531","0.00998508895773054","0.00484276814449931","26","24","0.86235815496698"
"1532","0.000233969450284601","6.3920453817753e-05","24","1","0.936754079055314"
"1533","5.03499464235794e-06","6.29374330294742e-08","24","0","0.864513836818973"
"1534","0.0015565612595038","0.000655934914754901","26","24","1.0225499941658"
"1535","0.00796435978931979","0.00383244993062068","26","25","0.897128764418087"
"1536","1.62296212130365e-05","8.71530659140061e-07","24","0","0.888642756164635"
"1537","5.9811741794739e-05","8.57102259918609e-06","24","1","0.759688932951652"
"1538","3.03679032810888e-05","2.83939895678181e-06","26","25","1.26223687303494"
"1539","0.00122641241598884","0.000499885700757051","26","25","1.01841724610943"
"1540","2.4399288446754e-05","1.93242364498292e-06","24","1","1.07650088713924"
"1541","0.000147693989936656","3.36299215085765e-05","26","24","1.00637369228034"
"1542","7.56034765814333e-05","1.21948407725852e-05","26","24","1.15409620022665"
"1543","0.00399623956331317","0.00184985929385767","24","1","0.79897594965624"
"1544","2.4399288446754e-05","1.93242364498292e-06","24","0","0.931918892528712"
"1545","9.36027264087785e-05","1.72229016592152e-05","24","1","0.852300265219865"
"1546","0.000118268345934177","2.41503962397589e-05","24","1","1.04588057643238"
"1547","3.03679032810888e-05","2.83939895678181e-06","24","0","0.836829650394067"
"1548","0.000758983946683224","0.000285757455926234","24","23","0.857438545544024"
"1549","0.000147693989936656","3.36299215085765e-05","26","25","1.25773256606375"
"1550","0.000233969450284601","6.3920453817753e-05","26","25","1.13381674242749"
"1551","0.000473004532282674","0.000159780931005087","26","23","0.97373319243707"
"1552","0.000147693989936656","3.36299215085765e-05","24","1","0.92013676867679"
"1553","0.000186511553498397","4.65159814425002e-05","24","0","0.984359055781119"
"1554","1.62296212130365e-05","8.71530659140061e-07","26","25","1.36787648370081"
"1555","0.00633340217938901","0.00301976615913268","24","0","0.760098158858581"
"1556","1.30579193578757e-05","5.77160035618108e-07","24","2","0.843233206383872"
"1557","2.39622565707297e-06","8.62641236546269e-09","24","0","0.970996610917887"
"1558","4.77490713275192e-05","5.9781837302054e-06","24","0","0.991728344861902"
"1559","9.36027264087785e-05","1.72229016592152e-05","24","1","1.01040443358047"
"1560","0.000758983946683224","0.000285757455926234","24","1","0.962037967590871"
"1561","0.00197260305211279","0.000856306984922162","24","0","0.774423106205986"
"1562","1.06018486231589e-05","3.78485995846773e-07","24","1","0.898715474132646"
"1563","1.06018486231589e-05","3.78485995846773e-07","24","0","0.884884852246467"
"1564","5.9811741794739e-05","8.57102259918609e-06","24","0","1.02035196253834"
"1565","0.000233969450284601","6.3920453817753e-05","22","3","0.641619620295659"
"1566","0.0124636520813272","0.00609347950256085","24","2","0.684985546096547"
"1567","5.66277413384086e-06","1.00231102168983e-07","26","24","0.858111225605361"
"1568","0.00122641241598884","0.000499885700757051","24","1","0.898232340884021"
"1569","3.5180223344079e-06","2.39225518739737e-08","24","1","1.0816493685762"
"1570","0.000966262538086721","0.000378968167437612","24","0","0.863922224821254"
"1571","0.000295268266827645","8.7281299674252e-05","26","24","0.844461642257662"
"1572","0.0015565612595038","0.000655934914754901","26","25","0.93060417177018"
"1573","0.000147693989936656","3.36299215085765e-05","26","24","1.04245635217344"
"1574","3.82336902380052e-05","4.13688528375217e-06","24","1","0.910854589926017"
"1575","0.0804519606518988","0.040338613070862","24","0","0.600597480746845"
"1576","9.36027264087785e-05","1.72229016592152e-05","26","25","1.01442139254931"
"1577","4.77490713275192e-05","5.9781837302054e-06","26","24","1.23264421087117"
"1578","0.00249567776257226","0.00111232357877845","24","1","0.940355919469688"
"1579","0.00633340217938901","0.00301976615913268","24","0","0.668930386637148"
"1580","9.36027264087785e-05","1.72229016592152e-05","26","25","1.07821994802639"
"1581","0.00197260305211279","0.000856306984922162","24","0","0.814771526110579"
"1582","9.36027264087785e-05","1.72229016592152e-05","24","1","0.887152623042993"
"1583","0.000295268266827645","8.7281299674252e-05","24","0","0.975054041931073"
"1584","0.000118268345934177","2.41503962397589e-05","26","25","1.2689656255343"
"1585","0.000186511553498397","4.65159814425002e-05","24","1","0.896125819838965"
"1586","7.56034765814333e-05","1.21948407725852e-05","24","1","0.760906091896446"
"1587","0.000147693989936656","3.36299215085765e-05","22","3","0.926692760195587"
"1588","1.62296212130365e-05","8.71530659140061e-07","26","24","1.14667230953418"
"1589","0.0015565612595038","0.000655934914754901","26","25","1.11860770531104"
"1590","0.000118268345934177","2.41503962397589e-05","24","1","0.901763725877568"
"1591","0.000473004532282674","0.000159780931005087","24","1","0.932774232618258"
"1592","0.00122641241598884","0.000499885700757051","24","1","0.827771043865937"
