test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
2438.0,24.0,2.0,3.372601087292537e-10,3.1059478926695636e-09,0.0965868543846955,0.47580151264589704,1.3421382102440405,0.9103918508314252,0.8924702209977102,1.0841842119118432,1.0350122532869968,-0.13836844520315417,0.09033191156248432,[0.52852853],[1.12534081],[11.38738739],[-0.94467527],0.5403688632727751,0.25905001546458556
2439.0,24.0,2.0,1.9655780447713767e-08,5.717213626443795e-08,0.4848465920643662,0.6695851292147027,1.5533314153351454,0.8648225388899182,0.8377870466679018,-0.7425395780880741,0.8842608097619148,-0.07547369738353815,-0.01704631272954804,[0.28828829],[0.8672145],[11.1951952],[-0.9012988],0.581331369766597,0.2786872274912456
244.0,24.0,2.0,4.719469148817268e-09,1.8536799484749678e-08,0.9497535203078855,0.9756492050335723,1.8293730156057808,0.8830141491916755,0.8596169790300107,-2.787181690820912,1.037052208288478,0.11950002085726918,-0.09107353000964014,[23.54354354],[0.94596791],[12.10810811],[-1.1281243],0.6308742921264247,0.3024378461441111
2440.0,24.0,2.0,1.0061318445053757e-09,6.347834981106471e-09,0.4463263542817528,0.6398944147408643,1.5802331835251056,0.8999382314661922,0.8799258777594307,-0.9571707775007319,1.0851208895058861,0.3459211130078854,0.018868783070155937,[22.67867868],[1.10398967],[12.78078078],[-1.06625211],0.5863437291196517,0.2810901264296832
2441.0,24.0,2.0,5.642547540318787e-10,4.360546785408646e-09,0.5232663343047235,0.6979111760969391,1.4430574686399393,0.9056146993397581,0.8867376392077098,0.17793317066055536,1.0548496341471183,-0.07547369738353815,0.04180964124944797,[0.28828829],[1.09665928],[10.47447447],[-1.01303999],0.5603166263529121,0.26861286907368565
2442.0,24.0,2.0,6.056342538585113e-09,2.219253403658891e-08,0.9779158976460843,0.988792616426779,1.5870303702216348,0.8800231627236501,0.8560277952683801,-1.0108227472243136,0.9506881399273529,0.03144737390980801,-0.022328315435411028,[23.87987988],[0.92835484],[12.15615616],[-0.97301646],0.587603420174397,0.28169401575305386
2443.0,24.0,2.0,4.1806757500317815e-08,1.0833572816874272e-07,0.23357118375845243,0.4985811680081486,2.32738372786918,0.8540624782543533,0.824874973905224,-5.796825183246021,1.004947473315594,-0.16352634433100022,0.22514547330492463,[0.62462462],[1.23007714],[11.96396396],[-0.77979442],0.7115832110738981,0.3411292810555244
2444.0,24.0,2.0,2.827428957630218e-09,1.2858206743298453e-08,0.3478957600867585,0.5679003592666642,1.5724868413820194,0.8889233153986038,0.8667079784783246,-0.8957447892253931,0.984869564445493,-0.037736848691769076,0.06612125704865257,[0.14414414],[1.05098896],[11.81981982],[-0.91874831],0.5849048278409968,0.28040032465940723
2445.0,24.0,2.0,1.3422784128636067e-07,3.094613254754505e-07,0.9403094441380928,0.9701913373277887,1.944393349845729,0.8356872788075382,0.8028247345690459,-3.54939084458681,0.8682958550423137,0.24528951649650033,0.22316098306855614,[23.06306306],[1.09145684],[12.3963964],[-0.64512448],0.6504048328323165,0.31180068552247675
2446.0,24.0,2.0,8.150914632132356e-08,1.9560630266696316e-07,0.052892561600603294,0.47580151264589704,2.4436051954460187,0.8438176968621229,0.8125812362345475,-6.4059466184572535,1.016565191649098,-0.10063159651138509,0.07932353646142754,[0.38438438],[1.0958756],[11.43543544],[-0.93722692],0.7291337748104219,0.3495429297987601
2447.0,24.0,2.0,2.7106905720053476e-08,7.481870745958299e-08,0.01092091704992415,0.47580151264589704,2.5671512672056553,0.8603421357896397,0.8324105629475677,-7.022475866449707,1.1145603496873124,-0.22642109215061534,-0.030638721020417536,[0.86486486],[1.08392163],[11.91591592],[-1.14518448],0.747338620489128,0.3582702378935247
2448.0,24.0,2.0,1.5236769734805478e-08,4.6406930267727227e-08,0.36556886993719173,0.5794402756969278,2.0283552646327765,0.8682684775188843,0.8419221730226611,-4.077831146588647,1.0283827509403352,0.25786846606042424,0.10785511719380414,[23.01501502],[1.13623787],[12.25225225],[-0.92052532],0.6642991670804989,0.3184615569132934
2449.0,24.0,2.0,4.773419548520508e-08,1.213684095733666e-07,0.27808675054298015,0.5264888418597757,1.6788192156270376,0.8520839031126224,0.8225006837351468,-1.7136492500240443,0.8654316130340365,0.15723686954903826,-0.1096770161122339,[23.3993994],[0.7557546],[11.67567568],[-0.97510826],0.6043571462827805,0.2897256646922255
245.0,24.0,2.0,9.899198316620783e-08,2.3391300370086915e-07,0.3978461828336758,0.6006986064462575,2.119347181158842,0.8407003312262155,0.8088403974714585,-4.626366867352445,0.9421959125162245,-0.21384214258669232,0.038545047034097335,[0.81681682],[0.98074096],[11.48348348],[-0.90365087],0.6790359214841437,0.32552628013409624
2450.0,24.0,2.0,5.657299073646982e-10,4.3651999025053875e-09,0.09418272493125457,0.47580151264589704,1.4950640271152766,0.9055898200489745,0.8867077840587694,-0.2646284371072589,1.091334003662264,-0.4025263860455386,-0.15267625677023267,[1.53753754],[0.93865775],[10.76276276],[-1.24400064],0.5703239270382444,0.2734103168422213
2451.0,24.0,2.0,2.8863570644688252e-08,7.884067370851749e-08,0.43662588306694705,0.6325341715664822,2.0299580750138224,0.859449369090704,0.8313392429088449,-4.087704770987749,1.0032249666639443,-0.3522105877898465,0.038665697976313695,[1.34534535],[1.0418726],[11.53153153],[-0.96455927],0.6645615805150974,0.31858735654556525
2452.0,24.0,2.0,1.599250842865274e-09,8.689133666311027e-09,0.6167712787022095,0.7643713950950669,1.8165466087733613,0.8951416134835857,0.8741699361803028,-2.6992309056325645,1.1012559786311802,0.2704474156243464,-0.013477114158699122,[22.96696697],[1.08775764],[12.3003003],[-1.11471667],0.6286587560004127,0.30137572967753734
2453.0,24.0,2.0,1.1809869560064357e-07,2.750066812483381e-07,0.9704616742988473,0.9849718461633497,2.4114274751373634,0.8378141991242566,0.805377038949108,-6.240251587880099,0.9587358718644752,0.08176317216550011,0.2776413308364575,[23.68768769],[1.2363772],[12.15615616],[-0.68109454],0.7243172003666943,0.34723388912499337
2454.0,24.0,2.0,1.2130554338796173e-09,7.173975755449445e-09,0.34870108065476235,0.5680042711646577,1.465157571677777,0.898029695014159,0.8776356340169907,-0.012050446069000742,0.999337931872865,-0.22642109215061534,0.1201212148114722,[0.86486486],[1.11945915],[11.0990991],[-0.87921672],0.5645908857357013,0.2706619267349748
2455.0,24.0,2.0,2.3384305936069438e-08,6.60573614013261e-08,0.7670134125791062,0.8682515424259749,2.034553457045727,0.8624197816767158,0.834903738012059,-4.115970061624299,1.000556481013132,0.06918422260157708,0.08036730658800328,[23.73573574],[1.08092379],[10.71471471],[-0.92017335],0.6653133664727519,0.31894775881370657
2456.0,24.0,2.0,1.0837345576497626e-08,3.52534406364449e-08,0.41794080841030845,0.6170689626610194,1.7160736744451994,0.8727397934443024,0.8472877521331629,-1.988002193889482,0.9706837515597522,-0.17610529389492324,0.1101132016826798,[0.67267267],[1.08079695],[10.90690691],[-0.86057055],0.6110259580068548,0.2929226582602649
2457.0,24.0,2.0,2.137681143210557e-10,2.3605924271537396e-09,0.20851853882367266,0.4857175374415855,1.4691770688963404,0.9144199535495618,0.8973039442594742,-0.0462958562298077,1.099484938950257,0.10692107129334705,0.16340210188816906,[23.59159159],[1.26285256],[13.30930931],[-0.93607462],0.5653648015341686,0.2710329379334125
2458.0,24.0,2.0,1.1664348376072553e-09,6.9804598300853104e-09,0.3432885748326787,0.5646193665011163,1.6911979211189312,0.8984326382110237,0.8781191658532285,-1.805479355498914,1.0509613125595918,0.09434212172942313,0.22655965806364253,[23.63963964],[1.27752097],[12.78078078],[-0.82439496],0.6065811556219229,0.290791843172993
2459.0,24.0,2.0,1.9439067466819893e-08,5.6640639472085937e-08,0.0948846480839366,0.47580151264589704,1.839376206286848,0.8649744480108643,0.8379693376130372,-2.8553467169996374,0.9677384074780573,-0.3144737390980774,0.05617779959628122,[1.2012012],[1.02389982],[11.81981982],[-0.91156031],0.6325967818359459,0.3032635987294591
246.0,24.0,2.0,4.912233719789327e-08,1.243940023158033e-07,0.40107034086569326,0.6024347811859693,1.9367050925811933,0.8516525586301116,0.8219830703561339,-3.4998670600496844,0.9302595591391183,0.20755266780473036,0.0050498777615370916,[23.20720721],[0.9353061],[11.53153153],[-0.92520119],0.6491176877869852,0.31118363489916956
2460.0,24.0,2.0,1.6553466375412995e-09,8.890153799899567e-09,0.9932151315366079,0.9965332627787022,1.5563143727424193,0.8947756183369489,0.8737307420043386,-0.7665210740968966,1.0304549925661817,-0.3522105877898465,-0.003246752079277382,[1.34534535],[1.02720824],[11.86786787],[-1.03370174],0.5818892851536823,0.2789546892187349
2461.0,24.0,2.0,1.1976206271135936e-07,2.7851642491013805e-07,0.05327067803476371,0.47580151264589704,2.1408056659575814,0.8375832017229218,0.8050998420675062,-4.752293489296758,0.9563317293005894,-0.3647895373537695,-0.009083319553716995,[1.39339339],[0.94724841],[11.29129129],[-0.96541505],0.6824648982141208,0.3271701136990955
2462.0,24.0,2.0,1.075125299898616e-08,3.5037608020025215e-08,0.7586143922757059,0.8628466470625121,1.7007913210624765,0.8728425967690143,0.8474111161228172,-1.87618584097061,0.9507995626630775,-0.006289474781961069,0.1547310251153361,[],[],[10.66666667],[-0.79606443],0.6082991528142934,0.2916154420690438
2463.0,24.0,2.0,9.365541342454264e-08,2.2256514597087129e-07,0.08110468897800693,0.47580151264589704,2.2293377952589974,0.8415957462937582,0.8099148955525098,-5.258822876441297,0.9731182573479212,0.08176317216550011,0.139966669770344,[23.68768769],[1.11307485],[13.88588589],[-0.83314931],0.6964334712787321,0.3338665747914126
2464.0,24.0,2.0,8.244702128790138e-07,1.7115844153602113e-06,0.06152657795220351,0.47580151264589704,2.4879213428618243,0.8022647497178846,0.7627176996614615,-6.630610016411865,0.8997039905002517,-0.21384214258669232,-0.053654001718941524,[0.81681682],[0.84604999],[11.003003],[-0.95335799],0.7357156916880835,0.35269826643051594
2465.0,24.0,2.0,1.0149915208312876e-07,2.393847926488886e-07,0.27324530345432985,0.5241641273660296,2.3687892829245363,0.840294507850073,0.8083534094200876,-6.0172526884077335,0.9845851775336343,-0.02515789912784605,-0.03801092532756356,[0.0960961],[0.94656697],[11.57957958],[-1.02258058],0.7178850527097342,0.34415035107671593
2466.0,24.0,2.0,5.259159663317803e-09,2.0042529204717234e-08,0.23963313485112514,0.502277338759027,2.022979977938459,0.8817250843150637,0.8580701011780765,-4.0446612808119085,1.08019134017312,0.10692107129334705,-0.15346248358554715,[23.59159159],[0.92672236],[12.3003003],[-1.23365135],0.6634183629644913,0.3180393040127634
2467.0,24.0,2.0,4.594563784987571e-07,9.732183403913516e-07,0.0670472100809304,0.47580151264589704,2.6877570450346218,0.8137301201680083,0.7764761442016099,-7.5963534385664,0.9529617106019939,0.018868424345884094,-0.06016042529597532,[23.92792793],[0.8927888],[11.77177177],[-1.01311193],0.7646922708100988,0.36658948737208913
2468.0,24.0,2.0,5.4497912849171826e-09,2.0547625250563565e-08,0.9486691270574588,0.9752946715919181,2.0509829845143983,0.8812980389176243,0.8575576467011491,-4.216505305087722,1.0888301849973383,-0.23900004171453837,-0.09139692955452561,[0.91291291],[0.99743326],[11.91591592],[-1.18022711],0.6679942509785152,0.3202329608671161
2469.0,24.0,2.0,7.962425052632227e-09,2.7513562725059528e-08,0.7944148158162054,0.8860303544682193,1.5733933154265354,0.8766524489018472,0.8519829386822166,-0.9029484494446329,0.9316941232506484,0.03144737390980801,-0.12861606031314965,[23.87987988],[0.80307806],[11.57957958],[-1.06030068],0.5850733903507858,0.2804811326476823
247.0,24.0,2.0,6.478345637717098e-10,4.73563277610899e-09,0.6501180542019458,0.786452718765542,1.4010766513950668,0.9042892920415347,0.8851471504498417,0.546972258551147,1.0170574716851446,0.10692107129334705,0.025637673527195814,[23.59159159],[1.04269515],[12.44444444],[-0.99141063],0.5521062251527769,0.26467684554897003
2470.0,24.0,2.0,3.3708084368200275e-07,7.24361656699604e-07,0.6798458015701679,0.8105549198123561,2.0912004835711944,0.8195249988917238,0.7834299986700686,-4.459244208374319,0.867197992065098,0.19497371824080822,-0.08661971785241684,[23.25525526],[0.78057203],[12.54054054],[-0.95379807],0.6745117685518164,0.32335742480815205
2471.0,24.0,2.0,9.618050800241917e-11,1.5170427129719113e-09,0.38649625296533396,0.5922419757977919,1.139956605492491,0.9210405004384825,0.9052486005261791,3.1251070266802436,1.017205472664322,-0.11321054607530812,0.07719201048891788,[0.43243243],[1.09439748],[11.72372372],[-0.94000425],0.4980074685045585,0.23874218369325634
2472.0,24.0,2.0,1.302217012000284e-08,4.0668863585268087e-08,0.7504156295352066,0.8582108886071287,2.1677519838163377,0.8703491000020731,0.8444189200024877,-4.908648999572797,1.0668854284219764,0.10692107129334705,-0.1316630529121816,[23.59159159],[0.93522238],[12.3963964],[-1.19854848],0.6867465593801605,0.32922271973668055
2473.0,24.0,2.0,6.034033772639447e-08,1.4932031112693507e-07,0.5555027639899215,0.7198861820589091,2.266537634658871,0.8485197065181833,0.81822364782182,-5.465682969362053,1.004920526409007,0.30818426431611545,-0.05499561077452819,[22.82282282],[0.94991687],[12.15615616],[-1.05991614],0.7022199497970874,0.3366405824212873
2474.0,24.0,2.0,3.5355586236462955e-09,1.4962160912595408e-08,0.7416112273881188,0.8523287293278,2.047027598011197,0.8863835481373671,0.8636602577648405,-4.192375378798893,1.1354649364749176,-0.2012631930227693,-0.10449267026435027,[0.76876877],[1.03097227],[10.95495495],[-1.23994561],0.6673498159504406,0.31992402207486675
2475.0,24.0,2.0,5.90131610245237e-09,2.17675824104476e-08,0.30114554075623823,0.5403652265498622,1.486383187855198,0.8803377079076873,0.8564052494892247,-0.19183774885275895,0.9199999078231123,-0.07547369738353815,0.0733047638257559,[0.28828829],[0.99329782],[12.06006006],[-0.84669514],0.5686657713284946,0.2726154056409137
2476.0,24.0,2.0,1.256831160256766e-07,2.9120277114382906e-07,0.7444462684284259,0.854326444105829,1.87992523106582,0.8367836109044826,0.8041403330853791,-3.1279155860307064,0.8655789726936329,0.04402632347373103,0.0263608470365968,[23.83183183],[0.8919311],[11.14714715],[-0.83920544],0.6395315648355342,0.30658809754015404
2477.0,24.0,2.0,5.1809667667157555e-12,4.0162533075315934e-10,0.5148388324474443,0.690966088373969,0.9237580292574221,0.9411577513641545,0.9293893016369854,5.753798414901045,1.0648979030674406,-0.12578949563923114,0.06198276328629038,[0.48048048],[1.12686905],[12.78078078],[-1.00291514],0.44830213714940714,0.2149137070148647
2478.0,24.0,2.0,2.4769075679387242e-12,2.971036115541535e-10,0.17499375919029736,0.47580151264589704,1.0149717554604833,0.9453658854715518,0.9344390625658621,4.5767246685601926,1.1692002029032813,0.20755266780473036,0.04586239251282098,[23.20720721],[1.21505146],[11.86786787],[-1.12332075],0.4699143143707177,0.22527447208466425
2479.0,24.0,2.0,1.0798350325025297e-08,3.515087996427506e-08,0.3499633469548995,0.5682145591084583,1.4734042585241458,0.8727862666620481,0.8473435199944577,-0.0822098384220844,0.8908509789701806,-0.3144737390980774,-0.043787569914694124,[1.2012012],[0.84706341],[12.3003003],[-0.93463218],0.566177565242598,0.27142257261732544
248.0,24.0,2.0,3.7560954346815834e-11,9.557494744736852e-10,0.9554456869174388,0.9788399620094651,1.4028208196262928,0.9281764547173169,0.9138117456607803,0.5314209725802819,1.1902537133534477,-0.17610529389492324,-0.09591647865997155,[0.67267267],[1.09433033],[11.91591592],[-1.28617019],0.5524497704648726,0.26484153938027666
2480.0,24.0,2.0,2.4573051149445746e-08,6.881781898748192e-08,0.1366700547734523,0.47580151264589704,2.206586493319367,0.8617259204202633,0.834071104504316,-5.130599872866295,1.0311032182153597,0.018868424345884094,0.01846712207394341,[23.92792793],[1.04957034],[11.62762763],[-1.01262841],0.6928706641065775,0.33215858361025136
2481.0,24.0,2.0,4.200428205258788e-08,1.0876302965455174e-07,0.08285839175552834,0.47580151264589704,2.304975306528831,0.853992603885001,0.8247911246620012,-5.6758900616211925,1.0186873681200463,0.1320789704211931,0.018361469146678022,[23.4954955],[1.03702434],[12.58858859],[-1.00032491],0.7081493072745232,0.3394830854791466
2482.0,24.0,2.0,1.6162722749069047e-07,3.661695230872009e-07,0.7862893084848369,0.8804045554639311,2.3316657622556076,0.832550358145479,0.7990604297745747,-5.819802163857581,0.9518851475731722,0.2327105669325773,-0.08778657545679658,[23.11111111],[0.86409857],[11.77177177],[-1.03967172],0.7122375130512915,0.341442950011829
2483.0,24.0,2.0,4.170963574523512e-11,1.000231073027221e-09,0.7331026297111909,0.8464410919191674,1.1265691963520554,0.9274146392187087,0.9128975670624504,3.272773168599837,1.049044161063656,-0.2012631930227693,0.11654088688279396,[0.76876877],[1.16556751],[12.3003003],[-0.93250327],0.49507458512216357,0.23733617469236074
2484.0,24.0,2.0,1.7165491250636933e-10,2.0933525915410894e-09,0.011642440783185104,0.47580151264589704,1.1853207696848003,0.9162926190517712,0.8995511428621255,2.637316609812782,1.0029537499730623,0.1320789704211931,-0.08650447655125526,[23.4954955],[0.91644337],[11.96396396],[-1.08945123],0.5078198154095663,0.2434461716360313
2485.0,24.0,2.0,1.543139283022299e-09,8.476838731837095e-09,0.410848641036371,0.6115639193753661,1.0048798270631958,0.8955194289363497,0.8746233147236196,4.701634989487257,0.8150387530008874,0.1320789704211931,-0.0721567654494466,[23.4954955],[0.74287328],[11.53153153],[-0.88719552],0.46757228420508806,0.22415171503506234
2486.0,24.0,2.0,1.5636040240352145e-09,8.55392707796449e-09,0.2548787747525255,0.5117968774273626,1.9825945929202662,0.8953802261158497,0.8744562713390196,-3.7925953610874394,1.1882193323406387,0.47171060864711567,0.018507325882258785,[22.1981982],[1.20672666],[12.3003003],[-1.16971201],0.6567629649340716,0.31484874089952036
2487.0,24.0,2.0,1.4031027898431248e-06,2.87403275264876e-06,0.4802285720637788,0.6663363009071441,3.2892595530774895,0.7912093849158902,0.7494512618990683,-10.120796514172365,1.006372899403285,-0.32705268866200043,-0.13658109938491747,[1.24924925],[0.8697918],[11.38738739],[-1.14293316],0.8459423520870628,0.4055403526825345
2488.0,24.0,2.0,1.901511947899337e-09,9.773168913411754e-09,0.8787227840413127,0.9364150221014708,1.3740830356258504,0.8932907008089275,0.871948840970713,0.7901516623377525,0.9296954488912219,0.018868424345884094,-0.006850037611981996,[23.92792793],[0.92282101],[12.15615616],[-0.93653929],0.5467618257432485,0.2621147683387804
2489.0,24.0,2.0,3.3524978348964396e-09,1.439458065648965e-08,0.8432758338256539,0.9137239504016186,1.7580026726113966,0.8869929742095648,0.8643915690514777,-2.28974451324677,1.0550164597144436,0.16981581911296217,-0.13151790420629172,[23.35135135],[0.92349856],[13.26126126],[-1.18653436],0.6184455395600998,0.2964795669697489
249.0,24.0,2.0,4.464322356234618e-09,1.7786144845556245e-08,0.46695267272483354,0.6559245297441123,1.837895288309523,0.8836703026126171,0.8604043631351406,-2.8452786674990556,1.0299659429968322,0.14465791998511524,0.1432335956774663,[23.44744745],[1.17319954],[12.44444444],[-0.88672778],0.6323420724993754,0.30314149240161126
2490.0,24.0,2.0,1.1679202049919013e-10,1.7110205352747666e-09,0.9647532569793849,0.9828374663604165,1.1977152304792424,0.9194800614334006,0.9033760737200807,2.5072873891146763,1.0596564661371617,0.3836579616996545,0.03956722319501638,[22.53453453],[1.09921124],[12.44444444],[-1.02007295],0.5104679527385243,0.2447156748636305
2491.0,24.0,2.0,1.9142210039291285e-10,2.222106231940269e-09,0.6040980405526141,0.7549338172364585,1.5333994439824243,0.9153675552721854,0.8984410663266225,-0.5811046384917908,1.1288662713550155,0.1320789704211931,0.05397390965265236,[23.4954955],[1.18284018],[12.3003003],[-1.0748783],0.5775895761108008,0.27689343112309694
2492.0,24.0,2.0,2.551582500842642e-09,1.1984887274977181e-08,0.05648271851670161,0.47580151264589704,1.623785415871648,0.8900704751295426,0.8680845701554512,-1.2970167683290619,1.0312839248581789,-0.28931583997023136,-0.07772808849285218,[1.10510511],[0.95354986],[11.38738739],[-1.10901201],0.5943688140208976,0.2849373102869865
2493.0,24.0,2.0,2.2076507288915082e-10,2.4050127660379706e-09,0.32687846154489986,0.5541252102812338,1.3516502865170454,0.9141415229907252,0.8969698275888702,0.9959059764511515,1.0940269833715275,-0.33963163822592346,0.03340777359802227,[1.2972973],[1.12743476],[11.14714715],[-1.06061921],0.5422803485274157,0.25996637152880425
2494.0,24.0,2.0,6.3383169823794105e-09,2.2998247396151706e-08,0.11361011447813496,0.47580151264589704,1.979981312527342,0.8794691219028075,0.855362946283369,-3.7761081010693083,1.0458250748639568,0.04402632347373103,0.05123308063585119,[23.83183183],[1.09705816],[12.34834835],[-0.99459199],0.6563299788539207,0.3146411696303697
2495.0,24.0,2.0,1.531572757507149e-08,4.6552363450065324e-08,0.036217236855854096,0.47580151264589704,1.6761503066221721,0.8681994323041258,0.8418393187649509,-1.6937615166917546,0.9219167799133499,0.05660527303765406,0.06880385419201152,[23.78378378],[0.9907094],[12.01201201],[-0.85311293],0.6038765657107803,0.28949527687184917
2496.0,24.0,2.0,1.4854084962045988e-08,4.54677881287294e-08,0.8609055211997707,0.925406343329862,1.407119652924497,0.8686077356966865,0.8423292828360238,0.49317428467002955,0.8494245788045265,-0.08805264694746207,-0.07692126328057192,[0.33633634],[0.77250332],[12.34834835],[-0.92634584],0.5532955922558265,0.26524702193658056
2497.0,24.0,2.0,3.709839102583601e-10,3.2947061301808176e-09,0.8365335640231206,0.9097471839613113,1.7117291843835227,0.9095260061433287,0.8914312073719944,-1.9563165006999164,1.166407353625606,-0.11321054607530812,0.016950559661021103,[0.43243243],[1.18333751],[11.003003],[-1.14945679],0.6102520173259465,0.2925516351333148
2498.0,24.0,2.0,1.801054294592319e-08,5.306583071868943e-08,0.5337219382479651,0.7048625703221938,1.34690708267531,0.8660155903591609,0.839218708430993,1.0398480543602027,0.8254280530006088,0.14465791998511524,-0.05455064244371599,[23.44744745],[0.77087741],[12.3003003],[-0.87995895],0.5413280286978954,0.2595098343681131
2499.0,24.0,2.0,6.32031771363728e-09,2.2955158242080197e-08,0.5843244466627058,0.7407764283249313,1.4059494494832805,0.8795038202939855,0.8554045843527827,0.5035739892819215,0.9180794766703432,0.45913165908319264,-0.18210704284384482,[22.24624625],[0.73597243],[12.25225225],[-1.10015925],0.5530654756931294,0.26513670525629607
25.0,24.0,2.0,3.494304590123676e-08,9.261342671941892e-08,0.6666566218411745,0.7994541887054767,2.0195223867773007,0.8566958770178736,0.8280350524214484,-4.023278535099273,0.9684566006376849,0.03144737390980801,0.008776780004661422,[23.87987988],[0.97721957],[12.3963964],[-0.95966633],0.6628511773125455,0.3177673981686369
250.0,24.0,2.0,8.726546929516132e-09,2.9570363396686115e-08,0.8177091764346701,0.8998670369040059,2.175097226788561,0.8755022753105984,0.8506027303727182,-4.950932588180514,1.094085588048408,0.10692107129334705,0.13675281803197836,[23.59159159],[1.23083528],[12.92492492],[-0.95733014],0.6879090665623264,0.3297800196182723
2500.0,24.0,2.0,1.7611957336960415e-08,5.215267200758192e-08,0.5886833909560332,0.7438239339634702,1.8534681863416658,0.8663193043685492,0.8395831652422591,-2.9507477612879676,0.9840493000302629,-0.38994743648161556,-0.045001888697049464,[1.48948949],[0.93904741],[11.77177177],[-1.02903575],0.6350154094369079,0.30442307619016545
2501.0,24.0,2.0,2.4762799033517524e-08,6.92859514088347e-08,0.1540548957883704,0.47580151264589704,2.221069919861739,0.8616179638204786,0.8339415565845744,-5.212378340129778,1.0509418966799318,0.22013161736865428,-0.024834863482991132,[23.15915916],[1.02609816],[12.63663664],[-1.07577676],0.6951408511675256,0.33324689945007285
2502.0,24.0,2.0,2.5974964734665207e-08,7.209260264963976e-08,0.8160751813047855,0.8990582585708775,2.084434329788505,0.8609453138183317,0.8331343765819981,-4.418734441554392,0.98654248824892,-0.06289474781961513,0.07688814904550301,[0.24024024],[1.06343064],[13.11711712],[-0.90965434],0.6734196810165459,0.3228338837381003
2503.0,24.0,2.0,5.1571432679864415e-09,1.9739272511892473e-08,0.46964149391788024,0.6574567978412944,1.501379212622591,0.8819593566294679,0.8583512279553615,-0.31731752840954286,0.928472316417219,0.05660527303765406,-0.02439213850506139,[23.78378378],[0.90408018],[11.96396396],[-0.95286445],0.5715271885465081,0.27398715413524327
2504.0,24.0,2.0,4.295942712673195e-09,1.7280541885250184e-08,0.772245342867238,0.8712844111339513,1.8584793737236904,0.8841220098565283,0.860946411827834,-2.984498173607289,1.0367096175260115,-0.12578949563923114,0.027823306522671398,[0.48048048],[1.06453292],[11.86786787],[-1.00888389],0.6358732696452366,0.30483432990098824
2505.0,24.0,2.0,6.903324578644288e-10,4.938000413908646e-09,0.11501433027623975,0.47580151264589704,1.5608199459442205,0.9036733208246253,0.8844079849895503,-0.8026566386805349,1.1216269882791288,0.5220264069028078,-0.17357873489520714,[22.00600601],[0.94804509],[12.78078078],[-1.29520572],0.5827309692154854,0.27935818816925884
2506.0,24.0,2.0,2.7161905280514986e-08,7.492939387728272e-08,0.3609261052440993,0.5761306410537222,2.3879811234193067,0.8603134073339568,0.8323760888007481,-6.118119153430907,1.0731634460810644,-0.22642109215061534,-0.12543319572273015,[0.86486486],[0.94773025],[12.10810811],[-1.19858601],0.720787324713433,0.34554168514227823
2507.0,24.0,2.0,1.3810300680816567e-09,7.82896863991869e-09,0.3386547135381004,0.5619892358747102,1.6136637997274077,0.8966847253069973,0.8760216703683967,-1.2188560895953309,1.0880765869541187,-0.33963163822592346,0.2048589312785507,[1.2972973],[1.29291585],[10.85885886],[-0.88321766],0.5925134650419916,0.2840478656606495
2508.0,24.0,2.0,2.9338573348525188e-08,7.985458178694934e-08,0.34933294578281693,0.568160290328766,1.8920434374765718,0.85921634299996,0.831059611599952,-3.208233380055251,0.946541429076076,0.05660527303765406,-0.1302307480903645,[23.78378378],[0.81629765],[11.77177177],[-1.07676902],0.6415894994206391,0.30757466064978206
2509.0,24.0,2.0,4.468846959149175e-09,1.779708068159767e-08,0.7703104013417124,0.8698311931718444,1.7585729992562784,0.8836583768075412,0.8603900521690495,-2.2937990730166966,1.0027559918374893,0.03144737390980801,0.031272522255969326,[23.87987988],[1.03400348],[12.34834835],[-0.97147932],0.6185458486702493,0.29652765463412334
251.0,24.0,2.0,1.0823414220428873e-07,2.5407075634809564e-07,0.8379379136253257,0.9107030905611625,2.293541860695195,0.8392472411132984,0.8070966893359581,-5.613731603916751,0.9668688715188685,0.1320789704211931,-0.16846724160689908,[23.4954955],[0.79840163],[12.78078078],[-1.13533611],0.7063907955573695,0.3386400641311653
2510.0,24.0,2.0,1.1384141074266552e-08,3.660495522272203e-08,0.19036013159576903,0.4790415818524886,2.018780447336973,0.8721034652493438,0.8465241582992126,-4.018685396105283,1.0494521399241874,-0.10063159651138509,-0.033271309869479015,[0.38438438],[1.01618083],[10.81081081],[-1.08272345],0.662729405795569,0.3177090215383388
2511.0,24.0,2.0,2.1137493322331835e-07,4.686805614707724e-07,0.19774175886780343,0.4824146349543875,2.5498921242856727,0.8279103519633764,0.7934924223560517,-6.938153695186685,0.9875844060570941,-0.18868424345884627,0.07393598936831014,[0.72072072],[1.0615204],[11.003003],[-0.91363169],0.7448221781065684,0.35706386853654576
2512.0,24.0,2.0,5.6910032242285524e-12,4.1751574220309937e-10,0.06353708894199683,0.47580151264589704,0.8975782957298772,0.9405994169651476,0.9287193003581771,6.113171041268739,1.0238708646387957,0.09434212172942313,0.18316229823597008,[23.63963964],[1.20700082],[11.1951952],[-0.84070857],0.4419039334529564,0.21184644152426507
