"","pVal","phase","peak.shape","period"
"2631",2.33109358546135e-05,2,10,24
"2632",2.69180363462799e-08,2,12,24
"2633",4.5992397201938e-09,2,12,24
"2634",7.73086957634823e-05,2,12,24
"2635",3.79758271677207e-10,2,14,24
"2636",1.0442400220796e-07,2,12,24
"2637",3.31710939501442e-11,2,12,24
"2638",6.43634675536123e-05,2,12,24
"2639",3.89259617236353e-06,2,12,24
"2640",5.36265914964369e-06,2,14,24
"2641",0.000338596757481966,2,6,24
"2642",1.51525698147123e-07,2,10,24
"2643",6.35775163526666e-09,2,12,24
"2644",4.02304146814286e-12,2,12,24
"2645",2.02046736035584e-07,2,12,24
"2646",5.14234245435244e-07,2,14,24
"2647",4.60821715986375e-09,2,14,24
"2648",3.82661996605228e-06,24,16,24
"2649",6.13851882025746e-09,2,12,24
"2650",3.89041166300837e-08,2,10,24
"2651",6.13851882025746e-09,2,12,24
"2652",2.67896210261747e-07,2,14,24
"2653",2.67896210261747e-07,2,14,24
"2654",2.77884593892426e-09,2,12,24
"2655",1.83645796196742e-06,2,16,24
"2656",2.02046736035584e-07,2,12,24
"2657",1.33827462610623e-08,2,12,24
"2658",8.82138913433296e-10,2,10,24
"2659",1.05435332433672e-05,2,12,24
"2660",2.7376833118684e-05,4,12,24
"2661",1.41423984937315e-07,2,14,24
"2662",6.41808041680387e-06,2,12,24
"2663",1.63074351114693e-10,2,14,24
"2664",8.98474819237616e-10,2,10,24
"2665",5.27287211906396e-08,2,12,24
"2666",1.60938612549371e-05,2,12,24
"2667",6.35426688428451e-11,2,14,24
"2668",1.06256002246696e-07,2,12,24
"2669",1.24728143360996e-06,2,12,24
"2670",2.16955240044124e-10,2,12,24
"2671",0.000300225549262813,2,14,24
"2672",7.56977446135519e-08,2,14,24
"2673",2.93041935377468e-09,2,12,24
"2674",5.1296001084612e-08,2,14,24
"2675",5.31375386949752e-07,2,10,24
"2676",8.76686621068052e-11,2,12,24
"2677",1.43949413239767e-07,2,10,24
"2678",5.17046918185692e-06,2,10,24
"2679",2.95408842940216e-07,2,18,24
"2680",1.93130850327459e-09,2,16,24
"2681",6.24813522776206e-09,2,12,24
"2682",1.05808886814337e-06,2,10,24
"2683",2.72596143775111e-07,2,14,24
"2684",3.44465100544268e-05,2,14,24
"2685",7.09192150808154e-07,2,12,24
"2686",2.21188082161037e-06,2,10,24
"2687",1.0442400220796e-07,2,12,24
"2688",5.4611889804591e-08,2,12,24
"2689",1.20500070704691e-06,2,12,24
"2690",9.75398036033854e-08,2,14,24
"2691",1.79545638763118e-05,2,12,24
"2692",1.02592002169224e-07,2,12,24
"2693",2.44261266581741e-07,2,12,24
"2694",2.20972929674571e-10,2,12,24
"2695",5.33647415549635e-10,2,12,24
"2696",2.31682914924293e-11,2,14,24
"2697",2.21025581245976e-06,2,12,24
"2698",7.91714475734954e-06,2,14,24
"2699",1.98537676985906e-08,2,10,24
"2700",3.70110615141188e-13,2,12,24
"2701",4.5287651398661e-09,2,14,24
"2702",4.29040907987315e-09,2,10,24
"2703",3.75985328380171e-07,2,12,24
"2704",6.63564246483112e-06,2,12,24
"2705",4.44598651530215e-07,2,12,24
"2706",3.06970116869171e-08,2,12,24
"2707",3.71848570031483e-08,2,12,24
"2708",2.64457900945908e-08,2,12,24
"2709",6.97994022374932e-05,2,18,24
"2710",5.4611889804591e-08,2,12,24
"2711",1.0442400220796e-07,2,12,24
"2712",1.32228950472954e-08,2,14,24
"2713",2.28919352004761e-06,2,12,24
"2714",6.73084246029264e-10,2,16,24
"2715",2.24990619305018e-10,2,12,24
"2716",9.36572452112193e-09,2,14,24
"2717",3.89041166300837e-08,2,14,24
"2718",1.38898556634862e-07,2,10,24
"2719",3.31710939501442e-11,2,12,24
"2720",2.77884593892426e-09,2,12,24
"2721",5.4611889804591e-08,2,12,24
"2722",4.5287651398661e-09,2,14,24
"2723",1.51525698147123e-07,2,10,24
"2724",7.67244970276459e-05,2,8,24
"2725",1.31520092565613e-08,2,12,24
"2726",2.1867665114564e-05,2,14,24
"2727",5.43350095832356e-10,2,12,24
"2728",5.27287211906396e-08,2,12,24
"2729",1.26972992148601e-12,2,12,24
"2730",4.22823703573242e-05,2,6,24
"2731",6.02890241275287e-09,2,12,24
"2732",6.13851882025746e-09,2,12,24
"2733",6.46063612603009e-09,2,10,24
"2734",2.60324210045424e-06,2,14,24
"2735",1.31520092565613e-08,2,12,24
"2736",5.22804816192498e-07,2,14,24
"2737",2.82937041054107e-09,2,12,24
"2738",1.98563171621177e-07,2,12,24
"2739",2.78625288496581e-08,2,12,24
"2740",2.87989488215787e-09,2,12,24
"2741",9.36572452112193e-09,2,10,24
"2742",1.28468051291384e-09,2,12,24
"2743",0.000115086745541469,2,12,24
"2744",2.77296077288475e-07,2,10,24
"2745",5.4611889804591e-08,2,12,24
"2746",3.82467834041898e-07,2,12,24
"2747",4.85010734129528e-09,2,12,24
"2748",2.86290286825114e-12,2,10,24
"2749",1.87992664190086e-07,2,6,24
"2750",1.95114613589597e-08,2,14,24
"2751",6.02890241275287e-09,2,12,24
"2752",4.88522533163482e-07,2,10,24
"2753",1.95114613589597e-08,2,10,24
"2754",5.91287434514204e-06,2,18,24
"2755",1.22355792434106e-12,2,12,24
"2756",1.30162105022712e-06,2,14,24
"2757",6.19802001844397e-10,4,10,24
"2758",2.02046736035584e-07,2,12,24
"2759",7.36273292985546e-05,2,12,24
"2760",2.30180736227681e-06,2,12,24
"2761",3.82215882681525e-08,2,14,24
"2762",1.95114613589597e-08,2,14,24
"2763",1.98563171621177e-07,2,12,24
"2764",2.91327681063571e-05,2,12,24
"2765",1.98563171621177e-07,2,12,24
"2766",2.7390282597969e-08,2,12,24
"2767",5.31280011233481e-08,2,10,24
"2768",1.98537676985906e-08,2,10,24
"2769",2.16955240044124e-10,2,12,24
"2770",6.13851882025746e-09,2,12,24
"2771",6.13851882025746e-09,2,12,24
"2772",4.58448405140733e-05,2,12,24
"2773",1.26214225830132e-09,2,12,24
"2774",7.56977446135519e-08,2,14,24
"2775",1.32544478533891e-05,2,10,24
"2776",9.36572452112193e-09,2,10,24
"2777",8.61654477450064e-08,2,12,24
"2778",1.34810751630666e-06,2,14,24
"2779",2.29189677135602e-05,2,8,24
"2780",1.22614107032844e-06,2,12,24
"2781",1.60162309130503e-10,2,10,24
"2782",7.97629400734341e-05,2,12,24
"2783",1.29212722520602e-08,2,12,24
"2784",2.82937041054107e-09,2,12,24
"2785",1.81510158528358e-07,2,8,24
"2786",2.02046736035584e-07,2,12,24
"2787",1.29212722520602e-08,2,12,24
"2788",6.94492783174312e-08,2,12,24
"2789",2.0507611013837e-09,2,14,24
"2790",5.36703054976153e-08,2,12,24
"2791",3.1506474405597e-06,2,8,24
"2792",1.20500070704691e-06,2,12,24
"2793",5.53052776115077e-10,2,12,24
"2794",4.97093103920736e-07,2,10,24
"2795",5.36703054976153e-08,2,12,24
"2796",6.19802001844397e-10,2,14,24
"2797",9.14810725041936e-10,2,10,24
"2798",1.0442400220796e-07,2,12,24
"2799",6.41808041680387e-06,2,12,24
"2800",1.3806603273117e-05,2,6,24
"2801",1.31598138374192e-07,2,12,24
"2802",9.75398036033854e-08,2,10,24
"2803",5.43350095832356e-10,2,12,24
"2804",1.02592002169224e-07,2,12,24
"2805",0.000466045454977009,2,14,24
"2806",4.49944933250737e-06,2,10,24
"2807",1.06256002246696e-07,2,12,24
"2808",9.8875981673857e-10,2,12,24
"2809",3.06925941012873e-09,2,14,24
"2810",6.1232026339469e-11,2,10,24
"2811",2.02046736035584e-07,2,12,24
"2812",3.37742047492378e-11,2,12,24
"2813",4.42051162491952e-06,2,14,24
"2814",3.71647718444897e-06,2,12,24
"2815",3.95432845365352e-07,2,12,24
"2816",2.16955240044124e-10,2,12,24
"2817",1.38942296946213e-09,2,10,24
"2818",1.28468051291384e-09,2,12,24
"2819",4.29267663546415e-07,2,14,24
"2820",1.06186278458348e-05,2,12,24
"2821",1.06256002246696e-07,2,12,24
"2822",4.15326608101935e-09,2,10,24
"2823",1.00707018371521e-09,2,12,24
"2824",1.29404568180375e-06,2,14,24
"2825",2.64457900945908e-08,2,12,24
"2826",1.34717338837725e-05,2,10,24
"2827",2.77884593892426e-09,2,12,24
"2828",2.12497429278804e-07,2,12,24
"2829",1.29212722520602e-08,2,12,24
"2830",2.64457900945908e-08,2,12,24
"2831",9.53296960185625e-09,2,10,24
"2832",5.23944735266915e-10,2,12,24
"2833",2.59735438429017e-08,2,12,24
"2834",6.22989912152902e-09,2,14,24
"2835",1.22614107032844e-06,2,12,24
"2836",1.10892473971973e-05,2,10,24
"2837",2.78625288496581e-08,2,12,24
"2838",5.14234245435244e-07,2,14,24
"2839",3.84463157011962e-06,2,12,24
"2840",1.24728143360996e-06,2,12,24
"2841",6.13851882025746e-09,2,12,24
"2842",6.27561622656599e-09,2,14,24
"2843",6.24813522776206e-09,2,12,24
"2844",2.96062134980562e-08,2,10,24
"2845",9.19847944038761e-09,2,10,24
"2846",8.31360557569466e-12,2,10,24
"2847",2.5893568441832e-08,2,10,24
"2848",1.37135074934643e-06,2,12,24
"2849",9.19859279028032e-07,2,14,24
"2850",1.31955483306717e-08,2,6,24
"2851",1.94520583150419e-08,2,12,24
"2852",6.35866670657568e-08,2,8,24
"2853",1.08088002285432e-07,2,12,24
"2854",9.72972524970279e-08,2,18,24
"2855",6.97372281628019e-07,2,12,24
"2856",1.8968208514304e-09,2,16,24
"2857",3.78055437728429e-06,2,12,24
"2858",3.82467834041898e-07,2,12,24
"2859",1.79039151713239e-06,2,12,24
"2860",1.00520718671786e-05,2,12,24
"2861",9.03123435965329e-09,2,14,24
"2862",2.44261266581741e-07,2,12,24
"2863",6.81894933679954e-06,2,8,24
"2864",1.93130850327459e-09,2,8,24
"2865",1.31598138374192e-07,2,12,24
"2866",8.89197303060431e-07,2,10,24
"2867",1.0442400220796e-07,2,12,24
"2868",3.70110615141188e-13,2,12,24
"2869",2.72596143775111e-07,2,14,24
"2870",1.22614107032844e-06,2,12,24
"2871",2.01414036743042e-09,2,10,24
"2872",3.86790832263822e-10,2,10,24
"2873",2.82937041054107e-09,2,12,24
"2874",1.26214225830132e-09,2,12,24
"2875",1.10888884111276e-05,2,12,24
"2876",1.07253182992874e-05,2,12,24
"2877",2.36054290677582e-11,2,14,24
"2878",3.37742047492378e-11,2,12,24
"2879",1.57250267146312e-10,2,14,24
"2880",1.41423984937315e-07,2,14,24
"2881",6.13070535164218e-07,2,8,24
"2882",2.72832146730746e-09,2,12,24
"2883",5.4611889804591e-08,2,12,24
"2884",2.02046736035584e-07,2,12,24
"2885",2.58496343235019e-07,2,14,24
"2886",2.59735438429017e-08,2,12,24
"2887",6.13851882025746e-09,2,12,24
"2888",3.6338133122953e-13,2,12,24
"2889",4.02304146814286e-12,2,12,24
"2890",2.77884593892426e-09,2,12,24
"2891",1.19029662461699e-11,2,12,24
"2892",0.000150112774631407,2,12,24
"2893",8.76686621068052e-11,2,12,24
"2894",3.72725711090592e-10,2,14,24
"2895",3.90870876295495e-06,2,12,24
"2896",1.05811282812407e-05,2,12,24
"2897",1.29212722520602e-08,2,12,24
"2898",9.08566134561435e-11,2,12,24
"2899",2.0507611013837e-09,2,14,24
"2900",2.01414036743042e-09,2,14,24
"2901",2.0507611013837e-09,2,10,24
"2902",0.000223338701796366,2,12,24
"2903",1.60162309130503e-10,2,14,24
"2904",1.31520092565613e-08,2,12,24
"2905",2.82937041054107e-09,2,12,24
"2906",1.32228950472954e-08,2,14,24
"2907",2.91327681063571e-05,2,12,24
"2908",6.94492783174312e-08,2,12,24
"2909",1.60162309130503e-10,2,10,24
"2910",6.13851882025746e-09,2,12,24
"2911",3.89041166300837e-08,2,14,24
"2912",3.90870876295495e-06,2,12,24
"2913",2.83347751013473e-08,2,12,24
"2914",5.4611889804591e-08,2,12,24
"2915",1.23960400368879e-09,2,12,24
"2916",0.000429970207409214,2,14,24
"2917",1.02592002169224e-07,2,12,24
"2918",6.3012948811194e-06,2,12,24
"2919",1.29212722520602e-08,2,12,24
"2920",1.0442400220796e-07,2,12,24
"2921",4.09618767665455e-12,2,12,24
"2922",1.5079875010609e-06,2,14,24
"2923",5.27287211906396e-08,2,12,24
"2924",1.33827462610623e-08,2,12,24
"2925",1.26905352475591e-08,2,12,24
"2926",1.68871023746189e-11,2,14,24
"2927",5.4611889804591e-08,2,12,24
"2928",6.97372281628019e-07,2,12,24
"2929",9.36572452112193e-09,2,10,24
"2930",4.73989029043809e-05,2,12,24
"2931",1.69409065841443e-05,2,14,24
"2932",4.29040907987315e-09,2,10,24
"2933",1.26214225830132e-09,2,12,24
"2934",1.22614107032844e-06,2,12,24
"2935",2.52831837338995e-07,2,12,24
"2936",1.43949413239767e-07,2,14,24
"2937",1.54338225162121e-10,2,10,24
"2938",2.87989488215787e-09,2,12,24
"2939",5.03800010652439e-08,2,16,24
"2940",5.33647415549635e-10,2,12,24
"2941",4.50465903017325e-06,2,12,24
"2942",3.69502822718444e-07,2,12,24
"2943",7.91714475734954e-06,2,14,24
"2944",1.58877254576059e-06,2,10,24
"2945",3.78055437728429e-06,2,12,24
"2946",3.58832279877831e-06,2,12,24
"2947",2.7390282597969e-08,2,12,24
"2948",6.53596111408772e-05,2,14,24
"2949",2.19042958668277e-06,2,12,24
"2950",2.01414036743042e-09,2,14,24
"2951",9.36572452112193e-09,2,14,24
"2952",1.19029662461699e-11,2,12,24
"2953",1.60162309130503e-10,2,14,24
"2954",5.03800010652439e-08,2,10,24
"2955",2.20972929674571e-10,2,12,24
"2956",5.40440011427162e-08,2,10,24
"2957",2.67896210261747e-07,2,14,24
"2958",6.19802001844397e-10,2,14,24
"2959",3.22835749058402e-08,2,16,24
"2960",2.09013864864397e-07,2,12,24
"2961",8.45988032405518e-08,2,12,24
"2962",6.02890241275287e-09,2,12,24
"2963",2.81996010801839e-07,2,14,24
"2964",6.46063612603009e-09,2,14,24
"2965",1.02592002169224e-07,2,12,24
"2966",5.55534741115668e-08,2,12,24
"2967",2.7390282597969e-08,2,12,24
"2968",1.16865486780577e-11,2,12,24
"2969",8.76686621068052e-11,2,12,24
"2970",1.28468051291384e-09,2,12,24
"2971",5.27287211906396e-08,2,12,24
"2972",9.53296960185625e-09,2,14,24
"2973",1.61417874529201e-08,2,12,24
"2974",1.06256002246696e-07,2,12,24
"2975",5.27287211906396e-08,2,12,24
"2976",2.08738183533698e-09,2,14,24
"2977",2.02046736035584e-07,2,12,24
"2978",1.63074351114693e-10,2,14,24
"2979",6.13851882025746e-09,2,12,24
"2980",5.4611889804591e-08,2,12,24
"2981",8.94104750593577e-12,2,10,24
"2982",2.22465655993423e-09,2,12,24
"2983",5.4611889804591e-08,2,12,24
"2984",2.02046736035584e-07,2,12,24
"2985",1.08088002285432e-07,2,12,24
"2986",0.000305676241350933,2,10,24
"2987",8.82138913433296e-10,2,14,24
"2988",8.6074686432136e-11,2,12,24
"2989",3.82215882681525e-08,2,14,24
"2990",0.00010130739726836,2,12,24
"2991",1.08477620022062e-10,2,10,24
"2992",2.15149608385227e-05,2,10,24
"2993",3.75390599062212e-08,2,14,24
"2994",5.53052776115077e-10,2,12,24
"2995",1.02592002169224e-07,2,12,24
"2996",3.31710939501442e-11,2,12,24
"2997",6.63564246483112e-06,2,12,24
"2998",1.11377775594039e-06,2,10,24
"2999",1.29212722520602e-08,2,12,24
"3000",8.82138913433296e-10,2,10,24
"3001",1.09071033552075e-05,2,12,24
"3002",2.39975981203114e-07,2,14,24
"3003",2.09013864864397e-07,2,12,24
"3004",1.26214225830132e-09,2,12,24
"3005",3.65208416995206e-08,2,12,24
"3006",4.36933157538315e-07,2,12,24
"3007",2.7390282597969e-08,2,12,24
"3008",3.86790832263822e-10,2,10,24
"3009",2.69180363462799e-08,2,12,24
"3010",4.3698610998708e-09,2,10,24
"3011",3.5011206940565e-05,2,14,24
"3012",1.87695299531106e-08,2,8,24
"3013",5.36703054976153e-08,2,12,24
"3014",5.22120011039801e-08,24,14,24
"3015",9.19847944038761e-09,2,10,24
"3016",5.55534741115668e-08,2,12,24
"3017",1.50230063433168e-08,2,10,24
"3018",1.31520092565613e-08,2,12,24
"3019",3.25679831510507e-11,2,12,24
"3020",4.76648480092812e-09,2,12,24
"3021",3.26343072040875e-06,2,10,24
"3022",1.28956216017301e-06,2,12,24
"3023",0.0057009378295149,2,10,24
"3024",8.81526336486359e-09,2,14,24
"3025",6.85552412447883e-07,2,12,24
"3026",1.28956216017301e-06,2,12,24
"3027",7.78519234472705e-06,2,10,24
"3028",1.28468051291384e-09,2,12,24
"3029",3.76839899052846e-13,2,12,24
"3030",2.69209846782594e-06,2,14,24
"3031",1.08088002285432e-07,2,12,24
"3032",2.7390282597969e-08,2,12,24
"3033",1.31520092565613e-08,2,12,24
"3034",1.37135074934643e-06,2,18,24
"3035",7.85358179184582e-05,2,12,24
"3036",9.53296960185625e-09,2,14,24
"3037",5.54823298303503e-09,2,14,24
"3038",1.06256002246696e-07,2,12,24
"3039",2.86695944315203e-07,2,10,24
"3040",2.64457900945908e-08,2,12,24
"3041",3.89041166300837e-08,2,10,24
"3042",2.63643605953198e-08,2,14,24
"3043",2.04568480103986e-05,2,10,24
"3044",2.24990619305018e-10,2,12,24
"3045",3.01445120637643e-09,2,10,24
"3046",1.21706574907627e-09,2,12,24
"3047",2.69180363462799e-08,2,12,24
"3048",0.000120543010951903,2,12,24
"3049",2.51030636513778e-07,2,12,24
"3050",1.26972992148601e-12,2,12,24
"3051",8.89197303060431e-07,2,14,24
"3052",4.3698610998708e-09,2,10,24
"3053",5.43350095832356e-10,2,12,24
"3054",2.36054290677582e-11,2,14,24
"3055",1.22614107032844e-06,2,12,24
"3056",2.77884593892426e-09,2,12,24
"3057",1.36134832655634e-08,2,12,24
"3058",5.35351515505852e-05,2,10,24
"3059",6.41808041680387e-06,2,12,24
"3060",1.93837452555974e-12,2,10,24
"3061",1.26214225830132e-09,2,12,24
"3062",2.24990619305018e-10,2,12,24
"3063",6.13851882025746e-09,2,12,24
"3064",1.95079607206771e-07,2,12,24
"3065",1.28468051291384e-09,2,12,24
"3066",8.7386631507663e-07,2,10,24
"3067",3.65239999161364e-06,2,12,24
"3068",1.33827462610623e-08,2,12,24
"3069",3.65208416995206e-08,2,14,24
"3070",1.73947934691422e-07,2,18,24
"3071",1.02592002169224e-07,2,12,24
"3072",3.88950339703625e-07,2,12,24
"3073",1.31520092565613e-08,2,12,24
"3074",1.02592002169224e-07,2,12,24
"3075",7.39283159813156e-06,2,16,24
"3076",1.12706734670477e-05,2,12,24
"3077",1.18344394828496e-07,2,8,24
"3078",3.87674905111948e-12,2,12,24
"3079",3.89041166300837e-08,2,10,24
"3080",1.36134832655634e-08,2,12,24
"3081",3.75985328380171e-07,2,12,24
"3082",5.1296001084612e-08,2,8,24
"3083",2.9128877169221e-07,2,12,24
"3084",4.62995188782875e-08,2,12,24
"3085",1.21706574907627e-09,2,12,24
"3086",8.10098670425731e-08,2,10,24
"3087",1.59983987468743e-07,2,12,24
"3088",2.0507611013837e-09,2,14,24
"3089",1.15510867843814e-08,2,10,24
"3090",3.71647718444897e-06,2,12,24
"3091",5.76203531710113e-06,2,8,24
"3092",5.4611889804591e-08,2,12,24
"3093",1.33827462610623e-08,2,12,24
"3094",1.0442400220796e-07,2,12,24
"3095",1.95079607206771e-07,2,12,24
"3096",3.75390599062212e-08,2,10,24
"3097",5.36703054976153e-08,2,12,24
"3098",2.44797042184159e-11,2,10,24
"3099",1.09071033552075e-05,2,12,24
"3100",5.4611889804591e-08,2,12,24
"3101",4.14483345337868e-06,2,10,24
"3102",2.29008308935464e-10,2,12,24
"3103",9.53296960185625e-09,2,10,24
"3104",5.40440011427162e-08,2,10,24
"3105",1.65986393098884e-10,2,10,24
"3106",2.69180363462799e-08,2,12,24
"3107",8.7386631507663e-07,2,14,24
"3108",5.14242054984194e-10,2,12,24
"3109",5.74014337866204e-05,2,18,24
"3110",1.98563171621177e-07,2,12,24
"3111",6.30929939279025e-06,2,12,24
"3112",1.99639925608023e-09,2,12,24
"3113",3.12406761388103e-09,2,10,24
"3114",5.53052776115077e-10,2,12,24
"3115",3.88950339703625e-07,2,12,24
"3116",1.81952974799712e-08,2,12,24
"3117",5.33647415549635e-10,2,12,24
"3118",1.53491584929413e-06,2,10,24
"3119",6.35426688428451e-11,2,14,24
"3120",1.33827462610623e-08,2,12,24
"3121",4.3698610998708e-09,2,10,24
"3122",2.93041935377468e-09,2,12,24
"3123",1.98563171621177e-07,2,12,24
"3124",1.19029662461699e-11,2,12,24
"3125",4.49237409618808e-10,2,12,24
"3126",5.36703054976153e-08,2,12,24
"3127",2.05530300449991e-07,2,12,24
"3128",9.72972524970279e-08,2,6,24
"3129",2.19042958668277e-06,2,12,24
"3130",1.12574805247987e-06,2,14,24
"3131",3.82215882681525e-08,2,10,24
"3132",0.000659809875723745,2,6,24
"3133",1.21706574907627e-09,2,12,24
"3134",2.77884593892426e-09,2,12,24
"3135",1.23960400368879e-09,2,12,24
"3136",1.23960400368879e-09,2,12,24
"3137",1.22614107032844e-06,2,12,24
"3138",8.76686621068052e-11,2,12,24
"3139",1.79628483639382e-07,2,14,24
"3140",5.22804816192498e-07,2,14,24
"3141",4.79951962406228e-07,2,14,24
"3142",5.17871368836639e-08,2,12,24
"3143",1.18386034376539e-06,2,12,24
"3144",2.87989488215787e-09,2,12,24
"3145",8.69739673457108e-08,2,10,24
"3146",2.69180363462799e-08,2,12,24
"3147",1.02592002169224e-07,2,12,24
"3148",2.44261266581741e-07,2,12,24
"3149",2.7891879647724e-06,2,14,24
"3150",2.69180363462799e-08,2,12,24
"3151",2.26438256993305e-09,2,12,24
"3152",1.41423984937315e-07,2,10,24
"3153",1.95114613589597e-08,2,10,24
"3154",3.89041166300837e-08,2,14,24
"3155",1.33948105130874e-07,2,12,24
"3156",5.14234245435244e-07,2,14,24
"3157",1.16865486780577e-11,2,12,24
"3158",4.81759340995347e-05,2,12,24
"3159",6.24813522776206e-09,2,12,24
"3160",1.95114613589597e-08,2,10,24
"3161",1.56184419752736e-06,2,10,24
"3162",0.000203408048317843,2,12,24
"3163",3.25679831510507e-11,2,12,24
"3164",2.63196276748383e-07,2,10,24
"3165",5.36703054976153e-08,2,12,24
"3166",6.13851882025746e-09,2,12,24
"3167",8.18104958259453e-06,2,10,24
"3168",6.85552412447883e-07,2,12,24
"3169",1.4251103113639e-05,2,16,24
"3170",2.78625288496581e-08,2,12,24
"3171",2.20972929674571e-10,2,12,24
"3172",9.36572452112193e-09,2,14,24
"3173",5.85560140652461e-07,2,14,24
"3174",5.33647415549635e-10,2,12,24
"3175",1.31520092565613e-08,2,12,24
"3176",3.18732378869574e-08,2,12,24
"3177",8.6074686432136e-11,2,12,24
"3178",6.02890241275287e-09,2,12,24
"3179",3.69502822718444e-07,2,12,24
"3180",7.56977446135519e-08,2,10,24
"3181",1.96911696425218e-10,2,12,24
"3182",1.3945939823862e-06,2,12,24
"3183",4.57405362520968e-10,2,12,24
"3184",6.02890241275287e-09,2,12,24
"3185",1.20500070704691e-06,2,12,24
"3186",2.02046736035584e-07,2,12,24
"3187",1.18386034376539e-06,2,12,24
"3188",1.29212722520602e-08,2,12,24
"3189",3.69502822718444e-07,2,12,24
"3190",1.20047192576859e-12,2,12,24
"3191",1.84751411359222e-07,2,14,24
"3192",1.53491584929413e-06,2,14,24
"3193",6.02890241275287e-09,2,12,24
"3194",2.69180363462799e-08,2,12,24
"3195",2.20972929674571e-10,2,12,24
"3196",2.7390282597969e-08,2,12,24
"3197",1.91691550193288e-08,2,10,24
"3198",2.09013864864397e-07,2,12,24
"3199",1.31520092565613e-08,2,12,24
"3200",6.85552412447883e-07,2,12,24
"3201",2.24990619305018e-10,2,12,24
"3202",6.41808041680387e-06,2,12,24
"3203",1.31520092565613e-08,2,12,24
"3204",5.4611889804591e-08,2,12,24
"3205",9.19847944038761e-09,2,14,24
"3206",4.79951962406228e-07,2,14,24
"3207",1.26842179689149e-06,2,12,24
"3208",3.19648723519572e-11,2,12,24
"3209",6.23873475911571e-11,2,10,24
"3210",1.28468051291384e-09,2,12,24
"3211",3.82215882681525e-08,2,14,24
"3212",1.54338225162121e-10,2,10,24
"3213",2.77884593892426e-09,2,12,24
"3214",6.85552412447883e-07,2,12,24
"3215",1.12939377227629e-05,2,10,24
"3216",7.09192150808154e-07,2,12,24
"3217",2.15330366148476e-06,2,12,24
"3218",2.07905181108873e-06,2,12,24
"3219",0.000140584238641271,2,14,24
"3220",8.76686621068052e-11,2,12,24
"3221",2.0507611013837e-09,2,10,24
"3222",4.51561717982664e-09,2,12,24
"3223",6.35426688428451e-11,2,14,24
"3224",3.30956337043805e-07,2,14,24
"3225",5.14234245435244e-07,2,14,24
"3226",1.60162309130503e-10,2,14,24
"3227",4.66218717092271e-05,2,12,24
"3228",1.33827462610623e-08,2,12,24
"3229",8.44382522720819e-09,2,6,24
"3230",1.0442400220796e-07,2,12,24
"3231",2.87989488215787e-09,2,12,24
"3232",2.03219399911087e-05,2,6,24
"3233",4.51561717982664e-09,2,12,24
"3234",1.2204506908703e-07,2,12,24
"3235",1.34810751630666e-06,2,12,24
"3236",2.69180363462799e-08,2,12,24
"3237",1.54338225162121e-10,2,10,24
"3238",4.68286226056097e-09,2,12,24
"3239",3.71647718444897e-06,2,12,24
"3240",5.43350095832356e-10,2,12,24
"3241",6.35336362073237e-07,2,14,24
"3242",4.29040907987315e-09,2,10,24
"3243",1.60162309130503e-10,2,10,24
"3244",5.33647415549635e-10,2,12,24
"3245",2.85788926681865e-06,2,14,24
"3246",3.76839899052846e-13,2,12,24
"3247",8.92626377814743e-11,2,12,24
"3248",2.22755551188079e-06,2,12,24
"3249",2.20972929674571e-10,2,12,24
"3250",1.38508875781013e-06,2,18,24
"3251",2.05530300449991e-07,2,12,24
"3252",1.31520092565613e-08,2,12,24
"3253",2.0507611013837e-09,2,10,24
"3254",9.36572452112193e-09,2,14,24
"3255",1.57250267146312e-10,2,10,24
"3256",9.47482536650577e-10,2,14,24
"3257",6.35775163526666e-09,2,12,24
"3258",3.69502822718444e-07,2,12,24
"3259",9.53296960185625e-09,2,14,24
"3260",4.00855953437052e-10,2,10,24
"3261",2.22755551188079e-06,2,12,24
"3262",2.0507611013837e-09,2,10,24
"3263",1.36134832655634e-08,2,12,24
"3264",5.33647415549635e-10,2,12,24
"3265",6.02977015278729e-08,2,16,24
"3266",1.22614107032844e-06,2,12,24
"3267",5.27287211906396e-08,2,12,24
"3268",4.16043749435688e-09,2,14,24
"3269",9.19847944038761e-09,2,14,24
"3270",1.98563171621177e-07,2,12,24
"3271",8.6074686432136e-11,2,12,24
"3272",4.02304146814286e-12,2,12,24
"3273",2.93041935377468e-09,2,12,24
"3274",5.98485462543728e-06,2,14,24
"3275",3.75985328380171e-07,2,12,24
"3276",4.08293723741529e-06,24,16,24
"3277",2.87989488215787e-09,2,12,24
"3278",2.87989488215787e-09,2,12,24
"3279",5.53052776115077e-10,2,12,24
"3280",4.02304146814286e-12,2,12,24
"3281",3.82215882681525e-08,2,14,24
"3282",3.82215882681525e-08,2,14,24
"3283",8.18104958259453e-06,2,10,24
"3284",1.26214225830132e-09,2,12,24
"3285",2.05530300449991e-07,2,12,24
"3286",5.33647415549635e-10,2,12,24
"3287",4.3698610998708e-09,2,14,24
"3288",6.73732543267747e-07,2,12,24
"3289",5.27287211906396e-08,2,12,24
"3290",2.63643605953198e-08,2,10,24
"3291",4.44931311986845e-09,2,14,24
"3292",6.13851882025746e-09,2,12,24
"3293",2.83567443085194e-06,2,10,24
"3294",1.28956216017301e-06,2,12,24
"3295",4.57838704009521e-06,2,10,24
"3296",1.95114613589597e-08,2,10,24
"3297",0.000445528356081877,2,12,24
