"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"2399","0.00246774347239816","0.000856306984922162","24","1","0.833584183035607"
"2400","0.171910837260036","0.0850786733599917","22","4","0.60493099522604"
"2401","0.00726079865143708","0.00301976615913268","26","25","0.741434141807592"
"2402","0.000179024434690578","2.41503962397589e-05","26","24","1.37761494541627"
"2403","5.37764953935948e-05","2.83939895678181e-06","24","1","1.07286314238556"
"2404","0.00160117136693482","0.000499885700757051","24","1","0.83174104694954"
"2405","0.0168254208224003","0.00763537596920524","26","24","1.19141955165386"
"2406","0.000121100702806208","1.21948407725852e-05","24","0","0.994373220152833"
"2407","0.000653768130135381","0.000159780931005087","24","1","1.05046884995265"
"2408","0.0010271655496989","0.000285757455926234","26","0","1.04312499783118"
"2409","0.00198888694589115","0.000655934914754901","24","0","1.02617117300436"
"2410","0.00160117136693482","0.000499885700757051","24","0","1.05880672956296"
"2411","1.18749873640517e-05","6.29374330294742e-08","24","1","1.01125166069138"
"2412","0.00246774347239816","0.000856306984922162","26","25","1.19855549101803"
"2413","2.47708169793179e-05","5.77160035618108e-07","26","24","1.30958349084089"
"2414","0.000145218395102995","1.72229016592152e-05","26","23","0.803211243349504"
"2415","0.000338382497711768","6.3920453817753e-05","24","2","0.845344125065164"
"2416","0.00052619797600921","0.000118447164399673","24","0","0.978626404603833"
"2417","0.000220091109349323","3.36299215085765e-05","22","2","0.936441738977474"
"2418","9.88583921474751e-05","8.57102259918609e-06","24","2","1.13737591889869"
"2419","0.000653768130135381","0.000159780931005087","24","0","0.820114341754398"
"2420","0.00160117136693482","0.000499885700757051","26","25","1.02975982126256"
"2421","0.0254266700677658","0.0118437429175653","22","3","0.778957898051566"
"2422","0.00896689267810174","0.00383244993062068","26","24","0.912018328650917"
"2423","0.0010271655496989","0.000285757455926234","26","25","0.961714756181254"
"2424","0.00726079865143708","0.00301976615913268","24","0","0.69671514206559"
"2425","0.00198888694589115","0.000655934914754901","24","0","0.898122774710947"
"2426","0.00306509666238207","0.00111232357877845","24","2","0.985387818124105"
"2427","0.0381811123790989","0.0180863929339791","28","24","0.610190897932286"
"2428","0.00052619797600921","0.000118447164399673","22","3","0.77585420575846"
"2429","0.00585775043296579","0.00236887427509137","24","23","0.738059941028441"
"2430","1.28501413037158e-05","1.00231102168983e-07","22","2","0.964045888788764"
"2431","0.00246774347239816","0.000856306984922162","24","0","0.889275350228117"
"2432","0.0136747744671473","0.00609347950256085","22","2","0.667429621888273"
"2433","5.37764953935948e-05","2.83939895678181e-06","26","25","1.05855308911606"
"2434","0.00128594559700581","0.000378968167437612","26","0","1.01454283020726"
"2435","0.000338382497711768","6.3920453817753e-05","22","1","1.0150706291462"
"2436","0.0010271655496989","0.000285757455926234","26","25","1.23110276622762"
"2437","9.88583921474751e-05","8.57102259918609e-06","26","25","1.09368829555295"
"2438","0.000820703703840255","0.000214285737072691","26","24","1.35891357195445"
"2439","0.00052619797600921","0.000118447164399673","22","1","1.02677066272475"
"2440","3.47645697303132e-05","1.30367136488675e-06","22","2","0.90664642718513"
"2441","3.47645697303132e-05","1.30367136488675e-06","22","2","0.558460231352595"
"2442","0.000121100702806208","1.21948407725852e-05","26","25","0.936057679676497"
"2443","0.000220091109349323","3.36299215085765e-05","24","23","0.966563690280409"
"2444","0.000425762437435376","8.7281299674252e-05","26","25","1.40562698810408"
"2445","0.00379083420584053","0.00143786341427531","24","0","0.739345359887577"
"2446","0.00379083420584053","0.00143786341427531","22","3","0.693970436430665"
"2447","9.88583921474751e-05","8.57102259918609e-06","24","0","1.05603770871547"
"2448","0.00160117136693482","0.000499885700757051","28","26","1.24370553528793"
"2449","0.00160117136693482","0.000499885700757051","26","24","0.79426238454239"
"2450","0.0010271655496989","0.000285757455926234","24","1","0.832371674139862"
"2451","0.000820703703840255","0.000214285737072691","26","23","1.0181255471744"
"2452","0.0010271655496989","0.000285757455926234","26","25","1.33747941643914"
"2453","0.0047310979382549","0.00184985929385767","24","1","0.950384226420099"
"2454","0.00306509666238207","0.00111232357877845","24","22","0.928500333458302"
"2455","0.00379083420584053","0.00143786341427531","26","25","1.14861470850991"
"2456","0.00246774347239816","0.000856306984922162","26","24","0.883620233432995"
"2457","0.000338382497711768","6.3920453817753e-05","24","0","1.1022053729258"
"2458","0.000270284610357351","4.65159814425002e-05","24","0","1.15120059664911"
"2459","0.00160117136693482","0.000499885700757051","28","24","1.13647084900998"
"2460","0.000820703703840255","0.000214285737072691","26","25","1.26113111302275"
"2461","0.00726079865143708","0.00301976615913268","22","3","0.890294758894113"
"2462","0.00052619797600921","0.000118447164399673","22","2","0.975259299122808"
"2463","0.000820703703840255","0.000214285737072691","26","23","0.824707944462306"
"2464","0.0312133268930038","0.0146640209743332","26","0","0.567957343397875"
"2465","0.00246774347239816","0.000856306984922162","24","2","0.944581426951455"
"2466","0.000270284610357351","4.65159814425002e-05","26","24","0.686786898564513"
"2467","3.47645697303132e-05","1.30367136488675e-06","24","0","0.928126130059694"
"2468","0.143777385167829","0.0709541395803234","22","1","0.588288472454714"
"2469","0.243547462171898","0.121140507684302","26","25","0.751094564098929"
"2470","0.00052619797600921","0.000118447164399673","24","2","1.11283823927356"
"2471","0.00896689267810174","0.00383244993062068","28","24","1.04452392153354"
"2472","0.00198888694589115","0.000655934914754901","24","0","0.737950901587676"
"2473","0.000270284610357351","4.65159814425002e-05","24","1","0.960013139150699"
"2474","0.0010271655496989","0.000285757455926234","22","2","0.893226718330695"
"2475","0.0464738016638735","0.0222237719556643","26","24","1.00553907511171"
"2476","0.00896689267810174","0.00383244993062068","26","23","0.712378682971019"
"2477","0.000820703703840255","0.000214285737072691","24","23","0.753411827293092"
"2478","0.00379083420584053","0.00143786341427531","28","24","1.52371919175786"
"2479","0.00052619797600921","0.000118447164399673","24","0","0.949978049626157"
"2480","0.000220091109349323","3.36299215085765e-05","26","0","1.15896946079257"
"2481","0.0206962178861021","0.00952853871476142","26","25","0.828471629403572"
"2482","0.00896689267810174","0.00383244993062068","24","2","1.0656889138844"
"2483","0.00726079865143708","0.00301976615913268","24","0","0.898120098794715"
"2484","0.000121100702806208","1.21948407725852e-05","24","0","1.01339280957589"
"2485","0.0047310979382549","0.00184985929385767","26","25","1.03347341974119"
"2486","0.000425762437435376","8.7281299674252e-05","24","1","0.805474037742033"
"2487","0.000653768130135381","0.000159780931005087","22","3","0.86975375682026"
"2488","0.00052619797600921","0.000118447164399673","24","0","0.909706618024073"
"2489","0.000179024434690578","2.41503962397589e-05","26","25","1.47704009028763"
"2490","0.000820703703840255","0.000214285737072691","24","1","0.968490250549247"
"2491","0.000270284610357351","4.65159814425002e-05","24","1","0.787627690386453"
"2492","0.00246774347239816","0.000856306984922162","24","1","0.805925550529912"
"2493","0.000653768130135381","0.000159780931005087","24","2","0.839543408345363"
"2494","0.0464738016638735","0.0222237719556643","24","1","0.976123917618035"
"2495","0.00585775043296579","0.00236887427509137","24","0","0.863652025548831"
"2496","0.000653768130135381","0.000159780931005087","22","3","0.671754782883317"
"2497","0.00585775043296579","0.00236887427509137","26","25","0.945195234691794"
"2498","0.00726079865143708","0.00301976615913268","26","24","0.864488056987149"
"2499","0.0110869234077365","0.00484276814449931","24","1","0.831249089629748"
"2500","0.00726079865143708","0.00301976615913268","26","24","0.734939148568954"
"2501","0.000179024434690578","2.41503962397589e-05","24","2","1.16293954187353"
"2502","0.000145218395102995","1.72229016592152e-05","22","3","0.842368371693849"
"2503","0.0564578777174925","0.0272070512720596","24","0","0.647739841785687"
"2504","0.000425762437435376","8.7281299674252e-05","22","2","1.11930619406573"
"2505","0.0136747744671473","0.00609347950256085","22","2","0.849642686100633"
"2506","0.00896689267810174","0.00383244993062068","28","25","0.29881263503219"
"2507","0.552196609888138","0.277589235790767","28","24","0.383130561681446"
"2508","0.00896689267810174","0.00383244993062068","20","4","1.06743748944697"
"2509","0.00160117136693482","0.000499885700757051","26","25","1.09831453475074"
"2510","0.00052619797600921","0.000118447164399673","24","0","1.0494918110171"
"2511","0.00726079865143708","0.00301976615913268","26","24","1.18568445360153"
"2512","0.0110869234077365","0.00484276814449931","26","24","0.837882821674542"
"2513","3.0261481220141e-05","8.71530659140061e-07","26","24","0.964848032033562"
"2514","0.00198888694589115","0.000655934914754901","24","1","0.658823748113055"
"2515","0.00128594559700581","0.000378968167437612","26","0","0.814249654665229"
"2516","0.000425762437435376","8.7281299674252e-05","26","24","0.462682643314713"
"2517","0.00306509666238207","0.00111232357877845","26","0","1.09848877059859"
"2518","0.00726079865143708","0.00301976615913268","28","24","1.18948557829387"
"2519","0.00160117136693482","0.000499885700757051","24","1","0.923745557896754"
"2520","0.000270284610357351","4.65159814425002e-05","24","0","0.812956312074746"
"2521","0.0136747744671473","0.00609347950256085","26","24","1.09076286690279"
"2522","0.0010271655496989","0.000285757455926234","24","0","1.01467215238499"
"2523","0.0168254208224003","0.00763537596920524","22","3","0.922870078528093"
"2524","0.00052619797600921","0.000118447164399673","24","0","0.716017169620049"
"2525","3.0261481220141e-05","8.71530659140061e-07","24","1","0.906738573471118"
"2526","0.000820703703840255","0.000214285737072691","24","23","1.02279669054891"
"2527","0.00052619797600921","0.000118447164399673","24","1","0.734780166232282"
"2528","0.000653768130135381","0.000159780931005087","24","0","1.22270008468437"
"2529","0.0047310979382549","0.00184985929385767","24","2","0.923407990627653"
"2530","1","0.785087019633595","26","25","0.237512161523463"
"2531","0.0206962178861021","0.00952853871476142","24","23","0.716039501476112"
"2532","0.000179024434690578","2.41503962397589e-05","26","24","0.932257109435186"
"2533","0.00896689267810174","0.00383244993062068","28","25","0.652860961175855"
"2534","0.000220091109349323","3.36299215085765e-05","24","1","0.965857710243521"
"2535","0.00052619797600921","0.000118447164399673","26","25","0.86057885076962"
"2536","0.000145218395102995","1.72229016592152e-05","24","1","1.01196253727513"
"2537","0.00585775043296579","0.00236887427509137","24","1","0.79298405333869"
"2538","0.000220091109349323","3.36299215085765e-05","24","2","0.651980553783918"
"2539","0.000145218395102995","1.72229016592152e-05","24","23","0.825639662748761"
"2540","9.88583921474751e-05","8.57102259918609e-06","22","1","0.835765482381914"
"2541","0.0254266700677658","0.0118437429175653","28","25","0.49781485096623"
"2542","0.00160117136693482","0.000499885700757051","24","1","0.558890587924252"
"2543","0.0827119398623376","0.040338613070862","22","3","0.680876937376495"
"2544","0.00585775043296579","0.00236887427509137","24","1","0.737488249312807"
"2545","0.00585775043296579","0.00236887427509137","22","2","0.824662220026407"
"2546","0.000145218395102995","1.72229016592152e-05","24","0","0.825680378969573"
"2547","0.341271433647908","0.170328572533671","22","3","0.706801527754676"
"2548","0.0312133268930038","0.0146640209743332","24","0","0.541719134797598"
"2549","0.0136747744671473","0.00609347950256085","24","1","0.518185382000994"
"2550","0.00246774347239816","0.000856306984922162","24","2","0.969575678207204"
"2551","0.000121100702806208","1.21948407725852e-05","24","0","0.922689699253274"
"2552","0.000145218395102995","1.72229016592152e-05","28","24","1.05220914475055"
"2553","0.00052619797600921","0.000118447164399673","24","2","0.798299684907818"
"2554","0.00160117136693482","0.000499885700757051","24","2","1.15482804585344"
"2555","0.00306509666238207","0.00111232357877845","22","2","0.669105285407476"
"2556","0.000179024434690578","2.41503962397589e-05","26","25","0.806365602840509"
"2557","6.61901645400347e-05","4.13688528375217e-06","24","2","0.922878628382382"
"2558","0.00379083420584053","0.00143786341427531","22","3","1.13450187676177"
"2559","0.00306509666238207","0.00111232357877845","28","25","1.30075762955134"
"2560","0.000653768130135381","0.000159780931005087","22","1","1.00293077251218"
"2561","0.000820703703840255","0.000214285737072691","24","1","0.807750891712586"
"2562","0.00052619797600921","0.000118447164399673","22","2","0.955954110125045"
"2563","0.000653768130135381","0.000159780931005087","24","2","0.819080642227723"
"2564","0.00896689267810174","0.00383244993062068","22","1","0.744629645055334"
"2565","0.0168254208224003","0.00763537596920524","24","23","0.957334604439915"
"2566","0.0047310979382549","0.00184985929385767","24","2","0.965730762488011"
"2567","0.000338382497711768","6.3920453817753e-05","24","2","1.21760187286408"
"2568","4.40187618447134e-05","1.93242364498292e-06","24","1","0.755474892339149"
"2569","9.88583921474751e-05","8.57102259918609e-06","24","23","0.964065571147877"
"2570","5.37764953935948e-05","2.83939895678181e-06","24","0","1.28577234595837"
"2571","0.00246774347239816","0.000856306984922162","24","1","0.865244923542303"
"2572","3.0261481220141e-05","8.71530659140061e-07","28","24","1.05549773225781"
"2573","0.00896689267810174","0.00383244993062068","24","0","0.777761161390384"
"2574","0.00896689267810174","0.00383244993062068","26","25","1.45049508873858"
"2575","0.0206962178861021","0.00952853871476142","22","3","0.409624881879925"
"2576","0.0110869234077365","0.00484276814449931","26","24","1.15971792700965"
"2577","0.000145218395102995","1.72229016592152e-05","24","23","0.722127819273946"
"2578","3.47645697303132e-05","1.30367136488675e-06","22","3","1.03326218164875"
"2579","0.00896689267810174","0.00383244993062068","24","1","0.717787423052872"
"2580","0.00306509666238207","0.00111232357877845","22","2","0.989781958594734"
"2581","3.47645697303132e-05","1.30367136488675e-06","24","1","1.1051633318099"
"2582","0.00052619797600921","0.000118447164399673","24","0","1.07254873008346"
"2583","0.000425762437435376","8.7281299674252e-05","22","3","0.548174397257805"
"2584","0.000425762437435376","8.7281299674252e-05","24","1","0.892624815624437"
"2585","9.88583921474751e-05","8.57102259918609e-06","26","24","1.24743236513166"
"2586","8.22308628638982e-05","5.9781837302054e-06","24","1","0.866817133695255"
"2587","0.0168254208224003","0.00763537596920524","22","4","0.772572520138816"
"2588","0.0010271655496989","0.000285757455926234","20","6","0.944546691015466"
"2589","0.00128594559700581","0.000378968167437612","26","25","0.766294115177311"
"2590","0.000270284610357351","4.65159814425002e-05","26","25","0.895314898149091"
"2591","0.00052619797600921","0.000118447164399673","24","0","0.983578852199393"
"2592","0.00896689267810174","0.00383244993062068","22","3","0.885470706893995"
"2593","0.00379083420584053","0.00143786341427531","26","0","0.904578056823953"
"2594","0.00128594559700581","0.000378968167437612","24","2","1.03753744255068"
"2595","0.000121100702806208","1.21948407725852e-05","24","1","0.948658016081494"
"2596","0.0047310979382549","0.00184985929385767","24","1","0.627116198183986"
"2597","0.00198888694589115","0.000655934914754901","28","24","1.11831299529163"
"2598","0.0110869234077365","0.00484276814449931","22","3","0.822099440328247"
"2599","1.90451528932944e-05","2.45682472323497e-07","24","1","0.835804082237134"
"2600","0.000220091109349323","3.36299215085765e-05","26","24","0.831728902966987"
"2601","2.47708169793179e-05","5.77160035618108e-07","26","25","1.29192363666008"
"2602","0.000338382497711768","6.3920453817753e-05","24","1","0.764030158502194"
"2603","0.00052619797600921","0.000118447164399673","22","0","1.18321733690357"
"2604","0.000145218395102995","1.72229016592152e-05","26","25","1.68019943167145"
"2605","0.000121100702806208","1.21948407725852e-05","26","25","1.04988583727108"
"2606","5.37764953935948e-05","2.83939895678181e-06","24","1","1.12802773039818"
"2607","0.0564578777174925","0.0272070512720596","22","2","0.662867981224853"
"2608","0.000270284610357351","4.65159814425002e-05","24","0","0.993820187659107"
"2609","0.0464738016638735","0.0222237719556643","24","1","0.859985369735097"
"2610","1.54699518028887e-05","1.57793508389465e-07","26","24","0.863596656561778"
"2611","0.000338382497711768","6.3920453817753e-05","22","3","0.88459568748799"
"2612","0.00726079865143708","0.00301976615913268","22","2","0.54124328012258"
"2613","0.0136747744671473","0.00609347950256085","22","3","1.00695365285608"
"2614","0.00246774347239816","0.000856306984922162","26","25","1.30051936625025"
"2615","0.000220091109349323","3.36299215085765e-05","26","24","1.3519600470882"
"2616","9.88583921474751e-05","8.57102259918609e-06","26","24","1.085350583195"
"2617","5.37764953935948e-05","2.83939895678181e-06","24","1","0.803421342412194"
"2618","8.22308628638982e-05","5.9781837302054e-06","24","0","0.984882236202302"
"2619","0.000425762437435376","8.7281299674252e-05","24","0","1.1277275521081"
"2620","0.00246774347239816","0.000856306984922162","26","0","0.897645545952535"
"2621","0.0312133268930038","0.0146640209743332","22","4","0.281755030280902"
"2622","0.0206962178861021","0.00952853871476142","24","2","0.836155942919854"
"2623","9.88583921474751e-05","8.57102259918609e-06","22","3","1.08751997898547"
"2624","0.000121100702806208","1.21948407725852e-05","24","1","1.06951985433301"
"2625","0.0464738016638735","0.0222237719556643","24","1","0.753045385331306"
"2626","0.0206962178861021","0.00952853871476142","24","1","0.745324886804257"
"2627","0.000145218395102995","1.72229016592152e-05","24","1","0.845307669292201"
"2628","0.00379083420584053","0.00143786341427531","24","1","0.711493808144493"
"2629","0.000220091109349323","3.36299215085765e-05","24","0","1.00404277302533"
"2630","0.00246774347239816","0.000856306984922162","22","2","1.10871963812554"
"2631","0.0827119398623376","0.040338613070862","24","23","0.755963149530934"
"2632","0.000270284610357351","4.65159814425002e-05","26","24","1.09219470601675"
"2633","0.000653768130135381","0.000159780931005087","24","0","1.04267552562071"
"2634","0.00306509666238207","0.00111232357877845","24","23","0.882566355195111"
"2635","0.00585775043296579","0.00236887427509137","26","24","1.18488107078197"
"2636","0.000145218395102995","1.72229016592152e-05","26","25","1.11655888579055"
"2637","0.00379083420584053","0.00143786341427531","26","25","0.710095744189898"
"2638","0.00128594559700581","0.000378968167437612","22","3","0.530511322777531"
"2639","0.0136747744671473","0.00609347950256085","26","24","0.614363910009046"
"2640","0.000220091109349323","3.36299215085765e-05","24","23","0.825424465817335"
"2641","0.00246774347239816","0.000856306984922162","24","0","1.08606753216476"
"2642","3.0261481220141e-05","8.71530659140061e-07","24","1","0.904413006249625"
"2643","0.00198888694589115","0.000655934914754901","28","24","0.743716602064914"
"2644","0.00198888694589115","0.000655934914754901","28","25","0.749063964270859"
"2645","0.00052619797600921","0.000118447164399673","26","24","1.4589088385637"
"2646","0.000179024434690578","2.41503962397589e-05","24","0","0.986099474740579"
"2647","0.000653768130135381","0.000159780931005087","24","0","0.725913576854584"
"2648","0.0110869234077365","0.00484276814449931","26","24","0.585382214394453"
"2649","0.00198888694589115","0.000655934914754901","22","0","0.974297224005798"
"2650","0.000425762437435376","8.7281299674252e-05","24","23","0.985285464350811"
"2651","0.00128594559700581","0.000378968167437612","22","2","0.886692191202092"
"2652","6.61901645400347e-05","4.13688528375217e-06","24","0","0.802160182264585"
"2653","0.00306509666238207","0.00111232357877845","22","2","0.764866261965219"
"2654","0.0010271655496989","0.000285757455926234","26","0","0.772749057100685"
"2655","0.000270284610357351","4.65159814425002e-05","24","1","0.876668889588846"
"2656","0.000653768130135381","0.000159780931005087","22","2","0.977118297019378"
"2657","0.00198888694589115","0.000655934914754901","26","0","0.717000690342414"
"2658","0.0010271655496989","0.000285757455926234","24","2","0.882550240050233"
"2659","0.00726079865143708","0.00301976615913268","22","3","0.597649280452591"
"2660","0.0168254208224003","0.00763537596920524","22","3","0.773428641787184"
"2661","0.00160117136693482","0.000499885700757051","22","2","1.05658349916054"
"2662","0.000653768130135381","0.000159780931005087","26","24","1.04437160178752"
"2663","2.47708169793179e-05","5.77160035618108e-07","24","23","1.13736273598665"
"2664","1.18749873640517e-05","6.29374330294742e-08","24","1","0.920245838656944"
"2665","0.0464738016638735","0.0222237719556643","26","24","1.03000833745459"
"2666","0.000270284610357351","4.65159814425002e-05","24","1","0.948351315872256"
"2667","0.00379083420584053","0.00143786341427531","22","2","0.781723116203544"
"2668","8.22308628638982e-05","5.9781837302054e-06","24","1","1.19436702995094"
"2669","0.000338382497711768","6.3920453817753e-05","24","0","0.957123036642378"
"2670","0.00160117136693482","0.000499885700757051","26","25","0.861160999635251"
"2671","0.000179024434690578","2.41503962397589e-05","26","24","0.59712703357068"
"2672","0.000220091109349323","3.36299215085765e-05","24","23","0.90722996892382"
"2673","0.00052619797600921","0.000118447164399673","26","24","1.04903957800388"
"2674","0.0206962178861021","0.00952853871476142","24","23","0.609017949853238"
"2675","0.000179024434690578","2.41503962397589e-05","26","24","1.32360617786301"
"2676","0.000270284610357351","4.65159814425002e-05","22","3","0.951594545618268"
"2677","0.00585775043296579","0.00236887427509137","26","24","0.616655163686582"
"2678","0.000338382497711768","6.3920453817753e-05","22","3","0.957207690458462"
"2679","1.54699518028887e-05","1.57793508389465e-07","24","1","1.18981839700087"
"2680","0.00052619797600921","0.000118447164399673","24","23","0.780393741365181"
"2681","2.12632581936389e-05","3.78485995846773e-07","24","1","0.977515318712629"
"2682","0.00726079865143708","0.00301976615913268","26","23","1.02121061034129"
"2683","0.000653768130135381","0.000159780931005087","24","23","0.791481902913681"
"2684","0.00052619797600921","0.000118447164399673","24","0","1.1437937034833"
"2685","0.243547462171898","0.121140507684302","24","2","0.502804259894349"
"2686","0.00160117136693482","0.000499885700757051","24","0","0.727860855404117"
"2687","4.60975560739472e-06","5.07073116813419e-09","24","0","0.884263388424481"
"2688","0.000121100702806208","1.21948407725852e-05","24","0","0.769004085049621"
"2689","0.000121100702806208","1.21948407725852e-05","28","25","0.839534552904146"
"2690","9.88583921474751e-05","8.57102259918609e-06","24","1","0.886644257440526"
"2691","0.000425762437435376","8.7281299674252e-05","24","1","1.13275803606231"
"2692","0.00896689267810174","0.00383244993062068","24","0","0.534986997873769"
"2693","8.22308628638982e-05","5.9781837302054e-06","26","24","1.40014887004406"
"2694","0.00379083420584053","0.00143786341427531","22","2","1.07250029798355"
"2695","0.000220091109349323","3.36299215085765e-05","24","1","0.953172909441328"
"2696","0.00379083420584053","0.00143786341427531","22","3","0.901444032193825"
"2697","0.00160117136693482","0.000499885700757051","24","1","1.22906655157048"
"2698","0.000653768130135381","0.000159780931005087","26","24","1.27642341003572"
"2699","0.00246774347239816","0.000856306984922162","24","0","0.963397175577829"
"2700","0.00128594559700581","0.000378968167437612","24","23","0.839911535495457"
"2701","9.88583921474751e-05","8.57102259918609e-06","26","24","0.936668249885789"
"2702","0.000425762437435376","8.7281299674252e-05","28","24","0.66933016961434"
"2703","0.0110869234077365","0.00484276814449931","24","23","0.980077182664485"
"2704","0.00896689267810174","0.00383244993062068","26","25","0.984243277420614"
"2705","0.000145218395102995","1.72229016592152e-05","26","24","0.674541398821778"
"2706","0.0010271655496989","0.000285757455926234","24","0","0.802585434822068"
"2707","0.000145218395102995","1.72229016592152e-05","24","1","0.863107683454284"
"2708","0.000820703703840255","0.000214285737072691","26","25","0.547176214696438"
"2709","0.00128594559700581","0.000378968167437612","24","1","0.867367798849907"
"2710","0.000653768130135381","0.000159780931005087","24","0","0.989694429272392"
"2711","0.00160117136693482","0.000499885700757051","24","0","0.848841030848394"
"2712","9.88583921474751e-05","8.57102259918609e-06","26","24","1.28104156557342"
"2713","0.00379083420584053","0.00143786341427531","24","2","0.818452015655656"
"2714","0.000653768130135381","0.000159780931005087","24","0","0.839664201396747"
"2715","0.0110869234077365","0.00484276814449931","22","3","1.11810541853314"
"2716","0.00379083420584053","0.00143786341427531","22","2","0.860688522670959"
"2717","0.00585775043296579","0.00236887427509137","24","0","0.706116089617133"
"2718","5.37764953935948e-05","2.83939895678181e-06","22","2","0.989141157447584"
"2719","0.00198888694589115","0.000655934914754901","22","2","0.917922043104216"
"2720","0.204924250683581","0.101683413189193","22","2","1.06381279426726"
"2721","0.0010271655496989","0.000285757455926234","24","2","1.12113315354409"
"2722","0.00306509666238207","0.00111232357877845","28","25","0.920690437157248"
"2723","0.000121100702806208","1.21948407725852e-05","26","0","1.06202557542275"
"2724","0.00052619797600921","0.000118447164399673","24","0","1.13750013113424"
"2725","0.00128594559700581","0.000378968167437612","24","0","0.791435884518101"
"2726","0.00306509666238207","0.00111232357877845","24","1","0.763064713576895"
"2727","0.00379083420584053","0.00143786341427531","22","1","1.37608395195419"
"2728","0.000220091109349323","3.36299215085765e-05","26","25","1.21126251181149"
"2729","0.0110869234077365","0.00484276814449931","26","24","0.74249647717106"
"2730","0.00198888694589115","0.000655934914754901","22","2","1.30023950493945"
"2731","0.00160117136693482","0.000499885700757051","26","24","1.01322633470241"
"2732","0.0047310979382549","0.00184985929385767","24","0","0.670236995999217"
"2733","3.47645697303132e-05","1.30367136488675e-06","24","1","0.996449391399035"
"2734","0.0047310979382549","0.00184985929385767","28","25","0.726065663101217"
"2735","0.000121100702806208","1.21948407725852e-05","26","24","0.870756160479554"
"2736","9.88583921474751e-05","8.57102259918609e-06","26","24","1.08574228888898"
"2737","0.000179024434690578","2.41503962397589e-05","24","0","0.875683274586729"
"2738","0.00160117136693482","0.000499885700757051","24","0","1.11136221108204"
"2739","0.00160117136693482","0.000499885700757051","24","0","1.14141410047906"
"2740","0.00246774347239816","0.000856306984922162","24","2","1.02877916674407"
"2741","0.0168254208224003","0.00763537596920524","22","3","0.6474327487517"
"2742","9.88583921474751e-05","8.57102259918609e-06","24","0","0.826799890695262"
"2743","0.00160117136693482","0.000499885700757051","24","2","0.984528753235286"
"2744","0.00198888694589115","0.000655934914754901","24","0","1.00634943715318"
"2745","1.90451528932944e-05","2.45682472323497e-07","22","4","0.975018634037995"
"2746","0.00726079865143708","0.00301976615913268","22","2","0.774985275772923"
"2747","0.00896689267810174","0.00383244993062068","28","26","0.954748067470458"
"2748","0.000179024434690578","2.41503962397589e-05","24","0","1.07657625718445"
"2749","0.000338382497711768","6.3920453817753e-05","26","24","0.889977423699513"
"2750","0.119827187328394","0.0589789416030357","26","25","1.12474044022999"
"2751","0.0206962178861021","0.00952853871476142","24","0","0.574497476486614"
"2752","0.000121100702806208","1.21948407725852e-05","22","3","0.861108535955805"
"2753","0.00585775043296579","0.00236887427509137","26","24","0.833349201766996"
"2754","0.00726079865143708","0.00301976615913268","22","3","0.876290079899003"
"2755","0.000121100702806208","1.21948407725852e-05","24","1","1.20866026546732"
"2756","0.000338382497711768","6.3920453817753e-05","26","24","1.49496322848788"
"2757","0.00128594559700581","0.000378968167437612","24","23","0.876737130471093"
"2758","0.00379083420584053","0.00143786341427531","28","25","1.11323836643174"
"2759","0.0010271655496989","0.000285757455926234","24","23","1.12633133771177"
"2760","0.00246774347239816","0.000856306984922162","26","24","0.891940581174236"
"2761","0.00160117136693482","0.000499885700757051","24","0","0.845694952654729"
"2762","0.0047310979382549","0.00184985929385767","22","1","0.7436328039033"
"2763","0.00379083420584053","0.00143786341427531","22","1","1.03172905263603"
"2764","0.00726079865143708","0.00301976615913268","24","2","0.745967094756973"
"2765","0.143777385167829","0.0709541395803234","24","22","0.76447441897538"
"2766","0.000270284610357351","4.65159814425002e-05","24","2","1.00274422529668"
"2767","0.00052619797600921","0.000118447164399673","28","25","0.687683431117242"
"2768","5.37764953935948e-05","2.83939895678181e-06","26","25","0.961853633480929"
"2769","0.000145218395102995","1.72229016592152e-05","22","2","1.22154727347315"
"2770","0.00160117136693482","0.000499885700757051","26","24","0.758064907860743"
"2771","0.0206962178861021","0.00952853871476142","28","24","0.664900369915626"
"2772","0.000425762437435376","8.7281299674252e-05","24","1","1.00712093587864"
"2773","0.000425762437435376","8.7281299674252e-05","26","24","1.00603282407855"
"2774","0.0047310979382549","0.00184985929385767","26","25","1.07637179897081"
"2775","9.88583921474751e-05","8.57102259918609e-06","24","23","1.2422982474626"
"2776","0.00160117136693482","0.000499885700757051","24","1","0.778994231205568"
"2777","0.0010271655496989","0.000285757455926234","26","25","0.800995228497301"
"2778","0.000220091109349323","3.36299215085765e-05","26","25","1.04934727017739"
"2779","0.0254266700677658","0.0118437429175653","22","4","0.616178896524592"
"2780","0.0010271655496989","0.000285757455926234","22","4","0.987016111164853"
"2781","5.37764953935948e-05","2.83939895678181e-06","26","24","1.19733920474225"
"2782","0.000145218395102995","1.72229016592152e-05","24","23","1.05284805642478"
"2783","0.000220091109349323","3.36299215085765e-05","24","1","1.02047509729033"
"2784","0.000270284610357351","4.65159814425002e-05","24","0","0.996429671069779"
"2785","0.000653768130135381","0.000159780931005087","26","25","0.796739458742456"
"2786","0.00198888694589115","0.000655934914754901","24","2","0.922871215787699"
"2787","0.00198888694589115","0.000655934914754901","26","0","0.606264579653554"
