"","pVal","phase","peak.shape","period"
"test_635",1.43013635995772e-09,24,16,24
"test_636",3.42674791641377e-11,4,10,24
"test_637",6.1232026339469e-11,2,14,24
"test_638",3.00227775416878e-13,24,14,24
"test_639",4.02304146814286e-12,2,12,24
"test_640",2.53625683004962e-13,2,14,24
"test_641",1.085600861975e-12,4,10,24
"test_642",3.94989525963117e-12,2,12,24
"test_643",1.93837452555974e-12,2,10,24
"test_644",3.70110615141188e-13,2,12,24
"test_645",2.55630623449018e-12,2,14,24
"test_646",2.58503099985827e-13,2,14,24
"test_647",5.81164564659954e-10,4,8,24
"test_648",2.32173857499553e-14,2,12,24
"test_649",6.98595366845225e-14,2,14,24
"test_650",3.70110615141188e-13,2,12,24
"test_651",3.94989525963117e-12,2,12,24
"test_652",2.20972929674571e-10,2,12,24
"test_653",6.92209833528826e-17,2,14,24
"test_654",1.23960400368879e-09,2,12,24
"test_655",8.47046605825494e-12,2,10,24
"test_656",7.28849949682517e-09,2,10,24
"test_657",1.6828071603865e-14,2,10,24
"test_658",4.90844129124724e-14,2,10,24
"test_659",1.19029662461699e-11,2,12,24
"test_660",3.70110615141188e-13,2,12,24
"test_661",2.4042566643087e-11,2,14,24
"test_662",2.37379897811625e-15,2,14,24
"test_663",6.79384912294903e-11,24,14,24
"test_664",3.87674905111948e-12,2,12,24
"test_665",4.02304146814286e-12,2,12,24
"test_666",5.83097484314551e-12,2,12,24
"test_667",3.17713344214226e-11,2,12,24
"test_668",3.17713344214226e-11,2,12,24
"test_669",1.60162309130503e-10,2,10,24
"test_670",9.81688258249449e-14,2,12,24
"test_671",6.08532874538135e-10,4,10,24
"test_672",1.6828071603865e-14,2,10,24
"test_673",4.6612779933919e-15,2,12,24
"test_674",5.10537054789329e-12,24,16,24
"test_675",3.70110615141188e-13,2,12,24
"test_676",2.60546596976884e-12,24,14,24
"test_677",5.48443175795916e-16,2,10,24
"test_678",4.74759795623249e-15,2,12,24
"test_679",8.00331570363252e-16,2,12,24
"test_680",1.97494762981559e-12,2,10,24
"test_681",3.32125425377236e-09,4,8,24
"test_682",9.63839380826732e-14,2,12,24
"test_683",3.94989525963117e-12,2,12,24
"test_684",3.70110615141188e-13,2,12,24
"test_685",1.12537135418333e-11,2,12,24
"test_686",3.87674905111948e-12,2,12,24
"test_687",4.02304146814286e-12,2,12,24
"test_688",9.83649071370924e-11,24,14,24
"test_689",5.80966959774367e-09,2,12,24
"test_690",1.0651178268434e-12,24,14,24
"test_691",1.40834207227569e-14,24,14,24
"test_692",2.68257933947556e-13,2,10,24
"test_693",3.70110615141188e-13,2,12,24
"test_694",4.82120508529964e-11,24,12,24
"test_695",4.48863806771072e-15,2,12,24
"test_696",1.77578061423875e-09,2,12,24
"test_697",3.56652047317873e-13,2,12,24
"test_698",2.55268527394665e-12,2,10,24
"test_699",2.48533080704085e-10,4,10,24
"test_700",8.6074686432136e-11,2,12,24
"test_701",8.76686621068052e-11,2,12,24
"test_702",2.4042566643087e-11,2,10,24
"test_703",9.20306285404142e-13,2,14,24
"test_704",3.70110615141188e-13,2,12,24
"test_705",1.20212833215435e-11,24,16,24
"test_706",8.62732654081521e-12,2,10,24
"test_707",1.19029662461699e-11,2,12,24
"test_708",1.33360742043073e-10,24,12,24
"test_709",1.26972992148601e-12,2,12,24
"test_710",1.86362855545296e-10,24,16,24
"test_711",3.17713344214226e-11,2,14,24
"test_712",2.32173857499553e-14,2,12,24
"test_713",5.95148312308493e-12,2,10,24
"test_714",3.94989525963117e-12,2,12,24
"test_715",4.02304146814286e-12,2,12,24
"test_716",2.32173857499553e-14,2,12,24
"test_717",4.02304146814286e-12,2,12,24
"test_718",2.83851714939594e-13,24,14,24
"test_719",2.68257933947556e-13,2,10,24
"test_720",1.19029662461699e-11,2,12,24
"test_721",3.70110615141188e-13,2,12,24
"test_722",6.14981379174832e-10,4,8,24
"test_723",9.81688258249449e-14,2,12,24
"test_724",7.115323180831e-14,2,14,24
"test_725",1.93837452555974e-12,2,10,24
"test_726",1.14701311099455e-11,2,12,24
"test_727",1.28930277421274e-10,2,14,24
"test_728",1.21020232593586e-11,4,10,24
"test_729",5.84327433902884e-12,2,10,24
"test_730",2.71810979560703e-10,24,16,24
"test_731",3.70375494948543e-12,24,14,24
"test_732",6.34864960743005e-13,2,10,24
"test_733",1.38176958034596e-14,24,14,24
"test_734",2.01152073407143e-12,2,14,24
"test_735",1.69399561169875e-08,4,10,24
"test_736",1.82846575251989e-10,2,12,24
"test_737",3.31710939501442e-11,2,12,24
"test_738",2.4042566643087e-11,2,14,24
"test_739",5.33647415549635e-10,2,12,24
"test_740",1.50008870735376e-11,4,8,24
"test_741",1.56701986039741e-10,2,12,24
"test_742",1.62161417273608e-14,2,14,24
"test_743",1.85055307570594e-13,2,10,24
"test_744",2.01152073407143e-12,2,14,24
"test_745",4.74759795623249e-15,2,12,24
"test_746",1.62161417273608e-14,2,10,24
"test_747",3.70110615141188e-13,2,12,24
"test_748",3.86790832263822e-10,2,14,24
"test_749",4.3037343216068e-11,2,14,24
"test_750",1.14701311099455e-11,2,12,24
"test_751",9.45990503404014e-14,2,12,24
"test_752",2.20972929674571e-10,2,12,24
"test_753",3.70110615141188e-13,2,12,24
"test_754",9.20306285404142e-13,2,10,24
"test_755",1.62146537874099e-12,24,16,24
"test_756",3.6338133122953e-13,2,12,24
"test_757",3.21921514266848e-11,2,12,24
"test_758",1.59101767891087e-14,2,14,24
"test_759",4.6612779933919e-15,2,12,24
"test_760",5.48443175795916e-16,2,10,24
"test_761",1.04459930391615e-10,2,14,24
"test_762",3.70110615141188e-13,2,12,24
"test_763",8.86840602298537e-13,2,10,24
"test_764",7.7809250150876e-13,24,14,24
"test_765",1.78326023658936e-13,2,10,24
"test_766",2.19509828908668e-14,2,12,24
"test_767",9.03573443851339e-13,2,14,24
"test_768",8.47046605825494e-12,2,14,24
"test_769",1.21020232593586e-11,4,10,24
"test_770",3.94989525963117e-12,2,12,24
"test_771",8.00811545652513e-11,2,12,24
"test_772",1.22355792434106e-12,2,12,24
"test_773",2.86290286825114e-12,2,14,24
"test_774",3.87674905111948e-12,2,12,24
"test_775",4.90844129124724e-14,4,10,24
"test_776",9.28141625981297e-14,2,12,24
"test_777",3.49922763406215e-13,2,12,24
"test_778",4.5992397201938e-09,2,12,24
"test_779",3.86790832263822e-10,2,14,24
"test_780",1.26972992148601e-12,2,12,24
"test_781",1.59824361759786e-11,2,14,24
"test_782",1.26972992148601e-12,2,12,24
"test_783",3.00227775416878e-13,24,14,24
"test_784",2.12937550413677e-10,2,12,24
"test_785",1.59101767891087e-14,2,10,24
"test_786",3.42674791641377e-11,24,14,24
"test_787",7.51150317165841e-09,4,10,24
"test_788",3.70110615141188e-13,2,12,24
"test_789",1.085600861975e-12,4,10,24
"test_790",9.81688258249449e-14,2,12,24
"test_791",2.27311539171005e-11,2,10,24
"test_792",1.40834207227569e-14,4,10,24
"test_793",1.18819864728248e-11,4,10,24
"test_794",3.42674791641377e-11,4,10,24
"test_795",1.26972992148601e-12,2,12,24
"test_796",2.91591958803357e-12,2,10,24
"test_797",1.46148705613515e-14,24,14,24
"test_798",2.27952514635925e-14,2,12,24
"test_799",3.6338133122953e-13,2,12,24
"test_800",2.01152073407143e-12,2,10,24
"test_801",4.74759795623249e-15,2,12,24
"test_802",3.70110615141188e-13,2,12,24
"test_803",4.74759795623249e-15,2,12,24
"test_804",2.43843777294574e-10,24,14,24
"test_805",9.81688258249449e-14,2,12,24
"test_806",3.87674905111948e-12,2,12,24
"test_807",6.79527448901757e-11,2,12,24
"test_808",1.1661949686291e-11,4,10,24
"test_809",4.02304146814286e-12,2,12,24
"test_810",3.6338133122953e-13,2,12,24
"test_811",6.73895819922825e-14,24,14,24
"test_812",8.44807107574668e-11,2,12,24
"test_813",5.95148312308493e-12,2,10,24
"test_814",3.31710939501442e-11,2,12,24
"test_815",6.05101162967931e-12,2,12,24
"test_816",1.26972992148601e-12,2,12,24
"test_817",2.16955240044124e-10,2,12,24
"test_818",1.26972992148601e-12,2,12,24
"test_819",9.63839380826732e-14,2,12,24
"test_820",3.70110615141188e-13,2,12,24
"test_821",4.02304146814286e-12,2,12,24
"test_822",1.22355792434106e-12,2,12,24
"test_823",3.31710939501442e-11,2,12,24
"test_824",1.24266540352043e-10,24,12,24
"test_825",5.33874363768342e-11,4,10,24
"test_826",1.19029662461699e-11,2,12,24
"test_827",2.16955240044124e-10,2,12,24
"test_828",7.115323180831e-14,2,14,24
"test_829",1.48698479400699e-09,24,14,24
"test_830",1.24664392291354e-12,2,12,24
"test_831",1.21020232593586e-11,24,14,24
"test_832",1.29867719214508e-08,4,10,24
"test_833",1.21020232593586e-11,24,14,24
"test_834",8.00331570363252e-16,2,12,24
"test_835",1.85055307570594e-13,2,14,24
"test_836",2.57911687523108e-10,4,10,24
"test_837",2.27952514635925e-14,2,12,24
"test_838",3.17713344214226e-11,2,12,24
"test_839",2.57911687523108e-10,24,14,24
"test_840",4.6612779933919e-15,2,12,24
"test_841",1.26972992148601e-12,2,12,24
"test_842",1.18819864728248e-11,24,14,24
"test_843",9.45990503404014e-14,2,12,24
"test_844",3.49922763406215e-13,2,12,24
"test_845",3.31710939501442e-11,2,12,24
"test_846",9.81688258249449e-14,2,12,24
"test_847",6.23873475911571e-11,2,14,24
"test_848",9.73395325649215e-17,2,12,24
"test_849",9.83649071370924e-11,24,14,24
"test_850",1.14701311099455e-11,2,12,24
"test_851",1.26972992148601e-12,2,12,24
"test_852",5.58990159945838e-16,2,14,24
"test_853",3.56652047317873e-13,2,12,24
"test_854",1.24664392291354e-12,2,12,24
"test_855",6.05101162967931e-12,2,12,24
"test_856",6.85658415607351e-14,2,10,24
"test_857",3.42674791641377e-11,24,14,24
"test_858",6.1232026339469e-11,2,14,24
"test_859",1.12537135418333e-11,2,12,24
"test_860",1.40834207227569e-14,24,14,24
"test_861",2.31682914924293e-11,2,14,24
"test_862",4.90938122406685e-12,2,14,24
"test_863",2.72832146730746e-09,2,12,24
"test_864",3.70110615141188e-13,2,12,24
"test_865",8.62732654081521e-12,2,10,24
"test_866",4.02304146814286e-12,2,12,24
"test_867",4.90844129124724e-14,2,10,24
"test_868",2.13167102716398e-09,4,12,24
"test_869",1.085600861975e-12,24,14,24
"test_870",2.23731171772297e-14,2,12,24
"test_871",3.81397096658574e-12,2,14,24
"test_872",1.14701311099455e-11,2,12,24
"test_873",3.70110615141188e-13,2,12,24
"test_874",1.1661949686291e-11,4,10,24
"test_875",3.31710939501442e-11,2,12,24
"test_876",1.12656693223821e-12,4,10,24
"test_877",2.36054290677582e-11,2,10,24
"test_878",1.21921888647287e-10,24,12,24
"test_879",2.90483479887184e-09,2,10,24
"test_880",4.74759795623249e-15,2,12,24
"test_881",8.44807107574668e-11,2,12,24
"test_882",2.83851714939594e-13,4,10,24
"test_883",3.70110615141188e-13,2,12,24
"test_884",2.23731171772297e-14,2,12,24
"test_885",4.00165785181626e-16,2,14,24
"test_886",1.16865486780577e-11,2,12,24
"test_887",5.91928600524827e-09,2,12,24
"test_888",2.58503099985827e-13,2,10,24
"test_889",6.34864960743005e-13,24,14,24
"test_890",1.60162309130503e-10,2,10,24
"test_891",4.74759795623249e-15,2,12,24
"test_892",8.76686621068052e-11,2,12,24
"test_893",4.57495803055131e-15,2,12,24
"test_894",4.74759795623249e-15,2,12,24
"test_895",3.31710939501442e-11,2,12,24
"test_896",1.74570176873909e-11,2,12,24
"test_897",8.70107760745734e-13,2,14,24
"test_898",2.12937550413677e-10,2,12,24
"test_899",1.19029662461699e-11,2,12,24
"test_900",1.93395416131911e-10,2,12,24
"test_901",2.68257933947556e-13,2,10,24
"test_902",2.07957825303857e-11,24,14,24
"test_903",1.14701311099455e-11,2,12,24
"test_904",1.50008870735376e-11,4,8,24
"test_905",3.70110615141188e-13,2,12,24
"test_906",3.77363711834364e-12,4,10,24
"test_907",2.68257933947556e-13,2,14,24
"test_908",1.65855469750721e-11,2,10,24
"test_909",4.02304146814286e-12,2,12,24
"test_910",2.86290286825114e-12,2,14,24
"test_911",2.91591958803357e-12,2,10,24
"test_912",1.20047192576859e-12,2,12,24
"test_913",7.43492397003495e-10,2,12,24
"test_914",1.74570176873909e-11,2,12,24
"test_915",2.66868961750508e-10,4,8,24
"test_916",3.87674905111948e-12,2,12,24
"test_917",9.81688258249449e-14,2,12,24
"test_918",2.32173857499553e-14,2,12,24
"test_919",4.6612779933919e-15,2,12,24
"test_920",2.91591958803357e-12,2,10,24
"test_921",4.74759795623249e-15,2,12,24
"test_922",8.76686621068052e-11,2,12,24
"test_923",1.59824361759786e-11,2,14,24
"test_924",9.81688258249449e-14,2,12,24
"test_925",2.68257933947556e-13,2,10,24
"test_926",8.00331570363252e-16,2,12,24
"test_927",1.085600861975e-12,24,14,24
"test_928",2.61972367633457e-10,2,10,24
"test_929",3.70110615141188e-13,2,12,24
"test_930",8.76686621068052e-11,2,12,24
"test_931",9.20306285404142e-13,2,10,24
"test_932",1.21020232593586e-11,4,10,24
"test_933",7.49274260712139e-13,2,10,24
"test_934",4.72995251702007e-14,2,10,24
"test_935",3.56652047317873e-13,2,12,24
"test_936",3.80360284260779e-12,2,12,24
"test_937",1.26972992148601e-12,2,12,24
"test_938",1.08557320827795e-09,4,10,24
"test_939",3.70110615141188e-13,2,12,24
"test_940",2.32173857499553e-14,2,12,24
"test_941",3.31710939501442e-11,2,12,24
"test_942",1.48469434194587e-08,24,16,24
"test_943",3.42674791641377e-11,4,10,24
"test_944",1.00707018371521e-09,2,12,24
"test_945",8.00331570363252e-16,2,12,24
"test_946",3.56652047317873e-13,2,12,24
"test_947",3.70110615141188e-13,2,12,24
"test_948",2.86290286825114e-12,2,14,24
"test_949",8.00811545652513e-11,2,12,24
"test_950",1.57250267146312e-10,2,10,24
"test_951",8.98474819237616e-10,2,10,24
"test_952",3.70110615141188e-13,2,12,24
"test_953",4.02304146814286e-12,2,12,24
"test_954",1.10608389710661e-12,4,10,24
"test_955",1.19029662461699e-11,2,12,24
"test_956",2.53625683004962e-13,2,10,24
"test_957",2.32173857499553e-14,2,12,24
"test_958",1.19029662461699e-11,2,12,24
"test_959",8.3031356344309e-10,2,14,24
"test_960",4.22403553787334e-11,2,14,24
"test_961",9.45990503404014e-14,2,12,24
"test_962",1.78326023658936e-13,2,14,24
"test_963",3.70110615141188e-13,2,12,24
"test_964",3.01041145321776e-09,4,8,24
"test_965",1.68104614767468e-11,2,12,24
"test_966",9.81688258249449e-14,2,12,24
"test_967",1.19029662461699e-11,2,12,24
"test_968",4.02304146814286e-12,2,12,24
"test_969",3.70110615141188e-13,2,12,24
"test_970",2.01152073407143e-12,2,14,24
"test_971",2.63380516966691e-13,2,14,24
"test_972",3.17713344214226e-11,2,14,24
"test_973",7.5004435367688e-12,2,10,24
"test_974",2.58503099985827e-13,2,10,24
"test_975",6.329130804305e-10,4,10,24
"test_976",4.02304146814286e-12,2,12,24
"test_977",3.70110615141188e-13,2,12,24
"test_978",2.32173857499553e-14,2,12,24
"test_979",2.32173857499553e-14,2,12,24
"test_980",2.26744740594782e-10,4,10,24
"test_981",1.5273667622209e-12,24,12,24
"test_982",5.95148312308493e-12,2,14,24
"test_983",8.86840602298537e-13,2,14,24
"test_984",1.26972992148601e-12,2,12,24
"test_985",2.31682914924293e-11,2,10,24
"test_986",6.11778962170532e-13,2,10,24
"test_987",1.19029662461699e-11,2,12,24
"test_988",3.70110615141188e-13,2,12,24
"test_989",2.32173857499553e-14,2,12,24
"test_990",2.31682914924293e-11,2,10,24
"test_991",9.20306285404142e-13,2,10,24
"test_992",1.7780295792713e-11,2,12,24
"test_993",9.81688258249449e-14,2,12,24
"test_994",2.32173857499553e-14,2,12,24
"test_995",3.94989525963117e-12,2,12,24
"test_996",6.35426688428451e-11,2,14,24
"test_997",3.31595133715443e-15,2,10,24
"test_998",1.59198419003661e-12,24,16,24
"test_999",1.46973028062766e-12,24,12,24
